Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]
42.33333333	-160.861	159.611	84.1002
42.35	-160.851	159.586	83.8075
42.36666667	-160.84	159.561	83.5158
42.38333333	-160.83	159.537	83.1375
42.4	-160.819	159.513	82.7799
42.41666667	-160.808	159.491	82.5279
42.43333333	-160.797	159.47	82.3731
42.45	-160.786	159.45	82.2414
42.46666667	-160.775	159.431	82.1776
42.48333333	-160.763	159.412	82.1581
42.5	-160.752	159.394	82.2142
42.51666667	-160.741	159.376	82.2831
42.53333333	-160.729	159.358	82.3079
42.55	-160.718	159.34	82.3209
42.56666667	-160.706	159.322	82.339
42.58333333	-160.695	159.304	82.3231
42.6	-160.683	159.286	82.2711
42.61666667	-160.672	159.268	82.1962
42.63333333	-160.66	159.251	82.1141
42.65	-160.648	159.234	82.0556
42.66666667	-160.636	159.217	81.9867
42.68333333	-160.624	159.202	81.9215
42.7	-160.613	159.186	81.8818
42.71666667	-160.601	159.172	81.8702
42.73333333	-160.589	159.158	81.8692
42.75	-160.577	159.145	81.8806
42.76666667	-160.565	159.132	81.8907
42.78333333	-160.553	159.119	81.9199
42.8	-160.541	159.106	81.9492
42.81666667	-160.529	159.093	81.9667
42.83333333	-160.517	159.08	81.9741
42.85	-160.505	159.067	81.9802
42.86666667	-160.493	159.053	81.9787
42.88333333	-160.481	159.04	81.9719
42.9	-160.469	159.027	81.9565
42.91666667	-160.457	159.014	81.9401
42.93333333	-160.445	159.001	81.9302
42.95	-160.433	158.989	81.9222
42.96666667	-160.421	158.977	81.9151
42.98333333	-160.409	158.965	81.9142
43	-160.397	158.954	81.9202
43.01666667	-160.385	158.942	81.9303
43.03333333	-160.373	158.931	81.9431
43.05	-160.361	158.92	81.9546
43.06666667	-160.349	158.909	81.9694
43.08333333	-160.337	158.899	81.9846
43.1	-160.325	158.887	81.9964
43.11666667	-160.313	158.876	82.0042
43.13333333	-160.301	158.865	82.0138
43.15	-160.289	158.854	82.0215
43.16666667	-160.277	158.843	82.0274
43.18333333	-160.265	158.831	82.0322
43.2	-160.253	158.82	82.0365
43.21666667	-160.241	158.809	82.0407
43.23333333	-160.229	158.799	82.0456
43.25	-160.217	158.788	82.0499
43.26666667	-160.205	158.777	82.055
43.28333333	-160.193	158.767	82.0612
43.3	-160.182	158.756	82.0681
43.31666667	-160.17	158.746	82.0753
43.33333333	-160.158	158.735	82.0832
43.35	-160.146	158.725	82.0918
43.36666667	-160.134	158.715	82.101
43.38333333	-160.122	158.705	82.1106
43.4	-160.111	158.695	82.1203
43.41666667	-160.099	158.685	82.13
43.43333333	-160.087	158.674	82.1393
43.45	-160.075	158.664	82.1486
43.46666667	-160.063	158.654	82.1588
43.48333333	-160.052	158.644	82.1689
43.5	-160.04	158.634	82.1788
43.51666667	-160.028	158.624	82.1883
43.53333333	-160.017	158.614	82.1973
43.55	-160.005	158.604	82.2069
43.56666667	-159.993	158.594	82.2173
43.58333333	-159.982	158.584	82.2278
43.6	-159.97	158.574	82.2385
43.61666667	-159.958	158.564	82.2491
43.63333333	-159.947	158.554	82.2596
43.65	-159.935	158.544	82.2697
43.66666667	-159.923	158.535	82.2792
43.68333333	-159.912	158.525	82.288
43.7	-159.9	158.515	82.2995
43.71666667	-159.889	158.505	82.3112
43.73333333	-159.877	158.496	82.323
43.75	-159.866	158.486	82.3347
43.76666667	-159.854	158.477	82.3461
43.78333333	-159.843	158.467	82.357
43.8	-159.831	158.457	82.3671
43.81666667	-159.82	158.448	82.3758
43.83333333	-159.808	158.438	82.3843
43.85	-159.797	158.428	82.3934
43.86666667	-159.786	158.418	82.4021
43.88333333	-159.774	158.408	82.4106
43.9	-159.763	158.399	82.4189
43.91666667	-159.751	158.389	82.4272
43.93333333	-159.74	158.379	82.4353
43.95	-159.729	158.369	82.443
43.96666667	-159.717	158.36	82.4507
43.98333333	-159.706	158.35	82.4585
44	-159.695	158.34	82.4667
44.01666667	-159.684	158.331	82.4753
44.03333333	-159.672	158.321	82.4843
44.05	-159.661	158.312	82.4931
44.06666667	-159.65	158.303	82.5021
44.08333333	-159.639	158.293	82.5115
44.1	-159.627	158.284	82.5212
44.11666667	-159.616	158.275	82.5311
44.13333333	-159.605	158.266	82.5414
44.15	-159.594	158.256	82.552
44.16666667	-159.583	158.247	82.563
44.18333333	-159.572	158.238	82.5742
44.2	-159.561	158.229	82.5855
44.21666667	-159.549	158.22	82.597
44.23333333	-159.538	158.21	82.6084
44.25	-159.527	158.201	82.6201
44.26666667	-159.516	158.192	82.6319
44.28333333	-159.505	158.183	82.6435
44.3	-159.494	158.173	82.6549
44.31666667	-159.483	158.164	82.6661
44.33333333	-159.472	158.155	82.6768
44.35	-159.461	158.146	82.6877
44.36666667	-159.45	158.136	82.6983
44.38333333	-159.439	158.127	82.7087
44.4	-159.428	158.118	82.7189
44.41666667	-159.418	158.109	82.7288
44.43333333	-159.407	158.1	82.7386
44.45	-159.396	158.091	82.7481
44.46666667	-159.385	158.081	82.7576
44.48333333	-159.374	158.072	82.7671
44.5	-159.363	158.063	82.7766
44.51666667	-159.352	158.054	82.7863
44.53333333	-159.342	158.045	82.7963
44.55	-159.331	158.036	82.8062
44.56666667	-159.32	158.028	82.8162
44.58333333	-159.309	158.019	82.8264
44.6	-159.298	158.01	82.8368
44.61666667	-159.288	158.001	82.8475
44.63333333	-159.277	157.992	82.8585
44.65	-159.266	157.983	82.8697
44.66666667	-159.256	157.974	82.8809
44.68333333	-159.245	157.965	82.8922
44.7	-159.234	157.956	82.9036
44.71666667	-159.224	157.947	82.9149
44.73333333	-159.213	157.938	82.926
44.75	-159.202	157.93	82.9373
44.76666667	-159.192	157.921	82.9486
44.78333333	-159.181	157.912	82.9597
44.8	-159.171	157.903	82.9707
44.81666667	-159.16	157.894	82.9814
44.83333333	-159.15	157.885	82.9918
44.85	-159.139	157.876	83.0023
44.86666667	-159.128	157.868	83.0129
44.88333333	-159.118	157.859	83.0234
44.9	-159.108	157.85	83.0339
44.91666667	-159.097	157.841	83.0444
44.93333333	-159.087	157.832	83.0548
44.95	-159.076	157.824	83.0652
44.96666667	-159.066	157.815	83.0756
44.98333333	-159.055	157.806	83.0861
45	-159.045	157.797	83.0965
45.01666667	-159.035	157.789	83.107
45.03333333	-159.024	157.78	83.1174
45.05	-159.014	157.771	83.128
45.06666667	-159.003	157.763	83.1385
45.08333333	-158.993	157.754	83.149
45.1	-158.983	157.745	83.1596
45.11666667	-158.973	157.737	83.1701
45.13333333	-158.962	157.728	83.1807
45.15	-158.952	157.72	83.1911
45.16666667	-158.942	157.711	83.2017
45.18333333	-158.931	157.703	83.2124
45.2	-158.921	157.694	83.2229
45.21666667	-158.911	157.686	83.2334
45.23333333	-158.901	157.677	83.2439
45.25	-158.891	157.669	83.2542
45.26666667	-158.88	157.66	83.2643
45.28333333	-158.87	157.652	83.2742
45.3	-158.86	157.643	83.2838
45.31666667	-158.85	157.635	83.2938
45.33333333	-158.84	157.626	83.3039
45.35	-158.83	157.618	83.314
45.36666667	-158.82	157.609	83.3241
45.38333333	-158.81	157.601	83.3343
45.4	-158.8	157.593	83.3445
45.41666667	-158.789	157.584	83.3548
45.43333333	-158.779	157.576	83.3652
45.45	-158.769	157.567	83.3758
45.46666667	-158.759	157.559	83.3863
45.48333333	-158.749	157.55	83.3967
45.5	-158.739	157.542	83.4071
45.51666667	-158.729	157.534	83.4176
45.53333333	-158.719	157.525	83.4281
45.55	-158.71	157.517	83.4386
45.56666667	-158.7	157.509	83.4492
45.58333333	-158.69	157.5	83.4599
45.6	-158.68	157.492	83.4706
45.61666667	-158.67	157.484	83.4813
45.63333333	-158.66	157.475	83.492
45.65	-158.65	157.467	83.5028
45.66666667	-158.64	157.459	83.5136
45.68333333	-158.63	157.45	83.5244
45.7	-158.621	157.442	83.5352
45.71666667	-158.611	157.434	83.546
45.73333333	-158.601	157.425	83.5568
45.75	-158.591	157.417	83.5676
45.76666667	-158.581	157.409	83.5783
45.78333333	-158.572	157.401	83.5891
45.8	-158.562	157.392	83.5997
45.81666667	-158.552	157.384	83.6103
45.83333333	-158.542	157.376	83.6208
45.85	-158.533	157.368	83.6312
45.86666667	-158.523	157.36	83.6414
45.88333333	-158.513	157.352	83.6515
45.9	-158.504	157.343	83.6621
45.91666667	-158.494	157.335	83.6727
45.93333333	-158.484	157.327	83.6832
45.95	-158.475	157.319	83.6938
45.96666667	-158.465	157.311	83.7044
45.98333333	-158.456	157.303	83.7149
46	-158.446	157.294	83.7253
46.01666667	-158.436	157.286	83.7358
46.03333333	-158.427	157.278	83.7462
46.05	-158.417	157.27	83.7566
46.06666667	-158.408	157.262	83.7669
46.08333333	-158.398	157.254	83.7771
46.1	-158.389	157.246	83.7873
46.11666667	-158.379	157.238	83.7974
46.13333333	-158.37	157.23	83.8074
46.15	-158.36	157.222	83.8174
46.16666667	-158.351	157.214	83.8274
46.18333333	-158.341	157.206	83.8374
46.2	-158.332	157.198	83.8474
46.21666667	-158.322	157.19	83.8573
46.23333333	-158.313	157.182	83.8672
46.25	-158.303	157.174	83.877
46.26666667	-158.294	157.166	83.8867
46.28333333	-158.285	157.158	83.8964
46.3	-158.275	157.15	83.906
46.31666667	-158.266	157.143	83.9156
46.33333333	-158.257	157.135	83.9251
46.35	-158.247	157.127	83.9344
46.36666667	-158.238	157.119	83.9438
46.38333333	-158.229	157.111	83.953
46.4	-158.219	157.103	83.9621
46.41666667	-158.21	157.095	83.9711
46.43333333	-158.201	157.088	83.9802
46.45	-158.191	157.08	83.9895
46.46666667	-158.182	157.072	83.9989
46.48333333	-158.173	157.064	84.0083
46.5	-158.164	157.056	84.0178
46.51666667	-158.154	157.048	84.0273
46.53333333	-158.145	157.041	84.0369
46.55	-158.136	157.033	84.0465
46.56666667	-158.127	157.025	84.0563
46.58333333	-158.118	157.017	84.0661
46.6	-158.109	157.009	84.0761
46.61666667	-158.099	157.002	84.0863
46.63333333	-158.09	156.994	84.0966
46.65	-158.081	156.986	84.1071
46.66666667	-158.072	156.978	84.1178
46.68333333	-158.063	156.971	84.1287
46.7	-158.054	156.963	84.1399
46.71666667	-158.045	156.955	84.1504
46.73333333	-158.036	156.947	84.161
46.75	-158.027	156.94	84.1716
46.76666667	-158.018	156.932	84.1823
46.78333333	-158.008	156.924	84.193
46.8	-157.999	156.917	84.2038
46.81666667	-157.99	156.909	84.2146
46.83333333	-157.981	156.901	84.2254
46.85	-157.972	156.894	84.2363
46.86666667	-157.963	156.886	84.2471
46.88333333	-157.954	156.878	84.2579
46.9	-157.946	156.871	84.2687
46.91666667	-157.937	156.863	84.2795
46.93333333	-157.928	156.855	84.2902
46.95	-157.919	156.848	84.3008
46.96666667	-157.91	156.84	84.3114
46.98333333	-157.901	156.833	84.3221
47	-157.892	156.825	84.333
47.01666667	-157.883	156.817	84.3438
47.03333333	-157.874	156.81	84.3546
47.05	-157.865	156.802	84.3653
47.06666667	-157.856	156.795	84.376
47.08333333	-157.848	156.787	84.3867
47.1	-157.839	156.779	84.3972
47.11666667	-157.83	156.772	84.4077
47.13333333	-157.821	156.764	84.418
47.15	-157.812	156.757	84.4283
47.16666667	-157.804	156.749	84.4385
47.18333333	-157.795	156.742	84.4485
47.2	-157.786	156.734	84.4583
47.21666667	-157.777	156.727	84.468
47.23333333	-157.769	156.719	84.4776
47.25	-157.76	156.712	84.4871
47.26666667	-157.751	156.704	84.497
47.28333333	-157.742	156.697	84.5068
47.3	-157.734	156.69	84.5166
47.31666667	-157.725	156.682	84.5263
47.33333333	-157.716	156.675	84.536
47.35	-157.708	156.667	84.5457
47.36666667	-157.699	156.66	84.5554
47.38333333	-157.69	156.653	84.565
47.4	-157.682	156.645	84.5747
47.41666667	-157.673	156.638	84.5844
47.43333333	-157.664	156.63	84.5941
47.45	-157.656	156.623	84.6039
47.46666667	-157.647	156.616	84.6137
47.48333333	-157.639	156.608	84.6236
47.5	-157.63	156.601	84.6336
47.51666667	-157.621	156.594	84.6436
47.53333333	-157.613	156.586	84.6527
47.55	-157.604	156.579	84.6617
47.56666667	-157.596	156.572	84.6707
47.58333333	-157.587	156.564	84.6795
47.6	-157.579	156.557	84.6883
47.61666667	-157.57	156.55	84.697
47.63333333	-157.562	156.543	84.7057
47.65	-157.553	156.535	84.7143
47.66666667	-157.545	156.528	84.7229
47.68333333	-157.536	156.521	84.7314
47.7	-157.528	156.514	84.7399
47.71666667	-157.519	156.506	84.7484
47.73333333	-157.511	156.499	84.757
47.75	-157.502	156.492	84.7655
47.76666667	-157.494	156.485	84.7741
47.78333333	-157.486	156.477	84.7828
47.8	-157.477	156.47	84.7916
47.81666667	-157.469	156.463	84.8005
47.83333333	-157.46	156.456	84.8095
47.85	-157.452	156.449	84.8187
47.86666667	-157.444	156.441	84.8281
47.88333333	-157.435	156.434	84.8377
47.9	-157.427	156.427	84.8476
47.91666667	-157.419	156.42	84.8578
47.93333333	-157.41	156.413	84.8683
47.95	-157.402	156.405	84.8792
47.96666667	-157.394	156.398	84.8906
47.98333333	-157.385	156.391	84.9024
48	-157.377	156.384	84.9132
48.01666667	-157.369	156.377	84.9232
48.03333333	-157.361	156.369	84.9332
48.05	-157.352	156.362	84.9433
48.06666667	-157.344	156.355	84.9535
48.08333333	-157.336	156.348	84.9637
48.1	-157.328	156.341	84.974
48.11666667	-157.319	156.334	84.9844
48.13333333	-157.311	156.327	84.9948
48.15	-157.303	156.319	85.0053
48.16666667	-157.295	156.312	85.0158
48.18333333	-157.287	156.305	85.0263
48.2	-157.278	156.298	85.0369
48.21666667	-157.27	156.291	85.0475
48.23333333	-157.262	156.284	85.058
48.25	-157.254	156.277	85.0686
48.26666667	-157.246	156.27	85.0792
48.28333333	-157.238	156.263	85.0898
48.3	-157.23	156.256	85.1003
48.31666667	-157.222	156.249	85.1108
48.33333333	-157.213	156.242	85.1215
48.35	-157.205	156.234	85.1324
48.36666667	-157.197	156.227	85.1432
48.38333333	-157.189	156.22	85.1541
48.4	-157.181	156.213	85.1649
48.41666667	-157.173	156.206	85.1757
48.43333333	-157.165	156.199	85.1864
48.45	-157.157	156.192	85.1971
48.46666667	-157.149	156.185	85.2077
48.48333333	-157.141	156.178	85.2183
48.5	-157.133	156.171	85.2287
48.51666667	-157.125	156.164	85.2391
48.53333333	-157.117	156.157	85.2493
48.55	-157.109	156.15	85.2594
48.56666667	-157.101	156.144	85.2693
48.58333333	-157.093	156.137	85.2791
48.6	-157.085	156.13	85.2886
48.61666667	-157.077	156.123	85.298
48.63333333	-157.069	156.116	85.3071
48.65	-157.061	156.109	85.316
48.66666667	-157.053	156.102	85.3257
48.68333333	-157.045	156.095	85.3354
48.7	-157.037	156.088	85.3451
48.71666667	-157.029	156.082	85.3546
48.73333333	-157.022	156.075	85.3641
48.75	-157.014	156.068	85.3736
48.76666667	-157.006	156.061	85.383
48.78333333	-156.998	156.054	85.3924
48.8	-156.99	156.047	85.4017
48.81666667	-156.982	156.041	85.411
48.83333333	-156.974	156.034	85.4202
48.85	-156.967	156.027	85.4295
48.86666667	-156.959	156.02	85.4387
48.88333333	-156.951	156.013	85.4479
48.9	-156.943	156.007	85.4571
48.91666667	-156.935	156	85.4663
48.93333333	-156.927	155.993	85.4755
48.95	-156.92	155.986	85.4847
48.96666667	-156.912	155.979	85.4939
48.98333333	-156.904	155.973	85.5031
49	-156.896	155.966	85.5121
49.01666667	-156.889	155.959	85.521
49.03333333	-156.881	155.952	85.53
49.05	-156.873	155.946	85.5389
49.06666667	-156.865	155.939	85.5478
49.08333333	-156.858	155.932	85.5568
49.1	-156.85	155.926	85.5657
49.11666667	-156.842	155.919	85.5747
49.13333333	-156.835	155.912	85.5837
49.15	-156.827	155.905	85.5928
49.16666667	-156.819	155.899	85.6019
49.18333333	-156.812	155.892	85.6111
49.2	-156.804	155.885	85.6203
49.21666667	-156.796	155.879	85.6296
49.23333333	-156.789	155.872	85.639
49.25	-156.781	155.865	85.6485
49.26666667	-156.773	155.859	85.658
49.28333333	-156.766	155.852	85.6677
49.3	-156.758	155.845	85.6776
49.31666667	-156.751	155.838	85.6872
49.33333333	-156.743	155.832	85.6967
49.35	-156.735	155.825	85.7061
49.36666667	-156.728	155.819	85.7156
49.38333333	-156.72	155.812	85.7251
49.4	-156.713	155.805	85.7346
49.41666667	-156.705	155.799	85.7441
49.43333333	-156.698	155.792	85.7537
49.45	-156.69	155.785	85.7632
49.46666667	-156.682	155.779	85.7728
49.48333333	-156.675	155.772	85.7824
49.5	-156.667	155.765	85.792
49.51666667	-156.66	155.759	85.8017
49.53333333	-156.652	155.752	85.8113
49.55	-156.645	155.746	85.8209
49.56666667	-156.637	155.739	85.8305
49.58333333	-156.63	155.732	85.8401
49.6	-156.622	155.726	85.8497
49.61666667	-156.615	155.719	85.8592
49.63333333	-156.607	155.713	85.8687
49.65	-156.6	155.706	85.8784
49.66666667	-156.593	155.7	85.8881
49.68333333	-156.585	155.693	85.8978
49.7	-156.578	155.686	85.9075
49.71666667	-156.57	155.68	85.9172
49.73333333	-156.563	155.673	85.9269
49.75	-156.555	155.667	85.9366
49.76666667	-156.548	155.66	85.9462
49.78333333	-156.541	155.654	85.9559
49.8	-156.533	155.647	85.9655
49.81666667	-156.526	155.641	85.975
49.83333333	-156.519	155.634	85.9846
49.85	-156.511	155.628	85.9941
49.86666667	-156.504	155.621	86.0035
49.88333333	-156.496	155.615	86.0129
49.9	-156.489	155.608	86.0223
49.91666667	-156.482	155.602	86.0315
49.93333333	-156.474	155.595	86.0408
49.95	-156.467	155.589	86.0499
49.96666667	-156.46	155.582	86.0589
49.98333333	-156.453	155.576	86.0682
50	-156.445	155.57	86.0775
50.01666667	-156.438	155.563	86.0868
50.03333333	-156.431	155.557	86.0961
50.05	-156.423	155.55	86.1053
50.06666667	-156.416	155.544	86.1145
50.08333333	-156.409	155.537	86.1237
50.1	-156.402	155.531	86.1329
50.11666667	-156.394	155.525	86.1421
50.13333333	-156.387	155.518	86.1513
50.15	-156.38	155.512	86.1604
50.16666667	-156.373	155.506	86.1695
50.18333333	-156.365	155.499	86.1787
50.2	-156.358	155.493	86.1878
50.21666667	-156.351	155.486	86.1969
50.23333333	-156.344	155.48	86.206
50.25	-156.337	155.474	86.2152
50.26666667	-156.329	155.467	86.2243
50.28333333	-156.322	155.461	86.2334
50.3	-156.315	155.455	86.2426
50.31666667	-156.308	155.448	86.2516
50.33333333	-156.301	155.442	86.2606
50.35	-156.294	155.436	86.2696
50.36666667	-156.286	155.429	86.2787
50.38333333	-156.279	155.423	86.2877
50.4	-156.272	155.417	86.2967
50.41666667	-156.265	155.41	86.3057
50.43333333	-156.258	155.404	86.3147
50.45	-156.251	155.398	86.3238
50.46666667	-156.244	155.392	86.3328
50.48333333	-156.237	155.385	86.3419
50.5	-156.229	155.379	86.3509
50.51666667	-156.222	155.373	86.36
50.53333333	-156.215	155.366	86.3691
50.55	-156.208	155.36	86.3783
50.56666667	-156.201	155.354	86.3875
50.58333333	-156.194	155.348	86.3967
50.6	-156.187	155.341	86.4059
50.61666667	-156.18	155.335	86.4152
50.63333333	-156.173	155.329	86.4244
50.65	-156.166	155.323	86.4336
50.66666667	-156.159	155.316	86.4427
50.68333333	-156.152	155.31	86.4519
50.7	-156.145	155.304	86.461
50.71666667	-156.138	155.298	86.4702
50.73333333	-156.131	155.291	86.4794
50.75	-156.124	155.285	86.4886
50.76666667	-156.117	155.279	86.4977
50.78333333	-156.11	155.273	86.5069
50.8	-156.103	155.267	86.5161
50.81666667	-156.096	155.26	86.5253
50.83333333	-156.089	155.254	86.5345
50.85	-156.082	155.248	86.5437
50.86666667	-156.075	155.242	86.5528
50.88333333	-156.068	155.235	86.562
50.9	-156.061	155.229	86.5712
50.91666667	-156.054	155.223	86.5803
50.93333333	-156.047	155.217	86.5895
50.95	-156.04	155.211	86.5986
50.96666667	-156.034	155.205	86.6078
50.98333333	-156.027	155.198	86.617
51	-156.02	155.192	86.6262
51.01666667	-156.013	155.186	86.6354
51.03333333	-156.006	155.18	86.6446
51.05	-155.999	155.174	86.6538
51.06666667	-155.992	155.168	86.6629
51.08333333	-155.985	155.162	86.6721
51.1	-155.979	155.155	86.6812
51.11666667	-155.972	155.149	86.6904
51.13333333	-155.965	155.143	86.6995
51.15	-155.958	155.137	86.7086
51.16666667	-155.951	155.131	86.7178
51.18333333	-155.944	155.125	86.7268
51.2	-155.937	155.119	86.7359
51.21666667	-155.931	155.113	86.7449
51.23333333	-155.924	155.107	86.754
51.25	-155.917	155.1	86.763
51.26666667	-155.91	155.094	86.7719
51.28333333	-155.903	155.088	86.7809
51.3	-155.897	155.082	86.7899
51.31666667	-155.89	155.076	86.7989
51.33333333	-155.883	155.07	86.8079
51.35	-155.876	155.064	86.8169
51.36666667	-155.87	155.058	86.8259
51.38333333	-155.863	155.052	86.8349
51.4	-155.856	155.046	86.8439
51.41666667	-155.849	155.04	86.8528
51.43333333	-155.843	155.034	86.8618
51.45	-155.836	155.028	86.8708
