Time [h]	Pump.FluidMassFlux [kg/s]	Floor heating.FluidMassFlux [kg/s]	Bypass.FluidMassFlux [kg/s]	NetworkElement(id=4).FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	Bypass.FluidTemperature [C]	NetworkElement(id=4).FluidTemperature [C]
22.95	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3682	35	35
22.96666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3668	35	35
22.98333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3653	35	35
23	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3639	35	35
23.01666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3624	35	35
23.03333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.361	35	35
23.05	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3596	35	35
23.06666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3581	35	35
23.08333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3567	35	35
23.1	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3552	35	35
23.11666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3538	35	35
23.13333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3524	35	35
23.15	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3509	35	35
23.16666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3495	35	35
23.18333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3481	35	35
23.2	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3466	35	35
23.21666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3452	35	35
23.23333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3438	35	35
23.25	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3424	35	35
23.26666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3409	35	35
23.28333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3395	35	35
23.3	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3381	35	35
23.31666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3367	35	35
23.33333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3353	35	35
23.35	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3338	35	35
23.36666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3324	35	35
23.38333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.331	35	35
23.4	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3296	35	35
23.41666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3282	35	35
23.43333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3268	35	35
23.45	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3254	35	35
23.46666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.324	35	35
23.48333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3226	35	35
23.5	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3212	35	35
23.51666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3198	35	35
23.53333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3184	35	35
23.55	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.317	35	35
23.56666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3156	35	35
23.58333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3142	35	35
23.6	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3128	35	35
23.61666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3114	35	35
23.63333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.31	35	35
23.65	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3086	35	35
23.66666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3072	35	35
23.68333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3058	35	35
23.7	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3045	35	35
23.71666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3031	35	35
23.73333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3017	35	35
23.75	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3003	35	35
23.76666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2989	35	35
23.78333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2976	35	35
23.8	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2962	35	35
23.81666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2948	35	35
23.83333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2934	35	35
23.85	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2921	35	35
23.86666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2907	35	35
23.88333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2893	35	35
23.9	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.288	35	35
23.91666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2866	35	35
23.93333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2852	35	35
23.95	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2839	35	35
23.96666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2825	35	35
23.98333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2811	35	35
24	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2798	35	35
24.01666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2784	35	35
24.03333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2771	35	35
24.05	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2757	35	35
24.06666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2744	35	35
24.08333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.273	35	35
24.1	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2717	35	35
24.11666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2703	35	35
24.13333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.269	35	35
24.15	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2676	35	35
24.16666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2663	35	35
24.18333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2649	35	35
24.2	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2636	35	35
24.21666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2622	35	35
24.23333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2609	35	35
24.25	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2596	35	35
24.26666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2582	35	35
24.28333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2569	35	35
24.3	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2555	35	35
24.31666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2542	35	35
24.33333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2529	35	35
24.35	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2516	35	35
24.36666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2502	35	35
24.38333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2489	35	35
24.4	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2476	35	35
24.41666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2462	35	35
24.43333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2449	35	35
24.45	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2436	35	35
24.46666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2423	35	35
24.48333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2409	35	35
24.5	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2396	35	35
24.51666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2383	35	35
24.53333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.237	35	35
24.55	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2357	35	35
24.56666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2344	35	35
24.58333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2331	35	35
24.6	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2317	35	35
24.61666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2304	35	35
24.63333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2291	35	35
24.65	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2278	35	35
24.66666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2265	35	35
24.68333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2252	35	35
24.7	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2239	35	35
24.71666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2226	35	35
24.73333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2213	35	35
24.75	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.22	35	35
24.76666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2187	35	35
24.78333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2174	35	35
24.8	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2161	35	35
24.81666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2148	35	35
24.83333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2135	35	35
24.85	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2122	35	35
24.86666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2109	35	35
24.88333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2096	35	35
24.9	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2083	35	35
24.91666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2071	35	35
24.93333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2058	35	35
24.95	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2045	35	35
24.96666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2032	35	35
24.98333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2019	35	35
25	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2006	35	35
25.01666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1993	35	35
25.03333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1981	35	35
25.05	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1968	35	35
25.06666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1955	35	35
25.08333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1942	35	35
25.1	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.193	35	35
25.11666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1917	35	35
25.13333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1904	35	35
25.15	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1891	35	35
25.16666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1879	35	35
25.18333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1866	35	35
25.2	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1853	35	35
25.21666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1841	35	35
25.23333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1828	35	35
25.25	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1815	35	35
25.26666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1803	35	35
25.28333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.179	35	35
25.3	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1778	35	35
25.31666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1765	35	35
25.33333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1752	35	35
25.35	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.174	35	35
25.36666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1727	35	35
25.38333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1715	35	35
25.4	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1702	35	35
25.41666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.169	35	35
25.43333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1677	35	35
25.45	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1665	35	35
25.46666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1652	35	35
25.48333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.164	35	35
25.5	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1627	35	35
25.51666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1615	35	35
25.53333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1602	35	35
25.55	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.159	35	35
25.56666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1577	35	35
25.58333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1565	35	35
25.6	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1552	35	35
25.61666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.154	35	35
25.63333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1528	35	35
25.65	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1515	35	35
25.66666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1503	35	35
25.68333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1491	35	35
25.7	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1478	35	35
25.71666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1466	35	35
25.73333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1454	35	35
25.75	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1441	35	35
25.76666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1429	35	35
25.78333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1417	35	35
25.8	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1404	35	35
25.81666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1392	35	35
25.83333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.138	35	35
25.85	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1368	35	35
25.86666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1355	35	35
25.88333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1343	35	35
25.9	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1331	35	35
25.91666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1319	35	35
25.93333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1307	35	35
25.95	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1294	35	35
25.96666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1282	35	35
25.98333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.127	35	35
26	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1258	35	35
26.01666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1246	35	35
26.03333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1234	35	35
26.05	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1221	35	35
26.06666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1209	35	35
26.08333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1197	35	35
26.1	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1185	35	35
26.11666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1173	35	35
26.13333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1161	35	35
26.15	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1149	35	35
26.16666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1137	35	35
26.18333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1125	35	35
26.2	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1113	35	35
26.21666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1101	35	35
26.23333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1089	35	35
26.25	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1077	35	35
26.26666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1065	35	35
26.28333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1053	35	35
26.3	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1041	35	35
26.31666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1029	35	35
26.33333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1017	35	35
26.35	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1005	35	35
26.36666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0993	35	35
26.38333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0981	35	35
26.4	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0969	35	35
26.41666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0957	35	35
26.43333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0946	35	35
26.45	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0934	35	35
26.46666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0922	35	35
26.48333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.091	35	35
26.5	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0898	35	35
26.51666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0886	35	35
26.53333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0874	35	35
26.55	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0863	35	35
26.56666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0851	35	35
26.58333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0839	35	35
26.6	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0827	35	35
26.61666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0815	35	35
26.63333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0804	35	35
26.65	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0792	35	35
26.66666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.078	35	35
26.68333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0768	35	35
26.7	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0757	35	35
26.71666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0745	35	35
26.73333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0733	35	35
26.75	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0722	35	35
26.76666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.071	35	35
26.78333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0698	35	35
26.8	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0686	35	35
26.81666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0675	35	35
26.83333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0663	35	35
26.85	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0652	35	35
26.86666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.064	35	35
26.88333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0628	35	35
26.9	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0617	35	35
26.91666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0605	35	35
26.93333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0593	35	35
26.95	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0582	35	35
26.96666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.057	35	35
26.98333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0559	35	35
27	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0547	35	35
27.01666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0536	35	35
27.03333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0524	35	35
27.05	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0512	35	35
27.06666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0501	35	35
27.08333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0489	35	35
27.1	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0478	35	35
27.11666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0466	35	35
27.13333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0455	35	35
27.15	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0443	35	35
27.16666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0432	35	35
27.18333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0421	35	35
27.2	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0409	35	35
27.21666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0398	35	35
27.23333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0386	35	35
27.25	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0375	35	35
27.26666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0363	35	35
27.28333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0352	35	35
27.3	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0341	35	35
27.31666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0329	35	35
27.33333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0318	35	35
27.35	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0306	35	35
27.36666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0295	35	35
27.38333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0284	35	35
27.4	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0272	35	35
27.41666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0261	35	35
27.43333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.025	35	35
27.45	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0238	35	35
27.46666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0227	35	35
27.48333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0216	35	35
27.5	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0204	35	35
27.51666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0193	35	35
27.53333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0182	35	35
27.55	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0171	35	35
27.56666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0159	35	35
27.58333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0148	35	35
27.6	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0137	35	35
27.61666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0126	35	35
27.63333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0114	35	35
27.65	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0103	35	35
27.66666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0092	35	35
27.68333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0081	35	35
27.7	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.007	35	35
27.71666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0058	35	35
27.73333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0047	35	35
27.75	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0036	35	35
27.76666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0025	35	35
27.78333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0014	35	35
27.8	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0003	35	35
27.81666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	23.9991	35	35
27.83333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	23.998	35	35
27.85	0.02	0.00200376	0.0179962	0.02	0.0130428	35	23.9969	35	35
27.86666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	23.9958	35	35
27.88333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	23.9947	35	35
27.9	0.02	0.00200376	0.0179962	0.02	0.0130428	35	23.9936	35	35
27.91666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	23.9925	35	35
27.93333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	23.9914	35	35
27.95	0.02	0.00200376	0.0179962	0.02	0.0130428	35	23.9903	35	35
27.96666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	23.9892	35	35
27.98333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	23.988	35	35
28	0.02	0.00200376	0.0179962	0.02	0.0130428	35	23.9869	35	35
28.01666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	23.9858	35	35
28.03333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	23.9847	35	35
28.05	0.02	0.00200376	0.0179962	0.02	0.0130428	35	23.9836	35	35
28.06666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	23.9825	35	35
28.08333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	23.9814	35	35
28.1	0.02	0.00200376	0.0179962	0.02	0.0130428	35	23.9803	35	35
28.11666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	23.9792	35	35
28.13333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	23.9781	35	35
28.15	0.02	0.00200376	0.0179962	0.02	0.0130428	35	23.977	35	35
28.16666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	23.9759	35	35
28.18333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	23.9748	35	35
28.2	0.02	0.00200376	0.0179962	0.02	0.0130428	35	23.9737	35	35
28.21666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	23.9727	35	35
28.23333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	23.9716	35	35
28.25	0.02	0.00200376	0.0179962	0.02	0.0130428	35	23.9705	35	35
28.26666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	23.9694	35	35
28.28333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	23.9683	35	35
28.3	0.02	0.00200376	0.0179962	0.02	0.0130428	35	23.9672	35	35
28.31666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	23.9661	35	35
28.33333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	23.965	35	35
28.35	0.02	0.00200376	0.0179962	0.02	0.0130428	35	23.9639	35	35
28.36666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	23.9628	35	35
28.38333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	23.9618	35	35
