Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]
45.41666667	24.8778	21.4375
45.43333333	24.8764	21.4355
45.45	24.8749	21.4335
45.46666667	24.8735	21.4315
45.48333333	24.8721	21.4296
45.5	24.8706	21.4276
45.51666667	24.8692	21.4256
45.53333333	24.8677	21.4236
45.55	24.8663	21.4217
45.56666667	24.8649	21.4197
45.58333333	24.8635	21.4177
45.6	24.862	21.4158
45.61666667	24.8606	21.4138
45.63333333	24.8592	21.4119
45.65	24.8577	21.4099
45.66666667	24.8563	21.408
45.68333333	24.8549	21.406
45.7	24.8535	21.4041
45.71666667	24.8521	21.4021
45.73333333	24.8506	21.4002
45.75	24.8492	21.3982
45.76666667	24.8478	21.3963
45.78333333	24.8464	21.3944
45.8	24.845	21.3924
45.81666667	24.8436	21.3905
45.83333333	24.8422	21.3886
45.85	24.8407	21.3867
45.86666667	24.8393	21.3848
45.88333333	24.8379	21.3828
45.9	24.8365	21.3809
45.91666667	24.8351	21.379
45.93333333	24.8337	21.3771
45.95	24.8323	21.3752
45.96666667	24.8309	21.3733
45.98333333	24.8295	21.3714
46	24.8281	21.3695
46.01666667	24.8267	21.3676
46.03333333	24.8253	21.3657
46.05	24.8239	21.3638
46.06666667	24.8225	21.3619
46.08333333	24.8211	21.36
46.1	24.8197	21.3581
46.11666667	24.8183	21.3563
46.13333333	24.8169	21.3544
46.15	24.8155	21.3525
46.16666667	24.8141	21.3506
46.18333333	24.8127	21.3487
46.2	24.8113	21.3469
46.21666667	24.8099	21.345
46.23333333	24.8085	21.3431
46.25	24.8071	21.3413
46.26666667	24.8057	21.3394
46.28333333	24.8043	21.3376
46.3	24.803	21.3357
46.31666667	24.8016	21.3338
46.33333333	24.8002	21.332
46.35	24.7988	21.3301
46.36666667	24.7974	21.3283
46.38333333	24.796	21.3265
46.4	24.7946	21.3246
46.41666667	24.7932	21.3228
46.43333333	24.7919	21.3209
46.45	24.7905	21.3191
46.46666667	24.7891	21.3173
46.48333333	24.7877	21.3154
46.5	24.7863	21.3136
46.51666667	24.785	21.3118
46.53333333	24.7836	21.31
46.55	24.7822	21.3081
46.56666667	24.7808	21.3063
46.58333333	24.7795	21.3045
46.6	24.7781	21.3027
46.61666667	24.7767	21.3009
46.63333333	24.7754	21.2991
46.65	24.774	21.2973
46.66666667	24.7726	21.2954
46.68333333	24.7713	21.2936
46.7	24.7699	21.2918
46.71666667	24.7685	21.29
46.73333333	24.7672	21.2882
46.75	24.7658	21.2865
46.76666667	24.7644	21.2847
46.78333333	24.7631	21.2829
46.8	24.7617	21.2811
46.81666667	24.7604	21.2793
46.83333333	24.759	21.2775
46.85	24.7577	21.2757
46.86666667	24.7563	21.274
46.88333333	24.755	21.2722
46.9	24.7536	21.2704
46.91666667	24.7523	21.2686
46.93333333	24.7509	21.2669
46.95	24.7496	21.2651
46.96666667	24.7482	21.2633
46.98333333	24.7469	21.2616
47	24.7455	21.2598
47.01666667	24.7442	21.258
47.03333333	24.7428	21.2563
47.05	24.7415	21.2545
47.06666667	24.7401	21.2528
47.08333333	24.7388	21.251
47.1	24.7374	21.2493
47.11666667	24.7361	21.2475
47.13333333	24.7348	21.2458
47.15	24.7334	21.244
47.16666667	24.7321	21.2423
47.18333333	24.7307	21.2406
47.2	24.7294	21.2388
47.21666667	24.7281	21.2371
47.23333333	24.7267	21.2354
47.25	24.7254	21.2336
47.26666667	24.7241	21.2319
47.28333333	24.7227	21.2302
47.3	24.7214	21.2285
47.31666667	24.72	21.2267
47.33333333	24.7187	21.225
47.35	24.7174	21.2233
47.36666667	24.7161	21.2216
47.38333333	24.7147	21.2199
47.4	24.7134	21.2182
47.41666667	24.7121	21.2165
47.43333333	24.7107	21.2147
47.45	24.7094	21.213
47.46666667	24.7081	21.2113
47.48333333	24.7067	21.2096
47.5	24.7054	21.2079
47.51666667	24.7041	21.2062
47.53333333	24.7028	21.2045
47.55	24.7014	21.2029
47.56666667	24.7001	21.2012
47.58333333	24.6988	21.1995
47.6	24.6975	21.1978
47.61666667	24.6962	21.1961
47.63333333	24.6948	21.1944
47.65	24.6935	21.1927
47.66666667	24.6922	21.1911
47.68333333	24.6909	21.1894
47.7	24.6895	21.1877
47.71666667	24.6882	21.186
47.73333333	24.6869	21.1844
47.75	24.6856	21.1827
47.76666667	24.6843	21.181
47.78333333	24.683	21.1794
47.8	24.6816	21.1777
47.81666667	24.6803	21.176
47.83333333	24.679	21.1744
47.85	24.6777	21.1727
47.86666667	24.6764	21.1711
47.88333333	24.6751	21.1694
47.9	24.6738	21.1678
47.91666667	24.6725	21.1661
47.93333333	24.6712	21.1645
47.95	24.6699	21.1628
47.96666667	24.6686	21.1612
47.98333333	24.6673	21.1595
48	24.666	21.1579
48.01666667	24.6647	21.1562
48.03333333	24.6634	21.1546
48.05	24.6621	21.153
48.06666667	24.6608	21.1513
48.08333333	24.6595	21.1497
48.1	24.6582	21.1481
48.11666667	24.6569	21.1465
48.13333333	24.6556	21.1448
48.15	24.6543	21.1432
48.16666667	24.653	21.1416
48.18333333	24.6517	21.14
48.2	24.6504	21.1383
48.21666667	24.6491	21.1367
48.23333333	24.6478	21.1351
48.25	24.6466	21.1335
48.26666667	24.6453	21.1319
48.28333333	24.644	21.1303
48.3	24.6427	21.1287
48.31666667	24.6414	21.1271
48.33333333	24.6401	21.1255
48.35	24.6388	21.1239
48.36666667	24.6376	21.1223
48.38333333	24.6363	21.1207
48.4	24.635	21.1191
48.41666667	24.6337	21.1175
48.43333333	24.6324	21.1159
48.45	24.6312	21.1143
48.46666667	24.6299	21.1127
48.48333333	24.6286	21.1111
48.5	24.6273	21.1095
48.51666667	24.6261	21.1079
48.53333333	24.6248	21.1063
48.55	24.6235	21.1048
48.56666667	24.6222	21.1032
48.58333333	24.621	21.1016
48.6	24.6197	21.1
48.61666667	24.6184	21.0985
48.63333333	24.6171	21.0969
48.65	24.6158	21.0953
48.66666667	24.6146	21.0937
48.68333333	24.6133	21.0922
48.7	24.612	21.0906
48.71666667	24.6108	21.089
48.73333333	24.6095	21.0875
48.75	24.6082	21.0859
48.76666667	24.6069	21.0844
48.78333333	24.6057	21.0828
48.8	24.6044	21.0812
48.81666667	24.6031	21.0797
48.83333333	24.6019	21.0781
48.85	24.6006	21.0766
48.86666667	24.5993	21.075
48.88333333	24.5981	21.0735
48.9	24.5968	21.0719
48.91666667	24.5955	21.0704
48.93333333	24.5943	21.0689
48.95	24.593	21.0673
48.96666667	24.5918	21.0658
48.98333333	24.5905	21.0642
49	24.5892	21.0627
49.01666667	24.588	21.0612
49.03333333	24.5867	21.0596
49.05	24.5855	21.0581
49.06666667	24.5842	21.0566
49.08333333	24.5829	21.055
49.1	24.5817	21.0535
49.11666667	24.5804	21.052
49.13333333	24.5792	21.0505
49.15	24.5779	21.0489
49.16666667	24.5767	21.0474
49.18333333	24.5754	21.0459
49.2	24.5741	21.0444
49.21666667	24.5729	21.0429
49.23333333	24.5716	21.0414
49.25	24.5704	21.0398
49.26666667	24.5691	21.0383
49.28333333	24.5679	21.0368
49.3	24.5666	21.0353
49.31666667	24.5654	21.0338
49.33333333	24.5642	21.0323
49.35	24.5629	21.0308
49.36666667	24.5617	21.0293
49.38333333	24.5604	21.0278
49.4	24.5592	21.0263
49.41666667	24.5579	21.0248
49.43333333	24.5567	21.0233
49.45	24.5554	21.0218
49.46666667	24.5542	21.0203
49.48333333	24.553	21.0188
49.5	24.5517	21.0174
49.51666667	24.5505	21.0159
49.53333333	24.5492	21.0144
49.55	24.548	21.0129
49.56666667	24.5468	21.0114
49.58333333	24.5455	21.0099
49.6	24.5443	21.0085
49.61666667	24.5431	21.007
49.63333333	24.5418	21.0055
49.65	24.5406	21.004
49.66666667	24.5394	21.0026
49.68333333	24.5381	21.0011
49.7	24.5369	20.9996
49.71666667	24.5357	20.9981
49.73333333	24.5344	20.9967
49.75	24.5332	20.9952
49.76666667	24.532	20.9937
49.78333333	24.5307	20.9923
49.8	24.5295	20.9908
49.81666667	24.5283	20.9894
49.83333333	24.5271	20.9879
49.85	24.5258	20.9864
49.86666667	24.5246	20.985
49.88333333	24.5234	20.9835
49.9	24.5221	20.9821
49.91666667	24.5209	20.9806
49.93333333	24.5197	20.9792
49.95	24.5185	20.9777
49.96666667	24.5172	20.9763
49.98333333	24.516	20.9748
50	24.5148	20.9734
50.01666667	24.5136	20.9719
50.03333333	24.5124	20.9705
50.05	24.5111	20.969
50.06666667	24.5099	20.9676
50.08333333	24.5087	20.9662
50.1	24.5075	20.9647
50.11666667	24.5063	20.9633
50.13333333	24.505	20.9619
50.15	24.5038	20.9604
50.16666667	24.5026	20.959
50.18333333	24.5014	20.9576
50.2	24.5002	20.9561
50.21666667	24.499	20.9547
50.23333333	24.4978	20.9533
50.25	24.4965	20.9519
50.26666667	24.4953	20.9504
50.28333333	24.4941	20.949
50.3	24.4929	20.9476
50.31666667	24.4917	20.9462
50.33333333	24.4905	20.9448
50.35	24.4893	20.9433
50.36666667	24.4881	20.9419
50.38333333	24.4868	20.9405
50.4	24.4856	20.9391
50.41666667	24.4844	20.9377
50.43333333	24.4832	20.9363
50.45	24.482	20.9349
50.46666667	24.4808	20.9335
50.48333333	24.4796	20.9321
50.5	24.4784	20.9307
50.51666667	24.4772	20.9293
50.53333333	24.476	20.9279
50.55	24.4748	20.9265
50.56666667	24.4736	20.9251
50.58333333	24.4724	20.9237
50.6	24.4712	20.9223
50.61666667	24.47	20.9209
50.63333333	24.4688	20.9195
50.65	24.4676	20.9181
50.66666667	24.4664	20.9167
50.68333333	24.4652	20.9153
50.7	24.464	20.9139
50.71666667	24.4628	20.9125
50.73333333	24.4616	20.9111
50.75	24.4604	20.9098
50.76666667	24.4592	20.9084
50.78333333	24.458	20.907
50.8	24.4568	20.9056
50.81666667	24.4556	20.9042
50.83333333	24.4544	20.9029
50.85	24.4532	20.9015
50.86666667	24.452	20.9001
50.88333333	24.4508	20.8987
50.9	24.4496	20.8974
50.91666667	24.4484	20.896
50.93333333	24.4473	20.8946
50.95	24.4461	20.8932
50.96666667	24.4449	20.8919
50.98333333	24.4437	20.8905
51	24.4425	20.8891
51.01666667	24.4413	20.8878
51.03333333	24.4401	20.8864
51.05	24.4389	20.8851
51.06666667	24.4378	20.8837
51.08333333	24.4366	20.8823
51.1	24.4354	20.881
51.11666667	24.4342	20.8796
51.13333333	24.433	20.8783
51.15	24.4318	20.8769
51.16666667	24.4307	20.8756
51.18333333	24.4295	20.8742
51.2	24.4283	20.8728
51.21666667	24.4271	20.8715
51.23333333	24.4259	20.8702
51.25	24.4247	20.8688
51.26666667	24.4236	20.8675
51.28333333	24.4224	20.8661
51.3	24.4212	20.8648
51.31666667	24.42	20.8634
51.33333333	24.4188	20.8621
51.35	24.4177	20.8607
51.36666667	24.4165	20.8594
51.38333333	24.4153	20.8581
51.4	24.4141	20.8567
51.41666667	24.413	20.8554
51.43333333	24.4118	20.8541
51.45	24.4106	20.8527
51.46666667	24.4094	20.8514
51.48333333	24.4083	20.8501
51.5	24.4071	20.8487
51.51666667	24.4059	20.8474
51.53333333	24.4048	20.8461
51.55	24.4036	20.8447
51.56666667	24.4024	20.8434
51.58333333	24.4012	20.8421
51.6	24.4001	20.8408
51.61666667	24.3989	20.8395
51.63333333	24.3977	20.8381
51.65	24.3966	20.8368
51.66666667	24.3954	20.8355
51.68333333	24.3942	20.8342
51.7	24.3931	20.8329
51.71666667	24.3919	20.8315
51.73333333	24.3907	20.8302
51.75	24.3896	20.8289
51.76666667	24.3884	20.8276
51.78333333	24.3872	20.8263
51.8	24.3861	20.825
51.81666667	24.3849	20.8237
51.83333333	24.3837	20.8224
51.85	24.3826	20.8211
51.86666667	24.3814	20.8198
51.88333333	24.3803	20.8185
51.9	24.3791	20.8171
51.91666667	24.3779	20.8158
51.93333333	24.3768	20.8145
51.95	24.3756	20.8132
51.96666667	24.3745	20.8119
51.98333333	24.3733	20.8106
52	24.3721	20.8094
52.01666667	24.371	20.8081
52.03333333	24.3698	20.8068
52.05	24.3687	20.8055
52.06666667	24.3675	20.8042
52.08333333	24.3664	20.8029
52.1	24.3652	20.8016
52.11666667	24.364	20.8003
52.13333333	24.3629	20.799
52.15	24.3617	20.7977
52.16666667	24.3606	20.7964
52.18333333	24.3594	20.7952
52.2	24.3583	20.7939
52.21666667	24.3571	20.7926
52.23333333	24.356	20.7913
52.25	24.3548	20.79
52.26666667	24.3537	20.7888
52.28333333	24.3525	20.7875
52.3	24.3514	20.7862
52.31666667	24.3502	20.7849
52.33333333	24.3491	20.7836
52.35	24.3479	20.7824
52.36666667	24.3468	20.7811
52.38333333	24.3456	20.7798
52.4	24.3445	20.7786
52.41666667	24.3433	20.7773
52.43333333	24.3422	20.776
52.45	24.3411	20.7748
52.46666667	24.3399	20.7735
52.48333333	24.3388	20.7722
52.5	24.3376	20.771
52.51666667	24.3365	20.7697
52.53333333	24.3353	20.7684
52.55	24.3342	20.7672
52.56666667	24.3331	20.7659
52.58333333	24.3319	20.7646
52.6	24.3308	20.7634
52.61666667	24.3296	20.7621
52.63333333	24.3285	20.7609
52.65	24.3273	20.7596
52.66666667	24.3262	20.7584
52.68333333	24.3251	20.7571
52.7	24.3239	20.7558
52.71666667	24.3228	20.7546
52.73333333	24.3217	20.7533
52.75	24.3205	20.7521
52.76666667	24.3194	20.7508
52.78333333	24.3182	20.7496
52.8	24.3171	20.7484
52.81666667	24.316	20.7471
52.83333333	24.3148	20.7459
52.85	24.3137	20.7446
52.86666667	24.3126	20.7434
52.88333333	24.3114	20.7421
52.9	24.3103	20.7409
52.91666667	24.3092	20.7396
52.93333333	24.308	20.7384
52.95	24.3069	20.7372
52.96666667	24.3058	20.7359
52.98333333	24.3046	20.7347
53	24.3035	20.7335
53.01666667	24.3024	20.7322
53.03333333	24.3013	20.731
53.05	24.3001	20.7298
53.06666667	24.299	20.7285
53.08333333	24.2979	20.7273
53.1	24.2967	20.7261
53.11666667	24.2956	20.7248
53.13333333	24.2945	20.7236
53.15	24.2934	20.7224
53.16666667	24.2922	20.7212
53.18333333	24.2911	20.7199
53.2	24.29	20.7187
53.21666667	24.2889	20.7175
53.23333333	24.2877	20.7163
53.25	24.2866	20.715
53.26666667	24.2855	20.7138
53.28333333	24.2844	20.7126
53.3	24.2832	20.7114
53.31666667	24.2821	20.7102
53.33333333	24.281	20.7089
53.35	24.2799	20.7077
53.36666667	24.2788	20.7065
53.38333333	24.2776	20.7053
53.4	24.2765	20.7041
53.41666667	24.2754	20.7029
53.43333333	24.2743	20.7017
53.45	24.2732	20.7004
53.46666667	24.272	20.6992
53.48333333	24.2709	20.698
53.5	24.2698	20.6968
53.51666667	24.2687	20.6956
53.53333333	24.2676	20.6944
53.55	24.2665	20.6932
53.56666667	24.2653	20.692
53.58333333	24.2642	20.6908
53.6	24.2631	20.6896
53.61666667	24.262	20.6884
53.63333333	24.2609	20.6872
53.65	24.2598	20.686
53.66666667	24.2587	20.6848
53.68333333	24.2576	20.6836
53.7	24.2564	20.6824
53.71666667	24.2553	20.6812
53.73333333	24.2542	20.68
53.75	24.2531	20.6788
53.76666667	24.252	20.6776
53.78333333	24.2509	20.6764
53.8	24.2498	20.6752
53.81666667	24.2487	20.674
53.83333333	24.2476	20.6728
53.85	24.2464	20.6717
53.86666667	24.2453	20.6705
53.88333333	24.2442	20.6693
53.9	24.2431	20.6681
53.91666667	24.242	20.6669
53.93333333	24.2409	20.6657
53.95	24.2398	20.6645
53.96666667	24.2387	20.6633
53.98333333	24.2376	20.6622
54	24.3238	20.661
54.01666667	24.5864	20.6598
54.03333333	24.7819	20.6586
54.05	24.966	20.6574
54.06666667	25.1153	20.6563
54.08333333	25.243	20.6551
54.1	25.3525	20.654
54.11666667	25.4451	20.6529
54.13333333	25.5254	20.6519
54.15	25.5945	20.651
54.16666667	25.6542	20.6502
54.18333333	25.7062	20.6497
54.2	25.7515	20.6493
54.21666667	25.7914	20.6492
54.23333333	25.8266	20.6493
54.25	25.8578	20.6497
54.26666667	25.8858	20.6505
54.28333333	25.9111	20.6515
54.3	25.9341	20.6529
54.31666667	25.9551	20.6547
54.33333333	25.9743	20.6568
54.35	25.9921	20.6593
54.36666667	26.0086	20.6621
54.38333333	26.024	20.6652
54.4	26.0384	20.6687
54.41666667	26.052	20.6725
54.43333333	26.0649	20.6766
54.45	26.0771	20.681
54.46666667	26.0888	20.6856
54.48333333	26.1	20.6906
54.5	26.1108	20.6958
54.51666667	26.1212	20.7012
54.53333333	26.1312	20.7069
54.55	26.141	20.7128
54.56666667	26.1504	20.7189
54.58333333	26.1596	20.7252
54.6	26.1685	20.7316
54.61666667	26.1773	20.7382
54.63333333	26.1859	20.745
54.65	26.1942	20.7519
54.66666667	26.2025	20.7589
54.68333333	26.2106	20.7661
54.7	26.2185	20.7733
54.71666667	26.2263	20.7807
54.73333333	26.234	20.7882
54.75	26.2416	20.7957
54.76666667	26.2491	20.8033
54.78333333	26.2565	20.811
54.8	26.2638	20.8187
54.81666667	26.271	20.8266
54.83333333	26.2782	20.8344
54.85	26.2853	20.8423
54.86666667	26.2923	20.8503
54.88333333	26.2992	20.8583
54.9	26.306	20.8663
54.91666667	26.3128	20.8743
54.93333333	26.3196	20.8824
54.95	26.3262	20.8905
54.96666667	26.3328	20.8986
54.98333333	26.3394	20.9068
55	26.3459	20.9149
55.01666667	26.3523	20.9231
55.03333333	26.3587	20.9313
55.05	26.3651	20.9395
55.06666667	26.3714	20.9477
55.08333333	26.3777	20.9559
55.1	26.3839	20.9641
55.11666667	26.3901	20.9723
55.13333333	26.3963	20.9806
55.15	26.4024	20.9888
55.16666667	26.4085	20.997
55.18333333	26.4146	21.0052
55.2	26.4206	21.0134
55.21666667	26.4266	21.0216
55.23333333	26.4326	21.0298
55.25	26.4385	21.038
55.26666667	26.4444	21.0462
55.28333333	26.4503	21.0544
55.3	26.4562	21.0626
55.31666667	26.462	21.0708
55.33333333	26.4678	21.0789
55.35	26.4736	21.0871
55.36666667	26.4794	21.0952
55.38333333	26.4851	21.1034
55.4	26.4908	21.1115
55.41666667	26.4965	21.1196
55.43333333	26.5021	21.1277
55.45	26.5078	21.1358
55.46666667	26.5134	21.1439
55.48333333	26.519	21.152
55.5	26.5245	21.16
55.51666667	26.5301	21.1681
55.53333333	26.5356	21.1761
55.55	26.5411	21.1841
55.56666667	26.5466	21.1921
55.58333333	26.5521	21.2001
55.6	26.5575	21.2081
55.61666667	26.5629	21.2161
55.63333333	26.5684	21.2241
55.65	26.5738	21.232
55.66666667	26.5791	21.24
55.68333333	26.5845	21.2479
55.7	26.5899	21.2558
55.71666667	26.5952	21.2637
55.73333333	26.6005	21.2716
55.75	26.6058	21.2795
55.76666667	26.6111	21.2873
55.78333333	26.6164	21.2952
55.8	26.6216	21.303
55.81666667	26.6268	21.3108
55.83333333	26.6321	21.3186
55.85	26.6373	21.3264
55.86666667	26.6425	21.3342
55.88333333	26.6477	21.342
55.9	26.6528	21.3497
55.91666667	26.658	21.3574
55.93333333	26.6631	21.3652
55.95	26.6682	21.3729
55.96666667	26.6734	21.3806
55.98333333	26.6785	21.3883
56	26.6836	21.3959
56.01666667	26.6886	21.4036
56.03333333	26.6937	21.4112
56.05	26.6987	21.4189
56.06666667	26.7038	21.4265
56.08333333	26.7088	21.4341
56.1	26.7138	21.4417
56.11666667	26.7188	21.4492
56.13333333	26.7238	21.4568
56.15	26.7288	21.4643
56.16666667	26.7338	21.4719
56.18333333	26.7388	21.4794
56.2	26.7437	21.4869
56.21666667	26.7487	21.4944
56.23333333	26.7536	21.5019
56.25	26.7585	21.5093
56.26666667	26.7634	21.5168
56.28333333	26.7683	21.5242
56.3	26.7732	21.5317
56.31666667	26.7781	21.5391
56.33333333	26.783	21.5465
56.35	26.7878	21.5539
56.36666667	26.7927	21.5612
56.38333333	26.7975	21.5686
56.4	26.8024	21.5759
56.41666667	26.8072	21.5833
56.43333333	26.812	21.5906
56.45	26.8168	21.5979
56.46666667	26.8216	21.6052
56.48333333	26.8264	21.6124
56.5	26.8312	21.6197
56.51666667	26.8359	21.6269
56.53333333	26.8407	21.6342
56.55	26.8454	21.6414
56.56666667	26.8502	21.6486
56.58333333	26.8549	21.6558
56.6	26.8597	21.663
56.61666667	26.8644	21.6702
56.63333333	26.8691	21.6773
56.65	26.8738	21.6845
56.66666667	26.8785	21.6916
56.68333333	26.8832	21.6987
56.7	26.8878	21.7058
56.71666667	26.8925	21.7129
56.73333333	26.8972	21.72
56.75	26.9018	21.727
56.76666667	26.9065	21.7341
56.78333333	26.9111	21.7411
56.8	26.9158	21.7482
56.81666667	26.9204	21.7552
56.83333333	26.925	21.7622
56.85	26.9296	21.7691
56.86666667	26.9342	21.7761
56.88333333	26.9388	21.7831
56.9	26.9434	21.79
56.91666667	26.948	21.797
56.93333333	26.9218	21.8039
56.95	26.8215	21.8108
56.96666667	26.7233	21.8177
56.98333333	26.624	21.8246
57	26.5318	21.8314
57.01666667	26.4437	21.8383
57.03333333	26.3642	21.8451
57.05	26.2915	21.8519
57.06666667	26.2246	21.8586
57.08333333	26.1634	21.8653
57.1	26.107	21.8719
57.11666667	26.0543	21.8784
57.13333333	26.0051	21.8848
57.15	25.9597	21.891
57.16666667	25.9175	21.8971
57.18333333	25.8789	21.903
57.2	25.843	21.9087
57.21666667	25.8099	21.9142
57.23333333	25.7793	21.9194
57.25	25.7509	21.9244
57.26666667	25.7245	21.9292
57.28333333	25.6999	21.9337
57.3	25.677	21.938
57.31666667	25.6556	21.942
57.33333333	25.6356	21.9457
57.35	25.6169	21.9492
57.36666667	25.5994	21.9524
57.38333333	25.583	21.9553
57.4	25.5676	21.958
57.41666667	25.5531	21.9605
57.43333333	25.5395	21.9627
57.45	25.5268	21.9646
57.46666667	25.5148	21.9664
57.48333333	25.5034	21.9679
57.5	25.4928	21.9692
57.51666667	25.4827	21.9704
57.53333333	25.4732	21.9713
57.55	25.4642	21.972
57.56666667	25.4556	21.9726
57.58333333	25.4476	21.9729
57.6	25.44	21.9732
57.61666667	25.4328	21.9732
57.63333333	25.4259	21.9731
57.65	25.4195	21.9729
57.66666667	25.4133	21.9726
57.68333333	25.4075	21.9721
57.7	25.4019	21.9715
57.71666667	25.3967	21.9708
57.73333333	25.3917	21.9699
57.75	25.387	21.969
57.76666667	25.3825	21.968
57.78333333	25.3782	21.9669
57.8	25.3741	21.9657
57.81666667	25.3703	21.9645
57.83333333	25.3666	21.9631
57.85	25.3632	21.9617
57.86666667	25.3599	21.9603
57.88333333	25.3568	21.9587
57.9	25.3538	21.9572
57.91666667	25.3511	21.9555
57.93333333	25.3484	21.9538
57.95	25.346	21.9521
57.96666667	25.3436	21.9503
57.98333333	25.3415	21.9485
58	25.3394	21.9467
58.01666667	25.3375	21.9448
58.03333333	25.3357	21.9429
58.05	25.3341	21.941
58.06666667	25.3326	21.939
58.08333333	25.3311	21.937
58.1	25.3299	21.935
58.11666667	25.3287	21.933
58.13333333	25.3277	21.9309
58.15	25.3267	21.9289
58.16666667	25.3259	21.9268
58.18333333	25.3252	21.9247
58.2	25.3246	21.9226
58.21666667	25.3241	21.9205
58.23333333	25.3237	21.9183
58.25	25.3235	21.9162
58.26666667	25.3233	21.9141
58.28333333	25.3233	21.9119
58.3	25.3234	21.9098
58.31666667	25.3235	21.9076
58.33333333	25.3238	21.9055
58.35	25.3242	21.9033
58.36666667	25.3247	21.9011
58.38333333	25.3254	21.899
58.4	25.3261	21.8968
58.41666667	25.327	21.8947
58.43333333	25.3279	21.8925
58.45	25.329	21.8904
58.46666667	25.3303	21.8883
58.48333333	25.3316	21.8861
58.5	25.3331	21.884
58.51666667	25.3347	21.8819
58.53333333	25.3364	21.8798
58.55	25.3383	21.8777
58.56666667	25.3403	21.8756
58.58333333	25.3424	21.8735
58.6	25.3447	21.8714
58.61666667	25.3471	21.8694
58.63333333	25.3497	21.8673
58.65	25.3525	21.8653
58.66666667	25.3554	21.8633
58.68333333	25.3585	21.8613
58.7	25.3618	21.8593
58.71666667	25.3653	21.8573
58.73333333	25.3689	21.8553
58.75	25.3728	21.8534
58.76666667	25.3768	21.8514
58.78333333	25.3811	21.8495
58.8	25.3856	21.8476
58.81666667	25.3903	21.8457
58.83333333	25.3953	21.8439
58.85	25.4006	21.842
58.86666667	25.4061	21.8402
58.88333333	25.412	21.8384
58.9	25.4181	21.8366
58.91666667	25.4246	21.8349
58.93333333	25.4314	21.8332
58.95	25.4385	21.8314
58.96666667	25.446	21.8298
58.98333333	25.454	21.8281
59	25.4623	21.8265
59.01666667	25.4712	21.8249
59.03333333	25.4806	21.8233
59.05	25.4904	21.8218
59.06666667	25.5009	21.8202
59.08333333	25.512	21.8188
59.1	25.5238	21.8173
59.11666667	25.5365	21.8159
59.13333333	25.55	21.8145
59.15	25.5643	21.8132
59.16666667	25.5797	21.8119
59.18333333	25.5963	21.8106
59.2	25.6145	21.8094
59.21666667	25.6342	21.8082
59.23333333	25.6555	21.8071
59.25	25.6787	21.806
59.26666667	25.704	21.8049
59.28333333	25.7324	21.8039
59.3	25.7646	21.803
59.31666667	25.8012	21.8021
