Time [h]	ConstructionInstance(id=1).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=2).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=3).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=4).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=5).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=6).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=1).FluxHeatConductionA [W]	ConstructionInstance(id=2).FluxHeatConductionA [W]	ConstructionInstance(id=3).FluxHeatConductionA [W]	ConstructionInstance(id=4).FluxHeatConductionA [W]	ConstructionInstance(id=5).FluxHeatConductionA [W]	ConstructionInstance(id=6).FluxHeatConductionA [W]
4505	0	0	0	0	0	0	0.000743923	0.00036648	0.000144859	0.00106289	-0.000320256	0.000549713
4506	0	0	0	0	0	0	0.00367652	-0.011435	-0.00408007	0.0232832	-0.000677989	-0.00834259
4507	0	0	0	0	0	0	-0.000397542	0.00449102	0.00162061	-0.00689458	-0.000118215	0.00360902
4508	0	0	0	0	0	0	0.00415602	-0.0136964	-0.00489026	0.0274023	-0.000693264	-0.0100804
4509	0	0	0	0	0	0	-0.000332931	0.0038928	0.00140573	-0.00591116	-8.39055e-05	0.00312434
4510	0	0	0	0	0	0	0.00384204	-0.0127746	-0.00456095	0.0255192	-0.000612831	-0.00941992
4511	0	0	0	0	0	0	-0.00112614	0.00672933	0.00242038	-0.0114057	5.52024e-05	0.00522663
4512	0	0	0	0	0	0	0.00366474	-0.0123544	-0.00441122	0.024597	-0.000557541	-0.00913174
4513	0	0	0	0	0	0	-0.00131637	0.00721724	0.0025943	-0.0124489	0.000108518	0.00556793
4514	0	0	0	0	0	0	0.00380802	-0.0131679	-0.00470311	0.0260185	-0.000550281	-0.00976689
4515	0	0	0	0	0	0	-0.00165484	0.00832333	0.00298952	-0.0146492	0.000175798	0.00637768
4516	0	0	0	0	0	0	0.00374114	-0.0131203	-0.00468674	0.025823	-0.000520423	-0.0097513
4517	0	0	0	0	0	0	-0.00202072	0.00956567	0.00343353	-0.0170968	0.000242043	0.00729306
4518	0	0	0	0	0	0	0.00382954	-0.0136608	-0.00488083	0.0267486	-0.000515093	-0.0101747
4519	0	0	0	0	0	0	-0.00229071	0.010453	0.00375049	-0.0188642	0.00029185	0.00794437
4520	0	0	0	0	0	0	0.0039207	-0.0141892	-0.00507058	0.0276601	-0.000513552	-0.0105866
4521	0	0	0	0	0	0	-0.00262534	0.0116174	0.00416662	-0.0211466	0.000346933	0.00880623
4522	0	0	0	0	0	0	0.00402366	-0.0147442	-0.00526982	0.0286299	-0.000516397	-0.0110163
4523	0	0	0	0	0	0	-0.00292597	0.0126658	0.00454129	-0.0232022	0.000394881	0.009583
4524	0	0	0	0	0	0	0.00417894	-0.0154886	-0.0055368	0.0299647	-0.000528436	-0.0115864
4525	0	0	0	0	0	0	-0.00323869	0.0137784	0.00493897	-0.0253722	0.00044221	0.0104098
4526	0	0	0	0	0	0	0.00434222	-0.016249	-0.00580949	0.0313364	-0.000543421	-0.0121671
4527	0	0	0	0	0	0	-0.00355802	0.0149315	0.00535113	-0.0276121	0.000488573	0.0112684
4528	0	0	0	0	0	0	0.00622579	-0.0237961	-0.0085114	0.0455383	-0.000783872	-0.0178483
4529	0	0	0	0	0	0	0.00344313	-0.0128404	-0.00459009	0.0248107	-0.000419261	-0.00961593
4530	0	0	0	0	0	0	0.00653925	-0.0251242	-0.00898719	0.0479948	-0.000821126	-0.0188532
4531	0	0	0	0	0	0	0.000518301	-0.00136432	-0.000482814	0.00307434	-3.64102e-05	-0.000994741
4532	0	0	0	0	0	0	0.0035467	-0.0133745	-0.00478195	0.0257437	-0.000429604	-0.010026
4533	0	0	0	0	0	0	-0.000628447	0.00309314	0.00111223	-0.00539414	0.000114108	0.00235113
4534	0	0	0	0	0	0	0.00406379	-0.0154887	-0.0055391	0.0296946	-0.000495532	-0.01162
4535	0	0	0	0	0	0	-0.000539322	0.00267382	0.000961712	-0.00464338	0.000103047	0.00203169
4536	0	0	0	0	0	0	0.00376286	-0.0143612	-0.00513589	0.0275238	-0.000455659	-0.0107764
4537	0	0	0	0	0	0	-0.00133396	0.00575548	0.00206436	-0.010504	0.000206339	0.00434477
4538	0	0	0	0	0	0	0.0036	-0.0137724	-0.00492549	0.0263748	-0.000434311	-0.0103372
4539	0	0	0	0	0	0	-0.00151127	0.00640348	0.00229592	-0.0117624	0.000228793	0.00482892
4540	0	0	0	0	0	0	0.00376456	-0.0144715	-0.00517601	0.0276625	-0.000455904	-0.0108656
4541	0	0	0	0	0	0	-0.00184282	0.00766704	0.00274785	-0.0141808	0.000270935	0.0057763
4542	0	0	0	0	0	0	0.00371126	-0.0143038	-0.00511627	0.0273155	-0.000449454	-0.0107419
4543	0	0	0	0	0	0	-0.00220434	0.00905414	0.00324401	-0.0168296	0.000316645	0.00681696
4544	0	0	0	0	0	0	0.00381591	-0.0147556	-0.00527822	0.0281416	-0.000463748	-0.0110836
4545	0	0	0	0	0	0	-0.00246882	0.0100622	0.00360451	-0.0187595	0.000349494	0.00757303
4546	0	0	0	0	0	0	0.00392194	-0.0152083	-0.0054405	0.028972	-0.000478341	-0.0114257
4547	0	0	0	0	0	0	-0.00280114	0.0113423	0.00406242	-0.0212011	0.000390978	0.00853394
4548	0	0	0	0	0	0	0.0040388	-0.0157	-0.00561669	0.0298782	-0.000494418	-0.0117968
4549	0	0	0	0	0	0	-0.00309972	0.0124926	0.00447387	-0.023395	0.000427925	0.00939749
4550	0	0	0	0	0	0	0.00420828	-0.0163962	-0.00586606	0.0311728	-0.000517357	-0.0123215
4551	0	0	0	0	0	0	-0.00341185	0.0136995	0.00490558	-0.0256939	0.000466525	0.0103038
4552	0	0	0	0	0	0	0.00438494	-0.0171177	-0.00612446	0.032517	-0.00054121	-0.012865
4553	0	0	0	0	0	0	-0.00540854	0.021564	0.00772016	-0.0405686	0.000722302	0.0162156
4554	0	0	0	0	0	0	-0.00269277	0.0108222	0.00387539	-0.0202847	0.00037049	0.00813957
4555	0	0	0	0	0	0	-0.00582546	0.0231892	0.00830158	-0.0436548	0.000774032	0.0174368
4556	0	0	0	0	0	0	0.000117848	-0.000299747	-0.000105433	0.000711973	6.91462e-06	-0.000222768
4557	0	0	0	0	0	0	-0.00293938	0.0117694	0.00421415	-0.0220942	0.000400358	0.00885071
4558	0	0	0	0	0	0	0.00117481	-0.00449181	-0.00160594	0.0086174	-0.000130431	-0.00337505
4559	0	0	0	0	0	0	-0.0035326	0.0140961	0.00504671	-0.0265024	0.000475167	0.0105995
4560	0	0	0	0	0	0	0.00101245	-0.00386514	-0.00138177	0.00742078	-0.000110568	-0.00290444
4561	0	0	0	0	0	0	-0.00330156	0.0131682	0.00471441	-0.0247605	0.000443686	0.00990148
4562	0	0	0	0	0	0	0.00173991	-0.00675194	-0.00241508	0.0128627	-0.000205313	-0.00507523
4563	0	0	0	0	0	0	-0.0031985	0.0127474	0.00456366	-0.0239758	0.000428779	0.00958488
4564	0	0	0	0	0	0	0.00186142	-0.00724344	-0.00259107	0.0137805	-0.000221834	-0.00544514
4565	0	0	0	0	0	0	-0.00341333	0.0135836	0.00486279	-0.0255646	0.000454807	0.0102134
4566	0	0	0	0	0	0	0.00214402	-0.00836992	-0.00299432	0.0158987	-0.000259044	-0.0062924
4567	0	0	0	0	0	0	-0.00340443	0.0135372	0.00484602	-0.025485	0.000452028	0.0101783
4568	0	0	0	0	0	0	0.00246274	-0.00963783	-0.00344817	0.018285	-0.000300773	-0.00724595
4569	0	0	0	0	0	0	-0.00354681	0.0140893	0.00504348	-0.0265353	0.000468753	0.0105934
4570	0	0	0	0	0	0	0.0026905	-0.0105453	-0.003773	0.0199909	-0.000330669	-0.00792846
4571	0	0	0	0	0	0	-0.00368538	0.0146273	0.00523587	-0.027558	0.000484982	0.0109978
4572	0	0	0	0	0	0	0.00299052	-0.0117371	-0.0041996	0.0222347	-0.000369751	-0.00882477
4573	0	0	0	0	0	0	-0.00383033	0.0151912	0.00543754	-0.0286288	0.000502037	0.0114217
4574	0	0	0	0	0	0	0.00326111	-0.0128118	-0.00458423	0.0242577	-0.000404906	-0.00963296
4575	0	0	0	0	0	0	-0.00402381	0.0159474	0.00570804	-0.0300623	0.000525331	0.0119903
4576	0	0	0	0	0	0	0.00354874	-0.0139528	-0.00499263	0.0264066	-0.000442124	-0.0104911
4577	0	0	0	0	0	0	-0.00422113	0.0167193	0.00598417	-0.0315248	0.000549103	0.0125707
4578	0	0	0	0	0	0	0.00551602	-0.0217233	-0.00777347	0.0410766	-0.000693163	-0.0163338
4579	0	0	0	0	0	0	0.00280431	-0.0110187	-0.00394256	0.0208591	-0.000347103	-0.00828523
4580	0	0	0	0	0	0	0.00591369	-0.0232964	-0.00833646	0.0440436	-0.000743977	-0.0175168
4581	0	0	0	0	0	0	-9.10506e-06	8.08343e-05	2.95414e-05	-0.000108865	1.00947e-05	6.04857e-05
4582	0	0	0	0	0	0	0.00302634	-0.0119037	-0.00425938	0.0225217	-0.000376845	-0.0089507
4583	0	0	0	0	0	0	-0.00107501	0.00428323	0.00153337	-0.00804923	0.000144799	0.00322031
4584	0	0	0	0	0	0	0.00360373	-0.0141863	-0.0050763	0.0268287	-0.000450773	-0.0106671
4585	0	0	0	0	0	0	-0.00092556	0.00368867	0.00132051	-0.00692965	0.000124778	0.00277331
4586	0	0	0	0	0	0	0.00336249	-0.0132371	-0.00473662	0.0250321	-0.000420343	-0.00995347
4587	0	0	0	0	0	0	-0.00166008	0.00658375	0.00235649	-0.0124002	0.000217334	0.00495019
4588	0	0	0	0	0	0	0.00325011	-0.0127963	-0.00457886	0.0241958	-0.000406302	-0.00962207
4589	0	0	0	0	0	0	-0.00179017	0.00709319	0.00253873	-0.0133648	0.000232916	0.00533333
4590	0	0	0	0	0	0	0.0034554	-0.0136088	-0.00486962	0.0257269	-0.000432561	-0.0102331
4591	0	0	0	0	0	0	-0.00207936	0.00823096	0.00294582	-0.0155157	0.000268783	0.00618891
4592	0	0	0	0	0	0	0.00343914	-0.0135464	-0.0048473	0.0256058	-0.000430545	-0.0101863
4593	0	0	0	0	0	0	-0.00240347	0.00950671	0.00340229	-0.0179268	0.000309065	0.00714826
4594	0	0	0	0	0	0	0.00357441	-0.0140818	-0.00503887	0.0266138	-0.000447722	-0.0105889
4595	0	0	0	0	0	0	-0.00263615	0.0104217	0.00372966	-0.0196564	0.000337699	0.00783639
4596	0	0	0	0	0	0	0.00370673	-0.0146051	-0.00522613	0.0275992	-0.000464419	-0.0109825
4597	0	0	0	0	0	0	-0.00293996	0.0116176	0.00415754	-0.0219162	0.000375362	0.00873573
4598	0	0	0	0	0	0	0.00384612	-0.015156	-0.00542325	0.0286369	-0.000481923	-0.0113969
4599	0	0	0	0	0	0	-0.00321381	0.0126953	0.00454312	-0.0239524	0.000409172	0.00954621
4600	0	0	0	0	0	0	0.00403443	-0.0158997	-0.00568934	0.0300386	-0.000505546	-0.0119562
4601	0	0	0	0	0	0	-0.00350403	0.0138377	0.00495184	-0.0261105	0.000445027	0.0104053
4602	0	0	0	0	0	0	0.00422712	-0.0166603	-0.00596148	0.0314724	-0.000529618	-0.0125283
4603	0	0	0	0	0	0	-0.00546541	0.0215712	0.0077191	-0.0407134	0.000691067	0.016221
4604	0	0	0	0	0	0	-0.00276815	0.0109291	0.00391092	-0.0206226	0.000350575	0.00821841
4605	0	0	0	0	0	0	-0.00586419	0.023141	0.00828076	-0.0436793	0.000740331	0.0174015
4606	0	0	0	0	0	0	2.90873e-05	-0.000103618	-3.69237e-05	0.000207642	-1.16779e-06	-7.80855e-05
4607	0	0	0	0	0	0	-0.00299319	0.0118164	0.00422839	-0.0222973	0.000378834	0.0088856
4608	0	0	0	0	0	0	0.00108748	-0.00427844	-0.00153079	0.00808848	-0.000134192	-0.00321755
4609	0	0	0	0	0	0	-0.00357013	0.0140901	0.00504197	-0.0265913	0.000450882	0.0105955
4610	0	0	0	0	0	0	0.000936592	-0.00368367	-0.00131794	0.00696413	-0.000115107	-0.00277035
4611	0	0	0	0	0	0	-0.00333204	0.0131494	0.00470531	-0.0248157	0.000420388	0.00988819
4612	0	0	0	0	0	0	0.00166575	-0.00655969	-0.00234705	0.0123929	-0.000206639	-0.00493315
4613	0	0	0	0	0	0	-0.00322196	0.0127137	0.00454935	-0.0239933	0.000406	0.00956062
4614	0	0	0	0	0	0	0.00179353	-0.00706389	-0.00252745	0.0133436	-0.000222611	-0.00531235
4615	0	0	0	0	0	0	-0.00342777	0.0135239	0.00483922	-0.0255237	0.000431391	0.01017
4616	0	0	0	0	0	0	0.00207991	-0.00819323	-0.00293154	0.0154749	-0.000258386	-0.00616168
4617	0	0	0	0	0	0	-0.00341287	0.0134638	0.00481767	-0.0254107	0.000429055	0.0101248
4618	0	0	0	0	0	0	0.00240117	-0.00946022	-0.00338488	0.0178659	-0.000298577	-0.0071145
4619	0	0	0	0	0	0	-0.00354862	0.0139977	0.0050087	-0.0264191	0.000445619	0.0105265
4620	0	0	0	0	0	0	0.00263158	-0.0103688	-0.00370996	0.0195803	-0.000327298	-0.0077978
4621	0	0	0	0	0	0	-0.00368126	0.0145195	0.00519535	-0.0274044	0.000461776	0.0109189
4622	0	0	0	0	0	0	0.00293292	-0.0115569	-0.00413508	0.0218224	-0.000364887	-0.00869135
4623	0	0	0	0	0	0	-0.00382081	0.0150685	0.00539174	-0.0284409	0.000478775	0.0113318
4624	0	0	0	0	0	0	0.00320454	-0.0126277	-0.00451821	0.023843	-0.000398692	-0.00949668
4625	0	0	0	0	0	0	-0.00400892	0.015809	0.00565666	-0.0298388	0.00050184	0.0118888
4626	0	0	0	0	0	0	0.00349254	-0.013763	-0.00492441	0.0259854	-0.0004345	-0.0103505
4627	0	0	0	0	0	0	-0.00420128	0.0165661	0.00592754	-0.0312682	0.000525402	0.0124583
4628	0	0	0	0	0	0	0.00544357	-0.0214533	-0.00767598	0.0405018	-0.000677497	-0.016134
4629	0	0	0	0	0	0	0.00275906	-0.0108701	-0.00388926	0.0205247	-0.000342377	-0.00817505
4630	0	0	0	0	0	0	0.00583971	-0.0230141	-0.00823442	0.0434482	-0.000726579	-0.0173079
4631	0	0	0	0	0	0	-2.4884e-05	0.000102197	3.66372e-05	-0.000188796	4.20437e-06	7.67343e-05
4632	0	0	0	0	0	0	0.00298231	-0.0117516	-0.00420466	0.0221866	-0.000370542	-0.0088379
4633	0	0	0	0	0	0	-0.00107849	0.00425436	0.00152226	-0.00802701	0.000135194	0.00319942
4634	0	0	0	0	0	0	0.00355592	-0.0140125	-0.0050136	0.0264541	-0.000441924	-0.0105382
4635	0	0	0	0	0	0	-0.000928707	0.00366324	0.00131074	-0.00691127	0.000116252	0.00275492
4636	0	0	0	0	0	0	0.00331855	-0.0130768	-0.00467879	0.0246872	-0.000412217	-0.00983458
4637	0	0	0	0	0	0	-0.00165459	0.00652366	0.00233417	-0.0123109	0.000206394	0.00490615
4638	0	0	0	0	0	0	0.00320861	-0.0126433	-0.00452368	0.0238683	-0.000398396	-0.00950863
4639	0	0	0	0	0	0	-0.00178204	0.00702527	0.00251362	-0.0132577	0.000221953	0.00528345
4640	0	0	0	0	0	0	0.00341308	-0.0134489	-0.00481192	0.0253886	-0.000423677	-0.0101146
4641	0	0	0	0	0	0	-0.00206724	0.00814861	0.00291552	-0.0153781	0.000257159	0.00612833
4642	0	0	0	0	0	0	0.00339797	-0.0133891	-0.00479048	0.0252749	-0.000421583	-0.0100696
4643	0	0	0	0	0	0	-0.00238714	0.00940873	0.00336636	-0.0177567	0.000296652	0.00707607
4644	0	0	0	0	0	0	0.00353278	-0.0139201	-0.00498043	0.0262766	-0.000438124	-0.010469
4645	0	0	0	0	0	0	-0.00261662	0.0103124	0.00368965	-0.0194622	0.000324857	0.00775574
4646	0	0	0	0	0	0	0.00366455	-0.0144389	-0.00516605	0.0272554	-0.00045424	-0.0108593
4647	0	0	0	0	0	0	-0.00291664	0.011494	0.00411241	-0.0216925	0.000361817	0.00864449
4648	0	0	0	0	0	0	0.0038032	-0.0149848	-0.00536135	0.0282852	-0.000471173	-0.0112699
4649	0	0	0	0	0	0	-0.00318708	0.012559	0.0044934	-0.0237024	0.000395051	0.00944548
4650	0	0	0	0	0	0	0.00399021	-0.0157212	-0.00562479	0.0296745	-0.000494079	-0.0118238
4651	0	0	0	0	0	0	-0.0034738	0.0136881	0.00489734	-0.0258333	0.000430276	0.0102947
4652	0	0	0	0	0	0	0.00418147	-0.0164742	-0.00589417	0.0310952	-0.000517462	-0.0123902
4653	0	0	0	0	0	0	-0.0054152	0.021336	0.00763358	-0.0402678	0.000670058	0.0160468
4654	0	0	0	0	0	0	-0.00274419	0.0108111	0.00386794	-0.0204044	0.000339151	0.00813106
4655	0	0	0	0	0	0	-0.00580948	0.0228882	0.00818889	-0.0431979	0.000718406	0.0172143
4656	0	0	0	0	0	0	2.57136e-05	-0.000100918	-3.61054e-05	0.000191153	-3.11638e-06	-7.58993e-05
4657	0	0	0	0	0	0	-0.00296648	0.0116876	0.00418156	-0.0220575	0.000366807	0.00879031
4658	0	0	0	0	0	0	0.00107394	-0.00423026	-0.00151347	0.00798448	-0.000132529	-0.00318163
4659	0	0	0	0	0	0	-0.00353732	0.0139361	0.00498599	-0.0263012	0.000437189	0.0104814
4660	0	0	0	0	0	0	0.00092482	-0.00364242	-0.00130314	0.00687471	-0.000113912	-0.00273955
4661	0	0	0	0	0	0	-0.00330123	0.0130055	0.00465302	-0.0245445	0.000407779	0.00978155
4662	0	0	0	0	0	0	0.00164699	-0.00648713	-0.00232089	0.0122434	-0.000202982	-0.00487911
4663	0	0	0	0	0	0	-0.00319191	0.0125744	0.00449876	-0.0237306	0.000394059	0.00945736
4664	0	0	0	0	0	0	0.00177374	-0.006986	-0.00249935	0.0131846	-0.000218411	-0.00525438
4665	0	0	0	0	0	0	-0.00339542	0.0133755	0.00478538	-0.0252425	0.000418948	0.01006
4666	0	0	0	0	0	0	0.00205744	-0.0081032	-0.00289903	0.0152927	-0.000253231	-0.00609468
4667	0	0	0	0	0	0	-0.00338045	0.013316	0.00476404	-0.0251297	0.000416818	0.0100153
4668	0	0	0	0	0	0	0.00237569	-0.00935642	-0.00334738	0.0176575	-0.000292277	-0.0070373
4669	0	0	0	0	0	0	-0.00351465	0.013844	0.00495292	-0.0261259	0.00043309	0.0104124
4670	0	0	0	0	0	0	0.00260396	-0.0102551	-0.00366888	0.0193532	-0.000320174	-0.00771329
4671	0	0	0	0	0	0	-0.0036458	0.01436	0.00513749	-0.0270993	0.000448947	0.0108006
4672	0	0	0	0	0	0	0.00290244	-0.0114303	-0.0040893	0.0215707	-0.000356709	-0.00859723
4673	0	0	0	0	0	0	-0.00378379	0.0149029	0.00533169	-0.0281235	0.000465644	0.011209
4674	0	0	0	0	0	0	0.00317152	-0.0124894	-0.00446816	0.0235688	-0.000389458	-0.00939388
4675	0	0	0	0	0	0	-0.00396993	0.0156352	0.00559364	-0.0295048	0.000488137	0.0117599
4676	0	0	0	0	0	0	0.00345678	-0.0136123	-0.00486987	0.0256872	-0.000424248	-0.0102385
4677	0	0	0	0	0	0	-0.0041603	0.016384	0.00586149	-0.0309172	0.000511076	0.0123232
4678	0	0	0	0	0	0	0.00375223	-0.0147751	-0.00528582	0.0278808	-0.000460158	-0.0111132
4679	0	0	0	0	0	0	-0.00607297	0.0239142	0.00855538	-0.0451263	0.000745043	0.0179872
4680	0	0	0	0	0	0	-0.00329229	0.0129627	0.00463743	-0.0244623	0.000403398	0.00975008
4681	0	0	0	0	0	0	-0.00640781	0.025231	0.00902643	-0.0476115	0.000785474	0.0189778
4682	0	0	0	0	0	0	-0.000377523	0.00148676	0.000531916	-0.00280646	4.64856e-05	0.00111823
4683	0	0	0	0	0	0	-0.00342391	0.013482	0.00482319	-0.0254401	0.000419694	0.0101406
4684	0	0	0	0	0	0	0.00075603	-0.00297605	-0.00106463	0.00561459	-9.21731e-05	-0.0022386
4685	0	0	0	0	0	0	-0.00395829	0.0155854	0.00557567	-0.029409	0.000484869	0.0117228
4686	0	0	0	0	0	0	0.000651944	-0.00256575	-0.000917828	0.00484014	-7.92001e-05	-0.00193003
4687	0	0	0	0	0	0	-0.00367021	0.0144505	0.0051696	-0.0272668	0.000449237	0.0108692
4688	0	0	0	0	0	0	0.00143614	-0.0056529	-0.00202223	0.0106652	-0.000175004	-0.00425214
4689	0	0	0	0	0	0	-0.00351896	0.0138543	0.0049563	-0.0261414	0.0004304	0.0104209
4690	0	0	0	0	0	0	0.00160267	-0.00630796	-0.00225654	0.0119009	-0.000195091	-0.00474492
4691	0	0	0	0	0	0	-0.00369467	0.0145454	0.00520349	-0.0274449	0.000451534	0.0109408
4692	0	0	0	0	0	0	0.00192528	-0.00757754	-0.0027107	0.0142961	-0.000234277	-0.00569993
4693	0	0	0	0	0	0	-0.00365058	0.0143709	0.00514104	-0.0271152	0.000445727	0.0108097
4694	0	0	0	0	0	0	0.00227915	-0.00897006	-0.00320884	0.0169232	-0.000277227	-0.00674742
4695	0	0	0	0	0	0	-0.00376381	0.0148159	0.00530018	-0.0279541	0.000459145	0.0111444
4696	0	0	0	0	0	0	0.00253674	-0.0099834	-0.00357131	0.0188347	-0.000308341	-0.00750972
4697	0	0	0	0	0	0	-0.00387744	0.0152623	0.00545982	-0.0287957	0.000472558	0.0114803
4698	0	0	0	0	0	0	0.00286329	-0.0112681	-0.00403088	0.0212583	-0.000347846	-0.00847617
4699	0	0	0	0	0	0	-0.00400108	0.015748	0.00563353	-0.0297115	0.000487151	0.0118458
4700	0	0	0	0	0	0	0.00315681	-0.0124227	-0.00444387	0.0234362	-0.000383242	-0.00934473
4701	0	0	0	0	0	0	-0.00417676	0.0164384	0.00588048	-0.0310135	0.000508055	0.0123652
4702	0	0	0	0	0	0	0.00346462	-0.0136334	-0.00487694	0.0257199	-0.000420326	-0.0102555
4703	0	0	0	0	0	0	-0.00435898	0.0171545	0.0061366	-0.0323638	0.000529697	0.012904
4704	0	0	0	0	0	0	0.0054629	-0.0214956	-0.00768935	0.0405521	-0.000662274	-0.0161698
4705	0	0	0	0	0	0	0.0027365	-0.0107653	-0.00385086	0.0203103	-0.000330907	-0.00809818
4706	0	0	0	0	0	0	0.00587696	-0.0231235	-0.00827164	0.0436238	-0.000711977	-0.0173945
4707	0	0	0	0	0	0	-8.68342e-05	0.000342905	0.000122699	-0.000646448	1.09782e-05	0.000257866
4708	0	0	0	0	0	0	0.00297818	-0.0117176	-0.00419154	0.022105	-0.000360535	-0.00881453
4709	0	0	0	0	0	0	-0.00115053	0.00452762	0.00161961	-0.00854078	0.000139593	0.00340584
4710	0	0	0	0	0	0	0.00357	-0.0140458	-0.00502435	0.0264971	-0.000432053	-0.0105659
4711	0	0	0	0	0	0	-0.0009907	0.00389808	0.00139439	-0.00735285	0.000119919	0.00293234
4712	0	0	0	0	0	0	0.00333534	-0.0131219	-0.00469384	0.0247538	-0.000403351	-0.00987102
4713	0	0	0	0	0	0	-0.00172312	0.00677925	0.002425	-0.0127879	0.00020835	0.00509975
4714	0	0	0	0	0	0	0.00322938	-0.0127046	-0.00454452	0.0239659	-0.000390267	-0.00955713
4715	0	0	0	0	0	0	-0.00184739	0.00726746	0.0025996	-0.0137085	0.000223039	0.00546708
4716	0	0	0	0	0	0	0.0034426	-0.0135428	-0.00484435	0.0255469	-0.000415772	-0.0101878
4717	0	0	0	0	0	0	-0.00213296	0.00839034	0.00300124	-0.0158263	0.000257263	0.00631184
4718	0	0	0	0	0	0	0.00343164	-0.013499	-0.00482864	0.0254637	-0.000414089	-0.0101549
4719	0	0	0	0	0	0	-0.00245454	0.00965475	0.0034535	-0.0182111	0.000295792	0.00726308
4720	0	0	0	0	0	0	0.00357264	-0.014053	-0.00502677	0.0265082	-0.000430768	-0.0105717
4721	0	0	0	0	0	0	-0.00268466	0.0105592	0.003777	-0.0199168	0.000323202	0.00794357
4722	0	0	0	0	0	0	0.00371003	-0.0145926	-0.00521976	0.0275256	-0.00044695	-0.0109778
4723	0	0	0	0	0	0	-0.00298707	0.011748	0.00420221	-0.0221588	0.000359321	0.00883796
4724	0	0	0	0	0	0	0.00385398	-0.015158	-0.00542195	0.0285914	-0.000463876	-0.0114032
4725	0	0	0	0	0	0	-0.00325979	0.0128199	0.00458558	-0.0241802	0.000391785	0.00964441
4726	0	0	0	0	0	0	0.00404675	-0.0159153	-0.00569281	0.0300193	-0.000486653	-0.011973
4727	0	0	0	0	0	0	-0.00354945	0.0139584	0.00499275	-0.026327	0.000426244	0.0105009
4728	0	0	0	0	0	0	0.00424352	-0.0166882	-0.00596923	0.0314765	-0.000509846	-0.0125546
4729	0	0	0	0	0	0	-0.0055237	0.0217206	0.00776917	-0.0409672	0.000662649	0.0163407
4730	0	0	0	0	0	0	-0.00280419	0.0110246	0.0039433	-0.0207949	0.000335674	0.00829405
4731	0	0	0	0	0	0	-0.00592346	0.0232911	0.00833086	-0.0439298	0.000710061	0.0175222
4732	0	0	0	0	0	0	1.68132e-05	-6.68717e-05	-2.3936e-05	0.000125532	-2.25823e-06	-5.02721e-05
4733	0	0	0	0	0	0	-0.00302822	0.0119068	0.00425884	-0.0224567	0.000362795	0.0089577
4734	0	0	0	0	0	0	0.00108509	-0.00426699	-0.00152624	0.00804725	-0.000130148	-0.00321012
4735	0	0	0	0	0	0	-0.00360806	0.0141863	0.00507418	-0.0267562	0.000432144	0.0106727
4736	0	0	0	0	0	0	0.000934454	-0.00367406	-0.00131413	0.00692886	-0.00011182	-0.0027641
4737	0	0	0	0	0	0	-0.00336671	0.0132369	0.00473457	-0.0249653	0.000403016	0.00995842
4738	0	0	0	0	0	0	0.0016705	-0.00656777	-0.00234915	0.0123865	-0.000199846	-0.00494113
4739	0	0	0	0	0	0	-0.00325453	0.0127954	0.00457666	-0.0241324	0.000389391	0.00962637
4740	0	0	0	0	0	0	0.00180034	-0.00707777	-0.00253154	0.0133482	-0.000215155	-0.00532487
4741	0	0	0	0	0	0	-0.00346091	0.0136064	0.00486671	-0.0256618	0.000413899	0.0102365
4742	0	0	0	0	0	0	0.00208983	-0.0082155	-0.00293847	0.0154937	-0.000249602	-0.00618085
4743	0	0	0	0	0	0	-0.00344499	0.0135434	0.00484414	-0.0255425	0.00041175	0.0101892
4744	0	0	0	0	0	0	0.00241437	-0.00949103	-0.00339467	0.0178992	-0.000288218	-0.00714052
4745	0	0	0	0	0	0	-0.00358101	0.0140776	0.0050352	-0.0265498	0.000427776	0.0105911
4746	0	0	0	0	0	0	0.00264725	-0.0104061	-0.00372194	0.0196246	-0.000315819	-0.00782899
4747	0	0	0	0	0	0	-0.003714	0.0145999	0.00522199	-0.0275344	0.000443406	0.0109841
4748	0	0	0	0	0	0	0.00295151	-0.0116017	-0.00414957	0.0218792	-0.000351945	-0.00872856
4749	0	0	0	0	0	0	-0.00385404	0.0151499	0.00541866	-0.0285712	0.000459846	0.0113979
4750	0	0	0	0	0	0	0.00322574	-0.0126792	-0.00453493	0.023911	-0.000384432	-0.00953926
4751	0	0	0	0	0	0	-0.0040431	0.0158925	0.00568424	-0.0299713	0.000482119	0.0119567
4752	0	0	0	0	0	0	0.00351641	-0.0138213	-0.00494338	0.0260645	-0.000418852	-0.0103985
4753	0	0	0	0	0	0	-0.0042365	0.0166521	0.00595589	-0.0314033	0.00050487	0.0125282
4754	0	0	0	0	0	0	0.00548284	-0.0215494	-0.00770742	0.0406382	-0.000652667	-0.0162129
4755	0	0	0	0	0	0	0.00277781	-0.0109163	-0.00390431	0.020587	-0.000330178	-0.00821306
4756	0	0	0	0	0	0	0.00588234	-0.0231186	-0.00826866	0.0435979	-0.000699878	-0.0173936
