Time [h]	Zone(id=1).AirTemperature [C]	ConstructionInstance(id=1).SurfaceTemperatureA [C]	ConstructionInstance(id=2).SurfaceTemperatureA [C]	ConstructionInstance(id=3).SurfaceTemperatureA [C]	ConstructionInstance(id=4).SurfaceTemperatureA [C]	ConstructionInstance(id=5).SurfaceTemperatureA [C]	ConstructionInstance(id=6).SurfaceTemperatureA [C]
3472	20	20	20	20	20	20	20
3473	20	20	20	20	20	20	20
3474	20	20	20	20	20	20	20
3475	20	20	20	20	20	20	20
3476	20	20	20	20	20	20	20
3477	20	20	20	20	20	20	20
3478	20	20	20	20	20	20	20
3479	20	20	20	20	20	20	20
3480	20	20	20	20	20	20	20
3481	20	20	20	20	20	20	20
3482	20	20	20	20	20	20	20
3483	20	20	20	20	20	20	20
3484	20	20	20	20	20	20	20
3485	20	20	20	20	20	20	20
3486	20	20	20	20	20	20	20
3487	20	20	20	20	20	20	20
3488	20	20	20	20	20	20	20
3489	20	20	20	20	20	20	20
3490	20	20	20	20	20	20	20
3491	20	20	20	20	20	20	20
3492	20	20	20	20	20	20	20
3493	20	20	20	20	20	20	20
3494	20	20	20	20	20	20	20
3495	20	20	20	20	20	20	20
3496	20	20	20	20	20	20	20
3497	20	20	20	20	20	20	20
3498	20	20	20	20	20	20	20
3499	20	20	20	20	20	20	20
3500	20	20	20	20	20	20	20
3501	20	20	20	20	20	20	20
3502	20	20	20	20	20	20	20
3503	20	20	20	20	20	20	20
3504	20	20	20	20	20	20	20
3505	20	20	20	20	20	20	20
3506	20	20	20	20	20	20	20
3507	20	20	20	20	20	20	20
3508	20	20	20	20	20	20	20
3509	20	20	20	20	20	20	20
3510	20	20	20	20	20	20	20
3511	20	20	20	20	20	20	20
3512	20	20	20	20	20	20	20
3513	20	20	20	20	20	20	20
3514	20	20	20	20	20	20	20
3515	20	20	20	20	20	20	20
3516	20	20	20	20	20	20	20
3517	20	20	20	20	20	20	20
3518	20	20	20	20	20	20	20
3519	20	20	20	20	20	20	20
3520	20	20	20	20	20	20	20
3521	20	20	20	20	20	20	20
3522	20	20	20	20	20	20	20
3523	20	20	20	20	20	20	20
3524	20	20	20	20	20	20	20
3525	20	20	20	20	20	20	20
3526	20	20	20	20	20	20	20
3527	20	20	20	20	20	20	20
3528	20	20	20	20	20	20	20
3529	20	20	20	20	20	20	20
3530	20	20	20	20	20	20	20
3531	20	20	20	20	20	20	20
3532	20	20	20	20	20	20	20
3533	20	20	20	20	20	20	20
3534	20	20	20	20	20	20	20
3535	20	20	20	20	20	20	20
3536	20	20	20	20	20	20	20
3537	20	20	20	20	20	20	20
3538	20	20	20	20	20	20	20
3539	20	20	20	20	20	20	20
3540	20	20	20	20	20	20	20
3541	20	20	20	20	20	20	20
3542	20	20	20	20	20	20	20
3543	20	20	20	20	20	20	20
3544	20	20	20	20	20	20	20
3545	20	20	20	20	20	20	20
3546	20	20	20	20	20	20	20
3547	20	20	20	20	20	20	20
3548	20	20	20	20	20	20	20
3549	20	20	20	20	20	20	20
3550	20	20	20	20	20	20	20
3551	20	20	20	20	20	20	20
3552	20	20	20	20	20	20	20
3553	20	20	20	20	20	20	20
3554	20	20	20	20	20	20	20
3555	20	20	20	20	20	20	20
3556	20	20	20	20	20	20	20
3557	20	20	20	20	20	20	20
3558	20	20	20	20	20	20	20
3559	20	20	20	20	20	20	20
3560	20	20	20	20	20	20	20
3561	20	20	20	20	20	20	20
3562	20	20	20	20	20	20	20
3563	20	20	20	20	20	20	20
3564	20	20	20	20	20	20	20
3565	20	20	20	20	20	20	20
3566	20	20	20	20	20	20	20
3567	20	20	20	20	20	20	20
3568	20	20	20	20	20	20	20
3569	20	20	20	20	20	20	20
3570	20	20	20	20	20	20	20
3571	20	20	20	20	20	20	20
3572	20	20	20	20	20	20	20
3573	20	20	20	20	20	20	20
3574	20	20	20	20	20	20	20
3575	20	20	20	20	20	20	20
3576	20	20	20	20	20	20	20
3577	20	20	20	20	20	20	20
3578	20	20	20	20	20	20	20
3579	20	20	20	20	20	20	20
3580	20	20	20	20	20	20	20
3581	20	20	20	20	20	20	20
3582	20	20	20	20	20	20	20
3583	20	20	20	20	20	20	20
3584	20	20	20	20	20	20	20
3585	20	20	20	20	20	20	20
3586	20	20	20	20	20	20	20
3587	20	20	20	20	20	20	20
3588	20	20	20	20	20	20	20
3589	20	20	20	20	20	20	20
3590	20	20	20	20	20	20	20
3591	20	20	20	20	20	20	20
3592	20	20	20	20	20	20	20
3593	20	20	20	20	20	20	20
3594	20	20	20	20	20	20	20
3595	20	20	20	20	20	20	20
3596	20	20	20	20	20	20	20
3597	20	20	20	20	20	20	20
3598	20	20	20	20	20	20	20
3599	20	20	20	20	20	20	20
3600	20	20	20	20	20	20	20
3601	20	20	20	20	20	20	20
3602	20	20	20	20	20	20	20
3603	20	20	20	20	20	20	20
3604	20	20	20	20	20	20	20
3605	20	20	20	20	20	20	20
3606	20	20	20	20	20	20	20
3607	20	20	20	20	20	20	20
3608	20	20	20	20	20	20	20
3609	20	20	20	20	20	20	20
3610	20	20	20	20	20	20	20
3611	20	20	20	20	20	20	20
3612	20	20	20	20	20	20	20
3613	20	20	20	20	20	20	20
3614	20	20	20	20	20	20	20
3615	20	20	20	20	20	20	20
3616	20	20	20	20	20	20	20
3617	20	20	20	20	20	20	20
3618	20	20	20	20	20	20	20
3619	20	20	20	20	20	20	20
3620	20	20	20	20	20	20	20
3621	20	20	20	20	20	20	20
3622	20	20	20	20	20	20	20
3623	20	20	20	20	20	20	20
3624	20	20	20	20	20	20	20
3625	20	20	20	20	20	20	20
3626	20	20	20	20	20	20	20
3627	20	20	20	20	20	20	20
3628	20	20	20	20	20	20	20
3629	20	20	20	20	20	20	20
3630	20	20	20.0001	20	20	20	20
3631	20.0185	20.0205	20.0673	20.0027	20.0027	20.02	20.0046
3632	20.2274	20.1682	20.7059	20.0383	20.0382	20.256	20.0624
3633	20.735	20.3941	22.0888	20.1672	20.143	20.8998	20.2271
3634	21.4496	20.6304	23.8052	20.51	20.3198	21.9333	20.4991
3635	22.2714	20.8854	25.4813	21.1551	20.5574	23.2823	20.8601
3636	23.1182	21.1646	26.8703	22.0948	20.8406	24.8609	21.2873
3637	23.9208	21.4623	27.8178	23.2544	21.1535	26.575	21.7546
3638	24.6438	21.7669	28.291	24.5231	21.533	28.3264	22.2357
3639	25.3312	22.0698	28.4443	25.7794	22.1491	30.0216	22.7101
3640	26.0275	22.3658	28.4381	26.9054	23.1311	31.5759	23.1626
3641	26.7341	22.6489	28.3588	27.7915	24.4947	32.9126	23.5788
3642	27.4235	22.9137	28.2443	28.347	26.1745	33.9669	23.9443
3643	28.0655	23.2167	28.1082	28.5667	28.0564	34.6908	24.2465
3644	28.6469	23.7061	27.9544	28.5656	30.0011	35.0581	24.4772
3645	29.1354	24.4422	27.7823	28.4418	31.8012	35.063	24.6319
3646	29.3746	25.0813	27.5834	28.2408	32.8957	34.735	24.7056
3647	29.3159	25.3853	27.3543	27.9865	33.1577	34.1909	24.7085
3648	29.0764	25.4588	27.1044	27.7017	32.9292	33.5452	24.6628
3649	28.7495	25.4086	26.8445	27.4038	32.4655	32.8662	24.5865
3650	28.3867	25.2955	26.5822	27.1034	31.9025	32.1896	24.4917
3651	28.0145	25.1516	26.3223	26.8068	31.3085	31.5329	24.3858
3652	27.6464	24.9934	26.0677	26.5176	30.7168	30.9041	24.2733
3653	27.2887	24.8295	25.8201	26.2374	30.1429	30.3064	24.157
3654	26.9445	24.6646	25.5802	25.9672	29.594	29.7405	24.0387
3655	26.6331	24.5215	25.415	25.7099	29.0751	29.2256	23.9241
3656	26.5272	24.5095	25.8294	25.4959	28.6168	28.9575	23.8628
3657	26.7348	24.58	26.996	25.3846	28.2551	29.1268	23.9093
3658	27.1634	24.6636	28.5048	25.4945	27.9914	29.7134	24.064
3659	27.7125	24.769	29.981	25.9156	27.8132	30.641	24.3092
3660	28.2996	24.9024	31.178	26.6403	27.704	31.822	24.6221
3661	28.8548	25.0581	31.9412	27.5937	27.646	33.1612	24.9769
3662	29.342	25.2247	32.2373	28.6648	27.6749	34.5588	25.3476
3663	29.8054	25.3938	32.2217	29.7323	27.9604	35.9204	25.7137
3664	30.2883	25.5601	32.0533	30.6779	28.6299	37.1601	26.0602
3665	30.7915	25.7176	31.8178	31.3919	29.6976	38.2001	26.3728
3666	31.2873	25.8611	31.5533	31.7833	31.0976	38.9747	26.6373
3667	31.7452	26.0478	31.2733	31.8477	32.7153	39.4347	26.841
3668	32.1516	26.4254	30.9816	31.6991	34.4104	39.5532	26.9759
3669	32.4734	27.0528	30.6772	31.4347	35.9742	39.3231	27.0375
3670	32.5546	27.5891	30.3515	31.0994	36.8492	38.772	27.0204
3671	32.3455	27.7932	30.0007	30.7166	36.9048	38.0155	26.935
3672	31.9622	27.7691	29.6341	30.3089	36.4806	37.168	26.8032
3673	31.4979	27.6237	29.2622	29.8933	35.8307	36.2978	26.6435
3674	31.0039	27.4185	28.8926	29.4803	35.0913	35.4401	26.4678
3675	30.5069	27.1856	28.5299	29.0761	34.3304	34.612	26.2835
3676	30.0197	26.9417	28.1769	28.6839	33.5808	33.8212	26.0952
3677	29.5487	26.6954	27.835	28.3054	32.8577	33.0703	25.9056
3678	29.0967	26.4514	27.5055	27.9411	32.1674	32.3597	25.7166
3679	28.6841	26.234	27.2586	27.5941	31.5151	31.709	25.534
3680	28.4824	26.1519	27.5946	27.2945	30.9307	31.3134	25.4074
3681	28.5978	26.155	28.6832	27.1006	30.4497	31.3625	25.3909
3682	28.9382	26.1729	30.1156	27.1305	30.073	31.8355	25.4851
3683	29.4031	26.2142	31.5191	27.4733	29.7879	32.6555	25.6718
3684	29.9098	26.2854	32.6469	28.1223	29.5774	33.7348	25.9283
3685	30.3885	26.3812	33.3442	29.0033	29.4235	34.9776	26.2289
3686	30.803	26.4903	33.5777	30.0053	29.3614	36.2841	26.5473
3687	31.1969	26.6041	33.502	31.0072	29.5601	37.5595	26.8633
3688	31.6133	26.7175	33.2756	31.8904	30.1463	38.7178	27.1616
3689	32.0533	26.8243	32.9847	32.5455	31.1348	39.681	27.4279
3690	32.489	26.9193	32.6673	32.8814	32.4598	40.3832	27.6479
3691	32.89	27.06	32.3368	32.8937	34.0063	40.775	27.8089
3692	33.2425	27.3946	31.9968	32.6971	35.6342	40.8292	27.903
3693	33.5128	27.9803	31.6464	32.3872	37.134	40.5383	27.9253
3694	33.5458	28.4781	31.2765	32.0086	37.9512	39.9285	27.8705
3695	33.2904	28.6448	30.8835	31.5846	37.9526	39.1146	27.7485
3696	32.8626	28.5835	30.4764	31.1374	37.4762	38.2118	27.5814
3697	32.3557	28.4021	30.0658	30.6841	36.777	37.2887	27.3877
3698	31.821	28.162	29.6592	30.235	35.9905	36.3805	27.1794
3699	31.285	27.8956	29.2611	29.7963	35.1847	35.5045	26.9637
3700	30.7607	27.6195	28.8744	29.3711	34.3924	34.6682	26.7454
3701	30.2544	27.3424	28.5002	28.961	33.6287	33.8742	26.527
3702	29.7685	27.0688	28.1393	28.5666	32.8999	33.1225	26.3103
3703	29.3224	26.8214	27.8583	28.1907	32.2107	32.432	26.101
3704	29.0883	26.7118	28.1608	27.8634	31.5914	31.9991	25.9488
3705	29.1744	26.6908	29.2204	27.6426	31.0774	32.0144	25.9082
3706	29.487	26.6849	30.6266	27.6445	30.6696	32.4561	25.9794
3707	29.9256	26.7032	32.0056	27.9597	30.3549	33.2468	26.1442
3708	30.4073	26.7523	33.1104	28.5822	30.1163	34.2983	26.3799
3709	30.8626	26.8269	33.7869	29.4377	29.936	35.515	26.6605
3710	31.2545	26.9158	34.0003	30.4155	29.8479	36.7968	26.9599
3711	31.6269	27.0102	33.9058	31.3944	30.0217	38.049	27.2576
3712	32.0228	27.1051	33.6611	32.2563	30.5835	39.1854	27.5386
3713	32.4433	27.1942	33.3528	32.8915	31.5486	40.1283	27.7884
3714	32.8604	27.2724	33.0188	33.2089	32.8512	40.8114	27.9926
3715	33.244	27.3977	32.6725	33.2049	34.3765	41.1856	28.1387
3716	33.5804	27.7187	32.3174	32.9941	35.9847	41.2234	28.2186
3717	33.8365	28.293	31.9527	32.6713	37.4688	40.9174	28.2276
3718	33.8568	28.7818	31.5693	32.2806	38.2749	40.2922	28.1598
3719	33.589	28.9388	31.1632	31.8449	38.2654	39.4623	28.0252
3720	33.1483	28.8663	30.7435	31.3865	37.7767	38.543	27.846
3721	32.6284	28.6726	30.3208	30.9223	37.0639	37.6035	27.6404
3722	32.081	28.4203	29.9025	30.4628	36.2639	36.6795	27.4205
3723	31.5327	28.1418	29.4933	30.014	35.4449	35.7884	27.1939
3724	30.9967	27.8542	29.0959	29.5792	34.6399	34.9377	26.965
3725	30.4791	27.566	28.7115	29.1599	33.8641	34.13	26.7366
3726	29.9825	27.2817	28.3409	28.7566	33.1238	33.3653	26.5102
3727	29.5262	27.0243	28.0504	28.3722	32.4238	32.6625	26.2918
3728	29.2826	26.9062	28.3437	28.0369	31.7941	32.2187	26.1309
3729	29.3596	26.8778	29.3939	27.8076	31.2704	32.2244	26.0822
3730	29.6636	26.8644	30.7912	27.7999	30.8533	32.6574	26.1458
3731	30.0938	26.8749	32.1623	28.1046	30.5299	33.44	26.3034
3732	30.5677	26.9162	33.2603	28.7164	30.283	34.4838	26.5321
3733	31.0155	26.9833	33.9305	29.5618	30.0947	35.6933	26.8061
3734	31.4007	27.065	34.1387	30.5301	29.9993	36.9685	27.0993
3735	31.7663	27.1525	34.0383	31.5003	30.1648	38.2145	27.3911
3736	32.1556	27.2408	33.788	32.3543	30.7182	39.3453	27.6664
3737	32.5697	27.3238	33.4743	32.9824	31.675	40.2831	27.9109
3738	32.981	27.3963	33.135	33.2939	32.9696	40.9619	28.1101
3739	33.3593	27.5171	32.7837	33.2855	34.4874	41.3321	28.2515
3740	33.6907	27.8333	32.4239	33.0707	36.0887	41.3666	28.327
3741	33.9424	28.4037	32.0548	32.7448	37.5669	41.0575	28.3318
3742	33.9591	28.89	31.667	32.3515	38.3699	40.4285	28.2599
3743	33.6876	29.044	31.2567	31.9134	38.3577	39.5933	28.1212
3744	33.2429	28.9675	30.8329	31.4526	37.8656	38.668	27.9377
3745	32.7187	28.7695	30.4061	30.986	37.1491	37.7223	27.7279
3746	32.1672	28.5127	29.984	30.5242	36.3453	36.7922	27.5041
3747	31.6149	28.2298	29.571	30.0731	35.5227	35.8952	27.2736
3748	31.075	27.9379	29.17	29.6361	34.7142	35.0389	27.0409
3749	30.5537	27.6456	28.7822	29.2146	33.9351	34.2258	26.8089
3750	30.0536	27.3574	28.4083	28.8092	33.1915	33.456	26.5792
3751	29.5939	27.0965	28.1147	28.4228	32.4883	32.7484	26.3575
3752	29.3473	26.9761	28.4047	28.0855	31.8557	32.3007	26.1937
3753	29.4215	26.9465	29.4511	27.854	31.3293	32.3033	26.1423
3754	29.7227	26.9313	30.8453	27.8423	30.9097	32.7339	26.2034
3755	30.1502	26.9393	32.2136	28.1421	30.5838	33.5143	26.3587
3756	30.6216	26.978	33.3093	28.7488	30.3347	34.5561	26.5852
3757	31.0671	27.0424	33.9779	29.5891	30.1441	35.7638	26.8571
3758	31.45	27.1214	34.1846	30.5526	30.0461	37.0374	27.1483
3759	31.813	27.2064	34.0824	31.5186	30.208	38.2822	27.4383
3760	32.2	27.2923	33.8303	32.3689	30.7576	39.4121	27.7119
3761	32.612	27.3728	33.515	32.9941	31.7108	40.3493	27.9548
3762	33.0214	27.4432	33.1743	33.3033	33.0019	41.0278	28.1526
3763	33.398	27.5619	32.8216	33.2934	34.5165	41.3982	28.2927
3764	33.7282	27.877	32.4606	33.0783	36.1151	41.4331	28.3671
3765	33.9789	28.4465	32.0902	32.7527	37.5911	41.1246	28.3709
3766	33.9952	28.9334	31.7013	32.36	38.3944	40.4951	28.2979
3767	33.7232	29.0874	31.2897	31.9224	38.3831	39.658	28.1578
3768	33.2775	29.0099	30.8646	31.462	37.891	38.73	27.9728
3769	32.752	28.8103	30.4365	30.9956	37.174	37.7812	27.7615
3770	32.199	28.5517	30.013	30.534	36.3695	36.8479	27.5361
3771	31.6453	28.267	29.5988	30.0831	35.5461	35.9478	27.3041
3772	31.1041	27.9732	29.1965	29.6461	34.7367	35.0885	27.0701
3773	30.5814	27.6791	28.8075	29.2246	33.9567	34.2725	26.8367
3774	30.08	27.3892	28.4325	28.8192	33.2123	33.5	26.6056
3775	29.619	27.1268	28.1378	28.4327	32.5082	32.79	26.3827
3776	29.3713	27.0059	28.4263	28.0954	31.8749	32.3404	26.2178
3777	29.4446	26.9765	29.4709	27.8632	31.3478	32.342	26.1655
3778	29.7447	26.9611	30.8632	27.8495	30.9276	32.7719	26.2258
3779	30.1712	26.9684	32.2301	28.1463	30.6012	33.5519	26.3804
3780	30.6417	27.006	33.3252	28.7495	30.3515	34.5934	26.6062
3781	31.0867	27.0693	33.9944	29.5861	30.1608	35.8008	26.8776
3782	31.4694	27.1471	34.2025	30.5464	30.0629	37.0744	27.1683
3783	31.8323	27.2311	34.1014	31.5097	30.2244	38.3194	27.4578
3784	32.2187	27.3159	33.8495	32.3578	30.7725	39.4497	27.7311
3785	32.6299	27.3956	33.5339	32.9814	31.7234	40.3876	27.9736
3786	33.0385	27.4651	33.1926	33.2898	33.0121	41.067	28.1712
3787	33.4146	27.5837	32.8395	33.28	34.5245	41.4387	28.3111
3788	33.7446	27.899	32.478	33.0661	36.1213	41.4752	28.3854
3789	33.9953	28.4687	32.1073	32.742	37.596	41.1683	28.3892
3790	34.0122	28.957	31.718	32.3508	38.4006	40.5394	28.3161
3791	33.7404	29.112	31.3059	31.9145	38.3908	39.7014	28.1755
3792	33.2944	29.0343	30.8802	31.4552	37.8992	38.7715	27.9899
3793	32.7685	28.834	30.4515	30.9899	37.1827	37.8207	27.778
3794	32.215	28.5744	30.0274	30.5291	36.3784	36.8853	27.5519
3795	31.6607	28.2887	29.6126	30.079	35.5549	35.983	27.3192
3796	31.1187	27.9938	29.2097	29.6427	34.7454	35.1215	27.0845
3797	30.5954	27.6986	28.8201	29.2219	33.9651	34.3036	26.8504
3798	30.0933	27.4076	28.4445	28.817	33.2204	33.5292	26.6187
3799	29.6318	27.1444	28.1495	28.431	32.5161	32.8175	26.3952
3800	29.3841	27.0239	28.4383	28.0943	31.8827	32.3672	26.2299
3801	29.4572	26.9956	29.4823	27.862	31.3555	32.3686	26.1774
3802	29.7571	26.9809	30.8737	27.8473	30.9353	32.7985	26.2376
3803	30.1832	26.988	32.2404	28.1415	30.6088	33.5786	26.392
3804	30.6534	27.0251	33.3357	28.7416	30.3591	34.6202	26.6176
3805	31.0978	27.0876	34.0048	29.5753	30.1678	35.8278	26.8888
3806	31.4796	27.1646	34.2121	30.533	30.0681	37.1016	27.1793
3807	31.8414	27.2478	34.1099	31.494	30.2271	38.347	27.4687
3808	32.2269	27.3319	33.8574	32.3405	30.7728	39.478	27.7419
3809	32.6375	27.4108	33.5415	32.963	31.7217	40.4168	27.9844
3810	33.0458	27.4798	33.2002	33.2709	33.0088	41.0976	28.182
3811	33.4218	27.5978	32.847	33.2613	34.5198	41.4708	28.3221
3812	33.752	27.913	32.4857	33.0481	36.1156	41.5091	28.3965
3813	34.0032	28.4832	32.115	32.7255	37.5903	41.204	28.4006
3814	34.0211	28.9733	31.7258	32.3359	38.3974	40.576	28.3276
3815	33.7501	29.1294	31.3137	31.9011	38.3896	39.7374	28.1869
3816	33.3042	29.0518	30.8879	31.4432	37.8994	38.8063	28.001
3817	32.7782	28.8511	30.459	30.9791	37.1836	37.8536	27.7886
3818	32.2244	28.5909	30.0346	30.5194	36.3798	36.9163	27.5621
3819	31.6697	28.3043	29.6196	30.0702	35.5566	36.0121	27.329
3820	31.1274	28.0086	29.2164	29.6348	34.7472	35.1488	27.0937
3821	30.6036	27.7126	28.8266	29.2148	33.967	34.3291	26.8592
3822	30.1012	27.4208	28.4507	28.8107	33.2225	33.5531	26.6271
3823	29.6392	27.1568	28.155	28.4253	32.5183	32.8398	26.4031
3824	29.3908	27.0363	28.4419	28.0892	31.8848	32.3881	26.2375
3825	29.4636	27.0093	29.4846	27.8571	31.3577	32.3888	26.1847
3826	29.7631	26.9947	30.8754	27.8405	30.9376	32.8185	26.2447
3827	30.1889	27.0017	32.2417	28.1324	30.6112	33.5984	26.3989
3828	30.6588	27.0383	33.337	28.7302	30.3616	34.6402	26.6245
3829	31.1033	27.1004	34.0072	29.5613	30.1706	35.848	26.8957
3830	31.4853	27.1769	34.2158	30.5167	30.0709	37.1223	27.1862
3831	31.8472	27.2596	34.1148	31.4759	30.2296	38.3684	27.4757
3832	32.2325	27.3432	33.863	32.321	30.7742	39.5003	27.7489
3833	32.6429	27.4218	33.5473	32.9427	31.7215	40.4403	27.9916
3834	33.051	27.4904	33.2061	33.2503	33.0068	41.1224	28.1894
3835	33.4271	27.6089	32.853	33.2416	34.5163	41.4973	28.3298
3836	33.7576	27.9248	32.4918	33.0302	36.111	41.5374	28.4046
3837	34.0091	28.495	32.1213	32.7091	37.5847	41.2342	28.409
3838	34.0275	28.9858	31.7321	32.321	38.3922	40.6071	28.3362
3839	33.7571	29.1427	31.32	31.8876	38.3863	39.7682	28.1955
3840	33.3115	29.0653	30.894	31.4309	37.8974	38.8359	28.0094
3841	32.7853	28.8643	30.4649	30.968	37.1821	37.8817	27.7967
3842	32.2313	28.6034	30.0404	30.5093	36.3786	36.9427	27.5699
3843	31.6763	28.3161	29.6251	30.0611	35.5555	36.0369	27.3363
3844	31.1336	28.0198	29.2217	29.6265	34.7465	35.172	27.1008
3845	30.6096	27.7231	28.8316	29.2072	33.9664	34.3507	26.8659
3846	30.1069	27.4307	28.4556	28.8038	33.2221	33.5733	26.6335
3847	29.645	27.1667	28.1607	28.4192	32.5182	32.8591	26.4093
3848	29.3969	27.047	28.4483	28.0837	31.885	32.407	26.2435
3849	29.4698	27.0209	29.4907	27.8517	31.3583	32.4077	26.1908
3850	29.7693	27.0072	30.8811	27.834	30.9384	32.8374	26.2507
3851	30.1949	27.0142	32.2474	28.1237	30.6123	33.6174	26.405
3852	30.6648	27.0506	33.3431	28.7189	30.3629	34.6593	26.6305
3853	31.1093	27.1122	34.0141	29.5476	30.1722	35.8674	26.9017
3854	31.4913	27.1883	34.2237	30.5009	30.0724	37.142	27.1923
3855	31.8529	27.2705	34.123	31.4584	30.2301	38.3887	27.4819
3856	32.238	27.3538	33.8713	32.3024	30.7734	39.5214	27.7553
3857	32.6481	27.432	33.5555	32.9235	31.719	40.4626	27.9982
3858	33.0559	27.5003	33.2142	33.2312	33.0027	41.1461	28.1962
3859	33.4321	27.6191	32.861	33.2235	34.511	41.5226	28.3368
3860	33.7629	27.9354	32.4997	33.0134	36.1049	41.5645	28.412
3861	34.015	28.506	32.1292	32.694	37.5785	41.2632	28.4168
3862	34.0345	28.9984	31.74	32.3074	38.3883	40.6372	28.3443
3863	33.7648	29.1566	31.3277	31.8754	38.3844	39.798	28.2036
3864	33.3194	29.0794	30.9016	31.42	37.8968	38.8646	28.0173
3865	32.7932	28.8781	30.4722	30.9581	37.1822	37.909	27.8044
3866	32.2389	28.6167	30.0474	30.5004	36.3792	36.9684	27.5773
3867	31.6836	28.3288	29.6318	30.053	35.5565	36.061	27.3435
3868	31.1407	28.0318	29.2281	29.6192	34.7476	35.1946	27.1076
3869	30.6164	27.7345	28.8378	29.2007	33.9678	34.372	26.8724
3870	30.1133	27.4414	28.4614	28.7979	33.2235	33.5932	26.6397
3871	29.6508	27.1765	28.1652	28.4138	32.5196	32.8774	26.4151
3872	29.4022	27.0569	28.4514	28.0789	31.8864	32.4242	26.2491
3873	29.4749	27.0323	29.4932	27.847	31.3597	32.4242	26.1961
3874	29.7742	27.0187	30.8831	27.8278	30.94	32.8538	26.256
3875	30.1996	27.0256	32.2493	28.1153	30.614	33.6337	26.4102
3876	30.6693	27.0617	33.3454	28.7082	30.3647	34.6756	26.6357
3877	31.1138	27.1229	34.0173	29.5347	30.1739	35.8838	26.9069
3878	31.4955	27.1986	34.2272	30.486	30.0733	37.1589	27.1975
3879	31.8566	27.2803	34.1265	31.442	30.2293	38.4061	27.4872
3880	32.2413	27.3632	33.8748	32.285	30.7708	39.5397	27.7607
3881	32.6511	27.441	33.5592	32.9056	31.7149	40.4819	28.0037
3882	33.0589	27.5091	33.218	33.2134	32.9971	41.1668	28.2019
3883	33.4352	27.6279	32.865	33.2065	34.5042	41.5449	28.3428
3884	33.7663	27.9441	32.5038	32.9975	36.0974	41.5886	28.4184
3885	34.0188	28.5147	32.1335	32.6793	37.5707	41.2891	28.4235
3886	34.039	29.008	31.7444	32.294	38.3818	40.664	28.3512
3887	33.7696	29.1663	31.3322	31.8633	38.3787	39.8245	28.2105
3888	33.3243	29.089	30.906	31.409	37.8917	38.8901	28.0241
3889	32.798	28.8874	30.4765	30.9481	37.1779	37.9331	27.8109
3890	32.2437	28.6256	30.0516	30.4913	36.3756	36.9912	27.5835
3891	31.6883	28.3374	29.6358	30.0447	35.5535	36.0824	27.3493
3892	31.1452	28.0399	29.232	29.6117	34.745	35.2146	27.1132
3893	30.6207	27.7422	28.8415	29.1938	33.9656	34.3907	26.8777
3894	30.1175	27.4487	28.465	28.7916	33.2217	33.6106	26.6447
3895	29.6548	27.1834	28.1685	28.4081	32.5179	32.8937	26.4199
3896	29.406	27.0643	28.4542	28.0737	31.8851	32.4396	26.2537
3897	29.4787	27.0409	29.4953	27.842	31.3586	32.4393	26.2006
3898	29.7779	27.0283	30.885	27.8217	30.9391	32.8685	26.2604
3899	30.2032	27.0353	32.2513	28.1073	30.6134	33.6483	26.4145
3900	30.6728	27.0712	33.3481	28.6979	30.3643	34.6902	26.64
3901	31.1174	27.1321	34.021	29.5223	30.1738	35.8985	26.9112
3902	31.4994	27.2074	34.2323	30.4719	30.0735	37.1739	27.2019
3903	31.8607	27.2889	34.1328	31.4265	30.2292	38.4218	27.4917
3904	32.2453	27.3714	33.8815	32.2687	30.7696	39.5562	27.7653
3905	32.6549	27.449	33.566	32.889	31.7121	40.4995	28.0085
3906	33.0627	27.5175	33.2247	33.1976	32.9929	41.1857	28.2071
3907	33.4392	27.6367	32.8716	33.1919	34.4988	41.5654	28.3483
3908	33.7706	27.9532	32.5105	32.9843	36.0912	41.6109	28.4242
3909	34.0234	28.5238	32.1402	32.6676	37.5641	41.3132	28.4297
3910	34.0441	29.0173	31.7511	32.2836	38.3759	40.689	28.3576
3911	33.7751	29.176	31.3387	31.854	38.3741	39.8493	28.217
3912	33.3299	29.0986	30.9123	31.4006	37.8879	38.914	28.0304
3913	32.8035	28.8967	30.4826	30.9405	37.1747	37.9558	27.817
3914	32.249	28.6345	30.0573	30.4844	36.3728	37.0126	27.5893
3915	31.6934	28.3458	29.6413	30.0385	35.5511	36.1024	27.3549
3916	31.1501	28.0479	29.2372	29.6061	34.7429	35.2334	27.1185
3917	30.6254	27.7497	28.8465	29.1887	33.9638	34.4082	26.8828
3918	30.1219	27.4558	28.4697	28.7871	33.2201	33.627	26.6495
3919	29.6592	27.1904	28.1736	28.404	32.5166	32.9092	26.4245
3920	29.4106	27.0721	28.4596	28.0701	31.884	32.4546	26.2582
3921	29.4833	27.0497	29.5003	27.8384	31.3579	32.4539	26.2051
3922	29.7824	27.038	30.8895	27.8173	30.9386	32.8828	26.2648
3923	30.2075	27.0452	32.2557	28.1012	30.6131	33.6624	26.4189
3924	30.6771	27.0809	33.3531	28.6896	30.3643	34.7041	26.6443
3925	31.1218	27.1415	34.0273	29.5118	30.1742	35.9126	26.9155
3926	31.5042	27.2165	34.2402	30.4597	30.0743	37.1882	27.2064
3927	31.8655	27.2976	34.1414	31.4131	30.2294	38.4366	27.4962
3928	32.2498	27.3798	33.8903	32.2545	30.7685	39.5717	27.77
