Time [h]	Azimut [Deg]	Altitude [Deg]	Shading Factor [-]
2986	133.941	48.2581	0.7
2987	155.196	53.8791	0
2988	180.166	55.9641	0
2989	205.118	53.8503	0
2990	226.339	48.2116	0
2991	243.29	40.3395	0
2992	257.173	31.2857	0
2993	269.269	21.7356	0
2994	280.545	12.1537	0
2995	291.717	2.91412	0
2996	303.348	-5.61633	0
2997	315.883	-13.0287	0
2998	329.6	-18.8551	0
2999	344.485	-22.607	0
3000	0.113596	-23.8885	0
3001	15.7312	-22.5455	0
3002	30.5887	-18.7386	0
3003	44.2708	-12.867	0
3004	56.7703	-5.41914	0
3005	68.37	3.13894	1
3006	79.5165	12.4007	1
3007	90.7737	22.0016	1
3008	102.861	31.5693	1
3009	116.755	40.6398	1
3010	133.756	48.5258	0.7
3011	155.091	54.1668	0
3012	180.206	56.2574	0
3013	205.295	54.1252	0
3014	226.581	48.4574	0
3015	243.543	40.5613	0
3016	257.416	31.4936	0
3017	269.497	21.9388	0
3018	280.758	12.36	0
3019	291.915	3.12994	0
3020	303.529	-5.3859	0
3021	316.041	-12.7802	0
3022	329.725	-18.5878	0
3023	344.563	-22.3242	0
3024	0.135271	-23.5975	0
3025	15.6956	-22.256	0
3026	30.5043	-18.4586	0
3027	44.1499	-12.6009	0
3028	56.6237	-5.1676	0
3029	68.2048	3.3782	1
3030	79.3362	12.6317	1
3031	90.5801	22.2297	1
3032	102.657	31.8011	1
3033	116.547	40.883	1
3034	133.569	48.7878	0.7
3035	154.982	54.4492	0
3036	180.241	56.5459	0
3037	205.468	54.3959	0
3038	226.818	48.6997	0
3039	243.791	40.7802	0
3040	257.653	31.6989	0
3041	269.719	22.1397	0
3042	280.965	12.5641	0
3043	292.108	3.34342	0
3044	303.705	-5.1581	0
3045	316.194	-12.5348	0
3046	329.844	-18.3243	0
3047	344.637	-22.0457	0
3048	0.154242	-23.3114	0
3049	15.6586	-21.9716	0
3050	30.4195	-18.1839	0
3051	44.0294	-12.3402	0
3052	56.478	-4.92142	0
3053	68.0407	3.61211	1
3054	79.1571	12.8573	1
3055	90.3874	22.4523	1
3056	102.452	32.0272	1
3057	116.339	41.1204	1
3058	133.381	49.0441	0.7
3059	154.871	54.7261	0
3060	180.273	56.8294	0
3061	205.637	54.6624	0
3062	227.051	48.9384	0
3063	244.034	40.9961	0
3064	257.886	31.9016	0
3065	269.937	22.3383	0
3066	281.169	12.7659	0
3067	292.296	3.5545	0
3068	303.876	-4.933	0
3069	316.342	-12.2926	0
3070	329.96	-18.0645	0
3071	344.708	-21.7716	0
3072	0.170535	-23.0303	0
3073	15.6201	-21.6926	0
3074	30.3344	-17.9147	0
3075	43.9093	-12.085	0
3076	56.3332	-4.68066	0
3077	67.8777	3.84062	1
3078	78.9792	13.0775	1
3079	90.1958	22.6694	1
3080	102.249	32.2477	1
3081	116.131	41.352	1
3082	133.192	49.2946	0.7
3083	154.756	54.9974	0
3084	180.301	57.108	0
3085	205.801	54.9245	0
3086	227.279	49.1735	0
3087	244.272	41.209	0
3088	258.114	32.1018	0
3089	270.15	22.5344	0
3090	281.367	12.9653	0
3091	292.479	3.7631	0
3092	304.042	-4.71069	0
3093	316.485	-12.0537	0
3094	330.071	-17.8085	0
3095	344.774	-21.502	0
3096	0.184178	-22.7542	0
3097	15.5803	-21.4189	0
3098	30.2489	-17.651	0
3099	43.7897	-11.8353	0
3100	56.1894	-4.44538	0
3101	67.7159	4.06366	1
3102	78.8025	13.2922	1
3103	90.0055	22.881	1
3104	102.046	32.4625	1
3105	115.923	41.5778	1
3106	133.001	49.5392	0.7
3107	154.639	55.263	0
3108	180.325	57.3815	0
3109	205.961	55.1823	0
3110	227.502	49.4049	0
3111	244.505	41.4188	0
3112	258.337	32.2992	0
3113	270.358	22.7282	0
3114	281.56	13.1624	0
3115	292.658	3.96916	0
3116	304.204	-4.49124	0
3117	316.624	-11.8181	0
3118	330.177	-17.5565	0
3119	344.837	-21.237	0
3120	0.195203	-22.4832	0
3121	15.539	-21.1506	0
3122	30.1632	-17.3929	0
3123	43.6707	-11.5912	0
3124	56.0465	-4.21566	0
3125	67.5554	4.28117	1
3126	78.6272	13.5013	1
3127	89.8163	23.0869	1
3128	101.845	32.6715	1
3129	115.715	41.7977	1
3130	132.809	49.7778	0.7
3131	154.518	55.5229	0
3132	180.345	57.6498	0
3133	206.117	55.4356	0
3134	227.72	49.6326	0
3135	244.732	41.6254	0
3136	258.554	32.494	0
3137	270.561	22.9195	0
3138	281.748	13.357	0
3139	292.831	4.1726	0
3140	304.36	-4.27474	0
3141	316.758	-11.5859	0
3142	330.279	-17.3086	0
3143	344.897	-20.9767	0
3144	0.203642	-22.2174	0
3145	15.4965	-20.8879	0
3146	30.0773	-17.1404	0
3147	43.5521	-11.3527	0
3148	55.9047	-3.99155	0
3149	67.3961	4.49311	1
3150	78.4533	13.7049	1
3151	89.6285	23.2871	1
3152	101.644	32.8748	1
3153	115.507	42.0116	1
3154	132.617	50.0104	0.7
3155	154.395	55.777	0
3156	180.361	57.9129	0
3157	206.267	55.6845	0
3158	227.933	49.8566	0
3159	244.955	41.829	0
3160	258.766	32.686	0
3161	270.759	23.1082	0
3162	281.931	13.5491	0
3163	293	4.37335	0
3164	304.511	-4.06126	0
3165	316.887	-11.3572	0
3166	330.377	-17.0647	0
3167	344.952	-20.7211	0
3168	0.209532	-21.9568	0
3169	15.4526	-20.6308	0
3170	29.9911	-16.8937	0
3171	43.4341	-11.12	0
3172	55.7639	-3.7731	0
3173	67.2383	4.69941	1
3174	78.2809	13.9028	1
3175	89.4422	23.4816	1
3176	101.444	33.0722	1
3177	115.3	42.2195	1
3178	132.423	50.2369	0.7
3179	154.269	56.0253	0
3180	180.372	58.1707	0
3181	206.413	55.9288	0
3182	228.141	50.0767	0
3183	245.171	42.0293	0
3184	258.973	32.8752	0
3185	270.951	23.2943	0
3186	282.109	13.7386	0
3187	293.163	4.57134	0
3188	304.658	-3.85089	0
3189	317.011	-11.1322	0
3190	330.47	-16.8251	0
3191	345.004	-20.4703	0
3192	0.21291	-21.7017	0
3193	15.4075	-20.3794	0
3194	29.9048	-16.6527	0
3195	43.3168	-10.8931	0
3196	55.6243	-3.56038	0
3197	67.0819	4.90004	1
3198	78.1101	14.0951	1
3199	89.2575	23.6704	1
3200	101.246	33.2637	1
3201	115.093	42.4214	1
3202	132.228	50.4573	0.7
3203	154.14	56.2675	0
3204	180.379	58.4232	0
3205	206.554	56.1685	0
3206	228.343	50.2929	0
3207	245.383	42.2264	0
3208	259.174	33.0616	0
3209	271.138	23.4778	0
3210	282.282	13.9254	0
3211	293.321	4.76649	0
3212	304.799	-3.64371	0
3213	317.13	-10.9108	0
3214	330.558	-16.5898	0
3215	345.052	-20.2245	0
3216	0.213814	-21.4519	0
3217	15.3611	-20.1337	0
3218	29.8183	-16.4176	0
3219	43.2001	-10.6719	0
3220	55.4859	-3.35343	0
3221	66.927	5.09495	1
3222	77.9409	14.2816	1
3223	89.0744	23.8534	1
3224	101.049	33.4493	1
3225	114.887	42.6172	1
3226	132.033	50.6714	0.7
3227	154.008	56.5038	0
3228	180.382	58.6702	0
3229	206.689	56.4035	0
3230	228.539	50.5053	0
3231	245.588	42.4202	0
3232	259.37	33.2452	0
3233	271.32	23.6586	0
3234	282.449	14.1096	0
3235	293.474	4.95874	0
3236	304.935	-3.43979	0
3237	317.244	-10.6932	0
3238	330.643	-16.3589	0
3239	345.097	-19.9837	0
3240	0.212288	-21.2077	0
3241	15.3136	-19.8938	0
3242	29.7317	-16.1884	0
3243	43.0842	-10.4567	0
3244	55.3487	-3.1523	0
3245	66.7737	5.2841	1
3246	77.7735	14.4624	1
3247	88.893	24.0306	1
3248	100.854	33.629	1
3249	114.682	42.8069	1
3250	131.837	50.8793	0.7
3251	153.874	56.7339	0
3252	180.381	58.9116	0
3253	206.819	56.6338	0
3254	228.73	50.7138	0
3255	245.788	42.6107	0
3256	259.56	33.4258	0
3257	271.496	23.8367	0
3258	282.612	14.2909	0
3259	293.622	5.14802	0
3260	305.067	-3.23921	0
3261	317.354	-10.4795	0
3262	330.723	-16.1324	0
3263	345.138	-19.7479	0
3264	0.208373	-20.969	0
3265	15.2649	-19.6598	0
3266	29.6451	-15.9652	0
3267	42.969	-10.2474	0
3268	55.2129	-2.95704	0
3269	66.622	5.46744	1
3270	77.608	14.6374	1
3271	88.7136	24.202	1
3272	100.661	33.8027	1
3273	114.479	42.9904	1
3274	131.642	51.081	0.7
3275	153.737	56.9579	0
3276	180.375	59.1475	0
3277	206.944	56.8593	0
3278	228.915	50.9182	0
3279	245.982	42.7978	0
3280	259.745	33.6034	0
3281	271.667	24.0119	0
3282	282.769	14.4695	0
3283	293.765	5.33424	0
3284	305.193	-3.04206	0
3285	317.459	-10.2697	0
3286	330.799	-15.9105	0
3287	345.176	-19.5173	0
3288	0.202115	-20.736	0
3289	15.2151	-19.4317	0
3290	29.5585	-15.748	0
3291	42.8547	-10.0441	0
3292	55.0784	-2.76768	0
3293	66.472	5.64495	1
3294	77.4443	14.8066	1
3295	88.5361	24.3675	1
3296	100.469	33.9704	1
3297	114.276	43.1678	1
3298	131.446	51.2763	0.7
3299	153.598	57.1757	0
3300	180.364	59.3777	0
3301	207.063	57.08	0
3302	229.093	51.1186	0
3303	246.17	42.9815	0
3304	259.924	33.778	0
3305	271.833	24.1843	0
3306	282.92	14.6451	0
3307	293.902	5.51735	0
3308	305.314	-2.84842	0
3309	317.559	-10.0639	0
3310	330.87	-15.6932	0
3311	345.21	-19.292	0
3312	0.193561	-20.5087	0
3313	15.1642	-19.2097	0
3314	29.4719	-15.5369	0
3315	42.7412	-9.84686	0
3316	54.9454	-2.58427	0
3317	66.3239	5.8166	1
3318	77.2827	14.9699	1
3319	88.3607	24.5271	1
3320	100.279	34.1321	1
3321	114.075	43.3389	1
3322	131.25	51.4652	0.7
3323	153.457	57.3871	0
3324	180.349	59.6022	0
3325	207.177	57.2958	0
3326	229.266	51.315	0
3327	246.352	43.1618	0
3328	260.096	33.9496	0
3329	271.992	24.3538	0
3330	283.066	14.8178	0
3331	294.034	5.69725	0
3332	305.43	-2.65835	0
3333	317.654	-9.86227	0
3334	330.937	-15.4806	0
3335	345.241	-19.0719	0
3336	0.18276	-20.2872	0
3337	15.1124	-18.9936	0
3338	29.3855	-15.332	0
3339	42.6286	-9.65568	0
3340	54.8139	-2.40683	0
3341	66.1776	5.98235	1
3342	77.1231	15.1274	1
3343	88.1874	24.6808	1
3344	100.092	34.2878	1
3345	113.875	43.5039	1
3346	131.054	51.6478	0.7
3347	153.313	57.5923	0
3348	180.33	59.8209	0
3349	207.284	57.5066	0
3350	229.432	51.5072	0
3351	246.527	43.3386	0
3352	260.263	34.118	0
3353	272.146	24.5203	0
3354	283.207	14.9874	0
3355	294.162	5.87389	0
3356	305.542	-2.47195	0
3357	317.745	-9.66479	0
3358	331	-15.2728	0
3359	345.269	-18.8572	0
3360	0.16976	-20.0715	0
3361	15.0596	-18.7837	0
3362	29.2991	-15.1332	0
3363	42.517	-9.47062	0
3364	54.6839	-2.23542	0
3365	66.0333	6.14218	1
3366	76.9657	15.279	1
3367	88.0165	24.8287	1
3368	99.9061	34.4375	1
3369	113.677	43.6626	1
3370	130.859	51.8239	0.7
3371	153.168	57.791	0
3372	180.306	60.0337	0
3373	207.386	57.7124	0
3374	229.592	51.6952	0
3375	246.696	43.5118	0
3376	260.424	34.2833	0
3377	272.295	24.6837	0
3378	283.343	15.1539	0
3379	294.283	6.04719	0
3380	305.648	-2.28928	0
3381	317.831	-9.47158	0
3382	331.059	-15.0699	0
3383	345.293	-18.648	0
3384	0.154615	-19.8618	0
3385	15.0059	-18.58	0
3386	29.213	-14.9406	0
3387	42.4065	-9.29172	0
3388	54.5555	-2.07005	0
3389	65.8909	6.29606	1
3390	76.8107	15.4247	1
3391	87.848	24.9706	1
3392	99.723	34.5811	1
3393	113.481	43.8151	1
3394	130.664	51.9935	0.7
3395	153.021	57.9833	0
3396	180.277	60.2405	0
3397	207.482	57.9132	0
3398	229.746	51.879	0
3399	246.859	43.6815	0
3400	260.579	34.4453	0
3401	272.437	24.8441	0
3402	283.472	15.3173	0
3403	294.4	6.21707	0
3404	305.749	-2.11043	0
3405	317.912	-9.2827	0
3406	331.114	-14.8719	0
3407	345.314	-18.4443	0
3408	0.137377	-19.658	0
3409	14.9513	-18.3824	0
3410	29.1271	-14.7543	0
3411	42.297	-9.11902	0
3412	54.4289	-1.91075	0
3413	65.7507	6.44399	1
3414	76.658	15.5645	1
3415	87.682	25.1065	1
3416	99.5424	34.7187	1
3417	113.287	43.9613	1
3418	130.47	52.1567	0.7
3419	152.872	58.1691	0
3420	180.244	60.4414	0
3421	207.571	58.1088	0
3422	229.892	52.0586	0
3423	247.016	43.8475	0
3424	260.728	34.6041	0
3425	272.574	25.0013	0
3426	283.597	15.4774	0
3427	294.511	6.38347	0
3428	305.845	-1.93547	0
3429	317.989	-9.09825	0
3430	331.164	-14.6789	0
3431	345.332	-18.2462	0
3432	0.1181	-19.4602	0
3433	14.8959	-18.1912	0
3434	29.0415	-14.5743	0
3435	42.1887	-8.95254	0
3436	54.304	-1.75754	0
3437	65.6127	6.58594	1
3438	76.5077	15.6984	1
3439	87.5187	25.2366	1
3440	99.3645	34.8503	1
3441	113.096	44.1013	1
3442	130.278	52.3134	0.7
3443	152.722	58.3484	0
3444	180.207	60.6362	0
3445	207.655	58.2992	0
3446	230.032	52.2338	0
3447	247.165	44.0099	0
3448	260.87	34.7595	0
3449	272.705	25.1553	0
3450	283.716	15.6342	0
3451	294.617	6.54631	0
3452	305.936	-1.76448	0
3453	318.061	-8.91829	0
3454	331.211	-14.491	0
3455	345.347	-18.0537	0
3456	0.0968408	-19.2685	0
3457	14.8398	-18.0062	0
3458	28.9563	-14.4007	0
3459	42.0817	-8.79233	0
3460	54.1809	-1.61046	0
3461	65.4769	6.7219	1
3462	76.3601	15.8264	1
3463	87.3581	25.3607	1
3464	99.1893	34.9758	1
3465	112.907	44.235	1
3466	130.086	52.4636	0.7
3467	152.571	58.5211	0
3468	180.166	60.8249	0
3469	207.732	58.4844	0
3470	230.166	52.4047	0
3471	247.309	44.1685	0
3472	261.007	34.9116	0
3473	272.83	25.306	0
3474	283.829	15.7877	0
3475	294.718	6.70552	0
3476	306.022	-1.59753	0
3477	318.128	-8.7429	0
3478	331.254	-14.3083	0
3479	345.358	-17.8669	0
3480	0.0736562	-19.083	0
3481	14.7831	-17.8276	0
3482	28.8715	-14.2334	0
3483	41.9759	-8.6384	0
3484	54.0597	-1.46951	0
3485	65.3435	6.85185	1
3486	76.215	15.9485	1
3487	87.2004	25.4789	1
3488	99.017	35.0953	1
3489	112.72	44.3624	1
3490	129.896	52.6072	0.7
3491	152.418	58.6872	0
3492	180.12	61.0074	0
3493	207.803	58.6642	0
3494	230.292	52.5712	0
3495	247.445	44.3233	0
3496	261.137	35.0603	0
3497	272.95	25.4535	0
3498	283.937	15.9377	0
3499	294.814	6.86103	0
3500	306.103	-1.4347	0
3501	318.191	-8.57216	0
3502	331.292	-14.1308	0
3503	345.367	-17.686	0
3504	0.0486048	-18.9036	0
3505	14.7257	-17.6554	0
3506	28.7872	-14.0726	0
3507	41.8714	-8.49078	0
3508	53.9405	-1.33472	0
3509	65.2124	6.9758	1
3510	76.0728	16.0647	1
3511	87.0457	25.5912	1
3512	98.8478	35.2088	1
3513	112.536	44.4837	1
3514	129.708	52.7443	0.6
3515	152.265	58.8467	0
3516	180.07	61.1837	0
3517	207.867	58.8388	0
3518	230.411	52.7332	0
3519	247.575	44.4744	0
3520	261.26	35.2054	0
3521	273.063	25.5975	0
3522	284.039	16.0842	0
3523	294.904	7.01276	0
3524	306.179	-1.27607	0
3525	318.249	-8.40614	0
3526	331.327	-13.9586	0
3527	345.372	-17.5108	0
3528	0.021746	-18.7305	0
3529	14.6677	-17.4897	0
3530	28.7035	-13.9182	0
3531	41.7684	-8.34949	0
3532	53.8233	-1.2061	0
3533	65.0839	7.09373	1
3534	75.9333	16.1749	1
3535	86.894	25.6976	1
3536	98.6818	35.3163	1
3537	112.355	44.5987	1
3538	129.521	52.8749	0.6
3539	152.111	58.9994	0
3540	180.015	61.3537	0
3541	207.925	59.0079	0
3542	230.523	52.8907	0
3543	247.698	44.6215	0
3544	261.378	35.347	0
3545	273.171	25.738	0
3546	284.136	16.2272	0
3547	294.989	7.16065	0
3548	306.25	-1.1217	0
3549	318.303	-8.24492	0
3550	331.358	-13.7918	0
3551	345.375	-17.3416	0
3552	359.993	-18.5637	0
3553	14.6092	-17.3304	0
3554	28.6203	-13.7703	0
3555	41.6668	-8.21456	0
3556	53.7083	-1.08365	0
3557	64.958	7.20565	1
3558	75.7969	16.2792	1
3559	86.7456	25.7981	1
3560	98.5192	35.4177	1
3561	112.178	44.7074	1
3562	129.337	52.9989	0.6
3563	151.956	59.1455	0
3564	179.957	61.5173	0
3565	207.976	59.1715	0
3566	230.628	53.0437	0
3567	247.814	44.7647	0
3568	261.489	35.4851	0
3569	273.272	25.8751	0
3570	284.227	16.3665	0
3571	295.068	7.30462	0
3572	306.317	-0.971666	0
3573	318.352	-8.08856	0
3574	331.385	-13.6304	0
3575	345.375	-17.1783	0
3576	359.963	-18.4032	0
3577	14.5503	-17.1777	0
3578	28.5378	-13.6289	0
3579	41.5668	-8.086	0
3580	53.5954	-0.967393	0
3581	64.8347	7.31155	1
3582	75.6634	16.3776	1
3583	86.6005	25.8927	1
3584	98.36	35.5132	1
3585	112.003	44.81	1
3586	129.155	53.1165	0.6
3587	151.801	59.2848	0
3588	179.894	61.6746	0
3589	208.021	59.3297	0
3590	230.726	53.192	0
3591	247.923	44.904	0
3592	261.593	35.6194	0
3593	273.368	26.0086	0
3594	284.313	16.5022	0
3595	295.143	7.4446	0
3596	306.378	-0.826047	0
3597	318.396	-7.93713	0
3598	331.408	-13.4745	0
3599	345.372	-17.0211	0
3600	359.931	-18.2491	0
3601	14.491	-17.0315	0
3602	28.456	-13.4941	0
3603	41.4683	-7.96383	0
3604	53.4848	-0.857328	0
3605	64.7141	7.41143	1
3606	75.5331	16.4702	1
3607	86.4588	25.9815	1
3608	98.2044	35.6028	1
3609	111.833	44.9064	1
3610	128.976	53.2275	0.6
3611	151.646	59.4173	0
3612	179.828	61.8254	0
3613	208.059	59.4822	0
3614	230.817	53.3357	0
3615	248.025	45.0392	0
3616	261.691	35.7501	0
3617	273.458	26.1384	0
3618	284.393	16.6341	0
3619	295.212	7.58053	0
3620	306.435	-0.684911	0
3621	318.437	-7.79071	0
3622	331.428	-13.3241	0
3623	345.366	-16.8699	0
3624	359.897	-18.1015	0
3625	14.4314	-16.8919	0
3626	28.3751	-13.3658	0
3627	41.3716	-7.84807	0
3628	53.3765	-0.75346	0
3629	64.5964	7.50531	1
3630	75.4059	16.5568	1
3631	86.3206	26.0644	1
3632	98.0526	35.6864	1
3633	111.665	44.9966	1
3634	128.799	53.3319	0.6
3635	151.492	59.5431	0
3636	179.758	61.9697	0
3637	208.091	59.6291	0
3638	230.9	53.4746	0
3639	248.12	45.1703	0
3640	261.783	35.877	0
3641	273.541	26.2646	0
3642	284.467	16.7621	0
3643	295.276	7.71232	0
3644	306.486	-0.548326	0
3645	318.473	-7.64936	0
3646	331.444	-13.1794	0
3647	345.357	-16.7248	0
3648	359.863	-17.9603	0
3649	14.3715	-16.7589	0
3650	28.295	-13.2441	0
3651	41.2766	-7.73871	0
3652	53.2706	-0.655791	0
3653	64.4816	7.59319	1
3654	75.2821	16.6376	1
3655	86.1861	26.1415	1
3656	97.9047	35.7641	1
3657	111.502	45.0807	1
3658	128.626	53.4299	0.6
3659	151.338	59.6621	0
3660	179.684	62.1074	0
3661	208.116	59.7704	0
3662	230.976	53.6088	0
3663	248.208	45.2973	0
3664	261.868	36.0001	0
3665	273.619	26.3869	0
3666	284.536	16.8862	0
3667	295.335	7.83992	0
3668	306.533	-0.416364	0
3669	318.505	-7.51314	0
3670	331.456	-13.0404	0
3671	345.346	-16.5859	0
3672	359.826	-17.8257	0
3673	14.3115	-16.6326	0
3674	28.2158	-13.129	0
3675	41.1834	-7.63577	0
3676	53.1672	-0.564319	0
3677	64.3698	7.67507	1
3678	75.1617	16.7125	1
3679	86.0554	26.2128	1
3680	97.7608	35.836	1
3681	111.343	45.1587	1
3682	128.455	53.5214	0.6
3683	151.184	59.7743	0
3684	179.606	62.2386	0
3685	208.134	59.9059	0
3686	231.044	53.7381	0
3687	248.289	45.4201	0
3688	261.946	36.1193	0
3689	273.691	26.5055	0
3690	284.599	17.0064	0
3691	295.389	7.96326	0
3692	306.575	-0.289091	0
3693	318.532	-7.38213	0
3694	331.465	-12.9071	0
3695	345.333	-16.4533	0
3696	359.788	-17.6975	0
3697	14.2513	-16.513	0
3698	28.1376	-13.0205	0
3699	41.0921	-7.53926	0
3700	53.0664	-0.479041	0
3701	64.261	7.75098	1
3702	75.0448	16.7816	1
3703	85.9285	26.2783	1
3704	97.621	35.902	1
3705	111.188	45.2306	1
3706	128.289	53.6064	0.6
3707	151.032	59.8797	0
3708	179.525	62.3631	0
3709	208.146	60.0356	0
3710	231.105	53.8626	0
3711	248.362	45.5387	0
3712	262.018	36.2346	0
3713	273.756	26.6201	0
3714	284.657	17.1225	0
3715	295.437	8.08226	0
3716	306.613	-0.166576	0
3717	318.555	-7.25638	0
3718	331.47	-12.7796	0
3719	345.316	-16.3269	0
3720	359.749	-17.576	0
3721	14.1911	-16.4	0
3722	28.0605	-12.9186	0
3723	41.0027	-7.44918	0
3724	52.9682	-0.399951	0
3725	64.1554	7.82093	1
3726	74.9315	16.845	1
3727	85.8056	26.3381	1
3728	97.4856	35.9622	1
3729	111.037	45.2965	1
3730	128.125	53.685	0.6
3731	150.88	59.9783	0
3732	179.441	62.481	0
3733	208.151	60.1594	0
3734	231.159	53.9822	0
3735	248.429	45.6529	0
3736	262.084	36.3458	0
3737	273.816	26.7309	0
3738	284.709	17.2346	0
3739	295.481	8.19686	0
3740	306.645	-0.0488839	0
3741	318.574	-7.13596	0
3742	331.472	-12.658	0
3743	345.298	-16.2068	0
3744	359.709	-17.4611	0
3745	14.1309	-16.2938	0
3746	27.9845	-12.8233	0
3747	40.9154	-7.36553	0
3748	52.8727	-0.32704	0
3749	64.0531	7.88493	1
3750	74.8218	16.9025	1
3751	85.6868	26.3922	1
3752	97.3546	36.0166	1
3753	110.891	45.3563	1
3754	127.966	53.7572	0.6
3755	150.73	60.07	0
3756	179.354	62.5921	0
3757	208.149	60.2773	0
3758	231.204	54.0968	0
3759	248.488	45.7628	0
3760	262.143	36.453	0
3761	273.87	26.8376	0
3762	284.756	17.3425	0
3763	295.519	8.307	0
3764	306.673	0.0639188	0
3765	318.589	-7.02093	0
3766	331.47	-12.5423	0
3767	345.277	-16.093	0
3768	359.668	-17.3529	0
3769	14.0708	-16.1943	0
3770	27.9097	-12.7348	0
3771	40.8301	-7.28831	0
3772	52.7799	-0.260298	0
3773	63.954	7.94301	1
3774	74.7159	16.9543	1
3775	85.5721	26.4406	1
3776	97.2281	36.0653	1
3777	110.749	45.4102	1
3778	127.811	53.8229	0.6
3779	150.582	60.1549	0
3780	179.264	62.6965	0
3781	208.141	60.3893	0
3782	231.243	54.2063	0
3783	248.541	45.8683	0
3784	262.195	36.5561	0
3785	273.917	26.9402	0
3786	284.797	17.4461	0
3787	295.552	8.4126	0
3788	306.697	0.171768	0
3789	318.6	-6.91135	0
3790	331.466	-12.4325	0
3791	345.254	-15.9857	0
3792	359.625	-17.2513	0
3793	14.0109	-16.1016	0
3794	27.8362	-12.6528	0
3795	40.747	-7.21752	0
3796	52.69	-0.199713	0
3797	63.8583	7.99518	1
3798	74.6139	17.0004	1
3799	85.4617	26.4834	1
3800	97.1062	36.1083	1
3801	110.613	45.4581	1
3802	127.66	53.8823	0.6
3803	150.436	60.233	0
3804	179.171	62.7942	0
3805	208.127	60.4953	0
3806	231.274	54.3107	0
3807	248.586	45.9693	0
3808	262.241	36.655	0
3809	273.959	27.0386	0
3810	284.833	17.5455	0
3811	295.58	8.5136	0
3812	306.716	0.274601	0
3813	318.607	-6.80728	0
3814	331.458	-12.3287	0
3815	345.228	-15.8848	0
3816	359.582	-17.1564	0
3817	13.9512	-16.0157	0
3818	27.764	-12.5775	0
3819	40.6662	-7.15316	0
3820	52.603	-0.14527	0
3821	63.7661	8.04147	1
3822	74.5158	17.0408	1
3823	85.3557	26.5206	1
3824	96.9892	36.1457	1
3825	110.481	45.5002	1
3826	127.514	53.9354	0.6
3827	150.292	60.3043	0
3828	179.076	62.885	0
3829	208.106	60.5953	0
3830	231.297	54.41	0
3831	248.623	46.0657	0
3832	262.28	36.7496	0
3833	273.995	27.1329	0
3834	284.863	17.6404	0
3835	295.604	8.60994	0
3836	306.73	0.372356	0
3837	318.61	-6.70877	0
3838	331.446	-12.231	0
3839	345.201	-15.7904	0
3840	359.537	-17.0683	0
3841	13.8917	-15.9366	0
3842	27.6932	-12.5089	0
3843	40.5876	-7.09521	0
3844	52.519	-0.0969529	0
3845	63.6774	8.0819	1
3846	74.4217	17.0755	1
3847	85.2542	26.5523	1
3848	96.877	36.1774	1
3849	110.355	45.5364	1
3850	127.373	53.9822	0.6
3851	150.15	60.3688	0
3852	178.978	62.9689	0
3853	208.079	60.6891	0
3854	231.313	54.5041	0
3855	248.654	46.1576	0
3856	262.313	36.84	0
3857	274.025	27.2229	0
3858	284.888	17.731	0
3859	295.622	8.70156	0
3860	306.74	0.464972	0
3861	318.609	-6.61588	0
3862	331.432	-12.1394	0
3863	345.171	-15.7025	0
3864	359.492	-16.987	0
3865	13.8327	-15.8642	0
3866	27.6239	-12.447	0
3867	40.5114	-7.04366	0
3868	52.4381	-0.0547418	0
3869	63.5924	8.11651	1
3870	74.3317	17.1047	1
3871	85.1572	26.5784	1
3872	96.7699	36.2036	1
3873	110.233	45.5668	1
3874	127.236	54.0227	0.6
3875	150.011	60.4265	0
3876	178.879	63.046	0
3877	208.045	60.7767	0
3878	231.321	54.5929	0
3879	248.678	46.2448	0
3880	262.339	36.926	0
3881	274.049	27.3086	0
3882	284.907	17.8171	0
3883	295.635	8.78838	0
3884	306.745	0.552389	0
3885	318.604	-6.52867	0
3886	331.415	-12.054	0
3887	345.139	-15.6212	0
3888	359.445	-16.9124	0
3889	13.7741	-15.7987	0
3890	27.5562	-12.3917	0
3891	40.4377	-6.99852	0
3892	52.3603	-0.0186163	0
3893	63.511	8.14532	1
3894	74.246	17.1282	1
3895	85.065	26.5991	1
3896	96.6679	36.2243	1
3897	110.118	45.5915	1
3898	127.105	54.057	0.6
3899	149.875	60.4773	0
3900	178.777	63.1162	0
3901	208.005	60.8582	0
3902	231.322	54.6764	0
3903	248.694	46.3273	0
3904	262.359	37.0075	0
3905	274.067	27.3898	0
3906	284.921	17.8986	0
3907	295.643	8.87035	0
3908	306.746	0.634548	0
3909	318.595	-6.44718	0
3910	331.394	-11.9748	0
3911	345.106	-15.5464	0
3912	359.399	-16.8447	0
3913	13.716	-15.74	0
3914	27.49	-12.3431	0
3915	40.3665	-6.95976	0
3916	52.2858	0.0114466	1
3917	63.4335	8.16836	1
3918	74.1644	17.1462	1
3919	84.9774	26.6143	1
3920	96.5712	36.2396	1
3921	110.008	45.6105	1
3922	126.979	54.0851	0.6
3923	149.742	60.5215	0
3924	178.674	63.1795	0
3925	207.959	60.9334	0
3926	231.316	54.7546	0
3927	248.703	46.4051	0
3928	262.372	37.0846	0
3929	274.079	27.4667	0
3930	284.93	17.9755	0
3931	295.647	8.94741	0
3932	306.742	0.711394	0
3933	318.583	-6.37146	0
3934	331.371	-11.9017	0
3935	345.07	-15.4783	0
3936	359.351	-16.7837	0
3937	13.6584	-15.6882	0
