Time [h]	Azimut [Deg]	Altitude [Deg]	Shading Factor [-]
1799	336.124	-40.0238	0
1799.5	345.814	-41.589	0
1800	355.848	-42.3497	0
1800.5	5.98767	-42.264	0
1801	15.9703	-41.3366	0
1801.5	25.5666	-39.6175	0
1802	34.6212	-37.1907	0
1802.5	43.0638	-34.1582	0
1803	50.8966	-30.6254	0
1803.5	58.1709	-26.6915	0
1804	64.9653	-22.4453	0
1804.5	71.37	-17.964	0
1805	77.477	-13.3144	0
1805.5	83.3765	-8.55507	0
1806	89.1548	-3.73899	0
1806.5	94.8954	1.08429	1
1807	100.68	5.86622	1
1807.5	106.588	10.557	1
1808	112.702	15.1033	1
1808.5	119.102	19.4463	1
1809	125.867	23.52	1
1809.5	133.067	27.2493	1
1810	140.757	30.551	1
1810.5	148.962	33.3347	1
1811	157.662	35.5092	1
1811.5	166.778	36.9907	1
1812	176.167	37.7145	1
1812.5	185.643	37.6467	1
1813	194.998	36.7906	1
1813.5	204.052	35.1864	1
1814	212.672	32.903	1
1814.5	220.791	30.0264	1
1815	228.398	26.6485	1
1815.5	235.523	22.8585	1
1816	242.224	18.7388	1
1816.5	248.576	14.3626	1
1817	254.657	9.7951	1
1817.5	260.547	5.09402	1
1818	266.328	0.312127	1
1818.5	272.081	-4.50087	0
1819	277.887	-9.29611	0
1819.5	283.83	-14.0233	0
1820	289.996	-18.6283	0
1820.5	296.476	-23.051	0
1821	303.36	-27.2225	0
1821.5	310.734	-31.0634	0
1822	318.673	-34.4833	0
1822.5	327.217	-37.3819	0
1823	336.353	-39.6547	0
1823.5	345.995	-41.2036	0
1824	355.972	-41.9515	0
1824.5	6.05047	-41.858	0
1825	15.9724	-40.9279	0
1825.5	25.5143	-39.2108	0
1826	34.5237	-36.7894	0
1826.5	42.9314	-33.7645	0
1827	50.7385	-30.24	0
1827.5	57.9949	-26.3143	0
1828	64.7774	-22.0754	0
1828.5	71.1745	-17.6	0
1829	77.2771	-12.9549	0
1829.5	83.1745	-8.19836	0
1830	88.9526	-3.38339	0
1830.5	94.6945	1.44048	1
1831	100.482	6.22467	1
1831.5	106.395	10.9193	1
1832	112.517	15.4709	1
1832.5	118.927	19.8206	1
1833	125.707	23.9018	1
1833.5	132.927	27.6392	1
1834	140.645	30.9486	1
1834.5	148.886	33.7388	1
1835	157.63	35.9174	1
1835.5	166.796	37.3995	1
1836	176.24	38.1196	1
1836.5	185.769	38.0434	1
1837	195.174	37.1748	1
1837.5	204.27	35.5549	1
1838	212.923	33.2541	1
1838.5	221.066	30.3599	1
1839	228.688	26.965	1
1839.5	235.823	23.1598	1
1840	242.531	19.0269	1
1840.5	248.887	14.64	1
1841	254.97	10.0642	1
1841.5	260.862	5.35757	1
1842	266.644	0.572722	1
1842.5	272.398	-4.24057	0
1843	278.205	-9.03342	0
1843.5	284.149	-13.7555	0
1844	290.315	-18.3527	0
1844.5	296.793	-22.7647	0
1845	303.673	-26.9228	0
1845.5	311.039	-30.7481	0
1846	318.962	-34.1504	0
1846.5	327.48	-37.0304	0
1847	336.581	-39.2849	0
1847.5	346.175	-40.8175	0
1848	356.097	-41.5527	0
1848.5	6.11386	-41.4512	0
1849	15.9758	-40.5184	0
1849.5	25.4637	-38.8032	0
1850	34.4282	-36.3872	0
1850.5	42.801	-33.3696	0
1851	50.5824	-29.8533	0
1851.5	57.8208	-25.9357	0
1852	64.591	-21.7041	0
1852.5	70.9803	-17.2348	0
1853	77.0783	-12.5941	0
1853.5	82.9734	-7.84043	0
1854	88.751	-3.02664	0
1854.5	94.4941	1.79777	1
1855	100.284	6.58416	1
1855.5	106.202	11.2826	1
1856	112.331	15.8395	1
1856.5	118.752	20.1958	1
1857	125.546	24.2845	1
1857.5	132.788	28.0299	1
1858	140.533	31.347	1
1858.5	148.81	34.1437	1
1859	157.598	36.3264	1
1859.5	166.815	37.809	1
1860	176.315	38.5252	1
1860.5	185.899	38.4404	1
1861	195.354	37.559	1
1861.5	204.491	35.9232	1
1862	213.177	33.6049	1
1862.5	221.343	30.6928	1
1863	228.982	27.2809	1
1863.5	236.127	23.4604	1
1864	242.841	19.3143	1
1864.5	249.2	14.9168	1
1865	255.284	10.3329	1
1865.5	261.177	5.62071	1
1866	266.961	0.833042	1
1866.5	272.716	-3.98041	0
1867	278.524	-8.77071	0
1867.5	284.468	-13.4875	0
1868	290.635	-18.0767	0
1868.5	297.111	-22.4779	0
1869	303.986	-26.6227	0
1869.5	311.342	-30.4321	0
1870	319.249	-33.8168	0
1870.5	327.743	-36.6782	0
1871	336.807	-38.9145	0
1871.5	346.355	-40.4308	0
1872	356.221	-41.1534	0
1872.5	6.17771	-41.0439	0
1873	15.9803	-40.1083	0
1873.5	25.4146	-38.3948	0
1874	34.3346	-35.984	0
1874.5	42.6726	-32.9738	0
1875	50.4283	-29.4657	0
1875.5	57.6483	-25.5561	0
1876	64.4062	-21.3317	0
1876.5	70.7873	-16.8684	0
1877	76.8804	-12.2322	0
1877.5	82.773	-7.48146	0
1878	88.5499	-2.66889	0
1878.5	94.294	2.15598	1
1879	100.087	6.94451	1
1879.5	106.009	11.6467	1
1880	112.145	16.2089	1
1880.5	118.577	20.5717	1
1881	125.386	24.6679	1
1881.5	132.648	28.4213	1
1882	140.421	31.7461	1
1882.5	148.734	34.5493	1
1883	157.567	36.736	1
1883.5	166.836	38.219	1
1884	176.391	38.9312	1
1884.5	186.031	38.8376	1
1885	195.536	37.9432	1
1885.5	204.716	36.2913	1
1886	213.434	33.9552	1
1886.5	221.624	31.0251	1
1887	229.278	27.5962	1
1887.5	236.433	23.7603	1
1888	243.152	19.6011	1
1888.5	249.514	15.1928	1
1889	255.6	10.6009	1
1889.5	261.494	5.88342	1
1890	267.278	1.09306	1
1890.5	273.034	-3.7204	0
1891	278.843	-8.50801	0
1891.5	284.788	-13.2194	0
1892	290.954	-17.8004	0
1892.5	297.428	-22.1907	0
1893	304.298	-26.322	0
1893.5	311.645	-30.1156	0
1894	319.536	-33.4825	0
1894.5	328.004	-36.3254	0
1895	337.033	-38.5435	0
1895.5	346.534	-40.0436	0
1896	356.345	-40.7535	0
1896.5	6.24189	-40.6362	0
1897	15.9857	-39.6977	0
1897.5	25.3671	-37.9859	0
1898	34.2428	-35.5802	0
1898.5	42.546	-32.5771	0
1899	50.2759	-29.0771	0
1899.5	57.4776	-25.1755	0
1900	64.2228	-20.9583	0
1900.5	70.5956	-16.501	0
1901	76.6836	-11.8694	0
1901.5	82.5734	-7.12159	0
1902	88.3495	-2.31031	0
1902.5	94.0942	2.51496	1
1903	99.8892	7.30557	1
1903.5	105.816	12.0114	1
1904	111.959	16.5788	1
1904.5	118.401	20.9481	1
1905	125.225	25.0519	1
1905.5	132.508	28.8132	1
1906	140.309	32.1457	1
1906.5	148.659	34.9554	1
1907	157.537	37.1461	1
1907.5	166.858	38.6295	1
1908	176.47	39.3374	1
1908.5	186.165	39.2349	1
1909	195.722	38.3272	1
1909.5	204.944	36.659	1
1910	213.695	34.3049	1
1910.5	221.908	31.3567	1
1911	229.577	27.9106	1
1911.5	236.741	24.0593	1
1912	243.466	19.887	1
1912.5	249.83	15.4682	1
1913	255.918	10.8684	1
1913.5	261.812	6.14564	1
1914	267.597	1.35273	1
1914.5	273.353	-3.46058	0
1915	279.162	-8.24535	0
1915.5	285.107	-12.9512	0
1916	291.273	-17.5238	0
1916.5	297.745	-21.9032	0
1917	304.609	-26.0208	0
1917.5	311.947	-29.7984	0
1918	319.821	-33.1477	0
1918.5	328.264	-35.972	0
1919	337.257	-38.172	0
1919.5	346.712	-39.656	0
1920	356.468	-40.3534	0
1920.5	6.30628	-40.2281	0
1921	15.9921	-39.2867	0
1921.5	25.321	-37.5765	0
1922	34.1527	-35.1758	0
1922.5	42.4213	-32.1798	0
1923	50.1253	-28.6878	0
1923.5	57.3084	-24.7941	0
1924	64.0408	-20.5841	0
1924.5	70.4052	-16.1328	0
1925	76.4878	-11.5058	0
1925.5	82.3746	-6.76101	0
1926	88.1495	-1.95106	0
1926.5	93.8948	2.87455	1
1927	99.692	7.66716	1
1927.5	105.623	12.3766	1
1928	111.773	16.9492	1
1928.5	118.225	21.3249	1
1929	125.063	25.4362	1
1929.5	132.367	29.2055	1
1930	140.197	32.5457	1
1930.5	148.583	35.3618	1
1931	157.507	37.5566	1
1931.5	166.882	39.0402	1
1932	176.55	39.7439	1
1932.5	186.302	39.6322	1
1933	195.91	38.711	1
1933.5	205.175	37.0262	1
1934	213.958	34.654	1
1934.5	222.194	31.6875	1
1935	229.878	28.2242	1
1935.5	237.051	24.3575	1
1936	243.781	20.1722	1
1936.5	250.148	15.7429	1
1937	256.237	11.1352	1
1937.5	262.132	6.40736	1
1938	267.916	1.61203	1
1938.5	273.673	-3.20099	0
1939	279.482	-7.98276	0
1939.5	285.427	-12.6828	0
1940	291.591	-17.2471	0
1940.5	298.061	-21.6153	0
1941	304.92	-25.7192	0
1941.5	312.247	-29.4809	0
1942	320.105	-32.8124	0
1942.5	328.522	-35.6182	0
1943	337.48	-37.8002	0
1943.5	346.889	-39.2681	0
1944	356.591	-39.953	0
1944.5	6.37074	-39.8198	0
1945	15.9991	-38.8755	0
1945.5	25.2761	-37.1668	0
1946	34.0642	-34.771	0
1946.5	42.2983	-31.782	0
1947	49.9764	-28.2979	0
1947.5	57.1409	-24.4121	0
1948	63.8603	-20.2093	0
1948.5	70.2159	-15.764	0
1949	76.2929	-11.1416	0
1949.5	82.1765	-6.39986	0
1950	87.9501	-1.59131	0
1950.5	93.6957	3.23458	1
1951	99.4949	8.02914	1
1951.5	105.43	12.7422	1
1952	111.586	17.3198	1
1952.5	118.048	21.702	1
1953	124.902	25.8207	1
1953.5	132.226	29.598	1
1954	140.084	32.9459	1
1954.5	148.508	35.7685	1
1955	157.478	37.9672	1
1955.5	166.906	39.4511	1
1956	176.633	40.1503	1
1956.5	186.442	40.0293	1
1957	196.101	39.0945	1
1957.5	205.409	37.3929	1
1958	214.225	35.0024	1
1958.5	222.483	32.0174	1
1959	230.182	28.5369	1
1959.5	237.364	24.6548	1
1960	244.098	20.4564	1
1960.5	250.467	16.0167	1
1961	256.556	11.4014	1
1961.5	262.451	6.66852	1
1962	268.236	1.87094	1
1962.5	273.992	-2.94165	0
1963	279.802	-7.72027	0
1963.5	285.746	-12.4145	0
1964	291.91	-16.9702	0
1964.5	298.376	-21.3271	0
1965	305.23	-25.4172	0
1965.5	312.547	-29.1629	0
1966	320.387	-32.4767	0
1966.5	328.779	-35.264	0
1967	337.701	-37.428	0
1967.5	347.065	-38.88	0
1968	356.713	-39.5525	0
1968.5	6.43516	-39.4115	0
1969	16.0068	-38.4641	0
1969.5	25.2323	-36.7569	0
1970	33.9771	-34.3659	0
1970.5	42.177	-31.3839	0
1971	49.8292	-27.9076	0
1971.5	56.9748	-24.0296	0
1972	63.6811	-19.834	0
1972.5	70.0277	-15.3947	0
1973	76.099	-10.777	0
1973.5	81.9791	-6.03831	0
1974	87.7512	-1.23122	0
1974.5	93.4968	3.59488	1
1975	99.2978	8.39133	1
1975.5	105.237	13.1079	1
1976	111.399	17.6906	1
1976.5	117.871	22.0792	1
1977	124.739	26.2053	1
1977.5	132.084	29.9905	1
1978	139.971	33.3462	1
1978.5	148.432	36.1753	1
1979	157.448	38.3779	1
1979.5	166.931	39.862	1
1980	176.716	40.5567	1
1980.5	186.584	40.4262	1
1981	196.295	39.4775	1
1981.5	205.646	37.7589	1
1982	214.494	35.3499	1
1982.5	222.775	32.3464	1
1983	230.488	28.8485	1
1983.5	237.678	24.9511	1
1984	244.417	20.7398	1
1984.5	250.787	16.2898	1
1985	256.877	11.6668	1
1985.5	262.772	6.92911	1
1986	268.556	2.12941	1
1986.5	274.312	-2.68259	0
1987	280.121	-7.45791	0
1987.5	286.065	-12.1461	0
1988	292.227	-16.6931	0
1988.5	298.691	-21.0387	0
1989	305.538	-25.1149	0
1989.5	312.844	-28.8445	0
1990	320.668	-32.1407	0
1990.5	329.034	-34.9096	0
1991	337.921	-37.0557	0
1991.5	347.239	-38.4919	0
1992	356.834	-39.152	0
1992.5	6.49941	-39.0032	0
1993	16.0149	-38.0529	0
1993.5	25.1896	-36.347	0
1994	33.8915	-33.9608	0
1994.5	42.0572	-30.9855	0
1995	49.6835	-27.517	0
1995.5	56.8103	-23.6469	0
1996	63.5032	-19.4583	0
1996.5	69.8407	-15.0252	0
1997	75.9059	-10.412	0
1997.5	81.7824	-5.67654	0
1998	87.5527	-0.87096	0
1998.5	93.2982	3.9553	1
1999	99.1008	8.75357	1
1999.5	105.044	13.4736	1
2000	111.212	18.0613	1
2000.5	117.694	22.4562	1
2001	124.576	26.5898	1
2001.5	131.942	30.383	1
2002	139.857	33.7464	1
2002.5	148.356	36.5819	1
2003	157.419	38.7886	1
2003.5	166.957	40.2728	1
2004	176.802	40.9628	1
2004.5	186.727	40.8226	1
2005	196.492	39.8599	1
2005.5	205.885	38.1241	1
2006	214.766	35.6965	1
2006.5	223.069	32.6744	1
2007	230.796	29.1592	1
2007.5	237.994	25.2464	1
2008	244.737	21.0221	1
2008.5	251.109	16.5619	1
2009	257.199	11.9315	1
2009.5	263.093	7.18909	1
2010	268.877	2.38741	1
2010.5	274.632	-2.42384	0
2011	280.441	-7.19572	0
2011.5	286.384	-11.8778	0
2012	292.544	-16.4159	0
2012.5	299.004	-20.7501	0
2013	305.845	-24.8124	0
2013.5	313.141	-28.5259	0
2014	320.947	-31.8044	0
2014.5	329.287	-34.5549	0
2015	338.139	-36.6833	0
2015.5	347.412	-38.1037	0
2016	356.955	-38.7516	0
2016.5	6.56339	-38.5951	0
2017	16.0235	-37.6418	0
2017.5	25.1479	-35.9373	0
2018	33.8071	-33.5556	0
2018.5	41.9389	-30.5872	0
2019	49.5393	-27.1263	0
2019.5	56.6471	-23.2639	0
2020	63.3265	-19.0826	0
2020.5	69.6547	-14.6554	0
2021	75.7138	-10.047	0
2021.5	81.5864	-5.3147	0
2022	87.3547	-0.510686	0
2022.5	93.0999	4.31567	1
2023	98.9039	9.11569	1
2023.5	104.85	13.8391	1
2024	111.024	18.4317	1
2024.5	117.516	22.833	1
2025	124.412	26.974	1
2025.5	131.799	30.7752	1
2026	139.743	34.1464	1
2026.5	148.28	36.9884	1
2027	157.391	39.199	1
2027.5	166.984	40.6833	1
2028	176.889	41.3686	1
2028.5	186.874	41.2186	1
2029	196.691	40.2416	1
2029.5	206.128	38.4885	1
2030	215.04	36.0421	1
2030.5	223.365	33.0013	1
2031	231.106	29.4687	1
2031.5	238.312	25.5405	1
2032	245.058	21.3035	1
2032.5	251.431	16.8331	1
2033	257.521	12.1954	1
2033.5	263.414	7.44843	1
2034	269.197	2.64492	1
2034.5	274.952	-2.16544	0
2035	280.76	-6.93374	0
2035.5	286.702	-11.6095	0
2036	292.86	-16.1387	0
2036.5	299.317	-20.4613	0
2037	306.151	-24.5096	0
2037.5	313.435	-28.207	0
2038	321.223	-31.4679	0
2038.5	329.538	-34.2002	0
2039	338.354	-36.3108	0
2039.5	347.583	-37.7157	0
2040	357.074	-38.3515	0
2040.5	6.62698	-38.1873	0
2041	16.0323	-37.231	0
2041.5	25.1069	-35.5278	0
2042	33.724	-33.1507	0
2042.5	41.8219	-30.1889	0
2043	49.3966	-26.7358	0
2043.5	56.4853	-22.8811	0
2044	63.1511	-18.7068	0
2044.5	69.4698	-14.2857	0
2045	75.5224	-9.68205	0
2045.5	81.391	-4.95295	0
2046	87.1571	-0.150566	0
2046.5	92.9018	4.67582	1
2047	98.707	9.47755	1
2047.5	104.656	14.2043	1
2048	110.836	18.8018	1
2048.5	117.337	23.2094	1
2049	124.248	27.3578	1
2049.5	131.655	31.1669	1
2050	139.628	34.5459	1
2050.5	148.203	37.3945	1
2051	157.362	39.6091	1
2051.5	167.011	41.0934	1
2052	176.977	41.7739	1
2052.5	187.022	41.614	1
2053	196.892	40.6225	1
2053.5	206.373	38.8519	1
2054	215.317	36.3865	1
2054.5	223.664	33.3271	1
2055	231.418	29.777	1
2055.5	238.631	25.8336	1
2056	245.38	21.5838	1
2056.5	251.754	17.1034	1
2057	257.843	12.4585	1
2057.5	263.736	7.70709	1
2058	269.518	2.90191	1
2058.5	275.271	-1.90741	0
2059	281.078	-6.67198	0
2059.5	287.019	-11.3414	0
2060	293.175	-15.8615	0
2060.5	299.628	-20.1725	0
2061	306.455	-24.2068	0
2061.5	313.728	-27.888	0
2062	321.498	-31.1313	0
2062.5	329.787	-33.8454	0
2063	338.568	-35.9385	0
2063.5	347.753	-37.328	0
2064	357.192	-37.9517	0
2064.5	6.69006	-37.7799	0
2065	16.0413	-36.8207	0
2065.5	25.0667	-35.1187	0
2066	33.6419	-32.7462	0
2066.5	41.7063	-29.791	0
2067	49.2552	-26.3454	0
2067.5	56.3248	-22.4984	0
2068	62.9768	-18.3312	0
2068.5	69.2859	-13.9162	0
2069	75.3319	-9.3173	0
2069.5	81.1963	-4.59147	0
2070	86.9599	0.209237	0
2070.5	92.7039	5.03559	1
2071	98.51	9.83896	1
2071.5	104.462	14.569	1
2072	110.648	19.1714	1
2072.5	117.158	23.5853	1
2073	124.083	27.741	1
2073.5	131.511	31.5581	1
2074	139.512	34.9449	1
2074.5	148.126	37.8001	1
2075	157.333	40.0186	1
2075.5	167.039	41.5031	1
2076	177.066	42.1787	1
2076.5	187.171	42.0086	1
2077	197.096	41.0025	1
2077.5	206.62	39.2143	1
2078	215.597	36.7299	1
2078.5	223.965	33.6516	1
2079	231.732	30.0841	1
2079.5	238.951	26.1254	1
2080	245.704	21.863	1
2080.5	252.078	17.3727	1
2081	258.166	12.7207	1
2081.5	264.058	7.96505	1
2082	269.838	3.15834	1
2082.5	275.59	-1.64979	0
2083	281.396	-6.41049	0
2083.5	287.335	-11.0734	0
2084	293.489	-15.5843	0
2084.5	299.937	-19.8836	0
2085	306.758	-23.9038	0
2085.5	314.019	-27.5689	0
2086	321.771	-30.7947	0
2086.5	330.034	-33.4907	0
2087	338.78	-35.5664	0
2087.5	347.921	-36.9405	0
2088	357.309	-37.5524	0
2088.5	6.75254	-37.3731	0
2089	16.0504	-36.4109	0
2089.5	25.0271	-34.7102	0
2090	33.5609	-32.3421	0
2090.5	41.5919	-29.3934	0
2091	49.1151	-25.9554	0
2091.5	56.1656	-22.116	0
2092	62.8037	-17.9559	0
2092.5	69.1029	-13.547	0
2093	75.1422	-8.95293	0
2093.5	81.0021	-4.23042	0
2094	86.7632	0.56856	0
2094.5	92.5062	5.39483	1
2095	98.313	10.1998	1
2095.5	104.268	14.9331	1
2096	110.459	19.5402	1
2096.5	116.978	23.9604	1
2097	123.917	28.1234	1
2097.5	131.365	31.9486	1
2098	139.395	35.3432	1
2098.5	148.048	38.205	1
2099	157.304	40.4276	1
2099.5	167.068	41.912	1
2100	177.157	42.5827	1
2100.5	187.323	42.4024	1
2101	197.302	41.3816	1
2101.5	206.869	39.5755	1
2102	215.878	37.0719	1
2102.5	224.267	33.9748	1
2103	232.047	30.3899	1
2103.5	239.273	26.416	1
2104	246.028	22.141	1
2104.5	252.402	17.641	1
2105	258.489	12.9821	1
2105.5	264.379	8.22227	1
2106	270.158	3.41419	0
2106.5	275.909	-1.39261	0
2107	281.713	-6.1493	0
2107.5	287.65	-10.8055	0
2108	293.801	-15.3072	0
2108.5	300.245	-19.5947	0
2109	307.058	-23.6008	0
2109.5	314.307	-27.2498	0
2110	322.042	-30.4581	0
2110.5	330.279	-33.1361	0
2111	338.99	-35.1946	0
2111.5	348.087	-36.5536	0
2112	357.424	-37.1537	0
2112.5	6.81431	-36.9669	0
2113	16.0594	-36.0019	0
2113.5	24.988	-34.3024	0
2114	33.4808	-31.9387	0
2114.5	41.4786	-28.9965	0
2115	48.9762	-25.566	0
2115.5	56.0075	-21.7342	0
2116	62.6317	-17.5812	0
2116.5	68.9209	-13.1784	0
2117	74.9532	-8.5891	0
2117.5	80.8085	-3.86995	0
2118	86.5668	0.92724	0
2118.5	92.3086	5.75336	1
2119	98.116	10.5598	1
2119.5	104.074	15.2963	1
2120	110.27	19.9082	1
2120.5	116.797	24.3345	1
2121	123.75	28.505	1
2121.5	131.219	32.3381	1
2122	139.278	35.7407	1
2122.5	147.969	38.6091	1
2123	157.275	40.8357	1
2123.5	167.097	42.3202	1
2124	177.249	42.9858	1
2124.5	187.476	42.7952	1
2125	197.51	41.7595	1
2125.5	207.121	39.9355	1
2126	216.161	37.4127	1
2126.5	224.571	34.2966	1
2127	232.363	30.6943	1
2127.5	239.596	26.7053	1
2128	246.352	22.4178	1
2128.5	252.727	17.9082	1
2129	258.813	13.2425	1
2129.5	264.701	8.47872	1
2130	270.478	3.66942	0
2130.5	276.227	-1.1359	0
2131	282.029	-5.88845	0
2131.5	287.964	-10.5379	0
2132	294.112	-15.0302	0
2132.5	300.552	-19.3059	0
2133	307.357	-23.2978	0
2133.5	314.594	-26.9308	0
2134	322.31	-30.1216	0
2134.5	330.521	-32.7818	0
2135	339.197	-34.8232	0
2135.5	348.251	-36.1672	0
2136	357.538	-36.7557	0
2136.5	6.87528	-36.5616	0
2137	16.0682	-35.5937	0
2137.5	24.9494	-33.8954	0
2138	33.4015	-31.5361	0
2138.5	41.3664	-28.6004	0
2139	48.8384	-25.1773	0
2139.5	55.8506	-21.3531	0
2140	62.4607	-17.2071	0
2140.5	68.7398	-12.8104	0
2141	74.765	-8.22598	0
2141.5	80.6154	-3.51023	0
2142	86.3707	1.28511	0
2142.5	92.1112	6.11102	1
2143	97.9189	10.9189	1
2143.5	103.879	15.6585	1
2144	110.08	20.2752	1
2144.5	116.616	24.7077	1
2145	123.583	28.8855	1
2145.5	131.071	32.7267	1
2146	139.16	36.1371	1
2146.5	147.89	39.0123	1
2147	157.245	41.2429	1
2147.5	167.126	42.7275	1
2148	177.341	43.388	1
2148.5	187.631	43.1869	1
2149	197.72	42.1362	1
2149.5	207.375	40.2941	1
2150	216.447	37.752	1
2150.5	224.877	34.6169	1
2151	232.681	30.9973	1
2151.5	239.919	26.9933	1
2152	246.678	22.6935	1
2152.5	253.052	18.1743	1
2153	259.136	13.502	1
2153.5	265.022	8.73438	1
2154	270.797	3.924	0
2154.5	276.544	-0.879696	0
2155	282.344	-5.62797	0
2155.5	288.277	-10.2705	0
2156	294.422	-14.7534	0
2156.5	300.856	-19.0172	0
2157	307.653	-22.9949	0
2157.5	314.877	-26.6119	0
2158	322.575	-29.7854	0
2158.5	330.76	-32.4278	0
2159	339.401	-34.4523	0
2159.5	348.412	-35.7815	0
2160	357.651	-36.3586	0
2160.5	6.93533	-36.1572	0
2161	16.0769	-35.1865	0
2161.5	24.911	-33.4894	0
2162	33.323	-31.1345	0
2162.5	41.2553	-28.2051	0
2163	48.7018	-24.7894	0
2163.5	55.6948	-20.9727	0
2164	62.2907	-16.8339	0
2164.5	68.5596	-12.4433	0
2165	74.5775	-7.86372	0
2165.5	80.4229	-3.15143	0
2166	86.175	1.64202	0
2166.5	91.9139	6.46766	1
2167	97.7217	11.277	1
2167.5	103.684	16.0196	1
2168	109.89	20.641	1
2168.5	116.434	25.0796	1
2169	123.414	29.2647	1
2169.5	130.923	33.114	1
2170	139.04	36.5324	1
2170.5	147.809	39.4143	1
2171	157.215	41.6491	1
2171.5	167.155	43.1337	1
2172	177.434	43.7891	1
2172.5	187.787	43.5775	1
2173	197.931	42.5116	1
2173.5	207.63	40.6513	1
2174	216.734	38.0898	1
2174.5	225.185	34.9358	1
2175	233	31.2988	1
2175.5	240.243	27.2798	1
2176	247.003	22.9678	1
2176.5	253.376	18.4393	1
2177	259.459	13.7605	1
2177.5	265.342	8.98921	1
2178	271.115	4.17791	0
2178.5	276.86	-0.624023	0
2179	282.658	-5.36789	0
2179.5	288.588	-10.0035	0
2180	294.729	-14.4768	0
2180.5	301.158	-18.7286	0
2181	307.947	-22.6922	0
2181.5	315.159	-26.2932	0
2182	322.838	-29.4494	0
2182.5	330.997	-32.0743	0
2183	339.603	-34.082	0
2183.5	348.572	-35.3966	0
2184	357.761	-35.9624	0
2184.5	6.99439	-35.7539	0
2185	16.0852	-34.7805	0
2185.5	24.873	-33.0846	0
2186	33.2451	-30.734	0
2186.5	41.145	-27.8109	0
2187	48.5662	-24.4025	0
2187.5	55.54	-20.5934	0
2188	62.1217	-16.4616	0
2188.5	68.3802	-12.0771	0
2189	74.3906	-7.5025	0
2189.5	80.2308	-2.79369	0
2190	85.9796	1.9978	0
2190.5	91.7167	6.82311	1
2191	97.5244	11.6338	1
2191.5	103.488	16.3794	1
2192	109.699	21.0054	1
2192.5	116.252	25.4502	1
2193	123.245	29.6426	1
2193.5	130.774	33.5	1
2194	138.919	36.9264	1
2194.5	147.728	39.8151	1
2195	157.184	42.0541	1
2195.5	167.184	43.5387	1
2196	177.529	44.1889	1
2196.5	187.945	43.9668	1
2197	198.145	42.8856	1
2197.5	207.887	41.007	1
2198	217.022	38.426	1
2198.5	225.493	35.2531	1
2199	233.319	31.5988	1
2199.5	240.568	27.565	1
2200	247.329	23.2408	1
2200.5	253.701	18.7031	1
2201	259.781	14.018	1
2201.5	265.662	9.24317	1
2202	271.432	4.43111	0
2202.5	277.175	-0.368919	0
2203	282.97	-5.10826	0
2203.5	288.898	-9.73673	0
2204	295.035	-14.2005	0
2204.5	301.458	-18.4403	0
2205	308.239	-22.3898	0
2205.5	315.438	-25.9747	0
2206	323.098	-29.1139	0
2206.5	331.23	-31.7213	0
2207	339.803	-33.7124	0
2207.5	348.729	-35.0126	0
2208	357.87	-35.5672	0
2208.5	7.05236	-35.3518	0
2209	16.0931	-34.3757	0
2209.5	24.8351	-32.681	0
2210	33.1679	-30.3347	0
2210.5	41.0356	-27.4179	0
2211	48.4316	-24.0169	0
2211.5	55.3862	-20.2152	0
2212	61.9536	-16.0905	0
2212.5	68.2016	-11.7122	0
2213	74.2045	-7.14246	0
2213.5	80.0393	-2.43719	0
2214	85.7844	2.3523	0
2214.5	91.5196	7.17722	1
2215	97.327	11.9891	1
2215.5	103.293	16.7377	1
2216	109.507	21.3683	1
2216.5	116.068	25.8192	1
2217	123.074	30.019	1
2217.5	130.623	33.8844	1
2218	138.798	37.3189	1
2218.5	147.646	40.2145	1
2219	157.153	42.4577	1
2219.5	167.213	43.9424	1
2220	177.623	44.5875	1
2220.5	188.103	44.3546	1
2221	198.359	43.2581	1
2221.5	208.146	41.3611	1
2222	217.312	38.7606	1
2222.5	225.803	35.5687	1
2223	233.64	31.8972	1
2223.5	240.893	27.8486	1
2224	247.655	23.5125	1
2224.5	254.025	18.9657	1
2225	260.103	14.2744	1
2225.5	265.981	9.49625	1
2226	271.748	4.68357	0
2226.5	277.488	-0.114418	0
2227	283.281	-4.84912	0
2227.5	289.206	-9.47039	0
2228	295.339	-13.9245	0
2228.5	301.756	-18.1523	0
2229	308.528	-22.0876	0
2229.5	315.714	-25.6567	0
2230	323.355	-28.7788	0
2230.5	331.461	-31.3689	0
2231	340	-33.3437	0
2231.5	348.884	-34.6295	0
2232	357.978	-35.1733	0
2232.5	7.10916	-34.951	0
2233	16.1005	-33.9723	0
2233.5	24.7972	-32.2789	0
2234	33.0911	-29.9368	0
2234.5	40.927	-27.0263	0
2235	48.2979	-23.6325	0
2235.5	55.2333	-19.8384	0
2236	61.7864	-15.7206	0
2236.5	68.0238	-11.3485	0
2237	74.0189	-6.78376	0
2237.5	79.8482	-2.08208	0
2238	85.5896	2.70535	0
2238.5	91.3226	7.52982	1
2239	97.1295	12.343	1
2239.5	103.097	17.0945	1
2240	109.315	21.7296	1
2240.5	115.884	26.1865	1
2241	122.902	30.3937	1
2241.5	130.471	34.2672	1
2242	138.674	37.7098	1
2242.5	147.563	40.6123	1
2243	157.121	42.8598	1
2243.5	167.242	44.3447	1
2244	177.718	44.9846	1
2244.5	188.263	44.7409	1
