Time [h]	Azimut [Deg]	Altitude [Deg]	Shading Factor [-]
1545.5	134.598	23.0593	0.95
1546	141.997	26.2743	0.95
1546.5	149.835	28.9844	0.95
1547	158.088	31.1093	0.95
1547.5	166.691	32.5767	0.95
1548	175.529	33.3303	0.95
1548.5	184.451	33.3392	0.95
1549	193.292	32.6033	0.95
1549.5	201.903	31.1529	0.95
1550	210.167	29.0437	0.95
1550.5	218.017	26.3481	0.95
1551	225.429	23.1464	0.95
1551.5	232.421	19.5191	1
1552	239.033	15.5423	1
1552.5	245.324	11.2858	1
1553	251.362	6.8125	1
1553.5	257.219	2.17901	1
1554	262.971	-2.56264	0
1554.5	268.696	-7.36338	0
1555	274.473	-12.175	0
1555.5	280.39	-16.948	0
1556	286.538	-21.6291	0
1556.5	293.016	-26.1584	0
1557	299.929	-30.4668	0
1557.5	307.385	-34.4729	0
1558	315.482	-38.0809	0
1558.5	324.291	-41.1811	0
1559	333.824	-43.654	0
1559.5	344.002	-45.3824	0
1560	354.632	-46.2691	0
1560.5	5.42314	-46.2587	0
1561	16.046	-45.3516	0
1561.5	26.2112	-43.6042	0
1562	35.7282	-41.114	0
1562.5	44.5197	-37.9985	0
1563	52.5996	-34.3767	0
1563.5	60.0392	-30.3581	0
1564	66.9377	-26.0379	0
1564.5	73.4024	-21.4972	0
1565	79.5385	-16.8048	0
1565.5	85.4447	-12.0202	0
1566	91.2129	-7.19638	0
1566.5	96.9286	-2.38266	0
1567	102.673	2.37299	0
1567.5	108.524	7.02169	1
1568	114.558	11.5116	1
1568.5	120.847	15.786	1
1569	127.461	19.7822	1
1569.5	134.458	23.4301	0.95
1570	141.883	26.6531	0.95
1570.5	149.751	29.3701	0.95
1571	158.043	31.5	0.95
1571.5	166.689	32.9693	0.95
1572	175.573	33.7211	0.95
1572.5	184.542	33.7244	0.95
1573	193.429	32.979	0.95
1573.5	202.078	31.5161	0.95
1574	210.374	29.3924	0.95
1574.5	218.249	26.6816	0.95
1575	225.68	23.4648	0.95
1575.5	232.685	19.8233	1
1576	239.306	15.8338	1
1576.5	245.604	11.5665	1
1577	251.648	7.08445	1
1577.5	257.509	2.44447	1
1578	263.265	-2.30135	0
1578.5	268.993	-7.10383	0
1579	274.775	-11.9147	0
1579.5	280.695	-16.6843	0
1580	286.846	-21.3593	0
1580.5	293.325	-25.8798	0
1581	300.237	-30.1766	0
1581.5	307.687	-34.1684	0
1582	315.771	-37.7599	0
1582.5	324.556	-40.8421	0
1583	334.053	-43.2972	0
1583.5	344.181	-45.0094	0
1584	354.749	-45.8838	0
1584.5	5.47222	-45.8664	0
1585	16.0285	-44.958	0
1585.5	26.135	-43.2143	0
1586	35.6052	-40.7313	0
1586.5	44.3622	-37.6247	0
1587	52.4184	-34.0123	0
1587.5	59.8429	-30.0025	0
1588	66.7324	-25.6898	0
1588.5	73.1926	-21.155	0
1589	79.327	-16.4667	0
1589.5	85.2338	-11.6844	0
1590	91.004	-6.86104	0
1590.5	96.7231	-2.04607	0
1591	102.472	2.71252	0
1591.5	108.33	7.36571	1
1592	114.372	11.8615	1
1592.5	120.672	16.143	1
1593	127.301	20.1471	1
1593.5	134.318	23.8033	0.95
1594	141.768	27.0343	0.95
1594.5	149.669	29.7582	0.95
1595	157.999	31.8929	0.95
1595.5	166.689	33.364	0.95
1596	175.621	34.1139	0.95
1596.5	184.638	34.1112	0.95
1597	193.569	33.356	0.95
1597.5	202.257	31.8803	0.95
1598	210.586	29.7419	0.95
1598.5	218.485	27.0156	0.95
1599	225.935	23.7834	0.95
1599.5	232.953	20.1276	1
1600	239.584	16.1253	1
1600.5	245.889	11.8472	1
1601	251.937	7.35638	1
1601.5	257.802	2.70996	1
1602	263.562	-2.03993	0
1602.5	269.293	-6.84403	0
1603	275.078	-11.654	0
1603.5	281.002	-16.4201	0
1604	287.156	-21.0888	0
1604.5	293.636	-25.6003	0
1605	300.546	-29.8853	0
1605.5	307.99	-33.8626	0
1606	316.06	-37.4374	0
1606.5	324.822	-40.5017	0
1607	334.282	-42.9387	0
1607.5	344.361	-44.6348	0
1608	354.867	-45.4968	0
1608.5	5.52333	-45.4722	0
1609	16.0135	-44.5623	0
1609.5	26.0617	-42.822	0
1610	35.4852	-40.346	0
1610.5	44.2075	-37.2483	0
1611	52.2398	-33.6451	0
1611.5	59.6488	-29.644	0
1612	66.529	-25.3388	0
1612.5	72.9842	-20.8099	0
1613	79.1168	-16.1257	0
1613.5	85.0237	-11.3457	0
1614	90.7958	-6.52299	0
1614.5	96.5181	-1.70682	0
1615	102.272	3.05463	0
1615.5	108.136	7.71224	1
1616	114.186	12.2139	1
1616.5	120.498	16.5024	1
1617	127.142	20.5143	1
1617.5	134.179	24.1788	0.95
1618	141.655	27.4178	0.95
1618.5	149.588	30.1485	0.95
1619	157.957	32.288	0.95
1619.5	166.692	33.7607	0.95
1620	175.672	34.5085	0.95
1620.5	184.737	34.4995	0.95
1621	193.713	33.7342	0.95
1621.5	202.441	32.2454	0.95
1622	210.801	30.0921	0.95
1622.5	218.726	27.3499	0.95
1623	226.194	24.1022	0.95
1623.5	233.225	20.4319	1
1624	239.865	16.4168	1
1624.5	246.176	12.1277	1
1625	252.229	7.62826	1
1625.5	258.098	2.97544	1
1626	263.861	-1.77842	0
1626.5	269.596	-6.58403	0
1627	275.384	-11.3929	0
1627.5	281.311	-16.1554	0
1628	287.467	-20.8177	0
1628.5	293.948	-25.3199	0
1629	300.856	-29.5929	0
1629.5	308.293	-33.5556	0
1630	316.35	-37.1137	0
1630.5	325.088	-40.1598	0
1631	334.513	-42.5788	0
1631.5	344.541	-44.2586	0
1632	354.987	-45.1081	0
1632.5	5.57632	-45.0762	0
1633	16.0009	-44.1646	0
1633.5	25.9913	-42.4276	0
1634	35.3681	-39.9583	0
1634.5	44.0556	-36.8693	0
1635	52.0637	-33.2753	0
1635.5	59.4568	-29.2828	0
1636	66.3274	-24.985	0
1636.5	72.7774	-20.462	0
1637	78.9077	-15.7821	0
1637.5	84.8146	-11.0045	0
1638	90.5883	-6.18237	0
1638.5	96.3136	-1.36508	0
1639	102.072	3.39917	0
1639.5	107.942	8.06114	1
1640	114	12.5685	1
1640.5	120.324	16.8641	1
1641	126.982	20.8838	1
1641.5	134.039	24.5565	0.95
1642	141.541	27.8035	0.95
1642.5	149.507	30.541	0.95
1643	157.916	32.6851	0.95
1643.5	166.696	34.1593	0.95
1644	175.725	34.9047	0.95
1644.5	184.839	34.8892	0.95
1645	193.861	34.1136	0.95
1645.5	202.629	32.6114	0.95
1646	211.021	30.4427	0.95
1646.5	218.97	27.6845	0.95
1647	226.456	24.4211	0.95
1647.5	233.5	20.7362	1
1648	240.149	16.7081	1
1648.5	246.466	12.4082	1
1649	252.524	7.90002	1
1649.5	258.397	3.24088	1
1650	264.163	-1.51687	0
1650.5	269.901	-6.32387	0
1651	275.692	-11.1316	0
1651.5	281.621	-15.8902	0
1652	287.779	-20.5459	0
1652.5	294.261	-25.0388	0
1653	301.168	-29.2996	0
1653.5	308.598	-33.2476	0
1654	316.64	-36.7887	0
1654.5	325.355	-39.8166	0
1655	334.743	-42.2174	0
1655.5	344.722	-43.8809	0
1656	355.108	-44.7179	0
1656.5	5.63106	-44.6785	0
1657	15.9907	-43.765	0
1657.5	25.9235	-42.0311	0
1658	35.2537	-39.5684	0
1658.5	43.9065	-36.4879	0
1659	51.89	-32.903	0
1659.5	59.267	-28.919	0
1660	66.1276	-24.6287	0
1660.5	72.572	-20.1116	0
1661	78.6999	-15.4359	0
1661.5	84.6065	-10.6608	0
1662	90.3815	-5.83933	0
1662.5	96.1096	-1.02098	0
1663	101.872	3.74599	0
1663.5	107.748	8.41226	1
1664	113.815	12.9254	0.98
1664.5	120.149	17.2278	0.9625
1665	126.823	21.2554	0.9525
1665.5	133.9	24.9363	0.9
1666	141.429	28.1911	0.9
1666.5	149.428	30.9353	0.9
1667	157.876	33.084	0.9
1667.5	166.702	34.5596	0.9
1668	175.781	35.3025	0.9
1668.5	184.944	35.2802	0.9
1669	194.012	34.494	0.9
1669.5	202.82	32.978	0.9
1670	211.245	30.7937	0.9
1670.5	219.219	28.0193	0.9
1671	226.723	24.74	0.9
1671.5	233.779	21.0403	0.915
1672	240.437	16.9993	0.965
1672.5	246.76	12.6884	0.98
1673	252.821	8.17161	1
1673.5	258.697	3.50623	1
1674	264.466	-1.25531	0
1674.5	270.207	-6.06357	0
1675	276.001	-10.87	0
1675.5	281.933	-15.6245	0
1676	288.093	-20.2735	0
1676.5	294.576	-24.7568	0
1677	301.479	-29.0053	0
1677.5	308.902	-32.9384	0
1678	316.931	-36.4625	0
1678.5	325.622	-39.4721	0
1679	334.974	-41.8547	0
1679.5	344.904	-43.5018	0
1680	355.23	-44.3262	0
1680.5	5.68738	-44.2793	0
1681	15.9827	-43.3638	0
1681.5	25.8583	-41.6327	0
1682	35.1421	-39.1764	0
1682.5	43.7599	-36.1043	0
1683	51.7188	-32.5283	0
1683.5	59.0793	-28.5528	0
1684	65.9296	-24.27	0
1684.5	72.3681	-19.7588	0
1685	78.4932	-15.0874	0
1685.5	84.3993	-10.3147	0
1686	90.1754	-5.49403	0
1686.5	95.906	-0.67469	0
1687	101.673	4.09494	0
1687.5	107.554	8.76545	1
1688	113.629	13.2842	0.98
1688.5	119.975	17.5936	0.9625
1689	126.664	21.6289	0.9525
1689.5	133.761	25.3179	0.9
1690	141.316	28.5806	0.9
1690.5	149.348	31.3315	0.9
1691	157.838	33.4847	0.9
1691.5	166.711	34.9616	0.9
1692	175.839	35.7017	0.9
1692.5	185.053	35.6724	0.9
1693	194.168	34.8752	0.9
1693.5	203.016	33.3453	0.9
1694	211.474	31.1451	0.9
1694.5	219.472	28.3541	0.9
1695	226.994	25.0587	0.9
1695.5	234.062	21.3443	0.915
1696	240.727	17.2902	0.965
1696.5	247.056	12.9684	0.98
1697	253.121	8.44299	1
1697.5	259.001	3.77143	1
1698	264.772	-0.993787	0
1698.5	270.516	-5.80317	0
1699	276.312	-10.6081	0
1699.5	282.247	-15.3585	0
1700	288.408	-20.0006	0
1700.5	294.891	-24.4742	0
1701	301.792	-28.7102	0
1701.5	309.208	-32.6282	0
1702	317.222	-36.1351	0
1702.5	325.888	-39.1263	0
1703	335.204	-41.4907	0
1703.5	345.086	-43.1215	0
1704	355.352	-43.9331	0
1704.5	5.74514	-43.8786	0
1705	15.9767	-42.961	0
1705.5	25.7956	-41.2326	0
1706	35.0331	-38.7825	0
1706.5	43.6159	-35.7186	0
1707	51.5499	-32.1514	0
1707.5	58.8937	-28.1844	0
1708	65.7334	-23.9089	0
1708.5	72.1657	-19.4037	0
1709	78.2877	-14.7366	0
1709.5	84.1929	-9.96652	0
1710	89.9699	-5.14661	0
1710.5	95.703	-0.326355	0
1711	101.473	4.44586	0
1711.5	107.361	9.12055	1
1712	113.444	13.6449	0.98
1712.5	119.801	17.9611	0.9625
1713	126.505	22.0042	0.9525
1713.5	133.622	25.7013	0.9
1714	141.204	28.9718	0.9
1714.5	149.27	31.7294	0.9
1715	157.801	33.8869	0.9
1715.5	166.721	35.365	0.9
1716	175.9	36.1022	0.9
1716.5	185.165	36.0657	0.9
1717	194.327	35.2572	0.9
1717.5	203.216	33.713	0.9
1718	211.706	31.4966	0.9
1718.5	219.728	28.689	0.9
1719	227.268	25.3774	0.9
1719.5	234.348	21.6479	0.915
1720	241.021	17.5808	0.965
1720.5	247.355	13.2481	0.98
1721	253.424	8.71412	1
1721.5	259.306	4.03646	1
1722	265.08	-0.732327	0
1722.5	270.826	-5.54271	0
1723	276.625	-10.346	0
1723.5	282.561	-15.0921	0
1724	288.724	-19.727	0
1724.5	295.207	-24.1908	0
1725	302.105	-28.4142	0
1725.5	309.513	-32.317	0
1726	317.513	-35.8067	0
1726.5	326.155	-38.7795	0
1727	335.435	-41.1255	0
1727.5	345.268	-42.7399	0
1728	355.476	-43.5388	0
1728.5	5.80419	-43.4766	0
1729	15.9726	-42.5567	0
1729.5	25.7351	-40.8309	0
1730	34.9266	-38.3869	0
1730.5	43.4744	-35.331	0
1731	51.3833	-31.7726	0
1731.5	58.71	-27.8139	0
1732	65.5389	-23.5458	0
1732.5	71.9646	-19.0466	0
1733	78.0833	-14.3837	0
1733.5	83.9875	-9.61629	0
1734	89.7652	-4.79724	0
1734.5	95.5004	0.0238676	0
1735	101.275	4.79861	0
1735.5	107.168	9.4774	1
1736	113.259	14.0074	0.98
1736.5	119.626	18.3303	0.9625
1737	126.345	22.3811	0.9525
1737.5	133.484	26.0863	0.9
1738	141.092	29.3646	0.9
1738.5	149.192	32.1288	0.9
1739	157.764	34.2907	0.9
1739.5	166.732	35.7697	0.9
1740	175.963	36.5038	0.9
1740.5	185.28	36.4598	0.9
1741	194.489	35.6399	0.9
1741.5	203.419	34.081	0.9
1742	211.942	31.8483	0.9
1742.5	219.989	29.0237	0.9
1743	227.545	25.6957	0.9
1743.5	234.637	21.9513	0.915
1744	241.318	17.871	0.965
1744.5	247.657	13.5274	0.98
1745	253.729	8.98493	1
1745.5	259.614	4.30128	1
1746	265.39	-0.47097	0
1746.5	271.138	-5.28221	0
1747	276.939	-10.0837	0
1747.5	282.877	-14.8253	0
1748	289.041	-19.453	0
1748.5	295.524	-23.9067	0
1749	302.419	-28.1173	0
1749.5	309.819	-32.0049	0
1750	317.804	-35.4772	0
1750.5	326.421	-38.4315	0
1751	335.665	-40.7592	0
1751.5	345.45	-42.3572	0
1752	355.6	-43.1434	0
1752.5	5.86439	-43.0734	0
1753	15.9702	-42.1511	0
1753.5	25.6769	-40.4277	0
1754	34.8226	-37.9896	0
1754.5	43.3352	-34.9416	0
1755	51.2189	-31.3918	0
1755.5	58.5284	-27.4415	0
1756	65.346	-23.1807	0
1756.5	71.765	-18.6874	0
1757	77.8801	-14.029	0
1757.5	83.783	-9.26419	0
1758	89.5611	-4.44608	0
1758.5	95.2983	0.375821	0
1759	101.076	5.15303	0
1759.5	106.974	9.83587	1
1760	113.073	14.3713	0.98
1760.5	119.452	18.701	0.9625
1761	126.186	22.7594	0.9525
1761.5	133.345	26.4727	0.9
1762	140.98	29.7588	0.9
1762.5	149.115	32.5296	0.9
1763	157.729	34.6957	0.9
1763.5	166.746	36.1757	0.9
1764	176.029	36.9065	0.9
1764.5	185.398	36.8548	0.9
1765	194.656	36.0231	0.9
1765.5	203.626	34.4494	0.9
1766	212.182	32.2	0.9
1766.5	220.253	29.3582	0.9
1767	227.826	26.0137	0.9
1767.5	234.929	22.2542	0.915
1768	241.617	18.1608	0.965
1768.5	247.961	13.8063	0.98
1769	254.036	9.2554	1
1769.5	259.923	4.56583	1
1770	265.701	-0.209753	0
1770.5	271.451	-5.02172	0
1771	277.254	-9.82128	0
1771.5	283.194	-14.5582	0
1772	289.359	-19.1786	0
1772.5	295.841	-23.6221	0
1773	302.732	-27.8197	0
1773.5	310.124	-31.6918	0
1774	318.094	-35.1468	0
1774.5	326.687	-38.0825	0
1775	335.895	-40.392	0
1775.5	345.632	-41.9736	0
1776	355.724	-42.747	0
1776.5	5.9256	-42.6692	0
1777	15.9695	-41.7444	0
1777.5	25.6208	-40.0232	0
1778	34.7208	-37.5908	0
1778.5	43.1984	-34.5506	0
1779	51.0567	-31.0094	0
1779.5	58.3487	-27.0673	0
1780	65.1549	-22.8138	0
1780.5	71.5668	-18.3265	0
1781	77.678	-13.6725	0
1781.5	83.5793	-8.9104	0
1782	89.3576	-4.09328	0
1782.5	95.0966	0.729348	0
1783	100.878	5.50895	0
1783.5	106.781	10.1958	1
1784	112.888	14.7367	0.98
1784.5	119.277	19.0731	0.9625
1785	126.026	23.1391	0.9525
1785.5	133.206	26.8605	0.9
1786	140.868	30.1543	0.9
1786.5	149.038	32.9316	0.9
1787	157.695	35.1019	0.9
1787.5	166.761	36.5827	0.9
1788	176.097	37.3101	0.9
1788.5	185.519	37.2505	0.9
1789	194.825	36.4067	0.9
1789.5	203.837	34.8179	0.9
1790	212.425	32.5516	0.9
1790.5	220.52	29.6925	0.9
1791	228.11	26.3313	0.9
1791.5	235.224	22.5566	0.915
1792	241.92	18.45	0.965
1792.5	248.267	14.0847	0.98
1793	254.345	9.52547	1
1793.5	260.234	4.83009	1
1794	266.014	0.0512913	1
1794.5	271.766	-4.76126	0
1795	277.57	-9.55873	0
1795.5	283.512	-14.2909	0
1796	289.678	-18.9037	0
1796.5	296.158	-23.3368	0
1797	303.046	-27.5214	0
1797.5	310.43	-31.378	0
1798	318.384	-34.8155	0
1798.5	326.952	-37.7327	0
1799	336.124	-40.0238	0
1799.5	345.814	-41.589	0
1800	355.848	-42.3497	0
1800.5	5.98767	-42.264	0
1801	15.9703	-41.3366	0
1801.5	25.5666	-39.6175	0
1802	34.6212	-37.1907	0
1802.5	43.0638	-34.1582	0
1803	50.8966	-30.6254	0
1803.5	58.1709	-26.6915	0
1804	64.9653	-22.4453	0
1804.5	71.37	-17.964	0
1805	77.477	-13.3144	0
1805.5	83.3765	-8.55507	0
1806	89.1548	-3.73899	0
1806.5	94.8954	1.08429	0
1807	100.68	5.86622	0
1807.5	106.588	10.557	1
1808	112.702	15.1033	0.98
1808.5	119.102	19.4463	0.9625
1809	125.867	23.52	0.9525
1809.5	133.067	27.2493	0.9
1810	140.757	30.551	0.9
1810.5	148.962	33.3347	0.9
1811	157.662	35.5092	0.9
1811.5	166.778	36.9907	0.9
1812	176.167	37.7145	0.9
1812.5	185.643	37.6467	0.9
1813	194.998	36.7906	0.9
1813.5	204.052	35.1864	0.9
1814	212.672	32.903	0.9
1814.5	220.791	30.0264	0.9
1815	228.398	26.6485	0.9
1815.5	235.523	22.8585	0.915
1816	242.224	18.7388	0.965
1816.5	248.576	14.3626	0.98
1817	254.657	9.7951	1
1817.5	260.547	5.09402	1
1818	266.328	0.312127	1
1818.5	272.081	-4.50087	0
1819	277.887	-9.29611	0
1819.5	283.83	-14.0233	0
1820	289.996	-18.6283	0
1820.5	296.476	-23.051	0
1821	303.36	-27.2225	0
1821.5	310.734	-31.0634	0
1822	318.673	-34.4833	0
1822.5	327.217	-37.3819	0
1823	336.353	-39.6547	0
1823.5	345.995	-41.2036	0
1824	355.972	-41.9515	0
1824.5	6.05047	-41.858	0
1825	15.9724	-40.9279	0
1825.5	25.5143	-39.2108	0
1826	34.5237	-36.7894	0
1826.5	42.9314	-33.7645	0
1827	50.7385	-30.24	0
1827.5	57.9949	-26.3143	0
1828	64.7774	-22.0754	0
1828.5	71.1745	-17.6	0
1829	77.2771	-12.9549	0
1829.5	83.1745	-8.19836	0
1830	88.9526	-3.38339	0
1830.5	94.6945	1.44048	0
1831	100.482	6.22467	0
1831.5	106.395	10.9193	0.9925
1832	112.517	15.4709	0.98
1832.5	118.927	19.8206	0.9625
1833	125.707	23.9018	0.9525
1833.5	132.927	27.6392	0.9
1834	140.645	30.9486	0.9
1834.5	148.886	33.7388	0.9
1835	157.63	35.9174	0.9
1835.5	166.796	37.3995	0.9
1836	176.24	38.1196	0.9
1836.5	185.769	38.0434	0.9
1837	195.174	37.1748	0.9
1837.5	204.27	35.5549	0.9
1838	212.923	33.2541	0.9
1838.5	221.066	30.3599	0.9
1839	228.688	26.965	0.9
1839.5	235.823	23.1598	0.915
1840	242.531	19.0269	0.965
1840.5	248.887	14.64	0.98
1841	254.97	10.0642	1
1841.5	260.862	5.35757	1
1842	266.644	0.572722	1
1842.5	272.398	-4.24057	0
1843	278.205	-9.03342	0
1843.5	284.149	-13.7555	0
1844	290.315	-18.3527	0
1844.5	296.793	-22.7647	0
1845	303.673	-26.9228	0
1845.5	311.039	-30.7481	0
1846	318.962	-34.1504	0
1846.5	327.48	-37.0304	0
1847	336.581	-39.2849	0
1847.5	346.175	-40.8175	0
1848	356.097	-41.5527	0
1848.5	6.11386	-41.4512	0
1849	15.9758	-40.5184	0
1849.5	25.4637	-38.8032	0
1850	34.4282	-36.3872	0
1850.5	42.801	-33.3696	0
1851	50.5824	-29.8533	0
1851.5	57.8208	-25.9357	0
1852	64.591	-21.7041	0
1852.5	70.9803	-17.2348	0
1853	77.0783	-12.5941	0
1853.5	82.9734	-7.84043	0
1854	88.751	-3.02664	0
1854.5	94.4941	1.79777	0
1855	100.284	6.58416	0
1855.5	106.202	11.2826	0.9925
1856	112.331	15.8395	0.9475
1856.5	118.752	20.1958	0.89
1857	125.546	24.2845	0.865
1857.5	132.788	28.0299	0.85
1858	140.533	31.347	0.85
1858.5	148.81	34.1437	0.85
1859	157.598	36.3264	0.85
1859.5	166.815	37.809	0.85
1860	176.315	38.5252	0.85
1860.5	185.899	38.4404	0.85
1861	195.354	37.559	0.85
1861.5	204.491	35.9232	0.85
1862	213.177	33.6049	0.85
1862.5	221.343	30.6928	0.85
1863	228.982	27.2809	0.8525
1863.5	236.127	23.4604	0.8675
1864	242.841	19.3143	0.9
1864.5	249.2	14.9168	0.945
1865	255.284	10.3329	1
1865.5	261.177	5.62071	1
1866	266.961	0.833042	1
1866.5	272.716	-3.98041	0
1867	278.524	-8.77071	0
1867.5	284.468	-13.4875	0
1868	290.635	-18.0767	0
1868.5	297.111	-22.4779	0
1869	303.986	-26.6227	0
1869.5	311.342	-30.4321	0
1870	319.249	-33.8168	0
1870.5	327.743	-36.6782	0
1871	336.807	-38.9145	0
1871.5	346.355	-40.4308	0
1872	356.221	-41.1534	0
1872.5	6.17771	-41.0439	0
1873	15.9803	-40.1083	0
1873.5	25.4146	-38.3948	0
1874	34.3346	-35.984	0
1874.5	42.6726	-32.9738	0
1875	50.4283	-29.4657	0
1875.5	57.6483	-25.5561	0
1876	64.4062	-21.3317	0
1876.5	70.7873	-16.8684	0
1877	76.8804	-12.2322	0
1877.5	82.773	-7.48146	0
1878	88.5499	-2.66889	0
1878.5	94.294	2.15598	0
1879	100.087	6.94451	0
1879.5	106.009	11.6467	0.9925
1880	112.145	16.2089	0.9475
1880.5	118.577	20.5717	0.89
1881	125.386	24.6679	0.865
1881.5	132.648	28.4213	0.85
1882	140.421	31.7461	0.85
1882.5	148.734	34.5493	0.85
1883	157.567	36.736	0.85
1883.5	166.836	38.219	0.85
1884	176.391	38.9312	0.85
1884.5	186.031	38.8376	0.85
1885	195.536	37.9432	0.85
1885.5	204.716	36.2913	0.85
1886	213.434	33.9552	0.85
1886.5	221.624	31.0251	0.85
1887	229.278	27.5962	0.8525
1887.5	236.433	23.7603	0.8675
1888	243.152	19.6011	0.9
1888.5	249.514	15.1928	0.945
1889	255.6	10.6009	1
1889.5	261.494	5.88342	1
1890	267.278	1.09306	1
1890.5	273.034	-3.7204	0
1891	278.843	-8.50801	0
1891.5	284.788	-13.2194	0
1892	290.954	-17.8004	0
1892.5	297.428	-22.1907	0
1893	304.298	-26.322	0
1893.5	311.645	-30.1156	0
1894	319.536	-33.4825	0
1894.5	328.004	-36.3254	0
1895	337.033	-38.5435	0
1895.5	346.534	-40.0436	0
1896	356.345	-40.7535	0
1896.5	6.24189	-40.6362	0
1897	15.9857	-39.6977	0
1897.5	25.3671	-37.9859	0
1898	34.2428	-35.5802	0
1898.5	42.546	-32.5771	0
1899	50.2759	-29.0771	0
1899.5	57.4776	-25.1755	0
1900	64.2228	-20.9583	0
1900.5	70.5956	-16.501	0
1901	76.6836	-11.8694	0
1901.5	82.5734	-7.12159	0
1902	88.3495	-2.31031	0
1902.5	94.0942	2.51496	0
1903	99.8892	7.30557	0
1903.5	105.816	12.0114	0.9925
1904	111.959	16.5788	0.9475
1904.5	118.401	20.9481	0.89
1905	125.225	25.0519	0.865
1905.5	132.508	28.8132	0.85
1906	140.309	32.1457	0.85
1906.5	148.659	34.9554	0.85
1907	157.537	37.1461	0.85
1907.5	166.858	38.6295	0.85
1908	176.47	39.3374	0.85
1908.5	186.165	39.2349	0.85
1909	195.722	38.3272	0.85
1909.5	204.944	36.659	0.85
1910	213.695	34.3049	0.85
1910.5	221.908	31.3567	0.85
1911	229.577	27.9106	0.8525
1911.5	236.741	24.0593	0.8675
1912	243.466	19.887	0.9
1912.5	249.83	15.4682	0.945
1913	255.918	10.8684	1
1913.5	261.812	6.14564	1
1914	267.597	1.35273	1
1914.5	273.353	-3.46058	0
1915	279.162	-8.24535	0
1915.5	285.107	-12.9512	0
1916	291.273	-17.5238	0
1916.5	297.745	-21.9032	0
1917	304.609	-26.0208	0
1917.5	311.947	-29.7984	0
1918	319.821	-33.1477	0
1918.5	328.264	-35.972	0
1919	337.257	-38.172	0
1919.5	346.712	-39.656	0
1920	356.468	-40.3534	0
1920.5	6.30628	-40.2281	0
1921	15.9921	-39.2867	0
1921.5	25.321	-37.5765	0
1922	34.1527	-35.1758	0
1922.5	42.4213	-32.1798	0
1923	50.1253	-28.6878	0
1923.5	57.3084	-24.7941	0
1924	64.0408	-20.5841	0
1924.5	70.4052	-16.1328	0
1925	76.4878	-11.5058	0
1925.5	82.3746	-6.76101	0
1926	88.1495	-1.95106	0
1926.5	93.8948	2.87455	0
1927	99.692	7.66716	0
1927.5	105.623	12.3766	0.9925
1928	111.773	16.9492	0.9475
1928.5	118.225	21.3249	0.89
1929	125.063	25.4362	0.865
1929.5	132.367	29.2055	0.85
1930	140.197	32.5457	0.85
1930.5	148.583	35.3618	0.85
1931	157.507	37.5566	0.85
1931.5	166.882	39.0402	0.85
1932	176.55	39.7439	0.85
1932.5	186.302	39.6322	0.85
1933	195.91	38.711	0.85
1933.5	205.175	37.0262	0.85
1934	213.958	34.654	0.85
1934.5	222.194	31.6875	0.85
1935	229.878	28.2242	0.8525
1935.5	237.051	24.3575	0.8675
1936	243.781	20.1722	0.9
1936.5	250.148	15.7429	0.945
1937	256.237	11.1352	1
1937.5	262.132	6.40736	1
1938	267.916	1.61203	1
1938.5	273.673	-3.20099	0
1939	279.482	-7.98276	0
1939.5	285.427	-12.6828	0
1940	291.591	-17.2471	0
1940.5	298.061	-21.6153	0
1941	304.92	-25.7192	0
1941.5	312.247	-29.4809	0
1942	320.105	-32.8124	0
1942.5	328.522	-35.6182	0
1943	337.48	-37.8002	0
1943.5	346.889	-39.2681	0
1944	356.591	-39.953	0
1944.5	6.37074	-39.8198	0
1945	15.9991	-38.8755	0
1945.5	25.2761	-37.1668	0
1946	34.0642	-34.771	0
1946.5	42.2983	-31.782	0
1947	49.9764	-28.2979	0
1947.5	57.1409	-24.4121	0
1948	63.8603	-20.2093	0
1948.5	70.2159	-15.764	0
1949	76.2929	-11.1416	0
1949.5	82.1765	-6.39986	0
1950	87.9501	-1.59131	0
1950.5	93.6957	3.23458	0
1951	99.4949	8.02914	0
1951.5	105.43	12.7422	0.9925
1952	111.586	17.3198	0.9475
1952.5	118.048	21.702	0.89
1953	124.902	25.8207	0.865
1953.5	132.226	29.598	0.85
1954	140.084	32.9459	0.85
1954.5	148.508	35.7685	0.85
1955	157.478	37.9672	0.85
1955.5	166.906	39.4511	0.85
1956	176.633	40.1503	0.85
1956.5	186.442	40.0293	0.85
1957	196.101	39.0945	0.85
1957.5	205.409	37.3929	0.85
1958	214.225	35.0024	0.85
1958.5	222.483	32.0174	0.85
1959	230.182	28.5369	0.8525
1959.5	237.364	24.6548	0.8675
1960	244.098	20.4564	0.9
1960.5	250.467	16.0167	0.945
1961	256.556	11.4014	1
1961.5	262.451	6.66852	1
1962	268.236	1.87094	1
1962.5	273.992	-2.94165	0
1963	279.802	-7.72027	0
1963.5	285.746	-12.4145	0
1964	291.91	-16.9702	0
1964.5	298.376	-21.3271	0
1965	305.23	-25.4172	0
1965.5	312.547	-29.1629	0
1966	320.387	-32.4767	0
1966.5	328.779	-35.264	0
1967	337.701	-37.428	0
1967.5	347.065	-38.88	0
1968	356.713	-39.5525	0
1968.5	6.43516	-39.4115	0
1969	16.0068	-38.4641	0
1969.5	25.2323	-36.7569	0
1970	33.9771	-34.3659	0
1970.5	42.177	-31.3839	0
