Time [h]	Azimuth [Deg]	Altitude [Deg]	15 [---]
1146.333333	262.24	-10.1058	0
1146.500000	264.12	-11.6996	0
1146.666667	266.007	-13.2988	0
1146.833333	267.902	-14.9017	0
1147.000000	269.81	-16.5065	0
1147.166667	271.734	-18.1116	0
1147.333333	273.677	-19.715	0
1147.500000	275.642	-21.3148	0
1147.666667	277.635	-22.9092	0
1147.833333	279.658	-24.4961	0
1148.000000	281.716	-26.0734	0
1148.166667	283.813	-27.6388	0
1148.333333	285.953	-29.1901	0
1148.500000	288.141	-30.7246	0
1148.666667	290.383	-32.2398	0
1148.833333	292.683	-33.7327	0
1149.000000	295.046	-35.2004	0
1149.166667	297.478	-36.6396	0
1149.333333	299.985	-38.0468	0
1149.500000	302.571	-39.4183	0
1149.666667	305.243	-40.7501	0
1149.833333	308.005	-42.0378	0
1150.000000	310.862	-43.277	0
1150.166667	313.82	-44.4628	0
1150.333333	316.881	-45.5902	0
1150.500000	320.049	-46.6537	0
1150.666667	323.325	-47.6479	0
1150.833333	326.709	-48.5671	0
1151.000000	330.201	-49.4057	0
1151.166667	333.795	-50.1581	0
1151.333333	337.487	-50.8187	0
1151.500000	341.267	-51.3825	0
1151.666667	345.125	-51.8449	0
1151.833333	349.048	-52.2017	0
1152.000000	353.019	-52.4499	0
1152.166667	357.023	-52.587	0
1152.333333	1.03985	-52.6118	0
1152.500000	5.05168	-52.5241	0
1152.666667	9.03966	-52.3246	0
1152.833333	12.986	-52.0152	0
1153.000000	16.8745	-51.5987	0
1153.166667	20.6909	-51.0789	0
1153.333333	24.423	-50.4601	0
1153.500000	28.0615	-49.7472	0
1153.666667	31.5991	-48.9455	0
1153.833333	35.0313	-48.0605	0
1154.000000	38.3554	-47.098	0
1154.166667	41.571	-46.0636	0
1154.333333	44.6789	-44.9629	0
1154.500000	47.6816	-43.8013	0
1154.666667	50.5825	-42.584	0
1154.833333	53.3858	-41.3159	0
1155.000000	56.0963	-40.0016	0
1155.166667	58.719	-38.6457	0
1155.333333	61.2594	-37.2522	0
1155.500000	63.7231	-35.825	0
1155.666667	66.1153	-34.3676	0
1155.833333	68.4417	-32.8835	0
1156.000000	70.7075	-31.3757	0
1156.166667	72.9179	-29.8471	0
1156.333333	75.0778	-28.3006	0
1156.500000	77.1921	-26.7387	0
1156.666667	79.2652	-25.1637	0
1156.833333	81.3017	-23.578	0
1157.000000	83.3057	-21.9837	0
1157.166667	85.2813	-20.3829	0
1157.333333	87.2323	-18.7776	0
1157.500000	89.1624	-17.1697	0
1157.666667	91.0751	-15.5609	0
1157.833333	92.9738	-13.9532	0
1158.000000	94.8619	-12.3482	0
1158.166667	96.7424	-10.7477	0
1158.333333	98.6185	-9.15335	0
1158.500000	100.493	-7.56688	0
1158.666667	102.369	-5.98999	0
1158.833333	104.249	-4.42436	0
1159.000000	106.136	-2.87173	0
1159.166667	108.032	-1.33383	0
1159.333333	109.941	0.187559	1
1159.500000	111.864	1.69064	1
1159.666667	113.805	3.17356	1
1159.833333	115.764	4.63442	1
1160.000000	117.746	6.07126	1
1160.166667	119.752	7.4821	1
1160.333333	121.784	8.86485	1
1160.500000	123.844	10.2174	1
1160.666667	125.935	11.5375	1
1160.833333	128.058	12.823	1
1161.000000	130.214	14.0715	1
1161.166667	132.406	15.2807	1
1161.333333	134.635	16.4481	1
1161.500000	136.901	17.5712	0.975
1161.666667	139.207	18.6475	0.925
1161.833333	141.551	19.6744	0.83125
1162.000000	143.935	20.6495	0.763125
1162.166667	146.358	21.5701	0.675
1162.333333	148.821	22.4337	0.57375
1162.500000	151.322	23.2377	0.46
1162.666667	153.86	23.9798	0.35625
1162.833333	156.434	24.6575	0.23625
1163.000000	159.041	25.2686	0.12
1163.166667	161.679	25.8111	0
1163.333333	164.345	26.283	0
1163.500000	167.035	26.6826	0
1163.666667	169.747	27.0083	0
1163.833333	172.476	27.259	0
1164.000000	175.217	27.4337	0
1164.166667	177.967	27.5316	0
1164.333333	180.72	27.5524	0
1164.500000	183.472	27.4959	0
1164.666667	186.219	27.3626	0
1164.833333	188.955	27.1527	0
1165.000000	191.677	26.8673	0
1165.166667	194.38	26.5074	0
1165.333333	197.06	26.0743	0
1165.500000	199.713	25.5697	0
1165.666667	202.338	24.9954	0
1165.833333	204.93	24.3534	0
1166.000000	207.488	23.646	0
1166.166667	210.01	22.8752	0
1166.333333	212.494	22.0437	0
1166.500000	214.94	21.1539	0
1166.666667	217.346	20.2082	0
1166.833333	219.713	19.2094	0
1167.000000	222.04	18.1598	0
1167.166667	224.328	17.0622	0
1167.333333	226.579	15.919	0
1167.500000	228.792	14.7328	0
1167.666667	230.969	13.5059	0
1167.833333	233.111	12.241	0
1168.000000	235.221	10.9402	0
1168.166667	237.299	9.60582	0
1168.333333	239.348	8.2402	0
1168.500000	241.37	6.84545	0
1168.666667	243.367	5.42368	0
1168.833333	245.341	3.97692	0
1169.000000	247.294	2.50717	0
1169.166667	249.229	1.01636	0
1169.333333	251.149	-0.493635	0
1169.500000	253.055	-2.02098	0
1169.666667	254.95	-3.56387	0
1169.833333	256.837	-5.12054	0
1170.000000	258.719	-6.68926	0
1170.166667	260.598	-8.2683	0
1170.333333	262.477	-9.85596	0
1170.500000	264.359	-11.4505	0
1170.666667	266.247	-13.0503	0
1170.833333	268.145	-14.6535	0
1171.000000	270.055	-16.2585	0
1171.166667	271.981	-17.8634	0
1171.333333	273.926	-19.4665	0
1171.500000	275.893	-21.0657	0
1171.666667	277.888	-22.6593	0
1171.833333	279.913	-24.2451	0
1172.000000	281.972	-25.821	0
1172.166667	284.07	-27.3848	0
1172.333333	286.212	-28.9342	0
1172.500000	288.402	-30.4665	0
1172.666667	290.644	-31.9793	0
1172.833333	292.945	-33.4695	0
1173.000000	295.308	-34.9342	0
1173.166667	297.74	-36.3701	0
1173.333333	300.246	-37.7738	0
1173.500000	302.83	-39.1415	0
1173.666667	305.5	-40.4692	0
1173.833333	308.258	-41.7526	0
1174.000000	311.111	-42.9873	0
1174.166667	314.063	-44.1684	0
1174.333333	317.117	-45.2909	0
1174.500000	320.276	-46.3496	0
1174.666667	323.542	-47.3388	0
1174.833333	326.914	-48.2532	0
1175.000000	330.392	-49.087	0
1175.166667	333.97	-49.8348	0
1175.333333	337.644	-50.4912	0
1175.500000	341.404	-51.0511	0
1175.666667	345.24	-51.5101	0
1175.833333	349.14	-51.8641	0
1176.000000	353.087	-52.11	0
1176.166667	357.065	-52.2456	0
1176.333333	1.05626	-52.2695	0
1176.500000	5.04236	-52.1817	0
1176.666667	9.00504	-51.9827	0
1176.833333	12.927	-51.6746	0
1177.000000	16.7923	-51.2601	0
1177.166667	20.5869	-50.7427	0
1177.333333	24.299	-50.1268	0
1177.500000	27.9193	-49.4172	0
1177.666667	31.4407	-48.6191	0
1177.833333	34.8585	-47.738	0
1178.000000	38.1702	-46.7795	0
1178.166667	41.375	-45.7492	0
1178.333333	44.4739	-44.6526	0
1178.500000	47.4691	-43.495	0
1178.666667	50.3638	-42.2816	0
1178.833333	53.1621	-41.0172	0
1179.000000	55.8686	-39.7067	0
1179.166667	58.4884	-38.3542	0
1179.333333	61.0267	-36.9639	0
1179.500000	63.4888	-35.5397	0
1179.666667	65.8802	-34.0851	0
1179.833333	68.2063	-32.6035	0
1180.000000	70.4721	-31.0979	0
1180.166667	72.6829	-29.5714	0
1180.333333	74.8435	-28.0267	0
1180.500000	76.9587	-26.4663	0
1180.666667	79.0331	-24.8926	0
1180.833333	81.0709	-23.308	0
1181.000000	83.0764	-21.7145	0
1181.166667	85.0535	-20.1144	0
1181.333333	87.0062	-18.5095	0
1181.500000	88.938	-16.9017	0
1181.666667	90.8525	-15.2929	0
1181.833333	92.7532	-13.6849	0
1182.000000	94.6432	-12.0795	0
1182.166667	96.5257	-10.4784	0
1182.333333	98.4038	-8.8832	0
1182.500000	100.281	-7.29572	0
1182.666667	102.159	-5.71762	0
1182.833333	104.041	-4.15063	0
1183.000000	105.93	-2.59645	0
1183.166667	107.829	-1.05685	0
1183.333333	109.74	0.466413	1
1183.500000	111.666	1.97151	1
1183.666667	113.609	3.45659	1
1183.833333	115.572	4.91975	1
1184.000000	117.557	6.35903	1
1184.166667	119.566	7.77241	1
1184.333333	121.602	9.15782	1
1184.500000	123.666	10.5131	1
1184.666667	125.761	11.8361	1
1184.833333	127.888	13.1245	1
1185.000000	130.05	14.376	1
1185.166667	132.247	15.5882	1
1185.333333	134.481	16.7586	1
1185.500000	136.753	17.8848	0.975
1185.666667	139.065	18.9642	0.925
1185.833333	141.416	19.9942	0.83125
1186.000000	143.807	20.9722	0.763125
1186.166667	146.239	21.8956	0.675
1186.333333	148.71	22.762	0.57375
1186.500000	151.219	23.5686	0.48
1186.666667	153.767	24.3132	0.35625
1186.833333	156.35	24.9932	0.23625
1187.000000	158.967	25.6064	0.115
1187.166667	161.616	26.1507	0
1187.333333	164.293	26.6241	0
1187.500000	166.995	27.025	0
1187.666667	169.719	27.3517	0
1187.833333	172.46	27.603	0
1188.000000	175.213	27.7779	0
1188.166667	177.975	27.8758	0
1188.333333	180.741	27.8962	0
1188.500000	183.506	27.8391	0
1188.666667	186.264	27.7046	0
1188.833333	189.013	27.4934	0
1189.000000	191.746	27.2062	0
1189.166667	194.46	26.8442	0
1189.333333	197.151	26.4089	0
1189.500000	199.815	25.9017	0
1189.666667	202.45	25.3247	0
1189.833333	205.052	24.6797	0
1190.000000	207.619	23.969	0
1190.166667	210.15	23.195	0
1190.333333	212.642	22.3601	0
1190.500000	215.095	21.4667	0
1190.666667	217.508	20.5175	0
1190.833333	219.882	19.515	0
1191.000000	222.215	18.4619	0
1191.166667	224.509	17.3606	0
1191.333333	226.765	16.2138	0
1191.500000	228.983	15.024	0
1191.666667	231.164	13.7937	0
1191.833333	233.311	12.5254	0
1192.000000	235.424	11.2213	0
1192.166667	237.506	9.88374	0
1192.333333	239.559	8.51506	0
1192.500000	241.584	7.11738	0
1192.666667	243.584	5.69282	0
1192.833333	245.561	4.24344	0
1193.000000	247.517	2.77122	0
1193.166667	249.454	1.2781	0
1193.333333	251.376	-0.234026	0
1193.500000	253.284	-1.76332	0
1193.666667	255.182	-3.30798	0
1193.833333	257.071	-4.86622	0
1194.000000	258.955	-6.43632	0
1194.166667	260.836	-8.01654	0
1194.333333	262.718	-9.60517	0
1194.500000	264.602	-11.2005	0
1194.666667	266.492	-12.8008	0
1194.833333	268.392	-14.4044	0
1195.000000	270.304	-16.0094	0
1195.166667	272.232	-17.6142	0
1195.333333	274.179	-19.2168	0
1195.500000	276.148	-20.8155	0
1195.666667	278.144	-22.4081	0
1195.833333	280.171	-23.9928	0
1196.000000	282.232	-25.5673	0
1196.166667	284.332	-27.1295	0
1196.333333	286.475	-28.6769	0
1196.500000	288.666	-30.207	0
1196.666667	290.91	-31.7172	0
1196.833333	293.211	-33.2046	0
1197.000000	295.574	-34.6663	0
1197.166667	298.006	-36.0988	0
1197.333333	300.511	-37.4989	0
1197.500000	303.094	-38.8627	0
1197.666667	305.76	-40.1862	0
1197.833333	308.516	-41.4653	0
1198.000000	311.364	-42.6954	0
1198.166667	314.31	-43.8717	0
1198.333333	317.357	-44.9893	0
1198.500000	320.508	-46.0429	0
1198.666667	323.763	-47.0272	0
1198.833333	327.123	-47.9366	0
1199.000000	330.586	-48.7656	0
1199.166667	334.149	-49.5087	0
1199.333333	337.804	-50.1607	0
1199.500000	341.545	-50.7166	0
1199.666667	345.359	-51.1721	0
1199.833333	349.236	-51.5231	0
1200.000000	353.158	-51.7667	0
1200.166667	357.111	-51.9006	0
1200.333333	1.0772	-51.9236	0
1200.500000	5.03767	-51.8354	0
1200.666667	8.97515	-51.637	0
1200.833333	12.8727	-51.33	0
1201.000000	16.7148	-50.9172	0
1201.166667	20.4876	-50.4021	0
1201.333333	24.1797	-49.789	0
1201.500000	27.7817	-49.0826	0
1201.666667	31.2867	-48.2881	0
1201.833333	34.69	-47.4108	0
1202.000000	37.989	-46.4562	0
1202.166667	41.1829	-45.4299	0
1202.333333	44.2725	-44.3372	0
1202.500000	47.2598	-43.1836	0
1202.666667	50.1481	-41.9741	0
1202.833333	52.9412	-40.7136	0
1203.000000	55.6436	-39.4066	0
1203.166667	58.2602	-38.0575	0
1203.333333	60.7961	-36.6705	0
1203.500000	63.2566	-35.2492	0
1203.666667	65.647	-33.7974	0
1203.833333	67.9724	-32.3183	0
1204.000000	70.2382	-30.8151	0
1204.166667	72.4492	-29.2906	0
1204.333333	74.6104	-27.7477	0
1204.500000	76.7265	-26.1888	0
1204.666667	78.8018	-24.6165	0
1204.833333	80.8409	-23.033	0
1205.000000	82.8477	-21.4404	0
1205.166667	84.8264	-19.8409	0
1205.333333	86.7806	-18.2364	0
1205.500000	88.7141	-16.6288	0
1205.666667	90.6304	-15.02	0
1205.833333	92.5329	-13.4118	0
1206.000000	94.4248	-11.806	0
1206.166667	96.3093	-10.2042	0
1206.333333	98.1894	-8.60823	0
1206.500000	100.068	-7.01976	0
1206.666667	101.948	-5.44049	0
1206.833333	103.833	-3.87215	0
1207.000000	105.725	-2.31645	0
1207.166667	107.626	-0.775159	0
1207.333333	109.54	0.749946	1
1207.500000	111.468	2.25704	1
1207.666667	113.414	3.74427	1
1207.833333	115.38	5.20971	1
1208.000000	117.368	6.6514	1
1208.166667	119.381	8.06731	1
1208.333333	121.42	9.45537	1
1208.500000	123.488	10.8134	1
1208.666667	125.587	12.1392	1
1208.833333	127.719	13.4306	1
1209.000000	129.885	14.685	1
1209.166667	132.088	15.9002	1
1209.333333	134.327	17.0737	1
1209.500000	136.606	18.2029	0.975
1209.666667	138.924	19.2853	0.901875
1209.833333	141.282	20.3183	0.83125
1210.000000	143.681	21.2992	0.763125
1210.166667	146.12	22.2255	0.65625
1210.333333	148.599	23.0946	0.57375
1210.500000	151.118	23.9039	0.48
1210.666667	153.675	24.6508	0.3625
1210.833333	156.268	25.333	0.24375
1211.000000	158.896	25.9483	0.115
1211.166667	161.556	26.4943	0
1211.333333	164.244	26.9693	0
1211.500000	166.958	27.3713	0
1211.666667	169.694	27.6989	0
1211.833333	172.447	27.9508	0
1212.000000	175.213	28.1259	0
1212.166667	177.987	28.2237	0
1212.333333	180.766	28.2436	0
1212.500000	183.543	28.1856	0
1212.666667	186.314	28.05	0
1212.833333	189.074	27.8372	0
1213.000000	191.819	27.5482	0
1213.166667	194.545	27.1841	0
1213.333333	197.247	26.7463	0
1213.500000	199.922	26.2365	0
1213.666667	202.567	25.6565	0
1213.833333	205.179	25.0085	0
1214.000000	207.755	24.2945	0
1214.166667	210.294	23.5171	0
1214.333333	212.795	22.6786	0
1214.500000	215.255	21.7816	0
1214.666667	217.676	20.8287	0
1214.833333	220.056	19.8225	0
1215.000000	222.395	18.7656	0
1215.166667	224.695	17.6606	0
1215.333333	226.956	16.5102	0
1215.500000	229.179	15.3168	0
1215.666667	231.365	14.0829	0
1215.833333	233.516	12.8111	0
1216.000000	235.633	11.5036	0
1216.166667	237.719	10.1628	0
1216.333333	239.775	8.79105	0
1216.500000	241.803	7.3904	0
1216.666667	243.806	5.96302	0
1216.833333	245.785	4.51097	0
1217.000000	247.744	3.03625	0
1217.166667	249.684	1.5408	0
1217.333333	251.608	0.0265228	0
1217.500000	253.519	-1.50474	0
1217.666667	255.418	-3.05117	0
1217.833333	257.31	-4.61099	0
1218.000000	259.196	-6.18247	0
1218.166667	261.079	-7.76385	0
1218.333333	262.963	-9.35344	0
1218.500000	264.849	-10.9495	0
1218.666667	266.741	-12.5503	0
1218.833333	268.643	-14.1542	0
1219.000000	270.557	-15.7593	0
1219.166667	272.487	-17.3639	0
1219.333333	274.436	-18.9661	0
1219.500000	276.407	-20.5641	0
1219.666667	278.405	-22.1558	0
1219.833333	280.434	-23.7393	0
1220.000000	282.497	-25.3123	0
1220.166667	284.598	-26.8727	0
1220.333333	286.742	-28.4181	0
1220.500000	288.935	-29.946	0
1220.666667	291.179	-31.4536	0
1220.833333	293.48	-32.9382	0
1221.000000	295.844	-34.3967	0
1221.166667	298.275	-35.8258	0
1221.333333	300.779	-37.2221	0
1221.500000	303.36	-38.5819	0
1221.666667	306.025	-39.9012	0
1221.833333	308.776	-41.1758	0
1222.000000	311.62	-42.4012	0
1222.166667	314.561	-43.5727	0
1222.333333	317.601	-44.6853	0
1222.500000	320.742	-45.7339	0
1222.666667	323.987	-46.713	0
1222.833333	327.335	-47.6173	0
1223.000000	330.785	-48.4414	0
1223.166667	334.331	-49.1797	0
1223.333333	337.969	-49.8273	0
1223.500000	341.689	-50.3791	0
1223.666667	345.482	-50.8309	0
1223.833333	349.336	-51.1789	0
1224.000000	353.234	-51.42	0
1224.166667	357.162	-51.5521	0
1224.333333	1.10252	-51.574	0
1224.500000	5.03749	-51.4855	0
1224.666667	8.94986	-51.2874	0
1224.833333	12.8231	-50.9814	0
1225.000000	16.642	-50.5702	0
1225.166667	20.393	-50.0574	0
1225.333333	24.0649	-49.447	0
1225.500000	27.6486	-48.7437	0
1225.666667	31.137	-47.9525	0
1225.833333	34.5256	-47.0789	0
1226.000000	37.8118	-46.1281	0
1226.166667	40.9945	-45.1057	0
1226.333333	44.0746	-44.0171	0
1226.500000	47.054	-42.8674	0
1226.666667	49.9356	-41.6617	0
1226.833333	52.7233	-40.4049	0
1227.000000	55.4213	-39.1015	0
1227.166667	58.0345	-37.7558	0
1227.333333	60.5678	-36.372	0
1227.500000	63.0264	-34.9537	0
1227.666667	65.4156	-33.5047	0
1227.833333	67.7403	-32.0281	0
1228.000000	70.0058	-30.5272	0
1228.166667	72.217	-29.0048	0
1228.333333	74.3786	-27.4637	0
1228.500000	76.4953	-25.9064	0
1228.666667	78.5716	-24.3354	0
1228.833333	80.6118	-22.753	0
1229.000000	82.6199	-21.1613	0
1229.166667	84.6	-19.5625	0
1229.333333	86.5557	-17.9584	0
1229.500000	88.4908	-16.3511	0
1229.666667	90.4088	-14.7423	0
1229.833333	92.3131	-13.1339	0
1230.000000	94.2068	-11.5277	0
1230.166667	96.0932	-9.92532	0
1230.333333	97.9753	-8.32856	0
1230.500000	99.8561	-6.73912	0
1230.666667	101.739	-5.1587	0
1230.833333	103.625	-3.58903	0
1231.000000	105.519	-2.03183	0
1231.166667	107.423	-0.488874	0
1231.333333	109.339	1.03806	1
1231.500000	111.271	2.54713	1
1231.666667	113.22	4.03648	1
1231.833333	115.188	5.50418	1
1232.000000	117.18	6.94827	1
1232.166667	119.196	8.3667	1
1232.333333	121.239	9.75738	1
1232.500000	123.311	11.1182	1
1232.666667	125.414	12.4468	1
1232.833333	127.55	13.741	1
1233.000000	129.721	14.9984	1
1233.166667	131.929	16.2166	1
1233.333333	134.174	17.3931	1
1233.500000	136.459	18.5253	0.975
1233.666667	138.784	19.6107	0.901875
1233.833333	141.149	20.6467	0.83125
1234.000000	143.555	21.6305	0.763125
1234.166667	146.002	22.5597	0.65625
1234.333333	148.49	23.4314	0.556875
1234.500000	151.018	24.2433	0.465
1234.666667	153.585	24.9926	0.3625
1234.833333	156.188	25.677	0.24375
1235.000000	158.827	26.2942	0.115
1235.166667	161.498	26.842	0
1235.333333	164.198	27.3184	0
1235.500000	166.923	27.7215	0
1235.666667	169.671	28.0499	0
1235.833333	172.437	28.3023	0
1236.000000	175.215	28.4776	0
1236.166667	178.003	28.5751	0
1236.333333	180.794	28.5944	0
1236.500000	183.583	28.5355	0
1236.666667	186.367	28.3986	0
1236.833333	189.14	28.1842	0
1237.000000	191.897	27.8933	0
1237.166667	194.634	27.5269	0
1237.333333	197.348	27.0866	0
1237.500000	200.034	26.5739	0
1237.666667	202.689	25.9909	0
1237.833333	205.31	25.3396	0
1238.000000	207.896	24.6223	0
1238.166667	210.444	23.8413	0
1238.333333	212.952	22.9992	0
1238.500000	215.421	22.0984	0
1238.666667	217.848	21.1417	0
1238.833333	220.235	20.1317	0
1239.000000	222.581	19.071	0
1239.166667	224.886	17.9622	0
1239.333333	227.152	16.808	0
1239.500000	229.38	15.6109	0
1239.666667	231.57	14.3734	0
1239.833333	233.725	13.098	0
1240.000000	235.846	11.7871	0
1240.166667	237.936	10.4431	0
1240.333333	239.995	9.06811	0
1240.500000	242.026	7.66444	0
1240.666667	244.032	6.23419	0
1240.833333	246.014	4.77944	0
1241.000000	247.975	3.30219	0
1241.166667	249.918	1.80439	0
1241.333333	251.844	0.287946	0
1241.500000	253.757	-1.24529	0
1241.666667	255.659	-2.7935	0
1241.833333	257.553	-4.35491	0
1242.000000	259.441	-5.92775	0
1242.166667	261.326	-7.5103	0
1242.333333	263.212	-9.10084	0
1242.500000	265.1	-10.6976	0
1242.666667	266.995	-12.2989	0
1242.833333	268.898	-13.9031	0
1243.000000	270.814	-15.5082	0
1243.166667	272.746	-17.1126	0
1243.333333	274.697	-18.7143	0
1243.500000	276.67	-20.3116	0
1243.666667	278.67	-21.9023	0
1243.833333	280.7	-23.4846	0
1244.000000	282.765	-25.0561	0
1244.166667	284.868	-26.6147	0
1244.333333	287.013	-28.158	0
1244.500000	289.206	-29.6835	0
1244.666667	291.452	-31.1885	0
1244.833333	293.754	-32.6702	0
1245.000000	296.118	-34.1254	0
1245.166667	298.548	-35.551	0
1245.333333	301.051	-36.9436	0
1245.500000	303.631	-38.2993	0
1245.666667	306.292	-39.6143	0
1245.833333	309.041	-40.8843	0
1246.000000	311.88	-42.1049	0
1246.166667	314.815	-43.2715	0
1246.333333	317.847	-44.379	0
1246.500000	320.98	-45.4224	0
1246.666667	324.215	-46.3963	0
1246.833333	327.551	-47.2955	0
1247.000000	330.986	-48.1145	0
1247.166667	334.516	-48.848	0
1247.333333	338.136	-49.491	0
1247.500000	341.837	-50.0387	0
1247.666667	345.609	-50.4868	0
1247.833333	349.439	-50.8316	0
1248.000000	353.314	-51.0701	0
1248.166667	357.217	-51.2003	0
1248.333333	1.13206	-51.221	0
1248.500000	5.04166	-51.132	0
1248.666667	8.92903	-50.9341	0
1248.833333	12.778	-50.629	0
1249.000000	16.5737	-50.2193	0
1249.166667	20.303	-49.7085	0
1249.333333	23.9547	-49.1007	0
1249.500000	27.5199	-48.4004	0
1249.666667	30.9917	-47.6126	0
1249.833333	34.3655	-46.7425	0
1250.000000	37.6385	-45.7955	0
1250.166667	40.81	-44.777	0
1250.333333	43.8804	-43.6922	0
1250.500000	46.8515	-42.5464	0
1250.666667	49.7262	-41.3445	0
1250.833333	52.5082	-40.0914	0
1251.000000	55.2017	-38.7915	0
1251.166667	57.8113	-37.4492	0
1251.333333	60.3418	-36.0686	0
1251.500000	62.7984	-34.6533	0
1251.666667	65.1861	-33.207	0
1251.833333	67.51	-31.733	0
1252.000000	69.7751	-30.2344	0
1252.166667	71.9862	-28.7141	0
1252.333333	74.1481	-27.1748	0
1252.500000	76.2654	-25.6192	0
1252.666667	78.3425	-24.0495	0
1252.833333	80.3837	-22.4682	0
1253.000000	82.393	-20.8775	0
1253.166667	84.3743	-19.2793	0
1253.333333	86.3315	-17.6757	0
1253.500000	88.2681	-16.0686	0
1253.666667	90.1878	-14.4599	0
1253.833333	92.0937	-12.8513	0
1254.000000	93.9892	-11.2447	0
1254.166667	95.8775	-9.6418	0
1254.333333	97.7615	-8.04429	0
1254.500000	99.6444	-6.4539	0
1254.666667	101.529	-4.87235	0
1254.833333	103.418	-3.30137	0
1255.000000	105.314	-1.7427	0
1255.166667	107.22	-0.198099	0
1255.333333	109.139	1.33063	1
1255.500000	111.073	2.84167	1
1255.666667	113.025	4.33312	1
1255.833333	114.997	5.80307	1
1256.000000	116.991	7.24953	1
1256.166667	119.011	8.67046	1
1256.333333	121.057	10.0637	1
1256.500000	123.133	11.4272	1
1256.666667	125.241	12.7587	1
1256.833333	127.382	14.0558	1
1257.000000	129.558	15.3161	1
1257.166667	131.771	16.5373	1
1257.333333	134.022	17.7167	1
1257.500000	136.313	18.852	0.975
1257.666667	138.644	19.9404	0.901875
1257.833333	141.016	20.9793	0.83125
1258.000000	143.43	21.966	0.7425
1258.166667	145.886	22.8979	0.65625
1258.333333	148.383	23.7724	0.5775
1258.500000	150.92	24.5867	0.465
1258.666667	153.496	25.3384	0.3625
1258.833333	156.11	26.025	0.24375
1259.000000	158.759	26.6441	0.12375
1259.166667	161.441	27.1935	0
1259.333333	164.153	27.6713	0
1259.500000	166.891	28.0755	0
1259.666667	169.651	28.4047	0
1259.833333	172.429	28.6574	0
1260.000000	175.221	28.8328	0
