Time [min]	Location.IncidenceAngleOnPlane(id=1) [Deg]	Location.IncidenceAngleOnPlane(id=2) [Deg]	Location.IncidenceAngleOnPlane(id=4) [Deg]
504446	90	90	90
504447	90	90	90
504448	90	90	90
504449	90	90	90
504450	90	90	90
504451	90	90	90
504452	90	90	90
504453	90	90	90
504454	90	90	90
504455	90	90	90
504456	90	90	90
504457	90	90	90
504458	90	90	90
504459	90	90	90
504460	90	90	90
504461	90	90	90
504462	90	90	90
504463	90	90	90
504464	90	90	90
504465	90	90	90
504466	90	90	90
504467	90	90	90
504468	90	90	90
504469	90	90	90
504470	90	90	90
504471	90	90	90
504472	90	90	90
504473	90	90	90
504474	90	90	90
504475	90	90	90
504476	90	90	90
504477	90	90	90
504478	90	90	90
504479	90	90	90
504480	90	90	90
504481	90	90	90
504482	90	90	90
504483	90	90	90
504484	90	90	90
504485	90	90	90
504486	90	90	90
504487	90	90	90
504488	90	90	90
504489	90	90	90
504490	90	90	90
504491	90	90	90
504492	90	90	90
504493	90	90	90
504494	90	90	90
504495	90	90	90
504496	90	90	90
504497	90	90	90
504498	90	90	90
504499	90	90	90
504500	90	90	90
504501	89.9657	90	40.6154
504502	89.8501	90	40.8137
504503	89.7349	90	41.0125
504504	89.62	90	41.2118
504505	89.5054	90	41.4115
504506	89.3912	90	41.6117
504507	89.2773	90	41.8123
504508	89.1638	90	42.0133
504509	89.0506	90	42.2148
504510	88.9378	90	42.4167
504511	88.8254	90	42.619
504512	88.7133	90	42.8217
504513	88.6016	90	43.0248
504514	88.4903	90	43.2283
504515	88.3793	90	43.4322
504516	88.2686	90	43.6365
504517	88.1584	90	43.8411
504518	88.0485	90	44.0461
504519	87.939	90	44.2515
504520	87.8299	90	44.4573
504521	87.7211	90	44.6634
504522	87.6128	90	44.8698
504523	87.5048	90	45.0766
504524	87.3971	90	45.2838
504525	87.2899	90	45.4913
504526	87.1831	90	45.6991
504527	87.0766	90	45.9072
504528	86.9705	90	46.1157
504529	86.8649	90	46.3245
504530	86.7596	90	46.5336
504531	86.6547	90	46.743
504532	86.5502	90	46.9527
504533	86.4461	90	47.1627
504534	86.3424	90	47.373
504535	86.2391	90	47.5836
504536	86.1362	90	47.7945
504537	86.0337	90	48.0057
504538	85.9316	90	48.2171
504539	85.8299	90	48.4288
504540	85.7287	90	48.6408
504541	85.6278	90	48.8531
504542	85.5274	90	49.0656
504543	85.4273	90	49.2784
504544	85.3277	90	49.4915
504545	85.2286	90	49.7048
504546	85.1298	90	49.9183
504547	85.0314	90	50.1321
504548	84.9335	90	50.3462
504549	84.836	90	50.5604
504550	84.7389	90	50.775
504551	84.6423	90	50.9897
504552	84.5461	90	51.2047
504553	84.4503	90	51.4199
504554	84.355	90	51.6353
504555	84.2601	90	51.851
504556	84.1656	90	52.0669
504557	84.0716	90	52.283
504558	83.978	90	52.4993
504559	83.8849	90	52.7158
504560	83.7922	90	52.9325
504561	83.6999	90	53.1494
504562	83.6081	90	53.3665
504563	83.5168	90	53.5838
504564	83.4259	90	53.8013
504565	83.3354	90	54.019
504566	83.2455	90	54.2369
504567	83.1559	90	54.455
504568	83.0669	90	54.6733
504569	82.9783	90	54.8918
504570	82.8901	90	55.1104
504571	82.8024	90	55.3292
504572	82.7152	90	55.5482
504573	82.6285	90	55.7673
504574	82.5422	90	55.9867
504575	82.4564	90	56.2062
504576	82.3711	90	56.4258
504577	82.2862	90	56.6457
504578	82.2018	90	56.8656
504579	82.1179	90	57.0858
504580	82.0345	90	57.3061
504581	81.9516	90	57.5266
504582	81.8691	90	57.7472
504583	81.7871	90	57.968
504584	81.7056	90	58.1889
504585	81.6246	90	58.4099
504586	81.5441	90	58.6312
504587	81.4641	90	58.8525
504588	81.3846	90	59.074
504589	81.3056	90	59.2956
504590	81.2271	90	59.5174
504591	81.149	90	59.7393
504592	81.0715	90	59.9614
504593	80.9945	90	60.1835
504594	80.9179	90	60.4058
504595	80.8419	90	60.6283
504596	80.7664	90	60.8508
504597	80.6914	90	61.0735
504598	80.6169	90	61.2963
504599	80.5429	90	61.5193
504600	80.4695	90	61.7423
504601	80.3965	90	61.9655
504602	80.3241	90	62.1888
504603	80.2521	90	62.4122
504604	80.1807	90	62.6357
504605	80.1099	90	62.8594
504606	80.0395	90	63.0831
504607	79.9697	90	63.307
504608	79.9004	90	63.5309
504609	79.8316	90	63.755
504610	79.7633	90	63.9792
504611	79.6956	90	64.2034
504612	79.6284	90	64.4278
504613	79.5618	90	64.6523
504614	79.4957	90	64.8769
504615	79.4301	90	65.1016
504616	79.365	90	65.3263
504617	79.3005	90	65.5512
504618	79.2366	90	65.7762
504619	79.1732	90	66.0012
504620	79.1103	90	66.2264
504621	79.048	90	66.4516
504622	78.9862	90	66.6769
504623	78.9249	90	66.9024
504624	78.8643	90	67.1279
504625	78.8041	90	67.3534
504626	78.7445	90	67.5791
504627	78.6855	90	67.8049
504628	78.627	90	68.0307
504629	78.5691	90	68.2566
504630	78.5118	90	68.4826
504631	78.455	90	68.7087
504632	78.3987	90	68.9348
504633	78.3431	90	69.1611
504634	78.288	90	69.3874
504635	78.2334	90	69.6137
504636	78.1794	90	69.8402
504637	78.126	90	70.0667
504638	78.0732	90	70.2933
504639	78.0209	90	70.52
504640	77.9692	90	70.7467
504641	77.9181	90	70.9735
504642	77.8676	90	71.2003
504643	77.8176	90	71.4273
504644	77.7682	90	71.6543
504645	77.7194	90	71.8813
504646	77.6711	90	72.1084
504647	77.6235	90	72.3356
504648	77.5764	90	72.5628
504649	77.5299	90	72.7901
504650	77.484	90	73.0175
504651	77.4387	90	73.2449
504652	77.3939	90	73.4724
504653	77.3498	90	73.6999
504654	77.3062	90	73.9275
504655	77.2632	90	74.1551
504656	77.2208	90	74.3828
504657	77.179	90	74.6105
504658	77.1378	90	74.8383
504659	77.0972	90	75.0662
504660	77.0572	90	75.294
504661	77.0178	90	75.522
504662	76.979	90	75.75
504663	76.9408	90	75.978
504664	76.9031	90	76.206
504665	76.8661	90	76.4342
504666	76.8297	90	76.6623
504667	76.7939	90	76.8905
504668	76.7587	90	77.1188
504669	76.724	90	77.3471
504670	76.69	90	77.5754
504671	76.6566	90	77.8038
504672	76.6238	90	78.0322
504673	76.5916	90	78.2606
504674	76.5601	90	78.4891
504675	76.5291	90	78.7176
504676	76.4987	90	78.9462
504677	76.469	90	79.1747
504678	76.4398	90	79.4034
504679	76.4113	90	79.632
504680	76.3834	90	79.8607
504681	76.3561	90	80.0894
504682	76.3294	90	80.3182
504683	76.3033	90	80.547
504684	76.2779	90	80.7758
504685	76.253	90	81.0046
504686	76.2288	90	81.2335
504687	76.2052	90	81.4624
504688	76.1822	90	81.6913
504689	76.1598	90	81.9202
504690	76.1381	90	82.1492
504691	76.1169	90	82.3782
504692	76.0964	90	82.6072
504693	76.0765	90	82.8362
504694	76.0573	90	83.0653
504695	76.0386	90	83.2944
504696	76.0206	90	83.5235
504697	76.0032	90	83.7526
504698	75.9864	90	83.9817
504699	75.9703	90	84.2109
504700	75.9547	90	84.4401
504701	75.9398	90	84.6693
504702	75.9256	90	84.8985
504703	75.9119	90	85.1277
504704	75.8989	90	85.357
504705	75.8865	90	85.5862
504706	75.8747	90	85.8155
504707	75.8636	90	86.0448
504708	75.8531	90	86.274
504709	75.8432	90	86.5033
504710	75.8339	90	86.7327
504711	75.8253	90	86.962
504712	75.8173	90	87.1913
504713	75.8099	90	87.4207
504714	75.8031	90	87.65
504715	75.797	90	87.8794
504716	75.7915	90	88.1087
504717	75.7867	90	88.3381
504718	75.7825	90	88.5675
504719	75.7789	90	88.7968
504720	75.7759	90	89.0262
504721	75.7735	90	89.2556
504722	75.7718	90	89.485
504723	75.7708	90	89.7144
504724	75.7703	90	89.9438
504725	75.7705	90	90
504726	75.7713	90	90
504727	75.7727	90	90
504728	75.7748	90	90
504729	75.7775	90	90
504730	75.7808	90	90
504731	75.7848	90	90
504732	75.7894	90	90
504733	75.7946	90	90
504734	75.8005	90	90
504735	75.8069	90	90
504736	75.8141	90	90
504737	75.8218	90	90
504738	75.8302	90	90
504739	75.8391	90	90
504740	75.8488	90	90
504741	75.859	90	90
504742	75.8699	90	90
504743	75.8814	90	90
504744	75.8935	90	90
504745	75.9063	90	90
504746	75.9197	90	90
504747	75.9337	90	90
504748	75.9483	90	90
504749	75.9636	90	90
504750	75.9795	90	90
504751	75.996	90	90
504752	76.0131	90	90
504753	76.0309	90	90
504754	76.0492	90	90
504755	76.0683	90	90
504756	76.0879	90	90
504757	76.1081	90	90
504758	76.129	90	90
504759	76.1505	90	90
504760	76.1726	90	90
504761	76.1953	90	90
504762	76.2187	90	90
504763	76.2426	90	90
504764	76.2672	90	90
504765	76.2924	90	90
504766	76.3182	90	90
504767	76.3446	90	90
504768	76.3717	90	90
504769	76.3993	90	90
504770	76.4276	90	90
504771	76.4565	90	90
504772	76.486	90	90
504773	76.5161	90	90
504774	76.5468	90	90
504775	76.5781	90	90
504776	76.6101	90	90
504777	76.6426	90	90
504778	76.6757	90	90
504779	76.7095	90	90
504780	76.7438	90	90
504781	76.7788	90	90
504782	76.8144	90	90
504783	76.8505	90	90
504784	76.8873	90	90
504785	76.9247	90	90
504786	76.9626	90	90
504787	77.0012	90	90
504788	77.0404	90	90
504789	77.0801	90	90
504790	77.1205	90	90
504791	77.1614	90	90
504792	77.203	90	90
504793	77.2451	90	90
504794	77.2878	90	90
504795	77.3311	90	90
504796	77.375	90	90
504797	77.4195	90	90
504798	77.4646	90	90
504799	77.5103	90	90
504800	77.5565	90	90
504801	77.6034	90	90
504802	77.6508	90	90
504803	77.6988	90	90
504804	77.7473	90	90
504805	77.7965	90	90
504806	77.8462	90	90
504807	77.8965	90	90
504808	77.9474	90	90
504809	77.9989	90	90
504810	78.0509	90	90
504811	78.1035	90	90
504812	78.1567	90	90
504813	78.2104	90	90
504814	78.2647	90	90
504815	78.3196	90	90
504816	78.375	90	90
504817	78.431	90	90
504818	78.4875	90	90
504819	78.5447	90	90
504820	78.6023	90	90
504821	78.6606	90	90
504822	78.7194	90	90
504823	78.7787	90	90
504824	78.8386	90	90
504825	78.8991	90	90
504826	78.9601	90	90
504827	79.0216	90	90
504828	79.0837	90	90
504829	79.1464	90	90
504830	79.2095	90	90
504831	79.2733	90	90
504832	79.3375	90	90
504833	79.4024	90	90
504834	79.4677	90	90
504835	79.5336	90	90
504836	79.6	90	90
504837	79.667	90	90
504838	79.7345	90	90
504839	79.8025	90	90
504840	79.8711	90	90
504841	79.9401	90	90
504842	80.0098	90	90
504843	80.0799	90	90
504844	80.1506	90	90
504845	80.2217	90	90
504846	80.2934	90	90
504847	80.3656	90	90
504848	80.4384	90	90
504849	80.5116	90	90
504850	80.5854	90	90
504851	80.6597	90	90
504852	80.7345	90	90
504853	80.8098	90	90
504854	80.8856	90	90
504855	80.9619	90	90
504856	81.0387	90	90
504857	81.116	90	90
504858	81.1938	90	90
504859	81.2722	90	90
504860	81.351	90	90
504861	81.4303	90	90
504862	81.5101	90	90
504863	81.5904	90	90
504864	81.6712	90	90
504865	81.7525	90	90
504866	81.8342	90	90
504867	81.9165	90	90
504868	81.9992	90	90
504869	82.0824	90	90
504870	82.1661	90	90
504871	82.2503	90	90
504872	82.335	90	90
504873	82.4201	90	90
504874	82.5057	90	90
504875	82.5918	90	90
504876	82.6783	90	90
504877	82.7653	90	90
504878	82.8528	90	90
504879	82.9408	90	90
504880	83.0292	90	90
504881	83.1181	90	90
504882	83.2074	90	90
504883	83.2972	90	90
504884	83.3874	90	90
504885	83.4781	90	90
504886	83.5693	90	90
504887	83.6609	90	90
504888	83.753	90	90
504889	83.8455	90	90
504890	83.9384	90	90
504891	84.0318	90	90
504892	84.1257	90	90
504893	84.22	90	90
504894	84.3147	90	90
504895	84.4098	90	90
504896	84.5054	90	90
504897	84.6014	90	90
504898	84.6979	90	90
504899	84.7948	90	90
504900	84.8921	90	90
504901	84.9899	90	90
504902	85.088	90	90
504903	85.1866	90	90
504904	85.2856	90	90
504905	85.3851	90	90
504906	85.4849	90	90
504907	85.5852	90	90
504908	85.6859	90	90
504909	85.787	90	90
504910	85.8885	90	90
504911	85.9904	90	90
504912	86.0927	90	90
504913	86.1954	90	90
504914	86.2986	90	90
504915	86.4021	90	90
504916	86.506	90	90
504917	86.6104	90	90
504918	86.7151	90	90
504919	86.8202	90	90
504920	86.9257	90	90
504921	87.0316	90	90
504922	87.1379	90	90
504923	87.2446	90	90
504924	87.3517	90	90
504925	87.4591	90	90
504926	87.567	90	90
504927	87.6752	90	90
504928	87.7838	90	90
504929	87.8928	90	90
504930	88.0021	90	90
504931	88.1118	90	90
504932	88.2219	90	90
504933	88.3324	90	90
504934	88.4432	90	90
504935	88.5544	90	90
504936	88.666	90	90
504937	88.7779	90	90
504938	88.8902	90	90
504939	89.0029	90	90
504940	89.1159	90	90
504941	89.2293	90	90
504942	89.343	90	90
504943	89.457	90	90
504944	89.5715	90	90
504945	89.6862	90	90
504946	89.8014	90	90
504947	89.9168	90	90
504948	90	90	90
504949	90	90	90
504950	90	90	90
504951	90	90	90
504952	90	90	90
504953	90	90	90
504954	90	90	90
504955	90	90	90
504956	90	90	90
504957	90	90	90
504958	90	90	90
504959	90	90	90
504960	90	90	90
504961	90	90	90
504962	90	90	90
504963	90	90	90
504964	90	90	90
504965	90	90	90
504966	90	90	90
504967	90	90	90
504968	90	90	90
504969	90	90	90
504970	90	90	90
504971	90	90	90
504972	90	90	90
504973	90	90	90
504974	90	90	90
504975	90	90	90
504976	90	90	90
504977	90	90	90
504978	90	90	90
504979	90	90	90
504980	90	90	90
504981	90	90	90
504982	90	90	90
504983	90	90	90
504984	90	90	90
504985	90	90	90
504986	90	90	90
504987	90	90	90
504988	90	90	90
504989	90	90	90
504990	90	90	90
504991	90	90	90
504992	90	90	90
504993	90	90	90
504994	90	90	90
504995	90	90	90
504996	90	90	90
504997	90	90	90
504998	90	90	90
504999	90	90	90
505000	90	90	90
505001	90	90	90
505002	90	90	90
505003	90	90	90
505004	90	90	90
505005	90	90	90
505006	90	90	90
505007	90	90	90
505008	90	90	90
505009	90	90	90
505010	90	90	90
505011	90	90	90
505012	90	90	90
505013	90	90	90
505014	90	90	90
505015	90	90	90
505016	90	90	90
505017	90	90	90
505018	90	90	90
505019	90	90	90
505020	90	90	90
505021	90	90	90
505022	90	90	90
505023	90	90	90
505024	90	90	90
505025	90	90	90
505026	90	90	90
505027	90	90	90
505028	90	90	90
505029	90	90	90
505030	90	90	90
505031	90	90	90
505032	90	90	90
505033	90	90	90
505034	90	90	90
505035	90	90	90
505036	90	90	90
505037	90	90	90
505038	90	90	90
505039	90	90	90
505040	90	90	90
505041	90	90	90
505042	90	90	90
505043	90	90	90
505044	90	90	90
505045	90	90	90
505046	90	90	90
505047	90	90	90
505048	90	90	90
505049	90	90	90
505050	90	90	90
505051	90	90	90
505052	90	90	90
505053	90	90	90
505054	90	90	90
505055	90	90	90
505056	90	90	90
505057	90	90	90
505058	90	90	90
505059	90	90	90
505060	90	90	90
505061	90	90	90
505062	90	90	90
505063	90	90	90
505064	90	90	90
505065	90	90	90
505066	90	90	90
505067	90	90	90
505068	90	90	90
505069	90	90	90
505070	90	90	90
505071	90	90	90
505072	90	90	90
505073	90	90	90
505074	90	90	90
505075	90	90	90
505076	90	90	90
505077	90	90	90
505078	90	90	90
505079	90	90	90
505080	90	90	90
505081	90	90	90
505082	90	90	90
505083	90	90	90
505084	90	90	90
505085	90	90	90
505086	90	90	90
505087	90	90	90
505088	90	90	90
505089	90	90	90
505090	90	90	90
505091	90	90	90
505092	90	90	90
505093	90	90	90
505094	90	90	90
505095	90	90	90
505096	90	90	90
505097	90	90	90
505098	90	90	90
505099	90	90	90
505100	90	90	90
505101	90	90	90
505102	90	90	90
505103	90	90	90
505104	90	90	90
505105	90	90	90
505106	90	90	90
505107	90	90	90
505108	90	90	90
505109	90	90	90
505110	90	90	90
505111	90	90	90
505112	90	90	90
505113	90	90	90
505114	90	90	90
505115	90	90	90
505116	90	90	90
505117	90	90	90
505118	90	90	90
505119	90	90	90
505120	90	90	90
505121	90	90	90
505122	90	90	90
505123	90	90	90
505124	90	90	90
505125	90	90	90
505126	90	90	90
505127	90	90	90
505128	90	90	90
505129	90	90	90
505130	90	90	90
505131	90	90	90
505132	90	90	90
505133	90	90	90
505134	90	90	90
505135	90	90	90
505136	90	90	90
505137	90	90	90
505138	90	90	90
505139	90	90	90
505140	90	90	90
505141	90	90	90
505142	90	90	90
505143	90	90	90
505144	90	90	90
505145	90	90	90
505146	90	90	90
505147	90	90	90
505148	90	90	90
505149	90	90	90
505150	90	90	90
505151	90	90	90
505152	90	90	90
505153	90	90	90
505154	90	90	90
505155	90	90	90
505156	90	90	90
505157	90	90	90
505158	90	90	90
505159	90	90	90
505160	90	90	90
505161	90	90	90
505162	90	90	90
505163	90	90	90
505164	90	90	90
505165	90	90	90
505166	90	90	90
505167	90	90	90
505168	90	90	90
505169	90	90	90
505170	90	90	90
505171	90	90	90
505172	90	90	90
505173	90	90	90
505174	90	90	90
505175	90	90	90
505176	90	90	90
505177	90	90	90
505178	90	90	90
505179	90	90	90
505180	90	90	90
505181	90	90	90
505182	90	90	90
505183	90	90	90
505184	90	90	90
505185	90	90	90
505186	90	90	90
505187	90	90	90
505188	90	90	90
505189	90	90	90
505190	90	90	90
505191	90	90	90
505192	90	90	90
505193	90	90	90
505194	90	90	90
505195	90	90	90
505196	90	90	90
505197	90	90	90
505198	90	90	90
505199	90	90	90
505200	90	90	90
505201	90	90	90
505202	90	90	90
505203	90	90	90
505204	90	90	90
505205	90	90	90
505206	90	90	90
505207	90	90	90
505208	90	90	90
505209	90	90	90
505210	90	90	90
505211	90	90	90
505212	90	90	90
505213	90	90	90
505214	90	90	90
505215	90	90	90
505216	90	90	90
505217	90	90	90
505218	90	90	90
505219	90	90	90
505220	90	90	90
505221	90	90	90
505222	90	90	90
505223	90	90	90
505224	90	90	90
505225	90	90	90
505226	90	90	90
505227	90	90	90
505228	90	90	90
505229	90	90	90
505230	90	90	90
505231	90	90	90
505232	90	90	90
505233	90	90	90
505234	90	90	90
505235	90	90	90
505236	90	90	90
505237	90	90	90
505238	90	90	90
505239	90	90	90
505240	90	90	90
505241	90	90	90
505242	90	90	90
505243	90	90	90
505244	90	90	90
505245	90	90	90
505246	90	90	90
505247	90	90	90
505248	90	90	90
505249	90	90	90
505250	90	90	90
505251	90	90	90
505252	90	90	90
505253	90	90	90
505254	90	90	90
505255	90	90	90
505256	90	90	90
505257	90	90	90
505258	90	90	90
505259	90	90	90
505260	90	90	90
505261	90	90	90
505262	90	90	90
505263	90	90	90
505264	90	90	90
505265	90	90	90
505266	90	90	90
505267	90	90	90
505268	90	90	90
505269	90	90	90
505270	90	90	90
505271	90	90	90
505272	90	90	90
505273	90	90	90
505274	90	90	90
505275	90	90	90
505276	90	90	90
505277	90	90	90
505278	90	90	90
505279	90	90	90
505280	90	90	90
505281	90	90	90
505282	90	90	90
505283	90	90	90
505284	90	90	90
505285	90	90	90
505286	90	90	90
505287	90	90	90
505288	90	90	90
505289	90	90	90
505290	90	90	90
505291	90	90	90
505292	90	90	90
505293	90	90	90
505294	90	90	90
505295	90	90	90
505296	90	90	90
505297	90	90	90
505298	90	90	90
505299	90	90	90
505300	90	90	90
505301	90	90	90
505302	90	90	90
505303	90	90	90
505304	90	90	90
505305	90	90	90
505306	90	90	90
505307	90	90	90
505308	90	90	90
505309	90	90	90
505310	90	90	90
505311	90	90	90
505312	90	90	90
505313	90	90	90
505314	90	90	90
505315	90	90	90
505316	90	90	90
505317	90	90	90
505318	90	90	90
505319	90	90	90
505320	90	90	90
505321	90	90	90
505322	90	90	90
505323	90	90	90
505324	90	90	90
505325	90	90	90
505326	90	90	90
505327	90	90	90
505328	90	90	90
505329	90	90	90
505330	90	90	90
505331	90	90	90
505332	90	90	90
505333	90	90	90
505334	90	90	90
505335	90	90	90
505336	90	90	90
505337	90	90	90
505338	90	90	90
505339	90	90	90
505340	90	90	90
505341	90	90	90
505342	90	90	90
505343	90	90	90
505344	90	90	90
505345	90	90	90
505346	90	90	90
505347	90	90	90
505348	90	90	90
505349	90	90	90
505350	90	90	90
505351	90	90	90
505352	90	90	90
505353	90	90	90
505354	90	90	90
505355	90	90	90
505356	90	90	90
505357	90	90	90
505358	90	90	90
505359	90	90	90
505360	90	90	90
505361	90	90	90
505362	90	90	90
505363	90	90	90
505364	90	90	90
505365	90	90	90
505366	90	90	90
505367	90	90	90
505368	90	90	90
505369	90	90	90
505370	90	90	90
505371	90	90	90
505372	90	90	90
505373	90	90	90
505374	90	90	90
505375	90	90	90
505376	90	90	90
505377	90	90	90
505378	90	90	90
505379	90	90	90
505380	90	90	90
505381	90	90	90
505382	90	90	90
505383	90	90	90
505384	90	90	90
505385	90	90	90
505386	90	90	90
505387	90	90	90
505388	90	90	90
505389	90	90	90
505390	90	90	90
505391	90	90	90
505392	90	90	90
505393	90	90	90
505394	90	90	90
505395	90	90	90
505396	90	90	90
505397	90	90	90
505398	90	90	90
505399	90	90	90
505400	90	90	90
505401	90	90	90
505402	90	90	90
505403	90	90	90
505404	90	90	90
505405	90	90	90
505406	90	90	90
505407	90	90	90
505408	90	90	90
505409	90	90	90
505410	90	90	90
505411	90	90	90
505412	90	90	90
505413	90	90	90
505414	90	90	90
505415	90	90	90
505416	90	90	90
505417	90	90	90
505418	90	90	90
505419	90	90	90
505420	90	90	90
505421	90	90	90
505422	90	90	90
505423	90	90	90
505424	90	90	90
505425	90	90	90
505426	90	90	90
505427	90	90	90
505428	90	90	90
505429	90	90	90
505430	90	90	90
505431	90	90	90
505432	90	90	90
505433	90	90	90
505434	90	90	90
505435	90	90	90
505436	90	90	90
505437	90	90	90
505438	90	90	90
505439	90	90	90
505440	90	90	90
