Time [min]	Location.AzimuthAngle [Deg]	Location.ElevationAngle [Deg]
427420	284.063	-26.4704
427421	284.28	-26.6186
427422	284.497	-26.7666
427423	284.714	-26.9144
427424	284.932	-27.0621
427425	285.15	-27.2097
427426	285.369	-27.3571
427427	285.588	-27.5044
427428	285.807	-27.6515
427429	286.027	-27.7984
427430	286.247	-27.9452
427431	286.468	-28.0918
427432	286.689	-28.2383
427433	286.911	-28.3845
427434	287.133	-28.5306
427435	287.356	-28.6766
427436	287.579	-28.8223
427437	287.802	-28.9679
427438	288.026	-29.1133
427439	288.251	-29.2585
427440	288.475	-29.4035
427441	288.701	-29.5484
427442	288.927	-29.693
427443	289.153	-29.8375
427444	289.38	-29.9817
427445	289.607	-30.1258
427446	289.835	-30.2696
427447	290.063	-30.4132
427448	290.292	-30.5567
427449	290.522	-30.6999
427450	290.752	-30.8429
427451	290.982	-30.9857
427452	291.213	-31.1282
427453	291.444	-31.2706
427454	291.676	-31.4127
427455	291.909	-31.5546
427456	292.142	-31.6963
427457	292.376	-31.8377
427458	292.61	-31.9789
427459	292.845	-32.1198
427460	293.08	-32.2605
427461	293.316	-32.401
427462	293.553	-32.5412
427463	293.79	-32.6812
427464	294.027	-32.8209
427465	294.266	-32.9603
427466	294.504	-33.0995
427467	294.744	-33.2384
427468	294.984	-33.3771
427469	295.225	-33.5154
427470	295.466	-33.6536
427471	295.708	-33.7914
427472	295.95	-33.9289
427473	296.193	-34.0662
427474	296.437	-34.2032
427475	296.681	-34.3399
427476	296.926	-34.4763
427477	297.172	-34.6124
427478	297.418	-34.7482
427479	297.665	-34.8837
427480	297.913	-35.0189
427481	298.161	-35.1538
427482	298.41	-35.2884
427483	298.66	-35.4227
427484	298.91	-35.5566
427485	299.161	-35.6902
427486	299.413	-35.8235
427487	299.665	-35.9565
427488	299.918	-36.0891
427489	300.172	-36.2214
427490	300.426	-36.3534
427491	300.681	-36.485
427492	300.937	-36.6163
427493	301.194	-36.7472
427494	301.451	-36.8777
427495	301.709	-37.0079
427496	301.968	-37.1378
427497	302.227	-37.2673
427498	302.487	-37.3964
427499	302.748	-37.5251
427500	303.01	-37.6535
427501	303.272	-37.7814
427502	303.535	-37.909
427503	303.799	-38.0363
427504	304.064	-38.1631
427505	304.329	-38.2895
427506	304.596	-38.4155
427507	304.863	-38.5411
427508	305.13	-38.6664
427509	305.399	-38.7912
427510	305.668	-38.9155
427511	305.938	-39.0395
427512	306.209	-39.1631
427513	306.481	-39.2862
427514	306.753	-39.4089
427515	307.027	-39.5311
427516	307.301	-39.6529
427517	307.576	-39.7743
427518	307.852	-39.8952
427519	308.128	-40.0157
427520	308.406	-40.1357
427521	308.684	-40.2553
427522	308.963	-40.3744
427523	309.243	-40.493
427524	309.524	-40.6112
427525	309.805	-40.7289
427526	310.088	-40.8461
427527	310.371	-40.9628
427528	310.655	-41.079
427529	310.94	-41.1947
427530	311.226	-41.31
427531	311.512	-41.4247
427532	311.8	-41.5389
427533	312.088	-41.6527
427534	312.378	-41.7659
427535	312.668	-41.8785
427536	312.959	-41.9907
427537	313.251	-42.1023
427538	313.544	-42.2134
427539	313.838	-42.324
427540	314.132	-42.434
427541	314.428	-42.5434
427542	314.724	-42.6524
427543	315.021	-42.7607
427544	315.319	-42.8685
427545	315.619	-42.9757
427546	315.918	-43.0824
427547	316.219	-43.1885
427548	316.521	-43.294
427549	316.824	-43.3989
427550	317.127	-43.5033
427551	317.432	-43.607
427552	317.737	-43.7102
427553	318.044	-43.8127
427554	318.351	-43.9146
427555	318.659	-44.016
427556	318.968	-44.1167
427557	319.278	-44.2167
427558	319.589	-44.3162
427559	319.901	-44.415
427560	320.214	-44.5132
427561	320.527	-44.6108
427562	320.842	-44.7077
427563	321.157	-44.8039
427564	321.474	-44.8995
427565	321.791	-44.9945
427566	322.109	-45.0887
427567	322.428	-45.1824
427568	322.749	-45.2753
427569	323.07	-45.3675
427570	323.391	-45.4591
427571	323.714	-45.55
427572	324.038	-45.6402
427573	324.363	-45.7297
427574	324.688	-45.8184
427575	325.015	-45.9065
427576	325.342	-45.9939
427577	325.671	-46.0805
427578	326	-46.1664
427579	326.33	-46.2516
427580	326.661	-46.3361
427581	326.993	-46.4198
427582	327.326	-46.5028
427583	327.66	-46.585
427584	327.994	-46.6665
427585	328.33	-46.7472
427586	328.666	-46.8272
427587	329.004	-46.9064
427588	329.342	-46.9848
427589	329.681	-47.0625
427590	330.021	-47.1393
427591	330.362	-47.2154
427592	330.703	-47.2907
427593	331.046	-47.3652
427594	331.389	-47.4389
427595	331.733	-47.5118
427596	332.079	-47.5839
427597	332.424	-47.6552
427598	332.771	-47.7256
427599	333.119	-47.7953
427600	333.467	-47.8641
427601	333.817	-47.9321
427602	334.167	-47.9992
427603	334.518	-48.0655
427604	334.869	-48.131
427605	335.222	-48.1956
427606	335.575	-48.2593
427607	335.929	-48.3222
427608	336.284	-48.3843
427609	336.64	-48.4454
427610	336.996	-48.5057
427611	337.353	-48.5652
427612	337.711	-48.6237
427613	338.07	-48.6814
427614	338.429	-48.7382
427615	338.789	-48.7941
427616	339.15	-48.849
427617	339.511	-48.9031
427618	339.873	-48.9563
427619	340.236	-49.0086
427620	340.6	-49.06
427621	340.964	-49.1105
427622	341.329	-49.16
427623	341.695	-49.2086
427624	342.061	-49.2563
427625	342.428	-49.3031
427626	342.795	-49.3489
427627	343.163	-49.3938
427628	343.532	-49.4378
427629	343.901	-49.4808
427630	344.271	-49.5229
427631	344.641	-49.564
427632	345.012	-49.6042
427633	345.384	-49.6434
427634	345.756	-49.6817
427635	346.128	-49.719
427636	346.501	-49.7553
427637	346.875	-49.7907
427638	347.249	-49.8251
427639	347.623	-49.8585
427640	347.998	-49.891
427641	348.374	-49.9225
427642	348.75	-49.9529
427643	349.126	-49.9825
427644	349.503	-50.011
427645	349.88	-50.0385
427646	350.257	-50.0651
427647	350.635	-50.0907
427648	351.013	-50.1152
427649	351.392	-50.1388
427650	351.771	-50.1614
427651	352.15	-50.183
427652	352.529	-50.2035
427653	352.909	-50.2231
427654	353.289	-50.2417
427655	353.669	-50.2592
427656	354.05	-50.2758
427657	354.431	-50.2913
427658	354.812	-50.3059
427659	355.193	-50.3194
427660	355.574	-50.3319
427661	355.956	-50.3434
427662	356.338	-50.3539
427663	356.72	-50.3634
427664	357.102	-50.3719
427665	357.484	-50.3793
427666	357.866	-50.3857
427667	358.248	-50.3911
427668	358.631	-50.3955
427669	359.013	-50.3989
427670	359.396	-50.4013
427671	359.778	-50.4026
427672	0.16049	-50.4029
427673	0.543012	-50.4022
427674	0.925515	-50.4005
427675	1.30799	-50.3978
427676	1.69041	-50.394
427677	2.07277	-50.3892
427678	2.45505	-50.3834
427679	2.83724	-50.3766
427680	3.21932	-50.3688
504000	358.102	-60.9784
504001	358.575	-60.9829
504002	359.048	-60.9861
504003	359.521	-60.988
504004	359.994	-60.9887
504005	0.46646	-60.9881
504006	0.939459	-60.9862
504007	1.41239	-60.9831
504008	1.88523	-60.9788
504009	2.35793	-60.9731
504010	2.83047	-60.9663
504011	3.30282	-60.9581
504012	3.77493	-60.9487
504013	4.24679	-60.9381
504014	4.71835	-60.9262
504015	5.18958	-60.913
504016	5.66046	-60.8986
504017	6.13094	-60.883
504018	6.60101	-60.8661
504019	7.07062	-60.848
504020	7.53974	-60.8286
504021	8.00836	-60.808
504022	8.47642	-60.7861
504023	8.94391	-60.763
504024	9.41079	-60.7387
504025	9.87704	-60.7132
504026	10.3426	-60.6864
504027	10.8075	-60.6585
504028	11.2717	-60.6293
504029	11.7351	-60.5989
504030	12.1977	-60.5673
504031	12.6595	-60.5345
504032	13.1205	-60.5005
504033	13.5806	-60.4653
504034	14.0399	-60.4289
504035	14.4982	-60.3913
504036	14.9556	-60.3525
504037	15.412	-60.3126
504038	15.8674	-60.2715
504039	16.3219	-60.2292
504040	16.7752	-60.1858
504041	17.2275	-60.1412
504042	17.6788	-60.0955
504043	18.1289	-60.0486
504044	18.5779	-60.0006
504045	19.0258	-59.9515
504046	19.4724	-59.9012
504047	19.9179	-59.8498
504048	20.3622	-59.7973
504049	20.8053	-59.7437
504050	21.2471	-59.689
504051	21.6876	-59.6332
504052	22.1269	-59.5763
504053	22.5648	-59.5183
504054	23.0014	-59.4593
504055	23.4367	-59.3991
504056	23.8707	-59.338
504057	24.3033	-59.2757
504058	24.7345	-59.2124
504059	25.1643	-59.1481
504060	25.5927	-59.0828
504061	26.0197	-59.0164
504062	26.4452	-58.949
504063	26.8694	-58.8806
504064	27.292	-58.8111
504065	27.7132	-58.7407
504066	28.1329	-58.6693
504067	28.5511	-58.5969
504068	28.9678	-58.5235
504069	29.383	-58.4492
504070	29.7967	-58.3739
504071	30.2089	-58.2976
504072	30.6196	-58.2204
504073	31.0287	-58.1423
504074	31.4362	-58.0632
504075	31.8422	-57.9832
504076	32.2467	-57.9023
504077	32.6496	-57.8205
504078	33.0509	-57.7377
504079	33.4506	-57.6541
504080	33.8488	-57.5696
504081	34.2454	-57.4842
504082	34.6404	-57.398
504083	35.0338	-57.3108
504084	35.4256	-57.2229
504085	35.8159	-57.134
504086	36.2045	-57.0444
504087	36.5915	-56.9539
504088	36.977	-56.8625
504089	37.3609	-56.7704
504090	37.7431	-56.6774
504091	38.1238	-56.5837
504092	38.5028	-56.4891
504093	38.8803	-56.3938
504094	39.2562	-56.2977
504095	39.6305	-56.2008
504096	40.0032	-56.1031
504097	40.3743	-56.0047
504098	40.7438	-55.9055
504099	41.1117	-55.8056
504100	41.478	-55.705
504101	41.8428	-55.6036
504102	42.206	-55.5015
504103	42.5676	-55.3987
504104	42.9277	-55.2951
504105	43.2861	-55.1909
504106	43.6431	-55.086
504107	43.9984	-54.9804
504108	44.3522	-54.8741
504109	44.7045	-54.7672
504110	45.0552	-54.6595
504111	45.4044	-54.5513
504112	45.7521	-54.4423
504113	46.0982	-54.3328
504114	46.4428	-54.2226
504115	46.7859	-54.1117
504116	47.1275	-54.0002
504117	47.4676	-53.8882
504118	47.8062	-53.7755
504119	48.1433	-53.6622
504120	48.4789	-53.5483
504121	48.813	-53.4338
504122	49.1457	-53.3187
504123	49.4769	-53.2031
504124	49.8067	-53.0868
504125	50.135	-52.97
504126	50.4619	-52.8527
504127	50.7873	-52.7348
504128	51.1114	-52.6164
504129	51.434	-52.4974
504130	51.7552	-52.3778
504131	52.075	-52.2578
504132	52.3934	-52.1372
504133	52.7104	-52.0161
504134	53.0261	-51.8945
504135	53.3404	-51.7724
504136	53.6533	-51.6498
504137	53.9649	-51.5267
504138	54.2751	-51.4032
504139	54.584	-51.2791
504140	54.8916	-51.1546
504141	55.1979	-51.0295
504142	55.5028	-50.9041
504143	55.8065	-50.7781
504144	56.1089	-50.6518
504145	56.41	-50.5249
504146	56.7098	-50.3977
504147	57.0084	-50.2699
504148	57.3057	-50.1418
504149	57.6017	-50.0132
504150	57.8965	-49.8842
504151	58.1901	-49.7548
504152	58.4825	-49.625
504153	58.7737	-49.4948
504154	59.0636	-49.3641
504155	59.3524	-49.2331
504156	59.64	-49.1017
504157	59.9264	-48.9699
504158	60.2116	-48.8377
504159	60.4957	-48.7052
504160	60.7787	-48.5722
504161	61.0605	-48.4389
504162	61.3411	-48.3053
504163	61.6207	-48.1713
504164	61.8991	-48.0369
504165	62.1765	-47.9022
504166	62.4527	-47.7671
504167	62.7279	-47.6317
504168	63.0019	-47.496
504169	63.275	-47.3599
504170	63.5469	-47.2235
504171	63.8178	-47.0868
504172	64.0877	-46.9498
504173	64.3565	-46.8124
504174	64.6243	-46.6748
504175	64.8911	-46.5368
504176	65.1569	-46.3985
504177	65.4217	-46.26
504178	65.6855	-46.1211
504179	65.9483	-45.982
504180	66.2101	-45.8425
504181	66.471	-45.7028
504182	66.7309	-45.5629
504183	66.9899	-45.4226
504184	67.2479	-45.2821
504185	67.505	-45.1413
504186	67.7612	-45.0002
504187	68.0164	-44.8589
504188	68.2708	-44.7174
504189	68.5242	-44.5755
504190	68.7768	-44.4335
504191	69.0285	-44.2912
504192	69.2793	-44.1486
504193	69.5293	-44.0059
504194	69.7783	-43.8629
504195	70.0266	-43.7196
504196	70.274	-43.5761
504197	70.5205	-43.4325
504198	70.7662	-43.2886
504199	71.0112	-43.1444
504200	71.2553	-43.0001
504201	71.4986	-42.8556
504202	71.7411	-42.7108
504203	71.9828	-42.5659
504204	72.2237	-42.4207
504205	72.4638	-42.2754
504206	72.7032	-42.1298
504207	72.9419	-41.9841
504208	73.1797	-41.8382
504209	73.4169	-41.6921
504210	73.6533	-41.5458
504211	73.8889	-41.3994
504212	74.1239	-41.2528
504213	74.3581	-41.106
504214	74.5916	-40.959
504215	74.8244	-40.8119
504216	75.0565	-40.6646
504217	75.288	-40.5171
504218	75.5187	-40.3695
504219	75.7488	-40.2218
504220	75.9782	-40.0739
504221	76.207	-39.9258
504222	76.4351	-39.7776
504223	76.6625	-39.6293
504224	76.8893	-39.4808
504225	77.1155	-39.3322
504226	77.341	-39.1834
504227	77.5659	-39.0345
504228	77.7903	-38.8855
504229	78.0139	-38.7364
504230	78.237	-38.5871
504231	78.4595	-38.4377
504232	78.6815	-38.2882
504233	78.9028	-38.1386
504234	79.1235	-37.9888
504235	79.3437	-37.839
504236	79.5633	-37.6891
504237	79.7824	-37.539
504238	80.0009	-37.3888
504239	80.2188	-37.2386
504240	80.4362	-37.0882
504241	80.6531	-36.9378
504242	80.8694	-36.7872
504243	81.0853	-36.6366
504244	81.3006	-36.4858
504245	81.5154	-36.335
504246	81.7296	-36.1841
504247	81.9434	-36.0331
504248	82.1567	-35.8821
504249	82.3695	-35.7309
504250	82.5818	-35.5797
504251	82.7937	-35.4284
504252	83.005	-35.2771
504253	83.2159	-35.1256
504254	83.4263	-34.9741
504255	83.6363	-34.8226
504256	83.8458	-34.671
504257	84.0549	-34.5193
504258	84.2635	-34.3675
504259	84.4717	-34.2157
504260	84.6795	-34.0639
504261	84.8868	-33.912
504262	85.0937	-33.7601
504263	85.3002	-33.6081
504264	85.5063	-33.456
504265	85.712	-33.3039
504266	85.9172	-33.1518
504267	86.1221	-32.9997
504268	86.3266	-32.8475
504269	86.5307	-32.6952
504270	86.7344	-32.543
504271	86.9378	-32.3907
504272	87.1407	-32.2383
504273	87.3433	-32.086
504274	87.5456	-31.9336
504275	87.7474	-31.7812
504276	87.9489	-31.6288
504277	88.1501	-31.4763
504278	88.3509	-31.3239
504279	88.5514	-31.1714
504280	88.7516	-31.0189
504281	88.9514	-30.8664
504282	89.1509	-30.7139
504283	89.35	-30.5614
504284	89.5489	-30.4089
504285	89.7474	-30.2563
504286	89.9456	-30.1038
504287	90.1435	-29.9513
504288	90.3411	-29.7988
504289	90.5385	-29.6462
504290	90.7355	-29.4937
504291	90.9322	-29.3412
504292	91.1286	-29.1887
504293	91.3248	-29.0362
504294	91.5207	-28.8837
504295	91.7163	-28.7313
504296	91.9116	-28.5788
504297	92.1067	-28.4264
504298	92.3015	-28.2739
504299	92.4961	-28.1216
504300	92.6904	-27.9692
504301	92.8844	-27.8168
504302	93.0783	-27.6645
504303	93.2718	-27.5122
504304	93.4651	-27.3599
504305	93.6582	-27.2077
504306	93.8511	-27.0555
504307	94.0437	-26.9033
504308	94.2361	-26.7512
504309	94.4283	-26.5991
504310	94.6203	-26.4471
504311	94.8121	-26.295
504312	95.0036	-26.1431
504313	95.195	-25.9912
504314	95.3861	-25.8393
504315	95.5771	-25.6874
504316	95.7678	-25.5357
504317	95.9584	-25.3839
504318	96.1487	-25.2322
504319	96.3389	-25.0806
504320	96.5289	-24.9291
504321	96.7188	-24.7775
504322	96.9084	-24.6261
504323	97.0979	-24.4747
504324	97.2872	-24.3234
504325	97.4764	-24.1721
504326	97.6654	-24.0209
504327	97.8542	-23.8698
504328	98.0429	-23.7187
504329	98.2314	-23.5677
504330	98.4198	-23.4168
504331	98.608	-23.2659
504332	98.7961	-23.1152
504333	98.9841	-22.9645
504334	99.1719	-22.8139
504335	99.3596	-22.6633
504336	99.5471	-22.5129
504337	99.7346	-22.3625
504338	99.9219	-22.2122
504339	100.109	-22.062
504340	100.296	-21.9119
504341	100.483	-21.7618
504342	100.67	-21.6119
504343	100.857	-21.4621
504344	101.043	-21.3123
504345	101.23	-21.1626
504346	101.416	-21.0131
504347	101.603	-20.8636
504348	101.789	-20.7143
504349	101.975	-20.565
504350	102.161	-20.4158
504351	102.347	-20.2668
504352	102.533	-20.1178
504353	102.719	-19.969
504354	102.904	-19.8203
504355	103.09	-19.6716
504356	103.276	-19.5231
504357	103.461	-19.3747
504358	103.647	-19.2265
504359	103.832	-19.0783
504360	104.017	-18.9302
504361	104.203	-18.7823
504362	104.388	-18.6345
504363	104.573	-18.4868
504364	104.758	-18.3393
504365	104.943	-18.1918
504366	105.128	-18.0445
504367	105.313	-17.8974
504368	105.498	-17.7503
504369	105.683	-17.6034
504370	105.868	-17.4566
504371	106.053	-17.31
504372	106.238	-17.1634
504373	106.422	-17.0171
504374	106.607	-16.8708
504375	106.792	-16.7247
504376	106.977	-16.5788
504377	107.161	-16.433
504378	107.346	-16.2873
504379	107.531	-16.1418
504380	107.715	-15.9964
504381	107.9	-15.8512
504382	108.085	-15.7061
504383	108.269	-15.5612
504384	108.454	-15.4165
504385	108.639	-15.2718
504386	108.823	-15.1274
504387	109.008	-14.9831
504388	109.193	-14.839
504389	109.378	-14.695
504390	109.562	-14.5512
504391	109.747	-14.4076
504392	109.932	-14.2641
504393	110.116	-14.1208
504394	110.301	-13.9776
504395	110.486	-13.8347
504396	110.671	-13.6919
504397	110.856	-13.5492
504398	111.041	-13.4068
504399	111.226	-13.2645
504400	111.411	-13.1224
504401	111.596	-12.9805
504402	111.781	-12.8388
504403	111.966	-12.6973
504404	112.151	-12.5559
504405	112.336	-12.4147
504406	112.521	-12.2737
504407	112.707	-12.1329
504408	112.892	-11.9923
504409	113.077	-11.8519
504410	113.263	-11.7117
504411	113.448	-11.5716
504412	113.634	-11.4318
504413	113.82	-11.2922
504414	114.005	-11.1527
504415	114.191	-11.0135
504416	114.377	-10.8745
504417	114.563	-10.7356
504418	114.749	-10.597
504419	114.935	-10.4586
504420	115.121	-10.3204
504421	115.307	-10.1824
504422	115.494	-10.0446
504423	115.68	-9.90706
504424	115.866	-9.7697
504425	116.053	-9.63257
504426	116.24	-9.49565
504427	116.426	-9.35895
504428	116.613	-9.22247
504429	116.8	-9.08622
504430	116.987	-8.95019
504431	117.174	-8.81438
504432	117.362	-8.6788
504433	117.549	-8.54346
504434	117.736	-8.40834
504435	117.924	-8.27346
504436	118.111	-8.1388
504437	118.299	-8.00439
504438	118.487	-7.87021
504439	118.675	-7.73627
504440	118.863	-7.60257
504441	119.051	-7.46912
504442	119.24	-7.3359
504443	119.428	-7.20293
504444	119.617	-7.07021
504445	119.805	-6.93774
504446	119.994	-6.80551
504447	120.183	-6.67354
504448	120.372	-6.54182
504449	120.561	-6.41035
504450	120.751	-6.27914
504451	120.94	-6.14819
504452	121.13	-6.0175
504453	121.32	-5.88707
504454	121.509	-5.7569
504455	121.699	-5.627
504456	121.89	-5.49736
504457	122.08	-5.36799
504458	122.27	-5.23889
504459	122.461	-5.11006
504460	122.652	-4.9815
504461	122.842	-4.85322
504462	123.033	-4.72521
504463	123.225	-4.59748
504464	123.416	-4.47003
504465	123.607	-4.34285
504466	123.799	-4.21597
504467	123.991	-4.08936
504468	124.183	-3.96304
504469	124.375	-3.83701
504470	124.567	-3.71127
504471	124.76	-3.58581
504472	124.952	-3.46065
504473	125.145	-3.33579
504474	125.338	-3.21122
504475	125.531	-3.08694
504476	125.724	-2.96297
504477	125.918	-2.8393
504478	126.111	-2.71593
504479	126.305	-2.59286
504480	126.499	-2.4701
504481	126.693	-2.34764
504482	126.888	-2.2255
504483	127.082	-2.10366
504484	127.277	-1.98214
504485	127.472	-1.86093
504486	127.667	-1.74004
504487	127.862	-1.61946
504488	128.058	-1.49921
504489	128.253	-1.37927
504490	128.449	-1.25966
504491	128.645	-1.14037
504492	128.841	-1.02141
504493	129.037	-0.902777
504494	129.234	-0.784472
504495	129.431	-0.666499
504496	129.628	-0.548858
504497	129.825	-0.431552
504498	130.022	-0.314582
504499	130.22	-0.197951
504500	130.417	-0.0816591
504501	130.615	0.0342912
504502	130.813	0.149898
504503	131.012	0.26516
504504	131.21	0.380076
504505	131.409	0.494643
504506	131.608	0.608859
504507	131.807	0.722724
504508	132.007	0.836235
504509	132.206	0.949391
504510	132.406	1.06219
504511	132.606	1.17463
504512	132.806	1.28671
504513	133.007	1.39842
504514	133.207	1.50978
504515	133.408	1.62076
504516	133.609	1.73138
504517	133.81	1.84163
504518	134.012	1.95151
504519	134.213	2.06102
504520	134.415	2.17015
504521	134.617	2.2789
504522	134.82	2.38728
504523	135.022	2.49527
504524	135.225	2.60289
504525	135.428	2.71012
504526	135.631	2.81696
504527	135.835	2.92342
504528	136.039	3.02949
504529	136.242	3.13517
504530	136.447	3.24046
504531	136.651	3.34535
504532	136.855	3.44985
504533	137.06	3.55395
504534	137.265	3.65765
504535	137.471	3.76095
504536	137.676	3.86384
504537	137.882	3.96633
504538	138.088	4.06842
504539	138.294	4.1701
504540	138.5	4.27136
504541	138.707	4.37222
504542	138.914	4.47266
504543	139.121	4.57268
504544	139.328	4.67229
504545	139.536	4.77148
504546	139.743	4.87025
504547	139.951	4.9686
504548	140.16	5.06652
504549	140.368	5.16402
504550	140.577	5.26109
504551	140.786	5.35772
504552	140.995	5.45393
504553	141.204	5.54971
504554	141.414	5.64505
504555	141.624	5.73995
504556	141.834	5.83442
504557	142.044	5.92844
504558	142.255	6.02203
504559	142.466	6.11517
504560	142.677	6.20786
504561	142.888	6.30011
504562	143.1	6.39191
504563	143.311	6.48325
504564	143.523	6.57415
504565	143.736	6.66459
504566	143.948	6.75458
504567	144.161	6.8441
504568	144.374	6.93317
504569	144.587	7.02178
504570	144.8	7.10992
504571	145.014	7.1976
504572	145.228	7.28482
504573	145.442	7.37156
504574	145.656	7.45784
504575	145.871	7.54365
504576	146.086	7.62898
504577	146.301	7.71383
504578	146.516	7.79821
504579	146.731	7.88212
504580	146.947	7.96554
504581	147.163	8.04848
504582	147.379	8.13093
504583	147.596	8.21291
504584	147.812	8.29439
504585	148.029	8.37539
504586	148.246	8.45589
504587	148.464	8.53591
504588	148.681	8.61543
504589	148.899	8.69445
504590	149.117	8.77298
504591	149.336	8.85101
504592	149.554	8.92854
504593	149.773	9.00557
504594	149.992	9.08209
504595	150.211	9.15811
504596	150.43	9.23362
504597	150.65	9.30863
504598	150.87	9.38312
504599	151.09	9.45711
504600	151.31	9.53057
504601	151.531	9.60353
504602	151.752	9.67597
504603	151.973	9.74789
504604	152.194	9.81929
504605	152.415	9.89017
504606	152.637	9.96052
504607	152.859	10.0304
504608	153.081	10.0997
504609	153.303	10.1684
504610	153.526	10.2367
504611	153.749	10.3044
504612	153.972	10.3716
504613	154.195	10.4382
504614	154.418	10.5044
504615	154.642	10.5699
504616	154.865	10.635
504617	155.089	10.6995
504618	155.314	10.7635
504619	155.538	10.8269
504620	155.763	10.8897
504621	155.988	10.9521
504622	156.213	11.0139
504623	156.438	11.0751
504624	156.663	11.1358
504625	156.889	11.1959
504626	157.115	11.2555
504627	157.341	11.3145
504628	157.567	11.373
504629	157.793	11.4309
504630	158.02	11.4883
504631	158.247	11.5451
504632	158.474	11.6013
504633	158.701	11.657
504634	158.928	11.7121
504635	159.156	11.7666
504636	159.384	11.8206
504637	159.612	11.874
504638	159.84	11.9268
504639	160.068	11.9791
504640	160.297	12.0308
504641	160.525	12.0819
504642	160.754	12.1325
504643	160.983	12.1824
504644	161.212	12.2318
504645	161.442	12.2807
504646	161.671	12.3289
504647	161.901	12.3766
504648	162.131	12.4236
504649	162.361	12.4701
504650	162.591	12.5161
504651	162.821	12.5614
504652	163.052	12.6061
504653	163.283	12.6503
504654	163.513	12.6938
504655	163.744	12.7368
504656	163.976	12.7792
504657	164.207	12.821
504658	164.438	12.8622
504659	164.67	12.9028
504660	164.902	12.9428
504661	165.134	12.9822
504662	165.366	13.021
504663	165.598	13.0593
504664	165.83	13.0969
504665	166.063	13.1339
504666	166.295	13.1703
504667	166.528	13.2062
504668	166.761	13.2414
504669	166.994	13.276
504670	167.227	13.31
504671	167.46	13.3434
504672	167.693	13.3762
504673	167.927	13.4084
504674	168.16	13.44
504675	168.394	13.4709
504676	168.628	13.5013
504677	168.862	13.5311
504678	169.096	13.5602
504679	169.33	13.5887
504680	169.564	13.6167
504681	169.799	13.644
504682	170.033	13.6706
504683	170.268	13.6967
504684	170.502	13.7222
504685	170.737	13.747
504686	170.972	13.7712
504687	171.207	13.7949
504688	171.442	13.8178
504689	171.677	13.8402
504690	171.912	13.862
504691	172.147	13.8831
504692	172.383	13.9036
504693	172.618	13.9235
504694	172.854	13.9428
504695	173.089	13.9614
504696	173.325	13.9794
504697	173.561	13.9968
504698	173.796	14.0136
504699	174.032	14.0298
504700	174.268	14.0453
504701	174.504	14.0602
504702	174.74	14.0745
504703	174.976	14.0881
504704	175.212	14.1011
504705	175.449	14.1135
504706	175.685	14.1253
504707	175.921	14.1365
504708	176.157	14.147
504709	176.394	14.1569
504710	176.63	14.1661
504711	176.866	14.1748
504712	177.103	14.1828
504713	177.339	14.1901
504714	177.576	14.1969
504715	177.812	14.203
504716	178.049	14.2085
504717	178.286	14.2133
504718	178.522	14.2176
504719	178.759	14.2212
504720	178.995	14.2241
504721	179.232	14.2265
504722	179.469	14.2282
504723	179.705	14.2293
504724	179.942	14.2297
504725	180.179	14.2295
504726	180.415	14.2287
504727	180.652	14.2273
504728	180.889	14.2252
504729	181.125	14.2225
504730	181.362	14.2192
504731	181.598	14.2152
504732	181.835	14.2106
504733	182.072	14.2054
504734	182.308	14.1996
504735	182.545	14.1931
504736	182.781	14.186
504737	183.018	14.1782
504738	183.254	14.1699
504739	183.49	14.1609
504740	183.727	14.1513
504741	183.963	14.141
504742	184.199	14.1301
504743	184.436	14.1186
504744	184.672	14.1065
504745	184.908	14.0937
504746	185.144	14.0804
504747	185.38	14.0664
504748	185.616	14.0517
504749	185.852	14.0365
504750	186.088	14.0206
504751	186.324	14.0041
504752	186.559	13.9869
504753	186.795	13.9692
504754	187.031	13.9508
504755	187.266	13.9318
504756	187.502	13.9122
504757	187.737	13.8919
504758	187.972	13.871
504759	188.208	13.8496
504760	188.443	13.8274
504761	188.678	13.8047
504762	188.913	13.7814
504763	189.148	13.7574
504764	189.382	13.7328
504765	189.617	13.7076
504766	189.852	13.6818
504767	190.086	13.6554
504768	190.321	13.6284
504769	190.555	13.6007
504770	190.789	13.5724
504771	191.023	13.5435
504772	191.257	13.5141
504773	191.491	13.4839
504774	191.725	13.4532
504775	191.958	13.4219
504776	192.192	13.39
504777	192.425	13.3574
504778	192.659	13.3243
504779	192.892	13.2905
504780	193.125	13.2562
504781	193.358	13.2212
504782	193.59	13.1857
504783	193.823	13.1495
504784	194.056	13.1127
504785	194.288	13.0754
504786	194.52	13.0374
504787	194.752	12.9988
504788	194.984	12.9597
504789	195.216	12.9199
504790	195.448	12.8796
504791	195.679	12.8386
504792	195.91	12.7971
504793	196.142	12.7549
504794	196.373	12.7122
504795	196.604	12.6689
504796	196.834	12.625
504797	197.065	12.5805
504798	197.295	12.5354
504799	197.526	12.4897
504800	197.756	12.4435
504801	197.986	12.3967
504802	198.215	12.3493
504803	198.445	12.3013
504804	198.674	12.2527
504805	198.904	12.2035
504806	199.133	12.1538
504807	199.362	12.1035
504808	199.59	12.0526
504809	199.819	12.0012
504810	200.047	11.9491
504811	200.276	11.8965
504812	200.504	11.8434
504813	200.731	11.7896
504814	200.959	11.7353
504815	201.187	11.6805
504816	201.414	11.625
504817	201.641	11.569
504818	201.868	11.5125
