Time [h]	Location.DirectSWRadOnPlane(id=301) [W/m2]	Location.DiffuseSWRadOnPlane(id=301) [W/m2]
107.85	202.305	50.15
107.8666667	202.535	50.3
107.8833333	202.757	50.45
107.9	202.97	50.6
107.9166667	203.175	50.75
107.9333333	203.371	50.9
107.95	203.559	51.05
107.9666667	203.739	51.2
107.9833333	203.91	51.35
108	204.073	51.5
108.0166667	204.227	51.65
108.0333333	204.373	51.8
108.05	204.51	51.95
108.0666667	204.639	52.1
108.0833333	204.759	52.25
108.1	204.871	52.4
108.1166667	204.975	52.55
108.1333333	205.069	52.7
108.15	205.156	52.85
108.1666667	205.234	53
108.1833333	205.303	53.15
108.2	205.364	53.3
108.2166667	205.416	53.45
108.2333333	205.459	53.6
108.25	205.494	53.75
108.2666667	205.521	53.9
108.2833333	205.539	54.05
108.3	205.548	54.2
108.3166667	205.549	54.35
108.3333333	205.541	54.5
108.35	205.525	54.65
108.3666667	205.5	54.8
108.3833333	205.467	54.95
108.4	205.424	55.1
108.4166667	205.374	55.25
108.4333333	205.314	55.4
108.45	205.246	55.55
108.4666667	205.17	55.7
108.4833333	205.085	55.85
108.5	204.991	56
108.5166667	204.905	55.85
108.5333333	204.811	55.7
108.55	204.709	55.55
108.5666667	204.597	55.4
108.5833333	204.477	55.25
108.6	204.348	55.1
108.6166667	204.211	54.95
108.6333333	204.065	54.8
108.65	203.91	54.65
108.6666667	203.747	54.5
108.6833333	203.575	54.35
108.7	203.394	54.2
108.7166667	203.204	54.05
108.7333333	203.006	53.9
108.75	202.799	53.75
108.7666667	202.583	53.6
108.7833333	202.359	53.45
108.8	202.126	53.3
108.8166667	201.884	53.15
108.8333333	201.634	53
108.85	201.374	52.85
108.8666667	201.106	52.7
108.8833333	200.83	52.55
108.9	200.544	52.4
108.9166667	200.25	52.25
108.9333333	199.947	52.1
108.95	199.636	51.95
108.9666667	199.315	51.8
108.9833333	198.986	51.65
109	198.649	51.5
109.0166667	198.302	51.35
109.0333333	197.947	51.2
109.05	197.583	51.05
109.0666667	197.21	50.9
109.0833333	196.829	50.75
109.1	196.438	50.6
109.1166667	196.04	50.45
109.1333333	195.632	50.3
109.15	195.216	50.15
109.1666667	194.791	50
109.1833333	194.357	49.85
109.2	193.914	49.7
109.2166667	193.463	49.55
109.2333333	193.003	49.4
109.25	192.534	49.25
109.2666667	192.057	49.1
109.2833333	191.571	48.95
109.3	191.076	48.8
109.3166667	190.572	48.65
109.3333333	190.06	48.5
109.35	189.539	48.35
109.3666667	189.01	48.2
109.3833333	188.471	48.05
109.4	187.924	47.9
109.4166667	187.369	47.75
109.4333333	186.804	47.6
109.45	186.231	47.45
109.4666667	185.649	47.3
109.4833333	185.059	47.15
109.5	184.46	47
109.5166667	183.751	46.8167
109.5333333	183.034	46.6333
109.55	182.309	46.45
109.5666667	181.576	46.2667
109.5833333	180.836	46.0833
109.6	180.087	45.9
109.6166667	179.331	45.7167
109.6333333	178.567	45.5333
109.65	177.795	45.35
109.6666667	177.015	45.1667
109.6833333	176.228	44.9833
109.7	175.433	44.8
109.7166667	174.63	44.6167
109.7333333	173.82	44.4333
109.75	173.002	44.25
109.7666667	172.176	44.0667
109.7833333	171.342	43.8833
109.8	170.501	43.7
109.8166667	169.653	43.5167
109.8333333	168.797	43.3333
109.85	167.933	43.15
109.8666667	167.062	42.9667
109.8833333	166.184	42.7833
109.9	165.298	42.6
109.9166667	164.404	42.4167
109.9333333	163.503	42.2333
109.95	162.595	42.05
109.9666667	161.679	41.8667
109.9833333	160.756	41.6833
110	159.826	41.5
110.0166667	158.888	41.3167
110.0333333	157.943	41.1333
110.05	156.991	40.95
110.0666667	156.031	40.7667
110.0833333	155.065	40.5833
110.1	154.091	40.4
110.1166667	153.11	40.2167
110.1333333	152.121	40.0333
110.15	151.126	39.85
110.1666667	150.124	39.6667
110.1833333	149.114	39.4833
110.2	148.097	39.3
110.2166667	147.074	39.1167
110.2333333	146.043	38.9333
110.25	145.006	38.75
110.2666667	143.961	38.5667
110.2833333	142.91	38.3833
110.3	141.851	38.2
110.3166667	140.786	38.0167
110.3333333	139.714	37.8333
110.35	138.635	37.65
110.3666667	137.549	37.4667
110.3833333	136.457	37.2833
110.4	135.358	37.1
110.4166667	134.252	36.9167
110.4333333	133.139	36.7333
110.45	132.02	36.55
110.4666667	130.894	36.3667
110.4833333	129.761	36.1833
110.5	128.622	36
110.5166667	125.898	35.7167
110.5333333	123.195	35.4333
110.55	120.514	35.15
110.5666667	117.855	34.8667
110.5833333	115.218	34.5833
110.6	112.603	34.3
110.6166667	110.011	34.0167
110.6333333	107.441	33.7333
110.65	104.895	33.45
110.6666667	102.373	33.1667
110.6833333	99.8739	32.8833
110.7	97.3992	32.6
110.7166667	94.9488	32.3167
110.7333333	92.523	32.0333
110.75	90.1221	31.75
110.7666667	87.7464	31.4667
110.7833333	85.3961	31.1833
110.8	83.0715	30.9
110.8166667	80.773	30.6167
110.8333333	78.5007	30.3333
110.85	76.2549	30.05
110.8666667	74.036	29.7667
110.8833333	71.8441	29.4833
110.9	69.6795	29.2
110.9166667	67.5426	28.9167
110.9333333	65.4335	28.6333
110.95	63.3526	28.35
110.9666667	61.3001	28.0667
110.9833333	59.2763	27.7833
111	57.2813	27.5
111.0166667	55.3156	27.2167
111.0333333	53.3793	26.9333
111.05	51.4727	26.65
111.0666667	49.5961	26.3667
111.0833333	47.7496	26.0833
111.1	45.9337	25.8
111.1166667	44.1484	25.5167
111.1333333	42.3941	25.2333
111.15	40.6711	24.95
111.1666667	38.9795	24.6667
111.1833333	37.3196	24.3833
111.2	35.6917	24.1
111.2166667	34.096	23.8167
111.2333333	32.5327	23.5333
111.25	31.0021	23.25
111.2666667	29.5045	22.9667
111.2833333	28.04	22.6833
111.3	26.609	22.4
111.3166667	25.2116	22.1167
111.3333333	23.848	21.8333
111.35	22.5186	21.55
111.3666667	21.2236	21.2667
111.3833333	19.9631	20.9833
111.4	18.7374	20.7
111.4166667	17.5468	20.4167
111.4333333	16.3914	20.1333
111.45	15.2716	19.85
111.4666667	14.1874	19.5667
111.4833333	13.1392	19.2833
111.5	12.1272	19
111.5166667	11.5678	18.6833
111.5333333	11.0192	18.3667
111.55	10.4815	18.05
111.5666667	9.95477	17.7333
111.5833333	9.43903	17.4167
111.6	8.93438	17.1
111.6166667	8.44089	16.7833
111.6333333	7.95865	16.4667
111.65	7.48771	16.15
111.6666667	7.02816	15.8333
111.6833333	6.58006	15.5167
111.7	6.14348	15.2
111.7166667	5.71849	14.8833
111.7333333	5.30517	14.5667
111.75	4.90358	14.25
111.7666667	4.51379	13.9333
111.7833333	4.13586	13.6167
111.8	3.76987	13.3
111.8166667	3.41589	12.9833
111.8333333	3.07398	12.6667
111.85	2.7442	12.35
111.8666667	2.42662	12.0333
111.8833333	2.12131	11.7167
111.9	1.82833	11.4
111.9166667	1.54775	11.0833
111.9333333	1.27963	10.7667
111.95	1.02403	10.45
111.9666667	0.78102	10.1333
111.9833333	0.550657	9.81667
112	0.333004	9.5
112.0166667	0.128123	9.18333
112.0333333	0	8.86667
112.05	0	8.55
112.0666667	0	8.23333
112.0833333	0	7.91667
112.1	0	7.6
112.1166667	0	7.28333
112.1333333	0	6.96667
112.15	0	6.65
112.1666667	0	6.33333
112.1833333	0	6.01667
112.2	0	5.7
112.2166667	0	5.38333
112.2333333	0	5.06667
112.25	0	4.75
112.2666667	0	4.43333
112.2833333	0	4.11667
112.3	0	3.8
112.3166667	0	3.48333
112.3333333	0	3.16667
112.35	0	2.85
112.3666667	0	2.53333
112.3833333	0	2.21667
112.4	0	1.9
112.4166667	0	1.58333
112.4333333	0	1.26667
112.45	0	0.95
112.4666667	0	0.633333
112.4833333	0	0.316667
112.5	0	0
112.5166667	0	0
112.5333333	0	0
112.55	0	0
112.5666667	0	0
112.5833333	0	0
112.6	0	0
112.6166667	0	0
112.6333333	0	0
112.65	0	0
112.6666667	0	0
112.6833333	0	0
112.7	0	0
112.7166667	0	0
112.7333333	0	0
112.75	0	0
112.7666667	0	0
112.7833333	0	0
112.8	0	0
112.8166667	0	0
112.8333333	0	0
112.85	0	0
112.8666667	0	0
112.8833333	0	0
112.9	0	0
112.9166667	0	0
112.9333333	0	0
112.95	0	0
112.9666667	0	0
112.9833333	0	0
113	0	0
113.0166667	0	0
113.0333333	0	0
113.05	0	0
113.0666667	0	0
113.0833333	0	0
113.1	0	0
113.1166667	0	0
113.1333333	0	0
113.15	0	0
113.1666667	0	0
113.1833333	0	0
113.2	0	0
113.2166667	0	0
113.2333333	0	0
113.25	0	0
113.2666667	0	0
113.2833333	0	0
113.3	0	0
113.3166667	0	0
113.3333333	0	0
113.35	0	0
113.3666667	0	0
113.3833333	0	0
113.4	0	0
113.4166667	0	0
113.4333333	0	0
113.45	0	0
113.4666667	0	0
113.4833333	0	0
113.5	0	0
113.5166667	0	0
113.5333333	0	0
113.55	0	0
113.5666667	0	0
113.5833333	0	0
113.6	0	0
113.6166667	0	0
113.6333333	0	0
113.65	0	0
113.6666667	0	0
113.6833333	0	0
113.7	0	0
113.7166667	0	0
113.7333333	0	0
113.75	0	0
113.7666667	0	0
113.7833333	0	0
113.8	0	0
113.8166667	0	0
113.8333333	0	0
113.85	0	0
113.8666667	0	0
113.8833333	0	0
113.9	0	0
113.9166667	0	0
113.9333333	0	0
113.95	0	0
113.9666667	0	0
113.9833333	0	0
114	0	0
114.0166667	0	0
114.0333333	0	0
114.05	0	0
114.0666667	0	0
114.0833333	0	0
114.1	0	0
114.1166667	0	0
114.1333333	0	0
114.15	0	0
114.1666667	0	0
114.1833333	0	0
114.2	0	0
114.2166667	0	0
114.2333333	0	0
114.25	0	0
114.2666667	0	0
114.2833333	0	0
114.3	0	0
114.3166667	0	0
114.3333333	0	0
114.35	0	0
114.3666667	0	0
114.3833333	0	0
114.4	0	0
114.4166667	0	0
114.4333333	0	0
114.45	0	0
114.4666667	0	0
114.4833333	0	0
114.5	0	0
114.5166667	0	0
114.5333333	0	0
114.55	0	0
114.5666667	0	0
114.5833333	0	0
114.6	0	0
114.6166667	0	0
114.6333333	0	0
114.65	0	0
114.6666667	0	0
114.6833333	0	0
114.7	0	0
114.7166667	0	0
114.7333333	0	0
114.75	0	0
114.7666667	0	0
114.7833333	0	0
114.8	0	0
114.8166667	0	0
114.8333333	0	0
114.85	0	0
114.8666667	0	0
114.8833333	0	0
114.9	0	0
114.9166667	0	0
114.9333333	0	0
114.95	0	0
114.9666667	0	0
114.9833333	0	0
115	0	0
115.0166667	0	0
115.0333333	0	0
115.05	0	0
115.0666667	0	0
115.0833333	0	0
115.1	0	0
115.1166667	0	0
115.1333333	0	0
115.15	0	0
115.1666667	0	0
115.1833333	0	0
115.2	0	0
115.2166667	0	0
115.2333333	0	0
115.25	0	0
115.2666667	0	0
115.2833333	0	0
115.3	0	0
115.3166667	0	0
115.3333333	0	0
115.35	0	0
115.3666667	0	0
115.3833333	0	0
115.4	0	0
115.4166667	0	0
115.4333333	0	0
115.45	0	0
115.4666667	0	0
115.4833333	0	0
115.5	0	0
115.5166667	0	0
115.5333333	0	0
115.55	0	0
115.5666667	0	0
115.5833333	0	0
115.6	0	0
115.6166667	0	0
115.6333333	0	0
115.65	0	0
115.6666667	0	0
115.6833333	0	0
115.7	0	0
115.7166667	0	0
115.7333333	0	0
115.75	0	0
115.7666667	0	0
115.7833333	0	0
115.8	0	0
115.8166667	0	0
115.8333333	0	0
115.85	0	0
115.8666667	0	0
115.8833333	0	0
115.9	0	0
115.9166667	0	0
115.9333333	0	0
115.95	0	0
115.9666667	0	0
115.9833333	0	0
116	0	0
116.0166667	0	0
116.0333333	0	0
116.05	0	0
116.0666667	0	0
116.0833333	0	0
116.1	0	0
116.1166667	0	0
116.1333333	0	0
116.15	0	0
116.1666667	0	0
116.1833333	0	0
116.2	0	0
116.2166667	0	0
116.2333333	0	0
116.25	0	0
116.2666667	0	0
116.2833333	0	0
116.3	0	0
116.3166667	0	0
116.3333333	0	0
116.35	0	0
116.3666667	0	0
116.3833333	0	0
116.4	0	0
116.4166667	0	0
116.4333333	0	0
116.45	0	0
116.4666667	0	0
116.4833333	0	0
116.5	0	0
116.5166667	0	0
116.5333333	0	0
116.55	0	0
116.5666667	0	0
116.5833333	0	0
116.6	0	0
116.6166667	0	0
116.6333333	0	0
116.65	0	0
116.6666667	0	0
116.6833333	0	0
116.7	0	0
116.7166667	0	0
116.7333333	0	0
116.75	0	0
116.7666667	0	0
116.7833333	0	0
116.8	0	0
116.8166667	0	0
116.8333333	0	0
116.85	0	0
116.8666667	0	0
116.8833333	0	0
116.9	0	0
116.9166667	0	0
116.9333333	0	0
116.95	0	0
116.9666667	0	0
116.9833333	0	0
117	0	0
117.0166667	0	0
117.0333333	0	0
117.05	0	0
117.0666667	0	0
117.0833333	0	0
117.1	0	0
117.1166667	0	0
117.1333333	0	0
117.15	0	0
117.1666667	0	0
117.1833333	0	0
117.2	0	0
117.2166667	0	0
117.2333333	0	0
117.25	0	0
117.2666667	0	0
117.2833333	0	0
117.3	0	0
117.3166667	0	0
117.3333333	0	0
117.35	0	0
117.3666667	0	0
117.3833333	0	0
117.4	0	0
117.4166667	0	0
117.4333333	0	0
117.45	0	0
117.4666667	0	0
117.4833333	0	0
117.5	0	0
117.5166667	0	0
117.5333333	0	0
117.55	0	0
117.5666667	0	0
117.5833333	0	0
117.6	0	0
117.6166667	0	0
117.6333333	0	0
117.65	0	0
117.6666667	0	0
117.6833333	0	0
117.7	0	0
117.7166667	0	0
117.7333333	0	0
117.75	0	0
117.7666667	0	0
117.7833333	0	0
117.8	0	0
117.8166667	0	0
117.8333333	0	0
117.85	0	0
117.8666667	0	0
117.8833333	0	0
117.9	0	0
117.9166667	0	0
117.9333333	0	0
117.95	0	0
117.9666667	0	0
117.9833333	0	0
118	0	0
118.0166667	0	0
118.0333333	0	0
118.05	0	0
118.0666667	0	0
118.0833333	0	0
118.1	0	0
118.1166667	0	0
118.1333333	0	0
118.15	0	0
118.1666667	0	0
118.1833333	0	0
118.2	0	0
118.2166667	0	0
118.2333333	0	0
118.25	0	0
118.2666667	0	0
118.2833333	0	0
118.3	0	0
118.3166667	0	0
118.3333333	0	0
118.35	0	0
118.3666667	0	0
118.3833333	0	0
118.4	0	0
118.4166667	0	0
118.4333333	0	0
118.45	0	0
118.4666667	0	0
118.4833333	0	0
118.5	0	0
118.5166667	0	0
118.5333333	0	0
118.55	0	0
118.5666667	0	0
118.5833333	0	0
118.6	0	0
118.6166667	0	0
118.6333333	0	0
118.65	0	0
118.6666667	0	0
118.6833333	0	0
118.7	0	0
118.7166667	0	0
118.7333333	0	0
118.75	0	0
118.7666667	0	0
118.7833333	0	0
118.8	0	0
118.8166667	0	0
118.8333333	0	0
118.85	0	0
118.8666667	0	0
118.8833333	0	0
118.9	0	0
118.9166667	0	0
118.9333333	0	0
118.95	0	0
118.9666667	0	0
118.9833333	0	0
119	0	0
119.0166667	0	0
119.0333333	0	0
119.05	0	0
119.0666667	0	0
119.0833333	0	0
119.1	0	0
119.1166667	0	0
119.1333333	0	0
119.15	0	0
119.1666667	0	0
119.1833333	0	0
119.2	0	0
119.2166667	0	0
119.2333333	0	0
119.25	0	0
119.2666667	0	0
119.2833333	0	0
119.3	0	0
119.3166667	0	0
119.3333333	0	0
119.35	0	0
119.3666667	0	0
119.3833333	0	0
119.4	0	0
119.4166667	0	0
119.4333333	0	0
119.45	0	0
119.4666667	0	0
119.4833333	0	0
119.5	0	0
119.5166667	0	0
119.5333333	0	0
119.55	0	0
119.5666667	0	0
119.5833333	0	0
119.6	0	0
119.6166667	0	0
119.6333333	0	0
119.65	0	0
119.6666667	0	0
119.6833333	0	0
119.7	0	0
119.7166667	0	0
119.7333333	0	0
119.75	0	0
119.7666667	0	0
119.7833333	0	0
119.8	0	0
119.8166667	0	0
119.8333333	0	0
119.85	0	0
119.8666667	0	0
119.8833333	0	0
119.9	0	0
119.9166667	0	0
119.9333333	0	0
119.95	0	0
119.9666667	0	0
119.9833333	0	0
120	0	0
