Stunde im Jahr [h]	Var08.1.Raumlufttemperatur [C]	Var08.1.Wärmeleitung [W/m2]	Var08.1.Oberflächentemperatur [C]	Var08.2.Raumlufttemperatur [C]	Var08.2.Wärmeleitung [W/m2]	Var08.2.Oberflächentemperatur [C]	Var08.3.Raumlufttemperatur [C]	Var08.3.Wärmeleitung [W/m2]	Var08.3.Oberflächentemperatur [C]	Var08.4.Raumlufttemperatur [C]	Var08.4.Wärmeleitung [W/m2]	Var08.4.Oberflächentemperatur [C]
2633	40.7863	400	38.2056	38.2056	400	38.2057	39.476	579.981	35.7353	35.7271	580.98	35.7157
2634	40.7864	400	38.2058	38.2058	400	38.2058	37.1318	250.047	35.5113	35.4912	239.564	35.4719
2635	40.7865	400	38.2059	38.2059	400	38.2059	35.2704	0.216669	35.2596	35.2489	0.120121	35.239
2636	40.7866	400	38.206	38.206	400	38.206	35.1412	-3.82E-07	35.1343	35.1256	0.30568	35.1189
2637	40.7867	400	38.2061	38.2061	400	38.2061	35.0489	-1.05E-08	35.0435	35.0352	0.0392578	35.0299
2638	40.7869	400	38.2062	38.2062	400	38.2062	34.9749	-5.83E-09	34.9704	34.962	0.0042224	34.9576
2639	40.787	400	38.2064	38.2064	400	38.2064	34.9112	1.32E-09	34.9073	34.8989	0.0020473	34.8951
2640	40.7871	400	38.2065	38.2065	400	38.2065	34.8537	3.97E-10	34.8501	34.8419	-0.00436525	34.8383
2641	40.7872	400	38.2066	38.2066	400	38.2066	34.7998	-1.32E-10	34.7964	34.7883	0.00252365	34.7849
2642	40.7873	400	38.2067	38.2067	400	38.2067	34.7482	0	34.7449	34.7369	-0.00115863	34.7336
2643	40.7874	400	38.2068	38.2068	400	38.2068	34.698	0	34.6947	34.6868	0.000251664	34.6835
2644	40.7876	400	38.2069	38.2069	400	38.2069	34.6486	0	34.6454	34.6375	0.000138148	34.6343
2645	40.7877	400	38.207	38.207	400	38.207	34.5999	0	34.5967	34.5888	-0.000272529	34.5857
2646	40.7878	400	38.2071	38.2071	400	38.2071	34.5518	0.00259888	34.5484	34.5406	0.0527591	34.5376
2647	40.7879	400	38.2073	38.2073	400	38.2073	36.2816	249.918	34.6707	34.6685	250.641	34.6857
2648	40.788	400	38.2074	38.2074	400	38.2074	38.6572	579.974	34.9229	34.9161	580.304	34.9253
2649	40.7881	400	38.2075	38.2075	400	38.2075	40.5449	829.928	35.2014	35.1927	824.742	35.2043
2650	40.7882	400	38.2076	38.2076	400	38.2076	40.6981	830	35.3513	35.3435	830	35.3519
2651	40.7883	400	38.2077	38.2077	400	38.2077	40.8065	829.911	35.4674	35.4592	829.929	35.4658
2652	40.7884	400	38.2078	38.2078	400	38.2078	39.7768	670.007	35.4563	35.449	672.045	35.4511
2653	40.7886	400	38.2079	38.2079	400	38.2079	39.8179	670.025	35.4957	35.4939	675.361	35.5003
2654	40.7887	400	38.208	38.208	400	38.208	40.9984	829.967	35.6503	35.642	824.517	35.6489
2655	40.7888	400	38.2081	38.2081	400	38.2081	41.0942	830	35.7451	35.7369	830.107	35.7427
2656	40.7889	400	38.2082	38.2082	400	38.2082	41.1751	829.963	35.8291	35.8209	829.799	35.8257
2657	40.789	400	38.2084	38.2084	400	38.2084	39.4714	579.948	35.7375	35.7308	584.437	35.7284
2658	40.7891	400	38.2085	38.2085	400	38.2085	37.1328	249.927	35.5137	35.5042	248.372	35.4919
2659	40.7892	400	38.2086	38.2086	400	38.2086	35.2699	0.0149553	35.2615	35.2558	3.68321	35.2456
2660	40.7893	400	38.2087	38.2087	400	38.2087	35.1438	-2.98E-08	35.1368	35.1308	-0.116705	35.1239
2661	40.7894	400	38.2088	38.2088	400	38.2088	35.0511	-8.97E-08	35.0458	35.0398	-0.0831421	35.0345
2662	40.7895	400	38.2089	38.2089	400	38.2089	34.9766	2.91E-09	34.9725	34.9661	-0.00121341	34.9617
2663	40.7896	400	38.209	38.209	400	38.209	34.9132	-2.00E-08	34.9093	34.9028	0.00269836	34.8989
2664	40.7897	400	38.2091	38.2091	400	38.2091	34.8557	-3.58E-09	34.8521	34.8455	-6.03E-05	34.8419
2665	40.7898	400	38.2092	38.2092	400	38.2092	34.8019	4.50E-09	34.7985	34.7918	-0.000162434	34.7884
2666	40.7899	400	38.2093	38.2093	400	38.2093	34.7503	-2.91E-09	34.747	34.7403	6.45E-05	34.737
2667	40.7901	400	38.2094	38.2094	400	38.2094	34.7001	1.46E-09	34.6968	34.6902	1.27E-05	34.6869
2668	40.7902	400	38.2095	38.2095	400	38.2095	34.6507	-2.65E-10	34.6475	34.6409	-9.15E-06	34.6377
2669	40.7903	400	38.2096	38.2096	400	38.2096	34.602	-1.32E-10	34.5988	34.5921	3.46E-07	34.589
2670	40.7904	400	38.2097	38.2097	400	38.2097	34.559	0.0553007	34.5505	34.5447	0.801162	34.5439
2671	40.7905	400	38.2098	38.2098	400	38.2098	36.2841	249.846	34.6729	34.6664	247.924	34.6717
2672	40.7906	400	38.2099	38.2099	400	38.2099	38.6588	580.023	34.9251	34.9186	576.283	34.9313
2673	40.7907	400	38.21	38.21	400	38.21	40.5452	829.787	35.2033	35.1943	825.719	35.206
2674	40.7908	400	38.2101	38.2101	400	38.2101	40.7003	830.012	35.3537	35.3439	830.256	35.3525
2675	40.7909	400	38.2102	38.2102	400	38.2103	40.8118	829.93	35.4696	35.4581	827.765	35.4627
2676	40.791	400	38.2103	38.2103	400	38.2103	39.7791	670.138	35.4585	35.4513	674.647	35.4534
2677	40.7911	400	38.2104	38.2104	400	38.2105	39.8202	670.026	35.4978	35.4935	672.595	35.5007
2678	40.7912	400	38.2105	38.2105	400	38.2105	41.0015	829.984	35.6529	35.6447	827	35.6516
2679	40.7913	400	38.2107	38.2107	400	38.2107	41.0965	830	35.7474	35.739	830.034	35.7449
2680	40.7914	400	38.2107	38.2107	400	38.2107	41.1774	829.965	35.8313	35.8206	826.983	35.8151
2681	40.7915	400	38.2109	38.2109	400	38.2109	39.4827	580.019	35.7396	35.73	579.793	35.7212
2682	40.7916	400	38.2109	38.2109	400	38.2109	37.1355	250.083	35.5156	35.5059	249.584	35.4965
2683	40.7917	400	38.211	38.211	400	38.2111	35.2739	-0.00144003	35.2636	35.2577	6.07731	35.2477
2684	40.7918	400	38.2111	38.2111	400	38.2112	35.1459	4.58E-07	35.1392	35.133	-0.189621	35.1261
2685	40.7919	400	38.2112	38.2112	400	38.2112	35.0538	1.25E-07	35.0484	35.0415	-0.0190783	35.0362
2686	40.792	400	38.2113	38.2113	400	38.2114	34.9793	1.06E-09	34.9748	34.9679	0.00360165	34.9635
2687	40.7921	400	38.2114	38.2114	400	38.2114	34.9155	-4.11E-09	34.9115	34.9046	-0.0016837	34.9007
2688	40.7922	400	38.2115	38.2115	400	38.2115	34.8579	-1.32E-10	34.8543	34.8473	4.01E-05	34.8437
2689	40.7923	400	38.2116	38.2116	400	38.2116	34.804	2.65E-10	34.8006	34.7936	8.23E-05	34.7902
2690	40.7924	400	38.2117	38.2117	400	38.2117	34.7524	0	34.749	34.7422	-7.02E-05	34.7389
2691	40.7925	400	38.2118	38.2118	400	38.2118	34.7021	0	34.6989	34.692	2.77E-05	34.6888
2692	40.7926	400	38.2119	38.2119	400	38.2119	34.6527	0	34.6495	34.6427	-6.07E-06	34.6395
2693	40.7927	400	38.212	38.212	400	38.212	34.6039	0	34.6008	34.594	-8.63E-07	34.5909
2694	40.7928	400	38.2121	38.2121	400	38.2121	34.5613	0.0580732	34.5524	34.5481	2.18277	34.5506
2695	40.7929	400	38.2122	38.2122	400	38.2122	36.2852	250.023	34.6749	34.6689	249.803	34.6752
2696	40.7929	400	38.2123	38.2123	400	38.2123	38.668	580.081	34.927	34.9286	585.74	34.9484
2697	40.793	400	38.2124	38.2124	400	38.2124	40.5479	829.991	35.2054	35.2007	828.755	35.2123
2698	40.7931	400	38.2125	38.2125	400	38.2125	40.7018	830	35.3555	35.3501	830.147	35.3585
2699	40.7932	400	38.2126	38.2126	400	38.2126	40.8177	829.983	35.4715	35.4642	828.667	35.4701
2700	40.7933	400	38.2127	38.2127	400	38.2127	39.7799	670.022	35.4603	35.4558	674.874	35.4582
2701	40.7934	400	38.2128	38.2128	400	38.2128	39.827	670.075	35.5	35.496	670.517	35.4997
2702	40.7935	400	38.2129	38.2129	400	38.2129	41.0019	830.045	35.6541	35.6472	823.808	35.6541
2703	40.7936	400	38.213	38.213	400	38.213	41.0984	830	35.7493	35.7422	829.95	35.7482
2704	40.7937	400	38.2131	38.2131	400	38.2131	41.1811	829.982	35.8333	35.8165	821.464	35.811
2705	40.7938	400	38.2131	38.2131	400	38.2132	39.4807	579.97	35.7416	35.7163	565.536	35.6912
2706	40.7939	400	38.2132	38.2132	400	38.2133	37.1335	249.945	35.5175	35.5034	248.406	35.4954
2707	40.794	400	38.2133	38.2133	400	38.2133	35.2771	0.0974503	35.2658	35.2568	7.48827	35.2468
2708	40.7941	400	38.2134	38.2134	400	38.2134	35.1469	-1.75E-05	35.1401	35.1333	-0.25467	35.1263
2709	40.7942	400	38.2135	38.2135	400	38.2135	35.0543	-8.56E-07	35.049	35.0419	-0.0750247	35.0366
2710	40.7942	400	38.2136	38.2136	400	38.2136	34.9802	-4.01E-08	34.9758	34.9683	0.00474014	34.9639
2711	40.7943	400	38.2137	38.2137	400	38.2137	34.9168	5.70E-09	34.9129	34.9051	0.00267603	34.9012
2712	40.7944	400	38.2138	38.2138	400	38.2138	34.8594	-6.62E-10	34.8558	34.8479	-2.55E-05	34.8443
2713	40.7945	400	38.2139	38.2139	400	38.2139	34.8057	-1.32E-10	34.8022	34.7942	6.24E-06	34.7908
2714	40.7946	400	38.214	38.214	400	38.214	34.7541	1.32E-10	34.7508	34.7427	6.55E-05	34.7394
2715	40.7947	400	38.2141	38.2141	400	38.2141	34.7039	0	34.7007	34.6925	-8.59E-07	34.6893
2716	40.7948	400	38.2141	38.2141	400	38.2141	34.6546	0	34.6514	34.6432	-5.45E-06	34.6401
2717	40.7949	400	38.2142	38.2142	400	38.2142	34.6058	0	34.6026	34.5945	1.54E-06	34.5914
2718	40.795	400	38.2143	38.2143	400	38.2143	34.5586	0.0121662	34.5543	34.5466	0.360861	34.5444
2719	40.7951	400	38.2144	38.2144	400	38.2144	36.2961	250.115	34.6768	34.6688	246.996	34.685
2720	40.7951	400	38.2145	38.2145	400	38.2145	38.6659	579.855	34.9288	34.9205	579.679	34.9304
2721	40.7952	400	38.2146	38.2146	400	38.2146	40.5493	829.97	35.2071	35.1989	828.955	35.2104
2722	40.7953	400	38.2147	38.2147	400	38.2147	40.7045	830	35.3582	35.3493	830	35.3577
2723	40.7954	400	38.2148	38.2148	400	38.2148	40.8207	829.986	35.4742	35.4644	829.194	35.469
2724	40.7955	400	38.2148	38.2148	400	38.2149	39.7827	670.029	35.4623	35.4539	671.778	35.4562
2725	40.7956	400	38.2149	38.2149	400	38.2149	39.8218	670.001	35.5019	35.4953	671.406	35.4998
2726	40.7957	400	38.215	38.215	400	38.215	41.0038	829.94	35.656	35.6446	824.74	35.6524
2727	40.7957	400	38.2151	38.2151	400	38.2151	41.1001	830	35.751	35.7418	829.946	35.7474
2728	40.7958	400	38.2152	38.2152	400	38.2152	41.1835	829.99	35.8349	35.8255	829.811	35.8289
2729	40.7959	400	38.2153	38.2153	400	38.2153	39.4798	580.016	35.7433	35.7345	581.665	35.733
2730	40.796	400	38.2154	38.2154	400	38.2154	37.1392	250.016	35.5192	35.5109	251.353	35.5014
2731	40.7961	400	38.2154	38.2154	400	38.2155	35.278	0.109143	35.2674	35.2589	0.831745	35.249
2732	40.7962	400	38.2155	38.2155	400	38.2155	35.1497	1.25E-07	35.1428	35.1341	0	35.1273
2733	40.7963	400	38.2156	38.2156	400	38.2156	35.0572	-1.55E-08	35.0519	35.0431	0	35.0379
2734	40.7963	400	38.2157	38.2157	400	38.2157	34.9829	-4.50E-09	34.9784	34.97	0	34.9656
2735	40.7964	400	38.2158	38.2158	400	38.2158	34.919	1.46E-09	34.9151	34.9069	0	34.903
2736	40.7965	400	38.2159	38.2159	400	38.2159	34.8614	0	34.8578	34.8497	0	34.8461
2737	40.7966	400	38.2159	38.2159	400	38.216	34.8075	-2.65E-10	34.8041	34.7961	0	34.7927
2738	40.7967	400	38.216	38.216	400	38.216	34.7559	0	34.7526	34.7446	0	34.7413
2739	40.7968	400	38.2161	38.2161	400	38.2161	34.7057	0	34.7024	34.6944	0	34.6912
2740	40.7968	400	38.2162	38.2162	400	38.2162	34.6563	0	34.6531	34.6451	0	34.642
2741	40.7969	400	38.2163	38.2163	400	38.2163	34.6075	0	34.6043	34.5964	0	34.5932
2742	40.797	400	38.2164	38.2164	400	38.2164	34.5613	0.0223349	34.556	34.5538	5.36653	34.566
2743	40.7971	400	38.2165	38.2165	400	38.2165	36.2891	249.975	34.6785	34.6734	250.539	34.6811
2744	40.7972	400	38.2165	38.2165	400	38.2165	38.6632	580.003	34.9305	34.9333	587.076	34.9557
2745	40.7972	400	38.2166	38.2166	400	38.2166	40.5517	829.96	35.2089	35.2047	829.53	35.2163
2746	40.7973	400	38.2167	38.2167	400	38.2167	40.7057	830	35.3592	35.3529	830.254	35.3615
2747	40.7974	400	38.2168	38.2168	400	38.2168	40.8192	829.961	35.4751	35.4684	829.459	35.4747
2748	40.7975	400	38.2169	38.2169	400	38.2169	39.7841	669.97	35.4639	35.4611	678.145	35.4631
2749	40.7976	400	38.2169	38.2169	400	38.2169	39.8243	670.011	35.5035	35.5016	671.87	35.5076
2750	40.7976	400	38.217	38.217	400	38.217	41.0051	829.97	35.6575	35.6529	826.796	35.6598
2751	40.7977	400	38.2171	38.2171	400	38.2171	41.1016	830	35.7525	35.7464	830.055	35.7525
2752	40.7978	400	38.2172	38.2172	400	38.2172	41.1859	829.997	35.8366	35.8257	825.132	35.8214
2753	40.7979	400	38.2172	38.2172	400	38.2172	39.4861	579.994	35.7449	35.7284	573.187	35.714
2754	40.798	400	38.2173	38.2173	400	38.2173	37.1371	250.007	35.5209	35.5074	246.698	35.4939
2755	40.798	400	38.2174	38.2174	400	38.2174	35.2796	0.0920191	35.2691	35.2605	2.1497	35.2506
2756	40.7981	400	38.2175	38.2175	400	38.2175	35.1509	7.64E-07	35.144	35.1368	0.532438	35.13
2757	40.7982	400	38.2176	38.2176	400	38.2176	35.0578	-4.02E-07	35.0526	35.0453	-0.858717	35.0401
2758	40.7983	400	38.2176	38.2176	400	38.2176	34.9841	1.10E-08	34.9797	34.9723	-0.382437	34.9679
2759	40.7984	400	38.2177	38.2177	400	38.2177	34.9205	1.30E-08	34.9166	34.9097	0.398985	34.9058
2760	40.7984	400	38.2178	38.2178	400	38.2178	34.8629	-1.14E-08	34.8593	34.8524	-0.17416	34.8488
2761	40.7985	400	38.2179	38.2179	400	38.2179	34.8091	1.19E-09	34.8057	34.799	0.131304	34.7955
2762	40.7986	400	38.218	38.218	400	38.218	34.7575	2.65E-10	34.7542	34.7475	-0.00847789	34.7441
2763	40.7987	400	38.218	38.218	400	38.218	34.7073	-2.65E-10	34.704	34.6973	-0.0191428	34.6941
2764	40.7987	400	38.2181	38.2181	400	38.2181	34.6579	0	34.6547	34.6481	0.0206586	34.6449
2765	40.7988	400	38.2182	38.2182	400	38.2182	34.6091	0	34.6059	34.5993	0.00150464	34.5962
2766	40.7989	400	38.2182	38.2182	400	38.2183	34.5612	0.00522178	34.5576	34.5512	0.229398	34.5491
2767	40.799	400	38.2183	38.2183	400	38.2183	36.2944	250.057	34.6799	34.6733	248.394	34.6773
2768	40.799	400	38.2184	38.2184	400	38.2184	38.6657	579.979	34.9321	34.9255	575.191	34.9483
2769	40.7991	400	38.2185	38.2185	400	38.2185	40.554	829.961	35.2109	35.2024	829.837	35.2143
2770	40.7992	400	38.2186	38.2186	400	38.2186	40.7081	830	35.3617	35.3539	830	35.3622
2771	40.7993	400	38.2186	38.2186	400	38.2186	40.8234	829.98	35.4774	35.4693	829.457	35.4756
2772	40.7993	400	38.2187	38.2187	400	38.2187	39.7869	670.052	35.4659	35.4615	678.415	35.4635
2773	40.7994	400	38.2188	38.2188	400	38.2188	39.8265	670.016	35.5052	35.501	671.183	35.5058
2774	40.7995	400	38.2189	38.2189	400	38.2189	41.0063	829.962	35.6591	35.6526	826.224	35.6595
2775	40.7996	400	38.2189	38.2189	400	38.2189	41.1031	830	35.754	35.7463	830.055	35.7523
2776	40.7996	400	38.219	38.219	400	38.219	41.1805	829.929	35.838	35.8269	826.318	35.825
2777	40.7997	400	38.2191	38.2191	400	38.2191	39.4849	579.938	35.7463	35.7309	575.446	35.7188
2778	40.7998	400	38.2191	38.2191	400	38.2191	37.1257	249.789	35.5223	35.5097	248.531	35.4974
2779	40.7998	400	38.2192	38.2192	400	38.2192	35.2806	-0.0372039	35.2703	35.2621	3.19223	35.2522
2780	40.7999	400	38.2193	38.2193	400	38.2193	35.1538	-7.84E-05	35.1464	35.1381	0.538539	35.1313
2781	40.8	400	38.2193	38.2193	400	38.2194	35.0604	-2.09E-05	35.0551	35.0464	-0.855813	35.0412
2782	40.8001	400	38.2194	38.2194	400	38.2194	34.9859	1.91E-06	34.9815	34.9733	-0.392556	34.9689
2783	40.8001	400	38.2195	38.2195	400	38.2195	34.9221	2.54E-07	34.9182	34.9107	0.400815	34.9068
2784	40.8002	400	38.2196	38.2196	400	38.2196	34.8645	-1.28E-07	34.8609	34.8533	-0.17321	34.8497
2785	40.8003	400	38.2196	38.2196	400	38.2197	34.8106	6.23E-09	34.8072	34.7999	0.129772	34.7964
2786	40.8004	400	38.2197	38.2197	400	38.2197	34.759	3.71E-09	34.7557	34.7483	-0.00689101	34.745
2787	40.8004	400	38.2198	38.2198	400	38.2198	34.7087	-7.95E-10	34.7054	34.6982	-0.0199541	34.6949
2788	40.8005	400	38.2199	38.2199	400	38.2199	34.6593	0	34.6561	34.6489	0.0212768	34.6457
2789	40.8006	400	38.2199	38.2199	400	38.2199	34.6105	0	34.6073	34.6002	-0.0133433	34.5969
2790	40.8006	400	38.22	38.22	400	38.22	34.5662	0.0419642	34.559	34.5519	0.0464267	34.5489
2791	40.8007	400	38.2201	38.2201	400	38.2201	36.2993	250.107	34.6815	34.6743	247.737	34.6807
2792	40.8008	400	38.2201	38.2201	400	38.2201	38.6712	579.952	34.9335	34.9253	575.943	34.9361
2793	40.8008	400	38.2202	38.2202	400	38.2202	40.5548	830.007	35.212	35.201	823.556	35.2128
2794	40.8009	400	38.2203	38.2203	400	38.2203	40.7082	830	35.362	35.3511	830.252	35.3597
2795	40.801	400	38.2203	38.2203	400	38.2203	40.8246	829.984	35.4783	35.4666	828.5	35.468
2796	40.801	400	38.2204	38.2204	400	38.2204	39.7869	670.005	35.4667	35.4574	670.33	35.4594
2797	40.8011	400	38.2205	38.2205	400	38.2205	39.8263	670.003	35.5063	35.4989	671.951	35.5032
2798	40.8012	400	38.2205	38.2205	400	38.2206	41.0081	829.956	35.6605	35.6474	818.781	35.6546
2799	40.8013	400	38.2206	38.2206	400	38.2206	41.1043	830	35.755	35.7443	830.023	35.7497
2800	40.8013	400	38.2207	38.2207	400	38.2207	41.1853	829.965	35.8391	35.8191	822.029	35.8167
2801	40.8014	400	38.2208	38.2208	400	38.2208	39.49	579.97	35.7476	35.7285	576.976	35.7178
2802	40.8015	400	38.2208	38.2208	400	38.2208	37.1413	250.034	35.5237	35.504	246.3	35.4885
2803	40.8015	400	38.2209	38.2209	400	38.2209	35.2823	-0.0207256	35.2717	35.2568	1.04501	35.2474
2804	40.8016	400	38.221	38.221	400	38.221	35.1542	-4.39E-07	35.147	35.1329	-0.140965	35.1268
2805	40.8017	400	38.221	38.221	400	38.221	35.0612	-2.91E-09	35.056	35.0433	-0.122018	35.038
2806	40.8017	400	38.2211	38.2211	400	38.2211	34.9872	-2.23E-08	34.9827	34.9701	0.0196289	34.9657
2807	40.8018	400	38.2212	38.2212	400	38.2212	34.9234	-1.59E-09	34.9195	34.9071	-0.00475923	34.9032
2808	40.8019	400	38.2212	38.2212	400	38.2212	34.8659	6.62E-10	34.8623	34.85	6.09E-05	34.8465
2809	40.8019	400	38.2213	38.2213	400	38.2213	34.812	1.32E-10	34.8085	34.7965	0.000487339	34.7931
2810	40.802	400	38.2213	38.2213	400	38.2214	34.7603	0	34.757	34.745	-0.000165905	34.7417
2811	40.8021	400	38.2214	38.2214	400	38.2214	34.7101	0	34.7068	34.6949	8.82E-06	34.6917
2812	40.8021	400	38.2215	38.2215	400	38.2215	34.6607	0	34.6575	34.6457	1.35E-05	34.6425
2813	40.8022	400	38.2215	38.2215	400	38.2215	34.6119	0	34.6087	34.5969	-5.45E-06	34.5938
2814	40.8022	400	38.2216	38.2216	400	38.2216	34.5761	0.128824	34.5603	34.5489	0.279328	34.5465
2815	40.8023	400	38.2217	38.2217	400	38.2217	36.3213	250.295	34.6829	34.67	245.869	34.6797
2816	40.8024	400	38.2217	38.2217	400	38.2217	38.669	579.92	34.9349	34.9249	581.658	34.9375
2817	40.8024	400	38.2218	38.2218	400	38.2218	40.5562	830.025	35.2133	35.1996	825.239	35.2114
2818	40.8025	400	38.2219	38.2219	400	38.2219	40.7097	830	35.3634	35.3498	830.212	35.3584
2819	40.8026	400	38.2219	38.2219	400	38.2219	40.8271	829.998	35.4793	35.4614	825.909	35.4636
2820	40.8026	400	38.222	38.222	400	38.222	39.7882	670.027	35.4679	35.4563	672.312	35.4577
2821	40.8027	400	38.2221	38.2221	400	38.2221	39.8298	670.024	35.5077	35.4975	672.33	35.5026
2822	40.8028	400	38.2221	38.2221	400	38.2221	41.0102	829.993	35.6621	35.648	825.216	35.6549
2823	40.8028	400	38.2222	38.2222	400	38.2222	41.106	830	35.7569	35.7438	829.964	35.7495
2824	40.8029	400	38.2222	38.2222	400	38.2222	41.1875	829.971	35.8408	35.8273	829.344	35.8303
2825	40.8029	400	38.2223	38.2223	400	38.2223	39.4901	580.014	35.7493	35.7364	582.023	35.7316
2826	40.803	400	38.2224	38.2224	400	38.2224	37.1437	249.957	35.5251	35.5111	249.458	35.5013
2827	40.8031	400	38.2224	38.2224	400	38.2224	35.2835	0.0739532	35.2732	35.2623	5.14687	35.2523
2828	40.8031	400	38.2225	38.2225	400	38.2225	35.1547	-5.28E-05	35.1478	35.1385	-0.231307	35.1315
2829	40.8032	400	38.2225	38.2225	400	38.2225	35.0623	1.74E-06	35.057	35.0465	-0.0616823	35.0411
2830	40.8032	400	38.2226	38.2226	400	38.2226	34.9883	1.02E-06	34.9839	34.9726	0.00461471	34.9682
2831	40.8033	400	38.2227	38.2227	400	38.2227	34.9246	-1.26E-07	34.9207	34.9092	0.00222977	34.9053
2832	40.8034	400	38.2227	38.2227	400	38.2227	34.867	-3.06E-08	34.8634	34.8519	-6.04E-05	34.8483
2833	40.8034	400	38.2228	38.2228	400	38.2228	34.8132	3.62E-08	34.8097	34.7982	-7.62E-05	34.7948
2834	40.8035	400	38.2229	38.2229	400	38.2229	34.7615	-3.97E-10	34.7582	34.7467	-1.15E-06	34.7433
2835	40.8036	400	38.2229	38.2229	400	38.2229	34.7113	-3.31E-09	34.7081	34.6965	2.47E-06	34.6932
2836	40.8036	400	38.223	38.223	400	38.223	34.6619	1.99E-09	34.6587	34.6472	1.40E-07	34.644
2837	40.8037	400	38.223	38.223	400	38.223	34.6131	-5.30E-10	34.61	34.5984	-7.58E-08	34.5952
2838	40.8037	400	38.2231	38.2231	400	38.2231	34.5665	0.0175005	34.5616	34.5501	0.0749364	34.5473
2839	40.8038	400	38.2231	38.2231	400	38.2231	36.3008	250.093	34.6842	34.6716	247.914	34.6746
2840	40.8038	400	38.2232	38.2232	400	38.2232	38.6741	579.932	34.9361	34.9236	570.367	34.9408
2841	40.8039	400	38.2233	38.2233	400	38.2233	40.557	829.863	35.2144	35.1993	827.556	35.2111
2842	40.804	400	38.2233	38.2233	400	38.2233	40.7121	830	35.3657	35.3502	830.115	35.3587
2843	40.804	400	38.2234	38.2234	400	38.2234	40.8294	829.999	35.4816	35.4648	828.67	35.4679
2844	40.8041	400	38.2234	38.2234	400	38.2234	39.79	670.034	35.4696	35.4555	670.767	35.4576
2845	40.8041	400	38.2235	38.2235	400	38.2235	39.8298	670.009	35.5091	35.4967	675.898	35.5037
2846	40.8042	400	38.2236	38.2236	400	38.2236	41.0115	829.948	35.6635	35.646	816.045	35.6527
2847	40.8043	400	38.2236	38.2236	400	38.2236	41.1072	830	35.7581	35.742	830.023	35.7479
2848	40.8043	400	38.2237	38.2237	400	38.2237	41.1839	829.921	35.8421	35.8063	813.098	35.7943
2849	40.8044	400	38.2237	38.2237	400	38.2237	39.4885	579.96	35.7503	35.727	577.282	35.7231
2850	40.8044	400	38.2238	38.2238	400	38.2238	37.1432	249.964	35.5263	35.5088	256.901	35.4994
2851	40.8045	400	38.2238	38.2238	400	38.2238	35.2844	0.0744243	35.2743	35.2605	5.50672	35.2499
2852	40.8045	400	38.2239	38.2239	400	38.2239	35.1568	5.30E-10	35.1498	35.1341	0.0166517	35.1274
2853	40.8046	400	38.224	38.224	400	38.224	35.0643	1.32E-10	35.059	35.0433	-0.0224596	35.0381
2854	40.8047	400	38.224	38.224	400	38.224	34.9896	0	34.9852	34.9701	0.00331137	34.9657
2855	40.8047	400	38.2241	38.2241	400	38.2241	34.9258	0	34.9219	34.9069	0.00086177	34.903
2856	40.8048	400	38.2241	38.2241	400	38.2241	34.8682	0	34.8646	34.8497	-7.39E-05	34.8461
2857	40.8048	400	38.2242	38.2242	400	38.2242	34.8143	0	34.8109	34.796	-2.86E-05	34.7926
2858	40.8049	400	38.2242	38.2242	400	38.2242	34.7627	0	34.7594	34.7445	9.86E-06	34.7412
2859	40.8049	400	38.2243	38.2243	400	38.2243	34.7124	0	34.7092	34.6943	8.10E-07	34.6911
2860	40.805	400	38.2244	38.2244	400	38.2244	34.6631	0	34.6599	34.645	-1.01E-06	34.6418
2861	40.8051	400	38.2244	38.2244	400	38.2244	34.6143	0	34.6111	34.5963	-6.83E-08	34.5931
2862	40.8051	400	38.2245	38.2245	400	38.2245	34.5659	0.000530434	34.5627	34.5483	0.366501	34.5463
2863	40.8052	400	38.2245	38.2245	400	38.2245	36.2965	249.95	34.6852	34.6703	246.981	34.6781
2864	40.8052	400	38.2246	38.2246	400	38.2246	38.6767	580.035	34.9372	34.9243	580.776	34.9378
2865	40.8053	400	38.2246	38.2246	400	38.2246	40.5577	829.973	35.2155	35.1987	826.355	35.2109
2866	40.8053	400	38.2247	38.2247	400	38.2247	40.7121	830	35.3658	35.3505	829.988	35.3588
2867	40.8054	400	38.2247	38.2247	400	38.2247	40.8244	829.948	35.4815	35.4644	828.317	35.4668
2868	40.8054	400	38.2248	38.2248	400	38.2248	39.7913	669.986	35.4704	35.4548	670.623	35.457
2869	40.8055	400	38.2248	38.2248	400	38.2249	39.8312	670.015	35.51	35.4944	670.072	35.4974
2870	40.8055	400	38.2249	38.2249	400	38.2249	41.0125	829.989	35.6644	35.6412	812.879	35.6492
2871	40.8056	400	38.2249	38.2249	400	38.2249	41.1082	830	35.7591	35.7387	829.377	35.7446
2872	40.8056	400	38.225	38.225	400	38.225	41.1923	829.997	35.8431	35.8224	828.901	35.8252
2873	40.8057	400	38.2251	38.2251	400	38.2251	39.4892	580.007	35.7514	35.7303	581.844	35.7235
2874	40.8058	400	38.2251	38.2251	400	38.2251	37.1452	249.988	35.5274	35.51	254.887	35.5008
2875	40.8058	400	38.2252	38.2252	400	38.2252	35.286	0.0538132	35.2754	35.2611	7.81859	35.2511
