Stunde im Jahr [h]	Var08.3.Raumlufttemperatur [C]	Var08.3.Wärmeleitung [W/m2]	Var08.3.Oberflächentemperatur [C]
3204	39.8	669.976	35.4795
3205	39.8411	670.023	35.519
3206	41.0212	829.93	35.6732
3207	41.1172	830	35.7681
3208	41.2	829.984	35.8521
3209	39.496	579.948	35.7604
3210	37.1443	249.843	35.5362
3211	35.2941	-0.00338684	35.2842
3212	35.1665	3.54E-08	35.1594
3213	35.0736	2.50E-08	35.0683
3214	34.9993	4.37E-09	34.9948
3215	34.9355	5.30E-10	34.9316
3216	34.878	0	34.8744
3217	34.8241	0	34.8207
3218	34.7724	0	34.7691
3219	34.7221	0	34.7189
3220	34.6727	0	34.6695
3221	34.6238	0	34.6207
3222	34.5877	0.125692	34.5723
3223	36.3048	250.011	34.6946
3224	38.6838	579.914	34.9467
3225	40.5679	830.03	35.2251
3226	40.7208	830	35.3747
3227	40.8346	829.957	35.4909
3228	39.7997	669.979	35.4797
3229	39.8456	670.066	35.5194
3230	41.0213	830.017	35.6734
3231	41.1173	830	35.7682
3232	41.2003	829.986	35.8522
3233	39.5031	579.984	35.7605
3234	37.1495	250.271	35.5366
3235	35.2951	-0.0841765	35.2846
3236	35.167	-0.00169889	35.1599
3237	35.0743	-0.000790074	35.0689
3238	34.9999	3.19E-05	34.9954
3239	34.936	-1.61E-05	34.9321
3240	34.8784	-7.17E-06	34.8747
3241	34.8244	2.07E-06	34.821
3242	34.7728	-2.01E-07	34.7694
3243	34.7225	-1.15E-07	34.7192
3244	34.6731	4.54E-08	34.6698
3245	34.6242	-4.64E-09	34.621
3246	34.5786	0.0284138	34.5726
3247	36.3166	250.079	34.6951
3248	38.6801	579.977	34.947
3249	40.5679	829.98	35.2253
3250	40.7231	830	35.3762
3251	40.8263	829.864	35.4915
3252	39.8012	670.009	35.4803
3253	39.8398	670.004	35.5196
3254	41.0215	829.946	35.6737
3255	41.1178	830	35.7687
3256	41.1957	829.935	35.8526
3257	39.5038	579.982	35.7609
3258	37.156	250.098	35.5369
3259	35.293	-0.00511628	35.2846
3260	35.1671	7.68E-09	35.16
3261	35.0742	3.71E-09	35.0689
3262	35	5.56E-09	34.9956
3263	34.9362	-2.12E-09	34.9323
3264	34.8786	-7.95E-10	34.875
3265	34.8247	-1.32E-10	34.8213
3266	34.773	0	34.7697
3267	34.7227	1.32E-10	34.7195
3268	34.6733	0	34.6701
3269	34.6245	0	34.6213
3270	34.594	0.183305	34.5729
3271	36.3089	250.072	34.6954
3272	38.6868	580.065	34.9474
3273	40.5675	829.991	35.2255
3274	40.7226	830	35.3763
3275	40.8379	829.977	35.4923
3276	39.8019	670.049	35.4809
3277	39.8424	670.025	35.5201
3278	41.0225	829.99	35.6745
3279	41.1182	830	35.7691
3280	41.2023	829.997	35.8531
3281	39.5038	580.083	35.7615
3282	37.1534	249.946	35.5373
3283	35.2953	0.227747	35.285
3284	35.1667	0.000145835	35.1598
3285	35.0747	-0.000196276	35.0694
3286	35.0005	-7.62E-06	34.996
3287	34.9367	5.29E-06	34.9327
3288	34.8791	1.51E-07	34.8755
3289	34.8252	-1.57E-07	34.8217
3290	34.7735	-1.59E-09	34.7702
3291	34.7232	4.64E-09	34.7199
3292	34.6737	0	34.6705
3293	34.6249	-1.32E-10	34.6217
3294	34.5952	0.192061	34.5733
3295	36.3071	250.027	34.6958
3296	38.6842	580.048	34.9477
3297	40.5689	830.016	35.2261
3298	40.7218	830	35.3757
3299	40.8394	829.996	35.492
3300	39.8014	670.011	35.4808
3301	39.8404	670.006	35.5202
3302	41.0216	828.485	35.6737
3303	41.1192	830.209	35.7695
3304	41.1992	830.297	35.8531
3305	39.5049	579.968	35.7615
3306	37.1544	250.087	35.5374
3307	35.2948	0.133849	35.2854
3308	35.167	0.00169214	35.1606
3309	35.0749	-0.0148861	35.0695
3310	35.0005	0.0112436	34.9961
3311	34.9367	0.00342346	34.9328
3312	34.8791	-0.00103656	34.8755
3313	34.8252	0.000192647	34.8218
3314	34.7736	6.34E-05	34.7703
3315	34.7233	-3.68E-05	34.72
3316	34.6739	6.75E-06	34.6707
3317	34.625	1.43E-06	34.6219
3318	34.5842	0.0776725	34.5735
3319	36.3067	249.984	34.696
3320	38.6808	579.615	34.9478
3321	40.5682	829.749	35.226
3322	40.7234	830	35.377
3323	40.8406	829.996	35.4931
3324	39.8022	670.04	35.4814
3325	39.8411	670.005	35.5208
3326	41.0224	829.983	35.6746
3327	41.1194	830	35.7697
3328	41.2019	829.99	35.8533
3329	39.4965	579.921	35.7615
3330	37.158	250.105	35.5376
3331	35.2952	0.0381248	35.2856
3332	35.1675	1.82E-07	35.1608
3333	35.0752	5.83E-09	35.0697
3334	35.0009	-3.71E-09	34.9964
3335	34.9371	-3.97E-10	34.9332
3336	34.8795	1.32E-10	34.8758
3337	34.8255	0	34.8221
3338	34.7738	0	34.7705
3339	34.7235	0	34.7203
3340	34.6741	0	34.6709
3341	34.6252	0	34.6221
3342	34.5822	0.0552617	34.5736
3343	36.3057	249.237	34.6957
3344	38.6809	579.959	34.9478
3345	40.5702	829.741	35.2263
3346	40.7229	830	35.3765
3347	40.837	829.967	35.4923
3348	39.8015	669.968	35.481
3349	39.8465	670.065	35.5204
3350	41.0229	829.978	35.6749
3351	41.1187	830	35.7696
3352	41.1997	829.966	35.8535
3353	39.502	580	35.7619
3354	37.1572	249.958	35.5378
3355	35.2965	0.0151572	35.2857
3356	35.1669	-4.99E-08	35.1601
3357	35.0741	-2.12E-09	35.0688
3358	34.9999	-1.32E-10	34.9955
3359	34.9364	0	34.9325
3360	34.8791	0	34.8755
3361	34.8253	0	34.8219
3362	34.7737	0	34.7704
3363	34.7235	0	34.7202
3364	34.6741	0	34.6709
3365	34.6253	0	34.6221
3366	34.5774	0.00598067	34.5737
3367	36.311	249.996	34.6961
3368	38.688	580.091	34.9481
3369	40.5686	829.979	35.2264
3370	40.7238	830	35.3774
3371	40.8403	829.99	35.4933
3372	39.8025	670.015	35.4817
3373	39.8413	670.003	35.5211
3374	41.0221	829.957	35.6749
3375	41.1193	830	35.77
3376	41.203	829.995	35.854
3377	39.5031	579.986	35.7621
3378	37.1373	249.834	35.538
3379	35.2958	-0.078835	35.2859
3380	35.168	-1.84E-06	35.1611
3381	35.0749	3.31E-05	35.07
3382	35.001	-1.11E-06	34.9966
3383	34.9372	-6.34E-07	34.9333
3384	34.8795	-1.10E-06	34.876
3385	34.8257	-3.53E-07	34.8223
3386	34.774	1.75E-07	34.7707
3387	34.7238	-2.26E-08	34.7205
3388	34.6743	-3.97E-09	34.6711
3389	34.6255	3.71E-09	34.6223
3390	34.5805	0.0353811	34.5739
3391	36.3081	249.861	34.6962
3392	38.6814	580.024	34.9483
3393	40.57	829.862	35.2267
3394	40.7232	830	35.3769
3395	40.8385	829.98	35.4926
3396	39.8004	670.018	35.4806
3397	39.8435	670.032	35.5206
3398	41.0233	829.961	35.6752
3399	41.119	830	35.7699
3400	41.2003	829.968	35.8539
3401	39.4993	579.997	35.7622
3402	37.1574	249.968	35.538
3403	35.2968	0.0139345	35.2861
3404	35.1673	-5.07E-08	35.1605
3405	35.0745	-1.85E-09	35.0692
3406	35.0003	-1.32E-10	34.9959
3407	34.9368	0	34.9329
3408	34.8795	0	34.8759
3409	34.8257	0	34.8223
3410	34.7741	0	34.7708
3411	34.7239	0	34.7206
3412	34.6745	0	34.6713
3413	34.6256	0	34.6225
3414	34.5782	0.0100146	34.5741
3415	36.3078	249.869	34.6964
3416	38.6965	580.147	34.9485
3417	40.5701	830.047	35.2269
3418	40.7232	830.06	35.3771
3419	40.8372	829.951	35.4929
3420	39.8023	669.979	35.4816
3421	39.8426	670.018	35.5211
3422	41.0228	829.975	35.6752
3423	41.1189	830	35.7697
3424	41.2028	829.995	35.8538
3425	39.5034	580.012	35.7622
3426	37.1588	250.032	35.5382
3427	35.2967	0.0242633	35.2863
3428	35.1686	1.21E-07	35.1616
3429	35.0759	-2.78E-09	35.0706
3430	35.0016	-3.18E-09	34.9971
3431	34.9376	1.59E-09	34.9337
3432	34.88	0	34.8764
3433	34.8261	0	34.8227
3434	34.7744	0	34.7711
3435	34.7241	0	34.7209
3436	34.6747	0	34.6715
3437	34.6259	0	34.6227
3438	34.5784	0.0104173	34.5743
3439	36.311	250.021	34.6967
3440	38.6824	579.87	34.9485
3441	40.5699	830.003	35.2271
3442	40.7235	830	35.3772
3443	40.8404	829.995	35.493
3444	39.8036	670.124	35.482
3445	39.8434	670.024	35.5213
3446	41.0238	829.994	35.6757
3447	41.1195	830	35.7704
3448	41.2031	829.992	35.8543
3449	39.5022	579.975	35.7625
3450	37.151	250.066	35.5385
3451	35.2971	-0.0112738	35.2866
3452	35.1686	3.25E-05	35.1617
3453	35.0754	-1.15E-05	35.0702
3454	35.0014	-3.42E-06	34.9969
3455	34.9377	1.29E-06	34.9338
3456	34.8801	-2.46E-07	34.8765
3457	34.8263	-8.83E-08	34.8228
3458	34.7746	1.60E-08	34.7713
3459	34.7243	-6.62E-10	34.7211
3460	34.6749	-7.95E-10	34.6717
3461	34.6261	1.32E-10	34.6229
3462	34.578	0.00378195	34.5745
3463	36.31	250.004	34.6969
3464	38.6815	580.001	34.9489
3465	40.57	829.957	35.2272
3466	40.7231	830	35.377
3467	40.8362	829.951	35.4931
3468	39.8028	670.042	35.4819
3469	39.8417	670.004	35.5215
3470	41.0233	829.982	35.6755
3471	41.1206	830	35.7707
3472	41.2024	829.985	35.8543
3473	39.5037	579.992	35.7626
3474	37.1461	249.859	35.5386
3475	35.2965	-0.00374151	35.2866
3476	35.1689	3.17E-08	35.1618
3477	35.076	2.79E-08	35.0707
3478	35.0017	4.37E-09	34.9973
3479	34.9379	7.95E-10	34.934
3480	34.8804	0	34.8768
3481	34.8265	0	34.823
3482	34.7748	0	34.7715
3483	34.7245	0	34.7212
3484	34.675	0	34.6718
3485	34.6262	0	34.623
3486	34.5788	0.0107688	34.5746
3487	36.3111	249.882	34.697
3488	38.6844	580.025	34.949
3489	40.5696	829.962	35.2272
3490	40.7254	830	35.379
3491	40.8426	829.997	35.4949
3492	39.8029	670.018	35.4826
3493	39.8421	670.004	35.5219
3494	41.0243	829.964	35.6762
3495	41.1199	830	35.7708
3496	41.2	829.958	35.8547
3497	39.5043	579.967	35.7628
3498	37.159	250.141	35.5388
3499	35.297	0.0933931	35.2868
3500	35.169	1.52E-07	35.162
3501	35.0763	-1.06E-08	35.071
3502	35.0021	-1.32E-10	34.9976
3503	34.9383	2.65E-10	34.9343
3504	34.8806	0	34.877
3505	34.8267	0	34.8233
3506	34.775	0	34.7717
3507	34.7247	0	34.7214
3508	34.6752	0	34.672
3509	34.6264	0	34.6232
3510	34.5818	0.03946	34.5748
3511	36.3081	250.033	34.6972
3512	38.6831	579.982	34.9492
3513	40.5709	829.976	35.2279
3514	40.7246	830	35.3783
3515	40.8293	829.87	35.494
3516	39.8035	669.997	35.4825
3517	39.8433	670.016	35.5219
3518	41.0243	829.993	35.6762
3519	41.12	830	35.7709
3520	41.1966	829.922	35.8548
3521	39.4974	579.933	35.7629
3522	37.155	250.043	35.5389
3523	35.2973	-0.0231009	35.2869
3524	35.1692	-1.26E-06	35.1623
3525	35.0758	-8.52E-08	35.0705
3526	35.0012	-9.54E-09	34.9968
3527	34.9374	-9.27E-10	34.9336
3528	34.8802	1.32E-10	34.8766
3529	34.8265	0	34.8231
3530	34.7749	0	34.7716
3531	34.7247	0	34.7214
3532	34.6753	0	34.6721
3533	34.6265	0	34.6233
3534	34.5783	0.00326706	34.5749
3535	36.3077	249.999	34.6973
3536	38.683	579.88	34.9493
3537	40.5693	830.018	35.2276
3538	40.7245	830	35.3779
3539	40.8275	829.855	35.4937
3540	39.8027	670.006	35.4824
3541	39.8417	669.998	35.5219
3542	41.0238	829.96	35.676
3543	41.12	830	35.7709
3544	41.2006	829.962	35.8548
3545	39.5031	579.993	35.7632
3546	37.1586	249.959	35.539
3547	35.2975	-0.0103146	35.287
3548	35.1691	1.88E-07	35.1622
3549	35.0767	1.64E-08	35.0714
3550	35.0024	-4.11E-09	34.9979
3551	34.9385	-6.62E-10	34.9346
3552	34.8809	0	34.8772
3553	34.8269	0	34.8234
3554	34.7752	0	34.7718
3555	34.7248	0	34.7216
3556	34.6754	0	34.6722
3557	34.6266	0	34.6234
3558	34.5792	0.0111724	34.575
3559	36.3079	249.796	34.6972
3560	38.6846	580.022	34.9493
3561	40.5701	829.825	35.2274
3562	40.7244	830	35.3781
3563	40.8379	829.952	35.4946
3564	39.8037	669.99	35.4829
3565	39.844	670.02	35.5223
3566	41.0245	829.961	35.6765
3567	41.1202	830	35.7711
3568	41.2042	829.997	35.855
3569	39.5029	579.989	35.7631
3570	37.1549	249.979	35.5391
3571	35.2957	0.0864116	35.287
3572	35.1693	-0.00046406	35.1622
3573	35.0766	-0.000426894	35.0713
3574	35.0024	-5.18E-05	34.998
3575	34.9386	1.20E-05	34.9346
3576	34.8809	2.21E-06	34.8773
3577	34.827	-3.05E-07	34.8235
3578	34.7753	-8.56E-08	34.7719
3579	34.7249	6.49E-09	34.7217
3580	34.6755	3.05E-09	34.6723
3581	34.6266	-1.32E-10	34.6235
3582	34.5784	0.00255721	34.575
3583	36.3076	249.976	34.6975
3584	38.6873	580	34.9494
3585	40.5706	830.031	35.2278
3586	40.7236	830	35.3775
3587	40.8325	829.907	35.4936
3588	39.8034	670.005	35.4825
3589	39.8484	670.066	35.5221
3590	41.0243	830.02	35.6762
3591	41.1199	830	35.7708
3592	41.2003	829.959	35.8548
3593	39.4356	579.247	35.7628
3594	37.1514	249.959	35.5389
3595	35.2984	-0.0170153	35.2872
3596	35.1682	-1.90E-05	35.1614
3597	35.0754	-1.47E-06	35.0701
3598	35.0012	-9.52E-08	34.9968
3599	34.9378	3.97E-10	34.9339
3600	34.8805	2.38E-09	34.8769
3601	34.8267	-1.32E-10	34.8233
3602	34.7751	-1.32E-10	34.7718
3603	34.7249	0	34.7216
3604	34.6754	0	34.6722
3605	34.6266	0	34.6234
3606	34.5869	0.0883218	34.575
3607	36.3131	250.072	34.6975
3608	38.6887	580.093	34.9495
3609	40.569	830.025	35.2278
3610	40.7238	830	35.378
3611	40.8409	829.99	35.494
3612	39.8038	670.023	35.4828
3613	39.8424	670.006	35.522
3614	41.0255	829.97	35.6769
3615	41.1204	830	35.7713
3616	41.2045	829.998	35.8552
3617	39.5033	579.978	35.7634
3618	37.159	249.986	35.5393
3619	35.2977	-0.000181458	35.2872
3620	35.1692	-4.09E-07	35.1623
3621	35.0761	-8.34E-09	35.0708
3622	35.002	2.65E-10	34.9976
3623	34.9384	1.32E-10	34.9345
3624	34.8809	0	34.8773
3625	34.827	0	34.8236
3626	34.7754	0	34.772
3627	34.7251	0	34.7218
3628	34.6756	0	34.6724
3629	34.6268	0	34.6236
3630	34.5819	0.0362816	34.5752
3631	36.3078	249.962	34.6976
3632	38.6825	579.695	34.9495
3633	40.571	829.9	35.2278
3634	40.7242	830	35.3781
3635	40.8246	829.821	35.4939
3636	39.8037	670.047	35.4829
3637	39.8434	670.011	35.5222
3638	41.0246	829.967	35.6765
3639	41.1203	830	35.7712
3640	41.2001	829.954	35.8551
3641	39.5062	579.959	35.7635
3642	37.1581	250.068	35.5393
3643	35.2977	-0.0266468	35.2872
3644	35.1694	-2.16E-07	35.1626
3645	35.0769	1.51E-08	35.0716
3646	35.0026	4.24E-09	34.9982
3647	34.9388	-1.32E-10	34.9348
3648	34.8811	-2.65E-10	34.8775
3649	34.8272	0	34.8237
3650	34.7754	0	34.7721
3651	34.7251	0	34.7219
3652	34.6757	0	34.6725
3653	34.6268	0	34.6237
3654	34.5799	0.0158335	34.5752
3655	36.3131	249.956	34.6976
3656	38.6837	580.023	34.9497
3657	40.5729	830.006	35.2282
3658	40.7244	830	35.3782
3659	40.834	829.919	35.494
3660	39.8032	670.008	35.4827
3661	39.8455	670.038	35.5221
3662	41.0246	829.973	35.6765
3663	41.1204	830	35.7713
3664	41.2022	829.975	35.8552
3665	39.5056	579.992	35.7634
3666	37.1558	249.94	35.5392
3667	35.2977	0	35.2873
3668	35.1695	0	35.1625
3669	35.0768	0	35.0715
3670	35.0026	0	34.9982
3671	34.9388	0	34.9348
3672	34.8811	0	34.8775
3673	34.8272	0	34.8237
3674	34.7755	0	34.7722
3675	34.7252	0	34.7219
3676	34.6757	0	34.6725
3677	34.6269	0	34.6237
3678	34.5829	0.0449519	34.5753
3679	36.3101	250.038	34.6977
3680	38.6832	579.997	34.9497
3681	40.5699	829.966	35.2281
3682	40.7245	830.007	35.3783
3683	40.8344	829.921	35.4941
3684	39.8046	670.009	35.4828
3685	39.8427	670.006	35.5224
3686	41.0239	829.788	35.6763
3687	41.1203	830	35.7712
3688	41.2016	829.968	35.8552
3689	39.5068	580.02	35.7635
3690	37.1598	250.016	35.5394
3691	35.2977	0.0705835	35.2874
3692	35.1684	-6.62E-09	35.1616
3693	35.0759	-3.97E-10	35.0707
3694	35.002	0	34.9976
3695	34.9385	0	34.9346
3696	34.881	0	34.8774
3697	34.8272	0	34.8237
3698	34.7755	0	34.7722
3699	34.7252	0	34.722
3700	34.6758	0	34.6726
3701	34.627	0	34.6238
3702	34.58	0.0146718	34.5754
3703	36.3109	250.026	34.6979
3704	38.6828	579.863	34.9499
3705	40.5705	829.979	35.2281
3706	40.7255	830	35.3791
3707	40.8429	829.999	35.495
3708	39.8039	670.038	35.4833
3709	39.8499	670.076	35.5226
3710	41.0245	830.035	35.6767
3711	41.1206	830	35.7714
3712	41.1976	829.925	35.8554
3713	39.5027	579.987	35.7637
3714	37.1591	250.018	35.5395
3715	35.2984	0.0215924	35.2876
3716	35.17	5.82E-05	35.1629
3717	35.0775	4.12E-05	35.0721
3718	35.003	2.78E-06	34.9985
3719	34.9391	-1.25E-06	34.9351
3720	34.8814	-1.43E-07	34.8778
3721	34.8274	3.52E-08	34.824
3722	34.7757	6.36E-09	34.7724
3723	34.7254	-9.27E-10	34.7221
3724	34.676	-1.32E-10	34.6728
3725	34.6271	0	34.6239
3726	34.5795	0.00872485	34.5755
3727	36.3152	250.092	34.6978
3728	38.685	580.054	34.95
3729	40.5699	829.96	35.228
3730	40.7251	830	35.3788
3731	40.8424	829.996	35.4948
3732	39.804	670.01	35.4833
3733	39.843	670.007	35.5226
3734	41.0243	829.959	35.6766
3735	41.1203	830	35.7711
3736	41.1894	829.844	35.8551
3737	39.5023	579.949	35.7635
3738	37.1538	249.975	35.5395
3739	35.2978	0.00265922	35.2876
3740	35.1697	3.97E-10	35.1628
3741	35.0774	0	35.072
3742	35.003	0	34.9985
3743	34.9391	0	34.9352
3744	34.8815	0	34.8778
3745	34.8275	0	34.8241
3746	34.7758	0	34.7725
3747	34.7255	0	34.7222
3748	34.676	0	34.6728
3749	34.6272	0	34.624
3750	34.5807	0.0200407	34.5756
3751	36.3082	250.018	34.698
3752	38.6896	580.013	34.9499
3753	40.5714	829.99	35.2283
3754	40.7248	830	35.3785
3755	40.8397	829.973	35.4944
3756	39.8051	670.191	35.4833
3757	39.8451	670.027	35.5227
3758	41.0245	829.985	35.6767
3759	41.1208	830	35.7717
3760	41.2013	829.962	35.8555
3761	39.5069	580.025	35.7639
3762	37.1598	249.984	35.5398
3763	35.2979	0.0368366	35.2876
3764	35.1688	7.81E-09	35.1619
3765	35.0763	1.32E-10	35.071
3766	35.0024	0	34.998
3767	34.9388	0	34.9349
3768	34.8813	0	34.8777
3769	34.8274	0	34.824
3770	34.7758	0	34.7725
3771	34.7255	0	34.7223
3772	34.6761	0	34.6729
3773	34.6272	0	34.6241
3774	34.5823	0.0352561	34.5757
3775	36.3118	250.061	34.6981
3776	38.694	579.994	34.9501
3777	40.5704	829.903	35.2283
3778	40.7257	830	35.3793
3779	40.8341	829.907	35.4952
3780	39.8052	670.003	35.4836
3781	39.8447	670.02	35.523
3782	41.0245	830.023	35.6769
3783	41.1206	830	35.7715
3784	41.202	829.967	35.8556
3785	39.5061	580.009	35.764
3786	37.1571	250.055	35.5398
3787	35.2978	-0.0234443	35.2878
3788	35.1695	5.78E-07	35.1628
3789	35.0763	3.77E-08	35.071
3790	35.0019	3.84E-09	34.9975
3791	34.9383	2.65E-10	34.9345
3792	34.8811	0	34.8775
3793	34.8274	0	34.824
3794	34.7758	0	34.7725
3795	34.7256	0	34.7223
3796	34.6761	0	34.673
3797	34.6273	0	34.6241
3798	34.5799	0.0100252	34.5757
3799	36.3083	250.023	34.698
3800	38.6864	580.059	34.9501
3801	40.5713	830.007	35.2285
3802	40.7242	830	35.3781
3803	40.8384	829.96	35.4943
3804	39.8043	670.044	35.4832
3805	39.8483	670.059	35.5227
3806	41.0252	829.98	35.6771
3807	41.1209	830	35.7718
3808	41.193	829.875	35.8557
3809	39.5067	579.996	35.7639
3810	37.1581	250.426	35.54
3811	35.2983	0.0305305	35.288
3812	35.1696	-1.83E-05	35.1627
3813	35.0768	-2.30E-07	35.0715
3814	35.0029	3.52E-08	34.9984
3815	34.9392	-1.01E-08	34.9353
3816	34.8816	-2.78E-09	34.8779
3817	34.8277	1.32E-09	34.8242
3818	34.776	-3.97E-10	34.7727
3819	34.7257	2.65E-10	34.7225
3820	34.6763	0	34.6731
3821	34.6274	0	34.6243
3822	34.5792	0.00219297	34.5759
3823	36.3196	250.059	34.6983
3824	38.6835	579.969	34.9502
3825	40.5712	829.919	35.2286
3826	40.7251	830	35.3788
3827	40.8425	829.999	35.4946
3828	39.8042	670.064	35.4834
3829	39.8428	670.001	35.523
3830	41.0246	829.957	35.6769
3831	41.1207	830	35.7714
3832	41.205	830	35.8555
3833	39.5057	580.004	35.7639
3834	37.1529	249.924	35.5399
3835	35.2995	-0.0109529	35.288
3836	35.1702	-2.16E-08	35.1633
3837	35.0777	2.66E-08	35.0724
3838	35.0033	1.32E-09	34.9989
3839	34.9395	-7.95E-10	34.9355
3840	34.8818	0	34.8782
3841	34.8279	0	34.8244
3842	34.7762	0	34.7728
3843	34.7258	0	34.7226
3844	34.6764	0	34.6732
3845	34.6275	0	34.6243
3846	34.5859	0.0689794	34.5759
3847	36.3089	250.025	34.6983
3848	38.6847	579.927	34.9503
3849	40.5733	829.159	35.2286
3850	40.7251	830	35.3787
3851	40.8412	829.987	35.4945
3852	39.8041	670.029	35.4833
3853	39.8447	670.021	35.5229
3854	41.0253	829.994	35.6772
3855	41.1209	830	35.7718
3856	41.2032	829.978	35.8558
3857	39.5048	580.016	35.7641
3858	37.1559	249.977	35.5399
3859	35.2985	0.0326217	35.2879
3860	35.17	-5.19E-08	35.1631
3861	35.0769	-3.42E-08	35.072
3862	35.0026	-1.64E-08	34.9986
3863	34.9393	-2.65E-10	34.9353
3864	34.8815	-2.65E-10	34.878
3865	34.8277	1.32E-10	34.8243
3866	34.776	-1.32E-10	34.7727
3867	34.7257	0	34.7225
3868	34.6763	0	34.6731
3869	34.6274	0	34.6243
3870	34.5838	0.0491401	34.5759
3871	36.3081	249.975	34.6983
3872	38.6835	579.876	34.9502
3873	40.5703	829.922	35.2283
3874	40.7254	830	35.3791
3875	40.84	829.97	35.4951
3876	39.8043	669.994	35.4836
3877	39.8439	670.013	35.5229
3878	41.0254	829.994	35.6773
3879	41.121	830	35.7719
3880	41.204	829.986	35.8558
3881	39.5017	579.948	35.764
3882	37.1598	250.007	35.54
3883	35.2965	-0.0143737	35.2878
3884	35.1701	8.41E-08	35.1631
3885	35.0775	1.12E-07	35.0722
3886	35.0032	8.87E-09	34.9987
3887	34.9393	-1.32E-09	34.9354
3888	34.8817	1.19E-09	34.8781
3889	34.8278	0	34.8243
3890	34.7761	0	34.7728
3891	34.7258	0	34.7225
3892	34.6763	0	34.6731
3893	34.6275	0	34.6243
3894	34.5803	0.0133391	34.5759
3895	36.3105	249.969	34.6982
3896	38.6874	580.008	34.9502
3897	40.5704	829.967	35.2285
3898	40.7259	830	35.3794
3899	40.8419	829.986	35.4953
3900	39.8037	670.005	35.4834
3901	39.8438	670.011	35.5229
3902	41.0254	829.991	35.6773
3903	41.1211	830	35.772
3904	41.2031	829.977	35.8559
3905	39.5066	579.972	35.7641
3906	37.1412	249.848	35.54
3907	35.2977	-0.0781581	35.2876
3908	35.169	1.45E-05	35.1621
3909	35.0765	4.46E-07	35.0713
3910	35.0027	-1.84E-08	34.9982
3911	34.9391	6.62E-10	34.9352
3912	34.8815	5.83E-09	34.8779
3913	34.8277	-1.46E-09	34.8242
3914	34.776	0	34.7727
3915	34.7257	1.32E-10	34.7225
3916	34.6763	0	34.6731
3917	34.6275	0	34.6243
3918	34.5792	0.00153209	34.5759
3919	36.3115	249.938	34.6983
3920	38.6841	579.873	34.9502
3921	40.572	829.949	35.2286
3922	40.7252	830	35.3788
3923	40.8411	829.985	35.4946
3924	39.8044	670.012	35.4834
3925	39.8474	670.049	35.5228
3926	41.0253	829.97	35.6772
3927	41.121	830	35.7719
3928	41.2022	829.968	35.8558
3929	39.4979	579.879	35.764
3930	37.1604	249.924	35.5399
3931	35.2987	0.045018	35.288
3932	35.1692	-5.07E-08	35.1624
3933	35.0764	-1.85E-09	35.0711
3934	35.0022	-1.32E-10	34.9977
3935	34.9387	0	34.9348
3936	34.8813	0	34.8777
3937	34.8276	0	34.8241
3938	34.776	0	34.7726
3939	34.7257	0	34.7224
3940	34.6763	0	34.6731
3941	34.6275	0	34.6243
3942	34.5797	0.0065488	34.5759
3943	36.3196	249.934	34.6982
3944	38.6875	579.947	34.9502
3945	40.5712	829.97	35.2285
3946	40.7257	830	35.3794
3947	40.8271	829.835	35.4951
3948	39.8043	669.996	35.4836
3949	39.8434	670.006	35.523
3950	41.0247	829.851	35.6769
3951	41.1207	830	35.7716
3952	41.1986	829.933	35.8556
3953	39.5019	580.081	35.764
3954	37.1592	249.917	35.5399
3955	35.2985	0.103745	35.288
3956	35.1689	1.17E-06	35.1621
3957	35.0762	8.00E-08	35.071
3958	35.0021	4.77E-09	34.9977
3959	34.9387	-1.32E-10	34.9348
3960	34.8814	-2.65E-10	34.8778
3961	34.8276	0	34.8242
3962	34.776	0	34.7727
3963	34.7257	0	34.7225
3964	34.6763	0	34.6731
3965	34.6275	0	34.6243
3966	34.5848	0.0589512	34.5759
3967	36.3134	250.045	34.6982
3968	38.694	580.102	34.9503
3969	40.5687	829.989	35.2286
3970	40.7256	830	35.379
3971	40.8402	829.975	35.4948
3972	39.8041	670.065	35.4834
3973	39.8428	670.004	35.523
3974	41.0245	829.873	35.6769
3975	41.1205	830.016	35.7715
3976	41.2024	829.972	35.8558
3977	39.5053	579.992	35.7639
3978	37.1514	249.918	35.54
3979	35.2992	0.00858764	35.2881
3980	35.1694	-1.00E-06	35.1626
3981	35.0763	-5.67E-08	35.071
3982	35.002	-4.90E-09	34.9976
3983	34.9385	-3.97E-10	34.9346
3984	34.8812	1.32E-10	34.8776
3985	34.8275	0	34.8241
3986	34.776	0	34.7727
3987	34.7257	0	34.7225
3988	34.6763	0	34.6731
3989	34.6275	0	34.6243
3990	34.5819	0.0283246	34.5759
3991	36.314	250.078	34.6983
3992	38.6839	580.038	34.9504
3993	40.5723	829.863	35.2287
3994	40.7252	830	35.3789
3995	40.8405	829.98	35.4946
3996	39.8038	669.999	35.4834
3997	39.8439	670.012	35.523
3998	41.0254	829.975	35.6773
3999	41.1211	830	35.772
4000	41.1954	829.897	35.8559
4001	39.4973	579.888	35.7641
4002	37.1583	249.977	35.54
4003	35.2988	0.0297589	35.2881
4004	35.1694	-2.87E-08	35.1626
4005	35.0765	-1.06E-09	35.0712
4006	35.0022	-1.32E-10	34.9978
4007	34.9387	0	34.9348
4008	34.8814	0	34.8778
4009	34.8276	0	34.8242
4010	34.776	0	34.7727
4011	34.7258	0	34.7225
4012	34.6764	0	34.6732
4013	34.6275	0	34.6244
