Stunde im Jahr [h]	Var08.2.Raumlufttemperatur [C]	Var08.2.Wärmeleitung [W/m2]	Var08.2.Oberflächentemperatur [C]
3261	38.2367	400	38.2367
3262	38.2367	400	38.2367
3263	38.2367	400	38.2367
3264	38.2367	400	38.2367
3265	38.2367	400	38.2367
3266	38.2368	400	38.2368
3267	38.2368	400	38.2368
3268	38.2368	400	38.2368
3269	38.2368	400	38.2368
3270	38.2368	400	38.2368
3271	38.2368	400	38.2368
3272	38.2368	400	38.2368
3273	38.2368	400	38.2368
3274	38.2369	400	38.2369
3275	38.2369	400	38.2369
3276	38.2369	400	38.2369
3277	38.2369	400	38.2369
3278	38.2369	400	38.2369
3279	38.2369	400	38.2369
3280	38.237	400	38.237
3281	38.237	400	38.237
3282	38.237	400	38.237
3283	38.237	400	38.237
3284	38.237	400	38.237
3285	38.237	400	38.237
3286	38.237	400	38.237
3287	38.2371	400	38.2371
3288	38.2371	400	38.2371
3289	38.2371	400	38.2371
3290	38.2371	400	38.2371
3291	38.2371	400	38.2371
3292	38.2371	400	38.2371
3293	38.2371	400	38.2371
3294	38.2371	400	38.2371
3295	38.2371	400	38.2372
3296	38.2372	400	38.2372
3297	38.2372	400	38.2372
3298	38.2372	400	38.2372
3299	38.2372	400	38.2372
3300	38.2372	400	38.2372
3301	38.2372	400	38.2372
3302	38.2373	400	38.2373
3303	38.2373	400	38.2373
3304	38.2373	400	38.2373
3305	38.2373	400	38.2373
3306	38.2373	400	38.2373
3307	38.2373	400	38.2373
3308	38.2373	400	38.2373
3309	38.2373	400	38.2373
3310	38.2373	400	38.2373
3311	38.2374	400	38.2374
3312	38.2374	400	38.2374
3313	38.2374	400	38.2374
3314	38.2374	400	38.2374
3315	38.2374	400	38.2374
3316	38.2374	400	38.2374
3317	38.2374	400	38.2374
3318	38.2375	400	38.2375
3319	38.2375	400	38.2375
3320	38.2375	400	38.2375
3321	38.2375	400	38.2375
3322	38.2375	400	38.2375
3323	38.2375	400	38.2375
3324	38.2375	400	38.2375
3325	38.2375	400	38.2375
3326	38.2375	400	38.2375
3327	38.2376	400	38.2376
3328	38.2376	400	38.2376
3329	38.2376	400	38.2376
3330	38.2376	400	38.2376
3331	38.2376	400	38.2376
3332	38.2376	400	38.2376
3333	38.2376	400	38.2376
3334	38.2376	400	38.2376
3335	38.2377	400	38.2377
3336	38.2377	400	38.2377
3337	38.2377	400	38.2377
3338	38.2377	400	38.2377
3339	38.2377	400	38.2377
3340	38.2377	400	38.2377
3341	38.2377	400	38.2377
3342	38.2377	400	38.2377
3343	38.2377	400	38.2377
3344	38.2377	400	38.2377
3345	38.2378	400	38.2378
3346	38.2378	400	38.2378
3347	38.2378	400	38.2378
3348	38.2378	400	38.2378
3349	38.2378	400	38.2378
3350	38.2378	400	38.2378
3351	38.2378	400	38.2378
3352	38.2378	400	38.2378
3353	38.2379	400	38.2379
3354	38.2379	400	38.2379
3355	38.2379	400	38.2379
3356	38.2379	400	38.2379
3357	38.2379	400	38.2379
3358	38.2379	400	38.2379
3359	38.2379	400	38.2379
3360	38.2379	400	38.2379
3361	38.2379	400	38.2379
3362	38.2379	400	38.2379
3363	38.238	400	38.238
3364	38.238	400	38.238
3365	38.238	400	38.238
3366	38.238	400	38.238
3367	38.238	400	38.238
3368	38.238	400	38.238
3369	38.238	400	38.238
3370	38.238	400	38.238
3371	38.238	400	38.238
3372	38.2381	400	38.2381
3373	38.2381	400	38.2381
3374	38.2381	400	38.2381
3375	38.2381	400	38.2381
3376	38.2381	400	38.2381
3377	38.2381	400	38.2381
3378	38.2381	400	38.2381
3379	38.2381	400	38.2381
3380	38.2381	400	38.2381
3381	38.2381	400	38.2381
3382	38.2381	400	38.2382
3383	38.2382	400	38.2382
3384	38.2382	400	38.2382
3385	38.2382	400	38.2382
3386	38.2382	400	38.2382
3387	38.2382	400	38.2382
3388	38.2382	400	38.2382
3389	38.2382	400	38.2382
3390	38.2382	400	38.2382
3391	38.2382	400	38.2382
3392	38.2383	400	38.2383
3393	38.2383	400	38.2383
3394	38.2383	400	38.2383
3395	38.2383	400	38.2383
3396	38.2383	400	38.2383
3397	38.2383	400	38.2383
3398	38.2383	400	38.2383
3399	38.2383	400	38.2383
3400	38.2383	400	38.2383
3401	38.2383	400	38.2383
3402	38.2383	400	38.2383
3403	38.2384	400	38.2384
3404	38.2384	400	38.2384
3405	38.2384	400	38.2384
3406	38.2384	400	38.2384
3407	38.2384	400	38.2384
3408	38.2384	400	38.2384
3409	38.2384	400	38.2384
3410	38.2384	400	38.2384
3411	38.2384	400	38.2384
3412	38.2384	400	38.2384
3413	38.2385	400	38.2385
3414	38.2385	400	38.2385
3415	38.2385	400	38.2385
3416	38.2385	400	38.2385
3417	38.2385	400	38.2385
3418	38.2385	400	38.2385
3419	38.2385	400	38.2385
3420	38.2385	400	38.2385
3421	38.2385	400	38.2385
3422	38.2385	400	38.2385
3423	38.2385	400	38.2385
3424	38.2385	400	38.2385
3425	38.2385	400	38.2385
3426	38.2386	400	38.2386
3427	38.2386	400	38.2386
3428	38.2386	400	38.2386
3429	38.2386	400	38.2386
3430	38.2386	400	38.2386
3431	38.2386	400	38.2386
3432	38.2386	400	38.2386
3433	38.2386	400	38.2386
3434	38.2386	400	38.2386
3435	38.2386	400	38.2386
3436	38.2386	400	38.2386
3437	38.2386	400	38.2386
3438	38.2387	400	38.2387
3439	38.2387	400	38.2387
3440	38.2387	400	38.2387
3441	38.2387	400	38.2387
3442	38.2387	400	38.2387
3443	38.2387	400	38.2387
3444	38.2387	400	38.2387
3445	38.2387	400	38.2387
3446	38.2387	400	38.2387
3447	38.2387	400	38.2387
3448	38.2387	400	38.2387
3449	38.2388	400	38.2388
3450	38.2388	400	38.2388
3451	38.2388	400	38.2388
3452	38.2388	400	38.2388
3453	38.2388	400	38.2388
3454	38.2388	400	38.2388
3455	38.2388	400	38.2388
3456	38.2388	400	38.2388
3457	38.2388	400	38.2388
3458	38.2388	400	38.2388
3459	38.2388	400	38.2388
3460	38.2388	400	38.2388
3461	38.2388	400	38.2388
3462	38.2388	400	38.2388
3463	38.2389	400	38.2389
3464	38.2389	400	38.2389
3465	38.2389	400	38.2389
3466	38.2389	400	38.2389
3467	38.2389	400	38.2389
3468	38.2389	400	38.2389
3469	38.2389	400	38.2389
3470	38.2389	400	38.2389
3471	38.2389	400	38.2389
3472	38.2389	400	38.2389
3473	38.2389	400	38.2389
3474	38.2389	400	38.2389
3475	38.239	400	38.239
3476	38.239	400	38.239
3477	38.239	400	38.239
3478	38.239	400	38.239
3479	38.239	400	38.239
3480	38.239	400	38.239
3481	38.239	400	38.239
3482	38.239	400	38.239
3483	38.239	400	38.239
3484	38.239	400	38.239
3485	38.239	400	38.239
3486	38.239	400	38.239
3487	38.239	400	38.239
3488	38.239	400	38.239
3489	38.239	400	38.239
3490	38.2391	400	38.2391
3491	38.2391	400	38.2391
3492	38.2391	400	38.2391
3493	38.2391	400	38.2391
3494	38.2391	400	38.2391
3495	38.2391	400	38.2391
3496	38.2391	400	38.2391
3497	38.2391	400	38.2391
3498	38.2391	400	38.2391
3499	38.2391	400	38.2391
3500	38.2391	400	38.2391
3501	38.2391	400	38.2391
3502	38.2391	400	38.2391
3503	38.2391	400	38.2392
3504	38.2392	400	38.2392
3505	38.2392	400	38.2392
3506	38.2392	400	38.2392
3507	38.2392	400	38.2392
3508	38.2392	400	38.2392
3509	38.2392	400	38.2392
3510	38.2392	400	38.2392
3511	38.2392	400	38.2392
3512	38.2392	400	38.2392
3513	38.2392	400	38.2392
3514	38.2392	400	38.2392
3515	38.2392	400	38.2392
3516	38.2392	400	38.2392
3517	38.2392	400	38.2392
3518	38.2392	400	38.2392
3519	38.2392	400	38.2392
3520	38.2393	400	38.2393
3521	38.2393	400	38.2393
3522	38.2393	400	38.2393
3523	38.2393	400	38.2393
3524	38.2393	400	38.2393
3525	38.2393	400	38.2393
3526	38.2393	400	38.2393
3527	38.2393	400	38.2393
3528	38.2393	400	38.2393
3529	38.2393	400	38.2393
3530	38.2393	400	38.2393
3531	38.2393	400	38.2393
3532	38.2393	400	38.2393
3533	38.2393	400	38.2393
3534	38.2393	400	38.2393
3535	38.2394	400	38.2394
3536	38.2394	400	38.2394
3537	38.2394	400	38.2394
3538	38.2394	400	38.2394
3539	38.2394	400	38.2394
3540	38.2394	400	38.2394
3541	38.2394	400	38.2394
3542	38.2394	400	38.2394
3543	38.2394	400	38.2394
3544	38.2394	400	38.2394
3545	38.2394	400	38.2394
3546	38.2394	400	38.2394
3547	38.2394	400	38.2394
3548	38.2394	400	38.2394
3549	38.2394	400	38.2394
3550	38.2394	400	38.2394
3551	38.2394	400	38.2394
3552	38.2394	400	38.2394
3553	38.2394	400	38.2394
3554	38.2395	400	38.2395
3555	38.2395	400	38.2395
3556	38.2395	400	38.2395
3557	38.2395	400	38.2395
3558	38.2395	400	38.2395
3559	38.2395	400	38.2395
3560	38.2395	400	38.2395
3561	38.2395	400	38.2395
3562	38.2395	400	38.2395
3563	38.2395	400	38.2395
3564	38.2395	400	38.2395
3565	38.2395	400	38.2395
3566	38.2395	400	38.2395
3567	38.2395	400	38.2395
3568	38.2395	400	38.2395
3569	38.2395	400	38.2395
3570	38.2396	400	38.2396
3571	38.2396	400	38.2396
3572	38.2396	400	38.2396
3573	38.2396	400	38.2396
3574	38.2396	400	38.2396
3575	38.2396	400	38.2396
3576	38.2396	400	38.2396
3577	38.2396	400	38.2396
3578	38.2396	400	38.2396
3579	38.2396	400	38.2396
3580	38.2396	400	38.2396
3581	38.2396	400	38.2396
3582	38.2396	400	38.2396
3583	38.2396	400	38.2396
3584	38.2396	400	38.2396
3585	38.2396	400	38.2396
3586	38.2396	400	38.2396
3587	38.2396	400	38.2396
3588	38.2396	400	38.2396
3589	38.2396	400	38.2396
3590	38.2396	400	38.2396
3591	38.2396	400	38.2396
3592	38.2397	400	38.2397
3593	38.2397	400	38.2397
3594	38.2397	400	38.2397
3595	38.2397	400	38.2397
3596	38.2397	400	38.2397
3597	38.2397	400	38.2397
3598	38.2397	400	38.2397
3599	38.2397	400	38.2397
3600	38.2397	400	38.2397
3601	38.2397	400	38.2397
3602	38.2397	400	38.2397
3603	38.2397	400	38.2397
3604	38.2397	400	38.2397
3605	38.2397	400	38.2397
3606	38.2397	400	38.2397
3607	38.2397	400	38.2397
3608	38.2397	400	38.2397
3609	38.2397	400	38.2397
3610	38.2398	400	38.2398
3611	38.2398	400	38.2398
3612	38.2398	400	38.2398
3613	38.2398	400	38.2398
3614	38.2398	400	38.2398
3615	38.2398	400	38.2398
3616	38.2398	400	38.2398
3617	38.2398	400	38.2398
3618	38.2398	400	38.2398
3619	38.2398	400	38.2398
3620	38.2398	400	38.2398
3621	38.2398	400	38.2398
3622	38.2398	400	38.2398
3623	38.2398	400	38.2398
3624	38.2398	400	38.2398
3625	38.2398	400	38.2398
3626	38.2398	400	38.2398
3627	38.2398	400	38.2398
3628	38.2398	400	38.2398
3629	38.2398	400	38.2398
3630	38.2398	400	38.2398
3631	38.2398	400	38.2398
3632	38.2398	400	38.2398
3633	38.2398	400	38.2398
3634	38.2398	400	38.2398
3635	38.2399	400	38.2399
3636	38.2399	400	38.2399
3637	38.2399	400	38.2399
3638	38.2399	400	38.2399
3639	38.2399	400	38.2399
3640	38.2399	400	38.2399
3641	38.2399	400	38.2399
3642	38.2399	400	38.2399
3643	38.2399	400	38.2399
3644	38.2399	400	38.2399
3645	38.2399	400	38.2399
3646	38.2399	400	38.2399
3647	38.2399	400	38.2399
3648	38.2399	400	38.2399
3649	38.2399	400	38.2399
3650	38.2399	400	38.2399
3651	38.2399	400	38.2399
3652	38.2399	400	38.2399
3653	38.2399	400	38.2399
3654	38.2399	400	38.2399
3655	38.2399	400	38.2399
3656	38.24	400	38.24
3657	38.24	400	38.24
3658	38.24	400	38.24
3659	38.24	400	38.24
3660	38.24	400	38.24
3661	38.24	400	38.24
3662	38.24	400	38.24
3663	38.24	400	38.24
3664	38.24	400	38.24
3665	38.24	400	38.24
3666	38.24	400	38.24
3667	38.24	400	38.24
3668	38.24	400	38.24
3669	38.24	400	38.24
3670	38.24	400	38.24
3671	38.24	400	38.24
3672	38.24	400	38.24
3673	38.24	400	38.24
3674	38.24	400	38.24
3675	38.24	400	38.24
3676	38.24	400	38.24
3677	38.24	400	38.24
3678	38.24	400	38.24
3679	38.24	400	38.24
3680	38.24	400	38.24
3681	38.24	400	38.24
3682	38.24	400	38.24
3683	38.24	400	38.24
3684	38.24	400	38.24
3685	38.2401	400	38.2401
3686	38.2401	400	38.2401
3687	38.2401	400	38.2401
3688	38.2401	400	38.2401
3689	38.2401	400	38.2401
3690	38.2401	400	38.2401
3691	38.2401	400	38.2401
3692	38.2401	400	38.2401
3693	38.2401	400	38.2401
3694	38.2401	400	38.2401
3695	38.2401	400	38.2401
3696	38.2401	400	38.2401
3697	38.2401	400	38.2401
3698	38.2401	400	38.2401
3699	38.2401	400	38.2401
3700	38.2401	400	38.2401
3701	38.2401	400	38.2401
3702	38.2401	400	38.2401
3703	38.2401	400	38.2401
3704	38.2401	400	38.2401
3705	38.2401	400	38.2401
3706	38.2401	400	38.2401
3707	38.2401	400	38.2401
3708	38.2401	400	38.2401
3709	38.2401	400	38.2401
3710	38.2401	400	38.2401
3711	38.2401	400	38.2401
3712	38.2401	400	38.2401
3713	38.2401	400	38.2401
3714	38.2402	400	38.2402
3715	38.2402	400	38.2402
3716	38.2402	400	38.2402
3717	38.2402	400	38.2402
3718	38.2402	400	38.2402
3719	38.2402	400	38.2402
3720	38.2402	400	38.2402
3721	38.2402	400	38.2402
3722	38.2402	400	38.2402
3723	38.2402	400	38.2402
3724	38.2402	400	38.2402
3725	38.2402	400	38.2402
3726	38.2402	400	38.2402
3727	38.2402	400	38.2402
3728	38.2402	400	38.2402
3729	38.2402	400	38.2402
3730	38.2402	400	38.2402
3731	38.2402	400	38.2402
3732	38.2402	400	38.2402
3733	38.2402	400	38.2402
3734	38.2402	400	38.2402
3735	38.2402	400	38.2402
3736	38.2402	400	38.2402
3737	38.2402	400	38.2402
3738	38.2402	400	38.2402
3739	38.2402	400	38.2402
3740	38.2402	400	38.2402
3741	38.2402	400	38.2402
3742	38.2403	400	38.2403
3743	38.2403	400	38.2403
3744	38.2403	400	38.2403
3745	38.2403	400	38.2403
3746	38.2403	400	38.2403
3747	38.2403	400	38.2403
3748	38.2403	400	38.2403
3749	38.2403	400	38.2403
3750	38.2403	400	38.2403
3751	38.2403	400	38.2403
3752	38.2403	400	38.2403
3753	38.2403	400	38.2403
3754	38.2403	400	38.2403
3755	38.2403	400	38.2403
3756	38.2403	400	38.2403
3757	38.2403	400	38.2403
3758	38.2403	400	38.2403
3759	38.2403	400	38.2403
3760	38.2403	400	38.2403
3761	38.2403	400	38.2403
3762	38.2403	400	38.2403
3763	38.2403	400	38.2403
3764	38.2403	400	38.2403
3765	38.2403	400	38.2403
3766	38.2403	400	38.2403
3767	38.2403	400	38.2403
3768	38.2403	400	38.2403
3769	38.2403	400	38.2403
3770	38.2403	400	38.2403
3771	38.2403	400	38.2403
3772	38.2403	400	38.2403
3773	38.2403	400	38.2403
3774	38.2403	400	38.2403
3775	38.2403	400	38.2403
3776	38.2403	400	38.2403
3777	38.2403	400	38.2403
3778	38.2403	400	38.2403
3779	38.2403	400	38.2403
3780	38.2404	400	38.2404
3781	38.2404	400	38.2404
3782	38.2404	400	38.2404
3783	38.2404	400	38.2404
3784	38.2404	400	38.2404
3785	38.2404	400	38.2404
3786	38.2404	400	38.2404
3787	38.2404	400	38.2404
3788	38.2404	400	38.2404
3789	38.2404	400	38.2404
3790	38.2404	400	38.2404
3791	38.2404	400	38.2404
3792	38.2404	400	38.2404
3793	38.2404	400	38.2404
3794	38.2404	400	38.2404
3795	38.2404	400	38.2404
3796	38.2404	400	38.2404
3797	38.2404	400	38.2404
3798	38.2404	400	38.2404
3799	38.2404	400	38.2404
3800	38.2404	400	38.2404
3801	38.2404	400	38.2404
3802	38.2404	400	38.2404
3803	38.2404	400	38.2404
3804	38.2404	400	38.2404
3805	38.2404	400	38.2404
3806	38.2404	400	38.2404
3807	38.2404	400	38.2404
3808	38.2404	400	38.2404
3809	38.2404	400	38.2404
3810	38.2404	400	38.2404
3811	38.2404	400	38.2404
3812	38.2404	400	38.2404
3813	38.2404	400	38.2404
3814	38.2404	400	38.2404
3815	38.2404	400	38.2404
3816	38.2405	400	38.2405
3817	38.2405	400	38.2405
3818	38.2405	400	38.2405
3819	38.2405	400	38.2405
3820	38.2405	400	38.2405
3821	38.2405	400	38.2405
3822	38.2405	400	38.2405
3823	38.2405	400	38.2405
3824	38.2405	400	38.2405
3825	38.2405	400	38.2405
3826	38.2405	400	38.2405
3827	38.2405	400	38.2405
3828	38.2405	400	38.2405
3829	38.2405	400	38.2405
3830	38.2405	400	38.2405
3831	38.2405	400	38.2405
3832	38.2405	400	38.2405
3833	38.2405	400	38.2405
3834	38.2405	400	38.2405
3835	38.2405	400	38.2405
3836	38.2405	400	38.2405
3837	38.2405	400	38.2405
3838	38.2405	400	38.2405
3839	38.2405	400	38.2405
3840	38.2405	400	38.2405
3841	38.2405	400	38.2405
3842	38.2405	400	38.2405
3843	38.2405	400	38.2405
3844	38.2405	400	38.2405
3845	38.2405	400	38.2405
3846	38.2405	400	38.2405
3847	38.2405	400	38.2405
3848	38.2405	400	38.2405
3849	38.2405	400	38.2405
3850	38.2405	400	38.2405
3851	38.2405	400	38.2405
3852	38.2405	400	38.2405
3853	38.2405	400	38.2405
3854	38.2405	400	38.2405
3855	38.2405	400	38.2405
3856	38.2405	400	38.2405
3857	38.2405	400	38.2405
3858	38.2405	400	38.2405
3859	38.2405	400	38.2405
3860	38.2405	400	38.2405
3861	38.2405	400	38.2405
3862	38.2405	400	38.2405
3863	38.2405	400	38.2405
3864	38.2405	400	38.2405
3865	38.2405	400	38.2405
3866	38.2406	400	38.2406
3867	38.2406	400	38.2406
3868	38.2406	400	38.2406
3869	38.2406	400	38.2406
3870	38.2406	400	38.2406
3871	38.2406	400	38.2406
3872	38.2406	400	38.2406
3873	38.2406	400	38.2406
3874	38.2406	400	38.2406
3875	38.2406	400	38.2406
3876	38.2406	400	38.2406
3877	38.2406	400	38.2406
3878	38.2406	400	38.2406
3879	38.2406	400	38.2406
3880	38.2406	400	38.2406
3881	38.2406	400	38.2406
3882	38.2406	400	38.2406
3883	38.2406	400	38.2406
3884	38.2406	400	38.2406
3885	38.2406	400	38.2406
3886	38.2406	400	38.2406
3887	38.2406	400	38.2406
3888	38.2406	400	38.2406
3889	38.2406	400	38.2406
3890	38.2406	400	38.2406
3891	38.2406	400	38.2406
3892	38.2406	400	38.2406
3893	38.2406	400	38.2406
3894	38.2406	400	38.2406
3895	38.2406	400	38.2406
3896	38.2406	400	38.2406
3897	38.2406	400	38.2406
3898	38.2406	400	38.2406
3899	38.2406	400	38.2406
3900	38.2406	400	38.2406
3901	38.2406	400	38.2406
3902	38.2406	400	38.2406
3903	38.2406	400	38.2406
3904	38.2406	400	38.2406
3905	38.2406	400	38.2406
3906	38.2406	400	38.2406
3907	38.2406	400	38.2406
3908	38.2406	400	38.2406
3909	38.2406	400	38.2406
3910	38.2406	400	38.2406
3911	38.2406	400	38.2406
3912	38.2406	400	38.2406
3913	38.2406	400	38.2406
3914	38.2407	400	38.2407
3915	38.2407	400	38.2407
3916	38.2407	400	38.2407
3917	38.2407	400	38.2407
3918	38.2407	400	38.2407
3919	38.2407	400	38.2407
3920	38.2407	400	38.2407
3921	38.2407	400	38.2407
3922	38.2407	400	38.2407
3923	38.2407	400	38.2407
3924	38.2407	400	38.2407
3925	38.2407	400	38.2407
3926	38.2407	400	38.2407
3927	38.2407	400	38.2407
3928	38.2407	400	38.2407
3929	38.2407	400	38.2407
3930	38.2407	400	38.2407
3931	38.2407	400	38.2407
3932	38.2407	400	38.2407
3933	38.2407	400	38.2407
3934	38.2407	400	38.2407
3935	38.2407	400	38.2407
3936	38.2407	400	38.2407
3937	38.2407	400	38.2407
3938	38.2407	400	38.2407
3939	38.2407	400	38.2407
3940	38.2407	400	38.2407
3941	38.2407	400	38.2407
3942	38.2407	400	38.2407
3943	38.2407	400	38.2407
3944	38.2407	400	38.2407
3945	38.2407	400	38.2407
3946	38.2407	400	38.2407
3947	38.2407	400	38.2407
3948	38.2407	400	38.2407
3949	38.2407	400	38.2407
3950	38.2407	400	38.2407
3951	38.2407	400	38.2407
3952	38.2407	400	38.2407
3953	38.2407	400	38.2407
3954	38.2407	400	38.2407
3955	38.2407	400	38.2407
3956	38.2407	400	38.2407
3957	38.2407	400	38.2407
3958	38.2407	400	38.2407
3959	38.2407	400	38.2407
3960	38.2407	400	38.2407
3961	38.2407	400	38.2407
3962	38.2407	400	38.2407
3963	38.2407	400	38.2407
3964	38.2407	400	38.2407
3965	38.2407	400	38.2407
3966	38.2407	400	38.2407
3967	38.2407	400	38.2407
3968	38.2407	400	38.2407
3969	38.2407	400	38.2407
3970	38.2407	400	38.2407
3971	38.2407	400	38.2407
3972	38.2407	400	38.2407
3973	38.2407	400	38.2407
3974	38.2407	400	38.2407
3975	38.2407	400	38.2407
3976	38.2407	400	38.2407
3977	38.2407	400	38.2407
3978	38.2407	400	38.2407
3979	38.2407	400	38.2407
3980	38.2407	400	38.2407
3981	38.2407	400	38.2407
3982	38.2407	400	38.2407
3983	38.2407	400	38.2407
3984	38.2407	400	38.2407
3985	38.2407	400	38.2407
3986	38.2408	400	38.2408
3987	38.2408	400	38.2408
3988	38.2408	400	38.2408
3989	38.2408	400	38.2408
3990	38.2408	400	38.2408
3991	38.2408	400	38.2408
3992	38.2408	400	38.2408
3993	38.2408	400	38.2408
3994	38.2408	400	38.2408
3995	38.2408	400	38.2408
3996	38.2408	400	38.2408
3997	38.2408	400	38.2408
3998	38.2408	400	38.2408
3999	38.2408	400	38.2408
4000	38.2408	400	38.2408
4001	38.2408	400	38.2408
4002	38.2408	400	38.2408
4003	38.2408	400	38.2408
4004	38.2408	400	38.2408
4005	38.2408	400	38.2408
4006	38.2408	400	38.2408
4007	38.2408	400	38.2408
4008	38.2408	400	38.2408
4009	38.2408	400	38.2408
4010	38.2408	400	38.2408
4011	38.2408	400	38.2408
4012	38.2408	400	38.2408
4013	38.2408	400	38.2408
4014	38.2408	400	38.2408
4015	38.2408	400	38.2408
4016	38.2408	400	38.2408
4017	38.2408	400	38.2408
4018	38.2408	400	38.2408
4019	38.2408	400	38.2408
4020	38.2408	400	38.2408
4021	38.2408	400	38.2408
4022	38.2408	400	38.2408
4023	38.2408	400	38.2408
4024	38.2408	400	38.2408
4025	38.2408	400	38.2408
4026	38.2408	400	38.2408
4027	38.2408	400	38.2408
4028	38.2408	400	38.2408
4029	38.2408	400	38.2408
4030	38.2408	400	38.2408
4031	38.2408	400	38.2408
4032	38.2408	400	38.2408
4033	38.2408	400	38.2408
4034	38.2408	400	38.2408
4035	38.2408	400	38.2408
4036	38.2408	400	38.2408
4037	38.2408	400	38.2408
4038	38.2408	400	38.2408
4039	38.2408	400	38.2408
4040	38.2408	400	38.2408
4041	38.2408	400	38.2408
4042	38.2408	400	38.2408
4043	38.2408	400	38.2408
4044	38.2408	400	38.2408
4045	38.2408	400	38.2408
4046	38.2408	400	38.2408
4047	38.2408	400	38.2408
4048	38.2408	400	38.2408
4049	38.2408	400	38.2408
4050	38.2408	400	38.2408
4051	38.2408	400	38.2408
4052	38.2408	400	38.2408
4053	38.2408	400	38.2408
4054	38.2408	400	38.2408
4055	38.2408	400	38.2408
4056	38.2408	400	38.2408
4057	38.2408	400	38.2408
4058	38.2408	400	38.2408
4059	38.2408	400	38.2408
4060	38.2408	400	38.2408
4061	38.2409	400	38.2409
4062	38.2409	400	38.2409
4063	38.2409	400	38.2409
4064	38.2409	400	38.2409
4065	38.2409	400	38.2409
4066	38.2409	400	38.2409
4067	38.2409	400	38.2409
4068	38.2409	400	38.2409
4069	38.2409	400	38.2409
4070	38.2409	400	38.2409
4071	38.2409	400	38.2409
4072	38.2409	400	38.2409
4073	38.2409	400	38.2409
4074	38.2409	400	38.2409
4075	38.2409	400	38.2409
4076	38.2409	400	38.2409
4077	38.2409	400	38.2409
4078	38.2409	400	38.2409
4079	38.2409	400	38.2409
4080	38.2409	400	38.2409
4081	38.2409	400	38.2409
4082	38.2409	400	38.2409
4083	38.2409	400	38.2409
4084	38.2409	400	38.2409
4085	38.2409	400	38.2409
4086	38.2409	400	38.2409
4087	38.2409	400	38.2409
4088	38.2409	400	38.2409
4089	38.2409	400	38.2409
4090	38.2409	400	38.2409
4091	38.2409	400	38.2409
4092	38.2409	400	38.2409
4093	38.2409	400	38.2409
4094	38.2409	400	38.2409
4095	38.2409	400	38.2409
4096	38.2409	400	38.2409
4097	38.2409	400	38.2409
4098	38.2409	400	38.2409
4099	38.2409	400	38.2409
4100	38.2409	400	38.2409
4101	38.2409	400	38.2409
4102	38.2409	400	38.2409
4103	38.2409	400	38.2409
4104	38.2409	400	38.2409
4105	38.2409	400	38.2409
4106	38.2409	400	38.2409
4107	38.2409	400	38.2409
4108	38.2409	400	38.2409
4109	38.2409	400	38.2409
4110	38.2409	400	38.2409
4111	38.2409	400	38.2409
4112	38.2409	400	38.2409
4113	38.2409	400	38.2409
4114	38.2409	400	38.2409
4115	38.2409	400	38.2409
4116	38.2409	400	38.2409
4117	38.2409	400	38.2409
4118	38.2409	400	38.2409
4119	38.2409	400	38.2409
4120	38.2409	400	38.2409
4121	38.2409	400	38.2409
4122	38.2409	400	38.2409
4123	38.2409	400	38.2409
4124	38.2409	400	38.2409
4125	38.2409	400	38.2409
4126	38.2409	400	38.2409
4127	38.2409	400	38.2409
4128	38.2409	400	38.2409
4129	38.2409	400	38.2409
4130	38.2409	400	38.2409
4131	38.2409	400	38.2409
4132	38.2409	400	38.2409
4133	38.2409	400	38.2409
4134	38.2409	400	38.2409
4135	38.2409	400	38.2409
4136	38.2409	400	38.2409
