Stunde im Jahr [h]	Var08.4.Raumlufttemperatur [C]	Var08.4.Wärmeleitung [W/m2]	Var08.4.Oberflächentemperatur [C]
3138	35.5126	247.771	35.4979
3139	35.2647	1.57413	35.2553
3140	35.1408	-0.119135	35.1345
3141	35.0509	-0.0877385	35.0457
3142	34.9776	0.0131756	34.9733
3143	34.9146	-0.00389524	34.9107
3144	34.8575	-0.000214044	34.8539
3145	34.8039	0.000126485	34.8005
3146	34.7524	-2.91E-05	34.7491
3147	34.7023	-1.79E-06	34.699
3148	34.653	1.58E-06	34.6498
3149	34.6042	-2.29E-07	34.6011
3150	34.557	1.30909	34.5597
3151	34.6802	250.797	34.6864
3152	34.9293	574.396	34.9402
3153	35.2072	827.808	35.2189
3154	35.3576	830	35.366
3155	35.4722	828.57	35.4753
3156	35.4626	670.815	35.4648
3157	35.502	669.922	35.5049
3158	35.6485	811.851	35.6565
3159	35.7461	829.358	35.752
3160	35.8302	829.217	35.8336
3161	35.7387	582.949	35.7326
3162	35.5185	255.939	35.5096
3163	35.2694	8.59776	35.2595
3164	35.1441	0.454653	35.1373
3165	35.0516	-1.1092	35.0464
3166	34.9784	-0.230496	34.9741
3167	34.9153	0.0282245	34.9114
3168	34.858	-0.0224875	34.8544
3169	34.8043	-0.000180321	34.8009
3170	34.7528	0.00134748	34.7495
3171	34.7026	-0.000494108	34.6994
3172	34.6533	2.65E-05	34.6501
3173	34.6046	3.27E-05	34.6014
3174	34.5564	0.190085	34.5541
3175	34.6782	247.767	34.6811
3176	34.9318	578.568	34.9421
3177	35.2082	828.018	35.2198
3178	35.3588	830	35.3672
3179	35.4646	821.714	35.4631
3180	35.4606	670.458	35.4629
3181	35.503	671.919	35.5091
3182	35.6551	826.568	35.6619
3183	35.7502	829.998	35.7559
3184	35.8314	827.346	35.8291
3185	35.7406	579.029	35.7328
3186	35.5158	246.791	35.5057
3187	35.2688	5.51935	35.2579
3188	35.1423	0.339542	35.1355
3189	35.0513	-0.134182	35.046
3190	34.978	-0.0301087	34.9736
3191	34.9147	0.00310597	34.9108
3192	34.8574	0.00112367	34.8538
3193	34.8037	-5.62E-05	34.8003
3194	34.7522	-3.95E-05	34.7489
3195	34.702	2.28E-07	34.6988
3196	34.6527	1.31E-06	34.6495
3197	34.6039	4.66E-08	34.6008
3198	34.5622	5.69399	34.5702
3199	34.691	258.009	34.7085
3200	34.9398	583.987	34.9555
3201	35.2129	828.154	35.2244
3202	35.362	829.54	35.3704
3203	35.4639	817.922	35.4649
3204	35.4621	672.908	35.4649
3205	35.5036	669.901	35.5067
3206	35.6544	819.361	35.6608
3207	35.7506	830.858	35.7563
3208	35.8324	827.129	35.8336
3209	35.7381	576.921	35.7256
3210	35.5012	237.893	35.4766
3211	35.2602	-1.92022	35.2508
3212	35.1371	-0.15343	35.1311
3213	35.048	-0.151593	35.0427
3214	34.975	0.0241632	34.9707
3215	34.9122	-0.00584309	34.9083
3216	34.8552	-0.000355728	34.8516
3217	34.8016	0.000712767	34.7982
3218	34.7502	-0.000204488	34.7469
3219	34.7001	-8.87E-07	34.6968
3220	34.6508	2.06E-05	34.6476
3221	34.6021	-6.88E-06	34.5989
3222	34.5599	5.6215	34.5714
3223	34.6791	251.918	34.6876
3224	34.9368	585.119	34.9556
3225	35.2097	828.711	35.2212
3226	35.3582	830.256	35.3668
3227	35.4715	827.117	35.4682
3228	35.4624	669.948	35.4647
3229	35.5035	670.533	35.5092
3230	35.657	829.694	35.6638
3231	35.7516	830	35.7573
3232	35.8318	826.303	35.8246
3233	35.7419	579.664	35.7391
3234	35.5138	250.871	35.4961
3235	35.2673	1.12279	35.2573
3236	35.1434	-0.190141	35.1365
3237	35.0521	-0.01701	35.0468
3238	34.9787	0.00363268	34.9743
3239	34.9154	-0.00156627	34.9115
3240	34.8581	4.43E-05	34.8545
3241	34.8045	7.87E-05	34.801
3242	34.753	-6.22E-05	34.7497
3243	34.7028	2.28E-05	34.6996
3244	34.6535	-4.29E-06	34.6503
3245	34.6047	-1.06E-06	34.6016
3246	34.5608	4.02528	34.5681
3247	34.6803	250.504	34.6836
3248	34.9364	582.169	34.9532
3249	35.2104	827.963	35.2221
3250	35.3594	830.255	35.368
3251	35.474	828.241	35.4746
3252	35.4644	670.123	35.4666
3253	35.5048	670.003	35.5084
3254	35.6583	828.92	35.6651
3255	35.7531	830	35.7588
3256	35.8348	827.804	35.8327
3257	35.7449	580.858	35.7436
3258	35.5185	254.227	35.5029
3259	35.2707	1.82322	35.2607
3260	35.1464	-0.190974	35.1395
3261	35.0549	-0.0178412	35.0496
3262	34.9813	0.00369973	34.9769
3263	34.918	-0.00155619	34.9141
3264	34.8607	3.18E-05	34.8571
3265	34.807	8.36E-05	34.8036
3266	34.7555	-6.35E-05	34.7522
3267	34.7053	2.28E-05	34.7021
3268	34.656	-4.12E-06	34.6528
3269	34.6072	-1.14E-06	34.6041
3270	34.5618	2.72028	34.5658
3271	34.6829	250.994	34.6929
3272	34.9433	587.148	34.9642
3273	35.2146	829.04	35.2263
3274	35.3638	830.148	35.3722
3275	35.4776	828.499	35.4834
3276	35.469	674.381	35.4714
3277	35.5095	670.707	35.5134
3278	35.6606	824.273	35.6675
3279	35.7555	829.95	35.7615
3280	35.8288	820.712	35.8224
3281	35.7447	578.435	35.7437
3282	35.528	267.853	35.5186
3283	35.2771	5.86308	35.267
3284	35.1517	1.23094	35.1449
3285	35.0598	-0.145342	35.0546
3286	34.9862	0.245452	34.9818
3287	34.9228	0.0641463	34.9189
3288	34.8654	-0.0025637	34.8618
3289	34.8117	-0.000831842	34.8082
3290	34.76	0.00141217	34.7567
3291	34.7098	5.39E-05	34.7066
3292	34.6605	-0.000139549	34.6573
3293	34.6117	2.69E-05	34.6085
3294	34.5658	2.48328	34.5708
3295	34.6936	256.134	34.7118
3296	34.9462	584.962	34.9603
3297	35.2177	823.873	35.2294
3298	35.3666	829.096	35.3753
3299	35.4701	819.015	35.4666
3300	35.4675	668.377	35.4698
3301	35.5085	670.463	35.5117
3302	35.6556	812.342	35.6633
3303	35.7536	829.932	35.7594
3304	35.8376	828.758	35.8389
3305	35.7475	580.978	35.7456
3306	35.5222	250.221	35.5126
3307	35.2755	9.05469	35.2654
3308	35.1497	0.129266	35.1432
3309	35.0594	0.552413	35.0536
3310	34.9851	-0.0934009	34.9807
3311	34.9216	0.020951	34.9178
3312	34.8644	0.000805268	34.8608
3313	34.8105	0.00334016	34.8072
3314	34.7591	0.00227664	34.7558
3315	34.7089	0.00108414	34.7057
3316	34.6596	-0.000690501	34.6564
3317	34.6108	0.000372784	34.6076
3318	34.5761	11.5333	34.5816
3319	34.7054	263.411	34.7325
3320	34.949	585.976	34.966
3321	35.223	828.921	35.2342
3322	35.371	830.021	35.3797
3323	35.4807	824.736	35.4836
3324	35.4757	674.411	35.4772
3325	35.515	670.998	35.5204
3326	35.6689	829.247	35.6755
3327	35.7632	830	35.7689
3328	35.8455	828.594	35.8468
3329	35.755	581.269	35.753
3330	35.5309	249.742	35.5223
3331	35.2833	7.13713	35.2724
3332	35.1562	0.336181	35.1494
3333	35.0649	-0.131825	35.0596
3334	34.9914	-0.0298978	34.987
3335	34.928	0.00205289	34.9241
3336	34.8706	-0.00117587	34.867
3337	34.8168	-0.000911431	34.8134
3338	34.7652	0.00014387	34.7619
3339	34.715	5.32E-05	34.7118
3340	34.6657	-1.25E-05	34.6625
3341	34.6169	2.40E-05	34.6137
3342	34.5707	1.91891	34.569
3343	34.7032	247.045	34.7303
3344	34.9484	585.686	34.9651
3345	35.2232	828.944	35.2348
3346	35.3736	830.542	35.382
3347	35.4841	825.809	35.4883
3348	35.4773	675.133	35.4796
3349	35.518	670.864	35.521
3350	35.6669	818.553	35.6737
3351	35.7624	829.819	35.7682
3352	35.8371	821.882	35.8326
3353	35.7521	580.214	35.7505
3354	35.5309	258.37	35.5188
3355	35.2815	3.50454	35.2715
3356	35.1577	-0.256758	35.1507
3357	35.0657	-0.0663378	35.0604
3358	34.9918	0.00536844	34.9874
3359	34.9284	0.00241482	34.9245
3360	34.871	-5.23E-05	34.8674
3361	34.8172	1.92E-05	34.8138
3362	34.7656	6.23E-05	34.7623
3363	34.7154	-2.49E-06	34.7122
3364	34.666	-4.89E-06	34.6628
3365	34.6172	1.61E-06	34.614
3366	34.5697	0.9581	34.5701
3367	34.691	249.344	34.696
3368	34.9447	580.415	34.9579
3369	35.2212	826.655	35.2328
3370	35.3717	830	35.3801
3371	35.4869	829.583	35.4926
3372	35.4796	673.49	35.4807
3373	35.5188	672.227	35.5286
3374	35.6713	829.508	35.6781
3375	35.7656	830	35.7713
3376	35.8486	829.209	35.8508
3377	35.7563	579.627	35.7477
3378	35.5198	238.967	35.4967
3379	35.2777	0.335885	35.2678
3380	35.1543	-0.126653	35.1475
3381	35.0638	-0.0478325	35.0585
3382	34.9904	6.74E-05	34.986
3383	34.9273	0.00158402	34.9234
3384	34.87	6.32E-05	34.8664
3385	34.8163	-4.98E-05	34.8129
3386	34.7648	-4.15E-06	34.7615
3387	34.7146	1.47E-06	34.7113
3388	34.6652	1.98E-07	34.662
3389	34.6164	-4.05E-08	34.6132
3390	34.5727	4.67084	34.5853
3391	34.6936	251.107	34.6999
3392	34.942	574.172	34.9514
3393	35.2191	826.701	35.2309
3394	35.37	830	35.3784
3395	35.4794	824.567	35.4808
3396	35.4737	671.624	35.4759
3397	35.5137	670.3	35.5171
3398	35.6664	824.806	35.6732
3399	35.7617	829.998	35.7675
3400	35.8456	829.718	35.8501
3401	35.7538	581.536	35.7434
3402	35.5269	246.86	35.5154
3403	35.2786	4.14975	35.2688
3404	35.1546	0.785427	35.1478
3405	35.063	-0.541867	35.0577
3406	34.9898	-0.000521249	34.9854
3407	34.9267	0.0432203	34.9228
3408	34.8694	0.00172925	34.8658
3409	34.8157	-0.00119031	34.8123
3410	34.7641	0.000368617	34.7608
3411	34.7139	0.00015384	34.7107
3412	34.6645	-3.27E-05	34.6613
3413	34.6157	-6.16E-06	34.6126
3414	34.5773	8.50501	34.5908
3415	34.7081	262.027	34.7307
3416	34.9564	586.98	34.9746
3417	35.2276	829.67	35.2391
3418	35.376	829.551	35.3844
3419	35.4759	816.364	35.4761
3420	35.4745	671.988	35.4775
3421	35.5168	670.324	35.5203
3422	35.6678	821.471	35.6744
3423	35.7639	830.859	35.7696
3424	35.8434	825.183	35.8394
3425	35.7462	571.917	35.7255
3426	35.5289	251.012	35.5218
3427	35.2822	14.9244	35.273
3428	35.1565	-0.261667	35.1502
3429	35.0658	-0.178831	35.0605
3430	34.9921	0.0238578	34.9877
3431	34.9288	-0.00476268	34.9249
3432	34.8715	-0.000612704	34.8679
3433	34.8178	0.000711081	34.8144
3434	34.7662	-0.000175858	34.7629
3435	34.716	-1.00E-05	34.7128
3436	34.6666	2.09E-05	34.6634
3437	34.6178	-6.08E-06	34.6147
3438	34.576	5.92339	34.5882
3439	34.7037	259.211	34.7293
3440	34.949	579.617	34.9605
3441	35.2248	828.924	35.2367
3442	35.3749	830	35.3833
3443	35.4845	824.946	35.4862
3444	35.4782	671.895	35.4804
3445	35.526	677.031	35.5406
3446	35.6739	828.05	35.6807
3447	35.7677	830.034	35.7735
3448	35.848	826.116	35.8395
3449	35.7533	575.623	35.7333
3450	35.532	249.627	35.5144
3451	35.282	0.198547	35.2719
3452	35.1576	0.00151088	35.1508
3453	35.067	0.00167299	35.0617
3454	34.9936	0.000127738	34.9892
3455	34.9304	-5.00E-05	34.9265
3456	34.8731	-6.18E-06	34.8695
3457	34.8193	1.07E-06	34.8159
3458	34.7677	-6.50E-07	34.7644
3459	34.7175	-2.69E-07	34.7143
3460	34.6681	7.89E-08	34.665
3461	34.6193	8.61E-09	34.6162
3462	34.5711	0.138664	34.5684
3463	34.6941	248.88	34.7017
3464	34.9455	577.185	34.9571
3465	35.221	824.573	35.2327
3466	35.3707	830.253	35.3793
3467	35.4874	829.869	35.4936
3468	35.4775	671.804	35.4797
3469	35.5219	673.711	35.5351
3470	35.6724	830.022	35.6792
3471	35.7699	830.493	35.7747
3472	35.825	808.444	35.8125
3473	35.7483	575.388	35.7442
3474	35.5289	255.299	35.5166
3475	35.2794	1.62408	35.2692
3476	35.1548	0.0622514	35.148
3477	35.0623	-2.64313	35.0566
3478	34.9896	-0.632652	34.9853
3479	34.9268	0.138166	34.9229
3480	34.8697	0.0231018	34.8661
3481	34.8161	-0.00361284	34.8126
3482	34.7646	-0.000912987	34.7612
3483	34.7144	8.17E-05	34.7111
3484	34.665	3.36E-05	34.6618
3485	34.6162	-1.31E-06	34.6131
3486	34.5682	0.278226	34.5656
3487	34.6898	244.173	34.6964
3488	34.9384	571.87	34.9488
3489	35.2145	820.35	35.2262
3490	35.3657	829.499	35.3742
3491	35.4732	821.948	35.4761
3492	35.4705	676.324	35.4731
3493	35.5203	677.324	35.5315
3494	35.6677	831.074	35.6749
3495	35.7627	830.736	35.7684
3496	35.8293	815.752	35.8178
3497	35.748	578.495	35.7473
3498	35.53	263.048	35.5202
3499	35.2807	6.43952	35.2706
3500	35.1551	-0.149285	35.1483
3501	35.0635	-0.0190226	35.0582
3502	34.9897	0.00270415	34.9853
3503	34.9263	-0.00202811	34.9224
3504	34.8689	0.000117754	34.8653
3505	34.8151	4.24E-05	34.8117
3506	34.7636	-8.81E-05	34.7602
3507	34.7133	5.19E-05	34.7101
3508	34.664	-1.95E-05	34.6608
3509	34.6152	2.93E-06	34.612
3510	34.5697	2.63918	34.5734
3511	34.6907	250.81	34.7
3512	34.951	586.956	34.9717
3513	35.2224	829.001	35.234
3514	35.3715	830.148	35.38
3515	35.4854	828.524	35.4911
3516	35.4768	674.452	35.4791
3517	35.5172	670.677	35.521
3518	35.6683	824.203	35.6752
3519	35.7632	829.95	35.7691
3520	35.8366	820.814	35.8302
3521	35.7523	578.487	35.7514
3522	35.5357	268.059	35.5264
3523	35.2848	5.97175	35.2747
3524	35.1593	1.23258	35.1525
3525	35.0674	-0.145657	35.0621
3526	34.9937	0.244911	34.9894
3527	34.9303	0.0640149	34.9264
3528	34.8729	-0.0025465	34.8693
3529	34.8191	-0.0021928	34.8157
3530	34.7675	-6.43E-06	34.7642
3531	34.7173	7.22E-05	34.714
3532	34.6679	3.20E-06	34.6647
3533	34.6191	-2.26E-06	34.6159
3534	34.5763	4.81618	34.5826
3535	34.7042	256.541	34.7201
3536	34.9532	582.84	34.968
3537	35.2267	827.516	35.2383
3538	35.376	829.532	35.3844
3539	35.4783	818.236	35.4794
3540	35.4764	673.12	35.4792
3541	35.5177	669.836	35.5208
3542	35.6684	818.973	35.6748
3543	35.7646	830.863	35.7703
3544	35.8467	827.47	35.8489
3545	35.7537	578.705	35.7442
3546	35.5189	240.954	35.4969
3547	35.2756	-1.61283	35.2663
3548	35.1522	-0.13147	35.1461
3549	35.0628	-0.123295	35.0576
3550	34.9897	0.0199682	34.9854
3551	34.9268	-0.00509952	34.9229
3552	34.8697	2.00E-05	34.8661
3553	34.816	0.000521978	34.8126
3554	34.7646	-0.000175478	34.7612
3555	34.7144	8.37E-06	34.7112
3556	34.6651	1.46E-05	34.6619
3557	34.6163	-5.77E-06	34.6131
3558	34.5738	5.41341	34.585
3559	34.6933	250.747	34.6987
3560	34.945	578.25	34.9637
3561	35.2219	830.697	35.2336
3562	35.3713	830.106	35.38
3563	35.486	828.549	35.4913
3564	35.4774	674.415	35.4796
3565	35.5184	671.863	35.5226
3566	35.6696	822.067	35.6754
3567	35.7632	829.635	35.7691
3568	35.8456	827.432	35.8422
3569	35.754	578.318	35.7509
3570	35.5306	253.635	35.5138
3571	35.28	0.685721	35.2701
3572	35.1555	-7.46E-05	35.1487
3573	35.0649	5.91E-05	35.0596
3574	34.9915	7.13E-06	34.9871
3575	34.9282	-1.66E-06	34.9243
3576	34.8709	-3.04E-07	34.8673
3577	34.8172	3.23E-08	34.8137
3578	34.7656	-1.80E-08	34.7623
3579	34.7154	-1.02E-08	34.7121
3580	34.666	2.25E-09	34.6628
3581	34.6172	3.97E-10	34.614
3582	34.5689	0.113907	34.5661
3583	34.6895	244.038	34.696
3584	34.942	579.477	34.9546
3585	35.22	829.514	35.2319
3586	35.3715	830.017	35.3796
3587	35.4833	827.027	35.4881
3588	35.4776	678.182	35.4796
3589	35.5221	674.781	35.5283
3590	35.6693	825.007	35.6766
3591	35.7643	829.609	35.7701
3592	35.8476	829.321	35.8504
3593	35.7547	579.613	35.7405
3594	35.5299	247.832	35.5202
3595	35.2814	6.40025	35.2717
3596	35.1574	0.940844	35.1505
3597	35.0656	-0.393925	35.0604
3598	34.9923	0.033461	34.9879
3599	34.9291	0.0431148	34.9252
3600	34.8718	0.000862221	34.8682
3601	34.818	-0.00138965	34.8146
3602	34.7665	-8.59E-05	34.7632
3603	34.7163	4.24E-05	34.713
3604	34.6669	4.59E-06	34.6637
3605	34.6181	-1.21E-06	34.6149
3606	34.5721	2.09974	34.5731
3607	34.7077	259.884	34.7359
3608	34.9487	580.436	34.9591
3609	35.2246	828.561	35.2365
3610	35.3753	830	35.3836
3611	35.4899	828.948	35.4936
3612	35.4817	672.447	35.483
3613	35.5195	670.237	35.5229
3614	35.6687	822.687	35.6765
3615	35.766	829.917	35.7717
3616	35.8489	828.771	35.8477
3617	35.7569	579.31	35.753
3618	35.5331	252.974	35.5123
3619	35.2831	0.156461	35.2729
3620	35.1573	-5.41E-05	35.1506
3621	35.0661	-2.43E-06	35.0609
3622	34.9932	5.89E-07	34.9888
3623	34.9302	2.22E-07	34.9263
3624	34.873	-3.31E-08	34.8694
3625	34.8193	-1.27E-08	34.8159
3626	34.7678	1.02E-08	34.7645
3627	34.7176	1.59E-09	34.7143
3628	34.6682	-1.32E-09	34.665
3629	34.6194	0	34.6163
3630	34.5712	0.214929	34.5688
3631	34.6957	249.265	34.7043
3632	34.9442	576.23	34.9553
3633	35.2226	828.667	35.2343
3634	35.3732	830.001	35.3817
3635	35.4822	824.36	35.4833
3636	35.4764	671.501	35.4786
3637	35.5166	670.46	35.5202
3638	35.6692	825.056	35.676
3639	35.7644	829.998	35.7702
3640	35.8481	829.568	35.8522
3641	35.7558	580.53	35.7427
3642	35.5288	246.43	35.517
3643	35.2807	3.79666	35.2709
3644	35.1568	0.785682	35.15
3645	35.0652	-0.542958	35.06
3646	34.9921	0.000201021	34.9877
3647	34.9289	0.0431389	34.925
3648	34.8717	0.00170882	34.8681
3649	34.818	-0.00135547	34.8145
3650	34.7664	-0.000112501	34.7631
3651	34.7162	4.02E-05	34.7129
3652	34.6668	5.38E-06	34.6636
3653	34.618	-1.11E-06	34.6148
3654	34.5801	8.99624	34.5946
3655	34.6935	248.675	34.6969
3656	34.9467	577.271	34.964
3657	35.2222	828.15	35.2342
3658	35.3729	830.004	35.3813
3659	35.4829	825.075	35.4847
3660	35.4767	671.981	35.4788
3661	35.5244	676.851	35.5386
3662	35.6724	828.044	35.6792
3663	35.7662	830.034	35.772
3664	35.8469	826.417	35.8395
3665	35.7525	576.054	35.7338
3666	35.5311	249.948	35.515
3667	35.2809	0.230193	35.2708
3668	35.1565	0.00150224	35.1496
3669	35.0658	0.00167358	35.0605
3670	34.9924	0.000128492	34.9881
3671	34.9292	-5.00E-05	34.9253
3672	34.8719	-6.21E-06	34.8683
3673	34.8182	1.07E-06	34.8147
3674	34.7666	-6.48E-07	34.7633
3675	34.7163	-2.69E-07	34.7131
3676	34.667	7.88E-08	34.6638
3677	34.6182	8.61E-09	34.615
3678	34.5699	0.0923053	34.5671
3679	34.6927	248.438	34.6998
3680	34.944	576.825	34.9554
3681	35.2195	824.368	35.2313
3682	35.3693	830.253	35.3779
3683	35.4861	829.92	35.4925
3684	35.4763	671.949	35.4784
3685	35.5205	673.53	35.5332
3686	35.6711	830.011	35.6779
3687	35.7686	830.492	35.7734
3688	35.8241	808.72	35.8118
3689	35.7473	575.508	35.7434
3690	35.5279	255.705	35.516
3691	35.2784	1.8019	35.2683
3692	35.1537	0.0624147	35.1469
3693	35.0612	-2.63969	35.0555
3694	34.9885	-0.635887	34.9842
3695	34.9257	0.138201	34.9218
3696	34.8686	0.0231803	34.865
3697	34.815	-0.00361076	34.8115
3698	34.7635	-0.000915497	34.7602
3699	34.7133	8.15E-05	34.71
3700	34.6639	3.36E-05	34.6607
3701	34.6151	-1.31E-06	34.612
3702	34.567	0.216263	34.5643
3703	34.6885	243.847	34.6949
3704	34.9371	571.555	34.9473
3705	35.2131	820.125	35.2249
3706	35.3645	829.498	35.3729
3707	35.4721	822.044	35.475
3708	35.4693	676.43	35.472
3709	35.5189	677.17	35.53
3710	35.6665	831.025	35.6737
3711	35.7597	829.157	35.7659
3712	35.8422	828.018	35.844
3713	35.7504	581.705	35.7449
3714	35.5249	251.622	35.5093
3715	35.2778	1.77235	35.2676
3716	35.1518	-0.657537	35.1451
3717	35.0626	1.8657	35.0573
3718	34.9885	0.723501	34.9841
3719	34.925	-0.15856	34.9211
3720	34.8677	-0.0281919	34.8641
3721	34.814	0.00371094	34.8106
3722	34.7624	0.000984808	34.7591
3723	34.7122	-0.000316428	34.7089
3724	34.6628	-5.03E-06	34.6596
3725	34.614	5.16E-05	34.6108
3726	34.5668	1.08984	34.5669
3727	34.6875	247.694	34.6907
3728	34.9429	576.509	34.958
3729	35.2158	823.498	35.2273
3730	35.3661	829.574	35.3745
3731	35.4805	828.261	35.4824
3732	35.4709	670.028	35.473
3733	35.5178	676.142	35.5315
3734	35.6664	828.167	35.6732
3735	35.7597	830.057	35.7657
3736	35.8444	829.985	35.8497
3737	35.754	584.414	35.7505
3738	35.5293	250.53	35.5206
3739	35.2802	8.69134	35.2705
3740	35.1556	0.946979	35.1488
3741	35.0636	-0.383611	35.0583
3742	34.9901	0.0327223	34.9857
3743	34.9268	0.0434775	34.9229
3744	34.8694	0.000896821	34.8658
3745	34.8157	-0.00140021	34.8122
3746	34.7641	-8.68E-05	34.7608
3747	34.7138	2.03E-05	34.7106
3748	34.6645	-2.43E-05	34.6613
3749	34.6157	-4.32E-06	34.6125
3750	34.5701	2.74311	34.5759
3751	34.7	257.988	34.7179
3752	34.9458	580.431	34.9607
3753	35.2231	829.603	35.2347
3754	35.3725	830	35.3809
3755	35.4876	829.669	35.4935
3756	35.4776	672.07	35.4796
3757	35.5181	671.663	35.5266
3758	35.6706	829.013	35.6775
3759	35.7651	830.006	35.7709
3760	35.8462	826.835	35.8407
3761	35.7531	577.621	35.7392
3762	35.53	249.644	35.5159
3763	35.2811	1.76008	35.2708
3764	35.1562	-0.00391282	35.1494
3765	35.0653	0.000770637	35.06
3766	34.9919	0.000131607	34.9875
3767	34.9285	-6.80E-05	34.9246
3768	34.8712	1.03E-05	34.8676
3769	34.8175	6.42E-06	34.8141
3770	34.7659	-2.37E-06	34.7626
3771	34.7157	-8.89E-08	34.7125
3772	34.6664	2.85E-07	34.6632
3773	34.6176	-5.66E-08	34.6144
3774	34.57	0.747641	34.5688
3775	34.6921	248.253	34.6983
3776	34.9449	578.146	34.9645
3777	35.2214	828.749	35.233
3778	35.3718	830	35.3802
3779	35.4853	827.934	35.4862
3780	35.478	671.783	35.4794
3781	35.5279	679.861	35.5432
3782	35.6737	830.442	35.6803
3783	35.7675	829.962	35.7731
3784	35.8508	829.844	35.8556
3785	35.759	582.816	35.7464
3786	35.5316	247.222	35.5182
3787	35.2835	3.32743	35.2734
3788	35.1576	0.019311	35.1509
3789	35.0665	0.000649809	35.0613
3790	34.9935	-0.000114876	34.9891
3791	34.9303	4.38E-05	34.9264
3792	34.873	5.92E-06	34.8694
3793	34.8193	-5.04E-06	34.8159
3794	34.7678	1.33E-06	34.7645
3795	34.7176	8.08E-08	34.7144
3796	34.6682	-1.57E-07	34.665
3797	34.6194	2.41E-08	34.6163
3798	34.5727	1.44263	34.5724
3799	34.6967	248.79	34.706
3800	34.9457	576.195	34.9573
3801	35.2212	823.349	35.2329
3802	35.3717	829.51	35.3801
3803	35.4774	820.645	35.4796
3804	35.4748	675.015	35.4775
3805	35.5274	679.471	35.541
3806	35.673	831.5	35.6803
3807	35.768	830.778	35.7736
3808	35.8497	828.133	35.8522
3809	35.7587	581.642	35.7567
3810	35.5344	254.904	35.5236
3811	35.2871	8.38492	35.2769
3812	35.1613	0.196411	35.1545
3813	35.07	0.0300614	35.0647
3814	34.9962	-0.00234437	34.9917
3815	34.9326	0.00226974	34.9287
3816	34.8751	0.000861511	34.8715
3817	34.8214	-0.00024428	34.8179
3818	34.7698	-2.02E-05	34.7665
3819	34.7195	3.94E-05	34.7163
3820	34.6701	-3.92E-06	34.6669
3821	34.6213	-3.70E-06	34.6182
3822	34.5736	0.65414	34.5722
3823	34.6944	246.049	34.7
3824	34.9479	580.112	34.9588
3825	35.2221	822.573	35.2342
3826	35.3731	829.634	35.3815
3827	35.4881	828.938	35.494
3828	35.4809	677.158	35.483
3829	35.5202	670.604	35.524
3830	35.6722	825.262	35.679
3831	35.7667	830.035	35.7726
3832	35.8477	826.484	35.841
3833	35.7582	580.717	35.7555
3834	35.534	251.614	35.5202
3835	35.2845	1.78627	35.2742
3836	35.1594	-0.0037881	35.1526
3837	35.0684	0.000798159	35.0631
3838	34.9949	0.000131059	34.9905
3839	34.9315	-6.82E-05	34.9276
3840	34.8742	1.02E-05	34.8706
3841	34.8204	6.66E-06	34.817
3842	34.7689	-2.37E-06	34.7655
3843	34.7186	-1.29E-07	34.7154
3844	34.6693	2.97E-07	34.6661
3845	34.6205	-5.32E-08	34.6173
3846	34.5741	1.82635	34.5757
3847	34.6977	251.579	34.7082
3848	34.9477	578.36	34.9635
3849	35.2257	829.322	35.2373
3850	35.3755	830	35.3839
3851	35.489	828.154	35.4909
3852	35.4795	671.032	35.4817
3853	35.5197	670.473	35.523
3854	35.6701	821.638	35.6771
3855	35.7665	829.963	35.7722
3856	35.848	827.435	35.8469
3857	35.7576	581.111	35.7469
3858	35.5217	239.671	35.5025
3859	35.2792	0.152885	35.2693
3860	35.1558	0.305662	35.1491
3861	35.0653	0.0393666	35.06
3862	34.992	0.0042091	34.9876
3863	34.9288	0.00205838	34.9249
3864	34.8716	-0.00404286	34.868
3865	34.818	0.001974	34.8146
3866	34.7665	-0.00201161	34.7632
3867	34.7163	0.0013525	34.713
3868	34.6669	-0.00088213	34.6637
3869	34.6181	-1.20E-05	34.615
3870	34.5699	0.126787	34.5671
3871	34.6918	247.083	34.7005
3872	34.9469	582.393	34.9598
3873	35.2219	825.461	35.2334
3874	35.3715	829.154	35.3799
3875	35.4717	816.519	35.4696
3876	35.4714	669.75	35.4739
3877	35.5155	672.702	35.5202
3878	35.6637	819.511	35.6711
3879	35.7602	830.035	35.7661
3880	35.8431	828.074	35.8416
3881	35.7503	578.644	35.7392
3882	35.5288	251.72	35.5198
3883	35.278	0.830601	35.2679
