Stunde im Jahr [h]	Var08.1.Raumlufttemperatur [C]	Var08.1.Wärmeleitung [W/m2]	Var08.1.Oberflächentemperatur [C]
2834	40.8035	6.4516	38.2229
2835	40.8036	6.4516	38.2229
2836	40.8036	6.4516	38.223
2837	40.8037	6.4516	38.223
2838	40.8037	6.4516	38.2231
2839	40.8038	6.4516	38.2231
2840	40.8038	6.4516	38.2232
2841	40.8039	6.4516	38.2233
2842	40.804	6.4516	38.2233
2843	40.804	6.4516	38.2234
2844	40.8041	6.4516	38.2234
2845	40.8041	6.4516	38.2235
2846	40.8042	6.4516	38.2236
2847	40.8043	6.4516	38.2236
2848	40.8043	6.4516	38.2237
2849	40.8044	6.4516	38.2237
2850	40.8044	6.4516	38.2238
2851	40.8045	6.4516	38.2238
2852	40.8045	6.4516	38.2239
2853	40.8046	6.4516	38.224
2854	40.8047	6.4516	38.224
2855	40.8047	6.4516	38.2241
2856	40.8048	6.4516	38.2241
2857	40.8048	6.4516	38.2242
2858	40.8049	6.4516	38.2242
2859	40.8049	6.4516	38.2243
2860	40.805	6.4516	38.2244
2861	40.8051	6.4516	38.2244
2862	40.8051	6.4516	38.2245
2863	40.8052	6.4516	38.2245
2864	40.8052	6.4516	38.2246
2865	40.8053	6.4516	38.2246
2866	40.8053	6.4516	38.2247
2867	40.8054	6.4516	38.2247
2868	40.8054	6.4516	38.2248
2869	40.8055	6.4516	38.2248
2870	40.8055	6.4516	38.2249
2871	40.8056	6.4516	38.2249
2872	40.8056	6.4516	38.225
2873	40.8057	6.4516	38.2251
2874	40.8058	6.4516	38.2251
2875	40.8058	6.4516	38.2252
2876	40.8059	6.4516	38.2252
2877	40.8059	6.4516	38.2253
2878	40.806	6.4516	38.2253
2879	40.806	6.4516	38.2254
2880	40.8061	6.4516	38.2254
2881	40.8061	6.4516	38.2255
2882	40.8062	6.4516	38.2255
2883	40.8062	6.4516	38.2256
2884	40.8063	6.4516	38.2256
2885	40.8063	6.4516	38.2257
2886	40.8064	6.4516	38.2257
2887	40.8064	6.4516	38.2258
2888	40.8065	6.4516	38.2258
2889	40.8065	6.4516	38.2259
2890	40.8066	6.4516	38.2259
2891	40.8066	6.4516	38.226
2892	40.8067	6.4516	38.226
2893	40.8067	6.4516	38.2261
2894	40.8068	6.4516	38.2261
2895	40.8068	6.4516	38.2262
2896	40.8069	6.4516	38.2262
2897	40.8069	6.4516	38.2263
2898	40.807	6.4516	38.2263
2899	40.807	6.4516	38.2264
2900	40.8071	6.4516	38.2264
2901	40.8071	6.4516	38.2265
2902	40.8072	6.4516	38.2265
2903	40.8072	6.4516	38.2266
2904	40.8073	6.4516	38.2266
2905	40.8073	6.4516	38.2267
2906	40.8074	6.4516	38.2267
2907	40.8074	6.4516	38.2268
2908	40.8075	6.4516	38.2268
2909	40.8075	6.4516	38.2269
2910	40.8075	6.4516	38.2269
2911	40.8076	6.4516	38.227
2912	40.8076	6.4516	38.227
2913	40.8077	6.4516	38.227
2914	40.8077	6.4516	38.2271
2915	40.8078	6.4516	38.2271
2916	40.8078	6.4516	38.2272
2917	40.8079	6.4516	38.2272
2918	40.8079	6.4516	38.2273
2919	40.808	6.4516	38.2273
2920	40.808	6.4516	38.2274
2921	40.8081	6.45161	38.2274
2922	40.8081	6.45161	38.2275
2923	40.8081	6.45161	38.2275
2924	40.8082	6.45161	38.2276
2925	40.8082	6.45161	38.2276
2926	40.8083	6.45161	38.2276
2927	40.8083	6.45161	38.2277
2928	40.8084	6.45161	38.2277
2929	40.8084	6.45161	38.2278
2930	40.8085	6.45161	38.2278
2931	40.8085	6.45161	38.2279
2932	40.8085	6.45161	38.2279
2933	40.8086	6.45161	38.2279
2934	40.8086	6.45161	38.228
2935	40.8087	6.45161	38.228
2936	40.8087	6.45161	38.2281
2937	40.8088	6.45161	38.2281
2938	40.8088	6.45161	38.2282
2939	40.8088	6.45161	38.2282
2940	40.8089	6.45161	38.2283
2941	40.8089	6.45161	38.2283
2942	40.809	6.45161	38.2283
2943	40.809	6.45161	38.2284
2944	40.8091	6.45161	38.2284
2945	40.8091	6.45161	38.2285
2946	40.8091	6.45161	38.2285
2947	40.8092	6.45161	38.2285
2948	40.8092	6.45161	38.2286
2949	40.8093	6.45161	38.2286
2950	40.8093	6.45161	38.2287
2951	40.8094	6.45161	38.2287
2952	40.8094	6.45161	38.2287
2953	40.8094	6.45161	38.2288
2954	40.8095	6.45161	38.2288
2955	40.8095	6.45161	38.2289
2956	40.8096	6.45161	38.2289
2957	40.8096	6.45161	38.2289
2958	40.8096	6.45161	38.229
2959	40.8097	6.45161	38.229
2960	40.8097	6.45161	38.2291
2961	40.8098	6.45161	38.2291
2962	40.8098	6.45161	38.2291
2963	40.8098	6.45161	38.2292
2964	40.8099	6.45161	38.2292
2965	40.8099	6.45161	38.2293
2966	40.81	6.45161	38.2293
2967	40.81	6.45161	38.2293
2968	40.81	6.45161	38.2294
2969	40.8101	6.45161	38.2294
2970	40.8101	6.45161	38.2295
2971	40.8101	6.45161	38.2295
2972	40.8102	6.45161	38.2295
2973	40.8102	6.45161	38.2296
2974	40.8103	6.45161	38.2296
2975	40.8103	6.45161	38.2296
2976	40.8103	6.45161	38.2297
2977	40.8104	6.45161	38.2297
2978	40.8104	6.45161	38.2298
2979	40.8105	6.45161	38.2298
2980	40.8105	6.45161	38.2298
2981	40.8105	6.45161	38.2299
2982	40.8106	6.45161	38.2299
2983	40.8106	6.45161	38.23
2984	40.8106	6.45161	38.23
2985	40.8107	6.45161	38.23
2986	40.8107	6.45161	38.2301
2987	40.8107	6.45161	38.2301
2988	40.8108	6.45161	38.2301
2989	40.8108	6.45161	38.2302
2990	40.8109	6.45161	38.2302
2991	40.8109	6.45161	38.2302
2992	40.8109	6.45161	38.2303
2993	40.811	6.45161	38.2303
2994	40.811	6.45161	38.2304
2995	40.811	6.45161	38.2304
2996	40.8111	6.45161	38.2304
2997	40.8111	6.45161	38.2305
2998	40.8111	6.45161	38.2305
2999	40.8112	6.45161	38.2305
3000	40.8112	6.45161	38.2306
3001	40.8112	6.45161	38.2306
3002	40.8113	6.45161	38.2306
3003	40.8113	6.45161	38.2307
3004	40.8113	6.45161	38.2307
3005	40.8114	6.45161	38.2307
3006	40.8114	6.45161	38.2308
3007	40.8115	6.45161	38.2308
3008	40.8115	6.45161	38.2308
3009	40.8115	6.45161	38.2309
3010	40.8115	6.45161	38.2309
3011	40.8116	6.45161	38.2309
3012	40.8116	6.45161	38.231
3013	40.8117	6.45161	38.231
3014	40.8117	6.45161	38.231
3015	40.8117	6.45161	38.2311
3016	40.8118	6.45161	38.2311
3017	40.8118	6.45161	38.2311
3018	40.8118	6.45161	38.2312
3019	40.8118	6.45161	38.2312
3020	40.8119	6.45161	38.2312
3021	40.8119	6.45161	38.2313
3022	40.812	6.45161	38.2313
3023	40.812	6.45161	38.2313
3024	40.812	6.45161	38.2314
3025	40.812	6.45161	38.2314
3026	40.8121	6.45161	38.2314
3027	40.8121	6.45161	38.2315
3028	40.8121	6.45161	38.2315
3029	40.8122	6.45161	38.2315
3030	40.8122	6.45161	38.2316
3031	40.8122	6.45161	38.2316
3032	40.8123	6.45161	38.2316
3033	40.8123	6.45161	38.2317
3034	40.8123	6.45161	38.2317
3035	40.8124	6.45161	38.2317
3036	40.8124	6.45161	38.2317
3037	40.8124	6.45161	38.2318
3038	40.8124	6.45161	38.2318
3039	40.8125	6.45161	38.2318
3040	40.8125	6.45161	38.2319
3041	40.8126	6.45161	38.2319
3042	40.8126	6.45161	38.2319
3043	40.8126	6.45161	38.232
3044	40.8126	6.45161	38.232
3045	40.8127	6.45161	38.232
3046	40.8127	6.45161	38.2321
3047	40.8127	6.45161	38.2321
3048	40.8128	6.45161	38.2321
3049	40.8128	6.45161	38.2321
3050	40.8128	6.45161	38.2322
3051	40.8128	6.45161	38.2322
3052	40.8129	6.45161	38.2322
3053	40.8129	6.45161	38.2323
3054	40.8129	6.45161	38.2323
3055	40.813	6.45161	38.2323
3056	40.813	6.45161	38.2323
3057	40.813	6.45161	38.2324
3058	40.813	6.45161	38.2324
3059	40.8131	6.45161	38.2324
3060	40.8131	6.45161	38.2325
3061	40.8131	6.45161	38.2325
3062	40.8132	6.45161	38.2325
3063	40.8132	6.45161	38.2326
3064	40.8132	6.45161	38.2326
3065	40.8132	6.45161	38.2326
3066	40.8133	6.45161	38.2326
3067	40.8133	6.45161	38.2327
3068	40.8133	6.45161	38.2327
3069	40.8134	6.45161	38.2327
3070	40.8134	6.45161	38.2328
3071	40.8134	6.45161	38.2328
3072	40.8135	6.45161	38.2328
3073	40.8135	6.45161	38.2328
3074	40.8135	6.45161	38.2329
3075	40.8135	6.45161	38.2329
3076	40.8136	6.45161	38.2329
3077	40.8136	6.45161	38.2329
3078	40.8136	6.45161	38.233
3079	40.8136	6.45161	38.233
3080	40.8137	6.45161	38.233
3081	40.8137	6.45161	38.233
3082	40.8137	6.45161	38.2331
3083	40.8137	6.45161	38.2331
3084	40.8138	6.45161	38.2331
3085	40.8138	6.45161	38.2332
3086	40.8138	6.45161	38.2332
3087	40.8139	6.45161	38.2332
3088	40.8139	6.45161	38.2332
3089	40.8139	6.45161	38.2333
3090	40.8139	6.45161	38.2333
3091	40.8139	6.45161	38.2333
3092	40.814	6.45161	38.2333
3093	40.814	6.45161	38.2334
3094	40.814	6.45161	38.2334
3095	40.8141	6.45161	38.2334
3096	40.8141	6.45161	38.2334
3097	40.8141	6.45161	38.2335
3098	40.8141	6.45161	38.2335
3099	40.8142	6.45161	38.2335
3100	40.8142	6.45161	38.2335
3101	40.8142	6.45161	38.2336
3102	40.8142	6.45161	38.2336
3103	40.8143	6.45161	38.2336
3104	40.8143	6.45161	38.2336
3105	40.8143	6.45161	38.2337
3106	40.8143	6.45161	38.2337
3107	40.8144	6.45161	38.2337
3108	40.8144	6.45161	38.2337
3109	40.8144	6.45161	38.2338
3110	40.8144	6.45161	38.2338
3111	40.8145	6.45161	38.2338
3112	40.8145	6.45161	38.2338
3113	40.8145	6.45161	38.2339
3114	40.8145	6.45161	38.2339
3115	40.8145	6.45161	38.2339
3116	40.8146	6.45161	38.2339
3117	40.8146	6.45161	38.234
3118	40.8146	6.45161	38.234
3119	40.8147	6.45161	38.234
3120	40.8147	6.45161	38.234
3121	40.8147	6.45161	38.2341
3122	40.8147	6.45161	38.2341
3123	40.8147	6.45161	38.2341
3124	40.8148	6.45161	38.2341
3125	40.8148	6.45161	38.2341
3126	40.8148	6.45161	38.2342
3127	40.8148	6.45161	38.2342
3128	40.8149	6.45161	38.2342
3129	40.8149	6.45161	38.2342
3130	40.8149	6.45161	38.2343
3131	40.8149	6.45161	38.2343
3132	40.815	6.45161	38.2343
3133	40.815	6.45161	38.2343
3134	40.815	6.45161	38.2343
3135	40.815	6.45161	38.2344
3136	40.815	6.45161	38.2344
3137	40.8151	6.45161	38.2344
3138	40.8151	6.45161	38.2344
3139	40.8151	6.45161	38.2345
3140	40.8151	6.45161	38.2345
3141	40.8152	6.45161	38.2345
3142	40.8152	6.45161	38.2345
3143	40.8152	6.45161	38.2345
3144	40.8152	6.45161	38.2346
3145	40.8152	6.45161	38.2346
3146	40.8153	6.45161	38.2346
3147	40.8153	6.45161	38.2346
3148	40.8153	6.45161	38.2347
3149	40.8153	6.45161	38.2347
3150	40.8153	6.45161	38.2347
3151	40.8154	6.45161	38.2347
3152	40.8154	6.45161	38.2347
3153	40.8154	6.45161	38.2348
3154	40.8154	6.45161	38.2348
3155	40.8154	6.45161	38.2348
3156	40.8155	6.45161	38.2348
3157	40.8155	6.45161	38.2349
3158	40.8155	6.45161	38.2349
3159	40.8155	6.45161	38.2349
3160	40.8156	6.45161	38.2349
3161	40.8156	6.45161	38.2349
3162	40.8156	6.45161	38.2349
3163	40.8156	6.45161	38.235
3164	40.8156	6.45161	38.235
3165	40.8156	6.45161	38.235
3166	40.8157	6.45161	38.235
3167	40.8157	6.45161	38.2351
3168	40.8157	6.45161	38.2351
3169	40.8157	6.45161	38.2351
3170	40.8158	6.45161	38.2351
3171	40.8158	6.45161	38.2351
3172	40.8158	6.45161	38.2351
3173	40.8158	6.45161	38.2352
3174	40.8158	6.45161	38.2352
3175	40.8158	6.45161	38.2352
3176	40.8159	6.45161	38.2352
3177	40.8159	6.45161	38.2353
3178	40.8159	6.45161	38.2353
3179	40.8159	6.45161	38.2353
3180	40.816	6.45161	38.2353
3181	40.816	6.45161	38.2353
3182	40.816	6.45161	38.2353
3183	40.816	6.45161	38.2354
3184	40.816	6.45161	38.2354
3185	40.816	6.45161	38.2354
3186	40.8161	6.45161	38.2354
3187	40.8161	6.45161	38.2354
3188	40.8161	6.45161	38.2355
3189	40.8161	6.45161	38.2355
3190	40.8161	6.45161	38.2355
3191	40.8162	6.45161	38.2355
3192	40.8162	6.45161	38.2355
3193	40.8162	6.45161	38.2356
3194	40.8162	6.45161	38.2356
3195	40.8162	6.45161	38.2356
3196	40.8162	6.45161	38.2356
3197	40.8163	6.45161	38.2356
3198	40.8163	6.45161	38.2356
3199	40.8163	6.45161	38.2357
3200	40.8163	6.45161	38.2357
3201	40.8163	6.45161	38.2357
3202	40.8164	6.45161	38.2357
3203	40.8164	6.45161	38.2357
3204	40.8164	6.45161	38.2358
3205	40.8164	6.45161	38.2358
3206	40.8164	6.45161	38.2358
3207	40.8165	6.45161	38.2358
3208	40.8165	6.45161	38.2358
3209	40.8165	6.45161	38.2358
3210	40.8165	6.45161	38.2359
3211	40.8165	6.45161	38.2359
3212	40.8165	6.45161	38.2359
3213	40.8165	6.45161	38.2359
3214	40.8166	6.45161	38.2359
3215	40.8166	6.45161	38.2359
3216	40.8166	6.45161	38.236
3217	40.8166	6.45161	38.236
3218	40.8166	6.45161	38.236
3219	40.8167	6.45161	38.236
3220	40.8167	6.45161	38.236
3221	40.8167	6.45161	38.236
3222	40.8167	6.45161	38.2361
3223	40.8167	6.45161	38.2361
3224	40.8167	6.45161	38.2361
3225	40.8168	6.45161	38.2361
3226	40.8168	6.45161	38.2361
3227	40.8168	6.45161	38.2362
3228	40.8168	6.45161	38.2362
3229	40.8168	6.45161	38.2362
3230	40.8168	6.45161	38.2362
3231	40.8169	6.45161	38.2362
3232	40.8169	6.45161	38.2362
3233	40.8169	6.45161	38.2362
3234	40.8169	6.45161	38.2363
3235	40.8169	6.45161	38.2363
3236	40.8169	6.45161	38.2363
3237	40.8169	6.45161	38.2363
3238	40.817	6.45161	38.2363
3239	40.817	6.45161	38.2363
3240	40.817	6.45161	38.2364
3241	40.817	6.45161	38.2364
3242	40.817	6.45161	38.2364
3243	40.8171	6.45161	38.2364
3244	40.8171	6.45161	38.2364
3245	40.8171	6.45161	38.2364
3246	40.8171	6.45161	38.2364
3247	40.8171	6.45161	38.2365
3248	40.8171	6.45161	38.2365
3249	40.8171	6.45161	38.2365
3250	40.8172	6.45161	38.2365
3251	40.8172	6.45161	38.2365
3252	40.8172	6.45161	38.2365
3253	40.8172	6.45161	38.2366
3254	40.8172	6.45161	38.2366
3255	40.8172	6.45161	38.2366
3256	40.8173	6.45161	38.2366
3257	40.8173	6.45161	38.2366
3258	40.8173	6.45161	38.2366
3259	40.8173	6.45161	38.2366
3260	40.8173	6.45161	38.2367
3261	40.8173	6.45161	38.2367
3262	40.8173	6.45161	38.2367
3263	40.8173	6.45161	38.2367
3264	40.8174	6.45161	38.2367
3265	40.8174	6.45161	38.2367
3266	40.8174	6.45161	38.2368
3267	40.8174	6.45161	38.2368
3268	40.8174	6.45161	38.2368
3269	40.8174	6.45161	38.2368
3270	40.8175	6.45161	38.2368
3271	40.8175	6.45161	38.2368
3272	40.8175	6.45161	38.2368
3273	40.8175	6.45161	38.2368
3274	40.8175	6.45161	38.2369
3275	40.8175	6.45161	38.2369
3276	40.8175	6.45161	38.2369
3277	40.8175	6.45161	38.2369
3278	40.8176	6.45161	38.2369
3279	40.8176	6.45161	38.2369
3280	40.8176	6.45161	38.237
3281	40.8176	6.45161	38.237
3282	40.8176	6.45161	38.237
3283	40.8176	6.45161	38.237
3284	40.8177	6.45161	38.237
3285	40.8177	6.45161	38.237
3286	40.8177	6.45161	38.237
3287	40.8177	6.45161	38.2371
3288	40.8177	6.45161	38.2371
3289	40.8177	6.45161	38.2371
3290	40.8177	6.45161	38.2371
3291	40.8177	6.45161	38.2371
3292	40.8178	6.45161	38.2371
3293	40.8178	6.45161	38.2371
3294	40.8178	6.45161	38.2371
3295	40.8178	6.45161	38.2371
3296	40.8178	6.45161	38.2372
3297	40.8178	6.45161	38.2372
3298	40.8178	6.45161	38.2372
3299	40.8178	6.45161	38.2372
3300	40.8179	6.45161	38.2372
3301	40.8179	6.45161	38.2372
3302	40.8179	6.45161	38.2373
3303	40.8179	6.45161	38.2373
3304	40.8179	6.45161	38.2373
3305	40.8179	6.45161	38.2373
3306	40.8179	6.45161	38.2373
3307	40.818	6.45161	38.2373
3308	40.818	6.45161	38.2373
3309	40.818	6.45161	38.2373
3310	40.818	6.45161	38.2373
3311	40.818	6.45161	38.2374
3312	40.818	6.45161	38.2374
3313	40.818	6.45161	38.2374
3314	40.818	6.45161	38.2374
3315	40.818	6.45161	38.2374
3316	40.8181	6.45161	38.2374
3317	40.8181	6.45161	38.2374
3318	40.8181	6.45161	38.2375
3319	40.8181	6.45161	38.2375
3320	40.8181	6.45161	38.2375
3321	40.8181	6.45161	38.2375
3322	40.8181	6.45161	38.2375
3323	40.8182	6.45161	38.2375
3324	40.8182	6.45161	38.2375
3325	40.8182	6.45161	38.2375
3326	40.8182	6.45161	38.2375
3327	40.8182	6.45161	38.2376
3328	40.8182	6.45161	38.2376
3329	40.8182	6.45161	38.2376
3330	40.8182	6.45161	38.2376
3331	40.8182	6.45161	38.2376
3332	40.8183	6.45161	38.2376
3333	40.8183	6.45161	38.2376
3334	40.8183	6.45161	38.2376
3335	40.8183	6.45161	38.2377
3336	40.8183	6.45161	38.2377
3337	40.8183	6.45161	38.2377
3338	40.8183	6.45161	38.2377
3339	40.8183	6.45161	38.2377
3340	40.8184	6.45161	38.2377
3341	40.8184	6.45161	38.2377
3342	40.8184	6.45161	38.2377
3343	40.8184	6.45161	38.2377
3344	40.8184	6.45161	38.2377
3345	40.8184	6.45161	38.2378
3346	40.8184	6.45161	38.2378
3347	40.8184	6.45161	38.2378
3348	40.8184	6.45161	38.2378
3349	40.8184	6.45161	38.2378
3350	40.8185	6.45161	38.2378
3351	40.8185	6.45161	38.2378
3352	40.8185	6.45161	38.2378
3353	40.8185	6.45161	38.2379
3354	40.8185	6.45161	38.2379
3355	40.8185	6.45161	38.2379
3356	40.8185	6.45161	38.2379
3357	40.8185	6.45161	38.2379
3358	40.8186	6.45161	38.2379
3359	40.8186	6.45161	38.2379
3360	40.8186	6.45161	38.2379
3361	40.8186	6.45161	38.2379
3362	40.8186	6.45161	38.2379
3363	40.8186	6.45161	38.238
3364	40.8186	6.45161	38.238
3365	40.8186	6.45161	38.238
3366	40.8186	6.45161	38.238
3367	40.8186	6.45161	38.238
3368	40.8187	6.45161	38.238
3369	40.8187	6.45161	38.238
3370	40.8187	6.45161	38.238
3371	40.8187	6.45161	38.238
3372	40.8187	6.45161	38.2381
3373	40.8187	6.45161	38.2381
3374	40.8187	6.45161	38.2381
3375	40.8187	6.45161	38.2381
3376	40.8187	6.45161	38.2381
3377	40.8188	6.45161	38.2381
3378	40.8188	6.45161	38.2381
3379	40.8188	6.45161	38.2381
3380	40.8188	6.45161	38.2381
3381	40.8188	6.45161	38.2381
3382	40.8188	6.45161	38.2381
3383	40.8188	6.45161	38.2382
3384	40.8188	6.45161	38.2382
3385	40.8188	6.45161	38.2382
3386	40.8188	6.45161	38.2382
3387	40.8188	6.45161	38.2382
3388	40.8189	6.45161	38.2382
3389	40.8189	6.45161	38.2382
3390	40.8189	6.45161	38.2382
3391	40.8189	6.45161	38.2382
3392	40.8189	6.45161	38.2383
3393	40.8189	6.45161	38.2383
3394	40.8189	6.45161	38.2383
3395	40.8189	6.45161	38.2383
3396	40.8189	6.45161	38.2383
3397	40.8189	6.45161	38.2383
3398	40.819	6.45161	38.2383
3399	40.819	6.45161	38.2383
3400	40.819	6.45161	38.2383
3401	40.819	6.45161	38.2383
3402	40.819	6.45161	38.2383
3403	40.819	6.45161	38.2384
3404	40.819	6.45161	38.2384
3405	40.819	6.45161	38.2384
3406	40.819	6.45161	38.2384
3407	40.819	6.45161	38.2384
3408	40.819	6.45161	38.2384
3409	40.8191	6.45161	38.2384
3410	40.8191	6.45161	38.2384
3411	40.8191	6.45161	38.2384
3412	40.8191	6.45161	38.2384
3413	40.8191	6.45161	38.2385
3414	40.8191	6.45161	38.2385
3415	40.8191	6.45161	38.2385
3416	40.8191	6.45161	38.2385
3417	40.8191	6.45161	38.2385
3418	40.8191	6.45161	38.2385
3419	40.8191	6.45161	38.2385
3420	40.8192	6.45161	38.2385
3421	40.8192	6.45161	38.2385
3422	40.8192	6.45161	38.2385
3423	40.8192	6.45161	38.2385
3424	40.8192	6.45161	38.2385
3425	40.8192	6.45161	38.2385
3426	40.8192	6.45161	38.2386
3427	40.8192	6.45161	38.2386
3428	40.8192	6.45161	38.2386
3429	40.8192	6.45161	38.2386
3430	40.8192	6.45161	38.2386
3431	40.8192	6.45161	38.2386
3432	40.8193	6.45161	38.2386
3433	40.8193	6.45161	38.2386
3434	40.8193	6.45161	38.2386
3435	40.8193	6.45161	38.2386
3436	40.8193	6.45161	38.2386
3437	40.8193	6.45161	38.2386
3438	40.8193	6.45161	38.2387
3439	40.8193	6.45161	38.2387
3440	40.8193	6.45161	38.2387
3441	40.8193	6.45161	38.2387
3442	40.8193	6.45161	38.2387
3443	40.8194	6.45161	38.2387
3444	40.8194	6.45161	38.2387
3445	40.8194	6.45161	38.2387
3446	40.8194	6.45161	38.2387
3447	40.8194	6.45161	38.2387
3448	40.8194	6.45161	38.2387
3449	40.8194	6.45161	38.2388
3450	40.8194	6.45161	38.2388
3451	40.8194	6.45161	38.2388
3452	40.8194	6.45161	38.2388
3453	40.8194	6.45161	38.2388
3454	40.8194	6.45161	38.2388
3455	40.8194	6.45161	38.2388
3456	40.8195	6.45161	38.2388
3457	40.8195	6.45161	38.2388
3458	40.8195	6.45161	38.2388
3459	40.8195	6.45161	38.2388
3460	40.8195	6.45161	38.2388
3461	40.8195	6.45161	38.2388
3462	40.8195	6.45161	38.2388
3463	40.8195	6.45161	38.2389
3464	40.8195	6.45161	38.2389
3465	40.8195	6.45161	38.2389
3466	40.8195	6.45161	38.2389
3467	40.8195	6.45161	38.2389
3468	40.8195	6.45161	38.2389
3469	40.8195	6.45161	38.2389
3470	40.8196	6.45161	38.2389
3471	40.8196	6.45161	38.2389
3472	40.8196	6.45161	38.2389
3473	40.8196	6.45161	38.2389
3474	40.8196	6.45161	38.2389
3475	40.8196	6.45161	38.239
3476	40.8196	6.45161	38.239
3477	40.8196	6.45161	38.239
3478	40.8196	6.45161	38.239
3479	40.8196	6.45161	38.239
3480	40.8196	6.45161	38.239
3481	40.8196	6.45161	38.239
3482	40.8196	6.45161	38.239
3483	40.8197	6.45161	38.239
3484	40.8197	6.45161	38.239
3485	40.8197	6.45161	38.239
3486	40.8197	6.45161	38.239
3487	40.8197	6.45161	38.239
3488	40.8197	6.45161	38.239
3489	40.8197	6.45161	38.239
3490	40.8197	6.45161	38.2391
3491	40.8197	6.45161	38.2391
3492	40.8197	6.45161	38.2391
3493	40.8197	6.45161	38.2391
3494	40.8197	6.45161	38.2391
3495	40.8197	6.45161	38.2391
3496	40.8197	6.45161	38.2391
3497	40.8197	6.45161	38.2391
3498	40.8198	6.45161	38.2391
3499	40.8198	6.45161	38.2391
3500	40.8198	6.45161	38.2391
3501	40.8198	6.45161	38.2391
3502	40.8198	6.45161	38.2391
3503	40.8198	6.45161	38.2391
3504	40.8198	6.45161	38.2392
3505	40.8198	6.45161	38.2392
3506	40.8198	6.45161	38.2392
3507	40.8198	6.45161	38.2392
3508	40.8198	6.45161	38.2392
3509	40.8198	6.45161	38.2392
3510	40.8198	6.45161	38.2392
3511	40.8198	6.45161	38.2392
3512	40.8199	6.45161	38.2392
3513	40.8199	6.45161	38.2392
3514	40.8199	6.45161	38.2392
3515	40.8199	6.45161	38.2392
3516	40.8199	6.45161	38.2392
3517	40.8199	6.45161	38.2392
3518	40.8199	6.45161	38.2392
3519	40.8199	6.45161	38.2392
3520	40.8199	6.45161	38.2393
3521	40.8199	6.45161	38.2393
3522	40.8199	6.45161	38.2393
3523	40.8199	6.45161	38.2393
3524	40.8199	6.45161	38.2393
3525	40.8199	6.45161	38.2393
3526	40.8199	6.45161	38.2393
3527	40.8199	6.45161	38.2393
3528	40.8199	6.45161	38.2393
3529	40.82	6.45161	38.2393
3530	40.82	6.45161	38.2393
3531	40.82	6.45161	38.2393
3532	40.82	6.45161	38.2393
3533	40.82	6.45161	38.2393
3534	40.82	6.45161	38.2393
3535	40.82	6.45161	38.2394
3536	40.82	6.45161	38.2394
3537	40.82	6.45161	38.2394
3538	40.82	6.45161	38.2394
3539	40.82	6.45161	38.2394
3540	40.82	6.45161	38.2394
3541	40.82	6.45161	38.2394
3542	40.82	6.45161	38.2394
3543	40.82	6.45161	38.2394
3544	40.8201	6.45161	38.2394
3545	40.8201	6.45161	38.2394
3546	40.8201	6.45161	38.2394
3547	40.8201	6.45161	38.2394
3548	40.8201	6.45161	38.2394
3549	40.8201	6.45161	38.2394
3550	40.8201	6.45161	38.2394
3551	40.8201	6.45161	38.2394
3552	40.8201	6.45161	38.2394
3553	40.8201	6.45161	38.2394
3554	40.8201	6.45161	38.2395
3555	40.8201	6.45161	38.2395
3556	40.8201	6.45161	38.2395
3557	40.8201	6.45161	38.2395
3558	40.8201	6.45161	38.2395
3559	40.8201	6.45161	38.2395
3560	40.8201	6.45161	38.2395
3561	40.8201	6.45161	38.2395
3562	40.8201	6.45161	38.2395
3563	40.8201	6.45161	38.2395
3564	40.8202	6.45161	38.2395
3565	40.8202	6.45161	38.2395
3566	40.8202	6.45161	38.2395
3567	40.8202	6.45161	38.2395
3568	40.8202	6.45161	38.2395
3569	40.8202	6.45161	38.2395
3570	40.8202	6.45161	38.2396
3571	40.8202	6.45161	38.2396
3572	40.8202	6.45161	38.2396
3573	40.8202	6.45161	38.2396
3574	40.8202	6.45161	38.2396
3575	40.8202	6.45161	38.2396
3576	40.8202	6.45161	38.2396
3577	40.8202	6.45161	38.2396
3578	40.8202	6.45161	38.2396
3579	40.8202	6.45161	38.2396
3580	40.8202	6.45161	38.2396
3581	40.8203	6.45161	38.2396
3582	40.8203	6.45161	38.2396
3583	40.8203	6.45161	38.2396
3584	40.8203	6.45161	38.2396
3585	40.8203	6.45161	38.2396
3586	40.8203	6.45161	38.2396
3587	40.8203	6.45161	38.2396
3588	40.8203	6.45161	38.2396
3589	40.8203	6.45161	38.2396
3590	40.8203	6.45161	38.2396
3591	40.8203	6.45161	38.2396
3592	40.8203	6.45161	38.2397
3593	40.8203	6.45161	38.2397
3594	40.8203	6.45161	38.2397
3595	40.8203	6.45161	38.2397
3596	40.8203	6.45161	38.2397
3597	40.8203	6.45161	38.2397
3598	40.8203	6.45161	38.2397
3599	40.8203	6.45161	38.2397
3600	40.8203	6.45161	38.2397
3601	40.8203	6.45161	38.2397
3602	40.8203	6.45161	38.2397
3603	40.8204	6.45161	38.2397
3604	40.8204	6.45161	38.2397
3605	40.8204	6.45161	38.2397
3606	40.8204	6.45161	38.2397
3607	40.8204	6.45161	38.2397
3608	40.8204	6.45161	38.2397
3609	40.8204	6.45161	38.2397
3610	40.8204	6.45161	38.2398
3611	40.8204	6.45161	38.2398
3612	40.8204	6.45161	38.2398
3613	40.8204	6.45161	38.2398
3614	40.8204	6.45161	38.2398
3615	40.8204	6.45161	38.2398
