time [s]	Qdot [W]
4144800	7189.76
4145400	7572.79
4146000	7542.07
4146600	7515.07
4147200	7493.08
4147800	7475.19
4148400	7461.07
4149000	7450.08
4149600	7441.58
4150200	7435.05
4150800	7430.02
4151400	7425.97
4152000	7422.60
4152600	7420.28
4153200	7419.57
4153800	7418.15
4154400	7415.12
4155000	7410.07
4155600	7403.49
4156200	7395.96
4156800	7388.54
4157400	7382.24
4158000	7377.84
4158600	7376.01
4159200	7376.48
4159800	7378.54
4160400	7381.10
4161000	7382.55
4161600	7383.92
4162200	7387.36
4162800	7391.90
4163400	7397.34
4164000	7403.76
4164600	7411.42
4165200	7420.68
4165800	7432.10
4166400	7445.70
4167000	7460.94
4167600	7477.08
4168200	7493.30
4168800	7508.70
4169400	7522.54
4170000	7534.83
4170600	7546.03
4171200	7556.17
4171800	7565.15
4172400	3786.73
4173000	0.00
4173600	0.00
4174200	0.00
4174800	0.00
4175400	0.00
4176000	0.00
4176600	0.00
4177200	0.00
4177800	0.00
4178400	0.00
4179000	0.00
4179600	0.00
4180200	0.00
4180800	0.00
4181400	0.00
4182000	0.00
4182600	0.00
4183200	0.00
4183800	0.00
4184400	0.00
4185000	0.00
4185600	0.00
4186200	0.00
4186800	0.00
4187400	0.00
4188000	0.00
4188600	0.00
4189200	0.00
4189800	0.00
4190400	0.00
4191000	0.00
4191600	0.00
4192200	0.00
4192800	0.00
4193400	0.00
4194000	0.00
4194600	0.00
4195200	0.00
4195800	0.00
4196400	0.00
4197000	221.91
4197600	358.35
4198200	463.89
4198800	562.93
4199400	656.93
4200000	912.70
4200600	1061.79
4201200	1204.85
4201800	1339.94
4202400	1463.46
4203000	1577.13
4203600	1684.32
4204200	1788.97
4204800	1894.39
4205400	2000.89
4206000	2105.54
4206600	2208.23
4207200	2308.85
4207800	2408.04
4208400	10927.13
4209000	19347.28
4209600	19347.28
4210200	15911.06
4210800	15673.83
4211400	15497.26
4212000	15361.49
4212600	15255.19
4213200	15170.71
4213800	15102.45
4214400	15046.37
4215000	14999.46
4215600	14959.49
4216200	14925.14
4216800	14895.82
4217400	14870.65
4218000	14848.82
4218600	14829.60
4219200	14812.37
4219800	14795.99
4220400	14779.25
4221000	14761.99
4221600	14744.54
4222200	14727.89
4222800	14713.64
4223400	14702.60
4224000	14693.65
4224600	14686.35
4225200	14680.39
4225800	14675.48
4226400	12303.55
4227000	9935.66
4227600	9935.66
4228200	9935.66
4228800	11968.97
4229400	12106.32
4230000	12204.75
4230600	12288.38
4231200	12357.83
4231800	11899.73
4232400	11738.60
4233000	11607.03
4233600	11495.24
4234200	11396.87
4234800	11308.82
4235400	11229.01
4236000	11155.95
4236600	11088.66
4237200	11026.59
4237800	10969.36
4238400	10916.53
4239000	10867.65
4239600	10822.29
4240200	10780.03
4240800	10740.38
4241400	10704.30
4242000	10673.54
4242600	10647.38
4243200	10624.28
4243800	10602.51
4244400	10580.54
4245000	10557.22
4245600	10532.51
4246200	10507.12
4246800	10481.99
4247400	10458.29
4248000	10437.15
4248600	10420.15
4249200	10407.75
4249800	10398.38
4250400	10389.91
4251000	10379.71
4251600	10367.61
4252200	10353.91
4252800	10339.49
4253400	10324.90
4254000	10310.66
4254600	10297.23
4255200	10284.89
4255800	10274.12
4256400	10265.14
4257000	10257.27
4257600	10222.81
4258200	10135.72
4258800	4989.92
4259400	0.00
4260000	0.00
4260600	0.00
4261200	0.00
4261800	0.00
4262400	0.00
4263000	0.00
4263600	0.00
4264200	0.00
4264800	0.00
4265400	0.00
4266000	0.00
4266600	0.00
4267200	0.00
4267800	0.00
4268400	0.00
4269000	0.00
4269600	0.00
4270200	0.00
4270800	0.00
4271400	0.00
4272000	0.00
4272600	0.00
4273200	0.00
4273800	0.00
4274400	0.00
4275000	0.00
4275600	0.00
4276200	0.00
4276800	0.00
4277400	0.00
4278000	0.00
4278600	0.00
4279200	0.00
4279800	0.00
4280400	0.00
4281000	0.00
4281600	0.00
4282200	0.00
4282800	0.00
4283400	0.00
4284000	0.00
4284600	0.00
4285200	0.00
4285800	0.00
4286400	0.00
4287000	0.00
4287600	0.00
4288200	0.00
4288800	0.00
4289400	0.00
4290000	0.00
4290600	0.00
4291200	0.00
4291800	0.00
4292400	0.00
4293000	0.00
4293600	0.00
4294200	0.00
4294800	9673.64
4295400	10626.53
4296000	10660.10
4296600	10747.09
4297200	10791.18
4297800	10860.79
4298400	10891.72
4299000	10920.57
4299600	10959.27
4300200	10994.44
4300800	10386.02
4301400	10117.54
4302000	9918.15
4302600	9688.61
4303200	9477.38
4303800	9205.81
4304400	9097.23
4305000	8928.36
4305600	8771.50
4306200	8623.92
4306800	8482.87
4307400	8347.61
4308000	8218.06
4308600	8094.97
4309200	7980.01
4309800	7874.62
4310400	7778.01
4311000	7688.79
4311600	7605.29
4312200	7525.86
4312800	8692.33
4313400	9935.66
4314000	9935.66
4314600	6827.34
4315200	6510.41
4315800	6261.56
4316400	6060.42
4317000	5894.79
4317600	5755.42
4318200	5635.50
4318800	5530.13
4319400	5435.95
4320000	5350.88
4320600	5273.18
4321200	5201.13
4321800	5133.97
4322400	5071.28
4323000	5012.94
4323600	4959.01
4324200	4909.70
4324800	4864.73
4325400	4823.24
4326000	4784.25
4326600	4746.74
4327200	4709.78
4327800	4672.93
4328400	4636.61
4329000	4601.06
4329600	4763.81
4330200	4789.69
4330800	4813.26
4331400	4835.63
4332000	4856.58
4332600	4876.54
4333200	4896.11
4333800	4916.01
4334400	4936.99
4335000	4959.38
4335600	4982.66
4336200	5006.38
4336800	5030.11
4337400	5053.30
4338000	5075.59
4338600	5097.63
4339200	5119.85
4339800	5141.99
4340400	5162.34
4341000	5180.57
4341600	5196.51
4342200	5210.61
4342800	5223.86
4343400	5236.56
4344000	5246.91
4344600	5251.92
4345200	2625.46
4345800	0.00
4346400	0.00
4347000	0.00
4347600	0.00
4348200	0.00
4348800	0.00
4349400	0.00
4350000	0.00
4350600	0.00
4351200	0.00
4351800	0.00
4352400	0.00
4353000	0.00
4353600	0.00
4354200	0.00
4354800	0.00
4355400	0.00
4356000	0.00
4356600	0.00
4357200	0.00
4357800	0.00
4358400	0.00
4359000	0.00
4359600	0.00
4360200	0.00
4360800	0.00
4361400	0.00
4362000	0.00
4362600	0.00
4363200	0.00
4363800	0.00
4364400	0.00
4365000	0.00
4365600	0.00
4366200	0.00
4366800	0.00
4367400	0.00
4368000	0.00
4368600	0.00
4369200	0.00
4369800	0.00
4370400	0.00
4371000	0.00
4371600	0.00
4372200	0.00
4372800	0.00
4373400	0.00
4374000	0.00
4374600	0.00
4375200	0.00
4375800	0.00
4376400	0.00
4377000	0.00
4377600	0.00
4378200	0.00
4378800	0.00
4379400	0.00
4380000	0.00
4380600	0.00
4381200	9673.64
4381800	11343.87
4382400	11273.96
4383000	11263.56
4383600	11263.86
4384200	11269.39
4384800	11277.59
4385400	11287.35
4386000	11298.49
4386600	11310.52
4387200	11323.00
4387800	10803.44
4388400	10508.99
4389000	10244.94
4389600	10004.60
4390200	9783.79
4390800	9579.44
4391400	9389.24
4392000	9211.43
4392600	9044.42
4393200	8886.67
4393800	8737.38
4394400	8595.81
4395000	8461.40
4395600	8333.70
4396200	8213.33
4396800	8100.88
4397400	7995.55
4398000	7896.23
4398600	7801.69
4399200	8823.13
4399800	9935.66
4400400	9935.66
4401000	7099.92
4401600	6761.84
4402200	6494.52
4402800	6275.43
4403400	6091.57
4404000	5934.36
4404600	5797.55
4405200	5676.69
4405800	5568.52
4406400	5470.57
4407000	5380.63
4407600	5296.96
4408200	5218.44
4408800	5144.26
4409400	5073.90
4410000	5007.10
4410600	4943.74
4411200	4883.58
4411800	4826.30
4412400	4771.53
4413000	4718.89
4413600	4667.96
4414200	4618.47
4414800	4570.45
4415400	4524.00
4416000	4479.29
4416600	4581.29
4417200	4594.68
4417800	4605.85
4418400	4617.11
4419000	4628.35
4419600	4638.99
4420200	4648.36
4420800	4656.11
4421400	4662.00
4422000	4666.40
4422600	4669.75
4423200	4672.44
4423800	4674.76
4424400	4677.77
4425000	4681.95
4425600	4688.02
4426200	4694.92
4426800	4702.08
4427400	4709.47
4428000	4716.76
4428600	4723.59
4429200	4729.71
4429800	4734.63
4430400	4723.23
4431000	4680.27
4431600	2293.60
4432200	0.00
4432800	0.00
4433400	0.00
4434000	0.00
4434600	0.00
4435200	0.00
4435800	0.00
4436400	0.00
4437000	0.00
4437600	0.00
4438200	0.00
4438800	0.00
4439400	0.00
4440000	0.00
4440600	0.00
4441200	0.00
4441800	0.00
4442400	0.00
4443000	0.00
4443600	0.00
4444200	0.00
4444800	0.00
4445400	0.00
4446000	0.00
4446600	0.00
4447200	0.00
4447800	0.00
4448400	0.00
4449000	0.00
4449600	0.00
4450200	0.00
4450800	0.00
4451400	0.00
4452000	0.00
4452600	0.00
4453200	0.00
4453800	0.00
4454400	0.00
4455000	0.00
4455600	0.00
4456200	0.00
4456800	0.00
4457400	0.00
4458000	0.00
4458600	0.00
4459200	0.00
4459800	0.00
4460400	0.00
4461000	0.00
4461600	0.00
4462200	0.00
4462800	0.00
4463400	0.00
4464000	0.00
4464600	0.00
4465200	0.00
4465800	0.00
4466400	0.00
4467000	0.00
4467600	4705.81
4468200	9411.62
4468800	9411.62
4469400	9411.62
4470000	7649.13
4470600	7272.17
4471200	6951.31
4471800	6671.75
4472400	6422.79
4473000	6198.04
4473600	5992.73
4474200	5803.74
4474800	5628.97
4475400	5466.37
4476000	5314.00
4476600	5170.83
4477200	4963.82
4477800	4872.56
4478400	4786.83
4479000	4639.43
4479600	4542.78
4480200	4468.16
4480800	4371.09
4481400	4278.46
4482000	4282.67
4482600	4258.29
4483200	4216.35
4483800	4175.78
4484400	4136.88
4485000	4099.80
4485600	7000.14
4486200	9935.66
4486800	4937.81
4487400	4617.84
4488000	4386.36
4488600	4204.01
4489200	4057.79
4489800	3938.69
4490400	3839.35
4491000	3755.12
4491600	3682.66
4492200	3619.50
4492800	3563.80
4493400	3514.08
4494000	3469.19
4494600	3428.31
4495200	3390.81
4495800	3356.20
4496400	3324.12
4497000	3293.85
4497600	3264.49
4498200	3235.76
4498800	3207.64
4499400	3180.30
4500000	3154.16
4500600	3130.14
4501200	3108.79
4501800	3089.68
4502400	3072.07
4503000	3055.13
4503600	3038.03
4504200	3020.17
4504800	3001.48
4505400	2982.09
4506000	2962.41
4506600	2943.29
4507200	2926.01
4507800	2911.42
4508400	2898.94
4509000	2887.97
4509600	2877.91
4510200	2868.24
4510800	2858.47
4511400	2848.50
4512000	2838.61
4512600	2828.90
4513200	2819.35
4513800	2809.91
4514400	2800.59
4515000	2791.14
4515600	2781.25
4516200	2770.77
4516800	2744.80
4517400	2679.57
4518000	1274.55
4518600	0.00
4519200	0.00
4519800	0.00
4520400	0.00
4521000	0.00
4521600	0.00
4522200	0.00
4522800	0.00
4523400	0.00
4524000	0.00
4524600	0.00
4525200	0.00
4525800	0.00
4526400	0.00
4527000	0.00
4527600	0.00
4528200	0.00
4528800	0.00
4529400	0.00
4530000	0.00
4530600	0.00
4531200	0.00
4531800	0.00
4532400	0.00
4533000	0.00
4533600	0.00
4534200	0.00
4534800	0.00
4535400	0.00
4536000	0.00
4536600	0.00
4537200	0.00
4537800	0.00
4538400	0.00
4539000	0.00
4539600	0.00
4540200	0.00
4540800	0.00
4541400	0.00
4542000	0.00
4542600	0.00
4543200	0.00
4543800	0.00
4544400	0.00
4545000	0.00
4545600	0.00
4546200	0.00
4546800	0.00
4547400	0.00
4548000	0.00
4548600	0.00
4549200	0.00
4549800	0.00
4550400	0.00
4551000	0.00
4551600	0.00
4552200	0.00
4552800	0.00
4553400	0.00
4554000	7058.71
4554600	9411.62
4555200	8510.94
4555800	5969.04
4556400	5588.70
4557000	5389.25
4557600	5258.57
4558200	5074.58
4558800	4887.31
4559400	4757.30
4560000	4618.52
4560600	4490.41
4561200	4371.47
4561800	4260.34
4562400	4155.90
4563000	4057.40
4563600	3964.07
4564200	3875.73
4564800	3792.51
4565400	3714.33
4566000	3640.53
4566600	3554.18
4567200	3463.16
4567800	3441.84
4568400	3357.44
4569000	3325.65
4569600	3244.73
4570200	3214.32
4570800	3164.41
4571400	3125.82
4572000	6508.76
4572600	9935.66
4573200	4045.01
4573800	3821.48
4574400	3660.56
4575000	3535.25
4575600	3435.79
4576200	3355.73
4576800	3290.08
4577400	3235.56
4578000	3189.80
4578600	3151.17
4579200	3118.58
4579800	3090.95
4580400	3067.12
4581000	3046.42
4581600	3028.46
4582200	3013.28
4582800	3001.28
4583400	2992.47
4584000	2985.95
4584600	2981.08
4585200	2977.32
4585800	2974.24
4586400	2971.47
4587000	2968.82
4587600	2966.21
4588200	2963.52
4588800	2960.59
4589400	2957.18
4590000	2953.42
4590600	2949.72
4591200	2946.32
4591800	2943.20
4592400	2940.36
4593000	2937.77
4593600	2935.41
4594200	2933.34
4594800	2931.77
4595400	2930.73
4596000	2930.25
4596600	2930.32
4597200	2930.94
4597800	2934.57
4598400	2943.46
4599000	2955.82
4599600	2969.04
4600200	2979.99
4600800	2985.20
4601400	2984.99
4602000	2983.24
4602600	2980.50
4603200	2976.12
4603800	2969.08
4604400	1479.87
4605000	0.00
4605600	0.00
4606200	0.00
4606800	0.00
4607400	0.00
4608000	0.00
4608600	0.00
4609200	0.00
4609800	0.00
4610400	0.00
4611000	0.00
4611600	0.00
4612200	0.00
4612800	0.00
4613400	0.00
4614000	0.00
4614600	0.00
4615200	0.00
4615800	0.00
4616400	0.00
4617000	0.00
4617600	0.00
4618200	0.00
4618800	0.00
4619400	0.00
4620000	0.00
4620600	0.00
4621200	0.00
4621800	0.00
4622400	0.00
4623000	0.00
4623600	0.00
4624200	0.00
4624800	0.00
4625400	0.00
4626000	0.00
4626600	0.00
4627200	0.00
4627800	0.00
4628400	0.00
4629000	0.00
4629600	0.00
4630200	0.00
4630800	0.00
4631400	0.00
4632000	0.00
4632600	0.00
4633200	0.00
4633800	0.00
4634400	0.00
4635000	0.00
4635600	0.00
4636200	0.00
4636800	0.00
4637400	0.00
4638000	0.00
4638600	0.00
4639200	0.00
4639800	0.00
4640400	9673.64
4641000	11313.22
4641600	11236.83
4642200	11218.67
4642800	11212.09
4643400	11212.79
4644000	11220.12
4644600	10517.74
4645200	10189.93
4645800	9908.78
4646400	9664.46
4647000	9449.71
4647600	9258.76
4648200	9088.34
4648800	8936.31
4649400	8799.36
4650000	8674.11
4650600	8557.55
4651200	8447.04
4651800	8341.34
4652400	8241.01
4653000	8145.93
4653600	8055.90
4654200	7970.65
4654800	7889.91
4655400	7812.68
4656000	7738.06
4656600	7666.32
4657200	7597.89
4657800	7533.35
4658400	8704.54
4659000	9935.66
4659600	9935.66
4660200	7362.50
4660800	7033.70
4661400	6779.12
4662000	6573.00
4662600	6401.33
4663200	6256.05
4663800	6131.02
4664400	6021.77
4665000	5925.00
4665600	5838.20
4666200	5759.49
4666800	5687.53
4667400	5621.39
4668000	5560.32
4668600	5503.85
4669200	5451.67
4669800	5403.79
4670400	5360.18
4671000	5320.34
4671600	5283.55
4672200	5249.05
4672800	5216.00
4673400	5183.15
4674000	5149.59
4674600	5315.82
4675200	5351.65
4675800	5383.22
4676400	5414.25
4677000	5446.67
4677600	5480.14
4678200	5514.43
4678800	5549.29
4679400	5584.39
4680000	5619.46
4680600	5654.44
4681200	5689.52
4681800	5724.54
4682400	5759.30
4683000	5793.55
4683600	5827.05
4684200	5859.72
4684800	5892.42
4685400	5925.54
4686000	5959.72
4686600	5994.33
4687200	6028.21
4687800	6062.14
4688400	6096.33
4689000	6128.17
4689600	6129.37
4690200	6079.00
4690800	2976.22
4691400	0.00
4692000	0.00
4692600	0.00
4693200	0.00
4693800	0.00
4694400	0.00
4695000	0.00
4695600	0.00
4696200	0.00
4696800	0.00
4697400	0.00
4698000	0.00
4698600	0.00
4699200	0.00
4699800	0.00
4700400	0.00
4701000	0.00
4701600	0.00
4702200	0.00
4702800	0.00
4703400	0.00
4704000	0.00
4704600	0.00
4705200	0.00
4705800	0.00
4706400	0.00
4707000	0.00
4707600	0.00
4708200	0.00
4708800	0.00
4709400	0.00
4710000	0.00
4710600	0.00
4711200	0.00
4711800	0.00
4712400	0.00
4713000	0.00
4713600	0.00
4714200	0.00
4714800	0.00
4715400	0.00
4716000	0.00
4716600	0.00
4717200	0.00
4717800	0.00
4718400	0.00
4719000	0.00
4719600	0.00
4720200	0.00
4720800	0.00
4721400	0.00
4722000	0.00
4722600	0.00
4723200	0.00
4723800	0.00
4724400	0.00
4725000	0.00
4725600	0.00
4726200	0.00
4726800	4705.81
4727400	9411.62
4728000	9411.62
4728600	8287.29
4729200	7170.85
4729800	6794.93
4730400	6685.68
4731000	6459.68
4731600	6256.88
4732200	6073.31
4732800	5905.75
4733400	5751.87
4734000	5563.35
4734600	5478.94
4735200	5615.37
4735800	5580.37
4736400	5545.39
4737000	5511.41
4737600	5478.39
4738200	5446.84
4738800	5417.61
4739400	5390.67
4740000	5365.84
4740600	5342.98
4741200	5321.91
4741800	5302.11
4742400	5282.73
4743000	5263.82
4743600	5245.81
4744200	5229.54
4744800	7575.94
4745400	9935.66
4746000	5992.54
4746600	5613.70
4747200	5376.57
4747800	5194.58
4748400	5050.50
4749000	4933.46
4749600	4836.51
4750200	4754.90
4750800	4685.48
4751400	4626.13
4752000	4575.46
4752600	4532.05
4753200	4494.27
4753800	4461.03
4754400	4431.42
4755000	4404.70
4755600	4380.38
4756200	4358.13
4756800	4337.72
4757400	4319.06
4758000	4302.08
4758600	4286.75
4759200	4273.01
4759800	4260.08
4760400	4246.94
4761000	4233.53
4761600	4219.61
4762200	4205.78
4762800	4193.08
4763400	4181.76
4764000	4171.40
4764600	4161.72
4765200	4152.44
4765800	4143.25
4766400	4133.90
4767000	4124.10
4767600	4113.81
4768200	4103.28
4768800	4314.44
4769400	4366.38
4770000	4416.40
4770600	4466.02
4771200	4514.72
4771800	4561.46
4772400	4606.37
4773000	4649.89
4773600	4692.64
4774200	4735.02
4774800	4776.61
4775400	4817.15
4776000	4856.09
4776600	4892.51
4777200	2462.90
4777800	0.00
4778400	0.00
4779000	0.00
4779600	0.00
4780200	0.00
4780800	0.00
4781400	0.00
4782000	0.00
4782600	0.00
4783200	0.00
4783800	0.00
4784400	0.00
4785000	0.00
4785600	0.00
4786200	0.00
4786800	0.00
4787400	0.00
4788000	0.00
4788600	0.00
4789200	0.00
4789800	0.00
4790400	0.00
4791000	0.00
4791600	0.00
4792200	0.00
4792800	0.00
4793400	0.00
4794000	0.00
4794600	0.00
4795200	0.00
4795800	0.00
4796400	0.00
4797000	0.00
4797600	0.00
4798200	0.00
4798800	0.00
4799400	0.00
4800000	0.00
4800600	0.00
4801200	0.00
4801800	0.00
4802400	0.00
4803000	0.00
4803600	0.00
4804200	0.00
4804800	0.00
4805400	0.00
4806000	0.00
4806600	0.00
4807200	0.00
4807800	0.00
4808400	0.00
4809000	0.00
4809600	0.00
4810200	0.00
4810800	0.00
4811400	0.00
4812000	0.00
4812600	0.00
4813200	11837.89
4813800	10919.16
4814400	10905.70
4815000	10920.70
4815600	10938.54
4816200	10959.78
4816800	10983.48
4817400	11009.18
4818000	10298.64
4818600	10006.85
4819200	9753.42
4819800	9531.05
4820400	9333.88
4821000	9157.85
4821600	9000.43
4822200	8858.43
4822800	8728.86
4823400	8609.10
4824000	8496.73
4824600	8390.49
4825200	8290.54
4825800	8196.60
4826400	8108.32
4827000	8025.36
4827600	7947.37
4828200	7873.06
4828800	7801.08
4829400	7731.74
4830000	7665.65
4830600	7603.69
4831200	8741.31
4831800	9935.66
4832400	9935.66
4833000	7219.81
4833600	6899.93
4834200	6652.38
4834800	6453.13
4835400	6288.70
4836000	6150.51
4836600	6032.29
4837200	5929.55
4837800	5839.03
4838400	5758.31
4839000	5685.41
4839600	5618.67
4840200	5557.00
4840800	5499.71
4841400	5446.41
4842000	5396.99
4842600	5353.86
4843200	5320.28
4843800	5294.81
4844400	5274.46
4845000	5256.13
4845600	5237.35
4846200	5474.61
4846800	5533.06
4847400	5582.97
4848000	5627.11
