Time [h]	Location.DirectSWRadOnPlane(id=1) [W/m2]	Location.DirectSWRadOnPlane(id=2) [W/m2]	Location.DirectSWRadOnPlane(id=3) [W/m2]	Location.DiffuseSWRadOnPlane(id=1) [W/m2]	Location.DiffuseSWRadOnPlane(id=2) [W/m2]	Location.DiffuseSWRadOnPlane(id=3) [W/m2]
3207	246.524	0	265.04	235	136.064	257.148
3208	61.2135	0	58.5462	192	101.397	177.739
3209	14.7786	0	10.7956	115.5	60.8304	97.8952
3210	24.0285	16.6063	5.24821	96	63.5319	75.44
3211	8.50495	28.7217	0	78	100.118	52.5195
3212	0	0	0	0	0	0
3213	0	0	0	0	0	0
3214	0	0	0	0	0	0
3215	0	0	0	0	0	0
3216	0	0	0	0	0	0
3217	0	0	0	0	0	0
3218	0	0	0	0	0	0
3219	0	0	0	0	0	0
3220	0	0	0	0	0	0
3221	0	0	0	19.5	10.0985	16.083
3222	0	0	0	58	30.5789	47.6281
3223	0	0	0	110	56.255	90.8976
3224	0	0	0	151	76.7155	126.747
3225	0	0	0	184.5	93.509	156.822
3226	0	0	0	208.5	105.529	178.894
3227	38.0392	0	44.3834	282.5	138.127	264.926
3228	212.094	0	250.032	368	177.3	399.013
3229	352.779	0	412.516	405.5	204.896	439.362
3230	200.887	0	228.198	352.5	173.898	371.024
3231	69.9951	0	74.9097	263.5	131.682	253.737
3232	88.0113	0	83.722	226	117.798	209.461
3233	102.343	0	74.2573	173.5	97.4845	155.509
3234	65.8319	45.5667	14.3295	107	80.6488	83.697
3235	11.0013	36.2552	0	44.5	53.3587	33.982
3236	0	0	0	0	0	0
3237	0	0	0	0	0	0
3238	0	0	0	0	0	0
3239	0	0	0	0	0	0
3240	0	0	0	0	0	0
3241	0	0	0	0	0	0
3242	0	0	0	0	0	0
3243	0	0	0	0	0	0
3244	0	0	0	0	0	0
3245	0	0	0	41.5	32.341	32.1272
3246	0	0	0	108	61.3131	82.615
3247	20.5848	0.827721	13.9704	194	95.3139	161.228
3248	134.334	0	124.395	244	129.019	225.478
3249	293.273	0	309.29	255.5	149.208	274.813
3250	371.244	0	417.884	274	160.328	310.807
3251	443.191	0	515.171	271	163.017	320.321
3252	482.51	0	566.748	276.5	167.512	331.054
3253	497.609	0	579.711	261.5	163.411	317.836
3254	518.88	0	587.094	208.5	148.863	257.982
3255	473.693	0	504.711	171	133.168	207.249
3256	373.759	0	353.685	146	116.163	165.675
3257	250.286	0	180.426	119.5	94.0618	121.672
3258	131.897	91.4039	28.6323	83.5	78.7047	68.1365
3259	25.0667	80.7037	0	40.5	59.8466	31.0533
3260	0	0	0	0	0	0
3261	0	0	0	0	0	0
3262	0	0	0	0	0	0
3263	0	0	0	0	0	0
3264	0	0	0	0	0	0
3265	0	0	0	0	0	0
3266	0	0	0	0	0	0
3267	0	0	0	0	0	0
3268	0	0	0	0	0	0
3269	2.6982	10.9575	0	47.5	47.7257	35.6491
3270	21.0401	17.9695	2.17132	117	74.8393	87.0146
3271	82.137	3.83434	55.3685	197.5	105.02	168.316
3272	153.593	0	141.469	255.5	136.535	243.6
3273	250.491	0	262.994	264	148.364	269.567
3274	399.552	0	447.979	250	153.857	287.57
3275	505.082	0	584.969	244	157.658	300.236
3276	548.635	0	642.127	241.5	158.81	303.143
3277	544.483	0	632.028	233.5	156.937	292.122
3278	496.808	0	559.961	223.5	152.828	271.633
3279	413.038	0	438.196	213.5	143.634	240.228
3280	310.376	0	292.223	187.5	125.308	196.789
3281	194.573	0	139.394	149	98.1537	141.319
3282	93.2347	64.6686	20.1991	108.5	90.843	85.6286
3283	18.0083	56.7001	0	52.5	62.8267	39.731
3284	0	0	0	0	0	0
3285	0	0	0	0	0	0
3286	0	0	0	0	0	0
3287	0	0	0	0	0	0
3288	0	0	0	0	0	0
3289	0	0	0	0	0	0
3290	0	0	0	0	0	0
3291	0	0	0	0	0	0
3292	0	0	0	0	0	0
3293	2.73284	10.8107	0	43	38.7295	33.1542
3294	19.6537	16.7738	2.03649	95.5	65.3715	72.9481
3295	112.818	5.97828	75.5472	145.5	88.3961	129.852
3296	266.414	0	244.103	179	117.482	185.308
3297	392.838	0	410.653	193	135.79	223.452
3298	498.683	0	556.98	200	143.683	247.084
3299	569.302	0	656.998	205.5	148.471	263.633
3300	597.451	0	696.842	218	154.324	280.779
3301	544.734	0	630.097	232	156.211	290.516
3302	464.204	0	521.258	232	152.979	278.638
3303	287.879	0	304.142	229.5	137.742	251.842
3304	143.045	0	134.022	201.5	113.394	195.577
3305	143.539	0	102.223	154	93.2372	139.825
3306	72.5257	50.334	15.6918	98.5	75.95	77.9916
3307	7.0352	21.683	0	39	35.6872	30.9721
3308	0	0	0	0	0	0
3309	0	0	0	0	0	0
3310	0	0	0	0	0	0
3311	0	0	0	0	0	0
3312	0	0	0	0	0	0
3313	0	0	0	0	0	0
3314	0	0	0	0	0	0
3315	0	0	0	0	0	0
3316	0	0	0	0	0	0
3317	0	0	0	43	31.2506	33.5869
3318	0.891957	0.760937	0.0926486	115	65.5604	87.7579
3319	4.44566	0.262917	2.95766	190	93.0365	155.496
3320	7.34356	0	6.6942	234.5	114.451	198.948
3321	3.98866	0	4.15183	209.5	105.559	178.756
3322	6.44602	0	7.17262	207	105.684	177.379
3323	43.372	0	49.8794	244.5	123.074	226.584
3324	39.0904	0	45.4398	236	118.92	219.008
3325	5.76654	0	6.64738	225	114.524	194.166
3326	61.8974	0	69.253	297	146.415	276.588
3327	311.674	0	327.954	263.5	153.657	284.399
3328	441.803	0	411.983	133	116.196	154.889
3329	319.991	0	226.593	100	90.319	106.009
3330	157.702	109.481	34.0973	76.5	82.1595	65.401
3331	28.0314	84.6466	0	40	58.9456	30.6378
3332	0	0	0	0	0	0
3333	0	0	0	0	0	0
3334	0	0	0	0	0	0
3335	0	0	0	0	0	0
3336	0	0	0	0	0	0
3337	0	0	0	0	0	0
3338	0	0	0	0	0	0
3339	0	0	0	0	0	0
3340	0	0	0	0	0	0
3341	2.12936	8.03603	0	19.5	16.2252	16.3353
3342	1.5457	1.31845	0.160698	48.5	25.4324	40.1605
3343	17.4888	1.13914	11.561	157	80.805	131.003
3344	107.904	0	97.8718	257	131.799	235.261
3345	161.415	0	167.323	320.5	162.182	308.542
3346	114.452	0	126.888	376	177.366	372.283
3347	161.209	0	184.77	412.5	193.967	418.423
3348	230.482	0	267.04	393.5	187.732	423.693
3349	149.901	0	172.224	278	138.862	298.235
3350	32.0015	0	35.6785	125	67.3475	121.571
3351	0	0	0	51.5	27.1017	42.7806
3352	99.1535	0	92.0413	167	93.8418	161.819
3353	110.984	0.441809	78.1647	187.5	104.842	166.615
3354	23.4865	16.3054	5.07777	58	39.1808	48.0948
3355	0	0	0	23.5	12.1617	19.3763
3356	0	0	0	0	0	0
3357	0	0	0	0	0	0
3358	0	0	0	0	0	0
3359	0	0	0	0	0	0
3360	0	0	0	0	0	0
3361	0	0	0	0	0	0
3362	0	0	0	0	0	0
3363	0	0	0	0	0	0
3364	0	0	0	0	0	0
3365	10.7593	39.7571	0	39	49.1507	30.1751
3366	73.6607	62.837	7.65381	80.5	74.7569	61.4277
3367	206.024	14.6238	135.341	104	84.6686	103.861
3368	305.59	0	275.83	158.5	112.085	166.98
3369	263.309	0	271.845	204.5	125.186	224.129
3370	126.959	0	140.255	228	118.985	238.681
3371	27.1389	0	31.003	301.5	145.079	281.848
3372	189.213	0	218.528	312.5	154.9	337.348
3373	259.975	0	297.728	284.5	152.276	307.893
3374	97.0456	0	107.827	250	129.054	246.266
3375	17.4527	0	18.2236	140.5	73.9562	124.141
3376	5.3908	0	4.98225	58.5	32.1954	50.2066
3377	46.4782	0.423457	32.5656	90.5	53.5995	80.1804
3378	83.3299	57.8381	18.0253	103	80.2034	81.5375
3379	25.0392	72.7625	0	40.5	58.7282	30.8423
3380	0	0	0	0	0	0
3381	0	0	0	0	0	0
3382	0	0	0	0	0	0
3383	0	0	0	0	0	0
3384	0	0	0	0	0	0
3385	0	0	0	0	0	0
3386	0	0	0	0	0	0
3387	0	0	0	0	0	0
3388	0	0	0	0	0	0
3389	0	0	0	11.5	5.90206	9.44704
3390	0	0	0	21	10.8313	17.289
3391	0	0	0	29	15.0454	23.9375
3392	0	0	0	43	22.4767	35.6123
3393	0	0	0	75	39.5865	62.3853
3394	0	0	0	119.5	62.8519	100.268
3395	0	0	0	136.5	71.4671	115.256
3396	0	0	0	133.5	70.0136	112.779
3397	0	0	0	134.5	70.4804	113.549
3398	0	0	0	111	58.5922	92.9999
3399	0	0	0	75	39.6127	62.4038
3400	0	0	0	59.5	31.2141	49.3571
3401	0	0	0	34.5	17.934	28.5022
3402	0	0	0	9.5	4.88228	7.80879
3403	0	0	0	5.5	2.80972	4.50896
3404	0	0	0	0	0	0
3405	0	0	0	0	0	0
3406	0	0	0	0	0	0
3407	0	0	0	0	0	0
3408	0	0	0	0	0	0
3409	0	0	0	0	0	0
3410	0	0	0	0	0	0
3411	0	0	0	0	0	0
3412	0	0	0	0	0	0
3413	0	0	0	17	8.76382	13.9928
3414	0	0	0	51.5	26.8709	42.6174
3415	0	0	0	73.5	38.5485	60.9634
3416	0	0	0	66.5	34.9128	55.1826
3417	0	0	0	69.5	36.66	57.7937
3418	0	0	0	130.5	68.3144	109.783
3419	0	0	0	151	78.605	127.941
3420	0	0	0	123.5	64.9823	104.116
3421	0	0	0	172.5	89.0946	146.909
3422	31.4846	0	34.756	308.5	147.735	286.281
3423	43.0528	0	44.6338	329	155.202	301.882
3424	116.45	0	106.741	241.5	126.995	222.5
3425	114.544	2.12356	79.4929	176.5	101.074	157.008
3426	78.0596	54.1156	16.9308	105.5	81.3837	83.0909
3427	35.3096	99.0392	0	54	72.7173	41.1056
3428	0.064559	36.0737	0	12.5	21.5498	9.82331
3429	0	0	0	0	0	0
3430	0	0	0	0	0	0
3431	0	0	0	0	0	0
3432	0	0	0	0	0	0
3433	0	0	0	0	0	0
3434	0	0	0	0	0	0
3435	0	0	0	0	0	0
3436	0	0	0	0	0	0
3437	22.5148	78.7599	0	48.5	61.5446	37.1186
3438	46.174	39.4556	4.75079	132	93.7285	96.424
3439	83.8232	7.34732	54.0768	187.5	103.443	159.348
3440	196.172	0	174.618	222	127.148	212.422
3441	271.372	0	276.965	279	155.898	282.121
3442	375.245	0	410.382	275	160.176	308.594
3443	447.075	0	505.995	279.5	165.408	325.678
3444	303.122	0	346.946	340.5	175.679	368.666
3445	190.503	0	216.193	311	154.62	332.259
3446	168.345	0	185.265	258	134.421	270.496
3447	124.375	0	128.507	256.5	134.362	246.216
3448	161.447	0	147.415	204	115.922	196.971
3449	238.506	5.45009	164.795	141.5	100.033	135.058
3450	217.18	150.421	47.2051	87.5	95.6157	75.9211
3451	71.142	196.246	0	39	65.8484	32.0468
3452	0.441452	62.5476	0	11	17.742	9.52145
3453	0	0	0	0	0	0
3454	0	0	0	0	0	0
3455	0	0	0	0	0	0
3456	0	0	0	0	0	0
3457	0	0	0	0	0	0
3458	0	0	0	0	0	0
3459	0	0	0	0	0	0
3460	0	0	0	0	0	0
3461	39.3947	135.661	0	33	60.5349	26.6949
3462	148.733	127.218	15.2138	51	65.8528	41.8728
3463	289.096	26.8663	185.425	63.5	73.1121	71.1169
3464	427.668	0	379.006	79	90.5609	99.0755
3465	538.097	0	547.204	112.5	115.868	144.249
3466	534.296	0	582.478	200	146.12	245.097
3467	503.161	0	567.813	268	164.969	318.946
3468	651.777	0	743.911	194.5	149.056	254.717
3469	775.773	0	877.899	110	134.62	148.263
3470	676.601	0	742.393	142	138.711	186.465
3471	442.857	0	456.082	211.5	147.142	241.476
3472	206.493	0	187.85	229.5	131.014	221.369
3473	79.9453	2.15074	55.009	200	105.854	171.529
3474	24.0561	16.6423	5.24229	140	86.4675	105.611
3475	1.52793	4.1478	0	64	46.1478	48.8164
3476	0	0	0	15.5	18.7996	11.4695
3477	0	0	0	0	0	0
3478	0	0	0	0	0	0
3479	0	0	0	0	0	0
3480	0	0	0	0	0	0
3481	0	0	0	0	0	0
3482	0	0	0	0	0	0
3483	0	0	0	0	0	0
3484	0	0	0	0	0	0
3485	11.2395	38.1454	0	76	93.2	53.0165
3486	59.1791	50.679	6.01072	123.5	95.9694	91.3663
3487	195.322	19.1567	124.568	133.5	95.7629	124.234
3488	369.849	0	326.364	119.5	102.172	136.287
3489	369.817	0	374.757	214	139.292	234.543
3490	252.288	0	274.196	379.5	187.952	392.682
3491	182.042	0	204.853	447.5	206.009	452.601
3492	118.231	0	134.578	444.5	198.582	450.948
3493	135.635	0	153.071	433.5	197.147	437.581
3494	78.3154	0	85.6853	332	161.424	310.265
3495	9.03583	0	9.27665	234.5	117.547	200.907
3496	10.1323	0	9.18503	234.5	115.432	198.79
3497	5.53567	0.169948	3.79413	152.5	77.0156	125.893
3498	0	0	0	57	29.7799	47.1965
3499	0	0	0	28	14.5212	23.1082
3500	0	0	0	7	3.62099	5.77048
3501	0	0	0	0	0	0
3502	0	0	0	0	0	0
3503	0	0	0	0	0	0
3504	0	0	0	0	0	0
3505	0	0	0	0	0	0
3506	0	0	0	0	0	0
3507	0	0	0	0	0	0
3508	0	0	0	0	0	0
3509	0	0	0	19.5	10.0662	16.0601
3510	0	0	0	42	21.8336	34.699
3511	0	0	0	67	35.0858	55.5342
3512	0	0	0	118.5	61.5665	98.8076
3513	0	0	0	165.5	84.9039	139.637
3514	0	0	0	191.5	97.8678	163.086
3515	0	0	0	222	112.579	190.88
3516	18.3878	0	20.8753	219.5	109.515	201.613
3517	43.2048	0	48.6309	301.5	146.491	281.581
3518	27.866	0	30.4046	308.5	147.523	285.257
3519	13.9405	0	14.2692	233.5	117.693	200.042
3520	17.4339	0	15.7508	211	104.796	184.194
3521	6.90024	0.236335	4.71208	140	71.5576	115.762
3522	0	0	0	84.5	45.0628	68.5153
3523	0	0	0	40	21.92	32.7125
3524	0	0	0	9.5	5.63083	7.75696
3525	0	0	0	0	0	0
3526	0	0	0	0	0	0
3527	0	0	0	0	0	0
3528	0	0	0	0	0	0
3529	0	0	0	0	0	0
3530	0	0	0	0	0	0
3531	0	0	0	0	0	0
3532	0	0	0	0	0	0
3533	0.710937	2.35119	0	58	44.5101	44.2465
3534	39.6189	34.0284	3.95328	129	91.0088	94.86
3535	73.0896	7.8919	46.1019	166.5	94.2578	141.949
3536	32.8807	0	28.7771	206.5	104.104	179.71
3537	115.554	0	116.315	241.5	127.607	229.695
3538	283.109	0	305.901	253	142.265	283.038
3539	220.25	0	246.524	332	165.288	352.58
3540	182.065	0	206.172	340	163.066	363.145
3541	226.106	0	253.86	240	130.632	258.573
3542	258.431	0	281.231	223.5	127.548	254.436
3543	177.877	0	181.551	240.5	130.717	242.947
3544	95.0628	0	85.6113	200	108.253	183.699
3545	104.253	3.91553	70.9494	151	89.4095	134.837
3546	91.7681	63.191	20.2069	119.5	92.1595	93.3725
3547	72.6918	188.736	0	67	86.9627	51.5812
3548	4.0833	153.173	0	14	15.5377	13.3523
3549	0	0	0	0	0	0
3550	0	0	0	0	0	0
3551	0	0	0	0	0	0
3552	0	0	0	0	0	0
3553	0	0	0	0	0	0
3554	0	0	0	0	0	0
3555	0	0	0	0	0	0
3556	0	0	0	0	0	0
3557	29.2778	95.7254	0	48.5	71.1417	36.9728
3558	98.8069	85.0119	9.7549	107	96.0773	80.7663
3559	146.335	16.4966	91.8102	178	109.655	155.578
3560	133.577	0	116.448	285	144.198	258.34
3561	57.3885	0	57.582	358.5	166.659	328.19
3562	23.2798	0	25.0843	397	188.043	352.83
3563	26.3244	0	29.39	430.5	203.382	387.082
3564	11.1571	0	12.6037	418	197.79	375.136
3565	18.9472	0	21.2213	373.5	180.385	332.011
3566	22.0748	0	23.9618	300	143.422	276.562
3567	8.40925	0	8.55957	201.5	102.652	171.48
3568	0	0	0	139	71.5523	116.251
3569	0	0	0	102.5	53.1635	84.9094
3570	0	0	0	55.5	28.979	45.9423
3571	0	0	0	28	14.5142	23.1033
3572	0	0	0	7	3.6106	5.76313
3573	0	0	0	0	0	0
3574	0	0	0	0	0	0
3575	0	0	0	0	0	0
3576	0	0	0	0	0	0
3577	0	0	0	0	0	0
3578	0	0	0	0	0	0
3579	0	0	0	0	0	0
3580	0	0	0	0	0	0
3581	33.1036	107.103	0	41.5	64.0134	31.834
3582	127.955	110.3	12.4844	69.5	78.8386	55.5112
3583	258.324	30.3174	161.226	87.5	82.1276	89.239
3584	397.534	0	345.236	104	96.738	121.377
3585	482.968	0	483.103	153	125.075	184.137
3586	497.103	0	534.207	199	141.497	241.81
3587	527.334	0	587.31	231	152.455	283.387
3588	437.555	0	493.136	315.5	174.829	363.752
3589	355.997	0	397.798	364	184.299	404.889
3590	340.497	0	368.71	336	177.414	365.843
3591	405.025	0	411.194	248.5	155.956	269.628
3592	463.293	0	414.774	154.5	128.068	173.204
3593	323.022	14.0411	218.482	122.5	104.384	124.37
3594	104.96	71.984	23.3172	97.5	86.6664	77.339
3595	5.46824	13.8198	0	47.5	32.6658	38.1186
3596	0	0	0	7	3.608	5.76129
3597	0	0	0	0	0	0
3598	0	0	0	0	0	0
3599	0	0	0	0	0	0
3600	0	0	0	0	0	0
3601	0	0	0	0	0	0
3602	0	0	0	0	0	0
3603	0	0	0	0	0	0
3604	0	0	0	0	0	0
3605	30.3142	97.1411	0	44.5	66.9318	33.9629
3606	118.861	102.672	11.4476	78	78.5384	60.2992
3607	236.519	28.8237	146.863	107	91.4425	105.581
3608	351.202	0	303.875	140	110.448	153.893
3609	323.388	0	322.517	213.5	134.184	231.343
3610	169.733	0	181.933	293	148.222	302.432
3611	102.693	0	114.105	336.5	161.426	335.111
3612	103.747	0	116.664	353	166.994	354.433
3613	54.5044	0	60.7688	261	130.88	241.782
3614	1.58317	0	1.71041	182	93.5885	154.783
3615	31.6929	0	32.0963	190.5	98.2005	169.636
3616	42.7092	0	38.1331	182	94.9587	158.914
3617	73.7515	3.39855	49.747	158.5	89.0218	137.303
3618	49.2478	33.6988	10.9947	110	75.1838	86.7259
3619	4.02198	10.036	0	50	34.7314	39.8447
3620	0	0	0	11	6.22516	9.0197
3621	0	0	0	0	0	0
3622	0	0	0	0	0	0
3623	0	0	0	0	0	0
3624	0	0	0	0	0	0
3625	0	0	0	0	0	0
3626	0	0	0	0	0	0
3627	0	0	0	0	0	0
3628	0.115601	49.0883	0	14	23.5447	11.0059
3629	37.877	120.319	0	43	65.9315	33.0431
3630	138.889	120.238	13.1886	72	81.972	57.6661
3631	221.385	27.9494	136.78	155.5	110.731	142.047
3632	223.974	0	193.1	228	132.264	216.699
3633	216.088	0	214.889	250	138.627	250.452
3634	193.776	0	207.191	288.5	148.816	298.364
3635	273.264	0	302.949	297	157.393	317.014
3636	322.047	0	361.37	302.5	158.499	346.67
3637	281.853	0	313.58	311	163.097	332.542
3638	389.807	0	420.213	242	147.633	275.981
3639	400.984	0	405.139	183.5	129.746	213.042
3640	345.992	0	308.136	158.5	118.132	173.11
3641	347.599	16.8491	233.875	118.5	104.863	121.43
3642	252.16	172.127	56.5911	87.5	100.117	76.3912
3643	152.822	376.688	0	48.5	75.6165	45.5006
3644	14.1244	321.603	0	14	31.4706	12.4229
3645	0	0	0	0	0	0
3646	0	0	0	0	0	0
3647	0	0	0	0	0	0
3648	0	0	0	0	0	0
3649	0	0	0	0	0	0
3650	0	0	0	0	0	0
3651	0	0	0	0	0	0
3652	0.291005	55.3133	0	11	21.6506	8.63929
3653	42.264	133.194	0	34.5	62.697	27.5154
3654	147.273	127.797	13.772	54	69.0713	43.5485
3655	283.499	36.9985	174.302	68	76.5075	74.2642
3656	424.713	0	364.905	79	89.9826	97.914
3657	535.778	0	531.336	101	109.302	131.082
3658	554.435	0	591.416	166.5	133.051	209.973
3659	576.272	0	637.5	200	144.751	252.934
3660	660.538	0	739.679	191.5	147.753	249.789
3661	587.47	0	652.279	197	144.051	251.175
3662	584.391	0	628.666	186	143.486	232.483
3663	607.095	0	612.031	168	143.261	204.048
3664	454.612	0	403.909	154	126.739	172.118
3665	309.025	15.6516	207.446	132	108.337	131.899
3666	220.789	150.325	49.8254	89	98.0582	76.6653
3667	138.781	338.067	0	43	71.9928	39.7469
3668	12.5843	262.891	0	12.5	29.5781	11.3706
3669	0	0	0	0	0	0
3670	0	0	0	0	0	0
3671	0	0	0	0	0	0
3672	0	0	0	0	0	0
3673	0	0	0	0	0	0
3674	0	0	0	0	0	0
3675	0	0	0	0	0	0
3676	0.54469	68.3013	0	11	19.168	9.48375
3677	46.9867	147.025	0	34.5	63.3225	27.5922
3678	149.539	130.087	13.7546	55.5	70.6903	44.6901
3679	281.266	37.8708	172.107	71	78.3636	76.8732
3680	420.126	0	359.763	82	91.2111	100.683
3681	499.721	0	494.268	122	116.375	151.177
3682	504.347	0	536.769	200	142.345	242.141
3683	427.599	0	472.061	257	154.29	299.261
3684	439.213	0	490.881	289	165.429	336.2
3685	514.054	0	569.669	268.5	164.232	319.246
3686	383.645	0	411.9	236.5	144.843	270.082
3687	277.976	0	279.654	249	143.329	265.826
3688	228.857	0	202.881	243.5	139.009	233.227
3689	169.628	8.92444	113.635	183.5	111.627	163.35
3690	110.563	75.0719	25.0958	101.5	90.14	80.4962
3691	43.3153	104.324	0	49	66.9604	37.1796
3692	3.02307	58.5041	0	15.5	32.8716	12.1152
3693	0	0	0	0	0	0
3694	0	0	0	0	0	0
3695	0	0	0	0	0	0
3696	0	0	0	0	0	0
3697	0	0	0	0	0	0
3698	0	0	0	0	0	0
3699	0	0	0	0	0	0
3700	0.183677	17.4962	0	18	33.1823	12.7869
3701	7.48537	23.2734	0	61	53.4497	46.2468
3702	41.1689	35.9081	3.7201	115	81.5037	86.7059
3703	89.5176	12.4125	54.5218	211	117.137	176.466
3704	98.5101	0	84.0857	290.5	143.265	260.755
3705	228.816	0	225.745	298.5	159.081	296.237
3706	358.568	0	380.793	316.5	173.147	344.489
3707	360.69	0	397.417	335	175.535	374.717
3708	412.494	0	460.168	322.5	174.465	368.94
3709	514.353	0	568.965	285	170.299	334.458
3710	501.091	0	536.998	267	168.023	307.139
3711	465.81	0	467.708	242	161.65	267.993
3712	411.602	0	364.132	187.5	138.491	200.71
3713	266.755	14.5029	178.369	151	109.155	142.978
3714	169.565	114.804	38.7214	109.5	101.298	88.1709
3715	105.175	250.562	0	58.5	83.9442	48.7604
3716	11.0563	199.824	0	15.5	27.6553	14.395
3717	0	0	0	0	0	0
3718	0	0	0	0	0	0
3719	0	0	0	0	0	0
3720	0	0	0	0	0	0
3721	0	0	0	0	0	0
3722	0	0	0	0	0	0
3723	0	0	0	0	0	0
3724	0.22105	17.2257	0	11	18.2927	8.64699
3725	27.2925	84.3797	0	44.5	66.5541	33.7652
3726	114.493	100.137	10.1511	86.5	85.0405	65.9455
3727	222.909	31.7769	135.151	125	96.4762	116.574
3728	335.484	0	285.477	158	117.695	169.038
3729	375.288	0	369.353	237.5	149.263	254.59
3730	280.206	0	296.961	342	177.587	352.972
3731	384.292	0	422.637	329.5	176.049	369.98
3732	519.583	0	578.621	290.5	174.019	339.894
3733	393.729	0	434.787	354.5	184.789	396.078
3734	317.027	0	339.153	374	192.001	388.02
3735	164.128	0	164.497	303	153.941	301.213
3736	23.011	0	20.3184	253	122.802	220.878
3737	9.72854	0.544031	6.49442	212.5	104.728	174.273
3738	3.97429	2.68272	0.91327	140	77.7763	108.759
3739	0	0	0	64	40.6069	50.1359
3740	0	0	0	15.5	10.4425	12.5091
3741	0	0	0	0	0	0
3742	0	0	0	0	0	0
3743	0	0	0	0	0	0
3744	0	0	0	0	0	0
3745	0	0	0	0	0	0
3746	0	0	0	0	0	0
3747	0	0	0	0	0	0
3748	0.614112	40.9951	0	37.5	117.393	19.5942
3749	21.9862	67.6395	0	103	129.976	68.2949
3750	41.6265	36.5121	3.61656	154.5	110.033	109.906
3751	39.8436	5.83032	24.0511	194.5	102.558	160.068
3752	25.2059	0	21.3853	233.5	114.778	202.138
3753	125.59	0	123.318	293.5	149.083	277.162
3754	325.615	0	344.41	317	170.047	343.629
3755	311.213	0	341.666	332	174.208	352.719
3756	199.126	0	221.386	412.5	197.126	416.394
3757	112.514	0	124.047	373.5	175.738	372.135
3758	21.9938	0	23.4905	261	127.958	237.756
3759	0	0	0	193	98.1515	163.464
3760	0	0	0	95.5	50.3886	79.4668
3761	0	0	0	40	20.8366	33.0768
3762	0	0	0	25	12.9253	20.604
3763	0	0	0	10	5.12569	8.2102
3764	0	0	0	3	1.52877	2.45674
3765	0	0	0	0	0	0
3766	0	0	0	0	0	0
3767	0	0	0	0	0	0
3768	0	0	0	0	0	0
3769	0	0	0	0	0	0
3770	0	0	0	0	0	0
3771	0	0	0	0	0	0
3772	0	0	0	3	1.53225	2.4592
3773	0	0	0	10	5.12449	8.20935
3774	0	0	0	14	7.20691	11.5162
3775	0	0	0	18	9.32208	14.8461
3776	0	0	0	37.5	19.5993	31.0555
3777	0	0	0	60	31.6283	49.8793
3778	0	0	0	74	39.2622	61.6974
3779	0	0	0	83.5	44.5133	69.767
3780	0	0	0	96	51.0442	80.4666
3781	0	0	0	117	61.7481	98.3914
3782	0	0	0	107	56.6208	89.59
3783	0	0	0	75	39.6579	62.4358
3784	0	0	0	50	26.2154	41.466
3785	0	0	0	30.5	15.8565	25.1989
3786	0	0	0	21	10.8442	17.2981
3787	0	0	0	10	5.12581	8.21028
3788	0	0	0	1.5	0.762173	1.22681
3789	0	0	0	0	0	0
3790	0	0	0	0	0	0
3791	0	0	0	0	0	0
3792	0	0	0	0	0	0
3793	0	0	0	0	0	0
3794	0	0	0	0	0	0
3795	0	0	0	0	0	0
3796	0	0	0	3	1.53205	2.45906
3797	0	0	0	11.5	5.89916	9.44499
3798	0	0	0	25	12.9184	20.5992
3799	0	0	0	37.5	19.5081	30.991
3800	0	0	0	119.5	62.1584	99.5662
3801	0	0	0	226.5	113.216	192.525
3802	0	0	0	208.5	105.992	177.748
3803	0	0	0	177.5	91.6299	150.973
3804	0	0	0	176	90.9872	149.876
3805	0	0	0	129	67.7808	108.75
3806	0	0	0	126.5	66.4388	106.316
3807	0	0	0	162.5	83.7497	136.937
3808	0	0	0	130.5	67.6518	108.954
3809	0	0	0	53	27.6879	43.883
3810	0	0	0	15.5	7.99104	12.7585
3811	0	0	0	11	5.64179	9.03371
3812	0	0	0	4	2.04183	3.27811
3813	0	0	0	0	0	0
3814	0	0	0	0	0	0
3815	0	0	0	0	0	0
3816	0	0	0	0	0	0
3817	0	0	0	0	0	0
3818	0	0	0	0	0	0
3819	0	0	0	0	0	0
3820	0	0	0	17	21.1549	12.6311
3821	7.03757	21.4185	0	62.5	54.6906	47.2308
3822	19.6832	17.426	1.59617	136	87.8699	99.7241
3823	19.2581	3.02224	11.4805	233.5	117.875	188.843
3824	130.505	0	109.825	265.5	137.125	238.95
3825	444.466	0	433.699	161.5	124.687	189.2
3826	686.751	0	722.585	92	120.494	123.479
3827	598.235	0	653.714	176.5	136.937	227.556
3828	408.538	0	452.236	273.5	156.155	317.912
3829	212.531	0	233.329	286	146.334	303.35
3830	140.137	0	149.042	272	136.172	280.568
3831	250.298	0	249.357	286	155.473	286.835
3832	160.815	0	141.14	262.5	139.45	247.557
3833	29.5835	1.78051	19.6596	154	81.3051	129.316
3834	49.6855	33.0963	11.7302	76.5	58.8634	61.4735
3835	36.3848	82.5823	0	46	62.0999	34.6077
3836	3.0013	42.0362	0	12.5	29.6538	9.7345
3837	0	0	0	0	0	0
3838	0	0	0	0	0	0
3839	0	0	0	0	0	0
3840	0	0	0	0	0	0
3841	0	0	0	0	0	0
3842	0	0	0	0	0	0
3843	0	0	0	0	0	0
3844	3.13221	144.107	0	16.5	19.36	14.7761
3845	0	0	0	36	19.0862	29.6745
3846	1.02288	0.908574	0.0808299	46	24.047	38.056
