Time [h]	Pipe1.OutletNodeTemperature [C]	Pipe2.OutletNodeTemperature [C]	Controlled pump.OutletNodeTemperature [C]	hx1.OutletNodeTemperature [C]	hx2.OutletNodeTemperature [C]	hx3.OutletNodeTemperature [C]	Pipe3.OutletNodeTemperature [C]	Pipe1.FluidMassFlux [kg/s]	Pipe2.FluidMassFlux [kg/s]	Controlled pump.FluidMassFlux [kg/s]	hx1.FluidMassFlux [kg/s]	hx2.FluidMassFlux [kg/s]	hx3.FluidMassFlux [kg/s]	Pipe3.FluidMassFlux [kg/s]	hx1.FlowElementHeatLoss [W]	hx2.FlowElementHeatLoss [W]	hx3.FlowElementHeatLoss [W]	hx1.TemperatureDifference [K]	hx2.TemperatureDifference [K]	hx3.TemperatureDifference [K]	Pipe1.PressureDifference [Pa]	Pipe2.PressureDifference [Pa]	Controlled pump.PressureDifference [Pa]	hx1.PressureDifference [Pa]	hx2.PressureDifference [Pa]	hx3.PressureDifference [Pa]	Pipe3.PressureDifference [Pa]	Controlled pump.PressureDifferenceAtWorstpoint [Pa]	Controlled pump.WorstpointNodeId [---]
13.01666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.5	25841.1	20000	7853.56	20000	601
13.03333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.5	25841.1	20000	7853.56	20000	601
13.05	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.5	25841.1	20000	7853.56	20000	601
13.06666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.5	25841.1	20000	7853.56	20000	601
13.08333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.5	25841.1	20000	7853.56	20000	601
13.1	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.5	25841.1	20000	7853.56	20000	601
13.11666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.5	25841.1	20000	7853.56	20000	601
13.13333333	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.5	25841.1	20000	7853.56	20000	601
13.15	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.5	25841.1	20000	7853.56	20000	601
13.16666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08227	0.713604	2.08227	0.740871	0.713604	0.627795	0.627795	1000	500	500	0.32291	0.167624	0.190536	163873	2013.11	-191736	27862.8	25849.7	20006.7	7856.09	20006.7	601
13.18333333	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08227	0.713604	2.08227	0.740871	0.713604	0.627795	0.627795	1000	500	500	0.32291	0.167624	0.190536	163873	2013.11	-191736	27862.8	25849.7	20006.7	7856.09	20006.7	601
13.2	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08227	0.713604	2.08227	0.740871	0.713604	0.627795	0.627795	1000	500	500	0.32291	0.167624	0.190536	163873	2013.11	-191736	27862.8	25849.7	20006.7	7856.09	20006.7	601
13.21666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08227	0.713604	2.08227	0.740871	0.713604	0.627795	0.627795	1000	500	500	0.32291	0.167624	0.190536	163873	2013.11	-191736	27862.8	25849.7	20006.7	7856.09	20006.7	601
13.23333333	4.67286	4.67286	4.46273	4.44303	4.44303	4.44303	4.67286	2.08227	0.713604	2.08227	0.740871	0.713604	0.627795	0.627795	1000	500	500	0.32291	0.167624	0.190536	163873	2013.11	-191736	27862.8	25849.7	20006.7	7856.09	20006.7	601
13.25	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08227	0.713604	2.08227	0.740871	0.713604	0.627795	0.627795	1000	500	500	0.32291	0.167624	0.190536	163873	2013.11	-191736	27862.8	25849.7	20006.7	7856.09	20006.7	601
13.26666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08227	0.713604	2.08227	0.740871	0.713604	0.627795	0.627795	1000	500	500	0.32291	0.167624	0.190536	163873	2013.11	-191736	27862.8	25849.7	20006.7	7856.09	20006.7	601
13.28333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08227	0.713604	2.08227	0.740871	0.713604	0.627795	0.627795	1000	500	500	0.32291	0.167624	0.190536	163873	2013.11	-191736	27862.8	25849.7	20006.7	7856.09	20006.7	601
13.3	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08227	0.713604	2.08227	0.740871	0.713604	0.627795	0.627795	1000	500	500	0.32291	0.167624	0.190536	163873	2013.11	-191736	27862.8	25849.7	20006.7	7856.09	20006.7	601
13.31666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08227	0.713604	2.08227	0.740871	0.713604	0.627795	0.627795	1000	500	500	0.32291	0.167624	0.190536	163873	2013.11	-191736	27862.8	25849.7	20006.7	7856.09	20006.7	601
13.33333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08227	0.713604	2.08227	0.740871	0.713604	0.627795	0.627795	1000	500	500	0.32291	0.167624	0.190536	163873	2013.11	-191736	27862.8	25849.7	20006.7	7856.09	20006.7	601
13.35	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08227	0.713604	2.08227	0.740871	0.713604	0.627795	0.627795	1000	500	500	0.32291	0.167624	0.190536	163873	2013.11	-191736	27862.8	25849.7	20006.7	7856.09	20006.7	601
13.36666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08095	0.713151	2.08095	0.740401	0.713151	0.627393	0.627393	1000	500	500	0.323115	0.16773	0.190658	163667	2010.64	-191495	27827.5	25816.8	19981.1	7846.39	19981.1	601
13.38333333	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67286	2.08095	0.713151	2.08095	0.740401	0.713151	0.627393	0.627393	1000	500	500	0.323115	0.16773	0.190658	163667	2010.64	-191495	27827.5	25816.8	19981.1	7846.39	19981.1	601
13.4	4.67287	4.67287	4.46275	4.44305	4.44305	4.44305	4.67287	2.08095	0.713151	2.08095	0.740401	0.713151	0.627393	0.627393	1000	500	500	0.323115	0.16773	0.190658	163667	2010.64	-191495	27827.5	25816.8	19981.1	7846.39	19981.1	601
13.41666667	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67287	2.08095	0.713151	2.08095	0.740401	0.713151	0.627393	0.627393	1000	500	500	0.323115	0.16773	0.190658	163667	2010.64	-191495	27827.5	25816.8	19981.1	7846.39	19981.1	601
13.43333333	4.67287	4.67287	4.46276	4.44306	4.44306	4.44306	4.67287	2.08095	0.713151	2.08095	0.740401	0.713151	0.627393	0.627393	1000	500	500	0.323115	0.16773	0.190658	163667	2010.64	-191495	27827.5	25816.8	19981.1	7846.39	19981.1	601
13.45	4.67287	4.67287	4.46276	4.44307	4.44307	4.44307	4.67287	2.08095	0.713151	2.08095	0.740401	0.713151	0.627393	0.627393	1000	500	500	0.323115	0.16773	0.190658	163667	2010.64	-191495	27827.5	25816.8	19981.1	7846.39	19981.1	601
13.46666667	4.67287	4.67287	4.46277	4.44307	4.44307	4.44307	4.67287	2.08095	0.713151	2.08095	0.740401	0.713151	0.627393	0.627393	1000	500	500	0.323115	0.16773	0.190658	163667	2010.64	-191495	27827.5	25816.8	19981.1	7846.39	19981.1	601
13.48333333	4.67287	4.67287	4.46277	4.44308	4.44308	4.44308	4.67287	2.08095	0.713151	2.08095	0.740401	0.713151	0.627393	0.627393	1000	500	500	0.323115	0.16773	0.190658	163667	2010.64	-191495	27827.5	25816.8	19981.1	7846.39	19981.1	601
13.5	4.67287	4.67287	4.46278	4.44308	4.44308	4.44308	4.67287	2.08095	0.713151	2.08095	0.740401	0.713151	0.627393	0.627393	1000	500	500	0.323115	0.16773	0.190658	163667	2010.64	-191495	27827.5	25816.8	19981.1	7846.39	19981.1	601
13.51666667	4.67288	4.67288	4.46278	4.44309	4.44309	4.44309	4.67287	2.08095	0.713151	2.08095	0.740401	0.713151	0.627393	0.627393	1000	500	500	0.323115	0.16773	0.190658	163667	2010.64	-191495	27827.5	25816.8	19981.1	7846.39	19981.1	601
13.53333333	4.67288	4.67288	4.46279	4.44309	4.44309	4.44309	4.67288	2.08095	0.713151	2.08095	0.740401	0.713151	0.627393	0.627393	1000	500	500	0.323115	0.16773	0.190658	163667	2010.64	-191495	27827.5	25816.8	19981.1	7846.39	19981.1	601
13.55	4.67288	4.67288	4.46279	4.44309	4.44309	4.44309	4.67288	2.08095	0.713151	2.08095	0.740401	0.713151	0.627393	0.627393	1000	500	500	0.323115	0.16773	0.190658	163667	2010.64	-191495	27827.5	25816.8	19981.1	7846.39	19981.1	601
13.56666667	4.67286	4.67287	4.46264	4.44296	4.44296	4.44296	4.67287	2.08144	0.713322	2.08144	0.740578	0.713322	0.627544	0.627544	1000	500	500	0.323037	0.16769	0.190612	163745	2011.57	-191586	27840.8	25829.2	19990.7	7850.05	19990.7	601
13.58333333	4.67285	4.67286	4.46268	4.443	4.443	4.443	4.67287	2.08179	0.71344	2.08179	0.740701	0.71344	0.627649	0.627649	1000	500	500	0.322984	0.167663	0.19058	163798	2012.22	-191648	27850	25837.8	19997.4	7852.58	19997.4	601
13.6	4.67286	4.67286	4.46271	4.44302	4.44302	4.44302	4.67286	2.08191	0.713481	2.08191	0.740743	0.713481	0.627685	0.627685	1000	500	500	0.322966	0.167653	0.190569	163817	2012.44	-191670	27853.2	25840.7	19999.7	7853.45	19999.7	601
13.61666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08195	0.713496	2.08195	0.740758	0.713496	0.627699	0.627699	1000	500	500	0.322959	0.167649	0.190565	163824	2012.52	-191678	27854.3	25841.8	20000.6	7853.78	20000.6	601
13.63333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08194	0.713492	2.08194	0.740754	0.713492	0.627695	0.627695	1000	500	500	0.322961	0.16765	0.190566	163822	2012.5	-191676	27854	25841.5	20000.3	7853.69	20000.3	601
13.65	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08194	0.713492	2.08194	0.740754	0.713492	0.627695	0.627695	1000	500	500	0.322961	0.16765	0.190566	163822	2012.5	-191676	27854	25841.5	20000.3	7853.69	20000.3	601
13.66666667	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.0819	0.713479	2.0819	0.740741	0.713479	0.627684	0.627684	1000	500	500	0.322967	0.167653	0.190569	163816	2012.43	-191669	27853	25840.6	19999.6	7853.41	19999.6	601
13.68333333	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.0819	0.713479	2.0819	0.740741	0.713479	0.627684	0.627684	1000	500	500	0.322967	0.167653	0.190569	163816	2012.43	-191669	27853	25840.6	19999.6	7853.41	19999.6	601
13.7	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.0819	0.713479	2.0819	0.740741	0.713479	0.627684	0.627684	1000	500	500	0.322967	0.167653	0.190569	163816	2012.43	-191669	27853	25840.6	19999.6	7853.41	19999.6	601
13.71666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08191	0.71348	2.08191	0.740742	0.71348	0.627684	0.627684	1000	500	500	0.322966	0.167653	0.190569	163816	2012.43	-191669	27853.1	25840.6	19999.6	7853.43	19999.6	601
13.73333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08191	0.71348	2.08191	0.740742	0.71348	0.627684	0.627684	1000	500	500	0.322966	0.167653	0.190569	163816	2012.43	-191669	27853.1	25840.6	19999.6	7853.43	19999.6	601
13.75	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08196	0.713498	2.08196	0.74076	0.713498	0.6277	0.6277	1000	500	500	0.322958	0.167649	0.190564	163824	2012.53	-191679	27854.5	25841.9	20000.6	7853.81	20000.6	601
13.76666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08196	0.713498	2.08196	0.74076	0.713498	0.6277	0.6277	1000	500	500	0.322958	0.167649	0.190564	163824	2012.53	-191679	27854.5	25841.9	20000.6	7853.81	20000.6	601
13.78333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08196	0.713498	2.08196	0.74076	0.713498	0.6277	0.6277	1000	500	500	0.322958	0.167649	0.190564	163824	2012.53	-191679	27854.5	25841.9	20000.6	7853.81	20000.6	601
13.8	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08196	0.713498	2.08196	0.74076	0.713498	0.6277	0.6277	1000	500	500	0.322958	0.167649	0.190564	163824	2012.53	-191679	27854.5	25841.9	20000.6	7853.81	20000.6	601
13.81666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08196	0.713498	2.08196	0.74076	0.713498	0.6277	0.6277	1000	500	500	0.322958	0.167649	0.190564	163824	2012.53	-191679	27854.5	25841.9	20000.6	7853.81	20000.6	601
13.83333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08194	0.713491	2.08194	0.740753	0.713491	0.627694	0.627694	1000	500	500	0.322961	0.167651	0.190566	163821	2012.49	-191675	27853.9	25841.4	20000.3	7853.66	20000.3	601
13.85	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08194	0.713491	2.08194	0.740753	0.713491	0.627694	0.627694	1000	500	500	0.322961	0.167651	0.190566	163821	2012.49	-191675	27853.9	25841.4	20000.3	7853.66	20000.3	601
13.86666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08194	0.713491	2.08194	0.740753	0.713491	0.627694	0.627694	1000	500	500	0.322961	0.167651	0.190566	163821	2012.49	-191675	27853.9	25841.4	20000.3	7853.66	20000.3	601
13.88333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08194	0.713491	2.08194	0.740753	0.713491	0.627694	0.627694	1000	500	500	0.322961	0.167651	0.190566	163821	2012.49	-191675	27853.9	25841.4	20000.3	7853.66	20000.3	601
13.9	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08188	0.713469	2.08188	0.740731	0.713469	0.627675	0.627675	1000	500	500	0.322971	0.167656	0.190572	163812	2012.37	-191664	27852.3	25839.9	19999.1	7853.2	19999.1	601
13.91666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08188	0.713469	2.08188	0.740731	0.713469	0.627675	0.627675	1000	500	500	0.322971	0.167656	0.190572	163812	2012.37	-191664	27852.3	25839.9	19999.1	7853.2	19999.1	601
13.93333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08188	0.713469	2.08188	0.740731	0.713469	0.627675	0.627675	1000	500	500	0.322971	0.167656	0.190572	163812	2012.37	-191664	27852.3	25839.9	19999.1	7853.2	19999.1	601
13.95	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08188	0.713469	2.08188	0.740731	0.713469	0.627675	0.627675	1000	500	500	0.322971	0.167656	0.190572	163812	2012.37	-191664	27852.3	25839.9	19999.1	7853.2	19999.1	601
13.96666667	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740747	0.713486	0.627689	0.627689	1000	500	500	0.322964	0.167652	0.190568	163819	2012.46	-191672	27853.5	25841.1	20000	7853.55	20000	601
13.98333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740747	0.713486	0.627689	0.627689	1000	500	500	0.322964	0.167652	0.190568	163819	2012.46	-191672	27853.5	25841.1	20000	7853.55	20000	601
14	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740747	0.713486	0.627689	0.627689	1000	500	500	0.322964	0.167652	0.190568	163819	2012.46	-191672	27853.5	25841.1	20000	7853.55	20000	601
14.01666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740747	0.713486	0.627689	0.627689	1000	500	500	0.322964	0.167652	0.190568	163819	2012.46	-191672	27853.5	25841.1	20000	7853.55	20000	601
14.03333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08199	0.713509	2.08199	0.740771	0.713509	0.62771	0.62771	1000	500	500	0.322953	0.167646	0.190561	163829	2012.59	-191685	27855.3	25842.7	20001.3	7854.04	20001.3	601
14.05	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08199	0.713509	2.08199	0.740771	0.713509	0.62771	0.62771	1000	500	500	0.322953	0.167646	0.190561	163829	2012.59	-191685	27855.3	25842.7	20001.3	7854.04	20001.3	601
14.06666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08199	0.713509	2.08199	0.740771	0.713509	0.62771	0.62771	1000	500	500	0.322953	0.167646	0.190561	163829	2012.59	-191685	27855.3	25842.7	20001.3	7854.04	20001.3	601
14.08333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08199	0.713509	2.08199	0.740771	0.713509	0.62771	0.62771	1000	500	500	0.322953	0.167646	0.190561	163829	2012.59	-191685	27855.3	25842.7	20001.3	7854.04	20001.3	601
14.1	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0819	0.71348	2.0819	0.740741	0.71348	0.627684	0.627684	1000	500	500	0.322966	0.167653	0.190569	163816	2012.43	-191669	27853	25840.6	19999.6	7853.42	19999.6	601
14.11666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.0819	0.71348	2.0819	0.740741	0.71348	0.627684	0.627684	1000	500	500	0.322966	0.167653	0.190569	163816	2012.43	-191669	27853	25840.6	19999.6	7853.42	19999.6	601
14.13333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.0819	0.71348	2.0819	0.740741	0.71348	0.627684	0.627684	1000	500	500	0.322966	0.167653	0.190569	163816	2012.43	-191669	27853	25840.6	19999.6	7853.42	19999.6	601
14.15	4.67287	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.0819	0.71348	2.0819	0.740741	0.71348	0.627684	0.627684	1000	500	500	0.322966	0.167653	0.190569	163816	2012.43	-191669	27853	25840.6	19999.6	7853.42	19999.6	601
14.16666667	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67286	2.0818	0.713443	2.0818	0.740704	0.713443	0.627652	0.627652	1000	500	500	0.322983	0.167662	0.190579	163800	2012.23	-191650	27850.2	25838	19997.6	7852.64	19997.6	601
14.18333333	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67286	2.0818	0.713443	2.0818	0.740704	0.713443	0.627652	0.627652	1000	500	500	0.322983	0.167662	0.190579	163800	2012.23	-191650	27850.2	25838	19997.6	7852.64	19997.6	601
14.2	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.0818	0.713443	2.0818	0.740704	0.713443	0.627652	0.627652	1000	500	500	0.322983	0.167662	0.190579	163800	2012.23	-191650	27850.2	25838	19997.6	7852.64	19997.6	601
14.21666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.0818	0.713443	2.0818	0.740704	0.713443	0.627652	0.627652	1000	500	500	0.322983	0.167662	0.190579	163800	2012.23	-191650	27850.2	25838	19997.6	7852.64	19997.6	601
14.23333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.0818	0.713443	2.0818	0.740704	0.713443	0.627652	0.627652	1000	500	500	0.322983	0.167662	0.190579	163800	2012.23	-191650	27850.2	25838	19997.6	7852.64	19997.6	601
14.25	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.0818	0.713443	2.0818	0.740704	0.713443	0.627652	0.627652	1000	500	500	0.322983	0.167662	0.190579	163800	2012.23	-191650	27850.2	25838	19997.6	7852.64	19997.6	601
14.26666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0818	0.713443	2.0818	0.740704	0.713443	0.627652	0.627652	1000	500	500	0.322983	0.167662	0.190579	163800	2012.23	-191650	27850.2	25838	19997.6	7852.64	19997.6	601
14.28333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0818	0.713443	2.0818	0.740704	0.713443	0.627652	0.627652	1000	500	500	0.322983	0.167662	0.190579	163800	2012.23	-191650	27850.2	25838	19997.6	7852.64	19997.6	601
14.3	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08213	0.713556	2.08213	0.74082	0.713556	0.627752	0.627752	1000	500	500	0.322932	0.167635	0.190549	163851	2012.85	-191710	27859	25846.1	20003.9	7855.05	20003.9	601
14.31666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08213	0.713556	2.08213	0.74082	0.713556	0.627752	0.627752	1000	500	500	0.322932	0.167635	0.190549	163851	2012.85	-191710	27859	25846.1	20003.9	7855.05	20003.9	601
14.33333333	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08213	0.713556	2.08213	0.74082	0.713556	0.627752	0.627752	1000	500	500	0.322932	0.167635	0.190549	163851	2012.85	-191710	27859	25846.1	20003.9	7855.05	20003.9	601
14.35	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08213	0.713556	2.08213	0.74082	0.713556	0.627752	0.627752	1000	500	500	0.322932	0.167635	0.190549	163851	2012.85	-191710	27859	25846.1	20003.9	7855.05	20003.9	601
14.36666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08213	0.713556	2.08213	0.74082	0.713556	0.627752	0.627752	1000	500	500	0.322932	0.167635	0.190549	163851	2012.85	-191710	27859	25846.1	20003.9	7855.05	20003.9	601
14.38333333	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08213	0.713556	2.08213	0.74082	0.713556	0.627752	0.627752	1000	500	500	0.322932	0.167635	0.190549	163851	2012.85	-191710	27859	25846.1	20003.9	7855.05	20003.9	601
14.4	4.67286	4.67286	4.46271	4.44302	4.44302	4.44302	4.67286	2.08213	0.713556	2.08213	0.74082	0.713556	0.627752	0.627752	1000	500	500	0.322932	0.167635	0.190549	163851	2012.85	-191710	27859	25846.1	20003.9	7855.05	20003.9	601
14.41666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08186	0.713464	2.08186	0.740725	0.713464	0.62767	0.62767	1000	500	500	0.322973	0.167657	0.190573	163809	2012.35	-191661	27851.8	25839.5	19998.8	7853.09	19998.8	601
14.43333333	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08186	0.713464	2.08186	0.740725	0.713464	0.62767	0.62767	1000	500	500	0.322973	0.167657	0.190573	163809	2012.35	-191661	27851.8	25839.5	19998.8	7853.09	19998.8	601
14.45	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08186	0.713464	2.08186	0.740725	0.713464	0.62767	0.62767	1000	500	500	0.322973	0.167657	0.190573	163809	2012.35	-191661	27851.8	25839.5	19998.8	7853.09	19998.8	601
14.46666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08186	0.713464	2.08186	0.740725	0.713464	0.62767	0.62767	1000	500	500	0.322973	0.167657	0.190573	163809	2012.35	-191661	27851.8	25839.5	19998.8	7853.09	19998.8	601
14.48333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08186	0.713464	2.08186	0.740725	0.713464	0.62767	0.62767	1000	500	500	0.322973	0.167657	0.190573	163809	2012.35	-191661	27851.8	25839.5	19998.8	7853.09	19998.8	601
14.5	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08186	0.713464	2.08186	0.740725	0.713464	0.62767	0.62767	1000	500	500	0.322973	0.167657	0.190573	163809	2012.35	-191661	27851.8	25839.5	19998.8	7853.09	19998.8	601
14.51666667	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67287	2.08186	0.713464	2.08186	0.740725	0.713464	0.62767	0.62767	1000	500	500	0.322973	0.167657	0.190573	163809	2012.35	-191661	27851.8	25839.5	19998.8	7853.09	19998.8	601
14.53333333	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67287	2.08186	0.713464	2.08186	0.740725	0.713464	0.62767	0.62767	1000	500	500	0.322973	0.167657	0.190573	163809	2012.35	-191661	27851.8	25839.5	19998.8	7853.09	19998.8	601
14.55	4.67287	4.67287	4.46276	4.44306	4.44306	4.44306	4.67287	2.08186	0.713464	2.08186	0.740725	0.713464	0.62767	0.62767	1000	500	500	0.322973	0.167657	0.190573	163809	2012.35	-191661	27851.8	25839.5	19998.8	7853.09	19998.8	601
14.56666667	4.67287	4.67287	4.46276	4.44307	4.44307	4.44307	4.67287	2.08186	0.713464	2.08186	0.740725	0.713464	0.62767	0.62767	1000	500	500	0.322973	0.167657	0.190573	163809	2012.35	-191661	27851.8	25839.5	19998.8	7853.09	19998.8	601
14.58333333	4.67287	4.67287	4.46277	4.44307	4.44307	4.44307	4.67287	2.08168	0.713403	2.08168	0.740661	0.713403	0.627616	0.627616	1000	500	500	0.323001	0.167671	0.19059	163781	2012.01	-191628	27847	25835	19995.3	7851.77	19995.3	601
14.6	4.67287	4.67287	4.46276	4.44306	4.44306	4.44306	4.67287	2.08168	0.713403	2.08168	0.740661	0.713403	0.627616	0.627616	1000	500	500	0.323001	0.167671	0.19059	163781	2012.01	-191628	27847	25835	19995.3	7851.77	19995.3	601
14.61666667	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67287	2.08168	0.713403	2.08168	0.740661	0.713403	0.627616	0.627616	1000	500	500	0.323001	0.167671	0.19059	163781	2012.01	-191628	27847	25835	19995.3	7851.77	19995.3	601
