Minute of Year [min]	Potsdam.Altitude [Deg]	Potsdam.Azimuth [Deg]	Shanghai.Altitude [Deg]	Shanghai.Azimuth [Deg]	Kaxgar.Altitude [Deg]	Kaxgar.Azimuth [Deg]	Singapur.Altitude [Deg]	Singapur.Azimuth [Deg]	Lima.Altitude [Deg]	Lima.Azimuth [Deg]	Denver.Altitude [Deg]	Denver.Azimuth [Deg]	Barrow.Altitude [Deg]	Barrow.Azimuth [Deg]	Melbourne.Altitude [Deg]	Melbourne.Azimuth [Deg]
298585	34.6754	104.297	40.0232	90.5419	4.97607	69.2866	17.8538	70.3803	25.2489	61.9972	38.4221	96.7503	22.0944	95.674	9.57102	56.7166
298586	34.8231	104.521	40.2371	90.6734	5.15657	69.4397	18.0892	70.3592	25.4648	61.8908	38.6128	96.9286	22.174	95.9142	9.7364	56.5454
298587	34.9706	104.746	40.4509	90.8054	5.33725	69.5925	18.3246	70.3377	25.6804	61.7838	38.8034	97.1075	22.2535	96.1544	9.90146	56.3738
298588	35.1179	104.972	40.6647	90.9377	5.51812	69.7452	18.5599	70.3158	25.8959	61.676	38.994	97.287	22.333	96.3949	10.0662	56.2018
298589	35.2651	105.198	40.8785	91.0706	5.69916	69.8977	18.7953	70.2935	26.1111	61.5675	39.1845	97.4671	22.4125	96.6355	10.2306	56.0294
298590	35.4122	105.425	41.0923	91.2039	5.88038	70.05	19.0306	70.2707	26.3261	61.4583	39.3749	97.6478	22.492	96.8763	10.3947	55.8566
298591	35.5591	105.652	41.3061	91.3376	6.06177	70.2022	19.2658	70.2476	26.5408	61.3483	39.5653	97.8292	22.5714	97.1172	10.5584	55.6833
298592	35.7058	105.88	41.5199	91.4718	6.24334	70.3542	19.501	70.224	26.7554	61.2375	39.7555	98.0112	22.6507	97.3583	10.7218	55.5097
298593	35.8524	106.108	41.7336	91.6065	6.42507	70.5061	19.7362	70.2	26.9697	61.126	39.9457	98.1939	22.73	97.5995	10.8848	55.3356
298594	35.9988	106.337	41.9474	91.7417	6.60698	70.6578	19.9714	70.1755	27.1838	61.0137	40.1358	98.3772	22.8093	97.8409	11.0475	55.1611
298595	36.145	106.567	42.1611	91.8774	6.78906	70.8094	20.2065	70.1507	27.3977	60.9006	40.3258	98.5612	22.8885	98.0824	11.2099	54.9861
298596	36.291	106.797	42.3748	92.0136	6.97131	70.9608	20.4416	70.1254	27.6113	60.7868	40.5157	98.7459	22.9677	98.3241	11.3719	54.8107
298597	36.4369	107.028	42.5885	92.1503	7.15372	71.1121	20.6766	70.0996	27.8247	60.6722	40.7055	98.9313	23.0469	98.566	11.5336	54.6349
298598	36.5826	107.26	42.8022	92.2875	7.3363	71.2632	20.9116	70.0734	28.0378	60.5567	40.8952	99.1174	23.1259	98.808	11.6949	54.4586
298599	36.7281	107.492	43.0159	92.4253	7.51904	71.4142	21.1466	70.0468	28.2507	60.4405	41.0848	99.3042	23.205	99.0502	11.8559	54.282
298600	36.8734	107.724	43.2295	92.5636	7.70194	71.5651	21.3815	70.0198	28.4634	60.3235	41.2743	99.4917	23.284	99.2925	12.0165	54.1048
298601	37.0185	107.958	43.4431	92.7025	7.88501	71.7158	21.6164	69.9922	28.6758	60.2056	41.4637	99.68	23.3629	99.535	12.1767	53.9272
298602	37.1635	108.192	43.6567	92.8419	8.06823	71.8664	21.8512	69.9643	28.888	60.0869	41.653	99.869	23.4417	99.7777	12.3366	53.7492
298603	37.3082	108.426	43.8703	92.9819	8.25161	72.0169	22.086	69.9359	29.0999	59.9674	41.8422	100.059	23.5205	100.021	12.4961	53.5707
298604	37.4528	108.661	44.0838	93.1225	8.43515	72.1672	22.3208	69.907	29.3115	59.8471	42.0313	100.249	23.5993	100.264	12.6553	53.3918
298605	37.5971	108.897	44.2973	93.2637	8.61885	72.3174	22.5555	69.8777	29.5229	59.7259	42.2202	100.441	23.678	100.507	12.8141	53.2124
298606	37.7413	109.134	44.5108	93.4055	8.80269	72.4675	22.7902	69.8479	29.734	59.6038	42.4091	100.633	23.7566	100.75	12.9725	53.0325
298607	37.8852	109.371	44.7243	93.5479	8.98669	72.6175	23.0248	69.8176	29.9449	59.4809	42.5978	100.825	23.8352	100.994	13.1305	52.8522
298608	38.0289	109.609	44.9377	93.6909	9.17084	72.7674	23.2594	69.7869	30.1555	59.3571	42.7864	101.019	23.9137	101.237	13.2882	52.6714
298609	38.1724	109.847	45.151	93.8346	9.35514	72.9172	23.4939	69.7557	30.3658	59.2324	42.9749	101.214	23.9921	101.481	13.4455	52.4902
298610	38.3157	110.087	45.3644	93.9789	9.53959	73.0668	23.7284	69.724	30.5759	59.1069	43.1632	101.409	24.0705	101.725	13.6024	52.3085
298611	38.4588	110.327	45.5777	94.1239	9.72419	73.2164	23.9628	69.6919	30.7857	58.9805	43.3514	101.605	24.1487	101.969	13.7589	52.1263
298612	38.6016	110.567	45.791	94.2695	9.90893	73.3658	24.1972	69.6592	30.9952	58.8531	43.5395	101.802	24.227	102.214	13.915	51.9437
298613	38.7443	110.808	46.0042	94.4158	10.0938	73.5152	24.4316	69.6261	31.2044	58.7249	43.7275	102	24.3051	102.459	14.0708	51.7605
298614	38.8867	111.05	46.2174	94.5629	10.2788	73.6644	24.6659	69.5925	31.4134	58.5957	43.9153	102.199	24.3832	102.703	14.2261	51.5769
298615	39.0288	111.293	46.4305	94.7106	10.464	73.8136	24.9001	69.5584	31.622	58.4656	44.103	102.398	24.4612	102.948	14.3811	51.3928
298616	39.1708	111.537	46.6436	94.859	10.6493	73.9626	25.1343	69.5238	31.8304	58.3346	44.2905	102.599	24.5391	103.193	14.5356	51.2083
298617	39.3124	111.781	46.8567	95.0082	10.8348	74.1116	25.3684	69.4886	32.0384	58.2026	44.4779	102.8	24.617	103.439	14.6898	51.0232
298618	39.4539	112.026	47.0697	95.1581	11.0204	74.2605	25.6025	69.453	32.2462	58.0697	44.6651	103.002	24.6947	103.684	14.8436	50.8377
298619	39.5951	112.271	47.2826	95.3088	11.2061	74.4093	25.8365	69.4169	32.4537	57.9358	44.8522	103.206	24.7724	103.93	14.9969	50.6516
298620	39.7361	112.518	47.4955	95.4602	11.3919	74.5581	26.0705	69.3802	32.6608	57.801	45.0391	103.41	24.85	104.176	15.1499	50.4651
298621	39.8768	112.765	47.7083	95.6124	11.5779	74.7067	26.3044	69.3431	32.8677	57.6651	45.2259	103.615	24.9275	104.422	15.3024	50.2781
298622	40.0172	113.013	47.9211	95.7654	11.764	74.8553	26.5383	69.3054	33.0742	57.5283	45.4125	103.821	25.005	104.668	15.4545	50.0906
298623	40.1574	113.261	48.1339	95.9192	11.9503	75.0038	26.7721	69.2672	33.2804	57.3905	45.5989	104.029	25.0823	104.914	15.6062	49.9025
298624	40.2973	113.511	48.3465	96.0739	12.1367	75.1523	27.0058	69.2284	33.4864	57.2517	45.7852	104.237	25.1595	105.161	15.7575	49.714
298625	40.437	113.761	48.5591	96.2294	12.3232	75.3007	27.2395	69.1891	33.6919	57.1119	45.9713	104.446	25.2367	105.408	15.9084	49.525
298626	40.5764	114.012	48.7717	96.3857	12.5098	75.449	27.4731	69.1493	33.8972	56.971	46.1572	104.656	25.3138	105.655	16.0588	49.3354
298627	40.7155	114.263	48.9842	96.5429	12.6966	75.5973	27.7067	69.1089	34.1021	56.8291	46.343	104.867	25.3908	105.902	16.2089	49.1454
298628	40.8544	114.516	49.1966	96.701	12.8835	75.7455	27.9402	69.068	34.3067	56.6862	46.5285	105.08	25.4677	106.149	16.3585	48.9548
298629	40.9929	114.769	49.4089	96.86	13.0705	75.8936	28.1736	69.0265	34.511	56.5422	46.7139	105.293	25.5444	106.397	16.5076	48.7638
298630	41.1312	115.023	49.6212	97.0199	13.2576	76.0417	28.407	68.9845	34.7149	56.3972	46.8991	105.507	25.6211	106.645	16.6563	48.5722
298631	41.2692	115.278	49.8334	97.1807	13.4449	76.1898	28.6403	68.9419	34.9185	56.2511	47.0841	105.723	25.6977	106.893	16.8046	48.3801
298632	41.4069	115.534	50.0455	97.3425	13.6323	76.3378	28.8735	68.8987	35.1218	56.1039	47.2689	105.94	25.7742	107.141	16.9524	48.1874
298633	41.5443	115.791	50.2576	97.5052	13.8197	76.4858	29.1067	68.855	35.3246	55.9556	47.4534	106.157	25.8506	107.389	17.0998	47.9943
298634	41.6814	116.048	50.4695	97.669	14.0073	76.6337	29.3397	68.8107	35.5272	55.8062	47.6378	106.376	25.9269	107.638	17.2468	47.8006
298635	41.8183	116.306	50.6814	97.8337	14.1951	76.7816	29.5728	68.7658	35.7293	55.6557	47.822	106.596	26.0031	107.887	17.3933	47.6064
298636	41.9548	116.565	50.8932	97.9994	14.3829	76.9295	29.8057	68.7203	35.9312	55.5041	48.006	106.818	26.0791	108.136	17.5393	47.4117
298637	42.091	116.825	51.1049	98.1662	14.5709	77.0773	30.0386	68.6742	36.1326	55.3514	48.1897	107.04	26.1551	108.385	17.6849	47.2164
298638	42.2268	117.086	51.3165	98.334	14.7589	77.2252	30.2714	68.6275	36.3337	55.1975	48.3733	107.264	26.231	108.634	17.8301	47.0206
298639	42.3624	117.348	51.5281	98.5029	14.9471	77.373	30.5041	68.5802	36.5344	55.0425	48.5566	107.489	26.3067	108.884	17.9747	46.8243
298640	42.4977	117.61	51.7395	98.6729	15.1354	77.5208	30.7368	68.5322	36.7347	54.8863	48.7397	107.715	26.3823	109.133	18.1189	46.6274
298641	42.6326	117.874	51.9509	98.844	15.3238	77.6685	30.9694	68.4837	36.9346	54.7289	48.9225	107.942	26.4578	109.383	18.2627	46.43
298642	42.7672	118.138	52.1621	99.0162	15.5122	77.8163	31.2019	68.4346	37.1341	54.5704	49.1051	108.171	26.5332	109.634	18.406	46.2321
298643	42.9014	118.403	52.3732	99.1896	15.7008	77.964	31.4343	68.3847	37.3333	54.4106	49.2875	108.401	26.6085	109.884	18.5487	46.0335
298644	43.0354	118.669	52.5843	99.3641	15.8895	78.1118	31.6667	68.3343	37.532	54.2497	49.4696	108.632	26.6837	110.135	18.6911	45.8345
298645	43.1689	118.936	52.7952	99.5398	16.0783	78.2595	31.8989	68.2833	37.7304	54.0875	49.6515	108.865	26.7587	110.386	18.8329	45.6349
298646	43.3022	119.204	53.006	99.7168	16.2673	78.4072	32.1311	68.2315	37.9283	53.9241	49.8332	109.098	26.8336	110.637	18.9743	45.4348
298647	43.4351	119.473	53.2167	99.895	16.4563	78.555	32.3632	68.1792	38.1259	53.7594	50.0145	109.334	26.9084	110.888	19.1151	45.2341
298648	43.5676	119.743	53.4273	100.074	16.6454	78.7027	32.5952	68.1261	38.323	53.5935	50.1956	109.57	26.9831	111.139	19.2555	45.0328
298649	43.6998	120.013	53.6378	100.255	16.8346	78.8505	32.8271	68.0724	38.5197	53.4264	50.3765	109.808	27.0576	111.391	19.3954	44.831
298650	43.8316	120.285	53.8482	100.437	17.0239	78.9983	33.059	68.018	38.7159	53.258	50.557	110.048	27.132	111.643	19.5348	44.6286
298651	43.9631	120.557	54.0584	100.621	17.2133	79.146	33.2907	67.963	38.9118	53.0883	50.7373	110.289	27.2063	111.895	19.6737	44.4257
298652	44.0941	120.831	54.2685	100.805	17.4027	79.2939	33.5224	67.9072	39.1072	52.9172	50.9173	110.531	27.2805	112.147	19.8121	44.2222
298653	44.2249	121.105	54.4785	100.991	17.5923	79.4417	33.754	67.8508	39.3021	52.7449	51.0971	110.775	27.3545	112.4	19.95	44.0182
298654	44.3552	121.38	54.6883	101.179	17.782	79.5895	33.9854	67.7936	39.4966	52.5713	51.2765	111.02	27.4284	112.653	20.0874	43.8136
298655	44.4851	121.657	54.8981	101.368	17.9718	79.7374	34.2168	67.7357	39.6907	52.3963	51.4557	111.267	27.5021	112.906	20.2243	43.6084
298656	44.6147	121.934	55.1076	101.558	18.1616	79.8854	34.4481	67.6772	39.8843	52.22	51.6345	111.515	27.5757	113.159	20.3606	43.4026
298657	44.7439	122.212	55.3171	101.75	18.3515	80.0333	34.6793	67.6179	40.0774	52.0423	51.813	111.765	27.6492	113.412	20.4965	43.1963
298658	44.8726	122.492	55.5263	101.943	18.5416	80.1813	34.9104	67.5578	40.2701	51.8633	51.9913	112.017	27.7225	113.666	20.6318	42.9894
298659	45.001	122.772	55.7355	102.138	18.7317	80.3294	35.1413	67.497	40.4623	51.6828	52.1692	112.27	27.7957	113.92	20.7666	42.782
298660	45.129	123.053	55.9444	102.335	18.9219	80.4774	35.3722	67.4355	40.654	51.501	52.3467	112.525	27.8688	114.174	20.9009	42.5739
298661	45.2565	123.335	56.1532	102.533	19.1121	80.6256	35.603	67.3732	40.8452	51.3178	52.524	112.781	27.9417	114.428	21.0346	42.3653
298662	45.3837	123.619	56.3619	102.732	19.3025	80.7738	35.8337	67.3101	41.036	51.1331	52.7009	113.039	28.0144	114.683	21.1679	42.1561
298663	45.5104	123.903	56.5704	102.934	19.4929	80.922	36.0643	67.2463	41.2262	50.947	52.8775	113.299	28.087	114.938	21.3005	41.9463
298664	45.6367	124.188	56.7787	103.137	19.6835	81.0703	36.2947	67.1817	41.416	50.7595	53.0537	113.56	28.1595	115.193	21.4327	41.736
298665	45.7626	124.475	56.9869	103.341	19.8741	81.2187	36.5251	67.1163	41.6052	50.5705	53.2296	113.823	28.2318	115.448	21.5643	41.525
298666	45.888	124.762	57.1948	103.548	20.0647	81.3671	36.7553	67.0501	41.7939	50.38	53.4051	114.088	28.3039	115.703	21.6953	41.3135
298667	46.013	125.05	57.4026	103.756	20.2555	81.5157	36.9854	66.983	41.9821	50.1881	53.5803	114.355	28.3759	115.959	21.8258	41.1014
298668	46.1376	125.34	57.6102	103.966	20.4463	81.6643	37.2154	66.9152	42.1698	49.9947	53.755	114.623	28.4477	116.215	21.9558	40.8887
298669	46.2617	125.63	57.8176	104.178	20.6372	81.8129	37.4453	66.8465	42.357	49.7997	53.9295	114.893	28.5194	116.471	22.0852	40.6754
298670	46.3854	125.922	58.0249	104.392	20.8282	81.9617	37.6751	66.7771	42.5436	49.6032	54.1035	115.165	28.5909	116.728	22.214	40.4615
298671	46.5086	126.215	58.2319	104.608	21.0192	82.1105	37.9048	66.7067	42.7296	49.4052	54.2771	115.439	28.6623	116.984	22.3423	40.2471
298672	46.6313	126.508	58.4387	104.826	21.2103	82.2595	38.1343	66.6355	42.9151	49.2056	54.4504	115.715	28.7335	117.241	22.47	40.032
298673	46.7536	126.803	58.6453	105.046	21.4015	82.4085	38.3637	66.5634	43.1001	49.0045	54.6232	115.993	28.8045	117.498	22.5971	39.8164
298674	46.8754	127.099	58.8517	105.267	21.5927	82.5576	38.593	66.4905	43.2845	48.8018	54.7956	116.272	28.8754	117.755	22.7237	39.6001
298675	46.9967	127.396	59.0579	105.491	21.784	82.7068	38.8222	66.4167	43.4683	48.5975	54.9676	116.554	28.946	118.013	22.8497	39.3833
298676	47.1176	127.694	59.2638	105.718	21.9754	82.8561	39.0512	66.3419	43.6515	48.3916	55.1392	116.838	29.0166	118.271	22.9751	39.1658
298677	47.2379	127.993	59.4695	105.946	22.1668	83.0056	39.2801	66.2663	43.8342	48.1841	55.3104	117.124	29.0869	118.529	23.0999	38.9478
298678	47.3578	128.293	59.675	106.176	22.3583	83.1551	39.5089	66.1897	44.0162	47.9749	55.4811	117.411	29.1571	118.787	23.2242	38.7292
298679	47.4772	128.595	59.8802	106.409	22.5498	83.3048	39.7375	66.1122	44.1977	47.7641	55.6514	117.701	29.2271	119.046	23.3478	38.51
298680	47.5961	128.897	60.0852	106.644	22.7414	83.4545	39.966	66.0338	44.3786	47.5516	55.8212	117.993	29.2969	119.304	23.4709	38.2901
298681	47.7144	129.201	60.29	106.881	22.9331	83.6044	40.1944	65.9544	44.5588	47.3375	55.9905	118.287	29.3666	119.563	23.5933	38.0697
298682	47.8323	129.506	60.4945	107.121	23.1248	83.7545	40.4226	65.8741	44.7384	47.1216	56.1594	118.583	29.4361	119.823	23.7152	37.8487
298683	47.9496	129.812	60.6987	107.363	23.3166	83.9047	40.6506	65.7928	44.9174	46.9041	56.3278	118.881	29.5054	120.082	23.8364	37.627
298684	48.0664	130.119	60.9026	107.608	23.5084	84.055	40.8786	65.7105	45.0958	46.6848	56.4957	119.182	29.5745	120.342	23.9571	37.4048
298685	48.1827	130.427	61.1063	107.855	23.7003	84.2054	41.1063	65.6272	45.2735	46.4638	56.6632	119.485	29.6434	120.602	24.0771	37.182
298686	48.2985	130.736	61.3097	108.105	23.8923	84.356	41.334	65.5428	45.4505	46.2411	56.8301	119.79	29.7121	120.862	24.1966	36.9585
298687	48.4137	131.047	61.5127	108.357	24.0842	84.5067	41.5614	65.4575	45.6269	46.0166	56.9965	120.097	29.7807	121.123	24.3154	36.7345
298688	48.5284	131.358	61.7155	108.613	24.2763	84.6576	41.7888	65.3711	45.8026	45.7903	57.1624	120.407	29.8491	121.383	24.4336	36.5098
298689	48.6425	131.671	61.918	108.871	24.4684	84.8086	42.0159	65.2837	45.9777	45.5623	57.3278	120.719	29.9172	121.644	24.5511	36.2846
298690	48.756	131.985	62.1202	109.131	24.6605	84.9598	42.2429	65.1952	46.1521	45.3324	57.4926	121.033	29.9852	121.905	24.6681	36.0587
298691	48.869	132.3	62.322	109.395	24.8527	85.1112	42.4697	65.1056	46.3257	45.1007	57.6569	121.35	30.053	122.167	24.7844	35.8323
298692	48.9815	132.617	62.5236	109.662	25.0449	85.2627	42.6964	65.015	46.4987	44.8672	57.8206	121.669	30.1206	122.428	24.9	35.6052
298693	49.0933	132.934	62.7248	109.931	25.2371	85.4144	42.9229	64.9232	46.671	44.6319	57.9838	121.991	30.188	122.69	25.0151	35.3775
298694	49.2046	133.253	62.9256	110.204	25.4294	85.5663	43.1493	64.8303	46.8426	44.3946	58.1464	122.315	30.2552	122.952	25.1294	35.1492
298695	49.3153	133.573	63.1261	110.48	25.6218	85.7184	43.3754	64.7363	47.0134	44.1555	58.3084	122.642	30.3222	123.215	25.2432	34.9203
298696	49.4254	133.894	63.3262	110.759	25.8141	85.8706	43.6014	64.6411	47.1835	43.9146	58.4698	122.971	30.389	123.478	25.3563	34.6908
298697	49.535	134.216	63.526	111.041	26.0066	86.0231	43.8272	64.5448	47.3528	43.6717	58.6306	123.303	30.4556	123.74	25.4687	34.4607
298698	49.6439	134.54	63.7253	111.326	26.199	86.1757	44.0528	64.4473	47.5214	43.4269	58.7908	123.637	30.522	124.004	25.5805	34.23
298699	49.7522	134.864	63.9243	111.615	26.3915	86.3285	44.2783	64.3486	47.6893	43.1801	58.9504	123.975	30.5882	124.267	25.6917	33.9987
298700	49.8599	135.19	64.1229	111.908	26.584	86.4816	44.5035	64.2487	47.8563	42.9315	59.1093	124.314	30.6542	124.531	25.8021	33.7668
298701	49.967	135.518	64.321	112.204	26.7766	86.6348	44.7286	64.1475	48.0226	42.6808	59.2676	124.657	30.7199	124.795	25.9119	33.5342
298702	50.0735	135.846	64.5188	112.504	26.9691	86.7883	44.9535	64.0452	48.1881	42.4282	59.4252	125.002	30.7855	125.059	26.021	33.3011
298703	50.1793	136.175	64.7161	112.807	27.1617	86.942	45.1781	63.9415	48.3528	42.1736	59.5822	125.35	30.8509	125.323	26.1295	33.0674
298704	50.2845	136.506	64.913	113.114	27.3544	87.0958	45.4026	63.8366	48.5167	41.917	59.7385	125.701	30.916	125.588	26.2373	32.833
298705	50.3891	136.838	65.1094	113.425	27.547	87.25	45.6269	63.7304	48.6798	41.6584	59.8941	126.055	30.9809	125.853	26.3444	32.5981
298706	50.493	137.172	65.3054	113.74	27.7397	87.4043	45.8509	63.6228	48.842	41.3978	60.049	126.412	31.0456	126.118	26.4508	32.3625
298707	50.5962	137.506	65.5008	114.059	27.9324	87.5589	46.0748	63.514	49.0034	41.1351	60.2032	126.771	31.1101	126.383	26.5565	32.1264
298708	50.6988	137.842	65.6958	114.382	28.1252	87.7138	46.2985	63.4038	49.164	40.8704	60.3566	127.134	31.1744	126.649	26.6616	31.8896
298709	50.8008	138.179	65.8903	114.71	28.3179	87.8688	46.5219	63.2922	49.3237	40.6035	60.5093	127.499	31.2384	126.915	26.7659	31.6522
298710	50.9021	138.517	66.0843	115.042	28.5107	88.0242	46.7451	63.1793	49.4825	40.3347	60.6613	127.868	31.3022	127.181	26.8695	31.4143
298711	51.0026	138.856	66.2777	115.378	28.7035	88.1797	46.9681	63.0649	49.6405	40.0637	60.8125	128.239	31.3658	127.448	26.9725	31.1757
298712	51.1026	139.197	66.4706	115.718	28.8963	88.3356	47.1908	62.9491	49.7976	39.7906	60.9629	128.614	31.4292	127.714	27.0747	30.9365
298713	51.2018	139.539	66.663	116.064	29.0891	88.4917	47.4134	62.8319	49.9537	39.5154	61.1126	128.992	31.4923	127.981	27.1762	30.6968
298714	51.3003	139.882	66.8547	116.413	29.2819	88.6481	47.6356	62.7132	50.109	39.2381	61.2614	129.372	31.5552	128.248	27.277	30.4564
298715	51.3981	140.226	67.0459	116.768	29.4748	88.8047	47.8577	62.593	50.2633	38.9586	61.4095	129.756	31.6179	128.516	27.3771	30.2155
298716	51.4952	140.572	67.2365	117.128	29.6676	88.9617	48.0795	62.4713	50.4167	38.677	61.5567	130.144	31.6803	128.784	27.4765	29.9739
298717	51.5917	140.919	67.4265	117.493	29.8605	89.1189	48.3011	62.3481	50.5692	38.3931	61.703	130.534	31.7425	129.052	27.5752	29.7318
298718	51.6874	141.267	67.6158	117.863	30.0534	89.2764	48.5224	62.2234	50.7207	38.1072	61.8485	130.928	31.8045	129.32	27.6731	29.489
298719	51.7823	141.617	67.8045	118.238	30.2463	89.4342	48.7435	62.097	50.8713	37.819	61.9932	131.325	31.8662	129.588	27.7703	29.2457
298720	51.8766	141.967	67.9925	118.618	30.4392	89.5924	48.9643	61.9691	51.0209	37.5286	62.1369	131.725	31.9277	129.857	27.8667	29.0018
298721	51.97	142.319	68.1799	119.004	30.6321	89.7508	49.1848	61.8395	51.1695	37.236	62.2798	132.129	31.989	130.126	27.9625	28.7573
298722	52.0628	142.672	68.3665	119.396	30.825	89.9095	49.4051	61.7084	51.3171	36.9412	62.4217	132.536	32.05	130.395	28.0574	28.5122
298723	52.1548	143.027	68.5524	119.793	31.0179	90.0686	49.6251	61.5755	51.4637	36.6442	62.5627	132.947	32.1107	130.665	28.1517	28.2665
298724	52.246	143.382	68.7375	120.197	31.2108	90.2279	49.8448	61.441	51.6092	36.3449	62.7028	133.361	32.1713	130.935	28.2452	28.0202
298725	52.3365	143.739	68.9219	120.606	31.4036	90.3876	50.0642	61.3047	51.7537	36.0434	62.8419	133.778	32.2315	131.204	28.3379	27.7734
298726	52.4263	144.098	69.1056	121.021	31.5965	90.5477	50.2834	61.1667	51.8972	35.7396	62.98	134.199	32.2916	131.475	28.4299	27.526
298727	52.5152	144.457	69.2884	121.443	31.7894	90.7081	50.5022	61.0269	52.0397	35.4335	63.1172	134.624	32.3513	131.745	28.5211	27.278
298728	52.6034	144.818	69.4703	121.871	31.9823	90.8688	50.7208	60.8854	52.181	35.1251	63.2533	135.052	32.4109	132.016	28.6116	27.0294
298729	52.6907	145.179	69.6515	122.306	32.1752	91.0299	50.9391	60.742	52.3213	34.8145	63.3885	135.484	32.4701	132.287	28.7013	26.7802
298730	52.7773	145.543	69.8317	122.747	32.368	91.1913	51.157	60.5967	52.4605	34.5016	63.5226	135.919	32.5291	132.558	28.7902	26.5305
298731	52.8631	145.907	70.0111	123.195	32.5609	91.3531	51.3747	60.4496	52.5986	34.1863	63.6556	136.359	32.5879	132.83	28.8784	26.2802
298732	52.9481	146.273	70.1895	123.65	32.7537	91.5153	51.592	60.3006	52.7356	33.8688	63.7876	136.801	32.6464	133.102	28.9657	26.0294
298733	53.0323	146.639	70.367	124.113	32.9466	91.6779	51.809	60.1497	52.8715	33.5489	63.9184	137.248	32.7046	133.374	29.0524	25.778
298734	53.1156	147.008	70.5435	124.583	33.1394	91.8408	52.0257	59.9968	53.0062	33.2268	64.0482	137.698	32.7626	133.646	29.1382	25.526
298735	53.1981	147.377	70.719	125.06	33.3321	92.0041	52.242	59.8419	53.1397	32.9023	64.1768	138.152	32.8203	133.919	29.2232	25.2734
298736	53.2798	147.747	70.8935	125.545	33.5249	92.1678	52.458	59.685	53.2721	32.5754	64.3043	138.61	32.8777	134.192	29.3074	25.0203
298737	53.3607	148.119	71.0669	126.037	33.7177	92.3319	52.6736	59.526	53.4033	32.2462	64.4307	139.072	32.9349	134.465	29.3909	24.7667
298738	53.4407	148.492	71.2392	126.538	33.9104	92.4965	52.8889	59.365	53.5333	31.9147	64.5559	139.537	32.9918	134.738	29.4735	24.5125
298739	53.5199	148.866	71.4104	127.047	34.1031	92.6614	53.1039	59.2018	53.6621	31.5809	64.6798	140.007	33.0485	135.012	29.5554	24.2578
298740	53.5982	149.242	71.5804	127.564	34.2958	92.8268	53.3184	59.0365	53.7897	31.2447	64.8026	140.48	33.1048	135.286	29.6365	24.0025
298741	53.6756	149.618	71.7493	128.09	34.4884	92.9925	53.5326	58.869	53.9161	30.9061	64.9241	140.957	33.1609	135.56	29.7167	23.7466
298742	53.7522	149.996	71.9169	128.624	34.681	93.1588	53.7465	58.6993	54.0412	30.5652	65.0444	141.438	33.2168	135.834	29.7961	23.4902
298743	53.828	150.375	72.0832	129.167	34.8736	93.3254	53.9599	58.5273	54.1651	30.2219	65.1635	141.923	33.2723	136.109	29.8748	23.2334
298744	53.9028	150.755	72.2483	129.719	35.0662	93.4925	54.1729	58.353	54.2876	29.8763	65.2812	142.412	33.3276	136.383	29.9526	22.9759
298745	53.9767	151.136	72.4121	130.281	35.2587	93.6601	54.3856	58.1765	54.4089	29.5284	65.3976	142.905	33.3826	136.659	30.0296	22.7179
298746	54.0498	151.519	72.5744	130.851	35.4512	93.8281	54.5978	57.9975	54.529	29.178	65.5127	143.402	33.4373	136.934	30.1057	22.4595
298747	54.122	151.903	72.7354	131.432	35.6436	93.9966	54.8096	57.8162	54.6477	28.8254	65.6265	143.903	33.4917	137.21	30.1811	22.2004
298748	54.1932	152.287	72.8949	132.022	35.836	94.1656	55.021	57.6324	54.7651	28.4704	65.7389	144.407	33.5459	137.486	30.2556	21.9409
298749	54.2636	152.673	73.053	132.622	36.0284	94.335	55.2319	57.4462	54.8811	28.113	65.8499	144.916	33.5997	137.762	30.3293	21.6809
298750	54.333	153.06	73.2095	133.232	36.2207	94.505	55.4424	57.2574	54.9958	27.7534	65.9595	145.429	33.6533	138.038	30.4021	21.4203
298751	54.4015	153.449	73.3644	133.853	36.413	94.6754	55.6525	57.0661	55.1091	27.3913	66.0677	145.946	33.7066	138.315	30.4741	21.1592
298752	54.4691	153.838	73.5178	134.484	36.6052	94.8464	55.8621	56.8722	55.2211	27.027	66.1745	146.467	33.7596	138.592	30.5453	20.8977
298753	54.5358	154.228	73.6694	135.126	36.7974	95.0178	56.0713	56.6756	55.3317	26.6603	66.2798	146.992	33.8123	138.869	30.6156	20.6356
298754	54.6015	154.62	73.8193	135.778	36.9895	95.1898	56.2799	56.4764	55.4408	26.2913	66.3836	147.52	33.8647	139.146	30.6851	20.373
298755	54.6663	155.013	73.9675	136.442	37.1816	95.3623	56.4881	56.2745	55.5486	25.92	66.4859	148.053	33.9169	139.424	30.7537	20.11
