Minute of Year [min]	Potsdam.Altitude [Deg]	Potsdam.Azimuth [Deg]	Shanghai.Altitude [Deg]	Shanghai.Azimuth [Deg]	Kaxgar.Altitude [Deg]	Kaxgar.Azimuth [Deg]	Singapur.Altitude [Deg]	Singapur.Azimuth [Deg]	Lima.Altitude [Deg]	Lima.Azimuth [Deg]	Denver.Altitude [Deg]	Denver.Azimuth [Deg]	Barrow.Altitude [Deg]	Barrow.Azimuth [Deg]	Melbourne.Altitude [Deg]	Melbourne.Azimuth [Deg]
91204	9.90792	114.771	20.7355	111.928	-16.8219	84.7558	11.4434	97.0727	26.341	91.529	16.4269	113.708	-4.41596	97.7447	21.8448	81.2559
91205	10.0466	114.981	20.934	112.087	-16.6295	84.9197	11.6915	97.0847	26.5855	91.4799	16.6029	113.89	-4.3363	97.9806	22.0402	81.0906
91206	10.1851	115.19	21.1323	112.248	-16.437	85.0835	11.9396	97.0969	26.8299	91.4308	16.7787	114.073	-4.25668	98.2165	22.2355	80.925
91207	10.3233	115.4	21.3303	112.408	-16.2445	85.247	12.1876	97.1092	27.0744	91.3816	16.9543	114.257	-4.1771	98.4524	22.4308	80.7591
91208	10.4612	115.61	21.5282	112.57	-16.052	85.4103	12.4357	97.1216	27.3188	91.3323	17.1296	114.441	-4.09758	98.6883	22.6259	80.5927
91209	10.599	115.82	21.7258	112.731	-15.8594	85.5733	12.6838	97.1342	27.5633	91.2829	17.3047	114.626	-4.0181	98.9242	22.8209	80.426
91210	10.7364	116.03	21.9232	112.894	-15.6668	85.7362	12.9318	97.147	27.8078	91.2334	17.4795	114.81	-3.93868	99.1601	23.0159	80.259
91211	10.8737	116.241	22.1203	113.057	-15.4741	85.8988	13.1798	97.1599	28.0523	91.1838	17.654	114.996	-3.85931	99.3959	23.2107	80.0915
91212	11.0107	116.452	22.3172	113.22	-15.2814	86.0613	13.4279	97.173	28.2967	91.1342	17.8283	115.182	-3.77999	99.6318	23.4055	79.9237
91213	11.1474	116.663	22.5138	113.385	-15.0886	86.2235	13.6759	97.1862	28.5412	91.0845	18.0023	115.368	-3.70073	99.8677	23.6001	79.7555
91214	11.2839	116.875	22.7103	113.549	-14.8958	86.3856	13.9239	97.1996	28.7857	91.0347	18.176	115.555	-3.62152	100.103	23.7947	79.5869
91215	11.4201	117.087	22.9064	113.714	-14.703	86.5474	14.1719	97.2132	29.0302	90.9848	18.3495	115.742	-3.54237	100.339	23.9891	79.4179
91216	11.5561	117.299	23.1023	113.88	-14.5102	86.7091	14.4199	97.2269	29.2747	90.9347	18.5227	115.929	-3.46328	100.575	24.1835	79.2485
91217	11.6918	117.511	23.298	114.047	-14.3173	86.8706	14.6679	97.2407	29.5192	90.8846	18.6956	116.118	-3.38425	100.811	24.3777	79.0786
91218	11.8273	117.724	23.4934	114.214	-14.1244	87.032	14.9159	97.2548	29.7637	90.8345	18.8682	116.306	-3.30529	101.047	24.5718	78.9084
91219	11.9625	117.937	23.6886	114.381	-13.9314	87.1931	15.1639	97.269	30.0082	90.7841	19.0406	116.495	-3.22638	101.283	24.7658	78.7378
91220	12.0974	118.15	23.8835	114.55	-13.7384	87.3541	15.4118	97.2833	30.2527	90.7337	19.2127	116.685	-3.14754	101.519	24.9596	78.5667
91221	12.232	118.363	24.0781	114.718	-13.5455	87.5149	15.6598	97.2978	30.4972	90.6832	19.3845	116.875	-3.06877	101.755	25.1534	78.3952
91222	12.3664	118.577	24.2725	114.888	-13.3524	87.6756	15.9078	97.3125	30.7417	90.6326	19.5559	117.065	-2.99006	101.99	25.3471	78.2232
91223	12.5006	118.791	24.4666	115.058	-13.1594	87.8361	16.1557	97.3274	30.9862	90.5818	19.7272	117.256	-2.91143	102.226	25.5406	78.0508
91224	12.6344	119.006	24.6604	115.229	-12.9663	87.9965	16.4036	97.3424	31.2307	90.531	19.8981	117.448	-2.83286	102.462	25.734	77.878
91225	12.768	119.22	24.854	115.4	-12.7733	88.1567	16.6516	97.3576	31.4753	90.48	20.0687	117.64	-2.75436	102.698	25.9273	77.7047
91226	12.9012	119.435	25.0473	115.572	-12.5801	88.3167	16.8995	97.3729	31.7198	90.4289	20.239	117.832	-2.67594	102.934	26.1204	77.5309
91227	13.0343	119.65	25.2403	115.745	-12.387	88.4767	17.1474	97.3885	31.9643	90.3777	20.4091	118.025	-2.59759	103.17	26.3134	77.3567
91228	13.167	119.866	25.4331	115.918	-12.1939	88.6365	17.3953	97.4042	32.2088	90.3263	20.5788	118.219	-2.51932	103.406	26.5063	77.182
91229	13.2994	120.082	25.6255	116.092	-12.0008	88.7961	17.6432	97.42	32.4534	90.2748	20.7482	118.413	-2.44112	103.642	26.699	77.0068
91230	13.4315	120.298	25.8177	116.267	-11.8076	88.9557	17.8911	97.4361	32.6979	90.2232	20.9173	118.608	-2.363	103.878	26.8916	76.8312
91231	13.5634	120.514	26.0095	116.442	-11.6145	89.115	18.139	97.4523	32.9424	90.1714	21.0861	118.803	-2.28496	104.114	27.0841	76.655
91232	13.695	120.731	26.2011	116.618	-11.4213	89.2743	18.3868	97.4687	33.1869	90.1195	21.2545	118.999	-2.207	104.35	27.2765	76.4784
91233	13.8262	120.948	26.3924	116.795	-11.2281	89.4335	18.6347	97.4853	33.4315	90.0675	21.4227	119.195	-2.12912	104.586	27.4686	76.3012
91234	13.9572	121.166	26.5834	116.972	-11.0349	89.5926	18.8825	97.5021	33.676	90.0153	21.5905	119.392	-2.05132	104.822	27.6607	76.1236
91235	14.0879	121.383	26.7741	117.15	-10.8417	89.7515	19.1304	97.519	33.9205	89.963	21.758	119.589	-1.97361	105.058	27.8526	75.9454
91236	14.2182	121.601	26.9645	117.329	-10.6486	89.9103	19.3782	97.5362	34.165	89.9105	21.9252	119.787	-1.89598	105.294	28.0443	75.7667
91237	14.3483	121.82	27.1546	117.509	-10.4554	90.0691	19.626	97.5535	34.4096	89.8578	22.0921	119.985	-1.81844	105.53	28.2359	75.5875
91238	14.4781	122.038	27.3443	117.689	-10.2622	90.2277	19.8738	97.571	34.6541	89.805	22.2586	120.184	-1.74099	105.766	28.4274	75.4077
91239	14.6075	122.257	27.5338	117.87	-10.069	90.3863	20.1216	97.5887	34.8986	89.7521	22.4248	120.384	-1.66363	106.002	28.6186	75.2274
91240	14.7367	122.477	27.723	118.052	-9.87581	90.5447	20.3694	97.6065	35.1431	89.6989	22.5906	120.584	-1.58636	106.238	28.8098	75.0466
91241	14.8655	122.696	27.9118	118.234	-9.68264	90.7031	20.6172	97.6246	35.3877	89.6456	22.7561	120.785	-1.50919	106.474	29.0007	74.8652
91242	14.994	122.916	28.1003	118.417	-9.48947	90.8614	20.865	97.6429	35.6322	89.5922	22.9213	120.986	-1.4321	106.711	29.1915	74.6832
91243	15.1222	123.136	28.2885	118.601	-9.2963	91.0196	21.1127	97.6613	35.8767	89.5385	23.0861	121.188	-1.35512	106.947	29.3822	74.5007
91244	15.25	123.357	28.4763	118.786	-9.10315	91.1777	21.3605	97.68	36.1212	89.4847	23.2505	121.39	-1.27822	107.183	29.5726	74.3176
91245	15.3776	123.578	28.6638	118.971	-8.91001	91.3358	21.6082	97.6988	36.3657	89.4307	23.4146	121.593	-1.20143	107.419	29.7629	74.1339
91246	15.5048	123.799	28.851	119.157	-8.71688	91.4938	21.856	97.7179	36.6103	89.3765	23.5784	121.797	-1.12473	107.656	29.953	73.9496
91247	15.6317	124.021	29.0378	119.344	-8.52376	91.6517	22.1037	97.7372	36.8548	89.3221	23.7418	122.001	-1.04814	107.892	30.143	73.7647
91248	15.7583	124.243	29.2243	119.532	-8.33066	91.8096	22.3514	97.7566	37.0993	89.2675	23.9048	122.206	-0.971644	108.128	30.3327	73.5793
91249	15.8845	124.465	29.4105	119.721	-8.13758	91.9674	22.5991	97.7763	37.3438	89.2127	24.0675	122.412	-0.895254	108.365	30.5223	73.3932
91250	16.0104	124.688	29.5963	119.91	-7.94451	92.1251	22.8468	97.7961	37.5883	89.1577	24.2297	122.618	-0.818967	108.601	30.7117	73.2065
91251	16.1359	124.911	29.7817	120.1	-7.75147	92.2828	23.0944	97.8162	37.8328	89.1025	24.3917	122.824	-0.742785	108.837	30.9009	73.0191
91252	16.2612	125.134	29.9668	120.291	-7.55844	92.4405	23.3421	97.8365	38.0773	89.0471	24.5532	123.031	-0.666711	109.074	31.0899	72.8312
91253	16.386	125.358	30.1516	120.483	-7.36544	92.5981	23.5897	97.857	38.3218	88.9915	24.7144	123.239	-0.590744	109.31	31.2787	72.6426
91254	16.5106	125.582	30.3359	120.676	-7.17246	92.7557	23.8374	97.8777	38.5663	88.9357	24.8751	123.448	-0.514887	109.547	31.4674	72.4534
91255	16.6347	125.807	30.5199	120.869	-6.97951	92.9133	24.085	97.8987	38.8108	88.8796	25.0355	123.657	-0.439141	109.783	31.6558	72.2635
91256	16.7586	126.031	30.7036	121.064	-6.78658	93.0708	24.3326	97.9198	39.0552	88.8233	25.1955	123.867	-0.363506	110.02	31.844	72.0729
91257	16.882	126.257	30.8868	121.259	-6.59369	93.2283	24.5802	97.9412	39.2997	88.7668	25.3551	124.077	-0.287985	110.256	32.0321	71.8817
91258	17.0052	126.482	31.0697	121.455	-6.40082	93.3857	24.8278	97.9628	39.5442	88.7101	25.5144	124.288	-0.212579	110.493	32.2199	71.6898
91259	17.1279	126.708	31.2522	121.652	-6.20798	93.5432	25.0754	97.9846	39.7886	88.6531	25.6732	124.5	-0.137288	110.73	32.4075	71.4973
91260	17.2504	126.934	31.4343	121.849	-6.01518	93.7006	25.3229	98.0066	40.0331	88.5958	25.8316	124.713	-0.0621145	110.966	32.5949	71.304
91261	17.3724	127.161	31.616	122.048	-5.82241	93.858	25.5705	98.0289	40.2775	88.5383	25.9896	124.926	0.0129406	111.203	32.7821	71.1101
91262	17.4941	127.388	31.7973	122.247	-5.62968	94.0154	25.818	98.0514	40.522	88.4806	26.1472	125.139	0.0878759	111.44	32.9691	70.9154
91263	17.6154	127.615	31.9783	122.448	-5.43698	94.1728	26.0655	98.0741	40.7664	88.4226	26.3044	125.354	0.16269	111.677	33.1558	70.72
91264	17.7363	127.843	32.1588	122.649	-5.24432	94.3302	26.313	98.0971	41.0109	88.3643	26.4611	125.569	0.237382	111.914	33.3424	70.5239
91265	17.8569	128.071	32.3389	122.851	-5.0517	94.4876	26.5605	98.1203	41.2553	88.3058	26.6175	125.784	0.31195	112.15	33.5287	70.3271
91266	17.9771	128.299	32.5186	123.055	-4.85913	94.645	26.808	98.1438	41.4997	88.2469	26.7734	126.001	0.386393	112.387	33.7147	70.1295
91267	18.0969	128.528	32.6979	123.258	-4.66659	94.8024	27.0555	98.1675	41.7441	88.1878	26.9289	126.218	0.46071	112.624	33.9006	69.9312
91268	18.2164	128.757	32.8768	123.463	-4.4741	94.9599	27.3029	98.1914	41.9885	88.1285	27.084	126.436	0.5349	112.861	34.0862	69.7322
91269	18.3354	128.987	33.0552	123.669	-4.28166	95.1173	27.5503	98.2156	42.2329	88.0688	27.2386	126.654	0.608961	113.099	34.2715	69.5323
91270	18.4541	129.216	33.2333	123.876	-4.08926	95.2747	27.7978	98.24	42.4773	88.0088	27.3928	126.873	0.682891	113.336	34.4567	69.3317
91271	18.5724	129.447	33.4109	124.084	-3.89692	95.4322	28.0452	98.2647	42.7217	87.9485	27.5465	127.093	0.75669	113.573	34.6415	69.1304
91272	18.6903	129.678	33.588	124.293	-3.70462	95.5897	28.2925	98.2897	42.966	87.8879	27.6999	127.314	0.830357	113.81	34.8262	68.9282
91273	18.8078	129.909	33.7647	124.502	-3.51237	95.7472	28.5399	98.3149	43.2104	87.827	27.8527	127.535	0.90389	114.047	35.0106	68.7253
91274	18.9249	130.14	33.941	124.713	-3.32018	95.9048	28.7873	98.3403	43.4547	87.7658	28.0051	127.757	0.977287	114.284	35.1947	68.5215
91275	19.0416	130.372	34.1168	124.925	-3.12804	96.0624	29.0346	98.3661	43.6991	87.7043	28.1571	127.98	1.05055	114.522	35.3785	68.317
91276	19.1579	130.604	34.2922	125.138	-2.93596	96.2201	29.2819	98.392	43.9434	87.6424	28.3086	128.203	1.12367	114.759	35.5621	68.1116
91277	19.2738	130.837	34.4671	125.351	-2.74394	96.3778	29.5293	98.4183	44.1877	87.5802	28.4596	128.427	1.19666	114.997	35.7455	67.9054
91278	19.3893	131.07	34.6416	125.566	-2.55197	96.5355	29.7765	98.4449	44.432	87.5176	28.6102	128.652	1.2695	115.234	35.9285	67.6983
91279	19.5044	131.303	34.8156	125.781	-2.36006	96.6933	30.0238	98.4717	44.6763	87.4547	28.7602	128.877	1.3422	115.472	36.1113	67.4904
91280	19.6191	131.537	34.9891	125.998	-2.16822	96.8511	30.2711	98.4988	44.9206	87.3914	28.9098	129.104	1.41476	115.709	36.2938	67.2817
91281	19.7334	131.771	35.1621	126.216	-1.97644	97.009	30.5183	98.5261	45.1649	87.3278	29.059	129.331	1.48717	115.947	36.4761	67.0721
91282	19.8472	132.006	35.3347	126.435	-1.78472	97.1669	30.7655	98.5538	45.4091	87.2637	29.2076	129.559	1.55944	116.185	36.658	66.8616
91283	19.9607	132.241	35.5068	126.654	-1.59308	97.325	31.0127	98.5817	45.6534	87.1993	29.3558	129.787	1.63157	116.422	36.8397	66.6502
91284	20.0737	132.476	35.6784	126.875	-1.40149	97.4831	31.2599	98.61	45.8976	87.1346	29.5035	130.017	1.70354	116.66	37.0211	66.4379
91285	20.1863	132.712	35.8495	127.097	-1.20998	97.6412	31.5071	98.6385	46.1418	87.0694	29.6506	130.247	1.77537	116.898	37.2022	66.2248
91286	20.2984	132.948	36.02	127.32	-1.01854	97.7994	31.7542	98.6673	46.386	87.0038	29.7973	130.477	1.84704	117.136	37.383	66.0107
91287	20.4102	133.185	36.1901	127.544	-0.827171	97.9578	32.0014	98.6964	46.6302	86.9378	29.9435	130.709	1.91857	117.374	37.5634	65.7957
91288	20.5215	133.422	36.3597	127.769	-0.635876	98.1161	32.2485	98.7259	46.8743	86.8714	30.0892	130.941	1.98994	117.612	37.7436	65.5798
91289	20.6324	133.659	36.5288	127.996	-0.444656	98.2746	32.4956	98.7556	47.1185	86.8045	30.2343	131.174	2.06115	117.85	37.9235	65.3629
91290	20.7428	133.897	36.6973	128.223	-0.253513	98.4332	32.7426	98.7857	47.3626	86.7373	30.379	131.408	2.13221	118.088	38.1031	65.1451
91291	20.8528	134.135	36.8653	128.451	-0.0624479	98.5918	32.9897	98.816	47.6068	86.6696	30.5231	131.643	2.20311	118.326	38.2823	64.9263
91292	20.9624	134.374	37.0328	128.681	0.128537	98.7506	33.2367	98.8467	47.8509	86.6014	30.6667	131.878	2.27386	118.565	38.4612	64.7066
91293	21.0715	134.613	37.1997	128.911	0.319441	98.9095	33.4838	98.8777	48.0949	86.5327	30.8098	132.115	2.34445	118.803	38.6398	64.4859
91294	21.1801	134.852	37.3661	129.143	0.510262	99.0684	33.7307	98.9091	48.339	86.4637	30.9523	132.352	2.41487	119.041	38.8181	64.2642
91295	21.2883	135.092	37.532	129.376	0.700999	99.2275	33.9777	98.9407	48.5831	86.3941	31.0943	132.589	2.48513	119.28	38.996	64.0415
91296	21.3961	135.332	37.6973	129.61	0.89165	99.3866	34.2247	98.9728	48.8271	86.324	31.2357	132.828	2.55523	119.518	39.1736	63.8178
91297	21.5034	135.573	37.862	129.845	1.08221	99.5459	34.4716	99.0051	49.0711	86.2534	31.3767	133.067	2.62517	119.757	39.3508	63.5931
91298	21.6103	135.814	38.0262	130.082	1.27269	99.7053	34.7185	99.0378	49.3151	86.1824	31.517	133.308	2.69494	119.996	39.5277	63.3674
91299	21.7166	136.056	38.1898	130.319	1.46307	99.8648	34.9654	99.0708	49.5591	86.1108	31.6568	133.548	2.76454	120.234	39.7043	63.1406
91300	21.8225	136.298	38.3528	130.558	1.65336	100.025	35.2122	99.1042	49.803	86.0386	31.7961	133.79	2.83398	120.473	39.8805	62.9128
91301	21.928	136.54	38.5153	130.798	1.84356	100.184	35.4591	99.138	50.047	85.966	31.9348	134.033	2.90325	120.712	40.0563	62.6839
91302	22.033	136.782	38.6772	131.038	2.03367	100.344	35.7059	99.1721	50.2909	85.8928	32.0729	134.276	2.97234	120.951	40.2318	62.4539
91303	22.1375	137.026	38.8385	131.281	2.22367	100.504	35.9527	99.2065	50.5348	85.819	32.2105	134.521	3.04126	121.189	40.4069	62.2229
91304	22.2416	137.269	38.9991	131.524	2.41358	100.664	36.1994	99.2414	50.7786	85.7446	32.3475	134.766	3.11001	121.429	40.5816	61.9908
91305	22.3451	137.513	39.1592	131.769	2.60339	100.825	36.4462	99.2766	51.0224	85.6697	32.4839	135.012	3.17859	121.668	40.756	61.7576
91306	22.4482	137.758	39.3187	132.015	2.7931	100.985	36.6929	99.3122	51.2663	85.5942	32.6197	135.258	3.24699	121.907	40.93	61.5232
91307	22.5508	138.002	39.4775	132.262	2.9827	101.146	36.9396	99.3482	51.51	85.518	32.7549	135.506	3.31521	122.146	41.1035	61.2878
91308	22.6529	138.248	39.6358	132.51	3.1722	101.306	37.1863	99.3845	51.7538	85.4413	32.8896	135.754	3.38326	122.385	41.2767	61.0512
91309	22.7546	138.493	39.7933	132.76	3.3616	101.467	37.4329	99.4213	51.9975	85.3639	33.0236	136.003	3.45113	122.625	41.4495	60.8135
91310	22.8557	138.739	39.9503	133.011	3.55089	101.629	37.6795	99.4585	52.2413	85.2858	33.157	136.253	3.51881	122.864	41.6219	60.5746
91311	22.9564	138.986	40.1067	133.263	3.74006	101.79	37.9261	99.496	52.4849	85.2071	33.2899	136.504	3.58632	123.103	41.7939	60.3346
91312	23.0565	139.233	40.2623	133.516	3.92913	101.951	38.1727	99.534	52.7286	85.1278	33.4221	136.756	3.65364	123.343	41.9655	60.0934
91313	23.1562	139.48	40.4174	133.77	4.11808	102.113	38.4192	99.5724	52.9722	85.0477	33.5537	137.009	3.72077	123.583	42.1367	59.851
91314	23.2553	139.728	40.5717	134.026	4.30692	102.274	38.6657	99.6112	53.2158	84.9669	33.6847	137.262	3.78773	123.822	42.3074	59.6074
91315	23.354	139.976	40.7254	134.284	4.49565	102.436	38.9122	99.6505	53.4594	84.8855	33.815	137.516	3.85449	124.062	42.4777	59.3627
91316	23.4521	140.225	40.8785	134.542	4.68425	102.598	39.1586	99.6902	53.7029	84.8032	33.9448	137.771	3.92107	124.302	42.6476	59.1166
91317	23.5497	140.474	41.0308	134.802	4.87274	102.761	39.4051	99.7303	53.9464	84.7203	34.0739	138.027	3.98746	124.542	42.817	58.8694
91318	23.6469	140.723	41.1825	135.063	5.06111	102.923	39.6514	99.7708	54.1899	84.6365	34.2023	138.284	4.05365	124.782	42.986	58.6209
91319	23.7435	140.973	41.3335	135.325	5.24935	103.086	39.8978	99.8119	54.4333	84.552	34.3302	138.542	4.11966	125.022	43.1546	58.3712
91320	23.8396	141.224	41.4838	135.589	5.43747	103.249	40.1441	99.8533	54.6767	84.4667	34.4573	138.8	4.18547	125.262	43.3227	58.1202
91321	23.9351	141.474	41.6334	135.854	5.62547	103.412	40.3904	99.8953	54.9201	84.3806	34.5838	139.06	4.25109	125.502	43.4903	57.8679
91322	24.0302	141.725	41.7822	136.12	5.81334	103.575	40.6367	99.9377	55.1634	84.2936	34.7097	139.32	4.31651	125.742	43.6574	57.6144
91323	24.1247	141.977	41.9304	136.388	6.00107	103.739	40.8829	99.9806	55.4067	84.2058	34.8349	139.581	4.38174	125.983	43.8242	57.3595
91324	24.2187	142.229	42.0778	136.657	6.18868	103.902	41.1291	100.024	55.6499	84.1171	34.9594	139.843	4.44677	126.223	43.9904	57.1033
91325	24.3122	142.481	42.2245	136.927	6.37616	104.066	41.3753	100.068	55.8932	84.0275	35.0832	140.106	4.51161	126.464	44.1561	56.8458
91326	24.4051	142.734	42.3704	137.199	6.5635	104.23	41.6215	100.112	56.1363	83.937	35.2064	140.37	4.57624	126.704	44.3214	56.587
91327	24.4975	142.988	42.5157	137.472	6.7507	104.394	41.8676	100.157	56.3795	83.8456	35.3289	140.635	4.64067	126.945	44.4861	56.3269
91328	24.5893	143.241	42.6601	137.746	6.93777	104.559	42.1136	100.202	56.6226	83.7532	35.4507	140.9	4.7049	127.186	44.6504	56.0654
91329	24.6807	143.495	42.8038	138.022	7.1247	104.724	42.3597	100.248	56.8656	83.6599	35.5718	141.167	4.76892	127.426	44.8141	55.8025
91330	24.7714	143.75	42.9467	138.299	7.31149	104.889	42.6056	100.295	57.1086	83.5655	35.6922	141.434	4.83274	127.667	44.9774	55.5382
91331	24.8617	144.005	43.0889	138.578	7.49813	105.054	42.8516	100.342	57.3516	83.4701	35.812	141.702	4.89635	127.908	45.1401	55.2726
91332	24.9513	144.26	43.2303	138.858	7.68463	105.219	43.0975	100.389	57.5945	83.3737	35.931	141.971	4.95976	128.149	45.3023	55.0055
91333	25.0404	144.516	43.3708	139.139	7.87099	105.385	43.3434	100.437	57.8373	83.2763	36.0493	142.241	5.02296	128.39	45.4639	54.737
91334	25.129	144.772	43.5106	139.422	8.05719	105.551	43.5893	100.486	58.0801	83.1777	36.1668	142.512	5.08595	128.631	45.6251	54.4671
91335	25.217	145.029	43.6496	139.706	8.24325	105.717	43.8351	100.535	58.3229	83.078	36.2837	142.784	5.14873	128.873	45.7856	54.1958
91336	25.3045	145.286	43.7878	139.992	8.42916	105.884	44.0809	100.585	58.5656	82.9772	36.3998	143.056	5.21129	129.114	45.9457	53.923
91337	25.3913	145.543	43.9252	140.279	8.61491	106.05	44.3266	100.635	58.8083	82.8752	36.5152	143.33	5.27365	129.356	46.1052	53.6488
91338	25.4777	145.801	44.0617	140.567	8.8005	106.217	44.5723	100.686	59.0509	82.772	36.6299	143.604	5.33579	129.597	46.2641	53.3731
91339	25.5634	146.06	44.1974	140.857	8.98594	106.385	44.818	100.738	59.2934	82.6675	36.7438	143.879	5.39771	129.839	46.4224	53.0959
91340	25.6486	146.318	44.3322	141.148	9.17122	106.552	45.0636	100.79	59.5359	82.5618	36.857	144.155	5.45942	130.08	46.5802	52.8172
91341	25.7332	146.577	44.4663	141.441	9.35634	106.72	45.3091	100.843	59.7783	82.4549	36.9694	144.432	5.52091	130.322	46.7374	52.5369
91342	25.8172	146.837	44.5994	141.735	9.5413	106.888	45.5547	100.896	60.0207	82.3465	37.081	144.71	5.58218	130.564	46.894	52.2552
91343	25.9007	147.097	44.7317	142.031	9.72609	107.056	45.8001	100.95	60.263	82.2369	37.1919	144.989	5.64323	130.806	47.05	51.972
91344	25.9835	147.357	44.8631	142.328	9.91072	107.225	46.0456	101.005	60.5052	82.1258	37.3021	145.269	5.70406	131.048	47.2053	51.6872
91345	26.0658	147.618	44.9937	142.626	10.0952	107.394	46.291	101.061	60.7474	82.0134	37.4115	145.549	5.76467	131.29	47.3601	51.4008
91346	26.1475	147.879	45.1233	142.926	10.2795	107.563	46.5363	101.117	60.9895	81.8994	37.52	145.831	5.82505	131.532	47.5143	51.1129
91347	26.2286	148.141	45.252	143.227	10.4636	107.732	46.7816	101.174	61.2316	81.784	37.6278	146.113	5.88521	131.774	47.6678	50.8234
91348	26.3091	148.403	45.3799	143.53	10.6475	107.902	47.0268	101.231	61.4736	81.6671	37.7349	146.396	5.94515	132.017	47.8207	50.5323
91349	26.3891	148.666	45.5068	143.835	10.8313	108.072	47.272	101.289	61.7154	81.5485	37.8411	146.68	6.00485	132.259	47.9729	50.2396
91350	26.4684	148.928	45.6329	144.14	11.0149	108.242	47.5172	101.348	61.9573	81.4283	37.9465	146.965	6.06433	132.501	48.1245	49.9453
91351	26.5471	149.192	45.758	144.447	11.1983	108.413	47.7623	101.408	62.199	81.3065	38.0511	147.251	6.12358	132.744	48.2755	49.6493
91352	26.6252	149.455	45.8821	144.756	11.3815	108.584	48.0073	101.468	62.4407	81.183	38.155	147.538	6.1826	132.987	48.4258	49.3518
91353	26.7028	149.719	46.0053	145.066	11.5646	108.755	48.2523	101.529	62.6823	81.0577	38.258	147.826	6.24139	133.229	48.5754	49.0526
91354	26.7797	149.984	46.1276	145.378	11.7474	108.927	48.4973	101.591	62.9237	80.9307	38.3602	148.114	6.29995	133.472	48.7243	48.7517
91355	26.8559	150.249	46.2489	145.691	11.9301	109.099	48.7422	101.654	63.1652	80.8018	38.4615	148.403	6.35827	133.715	48.8726	48.4492
91356	26.9316	150.514	46.3693	146.006	12.1126	109.271	48.987	101.718	63.4065	80.671	38.5621	148.694	6.41635	133.958	49.0201	48.1449
91357	27.0067	150.78	46.4886	146.322	12.2949	109.444	49.2318	101.782	63.6477	80.5382	38.6618	148.985	6.4742	134.201	49.167	47.839
91358	27.0812	151.046	46.607	146.639	12.477	109.616	49.4765	101.847	63.8888	80.4035	38.7606	149.277	6.53182	134.444	49.3131	47.5314
91359	27.155	151.312	46.7244	146.958	12.6589	109.79	49.7211	101.913	64.1299	80.2667	38.8587	149.57	6.58919	134.688	49.4585	47.222
91360	27.2282	151.579	46.8408	147.279	12.8406	109.963	49.9657	101.98	64.3708	80.1278	38.9558	149.863	6.64633	134.931	49.6032	46.911
91361	27.3008	151.846	46.9562	147.601	13.0221	110.137	50.2103	102.048	64.6117	79.9867	39.0522	150.158	6.70322	135.174	49.7471	46.5982
91362	27.3727	152.114	47.0705	147.924	13.2034	110.311	50.4548	102.117	64.8524	79.8433	39.1476	150.454	6.75988	135.418	49.8904	46.2837
91363	27.4441	152.382	47.1839	148.249	13.3845	110.486	50.6992	102.186	65.093	79.6977	39.2422	150.75	6.81629	135.661	50.0328	45.9674
91364	27.5147	152.65	47.2962	148.575	13.5654	110.661	50.9435	102.257	65.3335	79.5497	39.336	151.047	6.87246	135.905	50.1745	45.6493
91365	27.5848	152.919	47.4074	148.903	13.7461	110.837	51.1878	102.328	65.5739	79.3993	39.4288	151.345	6.92838	136.149	50.3154	45.3295
91366	27.6542	153.188	47.5176	149.232	13.9265	111.012	51.432	102.4	65.8142	79.2463	39.5208	151.644	6.98406	136.393	50.4556	45.0078
91367	27.723	153.458	47.6268	149.563	14.1068	111.188	51.6762	102.474	66.0543	79.0908	39.6119	151.944	7.03949	136.637	50.5949	44.6844
91368	27.7911	153.727	47.7349	149.895	14.2868	111.365	51.9203	102.548	66.2944	78.9326	39.7021	152.244	7.09467	136.881	50.7334	44.3592
91369	27.8586	153.998	47.8419	150.229	14.4667	111.542	52.1643	102.623	66.5343	78.7716	39.7914	152.546	7.1496	137.125	50.8712	44.0322
91370	27.9255	154.268	47.9478	150.564	14.6463	111.719	52.4082	102.7	66.774	78.6079	39.8798	152.848	7.20428	137.369	51.0081	43.7033
91371	27.9917	154.54	48.0527	150.9	14.8257	111.896	52.6521	102.777	67.0136	78.4412	39.9674	153.151	7.25871	137.613	51.1442	43.3726
91372	28.0572	154.811	48.1564	151.238	15.0049	112.074	52.8959	102.856	67.2531	78.2715	40.054	153.455	7.31289	137.858	51.2795	43.0401
91373	28.1221	155.083	48.2591	151.577	15.1838	112.253	53.1396	102.935	67.4924	78.0987	40.1397	153.76	7.36682	138.102	51.4139	42.7057
91374	28.1863	155.355	48.3606	151.918	15.3625	112.432	53.3832	103.016	67.7316	77.9227	40.2244	154.066	7.42049	138.347	51.5475	42.3694
91375	28.2499	155.627	48.461	152.261	15.541	112.611	53.6268	103.098	67.9706	77.7434	40.3083	154.372	7.4739	138.591	51.6802	42.0313
