Minute of Year [min]	Potsdam.Altitude [Deg]	Potsdam.Azimuth [Deg]	Shanghai.Altitude [Deg]	Shanghai.Azimuth [Deg]	Kaxgar.Altitude [Deg]	Kaxgar.Azimuth [Deg]	Singapur.Altitude [Deg]	Singapur.Azimuth [Deg]	Lima.Altitude [Deg]	Lima.Azimuth [Deg]	Denver.Altitude [Deg]	Denver.Azimuth [Deg]	Barrow.Altitude [Deg]	Barrow.Azimuth [Deg]	Melbourne.Altitude [Deg]	Melbourne.Azimuth [Deg]
380662	20.3509	119.459	32.0829	112.801	-5.44909	85.8798	21.1706	90.881	34.2997	82.0907	27.5497	116.286	4.58742	104.746	25.0564	69.3478
380663	20.4834	119.685	32.2798	112.983	-5.25671	86.0403	21.4206	90.8888	34.542	82.0159	27.7217	116.491	4.66464	104.984	25.2416	69.1623
380664	20.6156	119.912	32.4765	113.166	-5.0643	86.2006	21.6705	90.8966	34.7843	81.9406	27.8934	116.696	4.74178	105.223	25.4267	68.9762
380665	20.7475	120.139	32.6729	113.35	-4.87184	86.3609	21.9205	90.9044	35.0265	81.8649	28.0648	116.902	4.81883	105.462	25.6115	68.7896
380666	20.8791	120.366	32.869	113.534	-4.67936	86.5211	22.1704	90.9123	35.2687	81.7888	28.2359	117.109	4.89579	105.7	25.7961	68.6024
380667	21.0104	120.594	33.0649	113.72	-4.48684	86.6812	22.4204	90.9202	35.5109	81.7122	28.4066	117.317	4.97266	105.939	25.9805	68.4146
380668	21.1414	120.822	33.2605	113.906	-4.29429	86.8412	22.6704	90.9282	35.7529	81.6351	28.5771	117.525	5.04944	106.178	26.1646	68.2262
380669	21.2721	121.051	33.4558	114.093	-4.1017	87.0011	22.9203	90.9362	35.995	81.5576	28.7472	117.734	5.12613	106.417	26.3485	68.0373
380670	21.4025	121.28	33.6508	114.281	-3.90909	87.161	23.1703	90.9442	36.237	81.4796	28.9169	117.943	5.20272	106.656	26.5322	67.8477
380671	21.5325	121.51	33.8455	114.469	-3.71646	87.3208	23.4202	90.9523	36.4789	81.4012	29.0864	118.154	5.27921	106.895	26.7156	67.6576
380672	21.6623	121.739	34.0399	114.659	-3.5238	87.4805	23.6702	90.9604	36.7208	81.3222	29.2555	118.365	5.35561	107.134	26.8987	67.4668
380673	21.7917	121.97	34.234	114.849	-3.33111	87.6402	23.9201	90.9685	36.9627	81.2428	29.4243	118.576	5.43191	107.374	27.0816	67.2754
380674	21.9208	122.201	34.4279	115.041	-3.13841	87.7998	24.17	90.9767	37.2045	81.1629	29.5927	118.789	5.5081	107.613	27.2642	67.0834
380675	22.0495	122.432	34.6214	115.233	-2.94568	87.9593	24.42	90.9849	37.4462	81.0825	29.7608	119.002	5.5842	107.852	27.4466	66.8908
380676	22.1779	122.663	34.8146	115.426	-2.75293	88.1188	24.67	90.9932	37.6879	81.0015	29.9286	119.216	5.6602	108.091	27.6287	66.6976
380677	22.306	122.895	35.0075	115.62	-2.56017	88.2783	24.9199	91.0015	37.9295	80.9201	30.0959	119.43	5.73609	108.331	27.8105	66.5037
380678	22.4338	123.128	35.2001	115.815	-2.36739	88.4377	25.1698	91.0098	38.1711	80.8381	30.263	119.645	5.81187	108.57	27.9921	66.3091
380679	22.5612	123.361	35.3924	116.011	-2.17459	88.5971	25.4198	91.0182	38.4126	80.7555	30.4297	119.861	5.88755	108.81	28.1734	66.114
380680	22.6882	123.594	35.5843	116.208	-1.98178	88.7564	25.6697	91.0266	38.6541	80.6724	30.596	120.078	5.96312	109.05	28.3545	65.9181
380681	22.815	123.828	35.7759	116.406	-1.78896	88.9157	25.9197	91.0351	38.8955	80.5888	30.7619	120.296	6.03858	109.289	28.5353	65.7216
380682	22.9413	124.062	35.9672	116.604	-1.59613	89.075	26.1696	91.0436	39.1369	80.5046	30.9275	120.514	6.11393	109.529	28.7157	65.5244
380683	23.0674	124.297	36.1582	116.804	-1.40329	89.2342	26.4196	91.0521	39.3781	80.4199	31.0927	120.733	6.18917	109.769	28.8959	65.3266
380684	23.1931	124.532	36.3488	117.005	-1.21045	89.3935	26.6695	91.0607	39.6194	80.3345	31.2576	120.953	6.26429	110.009	29.0758	65.128
380685	23.3184	124.767	36.5391	117.206	-1.0176	89.5527	26.9194	91.0694	39.8606	80.2486	31.422	121.173	6.3393	110.249	29.2555	64.9288
380686	23.4433	125.003	36.729	117.409	-0.82474	89.7119	27.1694	91.0781	40.1017	80.162	31.5861	121.394	6.4142	110.489	29.4348	64.7289
380687	23.5679	125.24	36.9186	117.613	-0.631881	89.8711	27.4193	91.0868	40.3427	80.0749	31.7498	121.617	6.48897	110.729	29.6139	64.5283
380688	23.6922	125.477	37.1078	117.817	-0.439021	90.0302	27.6693	91.0956	40.5837	79.9872	31.9131	121.84	6.56363	110.969	29.7926	64.327
380689	23.8161	125.714	37.2967	118.023	-0.246161	90.1894	27.9192	91.1044	40.8246	79.8988	32.076	122.063	6.63816	111.21	29.971	64.1249
380690	23.9396	125.952	37.4852	118.23	-0.0533036	90.3486	28.1691	91.1133	41.0654	79.8098	32.2385	122.288	6.71258	111.45	30.1492	63.9222
380691	24.0627	126.19	37.6734	118.438	0.139551	90.5078	28.4191	91.1222	41.3062	79.7201	32.4006	122.513	6.78687	111.69	30.327	63.7187
380692	24.1854	126.428	37.8612	118.647	0.332401	90.6669	28.669	91.1312	41.5469	79.6298	32.5622	122.739	6.86104	111.931	30.5045	63.5144
380693	24.3078	126.668	38.0486	118.857	0.525244	90.8261	28.9189	91.1402	41.7876	79.5388	32.7235	122.966	6.93508	112.171	30.6817	63.3095
380694	24.4298	126.907	38.2356	119.068	0.71808	90.9853	29.1689	91.1492	42.0282	79.4471	32.8844	123.194	7.00899	112.412	30.8586	63.1038
380695	24.5514	127.147	38.4222	119.28	0.910907	91.1446	29.4188	91.1584	42.2687	79.3548	33.0448	123.422	7.08278	112.653	31.0352	62.8973
380696	24.6726	127.388	38.6085	119.493	1.10372	91.3038	29.6687	91.1676	42.5091	79.2617	33.2048	123.652	7.15643	112.894	31.2114	62.6901
380697	24.7935	127.629	38.7943	119.707	1.29653	91.4631	29.9187	91.1768	42.7495	79.168	33.3644	123.882	7.22996	113.135	31.3873	62.4821
380698	24.9139	127.871	38.9798	119.923	1.48932	91.6224	30.1686	91.1861	42.9897	79.0735	33.5236	124.113	7.30335	113.376	31.5629	62.2733
380699	25.034	128.113	39.1648	120.14	1.68209	91.7817	30.4185	91.1954	43.2299	78.9783	33.6823	124.345	7.37661	113.617	31.7381	62.0638
380700	25.1536	128.355	39.3494	120.357	1.87485	91.9411	30.6684	91.2048	43.4701	78.8823	33.8406	124.578	7.44973	113.858	31.913	61.8534
380701	25.2728	128.598	39.5337	120.576	2.06759	92.1005	30.9184	91.2142	43.7101	78.7856	33.9984	124.812	7.52272	114.099	32.0876	61.6423
380702	25.3917	128.841	39.7175	120.796	2.26031	92.26	31.1683	91.2237	43.9501	78.6881	34.1558	125.047	7.59557	114.34	32.2618	61.4303
380703	25.5101	129.085	39.9009	121.018	2.45301	92.4195	31.4182	91.2333	44.19	78.5899	34.3127	125.282	7.66828	114.582	32.4357	61.2176
380704	25.6281	129.33	40.0838	121.24	2.64568	92.579	31.6682	91.2429	44.4298	78.4908	34.4692	125.518	7.74084	114.823	32.6092	61.004
380705	25.7458	129.575	40.2664	121.464	2.83833	92.7386	31.9181	91.2526	44.6695	78.391	34.6252	125.756	7.81327	115.065	32.7823	60.7897
380706	25.863	129.82	40.4485	121.689	3.03096	92.8983	32.168	91.2624	44.9091	78.2903	34.7807	125.994	7.88555	115.306	32.9551	60.5744
380707	25.9797	130.066	40.6301	121.915	3.22356	93.058	32.4179	91.2722	45.1487	78.1888	34.9358	126.233	7.95769	115.548	33.1275	60.3584
380708	26.0961	130.312	40.8113	122.142	3.41613	93.2178	32.6678	91.282	45.3881	78.0864	35.0904	126.473	8.02969	115.79	33.2996	60.1415
380709	26.212	130.559	40.9921	122.371	3.60867	93.3776	32.9177	91.292	45.6275	77.9832	35.2445	126.714	8.10153	116.032	33.4712	59.9238
380710	26.3275	130.806	41.1724	122.601	3.80118	93.5376	33.1677	91.302	45.8668	77.8791	35.3982	126.956	8.17323	116.274	33.6425	59.7052
380711	26.4426	131.054	41.3522	122.832	3.99365	93.6976	33.4176	91.312	46.1059	77.7741	35.5513	127.198	8.24478	116.516	33.8135	59.4857
380712	26.5572	131.302	41.5315	123.064	4.18609	93.8577	33.6675	91.3221	46.345	77.6682	35.704	127.442	8.31617	116.758	33.984	59.2654
380713	26.6714	131.551	41.7104	123.298	4.3785	94.0178	33.9174	91.3323	46.584	77.5614	35.8561	127.687	8.38741	117.001	34.1542	59.0441
380714	26.7852	131.8	41.8888	123.533	4.57086	94.1781	34.1673	91.3426	46.8229	77.4536	36.0078	127.932	8.4585	117.243	34.3239	58.822
380715	26.8985	132.05	42.0667	123.77	4.76319	94.3384	34.4173	91.3529	47.0617	77.3449	36.1589	128.179	8.52944	117.485	34.4933	58.599
380716	27.0113	132.301	42.2441	124.007	4.95547	94.4989	34.6672	91.3633	47.3004	77.2352	36.3095	128.426	8.60021	117.728	34.6622	58.3751
380717	27.1237	132.552	42.4211	124.246	5.14772	94.6594	34.9171	91.3738	47.539	77.1246	36.4597	128.674	8.67083	117.97	34.8308	58.1503
380718	27.2357	132.803	42.5975	124.487	5.33992	94.82	35.167	91.3843	47.7775	77.0129	36.6093	128.924	8.74129	118.213	34.9989	57.9246
380719	27.3472	133.055	42.7734	124.728	5.53207	94.9808	35.4169	91.3949	48.0158	76.9002	36.7583	129.174	8.81159	118.456	35.1666	57.698
380720	27.4583	133.307	42.9488	124.972	5.72418	95.1416	35.6668	91.4056	48.2541	76.7865	36.9068	129.426	8.88173	118.699	35.3339	57.4704
380721	27.5689	133.56	43.1236	125.216	5.91623	95.3026	35.9167	91.4164	48.4922	76.6718	37.0548	129.678	8.9517	118.942	35.5008	57.2419
380722	27.679	133.813	43.298	125.462	6.10824	95.4637	36.1666	91.4272	48.7303	76.5559	37.2023	129.931	9.02151	119.185	35.6672	57.0124
380723	27.7886	134.067	43.4718	125.71	6.3002	95.6249	36.4165	91.4381	48.9682	76.439	37.3492	130.185	9.09116	119.428	35.8333	56.782
380724	27.8978	134.322	43.645	125.958	6.4921	95.7862	36.6664	91.4491	49.206	76.3209	37.4956	130.441	9.16063	119.671	35.9988	56.5506
380725	28.0065	134.577	43.8178	126.209	6.68395	95.9477	36.9163	91.4602	49.4437	76.2018	37.6413	130.697	9.22994	119.915	36.164	56.3183
380726	28.1148	134.832	43.9899	126.46	6.87574	96.1093	37.1662	91.4714	49.6813	76.0814	37.7866	130.954	9.29908	120.158	36.3287	56.085
380727	28.2225	135.088	44.1615	126.713	7.06747	96.271	37.4161	91.4826	49.9187	75.9599	37.9312	131.213	9.36804	120.402	36.4929	55.8507
380728	28.3298	135.345	44.3325	126.968	7.25914	96.4329	37.666	91.4939	50.156	75.8372	38.0753	131.472	9.43684	120.646	36.6567	55.6154
380729	28.4366	135.601	44.503	127.224	7.45076	96.5948	37.9159	91.5053	50.3932	75.7133	38.2189	131.732	9.50545	120.889	36.8201	55.3791
380730	28.5428	135.859	44.6729	127.482	7.64231	96.757	38.1658	91.5168	50.6303	75.5882	38.3618	131.994	9.5739	121.133	36.9829	55.1419
380731	28.6486	136.117	44.8422	127.741	7.83379	96.9193	38.4157	91.5284	50.8672	75.4618	38.5041	132.256	9.64217	121.377	37.1453	54.9036
380732	28.7539	136.376	45.0109	128.002	8.02521	97.0817	38.6656	91.5401	51.104	75.3341	38.6459	132.52	9.71026	121.621	37.3072	54.6643
380733	28.8587	136.635	45.179	128.264	8.21656	97.2444	38.9155	91.5518	51.3406	75.2051	38.787	132.784	9.77817	121.865	37.4687	54.4239
380734	28.963	136.894	45.3464	128.528	8.40784	97.4071	39.1654	91.5637	51.5771	75.0748	38.9276	133.05	9.8459	122.11	37.6296	54.1825
380735	29.0668	137.155	45.5133	128.793	8.59905	97.5701	39.4153	91.5756	51.8135	74.9431	39.0675	133.317	9.91345	122.354	37.7901	53.9401
380736	29.1701	137.415	45.6795	129.06	8.79019	97.7332	39.6651	91.5877	52.0497	74.8101	39.2068	133.584	9.98081	122.599	37.9501	53.6967
380737	29.2729	137.676	45.8452	129.329	8.98126	97.8965	39.915	91.5998	52.2858	74.6757	39.3455	133.853	10.048	122.843	38.1096	53.4522
380738	29.3752	137.938	46.0101	129.599	9.17225	98.0599	40.1649	91.612	52.5217	74.5398	39.4836	134.123	10.115	123.088	38.2686	53.2066
380739	29.4769	138.2	46.1745	129.871	9.36316	98.2236	40.4148	91.6244	52.7575	74.4025	39.621	134.394	10.1818	123.333	38.427	52.9599
380740	29.5781	138.463	46.3381	130.144	9.55399	98.3874	40.6647	91.6368	52.9931	74.2636	39.7579	134.666	10.2484	123.578	38.585	52.7122
380741	29.6788	138.726	46.5012	130.419	9.74474	98.5514	40.9146	91.6493	53.2285	74.1233	39.894	134.939	10.3148	123.823	38.7424	52.4634
380742	29.779	138.99	46.6635	130.696	9.93541	98.7156	41.1644	91.662	53.4638	73.9814	40.0295	135.213	10.3811	124.068	38.8993	52.2135
380743	29.8786	139.255	46.8252	130.974	10.126	98.88	41.4143	91.6747	53.6989	73.838	40.1644	135.488	10.4471	124.313	39.0557	51.9625
380744	29.9777	139.52	46.9862	131.254	10.3165	99.0446	41.6642	91.6876	53.9339	73.693	40.2986	135.765	10.513	124.558	39.2116	51.7104
380745	30.0763	139.785	47.1465	131.536	10.5069	99.2094	41.9141	91.7005	54.1686	73.5463	40.4321	136.042	10.5786	124.804	39.3669	51.4572
380746	30.1743	140.051	47.306	131.82	10.6972	99.3744	42.1639	91.7136	54.4032	73.398	40.565	136.321	10.6441	125.049	39.5216	51.2028
380747	30.2718	140.318	47.4649	132.105	10.8875	99.5396	42.4138	91.7268	54.6376	73.248	40.6972	136.601	10.7094	125.295	39.6758	50.9474
380748	30.3687	140.585	47.6231	132.392	11.0776	99.705	42.6637	91.7401	54.8719	73.0962	40.8287	136.881	10.7744	125.541	39.8295	50.6908
380749	30.4651	140.852	47.7805	132.68	11.2676	99.8707	42.9135	91.7535	55.1059	72.9427	40.9595	137.163	10.8393	125.787	39.9826	50.433
380750	30.5609	141.12	47.9372	132.971	11.4576	100.037	43.1634	91.767	55.3397	72.7874	41.0896	137.446	10.904	126.033	40.1351	50.1741
380751	30.6562	141.389	48.0932	133.263	11.6475	100.203	43.4132	91.7807	55.5734	72.6303	41.219	137.731	10.9684	126.279	40.287	49.9141
380752	30.7509	141.658	48.2484	133.557	11.8372	100.369	43.6631	91.7944	55.8068	72.4712	41.3477	138.016	11.0327	126.525	40.4384	49.6528
380753	30.845	141.928	48.4029	133.853	12.0269	100.536	43.913	91.8083	56.0401	72.3103	41.4757	138.302	11.0968	126.771	40.5892	49.3905
380754	30.9386	142.198	48.5566	134.15	12.2164	100.702	44.1628	91.8224	56.2731	72.1475	41.6029	138.59	11.1606	127.017	40.7394	49.1269
380755	31.0316	142.469	48.7095	134.45	12.4059	100.87	44.4127	91.8365	56.5059	71.9826	41.7295	138.879	11.2242	127.264	40.889	48.8621
380756	31.124	142.74	48.8616	134.751	12.5952	101.037	44.6625	91.8508	56.7385	71.8158	41.8553	139.168	11.2877	127.511	41.038	48.5962
380757	31.2159	143.012	49.0129	135.054	12.7844	101.204	44.9124	91.8652	56.9709	71.6468	41.9804	139.459	11.3509	127.757	41.1864	48.329
380758	31.3072	143.284	49.1635	135.359	12.9735	101.372	45.1622	91.8798	57.203	71.4758	42.1047	139.752	11.4139	128.004	41.3341	48.0607
380759	31.3979	143.557	49.3132	135.666	13.1626	101.54	45.4121	91.8945	57.4349	71.3026	42.2283	140.045	11.4767	128.251	41.4813	47.7911
380760	31.488	143.831	49.4621	135.974	13.3514	101.709	45.6619	91.9093	57.6666	71.1272	42.3511	140.339	11.5393	128.498	41.6278	47.5203
380761	31.5775	144.104	49.6101	136.285	13.5402	101.877	45.9117	91.9243	57.898	70.9496	42.4732	140.635	11.6016	128.745	41.7737	47.2483
380762	31.6664	144.379	49.7573	136.597	13.7289	102.046	46.1616	91.9394	58.1292	70.7697	42.5945	140.932	11.6638	128.993	41.919	46.9751
380763	31.7548	144.654	49.9037	136.911	13.9174	102.215	46.4114	91.9547	58.3601	70.5874	42.715	141.23	11.7257	129.24	42.0636	46.7006
380764	31.8425	144.929	50.0492	137.228	14.1059	102.385	46.6613	91.9701	58.5908	70.4028	42.8347	141.529	11.7874	129.488	42.2075	46.4249
380765	31.9296	145.205	50.1938	137.546	14.2942	102.554	46.9111	91.9857	58.8212	70.2157	42.9537	141.829	11.8489	129.735	42.3508	46.1479
380766	32.0162	145.482	50.3376	137.866	14.4823	102.724	47.1609	92.0014	59.0514	70.0261	43.0718	142.13	11.9102	129.983	42.4935	45.8697
380767	32.1021	145.759	50.4805	138.188	14.6704	102.895	47.4107	92.0173	59.2812	69.834	43.1892	142.433	11.9712	130.231	42.6354	45.5902
380768	32.1874	146.037	50.6224	138.512	14.8583	103.065	47.6606	92.0333	59.5108	69.6393	43.3057	142.737	12.0321	130.479	42.7767	45.3094
380769	32.2721	146.315	50.7635	138.838	15.0461	103.236	47.9104	92.0495	59.7401	69.442	43.4215	143.042	12.0927	130.727	42.9173	45.0274
380770	32.3562	146.593	50.9036	139.166	15.2338	103.407	48.1602	92.0659	59.9691	69.2419	43.5364	143.348	12.1531	130.975	43.0572	44.7441
380771	32.4397	146.873	51.0428	139.496	15.4213	103.579	48.41	92.0824	60.1977	69.0391	43.6505	143.655	12.2132	131.223	43.1964	44.4595
380772	32.5225	147.152	51.1811	139.828	15.6087	103.751	48.6598	92.0992	60.4261	68.8334	43.7638	143.963	12.2731	131.472	43.335	44.1736
380773	32.6047	147.433	51.3184	140.161	15.7959	103.923	48.9096	92.1161	60.6542	68.6248	43.8762	144.273	12.3328	131.72	43.4728	43.8864
380774	32.6863	147.713	51.4547	140.497	15.983	104.095	49.1594	92.1332	60.8819	68.4133	43.9877	144.584	12.3923	131.969	43.6099	43.5979
380775	32.7672	147.994	51.5901	140.835	16.17	104.268	49.4093	92.1504	61.1093	68.1987	44.0985	144.895	12.4515	132.218	43.7462	43.308
380776	32.8476	148.276	51.7245	141.175	16.3568	104.441	49.6591	92.1679	61.3363	67.9811	44.2083	145.208	12.5105	132.467	43.8819	43.0169
380777	32.9272	148.559	51.8579	141.517	16.5435	104.615	49.9089	92.1855	61.563	67.7603	44.3173	145.523	12.5692	132.716	44.0168	42.7245
380778	33.0063	148.841	51.9903	141.861	16.73	104.789	50.1587	92.2034	61.7894	67.5363	44.4255	145.838	12.6277	132.965	44.1509	42.4307
380779	33.0847	149.125	52.1217	142.207	16.9164	104.963	50.4085	92.2214	62.0153	67.3089	44.5327	146.155	12.686	133.214	44.2843	42.1356
380780	33.1624	149.408	52.2521	142.555	17.1027	105.137	50.6582	92.2396	62.2409	67.0782	44.6391	146.473	12.744	133.463	44.417	41.8392
380781	33.2395	149.693	52.3814	142.905	17.2887	105.312	50.908	92.2581	62.4661	66.844	44.7445	146.792	12.8018	133.713	44.5489	41.5414
380782	33.3159	149.977	52.5097	143.257	17.4747	105.487	51.1578	92.2767	62.691	66.6063	44.8491	147.112	12.8594	133.962	44.68	41.2423
380783	33.3917	150.263	52.6369	143.612	17.6604	105.663	51.4076	92.2956	62.9154	66.3649	44.9528	147.433	12.9167	134.212	44.8103	40.9418
380784	33.4668	150.548	52.7631	143.968	17.846	105.839	51.6574	92.3147	63.1394	66.1198	45.0556	147.755	12.9738	134.462	44.9399	40.64
380785	33.5412	150.835	52.8882	144.326	18.0314	106.015	51.9071	92.334	63.3629	65.871	45.1574	148.079	13.0306	134.712	45.0686	40.3368
380786	33.615	151.121	53.0122	144.687	18.2167	106.192	52.1569	92.3535	63.5861	65.6182	45.2583	148.404	13.0872	134.962	45.1966	40.0323
380787	33.6881	151.409	53.135	145.049	18.4018	106.369	52.4067	92.3733	63.8088	65.3615	45.3583	148.73	13.1435	135.212	45.3237	39.7264
380788	33.7606	151.697	53.2568	145.414	18.5868	106.547	52.6564	92.3933	64.031	65.1007	45.4574	149.056	13.1996	135.462	45.4501	39.4191
380789	33.8323	151.985	53.3775	145.78	18.7716	106.724	52.9062	92.4135	64.2527	64.8358	45.5555	149.385	13.2554	135.713	45.5756	39.1105
380790	33.9034	152.274	53.497	146.149	18.9561	106.903	53.1559	92.434	64.474	64.5665	45.6527	149.714	13.311	135.963	45.7003	38.8005
380791	33.9738	152.563	53.6153	146.52	19.1406	107.081	53.4057	92.4548	64.6948	64.2929	45.7489	150.044	13.3663	136.214	45.8241	38.4891
380792	34.0435	152.852	53.7325	146.893	19.3248	107.26	53.6554	92.4758	64.915	64.0149	45.8441	150.376	13.4214	136.465	45.9472	38.1763
380793	34.1126	153.143	53.8486	147.268	19.5089	107.44	53.9052	92.497	65.1348	63.7322	45.9384	150.709	13.4762	136.715	46.0693	37.8622
380794	34.1809	153.433	53.9634	147.645	19.6928	107.62	54.1549	92.5185	65.354	63.4449	46.0317	151.043	13.5308	136.966	46.1906	37.5467
380795	34.2486	153.724	54.0771	148.024	19.8765	107.8	54.4047	92.5403	65.5726	63.1527	46.124	151.378	13.5851	137.218	46.311	37.2298
380796	34.3155	154.016	54.1895	148.405	20.06	107.981	54.6544	92.5624	65.7907	62.8556	46.2153	151.714	13.6392	137.469	46.4306	36.9115
380797	34.3818	154.308	54.3008	148.788	20.2433	108.162	54.9041	92.5848	66.0082	62.5535	46.3057	152.051	13.693	137.72	46.5493	36.5918
380798	34.4473	154.601	54.4108	149.174	20.4264	108.344	55.1538	92.6074	66.2251	62.2461	46.395	152.389	13.7465	137.971	46.6671	36.2707
380799	34.5121	154.893	54.5196	149.561	20.6094	108.525	55.4036	92.6304	66.4414	61.9335	46.4833	152.729	13.7998	138.223	46.784	35.9482
380800	34.5763	155.187	54.6271	149.951	20.7921	108.708	55.6533	92.6536	66.6571	61.6155	46.5706	153.07	13.8528	138.475	46.9	35.6244
380801	34.6397	155.481	54.7333	150.342	20.9747	108.891	55.903	92.6772	66.8721	61.2918	46.6569	153.411	13.9055	138.726	47.0151	35.2991
380802	34.7024	155.775	54.8383	150.736	21.157	109.074	56.1527	92.7011	67.0864	60.9625	46.7422	153.754	13.958	138.978	47.1292	34.9724
380803	34.7644	156.07	54.942	151.131	21.3392	109.258	56.4024	92.7253	67.3001	60.6273	46.8264	154.098	14.0102	139.23	47.2425	34.6444
380804	34.8257	156.365	55.0444	151.529	21.5211	109.442	56.6521	92.7499	67.513	60.2861	46.9096	154.443	14.0622	139.482	47.3548	34.315
380805	34.8863	156.661	55.1455	151.929	21.7028	109.627	56.9017	92.7747	67.7253	59.9387	46.9918	154.789	14.1138	139.735	47.4661	33.9841
380806	34.9461	156.957	55.2452	152.331	21.8844	109.812	57.1514	92.8	67.9367	59.5851	47.0728	155.136	14.1653	139.987	47.5765	33.6519
380807	35.0052	157.253	55.3437	152.734	22.0657	109.998	57.4011	92.8256	68.1474	59.2249	47.1529	155.484	14.2164	140.24	47.686	33.3183
380808	35.0636	157.55	55.4408	153.14	22.2468	110.184	57.6508	92.8515	68.3573	58.8581	47.2318	155.833	14.2673	140.492	47.7945	32.9832
380809	35.1212	157.848	55.5365	153.548	22.4277	110.371	57.9004	92.8778	68.5664	58.4845	47.3097	156.183	14.3179	140.745	47.902	32.6468
380810	35.1782	158.145	55.6309	153.957	22.6083	110.558	58.1501	92.9045	68.7747	58.104	47.3866	156.535	14.3682	140.998	48.0086	32.309
380811	35.2343	158.444	55.7238	154.369	22.7888	110.746	58.3997	92.9316	68.9821	57.7163	47.4623	156.887	14.4182	141.251	48.1141	31.9699
380812	35.2898	158.742	55.8154	154.783	22.969	110.934	58.6494	92.9591	69.1885	57.3212	47.5369	157.24	14.468	141.504	48.2187	31.6293
380813	35.3445	159.041	55.9056	155.198	23.149	111.123	58.899	92.987	69.3941	56.9186	47.6105	157.594	14.5175	141.757	48.3222	31.2873
380814	35.3984	159.341	55.9944	155.616	23.3287	111.312	59.1487	93.0154	69.5987	56.5083	47.6829	157.95	14.5667	142.01	48.4248	30.944
380815	35.4516	159.641	56.0818	156.035	23.5083	111.501	59.3983	93.0441	69.8024	56.09	47.7543	158.306	14.6156	142.263	48.5263	30.5993
380816	35.5041	159.941	56.1677	156.457	23.6875	111.692	59.6479	93.0733	70.0051	55.6637	47.8245	158.663	14.6643	142.517	48.6268	30.2532
380817	35.5558	160.242	56.2522	156.88	23.8666	111.882	59.8975	93.103	70.2067	55.229	47.8936	159.021	14.7127	142.771	48.7263	29.9058
380818	35.6067	160.543	56.3352	157.305	24.0454	112.074	60.1471	93.1331	70.4072	54.7858	47.9616	159.38	14.7607	143.024	48.8247	29.557
380819	35.6569	160.844	56.4168	157.732	24.224	112.266	60.3967	93.1637	70.6067	54.3338	48.0285	159.74	14.8086	143.278	48.922	29.2068
380820	35.7063	161.146	56.4968	158.16	24.4023	112.458	60.6463	93.1947	70.805	53.8728	48.0942	160.101	14.8561	143.532	49.0183	28.8552
380821	35.755	161.448	56.5754	158.591	24.5804	112.651	60.8959	93.2263	71.0021	53.4026	48.1588	160.463	14.9033	143.786	49.1136	28.5023
380822	35.8029	161.75	56.6525	159.023	24.7582	112.844	61.1455	93.2584	71.1981	52.9229	48.2223	160.826	14.9503	144.041	49.2078	28.1481
380823	35.8501	162.053	56.7281	159.457	24.9358	113.038	61.395	93.291	71.3928	52.4336	48.2845	161.19	14.9969	144.295	49.3009	27.7925
380824	35.8964	162.357	56.8021	159.893	25.1131	113.233	61.6446	93.3242	71.5862	51.9344	48.3457	161.554	15.0433	144.549	49.3929	27.4356
380825	35.942	162.66	56.8747	160.331	25.2902	113.428	61.8941	93.3579	71.7783	51.4249	48.4056	161.92	15.0894	144.804	49.4838	27.0774
380826	35.9868	162.964	56.9456	160.77	25.467	113.624	62.1437	93.3922	71.969	50.9051	48.4644	162.286	15.1351	145.058	49.5736	26.7178
380827	36.0309	163.268	57.0151	161.21	25.6435	113.82	62.3932	93.427	72.1583	50.3746	48.5221	162.653	15.1806	145.313	49.6623	26.357
380828	36.0742	163.573	57.0829	161.653	25.8197	114.017	62.6427	93.4625	72.3461	49.8331	48.5785	163.021	15.2258	145.568	49.7499	25.9948
380829	36.1167	163.878	57.1492	162.097	25.9957	114.214	62.8922	93.4985	72.5325	49.2804	48.6338	163.39	15.2708	145.823	49.8363	25.6314
380830	36.1584	164.183	57.2139	162.543	26.1715	114.412	63.1418	93.5353	72.7173	48.7162	48.6879	163.76	15.3154	146.078	49.9216	25.2666
