Minute of Year [min]	Potsdam.Altitude [Deg]	Potsdam.Azimuth [Deg]	Shanghai.Altitude [Deg]	Shanghai.Azimuth [Deg]	Kaxgar.Altitude [Deg]	Kaxgar.Azimuth [Deg]	Singapur.Altitude [Deg]	Singapur.Azimuth [Deg]	Lima.Altitude [Deg]	Lima.Azimuth [Deg]	Denver.Altitude [Deg]	Denver.Azimuth [Deg]	Barrow.Altitude [Deg]	Barrow.Azimuth [Deg]	Melbourne.Altitude [Deg]	Melbourne.Azimuth [Deg]
426771	13.936	134.364	30.2556	130.94	-6.22802	101.563	29.3156	105.636	45.548	96.2891	23.7188	133.086	-4.61409	117.375	40.2788	73.4828
426772	14.0446	134.589	30.4167	131.151	-6.03913	101.718	29.5562	105.68	45.7911	96.2648	23.8587	133.304	-4.54321	117.609	40.4686	73.2821
426773	14.1529	134.814	30.5774	131.364	-5.85036	101.873	29.7968	105.725	46.0342	96.2407	23.9981	133.522	-4.47248	117.843	40.6582	73.0806
426774	14.2607	135.04	30.7375	131.578	-5.66169	102.028	30.0374	105.77	46.2773	96.2167	24.137	133.742	-4.4019	118.077	40.8476	72.8781
426775	14.3681	135.265	30.8971	131.792	-5.47312	102.183	30.2778	105.816	46.5204	96.1928	24.2754	133.962	-4.33148	118.311	41.0367	72.6747
426776	14.4751	135.491	31.0561	132.007	-5.28468	102.339	30.5182	105.862	46.7636	96.169	24.4133	134.182	-4.26121	118.545	41.2257	72.4704
426777	14.5817	135.718	31.2146	132.224	-5.09634	102.494	30.7586	105.909	47.0067	96.1454	24.5507	134.403	-4.19109	118.779	41.4145	72.2652
426778	14.6878	135.945	31.3726	132.441	-4.90811	102.65	30.9989	105.956	47.2499	96.1219	24.6876	134.625	-4.12114	119.013	41.603	72.059
426779	14.7935	136.172	31.53	132.659	-4.72	102.805	31.2391	106.004	47.4931	96.0985	24.8239	134.847	-4.05135	119.247	41.7913	71.8518
426780	14.8987	136.399	31.6869	132.878	-4.53201	102.961	31.4793	106.052	47.7363	96.0753	24.9597	135.071	-3.98171	119.481	41.9794	71.6437
426781	15.0035	136.627	31.8432	133.098	-4.34413	103.116	31.7195	106.101	47.9795	96.0522	25.095	135.294	-3.91224	119.715	42.1673	71.4346
426782	15.1079	136.855	31.9989	133.319	-4.15637	103.272	31.9595	106.151	48.2227	96.0293	25.2297	135.519	-3.84293	119.949	42.3549	71.2245
426783	15.2118	137.083	32.1541	133.54	-3.96874	103.428	32.1995	106.201	48.4659	96.0065	25.3639	135.744	-3.77378	120.184	42.5423	71.0133
426784	15.3153	137.312	32.3087	133.763	-3.78123	103.584	32.4395	106.251	48.7091	95.9838	25.4976	135.969	-3.70479	120.418	42.7294	70.8012
426785	15.4183	137.541	32.4627	133.987	-3.59383	103.74	32.6794	106.302	48.9524	95.9613	25.6307	136.195	-3.63598	120.652	42.9164	70.588
426786	15.5209	137.77	32.6162	134.211	-3.40657	103.897	32.9192	106.353	49.1956	95.9389	25.7633	136.422	-3.56733	120.886	43.103	70.3738
426787	15.623	138	32.769	134.437	-3.21943	104.053	33.159	106.406	49.4389	95.9167	25.8953	136.65	-3.49885	121.121	43.2895	70.1585
426788	15.7247	138.23	32.9213	134.663	-3.03242	104.21	33.3987	106.458	49.6822	95.8945	26.0267	136.878	-3.43053	121.355	43.4756	69.9422
426789	15.8259	138.46	33.073	134.891	-2.84554	104.366	33.6383	106.511	49.9254	95.8726	26.1576	137.107	-3.36239	121.59	43.6616	69.7247
426790	15.9267	138.691	33.224	135.119	-2.65879	104.523	33.8778	106.565	50.1687	95.8508	26.288	137.337	-3.29442	121.824	43.8472	69.5062
426791	16.027	138.922	33.3745	135.348	-2.47217	104.68	34.1173	106.62	50.412	95.8291	26.4177	137.567	-3.22662	122.058	44.0326	69.2865
426792	16.1268	139.153	33.5243	135.579	-2.28569	104.837	34.3567	106.675	50.6553	95.8076	26.5469	137.798	-3.159	122.293	44.2177	69.0658
426793	16.2262	139.385	33.6736	135.81	-2.09934	104.994	34.5961	106.73	50.8986	95.7863	26.6755	138.029	-3.09156	122.527	44.4026	68.8439
426794	16.3251	139.617	33.8222	136.042	-1.91313	105.152	34.8354	106.786	51.142	95.7651	26.8036	138.261	-3.02428	122.762	44.5872	68.6208
426795	16.4235	139.849	33.9702	136.275	-1.72706	105.309	35.0746	106.843	51.3853	95.7441	26.931	138.494	-2.95719	122.997	44.7714	68.3966
426796	16.5214	140.082	34.1175	136.51	-1.54113	105.467	35.3137	106.901	51.6286	95.7232	27.0579	138.727	-2.89028	123.231	44.9554	68.1711
426797	16.6189	140.315	34.2643	136.745	-1.35534	105.624	35.5528	106.959	51.872	95.7024	27.1842	138.962	-2.82354	123.466	45.1392	67.9445
426798	16.7159	140.548	34.4103	136.981	-1.1697	105.782	35.7918	107.017	52.1153	95.6819	27.3099	139.196	-2.75699	123.701	45.3226	67.7167
426799	16.8124	140.782	34.5558	137.218	-0.984196	105.941	36.0307	107.077	52.3587	95.6615	27.435	139.432	-2.69062	123.935	45.5057	67.4877
426800	16.9084	141.016	34.7006	137.457	-0.798842	106.099	36.2696	107.137	52.6021	95.6412	27.5595	139.668	-2.62443	124.17	45.6885	67.2574
426801	17.004	141.25	34.8447	137.696	-0.613636	106.257	36.5083	107.197	52.8454	95.6212	27.6834	139.905	-2.55843	124.405	45.871	67.0259
426802	17.099	141.485	34.9881	137.936	-0.42858	106.416	36.747	107.259	53.0888	95.6013	27.8066	140.143	-2.49261	124.64	46.0532	66.7931
426803	17.1936	141.72	35.1309	138.177	-0.243674	106.575	36.9856	107.32	53.3322	95.5815	27.9293	140.381	-2.42698	124.875	46.2351	66.559
426804	17.2877	141.956	35.2731	138.419	-0.0589222	106.734	37.2241	107.383	53.5757	95.562	28.0513	140.62	-2.36154	125.11	46.4167	66.3236
426805	17.3813	142.191	35.4145	138.663	0.125676	106.893	37.4626	107.447	53.8191	95.5426	28.1728	140.859	-2.29629	125.345	46.5979	66.0869
426806	17.4744	142.427	35.5553	138.907	0.310117	107.052	37.7009	107.511	54.0625	95.5234	28.2936	141.099	-2.23122	125.58	46.7788	65.8489
426807	17.5669	142.664	35.6953	139.152	0.494402	107.212	37.9392	107.575	54.3059	95.5044	28.4138	141.34	-2.16635	125.815	46.9594	65.6095
426808	17.659	142.9	35.8347	139.399	0.678527	107.371	38.1774	107.641	54.5493	95.4856	28.5333	141.582	-2.10167	126.05	47.1396	65.3688
426809	17.7506	143.137	35.9734	139.646	0.862491	107.531	38.4155	107.707	54.7928	95.4669	28.6522	141.824	-2.03719	126.285	47.3195	65.1267
426810	17.8417	143.375	36.1114	139.894	1.04629	107.691	38.6535	107.774	55.0363	95.4484	28.7705	142.067	-1.9729	126.52	47.499	64.8832
426811	17.9323	143.613	36.2486	140.144	1.22993	107.852	38.8914	107.841	55.2797	95.4302	28.8881	142.31	-1.9088	126.756	47.6782	64.6383
426812	18.0223	143.851	36.3852	140.394	1.4134	108.012	39.1292	107.91	55.5232	95.4121	29.0051	142.555	-1.8449	126.991	47.857	64.3919
426813	18.1119	144.089	36.521	140.646	1.59671	108.173	39.367	107.979	55.7666	95.3942	29.1214	142.8	-1.7812	127.226	48.0354	64.1442
426814	18.2009	144.328	36.6561	140.899	1.77984	108.334	39.6046	108.049	56.0101	95.3765	29.237	143.046	-1.7177	127.462	48.2135	63.8949
426815	18.2894	144.567	36.7904	141.152	1.9628	108.495	39.8421	108.12	56.2536	95.3591	29.3521	143.292	-1.6544	127.697	48.3911	63.6442
426816	18.3774	144.806	36.9241	141.407	2.1456	108.656	40.0796	108.191	56.4971	95.3418	29.4664	143.539	-1.5913	127.933	48.5684	63.392
426817	18.4649	145.046	37.0569	141.662	2.32821	108.817	40.3169	108.264	56.7406	95.3247	29.5801	143.786	-1.52841	128.168	48.7453	63.1383
426818	18.5518	145.286	37.189	141.919	2.51066	108.979	40.5542	108.337	56.9841	95.3079	29.6931	144.035	-1.46572	128.404	48.9218	62.8831
426819	18.6383	145.526	37.3204	142.177	2.69292	109.141	40.7913	108.411	57.2276	95.2913	29.8054	144.284	-1.40323	128.639	49.0979	62.6263
426820	18.7242	145.767	37.451	142.436	2.87501	109.303	41.0284	108.486	57.4712	95.2749	29.9171	144.534	-1.34095	128.875	49.2736	62.3679
426821	18.8095	146.008	37.5808	142.696	3.05691	109.466	41.2653	108.561	57.7147	95.2587	30.028	144.784	-1.27887	129.111	49.4489	62.108
426822	18.8943	146.25	37.7099	142.957	3.23863	109.629	41.5022	108.638	57.9582	95.2427	30.1383	145.035	-1.21701	129.347	49.6238	61.8465
426823	18.9786	146.491	37.8382	143.219	3.42017	109.791	41.7389	108.715	58.2018	95.227	30.2479	145.287	-1.15535	129.582	49.7982	61.5833
426824	19.0624	146.733	37.9657	143.482	3.60152	109.954	41.9755	108.793	58.4453	95.2115	30.3568	145.54	-1.0939	129.818	49.9722	61.3185
426825	19.1456	146.976	38.0924	143.747	3.78268	110.118	42.212	108.873	58.6889	95.1963	30.465	145.793	-1.03267	130.054	50.1458	61.0521
426826	19.2283	147.218	38.2183	144.012	3.96366	110.281	42.4484	108.953	58.9324	95.1813	30.5724	146.047	-0.971645	130.29	50.3189	60.784
426827	19.3104	147.461	38.3434	144.278	4.14444	110.445	42.6847	109.034	59.176	95.1665	30.6792	146.301	-0.910835	130.526	50.4915	60.5142
426828	19.392	147.705	38.4677	144.546	4.32503	110.609	42.9208	109.116	59.4196	95.1521	30.7853	146.556	-0.85024	130.762	50.6637	60.2427
426829	19.4731	147.948	38.5911	144.814	4.50542	110.774	43.1569	109.199	59.6631	95.1378	30.8907	146.812	-0.789861	130.998	50.8355	59.9694
426830	19.5536	148.192	38.7138	145.084	4.68562	110.939	43.3928	109.282	59.9067	95.1239	30.9953	147.069	-0.729699	131.234	51.0067	59.6944
426831	19.6335	148.437	38.8356	145.355	4.86562	111.103	43.6286	109.367	60.1503	95.1102	31.0992	147.326	-0.669755	131.471	51.1775	59.4177
426832	19.7129	148.681	38.9566	145.626	5.04542	111.269	43.8643	109.453	60.3939	95.0968	31.2024	147.584	-0.610029	131.707	51.3478	59.1391
426833	19.7917	148.927	39.0768	145.899	5.22501	111.434	44.0998	109.54	60.6375	95.0836	31.3048	147.843	-0.550524	131.943	51.5176	58.8588
426834	19.8699	149.172	39.1961	146.173	5.40441	111.6	44.3353	109.628	60.8811	95.0708	31.4065	148.102	-0.491239	132.18	51.6869	58.5766
426835	19.9476	149.417	39.3145	146.448	5.58359	111.766	44.5705	109.716	61.1247	95.0582	31.5075	148.362	-0.432177	132.416	51.8557	58.2925
426836	20.0248	149.663	39.4321	146.724	5.76257	111.932	44.8057	109.806	61.3683	95.046	31.6077	148.623	-0.373338	132.653	52.0239	58.0066
426837	20.1014	149.91	39.5489	147.001	5.94134	112.098	45.0407	109.897	61.6119	95.034	31.7072	148.884	-0.314723	132.889	52.1917	57.7188
426838	20.1774	150.156	39.6647	147.28	6.1199	112.265	45.2756	109.989	61.8555	95.0224	31.8059	149.146	-0.256333	133.126	52.3589	57.4291
426839	20.2528	150.403	39.7797	147.559	6.29824	112.432	45.5104	110.082	62.0991	95.0111	31.9039	149.409	-0.19817	133.363	52.5256	57.1375
426840	20.3277	150.65	39.8938	147.839	6.47637	112.6	45.745	110.177	62.3427	95.0001	32.0011	149.672	-0.140235	133.599	52.6917	56.8439
426841	20.4019	150.898	40.007	148.121	6.65428	112.767	45.9795	110.272	62.5864	94.9895	32.0976	149.936	-0.0825272	133.836	52.8573	56.5484
426842	20.4757	151.146	40.1194	148.403	6.83198	112.935	46.2138	110.368	62.83	94.9792	32.1933	150.201	-0.0250493	134.073	53.0223	56.2508
426843	20.5488	151.394	40.2308	148.687	7.00945	113.103	46.448	110.466	63.0736	94.9693	32.2882	150.466	0.032198	134.31	53.1867	55.9513
426844	20.6213	151.643	40.3413	148.972	7.1867	113.272	46.682	110.565	63.3173	94.9597	32.3823	150.732	0.0892137	134.547	53.3505	55.6497
426845	20.6933	151.891	40.4509	149.257	7.36372	113.441	46.9159	110.665	63.5609	94.9505	32.4757	150.999	0.145997	134.784	53.5138	55.3461
426846	20.7647	152.14	40.5596	149.544	7.54052	113.61	47.1496	110.766	63.8046	94.9417	32.5682	151.266	0.202546	135.021	53.6765	55.0403
426847	20.8355	152.39	40.6673	149.832	7.71709	113.78	47.3832	110.869	64.0482	94.9332	32.66	151.534	0.258861	135.258	53.8385	54.7325
426848	20.9057	152.64	40.7742	150.121	7.89343	113.949	47.6165	110.972	64.2919	94.9252	32.751	151.803	0.31494	135.495	54	54.4226
426849	20.9753	152.89	40.8801	150.411	8.06954	114.12	47.8498	111.077	64.5355	94.9176	32.8412	152.072	0.370783	135.732	54.1608	54.1105
426850	21.0443	153.14	40.985	150.702	8.24541	114.29	48.0829	111.184	64.7792	94.9104	32.9306	152.342	0.426387	135.969	54.321	53.7963
426851	21.1127	153.391	41.089	150.994	8.42104	114.461	48.3158	111.291	65.0228	94.9036	33.0192	152.613	0.481754	136.207	54.4805	53.4799
426852	21.1806	153.642	41.192	151.288	8.59644	114.632	48.5485	111.4	65.2665	94.8973	33.107	152.884	0.53688	136.444	54.6394	53.1613
426853	21.2478	153.893	41.2941	151.582	8.77159	114.803	48.781	111.51	65.5101	94.8914	33.194	153.156	0.591765	136.681	54.7976	52.8404
426854	21.3144	154.144	41.3952	151.877	8.94651	114.975	49.0134	111.622	65.7538	94.886	33.2801	153.428	0.646409	136.919	54.9552	52.5173
426855	21.3805	154.396	41.4954	152.174	9.12118	115.147	49.2456	111.735	65.9975	94.8811	33.3655	153.701	0.70081	137.157	55.1121	52.192
426856	21.4459	154.648	41.5945	152.471	9.2956	115.32	49.4776	111.849	66.2411	94.8767	33.45	153.975	0.754967	137.394	55.2683	51.8643
426857	21.5107	154.901	41.6927	152.769	9.46977	115.492	49.7094	111.965	66.4848	94.8727	33.5337	154.249	0.808879	137.632	55.4237	51.5344
426858	21.5749	155.153	41.7899	153.069	9.64369	115.665	49.9411	112.083	66.7285	94.8693	33.6166	154.524	0.862546	137.87	55.5785	51.2021
426859	21.6385	155.406	41.886	153.369	9.81736	115.839	50.1725	112.201	66.9721	94.8665	33.6986	154.8	0.915966	138.107	55.7326	50.8674
426860	21.7015	155.66	41.9812	153.671	9.99077	116.013	50.4038	112.322	67.2158	94.8642	33.7798	155.076	0.969138	138.345	55.8859	50.5304
426861	21.7638	155.913	42.0754	153.974	10.1639	116.187	50.6348	112.444	67.4595	94.8625	33.8601	155.353	1.02206	138.583	56.0385	50.1909
426862	21.8256	156.167	42.1685	154.277	10.3368	116.362	50.8656	112.567	67.7032	94.8614	33.9397	155.631	1.07473	138.821	56.1903	49.8491
426863	21.8867	156.421	42.2606	154.582	10.5095	116.536	51.0962	112.692	67.9468	94.8608	34.0183	155.909	1.12716	139.059	56.3414	49.5048
426864	21.9472	156.676	42.3517	154.887	10.6818	116.712	51.3267	112.819	68.1905	94.861	34.0961	156.188	1.17933	139.297	56.4916	49.158
426865	22.0071	156.93	42.4417	155.194	10.8539	116.887	51.5569	112.947	68.4342	94.8617	34.1731	156.467	1.23125	139.535	56.6412	48.8088
426866	22.0663	157.185	42.5308	155.501	11.0258	117.063	51.7868	113.077	68.6779	94.8632	34.2491	156.747	1.28291	139.774	56.7899	48.457
426867	22.125	157.441	42.6187	155.81	11.1973	117.24	52.0166	113.209	68.9215	94.8653	34.3244	157.027	1.33432	140.012	56.9378	48.1028
426868	22.183	157.696	42.7056	156.12	11.3686	117.416	52.2461	113.342	69.1652	94.8681	34.3987	157.309	1.38548	140.25	57.0848	47.7459
426869	22.2404	157.952	42.7915	156.43	11.5396	117.594	52.4754	113.477	69.4089	94.8717	34.4722	157.59	1.43638	140.489	57.2311	47.3865
426870	22.2971	158.208	42.8763	156.742	11.7104	117.771	52.7045	113.614	69.6525	94.8761	34.5448	157.873	1.48702	140.727	57.3765	47.0246
426871	22.3532	158.464	42.96	157.054	11.8809	117.949	52.9333	113.752	69.8962	94.8812	34.6165	158.155	1.5374	140.965	57.521	46.66
426872	22.4087	158.721	43.0426	157.368	12.051	118.127	53.1618	113.893	70.1398	94.8872	34.6874	158.439	1.58753	141.204	57.6647	46.2928
426873	22.4635	158.978	43.1242	157.682	12.2209	118.306	53.3901	114.035	70.3835	94.894	34.7574	158.723	1.63739	141.443	57.8075	45.9229
426874	22.5177	159.235	43.2047	157.997	12.3905	118.485	53.6182	114.18	70.6272	94.9017	34.8264	159.007	1.68699	141.681	57.9494	45.5504
426875	22.5713	159.492	43.2841	158.314	12.5599	118.665	53.846	114.326	70.8708	94.9103	34.8946	159.292	1.73633	141.92	58.0904	45.1751
426876	22.6242	159.75	43.3623	158.631	12.7289	118.845	54.0735	114.474	71.1145	94.9199	34.9619	159.578	1.78541	142.159	58.2305	44.7972
426877	22.6764	160.008	43.4395	158.949	12.8977	119.025	54.3008	114.625	71.3581	94.9304	35.0283	159.864	1.83423	142.398	58.3697	44.4166
426878	22.7281	160.266	43.5156	159.268	13.0661	119.206	54.5278	114.777	71.6017	94.942	35.0938	160.151	1.88278	142.637	58.5079	44.0331
426879	22.779	160.524	43.5905	159.588	13.2342	119.387	54.7545	114.931	71.8454	94.9546	35.1584	160.438	1.93106	142.876	58.6452	43.647
426880	22.8294	160.783	43.6643	159.909	13.4021	119.569	54.9809	115.088	72.089	94.9684	35.222	160.726	1.97907	143.115	58.7815	43.258
426881	22.879	161.042	43.737	160.23	13.5696	119.751	55.2071	115.247	72.3326	94.9832	35.2848	161.014	2.02682	143.354	58.9168	42.8663
426882	22.9281	161.301	43.8086	160.553	13.7369	119.933	55.4329	115.407	72.5763	94.9993	35.3466	161.303	2.0743	143.593	59.0511	42.4718
426883	22.9764	161.56	43.879	160.876	13.9038	120.116	55.6584	115.571	72.8199	95.0167	35.4076	161.593	2.12151	143.832	59.1844	42.0744
426884	23.0241	161.82	43.9483	161.201	14.0704	120.299	55.8836	115.736	73.0635	95.0353	35.4676	161.882	2.16845	144.072	59.3167	41.6741
426885	23.0712	162.08	44.0165	161.526	14.2367	120.483	56.1085	115.904	73.3071	95.0553	35.5266	162.173	2.21512	144.311	59.448	41.271
426886	23.1176	162.34	44.0834	161.851	14.4027	120.667	56.3331	116.074	73.5507	95.0767	35.5848	162.464	2.26152	144.55	59.5782	40.8651
426887	23.1633	162.6	44.1493	162.178	14.5684	120.852	56.5574	116.246	73.7943	95.0996	35.642	162.755	2.30764	144.79	59.7073	40.4562
426888	23.2084	162.861	44.2139	162.506	14.7338	121.037	56.7813	116.421	74.0378	95.124	35.6983	163.047	2.3535	145.029	59.8354	40.0445
426889	23.2528	163.121	44.2774	162.834	14.8988	121.222	57.0048	116.599	74.2814	95.1501	35.7536	163.339	2.39907	145.269	59.9624	39.6298
426890	23.2966	163.382	44.3398	163.163	15.0635	121.408	57.2281	116.779	74.5249	95.1778	35.808	163.632	2.44437	145.509	60.0883	39.2122
426891	23.3396	163.643	44.4009	163.493	15.2279	121.594	57.4509	116.961	74.7685	95.2073	35.8615	163.925	2.4894	145.748	60.213	38.7916
426892	23.382	163.905	44.4609	163.824	15.392	121.781	57.6734	117.147	75.012	95.2387	35.914	164.219	2.53414	145.988	60.3366	38.3681
426893	23.4238	164.166	44.5196	164.156	15.5557	121.969	57.8956	117.335	75.2555	95.272	35.9656	164.513	2.57861	146.228	60.4591	37.9417
426894	23.4649	164.428	44.5772	164.488	15.7191	122.156	58.1173	117.525	75.499	95.3074	36.0162	164.807	2.6228	146.468	60.5804	37.5123
426895	23.5053	164.69	44.6336	164.821	15.8821	122.344	58.3387	117.719	75.7425	95.3449	36.0658	165.102	2.66671	146.708	60.7005	37.0798
426896	23.545	164.952	44.6888	165.155	16.0448	122.533	58.5596	117.915	75.986	95.3846	36.1146	165.398	2.71034	146.948	60.8194	36.6444
426897	23.584	165.215	44.7428	165.489	16.2072	122.722	58.7802	118.114	76.2294	95.4268	36.1623	165.694	2.75369	147.188	60.9371	36.206
426898	23.6224	165.477	44.7955	165.824	16.3692	122.912	59.0003	118.317	76.4729	95.4714	36.2091	165.99	2.79675	147.428	61.0536	35.7647
426899	23.6601	165.74	44.8471	166.16	16.5309	123.102	59.2201	118.522	76.7163	95.5187	36.2549	166.287	2.83954	147.668	61.1688	35.3203
426900	23.6971	166.003	44.8974	166.496	16.6922	123.293	59.4393	118.73	76.9597	95.5688	36.2997	166.584	2.88203	147.908	61.2828	34.8729
426901	23.7335	166.266	44.9465	166.833	16.8532	123.484	59.6582	118.942	77.2031	95.6218	36.3436	166.881	2.92425	148.149	61.3956	34.4225
426902	23.7691	166.53	44.9944	167.171	17.0138	123.675	59.8766	119.156	77.4464	95.6779	36.3865	167.179	2.96617	148.389	61.507	33.969
426903	23.8041	166.793	45.0411	167.509	17.1741	123.868	60.0945	119.374	77.6897	95.7374	36.4285	167.477	3.00781	148.63	61.6171	33.5126
426904	23.8384	167.057	45.0865	167.848	17.334	124.06	60.312	119.595	77.933	95.8003	36.4694	167.776	3.04917	148.87	61.7259	33.0532
426905	23.872	167.321	45.1307	168.188	17.4935	124.253	60.529	119.82	78.1763	95.8669	36.5094	168.075	3.09023	149.111	61.8334	32.5907
426906	23.9049	167.585	45.1736	168.528	17.6527	124.447	60.7455	120.048	78.4196	95.9375	36.5484	168.374	3.13101	149.351	61.9395	32.1252
426907	23.9372	167.849	45.2153	168.868	17.8115	124.641	60.9615	120.28	78.6628	96.0123	36.5864	168.674	3.1715	149.592	62.0443	31.6567
426908	23.9687	168.113	45.2558	169.209	17.9699	124.835	61.1769	120.515	78.9059	96.0915	36.6234	168.974	3.21169	149.833	62.1477	31.1853
426909	23.9996	168.378	45.295	169.551	18.1279	125.031	61.3919	120.754	79.1491	96.1755	36.6594	169.274	3.2516	150.073	62.2497	30.7108
426910	24.0297	168.643	45.3329	169.893	18.2856	125.226	61.6063	120.996	79.3922	96.2646	36.6945	169.575	3.29121	150.314	62.3502	30.2333
426911	24.0592	168.907	45.3696	170.236	18.4429	125.422	61.8202	121.243	79.6352	96.3592	36.7285	169.876	3.33053	150.555	62.4494	29.7529
426912	24.088	169.173	45.405	170.58	18.5998	125.619	62.0335	121.493	79.8782	96.4596	36.7616	170.177	3.36956	150.796	62.5471	29.2695
426913	24.1161	169.438	45.4391	170.923	18.7563	125.816	62.2462	121.748	80.1212	96.5662	36.7936	170.479	3.40829	151.037	62.6433	28.7832
426914	24.1435	169.703	45.472	171.268	18.9124	126.014	62.4583	122.006	80.3641	96.6797	36.8247	170.78	3.44673	151.278	62.7381	28.2939
426915	24.1702	169.968	45.5036	171.612	19.0682	126.212	62.6699	122.268	80.6069	96.8003	36.8548	171.083	3.48487	151.519	62.8313	27.8017
426916	24.1962	170.234	45.534	171.957	19.2235	126.411	62.8808	122.535	80.8497	96.9288	36.8838	171.385	3.52272	151.76	62.9231	27.3065
426917	24.2215	170.5	45.563	172.303	19.3785	126.61	63.0911	122.806	81.0924	97.0658	36.9119	171.688	3.56027	152.001	63.0133	26.8085
426918	24.2461	170.766	45.5908	172.648	19.533	126.81	63.3007	123.082	81.335	97.212	36.9389	171.991	3.59752	152.243	63.102	26.3076
426919	24.27	171.031	45.6173	172.995	19.6871	127.01	63.5097	123.362	81.5776	97.3682	36.965	172.294	3.63447	152.484	63.1892	25.8039
426920	24.2932	171.298	45.6425	173.341	19.8409	127.211	63.718	123.646	81.8201	97.5352	36.99	172.597	3.67112	152.726	63.2747	25.2974
426921	24.3157	171.564	45.6664	173.688	19.9942	127.413	63.9256	123.935	82.0624	97.714	37.014	172.901	3.70747	152.967	63.3587	24.788
426922	24.3375	171.83	45.6891	174.035	20.1471	127.615	64.1325	124.229	82.3047	97.9058	37.0371	173.205	3.74352	153.208	63.4411	24.2759
426923	24.3586	172.096	45.7104	174.383	20.2996	127.817	64.3386	124.528	82.5468	98.1118	37.059	173.509	3.77927	153.45	63.5219	23.761
426924	24.379	172.363	45.7305	174.731	20.4517	128.02	64.544	124.832	82.7888	98.3335	37.08	173.813	3.81472	153.692	63.601	23.2434
426925	24.3987	172.63	45.7493	175.079	20.6033	128.224	64.7487	125.141	83.0307	98.5724	37.1	174.117	3.84986	153.933	63.6785	22.7232
426926	24.4177	172.897	45.7667	175.427	20.7545	128.429	64.9525	125.455	83.2724	98.8304	37.119	174.422	3.8847	154.175	63.7544	22.2002
426927	24.436	173.163	45.7829	175.776	20.9053	128.633	65.1556	125.774	83.5139	99.1096	37.1369	174.727	3.91923	154.417	63.8285	21.6747
426928	24.4535	173.43	45.7978	176.124	21.0557	128.839	65.3578	126.099	83.7553	99.4125	37.1538	175.032	3.95346	154.659	63.901	21.1465
426929	24.4704	173.697	45.8114	176.473	21.2056	129.045	65.5593	126.429	83.9964	99.7419	37.1697	175.337	3.98739	154.9	63.9718	20.6159
426930	24.4866	173.964	45.8236	176.822	21.3551	129.251	65.7598	126.765	84.2372	100.101	37.1846	175.642	4.021	155.142	64.0408	20.0827
426931	24.5021	174.232	45.8346	177.172	21.5042	129.458	65.9594	127.107	84.4778	100.494	37.1985	175.947	4.05431	155.384	64.1081	19.5471
426932	24.5168	174.499	45.8443	177.521	21.6528	129.666	66.1582	127.454	84.7181	100.925	37.2113	176.253	4.08732	155.626	64.1737	19.009
