Time [d]	Ambient temperature [C]	Gliding (2-day) average of outside temperature [C]	Local mean time [d]	Apparent solar time [d]	Sun elevation angle [Deg]	Sun azimuth angle [Deg]	Declination angle [Deg]	Global Radiation on horizontal surface (wrt to horizontal unit surface) [W/m2]	Diffuse Radiation on horizontal surface (wrt to horizontal unit surface) [W/m2]	Direct Radiation on horizontal surface (wrt to horizontal unit surface) [W/m2]	Direct Radiation in sun's normal direction (wrt to unit surface) [W/m2]	Room air temperature [C]	Room radiant temperature [C]	Operative temperature [C]	Occupancy schedule based on presence of occupants (1 room populated, 0 - empty) [---]	
49.95833333	22	23.0342	49.9524	49.9425	-58.4372	221.38	-11.9484	0	0	0	0	20	20	20	0	
50	22	23.2082	49.9941	49.9841	-65.4043	193.53	-11.9339	0	0	0	0	20	20	20	0	
50.04166667	21.8	23.2082	50.0358	50.0258	-64.3651	158.59	-11.9195	0	0	0	0	20	20	20	0	
50.08333333	21.9	23.2082	50.0774	50.0675	-56.0468	133.891	-11.905	0	0	0	0	20	20	20	0	
50.125	22	23.2082	50.1191	50.1091	-44.2628	120.086	-11.8905	0	0	0	0	20	20	20	0	
50.16666667	21.8	23.2082	50.1608	50.1508	-31.0576	111.939	-11.876	0	0	0	0	20	20	20	0	
50.20833333	22	23.2082	50.2024	50.1925	-17.2025	106.607	-11.8615	0	0	0	0	20	20	20	0	
50.25	22	23.2082	50.2441	50.2341	-3.00975	102.789	-11.8469	4	4	0	0	20	20	20	0	
50.29166667	22.1	23.2082	50.2858	50.2758	11.3763	99.8504	-11.8324	46.5	46.5	0	0	20	20	20	0	
50.33333333	23	23.2082	50.3274	50.3175	25.8807	97.4468	-11.8179	138.682	136.5	2.18248	5	20	20	20	0	
50.375	24	23.2082	50.3691	50.3592	40.4603	95.3695	-11.8034	243.638	236.5	7.13808	11	20	20	20	0	
50.41666667	25	23.2082	50.4108	50.4008	55.0881	93.4632	-11.7888	435.043	355.5	79.5428	97	20	20	20	0	
50.45833333	26	23.2082	50.4524	50.4425	69.7456	91.5237	-11.7743	707.01	426.5	280.51	299	20	20	20	0	
50.5	27	23.2082	50.4941	50.4842	84.4161	88.1234	-11.7597	907.101	404	503.101	505.5	20	20	20	0	
50.54166667	28	23.2082	50.5358	50.5258	80.8971	270.644	-11.7452	989.504	323.5	666.004	674.5	20	20	20	0	
50.58333333	28	23.2082	50.5774	50.5675	66.2257	268.107	-11.7306	944.667	197	747.667	817	20	20	20	0	
50.625	27	23.2082	50.6191	50.6092	51.5704	266.212	-11.7161	781.504	127	654.504	835.5	20	20	20	0	
50.66666667	27	23.2082	50.6608	50.6508	36.9467	264.287	-11.7015	538.024	130.5	407.524	678	20	20	20	0	
50.70833333	26	23.2082	50.7024	50.6925	22.3744	262.16	-11.6869	256.891	117	139.891	367.5	20	20	20	0	
50.75	24	23.2082	50.7441	50.7342	7.88261	259.669	-11.6723	65.1571	53.5	11.6571	85	20	20	20	0	
50.79166667	23.1	23.2082	50.7858	50.7758	-6.48114	256.584	-11.6577	4	4	0	0	20	20	20	0	
50.83333333	23	23.2082	50.8274	50.8175	-20.6321	252.515	-11.6431	0	0	0	0	20	20	20	0	
50.875	23	23.2082	50.8691	50.8592	-34.4024	246.717	-11.6285	0	0	0	0	20	20	20	0	
50.91666667	22	23.2082	50.9108	50.9009	-47.4167	237.628	-11.6139	0	0	0	0	20	20	20	0	
50.95833333	22	23.2082	50.9524	50.9425	-58.7117	221.796	-11.5993	0	0	0	0	20	20	20	0	
51	22	23.2324	50.9941	50.9842	-65.7485	193.682	-11.5847	0	0	0	0	20	20	20	0	
51.04166667	22	23.2324	51.0358	51.0259	-64.6827	158.248	-11.57	0	0	0	0	20	20	20	0	
51.08333333	22	23.2324	51.0774	51.0675	-56.2737	133.412	-11.5554	0	0	0	0	20	20	20	0	
51.125	22	23.2324	51.1191	51.1092	-44.4198	119.648	-11.5408	0	0	0	0	20	20	20	0	
51.16666667	21.8	23.2324	51.1608	51.1509	-31.1691	111.551	-11.5261	0	0	0	0	20	20	20	0	
51.20833333	22	23.2324	51.2024	51.1925	-17.2831	106.249	-11.5115	0	0	0	0	20	20	20	0	
51.25	21	23.2324	51.2441	51.2342	-3.06783	102.443	-11.4968	8.5	8.5	0	0	20	20	20	0	
51.29166667	21.2	23.2324	51.2858	51.2759	11.3355	99.4949	-11.4822	91.7794	73.5	18.2794	93	20	20	20	0	
51.33333333	22.1	23.2324	51.3274	51.3175	25.8538	97.0578	-11.4675	305.134	164.5	140.634	322.5	20	20	20	0	
51.375	23	23.2324	51.3691	51.3592	40.4449	94.9084	-11.4528	569.455	206.5	362.955	559.5	20	20	20	0	
51.41666667	25.7	23.2324	51.4108	51.4009	55.0824	92.8494	-11.4381	800.28	214	586.28	715	20	20	20	0	
51.45833333	27	23.2324	51.4524	51.4426	69.7469	90.5084	-11.4234	963.123	221.5	741.623	790.5	20	20	20	0	
51.5	26	23.2324	51.4941	51.4842	84.4079	84.5129	-11.4087	1045.95	198.5	847.447	851.5	20	20	20	0	
51.54166667	27	23.2324	51.5358	51.5259	80.8532	272.845	-11.394	1030.85	204	826.849	837.5	20	20	20	0	
51.58333333	27	23.2324	51.5774	51.5676	66.1822	268.972	-11.3793	916.645	241.5	675.145	738	20	20	20	0	
51.625	27	23.2324	51.6191	51.6092	51.5191	266.772	-11.3646	724.605	233	491.605	628	20	20	20	0	
51.66666667	26	23.2324	51.6608	51.6509	36.8855	264.721	-11.3499	459.485	220	239.485	399	20	20	20	0	
51.70833333	24	23.2324	51.7024	51.6926	22.3013	262.532	-11.3352	201.693	153.5	48.1933	127	20	20	20	0	
51.75	23	23.2324	51.7441	51.7342	7.79532	260.013	-11.3205	48.2885	47	1.28852	9.5	20	20	20	0	
51.79166667	22.7	23.2324	51.7858	51.7759	-6.58615	256.923	-11.3057	2	2	0	0	20	20	20	0	
51.83333333	22	23.2324	51.8274	51.8176	-20.7603	252.866	-11.291	0	0	0	0	20	20	20	0	
51.875	22	23.2324	51.8691	51.8592	-34.5628	247.098	-11.2762	0	0	0	0	20	20	20	0	
51.91666667	21.4	23.2324	51.9108	51.9009	-47.6244	238.051	-11.2615	0	0	0	0	20	20	20	0	
51.95833333	21	23.2324	51.9524	51.9426	-58.9893	222.218	-11.2467	0	0	0	0	20	20	20	0	
52	21	23.1201	51.9941	51.9843	-66.0965	193.832	-11.232	0	0	0	0	20	20	20	0	
52.04166667	21	23.1201	52.0358	52.0259	-65.0015	157.888	-11.2172	0	0	0	0	20	20	20	0	
52.08333333	21	23.1201	52.0774	52.0676	-56.499	132.919	-11.2024	0	0	0	0	20	20	20	0	
52.125	21	23.1201	52.1191	52.1093	-44.5743	119.202	-11.1876	0	0	0	0	20	20	20	0	
52.16666667	20.7	23.1201	52.1608	52.1509	-31.278	111.157	-11.1729	0	0	0	0	20	20	20	0	
52.20833333	21	23.1201	52.2024	52.1926	-17.3611	105.887	-11.1581	0	0	0	0	20	20	20	0	
52.25	21	23.1201	52.2441	52.2343	-3.12371	102.092	-11.1433	4	4	0	0	20	20	20	0	
52.29166667	21	23.1201	52.2858	52.2759	11.2966	99.1356	-11.1285	46.5	46.5	0	0	20	20	20	0	
52.33333333	21	23.1201	52.3274	52.3176	25.8283	96.6648	-11.1137	138.678	136.5	2.17836	5	20	20	20	0	
52.375	22	23.1201	52.3691	52.3593	40.4303	94.4427	-11.0988	244.134	237	7.13371	11	20	20	20	0	
52.41666667	23.5	23.1201	52.4108	52.401	55.0763	92.2295	-11.084	455.129	351	104.129	127	20	20	20	0	
52.45833333	24	23.1201	52.4524	52.4426	69.745	89.4828	-11.0692	760.815	401.5	359.315	383	20	20	20	0	
52.5	27	23.1201	52.4941	52.4843	84.3799	80.8878	-11.0544	967.562	359.5	608.062	611	20	20	20	0	
52.54166667	26	23.1201	52.5358	52.526	80.7929	275.041	-11.0395	1026.09	267	759.091	769	20	20	20	0	
52.58333333	26	23.1201	52.5774	52.5676	66.1306	269.842	-11.0247	953.343	160.5	792.843	867	20	20	20	0	
52.625	25.6	23.1201	52.6191	52.6093	51.4619	267.336	-11.0098	781.668	121.5	660.168	844	20	20	20	0	
52.66666667	25.2	23.1201	52.6608	52.651	36.8194	265.158	-10.995	538.413	127	411.413	686.5	20	20	20	0	
52.70833333	24	23.1201	52.7024	52.6926	22.224	262.908	-10.9801	259.793	115.5	144.293	381.5	20	20	20	0	
52.75	24	23.1201	52.7441	52.7343	7.70426	260.361	-10.9653	67.3334	55	12.3334	92	20	20	20	0	
52.79166667	22.2	23.1201	52.7858	52.776	-6.69456	257.265	-10.9504	4.5	4.5	0	0	20	20	20	0	
52.83333333	22	23.1201	52.8274	52.8177	-20.8915	253.221	-10.9355	0	0	0	0	20	20	20	0	
52.875	22	23.1201	52.8691	52.8593	-34.726	247.484	-10.9206	0	0	0	0	20	20	20	0	
52.91666667	21.2	23.1201	52.9108	52.901	-47.8347	238.479	-10.9057	0	0	0	0	20	20	20	0	
52.95833333	21	23.1201	52.9524	52.9427	-59.27	222.648	-10.8908	0	0	0	0	20	20	20	0	
53	20.7	22.9411	52.9941	52.9843	-66.4484	193.982	-10.8759	0	0	0	0	20	20	20	0	
53.04166667	20.5	22.9411	53.0358	53.026	-65.3215	157.511	-10.861	0	0	0	0	20	20	20	0	
53.08333333	20	22.9411	53.0774	53.0677	-56.7224	132.413	-10.8461	0	0	0	0	20	20	20	0	
53.125	20	22.9411	53.1191	53.1093	-44.7262	118.747	-10.8312	0	0	0	0	20	20	20	0	
53.16666667	20	22.9411	53.1608	53.151	-31.3842	110.757	-10.8163	0	0	0	0	20	20	20	0	
53.20833333	20	22.9411	53.2024	53.1927	-17.4367	105.521	-10.8014	0	0	0	0	20	20	20	0	
53.25	20	22.9411	53.2441	53.2343	-3.17739	101.738	-10.7864	8.5	8.5	0	0	20	20	20	0	
53.29166667	19.7	22.9411	53.2858	53.276	11.2594	98.7726	-10.7715	91.1583	73	18.1583	93	20	20	20	0	
53.33333333	20	22.9411	53.3274	53.3177	25.8041	96.2679	-10.7565	303.817	163	140.817	323.5	20	20	20	0	
53.375	22	22.9411	53.3691	53.3594	40.4163	93.9724	-10.7416	569.187	204.5	364.687	562.5	20	20	20	0	
53.41666667	22.2	22.9411	53.4108	53.401	55.0695	91.6036	-10.7266	784.795	235.5	549.295	670	20	20	20	0	
53.45833333	23	22.9411	53.4524	53.4427	69.7398	88.4473	-10.7117	897.241	302	595.241	634.5	20	20	20	0	
53.5	24.1	22.9411	53.4941	53.4844	84.3318	77.2734	-10.6967	913.327	369.5	543.827	546.5	20	20	20	0	
53.54166667	25.3	22.9411	53.5358	53.526	80.7161	277.223	-10.6817	837.939	419	418.939	424.5	20	20	20	0	
53.58333333	25	22.9411	53.5774	53.5677	66.071	270.716	-10.6668	688.632	429.5	259.132	283.5	20	20	20	0	
53.625	25	22.9411	53.6191	53.6094	51.3988	267.903	-10.6518	492.633	371.5	121.133	155	20	20	20	0	
53.66666667	26.2	22.9411	53.6608	53.651	36.7484	265.598	-10.6368	302.582	261	41.5818	69.5	20	20	20	0	
53.70833333	26	22.9411	53.7024	53.6927	22.1426	263.286	-10.6218	140.357	131.5	8.85738	23.5	20	20	20	0	
53.75	24	22.9411	53.7441	53.7344	7.6095	260.711	-10.6068	36.5	36.5	0	0	20	20	20	0	
53.79166667	23	22.9411	53.7858	53.7761	-6.80627	257.609	-10.5918	2	2	0	0	20	20	20	0	
53.83333333	22	22.9411	53.8274	53.8177	-21.0258	253.578	-10.5768	0	0	0	0	20	20	20	0	
53.875	22	22.9411	53.8691	53.8594	-34.8918	247.873	-10.5618	0	0	0	0	20	20	20	0	
53.91666667	21.4	22.9411	53.9108	53.9011	-48.0476	238.913	-10.5467	0	0	0	0	20	20	20	0	
53.95833333	21	22.9411	53.9524	53.9427	-59.5535	223.085	-10.5317	0	0	0	0	20	20	20	0	
54	21	22.8429	53.9941	53.9844	-66.8039	194.131	-10.5167	0	0	0	0	20	20	20	0	
54.04166667	20.4	22.8429	54.0358	54.0261	-65.6423	157.114	-10.5016	0	0	0	0	20	20	20	0	
54.08333333	20	22.8429	54.0774	54.0678	-56.9438	131.892	-10.4866	0	0	0	0	20	20	20	0	
54.125	20	22.8429	54.1191	54.1094	-44.8753	118.284	-10.4716	0	0	0	0	20	20	20	0	
54.16666667	20	22.8429	54.1608	54.1511	-31.4876	110.352	-10.4565	0	0	0	0	20	20	20	0	
54.20833333	20	22.8429	54.2024	54.1928	-17.5098	105.15	-10.4414	0	0	0	0	20	20	20	0	
54.25	19.5	22.8429	54.2441	54.2344	-3.22888	101.38	-10.4264	8.5	8.5	0	0	20	20	20	0	
54.29166667	19	22.8429	54.2858	54.2761	11.2241	98.4059	-10.4113	91.102	73	18.102	93	20	20	20	0	
54.33333333	21	22.8429	54.3274	54.3178	25.7812	95.8672	-10.3962	303.701	163	140.701	323.5	20	20	20	0	
54.375	22.2	22.8429	54.3691	54.3594	40.4029	93.4978	-10.3812	568.586	204	364.586	562.5	20	20	20	0	
54.41666667	23.4	22.8429	54.4108	54.4011	55.0621	90.972	-10.3661	808.234	218	590.234	720	20	20	20	0	
54.45833333	25	22.8429	54.4524	54.4428	69.7308	87.4027	-10.351	979.348	204.5	774.848	826	20	20	20	0	
54.5	26	22.8429	54.4941	54.4845	84.2636	73.6944	-10.3359	1062.94	157.5	905.442	910	20	20	20	0	
54.54166667	26.7	22.8429	54.5358	54.5261	80.623	279.382	-10.3208	1050.11	135.5	914.611	927	20	20	20	0	
54.58333333	27	22.8429	54.5774	54.5678	66.0034	271.593	-10.3057	922.452	208.5	713.952	781.5	20	20	20	0	
54.625	27	22.8429	54.6191	54.6095	51.3299	268.473	-10.2906	689.355	290	399.355	511.5	20	20	20	0	
54.66666667	26.3	22.8429	54.6608	54.6511	36.6726	266.04	-10.2754	446.748	262.5	184.248	308.5	20	20	20	0	
54.70833333	24	22.8429	54.7024	54.6928	22.0569	263.666	-10.2603	223.776	160.5	63.2759	168.5	20	20	20	0	
54.75	22	22.8429	54.7441	54.7345	7.51108	261.063	-10.2452	58.8823	53	5.88226	45	20	20	20	0	
54.79166667	22.1	22.8429	54.7858	54.7761	-6.92123	257.956	-10.2301	3.5	3.5	0	0	20	20	20	0	
54.83333333	22	22.8429	54.8274	54.8178	-21.1629	253.939	-10.2149	0	0	0	0	20	20	20	0	
54.875	22	22.8429	54.8691	54.8595	-35.0602	248.266	-10.1998	0	0	0	0	20	20	20	0	
54.91666667	21.2	22.8429	54.9108	54.9012	-48.2629	239.352	-10.1846	0	0	0	0	20	20	20	0	
54.95833333	21	22.8429	54.9524	54.9428	-59.8397	223.529	-10.1695	0	0	0	0	20	20	20	0	
55	21	22.8243	54.9941	54.9845	-67.163	194.279	-10.1543	0	0	0	0	20	20	20	0	
55.04166667	20.5	22.8243	55.0358	55.0262	-65.9638	156.698	-10.1391	0	0	0	0	20	20	20	0	
55.08333333	20	22.8243	55.0774	55.0678	-57.1629	131.358	-10.124	0	0	0	0	20	20	20	0	
55.125	20.2	22.8243	55.1191	55.1095	-45.0215	117.813	-10.1088	0	0	0	0	20	20	20	0	
55.16666667	20.5	22.8243	55.1608	55.1512	-31.5882	109.941	-10.0936	0	0	0	0	20	20	20	0	
55.20833333	20	22.8243	55.2024	55.1929	-17.5803	104.775	-10.0784	0	0	0	0	20	20	20	0	
55.25	20	22.8243	55.2441	55.2345	-3.2782	101.018	-10.0632	7.5	7.5	0	0	20	20	20	0	
55.29166667	20	22.8243	55.2858	55.2762	11.1905	98.0357	-10.048	90.7951	71	19.7951	102	20	20	20	0	
55.33333333	22	22.8243	55.3274	55.3179	25.7595	95.4628	-10.0328	316.626	158	158.626	365	20	20	20	0	
55.375	23	22.8243	55.3691	55.3595	40.3898	93.0189	-10.0176	596.243	177	419.243	647	20	20	20	0	
55.41666667	25	22.8243	55.4108	55.4012	55.0538	90.3347	-10.0024	830.323	159	671.323	819	20	20	20	0	
55.45833333	25.6	22.8243	55.4524	55.4429	69.7181	86.3494	-9.9872	985.851	144	841.851	897.5	20	20	20	0	
55.5	26.1	22.8243	55.4941	55.4845	84.1752	70.1744	-9.97198	1054.81	150.5	904.306	909	20	20	20	0	
55.54166667	26.7	22.8243	55.5358	55.5262	80.5135	281.51	-9.95675	1021.82	215.5	806.319	817.5	20	20	20	0	
55.58333333	27	22.8243	55.5774	55.5679	65.9276	272.471	-9.94152	888.62	281	607.62	665.5	20	20	20	0	
55.625	25.9	22.8243	55.6191	55.6096	51.255	269.045	-9.92628	673.199	300	373.199	478.5	20	20	20	0	
55.66666667	24.8	22.8243	55.6608	55.6512	36.5921	266.485	-9.91104	418.075	261	157.075	263.5	20	20	20	0	
55.70833333	24	22.8243	55.7024	55.6929	21.9672	264.049	-9.89579	181.239	151.5	29.7388	79.5	20	20	20	0	
55.75	23	22.8243	55.7441	55.7346	7.40908	261.418	-9.88054	43.5	43.5	0	0	20	20	20	0	
55.79166667	22	22.8243	55.7858	55.7762	-7.03935	258.305	-9.86528	1.5	1.5	0	0	20	20	20	0	
55.83333333	22	22.8243	55.8274	55.8179	-21.3028	254.302	-9.85002	0	0	0	0	20	20	20	0	
55.875	22	22.8243	55.8691	55.8596	-35.231	248.662	-9.83475	0	0	0	0	20	20	20	0	
55.91666667	21.7	22.8243	55.9108	55.9013	-48.4804	239.796	-9.81948	0	0	0	0	20	20	20	0	
55.95833333	22	22.8243	55.9524	55.9429	-60.1286	223.981	-9.8042	0	0	0	0	20	20	20	0	
56	22	22.8494	55.9941	55.9846	-67.5255	194.427	-9.78891	0	0	0	0	20	20	20	0	
56.04166667	21.5	22.8494	56.0358	56.0263	-66.2858	156.263	-9.77363	0	0	0	0	20	20	20	0	
56.08333333	22	22.8494	56.0774	56.0679	-57.3797	130.81	-9.75833	0	0	0	0	20	20	20	0	
56.125	21	22.8494	56.1191	56.1096	-45.1648	117.334	-9.74303	0	0	0	0	20	20	20	0	
56.16666667	21	22.8494	56.1608	56.1513	-31.686	109.525	-9.72773	0	0	0	0	20	20	20	0	
56.20833333	21	22.8494	56.2024	56.1929	-17.6483	104.396	-9.71242	0	0	0	0	20	20	20	0	
56.25	20	22.8494	56.2441	56.2346	-3.32536	100.653	-9.69711	7	7	0	0	20	20	20	0	
56.29166667	20.5	22.8494	56.2858	56.2763	11.1586	97.6621	-9.68179	81.1762	71.5	9.6762	50	20	20	20	0	
56.33333333	21.9	22.8494	56.3274	56.318	25.7389	95.0548	-9.66647	264.885	186.5	78.3854	180.5	20	20	20	0	
56.375	23.4	22.8494	56.3691	56.3596	40.3772	92.5358	-9.65114	493.017	276	217.017	335	20	20	20	0	
56.41666667	24.8	22.8494	56.4108	56.4013	55.0445	89.692	-9.63581	647.53	366	281.53	343.5	20	20	20	0	
56.45833333	25	22.8494	56.4524	56.443	69.7014	85.288	-9.62047	642.889	460	182.889	195	20	20	20	0	
56.5	25.7	22.8494	56.4941	56.4846	84.0669	66.7345	-9.60512	518.133	450	68.133	68.5	20	20	20	0	
56.54166667	26.5	22.8494	56.5358	56.5263	80.3882	283.6	-9.58978	418.121	391.5	26.6209	27	20	20	20	0	
56.58333333	25.5	22.8494	56.5774	56.568	65.8437	273.35	-9.57442	379.548	354	25.548	28	20	20	20	0	
56.625	24.5	22.8494	56.6191	56.6097	51.1743	269.62	-9.55906	309.912	295.5	14.4125	18.5	20	20	20	0	
56.66666667	23.5	22.8494	56.6608	56.6513	36.5067	266.932	-9.5437	215.569	212	3.56948	6	20	20	20	0	
56.70833333	24	22.8494	56.7024	56.693	21.8734	264.434	-9.52833	109.873	109.5	0.372554	1	20	20	20	0	
56.75	24	22.8494	56.7441	56.7347	7.30355	261.775	-9.51296	30	30	0	0	20	20	20	0	
56.79166667	23.9	22.8494	56.7858	56.7763	-7.16054	258.657	-9.49758	1.5	1.5	0	0	20	20	20	0	
56.83333333	23	22.8494	56.8274	56.818	-21.4453	254.668	-9.4822	0	0	0	0	20	20	20	0	
56.875	22	22.8494	56.8691	56.8597	-35.4042	249.063	-9.46681	0	0	0	0	20	20	20	0	
56.91666667	22.1	22.8494	56.9108	56.9014	-48.7	240.246	-9.45142	0	0	0	0	20	20	20	0	
56.95833333	22	22.8494	56.9524	56.943	-60.4198	224.441	-9.43602	0	0	0	0	20	20	20	0	
57	22	23.0562	56.9941	56.9847	-67.8914	194.574	-9.42062	0	0	0	0	20	20	20	0	
57.04166667	21	23.0562	57.0358	57.0264	-66.6081	155.807	-9.40521	0	0	0	0	20	20	20	0	
57.08333333	21	23.0562	57.0774	57.068	-57.5939	130.247	-9.3898	0	0	0	0	20	20	20	0	
57.125	22	23.0562	57.1191	57.1097	-45.3049	116.847	-9.37439	0	0	0	0	20	20	20	0	
57.16666667	21.3	23.0562	57.1608	57.1514	-31.7809	109.104	-9.35896	0	0	0	0	20	20	20	0	
57.20833333	22	23.0562	57.2024	57.1931	-17.7138	104.013	-9.34354	0	0	0	0	20	20	20	0	
57.25	22	23.0562	57.2441	57.2347	-3.37038	100.284	-9.32811	4	4	0	0	20	20	20	0	
57.29166667	21.4	23.0562	57.2858	57.2764	11.1284	97.2852	-9.31267	46	46	0	0	20	20	20	0	
57.33333333	22	23.0562	57.3274	57.3181	25.7195	94.6434	-9.29723	137.67	135.5	2.16981	5	20	20	20	0	
57.375	23	23.0562	57.3691	57.3597	40.3648	92.0488	-9.28178	242.624	235.5	7.12412	11	20	20	20	0	
57.41666667	24.9	23.0562	57.4108	57.4014	55.0341	89.0441	-9.26633	360.251	345.5	14.7508	18	20	20	20	0	
57.45833333	25	23.0562	57.4524	57.4431	69.6804	84.2193	-9.25088	486.608	435.5	51.1083	54.5	20	20	20	0	
57.5	28	23.0562	57.4941	57.4848	83.9393	63.3932	-9.23542	585.905	480	105.905	106.5	20	20	20	0	
57.54166667	27.6	23.0562	57.5358	57.5264	80.2471	285.646	-9.21995	608.643	482	126.643	128.5	20	20	20	0	
57.58333333	27	23.0562	57.5774	57.5681	65.7517	274.229	-9.20449	550.633	459	91.633	100.5	20	20	20	0	
57.625	27	23.0562	57.6191	57.6098	51.0877	270.197	-9.18901	450.133	398	52.133	67	20	20	20	0	
57.66666667	27	23.0562	57.6608	57.6514	36.4166	267.381	-9.17353	336.07	286.5	49.5697	83.5	20	20	20	0	
57.70833333	26	23.0562	57.7024	57.6931	21.7756	264.821	-9.15805	190.194	162	28.1937	76	20	20	20	0	
57.75	24	23.0562	57.7441	57.7348	7.19458	262.134	-9.14256	54.9431	52	2.9431	23.5	20	20	20	0	
57.79166667	24	23.0562	57.7858	57.7765	-7.28472	259.011	-9.12707	3.5	3.5	0	0	20	20	20	0	
57.83333333	24	23.0562	57.8274	57.8181	-21.5905	255.037	-9.11157	0	0	0	0	20	20	20	0	
57.875	24	23.0562	57.8691	57.8598	-35.5795	249.467	-9.09607	0	0	0	0	20	20	20	0	
57.91666667	23	23.0562	57.9108	57.9015	-48.9216	240.701	-9.08056	0	0	0	0	20	20	20	0	
57.95833333	23	23.0562	57.9524	57.9431	-60.7133	224.91	-9.06505	0	0	0	0	20	20	20	0	
58	23	23.2833	57.9941	57.9848	-68.2605	194.721	-9.04953	0	0	0	0	20	20	20	0	
58.04166667	22.8	23.2833	58.0358	58.0265	-66.9305	155.33	-9.03401	0	0	0	0	20	20	20	0	
58.08333333	22.9	23.2833	58.0774	58.0682	-57.8053	129.671	-9.01849	0	0	0	0	20	20	20	0	
58.125	23	23.2833	58.1191	58.1098	-45.442	116.352	-9.00296	0	0	0	0	20	20	20	0	
58.16666667	22.6	23.2833	58.1608	58.1515	-31.8729	108.677	-8.98742	0	0	0	0	20	20	20	0	
58.20833333	22.3	23.2833	58.2024	58.1932	-17.7767	103.626	-8.97188	0	0	0	0	20	20	20	0	
58.25	22	23.2833	58.2441	58.2348	-3.41328	99.9118	-8.95634	8	8	0	0	20	20	20	0	
58.29166667	21.7	23.2833	58.2858	58.2765	11.0998	96.9051	-8.94079	90.5405	71	19.5405	101.5	20	20	20	0	
58.33333333	23	23.2833	58.3274	58.3182	25.701	94.2286	-8.92523	308.972	153.5	155.472	358.5	20	20	20	0	
58.375	24.2	23.2833	58.3691	58.3599	40.3525	91.5579	-8.90968	583.441	182	401.441	620	20	20	20	0	
58.41666667	25.5	23.2833	58.4108	58.4015	55.0225	88.3912	-8.89411	818.069	176.5	641.569	783	20	20	20	0	
58.45833333	26	23.2833	58.4524	58.4432	69.6551	83.1439	-8.87855	978.631	154	824.631	879.5	20	20	20	0	
58.5	26	23.2833	58.4941	58.4849	83.7929	60.1651	-8.86297	1057.57	137.5	920.073	925.5	20	20	20	0	
58.54166667	27	23.2833	58.5358	58.5265	80.0909	287.641	-8.8474	1048.08	129	919.08	933	20	20	20	0	
58.58333333	28	23.2833	58.5774	58.5682	65.6517	275.107	-8.83182	951.569	117.5	834.069	915.5	20	20	20	0	
58.625	28	23.2833	58.6191	58.6099	50.9954	270.775	-8.81623	773.753	117.5	656.253	844.5	20	20	20	0	
58.66666667	27.5	23.2833	58.6608	58.6516	36.3219	267.832	-8.80064	528.849	124	404.849	683.5	20	20	20	0	
58.70833333	26	23.2833	58.7024	58.6932	21.6739	265.21	-8.78505	251.819	110	141.819	384	20	20	20	0	
58.75	26	23.2833	58.7441	58.7349	7.08224	262.495	-8.76945	62.3978	50.5	11.8978	96.5	20	20	20	0	
58.79166667	23.6	23.2833	58.7858	58.7766	-7.4118	259.367	-8.75384	4	4	0	0	20	20	20	0	
58.83333333	23.1	23.2833	58.8274	58.8182	-21.7381	255.409	-8.73824	0	0	0	0	20	20	20	0	
58.875	22.7	23.2833	58.8691	58.8599	-35.757	249.875	-8.72262	0	0	0	0	20	20	20	0	
58.91666667	22.4	23.2833	58.9108	58.9016	-49.145	241.163	-8.70701	0	0	0	0	20	20	20	0	
58.95833333	22.2	23.2833	58.9524	58.9433	-61.0088	225.387	-8.69138	0	0	0	0	20	20	20	0	
59	22.1	23.2966	58.9941	58.9849	-68.6328	194.868	-8.67576	0	0	0	0	20	20	20	0	
59.04166667	22	23.2966	59.0358	59.0266	-67.2528	154.831	-8.66013	0	0	0	0	20	20	20	0	
59.08333333	21.8	23.2966	59.0774	59.0683	-58.0138	129.082	-8.64449	0	0	0	0	20	20	20	0	
59.125	21.6	23.2966	59.1191	59.1099	-45.5758	115.85	-8.62885	0	0	0	0	20	20	20	0	
59.16666667	21.3	23.2966	59.1608	59.1516	-31.9619	108.246	-8.61321	0	0	0	0	20	20	20	0	
59.20833333	21	23.2966	59.2024	59.1933	-17.8371	103.236	-8.59756	0	0	0	0	20	20	20	0	
59.25	20.8	23.2966	59.2441	59.235	-3.4541	99.5365	-8.58191	4	4	0	0	20	20	20	0	
59.29166667	20.8	23.2966	59.2858	59.2766	11.0728	96.522	-8.56625	58.8841	58.5	0.384109	2	20	20	20	0	
59.33333333	22	23.2966	59.3274	59.3183	25.6835	93.8106	-8.55059	202.12	178.5	23.6202	54.5	20	20	20	0	
59.375	22	23.2966	59.3691	59.36	40.3404	91.0632	-8.53492	411.956	304.5	107.456	166	20	20	20	0	
59.41666667	25.9	23.2966	59.4108	59.4016	55.0096	87.7334	-8.51925	615.244	392	223.244	272.5	20	20	20	0	
59.45833333	26	23.2966	59.4524	59.4433	69.6252	82.0624	-8.50358	767.13	409.5	357.63	381.5	20	20	20	0	
59.5	26	23.2966	59.4941	59.485	83.6286	57.0618	-8.4879	862.535	385.5	477.035	480	20	20	20	0	
59.54166667	27	23.2966	59.5358	59.5267	79.9199	289.581	-8.47222	811.941	425.5	386.441	392.5	20	20	20	0	
59.58333333	27	23.2966	59.5774	59.5683	65.5437	275.983	-8.45653	619.183	443.5	175.683	193	20	20	20	0	
59.625	27	23.2966	59.6191	59.61	50.8972	271.354	-8.44084	383.829	333	50.8287	65.5	20	20	20	0	
