Minute of Year [min]	Potsdam.Altitude [Deg]	Potsdam.Azimuth [Deg]	Shanghai.Altitude [Deg]	Shanghai.Azimuth [Deg]	Kaxgar.Altitude [Deg]	Kaxgar.Azimuth [Deg]	Singapur.Altitude [Deg]	Singapur.Azimuth [Deg]	Lima.Altitude [Deg]	Lima.Azimuth [Deg]	Denver.Altitude [Deg]	Denver.Azimuth [Deg]	Barrow.Altitude [Deg]	Barrow.Azimuth [Deg]	Melbourne.Altitude [Deg]	Melbourne.Azimuth [Deg]
504490	-1.45809	128.176	13.8029	128.811	-22.7979	102.246	15.0031	114.698	32.9316	110.259	7.57388	129.198	-18.5965	108.26	35.6051	93.6982
504491	-1.33835	128.372	13.9693	128.974	-22.6094	102.387	15.23	114.732	33.1609	110.262	7.72256	129.374	-18.5205	108.488	35.8025	93.5545
504492	-1.21893	128.568	14.1354	129.137	-22.421	102.529	15.4569	114.767	33.3903	110.266	7.87088	129.551	-18.4446	108.716	36	93.4105
504493	-1.09983	128.764	14.301	129.301	-22.2327	102.671	15.6837	114.802	33.6196	110.27	8.01881	129.728	-18.3687	108.945	36.1975	93.2662
504494	-0.981068	128.96	14.4663	129.465	-22.0446	102.812	15.9105	114.838	33.8489	110.274	8.16637	129.905	-18.293	109.173	36.395	93.1216
504495	-0.862629	129.157	14.6312	129.629	-21.8565	102.954	16.1372	114.874	34.0782	110.279	8.31354	130.083	-18.2174	109.401	36.5925	92.9767
504496	-0.744521	129.353	14.7957	129.795	-21.6685	103.095	16.3639	114.91	34.3075	110.285	8.46033	130.261	-18.1419	109.629	36.7901	92.8314
504497	-0.626745	129.55	14.9597	129.96	-21.4807	103.237	16.5904	114.948	34.5368	110.291	8.60673	130.44	-18.0665	109.856	36.9877	92.6858
504498	-0.509304	129.747	15.1234	130.127	-21.293	103.378	16.8169	114.985	34.7661	110.298	8.75275	130.618	-17.9912	110.084	37.1853	92.54
504499	-0.392197	129.944	15.2867	130.294	-21.1053	103.52	17.0434	115.023	34.9954	110.305	8.89837	130.798	-17.916	110.312	37.383	92.3937
504500	-0.275428	130.142	15.4496	130.461	-20.9178	103.661	17.2697	115.062	35.2246	110.313	9.0436	130.977	-17.8409	110.54	37.5806	92.2472
504501	-0.158998	130.339	15.6121	130.629	-20.7304	103.803	17.496	115.101	35.4539	110.321	9.18843	131.158	-17.766	110.767	37.7783	92.1002
504502	-0.0429082	130.537	15.7742	130.798	-20.5431	103.944	17.7222	115.141	35.6831	110.33	9.33287	131.338	-17.6911	110.995	37.9761	91.953
504503	0.0728388	130.735	15.9359	130.967	-20.3559	104.086	17.9484	115.181	35.9123	110.339	9.4769	131.519	-17.6164	111.223	38.1738	91.8053
504504	0.188242	130.933	16.0971	131.137	-20.1689	104.227	18.1744	115.222	36.1416	110.349	9.62054	131.7	-17.5418	111.45	38.3715	91.6573
504505	0.303299	131.132	16.2579	131.307	-19.982	104.368	18.4004	115.263	36.3707	110.359	9.76377	131.882	-17.4673	111.678	38.5693	91.509
504506	0.418008	131.33	16.4183	131.477	-19.7951	104.51	18.6263	115.305	36.5999	110.37	9.90659	132.064	-17.3929	111.905	38.767	91.3602
504507	0.532368	131.529	16.5783	131.649	-19.6084	104.651	18.8521	115.347	36.8291	110.382	10.049	132.247	-17.3186	112.132	38.9648	91.2111
504508	0.646376	131.728	16.7379	131.821	-19.4218	104.793	19.0779	115.39	37.0582	110.394	10.191	132.43	-17.2445	112.36	39.1626	91.0616
504509	0.760032	131.927	16.897	131.993	-19.2354	104.934	19.3036	115.433	37.2874	110.407	10.3326	132.613	-17.1704	112.587	39.3604	90.9116
504510	0.873333	132.127	17.0557	132.167	-19.049	105.076	19.5292	115.477	37.5164	110.42	10.4738	132.797	-17.0965	112.814	39.5582	90.7613
504511	0.986278	132.326	17.214	132.34	-18.8628	105.218	19.7547	115.521	37.7455	110.434	10.6145	132.981	-17.0228	113.041	39.756	90.6106
504512	1.09886	132.526	17.3718	132.514	-18.6767	105.359	19.9801	115.566	37.9746	110.448	10.7548	133.166	-16.9491	113.268	39.9539	90.4594
504513	1.21109	132.726	17.5292	132.689	-18.4908	105.501	20.2054	115.612	38.2037	110.463	10.8947	133.351	-16.8756	113.495	40.1517	90.3078
504514	1.32296	132.927	17.6862	132.865	-18.3049	105.642	20.4307	115.658	38.4327	110.479	11.0342	133.536	-16.8022	113.722	40.3495	90.1558
504515	1.43446	133.127	17.8427	133.041	-18.1192	105.784	20.6559	115.704	38.6617	110.495	11.1733	133.722	-16.7289	113.949	40.5473	90.0033
504516	1.5456	133.328	17.9987	133.218	-17.9337	105.926	20.8809	115.751	38.8906	110.512	11.3119	133.908	-16.6557	114.176	40.7452	89.8504
504517	1.65637	133.529	18.1543	133.395	-17.7482	106.068	21.1059	115.799	39.1196	110.529	11.4501	134.095	-16.5827	114.403	40.943	89.697
504518	1.76677	133.73	18.3095	133.573	-17.5629	106.21	21.3308	115.847	39.3485	110.547	11.5878	134.282	-16.5098	114.63	41.1408	89.5431
504519	1.8768	133.931	18.4641	133.751	-17.3777	106.351	21.5556	115.896	39.5774	110.566	11.7251	134.47	-16.4371	114.857	41.3387	89.3888
504520	1.98646	134.133	18.6184	133.93	-17.1927	106.493	21.7803	115.945	39.8062	110.585	11.862	134.658	-16.3645	115.084	41.5365	89.234
504521	2.09574	134.334	18.7721	134.11	-17.0078	106.635	22.0049	115.995	40.0351	110.606	11.9984	134.846	-16.292	115.31	41.7343	89.0787
504522	2.20465	134.536	18.9254	134.29	-16.823	106.777	22.2295	116.046	40.2639	110.626	12.1344	135.035	-16.2196	115.537	41.9321	88.9229
504523	2.31318	134.739	19.0782	134.471	-16.6383	106.919	22.4539	116.097	40.4927	110.647	12.2699	135.224	-16.1474	115.764	42.1299	88.7666
504524	2.42134	134.941	19.2306	134.652	-16.4538	107.061	22.6782	116.149	40.7214	110.669	12.405	135.414	-16.0753	115.99	42.3276	88.6098
504525	2.52911	135.144	19.3825	134.834	-16.2695	107.204	22.9024	116.201	40.9501	110.692	12.5396	135.604	-16.0034	116.217	42.5254	88.4524
504526	2.6365	135.346	19.5339	135.017	-16.0853	107.346	23.1266	116.254	41.1788	110.716	12.6738	135.795	-15.9316	116.444	42.7231	88.2945
504527	2.7435	135.55	19.6848	135.201	-15.9012	107.488	23.3506	116.307	41.4074	110.74	12.8075	135.986	-15.8599	116.67	42.9209	88.1361
504528	2.85012	135.753	19.8352	135.384	-15.7173	107.631	23.5745	116.362	41.636	110.764	12.9407	136.177	-15.7884	116.897	43.1186	87.9771
504529	2.95635	135.956	19.9851	135.569	-15.5335	107.773	23.7983	116.416	41.8646	110.79	13.0735	136.369	-15.717	117.123	43.3163	87.8176
504530	3.0622	136.16	20.1346	135.754	-15.3499	107.916	24.022	116.472	42.0931	110.816	13.2058	136.561	-15.6458	117.349	43.514	87.6575
504531	3.16765	136.364	20.2835	135.94	-15.1664	108.058	24.2456	116.528	42.3216	110.843	13.3377	136.754	-15.5747	117.576	43.7116	87.4968
504532	3.2727	136.568	20.4319	136.127	-14.983	108.201	24.4691	116.584	42.55	110.871	13.4691	136.948	-15.5038	117.802	43.9093	87.3356
504533	3.37736	136.773	20.5799	136.314	-14.7998	108.344	24.6925	116.641	42.7784	110.899	13.6	137.141	-15.433	118.029	44.1069	87.1737
504534	3.48163	136.977	20.7273	136.501	-14.6168	108.487	24.9157	116.699	43.0067	110.928	13.7304	137.335	-15.3624	118.255	44.3044	87.0113
504535	3.58549	137.182	20.8742	136.69	-14.4339	108.63	25.1389	116.757	43.2351	110.958	13.8604	137.53	-15.2919	118.481	44.502	86.8482
504536	3.68896	137.387	21.0207	136.879	-14.2512	108.773	25.3619	116.817	43.4633	110.989	13.9898	137.725	-15.2215	118.707	44.6995	86.6844
504537	3.79202	137.593	21.1666	137.069	-14.0686	108.916	25.5848	116.876	43.6915	111.02	14.1188	137.921	-15.1514	118.934	44.897	86.5201
504538	3.89468	137.798	21.3119	137.259	-13.8862	109.059	25.8076	116.937	43.9197	111.052	14.2473	138.117	-15.0813	119.16	45.0944	86.3551
504539	3.99694	138.004	21.4568	137.45	-13.7039	109.203	26.0303	116.998	44.1478	111.085	14.3753	138.313	-15.0114	119.386	45.2918	86.1894
504540	4.09878	138.21	21.6011	137.641	-13.5218	109.346	26.2528	117.059	44.3759	111.119	14.5028	138.51	-14.9417	119.612	45.4892	86.0231
504541	4.20022	138.416	21.7449	137.834	-13.3399	109.49	26.4753	117.122	44.6039	111.154	14.6298	138.707	-14.8721	119.838	45.6865	85.8561
504542	4.30125	138.623	21.8882	138.026	-13.1581	109.633	26.6976	117.185	44.8318	111.189	14.7563	138.905	-14.8027	120.065	45.8838	85.6884
504543	4.40186	138.829	22.0309	138.22	-12.9765	109.777	26.9198	117.249	45.0597	111.225	14.8824	139.103	-14.7335	120.291	46.0811	85.52
504544	4.50206	139.036	22.1731	138.414	-12.795	109.921	27.1418	117.313	45.2876	111.263	15.0079	139.302	-14.6644	120.517	46.2783	85.3509
504545	4.60184	139.244	22.3148	138.609	-12.6137	110.065	27.3637	117.378	45.5154	111.301	15.1329	139.501	-14.5955	120.743	46.4755	85.181
504546	4.70121	139.451	22.4559	138.805	-12.4326	110.209	27.5855	117.444	45.7431	111.34	15.2574	139.7	-14.5267	120.969	46.6726	85.0105
504547	4.80016	139.659	22.5964	139.001	-12.2517	110.353	27.8072	117.51	45.9708	111.379	15.3814	139.9	-14.4581	121.195	46.8696	84.8392
504548	4.89868	139.866	22.7364	139.198	-12.0709	110.498	28.0287	117.578	46.1984	111.42	15.5049	140.101	-14.3896	121.421	47.0666	84.6671
504549	4.99678	140.074	22.8759	139.395	-11.8902	110.642	28.2501	117.646	46.4259	111.462	15.6278	140.302	-14.3214	121.647	47.2636	84.4942
504550	5.09445	140.283	23.0147	139.594	-11.7098	110.787	28.4714	117.714	46.6534	111.504	15.7503	140.503	-14.2532	121.873	47.4605	84.3206
504551	5.1917	140.491	23.1531	139.792	-11.5295	110.931	28.6925	117.784	46.8808	111.548	15.8722	140.705	-14.1853	122.099	47.6573	84.1461
504552	5.28852	140.7	23.2908	139.992	-11.3494	111.076	28.9134	117.854	47.1081	111.592	15.9936	140.908	-14.1175	122.325	47.854	83.9709
504553	5.38491	140.909	23.428	140.192	-11.1695	111.221	29.1343	117.925	47.3354	111.638	16.1145	141.11	-14.0499	122.551	48.0508	83.7948
504554	5.48087	141.118	23.5646	140.393	-10.9898	111.367	29.3549	117.996	47.5626	111.684	16.2348	141.314	-13.9825	122.777	48.2474	83.6179
504555	5.57639	141.328	23.7006	140.595	-10.8102	111.512	29.5755	118.069	47.7897	111.731	16.3546	141.518	-13.9152	123.003	48.444	83.4401
504556	5.67148	141.537	23.8361	140.797	-10.6308	111.657	29.7959	118.142	48.0167	111.78	16.4739	141.722	-13.8481	123.229	48.6405	83.2614
504557	5.76613	141.747	23.9709	141	-10.4516	111.803	30.0161	118.216	48.2437	111.829	16.5926	141.926	-13.7812	123.455	48.8369	83.0819
504558	5.86034	141.958	24.1052	141.203	-10.2726	111.949	30.2362	118.29	48.4706	111.879	16.7108	142.131	-13.7144	123.68	49.0332	82.9015
504559	5.95411	142.168	24.2388	141.408	-10.0937	112.094	30.4561	118.365	48.6974	111.931	16.8284	142.337	-13.6479	123.906	49.2295	82.7202
504560	6.04744	142.379	24.3719	141.613	-9.91509	112.241	30.6759	118.442	48.9241	111.983	16.9455	142.543	-13.5815	124.132	49.4257	82.538
504561	6.14032	142.59	24.5044	141.818	-9.73662	112.387	30.8955	118.519	49.1508	112.037	17.0621	142.75	-13.5152	124.358	49.6218	82.3548
504562	6.23276	142.801	24.6363	142.024	-9.55833	112.533	31.1149	118.596	49.3773	112.092	17.1781	142.957	-13.4492	124.584	49.8178	82.1706
504563	6.32475	143.012	24.7675	142.232	-9.38024	112.68	31.3342	118.675	49.6038	112.147	17.2935	143.164	-13.3833	124.81	50.0138	81.9855
504564	6.41629	143.224	24.8982	142.439	-9.20234	112.826	31.5533	118.754	49.8302	112.204	17.4084	143.372	-13.3177	125.036	50.2097	81.7994
504565	6.50737	143.435	25.0282	142.648	-9.02463	112.973	31.7722	118.835	50.0564	112.263	17.5227	143.581	-13.2522	125.261	50.4054	81.6124
504566	6.59801	143.648	25.1576	142.857	-8.84711	113.12	31.991	118.916	50.2826	112.322	17.6365	143.79	-13.1868	125.487	50.6011	81.4243
504567	6.68819	143.86	25.2864	143.066	-8.66978	113.267	32.2096	118.998	50.5087	112.382	17.7497	143.999	-13.1217	125.713	50.7966	81.2351
504568	6.77791	144.072	25.4146	143.277	-8.49266	113.415	32.4281	119.08	50.7347	112.444	17.8623	144.209	-13.0567	125.939	50.9921	81.0449
504569	6.86717	144.285	25.5421	143.488	-8.31573	113.562	32.6463	119.164	50.9606	112.507	17.9744	144.419	-12.992	126.165	51.1875	80.8537
504570	6.95598	144.498	25.669	143.7	-8.13899	113.71	32.8644	119.248	51.1864	112.571	18.0859	144.63	-12.9274	126.391	51.3827	80.6613
504571	7.04432	144.711	25.7953	143.912	-7.96246	113.858	33.0823	119.334	51.412	112.636	18.1968	144.841	-12.863	126.616	51.5779	80.4679
504572	7.1322	144.925	25.9209	144.126	-7.78613	114.006	33.3	119.42	51.6376	112.703	18.3071	145.053	-12.7988	126.842	51.7729	80.2733
504573	7.21961	145.139	26.0459	144.34	-7.61	114.154	33.5176	119.507	51.8631	112.771	18.4169	145.265	-12.7348	127.068	51.9679	80.0776
504574	7.30656	145.352	26.1702	144.554	-7.43408	114.302	33.7349	119.595	52.0884	112.84	18.526	145.478	-12.671	127.294	52.1627	79.8807
504575	7.39303	145.567	26.2939	144.769	-7.25836	114.451	33.952	119.684	52.3136	112.91	18.6346	145.691	-12.6073	127.52	52.3574	79.6827
504576	7.47904	145.781	26.4169	144.986	-7.08285	114.6	34.169	119.773	52.5388	112.982	18.7426	145.904	-12.5439	127.746	52.5519	79.4834
504577	7.56457	145.996	26.5393	145.202	-6.90755	114.749	34.3858	119.864	52.7637	113.056	18.85	146.118	-12.4806	127.971	52.7464	79.283
504578	7.64963	146.211	26.6609	145.42	-6.73246	114.898	34.6023	119.956	52.9886	113.13	18.9567	146.333	-12.4176	128.197	52.9407	79.0813
504579	7.73421	146.426	26.782	145.638	-6.55758	115.047	34.8187	120.048	53.2133	113.207	19.0629	146.548	-12.3547	128.423	53.1349	78.8783
504580	7.81832	146.641	26.9023	145.857	-6.38292	115.197	35.0349	120.142	53.438	113.284	19.1685	146.763	-12.2921	128.649	53.3289	78.6741
504581	7.90195	146.857	27.022	146.076	-6.20847	115.347	35.2508	120.236	53.6624	113.363	19.2735	146.979	-12.2296	128.875	53.5228	78.4685
504582	7.9851	147.072	27.141	146.296	-6.03423	115.497	35.4666	120.331	53.8868	113.444	19.3779	147.196	-12.1673	129.1	53.7166	78.2617
504583	8.06776	147.288	27.2593	146.517	-5.86021	115.647	35.6821	120.428	54.111	113.526	19.4816	147.413	-12.1053	129.326	53.9102	78.0535
504584	8.14994	147.505	27.3769	146.739	-5.68641	115.797	35.8974	120.525	54.3351	113.61	19.5848	147.63	-12.0434	129.552	54.1037	77.8439
504585	8.23163	147.721	27.4938	146.961	-5.51283	115.948	36.1125	120.624	54.559	113.695	19.6873	147.848	-11.9817	129.778	54.297	77.633
504586	8.31284	147.938	27.61	147.184	-5.33948	116.099	36.3274	120.723	54.7827	113.782	19.7893	148.066	-11.9203	130.004	54.4902	77.4206
504587	8.39356	148.155	27.7256	147.408	-5.16635	116.25	36.5421	120.823	55.0064	113.871	19.8906	148.285	-11.859	130.23	54.6832	77.2068
504588	8.47378	148.372	27.8404	147.632	-4.99344	116.401	36.7565	120.925	55.2298	113.961	19.9912	148.504	-11.798	130.456	54.876	76.9915
504589	8.55352	148.59	27.9545	147.857	-4.82076	116.553	36.9707	121.027	55.4531	114.053	20.0913	148.724	-11.7371	130.681	55.0687	76.7748
504590	8.63275	148.807	28.0679	148.083	-4.6483	116.704	37.1847	121.13	55.6763	114.146	20.1907	148.944	-11.6765	130.907	55.2612	76.5565
504591	8.7115	149.025	28.1806	148.31	-4.47608	116.856	37.3985	121.235	55.8993	114.242	20.2895	149.165	-11.616	131.133	55.4535	76.3367
504592	8.78974	149.243	28.2925	148.537	-4.30409	117.009	37.612	121.341	56.1221	114.339	20.3876	149.386	-11.5558	131.359	55.6457	76.1153
504593	8.86749	149.462	28.4038	148.765	-4.13233	117.161	37.8252	121.447	56.3447	114.438	20.4851	149.607	-11.4958	131.585	55.8376	75.8924
504594	8.94473	149.68	28.5143	148.993	-3.96081	117.314	38.0383	121.555	56.5672	114.539	20.582	149.829	-11.436	131.811	56.0294	75.6678
504595	9.02148	149.899	28.6241	149.223	-3.78952	117.466	38.251	121.664	56.7895	114.642	20.6782	150.052	-11.3764	132.037	56.221	75.4416
504596	9.09771	150.118	28.7331	149.452	-3.61847	117.62	38.4636	121.774	57.0116	114.746	20.7738	150.274	-11.317	132.263	56.4123	75.2137
504597	9.17344	150.337	28.8414	149.683	-3.44766	117.773	38.6758	121.885	57.2335	114.853	20.8687	150.498	-11.2578	132.489	56.6035	74.9841
504598	9.24867	150.557	28.9489	149.915	-3.27709	117.927	38.8878	121.997	57.4552	114.962	20.9629	150.722	-11.1988	132.715	56.7945	74.7528
504599	9.32339	150.777	29.0557	150.147	-3.10676	118.08	39.0996	122.11	57.6767	115.073	21.0566	150.946	-11.1401	132.941	56.9853	74.5197
504600	9.39759	150.996	29.1618	150.379	-2.93668	118.234	39.3111	122.225	57.898	115.185	21.1495	151.171	-11.0816	133.167	57.1758	74.2849
504601	9.47128	151.217	29.2671	150.613	-2.76684	118.389	39.5223	122.341	58.1191	115.3	21.2418	151.396	-11.0232	133.393	57.3661	74.0482
504602	9.54446	151.437	29.3716	150.847	-2.59725	118.543	39.7332	122.457	58.34	115.418	21.3334	151.621	-10.9651	133.619	57.5562	73.8097
504603	9.61712	151.658	29.4754	151.082	-2.4279	118.698	39.9439	122.575	58.5607	115.537	21.4244	151.848	-10.9072	133.845	57.7461	73.5692
504604	9.68927	151.879	29.5784	151.317	-2.25881	118.853	40.1543	122.695	58.7812	115.658	21.5147	152.074	-10.8496	134.071	57.9357	73.3269
504605	9.76089	152.1	29.6807	151.553	-2.08997	119.009	40.3644	122.815	59.0014	115.782	21.6043	152.301	-10.7921	134.297	58.1251	73.0826
504606	9.832	152.321	29.7821	151.79	-1.92139	119.164	40.5743	122.937	59.2214	115.909	21.6933	152.529	-10.7349	134.523	58.3143	72.8363
504607	9.90259	152.542	29.8828	152.028	-1.75306	119.32	40.7838	123.06	59.4412	116.037	21.7816	152.756	-10.6779	134.749	58.5031	72.588
504608	9.97265	152.764	29.9827	152.266	-1.58499	119.476	40.993	123.184	59.6607	116.168	21.8692	152.985	-10.6211	134.975	58.6918	72.3377
504609	10.0422	152.986	30.0818	152.505	-1.41717	119.632	41.202	123.309	59.88	116.302	21.9561	153.214	-10.5646	135.201	58.8802	72.0853
504610	10.1112	153.208	30.1801	152.744	-1.24962	119.789	41.4106	123.436	60.099	116.438	22.0423	153.443	-10.5082	135.427	59.0683	71.8307
504611	10.1797	153.43	30.2776	152.985	-1.08233	119.946	41.619	123.564	60.3177	116.576	22.1278	153.672	-10.4521	135.654	59.2561	71.5739
504612	10.2476	153.653	30.3743	153.226	-0.915302	120.103	41.827	123.694	60.5362	116.718	22.2127	153.902	-10.3963	135.88	59.4436	71.315
504613	10.315	153.876	30.4703	153.467	-0.748541	120.261	42.0347	123.824	60.7544	116.862	22.2968	154.133	-10.3406	136.106	59.6309	71.0538
504614	10.3819	154.099	30.5653	153.709	-0.582047	120.418	42.2421	123.956	60.9724	117.008	22.3803	154.364	-10.2852	136.332	59.8179	70.7904
504615	10.4483	154.322	30.6596	153.952	-0.415822	120.577	42.4492	124.09	61.19	117.158	22.463	154.595	-10.23	136.558	60.0045	70.5246
504616	10.5141	154.546	30.7531	154.196	-0.249869	120.735	42.6559	124.225	61.4074	117.31	22.5451	154.827	-10.175	136.785	60.1909	70.2564
504617	10.5794	154.769	30.8458	154.44	-0.084188	120.894	42.8623	124.361	61.6244	117.466	22.6264	155.059	-10.1203	137.011	60.3769	69.9859
504618	10.6441	154.993	30.9376	154.685	0.0812184	121.052	43.0684	124.498	61.8412	117.624	22.7071	155.292	-10.0658	137.237	60.5627	69.7129
504619	10.7083	155.217	31.0286	154.931	0.246349	121.212	43.2741	124.637	62.0576	117.785	22.787	155.525	-10.0115	137.463	60.7481	69.4374
504620	10.772	155.441	31.1188	155.177	0.411201	121.371	43.4795	124.778	62.2737	117.95	22.8662	155.759	-9.95747	137.69	60.9331	69.1594
504621	10.8351	155.666	31.2081	155.424	0.575773	121.531	43.6846	124.92	62.4895	118.117	22.9447	155.993	-9.90366	137.916	61.1178	68.8787
504622	10.8977	155.89	31.2966	155.671	0.740064	121.691	43.8892	125.063	62.7049	118.288	23.0225	156.227	-9.85009	138.142	61.3022	68.5955
504623	10.9597	156.115	31.3843	155.919	0.904071	121.851	44.0936	125.208	62.92	118.463	23.0996	156.462	-9.79676	138.369	61.4862	68.3096
504624	11.0212	156.34	31.4711	156.168	1.06779	122.012	44.2975	125.354	63.1347	118.64	23.176	156.697	-9.74366	138.595	61.6698	68.0209
504625	11.0821	156.566	31.5571	156.418	1.23123	122.173	44.5011	125.502	63.3491	118.821	23.2516	156.933	-9.6908	138.821	61.8531	67.7295
504626	11.1425	156.791	31.6422	156.668	1.39437	122.334	44.7043	125.651	63.5631	119.006	23.3265	157.168	-9.63818	139.048	62.036	67.4352
504627	11.2023	157.017	31.7264	156.918	1.55723	122.495	44.9071	125.802	63.7767	119.194	23.4006	157.405	-9.5858	139.274	62.2185	67.1381
504628	11.2616	157.243	31.8098	157.17	1.71979	122.657	45.1095	125.955	63.9899	119.386	23.4741	157.642	-9.53366	139.501	62.4006	66.838
504629	11.3203	157.469	31.8924	157.422	1.88206	122.819	45.3116	126.109	64.2027	119.582	23.5468	157.879	-9.48176	139.727	62.5823	66.535
504630	11.3784	157.695	31.974	157.674	2.04404	122.982	45.5132	126.264	64.415	119.782	23.6187	158.117	-9.4301	139.954	62.7635	66.2289
504631	11.436	157.922	32.0548	157.927	2.20571	123.145	45.7145	126.422	64.627	119.986	23.69	158.355	-9.37868	140.18	62.9444	65.9197
504632	11.4931	158.148	32.1347	158.181	2.36708	123.308	45.9153	126.581	64.8385	120.193	23.7604	158.593	-9.32751	140.407	63.1247	65.6074
504633	11.5496	158.375	32.2137	158.435	2.52816	123.471	46.1157	126.741	65.0495	120.405	23.8302	158.832	-9.27658	140.634	63.3047	65.2919
504634	11.6055	158.602	32.2918	158.69	2.68893	123.635	46.3157	126.903	65.2601	120.621	23.8992	159.071	-9.22589	140.86	63.4842	64.9731
504635	11.6608	158.829	32.3691	158.946	2.84939	123.799	46.5153	127.067	65.4703	120.842	23.9674	159.31	-9.17545	141.087	63.6632	64.651
504636	11.7156	159.057	32.4455	159.202	3.00954	123.963	46.7144	127.233	65.6799	121.067	24.0349	159.55	-9.12526	141.314	63.8417	64.3255
504637	11.7699	159.284	32.5209	159.459	3.16939	124.128	46.9131	127.4	65.889	121.296	24.1016	159.791	-9.07532	141.54	64.0198	63.9966
504638	11.8235	159.512	32.5955	159.716	3.32892	124.293	47.1114	127.569	66.0977	121.53	24.1676	160.031	-9.02562	141.767	64.1974	63.6641
504639	11.8766	159.74	32.6692	159.974	3.48815	124.459	47.3092	127.74	66.3058	121.769	24.2328	160.272	-8.97617	141.994	64.3744	63.3281
504640	11.9291	159.968	32.7419	160.232	3.64705	124.624	47.5065	127.913	66.5133	122.013	24.2973	160.514	-8.92698	142.221	64.5509	62.9885
504641	11.9811	160.196	32.8138	160.492	3.80564	124.79	47.7034	128.087	66.7203	122.262	24.361	160.756	-8.87803	142.447	64.7269	62.6451
504642	12.0325	160.425	32.8847	160.751	3.96391	124.957	47.8998	128.264	66.9267	122.516	24.4239	160.998	-8.82933	142.674	64.9023	62.298
504643	12.0833	160.654	32.9547	161.011	4.12186	125.123	48.0957	128.442	67.1326	122.775	24.486	161.24	-8.78089	142.901	65.0772	61.947
504644	12.1335	160.883	33.0238	161.272	4.27948	125.29	48.2912	128.622	67.3378	123.04	24.5474	161.483	-8.7327	143.128	65.2515	61.5921
504645	12.1832	161.112	33.092	161.533	4.43678	125.458	48.4861	128.804	67.5424	123.31	24.608	161.726	-8.68477	143.355	65.4252	61.2333
504646	12.2323	161.341	33.1593	161.795	4.59375	125.626	48.6805	128.988	67.7464	123.585	24.6679	161.97	-8.63708	143.582	65.5983	60.8703
504647	12.2807	161.57	33.2256	162.057	4.75039	125.794	48.8745	129.173	67.9497	123.867	24.7269	162.214	-8.58966	143.809	65.7708	60.5033
504648	12.3287	161.8	33.291	162.32	4.9067	125.962	49.0679	129.361	68.1523	124.154	24.7852	162.458	-8.54249	144.036	65.9427	60.132
504649	12.376	162.03	33.3555	162.584	5.06268	126.131	49.2608	129.551	68.3542	124.448	24.8427	162.703	-8.49557	144.263	66.114	59.7565
504650	12.4228	162.259	33.419	162.848	5.21832	126.3	49.4532	129.743	68.5555	124.747	24.8994	162.948	-8.44892	144.49	66.2845	59.3766
