Time [h]	NetworkElement(id=101).FluidMassFlux [kg/s]	Pump.FluidMassFlux [kg/s]	Heat Exchanger.FluidMassFlux [kg/s]	NetworkElement(id=101).OutletNodePressure [Pa]	Pump.OutletNodePressure [Pa]	Heat Exchanger.OutletNodePressure [Pa]	NetworkElement(id=101).InletNodeTemperature [C]	Pump.InletNodeTemperature [C]	Heat Exchanger.InletNodeTemperature [C]	NetworkElement(id=101).OutletNodeTemperature [C]	Pump.OutletNodeTemperature [C]	Heat Exchanger.OutletNodeTemperature [C]	NetworkElement(id=101).FluidTemperature [C]	Pump.FluidTemperature [C]	Heat Exchanger.FluidTemperature [C]	NetworkElement(id=101).FlowElementHeatLoss [W]	Pump.FlowElementHeatLoss [W]	Heat Exchanger.FlowElementHeatLoss [W]
45.5	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.1688	14.156	12.0075	12.0075	14.1688	14.156	12.0075	14.1688	14.156	516.168	-0	-500
45.5833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.1666	14.1539	12.0057	12.0057	14.1666	14.1539	12.0057	14.1666	14.1539	516.088	-0	-500
45.6667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.1644	14.1518	12.0038	12.0038	14.1644	14.1518	12.0038	14.1644	14.1518	516.008	-0	-500
45.75	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.1623	14.1497	12.002	12.002	14.1623	14.1497	12.002	14.1623	14.1497	515.928	-0	-500
45.8333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.1601	14.1476	12.0001	12.0001	14.1601	14.1476	12.0001	14.1601	14.1476	515.849	-0	-500
45.9167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.158	14.1456	11.9983	11.9983	14.158	14.1456	11.9983	14.158	14.1456	515.77	-0	-500
46	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.1559	14.1435	11.9965	11.9965	14.1559	14.1435	11.9965	14.1559	14.1435	515.691	-0	-500
46.0833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.1537	14.1414	11.9946	11.9946	14.1537	14.1414	11.9946	14.1537	14.1414	515.613	-0	-500
46.1667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.1516	14.1394	11.9928	11.9928	14.1516	14.1394	11.9928	14.1516	14.1394	515.536	-0	-500
46.25	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.1495	14.1374	11.991	11.991	14.1495	14.1374	11.991	14.1495	14.1374	515.459	-0	-500
46.3333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.1475	14.1353	11.9892	11.9892	14.1475	14.1353	11.9892	14.1475	14.1353	515.382	-0	-500
46.4167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.1454	14.1333	11.9875	11.9875	14.1454	14.1333	11.9875	14.1454	14.1333	515.305	-0	-500
46.5	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.1433	14.1313	11.9857	11.9857	14.1433	14.1313	11.9857	14.1433	14.1313	515.229	-0	-500
46.5833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.1413	14.1293	11.9839	11.9839	14.1413	14.1293	11.9839	14.1413	14.1293	515.153	-0	-500
46.6667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.1392	14.1273	11.9822	11.9822	14.1392	14.1273	11.9822	14.1392	14.1273	515.078	-0	-500
46.75	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.1372	14.1254	11.9804	11.9804	14.1372	14.1254	11.9804	14.1372	14.1254	515.003	-0	-500
46.8333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.1352	14.1234	11.9787	11.9787	14.1352	14.1234	11.9787	14.1352	14.1234	514.928	-0	-500
46.9167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.1332	14.1214	11.977	11.977	14.1332	14.1214	11.977	14.1332	14.1214	514.854	-0	-500
47	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.1312	14.1195	11.9752	11.9752	14.1312	14.1195	11.9752	14.1312	14.1195	514.78	-0	-500
47.0833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.1292	14.1176	11.9735	11.9735	14.1292	14.1176	11.9735	14.1292	14.1176	514.706	-0	-500
47.1667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.1272	14.1156	11.9718	11.9718	14.1272	14.1156	11.9718	14.1272	14.1156	514.633	-0	-500
47.25	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.1252	14.1137	11.9701	11.9701	14.1252	14.1137	11.9701	14.1252	14.1137	514.561	-0	-500
47.3333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.1232	14.1118	11.9685	11.9685	14.1232	14.1118	11.9685	14.1232	14.1118	514.488	-0	-500
47.4167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.1213	14.1099	11.9668	11.9668	14.1213	14.1099	11.9668	14.1213	14.1099	514.416	-0	-500
47.5	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.1193	14.108	11.9651	11.9651	14.1193	14.108	11.9651	14.1193	14.108	514.344	-0	-500
47.5833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.1174	14.1062	11.9635	11.9635	14.1174	14.1062	11.9635	14.1174	14.1062	514.273	-0	-500
47.6667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.1155	14.1043	11.9618	11.9618	14.1155	14.1043	11.9618	14.1155	14.1043	514.202	-0	-500
47.75	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.1136	14.1024	11.9602	11.9602	14.1136	14.1024	11.9602	14.1136	14.1024	514.131	-0	-500
47.8333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.1117	14.1006	11.9585	11.9585	14.1117	14.1006	11.9585	14.1117	14.1006	514.061	-0	-500
47.9167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.1098	14.0987	11.9569	11.9569	14.1098	14.0987	11.9569	14.1098	14.0987	513.991	-0	-500
48	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.1079	14.0969	11.9553	11.9553	14.1079	14.0969	11.9553	14.1079	14.0969	513.921	-0	-500
