Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]
37.1	-180.001	180.669	277.347
37.11666667	-180.007	180.674	277.281
37.13333333	-180.013	180.679	277.215
37.15	-180.018	180.684	277.148
37.16666667	-180.024	180.689	277.082
37.18333333	-180.029	180.694	277.016
37.2	-180.035	180.699	276.95
37.21666667	-180.04	180.704	276.884
37.23333333	-180.046	180.709	276.818
37.25	-180.051	180.714	276.752
37.26666667	-180.057	180.719	276.686
37.28333333	-180.062	180.724	276.62
37.3	-180.068	180.729	276.554
37.31666667	-180.073	180.734	276.489
37.33333333	-180.079	180.739	276.423
37.35	-180.084	180.744	276.357
37.36666667	-180.09	180.749	276.292
37.38333333	-180.095	180.754	276.226
37.4	-180.101	180.759	276.161
37.41666667	-180.106	180.764	276.095
37.43333333	-180.112	180.769	276.03
37.45	-180.117	180.774	275.964
37.46666667	-180.123	180.779	275.899
37.48333333	-180.128	180.784	275.834
37.5	-180.134	180.789	275.768
37.51666667	-180.139	180.794	275.703
37.53333333	-180.145	180.799	275.638
37.55	-180.15	180.804	275.573
37.56666667	-180.156	180.809	275.508
37.58333333	-180.161	180.814	275.443
37.6	-180.166	180.819	275.378
37.61666667	-180.172	180.824	275.313
37.63333333	-180.177	180.829	275.248
37.65	-180.183	180.834	275.184
37.66666667	-180.188	180.839	275.119
37.68333333	-180.194	180.844	275.054
37.7	-180.199	180.848	274.989
37.71666667	-180.204	180.853	274.925
37.73333333	-180.21	180.858	274.86
37.75	-180.215	180.863	274.796
37.76666667	-180.221	180.868	274.731
37.78333333	-180.226	180.873	274.667
37.8	-180.231	180.878	274.603
37.81666667	-180.237	180.883	274.538
37.83333333	-180.242	180.888	274.474
37.85	-180.248	180.893	274.41
37.86666667	-180.253	180.897	274.346
37.88333333	-180.258	180.902	274.281
37.9	-180.264	180.907	274.217
37.91666667	-180.269	180.912	274.153
37.93333333	-180.274	180.917	274.089
37.95	-180.28	180.922	274.025
37.96666667	-180.285	180.927	273.962
37.98333333	-180.29	180.932	273.898
38	-180.296	180.936	273.834
38.01666667	-180.301	180.941	273.77
38.03333333	-180.306	180.946	273.706
38.05	-180.312	180.951	273.643
38.06666667	-180.317	180.956	273.579
38.08333333	-180.322	180.961	273.516
38.1	-180.328	180.966	273.452
38.11666667	-180.333	180.97	273.389
38.13333333	-180.338	180.975	273.325
38.15	-180.344	180.98	273.262
38.16666667	-180.349	180.985	273.199
38.18333333	-180.354	180.99	273.135
38.2	-180.36	180.994	273.072
38.21666667	-180.365	180.999	273.009
38.23333333	-180.37	181.004	272.946
38.25	-180.375	181.009	272.883
38.26666667	-180.381	181.014	272.82
38.28333333	-180.386	181.018	272.757
38.3	-180.391	181.023	272.694
38.31666667	-180.396	181.028	272.631
38.33333333	-180.402	181.033	272.568
38.35	-180.407	181.038	272.505
38.36666667	-180.412	181.042	272.442
38.38333333	-180.417	181.047	272.38
38.4	-180.423	181.052	272.317
38.41666667	-180.428	181.057	272.254
38.43333333	-180.433	181.061	272.192
38.45	-180.438	181.066	272.129
38.46666667	-180.444	181.071	272.067
38.48333333	-180.449	181.076	272.004
38.5	-180.454	181.081	271.942
38.51666667	-180.459	181.085	271.88
38.53333333	-180.465	181.09	271.817
38.55	-180.47	181.095	271.755
38.56666667	-180.475	181.099	271.693
38.58333333	-180.48	181.104	271.631
38.6	-180.485	181.109	271.569
38.61666667	-180.491	181.114	271.507
38.63333333	-180.496	181.118	271.445
38.65	-180.501	181.123	271.383
38.66666667	-180.506	181.128	271.321
38.68333333	-180.511	181.133	271.259
38.7	-180.516	181.137	271.197
38.71666667	-180.522	181.142	271.135
38.73333333	-180.527	181.147	271.073
38.75	-180.532	181.151	271.012
38.76666667	-180.537	181.156	270.95
38.78333333	-180.542	181.161	270.888
38.8	-180.547	181.165	270.827
38.81666667	-180.553	181.17	270.765
38.83333333	-180.558	181.175	270.704
38.85	-180.563	181.179	270.642
38.86666667	-180.568	181.184	270.581
38.88333333	-180.573	181.189	270.52
38.9	-180.578	181.193	270.458
38.91666667	-180.583	181.198	270.397
38.93333333	-180.589	181.203	270.336
38.95	-180.594	181.207	270.275
38.96666667	-180.599	181.212	270.214
38.98333333	-180.604	181.217	270.153
39	-180.609	181.221	270.092
39.01666667	-180.614	181.226	270.031
39.03333333	-180.619	181.231	269.97
39.05	-180.624	181.235	269.909
39.06666667	-180.629	181.24	269.848
39.08333333	-180.634	181.245	269.787
39.1	-180.64	181.249	269.726
39.11666667	-180.645	181.254	269.666
39.13333333	-180.65	181.258	269.605
39.15	-180.655	181.263	269.545
39.16666667	-180.66	181.268	269.484
39.18333333	-180.665	181.272	269.423
39.2	-180.67	181.277	269.363
39.21666667	-180.675	181.281	269.303
39.23333333	-180.68	181.286	269.242
39.25	-180.685	181.291	269.182
39.26666667	-180.69	181.295	269.122
39.28333333	-180.695	181.3	269.061
39.3	-180.7	181.304	269.001
39.31666667	-180.705	181.309	268.941
39.33333333	-180.71	181.314	268.881
39.35	-180.715	181.318	268.821
39.36666667	-180.72	181.323	268.761
39.38333333	-180.725	181.327	268.701
39.4	-180.73	181.332	268.641
39.41666667	-180.735	181.336	268.581
39.43333333	-180.74	181.341	268.521
39.45	-180.745	181.345	268.461
39.46666667	-180.75	181.35	268.401
39.48333333	-180.755	181.355	268.342
39.5	-180.76	181.359	268.282
39.51666667	-180.765	181.364	268.222
39.53333333	-180.77	181.368	268.163
39.55	-180.775	181.373	268.103
39.56666667	-180.78	181.377	268.044
39.58333333	-180.785	181.382	267.984
39.6	-180.79	181.386	267.925
39.61666667	-180.795	181.391	267.866
39.63333333	-180.8	181.395	267.806
39.65	-180.805	181.4	267.747
39.66666667	-180.81	181.404	267.688
39.68333333	-180.815	181.409	267.629
39.7	-180.82	181.413	267.569
39.71666667	-180.825	181.418	267.51
39.73333333	-180.83	181.422	267.451
39.75	-180.835	181.427	267.392
39.76666667	-180.84	181.431	267.333
39.78333333	-180.845	181.436	267.274
39.8	-180.85	181.44	267.215
39.81666667	-180.854	181.445	267.157
39.83333333	-180.859	181.449	267.098
39.85	-180.864	181.454	267.039
39.86666667	-180.869	181.458	266.98
39.88333333	-180.874	181.463	266.922
39.9	-180.879	181.467	266.863
39.91666667	-180.884	181.472	266.804
39.93333333	-180.889	181.476	266.746
39.95	-180.894	181.48	266.687
39.96666667	-180.899	181.485	266.629
39.98333333	-180.903	181.489	266.571
40	-180.908	181.494	266.512
40.01666667	-180.913	181.498	266.454
40.03333333	-180.918	181.503	266.396
40.05	-180.923	181.507	266.337
40.06666667	-180.928	181.512	266.279
40.08333333	-180.933	181.516	266.221
40.1	-180.938	181.52	266.163
40.11666667	-180.942	181.525	266.105
40.13333333	-180.947	181.529	266.047
40.15	-180.952	181.534	265.989
40.16666667	-180.957	181.538	265.931
40.18333333	-180.962	181.542	265.873
40.2	-180.967	181.547	265.815
40.21666667	-180.971	181.551	265.757
40.23333333	-180.976	181.556	265.7
40.25	-180.981	181.56	265.642
40.26666667	-180.986	181.564	265.584
40.28333333	-180.991	181.569	265.527
40.3	-180.996	181.573	265.469
40.31666667	-181	181.578	265.411
40.33333333	-181.005	181.582	265.354
40.35	-181.01	181.586	265.297
40.36666667	-181.015	181.591	265.239
40.38333333	-181.02	181.595	265.182
40.4	-181.024	181.599	265.124
40.41666667	-181.029	181.604	265.067
40.43333333	-181.034	181.608	265.01
40.45	-181.039	181.612	264.953
40.46666667	-181.044	181.617	264.895
40.48333333	-181.048	181.621	264.838
40.5	-181.053	181.626	264.781
40.51666667	-181.058	181.63	264.724
40.53333333	-181.063	181.634	264.667
40.55	-181.067	181.639	264.61
40.56666667	-181.072	181.643	264.553
40.58333333	-181.077	181.647	264.496
40.6	-181.082	181.651	264.44
40.61666667	-181.086	181.656	264.383
40.63333333	-181.091	181.66	264.326
40.65	-181.096	181.664	264.269
40.66666667	-181.101	181.669	264.213
40.68333333	-181.105	181.673	264.156
40.7	-181.11	181.677	264.1
40.71666667	-181.115	181.682	264.043
40.73333333	-181.12	181.686	263.987
40.75	-181.124	181.69	263.93
40.76666667	-181.129	181.695	263.874
40.78333333	-181.134	181.699	263.817
40.8	-181.138	181.703	263.761
40.81666667	-181.143	181.707	263.705
40.83333333	-181.148	181.712	263.648
40.85	-181.152	181.716	263.592
40.86666667	-181.157	181.72	263.536
40.88333333	-181.162	181.725	263.48
40.9	-181.167	181.729	263.424
40.91666667	-181.171	181.733	263.368
40.93333333	-181.176	181.737	263.312
40.95	-181.181	181.742	263.256
40.96666667	-181.185	181.746	263.2
40.98333333	-181.19	181.75	263.144
41	-181.195	181.754	263.088
41.01666667	-181.199	181.759	263.033
41.03333333	-181.204	181.763	262.977
41.05	-181.209	181.767	262.921
41.06666667	-181.213	181.771	262.865
41.08333333	-181.218	181.775	262.81
41.1	-181.223	181.78	262.754
41.11666667	-181.227	181.784	262.699
41.13333333	-181.232	181.788	262.643
41.15	-181.236	181.792	262.588
41.16666667	-181.241	181.797	262.532
41.18333333	-181.246	181.801	262.477
41.2	-181.25	181.805	262.422
41.21666667	-181.255	181.809	262.366
41.23333333	-181.26	181.813	262.311
41.25	-181.264	181.818	262.256
41.26666667	-181.269	181.822	262.201
41.28333333	-181.273	181.826	262.146
41.3	-181.278	181.83	262.091
41.31666667	-181.283	181.834	262.035
41.33333333	-181.287	181.839	261.98
41.35	-181.292	181.843	261.926
41.36666667	-181.296	181.847	261.871
41.38333333	-181.301	181.851	261.816
41.4	-181.306	181.855	261.761
41.41666667	-181.31	181.859	261.706
41.43333333	-181.315	181.864	261.651
41.45	-181.319	181.868	261.597
41.46666667	-181.324	181.872	261.542
41.48333333	-181.328	181.876	261.487
41.5	-181.333	181.88	261.433
41.51666667	-181.338	181.884	261.378
41.53333333	-181.342	181.889	261.324
41.55	-181.347	181.893	261.269
41.56666667	-181.351	181.897	261.215
41.58333333	-181.356	181.901	261.16
41.6	-181.36	181.905	261.106
41.61666667	-181.365	181.909	261.052
41.63333333	-181.369	181.913	260.997
41.65	-181.374	181.917	260.943
41.66666667	-181.378	181.922	260.889
41.68333333	-181.383	181.926	260.835
41.7	-181.387	181.93	260.781
41.71666667	-181.392	181.934	260.727
41.73333333	-181.396	181.938	260.673
41.75	-181.401	181.942	260.619
41.76666667	-181.406	181.946	260.565
41.78333333	-181.41	181.95	260.511
41.8	-181.415	181.954	260.457
41.81666667	-181.419	181.959	260.403
41.83333333	-181.424	181.963	260.349
41.85	-181.428	181.967	260.295
41.86666667	-181.432	181.971	260.242
41.88333333	-181.437	181.975	260.188
41.9	-181.441	181.979	260.134
41.91666667	-181.446	181.983	260.081
41.93333333	-181.45	181.987	260.027
41.95	-181.455	181.991	259.974
41.96666667	-181.459	181.995	259.92
41.98333333	-181.464	181.999	259.867
42	-181.468	182.003	259.813
42.01666667	-181.473	182.007	259.76
42.03333333	-181.477	182.012	259.707
42.05	-181.482	182.016	259.653
42.06666667	-181.486	182.02	259.6
42.08333333	-181.491	182.024	259.547
42.1	-181.495	182.028	259.494
42.11666667	-181.499	182.032	259.441
42.13333333	-181.504	182.036	259.388
42.15	-181.508	182.04	259.335
42.16666667	-181.513	182.044	259.282
42.18333333	-181.517	182.048	259.229
42.2	-181.522	182.052	259.176
42.21666667	-181.526	182.056	259.123
42.23333333	-181.53	182.06	259.07
42.25	-181.535	182.064	259.017
42.26666667	-181.539	182.068	258.964
42.28333333	-181.544	182.072	258.912
42.3	-181.548	182.076	258.859
42.31666667	-181.552	182.08	258.806
42.33333333	-181.557	182.084	258.754
42.35	-181.561	182.088	258.701
42.36666667	-181.566	182.092	258.648
42.38333333	-181.57	182.096	258.596
42.4	-181.574	182.1	258.544
42.41666667	-181.579	182.104	258.491
42.43333333	-181.583	182.108	258.439
42.45	-181.587	182.112	258.386
42.46666667	-181.592	182.116	258.334
42.48333333	-181.596	182.12	258.282
42.5	-181.601	182.124	258.23
42.51666667	-181.605	182.128	258.177
42.53333333	-181.609	182.132	258.125
42.55	-181.614	182.136	258.073
42.56666667	-181.618	182.14	258.021
42.58333333	-181.622	182.144	257.969
42.6	-181.627	182.148	257.917
42.61666667	-181.631	182.152	257.865
42.63333333	-181.635	182.156	257.813
42.65	-181.64	182.159	257.761
42.66666667	-181.644	182.163	257.709
42.68333333	-181.648	182.167	257.658
42.7	-181.653	182.171	257.606
42.71666667	-181.657	182.175	257.554
42.73333333	-181.661	182.179	257.502
42.75	-181.666	182.183	257.451
42.76666667	-181.67	182.187	257.399
42.78333333	-181.674	182.191	257.348
42.8	-181.679	182.195	257.296
42.81666667	-181.683	182.199	257.245
42.83333333	-181.687	182.203	257.193
42.85	-181.691	182.207	257.142
42.86666667	-181.696	182.21	257.09
42.88333333	-181.7	182.214	257.039
42.9	-181.704	182.218	256.988
42.91666667	-181.709	182.222	256.936
42.93333333	-181.713	182.226	256.885
42.95	-181.717	182.23	256.834
42.96666667	-181.721	182.234	256.783
42.98333333	-181.726	182.238	256.732
43	-181.73	182.242	256.681
43.01666667	-181.734	182.245	256.63
43.03333333	-181.738	182.249	256.579
43.05	-181.743	182.253	256.528
43.06666667	-181.747	182.257	256.477
43.08333333	-181.751	182.261	256.426
43.1	-181.755	182.265	256.375
43.11666667	-181.76	182.269	256.324
43.13333333	-181.764	182.273	256.273
43.15	-181.768	182.276	256.223
43.16666667	-181.772	182.28	256.172
43.18333333	-181.777	182.284	256.121
43.2	-181.781	182.288	256.071
43.21666667	-181.785	182.292	256.02
43.23333333	-181.789	182.296	255.969
43.25	-181.794	182.3	255.919
43.26666667	-181.798	182.303	255.868
43.28333333	-181.802	182.307	255.818
43.3	-181.806	182.311	255.768
43.31666667	-181.81	182.315	255.717
43.33333333	-181.815	182.319	255.667
43.35	-181.819	182.323	255.617
43.36666667	-181.823	182.326	255.566
43.38333333	-181.827	182.33	255.516
43.4	-181.831	182.334	255.466
43.41666667	-181.836	182.338	255.416
43.43333333	-181.84	182.342	255.366
43.45	-181.844	182.345	255.316
43.46666667	-181.848	182.349	255.266
43.48333333	-181.852	182.353	255.216
43.5	-181.856	182.357	255.166
43.51666667	-181.861	182.361	255.116
43.53333333	-181.865	182.364	255.066
43.55	-181.869	182.368	255.016
43.56666667	-181.873	182.372	254.966
43.58333333	-181.877	182.376	254.916
43.6	-181.881	182.38	254.867
43.61666667	-181.886	182.383	254.817
43.63333333	-181.89	182.387	254.767
43.65	-181.894	182.391	254.718
43.66666667	-181.898	182.395	254.668
43.68333333	-181.902	182.398	254.618
43.7	-181.906	182.402	254.569
43.71666667	-181.91	182.406	254.519
43.73333333	-181.915	182.41	254.47
43.75	-181.919	182.413	254.421
43.76666667	-181.923	182.417	254.371
43.78333333	-181.927	182.421	254.322
43.8	-181.931	182.425	254.273
43.81666667	-181.935	182.428	254.223
43.83333333	-181.939	182.432	254.174
43.85	-181.943	182.436	254.125
43.86666667	-181.947	182.44	254.076
43.88333333	-181.952	182.443	254.027
43.9	-181.956	182.447	253.978
43.91666667	-181.96	182.451	253.928
43.93333333	-181.964	182.455	253.879
43.95	-181.968	182.458	253.831
43.96666667	-181.972	182.462	253.782
43.98333333	-181.976	182.466	253.733
44	-181.98	182.469	253.684
44.01666667	-181.984	182.473	253.635
44.03333333	-181.988	182.477	253.586
44.05	-181.992	182.481	253.537
44.06666667	-181.996	182.484	253.489
44.08333333	-182	182.488	253.44
44.1	-182.005	182.492	253.391
44.11666667	-182.009	182.495	253.343
44.13333333	-182.013	182.499	253.294
44.15	-182.017	182.503	253.246
44.16666667	-182.021	182.506	253.197
44.18333333	-182.025	182.51	253.149
44.2	-182.029	182.514	253.1
44.21666667	-182.033	182.517	253.052
44.23333333	-182.037	182.521	253.003
44.25	-182.041	182.525	252.955
44.26666667	-182.045	182.528	252.907
44.28333333	-182.049	182.532	252.859
44.3	-182.053	182.536	252.81
44.31666667	-182.057	182.539	252.762
44.33333333	-182.061	182.543	252.714
44.35	-182.065	182.547	252.666
44.36666667	-182.069	182.55	252.618
44.38333333	-182.073	182.554	252.57
44.4	-182.077	182.558	252.522
44.41666667	-182.081	182.561	252.474
44.43333333	-182.085	182.565	252.426
44.45	-182.089	182.569	252.378
44.46666667	-182.093	182.572	252.33
44.48333333	-182.097	182.576	252.282
44.5	-182.101	182.58	252.235
44.51666667	-182.105	182.583	252.187
44.53333333	-182.109	182.587	252.139
44.55	-182.113	182.59	252.091
44.56666667	-182.117	182.594	252.044
44.58333333	-182.121	182.598	251.996
44.6	-182.125	182.601	251.949
44.61666667	-182.129	182.605	251.901
44.63333333	-182.133	182.609	251.853
44.65	-182.137	182.612	251.806
44.66666667	-182.141	182.616	251.759
44.68333333	-182.145	182.619	251.711
44.7	-182.149	182.623	251.664
44.71666667	-182.153	182.627	251.616
44.73333333	-182.157	182.63	251.569
44.75	-182.161	182.634	251.522
44.76666667	-182.165	182.637	251.475
44.78333333	-182.168	182.641	251.427
44.8	-182.172	182.645	251.38
44.81666667	-182.176	182.648	251.333
44.83333333	-182.18	182.652	251.286
44.85	-182.184	182.655	251.239
44.86666667	-182.188	182.659	251.192
44.88333333	-182.192	182.662	251.145
44.9	-182.196	182.666	251.098
44.91666667	-182.2	182.67	251.051
44.93333333	-182.204	182.673	251.004
44.95	-182.208	182.677	250.957
44.96666667	-182.212	182.68	250.911
44.98333333	-182.215	182.684	250.864
45	-182.219	182.687	250.817
45.01666667	-182.223	182.691	250.77
45.03333333	-182.227	182.694	250.724
45.05	-182.231	182.698	250.677
45.06666667	-182.235	182.702	250.63
45.08333333	-182.239	182.705	250.584
45.1	-182.243	182.709	250.537
45.11666667	-182.247	182.712	250.491
45.13333333	-182.251	182.716	250.444
45.15	-182.254	182.719	250.398
45.16666667	-182.258	182.723	250.352
45.18333333	-182.262	182.726	250.305
45.2	-182.266	182.73	250.259
45.21666667	-182.27	182.733	250.213
45.23333333	-182.274	182.737	250.166
45.25	-182.278	182.74	250.12
45.26666667	-182.281	182.744	250.074
45.28333333	-182.285	182.747	250.028
45.3	-182.289	182.751	249.982
45.31666667	-182.293	182.754	249.936
45.33333333	-182.297	182.758	249.889
45.35	-182.301	182.761	249.843
45.36666667	-182.304	182.765	249.797
45.38333333	-182.308	182.768	249.751
45.4	-182.312	182.772	249.706
45.41666667	-182.316	182.775	249.66
45.43333333	-182.32	182.779	249.614
45.45	-182.324	182.782	249.568
45.46666667	-182.327	182.786	249.522
45.48333333	-182.331	182.789	249.476
45.5	-182.335	182.793	249.431
45.51666667	-182.339	182.796	249.385
45.53333333	-182.343	182.8	249.339
45.55	-182.347	182.803	249.294
45.56666667	-182.35	182.807	249.248
45.58333333	-182.354	182.81	249.203
45.6	-182.358	182.813	249.157
45.61666667	-182.362	182.817	249.112
45.63333333	-182.366	182.82	249.066
45.65	-182.369	182.824	249.021
45.66666667	-182.373	182.827	248.975
45.68333333	-182.377	182.831	248.93
45.7	-182.381	182.834	248.885
45.71666667	-182.384	182.838	248.839
45.73333333	-182.388	182.841	248.794
45.75	-182.392	182.844	248.749
45.76666667	-182.396	182.848	248.704
45.78333333	-182.4	182.851	248.659
45.8	-182.403	182.855	248.614
45.81666667	-182.407	182.858	248.569
45.83333333	-182.411	182.862	248.523
45.85	-182.415	182.865	248.478
45.86666667	-182.418	182.868	248.433
45.88333333	-182.422	182.872	248.389
45.9	-182.426	182.875	248.344
45.91666667	-182.43	182.879	248.299
45.93333333	-182.433	182.882	248.254
45.95	-182.437	182.886	248.209
45.96666667	-182.441	182.889	248.164
45.98333333	-182.444	182.892	248.12
46	-182.448	182.896	248.075
46.01666667	-182.452	182.899	248.03
46.03333333	-182.456	182.903	247.985
46.05	-182.459	182.906	247.941
46.06666667	-182.463	182.909	247.896
46.08333333	-182.467	182.913	247.852
46.1	-182.471	182.916	247.807
46.11666667	-182.474	182.919	247.763
46.13333333	-182.478	182.923	247.718
46.15	-182.482	182.926	247.674
46.16666667	-182.485	182.93	247.629
