Zeit [min]	Sun elevation angle [Deg]	Sun azimuth angle [Deg]	DIR_-_0	DIR_N_90	DIR_N_60	DIR_N_45	DIR_N_30	DIR_N-E_90	DIR_N-E_60	DIR_N-E_45	DIR_N-E_30	DIR_E_90	DIR_E_60	DIR_E_45	DIR_E_30 [W]	DIR_S-E_90	DIR_S-E_60	DIR_S-E_45	DIR_S-E_30	DIR_S_90	DIR_S_60	DIR_S_45	DIR_S_30	DIR_S-W_90	DIR_S-W_60	DIR_S-W_45	DIR_S-W_30	DIR_W_90	DIR_W_60	DIR_W_45	DIR_W_30	DIR_N-W_90	DIR_N-W_60	DIR_N-W_45	DIR_N-W_30	DIFF_-_0	DIFF_N_90	DIFF_N_60	DIFF_N_45	DIFF_N_30	DIFF_N-E_90	DIFF_N-E_60	DIFF_N-E_45	DIFF_N-E_30	DIFF_E_90	DIFF_E_60	DIFF_E_45	DIFF_E_30	DIFF_S-E_90	DIFF_S-E_60	DIFF_S-E_45	DIFF_S-E_30	DIFF_S_90	DIFF_S_60	DIFF_S_45	DIFF_S_30	DIFF_S-W_90	DIFF_S-W_60	DIFF_S-W_45	DIFF_S-W_30	DIFF_W_90	DIFF_W_60	DIFF_W_45	DIFF_W_30	DIFF_N-W_90	DIFF_N-W_60	DIFF_N-W_45	DIFF_N-W_30
298472	17.9051	81.3573	153.3	71.3069	138.403	158.821	168.415	382.122	407.577	378.6	323.822	469.095	482.898	440.099	367.309	281.278	320.244	307.293	273.401	0	14.8962	57.9776	97.108	0	0	0	0	0	0	0	0	0	0	0	0	97.2667	73.69	85.4783	90.3612	94.108	73.69	85.4783	90.3612	94.108	73.69	85.4783	90.3612	94.108	73.69	85.4783	90.3612	94.108	73.69	85.4783	90.3612	94.108	73.69	85.4783	90.3612	94.108	73.69	85.4783	90.3612	94.108	73.69	85.4783	90.3612	94.108
298473	18.0559	81.548	152.941	68.9607	136.192	156.908	166.931	376.898	402.874	374.653	320.9	464.054	478.353	436.282	364.478	279.373	318.415	305.693	272.138	0	16.7489	59.3832	97.9707	0	0	0	0	0	0	0	0	0	0	0	0	99.9	75.2341	87.5671	92.6755	96.5954	75.2341	87.5671	92.6755	96.5954	75.2341	87.5671	92.6755	96.5954	75.2341	87.5671	92.6755	96.5954	75.2341	87.5671	92.6755	96.5954	75.2341	87.5671	92.6755	96.5954	75.2341	87.5671	92.6755	96.5954	75.2341	87.5671	92.6755	96.5954
298474	18.2068	81.7389	152.556	66.6488	133.998	155.001	165.442	371.696	398.176	370.702	317.966	459.009	473.791	432.442	361.622	277.44	316.548	304.054	270.838	0	18.5587	60.7459	98.7933	0	0	0	0	0	0	0	0	0	0	0	0	102.533	76.7756	89.6545	94.9891	99.0825	76.7756	89.6545	94.9891	99.0825	76.7756	89.6545	94.9891	99.0825	76.7756	89.6545	94.9891	99.0825	76.7756	89.6545	94.9891	99.0825	76.7756	89.6545	94.9891	99.0825	76.7756	89.6545	94.9891	99.0825	76.7756	89.6545	94.9891	99.0825
298475	18.3577	81.9299	152.145	64.3712	131.82	153.1	163.947	366.514	393.483	366.747	315.019	453.958	469.212	428.58	358.741	275.479	314.645	302.376	269.501	0	20.3255	62.0656	99.576	0	0	0	0	0	0	0	0	0	0	0	0	105.167	78.3145	91.7406	97.3019	101.569	78.3145	91.7406	97.3019	101.569	78.3145	91.7406	97.3019	101.569	78.3145	91.7406	97.3019	101.569	78.3145	91.7406	97.3019	101.569	78.3145	91.7406	97.3019	101.569	78.3145	91.7406	97.3019	101.569	78.3145	91.7406	97.3019	101.569
298476	18.5087	82.121	151.708	62.1278	129.658	151.204	162.447	361.353	388.795	362.789	312.059	448.902	464.615	424.695	355.834	273.491	312.704	300.661	268.128	0	22.0495	63.3424	100.319	0	0	0	0	0	0	0	0	0	0	0	0	107.8	79.8508	93.8254	99.6139	104.056	79.8508	93.8254	99.6139	104.056	79.8508	93.8254	99.6139	104.056	79.8508	93.8254	99.6139	104.056	79.8508	93.8254	99.6139	104.056	79.8508	93.8254	99.6139	104.056	79.8508	93.8254	99.6139	104.056	79.8508	93.8254	99.6139	104.056
298477	18.6598	82.3122	151.244	59.9189	127.513	149.314	160.94	356.213	384.111	358.826	309.087	443.843	460.001	420.789	352.902	271.475	310.726	298.907	266.718	0	23.7305	64.5763	101.021	0	0	0	0	0	0	0	0	0	0	0	0	110.433	81.3844	95.9088	101.925	106.542	81.3844	95.9088	101.925	106.542	81.3844	95.9088	101.925	106.542	81.3844	95.9088	101.925	106.542	81.3844	95.9088	101.925	106.542	81.3844	95.9088	101.925	106.542	81.3844	95.9088	101.925	106.542	81.3844	95.9088	101.925	106.542
298478	18.8109	82.5035	150.753	57.7442	125.384	147.43	159.428	351.095	379.433	354.86	306.103	438.778	455.37	416.862	349.945	269.432	308.711	297.116	265.272	0	25.3686	65.7672	101.684	0	0	0	0	0	0	0	0	0	0	0	0	113.067	82.9153	97.991	104.236	109.027	82.9153	97.991	104.236	109.027	82.9153	97.991	104.236	109.027	82.9153	97.991	104.236	109.027	82.9153	97.991	104.236	109.027	82.9153	97.991	104.236	109.027	82.9153	97.991	104.236	109.027	82.9153	97.991	104.236	109.027
298479	18.9621	82.6949	150.236	55.6039	123.272	145.551	157.91	345.998	374.761	350.89	303.107	433.711	450.722	412.913	346.964	267.362	306.66	295.286	263.789	0	26.9637	66.9151	102.306	0	0	0	0	0	0	0	0	0	0	0	0	115.7	84.4436	100.072	106.545	111.512	84.4436	100.072	106.545	111.512	84.4436	100.072	106.545	111.512	84.4436	100.072	106.545	111.512	84.4436	100.072	106.545	111.512	84.4436	100.072	106.545	111.512	84.4436	100.072	106.545	111.512	84.4436	100.072	106.545	111.512
298480	19.1134	82.8864	149.693	53.4979	121.177	143.678	156.387	340.922	370.094	346.917	300.099	428.639	446.059	408.942	343.957	265.265	304.572	293.419	262.27	0	28.5159	68.0201	102.889	0	0	0	0	0	0	0	0	0	0	0	0	118.333	85.9693	102.151	108.854	113.997	85.9693	102.151	108.854	113.997	85.9693	102.151	108.854	113.997	85.9693	102.151	108.854	113.997	85.9693	102.151	108.854	113.997	85.9693	102.151	108.854	113.997	85.9693	102.151	108.854	113.997	85.9693	102.151	108.854	113.997
298481	19.2647	83.078	149.123	51.4263	119.098	141.81	154.858	335.869	365.433	342.941	297.079	423.564	441.379	404.951	340.926	263.141	302.448	291.515	260.715	0	30.0251	69.082	103.431	0	0	0	0	0	0	0	0	0	0	0	0	120.967	87.4923	104.229	111.162	116.482	87.4923	104.229	111.162	116.482	87.4923	104.229	111.162	116.482	87.4923	104.229	111.162	116.482	87.4923	104.229	111.162	116.482	87.4923	104.229	111.162	116.482	87.4923	104.229	111.162	116.482	87.4923	104.229	111.162	116.482
298482	19.4161	83.2698	148.527	49.389	117.036	139.948	153.323	330.838	360.777	338.962	294.047	418.486	436.683	400.939	337.871	260.991	300.288	289.573	259.124	0	31.4913	70.101	103.934	0	0	0	0	0	0	0	0	0	0	0	0	123.6	89.0127	106.306	113.47	118.966	89.0127	106.306	113.47	118.966	89.0127	106.306	113.47	118.966	89.0127	106.306	113.47	118.966	89.0127	106.306	113.47	118.966	89.0127	106.306	113.47	118.966	89.0127	106.306	113.47	118.966	89.0127	106.306	113.47	118.966
298483	19.5675	83.4617	147.904	47.3861	114.99	138.091	151.782	325.829	356.128	334.98	291.003	413.406	431.972	396.906	334.792	258.815	298.092	287.594	257.496	0	32.9146	71.0771	104.396	0	0	0	0	0	0	0	0	0	0	0	0	126.233	90.5304	108.382	115.776	121.45	90.5304	108.382	115.776	121.45	90.5304	108.382	115.776	121.45	90.5304	108.382	115.776	121.45	90.5304	108.382	115.776	121.45	90.5304	108.382	115.776	121.45	90.5304	108.382	115.776	121.45	90.5304	108.382	115.776	121.45
298484	19.7191	83.6537	147.255	45.4175	112.96	136.24	150.235	320.843	351.485	330.995	287.948	408.322	427.245	392.853	331.688	256.613	295.861	285.578	255.833	0	34.2949	72.0101	104.818	0	0	0	0	0	0	0	0	0	0	0	0	128.867	92.0455	110.456	118.082	123.934	92.0455	110.456	118.082	123.934	92.0455	110.456	118.082	123.934	92.0455	110.456	118.082	123.934	92.0455	110.456	118.082	123.934	92.0455	110.456	118.082	123.934	92.0455	110.456	118.082	123.934	92.0455	110.456	118.082	123.934
298485	19.8706	83.8459	146.58	43.4833	110.947	134.395	148.683	315.879	346.849	327.008	284.881	403.237	422.503	388.779	328.56	254.384	293.593	283.524	254.134	0	35.6322	72.9002	105.2	0	0	0	0	0	0	0	0	0	0	0	0	131.5	93.558	112.529	120.387	126.417	93.558	112.529	120.387	126.417	93.558	112.529	120.387	126.417	93.558	112.529	120.387	126.417	93.558	112.529	120.387	126.417	93.558	112.529	120.387	126.417	93.558	112.529	120.387	126.417	93.558	112.529	120.387	126.417
298486	20.0222	84.0382	145.878	41.5834	108.951	132.555	147.126	310.938	342.219	323.018	281.803	398.15	417.747	384.686	325.409	252.131	291.29	281.434	252.399	0	36.9266	73.7472	105.542	0	0	0	0	0	0	0	0	0	0	0	0.268579	134.133	95.0678	114.601	122.691	128.9	95.0678	114.601	122.691	128.9	95.0678	114.601	122.691	128.9	95.0678	114.601	122.691	128.9	95.0678	114.601	122.691	128.9	95.0678	114.601	122.691	128.9	95.0678	114.601	122.691	128.9	95.0678	114.601	122.691	128.9
298487	20.1739	84.2306	145.149	39.7179	106.971	130.721	145.562	306.021	337.597	319.026	278.714	393.061	412.975	380.572	322.234	249.851	288.952	279.308	250.629	0	38.178	74.5513	105.844	0	0	0	0	0	0	0	0	0	0	0	0.777428	136.767	96.5749	116.671	124.995	131.382	96.5749	116.671	124.995	131.382	96.5749	116.671	124.995	131.382	96.5749	116.671	124.995	131.382	96.5749	116.671	124.995	131.382	96.5749	116.671	124.995	131.382	96.5749	116.671	124.995	131.382	96.5749	116.671	124.995	131.382
298488	20.3256	84.4232	144.395	37.8867	105.008	128.892	143.993	301.127	332.981	315.031	275.613	387.971	408.19	376.439	319.035	247.547	286.579	277.144	248.823	0	39.3865	75.3125	106.106	0	0	0	0	0	0	0	0	0	0	0	1.27601	139.4	98.0795	118.74	127.297	133.864	98.0795	118.74	127.297	133.864	98.0795	118.74	127.297	133.864	98.0795	118.74	127.297	133.864	98.0795	118.74	127.297	133.864	98.0795	118.74	127.297	133.864	98.0795	118.74	127.297	133.864	98.0795	118.74	127.297	133.864
298489	20.4774	84.6159	143.613	36.0898	103.061	127.069	142.418	296.256	328.372	311.035	272.501	382.879	403.39	372.287	315.813	245.217	284.171	274.945	246.981	0	40.552	76.0307	106.328	0	0	0	0	0	0	0	0	0	0	0	1.76423	142.033	99.5813	120.807	129.599	136.346	99.5813	120.807	129.599	136.346	99.5813	120.807	129.599	136.346	99.5813	120.807	129.599	136.346	99.5813	120.807	129.599	136.346	99.5813	120.807	129.599	136.346	99.5813	120.807	129.599	136.346	99.5813	120.807	129.599	136.346
298490	20.6292	84.8088	142.806	34.3273	101.131	125.252	140.837	291.409	323.771	307.036	269.378	377.787	398.576	368.115	312.567	242.863	281.728	272.709	245.105	0	41.6746	76.7059	106.51	0	0	0	0	0	0	0	0	0	0	0	2.24198	144.667	101.081	122.874	131.901	138.827	101.081	122.874	131.901	138.827	101.081	122.874	131.901	138.827	101.081	122.874	131.901	138.827	101.081	122.874	131.901	138.827	101.081	122.874	131.901	138.827	101.081	122.874	131.901	138.827	101.081	122.874	131.901	138.827
298491	20.7811	85.0018	141.972	32.5991	99.2175	123.44	139.251	286.586	319.177	303.036	266.244	372.695	393.749	363.924	309.299	240.484	279.251	270.437	243.193	0	42.7543	77.3382	106.652	0	0	0	0	0	0	0	0	0	0	0	2.70918	147.3	102.577	124.939	134.201	141.308	102.577	124.939	134.201	141.308	102.577	124.939	134.201	141.308	102.577	124.939	134.201	141.308	102.577	124.939	134.201	141.308	102.577	124.939	134.201	141.308	102.577	124.939	134.201	141.308	102.577	124.939	134.201	141.308
298492	20.933	85.195	141.111	30.9051	97.3203	121.634	137.659	281.787	314.59	299.034	263.1	367.602	388.908	359.715	306.007	238.081	276.739	268.129	241.246	0	43.791	77.9276	106.753	0	0	0	0	0	0	0	0	0	0	0	3.16573	149.933	104.071	127.002	136.501	143.789	104.071	127.002	136.501	143.789	104.071	127.002	136.501	143.789	104.071	127.002	136.501	143.789	104.071	127.002	136.501	143.789	104.071	127.002	136.501	143.789	104.071	127.002	136.501	143.789	104.071	127.002	136.501	143.789
298493	21.085	85.3883	140.225	29.2455	95.4396	119.833	136.061	277.012	310.012	295.031	259.944	362.509	384.054	355.486	302.693	235.653	274.194	265.785	239.264	0	44.7849	78.474	106.815	0	0	0	0	0	0	0	0	0	0	0	3.61153	152.567	105.562	129.065	138.799	146.269	105.562	129.065	138.799	146.269	105.562	129.065	138.799	146.269	105.562	129.065	138.799	146.269	105.562	129.065	138.799	146.269	105.562	129.065	138.799	146.269	105.562	129.065	138.799	146.269	105.562	129.065	138.799	146.269
298494	21.237	85.5818	139.311	27.6201	93.5754	118.038	134.457	272.262	305.442	291.026	256.778	357.417	379.188	351.24	299.355	233.201	271.614	263.406	237.248	0	45.7359	78.9776	106.837	0	0	0	0	0	0	0	0	0	0	0	4.04648	155.2	107.051	131.126	141.098	148.749	107.051	131.126	141.098	148.749	107.051	131.126	141.098	148.749	107.051	131.126	141.098	148.749	107.051	131.126	141.098	148.749	107.051	131.126	141.098	148.749	107.051	131.126	141.098	148.749	107.051	131.126	141.098	148.749
298495	21.389	85.7754	138.372	26.0291	91.7277	116.249	132.848	267.537	300.879	287.021	253.602	352.325	374.308	346.975	295.996	230.726	269	260.991	235.196	0	46.644	79.4383	106.819	0	0	0	0	0	0	0	0	0	0	0	4.47049	157.833	108.537	133.185	143.395	151.229	108.537	133.185	143.395	151.229	108.537	133.185	143.395	151.229	108.537	133.185	143.395	151.229	108.537	133.185	143.395	151.229	108.537	133.185	143.395	151.229	108.537	133.185	143.395	151.229	108.537	133.185	143.395	151.229
298496	21.5411	85.9692	137.406	24.4722	89.8965	114.465	131.233	262.836	296.325	283.014	250.415	347.234	369.416	342.692	292.614	228.227	266.353	258.541	233.11	0	47.5093	79.8561	106.761	0	0	0	0	0	0	0	0	0	0	0	4.88347	160.467	110.021	135.244	145.691	153.708	110.021	135.244	145.691	153.708	110.021	135.244	145.691	153.708	110.021	135.244	145.691	153.708	110.021	135.244	145.691	153.708	110.021	135.244	145.691	153.708	110.021	135.244	145.691	153.708	110.021	135.244	145.691	153.708
298497	21.6932	86.1632	136.414	22.9496	88.0817	112.687	129.612	258.16	291.78	279.006	247.218	342.144	364.512	338.391	289.21	225.705	263.673	256.056	230.99	0	48.3318	80.2311	106.663	0	0	0	0	0	0	0	0	0	0	0	5.28533	163.1	111.501	137.301	147.987	156.187	111.501	137.301	147.987	156.187	111.501	137.301	147.987	156.187	111.501	137.301	147.987	156.187	111.501	137.301	147.987	156.187	111.501	137.301	147.987	156.187	111.501	137.301	147.987	156.187	111.501	137.301	147.987	156.187
298498	21.8454	86.3574	135.395	21.4612	86.2834	110.914	127.986	253.51	287.243	274.997	244.01	337.056	359.596	334.073	285.783	223.159	260.959	253.536	228.835	0	49.1115	80.5633	106.525	0	0	0	0	0	0	0	0	0	0	0	5.67596	165.733	112.979	139.356	150.282	158.666	112.979	139.356	150.282	158.666	112.979	139.356	150.282	158.666	112.979	139.356	150.282	158.666	112.979	139.356	150.282	158.666	112.979	139.356	150.282	158.666	112.979	139.356	150.282	158.666	112.979	139.356	150.282	158.666
298499	21.9976	86.5517	134.35	20.007	84.5016	109.147	126.354	248.885	282.716	270.988	240.793	331.969	354.669	329.737	282.335	220.591	258.212	250.981	226.646	0	49.8484	80.8527	106.347	0	0	0	0	0	0	0	0	0	0	0	6.05528	168.367	114.455	141.411	152.576	161.144	114.455	141.411	152.576	161.144	114.455	141.411	152.576	161.144	114.455	141.411	152.576	161.144	114.455	141.411	152.576	161.144	114.455	141.411	152.576	161.144	114.455	141.411	152.576	161.144	114.455	141.411	152.576	161.144
298500	22.1498	86.7463	133.279	18.587	82.7362	107.385	124.716	244.285	278.197	266.978	237.565	326.885	349.73	325.385	278.865	217.999	255.432	248.391	224.423	0	50.5426	81.0994	106.129	0	0	0	0	0	0	0	0	0	0	0	6.4232	171	115.928	143.464	154.87	163.622	115.928	143.464	154.87	163.622	115.928	143.464	154.87	163.622	115.928	143.464	154.87	163.622	115.928	143.464	154.87	163.622	115.928	143.464	154.87	163.622	115.928	143.464	154.87	163.622	115.928	143.464	154.87	163.622
298501	22.302	86.941	132.181	17.2011	80.9873	105.629	123.073	239.712	273.687	262.968	234.328	321.802	344.78	321.015	275.374	215.386	252.62	245.767	222.165	0	51.194	81.3033	105.872	0	0	0	0	0	0	0	0	0	0	0	6.77961	173.633	117.398	145.516	157.162	166.099	117.398	145.516	157.162	166.099	117.398	145.516	157.162	166.099	117.398	145.516	157.162	166.099	117.398	145.516	157.162	166.099	117.398	145.516	157.162	166.099	117.398	145.516	157.162	166.099	117.398	145.516	157.162	166.099
298502	22.4543	87.1359	131.058	15.8494	79.2548	103.879	121.424	235.164	269.187	258.958	231.081	316.723	339.819	316.628	271.86	212.749	249.775	243.108	219.874	0	51.8028	81.4645	105.574	0	0	0	0	0	0	0	0	0	0	0	7.12444	176.267	118.866	147.566	159.454	168.576	118.866	147.566	159.454	168.576	118.866	147.566	159.454	168.576	118.866	147.566	159.454	168.576	118.866	147.566	159.454	168.576	118.866	147.566	159.454	168.576	118.866	147.566	159.454	168.576	118.866	147.566	159.454	168.576
298503	22.6066	87.3309	129.908	14.5318	77.5386	102.134	119.769	230.642	264.696	254.947	227.824	311.646	334.847	312.225	268.326	210.091	246.898	240.415	217.549	0	52.3689	81.583	105.237	0	0	0	0	0	0	0	0	0	0	0	7.45759	178.9	120.331	149.615	161.745	171.053	120.331	149.615	161.745	171.053	120.331	149.615	161.745	171.053	120.331	149.615	161.745	171.053	120.331	149.615	161.745	171.053	120.331	149.615	161.745	171.053	120.331	149.615	161.745	171.053	120.331	149.615	161.745	171.053
298504	22.7589	87.5262	128.731	13.2482	75.8389	100.395	118.109	226.147	260.215	250.937	224.558	306.572	329.865	307.806	264.771	207.411	243.989	237.689	215.19	0	52.8924	81.6589	104.86	0	0	0	0	0	0	0	0	0	0	0	7.77897	181.533	121.793	151.663	164.036	173.53	121.793	151.663	164.036	173.53	121.793	151.663	164.036	173.53	121.793	151.663	164.036	173.53	121.793	151.663	164.036	173.53	121.793	151.663	164.036	173.53	121.793	151.663	164.036	173.53	121.793	151.663	164.036	173.53
298505	22.9113	87.7217	127.529	11.9987	74.1556	98.6609	116.443	221.678	255.743	246.927	221.282	301.502	324.873	303.37	261.194	204.71	241.048	234.928	212.798	0	53.3733	81.6922	104.444	0	0	0	0	0	0	0	0	0	0	0	8.08849	184.167	123.253	153.71	166.325	176.006	123.253	153.71	166.325	176.006	123.253	153.71	166.325	176.006	123.253	153.71	166.325	176.006	123.253	153.71	166.325	176.006	123.253	153.71	166.325	176.006	123.253	153.71	166.325	176.006	123.253	153.71	166.325	176.006
298506	23.0636	87.9174	126.3	10.7832	72.4887	96.9326	114.771	217.236	251.282	242.917	217.997	296.435	319.87	298.919	257.597	201.986	238.075	232.134	210.372	0	53.8116	81.6829	103.988	0	0	0	0.761177	0	0	0	0	0	0	0	8.38606	186.8	124.71	155.755	168.614	178.482	124.71	155.755	168.614	178.482	124.71	155.755	168.614	178.482	124.71	155.755	168.614	178.482	124.71	155.755	168.614	178.482	124.71	155.755	168.614	178.482	124.71	155.755	168.614	178.482	124.71	155.755	168.614	178.482
298507	23.216	88.1133	125.045	9.60172	70.8381	95.2099	113.093	212.821	246.831	238.908	214.703	291.372	314.859	294.452	253.979	199.242	235.071	229.306	207.914	0	54.2074	81.6311	103.492	0	0	0	1.88215	0	0	0	0	0	0	0	8.67159	189.433	126.165	157.799	170.902	180.957	126.165	157.799	170.902	180.957	126.165	157.799	170.902	180.957	126.165	157.799	170.902	180.957	126.165	157.799	170.902	180.957	126.165	157.799	170.902	180.957	126.165	157.799	170.902	180.957	126.165	157.799	170.902	180.957
298508	23.3684	88.3093	123.765	8.4542	69.2038	93.4928	111.41	208.433	242.39	234.899	211.4	286.314	309.837	289.969	250.34	196.476	232.036	226.445	205.421	0	54.5607	81.5367	102.956	0	0	0	2.96697	0	0	0	0	0	0	0	8.94499	192.067	127.616	159.842	173.19	183.432	127.616	159.842	173.19	183.432	127.616	159.842	173.19	183.432	127.616	159.842	173.19	183.432	127.616	159.842	173.19	183.432	127.616	159.842	173.19	183.432	127.616	159.842	173.19	183.432	127.616	159.842	173.19	183.432
298509	23.5208	88.5056	122.458	7.3406	67.5859	91.7811	109.722	204.071	237.96	230.891	208.087	281.26	304.807	285.471	246.681	193.69	228.969	223.55	202.896	0	54.8716	81.3999	102.381	0	0	0	4.01559	0	0	0	0	0	0	0	9.20618	194.7	129.066	161.883	175.476	185.907	129.066	161.883	175.476	185.907	129.066	161.883	175.476	185.907	129.066	161.883	175.476	185.907	129.066	161.883	175.476	185.907	129.066	161.883	175.476	185.907	129.066	161.883	175.476	185.907	129.066	161.883	175.476	185.907
298510	23.6732	88.7022	121.124	6.26091	65.9843	90.075	108.027	199.738	233.54	226.884	204.766	276.211	299.768	280.958	243.002	190.883	225.872	220.623	200.339	0	55.1401	81.2208	101.766	0	0	0	5.02794	0	0	0	0	0	0	0	9.45507	197.333	130.512	163.923	177.762	188.381	130.512	163.923	177.762	188.381	130.512	163.923	177.762	188.381	130.512	163.923	177.762	188.381	130.512	163.923	177.762	188.381	130.512	163.923	177.762	188.381	130.512	163.923	177.762	188.381	130.512	163.923	177.762	188.381
298511	23.8257	88.8989	119.765	5.21507	64.399	88.3744	106.327	195.432	229.131	222.878	201.435	271.167	294.72	276.431	239.303	188.056	222.744	217.663	197.748	0	55.3662	80.9992	101.112	0	0	0	6.00395	0	0	0	0	0	0	0	9.69156	199.967	131.957	165.962	180.047	190.855	131.957	165.962	180.047	190.855	131.957	165.962	180.047	190.855	131.957	165.962	180.047	190.855	131.957	165.962	180.047	190.855	131.957	165.962	180.047	190.855	131.957	165.962	180.047	190.855	131.957	165.962	180.047	190.855
298512	23.9781	89.0959	118.38	4.20306	62.83	86.6793	104.622	191.153	224.733	218.873	198.097	266.128	289.664	271.888	235.584	185.209	219.586	214.67	195.125	0	55.55	80.7353	100.419	0	0	0	6.94357	0	0	0	0	0	0	0	9.91558	202.6	133.398	167.999	182.331	193.329	133.398	167.999	182.331	193.329	133.398	167.999	182.331	193.329	133.398	167.999	182.331	193.329	133.398	167.999	182.331	193.329	133.398	167.999	182.331	193.329	133.398	167.999	182.331	193.329	133.398	167.999	182.331	193.329
298513	24.1306	89.293	116.969	3.22485	61.2772	84.9897	102.91	186.902	220.347	214.869	194.749	261.095	284.599	267.332	231.845	182.342	216.397	211.645	192.469	0	55.6916	80.4291	99.6855	0	0	0	7.84673	0	0	0	0	0	0	0	10.127	205.233	134.837	170.035	184.615	195.802	134.837	170.035	184.615	195.802	134.837	170.035	184.615	195.802	134.837	170.035	184.615	195.802	134.837	170.035	184.615	195.802	134.837	170.035	184.615	195.802	134.837	170.035	184.615	195.802	134.837	170.035	184.615	195.802
298514	24.2831	89.4904	115.532	2.28038	59.7407	83.3057	101.193	182.68	215.971	210.867	191.393	256.068	279.527	262.761	228.087	179.455	213.178	208.587	189.781	0	55.7909	80.0807	98.9131	0	0	0	8.71338	0	0	0	0	0	0	0	10.3259	207.867	136.273	172.07	186.897	198.275	136.273	172.07	186.897	198.275	136.273	172.07	186.897	198.275	136.273	172.07	186.897	198.275	136.273	172.07	186.897	198.275	136.273	172.07	186.897	198.275	136.273	172.07	186.897	198.275	136.273	172.07	186.897	198.275
298515	24.4355	89.6881	114.068	1.36962	58.2204	81.6271	99.471	178.485	211.607	206.867	188.029	251.047	274.447	258.176	224.31	176.549	209.93	205.497	187.06	0	55.8481	79.6901	98.1014	0	0	0	9.54346	0	0	0	0	0	0	0	10.5119	210.5	137.707	174.103	189.179	200.748	137.707	174.103	189.179	200.748	137.707	174.103	189.179	200.748	137.707	174.103	189.179	200.748	137.707	174.103	189.179	200.748	137.707	174.103	189.179	200.748	137.707	174.103	189.179	200.748	137.707	174.103	189.179	200.748
298516	24.588	89.886	112.579	0.492537	56.7163	79.954	97.7429	174.319	207.255	202.868	184.656	246.032	269.36	253.577	220.513	173.623	206.652	202.376	184.308	0	55.8632	79.2574	97.2504	0	0	0	10.3369	0	0	0	0	0	0	0	10.6852	213.133	139.138	176.136	191.461	203.22	139.138	176.136	191.461	203.22	139.138	176.136	191.461	203.22	139.138	176.136	191.461	203.22	139.138	176.136	191.461	203.22	139.138	176.136	191.461	203.22	139.138	176.136	191.461	203.22	139.138	176.136	191.461	203.22
298517	24.7405	90.0841	111.065	0	55.2283	78.2863	96.0092	170.182	202.914	198.871	181.276	241.025	264.266	248.965	216.697	170.678	203.344	199.222	181.524	0.350921	55.8362	78.7826	96.3601	0	0	0	11.0937	0	0	0	0	0	0	0	10.8455	215.767	140.566	178.167	193.741	205.692	140.566	178.167	193.741	205.692	140.566	178.167	193.741	205.692	140.566	178.167	193.741	205.692	140.566	178.167	193.741	205.692	140.566	178.167	193.741	205.692	140.566	178.167	193.741	205.692	140.566	178.167	193.741	205.692
298518	24.893	90.2825	109.524	0	53.7566	76.6242	94.2699	166.073	198.586	194.876	177.887	236.024	259.164	244.339	212.862	167.715	200.007	196.037	178.708	1.16079	55.7671	78.2658	95.4307	0	0	0	11.8137	0	0	0	0	0	0	0	10.9929	218.4	141.992	180.196	196.021	208.163	141.992	180.196	196.021	208.163	141.992	180.196	196.021	208.163	141.992	180.196	196.021	208.163	141.992	180.196	196.021	208.163	141.992	180.196	196.021	208.163	141.992	180.196	196.021	208.163	141.992	180.196	196.021	208.163
298519	25.0454	90.4811	107.957	0	52.301	74.9675	92.5251	161.993	194.269	190.884	174.49	231.03	254.057	239.7	209.009	164.733	196.641	192.821	175.86	1.93713	55.6562	77.707	94.4622	0	0	0	12.497	0	0	0	0	0	0	0	11.1272	221.033	143.416	182.225	198.3	210.635	143.416	182.225	198.3	210.635	143.416	182.225	198.3	210.635	143.416	182.225	198.3	210.635	143.416	182.225	198.3	210.635	143.416	182.225	198.3	210.635	143.416	182.225	198.3	210.635	143.416	182.225	198.3	210.635
298520	25.1979	90.6799	106.365	0	50.8615	73.3163	90.7746	157.942	189.965	186.893	171.086	226.044	248.943	235.049	205.137	161.733	193.247	189.573	172.981	2.67997	55.5033	77.1063	93.4546	0	0	0	13.1434	0	0	0	0	0	0	0	11.2484	223.667	144.836	184.252	200.578	213.105	144.836	184.252	200.578	213.105	144.836	184.252	200.578	213.105	144.836	184.252	200.578	213.105	144.836	184.252	200.578	213.105	144.836	184.252	200.578	213.105	144.836	184.252	200.578	213.105	144.836	184.252	200.578	213.105
298521	25.3504	90.8791	104.747	0	49.4381	71.6705	89.0186	153.921	185.673	182.906	167.674	221.066	243.822	230.385	201.246	158.714	189.824	186.295	170.07	3.38936	55.3086	76.4638	92.408	0	0	0	13.7529	0	0	0	0	0	0	0	11.3563	226.3	146.255	186.277	202.855	215.576	146.255	186.277	202.855	215.576	146.255	186.277	202.855	215.576	146.255	186.277	202.855	215.576	146.255	186.277	202.855	215.576	146.255	186.277	202.855	215.576	146.255	186.277	202.855	215.576	146.255	186.277	202.855	215.576
