Zeit [h]	Sun elevation angle [Deg]	Sun azimuth angle [Deg]	DIR_-_0	DIR_N_90	DIR_N_60	DIR_N_45	DIR_N_30	DIR_N-E_90	DIR_N-E_60	DIR_N-E_45	DIR_N-E_30	DIR_E_90	DIR_E_60	DIR_E_45	DIR_E_30	DIR_S-E_90	DIR_S-E_60	DIR_S-E_45	DIR_S-E_30	DIR_S_90	DIR_S_60	DIR_S_45	DIR_S_30	DIR_S-W_90	DIR_S-W_60	DIR_S-W_45	DIR_S-W_30	DIR_W_90	DIR_W_60	DIR_W_45	DIR_W_30	DIR_N-W_90	DIR_N-W_60	DIR_N-W_45	DIR_N-W_30	DIFF_-_0	DIFF_N_90	DIFF_N_60	DIFF_N_45	DIFF_N_30	DIFF_N-E_90	DIFF_N-E_60	DIFF_N-E_45	DIFF_N-E_30	DIFF_E_90	DIFF_E_60	DIFF_E_45	DIFF_E_30	DIFF_S-E_90	DIFF_S-E_60	DIFF_S-E_45	DIFF_S-E_30	DIFF_S_90	DIFF_S_60	DIFF_S_45	DIFF_S_30	DIFF_S-W_90	DIFF_S-W_60	DIFF_S-W_45	DIFF_S-W_30	DIFF_W_90	DIFF_W_60	DIFF_W_45	DIFF_W_30	DIFF_N-W_90	DIFF_N-W_60	DIFF_N-W_45	DIFF_N-W_30
2673	34.84	119.881	435.889	0	0	87.6137	221.499	163.344	359.404	423.722	459.163	542.987	688.185	692.17	648.985	604.557	741.506	735.706	679.769	311.985	488.131	528.827	533.483	0	76.4848	192.719	295.819	0	0	0	105.997	0	0	0	75.2128	112.5	109.627	93.1791	94.6882	102.01	130.136	138.307	136.89	131.851	177.805	179.589	170.597	155.686	185.536	186.284	176.064	159.551	148.8	154.47	150.088	141.183	109.627	102.783	107.885	111.341	109.627	93.1791	83.6872	87.5071	109.627	93.1791	83.6872	83.6417
2674	42.0598	136.267	555.349	0	0	78.2199	258.582	0	265.895	383.073	474.145	425.494	646.163	693.56	693.693	615.34	810.575	827.802	788.616	444.729	662.821	707.162	703.311	13.6013	289.453	402.308	487.747	0	0	91.8212	268.199	0	0	0	173.276	122.5	123.052	99.3144	96.0822	105.796	123.052	131.444	132.919	131.844	174.467	177.394	170.437	158.373	197.407	197.261	186.659	169.843	176.791	179.407	172.081	159.535	124.695	134.291	135.244	133.487	123.052	99.3144	97.7258	106.958	123.052	99.3144	86.6305	95.4877
2675	47.2077	155.669	631.817	0	0	69.902	280.689	0	137.121	300.783	443.947	241.002	524.622	617.176	667.67	547.274	789.862	833.743	820.806	532.96	777.465	823.622	813.649	206.445	494.695	592.741	650.392	0	107.194	276.347	426.668	0	0	59.7805	273.532	137.5	134.982	107.271	101.557	114.376	134.982	124.424	130.439	134.799	165.13	172.899	170.018	162.785	203.443	206.079	197.109	181.942	201.653	204.528	195.843	181.046	160.808	169.155	166.961	160.624	134.982	120.681	127.382	132.637	134.982	107.271	100.291	113.481
2676	49.3492	177.582	507.943	0	0	51.042	222.012	0	0	150.497	292.337	18.4131	269.918	372.19	449.098	321.148	532.093	586.255	600.465	435.758	631.349	667.297	657.771	295.108	509.542	567.842	587.445	0	238.025	346.15	430.685	0	0	132.084	279.317	211	149.087	130.125	131.285	161.654	149.087	130.125	155.719	178.931	153.611	196.439	210.185	217.445	227.987	260.851	262.777	254.633	256.145	285.236	282.688	268.712	221.59	255.31	258.253	251.434	149.087	188.603	203.788	212.921	149.087	130.125	151.195	175.733
2677	47.9744	199.8	401.877	0	0	43.2062	177.649	0	0	52.4463	184.182	0	94.7006	197.427	286.699	154.221	334.498	393.221	425.146	340.774	496.058	525.134	518.423	327.707	484.741	515.894	511.889	122.673	307.176	370.913	409.372	0	67.3793	175.119	270.925	262.5	159.487	154.793	164.231	202.623	159.487	154.793	167.293	204.788	159.487	186.178	215.342	238.764	210.598	265.65	280.23	284.647	272.425	319.193	323.948	315.56	268.094	315.443	320.886	313.395	200.143	256.595	272.837	279.419	159.487	177.123	207.948	233.536
2678	43.4226	219.864	416.546	0	0	55.6488	191.816	0	0	0	141.553	0	0	95.0626	219.686	39.4138	242.406	322.412	380.447	337.847	500.857	533.437	529.663	438.374	587.916	604.52	579.927	282.107	452.585	494.023	501.793	0	174.14	266.673	341.033	225	148.3	141.603	150.716	180.009	148.3	141.603	136.105	166.811	148.3	141.603	161.065	187.326	158.649	205.25	220.76	229.536	237.008	273.111	276.167	268.716	263.403	295.97	294.832	281.913	222.372	260.436	265.819	261.398	148.3	187.326	206.124	219.188
2679	36.5896	236.89	412.782	0	0	77.1012	205.607	0	0	0	85.4285	0	0	0	124.613	0	107.194	210.887	300.208	303.744	469.441	506.661	509.352	544.102	677.597	676.619	629.531	465.732	609.727	621.203	590.346	114.543	305.588	372.875	414.751	175	132.612	121.832	130.273	148.585	132.612	121.832	114.38	123.812	132.612	121.832	114.38	131.89	132.612	143.928	157.851	168.086	195.224	218.6	218.82	211.197	244.77	261.508	253.854	235.97	228.616	247.518	242.431	227.893	156.224	184.824	191.242	191.697
2680	28.3723	251.354	323.609	0	0	93.347	184.455	0	0	0	11.7873	0	0	0	0	0	0	40.7537	147.266	191.596	327.731	364.305	376.051	536.932	626.801	608.494	548.719	567.741	653.482	630.279	564.124	265.974	392.145	416.898	413.24	126.5	103.653	95.2636	105.803	115.29	103.653	95.2636	89.3083	84.779	103.653	95.2636	89.3083	82.6962	103.653	95.2636	96.5095	108.718	137.508	153.174	153.682	149.145	198.529	206.02	196.83	179.656	203.973	210.735	200.68	182.378	150.651	164.556	162.975	155.716
2681	19.4505	264.135	219.607	0	54.7489	110.334	158.4	0	0	0	0	0	0	0	0	0	0	0	0	63.5716	164.858	200.238	221.971	482.371	527.549	496.374	431.371	618.605	645.531	592.705	499.488	392.468	449.69	432.802	386.419	86	74.0488	77.8981	82.784	85.8809	74.0488	69.4078	65.6739	61.317	74.0488	69.4078	65.6739	61.317	74.0488	69.4078	65.6739	61.317	83.9072	94.9733	96.7259	95.7393	148.853	151.218	142.649	128.212	169.979	169.514	157.588	138.775	134.911	139.144	132.791	121.241
2682	10.3213	276.049	144.677	83.6854	144.812	161.476	167.136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43.1273	83.4509	499.45	504.874	455.466	375.018	790.014	756.51	660.926	520.3	617.799	607.368	539.151	434.193	52.5	58.1756	62.024	61.7288	59.9466	51.1659	49.8943	48.2033	45.947	51.1659	49.8943	48.2033	45.947	51.1659	49.8943	48.2033	45.947	51.1659	49.8943	51.8157	52.937	93.0007	92.1834	86.3539	77.3592	117.339	113.261	103.564	89.5282	102.914	100.768	93.3635	82.3157
2683	1.38805	287.773	10.622	133.793	121.179	102.117	76.0954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200.58	179.018	149.342	109.489	417.455	366.838	302.696	217.927	389.791	342.88	283.135	204.095	18	15.2238	17.7774	18.4686	18.6971	13.9468	16.6208	17.4939	17.9708	13.9468	16.6208	17.4939	17.9708	13.9468	16.6208	17.4939	17.9708	13.9468	16.6208	17.4939	17.9708	15.8612	18.3294	18.9193	19.0159	17.9312	20.1221	20.383	20.0509	17.6672	19.8934	20.1963	19.9188
2684	-6.96501	299.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2685	-14.3216	312.806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2686	-20.2105	326.897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2687	-24.1349	342.181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2688	-25.6759	358.284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2689	-24.6439	14.4654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2690	-21.1667	29.9542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2691	-15.6283	44.2868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2692	-8.52008	57.4253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2693	-0.321964	69.6416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2694	8.5406	81.3769	39.3549	39.2948	53.7077	55.6137	53.7297	210.996	202.405	177.025	139.58	259.099	244.063	211.039	163.632	155.425	154.279	137.73	111.795	0	0	0.0425248	14.435	0	0	0	0	0	0	0	0	0	0	0	0	55.5	50.2924	60.2854	62.3368	62.1916	112.514	114.171	106.334	93.3025	129.946	129.268	118.66	102.018	92.3762	96.7311	92.0945	83.2335	36.0526	40.8226	42.1986	47.9517	36.0526	40.8226	42.1832	42.7207	36.0526	40.8226	42.1832	42.7207	36.0526	40.8226	42.1832	42.7207
2695	17.6823	93.1749	146.401	0	51.1785	85.5402	114.072	306.245	338.416	320.069	279.909	458.524	470.294	427.746	356.049	342.206	369.56	345.497	297.89	25.4287	95.2224	121.502	139.501	0	0	0	0	0	0	0	0	0	0	0	0	91.5	65.9932	78.4376	85.1185	89.7035	129.488	137.992	133.744	124.087	161.061	165.335	156.07	139.874	136.944	144.449	139.017	127.815	71.2655	87.5695	92.5747	94.9758	65.9932	67.8265	67.3831	66.0523	65.9932	67.8265	67.3831	66.0523	65.9932	67.8265	67.3831	66.0523
2696	26.7114	105.686	283.631	0	9.84071	92.8004	169.436	275.969	380.812	395.697	383.616	542.671	611.782	584.283	516.967	491.483	567.452	548.088	491.373	152.391	273.79	308.314	321.827	0	0	5.41769	107.647	0	0	0	0	0	0	0	0	112.5	92.8839	87.1725	96.6874	104.405	142.617	154.026	151.273	143.003	190.68	195.65	185.259	167.034	181.455	187.661	178.736	162.422	120.347	134.74	135.526	131.867	92.8839	85.3991	80.94	93.2694	92.8839	85.3991	79.9636	73.8701	92.8839	85.3991	79.9636	73.8701
2697	35.1603	119.704	409.438	0	0	85.8535	210.572	153.355	337.529	397.955	431.261	504.9	641.975	646.535	607.034	560.681	690.283	685.978	634.924	288.023	454.154	493.179	498.595	0	71.9094	181.078	277.906	0	0	0	102.134	0	0	0	74.2431	129.5	110.694	95.1266	100.495	112.329	136.76	152.498	153.544	149.84	196.514	204.246	195.796	179.717	205.995	212.457	202.5	184.458	159.65	172.321	169.73	161.285	110.694	107.349	116.68	123.774	110.694	95.1266	85.9018	93.8971	110.694	95.1266	85.9018	89.1564
2698	42.3956	136.126	382.295	0	0	56.8837	180.153	0	184.025	264.508	326.965	290.218	442.484	475.538	476.186	418.655	553.713	566.357	540.405	301.849	452.557	483.763	482.002	8.22478	198.27	276.139	335.19	0	0	65.1085	185.968	0	0	0	121.75	214	140.769	135.193	145.581	172.86	140.769	184.89	201.651	212.507	219.144	254.688	258.64	252.805	253.829	284.726	283.166	270.147	222.285	257.408	260.862	254.376	142.99	188.737	204.792	214.728	140.769	135.193	147.802	174.43	140.769	135.193	130.219	157.088
2699	47.5569	155.609	350.154	0	0	41.3756	157.422	0	77.467	167.898	246.887	132.244	289.603	341.107	369.364	299.731	434.652	459.538	453.108	291.64	427.645	453.817	449.062	112.71	272.687	327.295	359.598	0	60.5507	154.086	237.121	0	0	35.6544	153.377	323.5	177.177	182.04	199.758	248.589	177.177	216.44	255.942	288.317	235.902	310.641	332.857	342.705	310.276	375.052	385.448	379.892	306.684	371.94	382.907	378.096	227.228	303.13	326.724	338.368	177.177	208.928	249.808	283.98	177.177	182.04	197.217	246.793
2700	49.698	177.646	371.788	0	0	40.1132	164.448	0	0.895861	111.843	215.169	12.9586	197.116	272.057	328.457	231.943	386.763	426.902	437.949	315.059	458.743	485.674	479.507	213.617	370.892	413.944	428.786	0	174.671	253.731	315.498	0	0	98.8848	206.006	314	174.653	175.742	190.312	238.767	174.653	176.122	220.711	260.262	180.145	259.278	288.607	308.272	272.947	339.647	354.228	354.673	308.171	370.151	379.135	372.285	265.181	332.921	348.736	350.79	174.653	249.766	280.84	302.78	174.653	175.742	215.219	256.379
2701	48.3031	199.984	393.869	0	0	45.3284	176.218	0	0	53.6687	182.115	0	93.0871	193.716	281.144	148.388	325.442	383.433	415.294	329.765	482.519	511.686	505.983	317.97	472.304	503.346	500.085	119.912	300.782	363.298	401.057	0	68.4267	173.581	266.906	237.5	148.708	141.844	150.252	184.386	148.708	141.844	152.865	186.233	148.708	171.008	196.742	217.259	195.199	243.806	256.181	259.289	252.025	293.018	296.363	287.702	248.329	289.818	293.75	285.854	186.277	236.079	249.873	254.828	148.708	163.282	190.434	212.799
2702	43.7205	220.12	333.128	0	0	47.191	155.302	0	0	0	114.952	0	0	76.8334	176.263	29.6423	192.235	256.517	303.318	266.39	397.264	423.923	421.692	347.09	467.152	480.986	462.042	224.469	360.96	394.281	400.732	0	140.893	214.597	273.676	230.5	142.092	139.956	152.208	183.545	142.092	139.956	136.327	169.966	142.092	139.956	162.183	190.598	152.067	204.645	222.648	233.354	231.735	273.64	278.982	273.188	258.892	297.158	298.185	286.766	217.629	261.423	269.007	266.135	142.092	187.368	208.542	223.379
2703	36.8589	237.17	236.938	0	0	46.3774	119.519	0	0	0	50.7216	0	0	0	72.4121	0	60.775	120.433	171.885	171.35	266.863	288.703	290.87	308.945	386.024	385.998	359.667	265.564	348.454	355.323	337.976	66.6193	176.163	214.647	238.504	230.5	134.434	147.057	166.641	193.276	134.434	147.057	151.004	170.08	134.434	147.057	151.004	177.393	134.434	167.547	191.61	210.931	192.207	237.032	248.344	251.048	238.598	277.208	281.147	274.244	223.972	264.542	270.805	266.931	156.895	206.452	223.375	233.393
2704	28.6222	251.634	221.312	0	0	66.126	127.764	0	0	0	10.4029	0	0	0	0	0	0	27.9479	100.768	127.795	221.33	246.856	255.559	362.517	424.605	412.829	372.92	384.881	443.973	428.643	384.102	181.787	268.088	285.034	282.555	168	108.945	112.774	131.847	148.106	108.945	112.774	112.45	113.679	108.945	112.774	112.45	110.627	108.945	112.774	120.648	140.187	146.433	177.7	184.863	185.594	215.287	237.329	233.551	220.021	221.847	243.011	238.189	223.301	162.271	191.416	196.063	193.513
2705	19.6912	264.405	203.348	0	53.6807	104.602	148.395	0	0	0	0	0	0	0	0	0	0	0	0	55.4177	149.667	182.975	203.813	439.055	481.907	454.248	395.632	565.5	591.412	543.658	458.855	360.683	414.035	398.83	356.446	97.5	78.841	86.2584	92.5577	96.691	78.841	76.7233	73.9775	70.3321	78.841	76.7233	73.9775	70.3321	78.841	76.7233	73.9775	70.3321	88.6847	103.308	106.479	106.535	156.829	162.323	154.664	140.607	179.289	181.774	170.546	151.837	142.908	150.267	144.82	133.646
2706	10.562	276.308	162.952	95.9856	164.602	183.096	189.113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47.3522	93.1275	546.357	554.635	501.557	414.299	868.651	833.75	729.453	575.446	682.101	672.193	597.543	482.171	49	58.3211	60.6266	59.6132	57.2148	50.7748	47.6857	45.2183	42.3468	50.7748	47.6857	45.2183	42.3468	50.7748	47.6857	45.2183	42.3468	50.7748	47.6857	48.9411	49.6685	93.7291	91.2908	84.6505	74.9188	119.068	113.235	102.568	87.5881	104.401	100.533	92.1968	80.2549
2707	1.63707	288.019	15.084	163.241	148.913	126.095	94.6838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	239.471	214.93	179.998	132.799	501.905	442.205	365.566	264.016	470.33	414.859	343.239	248.228	15.5	24.0882	24.1511	22.6336	20.198	12.4165	13.5039	13.6179	13.4282	12.4165	13.5039	13.6179	13.4282	12.4165	13.5039	13.6179	13.4282	12.4165	13.5039	13.6179	13.4282	29.5386	28.8713	26.4876	22.9232	48.3024	45.1212	39.7556	32.3051	46.0448	43.1661	38.1592	31.1763
2708	-6.70066	300.101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2709	-14.0365	313.015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2710	-19.902	327.072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2711	-23.8048	342.307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2712	-25.331	358.346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2713	-24.2947	14.4602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2714	-20.8229	29.8895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2715	-15.2958	44.1769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2716	-8.20043	57.2843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2717	-0.0132479	69.4797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2718	8.84238	81.2007	47.7287	46.9371	64.513	66.9388	64.8028	247.583	238.278	208.817	165.126	303.198	286.442	248.143	192.933	181.204	180.792	161.88	131.936	0	0	0.55979	17.8658	0	0	0	0	0	0	0	0	0	0	0	0	52.5	49.2194	58.1684	59.81	59.3692	108.252	109.292	101.552	88.8853	124.614	123.462	113.122	97.0666	88.7223	92.3789	87.7428	79.1206	35.41	39.188	40.2806	45.5598	35.41	39.188	40.1159	40.3035	35.41	39.188	40.1159	40.3035	35.41	39.188	40.1159	40.3035
2719	17.9825	92.9895	164.859	0	59.4944	97.8463	129.53	339.935	376.822	356.943	312.739	507.224	521.698	475.234	396.384	377.388	409.257	383.426	331.466	26.4829	105.364	135.299	156.013	0	0	0	0	0	0	0	0	0	0	0	0	79	64.8971	73.6641	78.1545	80.6282	128.096	132.66	126.324	114.689	159.198	159.595	148.316	130.24	135.059	138.69	131.248	118.171	69.8207	82.1919	85.1175	85.5518	64.8971	62.6032	59.9635	56.5467	64.8971	62.6032	59.9635	56.5467	64.8971	62.6032	59.9635	56.5467
2720	27.0163	105.498	305.931	0	14.1269	102.965	184.785	295.483	408.861	425.264	412.685	578.193	653.695	625.17	554.04	522.205	605.209	585.581	526.047	160.317	291.804	329.687	345.102	0	0	7.38788	117.203	0	0	0	0	0	0	0	3.84128	97.5	86.8902	78.4919	85.6965	91.5099	132.887	139.939	135.868	126.986	176.896	178.051	166.987	148.991	168.18	170.504	160.824	144.633	111.846	121.717	120.99	116.466	86.8902	76.2928	70.8184	80.9894	86.8902	76.2928	69.6683	62.7449	86.8902	76.2928	69.6683	63.3428
2721	35.4762	119.525	436.721	0	0	95.2742	227.22	163.518	359.971	424.433	459.971	533.232	680.153	685.861	644.828	590.587	729.824	726.417	673.505	301.983	479.886	522.343	529.204	0	76.7503	193.184	296.453	0	0	0	111.596	0	0	0	82.9185	114	105.391	86.8255	90.551	99.9161	129.515	139.934	139.114	134.255	184.061	187.172	177.684	161.528	192.523	194.501	183.667	165.759	149.944	157.626	153.559	144.469	105.391	98.1489	104.996	110.13	105.391	86.8255	76.4947	82.8574	105.391	86.8255	76.4947	78.6264
2722	42.7271	135.984	542.463	0	0	84.9312	258.611	0	262.509	376.457	464.751	408.108	624.663	672.155	673.841	587.224	779.783	798.81	763.399	422.353	637	682.228	680.963	10.0725	279.955	390.702	474.823	0	0	95.0037	265.733	0	0	0	176.175	130.5	125.414	102.957	101.799	112.638	125.414	137.137	139.757	139.478	178.551	184.29	178.257	166.703	201.872	204.487	194.748	178.363	180.405	185.897	179.569	167.63	126.725	139.408	141.611	140.79	125.414	102.957	103.11	113.566	125.414	102.957	90.7405	101.905
2723	47.902	155.547	607.694	0	0	76.2862	276.374	0	136.964	293.445	429.928	227.29	500.686	590.422	639.923	514.136	749.102	793.254	783.346	499.809	736.694	783.122	776.183	192.7	470.73	565.964	622.628	0	107.008	268.986	412.633	0	0	66.155	269.21	144.5	135.435	109.416	105.972	120.056	135.435	128.007	135.449	140.899	166.287	177.377	175.759	169.402	205.222	211.096	203.29	188.87	203.277	209.411	201.915	187.897	161.592	173.311	172.439	167.055	135.435	123.941	132.129	138.551	135.435	109.416	104.597	119.084
2724	50.0431	177.708	630.083	0	0	72.5522	281.928	0	4.96334	192.358	366.644	21.1232	333.335	460.472	556.229	387.92	650.99	719.837	739.628	527.478	771.851	818.519	809.407	358.047	625.119	698.713	724.691	0	296.748	430.599	535.106	0	0	171.235	351.708	153	140.115	113.117	109.069	125.041	140.115	113.814	125.902	136.944	143.083	159.951	163.573	163.581	194.619	204.583	200.015	189.349	214.227	221.564	213.88	199.154	190.422	200.948	197.047	187.251	140.115	154.811	159.376	160.613	140.115	113.117	122.934	134.845
2725	48.6286	200.167	621.737	0	0	76.165	281.428	0	0	88.2357	289.964	0	147.385	306.151	444.053	229.986	510.042	602.259	653.433	514.023	756.026	803.104	795.452	496.953	741.242	791.033	786.916	188.774	474.352	573.118	632.827	0	111.695	277.01	423.447	153	140.301	114.249	110.991	126.384	140.301	114.249	112.669	127.571	140.301	134.737	142.961	148.991	172.271	185.15	184.123	178.096	211.755	219.344	212.042	197.838	209.382	217.289	210.364	196.652	166.542	180.189	180.072	175.232	140.301	129.776	138.91	146.126
2726	44.0154	220.374	573.596	0	0	85.7824	270.608	0	0	0	200.884	0	0	133.676	304.474	47.8933	328.275	439.459	520.696	452.282	678.486	725.405	722.89	591.73	799.251	824.01	792.614	384.55	619.828	677.512	689.024	0	245.321	371.728	472.802	150	137.283	115.122	114.649	128.061	137.283	115.122	102.934	118.539	137.283	115.122	121.19	132.686	143.824	159.954	162.95	162.215	199.05	207.781	202.001	189.828	218.094	224.274	215.467	199.35	189.8	199.771	195.46	185.203	137.283	148.625	153.7	155.674
2727	37.1257	237.448	489.187	0	0	100.028	249.785	0	0	0	108.129	0	0	0	151.3	0	123.975	247.422	354.009	347.726	545.733	591.787	597.511	631.037	791.088	792.118	739.167	544.696	716.314	731.065	695.996	139.279	365.212	444.392	493.287	137.5	121.69	102.096	106.523	118.802	121.69	102.096	91.0819	96.9348	121.69	102.096	91.0819	103.599	121.69	121.234	129.276	134.891	175.368	186.341	182.435	172.48	219.102	224.216	213.36	194.347	205.774	212.673	203.935	187.683	143.19	158.474	159.682	156.391
2728	28.8699	251.911	382.635	0	4.67886	118.174	223.615	0	0	0	21.9378	0	0	0	1.52205	0	0	48.47	174.327	215.511	377.956	422.953	439.127	618.867	727.272	708.168	640.805	659.698	762.633	737.041	661.22	314.088	463.325	492.657	488.415	112.5	101.968	89.195	97.3998	104.313	101.968	88.527	80.5267	75.517	101.968	88.527	80.5267	72.602	101.968	88.527	87.4473	97.2755	132.74	142.492	140.917	135.084	190.331	192.368	181.64	163.88	196.161	197.417	185.763	166.795	146.814	154.681	150.869	142.122
2729	19.9299	264.672	249.004	0	69.2565	130.965	183.748	0	0	0	0	0	0	0	0	0	0	0	0	63.7919	179.747	221.18	247.54	528.615	582.296	549.859	479.951	683.782	716.675	659.579	557.535	438.399	504.167	486.067	434.843	84.5	76.0295	79.0788	83.0939	85.4205	76.0295	69.4648	64.9137	59.9131	76.0295	69.4648	64.9137	59.9131	76.0295	69.4648	64.9137	59.9131	84.8849	94.4168	95.6174	94.276	149.41	150.298	141.244	126.539	170.95	168.952	156.475	137.309	136.887	139.452	132.388	120.277
2730	10.801	276.563	125.088	74.9162	127.423	141.424	145.787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.4765	70.8709	407.622	415.555	376.683	312.14	651.381	626.656	549.046	434.019	513.57	507.308	451.599	365.114	52.5	56.3051	61.9736	62.1823	60.5808	46.2575	44.884	43.2149	41.0283	46.2575	44.884	43.2149	41.0283	46.2575	44.884	43.2149	41.0283	46.2575	44.884	47.9729	50.5333	100.927	100.617	93.7344	82.8916	133.619	128.929	116.851	99.2377	115.136	112.923	103.782	89.9963
2731	1.88443	288.261	10.7693	102.556	94.2007	80.1331	60.6045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147.28	132.933	111.758	82.9666	310.842	274.581	227.413	164.747	292.316	258.538	214.314	155.485	18	19.9974	21.7624	21.5697	20.661	14.1594	16.4001	17.0081	17.2111	14.1594	16.4001	17.0081	17.2111	14.1594	16.4001	17.0081	17.2111	14.1594	16.4001	17.0081	17.2111	22.5433	23.9673	23.3699	21.934	31.854	32.0306	29.9536	26.5893	30.7995	31.1173	29.2079	26.0621
