Zeit [min]	Sun azimuth angle [Deg]	Sun elevation angle [Deg]	DIR_-_0	DIR_N_90	DIR_N_30	DIR_N-E_90	DIR_N-E_30	DIR_E_90	DIR_E_30	DIR_S-E_90	DIR_S-E_30	DIR_S_90	DIR_S_30	DIR_S-W_90	DIR_S-W_30	DIR_W_90	DIR_W_30	DIR_N-W_90	DIR_N-W_30	DIFF_-_0	DIFF_N_90	DIFF_N_30	DIFF_N-E_90	DIFF_N-E_30	DIFF_E_90	DIFF_E_30	DIFF_S-E_90	DIFF_S-E_30	DIFF_S_90	DIFF_S_30	DIFF_S-W_90	DIFF_S-W_30	DIFF_W_90	DIFF_W_30	DIFF_N-W_90	DIFF_N-W_30
91458	179.403	30.6569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	70.2	110.73	70.2	110.73	70.2	110.73	70.2	110.73	70.2	110.73	70.2	110.73	70.2	110.73	70.2	110.73
91459	179.691	30.6584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117.417	70.45	111.124	70.45	111.124	70.45	111.124	70.45	111.124	70.45	111.124	70.45	111.124	70.45	111.124	70.45	111.124
91460	179.98	30.6591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117.833	70.7	111.519	70.7	111.519	70.7	111.519	70.7	111.519	70.7	111.519	70.7	111.519	70.7	111.519	70.7	111.519
91461	180.269	30.659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118.25	70.95	111.913	70.95	111.913	70.95	111.913	70.95	111.913	70.95	111.913	70.95	111.913	70.95	111.913	70.95	111.913
91462	180.557	30.6582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118.667	71.2	112.307	71.2	112.307	71.2	112.307	71.2	112.307	71.2	112.307	71.2	112.307	71.2	112.307	71.2	112.307
91463	180.846	30.6566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119.083	71.45	112.702	71.45	112.702	71.45	112.702	71.45	112.702	71.45	112.702	71.45	112.702	71.45	112.702	71.45	112.702
91464	181.134	30.6542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119.5	71.7	113.096	71.7	113.096	71.7	113.096	71.7	113.096	71.7	113.096	71.7	113.096	71.7	113.096	71.7	113.096
91465	181.423	30.6511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119.917	71.95	113.49	71.95	113.49	71.95	113.49	71.95	113.49	71.95	113.49	71.95	113.49	71.95	113.49	71.95	113.49
91466	181.711	30.6472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120.333	72.2	113.885	72.2	113.885	72.2	113.885	72.2	113.885	72.2	113.885	72.2	113.885	72.2	113.885	72.2	113.885
91467	182	30.6425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120.75	72.45	114.279	72.45	114.279	72.45	114.279	72.45	114.279	72.45	114.279	72.45	114.279	72.45	114.279	72.45	114.279
91468	182.288	30.6371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121.167	72.7	114.673	72.7	114.673	72.7	114.673	72.7	114.673	72.7	114.673	72.7	114.673	72.7	114.673	72.7	114.673
91469	182.576	30.6309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121.583	72.95	115.068	72.95	115.068	72.95	115.068	72.95	115.068	72.95	115.068	72.95	115.068	72.95	115.068	72.95	115.068
91470	182.865	30.6239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	73.2	115.462	73.2	115.462	73.2	115.462	73.2	115.462	73.2	115.462	73.2	115.462	73.2	115.462	73.2	115.462
91471	183.153	30.6162	0.203713	0	0.00456195	0	0.0482045	0	0.166955	0.229658	0.29125	0.343718	0.34828	0.256434	0.304638	0.0189336	0.185888	0	0.0615924	122.983	73.8104	116.395	73.8104	116.395	73.8104	116.395	73.8104	116.395	73.8104	116.395	73.8104	116.395	73.8104	116.395	73.8104	116.395
91472	183.441	30.6076	0.407325	0	0.00910472	0	0.0951458	0	0.33209	0.45677	0.581139	0.687298	0.696403	0.515217	0.610362	0.0413284	0.373418	0	0.124369	123.967	74.4208	117.329	74.4208	117.329	74.4208	117.329	74.4208	117.329	74.4208	117.329	74.4208	117.329	74.4208	117.329	74.4208	117.329
91473	183.729	30.5984	0.61082	0	0.0136253	0	0.140819	0	0.495395	0.681325	0.869648	1.03072	1.04435	0.776335	0.917153	0.0671832	0.562577	0	0.188324	124.95	75.0311	118.262	75.0311	118.262	75.0311	118.262	75.0311	118.262	75.0311	118.262	75.0311	118.262	75.0311	118.262	75.0311	118.262
91474	184.017	30.5883	0.814185	0	0.0181208	0	0.185218	0	0.656858	0.903311	1.15676	1.37397	1.39209	1.03978	1.22499	0.0964968	0.753353	0	0.253451	125.933	75.6415	119.195	75.6415	119.195	75.6415	119.195	75.6415	119.195	75.6415	119.195	75.6415	119.195	75.6415	119.195	75.6415	119.195
91475	184.305	30.5775	1.01741	0	0.022588	0	0.228338	0	0.816468	1.12272	1.44246	1.71703	1.73961	1.30553	1.53386	0.129268	0.945734	0	0.319744	126.917	76.2518	120.129	76.2518	120.129	76.2518	120.129	76.2518	120.129	76.2518	120.129	76.2518	120.129	76.2518	120.129	76.2518	120.129
91476	184.593	30.5659	1.22047	0	0.0270241	0	0.270175	0	0.974213	1.33953	1.72672	2.05987	2.08689	1.57357	1.84374	0.165494	1.1397	0	0.387196	127.9	76.8621	121.062	76.8621	121.062	76.8621	121.062	76.8621	121.062	76.8621	121.062	76.8621	121.062	76.8621	121.062	76.8621	121.062
91477	184.881	30.5536	1.42336	0	0.0314261	0	0.310723	0	1.13008	1.55374	2.00954	2.40249	2.43391	1.8439	2.15462	0.205175	1.33526	0	0.455802	128.883	77.4724	121.996	77.4724	121.996	77.4724	121.996	77.4724	121.996	77.4724	121.996	77.4724	121.996	77.4724	121.996	77.4724	121.996
91478	185.169	30.5405	1.62607	0	0.0357908	0	0.349977	0	1.28407	1.76533	2.29088	2.74486	2.78065	2.11649	2.46646	0.248307	1.53237	0	0.525556	129.867	78.0826	122.929	78.0826	122.929	78.0826	122.929	78.0826	122.929	78.0826	122.929	78.0826	122.929	78.0826	122.929	78.0826	122.929
91479	185.457	30.5266	1.82858	0	0.0401154	0	0.387933	0	1.43615	1.9743	2.57074	3.08696	3.12708	2.39133	2.77926	0.29489	1.73104	0	0.59645	130.85	78.6929	123.862	78.6929	123.862	78.6929	123.862	78.6929	123.862	78.6929	123.862	78.6929	123.862	78.6929	123.862	78.6929	123.862
91480	185.744	30.512	2.03087	0	0.0443969	0	0.424585	0	1.58633	2.18063	2.8491	3.42879	3.47318	2.66841	3.093	0.344921	1.93125	0	0.668479	131.833	79.3031	124.796	79.3031	124.796	79.3031	124.796	79.3031	124.796	79.3031	124.796	79.3031	124.796	79.3031	124.796	79.3031	124.796
91481	186.032	30.4966	2.23294	0	0.0486321	0	0.459929	0	1.73459	2.38431	3.12594	3.77031	3.81894	2.94772	3.40765	0.398398	2.13299	0	0.741637	132.817	79.9133	125.729	79.9133	125.729	79.9133	125.729	79.9133	125.729	79.9133	125.729	79.9133	125.729	79.9133	125.729	79.9133	125.729
91482	186.319	30.4805	2.43477	0	0.0528183	0	0.493959	0	1.88092	2.58533	3.40124	4.11152	4.16433	3.22924	3.7232	0.455319	2.33623	0	0.815916	133.8	80.5235	126.662	80.5235	126.662	80.5235	126.662	80.5235	126.662	80.5235	126.662	80.5235	126.662	80.5235	126.662	80.5235	126.662
91483	186.607	30.4636	2.63635	0	0.0569523	0	0.526671	0	2.02531	2.78368	3.67498	4.45239	4.50934	3.51295	4.03962	0.51568	2.54098	0	0.89131	134.783	81.1337	127.596	81.1337	127.596	81.1337	127.596	81.1337	127.596	81.1337	127.596	81.1337	127.596	81.1337	127.596	81.1337	127.596
91484	186.894	30.4459	2.83766	0	0.0610312	0	0.558061	0	2.16775	2.97934	3.94715	4.7929	4.85393	3.79885	4.35691	0.57948	2.74722	0	0.967813	135.767	81.7438	128.529	81.7438	128.529	81.7438	128.529	81.7438	128.529	81.7438	128.529	81.7438	128.529	81.7438	128.529	81.7438	128.529
91485	187.181	30.4275	3.03868	0	0.065052	0	0.588124	0	2.30822	3.17232	4.21774	5.13305	5.1981	4.08691	4.67503	0.646716	2.95493	0	1.04542	136.75	82.3539	129.462	82.3539	129.462	82.3539	129.462	82.3539	129.462	82.3539	129.462	82.3539	129.462	82.3539	129.462	82.3539	129.462
91486	187.468	30.4083	3.23941	0	0.0690117	0	0.616855	0	2.44672	3.3626	4.48671	5.47281	5.54181	4.37712	4.99397	0.717384	3.1641	0	1.12412	137.733	82.964	130.396	82.964	130.396	82.964	130.396	82.964	130.396	82.964	130.396	82.964	130.396	82.964	130.396	82.964	130.396
91487	187.755	30.3883	3.43983	0	0.0729073	0	0.64425	0	2.58325	3.55016	4.75406	5.81215	5.88506	4.66947	5.31372	0.791483	3.37472	0	1.20391	138.717	83.574	131.329	83.574	131.329	83.574	131.329	83.574	131.329	83.574	131.329	83.574	131.329	83.574	131.329	83.574	131.329
91488	188.041	30.3676	3.63993	0	0.0767359	0	0.670303	0	2.71777	3.73499	5.01977	6.15108	6.22781	4.96395	5.63424	0.869008	3.58678	0	1.28478	139.7	84.184	132.262	84.184	132.262	84.184	132.262	84.184	132.262	84.184	132.262	84.184	132.262	84.184	132.262	84.184	132.262
91489	188.328	30.3462	3.83969	0	0.0804945	0	0.695012	0	2.8503	3.9171	5.28382	6.48956	6.57005	5.26053	5.95554	0.949956	3.80025	0	1.36673	140.683	84.794	133.196	84.794	133.196	84.794	133.196	84.794	133.196	84.794	133.196	84.794	133.196	84.794	133.196	84.794	133.196
91490	188.614	30.3239	4.03911	0	0.0841801	0	0.718371	0	2.98081	4.09646	5.54619	6.82758	6.91176	5.5592	6.27757	1.03432	4.01513	0	1.44975	141.667	85.4039	134.129	85.4039	134.129	85.4039	134.129	85.4039	134.129	85.4039	134.129	85.4039	134.129	85.4039	134.129	85.4039	134.129
91491	188.901	30.301	4.23815	0	0.0877897	0	0.740376	0	3.1093	4.27306	5.80688	7.16512	7.25291	5.85995	6.60032	1.12211	4.2314	0	1.53382	142.65	86.0139	135.062	86.0139	135.062	86.0139	135.062	86.0139	135.062	86.0139	135.062	86.0139	135.062	86.0139	135.062	86.0139	135.062
91492	189.187	30.2772	4.43682	0	0.0913204	0	0.761024	0	3.23576	4.44691	6.06585	7.50217	7.59349	6.16277	6.92378	1.21331	4.44905	0	1.61896	143.633	86.6237	135.995	86.6237	135.995	86.6237	135.995	86.6237	135.995	86.6237	135.995	86.6237	135.995	86.6237	135.995	86.6237	135.995
91493	189.473	30.2528	4.6351	0	0.0947691	0	0.780308	0	3.36017	4.61797	6.3231	7.8387	7.93347	6.46763	7.24793	1.30791	4.66807	0	1.70514	144.617	87.2335	136.929	87.2335	136.929	87.2335	136.929	87.2335	136.929	87.2335	136.929	87.2335	136.929	87.2335	136.929	87.2335	136.929
91494	189.758	30.2276	4.83298	0	0.098133	0	0.798227	0	3.48253	4.78626	6.57861	8.1747	8.27283	6.77452	7.57274	1.40592	4.88844	0	1.79236	145.6	87.8433	137.862	87.8433	137.862	87.8433	137.862	87.8433	137.862	87.8433	137.862	87.8433	137.862	87.8433	137.862	87.8433	137.862
91495	190.044	30.2016	5.03043	0	0.101409	0	0.814774	0	3.60282	4.95175	6.83236	8.51015	8.61156	7.08343	7.8982	1.50734	5.11015	0	1.88062	146.583	88.4531	138.795	88.4531	138.795	88.4531	138.795	88.4531	138.795	88.4531	138.795	88.4531	138.795	88.4531	138.795	88.4531	138.795
91496	190.33	30.1748	5.22746	0	0.104594	0	0.829947	0	3.72105	5.11444	7.08433	8.84504	8.94963	7.39434	8.22428	1.61214	5.33318	0	1.9699	147.567	89.0628	139.729	89.0628	139.729	89.0628	139.729	89.0628	139.729	89.0628	139.729	89.0628	139.729	89.0628	139.729	89.0628	139.729
91497	190.615	30.1474	5.42404	0	0.107686	0	0.843741	0	3.83719	5.27432	7.33451	9.17934	9.28702	7.70724	8.55097	1.72035	5.55753	0	2.0602	148.55	89.6724	140.662	89.6724	140.662	89.6724	140.662	89.6724	140.662	89.6724	140.662	89.6724	140.662	89.6724	140.662	89.6724	140.662
91498	190.9	30.1192	5.62016	0	0.110681	0	0.856152	0	3.95124	5.43137	7.58288	9.51304	9.62372	8.0221	8.87825	1.83193	5.78316	0	2.15152	149.533	90.282	141.595	90.282	141.595	90.282	141.595	90.282	141.595	90.282	141.595	90.282	141.595	90.282	141.595	90.282	141.595
91499	191.185	30.0902	5.8158	0	0.113576	0	0.867177	0	4.06319	5.5856	7.82943	9.84612	9.95969	8.33893	9.20609	1.94691	6.01009	0	2.24384	150.517	90.8916	142.528	90.8916	142.528	90.8916	142.528	90.8916	142.528	90.8916	142.528	90.8916	142.528	90.8916	142.528	90.8916	142.528
91500	191.47	30.0605	6.01096	0	0.116369	0	0.876812	0	4.17303	5.73698	8.07414	10.1786	10.2949	8.65769	9.53449	2.06526	6.23827	0	2.33716	151.5	91.5011	143.462	91.5011	143.462	91.5011	143.462	91.5011	143.462	91.5011	143.462	91.5011	143.462	91.5011	143.462	91.5011	143.462
91501	191.754	30.03	6.20562	0	0.119056	0	0.885052	0	4.28074	5.88552	8.31699	10.5104	10.6294	8.97837	9.86341	2.18698	6.46772	0	2.43148	152.483	92.1106	144.395	92.1106	144.395	92.1106	144.395	92.1106	144.395	92.1106	144.395	92.1106	144.395	92.1106	144.395	92.1106	144.395
91502	192.039	29.9988	6.39977	0	0.121635	0	0.891894	0	4.38633	6.0312	8.55796	10.8415	10.9631	9.30096	10.1928	2.31208	6.6984	0	2.52677	153.467	92.72	145.328	92.72	145.328	92.72	145.328	92.72	145.328	92.72	145.328	92.72	145.328	92.72	145.328	92.72	145.328
91503	192.323	29.9669	6.59339	0	0.124102	0	0.897334	0	4.48979	6.17401	8.79705	11.1719	11.296	9.62543	10.5228	2.44054	6.93031	0	2.62305	154.45	93.3294	146.261	93.3294	146.261	93.3294	146.261	93.3294	146.261	93.3294	146.261	93.3294	146.261	93.3294	146.261	93.3294	146.261
91504	192.607	29.9342	6.78647	0	0.126455	0	0.901369	0	4.59109	6.31395	9.03423	11.5016	11.6281	9.95179	10.8531	2.57235	7.16343	0	2.72029	155.433	93.9387	147.195	93.9387	147.195	93.9387	147.195	93.9387	147.195	93.9387	147.195	93.9387	147.195	93.9387	147.195	93.9387	147.195
91505	192.891	29.9008	6.979	0	0.128691	0	0.903995	0	4.69024	6.451	9.26949	11.8306	11.9593	10.28	11.184	2.70752	7.39775	0	2.8185	156.417	94.5479	148.128	94.5479	148.128	94.5479	148.128	94.5479	148.128	94.5479	148.128	94.5479	148.128	94.5479	148.128	94.5479	148.128
91506	193.174	29.8666	7.17095	0	0.130806	0	0.905209	0	4.78722	6.58516	9.50281	12.1588	12.2896	10.61	11.5152	2.84604	7.63325	0	2.91766	157.4	95.1571	149.061	95.1571	149.061	95.1571	149.061	95.1571	149.061	95.1571	149.061	95.1571	149.061	95.1571	149.061	95.1571	149.061
91507	193.457	29.8318	7.36233	0	0.132799	0	0.905007	0	4.88203	6.71643	9.73418	12.4863	12.6191	10.9419	11.8469	2.9879	7.86991	0	3.01776	158.383	95.7663	149.994	95.7663	149.994	95.7663	149.994	95.7663	149.994	95.7663	149.994	95.7663	149.994	95.7663	149.994	95.7663	149.994
91508	193.74	29.7962	7.55311	0	0.134665	0	0.903385	0	4.97465	6.84478	9.96358	12.8131	12.9477	11.2756	12.179	3.13309	8.10773	0	3.11881	159.367	96.3753	150.927	96.3753	150.927	96.3753	150.927	96.3753	150.927	96.3753	150.927	96.3753	150.927	96.3753	150.927	96.3753	150.927
91509	194.023	29.7598	7.74329	0	0.136403	0	0.90034	0	5.06509	6.97021	10.191	13.139	13.2754	11.6111	12.5114	3.28162	8.3467	0	3.22079	160.35	96.9844	151.861	96.9844	151.861	96.9844	151.861	96.9844	151.861	96.9844	151.861	96.9844	151.861	96.9844	151.861	96.9844	151.861
91510	194.306	29.7227	7.93285	0	0.138008	0	0.895869	0	5.15332	7.09272	10.4164	13.4641	13.6021	11.9484	12.8442	3.43347	8.58678	0	3.32369	161.333	97.5933	152.794	97.5933	152.794	97.5933	152.794	97.5933	152.794	97.5933	152.794	97.5933	152.794	97.5933	152.794	97.5933	152.794
91511	194.589	29.6849	8.12176	0	0.139479	0	0.889969	0	5.23935	7.2123	10.6398	13.7884	13.9278	12.2874	13.1774	3.58864	8.82797	0	3.42752	162.317	98.2022	153.727	98.2022	153.727	98.2022	153.727	98.2022	153.727	98.2022	153.727	98.2022	153.727	98.2022	153.727	98.2022	153.727
91512	194.871	29.6464	8.31004	0	0.140813	0	0.882637	0	5.32315	7.32894	10.8612	14.1118	14.2526	12.6281	13.5108	3.74712	9.07026	0	3.53225	163.3	98.811	154.66	98.811	154.66	98.811	154.66	98.811	154.66	98.811	154.66	98.811	154.66	98.811	154.66	98.811	154.66
91513	195.153	29.6071	8.49765	0	0.142006	0	0.873868	0	5.40474	7.44263	11.0805	14.4344	14.5763	12.9706	13.8445	3.90891	9.31363	0	3.63788	164.283	99.4198	155.593	99.4198	155.593	99.4198	155.593	99.4198	155.593	99.4198	155.593	99.4198	155.593	99.4198	155.593	99.4198	155.593
91514	195.434	29.5671	8.68459	0	0.143055	0	0.863661	0	5.48409	7.55336	11.2978	14.756	14.8991	13.3148	14.1785	4.074	9.55807	0	3.7444	165.267	100.028	156.526	100.028	156.526	100.028	156.526	100.028	156.526	100.028	156.526	100.028	156.526	100.028	156.526	100.028	156.526
91515	195.716	29.5264	8.87084	0	0.143959	0	0.852012	0	5.56119	7.66113	11.5129	15.0768	15.2208	13.6607	14.5127	4.24238	9.80356	0	3.85182	166.25	100.637	157.459	100.637	157.459	100.637	157.459	100.637	157.459	100.637	157.459	100.637	157.459	100.637	157.459	100.637	157.459
91516	195.997	29.485	9.05639	0	0.144713	0	0.838917	0	5.63605	7.76593	11.726	15.3967	15.5414	14.0083	14.8472	4.41404	10.0501	0	3.96011	167.233	101.246	158.393	101.246	158.393	101.246	158.393	101.246	158.393	101.246	158.393	101.246	158.393	101.246	158.393	101.246	158.393
91517	196.278	29.4428	9.24122	0	0.145315	0	0.824375	0	5.70865	7.86775	11.937	15.7156	15.861	14.3575	15.1819	4.58899	10.2976	0	4.06927	168.217	101.854	159.326	101.854	159.326	101.854	159.326	101.854	159.326	101.854	159.326	101.854	159.326	101.854	159.326	101.854	159.326
91518	196.559	29.3999	9.42533	0	0.145762	0	0.808382	0	5.77898	7.96658	12.1459	16.0336	16.1794	14.7084	15.5168	4.7672	10.5462	0	4.17929	169.2	102.463	160.259	102.463	160.259	102.463	160.259	102.463	160.259	102.463	160.259	102.463	160.259	102.463	160.259	102.463	160.259
91519	196.839	29.3563	9.6087	0	0.146052	0	0.790936	0	5.84705	8.06242	12.3526	16.3507	16.4967	15.0609	15.8518	4.94868	10.7957	0	4.29017	170.183	103.071	161.192	103.071	161.192	103.071	161.192	103.071	161.192	103.071	161.192	103.071	161.192	103.071	161.192	103.071	161.192
91520	197.119	29.312	9.79131	0	0.14618	0	0.772033	0	5.91282	8.15527	12.5572	16.6667	16.8129	15.415	16.187	5.13342	11.0462	0	4.4019	171.167	103.679	162.125	103.679	162.125	103.679	162.125	103.679	162.125	103.679	162.125	103.679	162.125	103.679	162.125	103.679	162.125
91521	197.399	29.267	9.97316	0	0.146146	0	0.75167	0	5.97631	8.24511	12.7596	16.9817	17.1279	15.7707	16.5223	5.32141	11.2977	0	4.51447	172.15	104.287	163.058	104.287	163.058	104.287	163.058	104.287	163.058	104.287	163.058	104.287	163.058	104.287	163.058	104.287	163.058
91522	197.679	29.2213	10.1542	0	0.145945	0	0.729846	0	6.03751	8.33193	12.9598	17.2958	17.4417	16.128	16.8578	5.51264	11.5501	0	4.62786	173.133	104.895	163.991	104.895	163.991	104.895	163.991	104.895	163.991	104.895	163.991	104.895	163.991	104.895	163.991	104.895	163.991
91523	197.958	29.1748	10.3345	0	0.145575	0	0.706558	0	6.0964	8.41574	13.1578	17.6087	17.7543	16.4868	17.1933	5.70711	11.8035	0	4.74208	174.117	105.504	164.924	105.504	164.924	105.504	164.924	105.504	164.924	105.504	164.924	105.504	164.924	105.504	164.924	105.504	164.924
91524	198.237	29.1277	10.514	0	0.145033	0	0.681802	0	6.15298	8.49652	13.3536	17.9207	18.0657	16.8471	17.5289	5.9048	12.0578	0	4.85712	175.1	106.111	165.857	106.111	165.857	106.111	165.857	106.111	165.857	106.111	165.857	106.111	165.857	106.111	165.857	106.111	165.857
91525	198.516	29.0799	10.6926	0	0.144316	0	0.655577	0	6.20723	8.57426	13.5472	18.2315	18.3758	17.209	17.8646	6.10572	12.3129	0	4.97296	176.083	106.719	166.79	106.719	166.79	106.719	166.79	106.719	166.79	106.719	166.79	106.719	166.79	106.719	166.79	106.719	166.79
91526	198.794	29.0313	10.8704	0	0.143422	0	0.62788	0	6.25917	8.64897	13.7386	18.5413	18.6847	17.5724	18.2003	6.30984	12.569	0	5.0896	177.067	107.327	167.723	107.327	167.723	107.327	167.723	107.327	167.723	107.327	167.723	107.327	167.723	107.327	167.723	107.327	167.723
91527	199.072	28.982	11.0474	0	0.142347	0	0.598708	0	6.30877	8.72064	13.9276	18.85	18.9923	17.9373	18.536	6.51717	12.8259	0	5.20703	178.05	107.935	168.656	107.935	168.656	107.935	168.656	107.935	168.656	107.935	168.656	107.935	168.656	107.935	168.656	107.935	168.656
91528	199.35	28.9321	11.2235	0	0.141089	0	0.56806	0	6.35602	8.78925	14.1145	19.1575	19.2986	18.3036	18.8716	6.72769	13.0837	0	5.32524	179.033	108.542	169.589	108.542	169.589	108.542	169.589	108.542	169.589	108.542	169.589	108.542	169.589	108.542	169.589	108.542	169.589
91529	199.628	28.8814	11.3988	0	0.139645	0	0.535933	0	6.40094	8.85481	14.299	19.464	19.6036	18.6714	19.2073	6.9414	13.3423	0	5.44423	180.017	109.15	170.522	109.15	170.522	109.15	170.522	109.15	170.522	109.15	170.522	109.15	170.522	109.15	170.522	109.15	170.522
91530	199.905	28.8301	11.5731	0	0.138012	0	0.502324	0	6.44349	8.9173	14.4813	19.7692	19.9072	19.0406	19.5429	7.15829	13.6018	0	5.56399	181	109.757	171.455	109.757	171.455	109.757	171.455	109.757	171.455	109.757	171.455	109.757	171.455	109.757	171.455	109.757	171.455
91531	200.182	28.778	12.5971	0	0.146047	0	0.501062	0	6.95314	9.62668	15.7227	21.5267	21.6728	20.8167	21.3178	7.91257	14.8657	0	6.09608	179.883	109.19	170.412	109.19	170.412	109.19	170.412	109.19	170.412	109.19	170.412	109.19	170.412	109.19	170.412	109.19	170.412
91532	200.458	28.7253	13.6173	0	0.153283	0	0.492011	0	7.45066	10.3201	16.953	23.2793	23.4326	22.6019	23.0938	8.68458	16.1352	0	6.63292	178.767	108.622	169.369	108.622	169.369	108.622	169.369	108.622	169.369	108.622	169.369	108.622	169.369	108.622	169.369	108.622	169.369
91533	200.735	28.6719	14.6337	0	0.159703	0	0.475157	0	7.93602	10.9974	18.1718	25.0269	25.1866	24.396	24.8711	9.47428	17.4103	0	7.17447	177.65	108.053	168.326	108.053	168.326	108.053	168.326	108.053	168.326	108.053	168.326	108.053	168.326	108.053	168.326	108.053	168.326
91534	201.011	28.6178	15.6462	0	0.165292	0	0.450486	0	8.40917	11.6586	19.3793	26.7693	26.9346	26.199	26.6495	10.2816	18.6908	0	7.72068	176.533	107.485	167.283	107.485	167.283	107.485	167.283	107.485	167.283	107.485	167.283	107.485	167.283	107.485	167.283	107.485	167.283
91535	201.287	28.563	16.6547	0	0.170035	0	0.417983	0	8.87008	12.3037	20.5752	28.5066	28.6767	28.0108	28.4287	11.1066	19.9766	0	8.27151	175.417	106.915	166.239	106.915	166.239	106.915	166.239	106.915	166.239	106.915	166.239	106.915	166.239	106.915	166.239	106.915	166.239
91536	201.562	28.5075	17.6591	0	0.173916	0	0.377634	0	9.3187	12.9327	21.7596	30.2386	30.4125	29.8312	30.2089	11.9491	21.2678	0	8.82692	174.3	106.346	165.196	106.346	165.196	106.346	165.196	106.346	165.196	106.346	165.196	106.346	165.196	106.346	165.196	106.346	165.196
91537	201.837	28.4513	18.6594	0	0.17692	0	0.329426	0	9.755	13.5455	22.9323	31.9653	32.1422	31.6603	31.9897	12.8092	22.5641	0	9.38686	173.183	105.776	164.153	105.776	164.153	105.776	164.153	105.776	164.153	105.776	164.153	105.776	164.153	105.776	164.153	105.776	164.153
91538	202.112	28.3944	19.6556	0	0.179032	0	0.273344	0	10.1789	14.142	24.0933	33.6865	33.8655	33.4979	33.7712	13.6867	23.8656	0	9.95128	172.067	105.206	163.109	105.206	163.109	105.206	163.109	105.206	163.109	105.206	163.109	105.206	163.109	105.206	163.109	105.206	163.109
91539	202.386	28.3369	20.6475	0	0.180236	0	0.209377	0	10.5905	14.7223	25.2424	35.4021	35.5823	35.3438	35.5532	14.5817	25.1721	0	10.5201	170.95	104.635	162.065	104.635	162.065	104.635	162.065	104.635	162.065	104.635	162.065	104.635	162.065	104.635	162.065	104.635	162.065
91540	202.66	28.2787	21.6351	0	0.180518	0	0.137512	0	10.9896	15.2863	26.3797	37.1121	37.2925	37.1981	37.3356	15.494	26.4835	0	11.0934	169.833	104.064	161.022	104.064	161.022	104.064	161.022	104.064	161.022	104.064	161.022	104.064	161.022	104.064	161.022	104.064	161.022
91541	202.934	28.2199	22.6183	0	0.179862	0	0.0577356	0	11.3762	15.834	27.505	38.8163	38.9961	39.0606	39.1183	16.4237	27.7999	0	11.671	168.717	103.492	159.978	103.492	159.978	103.492	159.978	103.492	159.978	103.492	159.978	103.492	159.978	103.492	159.978	103.492	159.978
91542	203.207	28.1603	23.597	0	0.178254	0	0	0	11.7503	16.3653	28.6182	40.5147	40.6929	40.9312	40.9012	17.3708	29.121	0	12.253	167.6	102.92	158.935	102.92	158.935	102.92	158.935	102.92	158.935	102.92	158.935	102.92	158.935	102.92	158.935	102.92	158.935
91543	203.48	28.1001	24.5712	0	0.175677	0	0	0	12.1118	16.8802	29.7194	42.2072	42.3829	42.8098	42.6842	18.335	30.4468	0	12.8392	166.483	102.347	157.891	102.347	157.891	102.347	157.891	102.347	157.891	102.347	157.891	102.347	157.891	102.347	157.891	102.347	157.891
91544	203.753	28.0392	25.5408	0	0.172117	0	0	0	12.4608	17.3788	30.8083	43.8937	44.0658	44.6963	44.4671	19.3165	31.7772	0	13.4296	165.367	101.774	156.847	101.774	156.847	101.774	156.847	101.774	156.847	101.774	156.847	101.774	156.847	101.774	156.847	101.774	156.847
91545	204.025	27.9777	26.5057	0	0.167559	0	0	0	12.7971	17.8608	31.885	45.5741	45.7416	46.5907	46.2499	20.3151	33.1121	0	14.0242	164.25	101.201	155.803	101.201	155.803	101.201	155.803	101.201	155.803	101.201	155.803	101.201	155.803	101.201	155.803	101.201	155.803
91546	204.297	27.9155	27.4659	0	0.161988	0	0	0	13.1207	18.3264	32.9493	47.2483	47.4103	48.4928	48.0325	21.3309	34.4516	0	14.6229	163.133	100.627	154.759	100.627	154.759	100.627	154.759	100.627	154.759	100.627	154.759	100.627	154.759	100.627	154.759	100.627	154.759
91547	204.569	27.8526	28.4212	0	0.155389	0	0	0	13.4317	18.7755	34.0013	48.9162	49.0716	50.4025	49.8147	22.3637	35.7953	0	15.2258	162.017	100.052	153.715	100.052	153.715	100.052	153.715	100.052	153.715	100.052	153.715	100.052	153.715	100.052	153.715	100.052	153.715
