Zeit [h]	Sun azimuth angle [Deg]	Sun elevation angle [Deg]	DIR_-_0	DIR_N_90	DIR_N_30	DIR_N-E_90	DIR_N-E_30	DIR_E_90	DIR_E_30	DIR_S-E_90	DIR_S-E_30	DIR_S_90	DIR_S_30	DIR_S-W_90	DIR_S-W_30	DIR_W_90	DIR_W_30	DIR_N-W_90	DIR_N-W_30	DIFF_-_0	DIFF_N_90	DIFF_N_30	DIFF_N-E_90	DIFF_N-E_30	DIFF_E_90	DIFF_E_30	DIFF_S-E_90	DIFF_S-E_30	DIFF_S_90	DIFF_S_30	DIFF_S-W_90	DIFF_S-W_30	DIFF_W_90	DIFF_W_30	DIFF_N-W_90	DIFF_N-W_30
2731	288.259	1.88441	10.7692	102.556	60.6044	0	0	0	0	0	0	0	0	147.28	82.9663	310.841	164.747	292.317	155.485	18	11.8769	17.1797	11.8769	17.1797	11.8769	17.1797	11.8769	17.1797	11.8769	17.1797	11.8769	17.1797	11.8769	17.1797	11.8769	17.1797
2732	300.326	-6.43804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2733	313.218	-13.7533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2734	327.241	-19.5959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2735	342.426	-23.4775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2736	358.403	-24.9896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2737	14.4531	-23.9493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2738	29.8238	-20.4831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2739	44.0668	-14.9674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2740	57.1433	-7.88492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2741	69.3177	0.29123	0.0940335	6.53387	3.34837	16.8584	8.51063	17.3075	8.73519	7.61812	3.8905	0	0	0	0	0	0	0	0	19.5	11.7094	18.4563	11.7094	18.4563	11.7094	18.4563	11.7094	18.4563	11.7094	18.4563	11.7094	18.4563	11.7094	18.4563	11.7094	18.4563
2742	81.0242	9.1398	3.65341	3.54284	4.93537	18.3655	12.3467	22.4299	14.3789	13.3552	9.84154	0	1.39254	0	0	0	0	0	0	64	38.7654	60.6192	38.7654	60.6192	38.7654	60.6192	38.7654	60.6192	38.7654	60.6192	38.7654	60.6192	38.7654	60.6192	38.7654	60.6192
2743	92.8033	18.2782	4.07719	0	3.2291	8.29125	7.67658	12.3293	9.69561	9.14504	8.10347	0.603732	3.83282	0	0	0	0	0	0	135	81.4077	127.82	81.4077	127.82	81.4077	127.82	81.4077	127.82	81.4077	127.82	81.4077	127.82	81.4077	127.82	81.4077	127.82
2744	105.308	27.3164	41.7603	0	25.4925	40.0487	56.1898	77.9835	75.1572	70.2366	71.2838	21.3461	46.8385	0	16.1411	0	0	0	1.04715	211.5	131.076	200.725	131.076	200.725	131.076	200.725	131.076	200.725	131.076	200.725	131.076	200.725	131.076	200.725	131.076	200.725
2745	119.344	35.7873	78.945	0	41.5353	29.5528	83.1447	95.4601	116.098	105.448	121.093	53.6663	95.2015	0	53.5921	0	20.6384	0	15.6442	267	168.095	253.749	168.095	253.749	168.095	253.749	168.095	253.749	168.095	253.749	168.095	253.749	168.095	253.749	168.095	253.749
2746	135.838	43.0539	107.864	0	52.0021	0	92.5691	80.4348	133.631	115.44	151.133	82.8225	134.825	1.68847	94.2575	0	53.196	0	35.6932	337.5	213.286	320.858	213.286	320.858	213.286	320.858	213.286	320.858	213.286	320.858	213.286	320.858	213.286	320.858	213.286	320.858
2747	155.482	48.2426	108.166	0	49.7448	0	76.7797	40.0739	113.711	90.4624	138.905	87.8593	137.604	33.7895	110.569	0	73.6375	0	48.4432	390	244.817	370.549	244.817	370.549	244.817	370.549	244.817	370.549	244.817	370.549	244.817	370.549	244.817	370.549	244.817	370.549
2748	177.767	50.3842	84.3519	0	38.1668	0	49.3462	2.72112	74.4114	51.2577	98.6797	69.7682	107.935	47.4096	96.7557	0	71.6904	0	47.4221	407	252.635	386.319	252.635	386.319	252.635	386.319	252.635	386.319	252.635	386.319	252.635	386.319	252.635	386.319	252.635	386.319
2749	200.346	48.9503	125.941	0	57.6542	0	59.2313	0	90.0023	45.7472	131.942	102.829	160.483	99.6744	158.906	38.1325	128.135	0	86.1949	428	269.394	406.751	269.394	406.751	269.394	406.751	269.394	406.751	269.394	406.751	269.394	406.751	269.394	406.751	269.394	406.751
2750	220.625	44.3069	75.7874	0	36.1683	0	26.9252	0	40.357	5.92374	68.5956	58.931	95.0993	77.4173	104.342	50.5537	90.9106	0	62.672	351.5	218.479	333.678	218.479	333.678	218.479	333.678	218.479	333.678	218.479	333.678	218.479	333.678	218.479	333.678	218.479	333.678
2751	237.721	37.3895	15.788	0	8.15683	0	3.59753	0	4.94018	0	11.3983	11.032	19.1888	20.1506	23.7481	17.4653	22.4054	4.54908	15.9473	241.5	146.479	228.77	146.479	228.77	146.479	228.77	146.479	228.77	146.479	228.77	146.479	228.77	146.479	228.77	146.479	228.77
2752	252.183	29.1152	36.7358	0	21.7226	0	2.47653	0	0.415982	0	16.748	20.183	41.9056	58.6752	61.1517	62.7964	63.2123	30.1323	46.8803	211	130.274	200.185	130.274	200.185	130.274	200.185	130.274	200.185	130.274	200.185	130.274	200.185	130.274	200.185	130.274	200.185
2753	264.934	20.1666	73.0871	0	54.5086	0	0	0	0	0	0	17.5731	72.0818	152.593	139.592	198.226	162.408	127.741	127.166	164	105.709	156.19	105.709	156.19	105.709	156.19	105.709	156.19	105.709	156.19	105.709	156.19	105.709	156.19	105.709	156.19
2754	276.812	11.0382	56.7688	34.5199	66.4232	0	0	0	0	0	0	0	31.9032	179.916	139.121	288.96	193.643	228.735	163.531	84.5	56.3769	80.7322	56.3769	80.7322	56.3769	80.7322	56.3769	80.7322	56.3769	80.7322	56.3769	80.7322	56.3769	80.7322	56.3769	80.7322
2755	288.498	2.13005	5.40791	46.1308	27.7488	0	0	0	0	0	0	0	0	64.8816	37.1242	137.887	73.6271	130.121	69.7437	22	13.7408	20.8935	13.7408	20.8935	13.7408	20.8935	13.7408	20.8935	13.7408	20.8935	13.7408	20.8935	13.7408	20.8935	13.7408	20.8935
2756	300.549	-6.17732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2757	313.419	-13.4724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2758	327.408	-19.2925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2759	342.544	-23.1536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2760	358.459	-24.652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2761	14.4444	-23.608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2762	29.7577	-20.1476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2763	43.9569	-14.6434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2764	57.0029	-7.57376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2765	69.1566	0.591381	0.768941	26.5069	13.9194	67.9725	34.6521	69.6207	35.4763	30.4861	15.909	0	0	0	0	0	0	0	0	19.5	11.7769	18.4653	11.7769	18.4653	11.7769	18.4653	11.7769	18.4653	11.7769	18.4653	11.7769	18.4653	11.7769	18.4653	11.7769	18.4653
2766	80.8486	9.43289	49.5774	47.4603	66.6654	241.881	163.876	294.611	190.241	174.762	130.316	0	19.2053	0	0	0	0	0	0	54	37.3578	51.7704	37.3578	51.7704	37.3578	51.7704	37.3578	51.7704	37.3578	51.7704	37.3578	51.7704	37.3578	51.7704	37.3578	51.7704
2767	92.6179	18.5695	171.169	0	136.601	343.451	319.962	508.985	402.729	376.363	336.418	23.2725	159.873	0	0	0	0	0	0	80.5	65.4169	78.4792	65.4169	78.4792	65.4169	78.4792	65.4169	78.4792	65.4169	78.4792	65.4169	78.4792	65.4169	78.4792	65.4169	78.4792
2768	105.119	27.6122	301.265	0	185.79	286.948	404.377	556.032	538.919	499.401	510.603	150.227	336.016	0	117.429	0	0	0	11.2028	105.5	93.4265	103.882	93.4265	103.882	93.4265	103.882	93.4265	103.882	93.4265	103.882	93.4265	103.882	93.4265	103.882	93.4265	103.882
2769	119.163	36.094	427.401	0	227.304	159.988	450.133	511.928	626.104	563.989	652.134	285.673	512.976	0	290.146	0	114.176	0	88.1454	125	117.74	124.027	117.74	124.027	117.74	124.027	117.74	124.027	117.74	124.027	117.74	124.027	117.74	124.027	117.74	124.027
2770	135.691	43.3764	533.291	0	259.904	0	458.44	394.252	658.97	564.364	744.025	403.88	663.783	6.80818	465.248	0	264.718	0	179.662	140.5	137.629	140.115	137.629	140.115	137.629	140.115	137.629	140.115	137.629	140.115	137.629	140.115	137.629	140.115	137.629	140.115
2771	155.414	48.5793	584.9	0	271.913	0	416.54	214.698	613.887	483.625	748.351	469.252	741.164	179.998	596.537	0	399.19	0	264.726	150	148.49	149.798	148.49	149.798	148.49	149.798	148.49	149.798	148.49	149.798	148.49	149.798	148.49	149.798	148.49	149.798
2772	177.824	50.7217	617.716	0	282.538	0	363.253	19.1851	544.55	370.542	720.228	504.84	787.377	343.411	706.663	0	525.365	0	349.687	150	151.772	150.237	151.772	150.237	151.772	150.237	151.772	150.237	151.772	150.237	151.772	150.237	151.772	150.237	151.772	150.237
2773	200.525	49.2688	621.758	0	287.759	0	294.82	0	444.601	221.808	649.362	501.399	789.157	487.277	782.096	187.716	632.316	0	427.554	150	152.176	150.292	152.176	150.292	152.176	150.292	152.176	150.292	152.176	150.292	152.176	150.292	152.176	150.292	152.176	150.292
2774	220.874	44.5956	544.828	0	262.919	0	196.264	0	291.035	39.7614	491.716	417.832	680.751	551.142	747.406	361.601	652.636	0	451.955	161	151.083	159.671	151.083	159.671	151.083	159.671	151.083	159.671	151.083	159.671	151.083	159.671	151.083	159.671	151.083	159.671
2775	237.993	37.651	444.393	0	232.212	0	104.232	0	140.638	0	320.103	305.288	537.5	561.248	665.48	488.437	629.074	129.507	449.609	165	143.439	162.111	143.439	162.111	143.439	162.111	143.439	162.111	143.439	162.111	143.439	162.111	143.439	162.111	143.439	162.111
2776	252.453	29.3584	323.579	0	193.512	0	24.9973	0	5.9924	0	147.63	173.429	366.942	510.46	535.457	548.47	554.462	265.194	412.824	141.5	117.258	138.252	117.258	138.252	117.258	138.252	117.258	138.252	117.258	138.252	117.258	138.252	117.258	138.252	117.258	138.252
2777	265.194	20.4014	202.359	0	152.455	0	0	0	0	0	0	45.5854	198.041	415.609	383.053	542.174	446.335	351.142	350.819	103	82.0359	100.191	82.0359	100.191	82.0359	100.191	82.0359	100.191	82.0359	100.191	82.0359	100.191	82.0359	100.191	82.0359	100.191
2778	277.06	11.2736	106.642	65.7549	125.233	0	0	0	0	0	0	0	59.4774	328.92	256.815	530.918	357.814	421.912	303.311	58.5	45.7643	56.7937	45.7643	56.7937	45.7643	56.7937	45.7643	56.7937	45.7643	56.7937	45.7643	56.7937	45.7643	56.7937	45.7643	56.7937
2779	288.733	2.3739	10.8729	84.2295	51.5309	0	0	0	0	0	0	0	0	116.073	67.4525	248.381	133.607	235.192	127.012	18	11.8873	17.181	11.8873	17.181	11.8873	17.181	11.8873	17.181	11.8873	17.181	11.8873	17.181	11.8873	17.181	11.8873	17.181
2780	300.767	-5.91852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2781	313.615	-13.1938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2782	327.571	-18.9918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2783	342.659	-22.8329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2784	358.513	-24.3181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2785	14.434	-23.2709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2786	29.6908	-19.8164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2787	43.847	-14.3237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2788	56.8629	-7.267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2789	68.9959	0.887093	0.131598	3.04634	1.63713	7.76445	3.99619	7.93426	4.0811	3.45629	1.84211	0	0	0	0	0	0	0	0	9.5	5.71316	8.99266	5.71316	8.99266	5.71316	8.99266	5.71316	8.99266	5.71316	8.99266	5.71316	8.99266	5.71316	8.99266	5.71316	8.99266
2790	80.6734	9.72147	2.95503	2.79538	3.95682	14.0121	9.56516	17.0207	11.0695	10.0588	7.58854	0	1.16145	0	0	0	0	0	0	52.5	31.7955	49.7261	31.7955	49.7261	31.7955	49.7261	31.7955	49.7261	31.7955	49.7261	31.7955	49.7261	31.7955	49.7261	31.7955	49.7261
2791	92.4325	18.8562	5.65589	0	4.5467	11.2027	10.4995	16.5459	13.1711	12.1967	10.9965	0.702903	5.24959	0	0	0	0	0	0	119.5	72.2656	113.172	72.2656	113.172	72.2656	113.172	72.2656	113.172	72.2656	113.172	72.2656	113.172	72.2656	113.172	72.2656	113.172
2792	104.929	27.9032	5.14778	0	3.2059	4.87096	6.89358	9.393	9.1546	8.41274	8.66447	2.50442	5.71032	0	2.02263	0	0	0	0.251734	118	71.3148	111.745	71.3148	111.745	71.3148	111.745	71.3148	111.745	71.3148	111.745	71.3148	111.745	71.3148	111.745	71.3148	111.745
2793	118.981	36.396	2.67013	0	1.4349	0.999595	2.8122	3.16865	3.89672	3.48156	4.05318	1.75502	3.18991	0	1.81261	0	0.728078	0	0.571623	93	56.067	88.0519	56.067	88.0519	56.067	88.0519	56.067	88.0519	56.067	88.0519	56.067	88.0519	56.067	88.0519	56.067	88.0519
2794	135.542	43.6943	4.14486	0	2.04132	0	3.56903	3.03842	5.10876	4.33803	5.75856	3.09648	5.13779	0.0410622	3.61008	0	2.07035	0	1.42054	157	94.6145	148.642	94.6145	148.642	94.6145	148.642	94.6145	148.642	94.6145	148.642	94.6145	148.642	94.6145	148.642	94.6145	148.642
2795	155.345	48.9116	6.02957	0	2.83254	0	4.30779	2.19334	6.31843	4.9298	7.68666	4.77845	7.61099	1.82796	6.13574	0	4.1251	0	2.75687	198.5	119.703	187.943	119.703	187.943	119.703	187.943	119.703	187.943	119.703	187.943	119.703	187.943	119.703	187.943	119.703	187.943
2796	177.878	51.0552	8.55527	0	3.95432	0	5.0567	0.255985	7.53707	5.06679	9.94248	6.90955	10.8638	4.70479	9.76148	0	7.2811	0	4.8757	207	125.056	196.022	125.056	196.022	125.056	196.022	125.056	196.022	125.056	196.022	125.056	196.022	125.056	196.022	125.056	196.022
2797	200.701	49.5838	81.8456	0	38.2822	0	39.1195	0	58.5618	28.6797	85.2202	65.1963	103.478	63.5219	102.641	24.6372	83.199	0	56.5406	298.5	187.285	283.6	187.285	283.6	187.285	283.6	187.285	283.6	187.285	283.6	187.285	283.6	187.285	283.6	187.285	283.6
2798	221.12	44.8812	134.424	0	65.5712	0	49.078	0	72.0296	9.13357	120.981	101.687	167.258	134.674	183.751	88.7704	160.8	0	111.848	304	195.843	289.51	195.843	289.51	195.843	289.51	195.843	289.51	195.843	289.51	195.843	289.51	195.843	289.51	195.843	289.51
2799	238.262	37.9097	57.141	0	30.1867	0	13.7764	0	18.2841	0	41.0691	38.5977	68.7844	71.4183	85.1946	62.403	80.687	16.833	57.902	146	93.3141	138.941	93.3141	138.941	93.3141	138.941	93.3141	138.941	93.3141	138.941	93.3141	138.941	93.3141	138.941	93.3141	138.941
2800	252.72	29.5992	20.992	0	12.6911	0	1.82323	0	0.536732	0	9.5852	10.9771	23.6682	32.7128	34.536	35.2858	35.8225	17.1889	26.7741	98.5	61.1992	93.5026	61.1992	93.5026	61.1992	93.5026	61.1992	93.5026	61.1992	93.5026	61.1992	93.5026	61.1992	93.5026	61.1992	93.5026
2801	265.45	20.6342	19.2058	0	14.6098	0	0	0	0	0	0.087404	4.0458	18.6556	38.8123	36.0389	50.8431	42.0543	33.0907	33.1781	112.5	69.4206	106.728	69.4206	106.728	69.4206	106.728	69.4206	106.728	69.4206	106.728	69.4206	106.728	69.4206	106.728	69.4206	106.728
2802	277.304	11.5072	33.3151	20.8049	39.2542	0	0	0	0	0	0	0	18.4492	100.063	78.8831	162.315	110.009	129.486	93.5946	65.5	42.6315	62.4362	42.6315	62.4362	42.6315	62.4362	42.6315	62.4362	42.6315	62.4362	42.6315	62.4362	42.6315	62.4362	42.6315	62.4362
2803	288.963	2.61591	6.93732	49.3422	30.679	0	0	0	0	0	0	0	0	66.6508	39.3333	143.601	77.8083	136.431	74.2236	25	15.6937	23.7532	15.6937	23.7532	15.6937	23.7532	15.6937	23.7532	15.6937	23.7532	15.6937	23.7532	15.6937	23.7532	15.6937	23.7532
2804	300.982	-5.66171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2805	313.807	-12.9174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2806	327.73	-18.6939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2807	342.77	-22.5156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2808	358.564	-23.9882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2809	14.422	-22.9381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2810	29.6232	-19.4897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2811	43.7371	-14.0086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2812	56.7233	-6.96476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5	0.9	1.41962	0.9	1.41962	0.9	1.41962	0.9	1.41962	0.9	1.41962	0.9	1.41962	0.9	1.41962	0.9	1.41962
2813	68.8357	1.17826	0.637456	11.19	6.14706	28.35	14.727	28.9029	15.0035	12.5249	6.81451	0	0	0	0	0	0	0	0	28	16.8637	26.508	16.8637	26.508	16.8637	26.508	16.8637	26.508	16.8637	26.508	16.8637	26.508	16.8637	26.508	16.8637	26.508
2814	80.4985	10.0054	15.6367	14.6307	20.8572	72.1574	49.6205	87.4153	57.2495	51.4665	39.2751	0	6.22651	0	0	0	0	0	0	86	53.1637	81.6008	53.1637	81.6008	53.1637	81.6008	53.1637	81.6008	53.1637	81.6008	53.1637	81.6008	53.1637	81.6008	53.1637	81.6008
2815	92.2473	19.1382	62.4549	0	50.5591	122.171	115.173	179.833	144.004	132.151	120.163	7.05729	57.6162	0	0	0	0	0	0	150	96.2455	142.798	96.2455	142.798	96.2455	142.798	96.2455	142.798	96.2455	142.798	96.2455	142.798	96.2455	142.798	96.2455	142.798
2816	104.739	28.1895	195.569	0	122.95	183.885	261.31	352.888	345.812	315.175	326.955	92.8367	215.786	0	77.4258	0	0	0	11.7803	181	128.157	173.92	128.157	173.92	128.157	173.92	128.157	173.92	128.157	173.92	128.157	173.92	128.157	173.92	128.157	173.92
2817	118.797	36.6931	362.998	0	197.04	135.925	382.328	426.88	527.806	467.775	548.253	234.654	431.693	0	246.404	0	100.926	0	80.4788	190.5	150.6	185.154	150.6	185.154	150.6	185.154	150.6	185.154	150.6	185.154	150.6	185.154	150.6	185.154	150.6	185.154
2818	135.391	44.0074	431.788	0	214.82	0	372.412	313.92	530.899	447.004	597.441	318.239	533.058	3.05448	375.466	0	216.979	0	150.437	222	176.379	215.888	176.379	215.888	176.379	215.888	176.379	215.888	176.379	215.888	176.379	215.888	176.379	215.888	176.379	215.888
2819	155.272	49.2395	469.237	0	222.68	0	336.301	169.195	490.968	379.418	596.08	367.383	590.063	140.141	476.442	0	321.774	0	216.663	272	210.124	263.71	210.124	263.71	210.124	263.71	210.124	263.71	210.124	263.71	210.124	263.71	210.124	263.71	210.124	263.71
2820	177.93	51.3847	437.949	0	204.488	0	260.149	12.634	385.592	256.119	507.334	349.573	554.061	238.253	498.401	0	372.958	0	251.216	291.5	218.695	281.746	218.695	281.746	218.695	281.746	218.695	281.746	218.695	281.746	218.695	281.746	218.695	281.746	218.695	281.746
2821	200.875	49.8951	425.648	0	201.142	0	205.033	0	304.752	146.528	441.885	334.961	536.102	327.179	532.211	127.74	432.492	0	295.359	255.5	195.865	247.51	195.865	247.51	195.865	247.51	195.865	247.51	195.865	247.51	195.865	247.51	195.865	247.51	195.865	247.51
2822	221.364	45.1635	434.692	0	214.258	0	160.78	0	233.641	27.4116	390.16	324.392	538.65	431.348	592.128	285.627	519.267	0	362.749	203	165.269	197.945	165.269	197.945	165.269	197.945	165.269	197.945	165.269	197.945	165.269	197.945	165.269	197.945	165.269	197.945
2823	238.528	38.1657	434.719	0	232.092	0	107.595	0	140.606	0	311.787	288.771	520.863	537.766	645.36	471.745	612.35	129.383	441.169	148.5	132.572	146.366	132.572	146.366	132.572	146.366	132.572	146.366	132.572	146.366	132.572	146.366	132.572	146.366	132.572	146.366
2824	252.983	29.8377	407.241	0	248.787	0	39.1853	0	13.2249	0	186.113	207.787	456.574	626.991	666.176	678.913	692.137	333.137	519.249	109.5	106.424	109.088	106.424	109.088	106.424	109.088	106.424	109.088	106.424	109.088	106.424	109.088	106.424	109.088	106.424	109.088
2825	265.703	20.865	279.235	0	214.378	0	0	0	0	0	2.95084	54.8917	269.27	555.375	519.512	730.528	607.088	477.748	480.698	84.5	78.6235	83.7127	78.6235	83.7127	78.6235	83.7127	78.6235	83.7127	78.6235	83.7127	78.6235	83.7127	78.6235	83.7127	78.6235	83.7127
2826	277.544	11.7389	155.336	98.1421	183.596	0	0	0	0	0	0	0	85.4535	454.611	361.831	741.061	505.055	593.407	431.228	52.5	47.0336	51.7676	47.0336	51.7676	47.0336	51.7676	47.0336	51.7676	47.0336	51.7676	47.0336	51.7676	47.0336	51.7676	47.0336	51.7676
2827	289.19	2.856	19.3574	127.538	80.5332	0	0	0	0	0	0	0	0	168.941	101.234	366.458	199.993	349.309	191.418	19.5	13.6357	18.7143	13.6357	18.7143	13.6357	18.7143	13.6357	18.7143	13.6357	18.7143	13.6357	18.7143	13.6357	18.7143	13.6357	18.7143
2828	301.192	-5.40698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5	0.9	1.41962	0.9	1.41962	0.9	1.41962	0.9	1.41962	0.9	1.41962	0.9	1.41962	0.9	1.41962	0.9	1.41962
2829	313.995	-12.6435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2830	327.884	-18.3989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2831	342.877	-22.2017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2832	358.612	-23.6622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2833	14.4082	-22.6096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2834	29.5549	-19.1675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2835	43.6271	-13.698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2836	56.5839	-6.66712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2.4	3.78564	2.4	3.78564	2.4	3.78564	2.4	3.78564	2.4	3.78564	2.4	3.78564	2.4	3.78564	2.4	3.78564
2837	68.6759	1.46479	1.96832	27.9914	15.7003	70.496	36.9526	71.705	37.5571	30.9102	17.1597	0	0	0	0	0	0	0	0	40	24.1968	37.8828	24.1968	37.8828	24.1968	37.8828	24.1968	37.8828	24.1968	37.8828	24.1968	37.8828	24.1968	37.8828	24.1968	37.8828
2838	80.324	10.2847	27.0488	25.0545	35.9522	121.622	84.236	146.945	96.8975	86.1899	66.5198	0	10.8978	0	0	0	0	0	0	94.5	59.4049	89.7982	59.4049	89.7982	59.4049	89.7982	59.4049	89.7982	59.4049	89.7982	59.4049	89.7982	59.4049	89.7982	59.4049	89.7982
2839	92.0622	19.4154	100.057	0	81.5441	193.382	183.343	283.699	228.501	207.829	190.566	10.2157	91.7596	0	0	0	0	0	0	132	89.2057	126.267	89.2057	126.267	89.2057	126.267	89.2057	126.267	89.2057	126.267	89.2057	126.267	89.2057	126.267	89.2057	126.267
2840	104.549	28.4709	278.161	0	176.47	259.956	370.873	496.484	489.137	442.178	461.984	128.851	305.32	0	110.917	0	0	0	19.8057	133	107.616	129.599	107.616	129.599	107.616	129.599	107.616	129.599	107.616	129.599	107.616	129.599	107.616	129.599	107.616	129.599
2841	118.613	36.9853	442.785	0	242.691	165.864	466.394	516.111	641.518	564.028	665.477	281.545	524.235	0	300.531	0	125.408	0	101.449	136	125.879	134.644	125.879	134.644	125.879	134.644	125.879	134.644	125.879	134.644	125.879	134.644	125.879	134.644	125.879	134.644
