Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]
44.38333333	-158.041	155.65	4.9271
44.4	-158.021	155.633	4.92472
44.41666667	-158.001	155.615	4.92237
44.43333333	-157.981	155.598	4.92005
44.45	-157.961	155.581	4.91776
44.46666667	-157.942	155.564	4.91549
44.48333333	-157.922	155.547	4.91323
44.5	-157.902	155.53	4.911
44.51666667	-157.882	155.513	4.9088
44.53333333	-157.862	155.496	4.90662
44.55	-157.843	155.479	4.90449
44.56666667	-157.823	155.462	4.90239
44.58333333	-157.803	155.445	4.90032
44.6	-157.784	155.428	4.8983
44.61666667	-157.764	155.411	4.89632
44.63333333	-157.745	155.394	4.89429
44.65	-157.725	155.377	4.89225
44.66666667	-157.705	155.36	4.89022
44.68333333	-157.686	155.343	4.88821
44.7	-157.666	155.326	4.88622
44.71666667	-157.647	155.309	4.88426
44.73333333	-157.627	155.293	4.88232
44.75	-157.608	155.276	4.88041
44.76666667	-157.589	155.259	4.87852
44.78333333	-157.569	155.242	4.87666
44.8	-157.55	155.225	4.87483
44.81666667	-157.53	155.209	4.87303
44.83333333	-157.511	155.192	4.87126
44.85	-157.492	155.175	4.86952
44.86666667	-157.472	155.158	4.86782
44.88333333	-157.453	155.142	4.86615
44.9	-157.434	155.125	4.86451
44.91666667	-157.415	155.109	4.86292
44.93333333	-157.395	155.092	4.86136
44.95	-157.376	155.075	4.85985
44.96666667	-157.357	155.059	4.85837
44.98333333	-157.338	155.042	4.85693
45	-157.319	155.025	4.85534
45.01666667	-157.3	155.009	4.85376
45.03333333	-157.281	154.992	4.85221
45.05	-157.262	154.976	4.85067
45.06666667	-157.243	154.959	4.84915
45.08333333	-157.224	154.943	4.84765
45.1	-157.205	154.926	4.84617
45.11666667	-157.186	154.91	4.84471
45.13333333	-157.167	154.894	4.84326
45.15	-157.148	154.877	4.84183
45.16666667	-157.129	154.861	4.84042
45.18333333	-157.11	154.844	4.83903
45.2	-157.091	154.828	4.83766
45.21666667	-157.072	154.812	4.83631
45.23333333	-157.053	154.795	4.83497
45.25	-157.035	154.779	4.83365
45.26666667	-157.016	154.763	4.83235
45.28333333	-156.997	154.746	4.83107
45.3	-156.978	154.73	4.82981
45.31666667	-156.959	154.714	4.82857
45.33333333	-156.941	154.698	4.82734
45.35	-156.922	154.681	4.82611
45.36666667	-156.903	154.665	4.82485
45.38333333	-156.885	154.649	4.8236
45.4	-156.866	154.633	4.82237
45.41666667	-156.848	154.616	4.82114
45.43333333	-156.829	154.6	4.81992
45.45	-156.81	154.584	4.81871
45.46666667	-156.792	154.568	4.8175
45.48333333	-156.773	154.552	4.81631
45.5	-156.755	154.536	4.81512
45.51666667	-156.736	154.52	4.81394
45.53333333	-156.718	154.504	4.81276
45.55	-156.699	154.488	4.81159
45.56666667	-156.681	154.472	4.81043
45.58333333	-156.663	154.456	4.80927
45.6	-156.644	154.44	4.80812
45.61666667	-156.626	154.424	4.80697
45.63333333	-156.608	154.408	4.80583
45.65	-156.589	154.392	4.80469
45.66666667	-156.571	154.376	4.80356
45.68333333	-156.553	154.36	4.80242
45.7	-156.534	154.344	4.8013
45.71666667	-156.516	154.328	4.80019
45.73333333	-156.498	154.312	4.79909
45.75	-156.48	154.296	4.798
45.76666667	-156.461	154.28	4.79691
45.78333333	-156.443	154.264	4.79582
45.8	-156.425	154.248	4.79474
45.81666667	-156.407	154.233	4.79367
45.83333333	-156.389	154.217	4.79259
45.85	-156.371	154.201	4.79153
45.86666667	-156.353	154.185	4.79046
45.88333333	-156.335	154.169	4.7894
45.9	-156.317	154.154	4.78834
45.91666667	-156.299	154.138	4.78729
45.93333333	-156.281	154.122	4.78623
45.95	-156.263	154.106	4.78518
45.96666667	-156.245	154.091	4.78414
45.98333333	-156.227	154.075	4.78309
46	-156.209	154.059	4.78205
46.01666667	-156.191	154.044	4.781
46.03333333	-156.173	154.028	4.77996
46.05	-156.155	154.012	4.77892
46.06666667	-156.137	153.997	4.77789
46.08333333	-156.12	153.981	4.77688
46.1	-156.102	153.966	4.77587
46.11666667	-156.084	153.95	4.77487
46.13333333	-156.066	153.934	4.77387
46.15	-156.048	153.919	4.77287
46.16666667	-156.031	153.903	4.77188
46.18333333	-156.013	153.888	4.77089
46.2	-155.995	153.872	4.76991
46.21666667	-155.978	153.857	4.76893
46.23333333	-155.96	153.841	4.76795
46.25	-155.942	153.826	4.76697
46.26666667	-155.925	153.81	4.766
46.28333333	-155.907	153.795	4.76504
46.3	-155.889	153.779	4.76407
46.31666667	-155.872	153.764	4.76311
46.33333333	-155.854	153.749	4.76216
46.35	-155.837	153.733	4.7612
46.36666667	-155.819	153.718	4.76025
46.38333333	-155.802	153.702	4.7593
46.4	-155.784	153.687	4.75836
46.41666667	-155.767	153.672	4.75742
46.43333333	-155.749	153.656	4.75649
46.45	-155.732	153.641	4.75556
46.46666667	-155.714	153.626	4.75464
46.48333333	-155.697	153.61	4.75373
46.5	-155.68	153.595	4.75282
46.51666667	-155.662	153.58	4.75191
46.53333333	-155.645	153.565	4.75101
46.55	-155.628	153.549	4.75011
46.56666667	-155.61	153.534	4.74922
46.58333333	-155.593	153.519	4.74833
46.6	-155.576	153.504	4.74744
46.61666667	-155.559	153.488	4.74656
46.63333333	-155.541	153.473	4.74568
46.65	-155.524	153.458	4.7448
46.66666667	-155.507	153.443	4.74393
46.68333333	-155.49	153.428	4.74306
46.7	-155.473	153.413	4.74219
46.71666667	-155.455	153.397	4.74133
46.73333333	-155.438	153.382	4.74047
46.75	-155.421	153.367	4.73961
46.76666667	-155.404	153.352	4.73876
46.78333333	-155.387	153.337	4.73791
46.8	-155.37	153.322	4.73707
46.81666667	-155.353	153.307	4.73622
46.83333333	-155.336	153.292	4.73538
46.85	-155.319	153.277	4.73455
46.86666667	-155.302	153.262	4.73371
46.88333333	-155.285	153.247	4.73288
46.9	-155.268	153.232	4.73205
46.91666667	-155.251	153.217	4.73123
46.93333333	-155.234	153.202	4.7304
46.95	-155.217	153.187	4.72958
46.96666667	-155.2	153.172	4.72877
46.98333333	-155.183	153.157	4.72795
47	-155.166	153.142	4.72714
47.01666667	-155.149	153.127	4.72633
47.03333333	-155.133	153.112	4.72553
47.05	-155.116	153.097	4.72472
47.06666667	-155.099	153.082	4.72392
47.08333333	-155.082	153.068	4.72312
47.1	-155.065	153.053	4.72233
47.11666667	-155.049	153.038	4.72154
47.13333333	-155.032	153.023	4.72075
47.15	-155.015	153.008	4.71997
47.16666667	-154.998	152.993	4.7192
47.18333333	-154.982	152.978	4.71842
47.2	-154.965	152.964	4.71765
47.21666667	-154.948	152.949	4.71688
47.23333333	-154.932	152.934	4.71612
47.25	-154.915	152.919	4.71535
47.26666667	-154.898	152.905	4.71459
47.28333333	-154.882	152.89	4.71384
47.3	-154.865	152.875	4.71308
47.31666667	-154.849	152.86	4.71233
47.33333333	-154.832	152.846	4.71158
47.35	-154.816	152.831	4.71083
47.36666667	-154.799	152.816	4.71009
47.38333333	-154.782	152.802	4.70935
47.4	-154.766	152.787	4.70861
47.41666667	-154.749	152.772	4.70787
47.43333333	-154.733	152.758	4.70713
47.45	-154.717	152.743	4.7064
47.46666667	-154.7	152.728	4.70567
47.48333333	-154.684	152.714	4.70494
47.5	-154.667	152.699	4.70422
47.51666667	-154.651	152.685	4.70349
47.53333333	-154.635	152.67	4.70277
47.55	-154.618	152.655	4.70205
47.56666667	-154.602	152.641	4.70134
47.58333333	-154.586	152.626	4.70062
47.6	-154.569	152.612	4.69991
47.61666667	-154.553	152.597	4.6992
47.63333333	-154.537	152.583	4.69849
47.65	-154.52	152.568	4.69779
47.66666667	-154.504	152.554	4.69708
47.68333333	-154.488	152.539	4.69638
47.7	-154.472	152.525	4.69568
47.71666667	-154.455	152.51	4.69498
47.73333333	-154.439	152.496	4.69429
47.75	-154.423	152.481	4.69359
47.76666667	-154.407	152.467	4.6929
47.78333333	-154.391	152.453	4.69221
47.8	-154.375	152.438	4.69152
47.81666667	-154.358	152.424	4.69084
47.83333333	-154.342	152.409	4.69016
47.85	-154.326	152.395	4.68948
47.86666667	-154.31	152.381	4.6888
47.88333333	-154.294	152.366	4.68813
47.9	-154.278	152.352	4.68746
47.91666667	-154.262	152.338	4.68679
47.93333333	-154.246	152.323	4.68612
47.95	-154.23	152.309	4.68546
47.96666667	-154.214	152.295	4.68479
47.98333333	-154.198	152.28	4.68413
48	-154.182	152.266	4.68347
48.01666667	-154.166	152.252	4.68282
48.03333333	-154.15	152.237	4.68216
48.05	-154.134	152.223	4.68151
48.06666667	-154.118	152.209	4.68086
48.08333333	-154.102	152.195	4.68021
48.1	-154.086	152.18	4.67956
48.11666667	-154.07	152.166	4.67892
48.13333333	-154.055	152.152	4.67828
48.15	-154.039	152.138	4.67764
48.16666667	-154.023	152.124	4.677
48.18333333	-154.007	152.109	4.67636
48.2	-153.991	152.095	4.67573
48.21666667	-153.976	152.081	4.67509
48.23333333	-153.96	152.067	4.67447
48.25	-153.944	152.053	4.67384
48.26666667	-153.928	152.039	4.67321
48.28333333	-153.912	152.024	4.67259
48.3	-153.897	152.01	4.67197
48.31666667	-153.881	151.996	4.67135
48.33333333	-153.865	151.982	4.67074
48.35	-153.85	151.968	4.67012
48.36666667	-153.834	151.954	4.66951
48.38333333	-153.818	151.94	4.6689
48.4	-153.803	151.926	4.66829
48.41666667	-153.787	151.912	4.66769
48.43333333	-153.771	151.898	4.66708
48.45	-153.756	151.884	4.66648
48.46666667	-153.74	151.87	4.66588
48.48333333	-153.725	151.856	4.66529
48.5	-153.709	151.842	4.66469
48.51666667	-153.694	151.828	4.6641
48.53333333	-153.678	151.814	4.66351
48.55	-153.662	151.8	4.66292
48.56666667	-153.647	151.786	4.66233
48.58333333	-153.631	151.772	4.66175
48.6	-153.616	151.758	4.66116
48.61666667	-153.6	151.744	4.66058
48.63333333	-153.585	151.73	4.66
48.65	-153.57	151.716	4.65943
48.66666667	-153.554	151.702	4.65885
48.68333333	-153.539	151.688	4.65828
48.7	-153.523	151.674	4.65771
48.71666667	-153.508	151.66	4.65714
48.73333333	-153.492	151.647	4.65658
48.75	-153.477	151.633	4.65601
48.76666667	-153.462	151.619	4.65545
48.78333333	-153.446	151.605	4.65489
48.8	-153.431	151.591	4.65433
48.81666667	-153.416	151.577	4.65377
48.83333333	-153.4	151.563	4.65322
48.85	-153.385	151.55	4.65267
48.86666667	-153.37	151.536	4.65212
48.88333333	-153.355	151.522	4.65157
48.9	-153.339	151.508	4.65102
48.91666667	-153.324	151.494	4.65048
48.93333333	-153.309	151.481	4.64993
48.95	-153.294	151.467	4.64939
48.96666667	-153.278	151.453	4.64885
48.98333333	-153.263	151.439	4.64832
49	-153.248	151.426	4.64778
49.01666667	-153.233	151.412	4.64725
49.03333333	-153.218	151.398	4.64672
49.05	-153.202	151.384	4.64619
49.06666667	-153.187	151.371	4.64566
49.08333333	-153.172	151.357	4.64514
49.1	-153.157	151.343	4.64462
49.11666667	-153.142	151.33	4.64409
49.13333333	-153.127	151.316	4.64357
49.15	-153.112	151.302	4.64306
49.16666667	-153.097	151.289	4.64254
49.18333333	-153.082	151.275	4.64203
49.2	-153.067	151.261	4.64151
49.21666667	-153.052	151.248	4.641
49.23333333	-153.037	151.234	4.6405
49.25	-153.022	151.221	4.63999
49.26666667	-153.006	151.207	4.63948
49.28333333	-152.992	151.193	4.63898
49.3	-152.977	151.18	4.63848
49.31666667	-152.962	151.166	4.63798
49.33333333	-152.947	151.153	4.63748
49.35	-152.932	151.139	4.63699
49.36666667	-152.917	151.125	4.63649
49.38333333	-152.902	151.112	4.636
49.4	-152.887	151.098	4.63551
49.41666667	-152.872	151.085	4.63502
49.43333333	-152.857	151.071	4.63454
49.45	-152.842	151.058	4.63405
49.46666667	-152.827	151.044	4.63357
49.48333333	-152.813	151.031	4.63309
49.5	-152.798	151.017	4.63261
49.51666667	-152.783	151.004	4.63213
49.53333333	-152.768	150.99	4.63165
49.55	-152.753	150.977	4.63118
49.56666667	-152.738	150.963	4.6307
49.58333333	-152.724	150.95	4.63023
49.6	-152.709	150.937	4.62976
49.61666667	-152.694	150.923	4.6293
49.63333333	-152.679	150.91	4.62883
49.65	-152.665	150.896	4.62837
49.66666667	-152.65	150.883	4.6279
49.68333333	-152.635	150.869	4.62744
49.7	-152.62	150.856	4.62698
49.71666667	-152.606	150.843	4.62652
49.73333333	-152.591	150.829	4.62607
49.75	-152.576	150.816	4.62561
49.76666667	-152.562	150.803	4.62516
49.78333333	-152.547	150.789	4.62471
49.8	-152.532	150.776	4.62426
49.81666667	-152.518	150.762	4.62381
49.83333333	-152.503	150.749	4.62337
49.85	-152.489	150.736	4.62292
49.86666667	-152.474	150.722	4.62248
49.88333333	-152.459	150.709	4.62204
49.9	-152.445	150.696	4.6216
49.91666667	-152.43	150.683	4.62116
49.93333333	-152.416	150.669	4.62072
49.95	-152.401	150.656	4.62029
49.96666667	-152.387	150.643	4.61985
49.98333333	-152.372	150.629	4.61942
50	-152.358	150.616	4.61899
50.01666667	-152.343	150.603	4.61857
50.03333333	-152.329	150.59	4.61814
50.05	-152.314	150.576	4.61771
50.06666667	-152.3	150.563	4.61729
50.08333333	-152.285	150.55	4.61687
50.1	-152.271	150.537	4.61645
50.11666667	-152.256	150.524	4.61603
50.13333333	-152.242	150.51	4.61561
50.15	-152.227	150.497	4.6152
50.16666667	-152.213	150.484	4.61478
50.18333333	-152.199	150.471	4.61437
50.2	-152.184	150.458	4.61396
50.21666667	-152.17	150.445	4.61355
50.23333333	-152.155	150.431	4.61314
50.25	-152.141	150.418	4.61273
50.26666667	-152.127	150.405	4.61233
50.28333333	-152.112	150.392	4.61192
50.3	-152.098	150.379	4.61152
50.31666667	-152.084	150.366	4.61112
50.33333333	-152.069	150.353	4.61072
50.35	-152.055	150.339	4.61032
50.36666667	-152.041	150.326	4.60993
50.38333333	-152.027	150.313	4.60953
50.4	-152.012	150.3	4.60914
50.41666667	-151.998	150.287	4.60875
50.43333333	-151.984	150.274	4.60836
50.45	-151.969	150.261	4.60797
50.46666667	-151.955	150.248	4.60758
50.48333333	-151.941	150.235	4.6072
50.5	-151.927	150.222	4.60681
50.51666667	-151.913	150.209	4.60643
50.53333333	-151.898	150.196	4.60605
50.55	-151.884	150.183	4.60567
50.56666667	-151.87	150.17	4.60529
50.58333333	-151.856	150.157	4.60491
50.6	-151.842	150.144	4.60454
50.61666667	-151.828	150.131	4.60416
50.63333333	-151.813	150.118	4.60379
50.65	-151.799	150.105	4.60342
50.66666667	-151.785	150.092	4.60305
50.68333333	-151.771	150.079	4.60268
50.7	-151.757	150.066	4.60231
50.71666667	-151.743	150.053	4.60195
50.73333333	-151.729	150.04	4.60158
50.75	-151.715	150.027	4.60122
50.76666667	-151.701	150.014	4.60086
50.78333333	-151.687	150.001	4.60049
50.8	-151.673	149.988	4.60014
50.81666667	-151.659	149.975	4.59978
50.83333333	-151.645	149.962	4.59942
50.85	-151.631	149.95	4.59907
50.86666667	-151.617	149.937	4.59871
50.88333333	-151.603	149.924	4.59836
50.9	-151.589	149.911	4.59801
50.91666667	-151.575	149.898	4.59766
50.93333333	-151.561	149.885	4.59732
50.95	-151.547	149.872	4.59697
50.96666667	-151.533	149.859	4.59662
50.98333333	-151.519	149.847	4.59628
51	-151.505	149.834	4.59594
51.01666667	-151.491	149.821	4.5956
51.03333333	-151.477	149.808	4.59526
51.05	-151.463	149.795	4.59492
51.06666667	-151.449	149.782	4.59458
51.08333333	-151.435	149.77	4.59425
51.1	-151.422	149.757	4.59391
51.11666667	-151.408	149.744	4.59358
51.13333333	-151.394	149.731	4.59325
51.15	-151.38	149.718	4.59292
51.16666667	-151.366	149.706	4.59259
51.18333333	-151.352	149.693	4.59226
51.2	-151.338	149.68	4.59193
51.21666667	-151.325	149.667	4.59161
51.23333333	-151.311	149.655	4.59128
51.25	-151.297	149.642	4.59096
51.26666667	-151.283	149.629	4.59064
51.28333333	-151.269	149.616	4.59032
51.3	-151.256	149.604	4.59
51.31666667	-151.242	149.591	4.58968
51.33333333	-151.228	149.578	4.58937
51.35	-151.214	149.566	4.58905
51.36666667	-151.201	149.553	4.58874
51.38333333	-151.187	149.54	4.58843
51.4	-151.173	149.527	4.58812
51.41666667	-151.16	149.515	4.58781
51.43333333	-151.146	149.502	4.5875
51.45	-151.132	149.489	4.58719
51.46666667	-151.118	149.477	4.58688
51.48333333	-151.105	149.464	4.58658
51.5	-151.091	149.451	4.58627
51.51666667	-151.077	149.439	4.58597
51.53333333	-151.064	149.426	4.58567
51.55	-151.05	149.414	4.58537
51.56666667	-151.037	149.401	4.58507
51.58333333	-151.023	149.388	4.58477
51.6	-151.009	149.376	4.58448
51.61666667	-150.996	149.363	4.58418
51.63333333	-150.982	149.35	4.58389
51.65	-150.969	149.338	4.58359
51.66666667	-150.955	149.325	4.5833
51.68333333	-150.941	149.313	4.58301
51.7	-150.928	149.3	4.58272
51.71666667	-150.914	149.288	4.58244
51.73333333	-150.901	149.275	4.58215
51.75	-150.887	149.262	4.58186
51.76666667	-150.874	149.25	4.58158
51.78333333	-150.86	149.237	4.5813
51.8	-150.847	149.225	4.58101
51.81666667	-150.833	149.212	4.58073
51.83333333	-150.82	149.2	4.58045
51.85	-150.806	149.187	4.58017
51.86666667	-150.793	149.175	4.5799
51.88333333	-150.779	149.162	4.57962
51.9	-150.766	149.15	4.57935
51.91666667	-150.752	149.137	4.57907
51.93333333	-150.739	149.125	4.5788
51.95	-150.725	149.112	4.57853
51.96666667	-150.712	149.1	4.57826
51.98333333	-150.698	149.087	4.57799
52	-150.685	149.075	4.57772
52.01666667	-150.672	149.062	4.57745
52.03333333	-150.658	149.05	4.57719
52.05	-150.645	149.037	4.57692
52.06666667	-150.631	149.025	4.57666
52.08333333	-150.618	149.012	4.5764
52.1	-150.605	149	4.57614
52.11666667	-150.591	148.988	4.57588
52.13333333	-150.578	148.975	4.57562
52.15	-150.565	148.963	4.57536
52.16666667	-150.551	148.95	4.5751
52.18333333	-150.538	148.938	4.57485
52.2	-150.525	148.925	4.57459
52.21666667	-150.511	148.913	4.57434
52.23333333	-150.498	148.901	4.57409
52.25	-150.485	148.888	4.57384
52.26666667	-150.471	148.876	4.57359
52.28333333	-150.458	148.863	4.57334
52.3	-150.445	148.851	4.57309
52.31666667	-150.431	148.839	4.57284
52.33333333	-150.418	148.826	4.5726
52.35	-150.405	148.814	4.57235
52.36666667	-150.392	148.802	4.57211
52.38333333	-150.378	148.789	4.57187
52.4	-150.365	148.777	4.57163
52.41666667	-150.352	148.765	4.57139
52.43333333	-150.339	148.752	4.57115
52.45	-150.325	148.74	4.57091
52.46666667	-150.312	148.728	4.57067
52.48333333	-150.299	148.715	4.57044
52.5	-150.286	148.703	4.5702
52.51666667	-150.273	148.691	4.56997
52.53333333	-150.26	148.678	4.56974
52.55	-150.246	148.666	4.5695
52.56666667	-150.233	148.654	4.56927
52.58333333	-150.22	148.642	4.56904
52.6	-150.207	148.629	4.56882
52.61666667	-150.194	148.617	4.56859
52.63333333	-150.181	148.605	4.56836
52.65	-150.167	148.592	4.56814
52.66666667	-150.154	148.58	4.56791
52.68333333	-150.141	148.568	4.56769
52.7	-150.128	148.556	4.56747
52.71666667	-150.115	148.543	4.56724
52.73333333	-150.102	148.531	4.56702
52.75	-150.089	148.519	4.56681
52.76666667	-150.076	148.507	4.56659
52.78333333	-150.063	148.495	4.56637
52.8	-150.05	148.482	4.56615
52.81666667	-150.037	148.47	4.56594
52.83333333	-150.024	148.458	4.56572
52.85	-150.01	148.446	4.56551
52.86666667	-149.997	148.433	4.5653
52.88333333	-149.984	148.421	4.56509
52.9	-149.971	148.409	4.56488
52.91666667	-149.958	148.397	4.56467
52.93333333	-149.945	148.385	4.56446
52.95	-149.932	148.373	4.56425
52.96666667	-149.919	148.36	4.56405
52.98333333	-149.906	148.348	4.56384
53	-149.893	148.336	4.56364
53.01666667	-149.88	148.324	4.56343
53.03333333	-149.867	148.312	4.56323
53.05	-149.854	148.3	4.56303
53.06666667	-149.842	148.288	4.56283
53.08333333	-149.829	148.275	4.56263
53.1	-149.816	148.263	4.56243
53.11666667	-149.803	148.251	4.56224
53.13333333	-149.79	148.239	4.56204
53.15	-149.777	148.227	4.56184
53.16666667	-149.764	148.215	4.56165
53.18333333	-149.751	148.203	4.56146
53.2	-149.738	148.191	4.56126
53.21666667	-149.725	148.178	4.56107
53.23333333	-149.712	148.166	4.56088
53.25	-149.699	148.154	4.56069
53.26666667	-149.687	148.142	4.5605
53.28333333	-149.674	148.13	4.56031
53.3	-149.661	148.118	4.56013
53.31666667	-149.648	148.106	4.55994
53.33333333	-149.635	148.094	4.55976
53.35	-149.622	148.082	4.55957
53.36666667	-149.61	148.07	4.55939
53.38333333	-149.597	148.058	4.55921
53.4	-149.584	148.046	4.55903
53.41666667	-149.571	148.034	4.55885
53.43333333	-149.558	148.022	4.55867
53.45	-149.545	148.01	4.55849
53.46666667	-149.533	147.998	4.55831
53.48333333	-149.52	147.986	4.55813
53.5	-149.507	147.974	4.55796
53.51666667	-149.494	147.962	4.55778
53.53333333	-149.482	147.95	4.55761
53.55	-149.469	147.938	4.55744
53.56666667	-149.456	147.926	4.55727
53.58333333	-149.443	147.914	4.5571
53.6	-149.431	147.902	4.55692
53.61666667	-149.418	147.89	4.55676
53.63333333	-149.405	147.878	4.55659
53.65	-149.392	147.866	4.55642
53.66666667	-149.38	147.854	4.55625
53.68333333	-149.367	147.842	4.55609
53.7	-149.354	147.83	4.55592
53.71666667	-149.341	147.818	4.55576
53.73333333	-149.329	147.806	4.55559
53.75	-149.316	147.794	4.55543
53.76666667	-149.303	147.782	4.55527
53.78333333	-149.291	147.77	4.55511
