Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]
45.68333333	24.0849	20.9946
45.7	24.0821	20.991
45.71666667	24.0792	20.9874
45.73333333	24.0763	20.9838
45.75	24.0734	20.9802
45.76666667	24.0706	20.9766
45.78333333	24.0677	20.973
45.8	24.0648	20.9694
45.81666667	24.062	20.9658
45.83333333	24.0591	20.9622
45.85	24.0562	20.9586
45.86666667	24.0534	20.9551
45.88333333	24.0505	20.9515
45.9	24.0476	20.9479
45.91666667	24.0448	20.9444
45.93333333	24.0419	20.9408
45.95	24.039	20.9372
45.96666667	24.0362	20.9337
45.98333333	24.0333	20.9301
46	24.0305	20.9266
46.01666667	24.0276	20.923
46.03333333	24.0248	20.9195
46.05	24.0219	20.916
46.06666667	24.0191	20.9124
46.08333333	24.0162	20.9089
46.1	24.0134	20.9054
46.11666667	24.0105	20.9018
46.13333333	24.0077	20.8983
46.15	24.0048	20.8948
46.16666667	24.002	20.8913
46.18333333	23.9992	20.8878
46.2	23.9963	20.8843
46.21666667	23.9935	20.8808
46.23333333	23.9907	20.8773
46.25	23.9878	20.8738
46.26666667	23.985	20.8703
46.28333333	23.9822	20.8668
46.3	23.9793	20.8633
46.31666667	23.9765	20.8599
46.33333333	23.9737	20.8564
46.35	23.9708	20.8529
46.36666667	23.968	20.8494
46.38333333	23.9652	20.846
46.4	23.9624	20.8425
46.41666667	23.9595	20.8391
46.43333333	23.9567	20.8356
46.45	23.9539	20.8321
46.46666667	23.9511	20.8287
46.48333333	23.9483	20.8253
46.5	23.9455	20.8218
46.51666667	23.9426	20.8184
46.53333333	23.9398	20.8149
46.55	23.937	20.8115
46.56666667	23.9342	20.8081
46.58333333	23.9314	20.8047
46.6	23.9286	20.8012
46.61666667	23.9258	20.7978
46.63333333	23.923	20.7944
46.65	23.9202	20.791
46.66666667	23.9174	20.7876
46.68333333	23.9146	20.7842
46.7	23.9118	20.7808
46.71666667	23.909	20.7774
46.73333333	23.9062	20.774
46.75	23.9034	20.7706
46.76666667	23.9006	20.7672
46.78333333	23.8978	20.7638
46.8	23.895	20.7605
46.81666667	23.8922	20.7571
46.83333333	23.8894	20.7537
46.85	23.8866	20.7503
46.86666667	23.8838	20.747
46.88333333	23.8811	20.7436
46.9	23.8783	20.7403
46.91666667	23.8755	20.7369
46.93333333	23.8727	20.7335
46.95	23.8699	20.7302
46.96666667	23.8671	20.7268
46.98333333	23.8644	20.7235
47	23.8616	20.7202
47.01666667	23.8588	20.7168
47.03333333	23.856	20.7135
47.05	23.8532	20.7102
47.06666667	23.8505	20.7068
47.08333333	23.8477	20.7035
47.1	23.8449	20.7002
47.11666667	23.8421	20.6969
47.13333333	23.8394	20.6935
47.15	23.8366	20.6902
47.16666667	23.8338	20.6869
47.18333333	23.8311	20.6836
47.2	23.8283	20.6803
47.21666667	23.8255	20.677
47.23333333	23.8228	20.6737
47.25	23.82	20.6704
47.26666667	23.8173	20.6671
47.28333333	23.8145	20.6638
47.3	23.8117	20.6606
47.31666667	23.809	20.6573
47.33333333	23.8062	20.654
47.35	23.8035	20.6507
47.36666667	23.8007	20.6474
47.38333333	23.798	20.6442
47.4	23.7952	20.6409
47.41666667	23.7925	20.6377
47.43333333	23.7897	20.6344
47.45	23.787	20.6311
47.46666667	23.7842	20.6279
47.48333333	23.7815	20.6246
47.5	23.7787	20.6214
47.51666667	23.776	20.6181
47.53333333	23.7732	20.6149
47.55	23.7705	20.6117
47.56666667	23.7677	20.6084
47.58333333	23.765	20.6052
47.6	23.7623	20.602
47.61666667	23.7595	20.5987
47.63333333	23.7568	20.5955
47.65	23.7541	20.5923
47.66666667	23.7513	20.5891
47.68333333	23.7486	20.5858
47.7	23.7459	20.5826
47.71666667	23.7431	20.5794
47.73333333	23.7404	20.5762
47.75	23.7377	20.573
47.76666667	23.7349	20.5698
47.78333333	23.7322	20.5666
47.8	23.7295	20.5634
47.81666667	23.7267	20.5602
47.83333333	23.724	20.557
47.85	23.7213	20.5538
47.86666667	23.7186	20.5507
47.88333333	23.7159	20.5475
47.9	23.7131	20.5443
47.91666667	23.7104	20.5411
47.93333333	23.7077	20.5379
47.95	23.705	20.5348
47.96666667	23.7023	20.5316
47.98333333	23.6995	20.5284
48	23.6968	20.5253
48.01666667	23.6941	20.5221
48.03333333	23.6914	20.519
48.05	23.6887	20.5158
48.06666667	23.686	20.5127
48.08333333	23.6833	20.5095
48.1	23.6806	20.5064
48.11666667	23.6779	20.5032
48.13333333	23.6751	20.5001
48.15	23.6724	20.4969
48.16666667	23.6697	20.4938
48.18333333	23.667	20.4907
48.2	23.6643	20.4875
48.21666667	23.6616	20.4844
48.23333333	23.6589	20.4813
48.25	23.6562	20.4782
48.26666667	23.6535	20.4751
48.28333333	23.6508	20.4719
48.3	23.6481	20.4688
48.31666667	23.6454	20.4657
48.33333333	23.6427	20.4626
48.35	23.64	20.4595
48.36666667	23.6374	20.4564
48.38333333	23.6347	20.4533
48.4	23.632	20.4502
48.41666667	23.6293	20.4471
48.43333333	23.6266	20.444
48.45	23.6239	20.4409
48.46666667	23.6212	20.4378
48.48333333	23.6185	20.4347
48.5	23.6158	20.4317
48.51666667	23.6132	20.4286
48.53333333	23.6105	20.4255
48.55	23.6078	20.4224
48.56666667	23.6051	20.4194
48.58333333	23.6024	20.4163
48.6	23.5997	20.4132
48.61666667	23.5971	20.4102
48.63333333	23.5944	20.4071
48.65	23.5917	20.404
48.66666667	23.589	20.401
48.68333333	23.5864	20.3979
48.7	23.5837	20.3949
48.71666667	23.581	20.3918
48.73333333	23.5783	20.3888
48.75	23.5757	20.3857
48.76666667	23.573	20.3827
48.78333333	23.5703	20.3797
48.8	23.5677	20.3766
48.81666667	23.565	20.3736
48.83333333	23.5623	20.3706
48.85	23.5596	20.3675
48.86666667	23.557	20.3645
48.88333333	23.5543	20.3615
48.9	23.5517	20.3585
48.91666667	23.549	20.3554
48.93333333	23.5463	20.3524
48.95	23.5437	20.3494
48.96666667	23.541	20.3464
48.98333333	23.5383	20.3434
49	23.5357	20.3404
49.01666667	23.533	20.3374
49.03333333	23.5304	20.3344
49.05	23.5277	20.3314
49.06666667	23.5251	20.3284
49.08333333	23.5224	20.3254
49.1	23.5198	20.3224
49.11666667	23.5171	20.3194
49.13333333	23.5145	20.3164
49.15	23.5118	20.3134
49.16666667	23.5092	20.3104
49.18333333	23.5065	20.3074
49.2	23.5039	20.3045
49.21666667	23.5012	20.3015
49.23333333	23.4986	20.2985
49.25	23.4959	20.2955
49.26666667	23.4933	20.2926
49.28333333	23.4906	20.2896
49.3	23.488	20.2866
49.31666667	23.4853	20.2837
49.33333333	23.4827	20.2807
49.35	23.4801	20.2778
49.36666667	23.4774	20.2748
49.38333333	23.4748	20.2718
49.4	23.4721	20.2689
49.41666667	23.4695	20.2659
49.43333333	23.4669	20.263
49.45	23.4642	20.26
49.46666667	23.4616	20.2571
49.48333333	23.459	20.2542
49.5	23.4563	20.2512
49.51666667	23.4537	20.2483
49.53333333	23.4511	20.2454
49.55	23.4484	20.2424
49.56666667	23.4458	20.2395
49.58333333	23.4432	20.2366
49.6	23.4406	20.2336
49.61666667	23.4379	20.2307
49.63333333	23.4353	20.2278
49.65	23.4327	20.2249
49.66666667	23.4301	20.222
49.68333333	23.4274	20.219
49.7	23.4248	20.2161
49.71666667	23.4222	20.2132
49.73333333	23.4196	20.2103
49.75	23.4169	20.2074
49.76666667	23.4143	20.2045
49.78333333	23.4117	20.2016
49.8	23.4091	20.1987
49.81666667	23.4065	20.1958
49.83333333	23.4039	20.1929
49.85	23.4012	20.19
49.86666667	23.3986	20.1871
49.88333333	23.396	20.1842
49.9	23.3934	20.1814
49.91666667	23.3908	20.1785
49.93333333	23.3882	20.1756
49.95	23.3856	20.1727
49.96666667	23.3829	20.1698
49.98333333	23.3803	20.167
50	23.3777	20.1641
50.01666667	23.3751	20.1612
50.03333333	23.3725	20.1583
50.05	23.3699	20.1555
50.06666667	23.3673	20.1526
50.08333333	23.3647	20.1497
50.1	23.3621	20.1469
50.11666667	23.3595	20.144
50.13333333	23.3569	20.1412
50.15	23.3543	20.1383
50.16666667	23.3517	20.1355
50.18333333	23.3491	20.1326
50.2	23.3465	20.1298
50.21666667	23.3439	20.1269
50.23333333	23.3413	20.1241
50.25	23.3387	20.1212
50.26666667	23.3361	20.1184
50.28333333	23.3335	20.1155
50.3	23.3309	20.1127
50.31666667	23.3283	20.1099
50.33333333	23.3257	20.107
50.35	23.3231	20.1042
50.36666667	23.3205	20.1014
50.38333333	23.3179	20.0985
50.4	23.3154	20.0957
50.41666667	23.3128	20.0929
50.43333333	23.3102	20.0901
50.45	23.3076	20.0873
50.46666667	23.305	20.0844
50.48333333	23.3024	20.0816
50.5	23.2998	20.0788
50.51666667	23.2972	20.076
50.53333333	23.2947	20.0732
50.55	23.2921	20.0704
50.56666667	23.2895	20.0676
50.58333333	23.2869	20.0648
50.6	23.2843	20.062
50.61666667	23.2817	20.0592
50.63333333	23.2792	20.0564
50.65	23.2766	20.0536
50.66666667	23.274	20.0508
50.68333333	23.2714	20.048
50.7	23.2688	20.0452
50.71666667	23.2663	20.0424
50.73333333	23.2637	20.0396
50.75	23.2611	20.0368
50.76666667	23.2585	20.0341
50.78333333	23.256	20.0313
50.8	23.2534	20.0285
50.81666667	23.2508	20.0257
50.83333333	23.2483	20.0229
50.85	23.2457	20.0202
50.86666667	23.2431	20.0174
50.88333333	23.2405	20.0146
50.9	23.238	20.0119
50.91666667	23.2354	20.0091
50.93333333	23.2328	20.0063
50.95	23.2303	20.0036
50.96666667	23.2277	20.0008
50.98333333	23.2251	19.998
51	23.2226	19.9953
51.01666667	23.22	19.9925
51.03333333	23.2175	19.9898
51.05	23.2149	19.987
51.06666667	23.2123	19.9843
51.08333333	23.2098	19.9815
51.1	23.2072	19.9788
51.11666667	23.2046	19.976
51.13333333	23.2021	19.9733
51.15	23.1995	19.9705
51.16666667	23.197	19.9678
51.18333333	23.1944	19.9651
51.2	23.1919	19.9623
51.21666667	23.1893	19.9596
51.23333333	23.1867	19.9569
51.25	23.1842	19.9541
51.26666667	23.1816	19.9514
51.28333333	23.1791	19.9487
51.3	23.1765	19.9459
51.31666667	23.174	19.9432
51.33333333	23.1714	19.9405
51.35	23.1689	19.9378
51.36666667	23.1663	19.9351
51.38333333	23.1638	19.9323
51.4	23.1612	19.9296
51.41666667	23.1587	19.9269
51.43333333	23.1561	19.9242
51.45	23.1536	19.9215
51.46666667	23.151	19.9188
51.48333333	23.1485	19.9161
51.5	23.146	19.9134
51.51666667	23.1434	19.9107
51.53333333	23.1409	19.908
51.55	23.1383	19.9053
51.56666667	23.1358	19.9026
51.58333333	23.1332	19.8999
51.6	23.1307	19.8972
51.61666667	23.1282	19.8945
51.63333333	23.1256	19.8918
51.65	23.1231	19.8891
51.66666667	23.1205	19.8864
51.68333333	23.118	19.8837
51.7	23.1155	19.881
51.71666667	23.1129	19.8783
51.73333333	23.1104	19.8757
51.75	23.1079	19.873
51.76666667	23.1053	19.8703
51.78333333	23.1028	19.8676
51.8	23.1003	19.8649
51.81666667	23.0977	19.8623
51.83333333	23.0952	19.8596
51.85	23.0927	19.8569
51.86666667	23.0901	19.8542
51.88333333	23.0876	19.8516
51.9	23.0851	19.8489
51.91666667	23.0826	19.8462
51.93333333	23.08	19.8436
51.95	23.0775	19.8409
51.96666667	23.075	19.8383
51.98333333	23.0724	19.8356
52	23.0699	19.8329
52.01666667	23.0674	19.8303
52.03333333	23.0649	19.8276
52.05	23.0623	19.825
52.06666667	23.0598	19.8223
52.08333333	23.0573	19.8197
52.1	23.0548	19.817
52.11666667	23.0523	19.8144
52.13333333	23.0497	19.8117
52.15	23.0472	19.8091
52.16666667	23.0447	19.8065
52.18333333	23.0422	19.8038
52.2	23.0397	19.8012
52.21666667	23.0371	19.7985
52.23333333	23.0346	19.7959
52.25	23.0321	19.7933
52.26666667	23.0296	19.7906
52.28333333	23.0271	19.788
52.3	23.0246	19.7854
52.31666667	23.0221	19.7827
52.33333333	23.0195	19.7801
52.35	23.017	19.7775
52.36666667	23.0145	19.7749
52.38333333	23.012	19.7722
52.4	23.0095	19.7696
52.41666667	23.007	19.767
52.43333333	23.0045	19.7644
52.45	23.002	19.7618
52.46666667	22.9995	19.7592
52.48333333	22.9969	19.7565
52.5	22.9944	19.7539
52.51666667	22.9919	19.7513
52.53333333	22.9894	19.7487
52.55	22.9869	19.7461
52.56666667	22.9844	19.7435
52.58333333	22.9819	19.7409
52.6	22.9794	19.7383
52.61666667	22.9769	19.7357
52.63333333	22.9744	19.7331
52.65	22.9719	19.7305
52.66666667	22.9694	19.7279
52.68333333	22.9669	19.7253
52.7	22.9644	19.7227
52.71666667	22.9619	19.7201
52.73333333	22.9594	19.7175
52.75	22.9569	19.7149
52.76666667	22.9544	19.7123
52.78333333	22.9519	19.7097
52.8	22.9494	19.7072
52.81666667	22.9469	19.7046
52.83333333	22.9444	19.702
52.85	22.9419	19.6994
52.86666667	22.9394	19.6968
52.88333333	22.9369	19.6942
52.9	22.9344	19.6917
52.91666667	22.9319	19.6891
52.93333333	22.9294	19.6865
52.95	22.927	19.6839
52.96666667	22.9245	19.6814
52.98333333	22.922	19.6788
53	22.9195	19.6762
53.01666667	22.917	19.6737
53.03333333	22.9145	19.6711
53.05	22.912	19.6685
53.06666667	22.9095	19.666
53.08333333	22.907	19.6634
53.1	22.9045	19.6608
53.11666667	22.9021	19.6583
53.13333333	22.8996	19.6557
53.15	22.8971	19.6532
53.16666667	22.8946	19.6506
53.18333333	22.8921	19.648
53.2	22.8896	19.6455
53.21666667	22.8872	19.6429
53.23333333	22.8847	19.6404
53.25	22.8822	19.6378
53.26666667	22.8797	19.6353
53.28333333	22.8772	19.6327
53.3	22.8747	19.6302
53.31666667	22.8723	19.6277
53.33333333	22.8698	19.6251
53.35	22.8673	19.6226
53.36666667	22.8648	19.62
53.38333333	22.8623	19.6175
53.4	22.8599	19.6149
53.41666667	22.8574	19.6124
53.43333333	22.8549	19.6099
53.45	22.8524	19.6073
53.46666667	22.85	19.6048
53.48333333	22.8475	19.6023
53.5	22.845	19.5997
53.51666667	22.8425	19.5972
53.53333333	22.8401	19.5947
53.55	22.8376	19.5922
53.56666667	22.8351	19.5896
53.58333333	22.8327	19.5871
53.6	22.8302	19.5846
53.61666667	22.8277	19.5821
53.63333333	22.8252	19.5795
53.65	22.8228	19.577
53.66666667	22.8203	19.5745
53.68333333	22.8178	19.572
53.7	22.8154	19.5695
53.71666667	22.8129	19.567
53.73333333	22.8104	19.5644
53.75	22.808	19.5619
53.76666667	22.8055	19.5594
53.78333333	22.803	19.5569
53.8	22.8006	19.5544
53.81666667	22.7981	19.5519
53.83333333	22.7956	19.5494
53.85	22.7932	19.5469
53.86666667	22.7907	19.5444
53.88333333	22.7883	19.5419
53.9	22.7858	19.5394
53.91666667	22.7833	19.5369
53.93333333	22.7809	19.5344
53.95	22.7784	19.5319
53.96666667	22.7759	19.5294
53.98333333	22.7914	19.5269
54	23.1371	19.5244
54.01666667	23.4771	19.5219
54.03333333	23.7618	19.5194
54.05	23.9999	19.5169
54.06666667	24.2001	19.5145
54.08333333	24.3686	19.512
54.1	24.5108	19.5097
54.11666667	24.6314	19.5074
54.13333333	24.7341	19.5052
54.15	24.8221	19.5033
54.16666667	24.8979	19.5016
54.18333333	24.9635	19.5001
54.2	25.0204	19.4991
54.21666667	25.0704	19.4984
54.23333333	25.1146	19.4981
54.25	25.1539	19.4983
54.26666667	25.1891	19.4989
54.28333333	25.2208	19.5001
54.3	25.2496	19.5017
54.31666667	25.2758	19.5039
54.33333333	25.2999	19.5066
54.35	25.3222	19.5098
54.36666667	25.3429	19.5134
54.38333333	25.3623	19.5176
54.4	25.3805	19.5223
54.41666667	25.3978	19.5274
54.43333333	25.4141	19.5329
54.45	25.4297	19.5389
54.46666667	25.4447	19.5452
54.48333333	25.459	19.5519
54.5	25.4728	19.559
54.51666667	25.4861	19.5664
54.53333333	25.499	19.5742
54.55	25.5115	19.5822
54.56666667	25.5237	19.5905
54.58333333	25.5355	19.599
54.6	25.5471	19.6078
54.61666667	25.5584	19.6168
54.63333333	25.5695	19.626
54.65	25.5804	19.6354
54.66666667	25.5911	19.645
54.68333333	25.6016	19.6547
54.7	25.6119	19.6646
54.71666667	25.622	19.6746
54.73333333	25.632	19.6847
54.75	25.6419	19.695
54.76666667	25.6516	19.7053
54.78333333	25.6612	19.7157
54.8	25.6707	19.7262
54.81666667	25.6801	19.7368
54.83333333	25.6893	19.7475
54.85	25.6985	19.7582
54.86666667	25.7076	19.769
54.88333333	25.7166	19.7798
54.9	25.7255	19.7907
54.91666667	25.7343	19.8016
54.93333333	25.743	19.8125
54.95	25.7517	19.8235
54.96666667	25.7603	19.8345
54.98333333	25.7688	19.8455
55	25.7773	19.8565
55.01666667	25.7856	19.8676
55.03333333	25.794	19.8787
55.05	25.8022	19.8897
55.06666667	25.8105	19.9008
55.08333333	25.8186	19.9119
55.1	25.8267	19.923
55.11666667	25.8348	19.9341
55.13333333	25.8428	19.9452
55.15	25.8507	19.9563
55.16666667	25.8586	19.9674
55.18333333	25.8665	19.9785
55.2	25.8743	19.9895
55.21666667	25.8821	20.0006
55.23333333	25.8898	20.0117
55.25	25.8975	20.0227
55.26666667	25.9051	20.0338
55.28333333	25.9127	20.0448
55.3	25.9203	20.0558
55.31666667	25.9278	20.0668
55.33333333	25.9353	20.0778
55.35	25.9428	20.0888
55.36666667	25.9502	20.0998
55.38333333	25.9576	20.1107
55.4	25.9649	20.1217
55.41666667	25.9723	20.1326
55.43333333	25.9796	20.1435
55.45	25.9868	20.1544
55.46666667	25.9941	20.1653
55.48333333	26.0013	20.1761
55.5	26.0084	20.187
55.51666667	26.0156	20.1978
55.53333333	26.0227	20.2086
55.55	26.0298	20.2194
55.56666667	26.0369	20.2302
55.58333333	26.0439	20.241
55.6	26.0509	20.2517
55.61666667	26.0579	20.2624
55.63333333	26.0649	20.2731
55.65	26.0718	20.2838
55.66666667	26.0787	20.2945
55.68333333	26.0856	20.3051
55.7	26.0925	20.3157
55.71666667	26.0994	20.3263
55.73333333	26.1062	20.3369
55.75	26.113	20.3475
55.76666667	26.1198	20.358
55.78333333	26.1265	20.3686
55.8	26.1333	20.3791
55.81666667	26.14	20.3896
55.83333333	26.1467	20.4001
55.85	26.1534	20.4105
55.86666667	26.1601	20.4209
55.88333333	26.1667	20.4314
55.9	26.1733	20.4418
55.91666667	26.1799	20.4521
55.93333333	26.1865	20.4625
55.95	26.1931	20.4728
55.96666667	26.1996	20.4831
55.98333333	26.2062	20.4934
56	26.2127	20.5037
56.01666667	26.2192	20.514
56.03333333	26.2257	20.5242
56.05	26.2321	20.5344
56.06666667	26.2386	20.5446
56.08333333	26.245	20.5548
56.1	26.2514	20.565
56.11666667	26.2578	20.5751
56.13333333	26.2642	20.5853
56.15	26.2706	20.5954
56.16666667	26.277	20.6054
56.18333333	26.2833	20.6155
56.2	26.2896	20.6256
56.21666667	26.2959	20.6356
56.23333333	26.3022	20.6456
56.25	26.3085	20.6556
56.26666667	26.3148	20.6655
56.28333333	26.321	20.6755
56.3	26.3273	20.6854
56.31666667	26.3335	20.6953
56.33333333	26.3397	20.7052
56.35	26.3459	20.7151
56.36666667	26.3521	20.7249
56.38333333	26.3583	20.7348
56.4	26.3645	20.7446
56.41666667	26.3706	20.7544
56.43333333	26.3768	20.7641
56.45	26.3829	20.7739
56.46666667	26.389	20.7836
56.48333333	26.3951	20.7933
56.5	26.4012	20.803
56.51666667	26.4073	20.8127
56.53333333	26.4133	20.8224
56.55	26.4194	20.832
56.56666667	26.4254	20.8416
56.58333333	26.4315	20.8512
56.6	26.4375	20.8608
56.61666667	26.4435	20.8704
56.63333333	26.4495	20.8799
56.65	26.4555	20.8894
56.66666667	26.4614	20.8989
56.68333333	26.4674	20.9084
56.7	26.4734	20.9179
56.71666667	26.4793	20.9274
56.73333333	26.4852	20.9368
56.75	26.4911	20.9462
56.76666667	26.4971	20.9556
56.78333333	26.5029	20.965
56.8	26.5088	20.9743
56.81666667	26.5147	20.9837
56.83333333	26.5206	20.993
56.85	26.5264	21.0023
56.86666667	26.5323	21.0116
56.88333333	26.5381	21.0208
56.9	26.544	21.0301
56.91666667	26.5498	21.0393
56.93333333	26.5556	21.0485
56.95	26.5614	21.0577
56.96666667	26.5672	21.0669
56.98333333	26.5729	21.076
57	26.5787	21.0852
57.01666667	26.5845	21.0943
57.03333333	26.5902	21.1034
57.05	26.596	21.1125
57.06666667	26.6017	21.1215
57.08333333	26.6074	21.1306
57.1	26.6131	21.1396
57.11666667	26.6188	21.1486
57.13333333	26.6245	21.1576
57.15	26.6302	21.1666
57.16666667	26.6359	21.1755
57.18333333	26.6415	21.1845
57.2	26.6472	21.1934
57.21666667	26.6528	21.2023
57.23333333	26.6585	21.2112
57.25	26.6641	21.2201
57.26666667	26.6697	21.2289
57.28333333	26.6753	21.2378
57.3	26.681	21.2466
57.31666667	26.6865	21.2554
57.33333333	26.6921	21.2642
57.35	26.6977	21.2729
57.36666667	26.7033	21.2817
57.38333333	26.7088	21.2904
57.4	26.7144	21.2991
57.41666667	26.7199	21.3078
57.43333333	26.7255	21.3165
57.45	26.731	21.3251
57.46666667	26.7365	21.3338
57.48333333	26.742	21.3424
57.5	26.7475	21.351
57.51666667	26.753	21.3596
57.53333333	26.7585	21.3682
57.55	26.764	21.3768
57.56666667	26.7695	21.3853
57.58333333	26.7749	21.3938
57.6	26.7804	21.4023
57.61666667	26.7858	21.4108
57.63333333	26.7913	21.4193
57.65	26.7967	21.4278
57.66666667	26.8021	21.4362
57.68333333	26.8075	21.4446
57.7	26.8129	21.453
57.71666667	26.8183	21.4614
57.73333333	26.8237	21.4698
57.75	26.8291	21.4782
57.76666667	26.8345	21.4865
57.78333333	26.8398	21.4948
57.8	26.8452	21.5031
57.81666667	26.8505	21.5114
57.83333333	26.8559	21.5197
57.85	26.8612	21.528
57.86666667	26.8666	21.5362
57.88333333	26.8719	21.5444
57.9	26.8772	21.5526
57.91666667	26.8825	21.5608
57.93333333	26.8878	21.569
57.95	26.8931	21.5772
57.96666667	26.8984	21.5853
57.98333333	26.9036	21.5935
58	26.9089	21.6016
58.01666667	26.9142	21.6097
58.03333333	26.9194	21.6178
58.05	26.9247	21.6258
58.06666667	26.9299	21.6339
58.08333333	26.9351	21.6419
58.1	26.9404	21.65
58.11666667	26.9456	21.658
58.13333333	26.9508	21.666
58.15	26.956	21.6739
58.16666667	26.9612	21.6819
58.18333333	26.9664	21.6898
58.2	26.9715	21.6978
58.21666667	26.9767	21.7057
58.23333333	26.9819	21.7136
58.25	26.987	21.7215
58.26666667	26.9922	21.7293
58.28333333	26.9973	21.7372
58.3	27.0025	21.745
58.31666667	27.0076	21.7528
58.33333333	27.0127	21.7607
58.35	27.0178	21.7684
58.36666667	27.0229	21.7762
58.38333333	27.0281	21.784
58.4	27.0331	21.7917
58.41666667	27.0378	21.7995
58.43333333	26.9376	21.8072
58.45	26.7474	21.8149
58.46666667	26.5923	21.8226
58.48333333	26.4378	21.8302
58.5	26.3055	21.8379
58.51666667	26.1835	21.8455
58.53333333	26.0779	21.8531
58.55	25.9824	21.8606
58.56666667	25.8912	21.8681
58.58333333	25.8086	21.8754
58.6	25.7342	21.8826
58.61666667	25.6666	21.8897
58.63333333	25.6051	21.8965
58.65	25.5491	21.9031
58.66666667	25.4981	21.9095
58.68333333	25.4512	21.9155
58.7	25.408	21.9213
58.71666667	25.3683	21.9267
58.73333333	25.3317	21.9318
58.75	25.2981	21.9366
58.76666667	25.267	21.941
58.78333333	25.2382	21.945
58.8	25.2115	21.9487
58.81666667	25.1867	21.952
58.83333333	25.1636	21.9549
58.85	25.1421	21.9574
58.86666667	25.1219	21.9597
58.88333333	25.1031	21.9615
58.9	25.0854	21.963
58.91666667	25.0687	21.9642
58.93333333	25.053	21.9651
58.95	25.0382	21.9657
58.96666667	25.0242	21.966
58.98333333	25.0109	21.9659
59	24.9982	21.9657
59.01666667	24.9862	21.9651
59.03333333	24.9747	21.9644
59.05	24.9638	21.9634
59.06666667	24.9533	21.9621
59.08333333	24.9432	21.9607
59.1	24.9336	21.959
59.11666667	24.9243	21.9572
59.13333333	24.9153	21.9552
59.15	24.9067	21.953
59.16666667	24.8983	21.9507
59.18333333	24.8902	21.9482
59.2	24.8824	21.9456
59.21666667	24.8748	21.9429
59.23333333	24.8674	21.94
59.25	24.8603	21.937
59.26666667	24.8533	21.9339
59.28333333	24.8465	21.9307
59.3	24.8398	21.9274
59.31666667	24.8333	21.9241
59.33333333	24.827	21.9206
59.35	24.8208	21.9171
59.36666667	24.8147	21.9135
59.38333333	24.8088	21.9098
59.4	24.803	21.9061
59.41666667	24.7973	21.9023
59.43333333	24.7917	21.8984
59.45	24.7862	21.8945
59.46666667	24.7808	21.8906
59.48333333	24.7755	21.8866
59.5	24.7702	21.8826
59.51666667	24.7651	21.8785
59.53333333	24.7601	21.8744
59.55	24.7551	21.8703
59.56666667	24.7502	21.8662
59.58333333	24.7454	21.862
