Time [h]	Floor heating.FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	NetworkElement(id=3).FluidTemperature [C]
31.93333333	0.021642	0.140871	35	28.2758	35
31.95	0.021642	0.140871	35	28.2808	35
31.96666667	0.021642	0.140871	35	28.2859	35
31.98333333	0.021642	0.140871	35	28.291	35
32	0.021642	0.140871	35	28.296	35
32.01666667	0.021642	0.140871	35	28.3011	35
32.03333333	0.021642	0.140871	35	28.3061	35
32.05	0.021642	0.140871	35	28.3111	35
32.06666667	0.021642	0.140871	35	28.3161	35
32.08333333	0.021642	0.140871	35	28.3211	35
32.1	0.021642	0.140871	35	28.326	35
32.11666667	0.021642	0.140871	35	28.331	35
32.13333333	0.021642	0.140871	35	28.3359	35
32.15	0.021642	0.140871	35	28.3409	35
32.16666667	0.021642	0.140871	35	28.3458	35
32.18333333	0.021642	0.140871	35	28.3507	35
32.2	0.021642	0.140871	35	28.3556	35
32.21666667	0.021642	0.140871	35	28.3605	35
32.23333333	0.021642	0.140871	35	28.3654	35
32.25	0.021642	0.140871	35	28.3702	35
32.26666667	0.021642	0.140871	35	28.3751	35
32.28333333	0.021642	0.140871	35	28.3799	35
32.3	0.021642	0.140871	35	28.3848	35
32.31666667	0.021642	0.140871	35	28.3896	35
32.33333333	0.021642	0.140871	35	28.3944	35
32.35	0.021642	0.140871	35	28.3992	35
32.36666667	0.021642	0.140871	35	28.404	35
32.38333333	0.021642	0.140871	35	28.4088	35
32.4	0.021642	0.140871	35	28.4136	35
32.41666667	0.021642	0.140871	35	28.4183	35
32.43333333	0.021642	0.140871	35	28.4231	35
32.45	0.021642	0.140871	35	28.4278	35
32.46666667	0.021642	0.140871	35	28.4325	35
32.48333333	0.021642	0.140871	35	28.4373	35
32.5	0.021642	0.140871	35	28.442	35
32.51666667	0.021642	0.140871	35	28.4467	35
32.53333333	0.021642	0.140871	35	28.4514	35
32.55	0.021642	0.140871	35	28.4561	35
32.56666667	0.021642	0.140871	35	28.4607	35
32.58333333	0.021642	0.140871	35	28.4654	35
32.6	0.021642	0.140871	35	28.4701	35
32.61666667	0.021642	0.140871	35	28.4747	35
32.63333333	0.021642	0.140871	35	28.4793	35
32.65	0.021642	0.140871	35	28.484	35
32.66666667	0.021642	0.140871	35	28.4886	35
32.68333333	0.021642	0.140871	35	28.4932	35
32.7	0.021642	0.140871	35	28.4978	35
32.71666667	0.021642	0.140871	35	28.5024	35
32.73333333	0.021642	0.140871	35	28.507	35
32.75	0.021642	0.140871	35	28.5116	35
32.76666667	0.021642	0.140871	35	28.5161	35
32.78333333	0.021642	0.140871	35	28.5207	35
32.8	0.021642	0.140871	35	28.5253	35
32.81666667	0.021642	0.140871	35	28.5298	35
32.83333333	0.021642	0.140871	35	28.5344	35
32.85	0.021642	0.140871	35	28.5389	35
32.86666667	0.021642	0.140871	35	28.5434	35
32.88333333	0.021642	0.140871	35	28.5479	35
32.9	0.021642	0.140871	35	28.5524	35
32.91666667	0.021642	0.140871	35	28.5569	35
32.93333333	0.021642	0.140871	35	28.5614	35
32.95	0.021642	0.140871	35	28.5659	35
32.96666667	0.021642	0.140871	35	28.5704	35
32.98333333	0.021642	0.140871	35	28.5749	35
33	0.021642	0.140871	35	28.5793	35
33.01666667	0.021642	0.140871	35	28.5838	35
33.03333333	0.021642	0.140871	35	28.5882	35
33.05	0.021642	0.140871	35	28.5927	35
33.06666667	0.021642	0.140871	35	28.5971	35
33.08333333	0.021642	0.140871	35	28.6015	35
33.1	0.021642	0.140871	35	28.606	35
33.11666667	0.021642	0.140871	35	28.6104	35
33.13333333	0.021642	0.140871	35	28.6148	35
33.15	0.021642	0.140871	35	28.6192	35
33.16666667	0.021642	0.140871	35	28.6236	35
33.18333333	0.021642	0.140871	35	28.6279	35
33.2	0.021642	0.140871	35	28.6323	35
33.21666667	0.021642	0.140871	35	28.6367	35
33.23333333	0.021642	0.140871	35	28.6411	35
33.25	0.021642	0.140871	35	28.6454	35
33.26666667	0.021642	0.140871	35	28.6498	35
33.28333333	0.021642	0.140871	35	28.6541	35
33.3	0.021642	0.140871	35	28.6584	35
33.31666667	0.021642	0.140871	35	28.6628	35
33.33333333	0.021642	0.140871	35	28.6671	35
33.35	0.021642	0.140871	35	28.6714	35
33.36666667	0.021642	0.140871	35	28.6757	35
33.38333333	0.021642	0.140871	35	28.68	35
33.4	0.021642	0.140871	35	28.6843	35
33.41666667	0.021642	0.140871	35	28.6886	35
33.43333333	0.021642	0.140871	35	28.6929	35
33.45	0.021642	0.140871	35	28.6972	35
33.46666667	0.021642	0.140871	35	28.7014	35
33.48333333	0.021642	0.140871	35	28.7057	35
33.5	0.021642	0.140871	35	28.71	35
33.51666667	0.021642	0.140871	35	28.7142	35
33.53333333	0.021642	0.140871	35	28.7185	35
33.55	0.021642	0.140871	35	28.7227	35
33.56666667	0.021642	0.140871	35	28.7269	35
33.58333333	0.021642	0.140871	35	28.7312	35
33.6	0.021642	0.140871	35	28.7354	35
33.61666667	0.021642	0.140871	35	28.7396	35
33.63333333	0.021642	0.140871	35	28.7438	35
33.65	0.021642	0.140871	35	28.748	35
33.66666667	0.021642	0.140871	35	28.7522	35
33.68333333	0.021642	0.140871	35	28.7564	35
33.7	0.021642	0.140871	35	28.7606	35
33.71666667	0.021642	0.140871	35	28.7648	35
33.73333333	0.021642	0.140871	35	28.7689	35
33.75	0.021642	0.140871	35	28.7731	35
33.76666667	0.021642	0.140871	35	28.7773	35
33.78333333	0.021642	0.140871	35	28.7814	35
33.8	0.021642	0.140871	35	28.7856	35
33.81666667	0.021642	0.140871	35	28.7897	35
33.83333333	0.021642	0.140871	35	28.7939	35
33.85	0.021642	0.140871	35	28.798	35
33.86666667	0.021642	0.140871	35	28.8021	35
33.88333333	0.021642	0.140871	35	28.8062	35
33.9	0.021642	0.140871	35	28.8103	35
33.91666667	0.021642	0.140871	35	28.8144	35
33.93333333	0.021642	0.140871	35	28.8186	35
33.95	0.021642	0.140871	35	28.8226	35
33.96666667	0.021642	0.140871	35	28.8267	35
33.98333333	0.021642	0.140871	35	28.8308	35
34	0.021642	0.140871	35	28.8349	35
34.01666667	0.021642	0.140871	35	28.839	35
34.03333333	0.021642	0.140871	35	28.843	35
34.05	0.021642	0.140871	35	28.8471	35
34.06666667	0.021642	0.140871	35	28.8512	35
34.08333333	0.021642	0.140871	35	28.8552	35
34.1	0.021642	0.140871	35	28.8593	35
34.11666667	0.021642	0.140871	35	28.8633	35
34.13333333	0.021642	0.140871	35	28.8673	35
34.15	0.021642	0.140871	35	28.8714	35
34.16666667	0.021642	0.140871	35	28.8754	35
34.18333333	0.021642	0.140871	35	28.8794	35
34.2	0.021642	0.140871	35	28.8834	35
34.21666667	0.021642	0.140871	35	28.8874	35
34.23333333	0.021642	0.140871	35	28.8914	35
34.25	0.021642	0.140871	35	28.8954	35
34.26666667	0.021642	0.140871	35	28.8994	35
34.28333333	0.021642	0.140871	35	28.9034	35
34.3	0.021642	0.140871	35	28.9074	35
34.31666667	0.021642	0.140871	35	28.9114	35
34.33333333	0.021642	0.140871	35	28.9153	35
34.35	0.021642	0.140871	35	28.9193	35
34.36666667	0.021642	0.140871	35	28.9232	35
34.38333333	0.021642	0.140871	35	28.9272	35
34.4	0.021642	0.140871	35	28.9311	35
34.41666667	0.021642	0.140871	35	28.9351	35
34.43333333	0.021642	0.140871	35	28.939	35
34.45	0.021642	0.140871	35	28.943	35
34.46666667	0.021642	0.140871	35	28.9469	35
34.48333333	0.021642	0.140871	35	28.9508	35
34.5	0.021642	0.140871	35	28.9547	35
34.51666667	0.021642	0.140871	35	28.9586	35
34.53333333	0.021642	0.140871	35	28.9625	35
34.55	0.021642	0.140871	35	28.9664	35
34.56666667	0.021642	0.140871	35	28.9703	35
34.58333333	0.021642	0.140871	35	28.9742	35
34.6	0.021642	0.140871	35	28.9781	35
34.61666667	0.021642	0.140871	35	28.982	35
34.63333333	0.021642	0.140871	35	28.9859	35
34.65	0.021642	0.140871	35	28.9897	35
34.66666667	0.021642	0.140871	35	28.9936	35
34.68333333	0.021642	0.140871	35	28.9974	35
34.7	0.021642	0.140871	35	29.0013	35
34.71666667	0.021642	0.140871	35	29.0051	35
34.73333333	0.021642	0.140871	35	29.009	35
34.75	0.021642	0.140871	35	29.0128	35
34.76666667	0.021642	0.140871	35	29.0167	35
34.78333333	0.021642	0.140871	35	29.0205	35
34.8	0.021642	0.140871	35	29.0243	35
34.81666667	0.021642	0.140871	35	29.0281	35
34.83333333	0.021642	0.140871	35	29.0319	35
34.85	0.021642	0.140871	35	29.0357	35
34.86666667	0.021642	0.140871	35	29.0396	35
34.88333333	0.021642	0.140871	35	29.0433	35
34.9	0.021642	0.140871	35	29.0471	35
34.91666667	0.021642	0.140871	35	29.0509	35
34.93333333	0.021642	0.140871	35	29.0547	35
34.95	0.021642	0.140871	35	29.0585	35
34.96666667	0.021642	0.140871	35	29.0623	35
34.98333333	0.021642	0.140871	35	29.066	35
35	0.021642	0.140871	35	29.0698	35
35.01666667	0.021642	0.140871	35	29.0735	35
35.03333333	0.021642	0.140871	35	29.0773	35
35.05	0.021642	0.140871	35	29.081	35
35.06666667	0.021642	0.140871	35	29.0848	35
35.08333333	0.021642	0.140871	35	29.0885	35
35.1	0.021642	0.140871	35	29.0923	35
35.11666667	0.021642	0.140871	35	29.096	35
35.13333333	0.021642	0.140871	35	29.0997	35
35.15	0.021642	0.140871	35	29.1034	35
35.16666667	0.021642	0.140871	35	29.1071	35
35.18333333	0.000234037	0.00152338	35	28.9503	35
35.2	0.000150133	0.000977234	35	28.5071	35
35.21666667	0.000119186	0.0007758	35	28.1303	35
35.23333333	0.000101871	0.000663091	35	27.7963	35
35.25	9.04399e-05	0.000588686	35	27.4935	35
35.26666667	8.21799e-05	0.00053492	35	27.2255	35
35.28333333	7.58627e-05	0.000493801	35	26.9873	35
35.3	7.08413e-05	0.000461116	35	26.7747	35
35.31666667	6.67387e-05	0.000434411	35	26.5847	35
35.33333333	6.33197e-05	0.000412157	35	26.4144	35
35.35	6.04251e-05	0.000393315	35	26.2617	35
35.36666667	5.79489e-05	0.000377198	35	26.1246	35
35.38333333	5.58122e-05	0.000363289	35	26.0014	35
35.4	5.39566e-05	0.000351211	35	25.8906	35
35.41666667	5.2337e-05	0.000340669	35	25.7909	35
35.43333333	5.09197e-05	0.000331444	35	25.7008	35
35.45	4.96777e-05	0.000323359	35	25.6193	35
35.46666667	4.85856e-05	0.000316251	35	25.5453	35
35.48333333	4.76281e-05	0.000310018	35	25.4783	35
35.5	4.67887e-05	0.000304554	35	25.4173	35
35.51666667	4.60551e-05	0.000299779	35	25.3618	35
35.53333333	4.54148e-05	0.000295611	35	25.3111	35
35.55	4.48604e-05	0.000292002	35	25.2649	35
35.56666667	4.43833e-05	0.000288897	35	25.2225	35
35.58333333	4.39771e-05	0.000286253	35	25.1836	35
35.6	4.36359e-05	0.000284032	35	25.1479	35
35.61666667	4.33543e-05	0.000282199	35	25.115	35
35.63333333	4.31273e-05	0.000280722	35	25.0846	35
35.65	4.2953e-05	0.000279587	35	25.0565	35
35.66666667	4.28273e-05	0.000278769	35	25.0304	35
35.68333333	4.27474e-05	0.000278249	35	25.0062	35
35.7	4.27111e-05	0.000278013	35	24.9837	35
35.71666667	4.27165e-05	0.000278047	35	24.9627	35
35.73333333	4.27618e-05	0.000278342	35	24.9431	35
35.75	4.28467e-05	0.000278895	35	24.9247	35
35.76666667	4.29674e-05	0.000279681	35	24.9074	35
35.78333333	4.31251e-05	0.000280707	35	24.8912	35
35.8	4.33194e-05	0.000281972	35	24.8759	35
35.81666667	4.35497e-05	0.000283471	35	24.8616	35
35.83333333	4.38166e-05	0.000285209	35	24.8479	35
35.85	4.41176e-05	0.000287168	35	24.835	35
35.86666667	4.44562e-05	0.000289371	35	24.8227	35
35.88333333	4.48316e-05	0.000291815	35	24.8111	35
35.9	4.52456e-05	0.00029451	35	24.7999	35
35.91666667	4.56962e-05	0.000297443	35	24.7892	35
35.93333333	4.6188e-05	0.000300644	35	24.7789	35
35.95	4.67214e-05	0.000304116	35	24.7691	35
35.96666667	4.72988e-05	0.000307874	35	24.7596	35
35.98333333	4.79221e-05	0.000311932	35	24.7505	35
36	4.85946e-05	0.000316309	35	24.7417	35
36.01666667	4.93197e-05	0.000321029	35	24.7332	35
36.03333333	5.01003e-05	0.00032611	35	24.7251	35
36.05	5.09421e-05	0.000331589	35	24.7172	35
36.06666667	5.18498e-05	0.000337497	35	24.7095	35
36.08333333	5.28294e-05	0.000343874	35	24.7021	35
36.1	5.38883e-05	0.000350767	35	24.695	35
36.11666667	5.5035e-05	0.00035823	35	24.688	35
36.13333333	5.62802e-05	0.000366335	35	24.6813	35
36.15	5.76333e-05	0.000375143	35	24.6747	35
36.16666667	5.91111e-05	0.000384762	35	24.6683	35
36.18333333	6.07304e-05	0.000395302	35	24.6621	35
36.2	6.25135e-05	0.000406909	35	24.656	35
36.21666667	6.44835e-05	0.000419732	35	24.6501	35
36.23333333	6.6676e-05	0.000434003	35	24.6444	35
36.25	6.91327e-05	0.000449994	35	24.6388	35
36.26666667	7.19099e-05	0.000468071	35	24.6334	35
36.28333333	7.50721e-05	0.000488654	35	24.6281	35
36.3	7.87221e-05	0.000512413	35	24.6231	35
36.31666667	8.29936e-05	0.000540217	35	24.6181	35
36.33333333	8.80789e-05	0.000573318	35	24.6134	35
36.35	9.42702e-05	0.000613618	35	24.6089	35
36.36666667	0.000102025	0.000664094	35	24.6046	35
36.38333333	0.000112132	0.000729884	35	24.6007	35
36.4	0.000126067	0.000820585	35	24.5973	35
36.41666667	0.000147059	0.000957227	35	24.5944	35
36.43333333	0.00018415	0.00119866	35	24.5925	35
36.45	0.000281033	0.00182928	35	24.5937	35
36.46666667	0.021642	0.140871	35	24.7172	35
36.48333333	0.021642	0.140871	35	25.4659	35
36.5	0.021642	0.140871	35	26.0743	35
36.51666667	0.021642	0.140871	35	26.5727	35
36.53333333	0.021642	0.140871	35	26.9801	35
36.55	0.021642	0.140871	35	27.3125	35
36.56666667	0.021642	0.140871	35	27.5844	35
36.58333333	0.021642	0.140871	35	27.8087	35
36.6	0.021642	0.140871	35	27.995	35
36.61666667	0.021642	0.140871	35	28.1497	35
36.63333333	0.021642	0.140871	35	28.2784	35
36.65	0.021642	0.140871	35	28.3856	35
36.66666667	0.021642	0.140871	35	28.4753	35
36.68333333	0.021642	0.140871	35	28.5502	35
36.7	0.021642	0.140871	35	28.6135	35
36.71666667	0.021642	0.140871	35	28.6671	35
36.73333333	0.021642	0.140871	35	28.713	35
36.75	0.021642	0.140871	35	28.7525	35
36.76666667	0.021642	0.140871	35	28.7869	35
36.78333333	0.021642	0.140871	35	28.8168	35
36.8	0.021642	0.140871	35	28.843	35
36.81666667	0.021642	0.140871	35	28.8661	35
36.83333333	0.021642	0.140871	35	28.8865	35
36.85	0.021642	0.140871	35	28.9047	35
36.86666667	0.021642	0.140871	35	28.9211	35
36.88333333	0.021642	0.140871	35	28.9359	35
36.9	0.021642	0.140871	35	28.9495	35
36.91666667	0.021642	0.140871	35	28.9619	35
36.93333333	0.021642	0.140871	35	28.9734	35
36.95	0.021642	0.140871	35	28.984	35
36.96666667	0.021642	0.140871	35	28.994	35
36.98333333	0.021642	0.140871	35	29.0034	35
37	0.021642	0.140871	35	29.0123	35
37.01666667	0.021642	0.140871	35	29.0207	35
37.03333333	0.021642	0.140871	35	29.0287	35
37.05	0.021642	0.140871	35	29.0363	35
37.06666667	0.021642	0.140871	35	29.0437	35
37.08333333	0.021642	0.140871	35	29.0508	35
37.1	0.021642	0.140871	35	29.0576	35
37.11666667	0.021642	0.140871	35	29.0643	35
37.13333333	0.021642	0.140871	35	29.0707	35
37.15	0.021642	0.140871	35	29.077	35
37.16666667	0.021642	0.140871	35	29.0831	35
37.18333333	0.0011287	0.00734687	35	29.0643	35
37.2	0.000214915	0.00139891	35	28.6211	35
37.21666667	0.000152832	0.000994806	35	28.2267	35
37.23333333	0.000124707	0.000811738	35	27.8753	35
37.25	0.00010777	0.000701492	35	27.5637	35
37.26666667	9.61536e-05	0.000625877	35	27.2874	35
37.28333333	8.75613e-05	0.000569948	35	27.0419	35
37.3	8.0889e-05	0.000526518	35	26.8231	35
37.31666667	7.5532e-05	0.000491648	35	26.628	35
37.33333333	7.11269e-05	0.000462975	35	26.4537	35
37.35	6.744e-05	0.000438976	35	26.2977	35
37.36666667	6.43137e-05	0.000418627	35	26.1579	35
37.38333333	6.16373e-05	0.000401206	35	26.0325	35
37.4	5.93262e-05	0.000386163	35	25.9197	35
37.41666667	5.73219e-05	0.000373116	35	25.8183	35
37.43333333	5.55774e-05	0.000361761	35	25.7269	35
37.45	5.40545e-05	0.000351848	35	25.6445	35
37.46666667	5.27224e-05	0.000343178	35	25.57	35
37.48333333	5.1557e-05	0.000335592	35	25.5027	35
37.5	5.05383e-05	0.000328961	35	25.4416	35
37.51666667	4.96474e-05	0.000323162	35	25.3862	35
37.53333333	4.88724e-05	0.000318117	35	25.3357	35
37.55	4.82015e-05	0.00031375	35	25.2897	35
37.56666667	4.76225e-05	0.000309981	35	25.2478	35
37.58333333	4.71291e-05	0.00030677	35	25.2094	35
37.6	4.67139e-05	0.000304067	35	25.1742	35
37.61666667	4.63691e-05	0.000301823	35	25.1419	35
37.63333333	4.60917e-05	0.000300018	35	25.1121	35
37.65	4.58743e-05	0.000298602	35	25.0847	35
37.66666667	4.57155e-05	0.000297568	35	25.0594	35
37.68333333	4.56104e-05	0.000296885	35	25.0359	35
37.7	4.55568e-05	0.000296536	35	25.0142	35
37.71666667	4.55523e-05	0.000296506	35	24.994	35
37.73333333	4.55947e-05	0.000296782	35	24.9752	35
37.75	4.56838e-05	0.000297362	35	24.9576	35
37.76666667	4.58149e-05	0.000298215	35	24.9412	35
37.78333333	4.59895e-05	0.000299352	35	24.9258	35
37.8	4.62074e-05	0.00030077	35	24.9113	35
37.81666667	4.64686e-05	0.000302471	35	24.8977	35
37.83333333	4.67708e-05	0.000304437	35	24.8848	35
37.85	4.71166e-05	0.000306688	35	24.8727	35
37.86666667	4.75066e-05	0.000309227	35	24.8611	35
37.88333333	4.79398e-05	0.000312047	35	24.8502	35
37.9	4.84194e-05	0.000315168	35	24.8398	35
37.91666667	4.89465e-05	0.0003186	35	24.8299	35
37.93333333	4.95228e-05	0.000322351	35	24.8204	35
37.95	5.01511e-05	0.00032644	35	24.8114	35
37.96666667	5.08344e-05	0.000330888	35	24.8027	35
37.98333333	5.15757e-05	0.000335713	35	24.7944	35
38	5.23794e-05	0.000340945	35	24.7864	35
38.01666667	5.32505e-05	0.000346615	35	24.7787	35
38.03333333	5.41948e-05	0.000352762	35	24.7713	35
38.05	5.52196e-05	0.000359432	35	24.7642	35
38.06666667	5.63309e-05	0.000366666	35	24.7573	35
38.08333333	5.75396e-05	0.000374534	35	24.7506	35
38.1	5.88573e-05	0.00038311	35	24.7442	35
38.11666667	6.02999e-05	0.000392501	35	24.7379	35
38.13333333	6.18785e-05	0.000402775	35	24.7319	35
38.15	6.36144e-05	0.000414075	35	24.726	35
38.16666667	6.55345e-05	0.000426573	35	24.7203	35
38.18333333	6.76694e-05	0.000440469	35	24.7148	35
38.2	7.00584e-05	0.00045602	35	24.7094	35
38.21666667	7.27498e-05	0.000473538	35	24.7042	35
38.23333333	7.581e-05	0.000493458	35	24.6991	35
38.25	7.93275e-05	0.000516354	35	24.6943	35
38.26666667	8.34205e-05	0.000542995	35	24.6895	35
38.28333333	8.82624e-05	0.000574512	35	24.685	35
38.3	9.41039e-05	0.000612535	35	24.6807	35
38.31666667	0.000101336	0.000659612	35	24.6767	35
38.33333333	0.000110605	0.000719942	35	24.6729	35
38.35	0.000123072	0.000801094	35	24.6694	35
38.36666667	0.000141112	0.000918519	35	24.6664	35
38.38333333	0.000170651	0.00111079	35	24.6641	35
38.4	0.000233232	0.00151814	35	24.6641	35
38.41666667	0.000657405	0.00427914	35	24.67	35
38.43333333	0.021642	0.140871	35	25.3314	35
38.45	0.021642	0.140871	35	25.9661	35
38.46666667	0.021642	0.140871	35	26.488	35
38.48333333	0.021642	0.140871	35	26.9166	35
38.5	0.021642	0.140871	35	27.2693	35
38.51666667	0.021642	0.140871	35	27.5563	35
38.53333333	0.021642	0.140871	35	27.793	35
38.55	0.021642	0.140871	35	27.9898	35
38.56666667	0.021642	0.140871	35	28.1537	35
38.58333333	0.021642	0.140871	35	28.2902	35
38.6	0.021642	0.140871	35	28.4034	35
38.61666667	0.021642	0.140871	35	28.4976	35
38.63333333	0.021642	0.140871	35	28.5765	35
38.65	0.021642	0.140871	35	28.643	35
38.66666667	0.021642	0.140871	35	28.6994	35
38.68333333	0.021642	0.140871	35	28.7475	35
38.7	0.021642	0.140871	35	28.7888	35
38.71666667	0.021642	0.140871	35	28.8244	35
38.73333333	0.021642	0.140871	35	28.8554	35
38.75	0.021642	0.140871	35	28.8824	35
38.76666667	0.021642	0.140871	35	28.9063	35
38.78333333	0.021642	0.140871	35	28.9274	35
38.8	0.021642	0.140871	35	28.9462	35
38.81666667	0.021642	0.140871	35	28.963	35
38.83333333	0.021642	0.140871	35	28.9781	35
38.85	0.021642	0.140871	35	28.9919	35
38.86666667	0.021642	0.140871	35	29.0044	35
38.88333333	0.021642	0.140871	35	29.016	35
38.9	0.021642	0.140871	35	29.0267	35
38.91666667	0.021642	0.140871	35	29.0368	35
38.93333333	0.021642	0.140871	35	29.0462	35
38.95	0.021642	0.140871	35	29.0552	35
38.96666667	0.021642	0.140871	35	29.0637	35
38.98333333	0.021642	0.140871	35	29.0717	35
39	0.021642	0.140871	35	29.0795	35
39.01666667	0.021642	0.140871	35	29.0869	35
39.03333333	0.021642	0.140871	35	29.094	35
39.05	0.021642	0.140871	35	29.1009	35
39.06666667	0.021642	0.140871	35	29.1075	35
39.08333333	0.021642	0.140871	35	29.114	35
39.1	0.021642	0.140871	35	29.1204	35
39.11666667	0.000557387	0.00362811	35	29.0436	35
39.13333333	0.000204212	0.00132924	35	28.6066	35
39.15	0.000148897	0.000969191	35	28.2172	35
39.16666667	0.000122534	0.000797591	35	27.8747	35
39.18333333	0.000106336	0.000692154	35	27.5724	35
39.2	9.50998e-05	0.000619018	35	27.3027	35
39.21666667	8.67315e-05	0.000564547	35	27.0606	35
39.23333333	8.02033e-05	0.000522054	35	26.844	35
39.25	7.49448e-05	0.000487826	35	26.6517	35
39.26666667	7.06107e-05	0.000459615	35	26.4814	35
39.28333333	6.69774e-05	0.000435965	35	26.3296	35
39.3	6.38926e-05	0.000415886	35	26.1936	35
39.31666667	6.12481e-05	0.000398672	35	26.0714	35
39.33333333	5.89645e-05	0.000383808	35	25.9616	35
39.35	5.69814e-05	0.0003709	35	25.8627	35
39.36666667	5.52524e-05	0.000359645	35	25.7736	35
39.38333333	5.37426e-05	0.000349818	35	25.6932	35
39.4	5.24165e-05	0.000341186	35	25.6206	35
39.41666667	5.12562e-05	0.000333634	35	25.5549	35
39.43333333	5.02413e-05	0.000327028	35	25.4954	35
39.45	4.93507e-05	0.00032123	35	25.4413	35
39.46666667	4.8575e-05	0.000316181	35	25.3921	35
39.48333333	4.79013e-05	0.000311796	35	25.3473	35
39.5	4.73195e-05	0.000308009	35	25.3063	35
39.51666667	4.68209e-05	0.000304764	35	25.2689	35
39.53333333	4.6399e-05	0.000302017	35	25.2344	35
39.55	4.60477e-05	0.000299731	35	25.2028	35
39.56666667	4.57603e-05	0.00029786	35	25.1738	35
39.58333333	4.55306e-05	0.000296365	35	25.1471	35
39.6	4.53578e-05	0.00029524	35	25.1224	35
39.61666667	4.5237e-05	0.000294454	35	25.0996	35
39.63333333	4.51659e-05	0.000293991	35	25.0784	35
39.65	4.5142e-05	0.000293835	35	25.0588	35
39.66666667	4.51633e-05	0.000293974	35	25.0404	35
39.68333333	4.52276e-05	0.000294393	35	25.0233	35
39.7	4.53351e-05	0.000295092	35	25.0073	35
39.71666667	4.54817e-05	0.000296047	35	24.9922	35
39.73333333	4.5669e-05	0.000297266	35	24.9781	35
39.75	4.5897e-05	0.00029875	35	24.9648	35
39.76666667	4.61631e-05	0.000300482	35	24.9522	35
39.78333333	4.64703e-05	0.000302482	35	24.9404	35
39.8	4.68153e-05	0.000304727	35	24.9291	35
39.81666667	4.7203e-05	0.000307251	35	24.9184	35
39.83333333	4.7629e-05	0.000310024	35	24.9083	35
39.85	4.80988e-05	0.000313082	35	24.8986	35
39.86666667	4.86124e-05	0.000316425	35	24.8894	35
39.88333333	4.91716e-05	0.000320065	35	24.8805	35
39.9	4.97785e-05	0.000324015	35	24.872	35
39.91666667	5.04357e-05	0.000328293	35	24.8639	35
39.93333333	5.11463e-05	0.000332919	35	24.8561	35
39.95	5.19138e-05	0.000337914	35	24.8485	35
39.96666667	5.27424e-05	0.000343308	35	24.8412	35
39.98333333	5.3637e-05	0.000349131	35	24.8342	35
40	5.46041e-05	0.000355426	35	24.8274	35
40.01666667	5.56486e-05	0.000362224	35	24.8208	35
