Time [h]	Zone(id=1).VentilationHeatLoad [W]	Zone(id=1).ConstructionHeatConductionLoad [W]	ConstructionInstance(id=3001).ActiveLayerThermalLoad [W]
42.3167	-476.957	463.894	43.6666
42.3333	-476.848	463.798	43.6457
42.35	-476.739	463.702	43.6249
42.3667	-476.631	463.605	43.6044
42.3833	-476.522	463.509	43.5841
42.4	-476.414	463.413	43.564
42.4167	-476.305	463.317	43.5441
42.4333	-476.197	463.22	43.5244
42.45	-476.089	463.124	43.5049
42.4667	-475.981	463.028	43.4856
42.4833	-475.873	462.932	43.4664
42.5	-475.766	462.835	43.4475
42.5167	-475.658	462.739	43.4288
42.5333	-475.55	462.643	43.4102
42.55	-475.443	462.547	43.3919
42.5667	-475.335	462.451	43.3737
42.5833	-475.228	462.355	43.3557
42.6	-475.121	462.258	43.3378
42.6167	-475.014	462.162	43.3202
42.6333	-474.907	462.066	43.3027
42.65	-474.8	461.97	43.2855
42.6667	-474.693	461.874	43.2683
42.6833	-474.586	461.778	43.2514
42.7	-474.479	461.682	43.2346
42.7167	-474.373	461.586	43.218
42.7333	-474.266	461.49	43.2016
42.75	-474.16	461.394	43.1853
42.7667	-474.053	461.298	43.1692
42.7833	-473.947	461.202	43.1533
42.8	-473.841	461.106	43.1375
42.8167	-473.735	461.01	43.1218
42.8333	-473.629	460.914	43.1064
42.85	-473.523	460.818	43.0911
42.8667	-473.417	460.722	43.0759
42.8833	-473.311	460.626	43.0609
42.9	-473.206	460.53	43.0461
42.9167	-473.1	460.434	43.0314
42.9333	-472.994	460.338	43.0168
42.95	-472.889	460.242	43.0024
42.9667	-472.784	460.146	42.9881
42.9833	-472.678	460.05	42.974
43	-472.573	459.955	42.96
43.0167	-472.468	459.859	42.9462
43.0333	-472.363	459.763	42.9325
43.05	-472.258	459.667	42.9189
43.0667	-472.153	459.571	42.9055
43.0833	-472.048	459.476	42.8922
43.1	-471.944	459.38	42.8791
43.1167	-471.839	459.284	42.8661
43.1333	-471.734	459.188	42.8532
43.15	-471.63	459.093	42.8429
43.1667	-471.525	458.998	42.8568
43.1833	-471.421	458.903	42.8794
43.2	-471.317	458.808	42.9106
43.2167	-471.213	458.714	42.9506
43.2333	-471.109	458.62	43.0044
43.25	-471.005	458.527	43.1147
43.2667	-470.901	458.435	43.2509
43.2833	-470.797	458.343	43.4127
43.3	-470.693	458.252	43.6003
43.3167	-470.59	458.161	43.8164
43.3333	-470.486	458.073	44.0898
43.35	-470.383	457.986	44.4185
43.3667	-470.279	457.901	44.8375
43.3833	-470.176	457.819	45.3622
43.4	-470.074	457.741	46.061
43.4167	-469.971	457.667	47.0967
43.4333	-469.869	457.602	48.7328
43.45	-469.767	457.547	51.4371
43.4667	-469.674	461.503	1547.05
43.4833	-469.663	476.559	2888.41
43.5	-469.802	493.352	985.231
43.5167	-470.011	496.557	945.824
43.5333	-470.242	499.197	907.559
43.55	-470.492	501.378	870.714
43.5667	-470.756	503.135	835.331
43.5833	-471.03	504.503	801.397
43.6	-471.313	505.516	768.878
43.6167	-471.6	506.21	737.741
43.6333	-471.889	506.618	707.962
43.65	-472.178	506.773	679.49
43.6667	-472.464	506.705	652.269
43.6833	-472.748	506.441	626.246
43.7	-473.025	506.009	601.369
43.7167	-473.297	505.43	577.587
43.7333	-473.561	504.727	554.855
43.75	-473.816	503.917	533.123
43.7667	-474.062	503.019	512.35
43.7833	-474.298	502.046	492.492
43.8	-474.524	501.013	473.51
43.8167	-474.74	499.93	455.365
43.8333	-474.944	498.809	438.019
43.85	-475.137	497.66	421.436
43.8667	-475.319	496.49	405.584
43.8833	-475.49	495.308	390.425
43.9	-475.65	494.119	375.932
43.9167	-475.798	492.927	362.078
43.9333	-475.935	491.739	348.833
43.95	-476.062	490.56	336.169
43.9667	-476.177	489.391	324.062
43.9833	-476.282	488.235	312.487
44	-476.377	487.096	301.422
44.0167	-476.461	485.976	290.843
44.0333	-476.535	484.877	280.729
44.05	-476.6	483.8	271.058
44.0667	-476.656	482.747	261.81
44.0833	-476.702	481.718	252.966
44.1	-476.74	480.715	244.514
44.1167	-476.769	479.737	236.432
44.1333	-476.789	478.786	228.702
44.15	-476.802	477.862	221.309
44.1667	-476.807	476.964	214.238
44.1833	-476.805	476.093	207.474
44.2	-476.795	475.248	201.004
44.2167	-476.779	474.429	194.814
44.2333	-476.756	473.636	188.892
44.25	-476.727	472.869	183.226
44.2667	-476.692	472.126	177.804
44.2833	-476.651	471.408	172.616
44.3	-476.605	470.713	167.652
44.3167	-476.553	470.043	162.9
44.3333	-476.497	469.394	158.353
44.35	-476.435	468.768	154
44.3667	-476.369	468.164	149.833
44.3833	-476.299	467.58	145.844
44.4	-476.224	467.017	142.024
44.4167	-476.145	466.473	138.367
44.4333	-476.063	465.949	134.865
44.45	-475.977	465.443	131.511
44.4667	-475.887	464.954	128.298
44.4833	-475.795	464.483	125.221
44.5	-475.699	464.028	122.273
44.5167	-475.6	463.589	119.448
44.5333	-475.499	463.165	116.742
44.55	-475.395	462.756	114.149
44.5667	-475.288	462.362	111.663
44.5833	-475.179	461.981	109.28
44.6	-475.068	461.613	106.996
44.6167	-474.955	461.258	104.807
44.6333	-474.84	460.915	102.707
44.65	-474.723	460.583	100.693
44.6667	-474.605	460.263	98.7617
44.6833	-474.484	459.953	96.909
44.7	-474.362	459.653	95.1314
44.7167	-474.239	459.363	93.4259
44.7333	-474.114	459.083	91.7891
44.75	-473.989	458.812	90.2181
44.7667	-473.862	458.549	88.7097
44.7833	-473.733	458.294	87.2614
44.8	-473.604	458.047	85.8706
44.8167	-473.474	457.808	84.5349
44.8333	-473.343	457.575	83.2518
44.85	-473.212	457.35	82.0192
44.8667	-473.079	457.131	80.8348
44.8833	-472.946	456.919	79.6965
44.9	-472.812	456.712	78.6023
44.9167	-472.678	456.511	77.5504
44.9333	-472.543	456.316	76.5389
44.95	-472.407	456.126	75.5661
44.9667	-472.271	455.94	74.6303
44.9833	-472.135	455.76	73.7299
45	-471.998	455.584	72.8635
45.0167	-471.861	455.412	72.0295
45.0333	-471.724	455.244	71.2267
45.05	-471.587	455.08	70.4536
45.0667	-471.449	454.92	69.7109
45.0833	-471.311	454.764	69.0088
45.1	-471.173	454.611	68.3599
45.1167	-471.035	454.462	67.7694
45.1333	-470.897	454.316	67.2416
45.15	-470.759	454.174	66.7822
45.1667	-470.621	454.036	66.3994
45.1833	-470.483	453.903	66.1175
45.2	-470.345	453.775	65.9603
45.2167	-470.207	453.652	65.939
45.2333	-470.069	453.533	66.1198
45.25	-469.931	453.423	66.7135
45.2667	-469.794	453.321	68.1298
45.2833	-469.661	456.03	1383.24
45.3	-469.6	470.034	2781.79
45.3167	-469.689	491.385	3720.83
45.3333	-469.93	501.567	1073.26
45.35	-470.203	504.041	1030.02
45.3667	-470.493	506.072	988.326
45.3833	-470.795	507.688	948.275
45.4	-471.106	508.914	909.86
45.4167	-471.424	509.778	873.049
45.4333	-471.745	510.313	837.815
45.45	-472.066	510.552	804.119
45.4667	-472.385	510.527	771.898
45.4833	-472.701	510.271	741.09
45.5	-473.011	509.812	711.635
45.5167	-473.314	509.179	683.475
45.5333	-473.608	508.396	656.553
45.55	-473.893	507.485	630.815
45.5667	-474.168	506.466	606.208
45.5833	-474.431	505.359	582.682
45.6	-474.683	504.178	560.191
45.6167	-474.922	502.939	538.688
45.6333	-475.15	501.652	518.131
45.65	-475.364	500.331	498.474
45.6667	-475.566	498.985	479.68
45.6833	-475.754	497.623	461.707
45.7	-475.93	496.252	444.519
45.7167	-476.093	494.878	428.086
45.7333	-476.243	493.509	412.372
45.75	-476.381	492.144	397.348
45.7667	-476.506	490.795	382.979
45.7833	-476.619	489.461	369.24
45.8	-476.721	488.146	356.101
45.8167	-476.81	486.853	343.537
45.8333	-476.888	485.584	331.522
45.85	-476.955	484.342	320.031
45.8667	-477.012	483.126	309.041
45.8833	-477.058	481.94	298.529
45.9	-477.093	480.783	288.474
45.9167	-477.12	479.657	278.855
45.9333	-477.136	478.561	269.654
45.95	-477.144	477.496	260.851
45.9667	-477.142	476.462	252.429
45.9833	-477.133	475.459	244.37
46	-477.115	474.487	236.659
46.0167	-477.089	473.546	229.28
46.0333	-477.056	472.635	222.219
46.05	-477.016	471.753	215.461
46.0667	-476.969	470.901	208.992
46.0833	-476.915	470.078	202.8
46.1	-476.855	469.282	196.873
46.1167	-476.789	468.514	191.198
46.1333	-476.718	467.773	185.764
46.15	-476.64	467.057	180.561
46.1667	-476.558	466.367	175.578
46.1833	-476.471	465.702	170.806
46.2	-476.379	465.06	166.235
46.2167	-476.283	464.441	161.856
46.2333	-476.182	463.845	157.661
46.25	-476.077	463.27	153.642
46.2667	-475.969	462.716	149.791
46.2833	-475.857	462.183	146.1
46.3	-475.741	461.668	142.562
46.3167	-475.622	461.173	139.171
46.3333	-475.5	460.695	135.92
46.35	-475.376	460.235	132.802
46.3667	-475.248	459.791	129.813
46.3833	-475.118	459.364	126.946
46.4	-474.986	458.951	124.196
46.4167	-474.851	458.554	121.557
46.4333	-474.714	458.171	119.026
46.45	-474.576	457.802	116.597
46.4667	-474.435	457.445	114.265
46.4833	-474.293	457.101	112.027
46.5	-474.148	456.769	109.879
46.5167	-474.003	456.449	107.815
46.5333	-473.856	456.139	105.834
46.55	-473.708	455.84	103.93
46.5667	-473.558	455.551	102.102
46.5833	-473.408	455.272	100.345
46.6	-473.256	455.002	98.6562
46.6167	-473.104	454.741	97.0331
46.6333	-472.95	454.488	95.4727
46.65	-472.796	454.243	93.9722
46.6667	-472.641	454.006	92.5291
46.6833	-472.486	453.776	91.1409
46.7	-472.329	453.554	89.8052
46.7167	-472.173	453.338	88.5197
46.7333	-472.016	453.128	87.2824
46.75	-471.858	452.924	86.0912
46.7667	-471.7	452.726	84.9441
46.7833	-471.542	452.534	83.8393
46.8	-471.383	452.347	82.7825
46.8167	-471.225	452.165	81.7881
46.8333	-471.066	451.989	80.8665
46.85	-470.907	451.817	80.0236
46.8667	-470.748	451.651	79.2673
46.8833	-470.588	451.49	78.6087
46.9	-470.429	451.334	78.066
46.9167	-470.27	451.185	77.6744
46.9333	-470.111	451.042	77.5013
46.95	-469.952	450.909	77.7421
46.9667	-469.794	450.785	78.8172
46.9833	-469.643	454.279	1512.36
47	-469.57	468.921	2870.84
47.0167	-469.652	490.599	3782.54
47.0333	-469.905	504.399	1125.6
47.05	-470.201	506.637	1080.38
47.0667	-470.511	508.45	1036.76
47.0833	-470.832	509.869	994.861
47.1	-471.16	510.911	954.67
47.1167	-471.493	511.602	916.158
47.1333	-471.828	511.953	879.398
47.15	-472.161	512.02	844.212
47.1667	-472.491	511.842	810.501
47.1833	-472.816	511.436	778.267
47.2	-473.134	510.832	747.448
47.2167	-473.444	510.057	717.981
47.2333	-473.744	509.137	689.809
47.25	-474.033	508.093	662.873
47.2667	-474.311	506.946	637.119
47.2833	-474.577	505.714	612.496
47.3	-474.83	504.413	588.955
47.3167	-475.07	503.057	566.446
47.3333	-475.296	501.659	544.924
47.35	-475.509	500.231	524.343
47.3667	-475.708	498.781	504.665
47.3833	-475.894	497.321	485.842
47.4	-476.066	495.858	467.82
47.4167	-476.224	494.392	450.601
47.4333	-476.368	492.934	434.144
47.45	-476.5	491.487	418.409
47.4667	-476.618	490.055	403.362
47.4833	-476.724	488.643	388.973
47.5	-476.817	487.254	375.21
47.5167	-476.898	485.891	362.046
47.5333	-476.967	484.555	349.455
47.55	-477.025	483.248	337.412
47.5667	-477.071	481.971	325.891
47.5833	-477.107	480.726	314.87
47.6	-477.132	479.514	304.326
47.6167	-477.147	478.335	294.237
47.6333	-477.152	477.188	284.585
47.65	-477.148	476.075	275.35
47.6667	-477.135	474.996	266.511
47.6833	-477.112	473.95	258.053
47.7	-477.082	472.936	249.957
47.7167	-477.044	471.956	242.209
47.7333	-476.998	471.007	234.793
47.75	-476.944	470.09	227.692
47.7667	-476.884	469.204	220.894
47.7833	-476.816	468.349	214.386
47.8	-476.743	467.523	208.154
47.8167	-476.663	466.726	202.186
47.8333	-476.577	465.957	196.47
47.85	-476.486	465.215	190.995
47.8667	-476.39	464.501	185.751
47.8833	-476.288	463.812	180.727
47.9	-476.182	463.148	175.913
47.9167	-476.071	462.508	171.3
47.9333	-475.956	461.892	166.88
47.95	-475.837	461.298	162.643
47.9667	-475.714	460.727	158.582
47.9833	-475.587	460.176	154.688
48	-475.457	459.646	150.955
48.0167	-475.324	459.135	147.375
48.0333	-475.188	458.643	143.942
48.05	-475.048	458.17	140.648
48.0667	-474.906	457.714	137.489
48.0833	-474.762	457.274	134.458
48.1	-474.615	456.851	131.549
48.1167	-474.466	456.443	128.757
48.1333	-474.315	456.05	126.078
48.15	-474.162	455.671	123.505
48.1667	-474.007	455.306	121.034
48.1833	-473.85	454.954	118.662
48.2	-473.692	454.614	116.383
48.2167	-473.532	454.287	114.194
48.2333	-473.371	453.971	112.09
48.25	-473.209	453.665	110.069
48.2667	-473.046	453.371	108.126
48.2833	-472.881	453.086	106.258
48.3	-472.716	452.811	104.461
48.3167	-472.549	452.545	102.734
48.3333	-472.382	452.288	101.072
48.35	-472.215	452.04	99.4726
48.3667	-472.046	451.799	97.9339
48.3833	-471.877	451.566	96.4528
48.4	-471.708	451.34	95.0268
48.4167	-471.538	451.121	93.6537
48.4333	-471.367	450.909	92.338
48.45	-471.197	450.703	91.0979
48.4667	-471.026	450.504	89.9445
48.4833	-470.855	450.311	88.8849
48.5	-470.684	450.124	87.9283
48.5167	-470.512	449.945	87.09
48.5333	-470.341	449.772	86.3959
48.55	-470.169	449.606	85.9031
48.5667	-469.998	449.449	85.7464
48.5833	-469.827	449.306	86.7495
48.6	-469.659	451.197	1245.45
48.6167	-469.553	464.257	2692.38
48.6333	-469.592	485.063	3664.79
48.65	-469.817	505.176	1163.32
48.6667	-470.121	507.447	1116.8
48.6833	-470.438	509.204	1071.83
48.7	-470.765	510.578	1028.6
48.7167	-471.1	511.582	987.124
48.7333	-471.439	512.236	947.371
48.75	-471.779	512.567	909.319
48.7667	-472.118	512.605	872.925
48.7833	-472.453	512.381	838.121
48.8	-472.783	511.927	804.841
48.8167	-473.105	511.272	773.02
48.8333	-473.418	510.445	742.594
48.85	-473.722	509.47	713.504
48.8667	-474.014	508.37	685.691
48.8833	-474.294	507.166	659.099
48.9	-474.561	505.876	633.673
48.9167	-474.816	504.518	609.362
48.9333	-475.056	503.105	586.116
48.95	-475.283	501.651	563.888
48.9667	-475.496	500.166	542.634
48.9833	-475.694	498.663	522.306
49	-475.878	497.149	502.857
49.0167	-476.049	495.63	484.257
49.0333	-476.205	494.115	466.457
49.05	-476.347	492.606	449.452
49.0667	-476.476	491.11	433.196
49.0833	-476.591	489.631	417.652
49.1	-476.694	488.172	402.783
49.1167	-476.783	486.738	388.562
49.1333	-476.86	485.331	374.96
49.15	-476.924	483.953	361.948
49.1667	-476.977	482.605	349.501
49.1833	-477.018	481.29	337.594
49.2	-477.049	480.007	326.201
49.2167	-477.068	478.759	315.301
49.2333	-477.077	477.544	304.871
49.25	-477.076	476.365	294.89
49.2667	-477.065	475.22	285.34
49.2833	-477.046	474.109	276.199
49.3	-477.017	473.033	267.451
49.3167	-476.979	471.992	259.077
49.3333	-476.934	470.984	251.061
49.35	-476.881	470.009	243.387
49.3667	-476.82	469.068	236.04
49.3833	-476.752	468.158	229.006
49.4	-476.677	467.28	222.269
49.4167	-476.595	466.432	215.818
49.4333	-476.507	465.614	209.639
49.45	-476.414	464.826	203.721
49.4667	-476.315	464.065	198.051
49.4833	-476.21	463.333	192.619
49.5	-476.1	462.627	187.415
49.5167	-475.985	461.947	182.427
49.5333	-475.866	461.291	177.648
49.55	-475.743	460.661	173.066
49.5667	-475.615	460.053	168.674
49.5833	-475.484	459.468	164.464
49.6	-475.348	458.905	160.426
49.6167	-475.21	458.363	156.555
49.6333	-475.068	457.841	152.841
49.65	-474.923	457.338	149.279
49.6667	-474.775	456.855	145.862
49.6833	-474.624	456.389	142.583
49.7	-474.471	455.94	139.436
49.7167	-474.315	455.508	136.416
49.7333	-474.158	455.092	133.516
49.75	-473.998	454.692	130.732
49.7667	-473.836	454.306	128.059
49.7833	-473.672	453.934	125.492
49.8	-473.507	453.575	123.026
49.8167	-473.34	453.229	120.656
49.8333	-473.172	452.896	118.379
49.85	-473.002	452.575	116.191
49.8667	-472.832	452.265	114.088
49.8833	-472.66	451.965	112.065
49.9	-472.487	451.676	110.12
49.9167	-472.313	451.397	108.249
49.9333	-472.138	451.128	106.45
49.95	-471.963	450.867	104.718
49.9667	-471.787	450.615	103.051
49.9833	-471.61	450.371	101.447
50	-471.433	450.135	99.904
50.0167	-471.255	449.907	98.4378
50.0333	-471.077	449.686	97.0649
50.05	-470.899	449.472	95.793
50.0667	-470.72	449.266	94.6309
50.0833	-470.541	449.067	93.5936
50.1	-470.362	448.877	92.7079
50.1167	-470.183	448.694	92.0234
50.1333	-470.004	448.521	91.6823
50.15	-469.825	448.362	92.2018
50.1667	-469.65	450.67	1334.57
50.1833	-469.542	464.189	2753.34
50.2	-469.582	485.237	3706.44
50.2167	-469.811	506.759	1184.67
50.2333	-470.127	508.957	1137.29
50.25	-470.457	510.574	1091.54
50.2667	-470.795	511.821	1047.56
50.2833	-471.139	512.71	1005.37
50.3	-471.487	513.258	964.925
50.3167	-471.834	513.478	926.284
50.3333	-472.18	513.42	889.272
50.35	-472.521	513.107	853.867
50.3667	-472.856	512.568	820.011
50.3833	-473.182	511.832	787.64
50.4	-473.499	510.927	756.689
50.4167	-473.806	509.877	727.096
50.4333	-474.1	508.707	698.8
50.45	-474.382	507.436	671.745
50.4667	-474.651	506.083	645.877
50.4833	-474.906	504.663	621.143
50.5	-475.147	503.192	597.492
50.5167	-475.373	501.683	574.876
50.5333	-475.585	500.145	553.248
50.55	-475.782	498.592	532.563
50.5667	-475.965	497.033	512.755
50.5833	-476.134	495.468	493.826
50.6	-476.288	493.908	475.734
50.6167	-476.427	492.358	458.433
50.6333	-476.553	490.822	441.888
50.65	-476.665	489.306	426.065
50.6667	-476.764	487.812	410.93
50.6833	-476.85	486.345	396.454
50.7	-476.923	484.907	382.605
50.7167	-476.983	483.499	369.357
50.7333	-477.032	482.123	356.684
50.75	-477.068	480.78	344.559
50.7667	-477.094	479.472	332.959
50.7833	-477.108	478.199	321.859
50.8	-477.112	476.962	311.236
50.8167	-477.106	475.76	301.071
50.8333	-477.09	474.594	291.343
50.85	-477.065	473.464	282.033
50.8667	-477.03	472.37	273.122
50.8833	-476.987	471.311	264.59
50.9	-476.936	470.286	256.423
50.9167	-476.877	469.295	248.604
50.9333	-476.81	468.339	241.118
50.95	-476.736	467.415	233.949
50.9667	-476.655	466.523	227.084
50.9833	-476.567	465.662	220.508
51	-476.474	464.833	214.209
51.0167	-476.374	464.033	208.176
51.0333	-476.268	463.262	202.395
51.05	-476.157	462.519	196.857
51.0667	-476.041	461.803	191.549
51.0833	-475.92	461.114	186.463
51.1	-475.794	460.45	181.587
51.1167	-475.664	459.811	176.914
51.1333	-475.53	459.196	172.433
51.15	-475.392	458.604	168.137
51.1667	-475.251	458.034	164.017
51.1833	-475.106	457.486	160.065
51.2	-474.957	456.958	156.275
51.2167	-474.806	456.45	152.638
51.2333	-474.652	455.961	149.149
51.25	-474.494	455.49	145.801
51.2667	-474.335	455.037	142.587
51.2833	-474.173	454.601	139.501
51.3	-474.009	454.181	136.539
51.3167	-473.843	453.776	133.695
51.3333	-473.674	453.387	130.963
51.35	-473.505	453.011	128.339
51.3667	-473.333	452.65	125.817
51.3833	-473.16	452.301	123.394
51.4	-472.986	451.965	121.066
51.4167	-472.81	451.641	118.828
51.4333	-472.633	451.329	116.676
51.45	-472.455	451.028	114.606
51.4667	-472.276	450.737	112.615
51.4833	-472.096	450.456	110.7
51.5	-471.915	450.184	108.857
51.5167	-471.734	449.922	107.084
51.5333	-471.552	449.669	105.377
51.55	-471.369	449.424	103.739
51.5667	-471.186	449.187	102.192
51.5833	-471.002	448.958	100.746
51.6	-470.819	448.737	99.4108
51.6167	-470.635	448.524	98.1972
51.6333	-470.45	448.319	97.1262
51.65	-470.266	448.123	96.2391
51.6667	-470.081	447.936	95.6265
51.6833	-469.897	447.762	95.5732
51.7	-469.713	447.847	632.073
51.7167	-469.563	457.264	2273.15
51.7333	-469.534	475.9	3385.31
51.75	-469.683	499.641	4128.28
51.7667	-469.987	508.483	1163.22
51.7833	-470.314	510.178	1116.43
51.8	-470.651	511.506	1071.52
51.8167	-470.994	512.477	1028.41
51.8333	-471.341	513.105	987.072
51.85	-471.689	513.41	947.478
51.8667	-472.035	513.418	909.602
51.8833	-472.378	513.161	873.371
51.9	-472.714	512.668	838.721
51.9167	-473.043	511.969	805.588
51.9333	-473.362	511.092	773.906
51.95	-473.671	510.063	743.614
51.9667	-473.969	508.906	714.651
51.9833	-474.253	507.643	686.969
52	-474.525	506.292	660.501
52.0167	-474.783	504.871	635.193
52.0333	-475.026	503.395	610.993
52.05	-475.255	501.876	587.854
52.0667	-475.47	500.328	565.724
52.0833	-475.67	498.76	544.56
52.1	-475.855	497.182	524.31
52.1167	-476.025	495.6	504.944
52.1333	-476.181	494.022	486.425
52.15	-476.323	492.455	468.713
52.1667	-476.45	490.899	451.77
52.1833	-476.564	489.36	435.579
52.2	-476.664	487.845	420.093
52.2167	-476.75	486.356	405.281
52.2333	-476.824	484.895	391.112
52.25	-476.885	483.464	377.556
52.2667	-476.934	482.066	364.588
52.2833	-476.971	480.701	352.181
52.3	-476.996	479.371	340.31
52.3167	-477.011	478.077	328.951
52.3333	-477.014	476.818	318.081
52.35	-477.008	475.596	307.678
52.3667	-476.991	474.41	297.722
52.3833	-476.965	473.26	288.193
52.4	-476.929	472.146	279.072
52.4167	-476.885	471.068	270.34
52.4333	-476.833	470.025	261.981
52.45	-476.772	469.017	253.977
52.4667	-476.704	468.043	246.314
52.4833	-476.628	467.102	238.975
52.5	-476.545	466.194	231.947
52.5167	-476.456	465.319	225.215
52.5333	-476.36	464.474	218.767
52.55	-476.258	463.659	212.59
52.5667	-476.15	462.874	206.672
52.5833	-476.037	462.118	201.001
52.6	-475.918	461.39	195.566
52.6167	-475.795	460.688	190.358
52.6333	-475.666	460.013	185.366
52.65	-475.534	459.362	180.58
52.6667	-475.397	458.736	175.991
52.6833	-475.256	458.134	171.591
52.7	-475.112	457.554	167.371
52.7167	-474.964	456.995	163.324
52.7333	-474.813	456.458	159.441
52.75	-474.658	455.941	155.717
52.7667	-474.501	455.444	152.142
52.7833	-474.341	454.965	148.712
52.8	-474.178	454.504	145.419
52.8167	-474.013	454.061	142.258
52.8333	-473.845	453.634	139.223
52.85	-473.676	453.223	136.309
52.8667	-473.505	452.827	133.51
52.8833	-473.331	452.445	130.82
52.9	-473.157	452.078	128.237
52.9167	-472.98	451.724	125.753
52.9333	-472.802	451.383	123.367
52.95	-472.623	451.054	121.073
52.9667	-472.443	450.737	118.867
52.9833	-472.262	450.431	116.745
53	-472.079	450.136	114.704
53.0167	-471.896	449.851	112.741
53.0333	-471.712	449.576	110.852
53.05	-471.527	449.311	109.033
53.0667	-471.342	449.054	107.29
53.0833	-471.156	448.806	105.645
