Time [h]	Floor heating.FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	Supply temperature adapter.FluidTemperature [C]	Pump.OutletNodePressure [Pa]	Floor heating.OutletNodePressure [Pa]	Supply temperature adapter.OutletNodePressure [Pa]	Supply temperature adapter.OutletNodeTemperature [C]	Supply temperature adapter.InletNodeTemperature [C]
14.06666667	0.0879912	0.572747	35	32.5117	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.5117
14.08333333	0.0879912	0.572747	35	32.5153	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.5153
14.1	0.0879912	0.572747	35	32.5189	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.5189
14.11666667	0.0879912	0.572747	35	32.5225	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.5225
14.13333333	0.0879912	0.572747	35	32.5261	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.5261
14.15	0.0879912	0.572747	35	32.5297	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.5297
14.16666667	0.0879912	0.572747	35	32.5332	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.5332
14.18333333	0.0879912	0.572747	35	32.5368	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.5368
14.2	0.0879912	0.572747	35	32.5403	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.5403
14.21666667	0.0879912	0.572747	35	32.5439	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.5439
14.23333333	0.0879912	0.572747	35	32.5474	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.5474
14.25	0.0879912	0.572747	35	32.5509	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.5509
14.26666667	0.0879912	0.572747	35	32.5544	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.5544
14.28333333	0.0879912	0.572747	35	32.5579	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.5579
14.3	0.0879912	0.572747	35	32.5614	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.5614
14.31666667	0.0879912	0.572747	35	32.5649	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.5649
14.33333333	0.0879912	0.572747	35	32.5684	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.5684
14.35	0.0879912	0.572747	35	32.5718	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.5718
14.36666667	0.0879912	0.572747	35	32.5753	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.5753
14.38333333	0.0879912	0.572747	35	32.5787	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.5787
14.4	0.0879912	0.572747	35	32.5822	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.5822
14.41666667	0.0879912	0.572747	35	32.5856	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.5856
14.43333333	0.0879912	0.572747	35	32.589	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.589
14.45	0.0879912	0.572747	35	32.5924	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.5924
14.46666667	0.0879912	0.572747	35	32.5958	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.5958
14.48333333	0.0879912	0.572747	35	32.5992	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.5992
14.5	0.0879912	0.572747	35	32.6026	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.6026
14.51666667	0.0879912	0.572747	35	32.606	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.606
14.53333333	0.0879912	0.572747	35	32.6093	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.6093
14.55	0.0879912	0.572747	35	32.6127	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.6127
14.56666667	0.0879912	0.572747	35	32.6161	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.6161
14.58333333	0.0879912	0.572747	35	32.6194	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.6194
14.6	0.0879912	0.572747	35	32.6227	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.6227
14.61666667	0.0879912	0.572747	35	32.6261	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.6261
14.63333333	0.0879912	0.572747	35	32.6294	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.6294
14.65	0.0879912	0.572747	35	32.6327	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.6327
14.66666667	0.0879912	0.572747	35	32.636	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.636
14.68333333	0.0879912	0.572747	35	32.6393	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.6393
14.7	0.0879912	0.572747	35	32.6426	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.6426
14.71666667	0.0879912	0.572747	35	32.6459	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.6459
14.73333333	0.0879912	0.572747	35	32.6491	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.6491
14.75	0.0879912	0.572747	35	32.6524	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.6524
14.76666667	0.0879912	0.572747	35	32.6557	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.6557
14.78333333	0.0879912	0.572747	35	32.6589	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.6589
14.8	0.0879912	0.572747	35	32.6622	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.6622
14.81666667	0.0879912	0.572747	35	32.6654	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.6654
14.83333333	0.0879912	0.572747	35	32.6686	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.6686
14.85	0.0879912	0.572747	35	32.6718	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.6718
14.86666667	0.0879912	0.572747	35	32.6751	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.6751
14.88333333	0.0879912	0.572747	35	32.6783	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.6783
14.9	0.0879912	0.572747	35	32.6815	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.6815
14.91666667	0.0879912	0.572747	35	32.6847	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.6847
14.93333333	0.0879912	0.572747	35	32.6878	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.6878
14.95	0.0879912	0.572747	35	32.691	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.691
14.96666667	0.0879912	0.572747	35	32.6942	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.6942
14.98333333	0.0879912	0.572747	35	32.6973	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.6973
15	0.0879912	0.572747	35	32.7005	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.7005
15.01666667	0.0879912	0.572747	35	32.7036	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.7036
15.03333333	0.0879912	0.572747	35	32.7068	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.7068
15.05	0.0879912	0.572747	35	32.7099	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.7099
15.06666667	0.0879912	0.572747	35	32.713	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.713
15.08333333	0.0879912	0.572747	35	32.7162	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.7162
15.1	0.0879912	0.572747	35	32.7193	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.7193
15.11666667	0.0879912	0.572747	35	32.7224	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.7224
15.13333333	0.0879912	0.572747	35	32.7255	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.7255
15.15	0.0879912	0.572747	35	32.7286	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.7286
15.16666667	0.0879912	0.572747	35	32.7316	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.7316
15.18333333	0.0879912	0.572747	35	32.7347	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.7347
15.2	0.0879912	0.572747	35	32.7378	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.7378
15.21666667	0.0879912	0.572747	35	32.7409	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.7409
15.23333333	0.0879912	0.572747	35	32.7439	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.7439
15.25	0.0879912	0.572747	35	32.747	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.747
15.26666667	0.0879912	0.572747	35	32.75	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.75
15.28333333	0.0879912	0.572747	35	32.753	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.753
15.3	0.0879912	0.572747	35	32.7561	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.7561
15.31666667	0.0879912	0.572747	35	32.7591	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.7591
15.33333333	0.0879912	0.572747	35	32.7621	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.7621
15.35	0.0879912	0.572747	35	32.7651	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.7651
15.36666667	0.0879912	0.572747	35	32.7681	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.7681
15.38333333	0.0879912	0.572747	35	32.7711	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.7711
15.4	0.0879912	0.572747	35	32.7741	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.7741
15.41666667	0.0879912	0.572747	35	32.7771	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.7771
15.43333333	0.0879912	0.572747	35	32.7801	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.7801
15.45	0.0879912	0.572747	35	32.783	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.783
15.46666667	0.0879912	0.572747	35	32.786	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.786
15.48333333	0.0879912	0.572747	35	32.789	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.789
15.5	0.0879912	0.572747	35	32.7919	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.7919
15.51666667	0.0879912	0.572747	35	32.7949	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.7949
15.53333333	0.0879912	0.572747	35	32.7978	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.7978
15.55	0.0879912	0.572747	35	32.8007	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.8007
15.56666667	0.0879912	0.572747	35	32.8036	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.8036
15.58333333	0.0879912	0.572747	35	32.8066	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.8066
15.6	0.0879912	0.572747	35	32.8095	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.8095
15.61666667	0.0879912	0.572747	35	32.8124	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.8124
15.63333333	0.0879912	0.572747	35	32.8153	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.8153
15.65	0.0879912	0.572747	35	32.8182	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.8182
15.66666667	0.0879912	0.572747	35	32.8211	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.8211
15.68333333	0.0879912	0.572747	35	32.8239	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.8239
15.7	0.0879912	0.572747	35	32.8268	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.8268
15.71666667	0.0879912	0.572747	35	32.8297	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.8297
15.73333333	0.0879912	0.572747	35	32.8326	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.8326
15.75	0.0879912	0.572747	35	32.8354	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.8354
15.76666667	0.0879912	0.572747	35	32.8383	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.8383
15.78333333	0.0879912	0.572747	35	32.8411	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.8411
15.8	0.0879912	0.572747	35	32.8439	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.8439
15.81666667	0.0879912	0.572747	35	32.8468	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.8468
15.83333333	0.0879912	0.572747	35	32.8496	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.8496
15.85	0.0879912	0.572747	35	32.8524	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.8524
15.86666667	0.0879912	0.572747	35	32.8552	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.8552
15.88333333	0.0879912	0.572747	35	32.858	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.858
15.9	0.0879912	0.572747	35	32.8608	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.8608
15.91666667	0.0879912	0.572747	35	32.8636	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.8636
15.93333333	0.0879912	0.572747	35	32.8664	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.8664
15.95	0.0879912	0.572747	35	32.8692	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.8692
15.96666667	0.0879912	0.572747	35	32.872	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.872
15.98333333	0.0879912	0.572747	35	32.8748	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.8748
16	0.0879912	0.572747	35	32.8775	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.8775
16.01666667	0.0879912	0.572747	35	32.8803	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.8803
16.03333333	0.0879912	0.572747	35	32.8831	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.8831
16.05	0.0879912	0.572747	35	32.8858	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.8858
16.06666667	0.0879912	0.572747	35	32.8885	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.8885
16.08333333	0.0879912	0.572747	35	32.8913	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.8913
16.1	0.0879912	0.572747	35	32.894	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.894
16.11666667	0.0879912	0.572747	35	32.8967	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.8967
16.13333333	0.0879912	0.572747	35	32.8995	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.8995
16.15	0.0879912	0.572747	35	32.9022	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.9022
16.16666667	0.0879912	0.572747	35	32.9049	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.9049
16.18333333	0.0879912	0.572747	35	32.9076	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.9076
16.2	0.0879912	0.572747	35	32.9103	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.9103
16.21666667	0.0879912	0.572747	35	32.913	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.913
16.23333333	0.0879912	0.572747	35	32.9157	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.9157
16.25	0.0879912	0.572747	35	32.9183	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.9183
16.26666667	0.0879912	0.572747	35	32.921	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.921
16.28333333	0.0879912	0.572747	35	32.9237	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.9237
16.3	0.0879912	0.572747	35	32.9264	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.9264
16.31666667	0.0879912	0.572747	35	32.929	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.929
16.33333333	0.0879912	0.572747	35	32.9317	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.9317
16.35	0.0879912	0.572747	35	32.9343	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.9343
16.36666667	0.0879912	0.572747	35	32.937	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.937
16.38333333	0.0879912	0.572747	35	32.9396	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.9396
16.4	0.0879912	0.572747	35	32.9422	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.9422
16.41666667	0.0879912	0.572747	35	32.9448	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.9448
16.43333333	0.0879912	0.572747	35	32.9475	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.9475
16.45	0.0879912	0.572747	35	32.9501	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.9501
16.46666667	0.0879912	0.572747	35	32.9527	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.9527
16.48333333	0.0879912	0.572747	35	32.9553	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.9553
16.5	0.0879912	0.572747	35	32.9579	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.9579
16.51666667	0.0879912	0.572747	35	32.9605	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.9605
16.53333333	0.0879912	0.572747	35	32.9631	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.9631
16.55	0.0879912	0.572747	35	32.9657	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.9657
16.56666667	0.0879912	0.572747	35	32.9682	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.9682
16.58333333	0.0879912	0.572747	35	32.9708	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.9708
16.6	0.0879912	0.572747	35	32.9734	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.9734
16.61666667	0.0879912	0.572747	35	32.9759	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.9759
16.63333333	0.0879912	0.572747	35	32.9785	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.9785
16.65	0.0879912	0.572747	35	32.981	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.981
16.66666667	0.0879912	0.572747	35	32.9836	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.9836
16.68333333	0.0879912	0.572747	35	32.9861	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.9861
16.7	0.0879912	0.572747	35	32.9887	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.9887
16.71666667	0.0879912	0.572747	35	32.9912	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.9912
16.73333333	0.0879912	0.572747	35	32.9937	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.9937
16.75	0.0879912	0.572747	35	32.9962	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.9962
16.76666667	0.0879912	0.572747	35	32.9987	35	48897.9	-9.99996e-15	-9.99997e-15	35	32.9987
16.78333333	0.0879912	0.572747	35	33.0012	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.0012
16.8	0.0879912	0.572747	35	33.0038	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.0038
16.81666667	0.0879912	0.572747	35	33.0062	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.0062
16.83333333	0.0879912	0.572747	35	33.0087	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.0087
16.85	0.0879912	0.572747	35	33.0112	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.0112
16.86666667	0.0879912	0.572747	35	33.0137	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.0137
16.88333333	0.0879912	0.572747	35	33.0162	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.0162
16.9	0.0879912	0.572747	35	33.0187	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.0187
16.91666667	0.0879912	0.572747	35	33.0211	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.0211
16.93333333	0.0879912	0.572747	35	33.0236	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.0236
16.95	0.0879912	0.572747	35	33.0261	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.0261
16.96666667	0.0879912	0.572747	35	33.0285	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.0285
16.98333333	0.0879912	0.572747	35	33.031	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.031
17	0.0879912	0.572747	35	33.0334	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.0334
17.01666667	0.0879912	0.572747	35	33.0358	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.0358
17.03333333	0.0879912	0.572747	35	33.0383	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.0383
17.05	0.0879912	0.572747	35	33.0407	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.0407
17.06666667	0.0879912	0.572747	35	33.0431	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.0431
17.08333333	0.0879912	0.572747	35	33.0455	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.0455
17.1	0.0879912	0.572747	35	33.0479	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.0479
17.11666667	0.0879912	0.572747	35	33.0504	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.0504
17.13333333	0.0879912	0.572747	35	33.0528	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.0528
17.15	0.0879912	0.572747	35	33.0552	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.0552
17.16666667	0.0879912	0.572747	35	33.0575	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.0575
17.18333333	0.0879912	0.572747	35	33.0599	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.0599
17.2	0.0879912	0.572747	35	33.0623	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.0623
17.21666667	0.0879912	0.572747	35	33.0647	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.0647
17.23333333	0.0879912	0.572747	35	33.0671	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.0671
17.25	0.0879912	0.572747	35	33.0694	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.0694
17.26666667	0.0879912	0.572747	35	33.0718	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.0718
17.28333333	0.0879912	0.572747	35	33.0742	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.0742
17.3	0.0879912	0.572747	35	33.0765	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.0765
17.31666667	0.0879912	0.572747	35	33.0789	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.0789
17.33333333	0.0879912	0.572747	35	33.0812	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.0812
17.35	0.0879912	0.572747	35	33.0836	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.0836
17.36666667	0.0879912	0.572747	35	33.0859	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.0859
17.38333333	0.0879912	0.572747	35	33.0882	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.0882
17.4	0.0879912	0.572747	35	33.0905	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.0905
17.41666667	0.0879912	0.572747	35	33.0929	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.0929
17.43333333	0.0879912	0.572747	35	33.0952	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.0952
17.45	0.0879912	0.572747	35	33.0975	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.0975
17.46666667	0.0879912	0.572747	35	33.0998	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.0998
17.48333333	0.0879912	0.572747	35	33.1021	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.1021
17.5	0.0879912	0.572747	35	33.1044	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.1044
17.51666667	0.0879912	0.572747	35	33.1067	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.1067
17.53333333	0.0879912	0.572747	35	33.109	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.109
17.55	0.0879912	0.572747	35	33.1113	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.1113
17.56666667	0.0879912	0.572747	35	33.1136	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.1136
17.58333333	0.0879912	0.572747	35	33.1158	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.1158
17.6	0.0879912	0.572747	35	33.1181	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.1181
17.61666667	0.0879912	0.572747	35	33.1204	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.1204
17.63333333	0.0879912	0.572747	35	33.1226	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.1226
17.65	0.0879912	0.572747	35	33.1249	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.1249
17.66666667	0.0879912	0.572747	35	33.1271	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.1271
17.68333333	0.0879912	0.572747	35	33.1294	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.1294
17.7	0.0879912	0.572747	35	33.1316	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.1316
17.71666667	0.0879912	0.572747	35	33.1339	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.1339
17.73333333	0.0879912	0.572747	35	33.1361	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.1361
17.75	0.0879912	0.572747	35	33.1383	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.1383
17.76666667	0.0879912	0.572747	35	33.1406	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.1406
17.78333333	0.0879912	0.572747	35	33.1428	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.1428
17.8	0.0879912	0.572747	35	33.145	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.145
17.81666667	0.0879912	0.572747	35	33.1472	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.1472
17.83333333	0.0879912	0.572747	35	33.1494	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.1494
17.85	0.0879912	0.572747	35	33.1516	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.1516
17.86666667	0.0879912	0.572747	35	33.1538	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.1538
17.88333333	0.0879912	0.572747	35	33.156	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.156
17.9	0.0879912	0.572747	35	33.1582	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.1582
17.91666667	0.0879912	0.572747	35	33.1604	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.1604
17.93333333	0.0879912	0.572747	35	33.1626	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.1626
17.95	0.0879912	0.572747	35	33.1648	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.1648
17.96666667	0.0879912	0.572747	35	33.1669	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.1669
17.98333333	0.069678	0.453544	35	33.1243	35	32199.4	-1.13907e-09	-1.13891e-09	35	33.1243
18	0.0399001	0.259716	35	32.9544	35	9985.98	-2.1693e-12	-2.16979e-12	35	32.9544
18.01666667	0.0399001	0.259716	35	32.7254	35	9985.98	-9.99994e-15	-9.99995e-15	35	32.7254
18.03333333	0.0399001	0.259716	35	32.5709	35	9985.98	-9.99995e-15	-9.99996e-15	35	32.5709
18.05	0.0399001	0.259716	35	32.448	35	9985.98	-9.99995e-15	-9.99996e-15	35	32.448
18.06666667	0.0399001	0.259716	35	32.3572	35	9985.98	-9.99995e-15	-9.99996e-15	35	32.3572
18.08333333	0.0399001	0.259716	35	32.2909	35	9985.98	-9.99994e-15	-9.99995e-15	35	32.2909
18.1	0.0399001	0.259716	35	32.2377	35	9985.98	-9.99994e-15	-9.99995e-15	35	32.2377
18.11666667	0.0399001	0.259716	35	32.1967	35	9985.98	-9.99995e-15	-9.99996e-15	35	32.1967
18.13333333	0.0399001	0.259716	35	32.168	35	9985.98	-9.99995e-15	-9.99996e-15	35	32.168
18.15	0.0399001	0.259716	35	32.1478	35	9985.98	-9.99995e-15	-9.99996e-15	35	32.1478
18.16666667	0.0399001	0.259716	35	32.1321	35	9985.98	-9.99995e-15	-9.99996e-15	35	32.1321
18.18333333	0.0399001	0.259716	35	32.1194	35	9985.98	-9.99995e-15	-9.99996e-15	35	32.1194
18.2	0.0399001	0.259716	35	32.1094	35	9985.98	-9.99995e-15	-9.99996e-15	35	32.1094
18.21666667	0.0399001	0.259716	35	32.1023	35	9985.98	-9.99996e-15	-9.99997e-15	35	32.1023
