Stunde im Jahr [h]	Var2.Raumlufttemperatur [C]	Var2.AbsStrahlung.Dach [W/m2]	Var2.AbsStrahlung.Boden [W/m2]	Var2.AbsStrahlung.NordWand [W/m2]	Var2.AbsStrahlung.OstWand [W/m2]	Var2.AbsStrahlung.SuedWand [W/m2]	Var2.AbsStrahlung.WestWand [W/m2]	Var2.OberflaechenTemp.Dach [C]	Var2.OberflaechenTemp.Boden [C]	Var2.OberflaechenTemp.NordWand [C]	Var2.OberflaechenTemp.OstWand [C]	Var2.OberflaechenTemp.SuedWand [C]	Var2.OberflaechenTemp.WestWand [C]	Var2.konvWaermeleitungInnen.Dach [W/m2]	Var2.konvWaermeleitungInnen.Boden [W/m2]	Var2.konvWaermeleitungInnen.NordWand [W/m2]	Var2.konvWaermeleitungInnen.OstWand [W/m2]	Var2.konvWaermeleitungInnen.SuedWand [W/m2]	Var2.konvWaermeleitungInnen.WestWand [W/m2]
3764	39.2116	8.70746	1.74149	140.856	0.870746	0.870746	195.623	37.9879	37.0815	40.2577	36.9682	36.9708	43.5996	3.05944	5.32534	-2.61512	5.60858	5.60204	-10.97
3765	34.1461	0	0	0	0	0	0	33.2926	33.1264	34.2328	33.1057	33.106	34.9786	2.13396	2.54925	-0.216759	2.60116	2.60025	-2.0811
3766	28.4973	0	0	0	0	0	0	28.1528	28.1296	28.2852	28.1267	28.1267	28.3897	0.861132	0.919222	0.530209	0.926483	0.926355	0.268922
3767	25.0589	0	0	0	0	0	0	24.8798	24.8766	24.8984	24.8762	24.8762	24.913	0.447714	0.455838	0.401446	0.456853	0.456836	0.364907
3768	23.0114	0	0	0	0	0	0	22.9084	22.908	22.9111	22.9079	22.9079	22.9131	0.257375	0.258523	0.250836	0.258666	0.258664	0.245672
3769	21.7926	0	0	0	0	0	0	21.7318	21.7317	21.7323	21.7317	21.7317	21.7326	0.152021	0.152225	0.150862	0.15225	0.15225	0.149946
3770	21.0671	0	0	0	0	0	0	21.031	21.031	21.0311	21.031	21.031	21.0311	0.0902648	0.0902936	0.090101	0.0902972	0.0902971	0.0899716
3771	20.6353	0	0	0	0	0	0	20.6138	20.6138	20.6138	20.6138	20.6138	20.6139	0.0537684	0.053798	0.0535994	0.0538017	0.0538016	0.0534663
3772	20.3783	0	0	0	0	0	0	20.3655	20.3655	20.3656	20.3655	20.3655	20.3656	0.0320392	0.0320644	0.0318957	0.0320676	0.0320675	0.0317824
3773	20.2253	0	0	0	0	0	0	20.2176	20.2176	20.2176	20.2176	20.2176	20.2176	0.019042	0.0190429	0.0190368	0.0190431	0.0190431	0.0190327
3774	20.2483	69.6035	13.9207	68.1947	228.333	6.96035	6.96035	20.2829	20.2067	20.3174	20.5513	20.1972	20.1972	-0.0864992	0.103928	-0.172668	-0.757554	0.127731	0.127729
3775	24.6887	209.417	41.8834	52.351	451.706	20.9417	20.9417	25.2798	23.7077	24.4615	28.5946	23.5112	23.5112	-1.47789	2.4524	0.568053	-9.76491	2.94368	2.94368
3776	30.8769	275.342	55.0684	27.5342	416.971	81.6233	27.5342	32.2141	29.3376	29.262	35.6267	29.1302	28.978	-3.34306	3.84824	4.03728	-11.8746	4.36678	4.74715
3777	35.1519	332.492	66.4984	33.2492	354.829	161.45	33.2492	37.2635	33.4864	33.0541	39.1578	34.1988	33.0143	-5.27923	4.16361	5.24438	-10.0149	2.38273	5.34396
3778	37.9422	376.976	75.3952	37.6976	269.516	223.572	37.6976	40.8062	36.3022	35.7447	40.7295	38.0418	35.7392	-7.16001	4.09995	5.49373	-6.96848	-0.249167	5.50745
3779	39.3409	405.766	81.1531	40.5766	166.845	263.759	40.5766	42.9046	37.8554	37.2249	40.6894	40.4021	37.2242	-8.9092	3.71395	5.29007	-3.37108	-2.65298	5.29185
3780	39.4158	416.903	83.3806	41.6903	53.8131	279.272	41.6903	43.578	38.1963	37.5237	39.2231	41.2388	37.5236	-10.4055	3.04874	4.73031	0.481817	-4.55742	4.73051
3781	38.6411	409.631	81.9262	40.9631	40.9631	269.055	143.805	43.1106	37.6312	36.9463	37.2523	40.819	37.4348	-11.1739	2.52468	4.23697	3.47183	-5.44489	3.01563
3782	38.9343	384.449	76.8898	38.4449	38.4449	233.804	249.238	43.0429	37.7068	37.0398	37.0826	40.6791	39.1345	-10.2716	3.06856	4.73607	4.62926	-4.36206	-0.500653
3783	39.893	343.075	68.6151	34.3075	34.3075	175.921	338.684	43.3293	38.368	37.7479	37.7537	40.7784	41.5353	-8.59082	3.81248	5.36289	5.34822	-2.21336	-4.10564
3784	40.7625	288.331	57.6662	28.8331	28.8331	99.3505	406.05	43.3765	38.9957	38.4481	38.4488	40.536	43.7022	-6.53488	4.41717	5.78617	5.78441	0.566277	-7.34907
3785	41.0658	223.949	44.7897	35.4812	22.3949	22.3949	446.748	42.7908	39.1566	38.7025	38.7024	39.5783	45.0697	-4.31243	4.77292	5.90825	5.90837	3.71863	-10.0097
3786	40.7843	154.317	30.8633	118.934	15.4317	15.4317	458.008	41.5388	38.7666	39.0763	38.4201	38.553	45.4673	-1.88611	5.04435	4.27014	5.91063	5.57829	-11.7074
3787	40.2786	84.1814	16.8363	202.99	8.41814	8.41814	439.063	39.9934	38.1397	39.9404	37.908	37.9264	45.155	0.712995	5.34725	0.845299	5.92652	5.88044	-12.191
3788	39.2282	9.16135	1.83227	140.962	0.916135	0.916135	195.604	38.0156	37.0981	40.2753	36.9834	36.986	43.6113	3.03174	5.32542	-2.61755	5.61213	5.60572	-10.9577
3789	34.1782	0	0	0	0	0	0	33.3224	33.153	34.2734	33.1318	33.1321	35.0208	2.13951	2.56311	-0.237997	2.61606	2.61517	-2.10657
3790	28.5189	0	0	0	0	0	0	28.1733	28.1496	28.3073	28.1467	28.1467	28.4121	0.863781	0.923056	0.528815	0.930465	0.93034	0.266815
3791	25.0717	0	0	0	0	0	0	24.8921	24.8888	24.911	24.8883	24.8883	24.9258	0.449014	0.457381	0.401715	0.458427	0.458409	0.364726
3792	23.0191	0	0	0	0	0	0	22.9158	22.9154	22.9185	22.9153	22.9153	22.9207	0.2581	0.259298	0.25133	0.259448	0.259445	0.246036
3793	21.7972	0	0	0	0	0	0	21.7361	21.736	21.7368	21.736	21.736	21.7373	0.152549	0.152825	0.150984	0.15286	0.152859	0.149761
3794	21.0698	0	0	0	0	0	0	21.0336	21.0336	21.0337	21.0336	21.0336	21.0338	0.0905068	0.0905421	0.0903068	0.0905465	0.0905464	0.0901506
3795	20.6369	0	0	0	0	0	0	20.6153	20.6153	20.6153	20.6153	20.6153	20.6154	0.0538569	0.0538667	0.0538016	0.053868	0.0538679	0.0537582
3796	20.3791	0	0	0	0	0	0	20.3664	20.3664	20.3663	20.3664	20.3664	20.3662	0.0319671	0.0319378	0.0321317	0.0319342	0.0319342	0.0322609
3797	20.2258	0	0	0	0	0	0	20.2182	20.2182	20.2181	20.2182	20.2182	20.2181	0.0190431	0.0190254	0.0191431	0.0190232	0.0190233	0.0192213
3798	20.2487	69.8059	13.9612	68.5836	228.187	6.98059	6.98059	20.2836	20.2072	20.3183	20.5514	20.1976	20.1976	-0.0872273	0.103866	-0.174042	-0.756755	0.127752	0.127778
3799	24.6918	209.775	41.9549	53.1818	451.509	20.9775	20.9775	25.2865	23.7109	24.473	28.594	23.5139	23.5139	-1.48668	2.45242	0.547121	-9.75536	2.94481	2.94481
3800	30.8826	275.67	55.1339	27.567	416.887	80.8258	27.567	32.2245	29.3435	29.2736	35.6289	29.1291	28.9834	-3.35476	3.84759	4.02234	-11.8659	4.38369	4.74788
3801	35.1545	332.809	66.5618	33.2809	354.867	160.641	33.2809	37.2715	33.4901	33.0581	39.1594	34.1891	33.0174	-5.29257	4.16098	5.24084	-10.0124	2.41334	5.34267
3802	37.944	377.302	75.4605	37.7302	269.677	222.78	37.7302	40.8131	36.3049	35.747	40.7322	38.0304	35.7414	-7.17279	4.09773	5.49244	-6.97057	-0.215976	5.50655
3803	39.344	406.121	81.2241	40.6121	167.123	263.01	40.6121	42.9126	37.859	37.228	40.6949	40.3917	37.2272	-8.92145	3.71272	5.29018	-3.37718	-2.6192	5.29199
3804	39.4216	417.303	83.4606	41.7303	54.1923	278.591	41.7303	43.5887	38.2022	37.529	39.2326	41.2313	37.5289	-10.4176	3.04865	4.7317	0.472492	-4.52421	4.73193
3805	38.6461	410.091	82.0181	41.0091	41.0091	268.46	143.439	43.1222	37.6373	36.9517	37.2593	40.8128	37.436	-11.1902	2.52207	4.23607	3.46703	-5.41669	3.02539
3806	38.9354	384.977	76.9955	38.4977	38.4977	233.308	248.834	43.0522	37.7098	37.042	37.085	40.671	39.13	-10.292	3.06379	4.73326	4.62588	-4.33918	-0.486692
3807	39.8926	343.677	68.7354	34.3677	34.3677	175.532	338.274	43.3381	38.3696	37.7485	37.7545	40.7703	41.5285	-8.61375	3.80751	5.36017	5.34505	-2.19426	-4.08989
3808	40.7625	289.005	57.8011	28.9005	28.9005	99.0663	405.667	43.3865	38.9975	38.4489	38.4498	40.5298	43.6955	-6.56005	4.41238	5.78394	5.78176	0.581794	-7.3325
3809	41.0677	224.69	44.938	35.8164	22.469	22.469	446.422	42.8035	39.1602	38.705	38.705	39.5753	45.065	-4.33943	4.76865	5.90679	5.90671	3.73095	-9.99321
3810	40.7909	155.115	31.0229	119.198	15.5115	15.5115	457.765	41.5562	38.7741	39.0856	38.4263	38.5582	45.4672	-1.9133	5.04203	4.26325	5.91138	5.58157	-11.6908
3811	40.2901	85.0215	17.0043	203.199	8.50215	8.50215	438.926	40.016	38.1516	39.9538	37.9186	37.9369	45.1606	0.685288	5.34617	0.840628	5.92877	5.88293	-12.1763
3812	39.2441	9.59372	1.91874	141.05	0.959372	0.959372	195.594	38.0419	37.1139	40.2916	36.9979	37.0004	43.6227	3.00529	5.32551	-2.61889	5.61553	5.60919	-10.9465
3813	34.2075	0	0	0	0	0	0	33.3499	33.1772	34.3105	33.1557	33.156	35.0595	2.14407	2.57568	-0.257392	2.62963	2.62874	-2.12991
3814	28.5388	0	0	0	0	0	0	28.1923	28.1682	28.3277	28.1651	28.1652	28.4327	0.866189	0.926574	0.527723	0.934122	0.933999	0.265185
3815	25.0837	0	0	0	0	0	0	24.9037	24.9003	24.9226	24.8999	24.8999	24.9373	0.450032	0.458476	0.402714	0.459531	0.459514	0.366004
3816	23.0261	0	0	0	0	0	0	22.9227	22.9222	22.9253	22.9221	22.9221	22.9274	0.258652	0.259846	0.251967	0.259995	0.259992	0.24678
3817	21.8014	0	0	0	0	0	0	21.7403	21.7402	21.7408	21.7402	21.7402	21.7411	0.152766	0.152977	0.151588	0.153003	0.153002	0.150673
3818	21.0723	0	0	0	0	0	0	21.036	21.036	21.0361	21.036	21.036	21.0362	0.0907071	0.0907369	0.0905403	0.0907407	0.0907406	0.0904108
3819	20.6384	0	0	0	0	0	0	20.6168	20.6168	20.6168	20.6168	20.6168	20.6169	0.0540295	0.0540592	0.0538624	0.054063	0.0540629	0.053733
3820	20.3802	0	0	0	0	0	0	20.3673	20.3673	20.3674	20.3673	20.3673	20.3674	0.0321967	0.032223	0.0320495	0.0322263	0.0322262	0.0319352
3821	20.2264	0	0	0	0	0	0	20.2187	20.2187	20.2187	20.2187	20.2187	20.2187	0.0191355	0.0191365	0.0191301	0.0191366	0.0191366	0.0191259
3822	20.2491	69.9848	13.997	68.9575	228.049	6.99848	6.99848	20.2842	20.2075	20.3193	20.5516	20.1979	20.1979	-0.0879312	0.103791	-0.175538	-0.756256	0.127756	0.127754
3823	24.6947	210.089	42.0177	53.9786	451.329	21.0089	21.0089	25.2924	23.7137	24.4839	28.5933	23.5163	23.5163	-1.49442	2.4525	0.526857	-9.74666	2.94587	2.94587
3824	30.8878	275.957	55.1914	27.5957	416.82	80.0585	27.5957	32.2337	29.3489	29.2847	35.631	29.1279	28.9883	-3.36496	3.84709	4.00768	-11.858	4.39965	4.7486
3825	35.1567	333.089	66.6179	33.3089	354.921	159.867	33.3089	37.2785	33.4933	33.0618	39.161	34.1797	33.0201	-5.30438	4.15858	5.23742	-10.0108	2.44263	5.34145
3826	37.9456	377.595	75.519	37.7595	269.853	222.027	37.7595	40.8192	36.3073	35.749	40.735	38.0192	35.7433	-7.18414	4.09576	5.49134	-6.97346	-0.184195	5.50575
3827	39.3469	406.444	81.2889	40.6444	167.411	262.304	40.6444	42.9199	37.8623	37.2308	40.7005	40.3818	37.2301	-8.93235	3.71172	5.29034	-3.38382	-2.58715	5.29223
3828	39.4273	417.674	83.5348	41.7674	54.577	277.954	41.7674	43.5987	38.2078	37.534	39.2422	41.2244	37.5339	-10.4285	3.0488	4.73317	0.462748	-4.49284	4.73346
3829	38.6511	410.522	82.1044	41.0522	41.0522	267.911	143.066	43.1332	37.6432	36.957	37.2663	40.8072	37.437	-11.2052	2.51972	4.23529	3.46199	-5.39036	3.03522
3830	38.9362	385.477	77.0954	38.5477	38.5477	232.859	248.429	43.0608	37.7126	37.0441	37.0872	40.6636	39.1252	-10.3114	3.05912	4.73043	4.62262	-4.31835	-0.472531
3831	39.8917	344.249	68.8498	34.4249	34.4249	175.188	337.869	43.3461	38.3708	37.7489	37.7548	40.7627	41.5213	-8.63604	3.80223	5.35702	5.34229	-2.17761	-4.0739
3832	40.762	289.649	57.9297	28.9649	28.9649	98.825	405.294	43.3957	38.999	38.4494	38.4502	40.5239	43.6884	-6.58435	4.40746	5.78144	5.7795	0.595098	-7.31597
3833	41.069	225.398	45.0795	36.1054	22.5398	22.5398	446.11	42.8152	39.1633	38.7069	38.7068	39.5725	45.0598	-4.36543	4.76432	5.90509	5.90541	3.74121	-9.977
3834	40.7968	155.876	31.1752	119.419	15.5876	15.5876	457.54	41.5725	38.7809	39.0937	38.432	38.563	45.4668	-1.93931	5.03974	4.25782	5.91211	5.58459	-11.675
3835	40.3008	85.8216	17.1643	203.371	8.58216	8.58216	438.805	40.0373	38.1628	39.9658	37.9285	37.9466	45.1659	0.658757	5.34504	0.837581	5.93082	5.88549	-12.1627
3836	39.259	10.0043	2.00087	141.121	1.00043	1.00043	195.593	38.0669	37.1287	40.3066	37.0115	37.014	43.6335	2.98014	5.32559	-2.61908	5.61878	5.61241	-10.9362
3837	34.2341	0	0	0	0	0	0	33.3751	33.1994	34.344	33.1774	33.1778	35.0944	2.14763	2.58691	-0.274602	2.64182	2.64093	-2.15072
3838	28.557	0	0	0	0	0	0	28.2097	28.1851	28.3462	28.182	28.1821	28.4514	0.868298	0.929742	0.526824	0.937422	0.937298	0.263821
3839	25.0945	0	0	0	0	0	0	24.9141	24.9107	24.9332	24.9102	24.9102	24.9479	0.451003	0.459592	0.403269	0.460665	0.460648	0.366505
3840	23.0326	0	0	0	0	0	0	22.9289	22.9284	22.9316	22.9283	22.9283	22.9337	0.259261	0.260496	0.252397	0.26065	0.260648	0.247111
3841	21.8052	0	0	0	0	0	0	21.744	21.7439	21.7444	21.7439	21.7439	21.7448	0.153074	0.15328	0.151915	0.153306	0.153306	0.151028
3842	21.0748	0	0	0	0	0	0	21.0383	21.0383	21.0387	21.0383	21.0383	21.0389	0.0911943	0.0913412	0.0903688	0.0913596	0.0913593	0.0897381
3843	20.6399	0	0	0	0	0	0	20.6182	20.6182	20.6183	20.6182	20.6182	20.6183	0.0541205	0.0541351	0.0540397	0.0541369	0.0541369	0.0539772
3844	20.381	0	0	0	0	0	0	20.3681	20.3681	20.3681	20.3681	20.3681	20.3681	0.0322339	0.0322487	0.0321521	0.0322505	0.0322505	0.032089
3845	20.2268	0	0	0	0	0	0	20.2191	20.2191	20.2191	20.2191	20.2191	20.2191	0.0191617	0.019158	0.0191818	0.0191576	0.0191576	0.0191975
3846	20.2494	70.1403	14.0281	69.3162	227.918	7.01403	7.01403	20.2848	20.2079	20.3201	20.5516	20.1983	20.1983	-0.0884823	0.103752	-0.176812	-0.755519	0.127781	0.127796
3847	24.6972	210.359	42.0718	54.7409	451.167	21.0359	21.0359	25.2976	23.7162	24.4943	28.5926	23.5185	23.5185	-1.501	2.45263	0.507372	-9.7384	2.94683	2.94684
3848	30.8925	276.205	55.2409	27.6205	416.771	79.322	27.6205	32.2419	29.3538	29.2952	35.6329	29.1266	28.9928	-3.37366	3.84675	3.9933	-11.851	4.41465	4.7493
3849	35.1586	333.333	66.6666	33.3333	354.992	159.129	33.3333	37.2845	33.496	33.0649	39.1626	34.1704	33.0225	-5.31469	4.15641	5.23413	-10.01	2.47059	5.34029
3850	37.9469	377.854	75.5709	37.7854	270.042	221.314	37.7854	40.8245	36.3093	35.7507	40.7377	38.0084	35.7449	-7.19406	4.09403	5.49037	-6.97708	-0.153918	5.50505
3851	39.3497	406.737	81.3474	40.6737	167.709	261.642	40.6737	42.9265	37.8653	37.2334	40.7061	40.3724	37.2327	-8.94194	3.71098	5.29071	-3.39111	-2.55669	5.29259
3852	39.4329	418.016	83.6032	41.8016	54.9668	277.364	41.8016	43.6081	38.2132	37.5389	39.2518	41.2181	37.5388	-10.4382	3.04917	4.73485	0.452562	-4.46316	4.73508
3853	38.6559	410.924	82.1849	41.0924	41.0924	267.409	142.689	43.1435	37.6489	36.9621	37.2731	40.8023	37.4378	-11.2192	2.51745	4.2345	3.45689	-5.36606	3.04527
3854	38.9368	385.948	77.1897	38.5948	38.5948	232.457	248.026	43.0687	37.715	37.0457	37.0891	40.6566	39.1202	-10.3297	3.05462	4.72766	4.6192	-4.29951	-0.458476
3855	39.8907	344.792	68.9583	34.4792	34.4792	174.889	337.471	43.3535	38.3717	37.749	37.7549	40.7558	41.514	-8.65696	3.79737	5.35416	5.33934	-2.1627	-4.05827
3856	40.7614	290.26	58.0521	29.026	29.026	98.6263	404.931	43.4043	39.0003	38.4497	38.4505	40.5187	43.6813	-6.60735	4.40285	5.77913	5.77723	0.606622	-7.29986
3857	41.0705	226.072	45.2143	36.3486	22.6072	22.6072	445.813	42.8264	39.1663	38.709	38.7088	39.5705	45.055	-4.38996	4.76042	5.90372	5.90404	3.74988	-9.96141
3858	40.8027	156.6	31.3201	119.598	15.66	15.66	457.331	41.5883	38.7877	39.1013	38.4376	38.5679	45.4667	-1.96395	5.0377	4.25366	5.91288	5.58715	-11.6599
3859	40.311	86.5812	17.3162	203.504	8.65812	8.65812	438.703	40.0576	38.1734	39.9767	37.9379	37.9559	45.171	0.633523	5.34395	0.835604	5.93275	5.88756	-12.1501
3860	39.2732	10.3929	2.07858	141.175	1.03929	1.03929	195.6	38.0906	37.1429	40.3204	37.0244	37.0269	43.6439	2.95627	5.32567	-2.61806	5.62185	5.61554	-10.9269
3861	34.2583	0	0	0	0	0	0	33.3982	33.2196	34.3742	33.1972	33.1976	35.126	2.15032	2.59691	-0.289726	2.65274	2.65186	-2.16927
3862	28.5734	0	0	0	0	0	0	28.2253	28.2003	28.3631	28.1972	28.1973	28.4685	0.870135	0.932642	0.525798	0.940455	0.940332	0.262137
3863	25.1043	0	0	0	0	0	0	24.9235	24.92	24.9429	24.9196	24.9196	24.9577	0.451956	0.460733	0.403599	0.46183	0.461812	0.366578
3864	23.0385	0	0	0	0	0	0	22.9345	22.934	22.9374	22.9339	22.9339	22.9395	0.259829	0.261114	0.252751	0.261274	0.261272	0.247332
3865	21.8087	0	0	0	0	0	0	21.7474	21.7473	21.7478	21.7473	21.7473	21.7481	0.153318	0.153506	0.152284	0.153529	0.153529	0.151491
3866	21.0765	0	0	0	0	0	0	21.0401	21.0401	21.0402	21.0401	21.0401	21.0402	0.0910197	0.0910323	0.0909489	0.0910338	0.0910338	0.0908956
3867	20.6407	0	0	0	0	0	0	20.619	20.619	20.619	20.619	20.619	20.619	0.0541508	0.0541509	0.0541504	0.0541509	0.0541509	0.0541501
3868	20.3813	0	0	0	0	0	0	20.3684	20.3684	20.3684	20.3684	20.3684	20.3684	0.0322253	0.0322249	0.0322279	0.0322248	0.0322248	0.0322299
3869	20.2269	0	0	0	0	0	0	20.2192	20.2192	20.2192	20.2192	20.2192	20.2192	0.0191765	0.0191766	0.0191762	0.0191766	0.0191766	0.019176
3870	20.2495	70.2726	14.0545	69.6594	227.796	7.02726	7.02726	20.2851	20.208	20.3207	20.5514	20.1984	20.1984	-0.0889484	0.103739	-0.178058	-0.754871	0.127825	0.127824
3871	24.6994	210.587	42.1173	55.468	451.023	21.0587	21.0587	25.302	23.7182	24.5039	28.5917	23.5203	23.5203	-1.50652	2.45281	0.488589	-9.73096	2.94773	2.94773
3872	30.8966	276.413	55.2826	27.6413	416.739	78.6169	27.6413	32.249	29.358	29.3048	35.6346	29.125	28.9966	-3.38091	3.84652	3.97944	-11.845	4.4289	4.74995
3873	35.16	333.541	66.7082	33.3541	355.079	158.427	33.3541	37.2894	33.4982	33.0676	39.1641	34.1611	33.0243	-5.3235	4.15448	5.23106	-10.0101	2.49731	5.33923
3874	37.9479	378.081	75.6161	37.8081	270.245	220.642	37.8081	40.8289	36.3109	35.7521	40.7404	37.998	35.7461	-7.20256	4.09255	5.48944	-6.98134	-0.125306	5.50444
3875	39.3521	406.999	81.3998	40.6999	168.017	261.023	40.6999	42.9321	37.868	37.2362	40.7112	40.3641	37.2349	-8.94996	3.71042	5.28971	-3.39773	-2.52987	5.29297
3876	39.4382	418.328	83.6657	41.8328	55.3611	276.819	41.8328	43.6168	38.2183	37.5436	39.2613	41.2124	37.5435	-10.4466	3.04976	4.73641	0.442108	-4.43559	4.73679
3877	38.6604	411.299	82.2597	41.1299	41.1299	266.954	142.307	43.1532	37.6543	36.9669	37.2797	40.7979	37.4382	-11.2321	2.51533	4.2337	3.45171	-5.34379	3.05549
3878	38.9371	386.391	77.2782	38.6391	38.6391	232.101	247.623	43.0759	37.717	37.0472	37.0908	40.6502	39.1149	-10.3469	3.05025	4.72488	4.61585	-4.28273	-0.444343
3879	39.8894	345.305	69.0609	34.5305	34.5305	174.635	337.079	43.3601	38.3723	37.7489	37.7548	40.7493	41.5065	-8.67675	3.79268	5.35136	5.33645	-2.14977	-4.0428
3880	40.7607	290.841	58.1681	29.0841	29.0841	98.47	404.58	43.4123	39.0012	38.4499	38.4507	40.5141	43.6743	-6.6291	4.39851	5.77696	5.77498	0.616311	-7.28414
3881	41.0718	226.711	45.3422	36.5463	22.6711	22.6711	445.53	42.8371	39.1691	38.7108	38.7107	39.5691	45.0503	-4.41319	4.75676	5.90245	5.9028	3.75683	-9.94634
3882	40.8079	157.287	31.4574	119.736	15.7287	15.7287	457.139	41.6029	38.7937	39.1076	38.4426	38.5722	45.4662	-1.98767	5.03541	4.25057	5.91327	5.58909	-11.646
3883	40.3204	87.2998	17.46	203.6	8.72998	8.72998	438.619	40.0766	38.1833	39.9864	37.9466	37.9647	45.1758	0.609559	5.34288	0.835011	5.93454	5.88948	-12.1384
3884	39.2865	10.7593	2.15185	141.213	1.07593	1.07593	195.616	38.113	37.1562	40.3328	37.0366	37.0391	43.6539	2.93376	5.32577	-2.61582	5.62477	5.61853	-10.9185
3885	34.2802	0	0	0	0	0	0	33.4193	33.2379	34.4014	33.2152	33.2155	35.1546	2.15226	2.60582	-0.303087	2.66252	2.66164	-2.18603
3886	28.5885	0	0	0	0	0	0	28.2398	28.2144	28.3784	28.2112	28.2113	28.484	0.871779	0.935236	0.525245	0.943168	0.943046	0.261188
3887	25.1133	0	0	0	0	0	0	24.9322	24.9287	24.9516	24.9282	24.9282	24.9663	0.452702	0.461571	0.404273	0.46268	0.462663	0.367368
3888	23.0438	0	0	0	0	0	0	22.9397	22.9392	22.9425	22.9391	22.9391	22.9446	0.260232	0.261509	0.253257	0.261668	0.261666	0.247944
3889	21.8119	0	0	0	0	0	0	21.7504	21.7503	21.7509	21.7503	21.7503	21.7512	0.153617	0.15382	0.152498	0.153845	0.153845	0.151652
3890	21.0788	0	0	0	0	0	0	21.0422	21.0421	21.0425	21.0421	21.0421	21.0428	0.0915646	0.0917278	0.0906547	0.0917482	0.0917479	0.0899716
3891	20.6423	0	0	0	0	0	0	20.6206	20.6206	20.6207	20.6206	20.6206	20.6207	0.0543685	0.0544017	0.054189	0.0544058	0.0544058	0.0540513
3892	20.3824	0	0	0	0	0	0	20.3695	20.3695	20.3695	20.3695	20.3695	20.3695	0.0323446	0.0323543	0.03229	0.0323555	0.0323555	0.0322492
3893	20.2277	0	0	0	0	0	0	20.22	20.22	20.22	20.22	20.22	20.22	0.0192533	0.019257	0.0192338	0.0192575	0.0192575	0.0192184
3894	20.25	70.3819	14.0764	69.9869	227.682	7.03819	7.03819	20.2858	20.2085	20.3217	20.5517	20.1989	20.1989	-0.0893123	0.103733	-0.179225	-0.754192	0.127864	0.127861
3895	24.7015	210.772	42.1543	56.1596	450.896	21.0772	21.0772	25.3059	23.7203	24.5133	28.5912	23.5221	23.5221	-1.51091	2.45308	0.470612	-9.72416	2.94858	2.94858
3896	30.9004	276.582	55.3164	27.6582	416.726	77.9439	27.6582	32.2551	29.3619	29.3141	35.6364	29.1236	29.0002	-3.38669	3.84646	3.96583	-11.8398	4.44212	4.7506
3897	35.1612	333.713	66.7426	33.3713	355.183	157.762	33.3713	37.2936	33.5001	33.07	39.1656	34.1522	33.0259	-5.3308	4.15278	5.22801	-10.0108	2.5225	5.33822
3898	37.9487	378.274	75.6548	37.8274	270.461	220.01	37.8274	40.8326	36.3122	35.7533	40.7433	37.988	35.7471	-7.20965	4.09132	5.48868	-6.98632	-0.0981968	5.50394
3899	39.3546	407.231	81.4461	40.7231	168.334	260.448	40.7231	42.9375	37.8705	37.238	40.7175	40.3551	37.2372	-8.95713	3.71021	5.29165	-3.40722	-2.50107	5.29362
3900	39.4435	418.612	83.7224	41.8612	55.7592	276.32	41.8612	43.625	38.2233	37.5482	39.2711	41.2073	37.5481	-10.4538	3.05057	4.73837	0.431122	-4.40951	4.73862
3901	38.6648	411.645	82.3289	41.1645	41.1645	266.546	141.921	43.1623	37.6595	36.9716	37.2862	40.7942	37.4385	-11.2439	2.51334	4.23296	3.44635	-5.32347	3.06578
3902	38.9372	386.805	77.361	38.6805	38.6805	231.792	247.222	43.0824	37.7188	37.0484	37.0923	40.6444	39.1093	-10.363	3.04604	4.72216	4.61238	-4.26795	-0.430323
3903	39.8879	345.788	69.1575	34.5788	34.5788	174.426	336.694	43.3661	38.3727	37.7485	37.7545	40.7434	41.4989	-8.69541	3.78817	5.34862	5.33359	-2.1388	-4.02754
3904	40.7597	291.389	58.2778	29.1389	29.1389	98.3557	404.241	43.4196	39.002	38.4498	38.4505	40.5101	43.6672	-6.64971	4.39429	5.77479	5.77292	0.624054	-7.26871
3905	41.0729	227.316	45.4632	36.6988	22.7316	22.7316	445.263	42.847	39.1716	38.7124	38.7123	39.5681	45.0457	-4.43512	4.75331	5.90128	5.90169	3.76203	-9.93178
3906	40.8128	157.936	31.5872	119.832	15.7936	15.7936	456.965	41.6168	38.7994	39.1132	38.4473	38.5765	45.4659	-2.01002	5.03333	4.2488	5.91372	5.59065	-11.6327
3907	40.3293	87.977	17.5954	203.658	8.7977	8.7977	438.553	40.0945	38.1925	39.995	37.9548	37.9728	45.1804	0.58688	5.34181	0.83577	5.93617	5.89124	-12.1278
3908	39.299	11.1031	2.22062	141.234	1.11031	1.11031	195.641	38.134	37.1687	40.3441	37.048	37.0505	43.6636	2.91251	5.32585	-2.61266	5.62752	5.62131	-10.9113
3909	34.2999	0	0	0	0	0	0	33.4385	33.2545	34.4257	33.2315	33.2318	35.1802	2.1535	2.61363	-0.314359	2.67115	2.67028	-2.20061
3910	28.6019	0	0	0	0	0	0	28.2527	28.2269	28.3921	28.2237	28.2237	28.498	0.873175	0.937581	0.524574	0.945632	0.945511	0.25992
3911	25.1214	0	0	0	0	0	0	24.94	24.9364	24.9594	24.936	24.936	24.9741	0.453341	0.462297	0.404869	0.463416	0.463399	0.368068
