Stunde im Jahr [h]	Var1.Raumlufttemperatur [C]	Var1.AbsStrahlung.Dach [W/m2]	Var1.AbsStrahlung.Boden [W/m2]	Var1.AbsStrahlung.NordWand [W/m2]	Var1.AbsStrahlung.OstWand [W/m2]	Var1.AbsStrahlung.SuedWand [W/m2]	Var1.AbsStrahlung.WestWand [W/m2]	Var1.OberflaechenTemp.Dach [C]	Var1.OberflaechenTemp.Boden [C]	Var1.OberflaechenTemp.NordWand [C]	Var1.OberflaechenTemp.OstWand [C]	Var1.OberflaechenTemp.SuedWand [C]	Var1.OberflaechenTemp.WestWand [C]	Var1.konvWaermeleitungInnen.Dach [W/m2]	Var1.konvWaermeleitungInnen.Boden [W/m2]	Var1.konvWaermeleitungInnen.NordWand [W/m2]	Var1.konvWaermeleitungInnen.OstWand [W/m2]	Var1.konvWaermeleitungInnen.SuedWand [W/m2]	Var1.konvWaermeleitungInnen.WestWand [W/m2]
2673	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2674	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2675	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2676	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2677	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2678	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2679	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2680	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2681	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2682	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2683	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2684	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2685	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2686	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2687	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2688	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2689	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2690	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2691	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2692	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2693	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2694	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2695	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2696	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2697	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2698	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2699	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2700	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2701	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2702	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2703	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2704	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2705	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2706	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2707	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2708	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2709	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2710	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2711	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2712	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2713	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2714	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2715	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2716	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2717	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2718	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2719	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2720	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2721	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2722	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2723	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2724	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2725	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2726	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2727	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2728	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2729	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2730	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2731	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2732	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2733	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2734	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2735	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2736	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2737	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2738	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2739	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2740	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2741	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2742	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2743	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2744	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2745	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2746	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2747	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2748	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2749	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2750	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2751	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2752	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2753	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2754	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2755	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2756	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2757	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2758	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2759	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2760	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2761	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2762	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2763	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2764	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2765	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2766	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2767	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2768	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2769	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2770	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2771	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2772	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2773	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2774	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2775	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2776	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2777	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2778	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2779	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2780	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2781	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2782	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2783	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2784	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2785	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2786	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2787	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2788	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2789	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2790	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2791	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2792	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2793	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2794	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2795	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2796	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2797	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2798	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2799	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2800	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2801	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2802	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2803	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2804	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2805	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2806	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2807	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2808	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2809	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2810	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2811	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2812	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2813	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2814	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2815	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2816	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2817	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2818	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2819	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2820	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2821	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2822	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2823	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2824	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2825	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2826	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2827	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2828	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2829	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2830	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2831	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2832	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2833	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2834	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2835	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2836	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2837	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2838	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2839	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2840	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2841	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2842	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2843	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2844	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2845	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2846	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2847	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2848	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2849	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2850	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2851	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2852	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2853	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2854	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2855	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2856	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2857	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2858	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2859	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2860	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2861	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2862	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2863	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2864	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2865	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2866	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2867	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2868	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2869	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2870	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2871	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2872	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2873	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2874	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2875	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2876	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2877	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2878	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2879	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2880	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2881	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2882	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2883	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2884	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2885	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2886	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2887	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2888	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2889	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2890	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2891	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2892	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2893	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2894	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2895	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2896	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2897	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2898	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2899	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2900	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2901	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2902	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2903	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2904	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2905	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2906	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2907	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2908	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2909	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2910	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2911	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2912	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2913	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2914	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2915	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2916	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2917	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2918	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2919	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2920	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2921	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2922	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2923	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2924	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2925	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2926	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2927	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2928	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2929	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2930	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2931	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2932	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2933	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2934	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2935	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2936	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2937	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2938	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2939	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2940	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2941	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2942	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2943	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2944	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2945	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2946	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2947	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2948	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2949	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2950	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2951	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2952	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2953	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2954	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2955	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2956	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2957	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2958	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2959	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2960	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2961	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2962	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2963	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2964	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2965	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2966	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2967	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2968	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2969	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2970	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2971	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2972	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2973	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2974	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2975	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2976	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2977	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2978	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2979	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2980	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2981	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2982	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2983	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2984	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2985	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2986	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2987	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2988	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2989	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2990	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2991	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2992	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2993	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2994	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2995	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2996	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2997	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2998	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
2999	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
3000	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
3001	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
