Time [h]	Floor heating.FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	Supply temperature adapter.FluidTemperature [C]	Supply temperature adapter.OutletNodeTemperature [C]	Supply temperature adapter.InletNodeTemperature [C]
39.55	0.0175651	0.114334	35	31.3365	35	35	31.3365
39.5667	0.0175651	0.114334	35	31.3373	35	35	31.3373
39.5833	0.0175651	0.114334	35	31.3382	35	35	31.3382
39.6	0.0175651	0.114334	35	31.339	35	35	31.339
39.6167	0.0175651	0.114334	35	31.3398	35	35	31.3398
39.6333	0.0175651	0.114334	35	31.3406	35	35	31.3406
39.65	0.0175651	0.114334	35	31.3414	35	35	31.3414
39.6667	0.0175651	0.114334	35	31.3423	35	35	31.3423
39.6833	0.0175651	0.114334	35	31.3431	35	35	31.3431
39.7	0.0175651	0.114334	35	31.3439	35	35	31.3439
39.7167	0.0175651	0.114334	35	31.3447	35	35	31.3447
39.7333	0.0175651	0.114334	35	31.3455	35	35	31.3455
39.75	0.0175651	0.114334	35	31.3463	35	35	31.3463
39.7667	0.0175651	0.114334	35	31.3471	35	35	31.3471
39.7833	0.0175651	0.114334	35	31.3479	35	35	31.3479
39.8	0.0175651	0.114334	35	31.3488	35	35	31.3488
39.8167	0.0175651	0.114334	35	31.3496	35	35	31.3496
39.8333	0.0175651	0.114334	35	31.3504	35	35	31.3504
39.85	0.0175651	0.114334	35	31.3512	35	35	31.3512
39.8667	0.0175651	0.114334	35	31.352	35	35	31.352
39.8833	0.0175651	0.114334	35	31.3528	35	35	31.3528
39.9	0.0175651	0.114334	35	31.3536	35	35	31.3536
39.9167	0.0175651	0.114334	35	31.3544	35	35	31.3544
39.9333	0.0175651	0.114334	35	31.3552	35	35	31.3552
39.95	0.0175651	0.114334	35	31.356	35	35	31.356
39.9667	0.0175651	0.114334	35	31.3568	35	35	31.3568
39.9833	0.0175651	0.114334	35	31.3576	35	35	31.3576
40	0.0175651	0.114334	35	31.3584	35	35	31.3584
40.0167	0.0175651	0.114334	35	31.3592	35	35	31.3592
40.0333	0.0175651	0.114334	35	31.36	35	35	31.36
40.05	0.0175651	0.114334	35	31.3608	35	35	31.3608
40.0667	0.0175651	0.114334	35	31.3616	35	35	31.3616
40.0833	0.0175651	0.114334	35	31.3624	35	35	31.3624
40.1	0.0175651	0.114334	35	31.3632	35	35	31.3632
40.1167	0.0175651	0.114334	35	31.364	35	35	31.364
40.1333	0.0175651	0.114334	35	31.3648	35	35	31.3648
40.15	0.0175651	0.114334	35	31.3656	35	35	31.3656
40.1667	0.0175651	0.114334	35	31.3664	35	35	31.3664
40.1833	0.0175651	0.114334	35	31.3672	35	35	31.3672
40.2	0.0175651	0.114334	35	31.368	35	35	31.368
40.2167	0.0175651	0.114334	35	31.3688	35	35	31.3688
40.2333	0.0175651	0.114334	35	31.3696	35	35	31.3696
40.25	0.0175651	0.114334	35	31.3704	35	35	31.3704
40.2667	0.0175651	0.114334	35	31.3712	35	35	31.3712
40.2833	0.0175651	0.114334	35	31.372	35	35	31.372
40.3	0.0175651	0.114334	35	31.3728	35	35	31.3728
40.3167	0.0175651	0.114334	35	31.3736	35	35	31.3736
40.3333	0.0175651	0.114334	35	31.3744	35	35	31.3744
40.35	0.0175651	0.114334	35	31.3752	35	35	31.3752
40.3667	0.0175651	0.114334	35	31.376	35	35	31.376
40.3833	0.0175651	0.114334	35	31.3768	35	35	31.3768
40.4	0.0175651	0.114334	35	31.3775	35	35	31.3775
40.4167	0.0175651	0.114334	35	31.3783	35	35	31.3783
40.4333	0.0175651	0.114334	35	31.3791	35	35	31.3791
40.45	0.0175651	0.114334	35	31.3799	35	35	31.3799
40.4667	0.0175651	0.114334	35	31.3807	35	35	31.3807
40.4833	0.0175651	0.114334	35	31.3815	35	35	31.3815
40.5	0.0175651	0.114334	35	31.3823	35	35	31.3823
40.5167	0.0175651	0.114334	35	31.3831	35	35	31.3831
40.5333	0.0175651	0.114334	35	31.3838	35	35	31.3838
40.55	0.0175651	0.114334	35	31.3846	35	35	31.3846
40.5667	0.0175651	0.114334	35	31.3854	35	35	31.3854
40.5833	0.0175651	0.114334	35	31.3862	35	35	31.3862
40.6	0.0175651	0.114334	35	31.387	35	35	31.387
40.6167	0.0175651	0.114334	35	31.3878	35	35	31.3878
40.6333	0.0175651	0.114334	35	31.3885	35	35	31.3885
40.65	0.0175651	0.114334	35	31.3893	35	35	31.3893
40.6667	0.0175651	0.114334	35	31.3901	35	35	31.3901
40.6833	0.0175651	0.114334	35	31.3909	35	35	31.3909
40.7	0.0175651	0.114334	35	31.3917	35	35	31.3917
40.7167	0.0175651	0.114334	35	31.3924	35	35	31.3924
40.7333	0.0175651	0.114334	35	31.3932	35	35	31.3932
40.75	0.0175651	0.114334	35	31.394	35	35	31.394
40.7667	0.0175651	0.114334	35	31.3948	35	35	31.3948
40.7833	0.0175651	0.114334	35	31.3955	35	35	31.3955
40.8	0.0175651	0.114334	35	31.3963	35	35	31.3963
40.8167	0.0175651	0.114334	35	31.3971	35	35	31.3971
40.8333	0.0175651	0.114334	35	31.3979	35	35	31.3979
40.85	0.0175651	0.114334	35	31.3986	35	35	31.3986
40.8667	0.0175651	0.114334	35	31.3994	35	35	31.3994
40.8833	0.0175651	0.114334	35	31.4002	35	35	31.4002
40.9	0.0175651	0.114334	35	31.401	35	35	31.401
40.9167	0.0175651	0.114334	35	31.4017	35	35	31.4017
40.9333	0.0175651	0.114334	35	31.4025	35	35	31.4025
40.95	0.0175651	0.114334	35	31.4033	35	35	31.4033
40.9667	0.0175651	0.114334	35	31.404	35	35	31.404
40.9833	0.0175651	0.114334	35	31.4048	35	35	31.4048
41	0.0175651	0.114334	35	31.4056	35	35	31.4056
41.0167	0.0175651	0.114334	35	31.4063	35	35	31.4063
41.0333	0.0175651	0.114334	35	31.4071	35	35	31.4071
41.05	0.0175651	0.114334	35	31.4079	35	35	31.4079
41.0667	0.0175651	0.114334	35	31.4086	35	35	31.4086
41.0833	0.0175651	0.114334	35	31.4094	35	35	31.4094
41.1	0.0175651	0.114334	35	31.4102	35	35	31.4102
41.1167	0.0175651	0.114334	35	31.4109	35	35	31.4109
41.1333	0.0175651	0.114334	35	31.4117	35	35	31.4117
41.15	0.0175651	0.114334	35	31.4125	35	35	31.4125
41.1667	0.0175651	0.114334	35	31.4132	35	35	31.4132
41.1833	0.0175651	0.114334	35	31.414	35	35	31.414
41.2	0.0175651	0.114334	35	31.4148	35	35	31.4148
41.2167	0.0175651	0.114334	35	31.4155	35	35	31.4155
41.2333	0.0175651	0.114334	35	31.4163	35	35	31.4163
41.25	0.0175651	0.114334	35	31.417	35	35	31.417
41.2667	0.0175651	0.114334	35	31.4178	35	35	31.4178
41.2833	0.0175651	0.114334	35	31.4186	35	35	31.4186
41.3	0.0175651	0.114334	35	31.4193	35	35	31.4193
41.3167	0.0175651	0.114334	35	31.4201	35	35	31.4201
41.3333	0.0175651	0.114334	35	31.4208	35	35	31.4208
41.35	0.0175651	0.114334	35	31.4216	35	35	31.4216
41.3667	0.0175651	0.114334	35	31.4223	35	35	31.4223
41.3833	0.0175651	0.114334	35	31.4231	35	35	31.4231
41.4	0.0175651	0.114334	35	31.4239	35	35	31.4239
41.4167	0.0175651	0.114334	35	31.4246	35	35	31.4246
41.4333	0.0175651	0.114334	35	31.4254	35	35	31.4254
41.45	0.0175651	0.114334	35	31.4261	35	35	31.4261
41.4667	0.0175651	0.114334	35	31.4269	35	35	31.4269
41.4833	0.0175651	0.114334	35	31.4276	35	35	31.4276
41.5	0.0175651	0.114334	35	31.4284	35	35	31.4284
41.5167	0.0175651	0.114334	35	31.4291	35	35	31.4291
41.5333	0.0175651	0.114334	35	31.4299	35	35	31.4299
41.55	0.0175651	0.114334	35	31.4306	35	35	31.4306
41.5667	0.0175651	0.114334	35	31.4314	35	35	31.4314
41.5833	0.0175651	0.114334	35	31.4321	35	35	31.4321
41.6	0.0175651	0.114334	35	31.4329	35	35	31.4329
41.6167	0.0175651	0.114334	35	31.4336	35	35	31.4336
41.6333	0.0175651	0.114334	35	31.4344	35	35	31.4344
41.65	0.0175651	0.114334	35	31.4351	35	35	31.4351
41.6667	0.0175651	0.114334	35	31.4359	35	35	31.4359
41.6833	0.0175651	0.114334	35	31.4366	35	35	31.4366
41.7	0.0175651	0.114334	35	31.4374	35	35	31.4374
41.7167	0.0175651	0.114334	35	31.4381	35	35	31.4381
41.7333	0.0175651	0.114334	35	31.4388	35	35	31.4388
41.75	0.0175651	0.114334	35	31.4396	35	35	31.4396
41.7667	0.0175651	0.114334	35	31.4403	35	35	31.4403
41.7833	0.0175651	0.114334	35	31.4411	35	35	31.4411
41.8	0.0175651	0.114334	35	31.4418	35	35	31.4418
41.8167	0.0175651	0.114334	35	31.4426	35	35	31.4426
41.8333	0.0175651	0.114334	35	31.4433	35	35	31.4433
41.85	0.0175651	0.114334	35	31.444	35	35	31.444
41.8667	0.0175651	0.114334	35	31.4448	35	35	31.4448
41.8833	0.0175651	0.114334	35	31.4455	35	35	31.4455
41.9	0.0175651	0.114334	35	31.4463	35	35	31.4463
41.9167	0.0175651	0.114334	35	31.447	35	35	31.447
41.9333	0.0175651	0.114334	35	31.4477	35	35	31.4477
41.95	0.0175651	0.114334	35	31.4485	35	35	31.4485
41.9667	0.0175651	0.114334	35	31.4492	35	35	31.4492
41.9833	0.0175651	0.114334	35	31.4499	35	35	31.4499
42	0.0175651	0.114334	35	31.4507	35	35	31.4507
42.0167	0.0175651	0.114334	35	31.4514	35	35	31.4514
42.0333	0.0175651	0.114334	35	31.4521	35	35	31.4521
42.05	0.0175651	0.114334	35	31.4529	35	35	31.4529
42.0667	0.0175651	0.114334	35	31.4536	35	35	31.4536
42.0833	0.0175651	0.114334	35	31.4543	35	35	31.4543
42.1	0.0175651	0.114334	35	31.4551	35	35	31.4551
42.1167	0.0175651	0.114334	35	31.4558	35	35	31.4558
42.1333	0.0175651	0.114334	35	31.4565	35	35	31.4565
42.15	0.0175651	0.114334	35	31.4573	35	35	31.4573
42.1667	0.0175651	0.114334	35	31.458	35	35	31.458
42.1833	0.0175651	0.114334	35	31.4587	35	35	31.4587
42.2	0.0175651	0.114334	35	31.4595	35	35	31.4595
42.2167	0.0175651	0.114334	35	31.4602	35	35	31.4602
42.2333	0.0175651	0.114334	35	31.4609	35	35	31.4609
42.25	0.0175651	0.114334	35	31.4616	35	35	31.4616
42.2667	0.0175651	0.114334	35	31.4624	35	35	31.4624
42.2833	0.0175651	0.114334	35	31.4631	35	35	31.4631
42.3	0.0175651	0.114334	35	31.4638	35	35	31.4638
42.3167	0.0175651	0.114334	35	31.4645	35	35	31.4645
42.3333	0.0175651	0.114334	35	31.4653	35	35	31.4653
42.35	0.0175651	0.114334	35	31.466	35	35	31.466
42.3667	0.0175651	0.114334	35	31.4667	35	35	31.4667
42.3833	0.0175651	0.114334	35	31.4674	35	35	31.4674
42.4	0.0175651	0.114334	35	31.4682	35	35	31.4682
42.4167	0.0175651	0.114334	35	31.4689	35	35	31.4689
42.4333	0.0175651	0.114334	35	31.4696	35	35	31.4696
42.45	0.0175651	0.114334	35	31.4703	35	35	31.4703
42.4667	0.0175651	0.114334	35	31.471	35	35	31.471
42.4833	0.0175651	0.114334	35	31.4718	35	35	31.4718
42.5	0.0175651	0.114334	35	31.4725	35	35	31.4725
42.5167	0.0175651	0.114334	35	31.4732	35	35	31.4732
42.5333	0.0175651	0.114334	35	31.4739	35	35	31.4739
42.55	0.0175651	0.114334	35	31.4746	35	35	31.4746
42.5667	0.0175651	0.114334	35	31.4753	35	35	31.4753
42.5833	0.0175651	0.114334	35	31.4761	35	35	31.4761
42.6	0.0175651	0.114334	35	31.4768	35	35	31.4768
42.6167	0.0175651	0.114334	35	31.4775	35	35	31.4775
42.6333	0.0175651	0.114334	35	31.4782	35	35	31.4782
42.65	0.0175651	0.114334	35	31.4789	35	35	31.4789
42.6667	0.0175651	0.114334	35	31.4796	35	35	31.4796
42.6833	0.0175651	0.114334	35	31.4804	35	35	31.4804
42.7	0.0175651	0.114334	35	31.4811	35	35	31.4811
42.7167	0.0175651	0.114334	35	31.4818	35	35	31.4818
42.7333	0.0175651	0.114334	35	31.4825	35	35	31.4825
42.75	0.0175651	0.114334	35	31.4832	35	35	31.4832
42.7667	0.0175651	0.114334	35	31.4839	35	35	31.4839
42.7833	0.0175651	0.114334	35	31.4846	35	35	31.4846
42.8	0.0175651	0.114334	35	31.4853	35	35	31.4853
42.8167	0.0175651	0.114334	35	31.486	35	35	31.486
42.8333	0.0175651	0.114334	35	31.4867	35	35	31.4867
42.85	0.0175651	0.114334	35	31.4875	35	35	31.4875
42.8667	0.0175651	0.114334	35	31.4882	35	35	31.4882
42.8833	0.0175651	0.114334	35	31.4889	35	35	31.4889
42.9	0.0175651	0.114334	35	31.4896	35	35	31.4896
42.9167	0.0175651	0.114334	35	31.4903	35	35	31.4903
42.9333	0.0175651	0.114334	35	31.491	35	35	31.491
42.95	0.0175651	0.114334	35	31.4917	35	35	31.4917
42.9667	0.0175651	0.114334	35	31.4924	35	35	31.4924
42.9833	0.0175651	0.114334	35	31.4931	35	35	31.4931
43	0.0175651	0.114334	35	31.4938	35	35	31.4938
43.0167	0.0175651	0.114334	35	31.4945	35	35	31.4945
43.0333	0.0175651	0.114334	35	31.4952	35	35	31.4952
43.05	0.0175651	0.114334	35	31.4959	35	35	31.4959
43.0667	0.0175651	0.114334	35	31.4966	35	35	31.4966
43.0833	0.0175651	0.114334	35	31.4973	35	35	31.4973
43.1	0.0175651	0.114334	35	31.498	35	35	31.498
43.1167	0.0175651	0.114334	35	31.4987	35	35	31.4987
43.1333	0.0175651	0.114334	35	31.4994	35	35	31.4994
43.15	0.0175651	0.114334	35	31.5001	35	35	31.5001
43.1667	0.0175651	0.114334	35	31.5008	35	35	31.5008
43.1833	0.0175651	0.114334	35	31.5015	35	35	31.5015
43.2	0.0175651	0.114334	35	31.5022	35	35	31.5022
43.2167	0.0175651	0.114334	35	31.5029	35	35	31.5029
43.2333	0.0175651	0.114334	35	31.5036	35	35	31.5036
43.25	0.0175651	0.114334	35	31.5043	35	35	31.5043
43.2667	0.0175651	0.114334	35	31.505	35	35	31.505
43.2833	0.0175651	0.114334	35	31.5057	35	35	31.5057
43.3	0.0175651	0.114334	35	31.5064	35	35	31.5064
43.3167	0.0175651	0.114334	35	31.5071	35	35	31.5071
43.3333	0.0175651	0.114334	35	31.5078	35	35	31.5078
43.35	0.0175651	0.114334	35	31.5085	35	35	31.5085
43.3667	0.0175651	0.114334	35	31.5091	35	35	31.5091
43.3833	0.0175651	0.114334	35	31.5098	35	35	31.5098
43.4	0.0175651	0.114334	35	31.5105	35	35	31.5105
43.4167	0.0175651	0.114334	35	31.5112	35	35	31.5112
43.4333	0.0175651	0.114334	35	31.5119	35	35	31.5119
43.45	0.0175651	0.114334	35	31.5126	35	35	31.5126
43.4667	0.0175651	0.114334	35	31.5133	35	35	31.5133
43.4833	0.0175651	0.114334	35	31.514	35	35	31.514
43.5	0.0175651	0.114334	35	31.5147	35	35	31.5147
43.5167	0.0175651	0.114334	35	31.5153	35	35	31.5153
43.5333	0.0175651	0.114334	35	31.516	35	35	31.516
43.55	0.0175651	0.114334	35	31.5167	35	35	31.5167
43.5667	0.0175651	0.114334	35	31.5174	35	35	31.5174
43.5833	0.0175651	0.114334	35	31.5181	35	35	31.5181
43.6	0.0175651	0.114334	35	31.5188	35	35	31.5188
43.6167	0.0175651	0.114334	35	31.5195	35	35	31.5195
43.6333	0.0175651	0.114334	35	31.5201	35	35	31.5201
43.65	0.0175651	0.114334	35	31.5208	35	35	31.5208
43.6667	0.0175651	0.114334	35	31.5215	35	35	31.5215
43.6833	0.0175651	0.114334	35	31.5222	35	35	31.5222
43.7	0.0175651	0.114334	35	31.5229	35	35	31.5229
43.7167	0.0175651	0.114334	35	31.5236	35	35	31.5236
43.7333	0.0175651	0.114334	35	31.5242	35	35	31.5242
43.75	0.0175651	0.114334	35	31.5249	35	35	31.5249
43.7667	0.0175651	0.114334	35	31.5256	35	35	31.5256
43.7833	0.0175651	0.114334	35	31.5263	35	35	31.5263
43.8	0.0175651	0.114334	35	31.527	35	35	31.527
43.8167	0.0175651	0.114334	35	31.5276	35	35	31.5276
43.8333	0.0175651	0.114334	35	31.5283	35	35	31.5283
43.85	0.0175651	0.114334	35	31.529	35	35	31.529
43.8667	0.0175651	0.114334	35	31.5297	35	35	31.5297
43.8833	0.0175651	0.114334	35	31.5303	35	35	31.5303
43.9	0.0175651	0.114334	35	31.531	35	35	31.531
43.9167	0.0175651	0.114334	35	31.5317	35	35	31.5317
43.9333	0.0175651	0.114334	35	31.5324	35	35	31.5324
43.95	0.0175651	0.114334	35	31.533	35	35	31.533
43.9667	0.0175651	0.114334	35	31.5337	35	35	31.5337
43.9833	0.0175651	0.114334	35	31.5344	35	35	31.5344
44	0.0175651	0.114334	35	31.5351	35	35	31.5351
44.0167	0.0175651	0.114334	35	31.5357	35	35	31.5357
44.0333	0.0175651	0.114334	35	31.5364	35	35	31.5364
44.05	0.0175651	0.114334	35	31.5371	35	35	31.5371
44.0667	0.0175651	0.114334	35	31.5377	35	35	31.5377
44.0833	0.0175651	0.114334	35	31.5384	35	35	31.5384
44.1	0.0175651	0.114334	35	31.5391	35	35	31.5391
44.1167	0.0175651	0.114334	35	31.5398	35	35	31.5398
44.1333	0.0175651	0.114334	35	31.5404	35	35	31.5404
44.15	0.0175651	0.114334	35	31.5411	35	35	31.5411
44.1667	0.0175651	0.114334	35	31.5418	35	35	31.5418
44.1833	0.0175651	0.114334	35	31.5424	35	35	31.5424
44.2	0.0175651	0.114334	35	31.5431	35	35	31.5431
44.2167	0.0175651	0.114334	35	31.5438	35	35	31.5438
44.2333	0.0175651	0.114334	35	31.5444	35	35	31.5444
44.25	0.0175651	0.114334	35	31.5451	35	35	31.5451
44.2667	0.0175651	0.114334	35	31.5458	35	35	31.5458
44.2833	0.0175651	0.114334	35	31.5464	35	35	31.5464
44.3	0.0175651	0.114334	35	31.5471	35	35	31.5471
44.3167	0.0175651	0.114334	35	31.5478	35	35	31.5478
44.3333	0.0175651	0.114334	35	31.5484	35	35	31.5484
44.35	0.0175651	0.114334	35	31.5491	35	35	31.5491
44.3667	0.0175651	0.114334	35	31.5497	35	35	31.5497
44.3833	0.0175651	0.114334	35	31.5504	35	35	31.5504
44.4	0.0175651	0.114334	35	31.5511	35	35	31.5511
44.4167	0.0175651	0.114334	35	31.5517	35	35	31.5517
44.4333	0.0175651	0.114334	35	31.5524	35	35	31.5524
44.45	0.0175651	0.114334	35	31.553	35	35	31.553
44.4667	0.0175651	0.114334	35	31.5537	35	35	31.5537
44.4833	0.0175651	0.114334	35	31.5544	35	35	31.5544
44.5	0.0175651	0.114334	35	31.555	35	35	31.555
44.5167	0.0175651	0.114334	35	31.5557	35	35	31.5557
44.5333	0.0175651	0.114334	35	31.5563	35	35	31.5563
44.55	0.0175651	0.114334	35	31.557	35	35	31.557
44.5667	0.0175651	0.114334	35	31.5576	35	35	31.5576
44.5833	0.0175651	0.114334	35	31.5583	35	35	31.5583
44.6	0.0175651	0.114334	35	31.559	35	35	31.559
44.6167	0.0175651	0.114334	35	31.5596	35	35	31.5596
44.6333	0.0175651	0.114334	35	31.5603	35	35	31.5603
44.65	0.0175651	0.114334	35	31.5609	35	35	31.5609
44.6667	0.0175651	0.114334	35	31.5616	35	35	31.5616
44.6833	0.0175651	0.114334	35	31.5622	35	35	31.5622
44.7	0.0175651	0.114334	35	31.5629	35	35	31.5629
44.7167	0.0175651	0.114334	35	31.5635	35	35	31.5635
44.7333	0.0175651	0.114334	35	31.5642	35	35	31.5642
44.75	0.0175651	0.114334	35	31.5648	35	35	31.5648
44.7667	0.0175651	0.114334	35	31.5655	35	35	31.5655
44.7833	0.0175651	0.114334	35	31.5661	35	35	31.5661
44.8	0.0175651	0.114334	35	31.5668	35	35	31.5668
44.8167	0.0175651	0.114334	35	31.5674	35	35	31.5674
44.8333	0.0175651	0.114334	35	31.5681	35	35	31.5681
44.85	0.0175651	0.114334	35	31.5687	35	35	31.5687
44.8667	0.0175651	0.114334	35	31.5694	35	35	31.5694
44.8833	0.0175651	0.114334	35	31.57	35	35	31.57
44.9	0.0175651	0.114334	35	31.5707	35	35	31.5707
44.9167	0.0175651	0.114334	35	31.5713	35	35	31.5713
44.9333	0.0175651	0.114334	35	31.572	35	35	31.572
44.95	0.0175651	0.114334	35	31.5726	35	35	31.5726
44.9667	0.0175651	0.114334	35	31.5732	35	35	31.5732
44.9833	0.0175651	0.114334	35	31.5739	35	35	31.5739
45	0.0175651	0.114334	35	31.5745	35	35	31.5745
45.0167	0.0175651	0.114334	35	31.5752	35	35	31.5752
45.0333	0.0175651	0.114334	35	31.5758	35	35	31.5758
45.05	0.0175651	0.114334	35	31.5765	35	35	31.5765
45.0667	0.0175651	0.114334	35	31.5771	35	35	31.5771
45.0833	0.0175651	0.114334	35	31.5777	35	35	31.5777
45.1	0.0175651	0.114334	35	31.5784	35	35	31.5784
45.1167	0.0175651	0.114334	35	31.579	35	35	31.579
45.1333	0.0175651	0.114334	35	31.5797	35	35	31.5797
45.15	0.0175651	0.114334	35	31.5803	35	35	31.5803
45.1667	0.0175651	0.114334	35	31.5809	35	35	31.5809
45.1833	0.0175651	0.114334	35	31.5816	35	35	31.5816
45.2	0.0175651	0.114334	35	31.5822	35	35	31.5822
45.2167	0.0175651	0.114334	35	31.5829	35	35	31.5829
45.2333	0.0175651	0.114334	35	31.5835	35	35	31.5835
45.25	0.0175651	0.114334	35	31.5841	35	35	31.5841
45.2667	0.0175651	0.114334	35	31.5848	35	35	31.5848
45.2833	0.0175651	0.114334	35	31.5854	35	35	31.5854
45.3	0.0175651	0.114334	35	31.586	35	35	31.586
45.3167	0.0175651	0.114334	35	31.5867	35	35	31.5867
45.3333	0.0175651	0.114334	35	31.5873	35	35	31.5873
45.35	0.0175651	0.114334	35	31.5879	35	35	31.5879
45.3667	0.0175651	0.114334	35	31.5886	35	35	31.5886
45.3833	0.0175651	0.114334	35	31.5892	35	35	31.5892
45.4	0.0175651	0.114334	35	31.5898	35	35	31.5898
45.4167	0.0175651	0.114334	35	31.5905	35	35	31.5905
45.4333	0.0175651	0.114334	35	31.5911	35	35	31.5911
45.45	0.0175651	0.114334	35	31.5917	35	35	31.5917
45.4667	0.0175651	0.114334	35	31.5924	35	35	31.5924
45.4833	0.0175651	0.114334	35	31.593	35	35	31.593
45.5	0.0175651	0.114334	35	31.5936	35	35	31.5936
45.5167	0.0175651	0.114334	35	31.5942	35	35	31.5942
45.5333	0.0175651	0.114334	35	31.5949	35	35	31.5949
45.55	0.0175651	0.114334	35	31.5955	35	35	31.5955
45.5667	0.0175651	0.114334	35	31.5961	35	35	31.5961
45.5833	0.0175651	0.114334	35	31.5968	35	35	31.5968
45.6	0.0175651	0.114334	35	31.5974	35	35	31.5974
45.6167	0.0175651	0.114334	35	31.598	35	35	31.598
45.6333	0.0175651	0.114334	35	31.5986	35	35	31.5986
45.65	0.0175651	0.114334	35	31.5993	35	35	31.5993
45.6667	0.0175651	0.114334	35	31.5999	35	35	31.5999
45.6833	0.0175651	0.114334	35	31.6005	35	35	31.6005
45.7	0.0175651	0.114334	35	31.6011	35	35	31.6011
45.7167	0.0175651	0.114334	35	31.6018	35	35	31.6018
45.7333	0.0175651	0.114334	35	31.6024	35	35	31.6024
45.75	0.0175651	0.114334	35	31.603	35	35	31.603
45.7667	0.0175651	0.114334	35	31.6036	35	35	31.6036
45.7833	0.0175651	0.114334	35	31.6043	35	35	31.6043
45.8	0.0175651	0.114334	35	31.6049	35	35	31.6049
45.8167	0.0175651	0.114334	35	31.6055	35	35	31.6055
45.8333	0.0175651	0.114334	35	31.6061	35	35	31.6061
45.85	0.0175651	0.114334	35	31.6067	35	35	31.6067
45.8667	0.0175651	0.114334	35	31.6074	35	35	31.6074
45.8833	0.0175651	0.114334	35	31.608	35	35	31.608
45.9	0.0175651	0.114334	35	31.6086	35	35	31.6086
45.9167	0.0175651	0.114334	35	31.6092	35	35	31.6092
45.9333	0.0175651	0.114334	35	31.6098	35	35	31.6098
45.95	0.0175651	0.114334	35	31.6104	35	35	31.6104
45.9667	0.0175651	0.114334	35	31.6111	35	35	31.6111
45.9833	0.0175651	0.114334	35	31.6117	35	35	31.6117
46	0.0175651	0.114334	35	31.6123	35	35	31.6123
46.0167	0.0175651	0.114334	35	31.6129	35	35	31.6129
46.0333	0.0175651	0.114334	35	31.6135	35	35	31.6135
46.05	0.0175651	0.114334	35	31.6141	35	35	31.6141
46.0667	0.0175651	0.114334	35	31.6147	35	35	31.6147
46.0833	0.0175651	0.114334	35	31.6154	35	35	31.6154
46.1	0.0175651	0.114334	35	31.616	35	35	31.616
46.1167	0.0175651	0.114334	35	31.6166	35	35	31.6166
46.1333	0.0175651	0.114334	35	31.6172	35	35	31.6172
46.15	0.0175651	0.114334	35	31.6178	35	35	31.6178
46.1667	0.0175651	0.114334	35	31.6184	35	35	31.6184
46.1833	0.0175651	0.114334	35	31.619	35	35	31.619
46.2	0.0175651	0.114334	35	31.6196	35	35	31.6196
46.2167	0.0175651	0.114334	35	31.6203	35	35	31.6203
46.2333	0.0175651	0.114334	35	31.6209	35	35	31.6209
46.25	0.0175651	0.114334	35	31.6215	35	35	31.6215
46.2667	0.0175651	0.114334	35	31.6221	35	35	31.6221
46.2833	0.0175651	0.114334	35	31.6227	35	35	31.6227
46.3	0.0175651	0.114334	35	31.6233	35	35	31.6233
46.3167	0.0175651	0.114334	35	31.6239	35	35	31.6239
46.3333	0.0175651	0.114334	35	31.6245	35	35	31.6245
46.35	0.0175651	0.114334	35	31.6251	35	35	31.6251
46.3667	0.0175651	0.114334	35	31.6257	35	35	31.6257
46.3833	0.0175651	0.114334	35	31.6263	35	35	31.6263
46.4	0.0175651	0.114334	35	31.6269	35	35	31.6269
46.4167	0.0175651	0.114334	35	31.6275	35	35	31.6275
46.4333	0.0175651	0.114334	35	31.6281	35	35	31.6281
46.45	0.0175651	0.114334	35	31.6287	35	35	31.6287
46.4667	0.0175651	0.114334	35	31.6293	35	35	31.6293
46.4833	0.0175651	0.114334	35	31.6299	35	35	31.6299
46.5	0.0175651	0.114334	35	31.6305	35	35	31.6305
46.5167	0.0175651	0.114334	35	31.6312	35	35	31.6312
46.5333	0.0175651	0.114334	35	31.6318	35	35	31.6318
46.55	0.0175651	0.114334	35	31.6324	35	35	31.6324
46.5667	0.0175651	0.114334	35	31.633	35	35	31.633
46.5833	0.0175651	0.114334	35	31.6336	35	35	31.6336
46.6	0.0175651	0.114334	35	31.6342	35	35	31.6342
46.6167	0.0175651	0.114334	35	31.6348	35	35	31.6348
46.6333	0.0175651	0.114334	35	31.6354	35	35	31.6354
46.65	0.0175651	0.114334	35	31.6359	35	35	31.6359
46.6667	0.0175651	0.114334	35	31.6365	35	35	31.6365
46.6833	0.0175651	0.114334	35	31.6371	35	35	31.6371
46.7	0.0175651	0.114334	35	31.6377	35	35	31.6377
46.7167	0.0175651	0.114334	35	31.6383	35	35	31.6383
46.7333	0.0175651	0.114334	35	31.6389	35	35	31.6389
46.75	0.0175651	0.114334	35	31.6395	35	35	31.6395
46.7667	0.0175651	0.114334	35	31.6401	35	35	31.6401
46.7833	0.0175651	0.114334	35	31.6407	35	35	31.6407
46.8	0.0175651	0.114334	35	31.6413	35	35	31.6413
46.8167	0.0175651	0.114334	35	31.6419	35	35	31.6419
46.8333	0.0175651	0.114334	35	31.6425	35	35	31.6425
46.85	0.0175651	0.114334	35	31.6431	35	35	31.6431
46.8667	0.0175651	0.114334	35	31.6437	35	35	31.6437
