Time [h]	ConstructionInstance(id=3001).ActiveLayerTemperature [C]	dummy.AirTemperature [C]
45.26666667	30.5437	26.0885
45.28333333	30.5445	26.0892
45.3	30.5454	26.09
45.31666667	30.5462	26.0908
45.33333333	30.547	26.0915
45.35	30.5478	26.0923
45.36666667	30.5487	26.093
45.38333333	30.5495	26.0938
45.4	30.5503	26.0946
45.41666667	30.5511	26.0953
45.43333333	30.552	26.0961
45.45	30.5528	26.0968
45.46666667	30.5536	26.0976
45.48333333	30.5544	26.0984
45.5	30.5552	26.0991
45.51666667	30.5561	26.0999
45.53333333	30.5569	26.1006
45.55	30.5577	26.1014
45.56666667	30.5585	26.1021
45.58333333	30.5593	26.1029
45.6	30.5601	26.1036
45.61666667	30.561	26.1044
45.63333333	30.5618	26.1051
45.65	30.5626	26.1059
45.66666667	30.5634	26.1066
45.68333333	30.5642	26.1074
45.7	30.565	26.1081
45.71666667	30.5658	26.1089
45.73333333	30.5667	26.1096
45.75	30.5675	26.1104
45.76666667	30.5683	26.1111
45.78333333	30.5691	26.1119
45.8	30.5699	26.1126
45.81666667	30.5707	26.1133
45.83333333	30.5715	26.1141
45.85	30.5723	26.1148
45.86666667	30.5731	26.1156
45.88333333	30.5739	26.1163
45.9	30.5747	26.1171
45.91666667	30.5755	26.1178
45.93333333	30.5763	26.1185
45.95	30.5771	26.1193
45.96666667	30.578	26.12
45.98333333	30.5788	26.1208
46	30.5796	26.1215
46.01666667	30.5804	26.1222
46.03333333	30.5812	26.123
46.05	30.582	26.1237
46.06666667	30.5828	26.1245
46.08333333	30.5836	26.1252
46.1	30.5844	26.1259
46.11666667	30.5852	26.1267
46.13333333	30.5859	26.1274
46.15	30.5867	26.1281
46.16666667	30.5875	26.1289
46.18333333	30.5883	26.1296
46.2	30.5891	26.1303
46.21666667	30.5899	26.1311
46.23333333	30.5907	26.1318
46.25	30.5915	26.1325
46.26666667	30.5923	26.1332
46.28333333	30.5931	26.134
46.3	30.5939	26.1347
46.31666667	30.5947	26.1354
46.33333333	30.5955	26.1362
46.35	30.5963	26.1369
46.36666667	30.597	26.1376
46.38333333	30.5978	26.1383
46.4	30.5986	26.1391
46.41666667	30.5994	26.1398
46.43333333	30.6002	26.1405
46.45	30.601	26.1412
46.46666667	30.6018	26.142
46.48333333	30.6026	26.1427
46.5	30.6033	26.1434
46.51666667	30.6041	26.1441
46.53333333	30.6049	26.1449
46.55	30.6057	26.1456
46.56666667	30.6065	26.1463
46.58333333	30.6072	26.147
46.6	30.608	26.1477
46.61666667	30.6088	26.1484
46.63333333	30.6096	26.1492
46.65	30.6104	26.1499
46.66666667	30.6111	26.1506
46.68333333	30.6119	26.1513
46.7	30.6127	26.152
46.71666667	30.6135	26.1528
46.73333333	30.6143	26.1535
46.75	30.615	26.1542
46.76666667	30.6158	26.1549
46.78333333	30.6166	26.1556
46.8	30.6174	26.1563
46.81666667	30.6181	26.157
46.83333333	30.6189	26.1577
46.85	30.6197	26.1585
46.86666667	30.6204	26.1592
46.88333333	30.6212	26.1599
46.9	30.622	26.1606
46.91666667	30.6228	26.1613
46.93333333	30.6235	26.162
46.95	30.6243	26.1627
46.96666667	30.6251	26.1634
46.98333333	30.6258	26.1641
47	30.6266	26.1648
47.01666667	30.6274	26.1655
47.03333333	30.6281	26.1662
47.05	30.6289	26.1669
47.06666667	30.6297	26.1677
47.08333333	30.6304	26.1684
47.1	30.6312	26.1691
47.11666667	30.6319	26.1698
47.13333333	30.6327	26.1705
47.15	30.6335	26.1712
47.16666667	30.6342	26.1719
47.18333333	30.635	26.1726
47.2	30.6358	26.1733
47.21666667	30.6365	26.174
47.23333333	30.6373	26.1747
47.25	30.638	26.1754
47.26666667	30.6388	26.1761
47.28333333	30.6395	26.1768
47.3	30.6403	26.1775
47.31666667	30.6411	26.1782
47.33333333	30.6418	26.1788
47.35	30.6426	26.1795
47.36666667	30.6433	26.1802
47.38333333	30.6441	26.1809
47.4	30.6448	26.1816
47.41666667	30.6456	26.1823
47.43333333	30.6463	26.183
47.45	30.6471	26.1837
47.46666667	30.6478	26.1844
47.48333333	30.6486	26.1851
47.5	30.6493	26.1858
47.51666667	30.6501	26.1865
47.53333333	30.6508	26.1872
47.55	30.6516	26.1878
47.56666667	30.6523	26.1885
47.58333333	30.6531	26.1892
47.6	30.6538	26.1899
47.61666667	30.6546	26.1906
47.63333333	30.6553	26.1913
47.65	30.6561	26.192
47.66666667	30.6568	26.1927
47.68333333	30.6576	26.1933
47.7	30.6583	26.194
47.71666667	30.659	26.1947
47.73333333	30.6598	26.1954
47.75	30.6605	26.1961
47.76666667	30.6613	26.1968
47.78333333	30.662	26.1974
47.8	30.6628	26.1981
47.81666667	30.6635	26.1988
47.83333333	30.6642	26.1995
47.85	30.665	26.2002
47.86666667	30.6657	26.2008
47.88333333	30.6664	26.2015
47.9	30.6672	26.2022
47.91666667	30.6679	26.2029
47.93333333	30.6687	26.2036
47.95	30.6694	26.2042
47.96666667	30.6701	26.2049
47.98333333	30.6709	26.2056
48	30.6716	26.2063
48.01666667	30.6723	26.2069
48.03333333	30.6731	26.2076
48.05	30.6738	26.2083
48.06666667	30.6745	26.209
48.08333333	30.6753	26.2096
48.1	30.676	26.2103
48.11666667	30.6767	26.211
48.13333333	30.6774	26.2117
48.15	30.6782	26.2123
48.16666667	30.6789	26.213
48.18333333	30.6796	26.2137
48.2	30.6804	26.2143
48.21666667	30.6811	26.215
48.23333333	30.6818	26.2157
48.25	30.6825	26.2163
48.26666667	30.6833	26.217
48.28333333	30.684	26.2177
48.3	30.6847	26.2183
48.31666667	30.6854	26.219
48.33333333	30.6862	26.2197
48.35	30.6869	26.2203
48.36666667	30.6876	26.221
48.38333333	30.6883	26.2217
48.4	30.689	26.2223
48.41666667	30.6898	26.223
48.43333333	30.6905	26.2237
48.45	30.6912	26.2243
48.46666667	30.6919	26.225
48.48333333	30.6926	26.2256
48.5	30.6934	26.2263
48.51666667	30.6941	26.227
48.53333333	30.6948	26.2276
48.55	30.6955	26.2283
48.56666667	30.6962	26.2289
48.58333333	30.6969	26.2296
48.6	30.6977	26.2303
48.61666667	30.6984	26.2309
48.63333333	30.6991	26.2316
48.65	30.6998	26.2322
48.66666667	30.7005	26.2329
48.68333333	30.7012	26.2335
48.7	30.7019	26.2342
48.71666667	30.7026	26.2348
48.73333333	30.7034	26.2355
48.75	30.7041	26.2362
48.76666667	30.7048	26.2368
48.78333333	30.7055	26.2375
48.8	30.7062	26.2381
48.81666667	30.7069	26.2388
48.83333333	30.7076	26.2394
48.85	30.7083	26.2401
48.86666667	30.709	26.2407
48.88333333	30.7097	26.2414
48.9	30.7104	26.242
48.91666667	30.7111	26.2427
48.93333333	30.7118	26.2433
48.95	30.7125	26.244
48.96666667	30.7132	26.2446
48.98333333	30.7139	26.2453
49	30.7146	26.2459
49.01666667	30.7153	26.2465
49.03333333	30.716	26.2472
49.05	30.7167	26.2478
49.06666667	30.7174	26.2485
49.08333333	30.7181	26.2491
49.1	30.7188	26.2498
49.11666667	30.7195	26.2504
49.13333333	30.7202	26.2511
49.15	30.7209	26.2517
49.16666667	30.7216	26.2523
49.18333333	30.7223	26.253
49.2	30.723	26.2536
49.21666667	30.7237	26.2543
49.23333333	30.7244	26.2549
49.25	30.7251	26.2555
49.26666667	30.7258	26.2562
49.28333333	30.7265	26.2568
49.3	30.7272	26.2575
49.31666667	30.7279	26.2581
49.33333333	30.7286	26.2587
49.35	30.7293	26.2594
49.36666667	30.73	26.26
49.38333333	30.7306	26.2606
49.4	30.7313	26.2613
49.41666667	30.732	26.2619
49.43333333	30.7327	26.2625
49.45	30.7334	26.2632
49.46666667	30.7341	26.2638
49.48333333	30.7348	26.2644
49.5	30.7355	26.2651
49.51666667	30.7362	26.2657
49.53333333	30.7368	26.2663
49.55	30.7375	26.267
49.56666667	30.7382	26.2676
49.58333333	30.7389	26.2682
49.6	30.7396	26.2688
49.61666667	30.7403	26.2695
49.63333333	30.7409	26.2701
49.65	30.7416	26.2707
49.66666667	30.7423	26.2714
49.68333333	30.743	26.272
49.7	30.7437	26.2726
49.71666667	30.7443	26.2732
49.73333333	30.745	26.2739
49.75	30.7457	26.2745
49.76666667	30.7464	26.2751
49.78333333	30.7471	26.2757
49.8	30.7477	26.2764
49.81666667	30.7484	26.277
49.83333333	30.7491	26.2776
49.85	30.7498	26.2782
49.86666667	30.7504	26.2789
49.88333333	30.7511	26.2795
49.9	30.7518	26.2801
49.91666667	30.7525	26.2807
49.93333333	30.7531	26.2813
49.95	30.7538	26.282
49.96666667	30.7545	26.2826
49.98333333	30.7552	26.2832
50	30.7558	26.2838
50.01666667	30.7565	26.2844
50.03333333	30.7572	26.285
50.05	30.7578	26.2857
50.06666667	30.7585	26.2863
50.08333333	30.7592	26.2869
50.1	30.7598	26.2875
50.11666667	30.7605	26.2881
50.13333333	30.7612	26.2887
50.15	30.7618	26.2894
50.16666667	30.7625	26.29
50.18333333	30.7632	26.2906
50.2	30.7638	26.2912
50.21666667	30.7645	26.2918
50.23333333	30.7652	26.2924
50.25	30.7658	26.293
50.26666667	30.7665	26.2936
50.28333333	30.7672	26.2942
50.3	30.7678	26.2949
50.31666667	30.7685	26.2955
50.33333333	30.7692	26.2961
50.35	30.7698	26.2967
50.36666667	30.7705	26.2973
50.38333333	30.7711	26.2979
50.4	30.7718	26.2985
50.41666667	30.7725	26.2991
50.43333333	30.7731	26.2997
50.45	30.7738	26.3003
50.46666667	30.7744	26.3009
50.48333333	30.7751	26.3015
50.5	30.7757	26.3021
50.51666667	30.7764	26.3027
50.53333333	30.7771	26.3033
50.55	30.7777	26.304
50.56666667	30.7784	26.3046
50.58333333	30.779	26.3052
50.6	30.7797	26.3058
50.61666667	30.7803	26.3064
50.63333333	30.781	26.307
50.65	30.7816	26.3076
50.66666667	30.7823	26.3082
50.68333333	30.7829	26.3088
50.7	30.7836	26.3094
50.71666667	30.7842	26.31
50.73333333	30.7849	26.3106
50.75	30.7855	26.3112
50.76666667	30.7862	26.3118
50.78333333	30.7868	26.3123
50.8	30.7875	26.3129
50.81666667	30.7881	26.3135
50.83333333	30.7888	26.3141
50.85	30.7894	26.3147
50.86666667	30.7901	26.3153
50.88333333	30.7907	26.3159
50.9	30.7914	26.3165
50.91666667	30.792	26.3171
50.93333333	30.7927	26.3177
50.95	30.7933	26.3183
50.96666667	30.7939	26.3189
50.98333333	30.7946	26.3195
51	30.7952	26.3201
51.01666667	30.7959	26.3207
51.03333333	30.7965	26.3212
51.05	30.7972	26.3218
51.06666667	30.7978	26.3224
51.08333333	30.7984	26.323
51.1	30.7991	26.3236
51.11666667	30.7997	26.3242
51.13333333	30.8003	26.3248
51.15	30.801	26.3254
51.16666667	30.8016	26.326
51.18333333	30.8023	26.3265
51.2	30.8029	26.3271
51.21666667	30.8035	26.3277
51.23333333	30.8042	26.3283
51.25	30.8048	26.3289
51.26666667	30.8054	26.3295
51.28333333	30.8061	26.3301
51.3	30.8067	26.3306
51.31666667	30.8073	26.3312
51.33333333	30.808	26.3318
51.35	30.8086	26.3324
51.36666667	30.8092	26.333
51.38333333	30.8099	26.3335
51.4	30.8105	26.3341
51.41666667	30.8111	26.3347
51.43333333	30.8118	26.3353
51.45	30.8124	26.3359
51.46666667	30.813	26.3364
51.48333333	30.8137	26.337
51.5	30.8143	26.3376
51.51666667	30.8149	26.3382
51.53333333	30.8155	26.3388
51.55	30.8162	26.3393
51.56666667	30.8168	26.3399
51.58333333	30.8174	26.3405
51.6	30.818	26.3411
51.61666667	30.8187	26.3416
51.63333333	30.8193	26.3422
51.65	30.8199	26.3428
51.66666667	30.8205	26.3434
51.68333333	30.8212	26.3439
51.7	30.8218	26.3445
51.71666667	30.8224	26.3451
51.73333333	30.823	26.3457
51.75	30.8237	26.3462
51.76666667	30.8243	26.3468
51.78333333	30.8249	26.3474
51.8	30.8255	26.3479
51.81666667	30.8261	26.3485
51.83333333	30.8268	26.3491
51.85	30.8274	26.3496
51.86666667	30.828	26.3502
51.88333333	30.8286	26.3508
51.9	30.8292	26.3514
51.91666667	30.8298	26.3519
51.93333333	30.8305	26.3525
51.95	30.8311	26.3531
51.96666667	30.8317	26.3536
51.98333333	30.8323	26.3542
52	30.8329	26.3548
52.01666667	30.8335	26.3553
52.03333333	30.8341	26.3559
52.05	30.8348	26.3564
52.06666667	30.8354	26.357
52.08333333	30.836	26.3576
52.1	30.8366	26.3581
52.11666667	30.8372	26.3587
52.13333333	30.8378	26.3593
52.15	30.8384	26.3598
52.16666667	30.839	26.3604
52.18333333	30.8396	26.3609
52.2	30.8403	26.3615
52.21666667	30.8409	26.3621
52.23333333	30.8415	26.3626
52.25	30.8421	26.3632
52.26666667	30.8427	26.3637
52.28333333	30.8433	26.3643
52.3	30.8439	26.3649
52.31666667	30.8445	26.3654
52.33333333	30.8451	26.366
52.35	30.8457	26.3665
52.36666667	30.8463	26.3671
52.38333333	30.8469	26.3676
52.4	30.8475	26.3682
52.41666667	30.8481	26.3688
52.43333333	30.8487	26.3693
52.45	30.8493	26.3699
52.46666667	30.8499	26.3704
52.48333333	30.8505	26.371
52.5	30.8511	26.3715
52.51666667	30.8517	26.3721
52.53333333	30.8523	26.3726
52.55	30.8529	26.3732
52.56666667	30.8535	26.3737
52.58333333	30.8541	26.3743
52.6	30.8547	26.3748
52.61666667	30.8553	26.3754
52.63333333	30.8559	26.3759
52.65	30.8565	26.3765
52.66666667	30.8571	26.377
52.68333333	30.8577	26.3776
52.7	30.8583	26.3781
52.71666667	30.8589	26.3787
52.73333333	30.8595	26.3792
52.75	30.8601	26.3798
52.76666667	30.8607	26.3803
52.78333333	30.8613	26.3809
52.8	30.8619	26.3814
52.81666667	30.8625	26.382
52.83333333	30.8631	26.3825
52.85	30.8637	26.383
52.86666667	30.8643	26.3836
52.88333333	30.8648	26.3841
52.9	30.8654	26.3847
52.91666667	30.866	26.3852
52.93333333	30.8666	26.3858
52.95	30.8672	26.3863
52.96666667	30.8678	26.3868
52.98333333	30.8684	26.3874
53	30.869	26.3879
53.01666667	30.8696	26.3885
53.03333333	30.8701	26.389
53.05	30.8707	26.3895
53.06666667	30.8713	26.3901
53.08333333	30.8719	26.3906
53.1	30.8725	26.3912
53.11666667	30.8731	26.3917
53.13333333	30.8737	26.3922
53.15	30.8742	26.3928
53.16666667	30.8748	26.3933
53.18333333	30.8754	26.3939
53.2	30.876	26.3944
53.21666667	30.8766	26.3949
53.23333333	30.8772	26.3955
53.25	30.8777	26.396
53.26666667	30.8783	26.3965
53.28333333	30.8789	26.3971
53.3	30.8795	26.3976
53.31666667	30.8801	26.3981
53.33333333	30.8806	26.3987
53.35	30.8812	26.3992
53.36666667	30.8818	26.3997
53.38333333	30.8824	26.4003
53.4	30.883	26.4008
53.41666667	30.8835	26.4013
53.43333333	30.8841	26.4019
53.45	30.8847	26.4024
53.46666667	30.8853	26.4029
53.48333333	30.8858	26.4034
53.5	30.8864	26.404
53.51666667	30.887	26.4045
53.53333333	30.8876	26.405
53.55	30.8881	26.4056
53.56666667	30.8887	26.4061
53.58333333	30.8893	26.4066
53.6	30.8899	26.4071
53.61666667	30.8904	26.4077
53.63333333	30.891	26.4082
53.65	30.8916	26.4087
53.66666667	30.8921	26.4092
53.68333333	30.8927	26.4098
53.7	30.8933	26.4103
53.71666667	30.8939	26.4108
53.73333333	30.8944	26.4113
53.75	30.895	26.4119
53.76666667	30.8956	26.4124
53.78333333	30.8961	26.4129
53.8	30.8967	26.4134
53.81666667	30.8973	26.414
53.83333333	30.8978	26.4145
53.85	30.8984	26.415
53.86666667	30.899	26.4155
53.88333333	30.8995	26.416
53.9	30.9001	26.4166
53.91666667	30.9007	26.4171
53.93333333	30.9012	26.4176
53.95	30.9018	26.4181
53.96666667	30.9023	26.4186
53.98333333	30.9029	26.4191
54	30.9035	26.4197
54.01666667	30.904	26.4202
54.03333333	30.9046	26.4207
54.05	30.9052	26.4212
54.06666667	30.9057	26.4217
54.08333333	30.9063	26.4222
54.1	30.9068	26.4228
54.11666667	30.9074	26.4233
54.13333333	30.908	26.4238
54.15	30.9085	26.4243
54.16666667	30.9091	26.4248
54.18333333	30.9096	26.4253
54.2	30.9102	26.4258
54.21666667	30.9107	26.4264
54.23333333	30.9113	26.4269
54.25	30.9119	26.4274
54.26666667	30.9124	26.4279
54.28333333	30.913	26.4284
54.3	30.9135	26.4289
54.31666667	30.9141	26.4294
54.33333333	30.9146	26.4299
54.35	30.9152	26.4304
54.36666667	30.9157	26.431
54.38333333	30.9163	26.4315
54.4	30.9168	26.432
54.41666667	30.9174	26.4325
54.43333333	30.918	26.433
54.45	30.9185	26.4335
54.46666667	30.9191	26.434
54.48333333	30.9196	26.4345
54.5	30.9202	26.435
54.51666667	30.9207	26.4355
54.53333333	30.9213	26.436
54.55	30.9218	26.4365
54.56666667	30.9224	26.437
54.58333333	30.9229	26.4375
54.6	30.9234	26.438
54.61666667	30.924	26.4385
54.63333333	30.9245	26.439
54.65	30.9251	26.4396
54.66666667	30.9256	26.4401
54.68333333	30.9262	26.4406
54.7	30.9267	26.4411
54.71666667	30.9273	26.4416
54.73333333	30.9278	26.4421
54.75	30.9284	26.4426
54.76666667	30.9289	26.4431
54.78333333	30.9294	26.4436
54.8	30.93	26.4441
54.81666667	30.9305	26.4446
54.83333333	30.9311	26.4451
54.85	30.9316	26.4456
54.86666667	30.9322	26.4461
54.88333333	30.9327	26.4465
54.9	30.9332	26.447
54.91666667	30.9338	26.4475
54.93333333	30.9343	26.448
54.95	30.9349	26.4485
54.96666667	30.9354	26.449
54.98333333	30.9359	26.4495
55	30.9365	26.45
55.01666667	30.937	26.4505
55.03333333	30.9375	26.451
55.05	30.9381	26.4515
55.06666667	30.9386	26.452
55.08333333	30.9392	26.4525
55.1	30.9397	26.453
55.11666667	30.9402	26.4535
55.13333333	30.9408	26.454
55.15	30.9413	26.4545
55.16666667	30.9418	26.455
55.18333333	30.9424	26.4554
55.2	30.9429	26.4559
55.21666667	30.9434	26.4564
55.23333333	30.944	26.4569
55.25	30.9445	26.4574
55.26666667	30.945	26.4579
55.28333333	30.9456	26.4584
55.3	30.9461	26.4589
55.31666667	30.9466	26.4594
55.33333333	30.9472	26.4598
55.35	30.9477	26.4603
55.36666667	30.9482	26.4608
55.38333333	30.9487	26.4613
55.4	30.9493	26.4618
55.41666667	30.9498	26.4623
55.43333333	30.9503	26.4628
55.45	30.9509	26.4633
55.46666667	30.9514	26.4637
55.48333333	30.9519	26.4642
55.5	30.9524	26.4647
55.51666667	30.953	26.4652
55.53333333	30.9535	26.4657
55.55	30.954	26.4662
55.56666667	30.9545	26.4666
55.58333333	30.9551	26.4671
55.6	30.9556	26.4676
55.61666667	30.9561	26.4681
55.63333333	30.9566	26.4686
55.65	30.9572	26.469
55.66666667	30.9577	26.4695
55.68333333	30.9582	26.47
55.7	30.9587	26.4705
55.71666667	30.9592	26.471
55.73333333	30.9598	26.4714
55.75	30.9603	26.4719
55.76666667	30.9608	26.4724
55.78333333	30.9613	26.4729
55.8	30.9618	26.4734
55.81666667	30.9624	26.4738
55.83333333	30.9629	26.4743
55.85	30.9634	26.4748
55.86666667	30.9639	26.4753
55.88333333	30.9644	26.4757
55.9	30.9649	26.4762
55.91666667	30.9655	26.4767
55.93333333	30.966	26.4772
55.95	30.9665	26.4776
55.96666667	30.967	26.4781
55.98333333	30.9675	26.4786
56	30.968	26.4791
56.01666667	30.9686	26.4795
56.03333333	30.9691	26.48
56.05	30.9696	26.4805
56.06666667	30.9701	26.481
56.08333333	30.9706	26.4814
56.1	30.9711	26.4819
56.11666667	30.9716	26.4824
56.13333333	30.9721	26.4828
56.15	30.9727	26.4833
56.16666667	30.9732	26.4838
56.18333333	30.9737	26.4842
56.2	30.9742	26.4847
56.21666667	30.9747	26.4852
56.23333333	30.9752	26.4857
56.25	30.9757	26.4861
56.26666667	30.9762	26.4866
56.28333333	30.9767	26.4871
56.3	30.9772	26.4875
56.31666667	30.9778	26.488
56.33333333	30.9783	26.4885
56.35	30.9788	26.4889
56.36666667	30.9793	26.4894
56.38333333	30.9798	26.4899
56.4	30.9803	26.4903
56.41666667	30.9808	26.4908
56.43333333	30.9813	26.4913
56.45	30.9818	26.4917
56.46666667	30.9823	26.4922
56.48333333	30.9828	26.4926
56.5	30.9833	26.4931
56.51666667	30.9838	26.4936
56.53333333	30.9843	26.494
56.55	30.9848	26.4945
56.56666667	30.9853	26.495
56.58333333	30.9858	26.4954
56.6	30.9863	26.4959
56.61666667	30.9868	26.4963
56.63333333	30.9873	26.4968
56.65	30.9878	26.4973
56.66666667	30.9883	26.4977
56.68333333	30.9888	26.4982
56.7	30.9893	26.4986
56.71666667	30.9898	26.4991
56.73333333	30.9903	26.4996
56.75	30.9908	26.5
56.76666667	30.9913	26.5005
56.78333333	30.9918	26.5009
56.8	30.9923	26.5014
56.81666667	30.9928	26.5018
56.83333333	30.9933	26.5023
56.85	30.9938	26.5028
56.86666667	30.9943	26.5032
56.88333333	30.9948	26.5037
56.9	30.9953	26.5041
56.91666667	30.9958	26.5046
56.93333333	30.9963	26.505
56.95	30.9968	26.5055
56.96666667	30.9973	26.5059
56.98333333	30.9978	26.5064
57	30.9982	26.5068
57.01666667	30.9987	26.5073
57.03333333	30.9992	26.5077
57.05	30.9997	26.5082
57.06666667	31.0002	26.5087
57.08333333	31.0007	26.5091
57.1	31.0012	26.5096
57.11666667	31.0017	26.51
57.13333333	31.0022	26.5105
57.15	31.0027	26.5109
57.16666667	31.0032	26.5114
57.18333333	31.0036	26.5118
57.2	31.0041	26.5123
57.21666667	31.0046	26.5127
57.23333333	31.0051	26.5132
57.25	31.0056	26.5136
57.26666667	31.0061	26.514
57.28333333	31.0066	26.5145
57.3	31.0071	26.5149
57.31666667	31.0075	26.5154
57.33333333	31.008	26.5158
57.35	31.0085	26.5163
57.36666667	31.009	26.5167
57.38333333	31.0095	26.5172
57.4	31.01	26.5176
57.41666667	31.0104	26.5181
57.43333333	31.0109	26.5185
57.45	31.0114	26.519
57.46666667	31.0119	26.5194
57.48333333	31.0124	26.5198
57.5	31.0129	26.5203
57.51666667	31.0133	26.5207
57.53333333	31.0138	26.5212
57.55	31.0143	26.5216
57.56666667	31.0148	26.522
57.58333333	31.0153	26.5225
57.6	31.0157	26.5229
57.61666667	31.0162	26.5234
57.63333333	31.0167	26.5238
57.65	31.0172	26.5243
57.66666667	31.0177	26.5247
57.68333333	31.0181	26.5251
57.7	31.0186	26.5256
57.71666667	31.0191	26.526
57.73333333	31.0196	26.5264
57.75	31.02	26.5269
57.76666667	31.0205	26.5273
57.78333333	31.021	26.5278
57.8	31.0215	26.5282
57.81666667	31.0219	26.5286
57.83333333	31.0224	26.5291
57.85	31.0229	26.5295
57.86666667	31.0234	26.5299
57.88333333	31.0238	26.5304
57.9	31.0243	26.5308
57.91666667	31.0248	26.5313
57.93333333	31.0253	26.5317
57.95	31.0257	26.5321
57.96666667	31.0262	26.5326
57.98333333	31.0267	26.533
58	31.0271	26.5334
58.01666667	31.0276	26.5339
58.03333333	31.0281	26.5343
58.05	31.0286	26.5347
58.06666667	31.029	26.5352
58.08333333	31.0295	26.5356
58.1	31.03	26.536
58.11666667	31.0304	26.5364
58.13333333	31.0309	26.5369
58.15	31.0314	26.5373
58.16666667	31.0318	26.5377
58.18333333	31.0323	26.5382
58.2	31.0328	26.5386
58.21666667	31.0332	26.539
58.23333333	31.0337	26.5395
58.25	31.0342	26.5399
58.26666667	31.0346	26.5403
58.28333333	31.0351	26.5407
58.3	31.0356	26.5412
58.31666667	31.036	26.5416
58.33333333	31.0365	26.542
58.35	31.037	26.5424
58.36666667	31.0374	26.5429
58.38333333	31.0379	26.5433
58.4	31.0383	26.5437
58.41666667	31.0388	26.5442
58.43333333	31.0393	26.5446
58.45	31.0397	26.545
58.46666667	31.0402	26.5454
58.48333333	31.0407	26.5459
58.5	31.0411	26.5463
58.51666667	31.0416	26.5467
58.53333333	31.042	26.5471
58.55	31.0425	26.5475
58.56666667	31.043	26.548
58.58333333	31.0434	26.5484
58.6	31.0439	26.5488
58.61666667	31.0443	26.5492
58.63333333	31.0448	26.5497
58.65	31.0453	26.5501
58.66666667	31.0457	26.5505
58.68333333	31.0462	26.5509
58.7	31.0466	26.5513
58.71666667	31.0471	26.5518
58.73333333	31.0475	26.5522
58.75	31.048	26.5526
58.76666667	31.0484	26.553
58.78333333	31.0489	26.5534
58.8	31.0494	26.5538
58.81666667	31.0498	26.5543
58.83333333	31.0503	26.5547
58.85	31.0507	26.5551
58.86666667	31.0512	26.5555
58.88333333	31.0516	26.5559
58.9	31.0521	26.5564
58.91666667	31.0525	26.5568
58.93333333	31.053	26.5572
58.95	31.0534	26.5576
58.96666667	31.0539	26.558
58.98333333	31.0543	26.5584
59	31.0548	26.5588
59.01666667	31.0552	26.5593
59.03333333	31.0557	26.5597
59.05	31.0561	26.5601
59.06666667	31.0566	26.5605
59.08333333	31.057	26.5609
59.1	31.0575	26.5613
59.11666667	31.0579	26.5617
59.13333333	31.0584	26.5622
59.15	31.0588	26.5626
59.16666667	31.0593	26.563
59.18333333	31.0597	26.5634
