Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	ConstructionInstance(id=3001).ActiveLayerThermalLoad [W]
40.6833	-181.105	181.673	264.156
40.7	-181.11	181.677	264.1
40.7167	-181.115	181.682	264.043
40.7333	-181.12	181.686	263.987
40.75	-181.124	181.69	263.93
40.7667	-181.129	181.695	263.874
40.7833	-181.134	181.699	263.817
40.8	-181.138	181.703	263.761
40.8167	-181.143	181.707	263.705
40.8333	-181.148	181.712	263.649
40.85	-181.152	181.716	263.592
40.8667	-181.157	181.72	263.536
40.8833	-181.162	181.724	263.48
40.9	-181.167	181.729	263.424
40.9167	-181.171	181.733	263.368
40.9333	-181.176	181.737	263.312
40.95	-181.181	181.742	263.256
40.9667	-181.185	181.746	263.2
40.9833	-181.19	181.75	263.144
41	-181.195	181.754	263.088
41.0167	-181.199	181.759	263.033
41.0333	-181.204	181.763	262.977
41.05	-181.209	181.767	262.921
41.0667	-181.213	181.771	262.866
41.0833	-181.218	181.775	262.81
41.1	-181.223	181.78	262.754
41.1167	-181.227	181.784	262.699
41.1333	-181.232	181.788	262.643
41.15	-181.236	181.792	262.588
41.1667	-181.241	181.797	262.532
41.1833	-181.246	181.801	262.477
41.2	-181.25	181.805	262.422
41.2167	-181.255	181.809	262.366
41.2333	-181.26	181.813	262.311
41.25	-181.264	181.818	262.256
41.2667	-181.269	181.822	262.201
41.2833	-181.273	181.826	262.146
41.3	-181.278	181.83	262.091
41.3167	-181.283	181.834	262.036
41.3333	-181.287	181.839	261.981
41.35	-181.292	181.843	261.926
41.3667	-181.296	181.847	261.871
41.3833	-181.301	181.851	261.816
41.4	-181.306	181.855	261.761
41.4167	-181.31	181.859	261.706
41.4333	-181.315	181.864	261.651
41.45	-181.319	181.868	261.597
41.4667	-181.324	181.872	261.542
41.4833	-181.328	181.876	261.487
41.5	-181.333	181.88	261.433
41.5167	-181.338	181.884	261.378
41.5333	-181.342	181.889	261.324
41.55	-181.347	181.893	261.269
41.5667	-181.351	181.897	261.215
41.5833	-181.356	181.901	261.16
41.6	-181.36	181.905	261.106
41.6167	-181.365	181.909	261.052
41.6333	-181.369	181.913	260.997
41.65	-181.374	181.917	260.943
41.6667	-181.378	181.922	260.889
41.6833	-181.383	181.926	260.835
41.7	-181.387	181.93	260.781
41.7167	-181.392	181.934	260.727
41.7333	-181.396	181.938	260.673
41.75	-181.401	181.942	260.619
41.7667	-181.405	181.946	260.565
41.7833	-181.41	181.95	260.511
41.8	-181.415	181.954	260.457
41.8167	-181.419	181.959	260.403
41.8333	-181.423	181.963	260.349
41.85	-181.428	181.967	260.295
41.8667	-181.432	181.971	260.242
41.8833	-181.437	181.975	260.188
41.9	-181.441	181.979	260.134
41.9167	-181.446	181.983	260.081
41.9333	-181.45	181.987	260.027
41.95	-181.455	181.991	259.974
41.9667	-181.459	181.995	259.92
41.9833	-181.464	181.999	259.867
42	-181.468	182.003	259.813
42.0167	-181.473	182.007	259.76
42.0333	-181.477	182.012	259.707
42.05	-181.482	182.016	259.653
42.0667	-181.486	182.02	259.6
42.0833	-181.491	182.024	259.547
42.1	-181.495	182.028	259.494
42.1167	-181.499	182.032	259.441
42.1333	-181.504	182.036	259.388
42.15	-181.508	182.04	259.335
42.1667	-181.513	182.044	259.282
42.1833	-181.517	182.048	259.229
42.2	-181.522	182.052	259.176
42.2167	-181.526	182.056	259.123
42.2333	-181.53	182.06	259.07
42.25	-181.535	182.064	259.017
42.2667	-181.539	182.068	258.964
42.2833	-181.544	182.072	258.912
42.3	-181.548	182.076	258.859
42.3167	-181.552	182.08	258.806
42.3333	-181.557	182.084	258.754
42.35	-181.561	182.088	258.701
42.3667	-181.566	182.092	258.649
42.3833	-181.57	182.096	258.596
42.4	-181.574	182.1	258.544
42.4167	-181.579	182.104	258.491
42.4333	-181.583	182.108	258.439
42.45	-181.587	182.112	258.386
42.4667	-181.592	182.116	258.334
42.4833	-181.596	182.12	258.282
42.5	-181.601	182.124	258.23
42.5167	-181.605	182.128	258.177
42.5333	-181.609	182.132	258.125
42.55	-181.614	182.136	258.073
42.5667	-181.618	182.14	258.021
42.5833	-181.622	182.144	257.969
42.6	-181.627	182.148	257.917
42.6167	-181.631	182.152	257.865
42.6333	-181.635	182.155	257.813
42.65	-181.64	182.159	257.761
42.6667	-181.644	182.163	257.709
42.6833	-181.648	182.167	257.658
42.7	-181.653	182.171	257.606
42.7167	-181.657	182.175	257.554
42.7333	-181.661	182.179	257.502
42.75	-181.666	182.183	257.451
42.7667	-181.67	182.187	257.399
42.7833	-181.674	182.191	257.348
42.8	-181.679	182.195	257.296
42.8167	-181.683	182.199	257.245
42.8333	-181.687	182.203	257.193
42.85	-181.691	182.207	257.142
42.8667	-181.696	182.21	257.09
42.8833	-181.7	182.214	257.039
42.9	-181.704	182.218	256.988
42.9167	-181.709	182.222	256.936
42.9333	-181.713	182.226	256.885
42.95	-181.717	182.23	256.834
42.9667	-181.721	182.234	256.783
42.9833	-181.726	182.238	256.732
43	-181.73	182.242	256.681
43.0167	-181.734	182.245	256.63
43.0333	-181.738	182.249	256.579
43.05	-181.743	182.253	256.528
43.0667	-181.747	182.257	256.477
43.0833	-181.751	182.261	256.426
43.1	-181.755	182.265	256.375
43.1167	-181.76	182.269	256.324
43.1333	-181.764	182.273	256.273
43.15	-181.768	182.276	256.223
43.1667	-181.772	182.28	256.172
43.1833	-181.777	182.284	256.121
43.2	-181.781	182.288	256.071
43.2167	-181.785	182.292	256.02
43.2333	-181.789	182.296	255.969
43.25	-181.794	182.3	255.919
43.2667	-181.798	182.303	255.868
43.2833	-181.802	182.307	255.818
43.3	-181.806	182.311	255.768
43.3167	-181.81	182.315	255.717
43.3333	-181.815	182.319	255.667
43.35	-181.819	182.323	255.617
43.3667	-181.823	182.326	255.566
43.3833	-181.827	182.33	255.516
43.4	-181.831	182.334	255.466
43.4167	-181.836	182.338	255.416
43.4333	-181.84	182.342	255.366
43.45	-181.844	182.345	255.316
43.4667	-181.848	182.349	255.266
43.4833	-181.852	182.353	255.216
43.5	-181.856	182.357	255.166
43.5167	-181.861	182.361	255.116
43.5333	-181.865	182.364	255.066
43.55	-181.869	182.368	255.016
43.5667	-181.873	182.372	254.966
43.5833	-181.877	182.376	254.916
43.6	-181.881	182.38	254.867
43.6167	-181.886	182.383	254.817
43.6333	-181.89	182.387	254.767
43.65	-181.894	182.391	254.718
43.6667	-181.898	182.395	254.668
43.6833	-181.902	182.398	254.618
43.7	-181.906	182.402	254.569
43.7167	-181.91	182.406	254.519
43.7333	-181.914	182.41	254.47
43.75	-181.919	182.413	254.421
43.7667	-181.923	182.417	254.371
43.7833	-181.927	182.421	254.322
43.8	-181.931	182.425	254.273
43.8167	-181.935	182.428	254.223
43.8333	-181.939	182.432	254.174
43.85	-181.943	182.436	254.125
43.8667	-181.947	182.44	254.076
43.8833	-181.952	182.443	254.027
43.9	-181.956	182.447	253.978
43.9167	-181.96	182.451	253.929
43.9333	-181.964	182.455	253.88
43.95	-181.968	182.458	253.831
43.9667	-181.972	182.462	253.782
43.9833	-181.976	182.466	253.733
44	-181.98	182.469	253.684
44.0167	-181.984	182.473	253.635
44.0333	-181.988	182.477	253.586
44.05	-181.992	182.481	253.537
44.0667	-181.996	182.484	253.489
44.0833	-182	182.488	253.44
44.1	-182.005	182.492	253.391
44.1167	-182.009	182.495	253.343
44.1333	-182.013	182.499	253.294
44.15	-182.017	182.503	253.246
44.1667	-182.021	182.506	253.197
44.1833	-182.025	182.51	253.149
44.2	-182.029	182.514	253.1
44.2167	-182.033	182.517	253.052
44.2333	-182.037	182.521	253.004
44.25	-182.041	182.525	252.955
44.2667	-182.045	182.528	252.907
44.2833	-182.049	182.532	252.859
44.3	-182.053	182.536	252.81
44.3167	-182.057	182.539	252.762
44.3333	-182.061	182.543	252.714
44.35	-182.065	182.547	252.666
44.3667	-182.069	182.55	252.618
44.3833	-182.073	182.554	252.57
44.4	-182.077	182.558	252.522
44.4167	-182.081	182.561	252.474
44.4333	-182.085	182.565	252.426
44.45	-182.089	182.569	252.378
44.4667	-182.093	182.572	252.33
44.4833	-182.097	182.576	252.282
44.5	-182.101	182.58	252.235
44.5167	-182.105	182.583	252.187
44.5333	-182.109	182.587	252.139
44.55	-182.113	182.59	252.091
44.5667	-182.117	182.594	252.044
44.5833	-182.121	182.598	251.996
44.6	-182.125	182.601	251.949
44.6167	-182.129	182.605	251.901
44.6333	-182.133	182.609	251.854
44.65	-182.137	182.612	251.806
44.6667	-182.141	182.616	251.759
44.6833	-182.145	182.619	251.711
44.7	-182.149	182.623	251.664
44.7167	-182.153	182.627	251.617
44.7333	-182.157	182.63	251.569
44.75	-182.161	182.634	251.522
44.7667	-182.165	182.637	251.475
44.7833	-182.168	182.641	251.428
44.8	-182.172	182.645	251.38
44.8167	-182.176	182.648	251.333
44.8333	-182.18	182.652	251.286
44.85	-182.184	182.655	251.239
44.8667	-182.188	182.659	251.192
44.8833	-182.192	182.662	251.145
44.9	-182.196	182.666	251.098
44.9167	-182.2	182.67	251.051
44.9333	-182.204	182.673	251.004
44.95	-182.208	182.677	250.957
44.9667	-182.212	182.68	250.911
44.9833	-182.215	182.684	250.864
45	-182.219	182.687	250.817
45.0167	-182.223	182.691	250.77
45.0333	-182.227	182.694	250.724
45.05	-182.231	182.698	250.677
45.0667	-182.235	182.702	250.631
45.0833	-182.239	182.705	250.584
45.1	-182.243	182.709	250.537
45.1167	-182.247	182.712	250.491
45.1333	-182.25	182.716	250.444
45.15	-182.254	182.719	250.398
45.1667	-182.258	182.723	250.352
45.1833	-182.262	182.726	250.305
45.2	-182.266	182.73	250.259
45.2167	-182.27	182.733	250.213
45.2333	-182.274	182.737	250.166
45.25	-182.278	182.74	250.12
45.2667	-182.281	182.744	250.074
45.2833	-182.285	182.747	250.028
45.3	-182.289	182.751	249.982
45.3167	-182.293	182.754	249.936
45.3333	-182.297	182.758	249.89
45.35	-182.301	182.761	249.843
45.3667	-182.304	182.765	249.798
45.3833	-182.308	182.768	249.752
45.4	-182.312	182.772	249.706
45.4167	-182.316	182.775	249.66
45.4333	-182.32	182.779	249.614
45.45	-182.324	182.782	249.568
45.4667	-182.327	182.786	249.522
45.4833	-182.331	182.789	249.477
45.5	-182.335	182.793	249.431
45.5167	-182.339	182.796	249.385
45.5333	-182.343	182.8	249.339
45.55	-182.347	182.803	249.294
45.5667	-182.35	182.807	249.248
45.5833	-182.354	182.81	249.203
45.6	-182.358	182.813	249.157
45.6167	-182.362	182.817	249.112
45.6333	-182.365	182.82	249.066
45.65	-182.369	182.824	249.021
45.6667	-182.373	182.827	248.975
45.6833	-182.377	182.831	248.93
45.7	-182.381	182.834	248.885
45.7167	-182.384	182.838	248.84
45.7333	-182.388	182.841	248.794
45.75	-182.392	182.844	248.749
45.7667	-182.396	182.848	248.704
45.7833	-182.399	182.851	248.659
45.8	-182.403	182.855	248.614
45.8167	-182.407	182.858	248.569
45.8333	-182.411	182.862	248.524
45.85	-182.415	182.865	248.478
45.8667	-182.418	182.868	248.434
45.8833	-182.422	182.872	248.389
45.9	-182.426	182.875	248.344
45.9167	-182.43	182.879	248.299
45.9333	-182.433	182.882	248.254
45.95	-182.437	182.886	248.209
45.9667	-182.441	182.889	248.164
45.9833	-182.444	182.892	248.12
46	-182.448	182.896	248.075
46.0167	-182.452	182.899	248.03
46.0333	-182.456	182.903	247.986
46.05	-182.459	182.906	247.941
46.0667	-182.463	182.909	247.896
46.0833	-182.467	182.913	247.852
46.1	-182.471	182.916	247.807
46.1167	-182.474	182.919	247.763
46.1333	-182.478	182.923	247.718
46.15	-182.482	182.926	247.674
46.1667	-182.485	182.93	247.63
46.1833	-182.489	182.933	247.585
46.2	-182.493	182.936	247.541
46.2167	-182.496	182.94	247.497
46.2333	-182.5	182.943	247.452
46.25	-182.504	182.946	247.408
46.2667	-182.508	182.95	247.364
46.2833	-182.511	182.953	247.32
46.3	-182.515	182.956	247.276
46.3167	-182.519	182.96	247.232
46.3333	-182.522	182.963	247.187
46.35	-182.526	182.966	247.143
46.3667	-182.53	182.97	247.099
46.3833	-182.533	182.973	247.055
46.4	-182.537	182.977	247.012
46.4167	-182.541	182.98	246.968
46.4333	-182.544	182.983	246.924
46.45	-182.548	182.987	246.88
46.4667	-182.552	182.99	246.836
46.4833	-182.555	182.993	246.792
46.5	-182.559	182.996	246.749
46.5167	-182.562	183	246.705
46.5333	-182.566	183.003	246.661
46.55	-182.57	183.006	246.618
46.5667	-182.573	183.01	246.574
46.5833	-182.577	183.013	246.53
46.6	-182.581	183.016	246.487
46.6167	-182.584	183.02	246.443
46.6333	-182.588	183.023	246.4
46.65	-182.592	183.026	246.356
46.6667	-182.595	183.03	246.313
46.6833	-182.599	183.033	246.27
46.7	-182.602	183.036	246.226
46.7167	-182.606	183.039	246.183
46.7333	-182.61	183.043	246.14
46.75	-182.613	183.046	246.096
46.7667	-182.617	183.049	246.053
46.7833	-182.62	183.053	246.01
46.8	-182.624	183.056	245.967
46.8167	-182.628	183.059	245.924
46.8333	-182.631	183.062	245.881
46.85	-182.635	183.066	245.838
46.8667	-182.638	183.069	245.795
46.8833	-182.642	183.072	245.752
46.9	-182.646	183.076	245.709
46.9167	-182.649	183.079	245.666
46.9333	-182.653	183.082	245.623
46.95	-182.656	183.085	245.58
46.9667	-182.66	183.089	245.537
46.9833	-182.663	183.092	245.494
47	-182.667	183.095	245.451
47.0167	-182.671	183.098	245.409
47.0333	-182.674	183.102	245.366
47.05	-182.678	183.105	245.323
47.0667	-182.681	183.108	245.281
47.0833	-182.685	183.111	245.238
47.1	-182.688	183.114	245.195
47.1167	-182.692	183.118	245.153
47.1333	-182.695	183.121	245.11
47.15	-182.699	183.124	245.068
47.1667	-182.703	183.127	245.025
47.1833	-182.706	183.131	244.983
47.2	-182.71	183.134	244.941
47.2167	-182.713	183.137	244.898
47.2333	-182.717	183.14	244.856
47.25	-182.72	183.144	244.814
47.2667	-182.724	183.147	244.771
47.2833	-182.727	183.15	244.729
47.3	-182.731	183.153	244.687
47.3167	-182.734	183.156	244.645
47.3333	-182.738	183.16	244.603
47.35	-182.741	183.163	244.56
47.3667	-182.745	183.166	244.518
47.3833	-182.748	183.169	244.476
47.4	-182.752	183.172	244.434
47.4167	-182.755	183.176	244.392
47.4333	-182.759	183.179	244.35
47.45	-182.762	183.182	244.308
47.4667	-182.766	183.185	244.266
47.4833	-182.769	183.188	244.225
47.5	-182.773	183.191	244.183
47.5167	-182.776	183.195	244.141
47.5333	-182.78	183.198	244.099
47.55	-182.783	183.201	244.057
47.5667	-182.787	183.204	244.016
47.5833	-182.79	183.207	243.974
47.6	-182.794	183.21	243.932
47.6167	-182.797	183.214	243.891
47.6333	-182.801	183.217	243.849
47.65	-182.804	183.22	243.808
47.6667	-182.808	183.223	243.766
47.6833	-182.811	183.226	243.725
47.7	-182.815	183.229	243.683
47.7167	-182.818	183.233	243.642
47.7333	-182.821	183.236	243.6
47.75	-182.825	183.239	243.559
47.7667	-182.828	183.242	243.518
47.7833	-182.832	183.245	243.476
47.8	-182.835	183.248	243.435
47.8167	-182.839	183.251	243.394
47.8333	-182.842	183.255	243.352
47.85	-182.846	183.258	243.311
47.8667	-182.849	183.261	243.27
47.8833	-182.852	183.264	243.229
47.9	-182.856	183.267	243.188
47.9167	-182.859	183.27	243.147
47.9333	-182.863	183.273	243.106
47.95	-182.866	183.276	243.065
47.9667	-182.87	183.279	243.024
47.9833	-182.873	183.283	242.983
48	-182.876	183.286	242.942
48.0167	-182.88	183.289	242.901
48.0333	-182.883	183.292	242.86
48.05	-182.887	183.295	242.819
48.0667	-182.89	183.298	242.779
48.0833	-182.893	183.301	242.738
48.1	-182.897	183.304	242.697
48.1167	-182.9	183.307	242.656
48.1333	-182.904	183.31	242.616
48.15	-182.907	183.314	242.575
48.1667	-182.91	183.317	242.534
48.1833	-182.914	183.32	242.494
48.2	-182.917	183.323	242.453
48.2167	-182.92	183.326	242.413
48.2333	-182.924	183.329	242.372
48.25	-182.927	183.332	242.332
48.2667	-182.931	183.335	242.291
48.2833	-182.934	183.338	242.251
48.3	-182.937	183.341	242.21
48.3167	-182.941	183.344	242.17
48.3333	-182.944	183.347	242.13
48.35	-182.947	183.35	242.089
48.3667	-182.951	183.354	242.049
48.3833	-182.954	183.357	242.009
48.4	-182.957	183.36	241.969
48.4167	-182.961	183.363	241.929
48.4333	-182.964	183.366	241.888
48.45	-182.968	183.369	241.848
48.4667	-182.971	183.372	241.808
48.4833	-182.974	183.375	241.768
48.5	-182.978	183.378	241.728
48.5167	-182.981	183.381	241.688
48.5333	-182.984	183.384	241.648
48.55	-182.988	183.387	241.608
48.5667	-182.991	183.39	241.568
48.5833	-182.994	183.393	241.529
48.6	-182.998	183.396	241.489
48.6167	-183.001	183.399	241.449
48.6333	-183.004	183.402	241.409
48.65	-183.007	183.405	241.369
48.6667	-183.011	183.408	241.33
48.6833	-183.014	183.411	241.29
48.7	-183.017	183.414	241.25
48.7167	-183.021	183.417	241.211
48.7333	-183.024	183.42	241.171
48.75	-183.027	183.423	241.131
48.7667	-183.031	183.426	241.092
48.7833	-183.034	183.429	241.052
48.8	-183.037	183.432	241.013
48.8167	-183.04	183.435	240.973
48.8333	-183.044	183.438	240.934
48.85	-183.047	183.441	240.894
48.8667	-183.05	183.444	240.855
48.8833	-183.054	183.447	240.816
48.9	-183.057	183.45	240.776
48.9167	-183.06	183.453	240.737
48.9333	-183.063	183.456	240.698
48.95	-183.067	183.459	240.659
48.9667	-183.07	183.462	240.619
48.9833	-183.073	183.465	240.58
49	-183.077	183.468	240.541
49.0167	-183.08	183.471	240.502
49.0333	-183.083	183.474	240.463
49.05	-183.086	183.477	240.424
49.0667	-183.09	183.48	240.385
49.0833	-183.093	183.483	240.346
49.1	-183.096	183.486	240.307
49.1167	-183.099	183.489	240.268
49.1333	-183.103	183.492	240.229
49.15	-183.106	183.495	240.19
49.1667	-183.109	183.498	240.151
49.1833	-183.112	183.501	240.112
49.2	-183.116	183.504	240.074
49.2167	-183.119	183.507	240.035
49.2333	-183.122	183.509	239.996
49.25	-183.125	183.512	239.957
49.2667	-183.128	183.515	239.919
49.2833	-183.132	183.518	239.88
49.3	-183.135	183.521	239.841
49.3167	-183.138	183.524	239.803
49.3333	-183.141	183.527	239.764
49.35	-183.145	183.53	239.726
49.3667	-183.148	183.533	239.687
49.3833	-183.151	183.536	239.649
49.4	-183.154	183.539	239.61
49.4167	-183.157	183.542	239.572
49.4333	-183.161	183.545	239.533
49.45	-183.164	183.548	239.495
49.4667	-183.167	183.55	239.457
49.4833	-183.17	183.553	239.418
49.5	-183.173	183.556	239.38
49.5167	-183.177	183.559	239.342
49.5333	-183.18	183.562	239.304
49.55	-183.183	183.565	239.265
49.5667	-183.186	183.568	239.227
49.5833	-183.189	183.571	239.189
49.6	-183.192	183.574	239.151
49.6167	-183.196	183.577	239.113
49.6333	-183.199	183.579	239.075
49.65	-183.202	183.582	239.037
49.6667	-183.205	183.585	238.999
49.6833	-183.208	183.588	238.961
49.7	-183.211	183.591	238.923
49.7167	-183.215	183.594	238.885
49.7333	-183.218	183.597	238.847
49.75	-183.221	183.6	238.809
49.7667	-183.224	183.602	238.771
49.7833	-183.227	183.605	238.733
49.8	-183.23	183.608	238.696
49.8167	-183.234	183.611	238.658
49.8333	-183.237	183.614	238.62
49.85	-183.24	183.617	238.582
49.8667	-183.243	183.62	238.545
49.8833	-183.246	183.623	238.507
49.9	-183.249	183.625	238.469
49.9167	-183.252	183.628	238.432
49.9333	-183.256	183.631	238.394
49.95	-183.259	183.634	238.357
49.9667	-183.262	183.637	238.319
49.9833	-183.265	183.64	238.282
50	-183.268	183.643	238.244
50.0167	-183.271	183.645	238.207
50.0333	-183.274	183.648	238.17
50.05	-183.277	183.651	238.132
50.0667	-183.28	183.654	238.095
50.0833	-183.284	183.657	238.058
50.1	-183.287	183.66	238.02
50.1167	-183.29	183.662	237.983
50.1333	-183.293	183.665	237.946
50.15	-183.296	183.668	237.909
50.1667	-183.299	183.671	237.871
50.1833	-183.302	183.674	237.834
50.2	-183.305	183.676	237.797
50.2167	-183.308	183.679	237.76
50.2333	-183.311	183.682	237.723
50.25	-183.315	183.685	237.686
50.2667	-183.318	183.688	237.649
50.2833	-183.321	183.691	237.612
50.3	-183.324	183.693	237.575
50.3167	-183.327	183.696	237.538
50.3333	-183.33	183.699	237.501
50.35	-183.333	183.702	237.464
50.3667	-183.336	183.705	237.427
50.3833	-183.339	183.707	237.391
50.4	-183.342	183.71	237.354
50.4167	-183.345	183.713	237.317
50.4333	-183.348	183.716	237.28
50.45	-183.351	183.719	237.244
50.4667	-183.354	183.721	237.207
50.4833	-183.358	183.724	237.17
50.5	-183.361	183.727	237.134
50.5167	-183.364	183.73	237.097
50.5333	-183.367	183.732	237.06
50.55	-183.37	183.735	237.024
50.5667	-183.373	183.738	236.987
50.5833	-183.376	183.741	236.951
50.6	-183.379	183.744	236.914
50.6167	-183.382	183.746	236.878
50.6333	-183.385	183.749	236.842
50.65	-183.388	183.752	236.805
50.6667	-183.391	183.755	236.769
50.6833	-183.394	183.757	236.732
50.7	-183.397	183.76	236.696
50.7167	-183.4	183.763	236.66
50.7333	-183.403	183.766	236.624
50.75	-183.406	183.768	236.587
50.7667	-183.409	183.771	236.551
50.7833	-183.412	183.774	236.515
50.8	-183.415	183.777	236.479
50.8167	-183.418	183.779	236.443
50.8333	-183.421	183.782	236.407
50.85	-183.424	183.785	236.371
50.8667	-183.427	183.788	236.335
50.8833	-183.43	183.79	236.299
50.9	-183.433	183.793	236.263
50.9167	-183.436	183.796	236.227
50.9333	-183.439	183.798	236.191
50.95	-183.442	183.801	236.155
50.9667	-183.445	183.804	236.119
50.9833	-183.448	183.807	236.083
51	-183.451	183.809	236.047
51.0167	-183.454	183.812	236.011
51.0333	-183.457	183.815	235.976
51.05	-183.46	183.818	235.94
51.0667	-183.463	183.82	235.904
51.0833	-183.466	183.823	235.868
51.1	-183.469	183.826	235.833
51.1167	-183.472	183.828	235.797
51.1333	-183.475	183.831	235.762
