Time [h]	Floor heating.FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	Supply temperature adapter.FluidTemperature [C]	Pump.OutletNodePressure [Pa]	Floor heating.OutletNodePressure [Pa]	Supply temperature adapter.OutletNodePressure [Pa]	Supply temperature adapter.OutletNodeTemperature [C]	Supply temperature adapter.InletNodeTemperature [C]
27.38333333	0.00998616	0.0650013	35	30.9379	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9379
27.4	0.00998616	0.0650013	35	30.9372	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9372
27.41666667	0.00998616	0.0650013	35	30.9365	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9365
27.43333333	0.00998616	0.0650013	35	30.9358	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9358
27.45	0.00998616	0.0650013	35	30.9352	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9352
27.46666667	0.00998616	0.0650013	35	30.9345	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9345
27.48333333	0.00998616	0.0650013	35	30.9338	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9338
27.5	0.00998616	0.0650013	35	30.9332	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9332
27.51666667	0.00998616	0.0650013	35	30.9325	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9325
27.53333333	0.00998616	0.0650013	35	30.9318	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9318
27.55	0.00998616	0.0650013	35	30.9312	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9312
27.56666667	0.00998616	0.0650013	35	30.9305	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9305
27.58333333	0.00998616	0.0650013	35	30.9299	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9299
27.6	0.00998616	0.0650013	35	30.9292	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9292
27.61666667	0.00998616	0.0650013	35	30.9286	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9286
27.63333333	0.00998616	0.0650013	35	30.9279	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9279
27.65	0.00998616	0.0650013	35	30.9273	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9273
27.66666667	0.00998616	0.0650013	35	30.9266	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9266
27.68333333	0.00998616	0.0650013	35	30.926	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.926
27.7	0.00998616	0.0650013	35	30.9253	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9253
27.71666667	0.00998616	0.0650013	35	30.9247	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9247
27.73333333	0.00998616	0.0650013	35	30.924	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.924
27.75	0.00998616	0.0650013	35	30.9234	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9234
27.76666667	0.00998616	0.0650013	35	30.9228	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9228
27.78333333	0.00998616	0.0650013	35	30.9221	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9221
27.8	0.00998616	0.0650013	35	30.9215	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9215
27.81666667	0.00998616	0.0650013	35	30.9209	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9209
27.83333333	0.00998616	0.0650013	35	30.9203	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9203
27.85	0.00998616	0.0650013	35	30.9196	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9196
27.86666667	0.00998616	0.0650013	35	30.919	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.919
27.88333333	0.00998616	0.0650013	35	30.9184	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9184
27.9	0.00998616	0.0650013	35	30.9178	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9178
27.91666667	0.00998616	0.0650013	35	30.9172	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9172
27.93333333	0.00998616	0.0650013	35	30.9165	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9165
27.95	0.00998616	0.0650013	35	30.9159	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9159
27.96666667	0.00998616	0.0650013	35	30.9153	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9153
27.98333333	0.00998616	0.0650013	35	30.9147	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9147
28	0.00998616	0.0650013	35	30.9141	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9141
28.01666667	0.00998616	0.0650013	35	30.9135	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9135
28.03333333	0.00998616	0.0650013	35	30.9129	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9129
28.05	0.00998616	0.0650013	35	30.9123	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9123
28.06666667	0.00998616	0.0650013	35	30.9117	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9117
28.08333333	0.00998616	0.0650013	35	30.9111	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9111
28.1	0.00998616	0.0650013	35	30.9105	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9105
28.11666667	0.00998616	0.0650013	35	30.9099	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9099
28.13333333	0.00998616	0.0650013	35	30.9093	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9093
28.15	0.00998616	0.0650013	35	30.9087	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9087
28.16666667	0.00998616	0.0650013	35	30.9081	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9081
28.18333333	0.00998616	0.0650013	35	30.9075	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9075
28.2	0.00998616	0.0650013	35	30.9069	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9069
28.21666667	0.00998616	0.0650013	35	30.9064	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9064
28.23333333	0.00998616	0.0650013	35	30.9058	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9058
28.25	0.00998616	0.0650013	35	30.9052	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9052
28.26666667	0.00998616	0.0650013	35	30.9046	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9046
28.28333333	0.00998616	0.0650013	35	30.904	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.904
28.3	0.00998616	0.0650013	35	30.9035	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9035
28.31666667	0.00998616	0.0650013	35	30.9029	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9029
28.33333333	0.00998616	0.0650013	35	30.9023	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9023
28.35	0.00998616	0.0650013	35	30.9017	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9017
28.36666667	0.00998616	0.0650013	35	30.9012	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9012
28.38333333	0.00998616	0.0650013	35	30.9006	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9006
28.4	0.00998616	0.0650013	35	30.9	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.9
28.41666667	0.00998616	0.0650013	35	30.8995	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8995
28.43333333	0.00998616	0.0650013	35	30.8989	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8989
28.45	0.00998616	0.0650013	35	30.8983	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8983
28.46666667	0.00998616	0.0650013	35	30.8978	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8978
28.48333333	0.00998616	0.0650013	35	30.8972	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8972
28.5	0.00998616	0.0650013	35	30.8967	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8967
28.51666667	0.00998616	0.0650013	35	30.8961	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8961
28.53333333	0.00998616	0.0650013	35	30.8955	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8955
28.55	0.00998616	0.0650013	35	30.895	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.895
28.56666667	0.00998616	0.0650013	35	30.8944	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8944
28.58333333	0.00998616	0.0650013	35	30.8939	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8939
28.6	0.00998616	0.0650013	35	30.8933	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8933
28.61666667	0.00998616	0.0650013	35	30.8928	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8928
28.63333333	0.00998616	0.0650013	35	30.8923	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8923
28.65	0.00998616	0.0650013	35	30.8917	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8917
28.66666667	0.00998616	0.0650013	35	30.8912	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8912
28.68333333	0.00998616	0.0650013	35	30.8906	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8906
28.7	0.00998616	0.0650013	35	30.8901	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8901
28.71666667	0.00998616	0.0650013	35	30.8895	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8895
28.73333333	0.00998616	0.0650013	35	30.889	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.889
28.75	0.00998616	0.0650013	35	30.8885	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8885
28.76666667	0.00998616	0.0650013	35	30.8879	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8879
28.78333333	0.00998616	0.0650013	35	30.8874	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8874
28.8	0.00998616	0.0650013	35	30.8869	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8869
28.81666667	0.00998616	0.0650013	35	30.8863	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8863
28.83333333	0.00998616	0.0650013	35	30.8858	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8858
28.85	0.00998616	0.0650013	35	30.8853	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8853
28.86666667	0.00998616	0.0650013	35	30.8848	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8848
28.88333333	0.00998616	0.0650013	35	30.8842	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8842
28.9	0.00998616	0.0650013	35	30.8837	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8837
28.91666667	0.00998616	0.0650013	35	30.8832	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8832
28.93333333	0.00998616	0.0650013	35	30.8827	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8827
28.95	0.00998616	0.0650013	35	30.8822	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8822
28.96666667	0.00998616	0.0650013	35	30.8817	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8817
28.98333333	0.00998616	0.0650013	35	30.8811	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8811
29	0.00998616	0.0650013	35	30.8806	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8806
29.01666667	0.00998616	0.0650013	35	30.8801	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8801
29.03333333	0.00998616	0.0650013	35	30.8796	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8796
29.05	0.00998616	0.0650013	35	30.8791	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8791
29.06666667	0.00998616	0.0650013	35	30.8786	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8786
29.08333333	0.00998616	0.0650013	35	30.8781	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8781
29.1	0.00998616	0.0650013	35	30.8776	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8776
29.11666667	0.00998616	0.0650013	35	30.8771	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8771
29.13333333	0.00998616	0.0650013	35	30.8766	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8766
29.15	0.00998616	0.0650013	35	30.8761	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8761
29.16666667	0.00998616	0.0650013	35	30.8756	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8756
29.18333333	0.00998616	0.0650013	35	30.8751	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8751
29.2	0.00998616	0.0650013	35	30.8746	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8746
29.21666667	0.00998616	0.0650013	35	30.8741	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8741
29.23333333	0.00998616	0.0650013	35	30.8736	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8736
29.25	0.00998616	0.0650013	35	30.8731	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8731
29.26666667	0.00998616	0.0650013	35	30.8726	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8726
29.28333333	0.00998616	0.0650013	35	30.8721	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8721
29.3	0.00998616	0.0650013	35	30.8716	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8716
29.31666667	0.00998616	0.0650013	35	30.8711	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8711
29.33333333	0.00998616	0.0650013	35	30.8706	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8706
29.35	0.00998616	0.0650013	35	30.8702	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8702
29.36666667	0.00998616	0.0650013	35	30.8697	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8697
29.38333333	0.00998616	0.0650013	35	30.8692	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8692
29.4	0.00998616	0.0650013	35	30.8687	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8687
29.41666667	0.00998616	0.0650013	35	30.8682	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8682
29.43333333	0.00998616	0.0650013	35	30.8678	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8678
29.45	0.00998616	0.0650013	35	30.8673	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8673
29.46666667	0.00998616	0.0650013	35	30.8668	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8668
29.48333333	0.00998616	0.0650013	35	30.8663	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8663
29.5	0.00998616	0.0650013	35	30.8659	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8659
29.51666667	0.00998616	0.0650013	35	30.8654	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8654
29.53333333	0.00998616	0.0650013	35	30.8649	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8649
29.55	0.00998616	0.0650013	35	30.8645	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8645
29.56666667	0.00998616	0.0650013	35	30.864	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.864
29.58333333	0.00998616	0.0650013	35	30.8635	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8635
29.6	0.00998616	0.0650013	35	30.8631	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8631
29.61666667	0.00998616	0.0650013	35	30.8626	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8626
29.63333333	0.00998616	0.0650013	35	30.8621	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8621
29.65	0.00998616	0.0650013	35	30.8617	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8617
29.66666667	0.00998616	0.0650013	35	30.8612	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8612
29.68333333	0.00998616	0.0650013	35	30.8608	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8608
29.7	0.00998616	0.0650013	35	30.8603	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8603
29.71666667	0.00998616	0.0650013	35	30.8598	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8598
29.73333333	0.00998616	0.0650013	35	30.8594	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8594
29.75	0.00998616	0.0650013	35	30.8589	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8589
29.76666667	0.00998616	0.0650013	35	30.8585	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8585
29.78333333	0.00998616	0.0650013	35	30.858	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.858
29.8	0.00998616	0.0650013	35	30.8576	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8576
29.81666667	0.00998616	0.0650013	35	30.8571	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8571
29.83333333	0.00998616	0.0650013	35	30.8567	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8567
29.85	0.00998616	0.0650013	35	30.8562	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8562
29.86666667	0.00998616	0.0650013	35	30.8558	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8558
29.88333333	0.00998616	0.0650013	35	30.8553	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8553
29.9	0.00998616	0.0650013	35	30.8549	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8549
29.91666667	0.00998616	0.0650013	35	30.8545	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8545
29.93333333	0.00998616	0.0650013	35	30.854	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.854
29.95	0.00998616	0.0650013	35	30.8536	35	1384.27	-8.26461e-07	-8.26461e-07	35	30.8536
29.96666667	0.00998616	0.0650013	35	30.8536	35	1384.27	-6.61814e-08	-6.61815e-08	35	30.8536
29.98333333	0.0149792	0.0975019	35	30.8793	35	2076.41	-7.45567e-09	-7.4507e-09	35	30.8793
30	0.0199723	0.130003	35	30.9633	35	2768.55	-1.0259e-08	-1.02539e-08	35	30.9633
30.01666667	0.0199723	0.130003	35	31.0902	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.0902
30.03333333	0.0199723	0.130003	35	31.2026	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.2026
30.05	0.0199723	0.130003	35	31.2835	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.2835
30.06666667	0.0199723	0.130003	35	31.3419	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.3419
30.08333333	0.0199723	0.130003	35	31.3924	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.3924
30.1	0.0199723	0.130003	35	31.4411	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.4411
30.11666667	0.0199723	0.130003	35	31.4846	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.4846
30.13333333	0.0199723	0.130003	35	31.5188	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.5188
30.15	0.0199723	0.130003	35	31.5443	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.5443
30.16666667	0.0199723	0.130003	35	31.5651	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.5651
30.18333333	0.0199723	0.130003	35	31.584	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.584
30.2	0.0199723	0.130003	35	31.6009	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.6009
30.21666667	0.0199723	0.130003	35	31.6152	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.6152
30.23333333	0.0199723	0.130003	35	31.6269	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.6269
30.25	0.0199723	0.130003	35	31.6368	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.6368
30.26666667	0.0199723	0.130003	35	31.645	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.645
30.28333333	0.0199723	0.130003	35	31.6522	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.6522
30.3	0.0199723	0.130003	35	31.6584	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.6584
30.31666667	0.0199723	0.130003	35	31.6641	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.6641
30.33333333	0.0199723	0.130003	35	31.6691	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.6691
30.35	0.0199723	0.130003	35	31.6738	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.6738
30.36666667	0.0199723	0.130003	35	31.6781	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.6781
30.38333333	0.0199723	0.130003	35	31.6819	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.6819
30.4	0.0199723	0.130003	35	31.6854	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.6854
30.41666667	0.0199723	0.130003	35	31.6886	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.6886
30.43333333	0.0199723	0.130003	35	31.6915	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.6915
30.45	0.0199723	0.130003	35	31.694	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.694
30.46666667	0.0199723	0.130003	35	31.6964	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.6964
30.48333333	0.0199723	0.130003	35	31.6986	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.6986
30.5	0.0199723	0.130003	35	31.7007	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7007
30.51666667	0.0199723	0.130003	35	31.7025	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7025
30.53333333	0.0199723	0.130003	35	31.7043	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7043
30.55	0.0199723	0.130003	35	31.7059	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7059
30.56666667	0.0199723	0.130003	35	31.7074	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7074
30.58333333	0.0199723	0.130003	35	31.7089	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7089
30.6	0.0199723	0.130003	35	31.7103	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7103
30.61666667	0.0199723	0.130003	35	31.7117	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7117
30.63333333	0.0199723	0.130003	35	31.7131	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7131
30.65	0.0199723	0.130003	35	31.7144	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7144
30.66666667	0.0199723	0.130003	35	31.7158	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7158
30.68333333	0.0199723	0.130003	35	31.7171	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7171
30.7	0.0199723	0.130003	35	31.7183	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7183
30.71666667	0.0199723	0.130003	35	31.7196	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7196
30.73333333	0.0199723	0.130003	35	31.7208	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7208
30.75	0.0199723	0.130003	35	31.7221	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7221
30.76666667	0.0199723	0.130003	35	31.7233	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7233
30.78333333	0.0199723	0.130003	35	31.7244	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7244
30.8	0.0199723	0.130003	35	31.7256	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7256
30.81666667	0.0199723	0.130003	35	31.7267	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7267
30.83333333	0.0199723	0.130003	35	31.7278	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7278
30.85	0.0199723	0.130003	35	31.7289	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7289
30.86666667	0.0199723	0.130003	35	31.73	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.73
30.88333333	0.0199723	0.130003	35	31.7311	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7311
30.9	0.0199723	0.130003	35	31.7322	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7322
30.91666667	0.0199723	0.130003	35	31.7332	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7332
30.93333333	0.0199723	0.130003	35	31.7343	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7343
30.95	0.0199723	0.130003	35	31.7353	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7353
30.96666667	0.0199723	0.130003	35	31.7363	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7363
30.98333333	0.0199723	0.130003	35	31.7373	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7373
31	0.0199723	0.130003	35	31.7384	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7384
31.01666667	0.0199723	0.130003	35	31.7394	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7394
31.03333333	0.0199723	0.130003	35	31.7403	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7403
31.05	0.0199723	0.130003	35	31.7413	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7413
31.06666667	0.0199723	0.130003	35	31.7423	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7423
31.08333333	0.0199723	0.130003	35	31.7433	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7433
31.1	0.0199723	0.130003	35	31.7442	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7442
31.11666667	0.0199723	0.130003	35	31.7452	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7452
31.13333333	0.0199723	0.130003	35	31.7461	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7461
31.15	0.0199723	0.130003	35	31.7471	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7471
31.16666667	0.0199723	0.130003	35	31.748	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.748
31.18333333	0.0199723	0.130003	35	31.7489	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7489
31.2	0.0199723	0.130003	35	31.7498	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7498
31.21666667	0.0199723	0.130003	35	31.7507	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7507
31.23333333	0.0199723	0.130003	35	31.7517	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7517
31.25	0.0199723	0.130003	35	31.7526	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7526
31.26666667	0.0199723	0.130003	35	31.7535	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7535
31.28333333	0.0199723	0.130003	35	31.7544	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7544
31.3	0.0199723	0.130003	35	31.7552	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7552
31.31666667	0.0199723	0.130003	35	31.7561	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7561
31.33333333	0.0199723	0.130003	35	31.757	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.757
31.35	0.0199723	0.130003	35	31.7579	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7579
31.36666667	0.0199723	0.130003	35	31.7588	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7588
31.38333333	0.0199723	0.130003	35	31.7596	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7596
31.4	0.0199723	0.130003	35	31.7605	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7605
31.41666667	0.0199723	0.130003	35	31.7614	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7614
31.43333333	0.0199723	0.130003	35	31.7622	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7622
31.45	0.0199723	0.130003	35	31.7631	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7631
31.46666667	0.0199723	0.130003	35	31.7639	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7639
31.48333333	0.0199723	0.130003	35	31.7648	35	2768.55	-1.0259e-08	-1.02539e-08	35	31.7648
