Time [h]	Pipe.OutletNodeTemperature [C]	Controlled pump.OutletNodeTemperature [C]	Heat Pump.OutletNodeTemperature [C]	Pipe.FluidMassFlux [kg/s]	Controlled pump.FluidMassFlux [kg/s]	Heat Pump.FluidMassFlux [kg/s]	Heat Pump.FlowElementHeatLoss [W]	Heat Pump.TemperatureDifference [K]	Pipe.PressureDifference [Pa]	Controlled pump.PressureDifference [Pa]	Heat Pump.PressureDifference [Pa]	Heat Pump.COP [---]
12.41666667	0.500243	0.501259	-4.53003	0.0925529	0.0925529	0.0925529	1946.86	5.03129	3048.39	-3129.38	80.9934	3.33006
12.43333333	0.494582	0.495598	-4.53582	0.0926984	0.0926984	0.0926984	1949.97	5.03142	3060.71	-3141.96	81.2484	3.32954
12.45	0.488915	0.48993	-4.54162	0.0928439	0.0928439	0.0928439	1953.08	5.03155	3073.05	-3154.55	81.5036	3.32903
12.46666667	0.483242	0.484256	-4.54742	0.0929894	0.0929894	0.0929894	1956.19	5.03167	3085.42	-3167.18	81.7593	3.32851
12.48333333	0.477563	0.478577	-4.55322	0.0931348	0.0931348	0.0931348	1959.3	5.0318	3097.82	-3179.83	82.0152	3.32799
12.5	0.47188	0.472893	-4.55903	0.0932802	0.0932802	0.0932802	1962.41	5.03193	3110.24	-3192.51	82.2714	3.32748
12.51666667	0.466191	0.467204	-4.56485	0.0934255	0.0934255	0.0934255	1965.51	5.03205	3122.69	-3205.22	82.5279	3.32696
12.53333333	0.460496	0.461508	-4.57067	0.0935709	0.0935709	0.0935709	1968.62	5.03218	3135.17	-3217.96	82.7849	3.32644
12.55	0.454795	0.455807	-4.5765	0.0937161	0.0937161	0.0937161	1971.73	5.03231	3147.68	-3230.73	83.0421	3.32593
12.56666667	0.44909	0.450101	-4.58233	0.0938613	0.0938613	0.0938613	1974.83	5.03244	3160.22	-3243.52	83.2997	3.32541
12.58333333	0.443381	0.444391	-4.58817	0.0940065	0.0940065	0.0940065	1977.94	5.03256	3172.78	-3256.33	83.5575	3.32489
12.6	0.437664	0.438674	-4.59402	0.0941517	0.0941517	0.0941517	1981.04	5.03269	3185.37	-3269.19	83.8158	3.32437
12.61666667	0.431943	0.432952	-4.59987	0.0942968	0.0942968	0.0942968	1984.15	5.03282	3197.99	-3282.07	84.0744	3.32385
12.63333333	0.426218	0.427226	-4.60572	0.0944419	0.0944419	0.0944419	1987.25	5.03295	3210.64	-3294.97	84.3333	3.32334
12.65	0.420488	0.421496	-4.61158	0.0945869	0.0945869	0.0945869	1990.35	5.03308	3223.31	-3307.9	84.5924	3.32282
12.66666667	0.414752	0.415759	-4.61745	0.0947319	0.0947319	0.0947319	1993.45	5.03321	3236.01	-3320.86	84.852	3.3223
12.68333333	0.409011	0.410018	-4.62332	0.0948769	0.0948769	0.0948769	1996.56	5.03334	3248.74	-3333.86	85.1119	3.32178
12.7	0.403266	0.404272	-4.6292	0.0950218	0.0950218	0.0950218	1999.66	5.03347	3261.5	-3346.87	85.3721	3.32126
12.71666667	0.397517	0.398522	-4.63508	0.0951666	0.0951666	0.0951666	2002.76	5.0336	3274.28	-3359.92	85.6326	3.32074
12.73333333	0.391763	0.392767	-4.64096	0.0953115	0.0953115	0.0953115	2005.86	5.03373	3287.1	-3372.99	85.8934	3.32022
12.75	0.386003	0.387007	-4.64685	0.0954563	0.0954563	0.0954563	2008.96	5.03386	3299.94	-3386.09	86.1547	3.31969
12.76666667	0.38024	0.381242	-4.65275	0.095601	0.095601	0.095601	2012.06	5.03399	3312.81	-3399.22	86.4162	3.31917
12.78333333	0.374472	0.375474	-4.65865	0.0957457	0.0957457	0.0957457	2015.15	5.03412	3325.7	-3412.38	86.678	3.31865
12.8	0.3687	0.369701	-4.66455	0.0958904	0.0958904	0.0958904	2018.25	5.03426	3338.62	-3425.56	86.9401	3.31813
12.81666667	0.362923	0.363923	-4.67046	0.0960351	0.0960351	0.0960351	2021.35	5.03439	3351.58	-3438.78	87.2027	3.31761
12.83333333	0.357142	0.358142	-4.67638	0.0961797	0.0961797	0.0961797	2024.45	5.03452	3364.56	-3452.03	87.4655	3.31709
12.85	0.351357	0.352356	-4.6823	0.0963243	0.0963243	0.0963243	2027.54	5.03465	3377.57	-3465.29	87.7286	3.31656
12.86666667	0.345568	0.346566	-4.68822	0.0964688	0.0964688	0.0964688	2030.64	5.03479	3390.6	-3478.59	87.992	3.31604
12.88333333	0.339774	0.340771	-4.69415	0.0966134	0.0966134	0.0966134	2033.73	5.03492	3403.67	-3491.92	88.256	3.31552
12.9	0.333976	0.334973	-4.70008	0.0967578	0.0967578	0.0967578	2036.83	5.03505	3416.76	-3505.28	88.5201	3.315
12.91666667	0.328174	0.32917	-4.70602	0.0969022	0.0969022	0.0969022	2039.92	5.03519	3429.87	-3518.66	88.7844	3.31447
12.93333333	0.32237	0.323365	-4.71196	0.0970465	0.0970465	0.0970465	2043.01	5.03532	3443.01	-3532.06	89.0491	3.31395
12.95	0.31656	0.317554	-4.7179	0.0971909	0.0971909	0.0971909	2046.11	5.03546	3456.19	-3545.51	89.3142	3.31343
12.96666667	0.310746	0.311739	-4.72385	0.0973352	0.0973352	0.0973352	2049.2	5.03559	3469.4	-3558.98	89.5797	3.3129
12.98333333	0.304929	0.305922	-4.7298	0.0974794	0.0974794	0.0974794	2052.29	5.03572	3482.63	-3572.47	89.8454	3.31238
13	0.299109	0.3001	-4.73576	0.0976236	0.0976236	0.0976236	2055.38	5.03586	3495.88	-3585.99	90.1114	3.31185
13.01666667	0.293284	0.294275	-4.74172	0.0977678	0.0977678	0.0977678	2058.47	5.036	3509.17	-3599.55	90.3778	3.31133
13.03333333	0.287455	0.288445	-4.74769	0.097912	0.097912	0.097912	2061.56	5.03613	3522.48	-3613.13	90.6445	3.3108
13.05	0.281623	0.282613	-4.75365	0.0980561	0.0980561	0.0980561	2064.65	5.03627	3535.82	-3626.74	90.9115	3.31028
13.06666667	0.275788	0.276777	-4.75963	0.0982001	0.0982001	0.0982001	2067.74	5.0364	3549.19	-3640.37	91.1788	3.30976
13.08333333	0.269949	0.270937	-4.7656	0.0983442	0.0983442	0.0983442	2070.83	5.03654	3562.59	-3654.03	91.4465	3.30923
13.1	0.264106	0.265093	-4.77158	0.0984882	0.0984882	0.0984882	2073.92	5.03668	3576.02	-3667.73	91.7145	3.3087
13.11666667	0.25826	0.259246	-4.77757	0.0986321	0.0986321	0.0986321	2077.01	5.03681	3589.47	-3681.45	91.9828	3.30818
13.13333333	0.252411	0.253396	-4.78356	0.098776	0.098776	0.098776	2080.09	5.03695	3602.95	-3695.2	92.2514	3.30765
13.15	0.246559	0.247543	-4.78955	0.0989199	0.0989199	0.0989199	2083.18	5.03709	3616.45	-3708.97	92.5203	3.30713
13.16666667	0.240702	0.241686	-4.79554	0.0990638	0.0990638	0.0990638	2086.27	5.03723	3629.99	-3722.78	92.7896	3.3066
13.18333333	0.234843	0.235826	-4.80154	0.0992076	0.0992076	0.0992076	2089.35	5.03737	3643.56	-3736.62	93.0592	3.30608
13.2	0.228981	0.229962	-4.80754	0.0993513	0.0993513	0.0993513	2092.44	5.0375	3657.15	-3750.48	93.3291	3.30555
13.21666667	0.223115	0.224096	-4.81355	0.099495	0.099495	0.099495	2095.52	5.03764	3670.77	-3764.37	93.5992	3.30502
13.23333333	0.217246	0.218226	-4.81956	0.0996387	0.0996387	0.0996387	2098.6	5.03778	3684.42	-3778.29	93.8699	3.3045
13.25	0.211374	0.212353	-4.82557	0.0997824	0.0997824	0.0997824	2101.69	5.03792	3698.09	-3792.24	94.1407	3.30397
13.26666667	0.2055	0.206478	-4.83158	0.099926	0.099926	0.099926	2104.77	5.03806	3711.8	-3806.21	94.4119	3.30345
13.28333333	0.199622	0.200599	-4.8376	0.100069	0.100069	0.100069	2107.85	5.0382	3725.52	-3820.21	94.6833	3.30292
13.3	0.193741	0.194717	-4.84363	0.100213	0.100213	0.100213	2110.93	5.03834	3739.29	-3834.24	94.9552	3.30239
13.31666667	0.187856	0.188832	-4.84965	0.100357	0.100357	0.100357	2114.02	5.03848	3753.08	-3848.31	95.2274	3.30187
13.33333333	0.18197	0.182944	-4.85568	0.1005	0.1005	0.1005	2117.1	5.03862	3766.9	-3862.4	95.4999	3.30134
13.35	0.17608	0.177054	-4.86171	0.100643	0.100643	0.100643	2120.18	5.03877	3780.74	-3876.51	95.7726	3.30081
13.36666667	0.170187	0.17116	-4.86775	0.100787	0.100787	0.100787	2123.26	5.03891	3794.62	-3890.66	96.0457	3.30028
13.38333333	0.164292	0.165263	-4.87379	0.10093	0.10093	0.10093	2126.33	5.03905	3808.52	-3904.84	96.3191	3.29976
13.4	0.158393	0.159364	-4.87983	0.101074	0.101074	0.101074	2129.41	5.03919	3822.44	-3919.04	96.5928	3.29923
13.41666667	0.152493	0.153463	-4.88587	0.101217	0.101217	0.101217	2132.49	5.03933	3836.4	-3933.26	96.8668	3.2987
13.43333333	0.146589	0.147558	-4.89192	0.10136	0.10136	0.10136	2135.57	5.03948	3850.38	-3947.52	97.1411	3.29818
13.45	0.140683	0.141651	-4.89797	0.101503	0.101503	0.101503	2138.65	5.03962	3864.39	-3961.81	97.4158	3.29765
13.46666667	0.134774	0.135741	-4.90402	0.101646	0.101646	0.101646	2141.72	5.03976	3878.43	-3976.12	97.6908	3.29712
13.48333333	0.128863	0.129829	-4.91008	0.101789	0.101789	0.101789	2144.8	5.0399	3892.5	-3990.46	97.966	3.29659
13.5	0.122949	0.123914	-4.91613	0.101933	0.101933	0.101933	2147.87	5.04005	3906.59	-4004.83	98.2416	3.29606
13.51666667	0.117031	0.117995	-4.9222	0.102076	0.102076	0.102076	2150.95	5.04019	3920.73	-4019.24	98.5177	3.29554
13.53333333	0.111112	0.112075	-4.92826	0.102219	0.102219	0.102219	2154.02	5.04034	3934.87	-4033.66	98.7937	3.29501
13.55	0.10519	0.106152	-4.93433	0.102362	0.102362	0.102362	2157.1	5.04048	3949.06	-4048.13	99.0704	3.29448
13.56666667	0.0992661	0.100227	-4.9404	0.102504	0.102504	0.102504	2160.17	5.04063	3963.25	-4062.6	99.347	3.29395
13.58333333	0.0933387	0.094299	-4.94647	0.102647	0.102647	0.102647	2163.24	5.04077	3977.5	-4077.12	99.6244	3.29342
13.6	0.0874107	0.08837	-4.95255	0.10279	0.10279	0.10279	2166.32	5.04092	3991.75	-4091.65	99.9016	3.2929
13.61666667	0.0814786	0.082437	-4.95863	0.102933	0.102933	0.102933	2169.39	5.04106	4006.05	-4106.23	100.18	3.29237
13.63333333	0.0755461	0.0765035	-4.9647	0.103076	0.103076	0.103076	2172.46	5.04121	4020.36	-4120.81	100.457	3.29184
13.65	0.0696095	0.070566	-4.97079	0.103219	0.103219	0.103219	2175.53	5.04135	4034.72	-4135.45	100.736	3.29131
13.66666667	0.0636726	0.0646281	-4.97687	0.103361	0.103361	0.103361	2178.6	5.0415	4049.08	-4150.09	101.015	3.29078
13.68333333	0.0577316	0.0586862	-4.98296	0.103504	0.103504	0.103504	2181.67	5.04165	4063.49	-4164.79	101.294	3.29026
13.7	0.0517903	0.0527439	-4.98905	0.103646	0.103646	0.103646	2184.74	5.04179	4077.91	-4179.48	101.573	3.28973
13.71666667	0.045845	0.0467977	-4.99514	0.103789	0.103789	0.103789	2187.81	5.04194	4092.38	-4194.24	101.853	3.2892
13.73333333	0.0398995	0.0408512	-5.00124	0.103931	0.103931	0.103931	2190.88	5.04209	4106.86	-4208.99	102.132	3.28867
13.75	0.0339501	0.0349008	-5.00734	0.104074	0.104074	0.104074	2193.95	5.04224	4121.38	-4223.8	102.413	3.28814
13.76666667	0.0280004	0.0289502	-5.01344	0.104216	0.104216	0.104216	2197.01	5.04239	4135.91	-4238.61	102.693	3.28761
13.78333333	0.0220469	0.0229956	-5.01954	0.104359	0.104359	0.104359	2200.08	5.04253	4150.5	-4253.47	102.974	3.28708
13.8	0.0160932	0.017041	-5.02564	0.104501	0.104501	0.104501	2203.15	5.04268	4165.08	-4268.34	103.255	3.28656
13.81666667	0.0101356	0.0110825	-5.03175	0.104644	0.104644	0.104644	2206.21	5.04283	4179.72	-4283.26	103.537	3.28603
13.83333333	0.00417805	0.00512389	-5.03786	0.104786	0.104786	0.104786	2209.28	5.04298	4194.36	-4298.18	103.819	3.2855
13.85	-0.00176903	-0.000825272	-5.04396	0.104929	0.104929	0.104929	2212.34	5.04313	4209.33	-4313.43	104.103	3.28497
13.86666667	-0.00771589	-0.00677422	-5.05006	0.10507	0.10507	0.10507	2215.41	5.04329	4224.3	-4328.68	104.382	3.28444
13.88333333	-0.0136491	-0.0127098	-5.05615	0.105212	0.105212	0.105212	2218.47	5.04344	4239.52	-4344.18	104.666	3.28392
13.9	-0.019582	-0.0186449	-5.06224	0.105355	0.105355	0.105355	2221.53	5.0436	4254.74	-4359.69	104.949	3.28339
13.91666667	-0.0255043	-0.0245694	-5.06832	0.105497	0.105497	0.105497	2224.6	5.04375	4270.01	-4375.24	105.232	3.28287
13.93333333	-0.0314262	-0.0304934	-5.0744	0.105639	0.105639	0.105639	2227.66	5.04391	4285.27	-4390.79	105.516	3.28234
13.95	-0.0373406	-0.0364097	-5.08047	0.105781	0.105781	0.105781	2230.73	5.04406	4300.6	-4406.4	105.8	3.28182
13.96666667	-0.0432547	-0.0423257	-5.08655	0.105923	0.105923	0.105923	2233.79	5.04422	4315.93	-4422.01	106.084	3.2813
13.98333333	-0.0491637	-0.0482364	-5.09261	0.106065	0.106065	0.106065	2236.85	5.04438	4331.32	-4437.69	106.368	3.28077
14	-0.0550725	-0.0541468	-5.09868	0.106207	0.106207	0.106207	2239.91	5.04453	4346.72	-4453.37	106.653	3.28025
14.01666667	-0.0609779	-0.0600538	-5.10474	0.106349	0.106349	0.106349	2242.97	5.04469	4362.17	-4469.11	106.938	3.27973
14.03333333	-0.0668832	-0.0659606	-5.11081	0.10649	0.10649	0.10649	2246.03	5.04485	4377.64	-4484.86	107.224	3.2792
14.05	-0.0727867	-0.0718654	-5.11687	0.106632	0.106632	0.106632	2249.1	5.04501	4393.15	-4500.66	107.51	3.27868
14.06666667	-0.07869	-0.0777701	-5.12293	0.106774	0.106774	0.106774	2252.16	5.04516	4408.68	-4516.48	107.795	3.27816
14.08333333	-0.0845924	-0.0836738	-5.129	0.106916	0.106916	0.106916	2255.22	5.04532	4424.28	-4532.36	108.082	3.27764
14.1	-0.0904948	-0.0895775	-5.13506	0.107058	0.107058	0.107058	2258.27	5.04548	4439.88	-4548.25	108.369	3.27712
14.11666667	-0.0963972	-0.0954811	-5.14112	0.107199	0.107199	0.107199	2261.33	5.04564	4455.48	-4564.13	108.655	3.2766
14.13333333	-0.102302	-0.101387	-5.14719	0.107341	0.107341	0.107341	2264.39	5.0458	4471.2	-4580.15	108.944	3.27608
14.15	-0.108208	-0.107294	-5.15326	0.107483	0.107483	0.107483	2267.45	5.04596	4486.96	-4596.19	109.232	3.27555
14.16666667	-0.114113	-0.113201	-5.15932	0.107625	0.107625	0.107625	2270.51	5.04612	4502.71	-4612.23	109.521	3.27503
14.18333333	-0.120019	-0.119107	-5.16539	0.107766	0.107766	0.107766	2273.56	5.04628	4518.47	-4628.28	109.809	3.27451
14.2	-0.125925	-0.125014	-5.17146	0.107908	0.107908	0.107908	2276.62	5.04644	4534.22	-4644.32	110.096	3.27399
14.21666667	-0.13183	-0.130921	-5.17752	0.108048	0.108048	0.108048	2279.68	5.0466	4549.98	-4660.36	110.384	3.27347
14.23333333	-0.13774	-0.136832	-5.1836	0.10819	0.10819	0.10819	2282.73	5.04677	4565.87	-4676.54	110.674	3.27295
14.25	-0.143652	-0.142745	-5.18967	0.108332	0.108332	0.108332	2285.79	5.04693	4581.81	-4692.78	110.964	3.27243
14.26666667	-0.149564	-0.148658	-5.19575	0.108473	0.108473	0.108473	2288.84	5.04709	4597.76	-4709.01	111.254	3.27191
14.28333333	-0.155476	-0.154571	-5.20182	0.108615	0.108615	0.108615	2291.9	5.04725	4613.7	-4725.25	111.544	3.27139
14.3	-0.161388	-0.160484	-5.2079	0.108756	0.108756	0.108756	2294.95	5.04741	4629.65	-4741.48	111.834	3.27087
14.31666667	-0.1673	-0.166397	-5.21397	0.108896	0.108896	0.108896	2298	5.04758	4645.6	-4757.72	112.123	3.27035
14.33333333	-0.173217	-0.172314	-5.22006	0.109037	0.109037	0.109037	2301.06	5.04774	4661.66	-4774.07	112.414	3.26983
14.35	-0.179136	-0.178235	-5.22614	0.109179	0.109179	0.109179	2304.11	5.04791	4677.8	-4790.5	112.706	3.26931
14.36666667	-0.185056	-0.184156	-5.23223	0.10932	0.10932	0.10932	2307.16	5.04807	4693.94	-4806.94	112.998	3.26879
14.38333333	-0.190976	-0.190077	-5.23831	0.109461	0.109461	0.109461	2310.21	5.04823	4710.08	-4823.37	113.29	3.26827
14.4	-0.196896	-0.195998	-5.2444	0.109602	0.109602	0.109602	2313.26	5.0484	4726.22	-4839.8	113.581	3.26775
14.41666667	-0.202816	-0.201918	-5.25048	0.109742	0.109742	0.109742	2316.31	5.04856	4742.36	-4856.23	113.873	3.26723
14.43333333	-0.20874	-0.207844	-5.25657	0.109883	0.109883	0.109883	2319.36	5.04873	4758.6	-4872.76	114.165	3.26671
14.45	-0.214668	-0.213773	-5.26267	0.110025	0.110025	0.110025	2322.41	5.04889	4774.93	-4889.39	114.459	3.26618
14.46666667	-0.220597	-0.219702	-5.26876	0.110166	0.110166	0.110166	2325.46	5.04906	4791.27	-4906.02	114.753	3.26566
14.48333333	-0.226525	-0.225632	-5.27486	0.110307	0.110307	0.110307	2328.51	5.04923	4807.6	-4922.65	115.047	3.26514
14.5	-0.232453	-0.231561	-5.28095	0.110447	0.110447	0.110447	2331.56	5.04939	4823.93	-4939.27	115.34	3.26462
14.51666667	-0.238382	-0.23749	-5.28705	0.110587	0.110587	0.110587	2334.6	5.04956	4840.27	-4955.9	115.633	3.2641
14.53333333	-0.244314	-0.243423	-5.29315	0.110728	0.110728	0.110728	2337.65	5.04973	4856.68	-4972.61	115.927	3.26358
14.55	-0.250251	-0.249361	-5.29926	0.110869	0.110869	0.110869	2340.7	5.04989	4873.21	-4989.43	116.223	3.26306
14.56666667	-0.256188	-0.255299	-5.30536	0.11101	0.11101	0.11101	2343.74	5.05006	4889.74	-5006.26	116.518	3.26254
14.58333333	-0.262125	-0.261237	-5.31147	0.111151	0.111151	0.111151	2346.79	5.05023	4906.27	-5023.08	116.814	3.26202
14.6	-0.268062	-0.267174	-5.31757	0.111291	0.111291	0.111291	2349.83	5.0504	4922.8	-5039.91	117.109	3.2615
14.61666667	-0.273998	-0.273112	-5.32368	0.111431	0.111431	0.111431	2352.88	5.05057	4939.33	-5056.73	117.403	3.26098
14.63333333	-0.279938	-0.279053	-5.32979	0.111571	0.111571	0.111571	2355.92	5.05074	4955.91	-5073.61	117.699	3.26047
14.65	-0.285883	-0.284999	-5.33591	0.111712	0.111712	0.111712	2358.96	5.05091	4972.64	-5090.63	117.997	3.25995
14.66666667	-0.291828	-0.290945	-5.34202	0.111853	0.111853	0.111853	2362.01	5.05108	4989.36	-5107.65	118.294	3.25943
14.68333333	-0.297774	-0.296891	-5.34814	0.111993	0.111993	0.111993	2365.05	5.05125	5006.08	-5124.67	118.591	3.25891
14.7	-0.303719	-0.302837	-5.35425	0.112133	0.112133	0.112133	2368.09	5.05142	5022.81	-5141.7	118.888	3.25839
14.71666667	-0.309664	-0.308783	-5.36037	0.112273	0.112273	0.112273	2371.13	5.05159	5039.53	-5158.72	119.184	3.25787
14.73333333	-0.315611	-0.314731	-5.36649	0.112413	0.112413	0.112413	2374.17	5.05176	5056.29	-5175.77	119.481	3.25735
14.75	-0.321564	-0.320685	-5.37261	0.112553	0.112553	0.112553	2377.21	5.05193	5073.21	-5192.99	119.781	3.25683
14.76666667	-0.327517	-0.326639	-5.37874	0.112694	0.112694	0.112694	2380.25	5.0521	5090.13	-5210.21	120.08	3.25631
14.78333333	-0.33347	-0.332593	-5.38487	0.112834	0.112834	0.112834	2383.29	5.05227	5107.05	-5227.43	120.379	3.25579
14.8	-0.339423	-0.338547	-5.39099	0.112974	0.112974	0.112974	2386.33	5.05245	5123.97	-5244.65	120.677	3.25527
14.81666667	-0.345377	-0.344501	-5.39712	0.113113	0.113113	0.113113	2389.37	5.05262	5140.89	-5261.86	120.976	3.25475
14.83333333	-0.35133	-0.350456	-5.40325	0.113253	0.113253	0.113253	2392.41	5.05279	5157.82	-5279.1	121.274	3.25423
14.85	-0.357291	-0.356417	-5.40938	0.113393	0.113393	0.113393	2395.44	5.05297	5174.94	-5296.51	121.575	3.25371
14.86666667	-0.363251	-0.362379	-5.41552	0.113534	0.113534	0.113534	2398.48	5.05314	5192.05	-5313.93	121.876	3.25319
14.88333333	-0.369212	-0.36834	-5.42165	0.113674	0.113674	0.113674	2401.52	5.05331	5209.16	-5331.34	122.177	3.25267
14.9	-0.375172	-0.374301	-5.42779	0.113813	0.113813	0.113813	2404.55	5.05349	5226.28	-5348.76	122.477	3.25215
14.91666667	-0.381133	-0.380263	-5.43392	0.113953	0.113953	0.113953	2407.59	5.05366	5243.39	-5366.17	122.777	3.25163
14.93333333	-0.387093	-0.386224	-5.44006	0.114092	0.114092	0.114092	2410.62	5.05384	5260.51	-5383.59	123.077	3.25112
14.95	-0.39306	-0.392192	-5.4462	0.114232	0.114232	0.114232	2413.66	5.05401	5277.81	-5401.19	123.38	3.2506
14.96666667	-0.399028	-0.39816	-5.45235	0.114372	0.114372	0.114372	2416.69	5.05419	5295.12	-5418.81	123.683	3.25008
14.98333333	-0.404995	-0.404129	-5.45849	0.114512	0.114512	0.114512	2419.73	5.05436	5312.43	-5436.42	123.985	3.24956
15	-0.410962	-0.410097	-5.46464	0.114651	0.114651	0.114651	2422.76	5.05454	5329.74	-5454.03	124.287	3.24904
15.01666667	-0.41693	-0.416065	-5.47078	0.11479	0.11479	0.11479	2425.79	5.05472	5347.05	-5471.64	124.589	3.24852
15.03333333	-0.422897	-0.422033	-5.47693	0.114929	0.114929	0.114929	2428.82	5.05489	5364.36	-5489.25	124.891	3.248
15.05	-0.42887	-0.428007	-5.48308	0.115069	0.115069	0.115069	2431.85	5.05507	5381.84	-5507.04	125.195	3.24748
15.06666667	-0.434844	-0.433982	-5.48923	0.115209	0.115209	0.115209	2434.89	5.05525	5399.35	-5524.85	125.499	3.24696
15.08333333	-0.440817	-0.439956	-5.49538	0.115348	0.115348	0.115348	2437.92	5.05543	5416.85	-5542.66	125.804	3.24645
15.1	-0.446791	-0.445931	-5.50154	0.115488	0.115488	0.115488	2440.95	5.0556	5434.36	-5560.47	126.107	3.24593
15.11666667	-0.452765	-0.451905	-5.50769	0.115627	0.115627	0.115627	2443.98	5.05578	5451.86	-5578.28	126.411	3.24541
15.13333333	-0.458738	-0.45788	-5.51384	0.115765	0.115765	0.115765	2447	5.05596	5469.37	-5596.08	126.714	3.24489
15.15	-0.464716	-0.463859	-5.52	0.115905	0.115905	0.115905	2450.03	5.05614	5487.03	-5614.05	127.02	3.24437
15.16666667	-0.470696	-0.469839	-5.52616	0.116044	0.116044	0.116044	2453.06	5.05632	5504.73	-5632.05	127.326	3.24385
15.18333333	-0.476675	-0.47582	-5.53232	0.116184	0.116184	0.116184	2456.09	5.0565	5522.43	-5650.06	127.632	3.24334
15.2	-0.482655	-0.4818	-5.53848	0.116323	0.116323	0.116323	2459.12	5.05668	5540.13	-5668.07	127.938	3.24282
15.21666667	-0.488634	-0.48778	-5.54464	0.116461	0.116461	0.116461	2462.14	5.05686	5557.83	-5686.07	128.243	3.2423
15.23333333	-0.494614	-0.493761	-5.5508	0.1166	0.1166	0.1166	2465.17	5.05704	5575.53	-5704.08	128.548	3.24178
15.25	-0.500597	-0.499745	-5.55697	0.116739	0.116739	0.116739	2468.19	5.05722	5593.36	-5722.22	128.855	3.24127
15.26666667	-0.506582	-0.50573	-5.56313	0.116878	0.116878	0.116878	2471.22	5.0574	5611.26	-5740.42	129.163	3.24075
15.28333333	-0.512566	-0.511716	-5.5693	0.117017	0.117017	0.117017	2474.24	5.05759	5629.16	-5758.63	129.47	3.24023
15.3	-0.518551	-0.517702	-5.57547	0.117156	0.117156	0.117156	2477.27	5.05777	5647.06	-5776.83	129.778	3.23971
15.31666667	-0.524536	-0.523687	-5.58164	0.117295	0.117295	0.117295	2480.29	5.05795	5664.95	-5795.04	130.085	3.2392
15.33333333	-0.530521	-0.529673	-5.58781	0.117433	0.117433	0.117433	2483.32	5.05813	5682.85	-5813.24	130.391	3.23868
15.35	-0.536508	-0.535661	-5.59398	0.117572	0.117572	0.117572	2486.34	5.05832	5700.86	-5831.56	130.7	3.23816
15.36666667	-0.542498	-0.541652	-5.60015	0.117711	0.117711	0.117711	2489.36	5.0585	5718.95	-5849.96	131.009	3.23764
15.38333333	-0.548488	-0.547642	-5.60633	0.11785	0.11785	0.11785	2492.38	5.05868	5737.05	-5868.36	131.319	3.23713
15.4	-0.554477	-0.553633	-5.6125	0.117988	0.117988	0.117988	2495.4	5.05887	5755.14	-5886.77	131.628	3.23661
15.41666667	-0.560467	-0.559623	-5.61868	0.118127	0.118127	0.118127	2498.42	5.05905	5773.23	-5905.17	131.936	3.23609
15.43333333	-0.566456	-0.565614	-5.62485	0.118265	0.118265	0.118265	2501.44	5.05924	5791.33	-5923.57	132.245	3.23558
15.45	-0.572448	-0.571606	-5.63103	0.118403	0.118403	0.118403	2504.46	5.05942	5809.51	-5942.06	132.555	3.23506
15.46666667	-0.578442	-0.577601	-5.63721	0.118542	0.118542	0.118542	2507.48	5.05961	5827.8	-5960.67	132.866	3.23454
15.48333333	-0.584436	-0.583596	-5.64339	0.11868	0.11868	0.11868	2510.5	5.05979	5846.09	-5979.27	133.177	3.23403
15.5	-0.59043	-0.589591	-5.64957	0.118819	0.118819	0.118819	2513.52	5.05998	5864.38	-5997.87	133.487	3.23351
15.51666667	-0.596424	-0.595586	-5.65575	0.118957	0.118957	0.118957	2516.54	5.06016	5882.67	-6016.47	133.798	3.23299
15.53333333	-0.602418	-0.601581	-5.66193	0.119095	0.119095	0.119095	2519.56	5.06035	5900.96	-6035.07	134.108	3.23248
15.55	-0.608414	-0.607578	-5.66812	0.119233	0.119233	0.119233	2522.57	5.06054	5919.32	-6053.74	134.419	3.23196
15.56666667	-0.614412	-0.613577	-5.6743	0.119372	0.119372	0.119372	2525.59	5.06073	5937.82	-6072.55	134.732	3.23144
15.58333333	-0.620411	-0.619576	-5.68049	0.11951	0.11951	0.11951	2528.6	5.06091	5956.31	-6091.36	135.045	3.23093
15.6	-0.626409	-0.625576	-5.68668	0.119648	0.119648	0.119648	2531.62	5.0611	5974.81	-6110.17	135.358	3.23041
15.61666667	-0.632408	-0.631575	-5.69286	0.119786	0.119786	0.119786	2534.64	5.06129	5993.31	-6128.98	135.67	3.2299
15.63333333	-0.638406	-0.637574	-5.69905	0.119924	0.119924	0.119924	2537.65	5.06148	6011.8	-6147.78	135.982	3.22938
15.65	-0.644405	-0.643574	-5.70524	0.120061	0.120061	0.120061	2540.66	5.06167	6030.33	-6166.63	136.294	3.22886
15.66666667	-0.650405	-0.649575	-5.71143	0.1202	0.1202	0.1202	2543.68	5.06186	6048.97	-6185.58	136.608	3.22835
15.68333333	-0.656405	-0.655576	-5.71762	0.120337	0.120337	0.120337	2546.69	5.06205	6067.61	-6204.53	136.922	3.22783
15.7	-0.662405	-0.661577	-5.72381	0.120475	0.120475	0.120475	2549.7	5.06223	6086.25	-6223.48	137.235	3.22732
15.71666667	-0.668405	-0.667578	-5.73	0.120612	0.120612	0.120612	2552.72	5.06242	6104.89	-6242.44	137.548	3.2268
