Zeit [min]	Sun elevation angle [Deg]	Sun azimuth angle [Deg]	DIR_-_0	DIR_N_90	DIR_N_60	DIR_N_45	DIR_N_30	DIR_N-E_90	DIR_N-E_60	DIR_N-E_45	DIR_N-E_30	DIR_E_90	DIR_E_60	DIR_E_45	DIR_E_30	DIR_S-E_90	DIR_S-E_60	DIR_S-E_45	DIR_S-E_30	DIR_S_90	DIR_S_60	DIR_S_45	DIR_S_30	DIR_S-W_90	DIR_S-W_60	DIR_S-W_45	DIR_S-W_30	DIR_W_90	DIR_W_60	DIR_W_45	DIR_W_30	DIR_N-W_90	DIR_N-W_60	DIR_N-W_45	DIR_N-W_30	DIFF_-_0	DIFF_N_90	DIFF_N_60	DIFF_N_45	DIFF_N_30	DIFF_N-E_90	DIFF_N-E_60	DIFF_N-E_45	DIFF_N-E_30	DIFF_E_90	DIFF_E_60	DIFF_E_45	DIFF_E_30	DIFF_S-E_90	DIFF_S-E_60	DIFF_S-E_45	DIFF_S-E_30	DIFF_S_90	DIFF_S_60	DIFF_S_45	DIFF_S_30	DIFF_S-W_90	DIFF_S-W_60	DIFF_S-W_45	DIFF_S-W_30	DIFF_W_90	DIFF_W_60	DIFF_W_45	DIFF_W_30	DIFF_N-W_90	DIFF_N-W_60	DIFF_N-W_45	DIFF_N-W_30
298832	56.6907	187.788	8.96999	0	0	2.21323	4.84823	0	0.419667	3.02342	5.42112	0	3.79336	5.77802	7.36892	3.56479	7.5722	8.86343	9.55064	5.84002	9.5426	10.4723	10.6883	4.69424	8.55033	9.66207	10.1154	0.798638	5.17664	6.90747	8.16756	0	1.39779	3.82205	5.98585	324.967	159.297	216.288	251.34	283.782	159.297	218.126	254.889	286.292	159.297	232.904	266.955	294.824	174.912	249.457	280.471	304.38	184.879	258.088	287.518	309.364	179.86	253.741	283.969	306.854	162.796	238.963	271.903	298.322	159.297	222.411	258.388	288.766
298833	56.6693	188.216	9.27415	0	0	2.28928	5.01334	0	0.406738	3.10376	5.58926	0	3.88234	5.94157	7.5959	3.65229	7.80005	9.14037	9.85779	6.03661	9.86493	10.8263	11.05	4.88477	8.86741	10.0119	10.474	0.871493	5.39181	7.17405	8.46739	0	1.47409	3.97525	6.2055	326.45	159.954	217.125	252.367	285	159.954	218.867	255.856	287.467	159.954	233.754	268.011	296.062	175.598	250.534	281.712	305.75	185.81	259.378	288.933	310.856	180.876	255.106	285.445	308.389	163.687	240.219	273.29	299.794	159.954	223.439	259.589	290.106
298834	56.6467	188.644	9.57802	0	0	2.36539	5.17838	0	0.392055	3.18258	5.75623	0	3.96859	6.10281	7.82114	3.73742	8.02571	9.41544	10.1635	6.23286	10.1868	11.18	11.4112	5.07717	9.18597	10.3628	10.8334	0.947342	5.60943	7.44256	8.76848	0	1.55231	4.12993	6.4261	327.933	160.61	217.96	253.393	286.217	160.61	219.603	256.819	288.64	160.61	234.598	269.063	297.297	176.279	251.608	282.951	307.118	186.741	260.669	290.349	312.349	181.896	256.473	286.923	309.926	164.581	241.478	274.68	301.269	160.61	224.468	260.791	291.448
298835	56.6231	189.071	9.88161	0	0	2.44156	5.34336	0	0.375623	3.2599	5.92202	0	4.0521	6.26173	8.04463	3.82018	8.24917	9.68863	10.4678	6.42873	10.5082	11.5331	11.7721	5.27142	9.50599	10.7148	11.1934	1.02618	5.8295	7.71297	9.07082	0	1.63243	4.28608	6.64764	329.417	161.264	218.793	254.418	287.433	161.264	220.336	257.78	289.81	161.264	235.439	270.111	298.53	176.957	252.68	284.189	308.484	187.673	261.96	291.766	313.842	182.919	257.843	288.404	311.465	165.479	242.74	276.073	302.745	161.264	225.499	261.995	292.791
298836	56.5983	189.497	10.1849	0	0	2.51778	5.50827	0	0.357447	3.3357	6.08662	0	4.13288	6.41833	8.26637	3.90054	8.47042	9.95991	10.7707	6.62421	10.8292	11.8858	12.1325	5.46751	9.82745	11.0679	11.5541	1.10801	6.05201	7.98529	9.37438	0	1.71448	4.44371	6.87011	330.9	161.917	219.624	255.441	288.648	161.917	221.064	258.737	290.979	161.917	236.274	271.156	299.76	177.632	253.75	285.425	309.85	188.605	263.253	293.184	315.336	183.945	259.217	289.889	313.006	166.381	244.006	277.469	304.224	161.917	226.531	263.201	294.135
298837	56.5724	189.923	10.4879	0	0	2.59407	5.67312	0	0.337533	3.40998	6.25005	0	4.21092	6.57259	8.48635	3.97852	8.68943	10.2293	11.072	6.8193	11.1496	12.238	12.4924	5.66543	10.1503	11.4221	11.9155	1.19283	6.27695	8.2595	9.67918	0	1.79844	4.60281	7.09351	332.383	162.569	220.453	256.464	289.863	162.569	221.788	259.69	292.145	162.569	237.105	272.197	300.988	178.302	254.816	286.658	311.214	189.537	264.545	294.602	316.831	184.973	260.594	291.375	314.549	167.286	245.276	278.868	305.706	162.569	227.565	264.408	295.48
298838	56.5454	190.349	10.7905	0	0	2.67043	5.83789	0	0.315886	3.48276	6.41229	0	4.28621	6.72452	8.70456	4.05408	8.9062	10.4967	11.3719	7.01396	11.4695	12.5897	12.8519	5.86516	10.4746	11.7773	12.2774	1.28062	6.50431	8.53559	9.98518	0	1.88432	4.76338	7.31783	333.867	163.22	221.28	257.485	291.077	163.22	222.507	260.641	293.309	163.22	237.932	273.235	302.214	178.969	255.88	287.89	312.577	190.468	265.839	296.021	318.326	186.005	261.974	292.865	316.095	168.195	246.549	280.271	307.189	163.22	228.601	265.616	296.827
298839	56.5173	190.774	11.0928	0	0	2.74686	6.00258	0	0.29251	3.55402	6.57334	0	4.35875	6.8741	8.92098	4.12724	9.12072	10.7622	11.6703	7.2082	11.7889	12.9408	13.2108	6.06669	10.8003	12.1336	12.64	1.3714	6.73409	8.81355	10.2924	0	1.97213	4.92542	7.54306	335.35	163.869	222.105	258.505	292.29	163.869	223.223	261.588	294.47	163.869	238.753	274.269	303.437	179.633	256.942	289.119	313.938	191.4	267.133	297.44	319.822	187.04	263.357	294.357	317.642	169.107	247.826	281.676	308.675	163.869	229.638	266.826	298.174
298840	56.4881	191.198	11.3948	0	0	2.82335	6.1672	0	0.267413	3.62378	6.73319	0	4.42854	7.02133	9.13562	4.19797	9.33296	11.0258	11.9672	7.40199	12.1077	13.2913	13.5692	6.27001	11.1274	12.4909	13.0032	1.46515	6.96627	9.09337	10.6008	0	2.06185	5.08893	7.76921	336.833	164.517	222.929	259.524	293.503	164.517	223.934	262.532	295.63	164.517	239.57	275.299	304.658	180.292	258	290.347	315.298	192.332	268.427	298.86	321.318	188.079	264.743	295.853	319.191	170.023	249.107	283.085	310.163	164.517	230.677	268.037	299.523
298841	56.4577	191.622	11.6964	0	0	2.89992	6.33174	0	0.240599	3.69202	6.89184	0	4.49558	7.1662	9.34846	4.26628	9.54292	11.2873	12.2625	7.59531	12.4259	13.6413	13.9271	6.47511	11.4558	12.8492	13.367	1.56188	7.20084	9.37503	10.9103	0	2.1535	5.2539	7.99626	338.317	165.164	223.75	260.541	294.715	165.164	224.64	263.472	296.787	165.164	240.382	276.325	305.876	180.948	259.056	291.572	316.657	193.265	269.722	300.281	322.815	189.12	266.133	297.351	320.743	170.943	250.391	284.497	311.654	165.164	231.718	269.25	300.873
298842	56.4263	192.045	11.9977	0	0	2.97657	6.4962	0	0.212073	3.75876	7.04929	0	4.55986	7.30871	9.55949	4.33214	9.75058	11.5469	12.5563	7.78815	12.7436	13.9907	14.2844	6.68197	11.7856	13.2085	13.7313	1.66158	7.4378	9.65854	11.2211	0	2.24708	5.42034	8.22421	339.8	165.81	224.57	261.558	295.926	165.81	225.343	264.409	297.942	165.81	241.19	277.348	307.091	181.6	260.109	292.795	318.014	194.197	271.018	301.703	324.312	190.165	267.526	298.852	322.297	171.866	251.679	285.913	313.147	165.81	232.76	270.465	302.224
298843	56.3937	192.467	12.2985	0	0	3.05329	6.66057	0	0.181842	3.82399	7.20554	0	4.62138	7.44885	9.7687	4.39556	9.95592	11.8045	12.8486	7.98051	13.0606	14.3394	14.6411	6.89058	12.1167	13.5687	14.0961	1.76424	7.67714	9.94387	11.5329	0	2.34259	5.58823	8.45304	341.283	166.455	225.387	262.573	297.136	166.455	226.04	265.342	299.094	166.455	241.992	278.367	308.304	182.248	261.159	294.017	319.37	195.129	272.314	303.125	325.81	191.213	268.923	300.356	323.852	172.794	252.971	287.331	314.643	166.455	233.804	271.681	303.577
298844	56.3601	192.889	12.599	0	0	3.1301	6.82486	0	0.149911	3.88771	7.36057	0	4.68013	7.58662	9.9761	4.45652	10.1589	12.0601	13.1393	8.17235	13.3769	14.6875	14.9972	7.10092	12.4491	13.9299	14.4615	1.86987	7.91884	10.231	11.846	0	2.44002	5.75758	8.68277	342.767	167.098	226.203	263.587	298.346	167.098	226.734	266.272	300.244	167.098	242.789	279.381	309.514	182.892	262.206	295.235	320.725	196.061	273.611	304.547	327.309	192.264	270.323	301.862	325.41	173.725	254.267	288.753	316.141	167.098	234.85	272.899	304.93
298845	56.3253	193.31	12.899	0	0	3.20699	6.98905	0	0.116285	3.94993	7.51439	0	4.73612	7.72201	10.1817	4.51502	10.3596	12.3136	13.4284	8.36366	13.6927	15.035	15.3527	7.31298	12.7827	14.292	14.8274	1.97846	8.16291	10.52	12.1601	0	2.53939	5.92839	8.91337	344.25	167.74	227.016	264.6	299.555	167.74	227.423	267.199	301.392	167.74	243.581	280.392	310.721	183.532	263.251	296.452	322.078	196.993	274.909	305.971	328.808	193.318	271.726	303.372	326.971	174.66	255.567	290.179	317.641	167.74	235.898	274.119	306.285
298846	56.2895	193.731	13.1987	0	0	3.28396	7.15316	0	0.0809713	4.01064	7.667	0	4.78934	7.85501	10.3854	4.57105	10.558	12.5651	13.7159	8.55444	14.0077	15.3818	15.7076	7.52675	13.1177	14.6551	15.1938	2.09	8.40932	10.8107	12.4754	0	2.64069	6.10064	9.14485	345.733	168.381	227.827	265.612	300.763	168.381	228.107	268.122	302.538	168.381	244.369	281.399	311.926	184.168	264.292	297.667	323.429	197.926	276.207	307.395	330.308	194.376	273.133	304.885	328.533	175.599	256.871	291.607	319.145	168.381	236.948	275.34	307.642
298847	56.2526	194.151	13.4979	0	0	3.36102	7.31716	0	0.043975	4.06986	7.81838	0	4.83979	7.98562	10.5872	4.6246	10.7539	12.8145	14.0018	8.74466	14.322	15.7278	16.0618	7.74222	13.4539	15.019	15.5606	2.20449	8.65808	11.1032	12.7917	0	2.74391	6.27435	9.37719	347.217	169.02	228.637	266.622	301.97	169.02	228.787	269.041	303.681	169.02	245.151	282.402	313.128	184.8	265.33	298.879	324.779	198.858	277.505	308.819	331.808	195.437	274.543	306.401	330.098	176.542	258.179	293.04	320.65	169.02	237.999	276.563	308.999
298848	56.2146	194.57	13.7966	0	0	3.43818	7.48107	0	0.00530227	4.12757	7.96855	0	4.88746	8.11383	10.7873	4.67565	10.9475	13.0619	14.2861	8.93431	14.6356	16.0732	16.4154	7.95936	13.7913	15.3838	15.9279	2.32193	8.90916	11.3975	13.1092	0	2.84908	6.4495	9.6104	348.7	169.658	229.444	267.632	303.177	169.658	229.462	269.957	304.821	169.658	245.927	283.401	314.328	185.427	266.366	300.089	326.128	199.79	278.804	310.245	333.309	196.502	275.957	307.92	331.665	177.489	259.491	294.476	322.159	169.658	239.053	277.788	310.359
298849	56.1755	194.988	14.0949	0	0	3.51543	7.64488	0	0	4.18378	8.11748	0	4.93236	8.23964	10.9854	4.72422	11.1388	13.3071	14.5687	9.12337	14.9485	16.4178	16.7683	8.17817	14.13	15.7495	16.2957	2.44232	9.16257	11.6936	13.4277	0	2.95617	6.6261	9.84446	350.183	170.295	230.249	268.64	304.383	170.295	230.249	270.869	305.959	170.295	246.699	284.396	315.524	186.051	267.398	301.296	327.475	200.722	280.104	311.67	334.81	197.57	277.374	309.441	333.234	178.44	260.807	295.915	323.669	170.295	240.108	279.014	311.719
298850	56.1353	195.406	14.3928	0	0	3.59277	7.80859	0	0	4.23849	8.26519	0	4.97448	8.36304	11.1817	4.77027	11.3276	13.5503	14.8496	9.31183	15.2607	16.7617	17.1204	8.39864	14.4698	16.116	16.6638	2.56564	9.41829	11.9914	13.7473	0	3.06521	6.80413	10.0794	351.667	170.931	231.052	269.647	305.588	170.931	231.052	271.778	307.095	170.931	247.465	285.386	316.718	186.67	268.427	302.501	328.82	201.654	281.404	313.097	336.312	198.641	278.795	310.966	334.806	179.396	262.127	297.358	325.183	170.931	241.166	280.243	313.081
298851	56.0941	195.822	14.6901	0	0	3.67021	7.97219	0	0	4.29171	8.41166	0	5.01381	8.48403	11.3761	4.81382	11.514	13.7914	15.1289	9.49967	15.572	17.1048	17.4719	8.62074	14.8108	16.4833	17.0324	2.6919	9.67632	12.291	14.068	0	3.17617	6.98361	10.3151	353.15	171.565	231.853	270.653	306.793	171.565	231.853	272.682	308.228	171.565	248.226	286.373	317.909	187.285	269.453	303.704	330.164	202.587	282.705	314.524	337.815	199.716	280.219	312.495	336.38	180.355	263.452	298.804	326.699	171.565	242.225	281.473	314.444
298852	56.0518	196.238	14.987	0	0	3.74775	8.13569	0	0	4.34343	8.55689	0	5.05037	8.6026	11.5686	4.85485	11.6979	14.0303	15.4066	9.68688	15.8826	17.4471	17.8226	8.84447	15.153	16.8514	17.4014	2.82109	9.93663	12.5922	14.3897	0	3.28908	7.16452	10.5517	354.633	172.198	232.652	271.657	307.997	172.198	232.652	273.583	309.359	172.198	248.982	287.355	319.097	187.895	270.475	304.904	331.506	203.519	284.006	315.952	339.318	200.795	281.647	314.026	337.956	181.319	264.781	300.254	328.218	172.198	243.287	282.705	315.809
298853	56.0085	196.654	15.2834	0	0	3.8254	8.29907	0	0	4.39366	8.70089	0	5.08414	8.71875	11.7592	4.89335	11.8795	14.2671	15.6825	9.87344	16.1923	17.7886	18.1725	9.06981	15.4964	17.2203	17.7707	2.9532	10.1992	12.8952	14.7124	0	3.40392	7.34686	10.7891	356.117	172.829	233.449	272.661	309.2	172.829	233.449	274.481	310.487	172.829	249.732	288.333	320.282	188.501	271.495	306.102	332.847	204.451	285.308	317.38	340.821	201.877	283.079	315.56	339.534	182.287	266.114	301.708	329.74	172.829	244.351	283.939	317.175
298854	55.9641	197.068	15.5792	0	0	3.90315	8.46234	0	0	4.44239	8.84364	0	5.11512	8.83247	11.9479	4.92932	12.0585	14.5017	15.9567	10.0593	16.5013	18.1292	18.5217	9.29674	15.8408	17.59	18.1404	3.08824	10.4641	13.1999	15.0361	0	3.5207	7.53063	11.0274	357.6	173.459	234.244	273.663	310.402	173.459	234.244	275.374	311.612	173.459	250.476	289.306	321.464	189.102	272.511	307.297	334.185	205.382	286.61	318.809	342.325	202.962	284.514	317.098	341.115	183.26	267.451	303.166	331.264	173.459	245.416	285.175	318.542
298855	55.9186	197.482	15.8746	0	0	3.98101	8.62549	0	0	4.48964	8.98515	0	5.14332	8.94375	12.1347	4.96274	12.2351	14.7342	16.2291	10.2446	16.8093	18.469	18.8701	9.52526	16.1864	17.9604	18.5104	3.22619	10.7312	13.5063	15.3609	0	3.63942	7.71582	11.2664	359.083	174.088	235.036	274.664	311.604	174.088	235.036	276.264	312.735	174.088	251.215	290.275	322.643	189.699	273.524	308.49	335.523	206.314	287.913	320.239	343.83	204.051	285.953	318.639	342.699	184.237	268.793	304.627	332.791	174.088	246.484	286.413	319.911
298856	55.8721	197.894	16.1694	0	0	4.05898	8.78853	0	0	4.53539	9.1254	0	5.16873	9.0526	12.3196	4.99362	12.4093	14.9645	16.4999	10.4291	17.1165	18.8079	19.2176	9.75534	16.5331	18.3315	18.8807	3.36705	11.0006	13.8143	15.6866	0	3.76008	7.90244	11.5063	360.567	174.715	235.826	275.664	312.805	174.715	235.826	277.15	313.856	174.715	251.948	291.24	323.819	190.291	274.533	309.68	336.858	207.246	289.216	321.669	345.335	205.144	287.396	320.183	344.285	185.218	270.139	306.093	334.321	174.715	247.555	287.652	321.282
298857	55.8245	198.306	16.4636	0	0	4.13707	8.95145	0	0	4.57966	9.26441	0	5.19134	9.159	12.5025	5.02194	12.5809	15.1926	16.7689	10.6129	17.4229	19.146	19.5644	9.98698	16.8808	18.7034	19.2514	3.51082	11.2723	14.1241	16.0133	0	3.88268	8.09048	11.7469	362.05	175.341	236.614	276.663	314.005	175.341	236.614	278.032	314.973	175.341	252.676	292.2	324.992	190.879	275.539	310.868	338.192	208.177	290.52	323.1	346.841	206.241	288.843	321.73	345.873	186.204	271.49	307.562	335.854	175.341	248.627	288.894	322.654
298858	55.7759	198.717	16.7573	0	0	4.21527	9.11424	0	0	4.62245	9.40216	0	5.21117	9.26296	12.6835	5.04769	12.7501	15.4185	17.0361	10.796	17.7283	19.4831	19.9102	10.2202	17.2296	19.0759	19.6223	3.65749	11.5461	14.4354	16.341	0	4.00721	8.27994	11.9884	363.533	175.966	237.4	277.66	315.205	175.966	237.4	278.91	316.089	175.966	253.398	293.156	326.162	191.462	276.541	312.053	339.524	209.109	291.824	324.531	348.347	207.341	290.293	323.281	347.463	187.194	272.845	309.035	337.39	175.966	249.702	290.138	324.028
298859	55.7263	199.127	17.0504	0	0	4.29358	9.2769	0	0	4.66375	9.53865	0	5.2282	9.36446	12.8626	5.07088	12.9167	15.6421	17.3015	10.9784	18.0327	19.8193	20.2553	10.4549	17.5794	19.4492	19.9935	3.80705	11.8222	14.7485	16.6696	0	4.13369	8.4708	12.2306	365.017	176.589	238.183	278.656	316.403	176.589	238.183	279.784	317.201	176.589	254.114	294.107	327.329	192.04	277.54	313.235	340.854	210.04	293.129	325.963	349.854	208.445	291.747	324.835	349.057	188.189	274.205	310.512	338.929	176.589	250.779	291.384	325.403
298860	55.6756	199.536	17.3429	0	0	4.37202	9.43944	0	0	4.70357	9.67388	0	5.24243	9.46351	13.0397	5.09149	13.0808	15.8635	17.5652	11.16	18.3363	20.1546	20.5994	10.6911	17.9302	19.823	20.365	3.95951	12.1005	15.0631	16.9992	0	4.26211	8.66308	12.4737	366.5	177.211	238.965	279.651	317.601	177.211	238.965	280.654	318.311	177.211	254.824	295.054	328.493	192.613	278.536	314.414	342.183	210.971	294.434	327.395	351.362	209.552	293.206	326.392	350.652	189.189	275.57	311.993	340.47	177.211	251.858	292.632	326.78
298861	55.6239	199.944	17.6349	0	0	4.45058	9.60185	0	0	4.74192	9.80785	0	5.25387	9.5601	13.2148	5.10952	13.2424	16.0827	17.827	11.3408	18.6389	20.4889	20.9426	10.9288	18.282	20.1976	20.7366	4.11485	12.381	15.3794	17.3297	0	4.39247	8.85676	12.7175	367.983	177.831	239.744	280.645	318.799	177.831	239.744	281.521	319.418	177.831	255.528	295.996	329.653	193.181	279.527	315.591	343.509	211.902	295.739	328.828	352.869	210.664	294.668	327.953	352.25	190.193	276.939	313.478	342.015	177.831	252.94	293.883	328.159
298862	55.5712	200.351	17.9262	0	0	4.52927	9.76412	0	0	4.77878	9.94055	0	5.26252	9.65422	13.388	5.12495	13.4014	16.2996	18.087	11.5208	18.9404	20.8222	21.285	11.168	18.6349	20.5727	21.1085	4.27307	12.6637	15.6973	17.6611	0	4.52476	9.05185	12.9621	369.467	178.45	240.521	281.638	319.996	178.45	240.521	282.383	320.522	178.45	256.226	296.933	330.811	193.745	280.515	316.765	344.834	212.832	297.045	330.262	354.378	211.779	296.133	329.517	353.851	191.202	278.314	314.967	343.563	178.45	254.024	295.135	329.539
298863	55.5175	200.757	18.2169	0	0	4.60809	9.92626	0	0	4.81417	10.072	0	5.26836	9.74588	13.5592	5.13779	13.5579	16.5143	18.3452	11.7001	19.241	21.1545	21.6264	11.4086	18.9886	20.9484	21.4806	4.43416	12.9486	16.0167	17.9934	0	4.659	9.24834	13.2074	370.95	179.067	241.295	282.63	321.192	179.067	241.295	283.241	321.624	179.067	256.918	297.865	331.965	194.303	281.499	317.936	346.157	213.762	298.352	331.696	355.887	212.898	297.603	331.085	355.454	192.216	279.692	316.461	345.114	179.067	255.111	296.39	330.921
298864	55.4627	201.163	18.507	0	0	4.68703	10.0883	0	0	4.84809	10.2022	0	5.27141	9.83506	13.7285	5.14803	13.7118	16.7266	18.6015	11.8785	19.5406	21.4858	21.9668	11.6508	19.3433	21.3247	21.8529	4.59812	13.2356	16.3378	18.3266	0	4.79518	9.44622	13.4535	372.433	179.683	242.068	283.62	322.387	179.683	242.068	284.095	322.723	179.683	257.604	298.793	333.115	194.856	282.48	319.104	347.478	214.693	299.659	333.131	357.396	214.021	299.077	332.656	357.06	193.235	281.076	317.958	346.667	179.683	256.2	297.647	332.305
298865	55.407	201.567	18.7964	0	0	4.76611	10.2501	0	0	4.88054	10.331	0	5.27165	9.92176	13.8957	5.15565	13.8631	16.9367	18.856	12.0561	19.8391	21.8161	22.3063	11.8943	19.699	21.7016	22.2253	4.76494	13.5248	16.6604	18.6607	0	4.93329	9.64549	13.7004	373.917	180.298	242.838	284.609	323.581	180.298	242.838	284.945	323.819	180.298	258.283	299.716	334.263	195.404	283.457	320.269	348.797	215.622	300.966	334.566	358.906	215.148	300.556	334.231	358.669	194.259	282.465	319.46	348.224	180.298	257.292	298.906	333.691
298866	55.3502	201.97	19.0852	0	0	4.84532	10.4118	0	0	4.91153	10.4587	0	5.2691	10.006	14.061	5.16066	14.0119	17.1444	19.1086	12.2329	20.1366	22.1453	22.6447	12.1393	20.0555	22.0791	22.5979	4.93462	13.8161	16.9846	18.9956	0	5.07335	9.84615	13.948	375.4	180.911	243.605	285.597	324.775	180.911	243.605	285.79	324.912	180.911	258.957	300.633	335.407	195.947	284.429	321.431	350.114	216.552	302.274	336.002	360.416	216.279	302.038	335.809	360.28	195.288	283.859	320.966	349.784	180.911	258.386	300.168	335.078
298867	55.2925	202.372	19.3733	0	0	4.92467	10.5734	0	0	4.94105	10.585	0	5.26375	10.0877	14.2242	5.16305	14.158	17.3498	19.3593	12.4088	20.433	22.4734	22.9822	12.3856	20.413	22.457	22.9706	5.10715	14.1096	17.3103	19.3314	0	5.21534	10.0482	14.1963	376.883	181.522	244.37	286.584	325.968	181.522	244.37	286.632	326.002	181.522	259.624	301.546	336.548	196.484	285.398	322.591	351.429	217.481	303.582	337.438	361.927	217.414	303.524	337.391	361.894	196.322	285.258	322.476	351.348	181.522	259.484	301.432	336.467
298868	55.2338	202.774	19.6608	0	0	5.00417	10.7348	0	0	4.9691	10.71	0	5.2556	10.167	14.3855	5.16281	14.3015	17.5529	19.6081	12.5838	20.7283	22.8004	23.3187	12.6334	20.7713	22.8355	23.3435	5.28252	14.4052	17.6376	19.668	0	5.35927	10.2516	14.4453	378.367	182.132	245.133	287.57	327.161	182.132	245.133	287.469	327.089	182.132	260.284	302.454	337.685	197.016	286.363	323.747	352.742	218.41	304.891	338.875	363.439	218.553	305.015	338.976	363.51	197.361	286.662	323.991	352.914	182.132	260.583	302.698	337.858
298869	55.1741	203.174	19.9475	0	0	5.0838	10.8961	0	0	4.9957	10.8338	0	5.24464	10.2437	14.5447	5.15993	14.4424	17.7537	19.855	12.758	21.0225	23.1263	23.6541	12.8826	21.1304	23.2144	23.7164	5.46073	14.7029	17.9664	20.0054	0	5.50514	10.4564	14.6951	379.85	182.741	245.893	288.554	328.352	182.741	245.893	288.302	328.174	182.741	260.938	303.356	338.819	197.543	287.324	324.9	354.053	219.339	306.2	340.312	364.951	219.697	306.509	340.565	365.13	198.406	288.071	325.51	354.484	182.741	261.686	303.967	339.251
298870	55.1134	203.573	20.2336	0	0	5.16358	11.0572	0	0	5.02083	10.9563	0	5.23089	10.318	14.7019	5.15441	14.5807	17.952	20.1	12.9312	21.3156	23.4511	23.9884	13.1331	21.4904	23.5938	24.0894	5.64177	15.0027	18.2967	20.3437	0	5.65295	10.6626	14.9456	381.333	183.348	246.651	289.538	329.543	183.348	246.651	289.13	329.255	183.348	261.586	304.254	339.949	198.064	288.28	326.05	355.362	220.268	307.509	341.75	366.463	220.844	308.008	342.158	366.752	199.455	289.485	327.034	356.057	183.348	262.791	305.238	340.645
298871	55.0517	203.971	20.519	0	0	5.2435	11.2182	0	0	5.04452	11.0775	0	5.21434	10.3898	14.8571	5.14625	14.7163	18.148	20.3431	13.1035	21.6075	23.7747	24.3217	13.3849	21.8512	23.9737	24.4624	5.82563	15.3046	18.6284	20.6828	0	5.8027	10.8701	15.1968	382.817	183.953	247.406	290.52	330.734	183.953	247.406	289.954	330.334	183.953	262.227	305.146	341.076	198.58	289.233	327.197	356.668	221.196	308.819	343.189	367.976	221.995	309.512	343.754	368.376	200.51	290.905	328.562	357.634	183.953	263.899	306.512	342.042
298872	54.9891	204.368	20.8036	0	0	5.32358	11.379	0	0	5.06675	11.1974	0	5.19498	10.459	15.0103	5.13543	14.8492	18.3417	20.5841	13.2749	21.8982	24.0971	24.6539	13.6381	22.2127	24.354	24.8355	6.01231	15.6086	18.9617	21.0226	0	5.95438	11.0791	15.4487	384.3	184.557	248.159	291.5	331.923	184.557	248.159	290.773	331.409	184.557	262.861	306.033	342.199	199.089	290.181	328.34	357.973	222.123	310.129	344.628	369.49	223.151	311.019	345.355	370.004	201.571	292.33	330.095	359.214	184.557	265.01	307.788	343.44
298873	54.9255	204.764	21.0875	0	0	5.40381	11.5396	0	0	5.08753	11.316	0	5.17283	10.5258	15.1614	5.12196	14.9795	18.5329	20.8233	13.4453	22.1877	24.4184	24.985	13.8926	22.5751	24.7347	25.2086	6.2018	15.9147	19.2964	21.3632	0	6.10799	11.2893	15.7013	385.783	185.159	248.91	292.48	333.112	185.159	248.91	291.589	332.482	185.159	263.488	306.915	343.319	199.594	291.125	329.481	359.276	223.051	311.44	346.068	371.004	224.311	312.532	346.959	371.634	202.637	293.761	331.633	360.797	185.159	266.123	309.067	344.841
298874	54.861	205.158	21.3706	0	0	5.48419	11.7001	0	0	5.10687	11.4333	0	5.14787	10.59	15.3105	5.10582	15.1071	18.7217	21.0604	13.6148	22.4761	24.7384	25.3149	14.1484	22.9382	25.1158	25.5817	6.39409	16.2228	19.6326	21.7045	0	6.26354	11.501	15.9546	387.267	185.759	249.657	293.458	334.3	185.759	249.657	292.399	333.551	185.759	264.108	307.791	344.435	200.092	292.065	330.618	360.576	223.978	312.751	347.508	372.519	225.476	314.048	348.567	373.268	203.708	295.197	333.175	362.384	185.759	267.24	310.348	346.243
