Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]
36.01666667	-161.2	159.061	11.0713
36.03333333	-161.182	158.981	10.8018
36.05	-161.164	158.906	10.5551
36.06666667	-161.145	158.833	10.3302
36.08333333	-161.125	158.764	10.1249
36.1	-161.105	158.698	9.93768
36.11666667	-161.085	158.634	9.76754
36.13333333	-161.065	158.573	9.61364
36.15	-161.044	158.515	9.47457
36.16666667	-161.022	158.459	9.34944
36.18333333	-161.001	158.405	9.23826
36.2	-160.979	158.353	9.14022
36.21666667	-160.957	158.303	9.05503
36.23333333	-160.935	158.254	8.98276
36.25	-160.912	158.208	8.92357
36.26666667	-160.89	158.163	8.8777
36.28333333	-160.867	158.12	8.84624
36.3	-160.844	158.077	8.83229
36.31666667	-160.821	158.037	8.83621
36.33333333	-160.798	157.997	8.85962
36.35	-160.774	157.959	8.90434
36.36666667	-160.751	157.921	8.97239
36.38333333	-160.727	157.885	9.10199
36.4	-160.703	157.85	9.29299
36.41666667	-160.68	157.815	9.56123
36.43333333	-160.656	157.782	10.055
36.45	-160.632	157.749	11.5782
36.46666667	-160.608	157.717	93.5168
36.48333333	-160.583	157.686	180.951
36.5	-160.559	157.656	251.221
36.51666667	-160.535	157.628	307.329
36.53333333	-160.511	157.606	352.241
36.55	-160.487	157.593	388.423
36.56666667	-160.463	157.595	417.628
36.58333333	-160.439	157.618	441.17
36.6	-160.416	157.664	460.135
36.61666667	-160.393	157.737	475.377
36.63333333	-160.372	157.838	487.655
36.65	-160.351	157.967	497.539
36.66666667	-160.332	158.123	505.491
36.68333333	-160.314	158.304	511.875
36.7	-160.298	158.505	516.973
36.71666667	-160.284	158.725	521.03
36.73333333	-160.272	158.959	524.232
36.75	-160.263	159.204	526.742
36.76666667	-160.255	159.457	528.696
36.78333333	-160.249	159.715	530.206
36.8	-160.246	159.976	531.357
36.81666667	-160.245	160.236	532.209
36.83333333	-160.246	160.495	532.839
36.85	-160.249	160.75	533.261
36.86666667	-160.254	160.999	533.525
36.88333333	-160.261	161.242	533.66
36.9	-160.271	161.477	533.672
36.91666667	-160.282	161.704	533.606
36.93333333	-160.294	161.923	533.462
36.95	-160.309	162.132	533.26
36.96666667	-160.325	162.333	533.014
36.98333333	-160.342	162.524	532.73
37	-160.361	162.707	532.42
37.01666667	-160.381	162.881	532.089
37.03333333	-160.403	163.046	531.741
37.05	-160.425	163.202	531.38
37.06666667	-160.449	163.351	531.008
37.08333333	-160.474	163.492	530.63
37.1	-160.499	163.625	530.244
37.11666667	-160.526	163.751	529.854
37.13333333	-160.553	163.871	529.46
37.15	-160.581	163.984	529.063
37.16666667	-160.61	164.091	528.665
37.18333333	-160.639	164.192	480.855
37.2	-160.669	164.289	425.144
37.21666667	-160.699	164.38	376.859
37.23333333	-160.73	164.465	334.628
37.25	-160.762	164.543	297.478
37.26666667	-160.793	164.612	264.882
37.28333333	-160.825	164.668	236.242
37.3	-160.857	164.708	210.991
37.31666667	-160.889	164.73	188.699
37.33333333	-160.921	164.73	169.023
37.35	-160.953	164.709	151.612
37.36666667	-160.984	164.665	136.205
37.38333333	-161.014	164.597	122.524
37.4	-161.043	164.508	110.383
37.41666667	-161.072	164.398	99.6005
37.43333333	-161.099	164.269	90.0119
37.45	-161.124	164.125	81.4978
37.46666667	-161.149	163.966	73.9198
37.48333333	-161.171	163.796	67.1834
37.5	-161.192	163.617	61.1774
37.51666667	-161.212	163.43	55.8202
37.53333333	-161.229	163.238	51.0328
37.55	-161.245	163.042	46.7501
37.56666667	-161.259	162.843	42.9146
37.58333333	-161.272	162.645	39.4792
37.6	-161.282	162.446	36.3975
37.61666667	-161.291	162.249	33.6351
37.63333333	-161.298	162.055	31.1536
37.65	-161.304	161.865	28.9249
37.66666667	-161.308	161.678	26.9193
37.68333333	-161.31	161.496	25.1134
37.7	-161.311	161.32	23.4849
37.71666667	-161.31	161.148	22.0153
37.73333333	-161.308	160.983	20.6876
37.75	-161.305	160.823	19.4875
37.76666667	-161.3	160.669	18.4002
37.78333333	-161.294	160.522	17.4155
37.8	-161.287	160.38	16.5241
37.81666667	-161.279	160.244	15.7134
37.83333333	-161.27	160.114	14.9781
37.85	-161.26	159.99	14.3126
37.86666667	-161.249	159.871	13.7067
37.88333333	-161.237	159.758	13.1566
37.9	-161.224	159.649	12.6574
37.91666667	-161.211	159.546	12.2039
37.93333333	-161.196	159.447	11.7917
37.95	-161.181	159.353	11.4165
37.96666667	-161.166	159.263	11.0752
37.98333333	-161.15	159.178	10.765
38	-161.133	159.096	10.4824
38.01666667	-161.116	159.018	10.2249
38.03333333	-161.098	158.943	9.99111
38.05	-161.08	158.872	9.7789
38.06666667	-161.061	158.805	9.5867
38.08333333	-161.042	158.74	9.41319
38.1	-161.023	158.678	9.25735
38.11666667	-161.003	158.618	9.11833
38.13333333	-160.983	158.561	8.99508
38.15	-160.963	158.507	8.88712
38.16666667	-160.942	158.455	8.794
38.18333333	-160.921	158.404	8.71536
38.2	-160.9	158.356	8.65096
38.21666667	-160.879	158.309	8.60238
38.23333333	-160.857	158.265	8.56942
38.25	-160.836	158.221	8.55257
38.26666667	-160.814	158.179	8.55254
38.28333333	-160.792	158.139	8.57017
38.3	-160.77	158.1	8.62222
38.31666667	-160.747	158.062	8.70976
38.33333333	-160.725	158.026	8.83846
38.35	-160.702	157.99	9.01644
38.36666667	-160.68	157.955	9.25314
38.38333333	-160.657	157.922	9.60217
38.4	-160.634	157.889	10.4125
38.41666667	-160.611	157.857	60.6801
38.43333333	-160.588	157.827	158.421
38.45	-160.565	157.797	232.501
38.46666667	-160.542	157.768	291.752
38.48333333	-160.519	157.745	338.535
38.5	-160.496	157.73	377.116
38.51666667	-160.473	157.728	408.765
38.53333333	-160.45	157.746	433.485
38.55	-160.428	157.787	453.136
38.56666667	-160.406	157.853	469.033
38.58333333	-160.385	157.948	481.826
38.6	-160.366	158.07	492.093
38.61666667	-160.347	158.218	500.355
38.63333333	-160.33	158.392	506.977
38.65	-160.315	158.587	512.259
38.66666667	-160.302	158.801	516.464
38.68333333	-160.29	159.03	519.782
38.7	-160.281	159.272	522.39
38.71666667	-160.273	159.522	524.43
38.73333333	-160.268	159.778	526.008
38.75	-160.265	160.038	527.219
38.76666667	-160.264	160.298	528.114
38.78333333	-160.266	160.557	528.767
38.8	-160.269	160.812	529.221
38.81666667	-160.275	161.062	529.505
38.83333333	-160.282	161.305	529.643
38.85	-160.292	161.542	529.662
38.86666667	-160.303	161.771	529.6
38.88333333	-160.316	161.991	529.469
38.9	-160.331	162.202	529.276
38.91666667	-160.347	162.405	529.032
38.93333333	-160.365	162.599	528.756
38.95	-160.385	162.783	528.452
38.96666667	-160.405	162.959	528.125
38.98333333	-160.427	163.126	527.778
39	-160.45	163.285	527.416
39.01666667	-160.474	163.435	527.042
39.03333333	-160.5	163.578	526.66
39.05	-160.526	163.713	526.271
39.06666667	-160.553	163.84	525.878
39.08333333	-160.58	163.961	525.482
39.1	-160.609	164.076	525.084
39.11666667	-160.638	164.184	474.755
39.13333333	-160.668	164.287	419.695
39.15	-160.698	164.384	371.799
39.16666667	-160.729	164.475	329.943
39.18333333	-160.761	164.557	293.282
39.2	-160.793	164.63	261.059
39.21666667	-160.825	164.69	232.714
39.23333333	-160.857	164.733	207.755
39.25	-160.889	164.758	185.734
39.26666667	-160.921	164.762	166.288
39.28333333	-160.953	164.744	149.104
39.3	-160.984	164.703	133.918
39.31666667	-161.015	164.64	120.478
39.33333333	-161.045	164.555	108.569
39.35	-161.073	164.45	98.0046
39.36666667	-161.101	164.326	88.6261
39.38333333	-161.127	164.186	80.2737
39.4	-161.152	164.032	72.8387
39.41666667	-161.175	163.865	66.2
39.43333333	-161.197	163.689	60.2774
39.45	-161.217	163.504	54.9928
39.46666667	-161.235	163.315	50.2675
39.48333333	-161.251	163.121	46.0443
39.5	-161.266	162.925	42.2635
39.51666667	-161.279	162.728	38.8758
39.53333333	-161.29	162.533	35.8378
39.55	-161.3	162.338	33.1124
39.56666667	-161.308	162.147	30.6645
39.58333333	-161.314	161.959	28.465
39.6	-161.318	161.775	26.4858
39.61666667	-161.321	161.596	24.7037
39.63333333	-161.323	161.422	23.0971
39.65	-161.323	161.253	21.6475
39.66666667	-161.322	161.09	20.3384
39.68333333	-161.319	160.933	19.1551
39.7	-161.315	160.782	18.0849
39.71666667	-161.31	160.636	17.1158
39.73333333	-161.304	160.497	16.2377
39.75	-161.297	160.363	15.4406
39.76666667	-161.289	160.235	14.7168
39.78333333	-161.279	160.113	14.0599
39.8	-161.269	159.996	13.4614
39.81666667	-161.258	159.885	12.9175
39.83333333	-161.246	159.778	12.4247
39.85	-161.234	159.677	11.9761
39.86666667	-161.22	159.58	11.5668
39.88333333	-161.206	159.488	11.1941
39.9	-161.192	159.4	10.8547
39.91666667	-161.177	159.316	10.5459
39.93333333	-161.161	159.236	10.2649
39.95	-161.144	159.159	10.0094
39.96666667	-161.128	159.086	9.77702
39.98333333	-161.11	159.017	9.56571
40	-161.093	158.95	9.37337
40.01666667	-161.075	158.886	9.19907
40.03333333	-161.056	158.826	9.04165
40.05	-161.038	158.767	8.89981
40.06666667	-161.019	158.712	8.77274
40.08333333	-160.999	158.658	8.65998
40.1	-160.98	158.607	8.56105
40.11666667	-160.96	158.558	8.47567
40.13333333	-160.939	158.511	8.40296
40.15	-160.919	158.465	8.3431
40.16666667	-160.899	158.422	8.29615
40.18333333	-160.878	158.38	8.2623
40.2	-160.857	158.339	8.24191
40.21666667	-160.836	158.299	8.2362
40.23333333	-160.815	158.261	8.2509
40.25	-160.793	158.225	8.2856
40.26666667	-160.772	158.189	8.34275
40.28333333	-160.75	158.154	8.42521
40.3	-160.729	158.121	8.5362
40.31666667	-160.707	158.088	8.68707
40.33333333	-160.685	158.056	8.94331
40.35	-160.663	158.025	9.33644
40.36666667	-160.641	157.995	9.92642
40.38333333	-160.619	157.965	28.0894
40.4	-160.597	157.936	136.117
40.41666667	-160.575	157.908	214.343
40.43333333	-160.552	157.882	276.323
40.45	-160.53	157.859	325.717
40.46666667	-160.508	157.843	365.898
40.48333333	-160.486	157.84	398.361
40.5	-160.464	157.854	424.453
40.51666667	-160.442	157.89	445.292
40.53333333	-160.421	157.952	461.962
40.55	-160.401	158.04	475.366
40.56666667	-160.382	158.156	486.17
40.58333333	-160.364	158.299	494.883
40.6	-160.348	158.467	501.9
40.61666667	-160.333	158.657	507.508
40.63333333	-160.32	158.866	511.966
40.65	-160.309	159.092	515.492
40.66666667	-160.299	159.33	518.265
40.68333333	-160.292	159.578	520.434
40.7	-160.288	159.832	522.116
40.71666667	-160.285	160.09	523.403
40.73333333	-160.284	160.349	524.374
40.75	-160.286	160.608	525.076
40.76666667	-160.29	160.863	525.57
40.78333333	-160.295	161.113	525.88
40.8	-160.303	161.358	526.053
40.81666667	-160.313	161.595	526.104
40.83333333	-160.325	161.825	526.063
40.85	-160.338	162.047	525.945
40.86666667	-160.353	162.26	525.768
40.88333333	-160.37	162.465	525.542
40.9	-160.388	162.66	525.278
40.91666667	-160.408	162.846	524.983
40.93333333	-160.429	163.024	524.664
40.95	-160.451	163.193	524.325
40.96666667	-160.474	163.353	523.97
40.98333333	-160.499	163.505	523.601
41	-160.524	163.649	523.223
41.01666667	-160.551	163.786	522.838
41.03333333	-160.578	163.915	522.449
41.05	-160.607	164.038	522.056
41.06666667	-160.636	164.154	476.584
41.08333333	-160.665	164.263	420.744
41.1	-160.695	164.367	372.728
41.11666667	-160.726	164.464	330.777
41.13333333	-160.758	164.553	293.978
41.15	-160.79	164.632	261.65
41.16666667	-160.822	164.698	233.248
41.18333333	-160.854	164.748	208.259
41.2	-160.887	164.78	186.225
41.21666667	-160.919	164.79	166.763
41.23333333	-160.951	164.778	149.55
41.25	-160.983	164.742	134.31
41.26666667	-161.014	164.684	120.805
41.28333333	-161.044	164.604	108.858
41.3	-161.073	164.504	98.2387
41.31666667	-161.101	164.385	88.8383
41.33333333	-161.128	164.249	80.4515
41.35	-161.153	164.099	72.971
41.36666667	-161.177	163.935	66.2956
41.38333333	-161.199	163.763	60.3406
41.4	-161.219	163.582	55.0263
41.41666667	-161.238	163.395	50.2837
41.43333333	-161.255	163.205	46.0421
41.45	-161.271	163.012	42.2492
41.46666667	-161.284	162.818	38.8486
41.48333333	-161.296	162.625	35.7994
41.5	-161.307	162.434	33.0615
41.51666667	-161.315	162.245	30.6009
41.53333333	-161.322	162.059	28.3899
41.55	-161.327	161.877	26.3997
41.56666667	-161.331	161.7	24.6092
41.58333333	-161.334	161.528	22.9953
41.6	-161.335	161.361	21.5405
41.61666667	-161.334	161.2	20.227
41.63333333	-161.332	161.044	19.0405
41.65	-161.329	160.895	17.9671
41.66666667	-161.325	160.751	16.9956
41.68333333	-161.32	160.613	16.1152
41.7	-161.313	160.48	15.3179
41.71666667	-161.306	160.354	14.5969
41.73333333	-161.297	160.232	13.9425
41.75	-161.288	160.117	13.346
41.76666667	-161.278	160.006	12.8085
41.78333333	-161.267	159.9	12.3192
41.8	-161.255	159.8	11.8712
41.81666667	-161.243	159.704	11.4635
41.83333333	-161.229	159.613	11.094
41.85	-161.216	159.526	10.7551
41.86666667	-161.201	159.443	10.4429
41.88333333	-161.186	159.364	10.1584
41.9	-161.171	159.288	9.89779
41.91666667	-161.155	159.216	9.66031
41.93333333	-161.139	159.148	9.44354
41.95	-161.122	159.082	9.24043
41.96666667	-161.105	159.02	9.04833
41.98333333	-161.087	158.96	8.84804
42	-161.069	158.902	8.63394
42.01666667	-161.051	158.847	8.43008
42.03333333	-161.032	158.795	8.23893
42.05	-161.014	158.744	8.05786
42.06666667	-160.995	158.696	7.88851
42.08333333	-160.975	158.649	7.73348
42.1	-160.956	158.605	7.59195
42.11666667	-160.936	158.561	7.46106
42.13333333	-160.916	158.52	7.34129
42.15	-160.896	158.48	7.23137
42.16666667	-160.876	158.441	7.13112
42.18333333	-160.856	158.403	7.03815
42.2	-160.835	158.366	6.95031
42.21666667	-160.814	158.331	6.8691
42.23333333	-160.794	158.297	6.79289
42.25	-160.773	158.263	6.7201
42.26666667	-160.752	158.23	6.65074
42.28333333	-160.731	158.199	6.58537
42.3	-160.71	158.168	6.5232
42.31666667	-160.688	158.137	6.46412
42.33333333	-160.667	158.108	6.40785
42.35	-160.646	158.079	6.3546
42.36666667	-160.624	158.05	6.30456
42.38333333	-160.603	158.022	6.25687
42.4	-160.581	157.995	6.21167
42.41666667	-160.56	157.968	6.16901
42.43333333	-160.538	157.942	6.1286
42.45	-160.517	157.916	6.09012
42.46666667	-160.495	157.89	6.0535
42.48333333	-160.473	157.865	6.01856
42.5	-160.451	157.84	5.98523
42.51666667	-160.43	157.816	5.9533
42.53333333	-160.408	157.791	5.92261
42.55	-160.386	157.767	5.89323
42.56666667	-160.364	157.744	5.86502
42.58333333	-160.342	157.72	5.83788
42.6	-160.32	157.697	5.81173
42.61666667	-160.299	157.674	5.78652
42.63333333	-160.277	157.652	5.76221
42.65	-160.255	157.629	5.73881
42.66666667	-160.233	157.607	5.71623
42.68333333	-160.211	157.585	5.69443
42.7	-160.189	157.563	5.67337
42.71666667	-160.167	157.541	5.653
42.73333333	-160.145	157.519	5.63335
42.75	-160.124	157.498	5.61435
42.76666667	-160.102	157.476	5.59595
42.78333333	-160.08	157.455	5.57811
42.8	-160.058	157.434	5.56077
42.81666667	-160.036	157.413	5.54398
42.83333333	-160.014	157.392	5.52775
42.85	-159.992	157.371	5.512
42.86666667	-159.971	157.351	5.49669
42.88333333	-159.949	157.33	5.48179
42.9	-159.927	157.31	5.46729
42.91666667	-159.905	157.289	5.45323
42.93333333	-159.883	157.269	5.43956
42.95	-159.862	157.249	5.42625
42.96666667	-159.84	157.229	5.4133
42.98333333	-159.818	157.209	5.40069
43	-159.796	157.189	5.3884
43.01666667	-159.775	157.169	5.37644
43.03333333	-159.753	157.149	5.36479
43.05	-159.731	157.129	5.35344
43.06666667	-159.709	157.109	5.34238
43.08333333	-159.688	157.09	5.3316
43.1	-159.666	157.07	5.32108
43.11666667	-159.645	157.051	5.31083
43.13333333	-159.623	157.031	5.30083
43.15	-159.601	157.012	5.29108
43.16666667	-159.58	156.992	5.28156
43.18333333	-159.558	156.973	5.27228
43.2	-159.537	156.954	5.26324
43.21666667	-159.515	156.934	5.25442
43.23333333	-159.494	156.915	5.24582
43.25	-159.472	156.896	5.23742
43.26666667	-159.451	156.877	5.22922
43.28333333	-159.429	156.858	5.22121
43.3	-159.408	156.839	5.21339
43.31666667	-159.386	156.82	5.20573
43.33333333	-159.365	156.801	5.19822
43.35	-159.344	156.782	5.19085
43.36666667	-159.322	156.763	5.18361
43.38333333	-159.301	156.744	5.17661
43.4	-159.28	156.726	5.16985
43.41666667	-159.259	156.707	5.16325
43.43333333	-159.237	156.688	5.15681
43.45	-159.216	156.67	5.15051
43.46666667	-159.195	156.651	5.14434
43.48333333	-159.174	156.632	5.1383
43.5	-159.152	156.614	5.13236
43.51666667	-159.131	156.595	5.12652
43.53333333	-159.11	156.577	5.12075
43.55	-159.089	156.558	5.11504
43.56666667	-159.068	156.54	5.10936
43.58333333	-159.047	156.521	5.10383
43.6	-159.026	156.503	5.09861
43.61666667	-159.005	156.485	5.0935
43.63333333	-158.984	156.466	5.08848
43.65	-158.963	156.448	5.08356
43.66666667	-158.942	156.43	5.07872
43.68333333	-158.921	156.412	5.07396
43.7	-158.9	156.393	5.06926
43.71666667	-158.879	156.375	5.06462
43.73333333	-158.858	156.357	5.06003
43.75	-158.838	156.339	5.05546
43.76666667	-158.817	156.321	5.05091
43.78333333	-158.796	156.303	5.04641
43.8	-158.775	156.285	5.04216
43.81666667	-158.755	156.267	5.03797
43.83333333	-158.734	156.249	5.03386
43.85	-158.713	156.231	5.02982
43.86666667	-158.692	156.213	5.02584
43.88333333	-158.672	156.195	5.02193
43.9	-158.651	156.177	5.01808
43.91666667	-158.631	156.159	5.01429
43.93333333	-158.61	156.141	5.01056
43.95	-158.589	156.124	5.00689
43.96666667	-158.569	156.106	5.00329
43.98333333	-158.548	156.088	4.99973
44	-158.528	156.07	4.99624
44.01666667	-158.507	156.052	4.99281
44.03333333	-158.487	156.035	4.98943
44.05	-158.466	156.017	4.98611
44.06666667	-158.446	155.999	4.98284
44.08333333	-158.426	155.982	4.97963
44.1	-158.405	155.964	4.97648
44.11666667	-158.385	155.947	4.97338
44.13333333	-158.365	155.929	4.97033
44.15	-158.344	155.911	4.96734
44.16666667	-158.324	155.894	4.9644
44.18333333	-158.304	155.876	4.96152
44.2	-158.284	155.859	4.95868
44.21666667	-158.264	155.841	4.95588
44.23333333	-158.243	155.824	4.95312
44.25	-158.223	155.807	4.9504
44.26666667	-158.203	155.789	4.94772
44.28333333	-158.183	155.772	4.94509
44.3	-158.163	155.754	4.9425
44.31666667	-158.143	155.737	4.93994
44.33333333	-158.123	155.72	4.93742
44.35	-158.103	155.702	4.93493
44.36666667	-158.083	155.685	4.93247
44.38333333	-158.063	155.668	4.93004
44.4	-158.043	155.651	4.92767
44.41666667	-158.023	155.634	4.92537
44.43333333	-158.003	155.616	4.92311
44.45	-157.983	155.599	4.92088
44.46666667	-157.963	155.582	4.9187
44.48333333	-157.943	155.565	4.91655
44.5	-157.924	155.548	4.91444
44.51666667	-157.904	155.531	4.91236
44.53333333	-157.884	155.514	4.91032
44.55	-157.864	155.497	4.9083
44.56666667	-157.845	155.48	4.90631
44.58333333	-157.825	155.462	4.90435
44.6	-157.805	155.445	4.90241
44.61666667	-157.786	155.429	4.90049
44.63333333	-157.766	155.412	4.89859
44.65	-157.746	155.395	4.8967
44.66666667	-157.727	155.378	4.89482
44.68333333	-157.707	155.361	4.89294
44.7	-157.688	155.344	4.89107
44.71666667	-157.668	155.327	4.88918
44.73333333	-157.649	155.31	4.88729
44.75	-157.629	155.293	4.88539
44.76666667	-157.61	155.276	4.88346
44.78333333	-157.59	155.26	4.8815
44.8	-157.571	155.243	4.87987
44.81666667	-157.551	155.226	4.87827
44.83333333	-157.532	155.209	4.8767
44.85	-157.513	155.193	4.87515
44.86666667	-157.493	155.176	4.87362
44.88333333	-157.474	155.159	4.87211
44.9	-157.455	155.143	4.87062
44.91666667	-157.436	155.126	4.86914
44.93333333	-157.416	155.109	4.86768
44.95	-157.397	155.093	4.86622
44.96666667	-157.378	155.076	4.86477
44.98333333	-157.359	155.059	4.86333
45	-157.34	155.043	4.86188
45.01666667	-157.32	155.026	4.86043
45.03333333	-157.301	155.01	4.85897
45.05	-157.282	154.993	4.85749
45.06666667	-157.263	154.977	4.856
45.08333333	-157.244	154.96	4.85448
45.1	-157.225	154.944	4.85293
45.11666667	-157.206	154.927	4.85134
45.13333333	-157.187	154.911	4.84971
45.15	-157.168	154.894	4.84803
45.16666667	-157.149	154.878	4.8463
45.18333333	-157.13	154.861	4.84474
45.2	-157.111	154.845	4.8434
45.21666667	-157.093	154.829	4.84207
45.23333333	-157.074	154.812	4.84075
45.25	-157.055	154.796	4.83944
45.26666667	-157.036	154.78	4.83814
45.28333333	-157.017	154.763	4.83685
45.3	-156.998	154.747	4.83556
45.31666667	-156.98	154.731	4.83427
45.33333333	-156.961	154.714	4.83299
45.35	-156.942	154.698	4.8317
45.36666667	-156.924	154.682	4.83042
45.38333333	-156.905	154.666	4.82914
45.4	-156.886	154.649	4.82785
45.41666667	-156.868	154.633	4.82655
45.43333333	-156.849	154.617	4.82525
45.45	-156.83	154.601	4.82394
