Time [h]	Floor heating.FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	NetworkElement(id=3).FluidTemperature [C]
29.93333333	3.76365e-05	0.000244981	35	22.2031	35
29.95	3.76365e-05	0.000244981	35	22.2006	35
29.96666667	3.76365e-05	0.000244981	35	22.198	35
29.98333333	0.021642	0.140871	35	22.6144	35
30	0.021642	0.140871	35	23.4821	35
30.01666667	0.021642	0.140871	35	24.1965	35
30.03333333	0.021642	0.140871	35	24.7811	35
30.05	0.021642	0.140871	35	25.2608	35
30.06666667	0.021642	0.140871	35	25.655	35
30.08333333	0.021642	0.140871	35	25.9794	35
30.1	0.021642	0.140871	35	26.2471	35
30.11666667	0.021642	0.140871	35	26.469	35
30.13333333	0.021642	0.140871	35	26.6533	35
30.15	0.021642	0.140871	35	26.807	35
30.16666667	0.021642	0.140871	35	26.9357	35
30.18333333	0.021642	0.140871	35	27.0434	35
30.2	0.021642	0.140871	35	27.1343	35
30.21666667	0.021642	0.140871	35	27.2109	35
30.23333333	0.021642	0.140871	35	27.2766	35
30.25	0.021642	0.140871	35	27.3334	35
30.26666667	0.021642	0.140871	35	27.3826	35
30.28333333	0.021642	0.140871	35	27.4252	35
30.3	0.021642	0.140871	35	27.4624	35
30.31666667	0.021642	0.140871	35	27.4951	35
30.33333333	0.021642	0.140871	35	27.5241	35
30.35	0.021642	0.140871	35	27.5499	35
30.36666667	0.021642	0.140871	35	27.5732	35
30.38333333	0.021642	0.140871	35	27.5943	35
30.4	0.021642	0.140871	35	27.6137	35
30.41666667	0.021642	0.140871	35	27.6314	35
30.43333333	0.021642	0.140871	35	27.6478	35
30.45	0.021642	0.140871	35	27.663	35
30.46666667	0.021642	0.140871	35	27.6772	35
30.48333333	0.021642	0.140871	35	27.6906	35
30.5	0.021642	0.140871	35	27.7032	35
30.51666667	0.021642	0.140871	35	27.7152	35
30.53333333	0.021642	0.140871	35	27.7266	35
30.55	0.021642	0.140871	35	27.7376	35
30.56666667	0.021642	0.140871	35	27.7481	35
30.58333333	0.021642	0.140871	35	27.7583	35
30.6	0.021642	0.140871	35	27.7681	35
30.61666667	0.021642	0.140871	35	27.7776	35
30.63333333	0.021642	0.140871	35	27.7869	35
30.65	0.021642	0.140871	35	27.7959	35
30.66666667	0.021642	0.140871	35	27.8047	35
30.68333333	0.021642	0.140871	35	27.8133	35
30.7	0.021642	0.140871	35	27.8217	35
30.71666667	0.021642	0.140871	35	27.83	35
30.73333333	0.021642	0.140871	35	27.8381	35
30.75	0.021642	0.140871	35	27.846	35
30.76666667	0.021642	0.140871	35	27.8539	35
30.78333333	0.021642	0.140871	35	27.8616	35
30.8	0.021642	0.140871	35	27.8692	35
30.81666667	0.021642	0.140871	35	27.8767	35
30.83333333	0.021642	0.140871	35	27.8841	35
30.85	0.021642	0.140871	35	27.8914	35
30.86666667	0.021642	0.140871	35	27.8986	35
30.88333333	0.021642	0.140871	35	27.9058	35
30.9	0.021642	0.140871	35	27.9128	35
30.91666667	0.021642	0.140871	35	27.9198	35
30.93333333	0.021642	0.140871	35	27.9267	35
30.95	0.021642	0.140871	35	27.9335	35
30.96666667	0.021642	0.140871	35	27.9403	35
30.98333333	0.021642	0.140871	35	27.947	35
31	0.021642	0.140871	35	27.9536	35
31.01666667	0.021642	0.140871	35	27.9602	35
31.03333333	0.021642	0.140871	35	27.9667	35
31.05	0.021642	0.140871	35	27.9732	35
31.06666667	0.021642	0.140871	35	27.9797	35
31.08333333	0.021642	0.140871	35	27.9861	35
31.1	0.021642	0.140871	35	27.9924	35
31.11666667	0.021642	0.140871	35	27.9987	35
31.13333333	0.021642	0.140871	35	28.005	35
31.15	0.021642	0.140871	35	28.0112	35
31.16666667	0.021642	0.140871	35	28.0174	35
31.18333333	0.021642	0.140871	35	28.0235	35
31.2	0.021642	0.140871	35	28.0297	35
31.21666667	0.021642	0.140871	35	28.0357	35
31.23333333	0.021642	0.140871	35	28.0418	35
31.25	0.021642	0.140871	35	28.0478	35
31.26666667	0.021642	0.140871	35	28.0537	35
31.28333333	0.021642	0.140871	35	28.0596	35
31.3	0.021642	0.140871	35	28.0656	35
31.31666667	0.021642	0.140871	35	28.0714	35
31.33333333	0.021642	0.140871	35	28.0773	35
31.35	0.021642	0.140871	35	28.0831	35
31.36666667	0.021642	0.140871	35	28.0889	35
31.38333333	0.021642	0.140871	35	28.0946	35
31.4	0.021642	0.140871	35	28.1003	35
31.41666667	0.021642	0.140871	35	28.1061	35
31.43333333	0.021642	0.140871	35	28.1117	35
31.45	0.021642	0.140871	35	28.1174	35
31.46666667	0.021642	0.140871	35	28.123	35
31.48333333	0.021642	0.140871	35	28.1286	35
31.5	0.021642	0.140871	35	28.1342	35
31.51666667	0.021642	0.140871	35	28.1398	35
31.53333333	0.021642	0.140871	35	28.1453	35
31.55	0.021642	0.140871	35	28.1508	35
31.56666667	0.021642	0.140871	35	28.1563	35
31.58333333	0.021642	0.140871	35	28.1618	35
31.6	0.021642	0.140871	35	28.1672	35
31.61666667	0.021642	0.140871	35	28.1727	35
31.63333333	0.021642	0.140871	35	28.1781	35
31.65	0.021642	0.140871	35	28.1835	35
31.66666667	0.021642	0.140871	35	28.1888	35
31.68333333	0.021642	0.140871	35	28.1942	35
31.7	0.021642	0.140871	35	28.1995	35
31.71666667	0.021642	0.140871	35	28.2048	35
31.73333333	0.021642	0.140871	35	28.2101	35
31.75	0.021642	0.140871	35	28.2154	35
31.76666667	0.021642	0.140871	35	28.2207	35
31.78333333	0.021642	0.140871	35	28.2259	35
31.8	0.021642	0.140871	35	28.2311	35
31.81666667	0.021642	0.140871	35	28.2364	35
31.83333333	0.021642	0.140871	35	28.2416	35
31.85	0.021642	0.140871	35	28.2467	35
31.86666667	0.021642	0.140871	35	28.2519	35
31.88333333	0.021642	0.140871	35	28.2571	35
31.9	0.021642	0.140871	35	28.2622	35
31.91666667	0.021642	0.140871	35	28.2673	35
31.93333333	0.021642	0.140871	35	28.2724	35
31.95	0.021642	0.140871	35	28.2775	35
31.96666667	0.021642	0.140871	35	28.2826	35
31.98333333	0.021642	0.140871	35	28.2877	35
32	0.021642	0.140871	35	28.2927	35
32.01666667	0.021642	0.140871	35	28.2978	35
32.03333333	0.021642	0.140871	35	28.3028	35
32.05	0.021642	0.140871	35	28.3078	35
32.06666667	0.021642	0.140871	35	28.3128	35
32.08333333	0.021642	0.140871	35	28.3178	35
32.1	0.021642	0.140871	35	28.3228	35
32.11666667	0.021642	0.140871	35	28.3277	35
32.13333333	0.021642	0.140871	35	28.3327	35
32.15	0.021642	0.140871	35	28.3376	35
32.16666667	0.021642	0.140871	35	28.3425	35
32.18333333	0.021642	0.140871	35	28.3474	35
32.2	0.021642	0.140871	35	28.3524	35
32.21666667	0.021642	0.140871	35	28.3572	35
32.23333333	0.021642	0.140871	35	28.3621	35
32.25	0.021642	0.140871	35	28.367	35
32.26666667	0.021642	0.140871	35	28.3718	35
32.28333333	0.021642	0.140871	35	28.3767	35
32.3	0.021642	0.140871	35	28.3815	35
32.31666667	0.021642	0.140871	35	28.3863	35
32.33333333	0.021642	0.140871	35	28.3912	35
32.35	0.021642	0.140871	35	28.396	35
32.36666667	0.021642	0.140871	35	28.4008	35
32.38333333	0.021642	0.140871	35	28.4055	35
32.4	0.021642	0.140871	35	28.4103	35
32.41666667	0.021642	0.140871	35	28.4151	35
32.43333333	0.021642	0.140871	35	28.4198	35
32.45	0.021642	0.140871	35	28.4246	35
32.46666667	0.021642	0.140871	35	28.4293	35
32.48333333	0.021642	0.140871	35	28.434	35
32.5	0.021642	0.140871	35	28.4388	35
32.51666667	0.021642	0.140871	35	28.4435	35
32.53333333	0.021642	0.140871	35	28.4482	35
32.55	0.021642	0.140871	35	28.4529	35
32.56666667	0.021642	0.140871	35	28.4575	35
32.58333333	0.021642	0.140871	35	28.4622	35
32.6	0.021642	0.140871	35	28.4669	35
32.61666667	0.021642	0.140871	35	28.4715	35
32.63333333	0.021642	0.140871	35	28.4762	35
32.65	0.021642	0.140871	35	28.4808	35
32.66666667	0.021642	0.140871	35	28.4854	35
32.68333333	0.021642	0.140871	35	28.49	35
32.7	0.021642	0.140871	35	28.4946	35
32.71666667	0.021642	0.140871	35	28.4992	35
32.73333333	0.021642	0.140871	35	28.5038	35
32.75	0.021642	0.140871	35	28.5084	35
32.76666667	0.021642	0.140871	35	28.513	35
32.78333333	0.021642	0.140871	35	28.5176	35
32.8	0.021642	0.140871	35	28.5221	35
32.81666667	0.021642	0.140871	35	28.5267	35
32.83333333	0.021642	0.140871	35	28.5312	35
32.85	0.021642	0.140871	35	28.5357	35
32.86666667	0.021642	0.140871	35	28.5403	35
32.88333333	0.021642	0.140871	35	28.5448	35
32.9	0.021642	0.140871	35	28.5493	35
32.91666667	0.021642	0.140871	35	28.5538	35
32.93333333	0.021642	0.140871	35	28.5583	35
32.95	0.021642	0.140871	35	28.5628	35
32.96666667	0.021642	0.140871	35	28.5673	35
32.98333333	0.021642	0.140871	35	28.5717	35
33	0.021642	0.140871	35	28.5762	35
33.01666667	0.021642	0.140871	35	28.5807	35
33.03333333	0.021642	0.140871	35	28.5851	35
33.05	0.021642	0.140871	35	28.5896	35
33.06666667	0.021642	0.140871	35	28.594	35
33.08333333	0.021642	0.140871	35	28.5984	35
33.1	0.021642	0.140871	35	28.6029	35
33.11666667	0.021642	0.140871	35	28.6073	35
33.13333333	0.021642	0.140871	35	28.6117	35
33.15	0.021642	0.140871	35	28.6161	35
33.16666667	0.021642	0.140871	35	28.6205	35
33.18333333	0.021642	0.140871	35	28.6249	35
33.2	0.021642	0.140871	35	28.6292	35
33.21666667	0.021642	0.140871	35	28.6336	35
33.23333333	0.021642	0.140871	35	28.638	35
33.25	0.021642	0.140871	35	28.6423	35
33.26666667	0.021642	0.140871	35	28.6467	35
33.28333333	0.021642	0.140871	35	28.651	35
33.3	0.021642	0.140871	35	28.6554	35
33.31666667	0.021642	0.140871	35	28.6597	35
33.33333333	0.021642	0.140871	35	28.664	35
33.35	0.021642	0.140871	35	28.6684	35
33.36666667	0.021642	0.140871	35	28.6727	35
33.38333333	0.021642	0.140871	35	28.677	35
33.4	0.021642	0.140871	35	28.6813	35
33.41666667	0.021642	0.140871	35	28.6856	35
33.43333333	0.021642	0.140871	35	28.6899	35
33.45	0.021642	0.140871	35	28.6942	35
33.46666667	0.021642	0.140871	35	28.6984	35
33.48333333	0.021642	0.140871	35	28.7027	35
33.5	0.021642	0.140871	35	28.707	35
33.51666667	0.021642	0.140871	35	28.7112	35
33.53333333	0.021642	0.140871	35	28.7155	35
33.55	0.021642	0.140871	35	28.7197	35
33.56666667	0.021642	0.140871	35	28.7239	35
33.58333333	0.021642	0.140871	35	28.7282	35
33.6	0.021642	0.140871	35	28.7324	35
33.61666667	0.021642	0.140871	35	28.7366	35
33.63333333	0.021642	0.140871	35	28.7408	35
33.65	0.021642	0.140871	35	28.745	35
33.66666667	0.021642	0.140871	35	28.7492	35
33.68333333	0.021642	0.140871	35	28.7534	35
33.7	0.021642	0.140871	35	28.7576	35
33.71666667	0.021642	0.140871	35	28.7618	35
33.73333333	0.021642	0.140871	35	28.766	35
33.75	0.021642	0.140871	35	28.7701	35
33.76666667	0.021642	0.140871	35	28.7743	35
33.78333333	0.021642	0.140871	35	28.7785	35
33.8	0.021642	0.140871	35	28.7826	35
33.81666667	0.021642	0.140871	35	28.7867	35
33.83333333	0.021642	0.140871	35	28.7909	35
33.85	0.021642	0.140871	35	28.795	35
33.86666667	0.021642	0.140871	35	28.7992	35
33.88333333	0.021642	0.140871	35	28.8033	35
33.9	0.021642	0.140871	35	28.8074	35
33.91666667	0.021642	0.140871	35	28.8115	35
33.93333333	0.021642	0.140871	35	28.8156	35
33.95	0.021642	0.140871	35	28.8197	35
33.96666667	0.021642	0.140871	35	28.8238	35
33.98333333	0.021642	0.140871	35	28.8279	35
34	0.021642	0.140871	35	28.832	35
34.01666667	0.021642	0.140871	35	28.836	35
34.03333333	0.021642	0.140871	35	28.8401	35
34.05	0.021642	0.140871	35	28.8442	35
34.06666667	0.021642	0.140871	35	28.8482	35
34.08333333	0.021642	0.140871	35	28.8523	35
34.1	0.021642	0.140871	35	28.8563	35
34.11666667	0.021642	0.140871	35	28.8604	35
34.13333333	0.021642	0.140871	35	28.8644	35
34.15	0.021642	0.140871	35	28.8685	35
34.16666667	0.021642	0.140871	35	28.8725	35
34.18333333	0.021642	0.140871	35	28.8765	35
34.2	0.021642	0.140871	35	28.8805	35
34.21666667	0.021642	0.140871	35	28.8845	35
34.23333333	0.021642	0.140871	35	28.8885	35
34.25	0.021642	0.140871	35	28.8925	35
34.26666667	0.021642	0.140871	35	28.8965	35
34.28333333	0.021642	0.140871	35	28.9005	35
34.3	0.021642	0.140871	35	28.9045	35
34.31666667	0.021642	0.140871	35	28.9085	35
34.33333333	0.021642	0.140871	35	28.9124	35
34.35	0.021642	0.140871	35	28.9164	35
34.36666667	0.021642	0.140871	35	28.9204	35
34.38333333	0.021642	0.140871	35	28.9243	35
34.4	0.021642	0.140871	35	28.9283	35
34.41666667	0.021642	0.140871	35	28.9322	35
34.43333333	0.021642	0.140871	35	28.9362	35
34.45	0.021642	0.140871	35	28.9401	35
34.46666667	0.021642	0.140871	35	28.944	35
34.48333333	0.021642	0.140871	35	28.9479	35
34.5	0.021642	0.140871	35	28.9519	35
34.51666667	0.021642	0.140871	35	28.9558	35
34.53333333	0.021642	0.140871	35	28.9597	35
34.55	0.021642	0.140871	35	28.9636	35
34.56666667	0.021642	0.140871	35	28.9675	35
34.58333333	0.021642	0.140871	35	28.9714	35
34.6	0.021642	0.140871	35	28.9753	35
34.61666667	0.021642	0.140871	35	28.9791	35
34.63333333	0.021642	0.140871	35	28.983	35
34.65	0.021642	0.140871	35	28.9869	35
34.66666667	0.021642	0.140871	35	28.9907	35
34.68333333	0.021642	0.140871	35	28.9946	35
34.7	0.021642	0.140871	35	28.9985	35
34.71666667	0.021642	0.140871	35	29.0023	35
34.73333333	0.021642	0.140871	35	29.0062	35
34.75	0.021642	0.140871	35	29.01	35
34.76666667	0.021642	0.140871	35	29.0138	35
34.78333333	0.021642	0.140871	35	29.0177	35
34.8	0.021642	0.140871	35	29.0215	35
34.81666667	0.021642	0.140871	35	29.0253	35
34.83333333	0.021642	0.140871	35	29.0291	35
34.85	0.021642	0.140871	35	29.0329	35
34.86666667	0.021642	0.140871	35	29.0367	35
34.88333333	0.021642	0.140871	35	29.0405	35
34.9	0.021642	0.140871	35	29.0443	35
34.91666667	0.021642	0.140871	35	29.0481	35
34.93333333	0.021642	0.140871	35	29.0519	35
34.95	0.021642	0.140871	35	29.0557	35
34.96666667	0.021642	0.140871	35	29.0595	35
34.98333333	0.021642	0.140871	35	29.0632	35
35	0.021642	0.140871	35	29.067	35
35.01666667	0.021642	0.140871	35	29.0708	35
35.03333333	0.021642	0.140871	35	29.0745	35
35.05	0.021642	0.140871	35	29.0783	35
35.06666667	0.021642	0.140871	35	29.082	35
35.08333333	0.021642	0.140871	35	29.0858	35
35.1	0.021642	0.140871	35	29.0895	35
35.11666667	0.021642	0.140871	35	29.0932	35
35.13333333	0.021642	0.140871	35	29.097	35
35.15	0.021642	0.140871	35	29.1007	35
35.16666667	0.021642	0.140871	35	29.1044	35
35.18333333	0.000549945	0.00357967	35	29.0545	35
35.2	0.000184143	0.00119861	35	28.605	35
35.21666667	0.000134166	0.000873304	35	28.2167	35
35.23333333	0.000110738	0.000720807	35	27.866	35
35.25	9.64604e-05	0.000627874	35	27.5559	35
35.26666667	8.66082e-05	0.000563745	35	27.2808	35
35.28333333	7.92941e-05	0.000516136	35	27.0359	35
35.3	7.35992e-05	0.000479068	35	26.8175	35
35.31666667	6.90162e-05	0.000449236	35	26.6225	35
35.33333333	6.52388e-05	0.000424648	35	26.4479	35
35.35	6.20705e-05	0.000404026	35	26.2915	35
35.36666667	5.93786e-05	0.000386503	35	26.1511	35
35.38333333	5.70678e-05	0.000371462	35	26.0251	35
35.4	5.50703e-05	0.00035846	35	25.9116	35
35.41666667	5.3334e-05	0.000347159	35	25.8094	35
35.43333333	5.18179e-05	0.00033729	35	25.7173	35
35.45	5.04919e-05	0.000328658	35	25.634	35
35.46666667	4.93306e-05	0.000321099	35	25.5585	35
35.48333333	4.83118e-05	0.000314468	35	25.4899	35
35.5	4.74201e-05	0.000308664	35	25.4276	35
35.51666667	4.66406e-05	0.00030359	35	25.3709	35
35.53333333	4.59611e-05	0.000299167	35	25.3192	35
35.55	4.5372e-05	0.000295332	35	25.272	35
35.56666667	4.48642e-05	0.000292028	35	25.2288	35
35.58333333	4.44311e-05	0.000289208	35	25.1892	35
35.6	4.40674e-05	0.000286841	35	25.1528	35
35.61666667	4.37637e-05	0.000284864	35	25.1192	35
35.63333333	4.35201e-05	0.000283279	35	25.0882	35
35.65	4.33292e-05	0.000282036	35	25.0596	35
35.66666667	4.31897e-05	0.000281128	35	25.0331	35
35.68333333	4.30974e-05	0.000280527	35	25.0084	35
35.7	4.30504e-05	0.000280221	35	24.9855	35
35.71666667	4.30463e-05	0.000280194	35	24.9642	35
35.73333333	4.30837e-05	0.000280438	35	24.9442	35
35.75	4.31604e-05	0.000280937	35	24.9256	35
35.76666667	4.32769e-05	0.000281695	35	24.9081	35
35.78333333	4.34293e-05	0.000282687	35	24.8916	35
35.8	4.36194e-05	0.000283925	35	24.8761	35
35.81666667	4.38473e-05	0.000285408	35	24.8614	35
35.83333333	4.41104e-05	0.000287121	35	24.8476	35
35.85	4.44112e-05	0.000289079	35	24.8345	35
35.86666667	4.47492e-05	0.000291279	35	24.822	35
35.88333333	4.5125e-05	0.000293725	35	24.8102	35
35.9	4.55393e-05	0.000296422	35	24.7989	35
35.91666667	4.59937e-05	0.00029938	35	24.7881	35
35.93333333	4.64904e-05	0.000302612	35	24.7778	35
35.95	4.70273e-05	0.000306107	35	24.7679	35
35.96666667	4.76104e-05	0.000309903	35	24.7584	35
35.98333333	4.82408e-05	0.000314006	35	24.7492	35
36	4.89216e-05	0.000318438	35	24.7404	35
36.01666667	4.96561e-05	0.000323218	35	24.7319	35
36.03333333	5.04484e-05	0.000328376	35	24.7237	35
36.05	5.13031e-05	0.000333939	35	24.7158	35
36.06666667	5.22258e-05	0.000339945	35	24.7081	35
36.08333333	5.32228e-05	0.000346434	35	24.7007	35
36.1	5.4303e-05	0.000353466	35	24.6935	35
36.11666667	5.5471e-05	0.000361068	35	24.6865	35
36.13333333	5.67416e-05	0.000369339	35	24.6797	35
36.15	5.8126e-05	0.00037835	35	24.6731	35
36.16666667	5.96397e-05	0.000388203	35	24.6667	35
36.18333333	6.12996e-05	0.000399007	35	24.6605	35
36.2	6.31295e-05	0.000410919	35	24.6544	35
36.21666667	6.51572e-05	0.000424117	35	24.6485	35
36.23333333	6.7419e-05	0.00043884	35	24.6427	35
36.25	6.99565e-05	0.000455356	35	24.6372	35
36.26666667	7.28311e-05	0.000474068	35	24.6317	35
36.28333333	7.612e-05	0.000495476	35	24.6265	35
36.3	7.99277e-05	0.00052026	35	24.6214	35
36.31666667	8.44029e-05	0.00054939	35	24.6165	35
36.33333333	8.97616e-05	0.00058427	35	24.6118	35
36.35	9.63333e-05	0.000627047	35	24.6073	35
36.36666667	0.000104648	0.00068117	35	24.6031	35
36.38333333	0.000115633	0.000752669	35	24.5993	35
36.4	0.000131091	0.00085329	35	24.5961	35
36.41666667	0.000155198	0.00101021	35	24.5934	35
36.43333333	0.000200928	0.00130787	35	24.5924	35
36.45	0.00035498	0.00231061	35	24.5981	35
36.46666667	0.021642	0.140871	35	25.0854	35
36.48333333	0.021642	0.140871	35	25.7565	35
36.5	0.021642	0.140871	35	26.3118	35
36.51666667	0.021642	0.140871	35	26.7634	35
36.53333333	0.021642	0.140871	35	27.1331	35
36.55	0.021642	0.140871	35	27.4371	35
36.56666667	0.021642	0.140871	35	27.6877	35
36.58333333	0.021642	0.140871	35	27.8947	35
36.6	0.021642	0.140871	35	28.0661	35
36.61666667	0.021642	0.140871	35	28.2081	35
36.63333333	0.021642	0.140871	35	28.3266	35
36.65	0.021642	0.140871	35	28.4257	35
36.66666667	0.021642	0.140871	35	28.509	35
36.68333333	0.021642	0.140871	35	28.5793	35
36.7	0.021642	0.140871	35	28.6388	35
36.71666667	0.021642	0.140871	35	28.6895	35
36.73333333	0.021642	0.140871	35	28.7327	35
36.75	0.021642	0.140871	35	28.7699	35
36.76666667	0.021642	0.140871	35	28.802	35
36.78333333	0.021642	0.140871	35	28.8301	35
36.8	0.021642	0.140871	35	28.8547	35
36.81666667	0.021642	0.140871	35	28.8764	35
36.83333333	0.021642	0.140871	35	28.8959	35
36.85	0.021642	0.140871	35	28.9133	35
36.86666667	0.021642	0.140871	35	28.929	35
36.88333333	0.021642	0.140871	35	28.9432	35
36.9	0.021642	0.140871	35	28.9561	35
36.91666667	0.021642	0.140871	35	28.968	35
36.93333333	0.021642	0.140871	35	28.979	35
36.95	0.021642	0.140871	35	28.9892	35
36.96666667	0.021642	0.140871	35	28.9988	35
36.98333333	0.021642	0.140871	35	29.0078	35
37	0.021642	0.140871	35	29.0163	35
37.01666667	0.021642	0.140871	35	29.0244	35
37.03333333	0.021642	0.140871	35	29.0322	35
37.05	0.021642	0.140871	35	29.0397	35
37.06666667	0.021642	0.140871	35	29.0468	35
37.08333333	0.021642	0.140871	35	29.0538	35
37.1	0.021642	0.140871	35	29.0605	35
37.11666667	0.021642	0.140871	35	29.067	35
37.13333333	0.021642	0.140871	35	29.0734	35
37.15	0.021642	0.140871	35	29.0796	35
37.16666667	0.021642	0.140871	35	29.0856	35
37.18333333	0.000276259	0.00179821	35	28.8193	35
37.2	0.000171352	0.00111535	35	28.4036	35
37.21666667	0.000134413	0.000874912	35	28.0326	35
37.23333333	0.000113982	0.000741923	35	27.7043	35
37.25	0.000100566	0.000654598	35	27.4126	35
37.26666667	9.09016e-05	0.000591691	35	27.1533	35
37.28333333	8.35264e-05	0.000543685	35	26.9224	35
37.3	7.76757e-05	0.000505602	35	26.7164	35
37.31666667	7.29057e-05	0.000474554	35	26.5325	35
37.33333333	6.89393e-05	0.000448736	35	26.3682	35
37.35	6.55915e-05	0.000426944	35	26.221	35
37.36666667	6.27338e-05	0.000408343	35	26.0891	35
37.38333333	6.02749e-05	0.000392338	35	25.9705	35
37.4	5.81451e-05	0.000378474	35	25.8638	35
37.41666667	5.62932e-05	0.00036642	35	25.7678	35
37.43333333	5.46768e-05	0.000355899	35	25.6811	35
37.45	5.32644e-05	0.000346705	35	25.6029	35
37.46666667	5.20281e-05	0.000338658	35	25.5322	35
37.48333333	5.09469e-05	0.00033162	35	25.4683	35
37.5	5.00019e-05	0.000325469	35	25.4103	35
37.51666667	4.91782e-05	0.000320107	35	25.3576	35
37.53333333	4.84628e-05	0.000315451	35	25.3096	35
37.55	4.78449e-05	0.000311429	35	25.2658	35
37.56666667	4.73166e-05	0.00030799	35	25.2257	35
37.58333333	4.68663e-05	0.000305059	35	25.1891	35
37.6	4.64917e-05	0.000302621	35	25.1554	35
37.61666667	4.61857e-05	0.000300629	35	25.1245	35
37.63333333	4.59407e-05	0.000299034	35	25.096	35
37.65	4.57563e-05	0.000297834	35	25.0697	35
37.66666667	4.5627e-05	0.000296992	35	25.0455	35
37.68333333	4.55504e-05	0.000296494	35	25.0229	35
37.7	4.55239e-05	0.000296322	35	25.002	35
37.71666667	4.55454e-05	0.000296461	35	24.9826	35
37.73333333	4.56126e-05	0.000296899	35	24.9644	35
37.75	4.57246e-05	0.000297628	35	24.9474	35
37.76666667	4.5882e-05	0.000298653	35	24.9315	35
37.78333333	4.60796e-05	0.000299939	35	24.9166	35
37.8	4.63206e-05	0.000301507	35	24.9026	35
37.81666667	4.66045e-05	0.000303355	35	24.8893	35
37.83333333	4.69323e-05	0.000305489	35	24.8768	35
37.85	4.73004e-05	0.000307885	35	24.865	35
37.86666667	4.77138e-05	0.000310576	35	24.8537	35
37.88333333	4.81722e-05	0.00031356	35	24.8431	35
37.9	4.86771e-05	0.000316846	35	24.8329	35
37.91666667	4.92301e-05	0.000320446	35	24.8233	35
37.93333333	4.98338e-05	0.000324375	35	24.814	35
37.95	5.04916e-05	0.000328657	35	24.8052	35
37.96666667	5.12046e-05	0.000333298	35	24.7967	35
37.98333333	5.19786e-05	0.000338336	35	24.7886	35
38	5.28178e-05	0.000343798	35	24.7808	35
38.01666667	5.37275e-05	0.00034972	35	24.7732	35
38.03333333	5.47137e-05	0.000356139	35	24.7659	35
38.05	5.57841e-05	0.000363107	35	24.7589	35
38.06666667	5.69476e-05	0.00037068	35	24.7521	35
38.08333333	5.82141e-05	0.000378924	35	24.7456	35
38.1	5.95965e-05	0.000387922	35	24.7392	35
38.11666667	6.11096e-05	0.000397771	35	24.733	35
38.13333333	6.27743e-05	0.000408606	35	24.7271	35
38.15	6.46066e-05	0.000420534	35	24.7213	35
38.16666667	6.6639e-05	0.000433762	35	24.7156	35
38.18333333	6.89058e-05	0.000448517	35	24.7102	35
38.2	7.14512e-05	0.000465086	35	24.7049	35
38.21666667	7.43329e-05	0.000483843	35	24.6998	35
