Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]
45.68333333	24.0887	20.9995
45.7	24.0858	20.9958
45.71666667	24.0829	20.9922
45.73333333	24.08	20.9886
45.75	24.0772	20.985
45.76666667	24.0743	20.9814
45.78333333	24.0714	20.9778
45.8	24.0685	20.9742
45.81666667	24.0657	20.9706
45.83333333	24.0628	20.967
45.85	24.0599	20.9634
45.86666667	24.0571	20.9598
45.88333333	24.0542	20.9562
45.9	24.0513	20.9527
45.91666667	24.0485	20.9491
45.93333333	24.0456	20.9455
45.95	24.0427	20.942
45.96666667	24.0399	20.9384
45.98333333	24.037	20.9348
46	24.0342	20.9313
46.01666667	24.0313	20.9277
46.03333333	24.0285	20.9242
46.05	24.0256	20.9207
46.06666667	24.0228	20.9171
46.08333333	24.0199	20.9136
46.1	24.0171	20.9101
46.11666667	24.0142	20.9065
46.13333333	24.0114	20.903
46.15	24.0085	20.8995
46.16666667	24.0057	20.896
46.18333333	24.0028	20.8924
46.2	24	20.8889
46.21666667	23.9972	20.8854
46.23333333	23.9943	20.8819
46.25	23.9915	20.8784
46.26666667	23.9886	20.8749
46.28333333	23.9858	20.8714
46.3	23.983	20.868
46.31666667	23.9802	20.8645
46.33333333	23.9773	20.861
46.35	23.9745	20.8575
46.36666667	23.9717	20.854
46.38333333	23.9688	20.8506
46.4	23.966	20.8471
46.41666667	23.9632	20.8436
46.43333333	23.9604	20.8402
46.45	23.9575	20.8367
46.46666667	23.9547	20.8333
46.48333333	23.9519	20.8298
46.5	23.9491	20.8264
46.51666667	23.9463	20.8229
46.53333333	23.9435	20.8195
46.55	23.9407	20.8161
46.56666667	23.9378	20.8126
46.58333333	23.935	20.8092
46.6	23.9322	20.8058
46.61666667	23.9294	20.8024
46.63333333	23.9266	20.7989
46.65	23.9238	20.7955
46.66666667	23.921	20.7921
46.68333333	23.9182	20.7887
46.7	23.9154	20.7853
46.71666667	23.9126	20.7819
46.73333333	23.9098	20.7785
46.75	23.907	20.7751
46.76666667	23.9042	20.7717
46.78333333	23.9014	20.7683
46.8	23.8986	20.7649
46.81666667	23.8958	20.7616
46.83333333	23.893	20.7582
46.85	23.8902	20.7548
46.86666667	23.8874	20.7514
46.88333333	23.8846	20.7481
46.9	23.8819	20.7447
46.91666667	23.8791	20.7413
46.93333333	23.8763	20.738
46.95	23.8735	20.7346
46.96666667	23.8707	20.7313
46.98333333	23.8679	20.7279
47	23.8652	20.7246
47.01666667	23.8624	20.7212
47.03333333	23.8596	20.7179
47.05	23.8568	20.7146
47.06666667	23.854	20.7112
47.08333333	23.8513	20.7079
47.1	23.8485	20.7046
47.11666667	23.8457	20.7012
47.13333333	23.8429	20.6979
47.15	23.8402	20.6946
47.16666667	23.8374	20.6913
47.18333333	23.8346	20.688
47.2	23.8319	20.6847
47.21666667	23.8291	20.6814
47.23333333	23.8263	20.6781
47.25	23.8236	20.6748
47.26666667	23.8208	20.6715
47.28333333	23.8181	20.6682
47.3	23.8153	20.6649
47.31666667	23.8125	20.6616
47.33333333	23.8098	20.6583
47.35	23.807	20.655
47.36666667	23.8043	20.6518
47.38333333	23.8015	20.6485
47.4	23.7988	20.6452
47.41666667	23.796	20.642
47.43333333	23.7932	20.6387
47.45	23.7905	20.6354
47.46666667	23.7877	20.6322
47.48333333	23.785	20.6289
47.5	23.7823	20.6257
47.51666667	23.7795	20.6224
47.53333333	23.7768	20.6192
47.55	23.774	20.6159
47.56666667	23.7713	20.6127
47.58333333	23.7685	20.6094
47.6	23.7658	20.6062
47.61666667	23.763	20.603
47.63333333	23.7603	20.5997
47.65	23.7576	20.5965
47.66666667	23.7548	20.5933
47.68333333	23.7521	20.5901
47.7	23.7494	20.5869
47.71666667	23.7466	20.5836
47.73333333	23.7439	20.5804
47.75	23.7412	20.5772
47.76666667	23.7384	20.574
47.78333333	23.7357	20.5708
47.8	23.733	20.5676
47.81666667	23.7303	20.5644
47.83333333	23.7275	20.5612
47.85	23.7248	20.558
47.86666667	23.7221	20.5548
47.88333333	23.7194	20.5517
47.9	23.7166	20.5485
47.91666667	23.7139	20.5453
47.93333333	23.7112	20.5421
47.95	23.7085	20.5389
47.96666667	23.7058	20.5358
47.98333333	23.703	20.5326
48	23.7003	20.5294
48.01666667	23.6976	20.5263
48.03333333	23.6949	20.5231
48.05	23.6922	20.52
48.06666667	23.6895	20.5168
48.08333333	23.6868	20.5136
48.1	23.684	20.5105
48.11666667	23.6813	20.5074
48.13333333	23.6786	20.5042
48.15	23.6759	20.5011
48.16666667	23.6732	20.4979
48.18333333	23.6705	20.4948
48.2	23.6678	20.4917
48.21666667	23.6651	20.4885
48.23333333	23.6624	20.4854
48.25	23.6597	20.4823
48.26666667	23.657	20.4792
48.28333333	23.6543	20.476
48.3	23.6516	20.4729
48.31666667	23.6489	20.4698
48.33333333	23.6462	20.4667
48.35	23.6435	20.4636
48.36666667	23.6408	20.4605
48.38333333	23.6381	20.4574
48.4	23.6354	20.4543
48.41666667	23.6327	20.4512
48.43333333	23.63	20.4481
48.45	23.6274	20.445
48.46666667	23.6247	20.4419
48.48333333	23.622	20.4388
48.5	23.6193	20.4357
48.51666667	23.6166	20.4326
48.53333333	23.6139	20.4296
48.55	23.6112	20.4265
48.56666667	23.6085	20.4234
48.58333333	23.6059	20.4203
48.6	23.6032	20.4173
48.61666667	23.6005	20.4142
48.63333333	23.5978	20.4111
48.65	23.5951	20.4081
48.66666667	23.5925	20.405
48.68333333	23.5898	20.4019
48.7	23.5871	20.3989
48.71666667	23.5844	20.3958
48.73333333	23.5818	20.3928
48.75	23.5791	20.3897
48.76666667	23.5764	20.3867
48.78333333	23.5738	20.3836
48.8	23.5711	20.3806
48.81666667	23.5684	20.3776
48.83333333	23.5657	20.3745
48.85	23.5631	20.3715
48.86666667	23.5604	20.3685
48.88333333	23.5577	20.3654
48.9	23.5551	20.3624
48.91666667	23.5524	20.3594
48.93333333	23.5498	20.3564
48.95	23.5471	20.3534
48.96666667	23.5444	20.3503
48.98333333	23.5418	20.3473
49	23.5391	20.3443
49.01666667	23.5364	20.3413
49.03333333	23.5338	20.3383
49.05	23.5311	20.3353
49.06666667	23.5285	20.3323
49.08333333	23.5258	20.3293
49.1	23.5232	20.3263
49.11666667	23.5205	20.3233
49.13333333	23.5179	20.3203
49.15	23.5152	20.3173
49.16666667	23.5126	20.3143
49.18333333	23.5099	20.3114
49.2	23.5073	20.3084
49.21666667	23.5046	20.3054
49.23333333	23.502	20.3024
49.25	23.4993	20.2994
49.26666667	23.4967	20.2965
49.28333333	23.494	20.2935
49.3	23.4914	20.2905
49.31666667	23.4887	20.2876
49.33333333	23.4861	20.2846
49.35	23.4835	20.2816
49.36666667	23.4808	20.2787
49.38333333	23.4782	20.2757
49.4	23.4755	20.2728
49.41666667	23.4729	20.2698
49.43333333	23.4703	20.2669
49.45	23.4676	20.2639
49.46666667	23.465	20.261
49.48333333	23.4624	20.258
49.5	23.4597	20.2551
49.51666667	23.4571	20.2521
49.53333333	23.4545	20.2492
49.55	23.4518	20.2463
49.56666667	23.4492	20.2433
49.58333333	23.4466	20.2404
49.6	23.4439	20.2375
49.61666667	23.4413	20.2345
49.63333333	23.4387	20.2316
49.65	23.4361	20.2287
49.66666667	23.4334	20.2258
49.68333333	23.4308	20.2229
49.7	23.4282	20.2199
49.71666667	23.4256	20.217
49.73333333	23.4229	20.2141
49.75	23.4203	20.2112
49.76666667	23.4177	20.2083
49.78333333	23.4151	20.2054
49.8	23.4124	20.2025
49.81666667	23.4098	20.1996
49.83333333	23.4072	20.1967
49.85	23.4046	20.1938
49.86666667	23.402	20.1909
49.88333333	23.3994	20.188
49.9	23.3967	20.1851
49.91666667	23.3941	20.1822
49.93333333	23.3915	20.1794
49.95	23.3889	20.1765
49.96666667	23.3863	20.1736
49.98333333	23.3837	20.1707
50	23.3811	20.1678
50.01666667	23.3785	20.165
50.03333333	23.3759	20.1621
50.05	23.3733	20.1592
50.06666667	23.3706	20.1564
50.08333333	23.368	20.1535
50.1	23.3654	20.1506
50.11666667	23.3628	20.1478
50.13333333	23.3602	20.1449
50.15	23.3576	20.142
50.16666667	23.355	20.1392
50.18333333	23.3524	20.1363
50.2	23.3498	20.1335
50.21666667	23.3472	20.1306
50.23333333	23.3446	20.1278
50.25	23.342	20.1249
50.26666667	23.3394	20.1221
50.28333333	23.3368	20.1193
50.3	23.3342	20.1164
50.31666667	23.3316	20.1136
50.33333333	23.329	20.1107
50.35	23.3265	20.1079
50.36666667	23.3239	20.1051
50.38333333	23.3213	20.1022
50.4	23.3187	20.0994
50.41666667	23.3161	20.0966
50.43333333	23.3135	20.0938
50.45	23.3109	20.0909
50.46666667	23.3083	20.0881
50.48333333	23.3057	20.0853
50.5	23.3031	20.0825
50.51666667	23.3006	20.0797
50.53333333	23.298	20.0769
50.55	23.2954	20.074
50.56666667	23.2928	20.0712
50.58333333	23.2902	20.0684
50.6	23.2876	20.0656
50.61666667	23.2851	20.0628
50.63333333	23.2825	20.06
50.65	23.2799	20.0572
50.66666667	23.2773	20.0544
50.68333333	23.2747	20.0516
50.7	23.2722	20.0488
50.71666667	23.2696	20.046
50.73333333	23.267	20.0433
50.75	23.2644	20.0405
50.76666667	23.2618	20.0377
50.78333333	23.2593	20.0349
50.8	23.2567	20.0321
50.81666667	23.2541	20.0293
50.83333333	23.2516	20.0266
50.85	23.249	20.0238
50.86666667	23.2464	20.021
50.88333333	23.2438	20.0182
50.9	23.2413	20.0155
50.91666667	23.2387	20.0127
50.93333333	23.2361	20.0099
50.95	23.2336	20.0072
50.96666667	23.231	20.0044
50.98333333	23.2284	20.0016
51	23.2259	19.9989
51.01666667	23.2233	19.9961
51.03333333	23.2207	19.9934
51.05	23.2182	19.9906
51.06666667	23.2156	19.9878
51.08333333	23.213	19.9851
51.1	23.2105	19.9823
51.11666667	23.2079	19.9796
51.13333333	23.2054	19.9768
51.15	23.2028	19.9741
51.16666667	23.2002	19.9714
51.18333333	23.1977	19.9686
51.2	23.1951	19.9659
51.21666667	23.1926	19.9631
51.23333333	23.19	19.9604
51.25	23.1875	19.9577
51.26666667	23.1849	19.9549
51.28333333	23.1824	19.9522
51.3	23.1798	19.9495
51.31666667	23.1772	19.9468
51.33333333	23.1747	19.944
51.35	23.1721	19.9413
51.36666667	23.1696	19.9386
51.38333333	23.167	19.9359
51.4	23.1645	19.9331
51.41666667	23.1619	19.9304
51.43333333	23.1594	19.9277
51.45	23.1569	19.925
51.46666667	23.1543	19.9223
51.48333333	23.1518	19.9196
51.5	23.1492	19.9169
51.51666667	23.1467	19.9142
51.53333333	23.1441	19.9115
51.55	23.1416	19.9088
51.56666667	23.139	19.9061
51.58333333	23.1365	19.9034
51.6	23.134	19.9007
51.61666667	23.1314	19.898
51.63333333	23.1289	19.8953
51.65	23.1263	19.8926
51.66666667	23.1238	19.8899
51.68333333	23.1213	19.8872
51.7	23.1187	19.8845
51.71666667	23.1162	19.8818
51.73333333	23.1136	19.8791
51.75	23.1111	19.8764
51.76666667	23.1086	19.8738
51.78333333	23.106	19.8711
51.8	23.1035	19.8684
51.81666667	23.101	19.8657
51.83333333	23.0984	19.8631
51.85	23.0959	19.8604
51.86666667	23.0934	19.8577
51.88333333	23.0908	19.855
51.9	23.0883	19.8524
51.91666667	23.0858	19.8497
51.93333333	23.0833	19.847
51.95	23.0807	19.8444
51.96666667	23.0782	19.8417
51.98333333	23.0757	19.839
52	23.0731	19.8364
52.01666667	23.0706	19.8337
52.03333333	23.0681	19.8311
52.05	23.0656	19.8284
52.06666667	23.0631	19.8258
52.08333333	23.0605	19.8231
52.1	23.058	19.8205
52.11666667	23.0555	19.8178
52.13333333	23.053	19.8152
52.15	23.0504	19.8125
52.16666667	23.0479	19.8099
52.18333333	23.0454	19.8072
52.2	23.0429	19.8046
52.21666667	23.0404	19.802
52.23333333	23.0378	19.7993
52.25	23.0353	19.7967
52.26666667	23.0328	19.794
52.28333333	23.0303	19.7914
52.3	23.0278	19.7888
52.31666667	23.0253	19.7862
52.33333333	23.0228	19.7835
52.35	23.0202	19.7809
52.36666667	23.0177	19.7783
52.38333333	23.0152	19.7756
52.4	23.0127	19.773
52.41666667	23.0102	19.7704
52.43333333	23.0077	19.7678
52.45	23.0052	19.7652
52.46666667	23.0027	19.7625
52.48333333	23.0002	19.7599
52.5	22.9976	19.7573
52.51666667	22.9951	19.7547
52.53333333	22.9926	19.7521
52.55	22.9901	19.7495
52.56666667	22.9876	19.7469
52.58333333	22.9851	19.7443
52.6	22.9826	19.7417
52.61666667	22.9801	19.7391
52.63333333	22.9776	19.7365
52.65	22.9751	19.7339
52.66666667	22.9726	19.7313
52.68333333	22.9701	19.7287
52.7	22.9676	19.7261
52.71666667	22.9651	19.7235
52.73333333	22.9626	19.7209
52.75	22.9601	19.7183
52.76666667	22.9576	19.7157
52.78333333	22.9551	19.7131
52.8	22.9526	19.7105
52.81666667	22.9501	19.7079
52.83333333	22.9476	19.7053
52.85	22.9451	19.7027
52.86666667	22.9426	19.7002
52.88333333	22.9401	19.6976
52.9	22.9376	19.695
52.91666667	22.9351	19.6924
52.93333333	22.9326	19.6898
52.95	22.9301	19.6873
52.96666667	22.9276	19.6847
52.98333333	22.9252	19.6821
53	22.9227	19.6796
53.01666667	22.9202	19.677
53.03333333	22.9177	19.6744
53.05	22.9152	19.6718
53.06666667	22.9127	19.6693
53.08333333	22.9102	19.6667
53.1	22.9077	19.6642
53.11666667	22.9052	19.6616
53.13333333	22.9028	19.659
53.15	22.9003	19.6565
53.16666667	22.8978	19.6539
53.18333333	22.8953	19.6514
53.2	22.8928	19.6488
53.21666667	22.8903	19.6462
53.23333333	22.8878	19.6437
53.25	22.8854	19.6411
53.26666667	22.8829	19.6386
53.28333333	22.8804	19.636
53.3	22.8779	19.6335
53.31666667	22.8754	19.6309
53.33333333	22.873	19.6284
53.35	22.8705	19.6259
53.36666667	22.868	19.6233
53.38333333	22.8655	19.6208
53.4	22.863	19.6182
53.41666667	22.8606	19.6157
53.43333333	22.8581	19.6132
53.45	22.8556	19.6106
53.46666667	22.8531	19.6081
53.48333333	22.8507	19.6056
53.5	22.8482	19.603
53.51666667	22.8457	19.6005
53.53333333	22.8432	19.598
53.55	22.8408	19.5954
53.56666667	22.8383	19.5929
53.58333333	22.8358	19.5904
53.6	22.8333	19.5879
53.61666667	22.8309	19.5853
53.63333333	22.8284	19.5828
53.65	22.8259	19.5803
53.66666667	22.8235	19.5778
53.68333333	22.821	19.5752
53.7	22.8185	19.5727
53.71666667	22.8161	19.5702
53.73333333	22.8136	19.5677
53.75	22.8111	19.5652
53.76666667	22.8086	19.5627
53.78333333	22.8062	19.5602
53.8	22.8037	19.5577
53.81666667	22.8013	19.5551
53.83333333	22.7988	19.5526
53.85	22.7963	19.5501
53.86666667	22.7939	19.5476
53.88333333	22.7914	19.5451
53.9	22.7889	19.5426
53.91666667	22.7865	19.5401
53.93333333	22.784	19.5376
53.95	22.7815	19.5351
53.96666667	22.7791	19.5326
53.98333333	22.7862	19.5301
54	23.1119	19.5276
54.01666667	23.4548	19.5251
54.03333333	23.7441	19.5226
54.05	23.9855	19.5202
54.06666667	24.1884	19.5177
54.08333333	24.3591	19.5152
54.1	24.5031	19.5129
54.11666667	24.6251	19.5106
54.13333333	24.7291	19.5084
54.15	24.8181	19.5064
54.16666667	24.8947	19.5047
54.18333333	24.9611	19.5033
54.2	25.0188	19.5021
54.21666667	25.0694	19.5014
54.23333333	25.114	19.5011
54.25	25.1536	19.5012
54.26666667	25.1891	19.5019
54.28333333	25.2209	19.503
54.3	25.2498	19.5046
54.31666667	25.2762	19.5067
54.33333333	25.3005	19.5093
54.35	25.3229	19.5125
54.36666667	25.3437	19.5161
54.38333333	25.3632	19.5203
54.4	25.3816	19.5249
54.41666667	25.3989	19.5299
54.43333333	25.4153	19.5354
54.45	25.4309	19.5414
54.46666667	25.4458	19.5477
54.48333333	25.4602	19.5544
54.5	25.474	19.5614
54.51666667	25.4873	19.5688
54.53333333	25.5003	19.5765
54.55	25.5128	19.5845
54.56666667	25.525	19.5928
54.58333333	25.5369	19.6013
54.6	25.5485	19.61
54.61666667	25.5598	19.619
54.63333333	25.5709	19.6282
54.65	25.5818	19.6376
54.66666667	25.5925	19.6471
54.68333333	25.603	19.6568
54.7	25.6133	19.6667
54.71666667	25.6235	19.6767
54.73333333	25.6335	19.6868
54.75	25.6433	19.697
54.76666667	25.6531	19.7074
54.78333333	25.6627	19.7178
54.8	25.6722	19.7283
54.81666667	25.6816	19.7389
54.83333333	25.6909	19.7495
54.85	25.7001	19.7602
54.86666667	25.7092	19.771
54.88333333	25.7182	19.7818
54.9	25.7271	19.7927
54.91666667	25.7359	19.8036
54.93333333	25.7447	19.8145
54.95	25.7533	19.8254
54.96666667	25.7619	19.8364
54.98333333	25.7704	19.8474
55	25.7789	19.8585
55.01666667	25.7872	19.8695
55.03333333	25.7956	19.8806
55.05	25.8038	19.8917
55.06666667	25.812	19.9027
55.08333333	25.8202	19.9138
55.1	25.8283	19.9249
55.11666667	25.8363	19.936
55.13333333	25.8443	19.9471
55.15	25.8522	19.9582
55.16666667	25.8602	19.9693
55.18333333	25.868	19.9803
55.2	25.8758	19.9914
55.21666667	25.8836	20.0025
55.23333333	25.8913	20.0135
55.25	25.899	20.0246
55.26666667	25.9067	20.0356
55.28333333	25.9143	20.0467
55.3	25.9218	20.0577
55.31666667	25.9294	20.0687
55.33333333	25.9369	20.0797
55.35	25.9443	20.0907
55.36666667	25.9517	20.1016
55.38333333	25.9591	20.1126
55.4	25.9665	20.1235
55.41666667	25.9738	20.1344
55.43333333	25.9811	20.1453
55.45	25.9884	20.1562
55.46666667	25.9956	20.1671
55.48333333	26.0028	20.178
55.5	26.01	20.1888
55.51666667	26.0171	20.1996
55.53333333	26.0243	20.2104
55.55	26.0313	20.2212
55.56666667	26.0384	20.232
55.58333333	26.0455	20.2428
55.6	26.0525	20.2535
55.61666667	26.0595	20.2642
55.63333333	26.0664	20.2749
55.65	26.0734	20.2856
55.66666667	26.0803	20.2963
55.68333333	26.0872	20.3069
55.7	26.0941	20.3175
55.71666667	26.1009	20.3281
55.73333333	26.1077	20.3387
55.75	26.1145	20.3493
55.76666667	26.1213	20.3598
55.78333333	26.1281	20.3704
55.8	26.1348	20.3809
55.81666667	26.1415	20.3914
55.83333333	26.1482	20.4018
55.85	26.1549	20.4123
55.86666667	26.1616	20.4227
55.88333333	26.1682	20.4331
55.9	26.1749	20.4435
55.91666667	26.1815	20.4539
55.93333333	26.188	20.4642
55.95	26.1946	20.4746
55.96666667	26.2012	20.4849
55.98333333	26.2077	20.4952
56	26.2142	20.5055
56.01666667	26.2207	20.5157
56.03333333	26.2272	20.526
56.05	26.2337	20.5362
56.06666667	26.2401	20.5464
56.08333333	26.2465	20.5566
56.1	26.2529	20.5667
56.11666667	26.2593	20.5769
56.13333333	26.2657	20.587
56.15	26.2721	20.5971
56.16666667	26.2785	20.6072
56.18333333	26.2848	20.6172
56.2	26.2911	20.6273
56.21666667	26.2974	20.6373
56.23333333	26.3037	20.6473
56.25	26.31	20.6573
56.26666667	26.3163	20.6672
56.28333333	26.3225	20.6772
56.3	26.3288	20.6871
56.31666667	26.335	20.697
56.33333333	26.3412	20.7069
56.35	26.3474	20.7168
56.36666667	26.3536	20.7266
56.38333333	26.3598	20.7365
56.4	26.3659	20.7463
56.41666667	26.3721	20.7561
56.43333333	26.3782	20.7658
56.45	26.3844	20.7756
56.46666667	26.3905	20.7853
56.48333333	26.3966	20.795
56.5	26.4027	20.8047
56.51666667	26.4087	20.8144
56.53333333	26.4148	20.824
56.55	26.4208	20.8337
56.56666667	26.4269	20.8433
56.58333333	26.4329	20.8529
56.6	26.4389	20.8625
56.61666667	26.4449	20.872
56.63333333	26.4509	20.8816
56.65	26.4569	20.8911
56.66666667	26.4629	20.9006
56.68333333	26.4688	20.9101
56.7	26.4748	20.9196
56.71666667	26.4807	20.929
56.73333333	26.4867	20.9384
56.75	26.4926	20.9479
56.76666667	26.4985	20.9572
56.78333333	26.5044	20.9666
56.8	26.5103	20.976
56.81666667	26.5161	20.9853
56.83333333	26.522	20.9946
56.85	26.5279	21.0039
56.86666667	26.5337	21.0132
56.88333333	26.5395	21.0225
56.9	26.5454	21.0317
56.91666667	26.5512	21.0409
56.93333333	26.557	21.0501
56.95	26.5628	21.0593
56.96666667	26.5686	21.0685
56.98333333	26.5744	21.0777
57	26.5801	21.0868
57.01666667	26.5859	21.0959
57.03333333	26.5916	21.105
57.05	26.5974	21.1141
57.06666667	26.6031	21.1231
57.08333333	26.6088	21.1322
57.1	26.6145	21.1412
57.11666667	26.6202	21.1502
57.13333333	26.6259	21.1592
57.15	26.6316	21.1682
57.16666667	26.6373	21.1771
57.18333333	26.6429	21.1861
57.2	26.6486	21.195
57.21666667	26.6542	21.2039
57.23333333	26.6599	21.2128
57.25	26.6655	21.2217
57.26666667	26.6711	21.2305
57.28333333	26.6767	21.2393
57.3	26.6823	21.2481
57.31666667	26.6879	21.2569
57.33333333	26.6935	21.2657
57.35	26.6991	21.2745
57.36666667	26.7047	21.2832
57.38333333	26.7102	21.292
57.4	26.7158	21.3007
57.41666667	26.7213	21.3094
57.43333333	26.7268	21.318
57.45	26.7324	21.3267
57.46666667	26.7379	21.3353
57.48333333	26.7434	21.344
57.5	26.7489	21.3526
57.51666667	26.7544	21.3612
57.53333333	26.7599	21.3697
57.55	26.7654	21.3783
57.56666667	26.7708	21.3868
57.58333333	26.7763	21.3954
57.6	26.7817	21.4039
57.61666667	26.7872	21.4124
57.63333333	26.7926	21.4208
57.65	26.798	21.4293
57.66666667	26.8035	21.4377
57.68333333	26.8089	21.4461
57.7	26.8143	21.4546
57.71666667	26.8197	21.4629
57.73333333	26.8251	21.4713
57.75	26.8304	21.4797
57.76666667	26.8358	21.488
57.78333333	26.8412	21.4963
57.8	26.8465	21.5046
57.81666667	26.8519	21.5129
57.83333333	26.8572	21.5212
57.85	26.8626	21.5295
57.86666667	26.8679	21.5377
57.88333333	26.8732	21.5459
57.9	26.8785	21.5542
57.91666667	26.8838	21.5623
57.93333333	26.8891	21.5705
57.95	26.8944	21.5787
57.96666667	26.8997	21.5868
57.98333333	26.905	21.595
58	26.9102	21.6031
58.01666667	26.9155	21.6112
58.03333333	26.9207	21.6193
58.05	26.926	21.6273
58.06666667	26.9312	21.6354
58.08333333	26.9364	21.6434
58.1	26.9417	21.6514
58.11666667	26.9469	21.6594
58.13333333	26.9521	21.6674
58.15	26.9573	21.6754
58.16666667	26.9625	21.6834
58.18333333	26.9677	21.6913
58.2	26.9729	21.6992
58.21666667	26.978	21.7071
58.23333333	26.9832	21.715
58.25	26.9883	21.7229
58.26666667	26.9935	21.7308
58.28333333	26.9986	21.7386
58.3	27.0038	21.7465
58.31666667	27.0089	21.7543
58.33333333	27.014	21.7621
58.35	27.0191	21.7699
58.36666667	27.0243	21.7777
58.38333333	27.0294	21.7854
58.4	27.0344	21.7932
58.41666667	27.0287	21.8009
58.43333333	26.8547	21.8086
58.45	26.6796	21.8163
58.46666667	26.521	21.824
58.48333333	26.3778	21.8317
58.5	26.2485	21.8393
58.51666667	26.1319	21.8469
58.53333333	26.0265	21.8545
58.55	25.9314	21.862
58.56666667	25.8454	21.8694
58.58333333	25.7674	21.8766
58.6	25.6966	21.8838
58.61666667	25.6322	21.8907
58.63333333	25.5736	21.8975
58.65	25.5202	21.904
58.66666667	25.4714	21.9103
58.68333333	25.4266	21.9162
58.7	25.3854	21.9219
58.71666667	25.3476	21.9272
58.73333333	25.3127	21.9321
58.75	25.2806	21.9367
58.76666667	25.2508	21.941
58.78333333	25.2232	21.9449
58.8	25.1976	21.9484
58.81666667	25.1738	21.9515
58.83333333	25.1516	21.9543
58.85	25.1308	21.9567
58.86666667	25.1114	21.9587
58.88333333	25.0932	21.9604
58.9	25.076	21.9618
58.91666667	25.0599	21.9629
58.93333333	25.0446	21.9636
58.95	25.0302	21.964
58.96666667	25.0166	21.9642
58.98333333	25.0036	21.9641
59	24.9913	21.9637
59.01666667	24.9795	21.963
59.03333333	24.9683	21.9621
59.05	24.9576	21.961
59.06666667	24.9473	21.9597
59.08333333	24.9374	21.9581
59.1	24.9279	21.9564
59.11666667	24.9188	21.9545
59.13333333	24.91	21.9524
59.15	24.9015	21.9501
59.16666667	24.8933	21.9477
59.18333333	24.8853	21.9452
59.2	24.8776	21.9425
59.21666667	24.8701	21.9397
59.23333333	24.8628	21.9368
59.25	24.8558	21.9337
59.26666667	24.8489	21.9306
59.28333333	24.8422	21.9274
59.3	24.8356	21.924
59.31666667	24.8292	21.9206
59.33333333	24.8229	21.9171
59.35	24.8168	21.9136
59.36666667	24.8108	21.9099
59.38333333	24.8049	21.9062
59.4	24.7992	21.9025
59.41666667	24.7935	21.8987
59.43333333	24.788	21.8948
59.45	24.7825	21.8909
59.46666667	24.7772	21.8869
59.48333333	24.7719	21.8829
59.5	24.7668	21.8789
59.51666667	24.7617	21.8748
59.53333333	24.7567	21.8707
59.55	24.7518	21.8665
59.56666667	24.7469	21.8624
