Time [h]	ConstructionInstance(id=3001).ActiveLayerTemperature [C]	Zone(id=1).AirTemperature [C]
80.4167	24.8635	21.9957
80.4333	24.847	21.9944
80.45	24.8384	21.9921
80.4667	24.8379	21.9897
80.4833	24.8427	21.9877
80.5	24.8513	21.9865
80.5167	24.8612	21.9862
80.5333	24.8707	21.9868
80.55	24.8785	21.9882
80.5667	24.883	21.9899
80.5833	24.8826	21.9918
80.6	24.878	21.9931
80.6167	24.8703	21.9939
80.6333	24.8606	21.9937
80.65	24.8535	21.9928
80.6667	24.85	21.9915
80.6833	24.8503	21.9902
80.7	24.854	21.9892
80.7167	24.86	21.9887
80.7333	24.8655	21.9888
80.75	24.8707	21.9894
80.7667	24.8747	21.9903
80.7833	24.8757	21.9914
80.8	24.8739	21.9923
80.8167	24.8698	21.9929
80.8333	24.8645	21.9929
80.85	24.8596	21.9926
80.8667	24.8566	21.9919
80.8833	24.8563	21.9911
80.9	24.858	21.9905
80.9167	24.8611	21.9901
80.9333	24.8647	21.9901
80.95	24.868	21.9904
80.9667	24.8705	21.9909
80.9833	24.8714	21.9915
81	24.8706	21.9921
81.0167	24.8683	21.9924
81.0333	24.865	21.9925
81.05	24.8621	21.9923
81.0667	24.8606	21.9919
81.0833	24.8602	21.9915
81.1	24.861	21.9911
81.1167	24.8627	21.9909
81.1333	24.8649	21.9909
81.15	24.8671	21.9911
81.1667	24.8686	21.9914
81.1833	24.8691	21.9918
81.2	24.8685	21.9921
81.2167	24.8671	21.9923
81.2333	24.8652	21.9924
81.25	24.8635	21.9923
81.2667	24.8623	21.9921
81.2833	24.862	21.9918
81.3	24.8626	21.9915
81.3167	24.8639	21.9914
81.3333	24.8654	21.9914
81.35	24.8668	21.9915
81.3667	24.8677	21.9918
81.3833	24.868	21.992
81.4	24.8675	21.9922
81.4167	24.8665	21.9924
81.4333	24.8652	21.9924
81.45	24.864	21.9923
81.4667	24.8632	21.9921
81.4833	24.8631	21.9919
81.5	24.8638	21.9918
81.5167	24.865	21.9917
81.5333	24.8662	21.9918
81.55	24.867	21.9919
81.5667	24.8675	21.9921
81.5833	24.8673	21.9923
81.6	24.8666	21.9924
81.6167	24.8657	21.9925
81.6333	24.8649	21.9924
81.65	24.8645	21.9923
81.6667	24.8643	21.9922
81.6833	24.8647	21.9921
81.7	24.8652	21.9921
81.7167	24.8657	21.9921
81.7333	24.8663	21.9922
81.75	24.8666	21.9923
81.7667	24.8668	21.9924
81.7833	24.8667	21.9925
81.8	24.8662	21.9925
81.8167	24.8658	21.9926
81.8333	24.8651	21.9925
81.85	24.8649	21.9924
81.8667	24.865	21.9924
81.8833	24.8653	21.9923
81.9	24.8659	21.9923
81.9167	24.8661	21.9924
81.9333	24.8665	21.9924
81.95	24.8667	21.9925
81.9667	24.8667	21.9926
81.9833	24.8665	21.9927
82	24.8659	21.9927
82.0167	24.8656	21.9927
82.0333	24.8653	21.9926
82.05	24.8654	21.9926
82.0667	24.8657	21.9925
82.0833	24.866	21.9925
82.1	24.8663	21.9926
82.1167	24.8663	21.9926
82.1333	24.8664	21.9927
82.15	24.8665	21.9927
82.1667	24.8663	21.9927
82.1833	24.8663	21.9928
82.2	24.8659	21.9928
82.2167	24.8658	21.9927
82.2333	24.8659	21.9927
82.25	24.8661	21.9927
82.2667	24.8663	21.9928
82.2833	24.8662	21.9928
82.3	24.8664	21.9928
82.3167	24.8663	21.9928
82.3333	24.8664	21.9928
82.35	24.8665	21.9929
82.3667	24.8662	21.9929
82.3833	24.866	21.9929
82.4	24.866	21.9929
82.4167	24.8661	21.9928
82.4333	24.8663	21.9928
82.45	24.8665	21.9929
82.4667	24.8666	21.9929
82.4833	24.8667	21.9929
82.5	24.8667	21.993
82.5167	24.8666	21.993
82.5333	24.8664	21.993
82.55	24.8663	21.993
82.5667	24.8661	21.993
82.5833	24.8662	21.993
82.6	24.8663	21.993
82.6167	24.8665	21.993
82.6333	24.8666	21.993
82.65	24.8667	21.9931
82.6667	24.8666	21.9931
82.6833	24.8666	21.9931
82.7	24.8665	21.9931
82.7167	24.8665	21.9931
82.7333	24.8665	21.9931
82.75	24.8665	21.9931
82.7667	24.8664	21.9931
82.7833	24.8664	21.9931
82.8	24.8667	21.9931
82.8167	24.8669	21.9932
82.8333	24.867	21.9932
82.85	24.8667	21.9932
82.8667	24.8665	21.9932
82.8833	24.8663	21.9932
82.9	24.8666	21.9932
82.9167	24.8666	21.9932
82.9333	24.8668	21.9932
82.95	24.8667	21.9933
82.9667	24.8667	21.9933
82.9833	24.8666	21.9933
83	24.8669	21.9933
83.0167	24.8669	21.9933
83.0333	24.867	21.9933
83.05	24.8667	21.9934
83.0667	24.8666	21.9933
83.0833	24.8665	21.9933
83.1	24.8667	21.9933
83.1167	24.8669	21.9933
83.1333	24.867	21.9934
83.15	24.867	21.9934
83.1667	24.867	21.9934
83.1833	24.8669	21.9934
83.2	24.8668	21.9934
83.2167	24.8668	21.9934
83.2333	24.8667	21.9934
83.25	24.8667	21.9934
83.2667	24.8668	21.9934
83.2833	24.8669	21.9934
83.3	24.867	21.9934
83.3167	24.8672	21.9935
83.3333	24.8672	21.9935
83.35	24.8671	21.9935
83.3667	24.8671	21.9935
83.3833	24.867	21.9936
83.4	24.8668	21.9936
83.4167	24.8668	21.9936
83.4333	24.8668	21.9935
83.45	24.8668	21.9935
83.4667	24.867	21.9935
83.4833	24.8671	21.9935
83.5	24.8671	21.9936
83.5167	24.8673	21.9936
83.5333	24.8674	21.9936
83.55	24.8673	21.9936
83.5667	24.8672	21.9937
83.5833	24.8671	21.9937
83.6	24.8669	21.9937
83.6167	24.8668	21.9937
83.6333	24.8668	21.9936
83.65	24.8669	21.9936
83.6667	24.8671	21.9936
83.6833	24.8673	21.9936
83.7	24.8674	21.9937
83.7167	24.8675	21.9937
83.7333	24.8675	21.9937
83.75	24.8674	21.9938
83.7667	24.8672	21.9938
83.7833	24.8671	21.9938
83.8	24.8669	21.9938
83.8167	24.8668	21.9938
83.8333	24.8669	21.9937
83.85	24.867	21.9937
83.8667	24.8672	21.9937
83.8833	24.8674	21.9937
83.9	24.8676	21.9938
83.9167	24.8677	21.9938
83.9333	24.8676	21.9938
83.95	24.8675	21.9939
83.9667	24.8659	21.9939
83.9833	24.8378	21.9926
84	24.8084	21.9888
84.0167	24.7793	21.9828
84.0333	24.7503	21.9749
84.05	24.7215	21.9651
84.0667	24.6928	21.9537
84.0833	24.6642	21.9409
84.1	24.6359	21.9269
84.1167	24.6075	21.9116
84.1333	24.5794	21.8954
84.15	24.5514	21.8782
84.1667	24.5235	21.8602
84.1833	24.4959	21.8415
84.2	24.4684	21.8222
84.2167	24.4411	21.8023
84.2333	24.4141	21.7819
84.25	24.387	21.7611
84.2667	24.3604	21.74
84.2833	24.3339	21.7185
84.3	24.3076	21.6968
84.3167	24.2817	21.6748
84.3333	24.2558	21.6527
84.35	24.2301	21.6304
84.3667	24.2045	21.608
84.3833	24.1792	21.5855
84.4	24.1542	21.563
84.4167	24.1294	21.5404
84.4333	24.1049	21.5178
84.45	24.0804	21.4952
84.4667	24.056	21.4727
84.4833	24.0319	21.4502
84.5	24.008	21.4277
84.5167	23.9843	21.4053
84.5333	23.9609	21.3829
84.55	23.9375	21.3607
84.5667	23.9144	21.3385
84.5833	23.8914	21.3164
84.6	23.8687	21.2945
84.6167	23.8461	21.2726
84.6333	23.8238	21.2509
84.65	23.8015	21.2293
84.6667	23.7795	21.2078
84.6833	23.7576	21.1864
84.7	23.7359	21.1652
84.7167	23.7144	21.1441
84.7333	23.6931	21.1232
84.75	23.6719	21.1024
84.7667	23.6508	21.0817
84.7833	23.63	21.0611
84.8	23.6093	21.0407
84.8167	23.5887	21.0205
84.8333	23.5683	21.0004
84.85	23.5481	20.9804
84.8667	23.528	20.9606
84.8833	23.508	20.9409
84.9	23.4882	20.9213
84.9167	23.4686	20.9019
84.9333	23.4491	20.8826
84.95	23.4297	20.8635
84.9667	23.4105	20.8445
84.9833	23.3914	20.8256
85	23.3724	20.8069
85.0167	23.3536	20.7883
85.0333	23.3349	20.7699
85.05	23.3164	20.7515
85.0667	23.2979	20.7334
85.0833	23.2796	20.7153
85.1	23.2615	20.6973
85.1167	23.2434	20.6795
85.1333	23.2255	20.6619
85.15	23.2077	20.6443
85.1667	23.19	20.6269
85.1833	23.1724	20.6095
85.2	23.155	20.5923
85.2167	23.1377	20.5753
85.2333	23.1204	20.5583
85.25	23.1033	20.5415
85.2667	23.0863	20.5247
85.2833	23.0695	20.5081
85.3	23.0527	20.4916
85.3167	23.036	20.4752
85.3333	23.0194	20.459
85.35	23.003	20.4428
85.3667	22.9866	20.4267
85.3833	22.9704	20.4108
85.4	22.9542	20.3949
85.4167	22.9382	20.3792
85.4333	22.9222	20.3635
85.45	22.9063	20.348
85.4667	22.8906	20.3325
85.4833	22.8749	20.3172
85.5	22.8593	20.3019
85.5167	22.8438	20.2868
85.5333	22.8285	20.2717
85.55	22.8131	20.2567
85.5667	22.7979	20.2419
85.5833	22.7828	20.2271
85.6	22.7677	20.2124
85.6167	22.7528	20.1978
85.6333	22.7379	20.1833
85.65	22.7231	20.1688
85.6667	22.7084	20.1545
85.6833	22.6938	20.1402
85.7	22.6793	20.1261
85.7167	22.6648	20.112
85.7333	22.6504	20.098
85.75	22.6361	20.0841
85.7667	22.6219	20.0702
85.7833	22.6078	20.0564
85.8	22.5937	20.0428
85.8167	22.5797	20.0292
85.8333	22.5658	20.0156
85.85	22.5519	20.0022
85.8667	22.5381	19.9888
85.8833	22.5244	19.9755
85.9	22.5108	19.9623
85.9167	22.4972	19.9491
85.9333	22.4837	19.936
85.95	22.4703	19.923
85.9667	22.457	19.91
85.9833	22.4437	19.8972
86	22.4304	19.8843
86.0167	22.4173	19.8716
86.0333	22.4042	19.8589
86.05	22.3911	19.8463
86.0667	22.3782	19.8338
86.0833	22.3653	19.8213
86.1	22.3524	19.8089
86.1167	22.3396	19.7965
86.1333	22.3269	19.7842
86.15	22.3142	19.772
86.1667	22.3016	19.7598
86.1833	22.2891	19.7477
86.2	22.2766	19.7357
86.2167	22.2642	19.7237
86.2333	22.2518	19.7118
86.25	22.2395	19.6999
86.2667	22.2272	19.6881
86.2833	22.215	19.6763
86.3	22.2028	19.6646
86.3167	22.1907	19.653
86.3333	22.1787	19.6414
86.35	22.1667	19.6298
86.3667	22.1547	19.6183
86.3833	22.1429	19.6069
86.4	22.131	19.5955
86.4167	22.1192	19.5842
86.4333	22.1075	19.5729
86.45	22.0958	19.5617
86.4667	22.0841	19.5505
86.4833	22.0725	19.5394
86.5	22.061	19.5283
86.5167	22.0495	19.5173
86.5333	22.038	19.5063
86.55	22.0266	19.4954
86.5667	22.0153	19.4845
86.5833	22.0039	19.4736
86.6	21.9927	19.4628
86.6167	21.9814	19.4521
86.6333	21.9702	19.4414
86.65	21.9591	19.4307
86.6667	21.948	19.4201
86.6833	21.9369	19.4095
86.7	21.9259	19.399
86.7167	21.915	19.3885
86.7333	21.904	19.378
86.75	21.8931	19.3676
86.7667	21.8823	19.3573
86.7833	21.8715	19.347
86.8	21.8607	19.3367
86.8167	21.85	19.3264
86.8333	21.8393	19.3162
86.85	21.8286	19.3061
86.8667	21.818	19.2959
86.8833	21.8074	19.2859
86.9	21.7969	19.2758
86.9167	21.7864	19.2658
86.9333	21.7759	19.2558
86.95	21.7654	19.2459
86.9667	21.755	19.236
86.9833	21.7447	19.2261
87	21.7343	19.2163
87.0167	21.724	19.2065
87.0333	21.7138	19.1967
87.05	21.7036	19.187
87.0667	21.6934	19.1773
87.0833	21.6832	19.1676
87.1	21.6731	19.158
87.1167	21.663	19.1484
87.1333	21.6529	19.1389
87.15	21.6429	19.1293
87.1667	21.6329	19.1199
87.1833	21.6229	19.1104
87.2	21.6129	19.101
87.2167	21.603	19.0916
87.2333	21.5932	19.0822
87.25	21.5833	19.0728
87.2667	21.5735	19.0635
87.2833	21.5637	19.0543
87.3	21.5539	19.045
87.3167	21.5442	19.0358
87.3333	21.5345	19.0266
87.35	21.5248	19.0174
87.3667	21.5152	19.0083
87.3833	21.5055	18.9992
87.4	21.4959	18.9901
87.4167	21.4864	18.9811
87.4333	21.4768	18.972
87.45	21.4673	18.963
87.4667	21.4578	18.9541
87.4833	21.4484	18.9451
87.5	21.4389	18.9362
87.5167	21.4295	18.9273
87.5333	21.4201	18.9185
87.55	21.4108	18.9096
87.5667	21.4014	18.9008
87.5833	21.3921	18.892
87.6	21.3828	18.8832
87.6167	21.3735	18.8745
87.6333	21.3643	18.8658
87.65	21.3551	18.8571
87.6667	21.3459	18.8484
87.6833	21.3367	18.8398
87.7	21.3276	18.8311
87.7167	21.3184	18.8225
87.7333	21.3093	18.814
87.75	21.3003	18.8054
87.7667	21.2912	18.7969
87.7833	21.2822	18.7884
87.8	21.2731	18.7799
87.8167	21.2641	18.7714
87.8333	21.2552	18.763
87.85	21.2462	18.7545
87.8667	21.2373	18.7461
87.8833	21.2284	18.7378
87.9	21.2195	18.7294
87.9167	21.2106	18.721
87.9333	21.2017	18.7127
87.95	21.1929	18.7044
87.9667	21.1841	18.6961
87.9833	21.1753	18.6879
88	21.1665	18.6796
88.0167	21.1578	18.6714
88.0333	21.149	18.6632
88.05	21.1403	18.655
88.0667	21.1316	18.6468
88.0833	21.1229	18.6387
88.1	21.1142	18.6306
88.1167	21.1056	18.6224
88.1333	21.097	18.6143
88.15	21.0883	18.6063
88.1667	21.0797	18.5982
88.1833	21.0712	18.5902
88.2	21.0626	18.5821
88.2167	21.0541	18.5741
88.2333	21.0455	18.5661
88.25	21.037	18.5582
88.2667	21.0285	18.5502
88.2833	21.02	18.5423
88.3	21.0116	18.5343
88.3167	21.0031	18.5264
88.3333	20.9947	18.5185
88.35	20.9863	18.5106
88.3667	20.9779	18.5028
88.3833	20.9695	18.4949
88.4	20.9611	18.4871
88.4167	20.9527	18.4793
88.4333	20.9444	18.4715
88.45	20.9361	18.4637
88.4667	20.9277	18.4559
88.4833	20.9194	18.4481
88.5	20.9111	18.4404
88.5167	20.9029	18.4327
88.5333	20.8946	18.4249
88.55	20.8864	18.4172
88.5667	20.8781	18.4096
88.5833	20.8699	18.4019
88.6	20.8617	18.3942
88.6167	20.8535	18.3866
88.6333	20.8454	18.3789
88.65	20.8372	18.3713
88.6667	20.829	18.3637
88.6833	20.8209	18.3561
88.7	20.8128	18.3485
88.7167	20.8047	18.341
88.7333	20.7966	18.3334
88.75	20.7885	18.3259
88.7667	20.7804	18.3183
88.7833	20.7723	18.3108
88.8	20.7643	18.3033
88.8167	20.7562	18.2958
88.8333	20.7482	18.2883
88.85	20.7402	18.2808
88.8667	20.7322	18.2734
88.8833	20.7242	18.2659
88.9	20.7162	18.2585
88.9167	20.7082	18.2511
88.9333	20.7003	18.2436
88.95	20.6923	18.2362
88.9667	20.6844	18.2288
88.9833	20.6765	18.2215
89	20.6685	18.2141
89.0167	20.6606	18.2067
89.0333	20.6527	18.1994
89.05	20.6449	18.192
89.0667	20.637	18.1847
89.0833	20.6291	18.1774
89.1	20.6213	18.1701
89.1167	20.6134	18.1628
89.1333	20.6056	18.1555
89.15	20.5978	18.1482
89.1667	20.5899	18.141
89.1833	20.5821	18.1337
89.2	20.5743	18.1264
89.2167	20.5665	18.1192
89.2333	20.5588	18.112
89.25	20.551	18.1047
89.2667	20.5432	18.0975
89.2833	20.5355	18.0903
89.3	20.5277	18.0831
89.3167	20.52	18.076
89.3333	20.5123	18.0688
89.35	20.5046	18.0616
89.3667	20.4969	18.0545
89.3833	20.4892	18.0473
89.4	20.4815	18.0402
89.4167	20.4738	18.033
89.4333	20.4661	18.0259
89.45	20.4585	18.0188
89.4667	20.4508	18.0117
89.4833	20.4432	18.0046
89.5	20.438	17.9975
89.5167	20.4623	17.9918
89.5333	20.5061	17.9899
89.55	20.5497	17.992
89.5667	20.577	17.9973
89.5833	20.5733	18.0031
89.6	20.5649	18.0075
89.6167	20.5566	18.0109
89.6333	20.5485	18.0132
89.65	20.5405	18.0146
89.6667	20.5321	18.015
89.6833	20.524	18.0148
89.7	20.5158	18.0138
89.7167	20.5072	18.0122
89.7333	20.499	18.01
89.75	20.4903	18.0073
89.7667	20.482	18.0041
89.7833	20.4741	18.0004
89.8	20.474	17.9967
89.8167	20.4953	17.9942
89.8333	20.5239	17.9943
89.85	20.5455	17.9967
89.8667	20.5486	18
89.8833	20.5386	18.0026
89.9	20.5297	18.004
89.9167	20.5209	18.0046
89.9333	20.5119	18.0043
89.95	20.503	18.0033
89.9667	20.494	18.0015
89.9833	20.486	17.9992
90	20.4889	17.9967
90.0167	20.5059	17.9954
90.0333	20.5256	17.996
90.05	20.5375	17.9979
90.0667	20.5351	18.0002
90.0833	20.5249	18.0015
90.1	20.5157	18.0019
90.1167	20.5063	18.0014
90.1333	20.497	18.0001
90.15	20.4922	17.9982
90.1667	20.4988	17.9966
90.1833	20.5138	17.9962
90.2	20.5273	17.9971
90.2167	20.5321	17.9988
90.2333	20.5259	18.0002
90.25	20.5156	18.0007
90.2667	20.506	18.0003
90.2833	20.4977	17.9991
90.3	20.4978	17.9976
90.3167	20.507	17.9967
90.3333	20.5189	17.9969
90.35	20.5266	17.998
90.3667	20.5262	17.9993
90.3833	20.5181	18
90.4	20.5078	17.9999
90.4167	20.5009	17.9989
90.4333	20.5014	17.9978
90.45	20.5084	17.9971
90.4667	20.5176	17.9972
90.4833	20.5237	17.9981
90.5	20.5232	17.9991
90.5167	20.5167	17.9997
90.5333	20.5085	17.9995
90.55	20.5033	17.9987
90.5667	20.504	17.9978
90.5833	20.5097	17.9973
90.6	20.5169	17.9974
90.6167	20.5215	17.9981
90.6333	20.521	17.9989
90.65	20.5157	17.9994
90.6667	20.5092	17.9992
90.6833	20.5051	17.9986
90.7	20.5058	17.9979
90.7167	20.5106	17.9975
90.7333	20.5164	17.9976
90.75	20.5199	17.9982
90.7667	20.5191	17.9988
90.7833	20.5146	17.9992
90.8	20.5094	17.999
90.8167	20.5064	17.9985
90.8333	20.5073	17.9979
90.85	20.5115	17.9976
90.8667	20.5161	17.9978
90.8833	20.5186	17.9982
90.9	20.5176	17.9987
90.9167	20.5139	17.999
90.9333	20.5097	17.9988
90.95	20.5075	17.9983
90.9667	20.5087	17.9979
90.9833	20.5123	17.9977
91	20.5159	17.9979
91.0167	20.5173	17.9983
91.0333	20.5159	17.9986
91.05	20.5129	17.9987
91.0667	20.51	17.9986
91.0833	20.5092	17.9982
91.1	20.5101	17.9979
91.1167	20.5129	17.9979
91.1333	20.5148	17.998
91.15	20.5156	17.9983
91.1667	20.5149	17.9985
91.1833	20.5124	17.9986
91.2	20.5103	17.9984
91.2167	20.5104	17.9982
91.2333	20.5115	17.998
91.25	20.5126	17.9979
91.2667	20.5143	17.998
91.2833	20.5152	17.9982
91.3	20.5143	17.9984
91.3167	20.5125	17.9985
91.3333	20.511	17.9984
91.35	20.5107	17.9982
91.3667	20.5114	17.998
91.3833	20.5126	17.998
91.4	20.5139	17.998
91.4167	20.5144	17.9982
91.4333	20.5137	17.9983
91.45	20.5125	17.9983
91.4667	20.5114	17.9983
91.4833	20.5114	17.9981
91.5	20.512	17.998
91.5167	20.5124	17.998
91.5333	20.5132	17.998
91.55	20.5141	17.9981
91.5667	20.5138	17.9982
91.5833	20.5125	17.9983
91.6	20.5117	17.9982
91.6167	20.5117	17.9981
91.6333	20.512	17.998
91.65	20.5128	17.998
91.6667	20.5132	17.9981
91.6833	20.5133	17.9981
91.7	20.5129	17.9982
91.7167	20.5121	17.9982
91.7333	20.512	17.9981
91.75	20.5122	17.998
91.7667	20.5124	17.998
91.7833	20.5131	17.998
91.8	20.5132	17.9981
91.8167	20.5125	17.9981
91.8333	20.5121	17.9981
91.85	20.5124	17.998
91.8667	20.5125	17.998
91.8833	20.5126	17.998
91.9	20.5129	17.998
91.9167	20.5126	17.998
91.9333	20.513	17.998
91.95	20.513	17.9981
91.9667	20.5125	17.9981
91.9833	20.5125	17.9981
92	20.5126	17.9981
92.0167	20.5117	17.998
92.0333	20.5122	17.9979
92.05	20.5128	17.998
92.0667	20.513	17.998
92.0833	20.5132	17.998
92.1	20.5129	17.9981
92.1167	20.5128	17.9981
92.1333	20.5125	17.9981
92.15	20.5114	17.998
92.1667	20.512	17.9979
92.1833	20.5123	17.9979
92.2	20.5128	17.9979
92.2167	20.5134	17.998
92.2333	20.5133	17.998
92.25	20.5124	17.9981
92.2667	20.512	17.998
92.2833	20.512	17.998
92.3	20.5114	17.9979
92.3167	20.512	17.9979
92.3333	20.5126	17.9979
92.35	20.5131	17.9979
92.3667	20.5131	17.998
92.3833	20.5129	17.998
92.4	20.5124	17.998
92.4167	20.5118	17.998
92.4333	20.5116	17.9979
92.45	20.512	17.9979
92.4667	20.5126	17.9979
92.4833	20.5132	17.9979
92.5	20.5128	17.998
92.5167	20.5124	17.998
92.5333	20.5121	17.998
92.55	20.512	17.9979
92.5667	20.5122	17.9979
92.5833	20.5124	17.9979
92.6	20.5125	17.9979
92.6167	20.5127	17.9979
92.6333	20.5127	17.9979
92.65	20.5126	17.9979
92.6667	20.5124	17.9979
92.6833	20.5122	17.9979
92.7	20.512	17.9979
92.7167	20.512	17.9979
92.7333	20.5122	17.9978
92.75	20.5124	17.9978
92.7667	20.5126	17.9978
92.7833	20.5128	17.9979
92.8	20.5128	17.9979
92.8167	20.5126	17.9979
92.8333	20.5123	17.9979
92.85	20.5121	17.9979
92.8667	20.5119	17.9979
92.8833	20.5119	17.9978
92.9	20.5121	17.9978
92.9167	20.5125	17.9978
92.9333	20.5128	17.9978
92.95	20.5129	17.9979
92.9667	20.5126	17.9979
92.9833	20.5123	17.9979
93	20.5119	17.9979
93.0167	20.5117	17.9978
93.0333	20.5118	17.9978
93.05	20.5122	17.9978
93.0667	20.5126	17.9978
93.0833	20.5129	17.9978
93.1	20.5129	17.9979
93.1167	20.5126	17.9979
93.1333	20.5122	17.9979
93.15	20.5117	17.9979
93.1667	20.5115	17.9978
93.1833	20.5117	17.9977
93.2	20.5122	17.9977
93.2167	20.5127	17.9977
93.2333	20.5131	17.9978
93.25	20.5131	17.9978
93.2667	20.5126	17.9979
93.2833	20.512	17.9979
93.3	20.5115	17.9978
93.3167	20.5113	17.9978
93.3333	20.5116	17.9977
93.35	20.5122	17.9977
93.3667	20.5129	17.9977
93.3833	20.5133	17.9978
93.4	20.5132	17.9978
93.4167	20.5126	17.9979
93.4333	20.5118	17.9979
93.45	20.5112	17.9978
93.4667	20.511	17.9977
93.4833	20.5115	17.9976
93.5	20.5123	17.9976
93.5167	20.5131	17.9977
93.5333	20.5135	17.9978
93.55	20.5132	17.9979
93.5667	20.5123	17.9979
93.5833	20.5114	17.9979
93.6	20.5109	17.9977
93.6167	20.5112	17.9976
93.6333	20.512	17.9976
93.65	20.513	17.9976
93.6667	20.5136	17.9977
93.6833	20.5134	17.9978
93.7	20.5124	17.9979
93.7167	20.5112	17.9979
93.7333	20.5106	17.9977
93.75	20.511	17.9976
93.7667	20.5122	17.9975
93.7833	20.5132	17.9976
93.8	20.5136	17.9977
93.8167	20.5132	17.9978
93.8333	20.5121	17.9979
93.85	20.5111	17.9978
93.8667	20.5109	17.9977
93.8833	20.5114	17.9976
93.9	20.5124	17.9976
93.9167	20.5132	17.9976
93.9333	20.5134	17.9977
93.95	20.5128	17.9978
93.9667	20.5118	17.9978
93.9833	20.511	17.9978
94	20.5109	17.9976
94.0167	20.5115	17.9975
94.0333	20.5127	17.9975
94.05	20.5136	17.9976
94.0667	20.5135	17.9978
94.0833	20.5124	17.9979
94.1	20.5112	17.9978
94.1167	20.5106	17.9977
94.1333	20.5112	17.9975
94.15	20.5125	17.9975
94.1667	20.5128	17.9976
94.1833	20.5133	17.9977
94.2	20.5133	17.9978
94.2167	20.5121	17.9978
94.2333	20.511	17.9977
94.25	20.5109	17.9976
94.2667	20.5115	17.9975
94.2833	20.5125	17.9975
94.3	20.5125	17.9975
94.3167	20.5138	17.9976
94.3333	20.5134	17.9978
94.35	20.5124	17.9978
94.3667	20.5112	17.9978
94.3833	20.5103	17.9976
94.4	20.5109	17.9975
94.4167	20.5119	17.9975
94.4333	20.5131	17.9975
94.45	20.5132	17.9976
94.4667	20.5134	17.9977
94.4833	20.5127	17.9978
94.5	20.5115	17.9978
94.5167	20.5108	17.9977
94.5333	20.5107	17.9975
94.55	20.5113	17.9975
94.5667	20.5118	17.9975
94.5833	20.513	17.9975
94.6	20.5136	17.9976
94.6167	20.5128	17.9977
94.6333	20.5118	17.9978
94.65	20.5108	17.9977
94.6667	20.5107	17.9976
94.6833	20.5118	17.9975
94.7	20.5115	17.9975
94.7167	20.5127	17.9975
94.7333	20.5131	17.9976
94.75	20.5133	17.9977
94.7667	20.5123	17.9977
94.7833	20.5111	17.9977
94.8	20.5109	17.9976
94.8167	20.5111	17.9975
94.8333	20.5121	17.9975
94.85	20.513	17.9975
94.8667	20.5124	17.9975
94.8833	20.5132	17.9976
94.9	20.5126	17.9977
94.9167	20.5118	17.9977
94.9333	20.5112	17.9976
94.95	20.5109	17.9975
94.9667	20.5114	17.9974
94.9833	20.5125	17.9974
95	20.5131	17.9975
95.0167	20.513	17.9976
95.0333	20.5124	17.9977
95.05	20.5116	17.9977
95.0667	20.5111	17.9976
95.0833	20.5109	17.9975
95.1	20.5113	17.9974
95.1167	20.512	17.9974
95.1333	20.5129	17.9975
95.15	20.5133	17.9975
95.1667	20.513	17.9976
95.1833	20.5123	17.9977
95.2	20.5113	17.9977
95.2167	20.5107	17.9976
95.2333	20.5107	17.9975
95.25	20.5114	17.9974
95.2667	20.5123	17.9974
95.2833	20.5132	17.9974
95.3	20.5135	17.9976
95.3167	20.5129	17.9977
95.3333	20.5118	17.9977
95.35	20.5109	17.9976
95.3667	20.5105	17.9975
95.3833	20.511	17.9974
95.4	20.512	17.9973
95.4167	20.513	17.9974
95.4333	20.5135	17.9975
95.45	20.5131	17.9976
95.4667	20.5121	17.9977
95.4833	20.511	17.9976
95.5	20.5106	17.9975
95.5167	20.5109	17.9974
95.5333	20.5117	17.9974
95.55	20.5127	17.9974
95.5667	20.5132	17.9975
95.5833	20.5131	17.9976
95.6	20.5123	17.9977
95.6167	20.5114	17.9976
95.6333	20.5107	17.9975
95.65	20.5107	17.9974
95.6667	20.5113	17.9973
95.6833	20.5123	17.9973
95.7	20.5132	17.9974
95.7167	20.5134	17.9975
95.7333	20.5127	17.9976
95.75	20.5115	17.9977
95.7667	20.5106	17.9976
95.7833	20.5105	17.9974
95.8	20.5112	17.9973
95.8167	20.5125	17.9973
95.8333	20.5135	17.9974
95.85	20.5136	17.9976
95.8667	20.5127	17.9977
95.8833	20.5112	17.9977
95.9	20.5101	17.9975
95.9167	20.5101	17.9973
95.9333	20.5116	17.9972
95.95	20.5132	17.9973
95.9667	20.5136	17.9975
95.9833	20.5131	17.9976
96	20.5121	17.9976
96.0167	20.5113	17.9976
96.0333	20.5109	17.9975
96.05	20.5104	17.9974
96.0667	20.5115	17.9973
96.0833	20.5126	17.9973
96.1	20.513	17.9974
96.1167	20.5133	17.9975
96.1333	20.5129	17.9976
96.15	20.5112	17.9976
96.1667	20.5105	17.9975
96.1833	20.511	17.9974
96.2	20.5113	17.9973
96.2167	20.5118	17.9973
96.2333	20.5132	17.9974
96.25	20.5129	17.9975
96.2667	20.5123	17.9976
96.2833	20.5115	17.9976
96.3	20.511	17.9975
96.3167	20.5116	17.9974
96.3333	20.5118	17.9974
96.35	20.5115	17.9974
96.3667	20.5123	17.9974
96.3833	20.5125	17.9974
96.4	20.5123	17.9975
96.4167	20.512	17.9975
96.4333	20.512	17.9975
96.45	20.5117	17.9975
96.4667	20.512	17.9974
96.4833	20.5111	17.9974
96.5	20.5115	17.9974
96.5167	20.5119	17.9974
