Time [h]	Pipe.OutletNodeTemperature [C]	Controlled pump.OutletNodeTemperature [C]	Heat Pump.OutletNodeTemperature [C]	Pipe.FluidTemperature [C]	Controlled pump.FluidTemperature [C]	Heat Pump.FluidTemperature [C]	Pipe.FluidMassFlux [kg/s]	Controlled pump.FluidMassFlux [kg/s]	Heat Pump.FluidMassFlux [kg/s]	Heat Pump.FlowElementHeatLoss [W]	Heat Pump.TemperatureDifference [K]	Pipe.PressureDifference [Pa]	Controlled pump.PressureDifference [Pa]	Heat Pump.PressureDifference [Pa]	Heat Pump.COP [---]
8	-0.753401	-0.753392	-5.75222	-0.753401	-0.753392	-5.75222	0.122837	0.122837	0.122837	2574.72	4.99883	6412.15	-6554.82	142.67	3.22225
8.016666667	-0.753336	-0.753347	-5.76472	-0.753336	-0.753347	-5.76472	0.122917	0.122917	0.122917	2574.53	5.01137	6423.37	-6566.22	142.855	3.22172
8.033333333	-0.753603	-0.753566	-5.75924	-0.753603	-0.753566	-5.75924	0.12319	0.12319	0.12319	2574.61	5.00567	6461.77	-6605.26	143.49	3.22194
8.05	-0.753738	-0.753719	-5.75548	-0.753738	-0.753719	-5.75548	0.123214	0.123214	0.123214	2574.67	5.00176	6465.14	-6608.69	143.546	3.2221
8.066666667	-0.753799	-0.753788	-5.75371	-0.753799	-0.753788	-5.75371	0.123211	0.123211	0.123211	2574.69	4.99992	6464.66	-6608.19	143.538	3.22217
8.083333333	-0.753832	-0.753826	-5.7531	-0.753832	-0.753826	-5.7531	0.123171	0.123171	0.123171	2574.7	4.99927	6459.11	-6602.56	143.446	3.22219
8.1	-0.753852	-0.753849	-5.75315	-0.753852	-0.753849	-5.75315	0.123131	0.123131	0.123131	2574.7	4.9993	6453.46	-6596.82	143.353	3.22219
8.116666667	-0.753867	-0.753865	-5.75419	-0.753867	-0.753865	-5.75419	0.123132	0.123132	0.123132	2574.68	5.00032	6453.57	-6596.92	143.354	3.22214
8.133333333	-0.753891	-0.753888	-5.75533	-0.753891	-0.753888	-5.75533	0.123149	0.123149	0.123149	2574.66	5.00144	6455.93	-6599.32	143.393	3.2221
8.15	-0.753917	-0.753914	-5.75599	-0.753917	-0.753914	-5.75599	0.123307	0.123307	0.123307	2574.65	5.00207	6478.33	-6622.09	143.763	3.22207
8.166666667	-0.753945	-0.753941	-5.7559	-0.753945	-0.753941	-5.7559	0.123307	0.123307	0.123307	2574.66	5.00196	6478.32	-6622.08	143.763	3.22207
8.183333333	-0.753972	-0.753969	-5.75582	-0.753972	-0.753969	-5.75582	0.123307	0.123307	0.123307	2574.66	5.00185	6478.31	-6622.07	143.763	3.22207
8.2	-0.754	-0.753996	-5.75574	-0.754	-0.753996	-5.75574	0.123307	0.123307	0.123307	2574.66	5.00174	6478.3	-6622.06	143.763	3.22207
8.216666667	-0.754019	-0.754015	-5.75537	-0.754019	-0.754015	-5.75537	0.123194	0.123194	0.123194	2574.66	5.00136	6462.26	-6605.75	143.498	3.22209
8.233333333	-0.754007	-0.754005	-5.75395	-0.754007	-0.754005	-5.75395	0.123193	0.123193	0.123193	2574.68	4.99995	6462.12	-6605.61	143.496	3.22215
8.25	-0.753995	-0.753994	-5.75254	-0.753995	-0.753994	-5.75254	0.123192	0.123192	0.123192	2574.71	4.99854	6461.98	-6605.47	143.493	3.22221
8.266666667	-0.753983	-0.753983	-5.75112	-0.753983	-0.753983	-5.75112	0.123191	0.123191	0.123191	2574.73	4.99713	6461.84	-6605.33	143.491	3.22227
8.283333333	-0.753972	-0.753973	-5.74975	-0.753972	-0.753973	-5.74975	0.122556	0.122556	0.122556	2574.75	4.99578	6372.71	-6514.72	142.016	3.22233
8.3	-0.753968	-0.753969	-5.75071	-0.753968	-0.753969	-5.75071	0.122556	0.122556	0.122556	2574.73	4.99674	6372.8	-6514.82	142.018	3.22229
8.316666667	-0.753965	-0.753966	-5.75167	-0.753965	-0.753966	-5.75167	0.122557	0.122557	0.122557	2574.72	4.99771	6372.9	-6514.92	142.019	3.22225
8.333333333	-0.753961	-0.753962	-5.75264	-0.753961	-0.753962	-5.75264	0.122558	0.122558	0.122558	2574.7	4.99867	6372.99	-6515.01	142.021	3.22221
8.35	-0.753958	-0.753958	-5.7536	-0.753958	-0.753958	-5.7536	0.122558	0.122558	0.122558	2574.69	4.99964	6373.09	-6515.11	142.022	3.22217
8.366666667	-0.753864	-0.753824	-5.77101	-0.753864	-0.753824	-5.77101	0.122877	0.122877	0.122877	2574.43	5.01719	6417.76	-6560.53	142.762	3.22144
8.383333333	-0.754114	-0.75408	-5.76356	-0.754114	-0.75408	-5.76356	0.123218	0.123218	0.123218	2574.54	5.00948	6465.67	-6609.22	143.554	3.22174
8.4	-0.75427	-0.754251	-5.75449	-0.75427	-0.754251	-5.75449	0.123238	0.123238	0.123238	2574.67	5.00023	6468.5	-6612.11	143.601	3.22212
8.416666667	-0.754251	-0.754252	-5.75342	-0.754251	-0.754252	-5.75342	0.123129	0.123129	0.123129	2574.69	4.99917	6453.15	-6596.49	143.347	3.22216
8.433333333	-0.754201	-0.754207	-5.75614	-0.754201	-0.754207	-5.75614	0.123158	0.123158	0.123158	2574.65	5.00194	6457.2	-6600.61	143.414	3.22205
8.45	-0.754202	-0.754203	-5.75698	-0.754202	-0.754203	-5.75698	0.123225	0.123225	0.123225	2574.63	5.00278	6466.76	-6610.33	143.572	3.22201
8.466666667	-0.754222	-0.75422	-5.75569	-0.754222	-0.75422	-5.75569	0.123225	0.123225	0.123225	2574.65	5.00147	6466.63	-6610.2	143.57	3.22207
8.483333333	-0.754231	-0.75423	-5.75327	-0.754231	-0.75423	-5.75327	0.123262	0.123262	0.123262	2574.69	4.99904	6471.98	-6615.64	143.659	3.22217
8.5	-0.754211	-0.754213	-5.75164	-0.754211	-0.754213	-5.75164	0.123227	0.123227	0.123227	2574.72	4.99743	6467.02	-6610.6	143.577	3.22224
8.516666667	-0.754172	-0.754176	-5.75226	-0.754172	-0.754176	-5.75226	0.12315	0.12315	0.12315	2574.71	4.99809	6456.05	-6599.44	143.395	3.22221
8.533333333	-0.754141	-0.754145	-5.7535	-0.754141	-0.754145	-5.7535	0.123117	0.123117	0.123117	2574.69	4.99935	6451.47	-6594.79	143.32	3.22216
8.55	-0.754118	-0.754121	-5.75537	-0.754118	-0.754121	-5.75537	0.123118	0.123118	0.123118	2574.66	5.00125	6451.65	-6594.98	143.323	3.22208
8.566666667	-0.754126	-0.754126	-5.75632	-0.754126	-0.754126	-5.75632	0.123175	0.123175	0.123175	2574.65	5.00219	6459.69	-6603.15	143.456	3.22204
8.583333333	-0.754139	-0.754138	-5.75622	-0.754139	-0.754138	-5.75622	0.123305	0.123305	0.123305	2574.65	5.00208	6477.92	-6621.68	143.757	3.22205
8.6	-0.754158	-0.754156	-5.75498	-0.754158	-0.754156	-5.75498	0.123304	0.123304	0.123304	2574.67	5.00083	6477.8	-6621.55	143.755	3.2221
8.616666667	-0.754156	-0.754155	-5.75191	-0.754156	-0.754155	-5.75191	0.123348	0.123348	0.123348	2574.71	4.99775	6484.13	-6627.99	143.859	3.22223
8.633333333	-0.754133	-0.754134	-5.74959	-0.754133	-0.754134	-5.74959	0.123194	0.123194	0.123194	2574.75	4.99545	6462.27	-6605.77	143.498	3.22233
8.65	-0.754086	-0.754091	-5.74821	-0.754086	-0.754091	-5.74821	0.123193	0.123193	0.123193	2574.77	4.99412	6462.14	-6605.64	143.496	3.22239
8.666666667	-0.754029	-0.754036	-5.75145	-0.754029	-0.754036	-5.75145	0.123048	0.123048	0.123048	2574.72	4.99742	6441.77	-6584.93	143.159	3.22225
8.683333333	-0.754	-0.754005	-5.75502	-0.754	-0.754005	-5.75502	0.123112	0.123112	0.123112	2574.67	5.00101	6450.79	-6594.09	143.308	3.2221
8.7	-0.754003	-0.754004	-5.75874	-0.754003	-0.754004	-5.75874	0.123115	0.123115	0.123115	2574.61	5.00474	6451.15	-6594.47	143.314	3.22195
8.716666667	-0.754063	-0.754056	-5.75754	-0.754063	-0.754056	-5.75754	0.123205	0.123205	0.123205	2574.63	5.00348	6463.92	-6607.44	143.525	3.222
8.733333333	-0.754108	-0.754102	-5.75486	-0.754108	-0.754102	-5.75486	0.123259	0.123259	0.123259	2574.67	5.00075	6471.48	-6615.13	143.65	3.22211
8.75	-0.754121	-0.754118	-5.75259	-0.754121	-0.754118	-5.75259	0.123235	0.123235	0.123235	2574.7	4.99847	6468.09	-6611.69	143.594	3.2222
8.766666667	-0.754103	-0.754105	-5.75204	-0.754103	-0.754105	-5.75204	0.123141	0.123141	0.123141	2574.71	4.99794	6454.79	-6598.16	143.375	3.22222
8.783333333	-0.754073	-0.754077	-5.75366	-0.754073	-0.754077	-5.75366	0.123073	0.123073	0.123073	2574.69	4.99959	6445.28	-6588.5	143.218	3.22216
8.8	-0.754057	-0.754059	-5.7564	-0.754057	-0.754059	-5.7564	0.123116	0.123116	0.123116	2574.65	5.00234	6451.37	-6594.69	143.318	3.22204
8.816666667	-0.754072	-0.754071	-5.75812	-0.754072	-0.754071	-5.75812	0.12328	0.12328	0.12328	2574.62	5.00405	6474.46	-6618.16	143.699	3.22197
8.833333333	-0.754108	-0.754105	-5.75755	-0.754108	-0.754105	-5.75755	0.12328	0.12328	0.12328	2574.63	5.00344	6474.4	-6618.1	143.698	3.22199
8.85	-0.754137	-0.754133	-5.75642	-0.754137	-0.754133	-5.75642	0.123279	0.123279	0.123279	2574.64	5.00229	6474.35	-6618.05	143.698	3.22204
8.866666667	-0.754144	-0.754141	-5.75347	-0.754144	-0.754141	-5.75347	0.123277	0.123277	0.123277	2574.69	4.99932	6474.06	-6617.75	143.693	3.22216
8.883333333	-0.75414	-0.75414	-5.75115	-0.75414	-0.75414	-5.75115	0.123027	0.123027	0.123027	2574.72	4.99701	6438.86	-6581.98	143.111	3.22226
8.9	-0.754105	-0.754107	-5.75093	-0.754105	-0.754107	-5.75093	0.123027	0.123027	0.123027	2574.73	4.99683	6438.85	-6581.96	143.111	3.22227
8.916666667	-0.754075	-0.754079	-5.7518	-0.754075	-0.754079	-5.7518	0.122764	0.122764	0.122764	2574.72	4.99772	6401.86	-6544.36	142.499	3.22224
8.933333333	-0.754067	-0.754069	-5.75624	-0.754067	-0.754069	-5.75624	0.122767	0.122767	0.122767	2574.65	5.00217	6402.3	-6544.81	142.506	3.22205
8.95	-0.754078	-0.754078	-5.76084	-0.754078	-0.754078	-5.76084	0.122999	0.122999	0.122999	2574.58	5.00676	6434.81	-6577.86	143.044	3.22186
8.966666667	-0.754155	-0.75415	-5.76595	-0.754155	-0.75415	-5.76595	0.123002	0.123002	0.123002	2574.5	5.0118	6435.31	-6578.36	143.053	3.22164
8.983333333	-0.754271	-0.754254	-5.7675	-0.754271	-0.754254	-5.7675	0.123159	0.123159	0.123159	2574.47	5.01325	6457.4	-6600.82	143.418	3.22157
9	-0.754455	-0.754433	-5.7576	-0.754455	-0.754433	-5.7576	0.123225	0.123225	0.123225	2574.62	5.00317	6466.68	-6610.25	143.571	3.22198
9.016666667	-0.754458	-0.754454	-5.75396	-0.754458	-0.754454	-5.75396	0.123236	0.123236	0.123236	2574.68	4.9995	6468.26	-6611.86	143.597	3.22213
9.033333333	-0.754414	-0.754419	-5.75287	-0.754414	-0.754419	-5.75287	0.123178	0.123178	0.123178	2574.69	4.99845	6460.03	-6603.49	143.461	3.22218
9.05	-0.754354	-0.754362	-5.75421	-0.754354	-0.754362	-5.75421	0.123102	0.123102	0.123102	2574.67	4.99984	6449.4	-6592.69	143.286	3.22212
9.066666667	-0.75431	-0.754317	-5.75665	-0.75431	-0.754317	-5.75665	0.123099	0.123099	0.123099	2574.64	5.00234	6448.99	-6592.27	143.279	3.22202
9.083333333	-0.754303	-0.754305	-5.75766	-0.754303	-0.754305	-5.75766	0.123188	0.123188	0.123188	2574.62	5.00335	6461.45	-6604.93	143.485	3.22198
9.1	-0.754318	-0.754316	-5.75588	-0.754318	-0.754316	-5.75588	0.123295	0.123295	0.123295	2574.65	5.00157	6476.51	-6620.25	143.733	3.22205
9.116666667	-0.754321	-0.75432	-5.75245	-0.754321	-0.75432	-5.75245	0.123309	0.123309	0.123309	2574.7	4.99813	6478.55	-6622.32	143.767	3.2222
9.133333333	-0.754284	-0.754288	-5.75026	-0.754284	-0.754288	-5.75026	0.123198	0.123198	0.123198	2574.74	4.99598	6462.92	-6606.43	143.509	3.22229
9.15	-0.754214	-0.754223	-5.75155	-0.754214	-0.754223	-5.75155	0.123107	0.123107	0.123107	2574.72	4.99733	6450.1	-6593.4	143.297	3.22224
9.166666667	-0.754156	-0.754164	-5.7549	-0.754156	-0.754164	-5.7549	0.123131	0.123131	0.123131	2574.67	5.00073	6453.47	-6596.82	143.353	3.2221
9.183333333	-0.754144	-0.754148	-5.75674	-0.754144	-0.754148	-5.75674	0.123218	0.123218	0.123218	2574.64	5.0026	6465.75	-6609.31	143.556	3.22202
9.2	-0.754163	-0.754162	-5.75652	-0.754163	-0.754162	-5.75652	0.123218	0.123218	0.123218	2574.64	5.00236	6465.73	-6609.28	143.555	3.22203
9.216666667	-0.754174	-0.754172	-5.75494	-0.754174	-0.754172	-5.75494	0.123289	0.123289	0.123289	2574.67	5.00077	6475.67	-6619.39	143.719	3.2221
9.233333333	-0.754177	-0.754177	-5.75306	-0.754177	-0.754177	-5.75306	0.123255	0.123255	0.123255	2574.69	4.99889	6470.98	-6614.62	143.642	3.22218
9.25	-0.754156	-0.754158	-5.75133	-0.754156	-0.754158	-5.75133	0.123254	0.123254	0.123254	2574.72	4.99717	6470.81	-6614.45	143.639	3.22225
9.266666667	-0.754131	-0.754134	-5.75076	-0.754131	-0.754134	-5.75076	0.122984	0.122984	0.122984	2574.73	4.99662	6432.8	-6575.81	143.011	3.22228
9.283333333	-0.754103	-0.754106	-5.75097	-0.754103	-0.754106	-5.75097	0.122985	0.122985	0.122985	2574.73	4.99687	6432.82	-6575.83	143.011	3.22227
9.3	-0.754075	-0.754078	-5.75119	-0.754075	-0.754078	-5.75119	0.122985	0.122985	0.122985	2574.72	4.99711	6432.84	-6575.86	143.012	3.22226
9.316666667	-0.754047	-0.75405	-5.7514	-0.754047	-0.75405	-5.7514	0.122985	0.122985	0.122985	2574.72	4.99735	6432.87	-6575.88	143.012	3.22225
9.333333333	-0.754053	-0.754055	-5.75292	-0.754053	-0.754055	-5.75292	0.123195	0.123195	0.123195	2574.7	4.99887	6462.51	-6606.01	143.502	3.22219
9.35	-0.754085	-0.754086	-5.75545	-0.754085	-0.754086	-5.75545	0.123197	0.123197	0.123197	2574.66	5.00136	6462.75	-6606.26	143.506	3.22208
9.366666667	-0.754118	-0.754116	-5.75797	-0.754118	-0.754116	-5.75797	0.123199	0.123199	0.123199	2574.62	5.00385	6463	-6606.51	143.51	3.22197
9.383333333	-0.75415	-0.754147	-5.76049	-0.75415	-0.754147	-5.76049	0.123201	0.123201	0.123201	2574.58	5.00634	6463.24	-6606.76	143.514	3.22187
9.4	-0.754204	-0.754198	-5.75877	-0.754204	-0.754198	-5.75877	0.123306	0.123306	0.123306	2574.61	5.00457	6478.13	-6621.89	143.76	3.22194
9.416666667	-0.754257	-0.754249	-5.75386	-0.754257	-0.754249	-5.75386	0.123221	0.123221	0.123221	2574.68	4.99961	6466.07	-6609.63	143.561	3.22214
9.433333333	-0.754247	-0.754247	-5.75047	-0.754247	-0.754247	-5.75047	0.123218	0.123218	0.123218	2574.73	4.99623	6465.74	-6609.29	143.555	3.22228
9.45	-0.754188	-0.754193	-5.75218	-0.754188	-0.754193	-5.75218	0.123112	0.123112	0.123112	2574.71	4.99799	6450.81	-6594.12	143.309	3.22222
9.466666667	-0.754148	-0.754154	-5.75486	-0.754148	-0.754154	-5.75486	0.12311	0.12311	0.12311	2574.67	5.00071	6450.43	-6593.73	143.303	3.2221
9.483333333	-0.754138	-0.75414	-5.75685	-0.754138	-0.75414	-5.75685	0.123213	0.123213	0.123213	2574.64	5.00271	6464.96	-6608.5	143.543	3.22202
9.5	-0.754157	-0.754155	-5.75689	-0.754157	-0.754155	-5.75689	0.123348	0.123348	0.123348	2574.64	5.00274	6484.07	-6627.93	143.858	3.22202
9.516666667	-0.754183	-0.75418	-5.75418	-0.754183	-0.75418	-5.75418	0.123346	0.123346	0.123346	2574.68	5	6483.8	-6627.66	143.854	3.22213
9.533333333	-0.754179	-0.754178	-5.75045	-0.754179	-0.754178	-5.75045	0.123339	0.123339	0.123339	2574.73	4.99627	6482.73	-6626.57	143.836	3.22229
9.55	-0.754139	-0.754143	-5.74856	-0.754139	-0.754143	-5.74856	0.123143	0.123143	0.123143	2574.76	4.99441	6455.19	-6598.57	143.381	3.22237
9.566666667	-0.754073	-0.754082	-5.74977	-0.754073	-0.754082	-5.74977	0.122922	0.122922	0.122922	2574.75	4.99569	6424.07	-6566.94	142.867	3.22232
9.583333333	-0.754006	-0.754015	-5.75496	-0.754006	-0.754015	-5.75496	0.122926	0.122926	0.122926	2574.67	5.00094	6424.59	-6567.46	142.875	3.22211
9.6	-0.754011	-0.754013	-5.76146	-0.754011	-0.754013	-5.76146	0.122954	0.122954	0.122954	2574.57	5.00745	6428.52	-6571.46	142.94	3.22183
9.616666667	-0.754082	-0.754076	-5.7634	-0.754082	-0.754076	-5.7634	0.123297	0.123297	0.123297	2574.54	5.00933	6476.9	-6620.64	143.74	3.22175
9.633333333	-0.754272	-0.75424	-5.7546	-0.754272	-0.75424	-5.7546	0.123377	0.123377	0.123377	2574.67	5.00036	6488.12	-6632.05	143.925	3.22211
9.65	-0.754281	-0.754286	-5.74851	-0.754281	-0.754286	-5.74851	0.123249	0.123249	0.123249	2574.76	4.99422	6470.12	-6613.75	143.628	3.22237
9.666666667	-0.754154	-0.75417	-5.75383	-0.754154	-0.75417	-5.75383	0.123138	0.123138	0.123138	2574.68	4.99966	6454.36	-6597.73	143.367	3.22215
9.683333333	-0.754132	-0.754136	-5.75586	-0.754132	-0.754136	-5.75586	0.123153	0.123153	0.123153	2574.65	5.00172	6456.56	-6599.96	143.404	3.22206
9.7	-0.754144	-0.754143	-5.75566	-0.754144	-0.754143	-5.75566	0.123208	0.123208	0.123208	2574.66	5.00152	6464.28	-6607.81	143.531	3.22207
9.716666667	-0.75416	-0.754158	-5.75378	-0.75416	-0.754158	-5.75378	0.123256	0.123256	0.123256	2574.68	4.99962	6471.02	-6614.66	143.643	3.22215
9.733333333	-0.754156	-0.754156	-5.75189	-0.754156	-0.754156	-5.75189	0.123119	0.123119	0.123119	2574.71	4.99773	6451.7	-6595.02	143.324	3.22223
9.75	-0.754129	-0.754131	-5.75193	-0.754129	-0.754131	-5.75193	0.123119	0.123119	0.123119	2574.71	4.99779	6451.71	-6595.03	143.324	3.22223
9.766666667	-0.754103	-0.754105	-5.75196	-0.754103	-0.754105	-5.75196	0.123119	0.123119	0.123119	2574.71	4.99786	6451.71	-6595.04	143.324	3.22223
9.783333333	-0.754084	-0.754087	-5.75248	-0.754084	-0.754087	-5.75248	0.12313	0.12313	0.12313	2574.7	4.99839	6453.32	-6596.67	143.35	3.22221
9.8	-0.754083	-0.754085	-5.75416	-0.754083	-0.754085	-5.75416	0.123131	0.123131	0.123131	2574.68	5.00008	6453.49	-6596.84	143.353	3.22214
9.816666667	-0.754082	-0.754083	-5.75584	-0.754082	-0.754083	-5.75584	0.123133	0.123133	0.123133	2574.65	5.00176	6453.65	-6597.01	143.356	3.22207
9.833333333	-0.754093	-0.754093	-5.75653	-0.754093	-0.754093	-5.75653	0.123404	0.123404	0.123404	2574.64	5.00244	6492.06	-6636.05	143.99	3.22204
9.85	-0.754112	-0.754111	-5.75647	-0.754112	-0.754111	-5.75647	0.123404	0.123404	0.123404	2574.64	5.00236	6492.05	-6636.04	143.99	3.22204
9.866666667	-0.754132	-0.754129	-5.75642	-0.754132	-0.754129	-5.75642	0.123404	0.123404	0.123404	2574.64	5.00229	6492.04	-6636.03	143.99	3.22204
9.883333333	-0.754113	-0.754113	-5.75329	-0.754113	-0.754113	-5.75329	0.123661	0.123661	0.123661	2574.69	4.99917	6528.43	-6673.02	144.589	3.22217
9.9	-0.754088	-0.75409	-5.74961	-0.754088	-0.75409	-5.74961	0.123659	0.123659	0.123659	2574.75	4.99552	6528.07	-6672.65	144.583	3.22233
9.916666667	-0.754053	-0.754057	-5.74592	-0.754053	-0.754057	-5.74592	0.123214	0.123214	0.123214	2574.8	4.99186	6465.14	-6608.68	143.546	3.22248
9.933333333	-0.753951	-0.753958	-5.7422	-0.753951	-0.753958	-5.7422	0.123211	0.123211	0.123211	2574.86	4.98824	6464.78	-6608.32	143.54	3.22265
9.95	-0.753849	-0.75386	-5.73849	-0.753849	-0.75386	-5.73849	0.123209	0.123209	0.123209	2574.92	4.98463	6464.42	-6607.96	143.534	3.22281
9.966666667	-0.753512	-0.753565	-5.75258	-0.753512	-0.753565	-5.75258	0.123171	0.123171	0.123171	2574.71	4.99902	6459.06	-6602.5	143.445	3.22222
9.983333333	-0.753563	-0.753555	-5.754	-0.753563	-0.753555	-5.754	0.123201	0.123201	0.123201	2574.69	5.00045	6463.31	-6606.82	143.515	3.22217
10	-0.753626	-0.753617	-5.75371	-0.753626	-0.753617	-5.75371	0.12317	0.12317	0.12317	2574.69	5.00009	6458.87	-6602.31	143.442	3.22218
10.01666667	-0.753665	-0.753658	-5.75361	-0.753665	-0.753658	-5.75361	0.123169	0.123169	0.123169	2574.69	4.99995	6458.86	-6602.3	143.442	3.22218
10.03333333	-0.753705	-0.753698	-5.7535	-0.753705	-0.753698	-5.7535	0.123169	0.123169	0.123169	2574.7	4.99981	6458.84	-6602.28	143.442	3.22218
10.05	-0.753744	-0.753738	-5.7534	-0.753744	-0.753738	-5.7534	0.123169	0.123169	0.123169	2574.7	4.99967	6458.83	-6602.27	143.441	3.22218
10.06666667	-0.753774	-0.753769	-5.75359	-0.753774	-0.753769	-5.75359	0.123149	0.123149	0.123149	2574.69	4.99982	6456.01	-6599.41	143.395	3.22217
10.08333333	-0.753802	-0.753797	-5.75384	-0.753802	-0.753797	-5.75384	0.123149	0.123149	0.123149	2574.69	5.00004	6456.03	-6599.43	143.395	3.22216
10.1	-0.75383	-0.753826	-5.75409	-0.75383	-0.753826	-5.75409	0.12315	0.12315	0.12315	2574.68	5.00027	6456.05	-6599.45	143.396	3.22215
10.11666667	-0.753858	-0.753854	-5.75434	-0.753858	-0.753854	-5.75434	0.12315	0.12315	0.12315	2574.68	5.00049	6456.08	-6599.47	143.396	3.22214
10.13333333	-0.753886	-0.753882	-5.7546	-0.753886	-0.753882	-5.7546	0.12315	0.12315	0.12315	2574.68	5.00071	6456.1	-6599.49	143.396	3.22213
10.15	-0.753911	-0.753907	-5.75479	-0.753911	-0.753907	-5.75479	0.123296	0.123296	0.123296	2574.67	5.00089	6476.67	-6620.4	143.736	3.22212
10.16666667	-0.753934	-0.75393	-5.75497	-0.753934	-0.75393	-5.75497	0.123296	0.123296	0.123296	2574.67	5.00104	6476.68	-6620.42	143.736	3.22211
10.18333333	-0.753957	-0.753953	-5.75514	-0.753957	-0.753953	-5.75514	0.123296	0.123296	0.123296	2574.67	5.00119	6476.7	-6620.44	143.736	3.2221
10.2	-0.75398	-0.753976	-5.75532	-0.75398	-0.753976	-5.75532	0.123296	0.123296	0.123296	2574.66	5.00134	6476.71	-6620.45	143.737	3.22209
10.21666667	-0.754003	-0.753999	-5.75549	-0.754003	-0.753999	-5.75549	0.123296	0.123296	0.123296	2574.66	5.00149	6476.73	-6620.47	143.737	3.22208
10.23333333	-0.754007	-0.754004	-5.75529	-0.754007	-0.754004	-5.75529	0.123068	0.123068	0.123068	2574.66	5.00128	6444.5	-6587.7	143.205	3.22209
10.25	-0.753995	-0.753992	-5.75477	-0.753995	-0.753992	-5.75477	0.123067	0.123067	0.123067	2574.67	5.00078	6444.45	-6587.65	143.204	3.22211
10.26666667	-0.753983	-0.75398	-5.75425	-0.753983	-0.75398	-5.75425	0.123067	0.123067	0.123067	2574.68	5.00027	6444.4	-6587.6	143.203	3.22214
10.28333333	-0.753971	-0.753969	-5.75374	-0.753971	-0.753969	-5.75374	0.123066	0.123066	0.123066	2574.69	4.99977	6444.35	-6587.55	143.202	3.22216
10.3	-0.753959	-0.753957	-5.75322	-0.753959	-0.753957	-5.75322	0.123066	0.123066	0.123066	2574.7	4.99926	6444.3	-6587.5	143.201	3.22218
10.31666667	-0.753947	-0.753946	-5.7527	-0.753947	-0.753946	-5.7527	0.123066	0.123066	0.123066	2574.7	4.99876	6444.25	-6587.45	143.2	3.2222
10.33333333	-0.753935	-0.753934	-5.75218	-0.753935	-0.753934	-5.75218	0.123065	0.123065	0.123065	2574.71	4.99825	6444.2	-6587.4	143.2	3.22223
10.35	-0.753923	-0.753923	-5.75167	-0.753923	-0.753923	-5.75167	0.123065	0.123065	0.123065	2574.72	4.99775	6444.15	-6587.35	143.199	3.22225
10.36666667	-0.753911	-0.753911	-5.75115	-0.753911	-0.753911	-5.75115	0.123065	0.123065	0.123065	2574.73	4.99724	6444.1	-6587.3	143.198	3.22227
10.38333333	-0.753899	-0.7539	-5.75063	-0.753899	-0.7539	-5.75063	0.123064	0.123064	0.123064	2574.74	4.99673	6444.05	-6587.25	143.197	3.22229
10.4	-0.753887	-0.753888	-5.75012	-0.753887	-0.753888	-5.75012	0.123064	0.123064	0.123064	2574.74	4.99623	6444	-6587.2	143.196	3.22231
10.41666667	-0.7539	-0.753901	-5.75147	-0.7539	-0.753901	-5.75147	0.123086	0.123086	0.123086	2574.72	4.99757	6447.12	-6590.36	143.248	3.22226
10.43333333	-0.753926	-0.753926	-5.75371	-0.753926	-0.753926	-5.75371	0.123088	0.123088	0.123088	2574.69	4.99978	6447.33	-6590.58	143.251	3.22216
10.45	-0.753952	-0.75395	-5.75594	-0.753952	-0.75395	-5.75594	0.123089	0.123089	0.123089	2574.65	5.00199	6447.55	-6590.81	143.255	3.22207
10.46666667	-0.753978	-0.753975	-5.75817	-0.753978	-0.753975	-5.75817	0.123091	0.123091	0.123091	2574.62	5.00419	6447.77	-6591.03	143.259	3.22197
10.48333333	-0.754016	-0.754013	-5.75837	-0.754016	-0.754013	-5.75837	0.123426	0.123426	0.123426	2574.62	5.00436	6495.15	-6639.19	144.041	3.22196
10.5	-0.754056	-0.754052	-5.75827	-0.754056	-0.754052	-5.75827	0.123426	0.123426	0.123426	2574.62	5.00422	6495.14	-6639.18	144.041	3.22196
10.51666667	-0.754096	-0.754091	-5.75817	-0.754096	-0.754091	-5.75817	0.123426	0.123426	0.123426	2574.62	5.00408	6495.12	-6639.16	144.04	3.22197
10.53333333	-0.754161	-0.754147	-5.75618	-0.754161	-0.754147	-5.75618	0.123421	0.123421	0.123421	2574.65	5.00203	6494.45	-6638.48	144.029	3.22205
10.55	-0.754204	-0.754217	-5.74779	-0.754204	-0.754217	-5.74779	0.123269	0.123269	0.123269	2574.77	4.99357	6472.93	-6616.6	143.674	3.2224
10.56666667	-0.754095	-0.754107	-5.75177	-0.754095	-0.754107	-5.75177	0.123192	0.123192	0.123192	2574.72	4.99766	6461.99	-6605.48	143.494	3.22224
10.58333333	-0.75406	-0.754067	-5.7537	-0.75406	-0.754067	-5.7537	0.123182	0.123182	0.123182	2574.69	4.99964	6460.63	-6604.1	143.471	3.22216
10.6	-0.754063	-0.754067	-5.75396	-0.754063	-0.754067	-5.75396	0.123182	0.123182	0.123182	2574.68	4.9999	6460.66	-6604.13	143.472	3.22215
10.61666667	-0.754065	-0.754068	-5.75423	-0.754065	-0.754068	-5.75423	0.123182	0.123182	0.123182	2574.68	5.00016	6460.68	-6604.15	143.472	3.22213
10.63333333	-0.754067	-0.754068	-5.75449	-0.754067	-0.754068	-5.75449	0.123183	0.123183	0.123183	2574.67	5.00042	6460.71	-6604.18	143.472	3.22212
