Time [d]	Room air temperature [C]	Total transmission loads through inside of all walls (convection/conduction only) [W]	Total convective heat transmission loads through all windows [W]	Total radiation loads through all windows [W]	Radiation loads through all windows (fraction that is applied to room balance) [W]
110.6666667	24.4001	-30.8283	31.0456	0	0
110.7083333	24.422	-30.701	30.9245	0	0
110.75	24.4443	-30.5711	30.801	0	0
110.7916667	24.0968	18.7853	-22.7124	0	0
110.8333333	24.0692	22.6067	-22.5594	0	0
110.875	24.0737	22.6145	-22.5848	0	0
110.9166667	24.0736	22.5499	-22.5838	0	0
110.9583333	24.0674	22.4632	-22.5498	0	0
111	24.057	22.3721	-22.4923	0	0
111.0416667	24.0441	22.2802	-22.4203	0	0
111.0833333	24.0295	22.1883	-22.3397	0	0
111.125	24.0141	22.0967	-22.2544	0	0
111.1666667	23.9983	22.0055	-22.1666	0	0
111.2083333	23.9822	21.9145	-22.0775	0	0
111.25	23.966	21.8239	-21.9877	0	0
111.2916667	23.9498	21.7337	-21.8977	0	0
111.3333333	23.9336	21.6414	-21.8078	0	0
111.375	24.2868	-27.5852	31.6743	0	0
111.4166667	24.3215	-31.4632	31.4818	0	0
111.4583333	24.3234	-31.4346	31.471	0	0
111.5	24.3301	-31.3335	31.4337	0	0
111.5416667	24.3428	-31.2107	31.3634	0	0
111.5833333	24.3597	-31.083	31.2696	0	0
111.625	24.3793	-30.9553	31.1613	0	0
111.6666667	24.4003	-30.8278	31.0448	0	0
111.7083333	24.4221	-30.7004	30.9238	0	0
111.75	24.4444	-30.5686	30.8004	0	0
111.7916667	24.097	18.7747	-22.7136	0	0
111.8333333	24.0693	22.607	-22.5601	0	0
111.875	24.0739	22.6152	-22.5855	0	0
111.9166667	24.0737	22.551	-22.5845	0	0
111.9583333	24.0676	22.4639	-22.5506	0	0
112	24.0572	22.3727	-22.493	0	0
112.0416667	24.0442	22.2808	-22.4211	0	0
112.0833333	24.0297	22.189	-22.3407	0	0
112.125	24.0144	22.0975	-22.2556	0	0
112.1666667	23.9985	22.0062	-22.1678	0	0
112.2083333	23.9824	21.9153	-22.0787	0	0
112.25	23.9662	21.8246	-21.9888	0	0
112.2916667	23.95	21.7344	-21.8987	0	0
112.3333333	23.9337	21.6421	-21.8086	0	0
112.375	24.2871	-27.614	31.6723	0	0
112.4166667	24.3216	-31.4621	31.481	0	0
112.4583333	24.3236	-31.4339	31.4702	0	0
112.5	24.3303	-31.3328	31.433	0	0
112.5416667	24.343	-31.2098	31.3626	0	0
112.5833333	24.3599	-31.0825	31.2688	0	0
112.625	24.3794	-30.9545	31.1605	0	0
112.6666667	24.4004	-30.8268	31.044	0	0
112.7083333	24.4223	-30.6995	30.9227	0	0
112.75	24.4444	-30.5435	30.8003	0	0
112.7916667	24.097	18.7877	-22.714	0	0
112.8333333	24.0694	22.6076	-22.5609	0	0
112.875	24.074	22.6159	-22.5862	0	0
112.9166667	24.0738	22.5512	-22.5852	0	0
112.9583333	24.0677	22.4646	-22.5512	0	0
113	24.0573	22.3736	-22.4936	0	0
113.0416667	24.0443	22.282	-22.4217	0	0
113.0833333	24.0298	22.1898	-22.3414	0	0
113.125	24.0145	22.098	-22.2563	0	0
113.1666667	23.9986	22.0067	-22.1683	0	0
113.2083333	23.9825	21.9158	-22.079	0	0
113.25	23.9663	21.8252	-21.9891	0	0
113.2916667	23.95	21.735	-21.899	0	0
113.3333333	23.9338	21.6445	-21.809	0	0
113.375	24.2874	-27.6367	31.6709	0	0
113.4166667	24.3217	-31.4615	31.4805	0	0
113.4583333	24.3237	-31.4333	31.4696	0	0
113.5	24.3304	-31.3322	31.4324	0	0
113.5416667	24.3431	-31.2092	31.362	0	0
113.5833333	24.36	-31.0818	31.2681	0	0
113.625	24.3795	-30.9539	31.1599	0	0
113.6666667	24.4006	-30.8262	31.0433	0	0
113.7083333	24.4224	-30.6989	30.9221	0	0
113.75	24.4447	-30.5719	30.7986	0	0
113.7916667	24.0974	18.7546	-22.7159	0	0
113.8333333	24.0695	22.6083	-22.5615	0	0
113.875	24.0741	22.6165	-22.5868	0	0
113.9166667	24.0739	22.5518	-22.5859	0	0
113.9583333	24.0678	22.4651	-22.5518	0	0
114	24.0574	22.374	-22.4943	0	0
114.0416667	24.0444	22.2821	-22.4223	0	0
114.0833333	24.0299	22.1903	-22.342	0	0
114.125	24.0146	22.0987	-22.2569	0	0
114.1666667	23.9988	22.0074	-22.1691	0	0
114.2083333	23.9827	21.9165	-22.08	0	0
114.25	23.9665	21.8258	-21.9901	0	0
114.2916667	23.9502	21.7356	-21.8999	0	0
114.3333333	23.9341	21.6249	-21.8106	0	0
114.375	24.2878	-27.6768	31.6686	0	0
114.4166667	24.3218	-31.4611	31.4798	0	0
114.4583333	24.3238	-31.4327	31.469	0	0
114.5	24.3305	-31.3316	31.4318	0	0
114.5416667	24.3432	-31.2086	31.3614	0	0
114.5833333	24.3601	-31.0811	31.2676	0	0
114.625	24.3796	-30.9533	31.1594	0	0
114.6666667	24.4006	-30.8257	31.0429	0	0
114.7083333	24.4225	-30.6985	30.9218	0	0
114.75	24.4446	-30.5522	30.799	0	0
114.7916667	24.0977	18.7252	-22.7175	0	0
114.8333333	24.0696	22.6091	-22.562	0	0
114.875	24.0742	22.6171	-22.5873	0	0
114.9166667	24.074	22.5528	-22.5864	0	0
114.9583333	24.0679	22.4659	-22.5525	0	0
115	24.0575	22.3745	-22.4949	0	0
115.0416667	24.0445	22.2826	-22.4229	0	0
115.0833333	24.03	22.1909	-22.3425	0	0
115.125	24.0147	22.0993	-22.2573	0	0
115.1666667	23.9988	22.008	-22.1695	0	0
115.2083333	23.9828	21.917	-22.0804	0	0
115.25	23.9665	21.8264	-21.9905	0	0
115.2916667	23.9503	21.7361	-21.9004	0	0
115.3333333	23.9343	21.6127	-21.8116	0	0
115.375	24.2875	-27.6283	31.6699	0	0
115.4166667	24.3219	-31.4609	31.4792	0	0
115.4583333	24.3239	-31.4322	31.4685	0	0
115.5	24.3306	-31.3311	31.4312	0	0
115.5416667	24.3433	-31.208	31.3609	0	0
115.5833333	24.3602	-31.0807	31.2671	0	0
115.625	24.3797	-30.9528	31.1589	0	0
115.6666667	24.4007	-30.8251	31.0424	0	0
115.7083333	24.4226	-30.6978	30.9213	0	0
115.75	24.4449	-30.5703	30.7977	0	0
115.7916667	24.0979	18.7092	-22.7187	0	0
115.8333333	24.0697	22.6097	-22.5625	0	0
115.875	24.0743	22.6176	-22.5879	0	0
115.9166667	24.0741	22.553	-22.5869	0	0
115.9583333	24.068	22.4662	-22.5529	0	0
116	24.0576	22.3751	-22.4954	0	0
116.0416667	24.0446	22.2832	-22.4234	0	0
116.0833333	24.0301	22.1914	-22.3431	0	0
116.125	24.0148	22.0998	-22.2581	0	0
116.1666667	23.999	22.0085	-22.1703	0	0
116.2083333	23.9829	21.9175	-22.081	0	0
116.25	23.9666	21.8269	-21.9911	0	0
116.2916667	23.9504	21.7366	-21.901	0	0
116.3333333	23.9342	21.6434	-21.811	0	0
116.375	24.2878	-27.6495	31.6686	0	0
116.4166667	24.322	-31.4604	31.4787	0	0
116.4583333	24.324	-31.4316	31.468	0	0
116.5	24.3307	-31.3306	31.4307	0	0
116.5416667	24.3434	-31.2076	31.3604	0	0
116.5833333	24.3603	-31.0803	31.2665	0	0
116.625	24.3798	-30.9524	31.1583	0	0
116.6666667	24.4009	-30.8246	31.0417	0	0
116.7083333	24.4227	-30.6973	30.9205	0	0
116.75	24.445	-30.5677	30.797	0	0
116.7916667	24.0975	18.7854	-22.7164	0	0
116.8333333	24.0698	22.61	-22.5631	0	0
116.875	24.0744	22.6181	-22.5884	0	0
116.9166667	24.0742	22.5537	-22.5874	0	0
116.9583333	24.0681	22.4668	-22.5535	0	0
117	24.0577	22.3755	-22.4958	0	0
117.0416667	24.0447	22.2836	-22.4239	0	0
117.0833333	24.0302	22.1918	-22.3435	0	0
117.125	24.0148	22.1003	-22.2583	0	0
117.1666667	23.999	22.0089	-22.1705	0	0
117.2083333	23.9829	21.9179	-22.0814	0	0
117.25	23.9667	21.8273	-21.9915	0	0
117.2916667	23.9505	21.7371	-21.9014	0	0
117.3333333	23.9347	21.5781	-21.814	0	0
117.375	24.2879	-27.6516	31.668	0	0
117.4166667	24.3221	-31.4596	31.4783	0	0
117.4583333	24.324	-31.4312	31.4675	0	0
117.5	24.3308	-31.3301	31.4303	0	0
117.5416667	24.3434	-31.2071	31.36	0	0
117.5833333	24.3604	-31.0798	31.2661	0	0
117.625	24.3799	-30.952	31.158	0	0
117.6666667	24.4009	-30.8243	31.0415	0	0
117.7083333	24.4227	-30.6969	30.9203	0	0
117.75	24.4446	-30.5038	30.7993	0	0
117.7916667	24.0975	18.7829	-22.7168	0	0
117.8333333	24.0699	22.6104	-22.5635	0	0
117.875	24.0745	22.6185	-22.5888	0	0
117.9166667	24.0743	22.5538	-22.5878	0	0
117.9583333	24.0681	22.4671	-22.5538	0	0
118	24.0578	22.376	-22.4962	0	0
118.0416667	24.0448	22.2841	-22.4243	0	0
118.0833333	24.0303	22.1924	-22.3441	0	0
118.125	24.015	22.1008	-22.2591	0	0
118.1666667	23.9992	22.0094	-22.1713	0	0
118.2083333	23.983	21.9184	-22.082	0	0
118.25	23.9668	21.8277	-21.9919	0	0
118.2916667	23.9505	21.7375	-21.9018	0	0
118.3333333	23.9343	21.6398	-21.8119	0	0
118.375	24.2879	-27.6515	31.6676	0	0
118.4166667	24.3222	-31.4592	31.4779	0	0
118.4583333	24.3241	-31.4308	31.4672	0	0
118.5	24.3308	-31.3298	31.4299	0	0
118.5416667	24.3435	-31.2067	31.3596	0	0
118.5833333	24.3604	-31.0794	31.2657	0	0
118.625	24.3799	-30.9516	31.1576	0	0
118.6666667	24.4009	-30.8239	31.0412	0	0
118.7083333	24.4228	-30.6966	30.92	0	0
118.75	24.4445	-30.488	30.7996	0	0
118.7916667	24.0976	18.789	-22.7169	0	0
118.8333333	24.0699	22.6112	-22.5638	0	0
118.875	24.0745	22.6187	-22.5891	0	0
118.9166667	24.0743	22.5539	-22.5882	0	0
118.9583333	24.0682	22.4674	-22.5541	0	0
119	24.0578	22.3763	-22.4965	0	0
119.0416667	24.0448	22.2844	-22.4246	0	0
119.0833333	24.0303	22.1925	-22.3441	0	0
119.125	24.0149	22.1009	-22.2589	0	0
119.1666667	23.9991	22.0096	-22.171	0	0
119.2083333	23.983	21.9187	-22.0818	0	0
119.25	23.9668	21.828	-21.9919	0	0
119.2916667	23.9505	21.7378	-21.9018	0	0
119.3333333	23.9346	21.6004	-21.8137	0	0
119.375	24.2882	-27.6751	31.6664	0	0
119.4166667	24.3222	-31.4594	31.4776	0	0
119.4583333	24.3242	-31.4304	31.4669	0	0
119.5	24.3309	-31.3292	31.4296	0	0
119.5416667	24.3436	-31.2064	31.3593	0	0
119.5833333	24.3605	-31.0791	31.2654	0	0
119.625	24.38	-30.9512	31.1573	0	0
119.6666667	24.401	-30.8235	31.0407	0	0
119.7083333	24.4229	-30.6962	30.9195	0	0
119.75	24.4447	-30.5061	30.7984	0	0
119.7916667	24.0982	18.7079	-22.7205	0	0
119.8333333	24.07	22.6112	-22.5642	0	0
119.875	24.0746	22.6192	-22.5895	0	0
119.9166667	24.0744	22.5546	-22.5885	0	0
119.9583333	24.0683	22.468	-22.5546	0	0
120	24.0579	22.3765	-22.497	0	0
120.0416667	24.0449	22.2848	-22.4249	0	0
120.0833333	24.0304	22.193	-22.3446	0	0
120.125	24.0151	22.1013	-22.2595	0	0
120.1666667	23.9992	22.01	-22.1717	0	0
120.2083333	23.9831	21.919	-22.0826	0	0
120.25	23.9669	21.8284	-21.9927	0	0
120.2916667	23.9507	21.7381	-21.9025	0	0
120.3333333	23.9345	21.6409	-21.8127	0	0
120.375	24.2882	-27.6742	31.666	0	0
120.4166667	24.3223	-31.459	31.4772	0	0
120.4583333	24.3242	-31.4302	31.4665	0	0
120.5	24.3309	-31.3291	31.4292	0	0
120.5416667	24.3436	-31.2061	31.3589	0	0
120.5833333	24.3606	-31.0787	31.265	0	0
120.625	24.3801	-30.9507	31.1566	0	0
120.6666667	24.4011	-30.8231	31.0401	0	0
120.7083333	24.423	-30.6959	30.919	0	0
120.75	24.4448	-30.5045	30.798	0	0
120.7916667	24.098	18.743	-22.7196	0	0
120.8333333	24.0701	22.6111	-22.5646	0	0
120.875	24.0746	22.6195	-22.5899	0	0
120.9166667	24.0745	22.5548	-22.5889	0	0
120.9583333	24.0683	22.4682	-22.5548	0	0
121	24.0579	22.3769	-22.4972	0	0
121.0416667	24.0449	22.285	-22.4252	0	0
121.0833333	24.0304	22.1932	-22.3447	0	0
121.125	24.015	22.1016	-22.2594	0	0
121.1666667	23.9992	22.0103	-22.1716	0	0
121.2083333	23.9831	21.9193	-22.0825	0	0
121.25	23.9669	21.8287	-21.9927	0	0
121.2916667	23.9507	21.7384	-21.9027	0	0
121.3333333	23.9348	21.5985	-21.8145	0	0
121.375	24.2882	-27.6668	31.666	0	0
121.4166667	24.3223	-31.4584	31.477	0	0
121.4583333	24.3243	-31.4299	31.4662	0	0
121.5	24.331	-31.3289	31.4289	0	0
121.5416667	24.3437	-31.2059	31.3587	0	0
121.5833333	24.3606	-31.0784	31.2648	0	0
121.625	24.3801	-30.9506	31.1566	0	0
121.6666667	24.4011	-30.8228	31.0403	0	0
121.7083333	24.4229	-30.6955	30.9192	0	0
121.75	24.445	-30.5355	30.7969	0	0
121.7916667	24.0977	18.7942	-22.7176	0	0
121.8333333	24.0701	22.6116	-22.5647	0	0
121.875	24.0747	22.6198	-22.5901	0	0
121.9166667	24.0745	22.5549	-22.5891	0	0
121.9583333	24.0684	22.4684	-22.5551	0	0
122	24.058	22.3772	-22.4975	0	0
122.0416667	24.045	22.2853	-22.4255	0	0
122.0833333	24.0305	22.1935	-22.345	0	0
122.125	24.0151	22.1019	-22.2598	0	0
122.1666667	23.9993	22.0106	-22.1719	0	0
122.2083333	23.9832	21.9196	-22.0827	0	0
122.25	23.967	21.829	-21.9928	0	0
122.2916667	23.9507	21.7387	-21.9027	0	0
122.3333333	23.9345	21.6419	-21.813	0	0
122.375	24.288	-27.6317	31.6672	0	0
122.4166667	24.3224	-31.4583	31.4767	0	0
122.4583333	24.3243	-31.4296	31.466	0	0
122.5	24.331	-31.3286	31.4287	0	0
122.5416667	24.3437	-31.2057	31.3584	0	0
122.5833333	24.3606	-31.0781	31.2646	0	0
122.625	24.3802	-30.9504	31.1564	0	0
122.6666667	24.4012	-30.8227	31.0399	0	0
122.7083333	24.423	-30.6954	30.9188	0	0
122.75	24.4453	-30.5684	30.7951	0	0
122.7916667	24.0978	18.7923	-22.718	0	0
122.8333333	24.0702	22.6123	-22.565	0	0
122.875	24.0747	22.6199	-22.5903	0	0
122.9166667	24.0746	22.5551	-22.5894	0	0
122.9583333	24.0684	22.4686	-22.5553	0	0
123	24.058	22.3775	-22.4977	0	0
123.0416667	24.045	22.2856	-22.4258	0	0
123.0833333	24.0305	22.1937	-22.3453	0	0
123.125	24.0152	22.1021	-22.26	0	0
123.1666667	23.9993	22.0108	-22.1722	0	0
123.2083333	23.9832	21.9198	-22.0829	0	0
123.25	23.967	21.8292	-21.993	0	0
123.2916667	23.9508	21.7389	-21.903	0	0
123.3333333	23.9349	21.5879	-21.8153	0	0
123.375	24.2881	-27.6399	31.6666	0	0
123.4166667	24.3224	-31.4578	31.4765	0	0
123.4583333	24.3244	-31.4294	31.4657	0	0
123.5	24.3311	-31.3283	31.4285	0	0
123.5416667	24.3438	-31.2053	31.3581	0	0
123.5833333	24.3607	-31.078	31.2643	0	0
123.625	24.3802	-30.9501	31.1561	0	0
123.6666667	24.4012	-30.8225	31.0397	0	0
123.7083333	24.423	-30.6952	30.9187	0	0
123.75	24.4453	-30.564	30.7952	0	0
123.7916667	24.0981	18.7501	-22.7199	0	0
123.8333333	24.0702	22.6123	-22.5652	0	0
123.875	24.0748	22.6203	-22.5905	0	0
123.9166667	24.0746	22.5556	-22.5896	0	0
123.9583333	24.0685	22.469	-22.5556	0	0
124	24.0581	22.3775	-22.4981	0	0
124.0416667	24.0451	22.2859	-22.426	0	0
124.0833333	24.0306	22.1941	-22.3456	0	0
124.125	24.0152	22.1024	-22.2605	0	0
124.1666667	23.9994	22.011	-22.1728	0	0
124.2083333	23.9833	21.92	-22.0836	0	0
124.25	23.9671	21.8294	-21.9937	0	0
124.2916667	23.9509	21.7392	-21.9035	0	0
124.3333333	23.9358	21.4798	-21.8201	0	0
124.375	24.2881	-27.6247	31.6668	0	0
124.4166667	24.3225	-31.4573	31.4762	0	0
124.4583333	24.3244	-31.4291	31.4654	0	0
124.5	24.3311	-31.328	31.4282	0	0
124.5416667	24.3438	-31.205	31.3578	0	0
124.5833333	24.3608	-31.0777	31.264	0	0
124.625	24.3803	-30.9498	31.1557	0	0
124.6666667	24.4013	-30.8221	31.0392	0	0
124.7083333	24.4232	-30.6948	30.918	0	0
124.75	24.4454	-30.563	30.7946	0	0
124.7916667	24.0985	18.7114	-22.7219	0	0
124.8333333	24.0703	22.6126	-22.5656	0	0
124.875	24.0748	22.6206	-22.5909	0	0
124.9166667	24.0747	22.5559	-22.5899	0	0
124.9583333	24.0685	22.4692	-22.5559	0	0
125	24.0581	22.378	-22.4983	0	0
125.0416667	24.0452	22.2861	-22.4263	0	0
125.0833333	24.0307	22.1943	-22.346	0	0
125.125	24.0153	22.1027	-22.261	0	0
125.1666667	23.9995	22.0114	-22.1732	0	0
125.2083333	23.9834	21.9204	-22.0839	0	0
125.25	23.9672	21.8297	-21.994	0	0
125.2916667	23.9509	21.7395	-21.9038	0	0
125.3333333	23.9347	21.6483	-21.8137	0	0
125.375	24.2885	-27.6702	31.6648	0	0
125.4166667	24.3225	-31.4571	31.4759	0	0
125.4583333	24.3245	-31.4289	31.4652	0	0
125.5	24.3312	-31.3278	31.4279	0	0
125.5416667	24.3439	-31.2048	31.3576	0	0
125.5833333	24.3608	-31.0775	31.2637	0	0
125.625	24.3803	-30.9496	31.1555	0	0
125.6666667	24.4013	-30.8219	31.039	0	0
125.7083333	24.4232	-30.6946	30.9178	0	0
125.75	24.4452	-30.5224	30.7961	0	0
125.7916667	24.0988	18.6689	-22.7238	0	0
125.8333333	24.0703	22.6127	-22.5658	0	0
125.875	24.0749	22.6207	-22.5911	0	0
125.9166667	24.0747	22.5561	-22.5901	0	0
125.9583333	24.0686	22.4694	-22.5561	0	0
126	24.0582	22.3783	-22.4985	0	0
126.0416667	24.0452	22.2864	-22.4265	0	0
126.0833333	24.0307	22.1945	-22.346	0	0
126.125	24.0153	22.1028	-22.2606	0	0
126.1666667	23.9994	22.0115	-22.1727	0	0
126.2083333	23.9833	21.9206	-22.0836	0	0
126.25	23.9671	21.8299	-21.9938	0	0
126.2916667	23.9509	21.7397	-21.9037	0	0
126.3333333	23.9349	21.6197	-21.8149	0	0
126.375	24.2885	-27.6692	31.6647	0	0
126.4166667	24.3225	-31.4569	31.4758	0	0
126.4583333	24.3245	-31.4287	31.465	0	0
126.5	24.3312	-31.3276	31.4277	0	0
126.5416667	24.3439	-31.2046	31.3574	0	0
126.5833333	24.3608	-31.0772	31.2635	0	0
126.625	24.3804	-30.9493	31.1552	0	0
126.6666667	24.4014	-30.8217	31.0386	0	0
126.7083333	24.4232	-30.6944	30.9175	0	0
126.75	24.4455	-30.5632	30.7941	0	0
126.7916667	24.0983	18.7467	-22.721	0	0
126.8333333	24.0704	22.6131	-22.566	0	0
126.875	24.0749	22.6209	-22.5913	0	0
126.9166667	24.0747	22.5563	-22.5903	0	0
126.9583333	24.0686	22.4695	-22.5563	0	0
127	24.0582	22.3783	-22.4987	0	0
127.0416667	24.0452	22.2864	-22.4267	0	0
127.0833333	24.0307	22.1946	-22.3463	0	0
127.125	24.0154	22.103	-22.2611	0	0
127.1666667	23.9995	22.0117	-22.1733	0	0
127.2083333	23.9834	21.9207	-22.0841	0	0
127.25	23.9672	21.8301	-21.9942	0	0
127.2916667	23.951	21.7398	-21.9041	0	0
127.3333333	23.935	21.6023	-21.8159	0	0
127.375	24.2884	-27.6516	31.6652	0	0
127.4166667	24.3226	-31.4569	31.4756	0	0
127.4583333	24.3245	-31.4285	31.4648	0	0
127.5	24.3312	-31.3274	31.4276	0	0
127.5416667	24.3439	-31.2044	31.3573	0	0
127.5833333	24.3609	-31.0771	31.2634	0	0
127.625	24.3804	-30.9493	31.1553	0	0
127.6666667	24.4014	-30.8216	31.0389	0	0
127.7083333	24.4232	-30.6943	30.9177	0	0
127.75	24.445	-30.4973	30.7969	0	0
127.7916667	24.098	18.7892	-22.7193	0	0
127.8333333	24.0704	22.613	-22.5661	0	0
127.875	24.0749	22.621	-22.5914	0	0
127.9166667	24.0748	22.5564	-22.5904	0	0
127.9583333	24.0686	22.4697	-22.5564	0	0
128	24.0582	22.3785	-22.4988	0	0
128.0416667	24.0452	22.2866	-22.4267	0	0
128.0833333	24.0307	22.1947	-22.3462	0	0
128.125	24.0153	22.1031	-22.2608	0	0
128.1666667	23.9994	22.0118	-22.1729	0	0
128.2083333	23.9834	21.9208	-22.0837	0	0
128.25	23.9672	21.8302	-21.9939	0	0
128.2916667	23.9509	21.7399	-21.9039	0	0
128.3333333	23.9349	21.6275	-21.8148	0	0
128.375	24.2882	-27.6224	31.6663	0	0
128.4166667	24.3226	-31.4554	31.4756	0	0
128.4583333	24.3245	-31.4284	31.4647	0	0
128.5	24.3313	-31.3273	31.4275	0	0
128.5416667	24.3439	-31.2044	31.3572	0	0
128.5833333	24.3609	-31.0769	31.2634	0	0
128.625	24.3804	-30.9491	31.1552	0	0
128.6666667	24.4014	-30.8215	31.0387	0	0
128.7083333	24.4232	-30.6943	30.9176	0	0
128.75	24.4455	-30.5594	30.7943	0	0
128.7916667	24.0986	18.71	-22.7225	0	0
128.8333333	24.0704	22.6132	-22.5662	0	0
128.875	24.0749	22.6212	-22.5915	0	0
128.9166667	24.0748	22.5566	-22.5905	0	0
128.9583333	24.0686	22.47	-22.5566	0	0
129	24.0583	22.3785	-22.499	0	0
129.0416667	24.0453	22.2868	-22.4269	0	0
129.0833333	24.0308	22.195	-22.3466	0	0
129.125	24.0154	22.1033	-22.2615	0	0
129.1666667	23.9996	22.0119	-22.1737	0	0
129.2083333	23.9835	21.921	-22.0845	0	0
129.25	23.9673	21.8304	-21.9946	0	0
129.2916667	23.951	21.7401	-21.9045	0	0
129.3333333	23.9348	21.6491	-21.8143	0	0
129.375	24.2881	-27.599	31.6669	0	0
129.4166667	24.3226	-31.4569	31.4753	0	0
129.4583333	24.3246	-31.4283	31.4646	0	0
129.5	24.3313	-31.3272	31.4273	0	0
129.5416667	24.344	-31.2044	31.3571	0	0
129.5833333	24.3609	-31.0768	31.2632	0	0
129.625	24.3804	-30.949	31.1551	0	0
129.6666667	24.4014	-30.8213	31.0386	0	0
129.7083333	24.4233	-30.6941	30.9174	0	0
129.75	24.4447	-30.4429	30.7987	0	0
129.7916667	24.098	18.7946	-22.7192	0	0
129.8333333	24.0704	22.6134	-22.5663	0	0
129.875	24.075	22.6212	-22.5916	0	0
129.9166667	24.0748	22.5566	-22.5906	0	0
129.9583333	24.0686	22.4699	-22.5565	0	0
130	24.0583	22.3787	-22.4989	0	0
130.0416667	24.0453	22.2868	-22.4269	0	0
130.0833333	24.0307	22.1949	-22.3463	0	0
130.125	24.0153	22.1033	-22.261	0	0
130.1666667	23.9995	22.012	-22.1732	0	0
130.2083333	23.9834	21.921	-22.084	0	0
130.25	23.9672	21.8304	-21.9942	0	0
130.2916667	23.951	21.7401	-21.9042	0	0
130.3333333	23.9349	21.6284	-21.815	0	0
130.375	24.2886	-27.6747	31.664	0	0
130.4166667	24.3226	-31.4571	31.4753	0	0
130.4583333	24.3246	-31.4282	31.4646	0	0
130.5	24.3313	-31.327	31.4273	0	0
130.5416667	24.344	-31.2042	31.357	0	0
130.5833333	24.3609	-31.0769	31.2631	0	0
130.625	24.3804	-30.949	31.155	0	0
130.6666667	24.4014	-30.8213	31.0385	0	0
130.7083333	24.4233	-30.694	30.9173	0	0
130.75	24.4453	-30.532	30.7951	0	0
130.7916667	24.0982	18.7675	-22.7205	0	0
130.8333333	24.0704	22.6131	-22.5664	0	0
130.875	24.075	22.621	-22.5917	0	0
130.9166667	24.0748	22.5565	-22.5907	0	0
130.9583333	24.0687	22.4699	-22.5567	0	0
131	24.0583	22.3788	-22.4991	0	0
131.0416667	24.0453	22.2868	-22.4271	0	0
131.0833333	24.0308	22.195	-22.3467	0	0
131.125	24.0154	22.1034	-22.2615	0	0
131.1666667	23.9996	22.0121	-22.1738	0	0
131.2083333	23.9835	21.9211	-22.0845	0	0
131.25	23.9673	21.8305	-21.9946	0	0
131.2916667	23.951	21.7402	-21.9045	0	0
131.3333333	23.9348	21.648	-21.8144	0	0
131.375	24.2883	-27.6346	31.6655	0	0
131.4166667	24.3227	-31.4568	31.4752	0	0
131.4583333	24.3246	-31.4281	31.4645	0	0
131.5	24.3313	-31.3271	31.4272	0	0
131.5416667	24.344	-31.2041	31.3569	0	0
131.5833333	24.3609	-31.0767	31.263	0	0
131.625	24.3805	-30.9488	31.1547	0	0
131.6666667	24.4015	-30.8212	31.0381	0	0
131.7083333	24.4233	-30.6939	30.9171	0	0
131.75	24.4456	-30.564	30.7936	0	0
131.7916667	24.0983	18.753	-22.7212	0	0
131.8333333	24.0704	22.6131	-22.5665	0	0
131.875	24.075	22.6214	-22.5918	0	0
131.9166667	24.0748	22.5568	-22.5908	0	0
131.9583333	24.0687	22.47	-22.5568	0	0
132	24.0583	22.3788	-22.4992	0	0
132.0416667	24.0453	22.2869	-22.4272	0	0
132.0833333	24.0308	22.1951	-22.3468	0	0
132.125	24.0154	22.1035	-22.2616	0	0
132.1666667	23.9996	22.0121	-22.1737	0	0
132.2083333	23.9835	21.9212	-22.0844	0	0
132.25	23.9673	21.8306	-21.9946	0	0
132.2916667	23.951	21.7403	-21.9045	0	0
132.3333333	23.9351	21.6019	-21.8163	0	0
132.375	24.2884	-27.6436	31.665	0	0
132.4166667	24.3227	-31.4564	31.4751	0	0
132.4583333	24.3246	-31.4277	31.4644	0	0
132.5	24.3313	-31.3268	31.4271	0	0
132.5416667	24.344	-31.204	31.3568	0	0
132.5833333	24.3609	-31.0767	31.263	0	0
132.625	24.3804	-30.9488	31.1548	0	0
132.6666667	24.4014	-30.8211	31.0384	0	0
132.7083333	24.4233	-30.6939	30.9173	0	0
132.75	24.4455	-30.5541	30.7942	0	0
132.7916667	24.0984	18.745	-22.7214	0	0
132.8333333	24.0704	22.6136	-22.5665	0	0
132.875	24.075	22.6215	-22.5918	0	0
132.9166667	24.0748	22.5569	-22.5909	0	0
132.9583333	24.0687	22.4701	-22.5568	0	0
133	24.0583	22.379	-22.4992	0	0
133.0416667	24.0453	22.2871	-22.4273	0	0
133.0833333	24.0308	22.1952	-22.3469	0	0
133.125	24.0155	22.1036	-22.2619	0	0
133.1666667	23.9997	22.0123	-22.1741	0	0
133.2083333	23.9836	21.9213	-22.0848	0	0
133.25	23.9673	21.8307	-21.9948	0	0
133.2916667	23.9511	21.7404	-21.9046	0	0
133.3333333	23.9349	21.6353	-21.8151	0	0
133.375	24.2887	-27.6742	31.6637	0	0
133.4166667	24.3227	-31.4561	31.475	0	0
133.4583333	24.3246	-31.4279	31.4643	0	0
133.5	24.3313	-31.3269	31.427	0	0
133.5416667	24.344	-31.2039	31.3567	0	0
133.5833333	24.361	-31.0766	31.2629	0	0
133.625	24.3805	-30.9487	31.1547	0	0
133.6666667	24.4015	-30.821	31.0383	0	0
133.7083333	24.4233	-30.6938	30.9172	0	0
133.75	24.4453	-30.5218	30.7954	0	0
133.7916667	24.0984	18.7499	-22.7213	0	0
133.8333333	24.0705	22.6137	-22.5666	0	0
