Time [d]	Room air temperature [C]	Total transmission loads through inside of all walls (convection/conduction only) [W]	Total convective heat transmission loads through all windows [W]	Total radiation loads through all windows [W]	Radiation loads through all windows (fraction that is applied to room balance) [W]
155.375	27.7857	-351.675	-43.1638	822.372	411.186
155.4166667	29.2629	-503.075	-51.3534	1135.37	567.684
155.4583333	30.3716	-602.307	-57.4999	1337.53	668.764
155.5	31.0131	-642.643	-61.0567	1415.08	707.538
155.5416667	31.1276	-621.327	-61.6914	1362.73	681.367
155.5833333	30.6949	-539.84	-59.2923	1184.07	592.034
155.625	29.7354	-403.838	-53.9732	891.255	445.628
155.6666667	28.3063	-222.593	-46.0502	504.244	252.122
155.7083333	26.6135	-23.7361	-36.6651	112.073	56.0364
155.75	26.3006	-5.88542	-34.9303	76.9168	38.4584
155.7916667	26.0628	10.7074	-33.612	41.5211	20.7606
155.8333333	25.8421	28.4068	-32.3884	4.14908	2.07454
155.875	25.7522	31.1304	-31.8904	0	0
155.9166667	25.7028	31.185	-31.6163	0	0
155.9583333	25.665	31.0619	-31.407	0	0
156	25.6334	30.9317	-31.2315	0	0
156.0416667	25.6053	30.8035	-31.0755	0	0
156.0833333	25.5792	30.6756	-30.9313	0	0
156.125	25.5545	30.5484	-30.794	0	0
156.1666667	25.5305	30.4219	-30.661	0	0
156.2083333	25.507	30.296	-30.531	0	0
156.25	25.5837	17.5437	-30.9559	34.9662	17.4831
156.2916667	25.8721	-18.889	-32.5547	105.344	52.6719
156.3333333	26.9378	-151.618	-38.4632	415.549	207.775
156.375	28.6367	-344.797	-47.8819	817.954	408.977
156.4166667	30.109	-496.24	-56.0446	1130.99	565.495
156.4583333	31.2138	-595.574	-62.1695	1333.33	666.666
156.5	31.8517	-636.038	-65.706	1411.19	705.596
156.5416667	31.9633	-614.941	-66.3246	1359.27	679.635
156.5833333	31.5288	-533.746	-63.9158	1181.1	590.552
156.625	30.568	-398.02	-58.5887	888.834	444.417
156.6666667	29.1375	-217.056	-50.6585	502.376	251.188
156.7083333	27.4639	-21.266	-41.3796	112.48	56.2399
156.75	27.1362	-1.73509	-39.5629	77.3552	38.6776
156.7916667	26.8946	14.9754	-38.2234	41.9841	20.9921
156.8333333	26.6715	32.5727	-36.9867	4.38856	2.19428
156.875	26.5742	35.8156	-36.4474	0	0
156.9166667	26.5225	35.6931	-36.1605	0	0
156.9583333	26.4813	35.551	-35.9324	0	0
157	26.4463	35.4027	-35.7382	0	0
157.0416667	26.4148	35.2567	-35.5638	0	0
157.0833333	26.3855	35.1099	-35.4011	0	0
157.125	26.3574	34.9652	-35.2452	0	0
157.1666667	26.33	34.8209	-35.0936	0	0
157.2083333	26.3069	34.2217	-34.9653	0	0
157.25	26.387	20.4869	-35.4095	35.0801	17.5401
157.2916667	26.6614	-14.452	-36.9307	105.546	52.7731
157.3333333	27.7078	-145.328	-42.7323	411.381	205.691
157.375	29.4016	-338.481	-52.1223	813.706	406.853
157.4166667	30.8699	-489.968	-60.2628	1126.8	563.402
157.4583333	31.9714	-589.415	-66.3694	1329.35	664.673
157.5	32.6066	-630.046	-69.8909	1407.53	703.765
157.5416667	32.7161	-609.17	-70.4979	1356.04	678.018
157.5833333	32.28	-528.23	-68.0801	1178.37	589.186
157.625	31.3178	-392.779	-62.7458	886.643	443.321
157.6666667	29.8862	-212.093	-54.8093	500.727	250.363
157.7083333	28.213	-16.838	-45.5327	112.87	56.435
157.75	27.8879	2.09124	-43.7304	77.7756	38.8878
157.7916667	27.643	18.868	-42.3726	42.4274	21.2137
157.8333333	27.4173	36.4415	-41.1217	4.61732	2.30866
157.875	27.3165	39.6848	-40.5625	0	0
157.9166667	27.26	39.8014	-40.2492	0	0
157.9583333	27.2161	39.5926	-40.0059	0	0
158	27.178	39.4305	-39.7946	0	0
158.0416667	27.1434	39.2668	-39.6033	0	0
158.0833333	27.1111	39.104	-39.4238	0	0
158.125	27.08	38.9419	-39.2514	0	0
158.1666667	27.0497	38.7807	-39.0834	0	0
158.2083333	27.0199	38.6201	-38.9185	0	0
158.25	27.0968	24.776	-39.3446	35.1822	17.5911
158.2916667	27.3722	-10.6579	-40.8717	105.726	52.8632
158.3333333	28.4002	-139.595	-46.5706	407.362	203.681
158.375	30.0889	-332.682	-55.9331	809.63	404.815
158.4166667	31.5536	-484.221	-64.0532	1122.81	561.406
158.4583333	32.6517	-583.765	-70.1409	1325.57	662.786
158.5	33.2848	-624.59	-73.6509	1404.1	702.048
158.5416667	33.3927	-603.934	-74.2493	1353.04	676.518
158.5833333	32.9554	-523.25	-71.8245	1175.87	587.937
158.625	31.9921	-388.079	-66.4844	884.68	442.34
158.6666667	30.5596	-207.666	-58.5423	499.294	249.647
158.7083333	28.8918	-13.394	-49.2962	113.244	56.6219
158.75	28.5626	5.71236	-47.4711	78.1778	39.0889
158.7916667	28.3165	22.2946	-46.1066	42.8508	21.4254
158.8333333	28.0843	40.3632	-44.8196	4.83524	2.41762
158.875	27.9831	43.2894	-44.2582	0	0
158.9166667	27.9234	43.4387	-43.9273	0	0
158.9583333	27.8769	43.2047	-43.6693	0	0
159	27.8358	43.0513	-43.4419	0	0
159.0416667	27.7986	42.8713	-43.2356	0	0
159.0833333	27.7635	42.694	-43.0411	0	0
159.125	27.7297	42.5173	-42.8537	0	0
159.1666667	27.6968	42.3413	-42.6708	0	0
159.2083333	27.6643	42.1661	-42.4911	0	0
159.25	27.7324	29.3245	-42.8685	35.2723	17.6362
159.2916667	28.0135	-7.33137	-44.4267	105.885	52.9423
159.3333333	29.0209	-134.079	-50.012	403.495	201.747
159.375	30.7063	-327.305	-59.356	805.73	402.865
159.4166667	32.1679	-478.94	-67.4586	1119.02	559.509
159.4583333	33.2637	-578.624	-73.5338	1322.01	661.007
159.5	33.8948	-619.62	-77.033	1400.89	700.445
159.5416667	34.0013	-599.187	-77.6232	1350.27	675.136
159.5833333	33.5629	-518.755	-75.193	1173.61	586.806
159.625	32.5991	-383.842	-69.8492	882.945	441.473
159.6666667	31.166	-203.686	-61.9045	498.078	249.039
159.7083333	29.4866	-8.1306	-52.5935	113.6	56.8002
159.75	29.1694	9.07467	-50.8353	78.5615	39.2808
159.7916667	28.9223	25.4967	-49.4652	43.2541	21.627
159.8333333	28.6896	43.3073	-48.1749	5.04218	2.52109
159.875	28.5812	46.874	-47.5739	0	0
159.9166667	28.5212	46.6892	-47.2416	0	0
159.9583333	28.4718	46.5028	-46.9676	0	0
160	28.4285	46.3091	-46.7278	0	0
160.0416667	28.3889	46.119	-46.5078	0	0
160.0833333	28.3513	45.9276	-46.2997	0	0
160.125	28.3151	45.7372	-46.0988	0	0
160.1666667	28.2797	45.5481	-45.9025	0	0
160.2083333	28.2448	45.3596	-45.7092	0	0
160.25	28.3129	32.177	-46.0865	35.3507	17.6754
160.2916667	28.5909	-4.40018	-47.6278	106.021	53.0105
160.3333333	29.5805	-129.276	-53.1145	399.783	199.891
160.375	31.2614	-322.408	-62.433	802.01	401.005
160.4166667	32.72	-474.11	-70.5198	1115.42	557.712
160.4583333	33.8139	-573.93	-76.584	1318.67	659.337
160.5	34.4434	-615.103	-80.074	1397.91	698.956
160.5416667	34.5488	-594.897	-80.6583	1347.74	673.871
160.5833333	34.1098	-514.716	-78.2246	1171.58	585.791
160.625	33.1455	-380.065	-72.8785	881.439	440.719
160.6666667	31.7121	-200.169	-64.9321	497.077	248.538
160.7083333	30.0458	-6.81274	-55.6941	113.94	56.97
160.75	29.7177	11.6727	-53.8748	78.9266	39.4633
160.7916667	29.4671	28.3171	-52.4855	43.6369	21.8185
160.8333333	29.2307	46.3637	-51.1752	5.23803	2.61902
160.875	29.1211	49.7716	-50.5675	0	0
160.9166667	29.0585	49.6575	-50.2203	0	0
160.9583333	29.0069	49.4493	-49.9343	0	0
161	28.9615	49.2417	-49.6825	0	0
161.0416667	28.9197	49.0389	-49.4506	0	0
161.0833333	28.8799	48.8355	-49.2303	0	0
161.125	28.8414	48.6334	-49.017	0	0
161.1666667	28.8038	48.4315	-48.8084	0	0
161.2083333	28.7668	48.2323	-48.6032	0	0
161.25	28.8375	34.2498	-48.9951	35.4174	17.7087
161.2916667	29.1066	-1.29049	-50.4867	106.136	53.0678
161.3333333	30.0816	-124.655	-55.8925	396.229	198.115
161.375	31.7595	-317.889	-65.1947	798.472	399.236
161.4166667	33.2157	-469.683	-73.2679	1112.03	556.017
161.4583333	34.3077	-569.643	-79.3221	1315.55	657.777
161.5	34.9364	-611.024	-82.8072	1395.17	697.583
161.5416667	35.0412	-591.035	-83.3882	1345.45	672.724
161.5833333	34.6016	-511.098	-80.9514	1169.79	584.895
161.625	33.637	-376.711	-75.6034	880.159	440.079
161.6666667	32.2033	-197.06	-67.6551	496.289	248.144
161.7083333	30.5424	-4.48502	-58.4468	114.262	57.1312
161.75	30.2111	14.1813	-56.6102	79.2727	39.6364
161.7916667	29.9582	30.8345	-55.2083	43.9991	21.9995
161.8333333	29.7213	48.6789	-53.8947	5.42267	2.71133
161.875	29.6076	52.2914	-53.2645	0	0
161.9166667	29.5415	52.355	-52.8982	0	0
161.9583333	29.4882	52.0866	-52.6027	0	0
162	29.4406	51.8799	-52.3389	0	0
162.0416667	29.3968	51.6647	-52.0956	0	0
162.0833333	29.3551	51.4506	-51.8644	0	0
162.125	29.3147	51.2376	-51.6405	0	0
162.1666667	29.2751	51.0255	-51.4213	0	0
162.2083333	29.2362	50.8143	-51.2054	0	0
162.25	29.3076	36.4718	-51.6011	35.4725	17.7362
162.2916667	29.5718	1.30425	-53.066	106.229	53.1144
162.3333333	30.5324	-120.633	-58.3916	392.837	196.419
162.375	32.2065	-313.803	-67.6726	795.119	397.559
162.4166667	33.6604	-465.642	-75.7335	1108.85	554.425
162.4583333	34.7511	-565.749	-81.7801	1312.66	656.328
162.5	35.3791	-607.341	-85.2615	1392.65	696.326
162.5416667	35.4837	-587.594	-85.8417	1343.39	671.696
162.5833333	35.0439	-507.873	-83.4033	1168.23	584.116
162.625	34.0792	-373.73	-78.0549	879.106	439.553
162.6666667	32.6455	-194.318	-70.1065	495.713	247.856
162.7083333	30.9703	-0.0521963	-60.8195	114.567	57.2836
162.75	30.6541	16.328	-59.0661	79.5997	39.7999
162.7916667	30.3989	33.0961	-57.6514	44.3404	22.1702
162.8333333	30.1578	51.2421	-56.3147	5.59597	2.79799
162.875	30.0428	54.7498	-55.6773	0	0
162.9166667	29.975	54.8125	-55.3012	0	0
162.9583333	29.9204	54.4775	-54.9984	0	0
163	29.8712	54.2311	-54.7261	0	0
163.0416667	29.8255	54.0204	-54.4727	0	0
163.0833333	29.782	53.8007	-54.2316	0	0
163.125	29.7399	53.5766	-53.9981	0	0
163.1666667	29.6986	53.3555	-53.7693	0	0
163.2083333	29.6579	53.1349	-53.5436	0	0
163.25	29.7192	40.0589	-53.8831	35.516	17.758
163.2916667	29.9927	3.29011	-55.3995	106.301	53.1504
163.3333333	30.9358	-116.632	-60.628	389.61	194.805
163.375	32.6084	-309.978	-69.9008	791.953	395.977
163.4166667	34.0605	-461.954	-77.9516	1105.87	552.936
163.4583333	35.1498	-562.203	-83.9902	1309.98	654.991
163.5	35.7767	-603.961	-87.4659	1390.37	695.187
163.5416667	35.8807	-584.435	-88.0429	1341.57	670.787
163.5833333	35.4413	-504.996	-85.6067	1166.91	583.454
163.625	34.4771	-371.098	-80.2611	878.278	439.139
163.6666667	33.0439	-191.915	-72.3154	495.348	247.674
163.7083333	31.387	-0.410364	-63.1295	114.854	57.4272
163.75	31.0511	18.552	-61.2673	79.9074	39.9537
163.7916667	30.7959	35.1247	-59.8527	44.6606	22.3303
163.8333333	30.5544	53.1235	-58.5134	5.75782	2.87891
163.875	30.4347	57.1077	-57.8499	0	0
163.9166667	30.3673	56.8391	-57.4762	0	0
163.9583333	30.3102	56.6184	-57.1595	0	0
164	30.2593	56.382	-56.8774	0	0
164.0416667	30.212	56.1495	-56.6156	0	0
164.0833333	30.167	55.916	-56.3657	0	0
164.125	30.1232	55.682	-56.1229	0	0
164.1666667	30.0802	55.4544	-55.8847	0	0
164.2083333	30.0424	54.6665	-55.6753	0	0
164.25	30.1074	40.8807	-56.0354	35.548	17.774
164.2916667	30.3688	5.56278	-57.4848	106.351	53.1757
164.3333333	31.302	-113.346	-62.6583	386.55	193.275
164.375	32.9698	-306.539	-71.9045	788.979	394.49
164.4166667	34.4204	-458.587	-79.9465	1103.11	551.553
164.4583333	35.5088	-558.997	-85.9806	1307.53	653.766
164.5	36.1354	-600.957	-89.4547	1388.33	694.165
164.5416667	36.2395	-581.655	-90.0319	1339.99	669.997
164.5833333	35.8003	-502.46	-87.5971	1165.82	582.91
164.625	34.8365	-368.805	-82.2534	877.676	438.838
164.6666667	33.4036	-189.843	-74.3093	495.192	247.596
164.7083333	31.7461	1.50089	-65.1206	115.124	57.5618
164.75	31.4117	20.1467	-63.2667	80.1956	40.0978
164.7916667	31.1536	36.9301	-61.8355	44.9594	22.4797
164.8333333	30.9185	53.9446	-60.5322	5.90811	2.95405
164.875	30.7905	58.8167	-59.8223	0	0
164.9166667	30.7198	58.7593	-59.4308	0	0
164.9583333	30.6608	58.5936	-59.1032	0	0
165	30.6087	58.3144	-58.8144	0	0
165.0416667	30.56	58.063	-58.5445	0	0
165.0833333	30.5134	57.824	-58.2864	0	0
165.125	30.4682	57.5843	-58.0359	0	0
165.1666667	30.424	57.3459	-57.7904	0	0
165.2083333	30.3803	57.1086	-57.5481	0	0
165.25	30.4435	43.2567	-57.899	35.5687	17.7843
165.2916667	30.7098	7.00734	-59.3749	106.381	53.1906
165.3333333	31.6267	-110.096	-64.4583	383.661	191.83
165.375	33.2932	-303.373	-73.6972	786.198	393.099
165.4166667	34.7426	-455.532	-81.7332	1100.55	550.277
165.4583333	35.8306	-556.109	-87.7648	1305.31	652.656
165.5	36.4574	-598.291	-91.2397	1386.52	693.261
165.5416667	36.5622	-579.243	-91.821	1338.65	669.326
165.5833333	36.1233	-500.247	-89.3875	1164.97	582.483
165.625	35.1597	-366.824	-84.0456	877.297	438.648
165.6666667	33.7271	-188.079	-76.103	495.243	247.622
165.7083333	32.0667	3.50411	-66.898	115.375	57.6875
165.75	31.7319	22.0268	-65.0416	80.464	40.232
165.7916667	31.4742	38.587	-63.6128	45.2367	22.6183
165.8333333	31.2267	56.9971	-62.2409	6.04672	3.02336
165.875	31.1076	60.4718	-61.5807	0	0
165.9166667	31.0348	60.5683	-61.1769	0	0
165.9583333	30.9751	60.2896	-60.8462	0	0
166	30.9215	60.0425	-60.5488	0	0
166.0416667	30.8716	59.7787	-60.2721	0	0
166.0833333	30.8238	59.5318	-60.007	0	0
166.125	30.7773	59.2857	-59.7496	0	0
166.1666667	30.7318	59.0399	-59.4971	0	0
166.2083333	30.6868	58.7955	-59.2478	0	0
166.25	30.7495	44.7768	-59.5953	35.578	17.789
166.2916667	31.0108	9.17213	-61.0438	106.39	53.1951
166.3333333	31.9196	-107.178	-66.0823	380.945	190.472
166.375	33.5845	-300.49	-75.3127	783.614	391.807
166.4166667	35.0327	-452.769	-83.3413	1098.22	549.108
166.4583333	36.1198	-553.499	-89.3684	1303.32	651.66
166.5	36.7464	-595.872	-92.8422	1384.95	692.476
166.5416667	36.8513	-577.033	-93.4236	1337.55	668.775
166.5833333	36.4133	-498.314	-90.9954	1164.35	582.173
166.625	35.4507	-365.126	-85.6585	877.141	438.57
166.6666667	34.0194	-186.667	-77.7234	495.501	247.75
166.7083333	32.3554	5.48303	-68.4983	115.608	57.8039
166.75	32.0224	23.4838	-66.6522	80.7124	40.3562
166.7916667	31.7619	40.2482	-65.2078	45.4922	22.7461
166.8333333	31.5138	58.5708	-63.8323	6.17355	3.08678
166.875	31.3922	62.2391	-63.1581	0	0
166.9166667	31.3198	62.0794	-62.7568	0	0
166.9583333	31.2586	61.8313	-62.4179	0	0
167	31.2037	61.5838	-62.1135	0	0
167.0416667	31.1527	61.3275	-61.8304	0	0
167.0833333	31.1038	61.0717	-61.5596	0	0
167.125	31.0562	60.8186	-61.2958	0	0
167.1666667	31.0095	60.5669	-61.0366	0	0
167.2083333	30.9633	60.3163	-60.7806	0	0
167.25	31.0248	46.305	-61.1217	35.5761	17.788
167.2916667	31.285	10.6865	-62.5641	106.378	53.1892
167.3333333	32.1827	-104.422	-67.5408	378.405	189.202
167.375	33.8463	-297.851	-76.7639	781.227	390.614
167.4166667	35.2937	-450.263	-84.7883	1096.1	548.048
167.4583333	36.3809	-551.179	-90.8157	1301.56	650.78
167.5	37.0076	-593.752	-94.2902	1383.62	691.81
167.5416667	37.113	-575.143	-94.8746	1336.69	668.343
167.5833333	36.6758	-496.656	-92.4506	1163.96	581.98
167.625	35.714	-363.686	-87.1185	877.206	438.603
167.6666667	34.2828	-185.339	-79.1841	495.962	247.981
167.7083333	32.6203	6.33112	-69.9669	115.822	57.9112
167.75	32.2832	24.7914	-68.0979	80.9406	40.4703
167.7916667	32.0237	41.3493	-66.6591	45.7257	22.8628
167.8333333	31.7761	59.5163	-65.2864	6.2885	3.14425
167.875	31.6493	63.7029	-64.5839	0	0
167.9166667	31.576	63.5201	-64.1774	0	0
167.9583333	31.5141	63.2417	-63.834	0	0
168	31.4581	62.9804	-63.5238	0	0
168.0416667	31.4059	62.7188	-63.2341	0	0
168.0833333	31.3558	62.4589	-62.9565	0	0
168.125	31.3071	62.2003	-62.6865	0	0
168.1666667	31.2593	61.9429	-62.4216	0	0
168.2083333	31.2122	61.6866	-62.1602	0	0
168.25	31.2733	47.5844	-62.4991	35.5631	17.7815
168.2916667	31.5327	11.9451	-63.9372	106.346	53.1731
168.3333333	32.4194	-101.919	-68.8532	376.044	188.022
168.375	34.0817	-295.455	-78.0691	779.043	389.521
168.4166667	35.5287	-448.01	-86.091	1094.2	547.098
168.4583333	36.6159	-549.107	-92.1188	1300.03	650.015
168.5	37.2432	-591.893	-95.5961	1382.53	691.263
168.5416667	37.3493	-573.512	-96.1847	1336.06	668.031
168.5833333	36.913	-495.255	-93.7657	1163.81	581.903
168.625	35.9521	-362.502	-88.4387	877.491	438.745
168.6666667	34.5218	-184.343	-80.5086	496.625	248.312
168.7083333	32.8547	7.86199	-71.2665	116.018	58.0092
168.75	32.5193	26.008	-69.4068	81.1485	40.5742
168.7916667	32.2589	42.5337	-67.9635	45.937	22.9685
168.8333333	32.0081	60.9568	-66.573	6.39146	3.19573
168.875	31.8816	64.9652	-65.8717	0	0
168.9166667	31.8072	64.7877	-65.4591	0	0
168.9583333	31.7442	64.5111	-65.11	0	0
169	31.6873	64.2443	-64.7944	0	0
169.0416667	31.6341	63.9733	-64.4992	0	0
169.0833333	31.583	63.7084	-64.2161	0	0
169.125	31.5333	63.4454	-63.9408	0	0
169.1666667	31.4846	63.1831	-63.6708	0	0
169.2083333	31.4366	62.9217	-63.4045	0	0
169.25	31.4965	48.8407	-63.7366	35.539	17.7695
169.2916667	31.7549	13.2084	-65.1694	106.294	53.1469
169.3333333	32.6317	-99.5388	-70.0299	373.865	186.932
169.375	34.2938	-293.282	-79.2447	777.061	388.531
169.4166667	35.7405	-445.994	-87.2655	1092.52	546.258
169.4583333	36.828	-547.275	-93.2946	1298.74	649.368
169.5	37.4559	-590.279	-96.7756	1381.67	690.836
169.5416667	37.563	-572.126	-97.3692	1335.68	667.839
169.5833333	37.1277	-494.093	-94.956	1163.88	581.941
169.625	36.1679	-361.55	-89.6346	877.994	438.997
169.6666667	34.7382	-183.569	-81.7088	497.488	248.744
169.7083333	33.0656	9.39266	-72.4354	116.195	58.0977
169.75	32.7319	27.0881	-70.5857	81.3357	40.6679
169.7916667	32.4704	43.6019	-69.1359	46.1258	23.0629
169.8333333	32.2194	61.9255	-67.7443	6.48233	3.24116
169.875	32.0902	66.18	-67.028	0	0
169.9166667	32.0154	65.9263	-66.6135	0	0
169.9583333	31.9515	65.6482	-66.2592	0	0
170	31.8938	65.3743	-65.9393	0	0
170.0416667	31.8398	65.106	-65.6396	0	0
170.0833333	31.7879	64.8361	-65.3522	0	0
170.125	31.7375	64.5676	-65.0725	0	0
170.1666667	31.6879	64.3004	-64.7975	0	0
170.2083333	31.6392	63.9927	-64.5279	0	0
170.25	31.6963	50.1999	-64.8445	35.504	17.752
170.2916667	31.9548	14.4305	-66.2772	106.221	53.1106
170.3333333	32.824	-97.5194	-71.0961	371.87	185.935
170.375	34.4851	-291.341	-80.3053	775.286	387.643
170.4166667	35.9318	-444.204	-88.3257	1091.06	545.529
170.4583333	37.0197	-545.676	-94.3571	1297.68	648.838
170.5	37.6484	-588.895	-97.8426	1381.06	690.53
170.5416667	37.7565	-570.969	-98.442	1335.53	667.766
170.5833333	37.3223	-493.156	-96.0348	1164.19	582.096
170.625	36.3635	-360.81	-90.719	878.714	439.357
170.6666667	34.9347	-183.003	-82.7982	498.549	249.274
170.7083333	33.2669	9.15112	-73.5518	116.354	58.1768
170.75	32.9235	28.081	-71.6479	81.5022	40.7511
170.7916667	32.6617	44.5378	-70.1967	46.292	23.146
170.8333333	32.408	63.1163	-68.7897	6.56101	3.28051
170.875	32.2793	67.1684	-68.0766	0	0
170.9166667	32.2033	66.9766	-67.6549	0	0
170.9583333	32.1387	66.6776	-67.297	0	0
171	32.0802	66.4015	-66.9726	0	0
171.0416667	32.0253	66.1269	-66.6685	0	0
171.0833333	31.9727	65.8529	-66.3769	0	0
171.125	31.9215	65.5803	-66.0928	0	0
171.1666667	31.8712	65.3089	-65.8137	0	0
171.2083333	31.8218	64.9969	-65.5399	0	0
171.25	31.8776	51.2745	-65.8496	35.4581	17.729
171.2916667	32.1354	15.4849	-67.2785	106.129	53.0644
171.3333333	32.9977	-95.7413	-72.0593	370.062	185.031
171.375	34.6578	-289.61	-81.2629	773.719	386.859
171.4166667	36.1046	-442.627	-89.2839	1089.83	544.913
171.4583333	37.1932	-544.297	-95.3189	1296.85	648.426
171.5	37.8228	-587.731	-98.8096	1380.69	690.344
171.5416667	37.932	-570.028	-99.4153	1335.62	667.812
171.5833333	37.499	-492.434	-97.0147	1164.73	582.365
171.625	36.5413	-360.282	-91.7049	879.65	439.825
171.6666667	35.1134	-182.626	-83.7889	499.806	249.903
171.7083333	33.439	10.3573	-74.5056	116.493	58.2463
171.75	33.0973	28.927	-72.6116	81.6477	40.8238
171.7916667	32.8341	45.464	-71.1525	46.4354	23.2177
171.8333333	32.5802	63.9377	-69.7447	6.62743	3.31371
171.875	32.451	67.9352	-69.0283	0	0
171.9166667	32.3726	67.9987	-68.5935	0	0
171.9583333	32.3079	67.6007	-68.2348	0	0
172	32.2484	67.3445	-67.9054	0	0
172.0416667	32.193	67.0531	-67.598	0	0
172.0833333	32.1397	66.7745	-67.3024	0	0
172.125	32.0877	66.4983	-67.0144	0	0
172.1666667	32.0368	66.2209	-66.7318	0	0
172.2083333	31.9864	65.9465	-66.4527	0	0
172.25	32.0321	53.5875	-66.706	35.4014	17.7007
172.2916667	32.2975	16.6275	-68.1774	106.017	53.0084
172.3333333	33.1564	-94.3293	-72.9391	368.444	184.222
172.375	34.8143	-288.064	-82.1307	772.362	386.181
172.4166667	36.2614	-441.249	-90.1534	1088.82	544.411
172.4583333	37.3508	-543.121	-96.1929	1296.26	648.132
172.5	37.9815	-586.773	-99.6896	1380.56	690.278
172.5416667	38.092	-569.294	-100.302	1335.95	667.977
172.5833333	37.6603	-491.913	-97.9086	1165.5	582.749
172.625	36.7037	-359.951	-92.6053	880.8	440.4
172.6666667	35.2768	-182.445	-84.6943	501.256	250.628
172.7083333	33.5937	11.6625	-75.3632	116.612	58.306
172.75	33.2543	29.7991	-73.4818	81.7719	40.886
172.7916667	32.9907	46.2562	-72.0202	46.5558	23.2779
172.8333333	32.7421	64.0098	-70.642	6.68147	3.34074
172.875	32.606	68.8462	-69.8874	0	0
172.9166667	32.5278	68.7201	-69.454	0	0
172.9583333	32.4614	68.461	-69.0861	0	0
173	32.4016	68.168	-68.7544	0	0
173.0416667	32.3454	67.8874	-68.443	0	0
173.0833333	32.2915	67.6065	-68.1439	0	0
173.125	32.2389	67.3266	-67.8526	0	0
173.1666667	32.1873	67.0479	-67.5663	0	0
173.2083333	32.1363	66.7705	-67.2835	0	0
173.25	32.1921	52.8308	-67.593	35.3341	17.6671
173.2916667	32.4462	17.3299	-69.0019	105.885	52.9426
173.3333333	33.2967	-92.6212	-73.7167	367.017	183.509
173.375	34.9563	-286.709	-82.9177	771.217	385.609
173.4166667	36.4039	-440.063	-90.9431	1088.04	544.022
173.4583333	37.4942	-542.142	-96.988	1295.91	647.957
173.5	38.1261	-586.013	-100.491	1380.66	690.332
173.5416667	38.238	-568.756	-101.111	1336.52	668.261
173.5833333	37.8076	-491.581	-98.7252	1166.49	583.246
173.625	36.8522	-359.799	-93.4283	882.161	441.08
173.6666667	35.4261	-182.432	-85.5222	502.898	251.449
173.7083333	33.7374	12.3981	-76.1604	116.712	58.356
173.75	33.3976	30.421	-74.2763	81.8748	40.9374
173.7916667	33.1325	46.9825	-72.8066	46.653	23.3265
173.8333333	32.8782	65.3723	-71.3969	6.72307	3.36153
173.875	32.7463	69.5348	-70.6653	0	0
173.9166667	32.6668	69.5296	-70.2247	0	0
173.9583333	32.6004	69.1961	-69.8563	0	0
174	32.5397	68.9313	-69.5201	0	0
174.0416667	32.483	68.6445	-69.2055	0	0
174.0833333	32.4284	68.3606	-68.9033	0	0
174.125	32.3753	68.0777	-68.6088	0	0
174.1666667	32.3231	67.7961	-68.3193	0	0
174.2083333	32.2715	67.5155	-68.0334	0	0
174.25	32.3166	55.0901	-68.2834	35.2562	17.6281
174.2916667	32.5805	18.1042	-69.7464	105.734	52.8671
174.3333333	33.4249	-91.1921	-74.4277	365.785	182.893
174.375	35.0854	-285.511	-83.6332	770.287	385.143
174.4166667	36.5336	-439.058	-91.6623	1087.5	543.748
174.4583333	37.6252	-541.35	-97.7139	1295.8	647.901
174.5	38.2584	-585.444	-101.225	1381.02	690.508
174.5416667	38.3716	-568.402	-101.852	1337.33	668.663
174.5833333	37.9425	-491.428	-99.4734	1167.71	583.857
174.625	36.9883	-359.81	-94.183	883.732	441.866
174.6666667	35.5631	-182.57	-86.2819	504.728	252.364
174.7083333	33.8692	13.1423	-76.8906	116.792	58.3961
174.75	33.5283	30.9959	-75.0008	81.9561	40.978
174.7916667	33.2617	47.6582	-73.5228	46.7268	23.3634
174.8333333	33.0065	66.0519	-72.108	6.75212	3.37606
174.875	32.8712	70.6168	-71.358	0	0
174.9166667	32.7941	70.1795	-70.9305	0	0
174.9583333	32.7267	69.9141	-70.5566	0	0
175	32.6657	69.6209	-70.2185	0	0
175.0416667	32.6084	69.335	-69.9009	0	0
175.0833333	32.5533	69.0474	-69.5957	0	0
175.125	32.4997	68.7615	-69.2983	0	0
175.1666667	32.447	68.477	-69.0061	0	0
175.2083333	32.3949	68.1936	-68.7173	0	0
175.25	32.4509	54.0817	-69.0278	35.1679	17.5839
175.2916667	32.7	19.0889	-70.4087	105.564	52.7821
175.3333333	33.5425	-90.0812	-75.0799	364.75	182.375
175.375	35.203	-284.504	-84.2855	769.572	384.786
175.4166667	36.6521	-438.232	-92.3195	1087.18	543.589
175.4583333	37.745	-540.739	-98.3781	1295.93	647.965
175.5	38.3796	-585.051	-101.897	1381.61	690.803
175.5416667	38.4943	-568.228	-102.533	1338.37	669.184
175.5833333	38.0667	-491.45	-100.162	1169.16	584.58
175.625	37.1137	-359.995	-94.8783	885.511	442.755
175.6666667	35.6895	-182.877	-86.9826	506.745	253.372
175.7083333	33.992	13.0884	-77.5715	116.853	58.4263
175.75	33.6458	31.6559	-75.6524	82.0156	41.0078
175.7916667	33.3789	48.2728	-74.1727	46.7769	23.3885
175.8333333	33.1215	66.8692	-72.7455	6.76857	3.38428
175.875	32.9885	71.0572	-72.008	0	0
