Time [d]	Room air temperature [C]	Total transmission loads through inside of all walls (convection/conduction only) [W]	Total convective heat transmission loads through all windows [W]	Total radiation loads through all windows [W]	Radiation loads through all windows (fraction that is applied to room balance) [W]
168.625	35.9521	-242.578	-67.1866	589.539	294.769
168.6666667	34.5218	-80.1516	-59.6388	254.943	127.471
168.7083333	32.8547	-4.72132	-55.5097	116.018	58.0092
168.75	32.5193	11.2479	-54.1489	81.1485	40.5742
168.7916667	32.2589	27.8072	-52.925	45.937	22.9685
168.8333333	32.0081	46.2432	-51.6869	6.39146	3.19573
168.875	31.8816	50.3794	-51.0952	0	0
168.9166667	31.8072	50.2562	-50.7736	0	0
168.9583333	31.7442	50.0355	-50.5028	0	0
169	31.6873	49.8285	-50.258	0	0
169.0416667	31.6341	49.6219	-50.0292	0	0
169.0833333	31.583	49.4162	-49.81	0	0
169.125	31.5333	49.2117	-49.5964	0	0
169.1666667	31.4846	49.0079	-49.3867	0	0
169.2083333	31.4366	48.8051	-49.1798	0	0
169.25	31.4965	35.5214	-49.547	35.539	17.7695
169.2916667	31.7549	-1.12337	-51.0772	106.294	53.1469
169.3333333	32.6317	-34.3183	-52.5251	187.682	93.8412
169.375	34.2938	-168.294	-58.6317	482.653	241.327
169.4166667	35.7405	-340.812	-67.08	841.859	420.929
169.4583333	36.828	-459.92	-73.6777	1087.39	543.695
169.5	37.4559	-516.543	-77.6598	1196.49	598.243
169.5416667	37.563	-492.715	-77.9393	1135.22	567.61
169.5833333	37.1277	-395.788	-74.5601	922.801	461.4
169.625	36.1679	-241.857	-68.0856	590.096	295.048
169.6666667	34.7382	-79.4498	-60.5386	255.535	127.768
169.7083333	33.0656	-4.41178	-56.4216	116.195	58.0977
169.75	32.7319	12.0665	-55.0373	81.3357	40.6679
169.7916667	32.4704	28.6441	-53.809	46.1258	23.0629
169.8333333	32.2194	47.1456	-52.5633	6.48233	3.24116
169.875	32.0902	51.2492	-51.9694	0	0
169.9166667	32.0154	51.115	-51.6446	0	0
169.9583333	31.9515	50.8974	-51.37	0	0
170	31.8938	50.6855	-51.1217	0	0
170.0416667	31.8398	50.4756	-50.8893	0	0
170.0833333	31.7879	50.2663	-50.6666	0	0
170.125	31.7375	50.0584	-50.4495	0	0
170.1666667	31.6879	49.851	-50.2363	0	0
170.2083333	31.6392	49.6448	-50.0259	0	0
170.25	31.6963	35.2454	-50.4295	35.504	17.752
170.2916667	31.9548	0.148462	-51.8966	106.221	53.1106
170.3333333	32.824	-33.3302	-53.3563	186.825	93.4123
170.375	34.4851	-166.75	-59.4314	480.892	240.446
170.4166667	35.9318	-339.323	-67.8742	840.242	420.121
170.4583333	37.0197	-458.429	-74.4665	1086.01	543.006
170.5	37.6484	-515.323	-78.456	1195.63	597.814
170.5416667	37.7565	-491.801	-78.7456	1135.01	567.503
170.5833333	37.3223	-395.143	-75.3756	923.148	461.574
170.625	36.3635	-242.066	-68.9313	590.905	295.453
170.6666667	34.9347	-79.2173	-61.3676	256.244	128.122
170.7083333	33.2669	-3.46465	-57.2179	116.354	58.1768
170.75	32.9235	12.9007	-55.8355	81.5022	40.7511
170.7916667	32.6617	29.3354	-54.6086	46.292	23.146
170.8333333	32.408	47.5712	-53.3707	6.56101	3.28051
170.875	32.2793	52.2425	-52.7504	0	0
170.9166667	32.2033	51.8608	-52.4315	0	0
170.9583333	32.1387	51.6746	-52.1522	0	0
171	32.0802	51.4561	-51.9009	0	0
171.0416667	32.0253	51.2458	-51.6652	0	0
171.0833333	31.9727	51.0331	-51.4392	0	0
171.125	31.9215	50.8216	-51.219	0	0
171.1666667	31.8712	50.6115	-51.0027	0	0
171.2083333	31.8218	50.4021	-50.7891	0	0
171.25	31.8776	37.6609	-51.1271	35.4581	17.729
171.2916667	32.1354	0.826291	-52.6584	106.129	53.0644
171.3333333	32.9977	-32.0294	-54.0831	186.038	93.0192
171.375	34.6578	-165.34	-60.1498	479.341	239.671
171.4166667	36.1046	-338.686	-68.6189	838.878	419.439
171.4583333	37.1932	-457.223	-75.1831	1084.95	542.474
171.5	37.8228	-514.336	-79.1785	1195.11	597.555
171.5416667	37.932	-491.061	-79.476	1135.11	567.557
171.5833333	37.499	-394.66	-76.1155	923.768	461.884
171.625	36.5413	-241.336	-69.6682	591.964	295.982
171.6666667	35.1134	-78.5805	-62.103	257.069	128.535
171.7083333	33.439	-3.00694	-57.9571	116.493	58.2463
171.75	33.0973	13.3824	-56.5686	81.6477	40.8238
171.7916667	32.8341	29.9464	-55.3339	46.4354	23.2177
171.8333333	32.5802	48.4187	-54.0838	6.62743	3.31371
171.875	32.451	52.8408	-53.4696	0	0
171.9166667	32.3726	52.5926	-53.1423	0	0
171.9583333	32.3079	52.3733	-52.8608	0	0
172	32.2484	52.1567	-52.6064	0	0
172.0416667	32.193	51.9409	-52.368	0	0
172.0833333	32.1397	51.7249	-52.1391	0	0
172.125	32.0877	51.5127	-51.9158	0	0
172.1666667	32.0368	51.3002	-51.6964	0	0
172.2083333	31.9864	51.0876	-51.4799	0	0
172.25	32.0321	38.5752	-51.8054	35.4014	17.7007
172.2916667	32.2975	1.65763	-53.3373	106.017	53.0084
172.3333333	33.1564	-31.0741	-54.7531	185.323	92.6615
172.375	34.8143	-163.916	-60.7931	478.001	239.001
172.4166667	36.2614	-337.391	-69.2624	837.768	418.884
172.4583333	37.3508	-456.209	-75.8349	1084.19	542.097
172.5	37.9815	-513.567	-79.8384	1194.93	597.464
172.5416667	38.092	-490.587	-80.1471	1135.54	567.772
172.5833333	37.6603	-394.404	-76.7952	924.661	462.331
172.625	36.7037	-242.492	-70.403	593.273	296.637
172.6666667	35.2768	-78.5187	-62.7881	258.011	129.005
172.7083333	33.5937	-2.36764	-58.6153	116.612	58.306
172.75	33.2543	14.0296	-57.2233	81.7719	40.886
172.7916667	32.9907	30.5977	-55.9851	46.5558	23.2779
172.8333333	32.7421	48.9774	-54.7362	6.68147	3.34074
172.875	32.606	53.4727	-54.1156	0	0
172.9166667	32.5278	53.2304	-53.7853	0	0
172.9583333	32.4614	53.0099	-53.5011	0	0
173	32.4016	52.7883	-53.244	0	0
173.0416667	32.3454	52.5728	-53.0026	0	0
173.0833333	32.2915	52.3548	-52.771	0	0
173.125	32.2389	52.1379	-52.5453	0	0
173.1666667	32.1873	51.9223	-52.3235	0	0
173.2083333	32.1363	51.7074	-52.1044	0	0
173.25	32.1921	38.5783	-52.4508	35.3341	17.6671
173.2916667	32.4462	2.42878	-53.9498	105.885	52.9426
173.3333333	33.2967	-30.2721	-55.3606	184.678	92.339
173.375	34.9563	-162.918	-61.3882	476.872	238.436
173.4166667	36.4039	-335.481	-69.8162	836.914	418.457
173.4583333	37.4942	-455.316	-76.4272	1083.76	541.878
173.5	38.1261	-513.003	-80.4427	1195.09	597.543
173.5416667	38.238	-490.375	-80.7661	1136.3	568.149
173.5833333	37.8076	-394.398	-77.4232	925.825	462.913
173.625	36.8522	-242.521	-71.0322	594.83	297.415
173.6666667	35.4261	-78.3821	-63.4103	259.068	129.534
173.7083333	33.7374	-1.81221	-59.2168	116.712	58.356
173.75	33.3976	14.5306	-57.8219	81.8748	40.9374
173.7916667	33.1325	31.0897	-56.5813	46.653	23.3265
173.8333333	32.8782	49.1142	-55.344	6.72307	3.36153
173.875	32.7463	54.0005	-54.7046	0	0
173.9166667	32.6668	53.8203	-54.3689	0	0
173.9583333	32.6004	53.5867	-54.0826	0	0
174	32.5397	53.3658	-53.8228	0	0
174.0416667	32.483	53.1444	-53.5789	0	0
174.0833333	32.4284	52.9241	-53.3445	0	0
174.125	32.3753	52.7052	-53.1163	0	0
174.1666667	32.3231	52.4872	-52.8922	0	0
174.2083333	32.2715	52.27	-52.671	0	0
174.25	32.3166	38.2511	-53.046	35.2562	17.6281
174.2916667	32.5805	2.83571	-54.5096	105.734	52.8671
174.3333333	33.4249	-29.5778	-55.9125	184.103	92.0513
174.375	35.0854	-161.887	-61.9208	475.955	237.978
174.4166667	36.5336	-334.767	-70.3568	836.316	418.158
174.4583333	37.6252	-454.69	-76.9706	1083.63	541.815
174.5	38.2584	-512.66	-80.9967	1195.58	597.79
174.5416667	38.3716	-490.3	-81.3312	1137.37	568.686
174.5833333	37.9425	-394.52	-77.9973	927.26	463.63
174.625	36.9883	-241.691	-71.5678	596.635	298.317
174.6666667	35.5631	-78.4741	-63.9822	260.241	130.121
174.7083333	33.8692	-1.41547	-59.7648	116.792	58.3961
174.75	33.5283	15.0605	-58.3619	81.9561	40.978
174.7916667	33.2617	31.6019	-57.1189	46.7268	23.3634
174.8333333	33.0065	50.1267	-55.8586	6.75212	3.37606
174.875	32.8712	54.5232	-55.2364	0	0
174.9166667	32.7941	54.3415	-54.8983	0	0
174.9583333	32.7267	54.1039	-54.6098	0	0
175	32.6657	53.8854	-54.3477	0	0
175.0416667	32.6084	53.6608	-54.1021	0	0
175.0833333	32.5533	53.4397	-53.8657	0	0
175.125	32.4997	53.2198	-53.6352	0	0
175.1666667	32.447	52.9994	-53.4088	0	0
175.2083333	32.3949	52.4698	-53.199	0	0
175.25	32.4509	38.4392	-53.5758	35.1679	17.5839
175.2916667	32.7	3.55236	-55.018	105.564	52.7821
175.3333333	33.5425	-28.7028	-56.4064	183.597	91.7985
175.375	35.203	-161.004	-62.4096	475.251	237.626
175.4166667	36.6521	-334.192	-70.8558	835.976	417.988
175.4583333	37.745	-454.293	-77.4751	1083.82	541.909
175.5	38.3796	-512.535	-81.5124	1196.41	598.206
175.5416667	38.4943	-490.467	-81.8601	1138.77	569.385
175.5833333	38.0667	-394.801	-78.5308	928.964	464.482
175.625	37.1137	-244.805	-72.2202	598.687	299.343
175.6666667	35.6895	-78.5347	-64.5098	261.531	130.766
175.7083333	33.992	-0.944532	-60.2662	116.853	58.4263
175.75	33.6458	15.7462	-58.8504	82.0156	41.0078
175.7916667	33.3789	32.0524	-57.613	46.7769	23.3885
175.8333333	33.1215	50.458	-56.3541	6.76857	3.38428
175.875	32.9885	55.0229	-55.7244	0	0
175.9166667	32.9092	54.8345	-55.3841	0	0
175.9583333	32.8416	54.5914	-55.0936	0	0
176	32.78	54.3623	-54.8295	0	0
176.0416667	32.7223	54.139	-54.5815	0	0
176.0833333	32.6667	53.9141	-54.3431	0	0
176.125	32.6126	53.6904	-54.1105	0	0
176.1666667	32.5594	53.4685	-53.8821	0	0
176.2083333	32.5069	52.6601	-53.6831	0	0
176.25	32.5631	39.2595	-54.0419	35.0692	17.5346
176.2916667	32.8142	3.97321	-55.4933	105.375	52.6876
176.3333333	33.6498	-28.0209	-56.8679	183.161	91.5805
176.375	35.31	-160.342	-62.8672	474.761	237.381
176.4166667	36.7606	-333.59	-71.3135	835.894	417.947
176.4583333	37.8546	-454.039	-77.9459	1084.32	542.161
176.5	38.4912	-512.649	-81.9992	1197.58	598.792
176.5416667	38.6077	-490.861	-82.3604	1140.49	570.243
176.5833333	38.1814	-395.328	-79.0398	930.936	465.468
176.625	37.2295	-243.208	-72.6424	600.985	300.493
176.6666667	35.806	-78.9044	-65.0111	262.939	131.469
176.7083333	34.1006	-0.140594	-60.7157	116.893	58.4464
176.75	33.7543	15.8696	-59.3214	82.0531	41.0266
176.7916667	33.4857	32.4751	-58.0703	46.8034	23.4017
176.8333333	33.228	50.7856	-56.8129	6.77231	3.38616
176.875	33.0938	55.5886	-56.1702	0	0
176.9166667	33.0143	55.2377	-55.8342	0	0
176.9583333	32.9462	55.0362	-55.5401	0	0
177	32.8842	54.8018	-55.2744	0	0
177.0416667	32.826	54.5786	-55.0245	0	0
177.0833333	32.77	54.3512	-54.7845	0	0
177.125	32.7154	54.1265	-54.5502	0	0
177.1666667	32.6618	53.9023	-54.3199	0	0
177.2083333	32.6089	53.6515	-54.094	0	0
177.25	32.6567	40.2927	-54.4391	34.9602	17.4801
177.2916667	32.9124	4.67105	-55.9082	105.167	52.5837
177.3333333	33.7473	-27.2733	-57.2776	182.795	91.3974
177.375	35.4101	-159.714	-63.2814	474.487	237.243
177.4166667	36.861	-333.338	-71.7431	836.073	418.036
177.4583333	37.9566	-454.124	-78.389	1085.14	542.571
177.5	38.5946	-512.891	-82.4504	1199.09	599.546
177.5416667	38.7127	-491.363	-82.824	1142.52	571.262
177.5833333	38.288	-395.983	-79.5121	933.177	466.588
177.625	37.3373	-245.285	-73.1731	603.53	301.765
177.6666667	35.9147	-79.3109	-65.4755	264.463	132.232
177.7083333	34.2037	-0.0176843	-61.1541	116.913	58.4563
177.75	33.8525	16.3276	-59.7425	82.0686	41.0343
177.7916667	33.5854	32.8931	-58.4897	46.8059	23.4029
177.8333333	33.324	51.1643	-57.2326	6.7633	3.38165
177.875	33.1918	55.7016	-56.5978	0	0
177.9166667	33.1112	55.6558	-56.2477	0	0
177.9583333	33.0424	55.4502	-55.9514	0	0
178	32.9801	55.2113	-55.6838	0	0
178.0416667	32.9214	54.9827	-55.4324	0	0
178.0833333	32.8651	54.756	-55.1907	0	0
178.125	32.8101	54.5291	-54.9549	0	0
178.1666667	32.7561	54.3034	-54.7232	0	0
178.2083333	32.7028	54.0787	-54.4941	0	0
178.25	32.7519	40.4406	-54.8481	34.841	17.4205
178.2916667	33.0022	5.09707	-56.301	104.941	52.4706
178.3333333	33.8384	-26.9315	-57.6739	182.499	91.2495
178.375	35.5013	-159.312	-63.6729	474.429	237.214
178.4166667	36.9542	-333.001	-72.1372	836.512	418.256
178.4583333	38.0514	-454.097	-78.7968	1086.28	543.139
178.5	38.6913	-513.351	-82.8794	1200.94	600.47
178.5416667	38.811	-492.049	-83.2643	1144.88	572.442
178.5833333	38.3877	-396.73	-79.9548	935.684	467.842
178.625	37.4382	-245.826	-73.608	606.321	303.16
178.6666667	36.0164	-79.8096	-65.908	266.107	133.053
178.7083333	34.2989	0.864803	-61.5255	116.912	58.456
178.75	33.944	16.7818	-60.1284	82.0616	41.0308
178.7916667	33.675	33.3591	-58.8724	46.7843	23.3921
178.8333333	33.4159	51.9602	-57.598	6.74144	3.37072
178.875	33.281	55.9659	-56.9824	0	0
178.9166667	33.2006	56.1215	-56.6238	0	0
178.9583333	33.1316	55.8241	-56.3295	0	0
179	33.0688	55.6008	-56.0599	0	0
179.0416667	33.0098	55.3553	-55.8073	0	0
179.0833333	32.953	55.1269	-55.564	0	0
179.125	32.8977	54.8988	-55.3269	0	0
179.1666667	32.8433	54.6712	-55.0938	0	0
179.2083333	32.7896	54.445	-54.8632	0	0
179.25	32.8369	40.5745	-55.2235	34.7118	17.3559
179.2916667	33.0886	5.84732	-56.6507	104.697	52.3483
179.3333333	33.9237	-26.5006	-58.0327	182.274	91.137
179.375	35.5868	-158.941	-64.0346	474.589	237.295
179.4166667	37.0414	-333.093	-72.5172	837.214	418.607
179.4583333	38.1404	-454.495	-79.1906	1087.73	543.867
179.5	38.7814	-514.003	-83.287	1203.13	601.564
179.5416667	38.903	-492.903	-83.6828	1147.56	573.781
179.5833333	38.4815	-397.696	-80.3806	938.458	469.229
179.625	37.5334	-246.96	-74.0436	609.357	304.679
179.6666667	36.1124	-80.4214	-66.3214	267.87	133.935
179.7083333	34.3825	0.695252	-61.9171	116.891	58.4453
179.75	34.0283	17.3697	-60.4865	82.0322	41.0161
179.7916667	33.7588	33.6695	-59.2369	46.7384	23.3692
179.8333333	33.5012	52.5004	-57.9507	6.70669	3.35334
179.875	33.3628	56.4759	-57.3352	0	0
179.9166667	33.2834	56.3923	-56.9834	0	0
179.9583333	33.2138	56.1755	-56.6844	0	0
180	33.1507	55.9363	-56.4136	0	0
180.0416667	33.0914	55.7043	-56.1592	0	0
180.0833333	33.0343	55.4743	-55.9144	0	0
180.125	32.9787	55.2445	-55.6757	0	0
180.1666667	32.9239	55.0158	-55.441	0	0
180.2083333	32.8699	54.7882	-55.209	0	0
180.25	32.9202	41.2059	-55.5561	34.5727	17.2863
180.2916667	33.1691	6.08655	-56.9969	104.434	52.2169
180.3333333	34.0034	-26.1813	-58.3771	182.121	91.0603
180.375	35.6666	-158.859	-64.3864	474.97	237.485
180.4166667	37.1227	-333.545	-72.887	838.179	419.09
180.4583333	38.2234	-454.88	-79.5615	1089.51	544.754
180.5	38.867	-514.886	-83.6813	1205.66	602.828
180.5416667	38.9907	-494.144	-84.0971	1150.56	575.28
180.5833333	38.5705	-398.915	-80.8004	941.498	470.749
180.625	37.6234	-247.305	-74.4342	612.64	306.32
180.6666667	36.2031	-80.7512	-66.7076	269.753	134.876
180.7083333	34.4778	1.67095	-62.2445	116.849	58.4243
180.75	34.1077	17.4551	-60.8425	81.9801	40.9901
180.7916667	33.8374	34.0304	-59.5803	46.6681	23.3341
180.8333333	33.5777	52.478	-58.3087	6.65897	3.32948
180.875	33.4434	56.8842	-57.6728	0	0
180.9166667	33.36	56.7491	-57.3209	0	0
180.9583333	33.2908	56.5029	-57.0215	0	0
181	33.2272	56.2685	-56.749	0	0
181.0416667	33.1676	56.0358	-56.4928	0	0
181.0833333	33.1102	55.8036	-56.2464	0	0
181.125	33.0542	55.5726	-56.006	0	0
181.1666667	32.9992	55.3424	-55.7697	0	0
181.2083333	32.9448	55.1137	-55.5364	0	0
181.25	32.8909	54.8854	-55.3054	0	0
181.2916667	32.8374	54.6587	-55.0758	0	0
181.3333333	32.7842	54.4322	-54.8474	0	0
181.375	32.7312	54.2075	-54.6201	0	0
181.4166667	32.6785	53.9826	-54.3941	0	0
181.4583333	32.626	53.7601	-54.169	0	0
181.5	32.5738	53.5367	-53.9449	0	0
181.5416667	32.5218	53.3166	-53.7216	0	0
181.5833333	32.47	53.0944	-53.4994	0	0
181.625	32.4184	52.8769	-53.2781	0	0
181.6666667	32.367	52.6554	-53.0578	0	0
181.7083333	32.3159	52.4411	-52.8382	0	0
181.75	32.2649	52.2198	-52.6198	0	0
181.7916667	32.2142	52.0117	-52.4018	0	0
181.8333333	32.1637	51.7898	-52.1853	0	0
181.875	32.1134	51.5764	-51.9694	0	0
181.9166667	32.0632	51.3639	-51.7544	0	0
181.9583333	32.0133	51.151	-51.5403	0	0
182	31.9637	50.9394	-51.3271	0	0
182.0416667	31.9142	50.7288	-51.1148	0	0
182.0833333	31.8649	50.5189	-50.9034	0	0
182.125	31.8158	50.3099	-50.6928	0	0
182.1666667	31.7669	50.1018	-50.4831	0	0
182.2083333	31.7183	49.8946	-50.2743	0	0
182.25	31.6698	49.6882	-50.0663	0	0
182.2916667	31.6215	49.4827	-49.8592	0	0
182.3333333	31.5734	49.278	-49.653	0	0
182.375	31.5256	49.0741	-49.4476	0	0
182.4166667	31.4779	48.8711	-49.2431	0	0
182.4583333	31.4304	48.669	-49.0394	0	0
182.5	31.3831	48.4677	-48.8365	0	0
182.5416667	31.336	48.2672	-48.6345	0	0
182.5833333	31.2891	48.0675	-48.4333	0	0
182.625	31.2424	47.8687	-48.233	0	0
182.6666667	31.1959	47.6707	-48.0335	0	0
182.7083333	31.1496	47.4735	-47.8348	0	0
182.75	31.1035	47.2771	-47.6369	0	0
182.7916667	31.0576	47.0815	-47.4399	0	0
182.8333333	31.0118	46.8868	-47.2436	0	0
182.875	30.9663	46.6928	-47.0482	0	0
182.9166667	30.9209	46.4997	-46.8536	0	0
182.9583333	30.8758	46.3074	-46.6598	0	0
183	30.8308	46.1158	-46.4668	0	0
183.0416667	30.786	45.925	-46.2746	0	0
183.0833333	30.7413	45.7351	-46.0831	0	0
183.125	30.6969	45.5459	-45.8925	0	0
183.1666667	30.6527	45.3575	-45.7027	0	0
183.2083333	30.6086	45.1699	-45.5136	0	0
183.25	30.5647	44.983	-45.3254	0	0
183.2916667	30.521	44.797	-45.1379	0	0
183.3333333	30.4775	44.6117	-44.9512	0	0
183.375	30.4342	44.4271	-44.7652	0	0
183.4166667	30.391	44.2433	-44.5801	0	0
183.4583333	30.348	44.0603	-44.3956	0	0
183.5	30.3052	43.8781	-44.212	0	0
183.5416667	30.2626	43.6966	-44.0291	0	0
183.5833333	30.2201	43.5158	-43.847	0	0
183.625	30.1779	43.3358	-43.6656	0	0
183.6666667	30.1358	43.1566	-43.485	0	0
183.7083333	30.0938	42.978	-43.3051	0	0
183.75	30.0521	42.8003	-43.126	0	0
183.7916667	30.0105	42.6232	-42.9476	0	0
183.8333333	29.9691	42.4469	-42.7699	0	0
183.875	29.9279	42.2713	-42.593	0	0
183.9166667	29.8868	42.0965	-42.4168	0	0
183.9583333	29.8459	41.9223	-42.2414	0	0
184	29.8052	41.7489	-42.0667	0	0
184.0416667	29.7646	41.5762	-41.8926	0	0
184.0833333	29.7242	41.4043	-41.7194	0	0
184.125	29.684	41.233	-41.5468	0	0
184.1666667	29.6439	41.0624	-41.3749	0	0
184.2083333	29.604	40.8926	-41.2038	0	0
184.25	29.5643	40.7234	-41.0333	0	0
184.2916667	29.5247	40.555	-40.8636	0	0
184.3333333	29.4853	40.3872	-40.6946	0	0
184.375	29.4461	40.2201	-40.5262	0	0
184.4166667	29.407	40.0538	-40.3586	0	0
184.4583333	29.3681	39.8881	-40.1917	0	0
184.5	29.3294	39.7231	-40.0254	0	0
184.5416667	29.2908	39.5588	-39.8598	0	0
184.5833333	29.2524	39.3951	-39.695	0	0
184.625	29.2141	39.2322	-39.5308	0	0
184.6666667	29.176	39.0699	-39.3672	0	0
184.7083333	29.138	38.9083	-39.2044	0	0
184.75	29.1002	38.7473	-39.0422	0	0
184.7916667	29.0626	38.5871	-38.8807	0	0
184.8333333	29.0251	38.4275	-38.7199	0	0
184.875	28.9877	38.2685	-38.5597	0	0
184.9166667	28.9506	38.1102	-38.4002	0	0
184.9583333	28.9135	37.9526	-38.2414	0	0
185	28.8767	37.7956	-38.0832	0	0
185.0416667	28.84	37.6392	-37.9257	0	0
185.0833333	28.8034	37.4835	-37.7688	0	0
185.125	28.767	37.3285	-37.6126	0	0
185.1666667	28.7307	37.1741	-37.457	0	0
185.2083333	28.6946	37.0203	-37.302	0	0
185.25	28.6586	36.8672	-37.1477	0	0
185.2916667	28.6228	36.7147	-36.9941	0	0
185.3333333	28.5871	36.5628	-36.841	0	0
185.375	28.5516	36.4115	-36.6887	0	0
185.4166667	28.5162	36.2609	-36.5369	0	0
185.4583333	28.481	36.1109	-36.3858	0	0
185.5	28.4459	35.9616	-36.2352	0	0
185.5416667	28.411	35.8128	-36.0854	0	0
185.5833333	28.3762	35.6647	-35.9361	0	0
185.625	28.3416	35.5171	-35.7874	0	0
185.6666667	28.3071	35.3702	-35.6394	0	0
185.7083333	28.2727	35.2239	-35.492	0	0
185.75	28.2385	35.0782	-35.3452	0	0
185.7916667	28.2044	34.9331	-35.199	0	0
185.8333333	28.1705	34.7886	-35.0534	0	0
185.875	28.1367	34.6447	-34.9084	0	0
185.9166667	28.103	34.5014	-34.764	0	0
185.9583333	28.0695	34.3587	-34.6202	0	0
186	28.0361	34.2166	-34.477	0	0
186.0416667	28.0029	34.075	-34.3343	0	0
186.0833333	27.9698	33.9341	-34.1923	0	0
186.125	27.9368	33.7937	-34.0509	0	0
186.1666667	27.904	33.6539	-33.91	0	0
186.2083333	27.8713	33.5147	-33.7698	0	0
186.25	27.8387	33.3761	-33.6301	0	0
186.2916667	27.8063	33.238	-33.491	0	0
186.3333333	27.774	33.1005	-33.3524	0	0
186.375	27.7418	32.9636	-33.2145	0	0
186.4166667	27.7098	32.8272	-33.0771	0	0
186.4583333	27.6779	32.6915	-32.9403	0	0
186.5	27.6462	32.5562	-32.804	0	0
186.5416667	27.6145	32.4216	-32.6683	0	0
186.5833333	27.583	32.2874	-32.5332	0	0
186.625	27.5517	32.1539	-32.3986	0	0
186.6666667	27.5204	32.0209	-32.2646	0	0
186.7083333	27.4893	31.8884	-32.1311	0	0
186.75	27.4583	31.7565	-31.9982	0	0
186.7916667	27.4275	31.6252	-31.8658	0	0
186.8333333	27.3968	31.4943	-31.734	0	0
186.875	27.3662	31.3641	-31.6028	0	0
186.9166667	27.3357	31.2343	-31.472	0	0
186.9583333	27.3054	31.1051	-31.3419	0	0
187	27.2751	30.9765	-31.2122	0	0
187.0416667	27.245	30.8483	-31.0831	0	0
187.0833333	27.2151	30.7207	-30.9545	0	0
187.125	27.1852	30.5936	-30.8265	0	0
187.1666667	27.1555	30.4671	-30.699	0	0
187.2083333	27.1259	30.3411	-30.572	0	0
187.25	27.0964	30.2156	-30.4455	0	0
187.2916667	27.0671	30.0906	-30.3196	0	0
187.3333333	27.0378	29.9661	-30.1942	0	0
187.375	27.0087	29.8422	-30.0693	0	0
187.4166667	26.9797	29.7187	-29.9449	0	0
187.4583333	26.9509	29.5958	-29.821	0	0
187.5	26.9221	29.4734	-29.6977	0	0
187.5416667	26.8935	29.3514	-29.5748	0	0
187.5833333	26.865	29.23	-29.4525	0	0
187.625	26.8366	29.1091	-29.3306	0	0
187.6666667	26.8083	28.9887	-29.2093	0	0
187.7083333	26.7801	28.8688	-29.0885	0	0
187.75	26.7521	28.7494	-28.9682	0	0
187.7916667	26.7242	28.6305	-28.8483	0	0
187.8333333	26.6963	28.512	-28.729	0	0
187.875	26.6686	28.3941	-28.6102	0	0
187.9166667	26.6411	28.2766	-28.4918	0	0
187.9583333	26.6136	28.1597	-28.374	0	0
188	26.5862	28.0432	-28.2566	0	0
188.0416667	26.559	27.9272	-28.1397	0	0
188.0833333	26.5319	27.8117	-28.0233	0	0
188.125	26.5048	27.6966	-27.9074	0	0
188.1666667	26.4779	27.5821	-27.792	0	0
188.2083333	26.4511	27.468	-27.677	0	0
188.25	26.4244	27.3543	-27.5625	0	0
188.2916667	26.3979	27.2412	-27.4485	0	0
188.3333333	26.3714	27.1285	-27.335	0	0
188.375	26.3451	27.0163	-27.2219	0	0
188.4166667	26.3188	26.9045	-27.1093	0	0
188.4583333	26.2927	26.7932	-26.9972	0	0
188.5	26.2666	26.6824	-26.8855	0	0
188.5416667	26.2407	26.572	-26.7743	0	0
188.5833333	26.2149	26.4621	-26.6635	0	0
188.625	26.1892	26.3527	-26.5532	0	0
188.6666667	26.1636	26.2437	-26.4434	0	0
188.7083333	26.1381	26.1351	-26.334	0	0
188.75	26.1127	26.027	-26.2251	0	0
188.7916667	26.0874	25.9193	-26.1166	0	0
188.8333333	26.0622	25.8121	-26.0086	0	0
188.875	26.0372	25.7053	-25.901	0	0
188.9166667	26.0122	25.599	-25.7938	0	0
188.9583333	25.9873	25.4931	-25.6871	0	0
189	25.9626	25.3877	-25.5809	0	0
189.0416667	25.9379	25.2827	-25.4751	0	0
189.0833333	25.9133	25.1781	-25.3697	0	0
189.125	25.8889	25.0739	-25.2647	0	0
189.1666667	25.8645	24.9702	-25.1602	0	0
189.2083333	25.8402	24.8669	-25.0562	0	0
189.25	25.8161	24.7641	-24.9525	0	0
189.2916667	25.792	24.6616	-24.8493	0	0
189.3333333	25.7681	24.5596	-24.7465	0	0
189.375	25.7442	24.458	-24.6441	0	0
189.4166667	25.7205	24.3568	-24.5422	0	0
189.4583333	25.6968	24.2561	-24.4407	0	0
189.5	25.6732	24.1558	-24.3396	0	0
189.5416667	25.6498	24.0558	-24.2389	0	0
189.5833333	25.6264	23.9563	-24.1386	0	0
189.625	25.6031	23.8572	-24.0388	0	0
189.6666667	25.5799	23.7585	-23.9394	0	0
189.7083333	25.5569	23.6603	-23.8403	0	0
189.75	25.5339	23.5624	-23.7417	0	0
189.7916667	25.511	23.4649	-23.6435	0	0
189.8333333	25.4882	23.3679	-23.5457	0	0
189.875	25.4655	23.2712	-23.4483	0	0
189.9166667	25.4429	23.1749	-23.3513	0	0
189.9583333	25.4204	23.0791	-23.2547	0	0
190	25.3979	22.9836	-23.1585	0	0
190.0416667	25.3756	22.8885	-23.0627	0	0
190.0833333	25.3534	22.7939	-22.9673	0	0
190.125	25.3312	22.6996	-22.8723	0	0
