Stunde im Jahr [h]	Var07.1.Raumlufttemperatur [C]	Var07.1.Trans.Strahlung.Fenster [W/m2]	Var07.1.Wärmeleitung.Fenster [W]	Var07.2.Raumlufttemperatur [C]	Var07.2.Trans.Strahlung.Fenster [W/m2]	Var07.2.Wärmeleitung.Fenster [W/m2]	Var07.3.Raumlufttemperatur [C]	Var07.3.Trans.Strahlung.Fenster [W/m2]	Var07.3.Wärmeleitung.Fenster [W/m2]	Var07.4.Raumlufttemperatur [C]	Var07.4.Trans.Strahlung.Fenster [W/m2]	Var07.4.Wärmeleitung.Fenster [W/m2]	Var07.5.Raumlufttemperatur [C]	Var07.5.Trans.Strahlung.Fenster [W/m2]	Var07.5.Wärmeleitung.Fenster [W/m2]
3391	23.9511	0	-4.34623	20	0	0	20	0	0	0	0	0	0	0	0
3392	23.9349	0	-4.32839	20	0	0	20	0	0	0	0	0	0	0	0
3393	24.2885	0	6.28263	20	0	0	20	0	0	0	0	0	0	0	0
3394	24.3227	0	6.24499	20	0	0	20	0	0	0	0	0	0	0	0
3395	24.3247	0	6.24286	20	0	0	20	0	0	0	0	0	0	0	0
3396	24.3314	0	6.23547	20	0	0	20	0	0	0	0	0	0	0	0
3397	24.3441	0	6.22153	20	0	0	20	0	0	0	0	0	0	0	0
3398	24.361	0	6.2029	20	0	0	20	0	0	0	0	0	0	0	0
3399	24.3805	0	6.18144	20	0	0	20	0	0	0	0	0	0	0	0
3400	24.4015	0	6.15834	20	0	0	20	0	0	0	0	0	0	0	0
3401	24.4233	0	6.13432	20	0	0	20	0	0	0	0	0	0	0	0
3402	24.4456	0	6.10982	20	0	0	20	0	0	0	0	0	0	0	0
3403	24.0984	0	-4.50823	20	0	0	20	0	0	0	0	0	0	0	0
3404	24.0705	0	-4.47755	20	0	0	20	0	0	0	0	0	0	0	0
3405	24.0751	0	-4.48258	20	0	0	20	0	0	0	0	0	0	0	0
3406	24.0749	0	-4.48238	20	0	0	20	0	0	0	0	0	0	0	0
3407	24.0688	0	-4.47564	20	0	0	20	0	0	0	0	0	0	0	0
3408	24.0584	0	-4.46422	20	0	0	20	0	0	0	0	0	0	0	0
3409	24.0454	0	-4.44992	20	0	0	20	0	0	0	0	0	0	0	0
3410	24.0309	0	-4.43397	20	0	0	20	0	0	0	0	0	0	0	0
3411	24.0155	0	-4.41709	20	0	0	20	0	0	0	0	0	0	0	0
3412	23.9997	0	-4.39967	20	0	0	20	0	0	0	0	0	0	0	0
3413	23.9836	0	-4.38197	20	0	0	20	0	0	0	0	0	0	0	0
3414	23.9674	0	-4.36414	20	0	0	20	0	0	0	0	0	0	0	0
3415	23.9511	0	-4.34625	20	0	0	20	0	0	0	0	0	0	0	0
3416	23.9349	0	-4.3284	20	0	0	20	0	0	0	0	0	0	0	0
3417	24.2885	0	6.28261	20	0	0	20	0	0	0	0	0	0	0	0
3418	24.3227	0	6.24498	20	0	0	20	0	0	0	0	0	0	0	0
3419	24.3247	0	6.24284	20	0	0	20	0	0	0	0	0	0	0	0
3420	24.3314	0	6.23546	20	0	0	20	0	0	0	0	0	0	0	0
3421	24.3441	0	6.22151	20	0	0	20	0	0	0	0	0	0	0	0
3422	24.361	0	6.20289	20	0	0	20	0	0	0	0	0	0	0	0
3423	24.3805	0	6.18143	20	0	0	20	0	0	0	0	0	0	0	0
3424	24.4015	0	6.15834	20	0	0	20	0	0	0	0	0	0	0	0
3425	24.4234	0	6.13429	20	0	0	20	0	0	0	0	0	0	0	0
3426	24.4451	0	6.11036	20	0	0	20	0	0	0	0	0	0	0	0
3427	24.0981	0	-4.50794	20	0	0	20	0	0	0	0	0	0	0	0
3428	24.0705	0	-4.47756	20	0	0	20	0	0	0	0	0	0	0	0
3429	24.0751	0	-4.48258	20	0	0	20	0	0	0	0	0	0	0	0
3430	24.0749	0	-4.48239	20	0	0	20	0	0	0	0	0	0	0	0
3431	24.0688	0	-4.47563	20	0	0	20	0	0	0	0	0	0	0	0
3432	24.0584	0	-4.4642	20	0	0	20	0	0	0	0	0	0	0	0
3433	24.0454	0	-4.44991	20	0	0	20	0	0	0	0	0	0	0	0
3434	24.0308	0	-4.43393	20	0	0	20	0	0	0	0	0	0	0	0
3435	24.0155	0	-4.417	20	0	0	20	0	0	0	0	0	0	0	0
3436	23.9996	0	-4.39958	20	0	0	20	0	0	0	0	0	0	0	0
3437	23.9835	0	-4.38188	20	0	0	20	0	0	0	0	0	0	0	0
3438	23.9673	0	-4.36407	20	0	0	20	0	0	0	0	0	0	0	0
3439	23.9511	0	-4.3462	20	0	0	20	0	0	0	0	0	0	0	0
3440	23.9352	0	-4.32868	20	0	0	20	0	0	0	0	0	0	0	0
3441	24.2884	0	6.28278	20	0	0	20	0	0	0	0	0	0	0	0
3442	24.3227	0	6.24498	20	0	0	20	0	0	0	0	0	0	0	0
3443	24.3247	0	6.24284	20	0	0	20	0	0	0	0	0	0	0	0
3444	24.3314	0	6.23546	20	0	0	20	0	0	0	0	0	0	0	0
3445	24.3441	0	6.22151	20	0	0	20	0	0	0	0	0	0	0	0
3446	24.361	0	6.2029	20	0	0	20	0	0	0	0	0	0	0	0
3447	24.3805	0	6.18143	20	0	0	20	0	0	0	0	0	0	0	0
3448	24.4015	0	6.15832	20	0	0	20	0	0	0	0	0	0	0	0
3449	24.4234	0	6.13428	20	0	0	20	0	0	0	0	0	0	0	0
3450	24.4456	0	6.1098	20	0	0	20	0	0	0	0	0	0	0	0
3451	24.0981	0	-4.50792	20	0	0	20	0	0	0	0	0	0	0	0
3452	24.0705	0	-4.47757	20	0	0	20	0	0	0	0	0	0	0	0
3453	24.0751	0	-4.48259	20	0	0	20	0	0	0	0	0	0	0	0
3454	24.0749	0	-4.48239	20	0	0	20	0	0	0	0	0	0	0	0
3455	24.0688	0	-4.47564	20	0	0	20	0	0	0	0	0	0	0	0
3456	24.0584	0	-4.46421	20	0	0	20	0	0	0	0	0	0	0	0
3457	24.0454	0	-4.44993	20	0	0	20	0	0	0	0	0	0	0	0
3458	24.0308	0	-4.43393	20	0	0	20	0	0	0	0	0	0	0	0
3459	24.0155	0	-4.417	20	0	0	20	0	0	0	0	0	0	0	0
3460	23.9996	0	-4.39957	20	0	0	20	0	0	0	0	0	0	0	0
3461	23.9835	0	-4.38188	20	0	0	20	0	0	0	0	0	0	0	0
3462	23.9673	0	-4.36406	20	0	0	20	0	0	0	0	0	0	0	0
3463	23.9511	0	-4.3462	20	0	0	20	0	0	0	0	0	0	0	0
3464	23.935	0	-4.32852	20	0	0	20	0	0	0	0	0	0	0	0
3465	24.2887	0	6.28242	20	0	0	20	0	0	0	0	0	0	0	0
3466	24.3227	0	6.24498	20	0	0	20	0	0	0	0	0	0	0	0
3467	24.3247	0	6.24284	20	0	0	20	0	0	0	0	0	0	0	0
3468	24.3314	0	6.23545	20	0	0	20	0	0	0	0	0	0	0	0
3469	24.3441	0	6.22148	20	0	0	20	0	0	0	0	0	0	0	0
3470	24.361	0	6.20286	20	0	0	20	0	0	0	0	0	0	0	0
3471	24.3805	0	6.18143	20	0	0	20	0	0	0	0	0	0	0	0
3472	24.4015	0	6.15832	20	0	0	20	0	0	0	0	0	0	0	0
3473	24.4234	0	6.1343	20	0	0	20	0	0	0	0	0	0	0	0
3474	24.4457	0	6.10978	20	0	0	20	0	0	0	0	0	0	0	0
3475	24.0981	0	-4.50793	20	0	0	20	0	0	0	0	0	0	0	0
3476	24.0705	0	-4.47757	20	0	0	20	0	0	0	0	0	0	0	0
3477	24.0751	0	-4.4826	20	0	0	20	0	0	0	0	0	0	0	0
3478	24.0749	0	-4.48241	20	0	0	20	0	0	0	0	0	0	0	0
3479	24.0688	0	-4.47565	20	0	0	20	0	0	0	0	0	0	0	0
3480	24.0584	0	-4.46423	20	0	0	20	0	0	0	0	0	0	0	0
3481	24.0454	0	-4.44995	20	0	0	20	0	0	0	0	0	0	0	0
3482	24.0309	0	-4.43401	20	0	0	20	0	0	0	0	0	0	0	0
3483	24.0156	0	-4.41712	20	0	0	20	0	0	0	0	0	0	0	0
3484	23.9997	0	-4.39968	20	0	0	20	0	0	0	0	0	0	0	0
3485	23.9836	0	-4.38196	20	0	0	20	0	0	0	0	0	0	0	0
3486	23.9674	0	-4.3641	20	0	0	20	0	0	0	0	0	0	0	0
3487	23.9511	0	-4.34622	20	0	0	20	0	0	0	0	0	0	0	0
3488	23.935	0	-4.32845	20	0	0	20	0	0	0	0	0	0	0	0
3489	24.2882	0	6.283	20	0	0	20	0	0	0	0	0	0	0	0
3490	24.3228	0	6.24497	20	0	0	20	0	0	0	0	0	0	0	0
3491	24.3247	0	6.24283	20	0	0	20	0	0	0	0	0	0	0	0
3492	24.3314	0	6.23544	20	0	0	20	0	0	0	0	0	0	0	0
3493	24.3441	0	6.22148	20	0	0	20	0	0	0	0	0	0	0	0
3494	24.361	0	6.20286	20	0	0	20	0	0	0	0	0	0	0	0
3495	24.3805	0	6.18142	20	0	0	20	0	0	0	0	0	0	0	0
3496	24.4015	0	6.15833	20	0	0	20	0	0	0	0	0	0	0	0
3497	24.4233	0	6.13434	20	0	0	20	0	0	0	0	0	0	0	0
3498	24.4456	0	6.10982	20	0	0	20	0	0	0	0	0	0	0	0
3499	24.0983	0	-4.50814	20	0	0	20	0	0	0	0	0	0	0	0
3500	24.0705	0	-4.47756	20	0	0	20	0	0	0	0	0	0	0	0
3501	24.0751	0	-4.4826	20	0	0	20	0	0	0	0	0	0	0	0
3502	24.0749	0	-4.48241	20	0	0	20	0	0	0	0	0	0	0	0
3503	24.0688	0	-4.47566	20	0	0	20	0	0	0	0	0	0	0	0
3504	24.0584	0	-4.46423	20	0	0	20	0	0	0	0	0	0	0	0
3505	24.0454	0	-4.44995	20	0	0	20	0	0	0	0	0	0	0	0
3506	24.0309	0	-4.434	20	0	0	20	0	0	0	0	0	0	0	0
3507	24.0155	0	-4.4171	20	0	0	20	0	0	0	0	0	0	0	0
3508	23.9997	0	-4.39969	20	0	0	20	0	0	0	0	0	0	0	0
3509	23.9836	0	-4.38199	20	0	0	20	0	0	0	0	0	0	0	0
3510	23.9674	0	-4.36414	20	0	0	20	0	0	0	0	0	0	0	0
3511	23.9511	0	-4.34625	20	0	0	20	0	0	0	0	0	0	0	0
3512	23.935	0	-4.32847	20	0	0	20	0	0	0	0	0	0	0	0
3513	24.2885	0	6.28263	20	0	0	20	0	0	0	0	0	0	0	0
3514	24.3228	0	6.24496	20	0	0	20	0	0	0	0	0	0	0	0
3515	24.3247	0	6.24282	20	0	0	20	0	0	0	0	0	0	0	0
3516	24.3314	0	6.23543	20	0	0	20	0	0	0	0	0	0	0	0
3517	24.3441	0	6.22148	20	0	0	20	0	0	0	0	0	0	0	0
3518	24.361	0	6.20286	20	0	0	20	0	0	0	0	0	0	0	0
3519	24.3805	0	6.18141	20	0	0	20	0	0	0	0	0	0	0	0
3520	24.4015	0	6.15832	20	0	0	20	0	0	0	0	0	0	0	0
3521	24.4234	0	6.13429	20	0	0	20	0	0	0	0	0	0	0	0
3522	24.4456	0	6.10981	20	0	0	20	0	0	0	0	0	0	0	0
3523	24.0981	0	-4.50792	20	0	0	20	0	0	0	0	0	0	0	0
3524	24.0705	0	-4.47758	20	0	0	20	0	0	0	0	0	0	0	0
3525	24.0751	0	-4.48261	20	0	0	20	0	0	0	0	0	0	0	0
3526	24.0749	0	-4.48242	20	0	0	20	0	0	0	0	0	0	0	0
3527	24.0688	0	-4.47566	20	0	0	20	0	0	0	0	0	0	0	0
3528	24.0584	0	-4.46424	20	0	0	20	0	0	0	0	0	0	0	0
3529	24.0454	0	-4.44996	20	0	0	20	0	0	0	0	0	0	0	0
3530	24.0309	0	-4.43401	20	0	0	20	0	0	0	0	0	0	0	0
3531	24.0156	0	-4.41713	20	0	0	20	0	0	0	0	0	0	0	0
3532	23.9997	0	-4.39972	20	0	0	20	0	0	0	0	0	0	0	0
3533	23.9837	0	-4.38202	20	0	0	20	0	0	0	0	0	0	0	0
3534	23.9674	0	-4.36417	20	0	0	20	0	0	0	0	0	0	0	0
3535	23.9512	0	-4.34627	20	0	0	20	0	0	0	0	0	0	0	0
3536	23.9351	0	-4.32861	20	0	0	20	0	0	0	0	0	0	0	0
3537	24.2887	0	6.28239	20	0	0	20	0	0	0	0	0	0	0	0
3538	24.3228	0	6.24494	20	0	0	20	0	0	0	0	0	0	0	0
3539	24.3247	0	6.24281	20	0	0	20	0	0	0	0	0	0	0	0
3540	24.3314	0	6.23543	20	0	0	20	0	0	0	0	0	0	0	0
3541	24.3441	0	6.22147	20	0	0	20	0	0	0	0	0	0	0	0
3542	24.361	0	6.20285	20	0	0	20	0	0	0	0	0	0	0	0
3543	24.3805	0	6.1814	20	0	0	20	0	0	0	0	0	0	0	0
3544	24.4016	0	6.15828	20	0	0	20	0	0	0	0	0	0	0	0
3545	24.4234	0	6.13423	20	0	0	20	0	0	0	0	0	0	0	0
3546	24.4457	0	6.1097	20	0	0	20	0	0	0	0	0	0	0	0
3547	24.0981	0	-4.50796	20	0	0	20	0	0	0	0	0	0	0	0
3548	24.0706	0	-4.47761	20	0	0	20	0	0	0	0	0	0	0	0
3549	24.0751	0	-4.48263	20	0	0	20	0	0	0	0	0	0	0	0
3550	24.0749	0	-4.48243	20	0	0	20	0	0	0	0	0	0	0	0
3551	24.0688	0	-4.47568	20	0	0	20	0	0	0	0	0	0	0	0
3552	24.0584	0	-4.46425	20	0	0	20	0	0	0	0	0	0	0	0
3553	24.0454	0	-4.44997	20	0	0	20	0	0	0	0	0	0	0	0
3554	24.0309	0	-4.43401	20	0	0	20	0	0	0	0	0	0	0	0
3555	24.0156	0	-4.41712	20	0	0	20	0	0	0	0	0	0	0	0
3556	23.9997	0	-4.3997	20	0	0	20	0	0	0	0	0	0	0	0
3557	23.9836	0	-4.38201	20	0	0	20	0	0	0	0	0	0	0	0
3558	23.9674	0	-4.36418	20	0	0	20	0	0	0	0	0	0	0	0
3559	23.9512	0	-4.34629	20	0	0	20	0	0	0	0	0	0	0	0
3560	23.935	0	-4.32845	20	0	0	20	0	0	0	0	0	0	0	0
3561	24.2884	0	6.28272	20	0	0	20	0	0	0	0	0	0	0	0
3562	24.3228	0	6.24494	20	0	0	20	0	0	0	0	0	0	0	0
3563	24.3247	0	6.2428	20	0	0	20	0	0	0	0	0	0	0	0
3564	24.3314	0	6.23542	20	0	0	20	0	0	0	0	0	0	0	0
3565	24.3441	0	6.22148	20	0	0	20	0	0	0	0	0	0	0	0
3566	24.361	0	6.20286	20	0	0	20	0	0	0	0	0	0	0	0
3567	24.3805	0	6.1814	20	0	0	20	0	0	0	0	0	0	0	0
3568	24.4016	0	6.15829	20	0	0	20	0	0	0	0	0	0	0	0
3569	24.4234	0	6.13425	20	0	0	20	0	0	0	0	0	0	0	0
3570	24.4457	0	6.10977	20	0	0	20	0	0	0	0	0	0	0	0
3571	24.0984	0	-4.50829	20	0	0	20	0	0	0	0	0	0	0	0
3572	24.0705	0	-4.4776	20	0	0	20	0	0	0	0	0	0	0	0
3573	24.0751	0	-4.48262	20	0	0	20	0	0	0	0	0	0	0	0
3574	24.0749	0	-4.48243	20	0	0	20	0	0	0	0	0	0	0	0
3575	24.0688	0	-4.47569	20	0	0	20	0	0	0	0	0	0	0	0
3576	24.0584	0	-4.46426	20	0	0	20	0	0	0	0	0	0	0	0
3577	24.0454	0	-4.44996	20	0	0	20	0	0	0	0	0	0	0	0
3578	24.0309	0	-4.43402	20	0	0	20	0	0	0	0	0	0	0	0
3579	24.0156	0	-4.41713	20	0	0	20	0	0	0	0	0	0	0	0
3580	23.9997	0	-4.3997	20	0	0	20	0	0	0	0	0	0	0	0
3581	23.9836	0	-4.382	20	0	0	20	0	0	0	0	0	0	0	0
3582	23.9674	0	-4.36417	20	0	0	20	0	0	0	0	0	0	0	0
3583	23.9512	0	-4.34628	20	0	0	20	0	0	0	0	0	0	0	0
3584	23.9349	0	-4.32843	20	0	0	20	0	0	0	0	0	0	0	0
3585	24.2887	0	6.28239	20	0	0	20	0	0	0	0	0	0	0	0
3586	24.3228	0	6.24493	20	0	0	20	0	0	0	0	0	0	0	0
3587	24.3247	0	6.2428	20	0	0	20	0	0	0	0	0	0	0	0
3588	24.3314	0	6.23542	20	0	0	20	0	0	0	0	0	0	0	0
3589	24.3441	0	6.22146	20	0	0	20	0	0	0	0	0	0	0	0
3590	24.3611	0	6.20284	20	0	0	20	0	0	0	0	0	0	0	0
3591	24.3806	0	6.18139	20	0	0	20	0	0	0	0	0	0	0	0
3592	24.4016	0	6.15827	20	0	0	20	0	0	0	0	0	0	0	0
3593	24.4234	0	6.13422	20	0	0	20	0	0	0	0	0	0	0	0
3594	24.4452	0	6.1103	20	0	0	20	0	0	0	0	0	0	0	0
3595	24.0986	0	-4.50842	20	0	0	20	0	0	0	0	0	0	0	0
3596	24.0706	0	-4.47762	20	0	0	20	0	0	0	0	0	0	0	0
3597	24.0751	0	-4.48263	20	0	0	20	0	0	0	0	0	0	0	0
3598	24.0749	0	-4.48244	20	0	0	20	0	0	0	0	0	0	0	0
3599	24.0688	0	-4.47568	20	0	0	20	0	0	0	0	0	0	0	0
3600	24.0584	0	-4.46425	20	0	0	20	0	0	0	0	0	0	0	0
3601	24.0454	0	-4.44995	20	0	0	20	0	0	0	0	0	0	0	0
3602	24.0309	0	-4.43398	20	0	0	20	0	0	0	0	0	0	0	0
3603	24.0155	0	-4.41706	20	0	0	20	0	0	0	0	0	0	0	0
3604	23.9997	0	-4.39963	20	0	0	20	0	0	0	0	0	0	0	0
3605	23.9836	0	-4.38195	20	0	0	20	0	0	0	0	0	0	0	0
3606	23.9674	0	-4.36414	20	0	0	20	0	0	0	0	0	0	0	0
3607	23.9512	0	-4.34627	20	0	0	20	0	0	0	0	0	0	0	0
3608	23.9349	0	-4.3284	20	0	0	20	0	0	0	0	0	0	0	0
3609	24.2888	0	6.28236	20	0	0	20	0	0	0	0	0	0	0	0
3610	24.3228	0	6.24493	20	0	0	20	0	0	0	0	0	0	0	0
3611	24.3247	0	6.2428	20	0	0	20	0	0	0	0	0	0	0	0
3612	24.3314	0	6.23541	20	0	0	20	0	0	0	0	0	0	0	0
3613	24.3441	0	6.22146	20	0	0	20	0	0	0	0	0	0	0	0
3614	24.3611	0	6.20284	20	0	0	20	0	0	0	0	0	0	0	0
3615	24.3806	0	6.18138	20	0	0	20	0	0	0	0	0	0	0	0
3616	24.4016	0	6.15828	20	0	0	20	0	0	0	0	0	0	0	0
3617	24.4234	0	6.13426	20	0	0	20	0	0	0	0	0	0	0	0
3618	24.4457	0	6.10978	20	0	0	20	0	0	0	0	0	0	0	0
3619	24.0981	0	-4.50796	20	0	0	20	0	0	0	0	0	0	0	0
3620	24.0705	0	-4.4776	20	0	0	20	0	0	0	0	0	0	0	0
3621	24.0751	0	-4.48263	20	0	0	20	0	0	0	0	0	0	0	0
3622	24.0749	0	-4.48244	20	0	0	20	0	0	0	0	0	0	0	0
3623	24.0688	0	-4.47569	20	0	0	20	0	0	0	0	0	0	0	0
3624	24.0584	0	-4.46426	20	0	0	20	0	0	0	0	0	0	0	0
3625	24.0454	0	-4.44998	20	0	0	20	0	0	0	0	0	0	0	0
3626	24.0309	0	-4.43403	20	0	0	20	0	0	0	0	0	0	0	0
3627	24.0156	0	-4.41712	20	0	0	20	0	0	0	0	0	0	0	0
3628	23.9997	0	-4.39966	20	0	0	20	0	0	0	0	0	0	0	0
3629	23.9836	0	-4.38194	20	0	0	20	0	0	0	0	0	0	0	0
3630	23.9674	0	-4.36411	20.1064	6.78887	-0.117011	20.1064	6.78887	-0.117011	0	0	0	0	0	0
3631	23.9511	0	-4.34624	20.4039	20.6339	-0.444318	20.4039	20.6339	-0.444318	0	0	0	0	0	0
3632	23.9353	0	-4.32885	21.5888	87.0053	-1.74763	20.8104	43.0619	-0.891433	0	0	0	0	0	0
3633	24.2884	0	6.28275	23.3214	166.999	-3.6535	22.1109	109.211	-2.32196	0	0	0	0	0	0
3634	24.3228	0	6.24493	24.8227	229.114	-5.30496	23.7152	181.218	-4.08676	0	0	0	0	0	0
3635	24.3247	0	6.24279	25.952	269.119	-6.54725	24.9867	231.136	-5.48536	0	0	0	0	0	0
3636	24.3315	0	6.2354	26.6111	284.288	-7.27222	25.7309	251.06	-6.30403	0	0	0	0	0	0
3637	24.3441	0	6.22145	26.7407	273.588	-7.41473	25.7943	237.149	-6.37378	0	0	0	0	0	0
3638	24.3611	0	6.20283	26.3214	237.749	-6.95358	25.1574	191.403	-5.67309	0	0	0	0	0	0
3639	24.3806	0	6.18138	25.3737	179.212	-5.9111	23.9871	123.11	-4.38582	0	0	0	0	0	0
3640	24.4016	0	6.15828	23.9551	101.967	-4.35066	22.5699	52.385	-2.82685	0	0	0	0	0	0
3641	24.4234	0	6.13428	22.2446	21.8816	-2.46903	21.7949	21.8816	-1.97442	0	0	0	0	0	0
3642	24.4457	0	6.10976	21.9387	14.8785	-2.13259	21.5702	1.49E+01	-1.72726	0	0	0	0	0	0
3643	24.0982	0	-4.50804	21.7164	7.83282	-1.88801	21.3772	7.83E+00	-1.51494	0	0	0	0	0	0
3644	24.0706	0	-4.47761	21.5147	0.61244	-1.66613	21.1942	6.12E-01	-1.31365	0	0	0	0	0	0
3645	24.0751	0	-4.48264	21.4479	0	-1.59266	21.1345	0	-1.248	0	0	0	0	0	0
3646	24.075	0	-4.48245	21.4159	0.00E+00	-1.55752	21.1107	0	-1.22178	0	0	0	0	0	0
3647	24.0688	0	-4.47569	21.3959	0.00E+00	-1.53551	21.0952	0	-1.20474	0	0	0	0	0	0
3648	24.0584	0	-4.46427	21.3818	0.00E+00	-1.51996	21.0843	0	-1.19276	0	0	0	0	0	0
3649	24.0454	0	-4.44999	21.3712	0.00E+00	-1.50837	21.0761	0	-1.18374	0	0	0	0	0	0
3650	24.0309	0	-4.43403	21.3628	0.00E+00	-1.49904	21.0695	0	-1.17643	0	0	0	0	0	0
3651	24.0156	0	-4.41714	21.3555	0.00E+00	-1.49102	21.0637	0	-1.17007	0	0	0	0	0	0
3652	23.9997	0	-4.39972	21.3489	0.00E+00	-1.48376	21.0585	0	-1.16432	0	0	0	0	0	0
3653	23.9837	0	-4.38202	21.3427	0	-1.47697	21.0536	0	-1.15898	0	0	0	0	0	0
3654	23.9674	0	-4.36419	21.4403	6.82346	-1.58436	21.153	6.82346	-1.26831	0	0	0	0	0	0
3655	23.9512	0	-4.3463	21.7356	20.6965	-1.90916	21.4526	20.6965	-1.59787	0	0	0	0	0	0
3656	23.935	0	-4.32851	22.8946	86.0405	-3.18409	21.8419	42.5817	-2.02608	0	0	0	0	0	0
3657	24.2885	0	6.28264	24.6195	165.994	-5.08144	23.1246	108.103	-3.43703	0	0	0	0	0	0
3658	24.3228	0	6.24492	26.1136	228.1	-6.725	24.7192	180.02	-5.19117	0	0	0	0	0	0
3659	24.3247	0	6.24278	27.237	268.125	-7.96069	25.9826	229.765	-6.58083	0	0	0	0	0	0
3660	24.3315	0	6.23539	27.8907	283.344	-8.67974	26.7266	249.985	-7.39925	0	0	0	0	0	0
3661	24.3441	0	6.22144	28.0155	272.719	-8.81705	26.7819	235.925	-7.46007	0	0	0	0	0	0
3662	24.3611	0	6.20282	27.5923	236.976	-8.35149	26.1452	190.452	-6.75968	0	0	0	0	0	0
3663	24.3806	0	6.18135	26.641	178.55	-7.30505	24.975	122.305	-5.47251	0	0	0	0	0	0
3664	24.4016	0	6.15823	25.219	101.421	-5.74093	23.5605	52.0589	-3.9165	0	0	0	0	0	0
3665	24.4235	0	6.13418	23.5265	21.9751	-3.87917	22.7896	21.9751	-3.06853	0	0	0	0	0	0
3666	24.4456	0	6.10989	23.2067	14.9793	-3.52735	22.5627	1.50E+01	-2.81901	0	0	0	0	0	0
3667	24.0985	0	-4.50835	22.9793	7.9398	-3.27727	22.3661	7.94E+00	-2.60275	0	0	0	0	0	0
3668	24.0706	0	-4.47763	22.7738	0.668193	-3.05115	22.1794	6.68E-01	-2.3973	0	0	0	0	0	0
3669	24.0751	0	-4.48265	22.6972	0	-2.96689	22.1147	0	-2.32616	0	0	0	0	0	0
3670	24.075	0	-4.48246	22.6607	0.00E+00	-2.92674	22.0858	0	-2.29443	0	0	0	0	0	0
3671	24.0688	0	-4.4757	22.6358	0.00E+00	-2.89933	22.0665	0	-2.27316	0	0	0	0	0	0
3672	24.0584	0	-4.46427	22.6166	0.00E+00	-2.87821	22.0516	0	-2.25671	0	0	0	0	0	0
3673	24.0454	0	-4.44999	22.6009	0.00E+00	-2.86098	22.0393	0	-2.24327	0	0	0	0	0	0
3674	24.031	0	-4.43405	22.5873	0.00E+00	-2.84602	22.0287	0	-2.23155	0	0	0	0	0	0
3675	24.0156	0	-4.41717	22.5749	0.00E+00	-2.83235	22.0189	0	-2.22079	0	0	0	0	0	0
3676	23.9998	0	-4.39975	22.5632	0.00E+00	-2.81948	22.0097	0	-2.21069	0	0	0	0	0	0
3677	23.9837	0	-4.38204	22.5566	0.00E+00	-2.81231	22.001	0	-2.20107	0	0	0	0	0	0
3678	23.9674	0	-4.36418	22.6492	6.85564	-2.91407	22.0986	6.85564	-2.30843	0	0	0	0	0	0
3679	23.9512	0	-4.34629	22.9379	20.7545	-3.23171	22.3898	20.7545	-2.6288	0	0	0	0	0	0
3680	23.9352	0	-4.32876	24.0718	85.102	-4.47903	22.7698	42.1223	-3.04675	0	0	0	0	0	0
3681	24.2888	0	6.28237	25.7888	165.021	-6.36769	24.0353	107.039	-4.43884	0	0	0	0	0	0
3682	24.3228	0	6.24492	27.2768	227.121	-8.00444	25.6216	178.869	-6.18375	0	0	0	0	0	0
3683	24.3247	0	6.24278	28.3946	267.171	-9.23406	26.8772	228.454	-7.56493	0	0	0	0	0	0
3684	24.3315	0	6.23539	29.044	282.442	-9.94844	27.62	248.961	-8.38205	0	0	0	0	0	0
3685	24.3442	0	6.22143	29.1648	271.896	-10.0813	27.6687	234.768	-8.4356	0	0	0	0	0	0
3686	24.3611	0	6.20281	28.7376	236.25	-9.61141	27.0327	189.561	-7.73594	0	0	0	0	0	0
3687	24.3806	0	6.18131	27.7829	177.933	-8.56119	25.8616	121.559	-6.44775	0	0	0	0	0	0
3688	24.4016	0	6.15819	26.358	100.92	-6.99383	24.4537	51.7637	-4.89909	0	0	0	0	0	0
3689	24.4235	0	6.13416	24.6719	22.0655	-5.13905	23.6853	22.0655	-4.05383	0	0	0	0	0	0
3690	24.4454	0	6.1101	24.3484	15.0768	-4.78325	23.455	1.51E+01	-3.8005	0	0	0	0	0	0
3691	24.0982	0	-4.50805	24.1169	8.04307	-4.52854	23.2558	8.04E+00	-3.58136	0	0	0	0	0	0
3692	24.0706	0	-4.47764	23.9046	0.721927	-4.29506	23.0636	7.22E-01	-3.36993	0	0	0	0	0	0
3693	24.0751	0	-4.48266	23.8236	0	-4.20598	22.9969	0	-3.29659	0	0	0	0	0	0
3694	24.075	0	-4.48246	23.7828	0.00E+00	-4.16104	22.9629	0	-3.25916	0	0	0	0	0	0
3695	24.0688	0	-4.47572	23.7531	0.00E+00	-4.1284	22.9399	0	-3.23389	0	0	0	0	0	0
3696	24.0584	0	-4.46428	23.7293	0.00E+00	-4.10221	22.9214	0	-3.2135	0	0	0	0	0	0
3697	24.0454	0	-4.44999	23.709	0.00E+00	-4.0799	22.9056	0	-3.19617	0	0	0	0	0	0
3698	24.0309	0	-4.43404	23.6908	0.00E+00	-4.05986	22.8914	0	-3.18055	0	0	0	0	0	0
3699	24.0156	0	-4.41714	23.6738	0.00E+00	-4.04117	22.8782	0	-3.16597	0	0	0	0	0	0
3700	23.9997	0	-4.39972	23.6576	0.00E+00	-4.02334	22.8655	0	-3.15202	0	0	0	0	0	0
