Stunde im Jahr [h]	Var1.Raumlufttemperatur [C]	Var1.Lüftungswärmestrom [W]	Var2.Raumlufttemperatur [C]	Var2.Lüftungswärmestrom [W]	Var3.Raumlufttemperatur [C]	Var3.Lüftungswärmestrom [W]
1614	4.27938	0	3.06547	-126.587	3.64189	-34.5581
1615	4.2783	0	3.02352	-129.78	3.62921	-35.5043
1616	4.27694	0	3.03742	-123.999	3.63158	-34.0009
1617	4.27529	0	3.18351	-98.6655	3.6701	-27.1241
1618	4.27337	0	3.43719	-59.3425	3.73839	-16.357
1619	4.27119	0	3.55852	-43.6104	3.77069	-11.9743
1620	4.26875	0	3.69183	-24.0796	3.80596	-6.59633
1621	4.26609	0	3.76195	-15.3944	3.82373	-4.1606
1622	4.26323	0	3.84795	-2.98916	3.84565	-0.735671
1623	4.26024	0	3.8112	-10.3282	3.83382	-2.69633
1624	4.25719	0	3.8062	-10.2271	3.83037	-2.67889
1625	4.25415	0	3.56269	-47.7355	3.76207	-12.9409
1626	4.25119	0	3.46287	-57.8409	3.7317	-15.8181
1627	4.24838	0	3.29418	-80.6977	3.68336	-22.1402
1628	4.24575	0	3.1957	-90.8304	3.65383	-25.0216
1629	4.24332	0	3.18291	-88.5515	3.64798	-24.4869
1630	4.24107	0	3.13378	-93.62	3.6327	-25.9251
1631	4.23897	0	3.09222	-96.8213	3.61952	-26.8687
1632	4.23696	0	3.13162	-87.5153	3.62843	-24.3882
1633	4.23498	0	2.998	-107.04	3.59028	-29.7516
1634	4.23297	0	3.03951	-95.7563	3.59963	-26.7682
1635	4.2309	0	2.99635	-100.945	3.58638	-28.2166
1636	4.22874	0	3.00172	-97.0131	3.5857	-27.2029
1637	4.22647	0	3.06871	-84.2239	3.60217	-23.7504
1638	4.22408	0	3.04254	-87.7359	3.59318	-24.7153
1639	4.22157	0	3.05133	-83.8728	3.59358	-23.7071
1640	4.21895	0	3.04158	-83.6758	3.5888	-23.6829
1641	4.21621	0	3.12171	-69.1316	3.60841	-19.7412
1642	4.21338	0	3.32539	-36.8798	3.66239	-10.9221
1643	4.21047	0	3.45568	-19.3084	3.69633	-6.0426
1644	4.2075	0	3.51309	-12.3868	3.71018	-4.09221
1645	4.20449	0	3.67802	12.5664	3.75348	2.76043
1646	4.20147	0	3.57082	-7.49195	3.72241	-2.63868
1647	4.19846	0	3.70728	16.0159	3.75783	3.74868
1648	4.19552	0	3.76871	22.8563	3.77275	5.69368
1649	4.19269	0	3.67287	6.60937	3.74511	1.28744
1650	4.19002	0	3.49209	-20.0439	3.69364	-6.02904
1651	4.18754	0	3.25284	-53.5976	3.62603	-15.2844
1652	4.18528	0	3.11735	-69.0435	3.58645	-19.6303
1653	4.18324	0	3.08017	-70.3129	3.57418	-20.0734
1654	4.18144	0	3.00739	-78.9444	3.5526	-22.4899
1655	4.17983	0	2.88539	-94.6628	3.51743	-26.8581
1656	4.17837	0	2.82478	-99.4994	3.4993	-28.2818
1657	4.17699	0	2.72513	-111.629	3.47044	-31.6717
1658	4.17562	0	2.73393	-105.745	3.4713	-30.1608
1659	4.1742	0	2.6409	-118.009	3.44433	-33.5602
1660	4.17269	0	2.55909	-126.458	3.42009	-35.9633
1661	4.17103	0	2.51134	-129.534	3.4052	-36.8983
1662	4.1692	0	2.45577	-134.472	3.38795	-38.3264
1663	4.16718	0	2.47833	-126.846	3.39206	-36.3268
1664	4.16495	0	2.53298	-115.828	3.40497	-33.3614
1665	4.16251	0	2.68379	-90.5897	3.44407	-26.4876
1666	4.15985	0	3.01892	-38.7695	3.53411	-12.2946
1667	4.15697	0	3.24338	-8.95801	3.59387	-4.00982
1668	4.15389	0	3.36907	6.68595	3.6268	0.369748
1669	4.15062	0	3.44202	15.314	3.64495	2.80355
1670	4.14721	0	3.41843	9.72961	3.63642	1.33134
1671	4.14372	0	3.50969	24.0488	3.65889	5.25859
1672	4.14025	0	3.50872	22.0481	3.6567	4.76455
1673	4.13687	0	3.38486	2.32626	3.62038	-0.60801
1674	4.13369	0	3.23406	-18.8715	3.57661	-6.44811
1675	4.13074	0	3.03198	-47.1149	3.51858	-14.2365
1676	4.12807	0	2.89998	-62.6315	3.47995	-18.5873
1677	4.12568	0	2.84139	-67.5089	3.46136	-20.0087
1678	4.12358	0	2.76666	-76.1009	3.43892	-22.4208
1679	4.12171	0	2.66691	-88.2283	3.40975	-25.8091
1680	4.12003	0	2.55319	-102.094	3.37678	-29.6834
1681	4.11845	0	2.48138	-108.725	3.35512	-31.5944
1682	4.11692	0	2.40204	-117.223	3.33174	-34.0017
1683	4.11536	0	2.37826	-116.743	3.32325	-33.9588
1684	4.11372	0	2.34851	-118.162	3.31338	-34.4141
1685	4.11196	0	2.30748	-121.374	3.30021	-35.3578
1686	4.11003	0	2.2535	-126.345	3.28338	-36.7881
1687	4.10792	0	2.25496	-122.333	3.28152	-35.7685
1688	4.1056	0	2.2622	-118.439	3.28127	-34.757
1689	4.10306	0	2.39707	-94.8989	3.31572	-28.3648
1690	4.10031	0	2.56951	-68.0771	3.36088	-21.0164
1691	4.09736	0	2.6705	-53.9544	3.38638	-17.1045
1692	4.09421	0	2.78913	-36.1473	3.41654	-12.2059
1693	4.09088	0	2.79751	-36.3166	3.41662	-12.2063
1694	4.08741	0	2.84006	-29.0947	3.42564	-10.2314
1695	4.08385	0	2.82897	-30.891	3.4199	-10.7075
1696	4.08025	0	2.76629	-39.7266	3.40015	-13.1333
1697	4.07667	0	2.74264	-41.2692	3.39062	-13.5902
1698	4.07317	0	2.7107	-44.6646	3.37901	-14.5418
1699	4.0698	0	2.59709	-60.5526	3.3453	-18.9174
1700	4.06657	0	2.53112	-67.3014	3.32395	-20.8299
1701	4.06349	0	2.51439	-66.9634	3.31649	-20.7922
1702	4.06057	0	2.53591	-61.337	3.31993	-19.2943
1703	4.05777	0	2.52869	-61.1912	3.31564	-19.2727
1704	4.05509	0	2.51921	-60.9995	3.31071	-19.2477
1705	4.05248	0	2.50974	-60.8083	3.30566	-19.2222
1706	4.04991	0	2.44332	-69.5682	3.28536	-21.6452
1707	4.04737	0	2.44968	-65.656	3.28483	-20.6323
1708	4.04483	0	2.41856	-69.068	3.27378	-21.5867
1709	4.04229	0	2.33692	-79.5409	3.24928	-24.4935
1710	4.03974	0	2.22656	-93.4742	3.21657	-28.3691
1711	4.03717	0	2.11116	-107.306	3.18235	-32.237
1712	4.03459	0	2.11935	-101.41	3.18175	-30.7186
1713	4.03198	0	2.33507	-65.3609	3.2382	-20.9019
1714	4.02933	0	2.56493	-31.6175	3.29926	-11.6135
1715	4.02664	0	2.85829	10.9446	3.37795	0.111371
1716	4.02387	0	3.01602	29.982	3.41977	5.45621
1717	4.02102	0	3.10668	40.2727	3.443	8.36942
1718	4.01809	0	3.2142	54.2635	3.47065	12.2705
1719	4.01512	0	3.2328	53.8876	3.4739	12.2541
1720	4.01217	0	3.12714	35.8185	3.44315	7.3585
1721	4.00933	0	3.02901	21.6382	3.41404	3.46478
1722	4.00667	0	2.91755	5.70657	3.38131	-0.915785
1723	4.00426	0	2.80321	-10.1667	3.34746	-5.29068
1724	4.00213	0	2.82126	-4.47032	3.35067	-3.79162
1725	4.00031	0	2.86587	2.70985	3.36133	-1.82508
1726	3.99878	0	2.91511	9.79663	3.37353	0.133722
1727	3.99749	0	3.01144	24.0135	3.39905	4.04554
1728	3.99639	0	3.05843	29.1253	3.41138	5.49856
1729	3.99544	0	3.1355	39.6904	3.43185	8.42575
1730	3.99458	0	3.18315	44.7888	3.44442	9.87756
1731	3.99379	0	3.19408	44.568	3.44701	9.86445
1732	3.99306	0	3.16699	39.0541	3.4392	8.38863
1733	3.9924	0	3.1351	33.6373	3.42996	6.92
1734	3.99183	0	3.10165	28.2521	3.42031	5.45349
1735	3.99134	0	3.06702	22.8905	3.41036	3.98844
1736	3.99097	0	2.85946	-9.28294	3.35318	-4.81446
1737	3.99071	0	2.94068	7.25956	3.37443	-0.375953
1738	3.99055	0	3.00589	16.0441	3.39214	2.06006
1739	3.99048	0	3.11653	31.9922	3.42247	6.45277
1740	3.99049	0	3.23494	47.7834	3.45495	10.8345
1741	3.99053	0	3.27648	50.9848	3.46703	11.7837
1742	3.99058	0	3.36873	63.2637	3.49241	15.1912
1743	3.99063	0	3.31834	52.1594	3.47914	12.2277
1744	3.99067	0	3.34373	55.6872	3.48607	13.2029
1745	3.99071	0	3.36441	57.2897	3.49218	13.6771
1746	3.99079	0	3.30594	46.3487	3.47621	10.7272
1747	3.99092	0	3.2377	35.6053	3.45756	7.79078
1748	3.99114	0	3.17722	26.7252	3.44115	5.34818
1749	3.99144	0	3.09432	14.2573	3.41841	1.92737
1750	3.99185	0	3.00677	1.88358	3.39449	-1.48748
1751	3.99234	0	2.90626	-12.2487	3.36694	-5.38907
1752	3.9929	0	2.77988	-29.8993	3.33234	-10.2653
1753	3.99351	0	2.7057	-38.5025	3.31184	-12.6872
1754	3.99413	0	2.7613	-27.5035	3.32697	-9.73304
1755	3.99474	0	2.80833	-20.372	3.34017	-7.77931
1756	3.99528	0	2.77673	-25.7949	3.33178	-9.25223
1757	3.99571	0	2.78222	-23.8853	3.33335	-8.75508
1758	3.99601	0	2.7354	-31.0211	3.32069	-10.7115
1759	3.99615	0	2.76179	-25.4931	3.32755	-9.23087
1760	3.99612	0	2.78513	-21.9239	3.33365	-8.25152
1761	3.99592	0	2.95677	4.91423	3.38026	-0.910504
1762	3.99556	0	2.92895	-2.60533	3.37293	-2.89385
1763	3.99506	0	2.90435	-6.1491	3.36564	-3.8672
1764	3.99443	0	2.91361	-4.3158	3.36767	-3.37235
1765	3.9937	0	2.94865	1.03756	3.37655	-1.90193
1766	3.99288	0	2.98685	6.32673	3.38643	-0.436554
1767	3.99201	0	3.08313	20.5446	3.41212	3.47445
1768	3.9911	0	3.11826	23.8757	3.42131	4.43824
1769	3.99019	0	3.07944	16.5785	3.41019	2.47399
1770	3.98929	0	3.04391	11.2351	3.39972	1.01163
1771	3.98841	0	3.01896	7.69846	3.39209	0.0399569
1772	3.98756	0	3.00522	5.9557	3.3876	-0.442482
1773	3.98677	0	2.98111	2.40194	3.38037	-1.41613
1774	3.98604	0	2.81809	-22.5896	3.33505	-8.25859
1775	3.98538	0	2.78766	-23.9953	3.3256	-8.71594
1776	3.98478	0	2.7919	-22.0607	3.32602	-8.21294
1777	3.98424	0	2.7996	-20.1959	3.32753	-7.71551
1778	3.98373	0	2.79773	-20.158	3.32643	-7.70995
1779	3.98323	0	2.79495	-20.1018	3.32511	-7.70328
1780	3.98271	0	2.79259	-20.0541	3.32389	-7.69708
1781	3.98216	0	2.80126	-18.209	3.32569	-7.20112
1782	3.98155	0	2.82288	-14.6049	3.33097	-6.21757
1783	3.98087	0	2.8235	-14.6175	3.33054	-6.21542
1784	3.98013	0	2.89076	-3.85413	3.34828	-3.27444
1785	3.97933	0	3.0003	12.1162	3.3777	1.12285
1786	3.97847	0	3.11597	27.9627	3.40894	5.51088
1787	3.97756	0	3.22315	41.9604	3.43807	9.40456
1788	3.97661	0	3.28649	48.7621	3.455	11.3394
1789	3.97564	0	3.35736	57.4323	3.47396	13.7691
1790	3.97467	0	3.44051	67.8746	3.49655	16.6856
1791	3.97374	0	3.50401	74.6731	3.5135	18.6204
1792	3.97287	0	3.54319	77.9223	3.52408	19.5771
1793	3.9721	0	3.58016	81.2162	3.53401	20.5371
1794	3.97148	0	3.63969	88.0949	3.5502	22.4757
1795	3.97102	0	3.67963	91.3287	3.56133	23.4297
1796	3.97075	0	3.7064	92.8084	3.56882	23.897
1797	3.97069	0	3.70991	90.717	3.57018	23.385
1798	3.97083	0	3.7212	90.4889	3.57376	23.367
1799	3.9712	0	3.72248	88.4427	3.57466	22.8573
1800	3.97177	0	3.72184	86.4352	3.57529	22.349
1801	3.97256	0	3.71028	82.628	3.57292	21.3508
1802	3.97354	0	3.70772	80.6593	3.57321	20.8442
1803	3.97471	0	3.70584	78.677	3.5739	20.3357
1804	3.97604	0	3.68221	73.0932	3.56845	18.8479
1805	3.97752	0	3.68907	72.9546	3.57175	18.8312
1806	3.97913	0	3.71021	74.5479	3.579	19.2997
1807	3.98084	0	3.72239	74.3019	3.58386	19.2752
1808	3.98263	0	3.745	75.8654	3.59173	19.7405
1809	3.98448	0	3.78018	79.1953	3.60304	20.6936
1810	3.98638	0	3.8062	80.69	3.61192	21.1538
1811	3.9883	0	3.8314	82.2014	3.62061	21.615
1812	3.99025	0	3.85683	83.7079	3.6294	22.0757
1813	3.99221	0	3.91677	90.5785	3.64762	24.0041
1814	3.99418	0	3.95831	93.78	3.66094	24.947
1815	3.99617	0	4.00905	98.8159	3.67692	26.3816
1816	3.99817	0	4.00542	94.8485	3.67789	25.3665
1817	4.0002	0	4.01806	94.5931	3.68327	25.3393
1818	4.00226	0	4.0318	94.3156	3.68912	25.3097
1819	4.00435	0	4.00051	86.8661	3.68257	23.3224
1820	4.00649	0	3.99756	84.9055	3.68351	22.8126
1821	4.00868	0	3.98565	81.1053	3.68225	21.8088
1822	4.01093	0	3.96126	75.537	3.67758	20.3171
1823	4.01323	0	3.98013	77.1761	3.68469	20.7863
1824	4.01558	0	3.95797	71.5625	3.68083	19.2905
1825	4.01796	0	3.96554	71.4097	3.68489	19.27
1826	4.02038	0	3.97604	71.1975	3.68983	19.245
1827	4.0228	0	3.97546	69.1889	3.69187	18.7296
1828	4.02522	0	3.89362	54.6792	3.67159	14.7913
1829	4.02763	0	3.87053	51.105	3.66724	13.803
1830	4.03002	0	3.87513	51.012	3.67044	13.7869
1831	4.03238	0	3.88254	50.8624	3.67464	13.7657
1832	4.0347	0	3.94793	59.6432	3.6944	16.1913
1833	4.03698	0	4.06555	75.4503	3.72867	20.5641
1834	4.0392	0	4.16836	87.5158	3.75924	23.9454
1835	4.04136	0	4.2373	94.2045	3.78041	25.8588
1836	4.04345	0	4.33844	106.304	3.81032	29.2434
1837	4.04547	0	4.53462	132.646	3.86656	36.5358
1838	4.04744	0	4.53813	126.514	3.87022	35.002
1839	4.04939	0	4.36293	95.707	3.82427	26.6475
1840	4.05134	0	4.39319	101.157	3.83418	28.1127
1841	4.05334	0	4.42098	102.616	3.84377	28.5694
1842	4.05541	0	4.22981	70.1112	3.7937	19.7306
1843	4.05761	0	4.15172	59.5665	3.77385	16.8002
1844	4.05992	0	4.09339	50.643	3.75985	14.3455
1845	4.06237	0	4.01353	38.1139	3.73991	10.9105
1846	4.06491	0	3.92938	25.6714	3.71891	7.48091
1847	4.06753	0	3.81019	7.87564	3.68818	2.5852
1848	4.07018	0	3.68502	-9.79922	3.65573	-2.30186
1849	4.07282	0	3.56829	-25.6244	3.6255	-6.69504
1850	4.0754	0	3.46168	-39.6334	3.59805	-10.5971
1851	4.07788	0	3.40092	-46.4874	3.58268	-12.5399
1852	4.08022	0	3.38858	-46.238	3.58101	-12.5315
1853	4.08238	0	3.43876	-37.1501	3.59621	-10.0828
1854	4.08431	0	3.46343	-33.6077	3.6044	-9.11394
1855	4.08598	0	3.5317	-22.8646	3.62442	-6.18447
1856	4.08737	0	3.60581	-12.2397	3.64601	-3.26298
1857	4.08846	0	3.67059	-3.44666	3.66492	-0.833002
1858	4.08924	0	3.71295	1.7587	3.6774	0.61925
1859	4.08975	0	3.74218	5.20898	3.68618	1.58508
1860	4.09002	0	3.78145	10.4768	3.69731	3.04414
1861	4.09007	0	3.79921	12.1382	3.70275	3.5218
1862	4.08998	0	3.86061	20.9996	3.71972	5.96154
1863	4.08977	0	3.82466	13.6445	3.71006	3.98995
1864	4.08949	0	3.84518	17.2707	3.71587	4.97078
1865	4.08918	0	3.84967	17.1798	3.71716	4.9643
1866	4.08887	0	3.8409	15.3368	3.71478	4.47122
1867	4.08859	0	3.81938	11.7307	3.70891	3.49069
1868	4.08834	0	3.80655	9.96967	3.70551	3.00272
1869	4.08814	0	3.78353	6.39396	3.69931	2.02386
1870	4.088	0	3.77024	4.64203	3.69572	1.53689
1871	4.08791	0	3.75774	2.87426	3.69242	1.04846
1872	4.08787	0	3.73367	-0.680171	3.68599	0.0707785
1873	4.08786	0	3.70765	-4.19531	3.67912	-0.904746
1874	4.08789	0	3.65899	-11.2937	3.66588	-2.85821
1875	4.08794	0	3.62965	-14.7418	3.65786	-3.82792
1876	4.08799	0	3.60169	-18.2176	3.65031	-4.79996
1877	4.08804	0	3.57265	-21.6716	3.64262	-5.77133
1878	4.08807	0	3.53332	-26.9382	3.63181	-7.23202
1879	4.08808	0	3.51452	-28.5787	3.62659	-7.71074
1880	4.08805	0	3.5086	-28.4592	3.62499	-7.70266
1881	4.08797	0	3.48206	-31.9636	3.61775	-8.67629
1882	4.08782	0	3.50901	-26.4469	3.62498	-7.1975
1883	4.08761	0	3.49728	-28.2304	3.62185	-7.6868
1884	4.08731	0	3.539	-20.9917	3.63289	-5.72218
1885	4.08694	0	3.60886	-10.281	3.65194	-2.78784
1886	4.08647	0	3.66049	-3.24256	3.66625	-0.839728
1887	4.08593	0	3.65517	-5.15538	3.66462	-1.33658
1888	4.08531	0	3.6769	-1.55366	3.67031	-0.355109
1889	4.08462	0	3.67919	-1.59985	3.67077	-0.357453
1890	4.08389	0	3.66782	-3.39061	3.66736	-0.845336
1891	4.08314	0	3.50599	-28.4063	3.6228	-7.69158
1892	4.08238	0	3.3831	-44.107	3.5882	-12.0627
1893	4.08163	0	3.42184	-34.7877	3.59777	-9.58553
1894	4.08091	0	3.28217	-56.2104	3.55922	-15.452
1895	4.08022	0	3.1457	-73.657	3.52098	-20.3098
1896	4.07955	0	3.01894	-89.2796	3.48538	-24.6758
1897	4.07888	0	2.93652	-97.7162	3.46171	-27.0818
1898	4.07818	0	2.85703	-106.212	3.43899	-29.4925
1899	4.07742	0	2.7664	-116.503	3.41308	-32.3922
1900	4.07656	0	2.68439	-124.948	3.38942	-34.7982
1901	4.07558	0	2.59129	-135.19	3.36265	-37.6935
1902	4.07443	0	2.50713	-143.591	3.33812	-40.0951
1903	4.07308	0	2.45752	-146.63	3.32271	-41.0275
1904	4.07151	0	2.55943	-126.465	3.34886	-35.6035
1905	4.06969	0	2.75885	-94.1266	3.40187	-26.7795
1906	4.06761	0	2.9159	-71.0347	3.44368	-20.4244
1907	4.06526	0	3.03872	-53.3122	3.47584	-15.5359
1908	4.06264	0	3.22902	-24.8308	3.52627	-7.70913
1909	4.05976	0	3.34946	-9.08086	3.55778	-3.32244
1910	4.05667	0	3.49894	12.1437	3.59691	2.5411
1911	4.05342	0	3.53907	15.3738	3.60616	3.50457
1912	4.0501	0	3.52278	11.662	3.59964	2.52731
1913	4.04678	0	3.47664	4.51268	3.58475	0.582133
1914	4.04354	0	3.29929	-22.2098	3.53415	-6.73875
1915	4.04047	0	3.06059	-55.7745	3.46609	-15.9918
1916	4.03761	0	2.85533	-81.9332	3.40711	-23.2703
1917	4.035	0	2.72949	-95.5538	3.36996	-27.1234
1918	4.03265	0	2.70139	-94.986	3.3597	-27.0716
1919	4.03055	0	2.5803	-110.723	3.3246	-31.4402
1920	4.02863	0	2.48357	-120.891	3.29607	-34.3266
1921	4.02683	0	2.42254	-125.719	3.2773	-35.7471
1922	4.02506	0	2.34182	-134.19	3.2533	-38.1514
1923	4.02324	0	2.24746	-144.406	3.22545	-41.0413
1924	4.02133	0	2.19617	-147.411	3.20916	-41.9692
1925	4.01926	0	2.15968	-148.694	3.19702	-42.413
1926	4.017	0	2.10285	-153.607	3.17903	-43.8374
1927	4.01452	0	2.12317	-145.936	3.18202	-41.8322
1928	4.01181	0	2.33564	-109.821	3.23776	-32.0118
1929	4.00886	0	2.68621	-56.2921	3.33141	-17.3319
1930	4.00566	0	2.95496	-19.2939	3.40327	-7.08784
1931	4.00222	0	3.17627	10.5814	3.46208	1.20171
1932	3.99855	0	3.40806	42.2652	3.52364	9.9825
1933	3.9947	0	3.56491	61.3205	3.56459	15.3317
1934	3.99074	0	3.7383	84.0823	3.61002	21.6685
1935	3.98677	0	3.85874	97.812	3.64092	25.5532
1936	3.9829	0	3.87125	95.5389	3.64252	25.04
1937	3.97923	0	3.83905	88.108	3.63148	23.0754
1938	3.97588	0	3.59337	48.6231	3.56225	12.313
1939	3.97293	0	3.32128	9.67188	3.48528	1.58962
1940	3.97043	0	3.17803	-7.63759	3.44358	-3.25071
1941	3.96842	0	3.05553	-23.3462	3.40829	-7.61831
1942	3.96691	0	3.0249	-24.7478	3.39799	-8.07139
1943	3.96584	0	2.89021	-44.2507	3.36006	-13.4359
1944	3.96515	0	2.78818	-56.3319	3.33122	-16.8259
1945	3.96472	0	2.74656	-59.5318	3.31901	-17.7744
1946	3.96447	0	2.61908	-77.1601	3.28352	-22.6461
1947	3.96429	0	2.55029	-83.8517	3.26385	-24.5671
1948	3.96409	0	2.48658	-90.6462	3.24573	-26.496
1949	3.96382	0	2.43357	-95.6362	3.23039	-27.9338
1950	3.96342	0	2.35903	-104.232	3.20925	-30.3525
1951	3.96284	0	2.4532	-85.931	3.23378	-25.4254
1952	3.96206	0	2.71559	-44.7633	3.30486	-14.1672
1953	3.96105	0	3.11437	13.8523	3.41355	1.95197
1954	3.95979	0	3.65027	89.9015	3.56031	22.9298
1955	3.95829	0	3.9351	122.534	3.63905	32.1289
1956	3.95655	0	4.17865	151.96	3.70582	40.3783
1957	3.95463	0	4.44364	184.993	3.77837	49.6086
1958	3.9526	0	4.56519	194.66	3.81175	52.4706
1959	3.95059	0	4.74141	215.344	3.85978	58.2892
1960	3.94875	0	4.76362	210.855	3.86608	57.2472
1961	3.94722	0	4.75849	204.897	3.86455	55.7396
1962	3.94614	0	4.51931	163.261	3.79927	44.4521
1963	3.9456	0	4.22836	118.63	3.71961	32.2271
1964	3.94566	0	4.05171	93.9133	3.67091	25.4017
1965	3.94637	0	3.96177	81.5878	3.64665	21.9886
1966	3.94771	0	3.85647	65.5317	3.61887	17.583
1967	3.94962	0	3.74863	49.5271	3.59069	13.1795
1968	3.95202	0	3.70814	44.2839	3.58123	11.712
1969	3.95479	0	3.59415	26.3831	3.55216	6.80791
1970	3.95779	0	3.55186	21.1764	3.54262	5.34077
1971	3.96092	0	3.5609	23.0142	3.54744	5.82152
1972	3.96406	0	3.41716	-0.346714	3.51052	-0.558241
1973	3.96715	0	3.30127	-16.1888	3.48055	-4.9527
1974	3.9701	0	3.31138	-12.3521	3.48511	-3.96555
1975	3.97287	0	3.29992	-14.141	3.48423	-4.46621
1976	3.97544	0	3.50506	18.0812	3.54183	4.33457
1977	3.97777	0	4.03293	96.3131	3.68852	25.8179
1978	3.97985	0	4.45449	150.428	3.80731	40.8758
1979	3.98167	0	4.7489	184.887	3.8911	50.5545
1980	3.98321	0	5.04747	221.283	3.97564	60.7346
1981	3.98453	0	5.31669	252.211	4.05225	69.4393
1982	3.98568	0	5.43652	259.892	4.088	71.7842
1983	3.9868	0	5.54201	267.862	4.11921	74.152
1984	3.98801	0	5.53107	257.981	4.11891	71.6281
1985	3.98946	0	5.51771	250.17	4.11759	69.6144
1986	3.99129	0	5.26077	204.851	4.04994	57.3287
1987	3.9936	0	4.95192	156.541	3.96748	44.1076
1988	3.99644	0	4.75589	128.175	3.91589	36.2867
1989	3.99985	0	4.58896	103.263	3.87283	29.4328
1990	4.00381	0	4.44513	81.9239	3.8364	23.5556
1991	4.00826	0	4.40485	76.6767	3.82864	22.0796
1992	4.0131	0	4.4547	83.751	3.84619	24.0113
1993	4.01821	0	4.47071	83.4276	3.8548	23.9678
1994	4.02345	0	4.54148	92.0996	3.87853	26.3734
1995	4.0287	0	4.48187	79.1612	3.86697	22.8962
1996	4.03386	0	4.46568	75.4477	3.8665	21.8883
1997	4.03885	0	4.37414	59.1135	3.84557	17.4482
1998	4.04363	0	4.35057	55.549	3.84296	16.4512
1999	4.04819	0	4.27671	42.8987	3.82651	12.9986
2000	4.05254	0	4.37973	59.0007	3.85802	17.3853
2001	4.05667	0	4.69645	105.132	3.9485	30.0608
2002	4.0606	0	4.86994	123.851	4.00016	35.3559
2003	4.06431	0	5.18005	166.075	4.08887	47.0301
2004	4.06782	0	5.33899	181.047	4.13697	51.333
2005	4.07113	0	5.40485	183.757	4.15927	52.2306
2006	4.07429	0	5.57519	204.56	4.20944	58.0383
2007	4.07734	0	5.58649	198.27	4.21621	56.4889
2008	4.08038	0	5.48869	178.022	4.19305	51.0498
2009	4.08349	0	5.29751	145.518	4.14392	42.2062
2010	4.08676	0	5.14764	122.281	4.10571	35.833
2011	4.09023	0	4.96449	93.655	4.05857	27.9895
2012	4.09396	0	4.85309	77.7224	4.03118	23.582
2013	4.09796	0	4.69057	52.7205	3.98981	16.7196
2014	4.10219	0	4.58856	38.6183	3.96506	12.8039
2015	4.1066	0	4.49102	24.4261	3.94173	8.88096
2016	4.11111	0	4.38147	8.45587	3.91529	4.46866
2017	4.11564	0	4.32605	1.49398	3.90345	2.50805
2018	4.1201	0	4.27538	-5.56364	3.893	0.540471
2019	4.12442	0	4.21355	-14.4164	3.87934	-1.91601
2020	4.12852	0	4.11571	-28.6027	3.85579	-5.83783
2021	4.13236	0	4.04609	-37.2982	3.83958	-8.28145
2022	4.13589	0	3.84215	-67.5243	3.78617	-16.5983
2023	4.13909	0	3.7454	-77.6918	3.76173	-19.5054
2024	4.14195	0	3.96662	-39.7334	3.82422	-9.21404
2025	4.14446	0	4.0304	-32.9403	3.844	-7.2936
2026	4.14661	0	4.15963	-13.327	3.8815	-1.92695
2027	4.1484	0	4.25387	-1.08838	3.90928	1.46841
2028	4.14981	0	4.34601	11.1927	3.93622	4.86804
2029	4.15086	0	4.4507	25.2407	3.96636	8.75653
2030	4.15159	0	4.76463	71.4281	4.05346	21.4491
2031	4.15204	0	5.0239	104.577	4.12635	30.6778
2032	4.15228	0	5.21406	127	4.18023	36.9718
2033	4.15238	0	5.28612	131.605	4.20156	38.3794
2034	4.15242	0	5.18569	111.41	4.17547	32.9551
2035	4.15247	0	4.95137	73.7164	4.11207	22.6683
2036	4.15262	0	4.80037	52.5225	4.07097	16.8148
2037	4.15297	0	4.72113	42.0011	4.04984	13.8909
2038	4.15358	0	4.65844	33.1658	4.03356	11.4477
2039	4.1545	0	4.64267	31.4641	4.03018	10.9597
2040	4.15571	0	4.58606	22.5058	4.01611	8.50524
2041	4.15717	0	4.5141	11.8375	3.9979	5.56668
2042	4.15883	0	4.47333	6.5999	3.98817	4.10051
2043	4.1606	0	4.40157	-4.07248	3.97011	1.16119
2044	4.16243	0	4.33648	-12.8594	3.95389	-1.28237
2045	4.16427	0	4.31684	-14.4828	3.94996	-1.76765
2046	4.16606	0	4.29078	-17.9971	3.94433	-2.7494
2047	4.16777	0	4.38955	-1.80927	3.97289	1.65224
2048	4.16938	0	4.52538	17.6706	4.01192	7.01114
2049	4.17085	0	4.67952	38.801	4.05603	12.8495
2050	4.17218	0	4.95376	77.7088	4.13301	23.5727
2051	4.17334	0	5.24436	116.286	4.2149	34.2712
2052	4.17435	0	5.42854	136.809	4.26777	40.0654
2053	4.17524	0	5.39899	125.284	4.26195	37.0642
2054	4.17604	0	5.44839	130.347	4.27715	38.5027
2055	4.17682	0	5.47191	129.872	4.28524	38.4619
2056	4.17767	0	5.57106	142.011	4.31412	41.8516
2057	4.17868	0	5.75851	166.51	4.36762	48.6528
2058	4.17991	0	5.55693	128.154	4.31508	38.3111
2059	4.18141	0	5.26853	83.4715	4.23764	26.0748
2060	4.18321	0	5.12392	64.169	4.19977	20.7101
2061	4.18531	0	5.08077	58.9797	4.18982	19.245
2062	4.18773	0	5.01382	48.21	4.17359	16.2965
2063	4.19043	0	4.96526	41.1096	4.16274	14.3309
2064	4.19338	0	4.85063	23.2217	4.13411	9.42455
2065	4.1965	0	4.80757	18.0306	4.12469	7.95682
2066	4.1997	0	4.69126	0.17665	4.09575	3.05204
