Time [h]	Pipe1.OutletNodeTemperature [C]	Pipe2.OutletNodeTemperature [C]	Controlled pump.OutletNodeTemperature [C]	hx1.OutletNodeTemperature [C]	hx2.OutletNodeTemperature [C]	hx3.OutletNodeTemperature [C]	Pipe3.OutletNodeTemperature [C]	Pipe1.FluidMassFlux [kg/s]	Pipe2.FluidMassFlux [kg/s]	Controlled pump.FluidMassFlux [kg/s]	hx1.FluidMassFlux [kg/s]	hx2.FluidMassFlux [kg/s]	hx3.FluidMassFlux [kg/s]	Pipe3.FluidMassFlux [kg/s]	hx1.FlowElementHeatLoss [W]	hx2.FlowElementHeatLoss [W]	hx3.FlowElementHeatLoss [W]	hx1.TemperatureDifference [K]	hx2.TemperatureDifference [K]	hx3.TemperatureDifference [K]	Pipe1.PressureDifference [Pa]	Pipe2.PressureDifference [Pa]	Controlled pump.PressureDifference [Pa]	hx1.PressureDifference [Pa]	hx2.PressureDifference [Pa]	hx3.PressureDifference [Pa]	Pipe3.PressureDifference [Pa]	Controlled pump.PressureDifferenceAtWorstpoint [Pa]	Controlled pump.WorstpointNodeId [---]
13.35	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08197	0.713502	2.08197	0.740764	0.713502	0.627704	0.627704	1000	500	500	0.322956	0.167648	0.190563	163826	2012.55	-191681	27854.8	25842.2	20000.9	7853.89	20000.9	601
13.36666667	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67286	2.08197	0.713502	2.08197	0.740764	0.713502	0.627704	0.627704	1000	500	500	0.322956	0.167648	0.190563	163826	2012.55	-191681	27854.8	25842.2	20000.9	7853.89	20000.9	601
13.38333333	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67286	2.0818	0.713444	2.0818	0.740704	0.713444	0.627652	0.627652	1000	500	500	0.322983	0.167662	0.190579	163800	2012.23	-191650	27850.2	25838	19997.6	7852.65	19997.6	601
13.4	4.67287	4.67287	4.46275	4.44305	4.44305	4.44305	4.67287	2.0818	0.713444	2.0818	0.740704	0.713444	0.627652	0.627652	1000	500	500	0.322983	0.167662	0.190579	163800	2012.23	-191650	27850.2	25838	19997.6	7852.65	19997.6	601
13.41666667	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.0818	0.713444	2.0818	0.740704	0.713444	0.627652	0.627652	1000	500	500	0.322983	0.167662	0.190579	163800	2012.23	-191650	27850.2	25838	19997.6	7852.65	19997.6	601
13.43333333	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67286	2.08188	0.713473	2.08188	0.740734	0.713473	0.627678	0.627678	1000	500	500	0.322969	0.167655	0.190571	163813	2012.39	-191666	27852.5	25840.1	19999.2	7853.27	19999.2	601
13.45	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08188	0.713473	2.08188	0.740734	0.713473	0.627678	0.627678	1000	500	500	0.322969	0.167655	0.190571	163813	2012.39	-191666	27852.5	25840.1	19999.2	7853.27	19999.2	601
13.46666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08188	0.713473	2.08188	0.740734	0.713473	0.627678	0.627678	1000	500	500	0.322969	0.167655	0.190571	163813	2012.39	-191666	27852.5	25840.1	19999.2	7853.27	19999.2	601
13.48333333	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08206	0.713533	2.08206	0.740797	0.713533	0.627731	0.627731	1000	500	500	0.322942	0.167641	0.190555	163840	2012.72	-191698	27857.2	25844.5	20002.6	7854.57	20002.6	601
13.5	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08206	0.713533	2.08206	0.740797	0.713533	0.627731	0.627731	1000	500	500	0.322942	0.167641	0.190555	163840	2012.72	-191698	27857.2	25844.5	20002.6	7854.57	20002.6	601
13.51666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08206	0.713533	2.08206	0.740797	0.713533	0.627731	0.627731	1000	500	500	0.322942	0.167641	0.190555	163840	2012.72	-191698	27857.2	25844.5	20002.6	7854.57	20002.6	601
13.53333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08206	0.713533	2.08206	0.740797	0.713533	0.627731	0.627731	1000	500	500	0.322942	0.167641	0.190555	163840	2012.72	-191698	27857.2	25844.5	20002.6	7854.57	20002.6	601
13.55	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08196	0.713497	2.08196	0.740759	0.713497	0.6277	0.6277	1000	500	500	0.322958	0.167649	0.190564	163824	2012.53	-191679	27854.4	25841.9	20000.6	7853.79	20000.6	601
13.56666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08196	0.713497	2.08196	0.740759	0.713497	0.6277	0.6277	1000	500	500	0.322958	0.167649	0.190564	163824	2012.53	-191679	27854.4	25841.9	20000.6	7853.79	20000.6	601
13.58333333	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67286	2.08196	0.713497	2.08196	0.740759	0.713497	0.6277	0.6277	1000	500	500	0.322958	0.167649	0.190564	163824	2012.53	-191679	27854.4	25841.9	20000.6	7853.79	20000.6	601
13.6	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67287	2.08177	0.713435	2.08177	0.740695	0.713435	0.627644	0.627644	1000	500	500	0.322986	0.167664	0.190581	163796	2012.19	-191646	27849.6	25837.4	19997.1	7852.46	19997.1	601
13.61666667	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67287	2.08177	0.713435	2.08177	0.740695	0.713435	0.627644	0.627644	1000	500	500	0.322986	0.167664	0.190581	163796	2012.19	-191646	27849.6	25837.4	19997.1	7852.46	19997.1	601
13.63333333	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08177	0.713435	2.08177	0.740695	0.713435	0.627644	0.627644	1000	500	500	0.322986	0.167664	0.190581	163796	2012.19	-191646	27849.6	25837.4	19997.1	7852.46	19997.1	601
13.65	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.0819	0.713478	2.0819	0.74074	0.713478	0.627683	0.627683	1000	500	500	0.322967	0.167654	0.190569	163816	2012.42	-191669	27853	25840.5	19999.6	7853.39	19999.6	601
13.66666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0819	0.713478	2.0819	0.74074	0.713478	0.627683	0.627683	1000	500	500	0.322967	0.167654	0.190569	163816	2012.42	-191669	27853	25840.5	19999.6	7853.39	19999.6	601
13.68333333	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.0819	0.713478	2.0819	0.74074	0.713478	0.627683	0.627683	1000	500	500	0.322967	0.167654	0.190569	163816	2012.42	-191669	27853	25840.5	19999.6	7853.39	19999.6	601
13.7	4.67286	4.67286	4.46271	4.44303	4.44303	4.44303	4.67286	2.0819	0.713478	2.0819	0.74074	0.713478	0.627683	0.627683	1000	500	500	0.322967	0.167654	0.190569	163816	2012.42	-191669	27853	25840.5	19999.6	7853.39	19999.6	601
13.71666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08209	0.713542	2.08209	0.740806	0.713542	0.627739	0.627739	1000	500	500	0.322938	0.167639	0.190552	163845	2012.77	-191702	27857.9	25845.1	20003.2	7854.76	20003.2	601
13.73333333	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08209	0.713542	2.08209	0.740806	0.713542	0.627739	0.627739	1000	500	500	0.322938	0.167639	0.190552	163845	2012.77	-191702	27857.9	25845.1	20003.2	7854.76	20003.2	601
13.75	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08209	0.713542	2.08209	0.740806	0.713542	0.627739	0.627739	1000	500	500	0.322938	0.167639	0.190552	163845	2012.77	-191702	27857.9	25845.1	20003.2	7854.76	20003.2	601
13.76666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08194	0.71349	2.08194	0.740752	0.71349	0.627694	0.627694	1000	500	500	0.322961	0.167651	0.190566	163821	2012.49	-191675	27853.9	25841.4	20000.2	7853.65	20000.2	601
13.78333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08194	0.71349	2.08194	0.740752	0.71349	0.627694	0.627694	1000	500	500	0.322961	0.167651	0.190566	163821	2012.49	-191675	27853.9	25841.4	20000.2	7853.65	20000.2	601
13.8	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67286	2.08194	0.71349	2.08194	0.740752	0.71349	0.627694	0.627694	1000	500	500	0.322961	0.167651	0.190566	163821	2012.49	-191675	27853.9	25841.4	20000.2	7853.65	20000.2	601
13.81666667	4.67287	4.67287	4.46276	4.44306	4.44306	4.44306	4.67287	2.08194	0.71349	2.08194	0.740752	0.71349	0.627694	0.627694	1000	500	500	0.322961	0.167651	0.190566	163821	2012.49	-191675	27853.9	25841.4	20000.2	7853.65	20000.2	601
13.83333333	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67287	2.08175	0.713426	2.08175	0.740686	0.713426	0.627636	0.627636	1000	500	500	0.322991	0.167666	0.190584	163792	2012.14	-191641	27848.9	25836.7	19996.6	7852.27	19996.6	601
13.85	4.67287	4.67287	4.46275	4.44305	4.44305	4.44305	4.67287	2.08175	0.713426	2.08175	0.740686	0.713426	0.627636	0.627636	1000	500	500	0.322991	0.167666	0.190584	163792	2012.14	-191641	27848.9	25836.7	19996.6	7852.27	19996.6	601
13.86666667	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08175	0.713426	2.08175	0.740686	0.713426	0.627636	0.627636	1000	500	500	0.322991	0.167666	0.190584	163792	2012.14	-191641	27848.9	25836.7	19996.6	7852.27	19996.6	601
13.88333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
13.9	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
13.91666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
13.93333333	4.67286	4.67286	4.46271	4.44302	4.44302	4.44302	4.67286	2.08211	0.713551	2.08211	0.740815	0.713551	0.627747	0.627747	1000	500	500	0.322934	0.167637	0.19055	163849	2012.82	-191707	27858.6	25845.8	20003.7	7854.95	20003.7	601
13.95	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08211	0.713551	2.08211	0.740815	0.713551	0.627747	0.627747	1000	500	500	0.322934	0.167637	0.19055	163849	2012.82	-191707	27858.6	25845.8	20003.7	7854.95	20003.7	601
13.96666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08211	0.713551	2.08211	0.740815	0.713551	0.627747	0.627747	1000	500	500	0.322934	0.167637	0.19055	163849	2012.82	-191707	27858.6	25845.8	20003.7	7854.95	20003.7	601
13.98333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08211	0.713551	2.08211	0.740815	0.713551	0.627747	0.627747	1000	500	500	0.322934	0.167637	0.19055	163849	2012.82	-191707	27858.6	25845.8	20003.7	7854.95	20003.7	601
14	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08191	0.713481	2.08191	0.740743	0.713481	0.627685	0.627685	1000	500	500	0.322966	0.167653	0.190569	163817	2012.44	-191670	27853.2	25840.7	19999.7	7853.45	19999.7	601
14.01666667	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67286	2.08191	0.713481	2.08191	0.740743	0.713481	0.627685	0.627685	1000	500	500	0.322966	0.167653	0.190569	163817	2012.44	-191670	27853.2	25840.7	19999.7	7853.45	19999.7	601
14.03333333	4.67287	4.67287	4.46276	4.44306	4.44306	4.44306	4.67287	2.08191	0.713481	2.08191	0.740743	0.713481	0.627685	0.627685	1000	500	500	0.322966	0.167653	0.190569	163817	2012.44	-191670	27853.2	25840.7	19999.7	7853.45	19999.7	601
14.05	4.67287	4.67287	4.46276	4.44306	4.44306	4.44306	4.67287	2.08172	0.713417	2.08172	0.740676	0.713417	0.627628	0.627628	1000	500	500	0.322995	0.167668	0.190586	163788	2012.09	-191636	27848.1	25836.1	19996.1	7852.07	19996.1	601
14.06666667	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67287	2.08172	0.713417	2.08172	0.740676	0.713417	0.627628	0.627628	1000	500	500	0.322995	0.167668	0.190586	163788	2012.09	-191636	27848.1	25836.1	19996.1	7852.07	19996.1	601
14.08333333	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08172	0.713417	2.08172	0.740676	0.713417	0.627628	0.627628	1000	500	500	0.322995	0.167668	0.190586	163788	2012.09	-191636	27848.1	25836.1	19996.1	7852.07	19996.1	601
14.1	4.67287	4.67287	4.46273	4.44304	4.44304	4.44304	4.67287	2.08196	0.713497	2.08196	0.740759	0.713497	0.627699	0.627699	1000	500	500	0.322958	0.167649	0.190564	163824	2012.53	-191679	27854.4	25841.9	20000.6	7853.79	20000.6	601
14.11666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08196	0.713497	2.08196	0.740759	0.713497	0.627699	0.627699	1000	500	500	0.322958	0.167649	0.190564	163824	2012.53	-191679	27854.4	25841.9	20000.6	7853.79	20000.6	601
14.13333333	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08196	0.713497	2.08196	0.740759	0.713497	0.627699	0.627699	1000	500	500	0.322958	0.167649	0.190564	163824	2012.53	-191679	27854.4	25841.9	20000.6	7853.79	20000.6	601
14.15	4.67286	4.67286	4.46271	4.44302	4.44302	4.44302	4.67286	2.08196	0.713497	2.08196	0.740759	0.713497	0.627699	0.627699	1000	500	500	0.322958	0.167649	0.190564	163824	2012.53	-191679	27854.4	25841.9	20000.6	7853.79	20000.6	601
14.16666667	4.67286	4.67286	4.46271	4.44302	4.44302	4.44302	4.67286	2.08208	0.71354	2.08208	0.740804	0.71354	0.627738	0.627738	1000	500	500	0.322939	0.167639	0.190553	163844	2012.76	-191702	27857.8	25845	20003.1	7854.72	20003.1	601
14.18333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08208	0.71354	2.08208	0.740804	0.71354	0.627738	0.627738	1000	500	500	0.322939	0.167639	0.190553	163844	2012.76	-191702	27857.8	25845	20003.1	7854.72	20003.1	601
14.2	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08194	0.713492	2.08194	0.740754	0.713492	0.627695	0.627695	1000	500	500	0.322961	0.16765	0.190566	163822	2012.5	-191676	27854	25841.5	20000.3	7853.69	20000.3	601
14.21666667	4.67286	4.67286	4.46275	4.44306	4.44306	4.44306	4.67286	2.08194	0.713492	2.08194	0.740754	0.713492	0.627695	0.627695	1000	500	500	0.322961	0.16765	0.190566	163822	2012.5	-191676	27854	25841.5	20000.3	7853.69	20000.3	601
14.23333333	4.67287	4.67287	4.46276	4.44306	4.44306	4.44306	4.67286	2.08181	0.713448	2.08181	0.740708	0.713448	0.627656	0.627656	1000	500	500	0.322981	0.167661	0.190578	163802	2012.26	-191652	27850.6	25838.3	19997.8	7852.74	19997.8	601
14.25	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67286	2.08181	0.713448	2.08181	0.740708	0.713448	0.627656	0.627656	1000	500	500	0.322981	0.167661	0.190578	163802	2012.26	-191652	27850.6	25838.3	19997.8	7852.74	19997.8	601
14.26666667	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08181	0.713448	2.08181	0.740708	0.713448	0.627656	0.627656	1000	500	500	0.322981	0.167661	0.190578	163802	2012.26	-191652	27850.6	25838.3	19997.8	7852.74	19997.8	601
14.28333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08188	0.713472	2.08188	0.740733	0.713472	0.627677	0.627677	1000	500	500	0.32297	0.167655	0.190571	163813	2012.39	-191665	27852.4	25840	19999.2	7853.25	19999.2	601
14.3	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08188	0.713472	2.08188	0.740733	0.713472	0.627677	0.627677	1000	500	500	0.32297	0.167655	0.190571	163813	2012.39	-191665	27852.4	25840	19999.2	7853.25	19999.2	601
14.31666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08211	0.713549	2.08211	0.740814	0.713549	0.627746	0.627746	1000	500	500	0.322935	0.167637	0.19055	163848	2012.81	-191706	27858.5	25845.7	20003.6	7854.92	20003.6	601
14.33333333	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08211	0.713549	2.08211	0.740814	0.713549	0.627746	0.627746	1000	500	500	0.322935	0.167637	0.19055	163848	2012.81	-191706	27858.5	25845.7	20003.6	7854.92	20003.6	601
14.35	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08211	0.713549	2.08211	0.740814	0.713549	0.627746	0.627746	1000	500	500	0.322935	0.167637	0.19055	163848	2012.81	-191706	27858.5	25845.7	20003.6	7854.92	20003.6	601
14.36666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08211	0.713549	2.08211	0.740814	0.713549	0.627746	0.627746	1000	500	500	0.322935	0.167637	0.19055	163848	2012.81	-191706	27858.5	25845.7	20003.6	7854.92	20003.6	601
14.38333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08211	0.713549	2.08211	0.740814	0.713549	0.627746	0.627746	1000	500	500	0.322935	0.167637	0.19055	163848	2012.81	-191706	27858.5	25845.7	20003.6	7854.92	20003.6	601
14.4	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0819	0.713478	2.0819	0.74074	0.713478	0.627683	0.627683	1000	500	500	0.322967	0.167654	0.19057	163816	2012.42	-191668	27852.9	25840.5	19999.5	7853.39	19999.5	601
14.41666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.0819	0.713478	2.0819	0.74074	0.713478	0.627683	0.627683	1000	500	500	0.322967	0.167654	0.19057	163816	2012.42	-191668	27852.9	25840.5	19999.5	7853.39	19999.5	601
14.43333333	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67287	2.0819	0.713478	2.0819	0.74074	0.713478	0.627683	0.627683	1000	500	500	0.322967	0.167654	0.19057	163816	2012.42	-191668	27852.9	25840.5	19999.5	7853.39	19999.5	601
14.45	4.67287	4.67287	4.46276	4.44306	4.44306	4.44306	4.67287	2.0819	0.713478	2.0819	0.74074	0.713478	0.627683	0.627683	1000	500	500	0.322967	0.167654	0.19057	163816	2012.42	-191668	27852.9	25840.5	19999.5	7853.39	19999.5	601
14.46666667	4.67287	4.67287	4.46276	4.44307	4.44307	4.44307	4.67287	2.08166	0.713397	2.08166	0.740656	0.713397	0.627611	0.627611	1000	500	500	0.323004	0.167673	0.190591	163779	2011.98	-191625	27846.6	25834.6	19995	7851.65	19995	601
14.48333333	4.67287	4.67287	4.46276	4.44306	4.44306	4.44306	4.67287	2.08166	0.713397	2.08166	0.740656	0.713397	0.627611	0.627611	1000	500	500	0.323004	0.167673	0.190591	163779	2011.98	-191625	27846.6	25834.6	19995	7851.65	19995	601
14.5	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67287	2.08166	0.713397	2.08166	0.740656	0.713397	0.627611	0.627611	1000	500	500	0.323004	0.167673	0.190591	163779	2011.98	-191625	27846.6	25834.6	19995	7851.65	19995	601
14.51666667	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08166	0.713397	2.08166	0.740656	0.713397	0.627611	0.627611	1000	500	500	0.323004	0.167673	0.190591	163779	2011.98	-191625	27846.6	25834.6	19995	7851.65	19995	601
14.53333333	4.67287	4.67287	4.46274	4.44304	4.44304	4.44304	4.67287	2.08166	0.713397	2.08166	0.740656	0.713397	0.627611	0.627611	1000	500	500	0.323004	0.167673	0.190591	163779	2011.98	-191625	27846.6	25834.6	19995	7851.65	19995	601
14.55	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08208	0.71354	2.08208	0.740804	0.71354	0.627738	0.627738	1000	500	500	0.322939	0.167639	0.190553	163844	2012.76	-191701	27857.8	25845	20003	7854.71	20003	601
14.56666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08208	0.71354	2.08208	0.740804	0.71354	0.627738	0.627738	1000	500	500	0.322939	0.167639	0.190553	163844	2012.76	-191701	27857.8	25845	20003	7854.71	20003	601
14.58333333	4.67286	4.67286	4.46271	4.44302	4.44302	4.44302	4.67286	2.08208	0.71354	2.08208	0.740804	0.71354	0.627738	0.627738	1000	500	500	0.322939	0.167639	0.190553	163844	2012.76	-191701	27857.8	25845	20003	7854.71	20003	601
14.6	4.67286	4.67286	4.4627	4.44301	4.44301	4.44301	4.67286	2.08208	0.71354	2.08208	0.740804	0.71354	0.627738	0.627738	1000	500	500	0.322939	0.167639	0.190553	163844	2012.76	-191701	27857.8	25845	20003	7854.71	20003	601
14.61666667	4.67285	4.67286	4.46269	4.44301	4.44301	4.44301	4.67286	2.08208	0.71354	2.08208	0.740804	0.71354	0.627738	0.627738	1000	500	500	0.322939	0.167639	0.190553	163844	2012.76	-191701	27857.8	25845	20003	7854.71	20003	601
14.63333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08214	0.713559	2.08214	0.740824	0.713559	0.627754	0.627754	1000	500	500	0.32293	0.167635	0.190548	163852	2012.86	-191712	27859.2	25846.4	20004.1	7855.12	20004.1	601
14.65	4.67286	4.67286	4.46275	4.44306	4.44306	4.44306	4.67286	2.08194	0.713491	2.08194	0.740753	0.713491	0.627694	0.627694	1000	500	500	0.322961	0.167651	0.190566	163821	2012.49	-191675	27853.9	25841.4	20000.2	7853.65	20000.2	601
14.66666667	4.67287	4.67287	4.46276	4.44307	4.44307	4.44307	4.67286	2.08194	0.713491	2.08194	0.740753	0.713491	0.627694	0.627694	1000	500	500	0.322961	0.167651	0.190566	163821	2012.49	-191675	27853.9	25841.4	20000.2	7853.65	20000.2	601
14.68333333	4.67287	4.67287	4.46276	4.44306	4.44306	4.44306	4.67286	2.08181	0.713449	2.08181	0.740709	0.713449	0.627657	0.627657	1000	500	500	0.32298	0.167661	0.190577	163802	2012.26	-191653	27850.6	25838.4	19997.9	7852.76	19997.9	601
14.7	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67286	2.08181	0.713449	2.08181	0.740709	0.713449	0.627657	0.627657	1000	500	500	0.32298	0.167661	0.190577	163802	2012.26	-191653	27850.6	25838.4	19997.9	7852.76	19997.9	601
14.71666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08187	0.713467	2.08187	0.740728	0.713467	0.627673	0.627673	1000	500	500	0.322972	0.167656	0.190573	163810	2012.36	-191662	27852	25839.7	19998.9	7853.14	19998.9	601
14.73333333	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08196	0.713498	2.08196	0.74076	0.713498	0.6277	0.6277	1000	500	500	0.322958	0.167649	0.190564	163824	2012.53	-191679	27854.4	25841.9	20000.6	7853.8	20000.6	601
14.75	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08196	0.713498	2.08196	0.74076	0.713498	0.6277	0.6277	1000	500	500	0.322958	0.167649	0.190564	163824	2012.53	-191679	27854.4	25841.9	20000.6	7853.8	20000.6	601
14.76666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08197	0.713502	2.08197	0.740764	0.713502	0.627704	0.627704	1000	500	500	0.322956	0.167648	0.190563	163826	2012.55	-191681	27854.8	25842.2	20000.9	7853.9	20000.9	601
14.78333333	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08197	0.713502	2.08197	0.740764	0.713502	0.627704	0.627704	1000	500	500	0.322956	0.167648	0.190563	163826	2012.55	-191681	27854.8	25842.2	20000.9	7853.9	20000.9	601
14.8	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.627691	0.627691	1000	500	500	0.322963	0.167651	0.190567	163820	2012.47	-191673	27853.6	25841.2	20000.1	7853.59	20000.1	601
14.81666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.0819	0.713478	2.0819	0.74074	0.713478	0.627683	0.627683	1000	500	500	0.322967	0.167654	0.19057	163816	2012.42	-191669	27852.9	25840.5	19999.5	7853.39	19999.5	601
14.83333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.0819	0.713478	2.0819	0.74074	0.713478	0.627683	0.627683	1000	500	500	0.322967	0.167654	0.19057	163816	2012.42	-191669	27852.9	25840.5	19999.5	7853.39	19999.5	601
14.85	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08191	0.713482	2.08191	0.740744	0.713482	0.627686	0.627686	1000	500	500	0.322965	0.167653	0.190569	163817	2012.44	-191671	27853.2	25840.8	19999.8	7853.47	19999.8	601
14.86666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08191	0.713482	2.08191	0.740744	0.713482	0.627686	0.627686	1000	500	500	0.322965	0.167653	0.190569	163817	2012.44	-191671	27853.2	25840.8	19999.8	7853.47	19999.8	601
14.88333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08197	0.713503	2.08197	0.740765	0.713503	0.627704	0.627704	1000	500	500	0.322956	0.167648	0.190563	163827	2012.56	-191681	27854.8	25842.3	20000.9	7853.91	20000.9	601
14.9	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08197	0.713503	2.08197	0.740765	0.713503	0.627704	0.627704	1000	500	500	0.322956	0.167648	0.190563	163827	2012.56	-191681	27854.8	25842.3	20000.9	7853.91	20000.9	601
14.91666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08197	0.713503	2.08197	0.740765	0.713503	0.627704	0.627704	1000	500	500	0.322956	0.167648	0.190563	163827	2012.56	-191681	27854.8	25842.3	20000.9	7853.91	20000.9	601
14.93333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08197	0.713503	2.08197	0.740765	0.713503	0.627704	0.627704	1000	500	500	0.322956	0.167648	0.190563	163827	2012.56	-191681	27854.8	25842.3	20000.9	7853.91	20000.9	601
