Time [h]	Location.DirectSWRadOnPlane(id=1) [W/m2]	Location.DirectSWRadOnPlane(id=2) [W/m2]	Location.DirectSWRadOnPlane(id=3) [W/m2]	Location.DiffuseSWRadOnPlane(id=1) [W/m2]	Location.DiffuseSWRadOnPlane(id=2) [W/m2]	Location.DiffuseSWRadOnPlane(id=3) [W/m2]
2864	57.9541	0	59.5053	237.5	148.295	211.373
2865	159.274	0	183.073	276	181.527	248.33
2866	356.461	0	432.939	255.5	188.946	236.007
2867	534.915	0	667.38	215.5	182.792	205.92
2868	567.608	0	714.399	218	187.561	209.085
2869	495.043	0	618.991	248.5	198.604	233.886
2870	384.089	0	468.913	262.5	195.909	242.996
2871	185.885	0	215.914	259.5	174.289	234.542
2872	36.5864	0	38.4422	223.5	137.759	198.387
2873	14.9067	0	12.3323	158.5	96.5907	140.367
2874	10.88	7.01576	2.73241	86	52.688	76.2431
2875	1.4813	8.55194	0	23.5	14.2481	20.7902
2876	0	0	0	1.5	0.9	1.32426
2877	0	0	0	0	0	0
2878	0	0	0	0	0	0
2879	0	0	0	0	0	0
2880	0	0	0	0	0	0
2881	0	0	0	0	0	0
2882	0	0	0	0	0	0
2883	0	0	0	0	0	0
2884	0	0	0	3	1.8	2.64853
2885	1.28883	13.4531	0	29.5	17.8289	26.0816
2886	17.4724	15.8986	1.11289	87.5	54.2473	77.7605
2887	100.849	0	77.1136	129	87.485	116.841
2888	184.093	0	187.608	187.5	130.909	170.925
2889	281.9	0	322.016	210	154.19	193.654
2890	499.906	0	603.847	165.5	149.291	160.752
2891	561.575	0	697.087	175	161.157	170.946
2892	542.338	0	679.207	216.5	184.134	207.02
2893	453.384	0	564.012	255.5	198.638	238.846
2894	270.07	0	327.896	275	192.007	250.692
2895	186.258	0	214.979	251.5	169.526	227.49
2896	205.28	0	214.007	203	142.328	185.23
2897	120.632	0	98.728	143	97.8632	129.78
2898	57.4344	37.3666	14.1899	82	54.9435	74.0753
2899	10.9724	59.7963	0	29.5	18.7972	26.3652
2900	0	0	0	3	1.8	2.64853
2901	0	0	0	0	0	0
2902	0	0	0	0	0	0
2903	0	0	0	0	0	0
2904	0	0	0	0	0	0
2905	0	0	0	0	0	0
2906	0	0	0	0	0	0
2907	0	0	0	0	0	0
2908	0	0	0	4	2.4	3.53137
2909	5.42746	50.2804	0	23.5	14.6428	20.9058
2910	75.2321	67.9231	5.16856	51.5	38.4232	47.6699
2911	204.758	0	155.137	69.5	62.1758	67.3548
2912	356.835	0	360.986	73.5	79.7835	75.3404
2913	504.163	0	572.407	86	102.016	90.6911
2914	617.433	0	741.814	100	121.743	106.368
2915	694.115	0	857.314	98.5	128.511	107.29
2916	741.784	0	924.456	94.5	130.878	105.155
2917	739.745	0	915.638	92	129.174	102.888
2918	680.937	0	822.263	94.5	124.794	103.373
2919	571.825	0	655.909	97	115.383	102.384
2920	419.729	0	434.228	95.5	99.2729	96.6051
2921	211.555	0	171.334	97	79.3555	91.832
2922	92.6023	60.738	22.5312	76.5	55.1602	70.2497
2923	15.4586	79.8861	0	30.5	19.8459	27.3795
2924	0	0	0	4	2.4	3.53137
2925	0	0	0	0	0	0
2926	0	0	0	0	0	0
2927	0	0	0	0	0	0
2928	0	0	0	0	0	0
2929	0	0	0	0	0	0
2930	0	0	0	0	0	0
2931	0	0	0	0	0	0
2932	0	0	0	4	2.4	3.53137
2933	6.50554	54.3513	0	22	13.8506	19.6131
2934	80.6114	72.2613	5.90476	47	36.2611	43.8547
2935	211.1	0	158.514	63.5	59.21	62.2435
2936	357.756	0	359.321	73.5	79.8756	75.3674
2937	495.817	0	559.573	80.5	97.8817	85.591
2938	613.014	0	732.63	84.5	112.001	92.555
2939	694.039	0	853.022	90	123.404	99.7838
2940	693.722	0	860.417	127.5	145.872	132.881
2941	620.479	0	764.237	187.5	174.548	183.706
2942	609.204	0	731.735	161	157.52	159.981
2943	593.822	0	677.001	93	115.182	99.497
2944	477.349	0	490.148	75	92.7349	80.1944
2945	321.407	0	257.661	73.5	76.2407	74.3027
2946	174.363	115.214	41.8241	57	51.6363	55.429
2947	26.4659	130.207	0	22.5	16.1466	20.6391
2948	0	0	0	3	1.8	2.64853
2949	0	0	0	0	0	0
2950	0	0	0	0	0	0
2951	0	0	0	0	0	0
2952	0	0	0	0	0	0
2953	0	0	0	0	0	0
2954	0	0	0	0	0	0
2955	0	0	0	0	0	0
2956	0	0	0	4	2.4	3.53137
2957	4.36115	33.2763	0	26	16.0361	23.0816
2958	54.8284	48.8292	4.24229	68	46.2829	61.6392
2959	124.399	0	92.5945	115.5	81.7399	105.612
2960	201.779	0	201.237	160	116.178	147.165
2961	316.256	0	354.834	187.5	144.126	174.796
2962	476.584	0	566.635	175	152.658	168.456
2963	630.046	0	770.644	153	154.805	153.529
2964	664.823	0	820.695	162.5	163.982	162.934
2965	599.423	0	734.738	208.5	185.042	201.629
2966	442.389	0	528.6	269.5	205.939	250.883
2967	293.788	0	332.946	277.5	195.879	253.594
2968	181.398	0	184.902	236	159.74	213.664
2969	124.517	0	98.8383	171	115.052	154.613
2970	91.8097	61.0742	21.733	89	62.581	81.2621
2971	16.5	77.5506	0	29	19.05	26.0857
2972	0	0	0	4	2.4	3.53137
2973	0	0	0	0	0	0
2974	0	0	0	0	0	0
2975	0	0	0	0	0	0
2976	0	0	0	0	0	0
2977	0	0	0	0	0	0
2978	0	0	0	0	0	0
2979	0	0	0	0	0	0
2980	0	0	0	5.5	3.3	4.85564
2981	5.42919	38.2221	0	33.5	20.6429	29.7343
2982	58.66	51.932	4.75765	82	55.066	74.1112
2983	133.33	0	98.3937	141.5	98.233	128.827
2984	215.334	0	213.276	200	141.533	182.876
2985	305.896	0	341.239	247	178.79	227.022
2986	380.536	0	450.144	280.5	206.354	258.783
2987	429.446	0	522.799	305.5	226.245	282.287
2988	451.771	0	555.116	311	231.777	287.796
2989	481.646	0	587.577	286	219.765	266.6
2990	515.252	0	612.518	227.5	188.025	215.938
2991	444.626	0	500.953	183.5	154.563	175.024
2992	286.082	0	289.531	178	135.408	165.525
2993	117.271	0	92.1968	148.5	100.827	134.537
2994	24.39	16.324	5.7035	93	58.239	82.8187
2995	3.00573	13.5375	0	36	21.9006	31.8704
2996	0	0	0	4	2.4	3.53137
2997	0	0	0	0	0	0
2998	0	0	0	0	0	0
2999	0	0	0	0	0	0
3000	0	0	0	0	0	0
3001	0	0	0	0	0	0
3002	0	0	0	0	0	0
3003	0	0	0	0	0	0
3004	0	0	0	4	2.4	3.53137
3005	0.813929	5.33187	0	33	19.8814	29.1577
3006	18.2377	16.0591	1.54058	94.5	58.5238	83.9628
3007	101.864	0	74.5437	150	100.186	135.41
3008	194.221	0	191.066	216.5	149.322	196.824
3009	268.362	0	297.683	261	183.436	238.282
3010	419.519	0	493.788	250	191.952	232.998
3011	512.77	0	621.341	255.5	204.577	240.585
3012	504.354	0	616.919	287.5	222.935	268.589
3013	496.919	0	603.394	287.5	222.192	268.372
3014	479.164	0	566.766	259.5	203.616	243.132
3015	445.17	0	498.706	208.5	169.617	197.111
3016	370.783	0	372.643	154.5	129.778	147.259
3017	233.379	0	181.779	129.5	101.038	121.164
3018	113.946	76.683	26.3484	93	67.1946	85.4418
3019	18.0269	78.0158	0	41.5	26.7027	37.166
3020	0	0	0	7	4.2	6.1799
3021	0	0	0	0	0	0
3022	0	0	0	0	0	0
3023	0	0	0	0	0	0
3024	0	0	0	0	0	0
3025	0	0	0	0	0	0
3026	0	0	0	0	0	0
3027	0	0	0	0	0	0
3028	0	0	0	8.5	5.1	7.50416
3029	4.3075	26.4434	0	36.5	22.3308	32.3499
3030	25.0028	21.909	2.18773	86.5	54.4003	77.0982
3031	153.958	0	111.743	115.5	84.6958	106.478
3032	321.862	0	314.54	136	113.786	129.494
3033	389.092	0	429.22	188.5	152.009	177.812
3034	404.299	0	473.551	250	190.43	232.552
3035	530.519	0	639.925	242	198.252	229.186
3036	542.68	0	660.849	248.5	203.368	235.281
3037	521.776	0	630.691	233	191.978	220.985
3038	438.668	0	516.324	234.5	184.567	219.875
3039	313.938	0	349.731	230.5	169.694	212.69
3040	211.205	0	210.825	172.5	124.621	158.476
3041	42.8936	0	33.1098	126.5	80.1894	112.936
3042	0	0	0	54	32.4	47.6735
3043	0	0	0	19.5	11.7	17.2154
3044	0	0	0	1.5	0.9	1.32426
3045	0	0	0	0	0	0
3046	0	0	0	0	0	0
3047	0	0	0	0	0	0
3048	0	0	0	0	0	0
3049	0	0	0	0	0	0
3050	0	0	0	0	0	0
3051	0	0	0	0	0	0
3052	0	0	0	3	1.8	2.64853
3053	0	0	0	21	12.6	18.5397
3054	0	0	0	33.5	20.1	29.5752
3055	0	0	0	28	16.8	24.7196
3056	0	0	0	55.5	33.3	48.9978
3057	16.8122	0	18.4457	169.5	103.381	150.134
3058	169.271	0	197.316	303	198.727	272.459
3059	193.716	0	232.624	354.5	232.072	318.642
3060	37.8262	0	45.8622	293.5	179.883	260.222
3061	5.57511	0	6.70878	190.5	114.858	168.345
3062	184.826	0	216.501	204	140.883	185.513
3063	226.953	0	251.451	248.5	171.795	226.034
3064	141.554	0	140.366	201.5	135.055	182.039
3065	160.52	0	122.829	143	101.852	130.948
3066	100.327	68.1535	22.7498	84.5	60.7327	77.5387
3067	15.5359	62.5203	0	30.5	19.8536	27.3817
3068	0	0	0	7	4.2	6.1799
3069	0	0	0	0	0	0
3070	0	0	0	0	0	0
3071	0	0	0	0	0	0
3072	0	0	0	0	0	0
3073	0	0	0	0	0	0
3074	0	0	0	0	0	0
3075	0	0	0	0	0	0
3076	0	0	0	3	1.8	2.64853
3077	0	0	0	21	12.6	18.5397
3078	0	0	0	76.5	45.9	67.5375
3079	2.23847	0	1.59895	136.5	82.1239	120.574
3080	15.7072	0	15.1536	206	125.171	182.326
3081	15.6219	0	17.0488	200	121.562	177.026
3082	19.415	0	22.5256	208	126.742	184.2
3083	118.243	0	141.371	325	206.824	290.387
3084	240.397	0	290.223	387.5	256.54	349.143
3085	241.773	0	289.665	319.5	215.877	289.15
3086	220.487	0	257.061	242	167.249	220.106
3087	266.197	0	293.362	229.5	164.32	210.409
3088	189.128	0	186.333	226.5	154.813	205.503
3089	49.3501	0	37.445	146	92.535	130.34
3090	3.05482	2.08337	0.68691	32	19.5055	28.3404
3091	0	0	0	7	4.2	6.1799
3092	0	0	0	3	1.8	2.64853
3093	0	0	0	0	0	0
3094	0	0	0	0	0	0
3095	0	0	0	0	0	0
3096	0	0	0	0	0	0
3097	0	0	0	0	0	0
3098	0	0	0	0	0	0
3099	0	0	0	0	0	0
3100	0	0	0	8.5	5.1	7.50416
3101	3.25042	16.9768	0	44.5	27.0251	39.3817
3102	7.77386	6.73212	0.736653	104	63.1774	92.0433
3103	59.5069	0	42.1783	172	109.151	153.592
3104	141.499	0	135.663	255.5	167.45	229.711
3105	184.534	0	200.343	265.5	177.753	239.8
3106	160.726	0	185.619	242	161.273	218.356
3107	146.935	0	174.923	257	168.894	231.194
3108	256.769	0	308.692	277.5	192.177	252.509
3109	282.701	0	337.252	307	212.47	279.313
3110	192.577	0	223.491	287.5	191.758	259.458
3111	250.973	0	275.148	209.5	150.797	192.306
3112	325.609	0	318.789	155.5	125.861	146.819
3113	239.024	0	179.889	134.5	104.602	125.743
3114	127.391	87.1825	28.4313	87.5	65.2391	80.9799
3115	22.0578	83.2035	0	35	23.2058	31.5456
3116	0	0	0	7	4.2	6.1799
3117	0	0	0	0	0	0
3118	0	0	0	0	0	0
3119	0	0	0	0	0	0
3120	0	0	0	0	0	0
3121	0	0	0	0	0	0
3122	0	0	0	0	0	0
3123	0	0	0	0	0	0
3124	0	0	0	9.5	5.7	8.38701
3125	2.83052	14.1325	0	47	28.4831	41.5765
3126	12.3666	10.6766	1.19505	105.5	64.5367	93.5021
3127	62.3325	0.323846	43.8469	179	113.633	159.855
3128	83.4462	0	79.5175	187.5	120.845	167.977
3129	24.4632	0	26.4237	186	114.046	164.925
3130	53.9067	0	61.9754	333	205.191	295.566
3131	95.8966	0	113.684	439	272.99	390.377
3132	97.3737	0	116.585	436.5	271.637	388.213
3133	298.933	0	355.125	358.5	244.993	325.255
3134	486.2	0	561.719	234.5	189.32	221.267
3135	432.95	0	472.249	211	169.895	198.961
3136	291.226	0	283.39	196	146.723	181.567
3137	92.8857	0	69.3574	146	96.8886	131.616
3138	11.5576	7.93375	2.56239	93	56.9558	82.4429
3139	4.0236	14.7316	0	34.5	21.1024	30.5759
3140	0	0	0	5.5	3.3	4.85564
3141	0	0	0	0	0	0
3142	0	0	0	0	0	0
3143	0	0	0	0	0	0
3144	0	0	0	0	0	0
3145	0	0	0	0	0	0
3146	0	0	0	0	0	0
3147	0	0	0	0	0	0
3148	0	0	0	9.5	5.7	8.38701
3149	10.3861	49.7502	0	54	33.4386	47.9777
3150	47.914	41.2556	4.70835	107	68.9914	95.8675
3151	53.6801	0.674974	37.4804	147	93.568	131.35
3152	60.0749	0	56.9053	201	126.608	179.211
3153	206.299	0	221.722	243	166.43	220.573
3154	264.617	0	302.884	332	225.662	300.854
3155	206.866	0	244.231	434.5	281.387	389.654
3156	274.089	0	326.853	418	278.209	377.056
3157	339.863	0	402.098	355.5	247.286	323.805
3158	372.154	0	428.076	309.5	222.915	284.14
3159	318.31	0	345.489	265	190.831	243.276
3160	129.567	0	125.335	220.5	145.257	198.462
3161	25.0714	0	18.5792	179	109.907	158.763
3162	14.3855	9.90106	3.17096	115	70.4386	101.948
3163	3.02097	10.7521	0	40	24.3021	35.4022
3164	0	0	0	5.5	3.3	4.85564
3165	0	0	0	0	0	0
3166	0	0	0	0	0	0
3167	0	0	0	0	0	0
3168	0	0	0	0	0	0
3169	0	0	0	0	0	0
3170	0	0	0	0	0	0
3171	0	0	0	0	0	0
3172	0	0	0	3	1.8	2.64853
3173	5.98629	27.5979	0	29.5	18.2986	26.2192
3174	49.3395	42.3854	4.91749	85	55.934	76.4868
3175	124.126	2.45245	86.0363	147.5	100.913	133.855
3176	226.388	0	213.192	207	146.839	189.379
3177	295.222	0	315.745	269.5	191.222	246.573
3178	387.954	0	442.141	289	212.195	266.504
3179	450.461	0	529.69	276.5	210.946	257.3
3180	396.07	0	470.467	273.5	203.707	253.058
3181	302.47	0	356.428	275	195.247	251.641
3182	334.217	0	382.797	249	182.822	229.617
3183	468.474	0	506.029	193	162.647	184.11
3184	385.038	0	370.323	151	129.104	144.587
3185	196.198	0	144.333	111	86.2198	103.742
3186	98.7835	68.1421	21.6665	72.5	53.3784	66.8994
3187	22.0247	76.3089	0	35	23.2025	31.5446
3188	0	0	0	7	4.2	6.1799
3189	0	0	0	0	0	0
3190	0	0	0	0	0	0
3191	0	0	0	0	0	0
3192	0	0	0	0	0	0
3193	0	0	0	0	0	0
3194	0	0	0	0	0	0
3195	0	0	0	0	0	0
3196	0	0	0	11	6.6	9.71127
3197	0.538421	2.3959	0	47	28.2539	41.5094
3198	36.3973	31.2065	3.6706	91.5	58.5397	81.8462
3199	139.563	3.73389	96.0462	133.5	94.0564	121.947
3200	244.632	0	229.057	176.5	130.363	162.987
3201	352.9	0	375.632	204	157.69	190.436
3202	441.2	0	500.702	225	179.12	211.562
3203	470.83	0	551.47	266.5	206.983	249.068
3204	410.523	0	485.77	336	242.652	308.659
3205	370.414	0	434.79	342	242.241	312.781
3206	396.667	0	452.431	274	204.067	253.517
3207	246.524	0	265.04	235	165.652	214.689
3208	61.2135	0	58.5462	192	121.321	171.299
3209	14.7786	0	10.7956	115.5	70.7779	102.401
3210	24.0285	16.6063	5.24821	96	60.0029	85.4567
3211	8.50495	28.7217	0	78	47.6505	69.1108
3212	0	0	0	19.5	11.7	17.2154
3213	0	0	0	0	0	0
3214	0	0	0	0	0	0
3215	0	0	0	0	0	0
3216	0	0	0	0	0	0
3217	0	0	0	0	0	0
3218	0	0	0	0	0	0
3219	0	0	0	0	0	0
3220	0	0	0	5.5	3.3	4.85564
3221	0	0	0	19.5	11.7	17.2154
3222	0	0	0	58	34.8	51.2049
3223	0	0	0	110	66	97.1127
3224	0	0	0	151	90.6	133.309
3225	0	0	0	184.5	110.7	162.884
3226	0	0	0	208.5	125.1	184.073
3227	38.0392	0	44.3834	282.5	173.304	250.517
3228	212.094	0	250.032	368	242.009	331.098
3229	352.779	0	412.516	405.5	278.578	368.325
3230	200.887	0	228.198	352.5	231.589	317.086
3231	69.9951	0	74.9097	263.5	165.1	234.679
3232	88.0113	0	83.722	226	144.401	202.1
3233	102.343	0	74.2573	173.5	114.334	156.171
3234	65.8319	45.5667	14.3295	107	70.7832	96.3923
3235	11.0013	36.2552	0	44.5	27.8001	39.6087
3236	0	0	0	7	4.2	6.1799
3237	0	0	0	0	0	0
3238	0	0	0	0	0	0
3239	0	0	0	0	0	0
3240	0	0	0	0	0	0
3241	0	0	0	0	0	0
3242	0	0	0	0	0	0
3243	0	0	0	0	0	0
3244	0	0	0	5.5	3.3	4.85564
3245	0	0	0	41.5	24.9	36.638
3246	0	0	0	108	64.8	95.347
3247	20.5848	0.827721	13.9704	194	118.459	171.874
3248	134.334	0	124.395	244	159.833	219.348
3249	293.273	0	309.29	255.5	182.627	234.156
3250	371.244	0	417.884	274	201.524	252.772
3251	443.191	0	515.171	271	206.919	252.231
3252	482.51	0	566.748	276.5	214.151	258.238
3253	497.609	0	579.711	261.5	206.661	245.438
3254	518.88	0	587.094	208.5	176.988	199.27
3255	473.693	0	504.711	171	149.969	164.84
3256	373.759	0	353.685	146	124.976	139.842
3257	250.286	0	180.426	119.5	96.7287	112.83
3258	131.897	91.4039	28.6323	83.5	63.2897	77.5805
3259	25.0667	80.7037	0	40.5	26.8067	36.4893
3260	0	0	0	8.5	5.1	7.50416
3261	0	0	0	0	0	0
3262	0	0	0	0	0	0
3263	0	0	0	0	0	0
3264	0	0	0	0	0	0
3265	0	0	0	0	0	0
3266	0	0	0	0	0	0
3267	0	0	0	0	0	0
3268	0	0	0	8.5	5.1	7.50416
3269	2.6982	10.9575	0	47.5	28.7698	42.0141
3270	21.0401	17.9695	2.17132	117	72.304	103.909
3271	82.137	3.83434	55.3685	197.5	126.714	176.767
3272	153.593	0	141.469	255.5	168.659	230.065
3273	250.491	0	262.994	264	183.449	240.407
3274	399.552	0	447.979	250	189.955	232.413
3275	505.082	0	584.969	244	196.908	230.207
3276	548.635	0	642.127	241.5	199.764	229.276
3277	544.483	0	632.028	233.5	194.548	222.091
3278	496.808	0	559.961	223.5	183.781	211.867
3279	413.038	0	438.196	213.5	169.404	200.585
3280	310.376	0	292.223	187.5	143.538	174.624
3281	194.573	0	139.394	149	108.857	137.242
3282	93.2347	64.6686	20.1991	108.5	74.4235	98.5192
3283	18.0083	56.7001	0	52.5	33.3008	46.8767
3284	0	0	0	9.5	5.7	8.38701
3285	0	0	0	0	0	0
3286	0	0	0	0	0	0
3287	0	0	0	0	0	0
3288	0	0	0	0	0	0
3289	0	0	0	0	0	0
3290	0	0	0	0	0	0
3291	0	0	0	0	0	0
3292	0	0	0	8.5	5.1	7.50416
3293	2.73284	10.8107	0	43	26.0733	38.0423
3294	19.6537	16.7738	2.03649	95.5	59.2654	84.8871
3295	112.818	5.97828	75.5472	145.5	98.5818	131.758
3296	266.414	0	244.103	179	134.041	165.832
3297	392.838	0	410.653	193	155.084	181.895
3298	498.683	0	556.98	200	169.868	191.175
3299	569.302	0	656.998	205.5	180.23	198.099
3300	597.451	0	696.842	218	190.545	209.959
3301	544.734	0	630.097	232	193.673	220.774
3302	464.204	0	521.258	232	185.62	218.416
3303	287.879	0	304.142	229.5	166.488	211.044
3304	143.045	0	134.022	201.5	135.205	182.083
3305	143.539	0	102.223	154	106.754	140.162
3306	72.5257	50.334	15.6918	98.5	66.3526	89.0842
3307	7.0352	21.683	0	39	24.1035	34.6369
3308	0	0	0	8.5	5.1	7.50416
3309	0	0	0	0	0	0
3310	0	0	0	0	0	0
3311	0	0	0	0	0	0
3312	0	0	0	0	0	0
3313	0	0	0	0	0	0
3314	0	0	0	0	0	0
3315	0	0	0	0	0	0
3316	0	0	0	7	4.2	6.1799
3317	0	0	0	43	25.8	37.9622
3318	0.891957	0.760937	0.0926486	115	69.0892	101.553
3319	4.44566	0.262917	2.95766	190	114.445	167.87
3320	7.34356	0	6.6942	234.5	141.434	207.242
3321	3.98866	0	4.15183	209.5	126.099	185.072
3322	6.44602	0	7.17262	207	124.845	182.937
3323	43.372	0	49.8794	244.5	151.037	217.125
3324	39.0904	0	45.4398	236	145.509	209.496
3325	5.76654	0	6.64738	225	135.577	198.809
3326	61.8974	0	69.253	297	184.39	264.017
3327	311.674	0	327.954	263.5	189.267	241.758
3328	441.803	0	411.983	133	123.98	130.358
3329	319.991	0	226.593	100	91.9992	97.6566
3330	157.702	109.481	34.0973	76.5	61.6702	72.1565
3331	28.0314	84.6466	0	40	26.8031	36.1347
3332	0	0	0	9.5	5.7	8.38701
3333	0	0	0	0	0	0
3334	0	0	0	0	0	0
3335	0	0	0	0	0	0
3336	0	0	0	0	0	0
3337	0	0	0	0	0	0
3338	0	0	0	0	0	0
3339	0	0	0	0	0	0
3340	0	0	0	12.5	7.5	11.0355
3341	2.12936	8.03603	0	19.5	11.9129	17.2778
3342	1.5457	1.31845	0.160698	48.5	29.2546	42.8631
3343	17.4888	1.13914	11.561	157	95.9489	139.119
3344	107.904	0	97.8718	257	164.99	230.051
3345	161.415	0	167.323	320.5	208.442	287.679
3346	114.452	0	126.888	376	237.045	335.301
3347	161.209	0	184.77	412.5	263.621	368.894
3348	230.482	0	267.04	393.5	259.148	354.149
3349	149.901	0	172.224	278	181.79	249.821
3350	32.0015	0	35.6785	125	78.2002	111.293
3351	0	0	0	51.5	30.9	45.4664
3352	99.1535	0	92.0413	167	110.115	150.339
3353	110.984	0.441809	78.1647	187.5	123.598	168.784
3354	23.4865	16.3054	5.07777	58	37.1487	51.8928
3355	0	0	0	23.5	14.1	20.7468
3356	0	0	0	12.5	7.5	11.0355
3357	0	0	0	0	0	0
3358	0	0	0	0	0	0
3359	0	0	0	0	0	0
3360	0	0	0	0	0	0
3361	0	0	0	0	0	0
3362	0	0	0	0	0	0
3363	0	0	0	0	0	0
3364	0	0	0	5.5	3.3	4.85564
3365	10.7593	39.7571	0	39	24.4759	34.746
3366	73.6607	62.837	7.65381	80.5	55.6661	73.2263
3367	206.024	14.6238	135.341	104	83.0024	97.85
3368	305.59	0	275.83	158.5	125.659	148.881
3369	263.309	0	271.845	204.5	149.031	188.253
3370	126.959	0	140.255	228	149.496	205.007
3371	27.1389	0	31.003	301.5	183.614	266.972
3372	189.213	0	218.528	312.5	206.421	281.43
3373	259.975	0	297.728	284.5	196.698	258.783
3374	97.0456	0	107.827	250	159.705	223.553
3375	17.4527	0	18.2236	140.5	86.0453	124.551
3376	5.3908	0	4.98225	58.5	35.6391	51.8042
3377	46.4782	0.423457	32.5656	90.5	58.9478	81.2586
3378	83.3299	57.8381	18.0253	103	70.133	93.3735
3379	25.0392	72.7625	0	40.5	26.8039	36.4885
3380	0	0	0	8.5	5.1	7.50416
3381	0	0	0	0	0	0
3382	0	0	0	0	0	0
3383	0	0	0	0	0	0
3384	0	0	0	0	0	0
3385	0	0	0	0	0	0
3386	0	0	0	0	0	0
3387	0	0	0	0	0	0
3388	0	0	0	3	1.8	2.64853
3389	0	0	0	11.5	6.9	10.1527
3390	0	0	0	21	12.6	18.5397
3391	0	0	0	29	17.4	25.6024
3392	0	0	0	43	25.8	37.9622
3393	0	0	0	75	45	66.2132
3394	0	0	0	119.5	71.7	105.5
3395	0	0	0	136.5	81.9	120.508
3396	0	0	0	133.5	80.1	117.86
3397	0	0	0	134.5	80.7	118.742
3398	0	0	0	111	66.6	97.9955
3399	0	0	0	75	45	66.2132
3400	0	0	0	59.5	35.7	52.5291
3401	0	0	0	34.5	20.7	30.4581
3402	0	0	0	9.5	5.7	8.38701
3403	0	0	0	5.5	3.3	4.85564
3404	0	0	0	1.5	0.9	1.32426
3405	0	0	0	0	0	0
3406	0	0	0	0	0	0
3407	0	0	0	0	0	0
3408	0	0	0	0	0	0
3409	0	0	0	0	0	0
3410	0	0	0	0	0	0
3411	0	0	0	0	0	0
3412	0	0	0	3	1.8	2.64853
3413	0	0	0	17	10.2	15.0083
3414	0	0	0	51.5	30.9	45.4664
3415	0	0	0	73.5	44.1	64.8889
3416	0	0	0	66.5	39.9	58.709
3417	0	0	0	69.5	41.7	61.3576
3418	0	0	0	130.5	78.3	115.211
3419	0	0	0	151	90.6	133.309
3420	0	0	0	123.5	74.1	109.031
3421	0	0	0	172.5	103.5	152.29
3422	31.4846	0	34.756	308.5	188.249	273.279
3423	43.0528	0	44.6338	329	201.705	291.716
3424	116.45	0	106.741	241.5	156.545	216.617
3425	114.544	2.12356	79.4929	176.5	117.354	159.177
3426	78.0596	54.1156	16.9308	105.5	71.106	95.4262
3427	35.3096	99.0392	0	54	35.931	48.7077
3428	0.064559	36.0737	0	12.5	7.50646	11.0374
3429	0	0	0	0	0	0
3430	0	0	0	0	0	0
3431	0	0	0	0	0	0
3432	0	0	0	0	0	0
3433	0	0	0	0	0	0
3434	0	0	0	0	0	0
3435	0	0	0	0	0	0
3436	0	0	0	12.5	7.5	11.0355
3437	22.5148	78.7599	0	48.5	31.3515	43.4773
3438	46.174	39.4556	4.75079	132	83.8174	117.888
3439	83.8232	7.34732	54.0768	187.5	120.882	167.988
3440	196.172	0	174.618	222	152.817	201.737
3441	271.372	0	276.965	279	194.537	254.261
3442	375.245	0	410.382	275	202.524	253.772
3443	447.075	0	505.995	279.5	212.408	259.849
3444	303.122	0	346.946	340.5	234.612	309.486
3445	190.503	0	216.193	311	205.65	280.144
3446	168.345	0	185.265	258	171.635	232.704
3447	124.375	0	128.507	256.5	166.338	230.092
3448	161.447	0	147.415	204	138.545	184.829
3449	238.506	5.45009	164.795	141.5	108.751	131.908
3450	217.18	150.421	47.2051	87.5	74.218	83.6098
3451	71.142	196.246	0	39	30.5142	36.5146
3452	0.441452	62.5476	0	11	6.64415	9.7242
3453	0	0	0	0	0	0
3454	0	0	0	0	0	0
3455	0	0	0	0	0	0
3456	0	0	0	0	0	0
3457	0	0	0	0	0	0
3458	0	0	0	0	0	0
3459	0	0	0	0	0	0
3460	0	0	0	11	6.6	9.71127
3461	39.3947	135.661	0	33	23.7395	30.2877
3462	148.733	127.218	15.2138	51	45.4733	49.3813
3463	289.096	26.8663	185.425	63.5	67.0096	64.5279
3464	427.668	0	379.006	79	90.1668	82.2707
3465	538.097	0	547.204	112.5	121.31	115.08
3466	534.296	0	582.478	200	173.43	192.218
3467	503.161	0	567.813	268	211.116	251.339
3468	651.777	0	743.911	194.5	181.878	190.803
3469	775.773	0	877.899	110	143.577	119.835
3470	676.601	0	742.393	142	152.86	145.181
3471	442.857	0	456.082	211.5	171.186	199.692
3472	206.493	0	187.85	229.5	158.349	208.66
3473	79.9453	2.15074	55.009	200	127.995	178.91
3474	24.0561	16.6423	5.24229	140	86.4056	124.303
3475	1.52793	4.1478	0	64	38.5528	56.5467
3476	0	0	0	15.5	9.3	13.6841
3477	0	0	0	0	0	0
3478	0	0	0	0	0	0
3479	0	0	0	0	0	0
3480	0	0	0	0	0	0
3481	0	0	0	0	0	0
3482	0	0	0	0	0	0
3483	0	0	0	0	0	0
3484	0	0	0	22	13.2	19.4225
3485	11.2395	38.1454	0	76	46.724	67.4252
3486	59.1791	50.679	6.01072	123.5	80.0179	110.764
3487	195.322	19.1567	124.568	133.5	99.6322	123.58
3488	369.849	0	326.364	119.5	108.685	116.332
3489	369.817	0	374.757	214	165.382	199.76
3490	252.288	0	274.196	379.5	252.929	342.428
3491	182.042	0	204.853	447.5	286.704	400.404
3492	118.231	0	134.578	444.5	278.523	395.887
