Time [min]	Location.DirectSWRadOnPlane(id=1000) [W/m2]	Location.DiffuseSWRadOnPlane(id=1000) [W/m2]	Location.DirectSWRadOnPlane(id=100) [W/m2]	Location.DiffuseSWRadOnPlane(id=100) [W/m2]	Location.DirectSWRadOnPlane(id=101) [W/m2]	Location.DiffuseSWRadOnPlane(id=101) [W/m2]
298894	25.4153	405.8	0	246.022	14.0718	384.394
298895	25.321	404.5	0	245.232	14.0287	383.162
298896	25.2266	403.2	0	244.443	13.9856	381.931
298897	25.1319	401.9	0	243.653	13.9425	380.699
298898	25.0371	400.6	0	242.864	13.8993	379.467
298899	24.9421	399.3	0	242.074	13.8561	378.236
298900	24.847	398	0	241.285	13.8129	377.004
298901	24.7517	396.7	0	240.495	13.7696	375.773
298902	24.6562	395.4	0	239.706	13.7263	374.541
298903	24.5606	394.1	0	238.916	13.683	373.309
298904	24.4648	392.8	0	238.127	13.6396	372.078
298905	24.3688	391.5	0	237.337	13.5962	370.846
298906	24.2727	390.2	0	236.547	13.5528	369.614
298907	24.1765	388.9	0	235.758	13.5093	368.383
298908	24.0801	387.6	0	234.968	13.4658	367.151
298909	23.9836	386.3	0	234.178	13.4223	365.92
298910	23.887	385	0	233.389	13.3787	364.688
298911	23.7902	383.7	0	232.599	13.3351	363.456
298912	23.6933	382.4	0	231.809	13.2915	362.225
298913	23.5962	381.1	0	231.02	13.2479	360.993
298914	23.4991	379.8	0	230.23	13.2042	359.761
298915	23.4018	378.5	0	229.44	13.1605	358.53
298916	23.3044	377.2	0	228.651	13.1168	357.298
298917	23.2068	375.9	0	227.861	13.073	356.067
298918	23.1092	374.6	0	227.071	13.0293	354.835
298919	23.0115	373.3	0	226.281	12.9855	353.603
298920	22.9136	372	0	225.491	12.9417	352.372
298921	22.8157	370.7	0	224.702	12.8978	351.14
298922	22.7176	369.4	0	223.912	12.854	349.908
298923	22.6195	368.1	0	223.122	12.8101	348.677
298924	22.5213	366.8	0	222.332	12.7662	347.445
298925	22.4229	365.5	0	221.542	12.7223	346.213
298926	22.3245	364.2	0	220.753	12.6784	344.982
298927	22.226	362.9	0	219.963	12.6344	343.75
298928	22.1275	361.6	0	219.173	12.5904	342.518
298929	22.0288	360.3	0	218.383	12.5464	341.287
298930	21.9301	359	0	217.593	12.5024	340.055
298931	21.8313	357.7	0	216.803	12.4584	338.823
298932	21.7324	356.4	0	216.013	12.4144	337.592
298933	21.6335	355.1	0	215.223	12.3703	336.36
298934	21.5345	353.8	0	214.434	12.3263	335.128
298935	21.4354	352.5	0	213.644	12.2822	333.897
298936	21.3363	351.2	0	212.854	12.2381	332.665
298937	21.2371	349.9	0	212.064	12.194	331.433
298938	21.1379	348.6	0	211.274	12.1499	330.202
298939	21.0387	347.3	0	210.484	12.1058	328.97
298940	20.9394	346	0	209.694	12.0617	327.738
298941	20.84	344.7	0	208.904	12.0176	326.507
298942	20.7406	343.4	0	208.114	11.9734	325.275
298943	20.6412	342.1	0	207.324	11.9293	324.043
298944	20.5418	340.8	0	206.534	11.8851	322.812
298945	20.4423	339.5	0	205.744	11.841	321.58
298946	20.3428	338.2	0	204.954	11.7968	320.348
298947	20.2432	336.9	0	204.164	11.7526	319.117
298948	20.1437	335.6	0	203.374	11.7084	317.885
298949	20.0441	334.3	0	202.584	11.6643	316.653
298950	19.9445	333	0	201.795	11.6201	315.422
298951	23.1135	332.033	0	201.531	13.4825	314.549
298952	26.2699	331.067	0	201.267	15.3422	313.677
298953	29.4136	330.1	0	201.001	17.1991	312.804
298954	32.5443	329.133	0	200.735	19.0532	311.931
298955	35.6622	328.167	0	200.466	20.9044	311.058
298956	38.7669	327.2	0	200.197	22.7528	310.185
298957	41.8584	326.233	0	199.926	24.5983	309.311
298958	44.9367	325.267	0	199.654	26.4409	308.438
298959	48.0015	324.3	0	199.38	28.2806	307.564
298960	51.0527	323.333	0	199.105	30.1173	306.69
298961	54.0903	322.367	0	198.829	31.951	305.816
298962	57.1141	321.4	0	198.551	33.7817	304.941
298963	60.1241	320.433	0	198.272	35.6094	304.067
298964	63.1201	319.467	0	197.992	37.434	303.192
298965	66.1019	318.5	0	197.71	39.2555	302.317
298966	69.0696	317.533	0	197.427	41.074	301.442
298967	72.0229	316.567	0	197.142	42.8893	300.567
298968	74.9618	315.6	0	196.856	44.7014	299.691
298969	77.8861	314.633	0	196.569	46.5104	298.816
298970	80.7958	313.667	0	196.28	48.3162	297.94
298971	83.6907	312.7	0	195.989	50.1187	297.064
298972	86.5708	311.733	0	195.697	51.918	296.187
298973	89.4359	310.767	0	195.404	53.714	295.311
298974	92.2859	309.8	0	195.109	55.5068	294.434
298975	95.1207	308.833	0	194.812	57.2962	293.557
298976	97.9402	307.867	0	194.514	59.0823	292.68
298977	100.744	306.9	0	194.214	60.865	291.803
298978	103.533	305.933	0	193.913	62.6443	290.926
298979	106.306	304.967	0	193.611	64.4202	290.048
298980	109.063	304	0	193.306	66.1927	289.17
298981	111.805	303.033	0	193.001	67.9618	288.292
298982	114.53	302.067	0	192.693	69.7273	287.413
298983	117.24	301.1	0	192.384	71.4894	286.535
298984	119.933	300.133	0	192.073	73.2479	285.656
298985	122.611	299.167	0	191.761	75.0029	284.777
298986	125.272	298.2	0	191.447	76.7544	283.898
298987	127.916	297.233	0	191.132	78.5023	283.018
298988	130.544	296.267	0	190.814	80.2465	282.139
298989	133.156	295.3	0	190.496	81.9872	281.259
298990	135.75	294.333	0	190.175	83.7241	280.379
298991	138.328	293.367	0	189.853	85.4575	279.498
298992	140.889	292.4	0	189.529	87.1871	278.618
298993	143.433	291.433	0	189.203	88.913	277.737
298994	145.96	290.467	0	188.876	90.6352	276.856
298995	148.47	289.5	0	188.547	92.3536	275.975
298996	150.962	288.533	0	188.216	94.0683	275.093
298997	153.437	287.567	0	187.884	95.7792	274.212
298998	155.895	286.6	0	187.55	97.4863	273.33
298999	158.335	285.633	0	187.214	99.1895	272.448
299000	160.757	284.667	0	186.876	100.889	271.565
299001	163.162	283.7	0	186.536	102.584	270.683
299002	165.549	282.733	0	186.195	104.276	269.8
299003	167.918	281.767	0	185.852	105.964	268.917
299004	170.269	280.8	0	185.507	107.648	268.033
299005	172.601	279.833	0	185.16	109.327	267.15
299006	174.916	278.867	0	184.812	111.003	266.266
299007	177.212	277.9	0	184.461	112.675	265.382
299008	179.49	276.933	0	184.109	114.343	264.497
299009	181.75	275.967	0	183.755	116.007	263.613
299010	183.991	275	0	183.399	117.667	262.728
299011	186.277	272.45	0	182.098	119.363	260.345
299012	188.544	269.9	0	180.794	121.056	257.962
299013	190.792	267.35	0	179.489	122.744	255.579
299014	193.021	264.8	0	178.182	124.428	253.195
299015	195.23	262.25	0	176.873	126.108	250.812
299016	197.42	259.7	0	175.562	127.783	248.428
299017	199.591	257.15	0	174.249	129.455	246.043
299018	201.742	254.6	0	172.934	131.122	243.659
299019	203.873	252.05	0	171.617	132.785	241.274
299020	205.985	249.5	0	170.299	134.443	238.889
299021	208.076	246.95	0	168.978	136.097	236.504
299022	210.148	244.4	0	167.655	137.747	234.118
299023	212.2	241.85	0	166.33	139.392	231.732
299024	214.232	239.3	0	165.003	141.034	229.346
299025	216.244	236.75	0	163.674	142.67	226.96
299026	218.235	234.2	0	162.344	144.303	224.573
299027	220.206	231.65	0	161.011	145.93	222.186
299028	222.157	229.1	0	159.676	147.554	219.799
299029	224.088	226.55	0	158.339	149.173	217.411
299030	225.998	224	0	157	150.787	215.024
299031	227.887	221.45	0	155.659	152.397	212.636
299032	229.756	218.9	0	154.316	154.003	210.247
299033	231.604	216.35	0	152.97	155.604	207.859
299034	233.432	213.8	0	151.623	157.201	205.47
299035	235.238	211.25	0	150.274	158.793	203.081
299036	237.024	208.7	0	148.922	160.38	200.691
299037	238.789	206.15	0	147.569	161.963	198.302
299038	240.532	203.6	0	146.213	163.541	195.912
299039	242.255	201.05	0	144.856	165.115	193.521
299040	243.956	198.5	0	143.496	166.684	191.131
299041	245.636	195.95	0	142.134	168.248	188.74
299042	247.295	193.4	0	140.77	169.808	186.349
299043	248.932	190.85	0	139.403	171.363	183.957
299044	250.548	188.3	0	138.035	172.913	181.566
299045	252.143	185.75	0	136.664	174.459	179.174
299046	253.716	183.2	0	135.292	176	176.781
299047	255.267	180.65	0	133.917	177.536	174.389
299048	256.797	178.1	0	132.54	179.068	171.996
299049	258.305	175.55	0	131.161	180.595	169.603
299050	259.791	173	0	129.779	182.117	167.21
299051	261.255	170.45	0	128.396	183.634	164.816
299052	262.698	167.9	0	127.01	185.147	162.422
299053	264.118	165.35	0	125.622	186.655	160.027
299054	265.517	162.8	0	124.232	188.157	157.633
299055	266.893	160.25	0	122.839	189.656	155.238
299056	268.248	157.7	0	121.445	191.149	152.843
299057	269.58	155.15	0	120.048	192.638	150.447
299058	270.89	152.6	0	118.649	194.121	148.051
299059	272.178	150.05	0	117.248	195.6	145.655
299060	273.443	147.5	0	115.844	197.074	143.259
299061	274.686	144.95	0	114.439	198.543	140.862
299062	275.907	142.4	0	113.031	200.007	138.465
299063	277.105	139.85	0	111.62	201.467	136.068
299064	278.28	137.3	0	110.208	202.921	133.67
299065	279.433	134.75	0	108.793	204.37	131.272
299066	280.564	132.2	0	107.376	205.815	128.874
299067	281.672	129.65	0	105.957	207.255	126.476
299068	282.757	127.1	0	104.536	208.689	124.077
299069	283.819	124.55	0	103.112	210.119	121.678
299070	284.859	122	0	101.686	211.544	119.278
299071	284.505	121.117	0	101.121	211.942	118.438
299072	284.14	120.233	0	100.554	212.338	117.597
299073	283.764	119.35	0	99.9864	212.732	116.756
299074	283.378	118.467	0	99.4178	213.123	115.915
299075	282.981	117.583	0	98.8481	213.512	115.073
299076	282.573	116.7	0	98.2774	213.899	114.232
299077	282.155	115.817	0	97.7055	214.283	113.39
299078	281.726	114.933	0	97.1326	214.665	112.548
299079	281.287	114.05	0	96.5587	215.045	111.707
299080	280.836	113.167	0	95.9836	215.422	110.865
299081	280.375	112.283	0	95.4075	215.797	110.022
299082	279.904	111.4	0	94.8304	216.17	109.18
299083	279.421	110.517	0	94.2522	216.541	108.338
299084	278.929	109.633	0	93.6729	216.909	107.495
299085	278.425	108.75	0	93.0925	217.275	106.652
299086	277.911	107.867	0	92.5111	217.638	105.809
299087	277.386	106.983	0	91.9286	217.999	104.966
299088	276.85	106.1	0	91.345	218.358	104.123
299089	276.304	105.217	0	90.7604	218.715	103.28
299090	275.747	104.333	0	90.1748	219.069	102.436
299091	275.18	103.45	0	89.588	219.421	101.593
299092	274.602	102.567	0	89.0002	219.77	100.749
299093	274.013	101.683	0	88.4113	220.118	99.9052
299094	273.414	100.8	0	87.8214	220.462	99.0612
299095	272.804	99.9167	0	87.2304	220.805	98.217
299096	272.184	99.0333	0	86.6384	221.145	97.3727
299097	271.553	98.15	0	86.0453	221.484	96.5283
299098	270.911	97.2667	0	85.4511	221.819	95.6837
299099	270.259	96.3833	0	84.8559	222.153	94.839
299100	269.596	95.5	0	84.2596	222.484	93.9941
299101	268.923	94.6167	0	83.6623	222.813	93.1491
299102	268.239	93.7333	0	83.0639	223.139	92.3039
299103	267.545	92.85	0	82.4645	223.463	91.4586
299104	266.84	91.9667	0	81.864	223.785	90.6132
299105	266.125	91.0833	0	81.2625	224.105	89.7676
299106	265.399	90.2	0	80.6599	224.422	88.9219
299107	264.662	89.3167	0	80.0562	224.737	88.076
299108	263.915	88.4333	0	79.4516	225.05	87.23
299109	263.158	87.55	0	78.8458	225.361	86.3839
299110	262.39	86.6667	0	78.239	225.669	85.5376
299111	261.612	85.7833	0	77.6312	225.975	84.6912
299112	260.823	84.9	0.797667	77.0224	226.279	83.8446
299113	260.024	84.0167	2.78453	76.4124	226.58	82.9979
299114	259.215	83.1333	4.78488	75.8015	226.879	82.1511
299115	258.395	82.25	6.7987	75.1895	227.176	81.3041
299116	257.565	81.3667	8.82596	74.5765	227.471	80.457
299117	256.724	80.4833	10.8667	73.9624	227.763	79.6097
299118	255.873	79.6	12.9208	73.3473	228.053	78.7623
299119	255.012	78.7167	14.9882	72.7312	228.341	77.9148
299120	254.14	77.8333	17.0691	72.114	228.627	77.0671
299121	253.259	76.95	19.1633	71.4959	228.91	76.2193
299122	252.366	76.0667	21.2708	70.8766	229.191	75.3713
299123	251.464	75.1833	23.3917	70.2564	229.47	74.5232
299124	250.551	74.3	25.5258	69.6351	229.747	73.675
299125	249.628	73.4167	27.6732	69.0128	230.021	72.8267
299126	248.695	72.5333	29.8338	68.3895	230.293	71.9782
299127	247.752	71.65	32.0076	67.7652	230.563	71.1295
299128	246.798	70.7667	34.1946	67.1398	230.831	70.2808
299129	245.835	69.8833	36.3948	66.5135	231.097	69.4319
299130	244.861	69	38.6081	65.8861	231.36	68.5828
299131	242.16	68.6333	40.547	65.396	229.99	68.1996
299132	239.472	68.2667	42.469	64.9072	228.623	67.8166
299133	236.797	67.9	44.3742	64.4197	227.259	67.4337
299134	234.135	67.5333	46.2624	63.9335	225.898	67.051
299135	231.486	67.1667	48.1335	63.4486	224.54	66.6685
299136	228.851	66.8	49.9876	62.9651	223.184	66.2862
299137	226.228	66.4333	51.8245	62.4828	221.832	65.9041
299138	223.619	66.0667	53.6442	62.0019	220.482	65.5221
299139	221.023	65.7	55.4467	61.5223	219.135	65.1403
299140	218.441	65.3333	57.2318	61.0441	217.791	64.7587
299141	215.872	64.9667	58.9996	60.5672	216.45	64.3772
299142	213.316	64.6	60.7499	60.0916	215.112	63.996
299143	210.774	64.2333	62.4827	59.6174	213.777	63.6149
299144	208.246	63.8667	64.198	59.1446	212.445	63.234
299145	205.731	63.5	65.8956	58.6731	211.116	62.8533
299146	203.23	63.1333	67.5756	58.203	209.79	62.4728
299147	200.742	62.7667	69.2379	57.7342	208.467	62.0924
299148	198.268	62.4	70.8824	57.2668	207.146	61.7123
299149	195.808	62.0333	72.5091	56.8008	205.829	61.3323
299150	193.362	61.6667	74.118	56.3362	204.515	60.9525
299151	190.929	61.3	75.7089	55.8729	203.204	60.5729
299152	188.51	60.9333	77.2818	55.411	201.896	60.1935
299153	186.106	60.5667	78.8368	54.9506	200.591	59.8143
299154	183.715	60.2	80.3736	54.4915	199.288	59.4352
299155	181.338	59.8333	81.8924	54.0338	197.989	59.0563
299156	178.975	59.4667	83.393	53.5775	196.693	58.6777
299157	176.626	59.1	84.8753	53.1226	195.4	58.2992
299158	174.292	58.7333	86.3395	52.6692	194.111	57.9209
299159	171.971	58.3667	87.7853	52.2171	192.824	57.5428
299160	169.665	58	89.2128	51.7665	191.54	57.1649
299161	167.372	57.6333	90.6219	51.3172	190.26	56.7871
299162	165.094	57.2667	92.0126	50.8694	188.982	56.4096
299163	162.831	56.9	93.3848	50.4231	187.708	56.0323
299164	160.581	56.5333	94.7385	49.9781	186.436	55.6551
299165	158.346	56.1667	96.0736	49.5346	185.168	55.2781
299166	156.125	55.8	97.3901	49.0925	183.903	54.9014
299167	153.919	55.4333	98.6881	48.6519	182.641	54.5248
299168	151.727	55.0667	99.9673	48.2127	181.383	54.1484
299169	149.549	54.7	101.228	47.7749	180.127	53.7722
299170	147.386	54.3333	102.47	47.3386	178.875	53.3962
299171	145.237	53.9667	103.693	46.9037	177.625	53.0204
299172	143.103	53.6	104.897	46.4703	176.379	52.6448
299173	140.983	53.2333	106.082	46.0384	175.136	52.2694
299174	138.878	52.8667	107.249	45.6079	173.897	51.8942
299175	136.788	52.5	108.396	45.1788	172.66	51.5191
299176	134.712	52.1333	109.525	44.7512	171.427	51.1443
299177	132.651	51.7667	110.634	44.3251	170.196	50.7697
299178	130.605	51.4	111.725	43.9005	168.969	50.3953
299179	128.573	51.0333	112.796	43.4773	167.746	50.021
299180	126.556	50.6667	113.849	43.0556	166.525	49.647
299181	124.554	50.3	114.882	42.6354	165.308	49.2731
299182	122.566	49.9333	115.896	42.2166	164.093	48.8995
299183	120.593	49.5667	116.891	41.7993	162.883	48.526
299184	118.635	49.2	117.867	41.3835	161.675	48.1528
299185	116.692	48.8333	118.824	40.9692	160.47	47.7797
299186	114.764	48.4667	119.761	40.5564	159.269	47.4069
299187	112.851	48.1	120.679	40.1451	158.071	47.0342
299188	110.952	47.7333	121.578	39.7352	156.876	46.6618
299189	109.068	47.3667	122.458	39.3268	155.685	46.2895
299190	107.2	47	123.318	38.92	154.497	45.9175
299191	107.997	46.45	127.284	38.6697	157.17	45.4076
299192	108.748	45.9	131.309	38.4148	159.833	44.8972
299193	109.454	45.35	135.394	38.1554	162.487	44.3861
299194	110.113	44.8	139.539	37.8913	165.13	43.8744
299195	110.725	44.25	143.744	37.6226	167.763	43.3621
299196	111.292	43.7	148.008	37.3492	170.386	42.8492
299197	111.813	43.15	152.332	37.0713	172.999	42.3356
299198	112.289	42.6	156.715	36.7889	175.602	41.8215
299199	112.718	42.05	161.158	36.5018	178.195	41.3067
299200	113.101	41.5	165.66	36.2101	180.779	40.7913
299201	113.439	40.95	170.221	35.9139	183.352	40.2753
299202	113.731	40.4	174.842	35.6131	185.915	39.7587
299203	113.978	39.85	179.521	35.3078	188.468	39.2415
299204	114.179	39.3	184.26	34.9979	191.012	38.7236
299205	114.334	38.75	189.057	34.6834	193.545	38.2052
299206	114.444	38.2	193.914	34.3644	196.069	37.6861
299207	114.509	37.65	198.829	34.0409	198.582	37.1665
299208	114.529	37.1	203.802	33.7129	201.086	36.6462
299209	114.503	36.55	208.834	33.3803	203.58	36.1253
299210	114.433	36	213.925	33.0433	206.064	35.6039
299211	114.317	35.45	219.074	32.7017	208.538	35.0818
299212	114.157	34.9	224.281	32.3557	211.003	34.5591
299213	113.951	34.35	229.546	32.0051	213.458	34.0358
299214	113.701	33.8	234.869	31.6501	215.903	33.512
299215	113.406	33.25	240.251	31.2906	218.338	32.9875
299216	113.067	32.7	245.689	30.9267	220.763	32.4624
299217	112.683	32.15	251.186	30.5583	223.179	31.9367
299218	112.254	31.6	256.74	30.1854	225.585	31.4105
299219	111.782	31.05	262.352	29.8082	227.982	30.8836
299220	111.265	30.5	268.021	29.4265	230.368	30.3562
299221	110.704	29.95	273.747	29.0404	232.746	29.8281
299222	110.099	29.4	279.53	28.6499	235.113	29.2995
299223	109.45	28.85	285.37	28.255	237.471	28.7703
299224	108.757	28.3	291.266	27.8557	239.82	28.2405
299225	108.021	27.75	297.22	27.4521	242.159	27.7101
299226	107.241	27.2	303.23	27.0441	244.488	27.1791
299227	106.417	26.65	309.296	26.6317	246.808	26.6475
299228	105.55	26.1	315.419	26.215	249.118	26.1154
299229	104.64	25.55	321.598	25.794	251.419	25.5827
299230	103.686	25	327.832	25.3686	253.711	25.0494
299231	102.69	24.45	334.123	24.939	255.993	24.5155
299232	101.65	23.9	340.469	24.505	258.266	23.9811
299233	100.568	23.35	346.871	24.0668	260.529	23.446
299234	99.4425	22.8	353.328	23.6243	262.784	22.9104
299235	98.2748	22.25	359.84	23.1775	265.028	22.3743
299236	97.0646	21.7	366.407	22.7265	267.264	21.8375
299237	95.8121	21.15	373.029	22.2712	269.49	21.3002
299238	94.5173	20.6	379.706	21.8117	271.707	20.7623
299239	93.1804	20.05	386.438	21.348	273.915	20.2239
299240	91.8016	19.5	393.224	20.8802	276.114	19.6849
299241	90.3809	18.95	400.064	20.4081	278.304	19.1453
299242	88.9185	18.4	406.958	19.9318	280.485	18.6052
299243	87.4144	17.85	413.906	19.4514	282.656	18.0646
299244	85.869	17.3	420.908	18.9669	284.818	17.5233
299245	84.2822	16.75	427.963	18.4782	286.972	16.9815
299246	82.6543	16.2	435.072	17.9854	289.116	16.4392
299247	80.9853	15.65	442.233	17.4885	291.252	15.8963
299248	79.2754	15.1	449.448	16.9875	293.379	15.3529
299249	77.5247	14.55	456.716	16.4825	295.496	14.8089
299250	75.7335	14	464.036	15.9733	297.605	14.2644
299251	72.0296	13.7667	459.466	15.463	292.113	13.9939
299252	68.4121	13.5333	454.785	14.9612	286.639	13.7246
299253	64.8809	13.3	449.991	14.4681	281.184	13.4565
299254	61.4358	13.0667	445.086	13.9836	275.748	13.1895
299255	58.0767	12.8333	440.069	13.5077	270.33	12.9237
299256	54.8035	12.6	434.941	13.0403	264.932	12.659
299257	51.6158	12.3667	429.702	12.5816	259.552	12.3955
299258	48.5137	12.1333	424.353	12.1314	254.19	12.1331
299259	45.497	11.9	418.892	11.6897	248.848	11.8718
299260	42.5654	11.6667	413.322	11.2565	243.524	11.6117
299261	39.7188	11.4333	407.641	10.8319	238.218	11.3528
299262	36.9571	11.2	401.85	10.4157	232.931	11.0949
299263	34.28	10.9667	395.95	10.008	227.662	10.8382
299264	31.6874	10.7333	389.94	9.60874	222.412	10.5827
299265	29.1791	10.5	383.821	9.21791	217.18	10.3282
299266	26.7549	10.2667	377.592	8.83549	211.967	10.0749
299267	24.4147	10.0333	371.255	8.46147	206.771	9.82274
299268	22.1581	9.8	364.81	8.09582	201.594	9.57168
299269	19.9852	9.56667	358.256	7.73852	196.436	9.32174
299270	17.8955	9.33333	351.594	7.38955	191.295	9.07292
299271	15.889	9.1	344.825	7.0489	186.173	8.8252
299272	13.9654	8.86667	337.948	6.71654	181.068	8.5786
299273	12.1246	8.63333	330.964	6.39246	175.982	8.33311
299274	10.3662	8.4	323.873	6.07662	170.914	8.08873
299275	8.6902	8.16667	316.675	5.76902	165.863	7.84544
299276	7.09626	7.93333	309.371	5.46963	160.831	7.60326
299277	5.58419	7.7	301.96	5.17842	155.816	7.36217
299278	4.15377	7.46667	294.444	4.89538	150.819	7.12218
299279	2.80476	7.23333	286.823	4.62048	145.84	6.88328
299280	1.53695	7	279.096	4.3537	140.879	6.64546
299281	0.350094	6.76667	271.264	4.09501	135.935	6.40873
299282	0	6.53333	0	3.92	0	6.18321
299283	0	6.3	0	3.78	0	5.96238
299284	0	6.06667	0	3.64	0	5.74156
299285	0	5.83333	0	3.5	0	5.52073
299286	0	5.6	0	3.36	0	5.2999
299287	0	5.36667	0	3.22	0	5.07907
299288	0	5.13333	0	3.08	0	4.85824
299289	0	4.9	0	2.94	0	4.63741
299290	0	4.66667	0	2.8	0	4.41658
299291	0	4.43333	0	2.66	0	4.19575
299292	0	4.2	0	2.52	0	3.97492
299293	0	3.96667	0	2.38	0	3.75409
299294	0	3.73333	0	2.24	0	3.53326
299295	0	3.5	0	2.1	0	3.31244
299296	0	3.26667	0	1.96	0	3.09161
299297	0	3.03333	0	1.82	0	2.87078
299298	0	2.8	0	1.68	0	2.64995
299299	0	2.56667	0	1.54	0	2.42912
299300	0	2.33333	0	1.4	0	2.20829
299301	0	2.1	0	1.26	0	1.98746
299302	0	1.86667	0	1.12	0	1.76663
299303	0	1.63333	0	0.98	0	1.5458
299304	0	1.4	0	0.84	0	1.32497
299305	0	1.16667	0	0.7	0	1.10415
299306	0	0.933333	0	0.56	0	0.883316
299307	0	0.7	0	0.42	0	0.662487
299308	0	0.466667	0	0.28	0	0.441658
299309	0	0.233333	0	0.14	0	0.220829
299310	0	0	0	0	0	0
299311	0	0	0	0	0	0
299312	0	0	0	0	0	0
299313	0	0	0	0	0	0
299314	0	0	0	0	0	0
299315	0	0	0	0	0	0
299316	0	0	0	0	0	0
299317	0	0	0	0	0	0
299318	0	0	0	0	0	0
299319	0	0	0	0	0	0
299320	0	0	0	0	0	0
299321	0	0	0	0	0	0
299322	0	0	0	0	0	0
299323	0	0	0	0	0	0
299324	0	0	0	0	0	0
299325	0	0	0	0	0	0
299326	0	0	0	0	0	0
