Time [min]	Location.DirectSWRadOnPlane[1] [W/m2]	Location.DiffuseSWRadOnPlane[103] [W/m2]	Location.DirectSWRadOnPlane[2] [W/m2]	Location.DiffuseSWRadOnPlane[102] [W/m2]
426505	0	0	0	0
426506	0	0	0	0
426507	0	0	0	0
426508	0	0	0	0
426509	0	0	0	0
426510	0	0	0	0
426511	0	0	0	0
426512	0	0	0	0
426513	0	0	0	0
426514	0	0	0	0
426515	0	0	0	0
426516	0	0	0	0
426517	0	0	0	0
426518	0	0	0	0
426519	0	0	0	0
426520	0	0	0	0
426521	0	0	0	0
426522	0	0	0	0
426523	0	0	0	0
426524	0	0	0	0
426525	0	0	0	0
426526	0	0	0	0
426527	0	0	0	0
426528	0	0	0	0
426529	0	0	0	0
426530	0	0	0	0
426531	0	0	0	0
426532	0	0	0	0
426533	0	0	0	0
426534	0	0	0	0
426535	0	0	0	0
426536	0	0	0	0
426537	0	0	0	0
426538	0	0	0	0
426539	0	0	0	0
426540	0	0	0	0
426541	0	0	0	0
426542	0	0	0	0
426543	0	0	0	0
426544	0	0	0	0
426545	0	0	0	0
426546	0	0	0	0
426547	0	0	0	0
426548	0	0	0	0
426549	0	0	0	0
426550	0	0	0	0
426551	0	0	0	0
426552	0	0	0	0
426553	0	0	0	0
426554	0	0	0	0
426555	0	0	0	0
426556	0	0	0	0
426557	0	0	0	0
426558	0	0	0	0
426559	0	0	0	0
426560	0	0	0	0
426561	0	0	0	0
426562	0	0	0	0
426563	0	0	0	0
426564	0	0	0	0
426565	0	0	0	0
426566	0	0	0	0
426567	0	0	0	0
426568	0	0	0	0
426569	0	0	0	0
426570	0	0	0	0
426571	0	0	0	0
426572	0	0	0	0
426573	0	0	0	0
426574	0	0	0	0
426575	0	0	0	0
426576	0	0	0	0
426577	0	0	0	0
426578	0	0	0	0
426579	0	0	0	0
426580	0	0	0	0
426581	0	0	0	0
426582	0	0	0	0
426583	0	0	0	0
426584	0	0	0	0
426585	0	0	0	0
426586	0	0	0	0
426587	0	0	0	0
426588	0	0	0	0
426589	0	0	0	0
426590	0	0	0	0
426591	0	0	0	0
426592	0	0	0	0
426593	0	0	0	0
426594	0	0	0	0
426595	0	0	0	0
426596	0	0	0	0
426597	0	0	0	0
426598	0	0	0	0
426599	0	0	0	0
426600	0	0	0	0
426601	0	0	0	0
426602	0	0	0	0
426603	0	0	0	0
426604	0	0	0	0
426605	0	0	0	0
426606	0	0	0	0
426607	0	0	0	0
426608	0	0	0	0
426609	0	0	0	0
426610	0	0	0	0
426611	0	0	0	0
426612	0	0	0	0
426613	0	0	0	0
426614	0	0	0	0
426615	0	0	0	0
426616	0	0	0	0
426617	0	0	0	0
426618	0	0	0	0
426619	0	0	0	0
426620	0	0	0	0
426621	0	0	0	0
426622	0	0	0	0
426623	0	0	0	0
426624	0	0	0	0
426625	0	0	0	0
426626	0	0	0	0
426627	0	0	0	0
426628	0	0	0	0
426629	0	0	0	0
426630	0	0	0	0
426631	0	0.347017	0	0.22
426632	0	0.694034	0	0.44
426633	0	1.04105	0	0.66
426634	0	1.38807	0	0.88
426635	0	1.73509	0	1.1
426636	0	2.0821	0	1.32
426637	0	2.42912	0	1.54
426638	0	2.77614	0	1.76
426639	0	3.12315	0	1.98
426640	0	3.47017	0	2.2
426641	0	3.81719	0	2.42
426642	0	4.1642	0	2.64
426643	0	4.51122	0	2.86
426644	0	4.85824	0	3.08
426645	0	5.20526	0	3.3
426646	0	5.55227	0	3.52
426647	0	5.89929	0	3.74
426648	0	6.24631	0	3.96
426649	0	6.59332	0	4.18
426650	0	6.94034	0	4.4
426651	0	7.28736	0	4.62
426652	0	7.63438	0	4.84
426653	0	7.98139	0	5.06
426654	0	8.32841	0	5.28
426655	0	8.67543	0	5.5
426656	0	9.02244	0	5.72
426657	0	9.36946	0	5.94
426658	0	9.71648	0	6.16
426659	0	10.0635	0	6.38
426660	0	10.4105	0	6.6
426661	0	10.7575	0	6.82
426662	0	11.1045	0	7.04
426663	0	11.4516	0	7.26
426664	0	11.7986	0	7.48
426665	0	12.1456	0	7.7
426666	0	12.4926	0	7.92
426667	0	12.8396	0	8.14
426668	0	13.1866	0	8.36
426669	0	13.5337	0	8.58
426670	0	13.8807	0	8.8
426671	0	14.2277	0	9.02
426672	0	14.5747	0	9.24
426673	0	14.9217	0	9.46
426674	0	15.2688	0	9.68
426675	0	15.6158	0	9.9
426676	0	15.9628	0	10.12
426677	0	16.3098	0	10.34
426678	0	16.6568	0	10.56
426679	0	17.0038	0	10.78
426680	0	17.3509	0	11
426681	0	17.6979	0	11.22
426682	0	18.0449	0	11.44
426683	0	18.3919	0	11.66
426684	0	18.7389	0	11.88
426685	0	19.0859	0	12.1
426686	0	19.433	0	12.32
426687	0	19.78	0	12.54
426688	0	20.127	0	12.76
426689	0	20.474	0	12.98
426690	0	20.821	0	13.2
426691	0.0366146	22.0518	0	13.9837
426692	0.0747559	23.2827	0	14.7675
426693	0.114422	24.5136	0	15.5514
426694	0.155609	25.7444	0	16.3356
426695	0.198317	26.9753	0	17.1198
426696	0.242543	28.2063	0	17.9043
426697	0.288283	29.4372	0	18.6888
426698	0.335537	30.6682	0	19.4736
426699	0.3843	31.8992	0	20.2584
426700	0.434571	33.1302	0	21.0435
426701	0.486348	34.3612	0	21.8286
426702	0.539626	35.5923	0	22.614
426703	0.594404	36.8233	0	23.3994
426704	0.650678	38.0544	0	24.1851
426705	0.708447	39.2855	0	24.9709
426706	0.767706	40.5166	0	25.7568
426707	0.828454	41.7478	0	26.5429
426708	0.890686	42.979	0	27.3291
426709	0.9544	44.2101	0	28.1155
426710	1.01959	45.4413	0	28.902
426711	1.08626	46.6726	0	29.6886
426712	1.1544	47.9038	0	30.4755
426713	1.22401	49.1351	0	31.2624
426714	1.29509	50.3664	0	32.0495
426715	1.36762	51.5977	0	32.8368
426716	1.44162	52.829	0	33.6242
426717	1.51707	54.0603	0	34.4117
426718	1.59397	55.2917	0	35.1994
426719	1.67232	56.5231	0	35.9872
426720	1.75211	57.7545	0	36.7752
426721	1.83335	58.9859	0	37.5633
426722	1.91602	60.2174	0	38.3516
426723	2.00012	61.4488	0	39.14
426724	2.08565	62.6803	0	39.9286
426725	2.17261	63.9118	0	40.7173
426726	2.26098	65.1433	0	41.5061
426727	2.35078	66.3748	0	42.2951
426728	2.44198	67.6064	0	43.0842
426729	2.5346	68.838	0	43.8735
426730	2.62862	70.0696	0	44.6629
426731	2.72403	71.3012	0	45.4524
426732	2.82085	72.5328	0	46.2421
426733	2.91905	73.7645	0	47.0319
426734	3.01864	74.9961	0	47.8219
426735	3.11961	76.2278	0	48.612
426736	3.22196	77.4595	0	49.4022
426737	3.32568	78.6912	0	50.1926
426738	3.43077	79.923	0	50.9831
426739	3.53722	81.1547	0	51.7737
426740	3.64503	82.3865	0	52.5645
426741	3.75419	83.6183	0	53.3554
426742	3.8647	84.8501	0	54.1465
426743	3.97656	86.082	0	54.9377
426744	4.08975	87.3138	0	55.729
426745	4.20428	88.5457	0	56.5204
426746	4.32014	89.7776	0	57.312
426747	4.43732	91.0095	0	58.1038
426748	4.55581	92.2414	0	58.8956
426749	4.67562	93.4733	0	59.6876
426750	4.79674	94.7053	0	60.4797
426751	5.63027	95.726	0	61.203
426752	6.47736	96.7468	0	61.9278
426753	7.33794	97.7678	0	62.6538
426754	8.21199	98.7891	0	63.3812
426755	9.09943	99.8105	0	64.11
426756	10.0002	100.832	0	64.84
426757	10.9144	101.854	0	65.5715
426758	11.8417	102.876	0	66.3042
426759	12.7823	103.898	0	67.0383
426760	13.7361	104.92	0	67.7736
426761	14.7029	105.943	0	68.5103
426762	15.6829	106.965	0	69.2483
426763	16.6758	107.988	0	69.9876
426764	17.6817	109.011	0	70.7282
426765	18.7004	110.034	0	71.4701
426766	19.7321	111.057	0	72.2132
426767	20.7765	112.081	0	72.9577
426768	21.8336	113.105	0	73.7034
426769	22.9035	114.128	0	74.4504
426770	23.9859	115.152	0	75.1986
426771	25.081	116.177	0	75.9481
426772	26.1886	117.201	0	76.6989
426773	27.3086	118.225	0	77.4509
426774	28.441	119.25	0	78.2041
426775	29.5858	120.275	0	78.9586
426776	30.7428	121.3	0	79.7143
426777	31.9121	122.325	0	80.4712
426778	33.0936	123.351	0	81.2294
426779	34.2871	124.376	0	81.9887
426780	35.4927	125.402	0	82.7493
426781	36.7103	126.427	0	83.5111
426782	37.9399	127.453	0	84.274
426783	39.1813	128.48	0	85.0382
426784	40.4345	129.506	0	85.8035
426785	41.6994	130.532	0	86.57
426786	42.976	131.559	0	87.3376
426787	44.2642	132.586	0	88.1065
426788	45.564	133.613	0	88.8764
426789	46.8753	134.64	0	89.6476
426790	48.198	135.667	0	90.4198
426791	49.532	136.694	0	91.1932
426792	50.8773	137.722	0	91.9678
426793	52.2339	138.75	0	92.7434
426794	53.6016	139.777	0	93.5202
426795	54.9804	140.805	0	94.2981
426796	56.3703	141.833	0	95.0771
426797	57.771	142.862	0	95.8571
426798	59.1827	143.89	0	96.6383
426799	60.6052	144.919	0	97.4206
426800	62.0384	145.947	0	98.2039
426801	63.4824	146.976	0	98.9883
426802	64.9369	148.005	0	99.7737
426803	66.4019	149.034	0	100.56
426804	67.8775	150.064	0	101.348
426805	69.3634	151.093	0	102.136
426806	70.8597	152.123	0	102.926
426807	72.3662	153.152	0	103.717
426808	73.8829	154.182	0	104.508
426809	75.4097	155.212	0	105.301
426810	76.9465	156.242	0	106.095
426811	82.6952	155.136	0	105.92
426812	88.4946	154.031	0	105.749
426813	94.3444	152.926	0	105.584
426814	100.244	151.822	0	105.424
426815	106.194	150.719	0	105.269
426816	112.193	149.616	0	105.119
426817	118.241	148.514	0	104.974
426818	124.338	147.413	0	104.834
426819	130.484	146.312	0	104.698
426820	136.677	145.212	0	104.568
426821	142.919	144.113	0	104.442
426822	149.207	143.014	0	104.321
426823	155.543	141.916	0	104.204
426824	161.926	140.818	0	104.093
426825	168.355	139.722	0	103.986
426826	174.83	138.625	0	103.883
426827	181.352	137.53	0	103.785
426828	187.918	136.435	0	103.692
426829	194.529	135.34	0	103.603
426830	201.186	134.246	0	103.519
426831	207.886	133.153	0	103.439
426832	214.631	132.06	0	103.363
426833	221.419	130.968	0	103.292
426834	228.251	129.877	0	103.225
426835	235.125	128.786	0	103.163
426836	242.042	127.696	0	103.104
426837	249.002	126.606	0	103.05
426838	256.003	125.517	0	103
426839	263.046	124.428	0	102.955
426840	270.129	123.34	0	102.913
426841	277.254	122.252	0	102.875
426842	284.419	121.165	0	102.842
426843	291.624	120.079	0	102.812
426844	298.869	118.993	0	102.787
426845	306.153	117.907	0	102.765
426846	313.475	116.823	0	102.748
426847	320.837	115.738	0	102.734
426848	328.236	114.654	0	102.724
426849	335.674	113.571	0	102.717
426850	343.148	112.488	0	102.715
426851	350.66	111.406	0	102.716
426852	358.208	110.324	0	102.721
426853	365.793	109.242	0	102.729
426854	373.413	108.161	0	102.741
426855	381.069	107.081	0	102.757
426856	388.76	106.001	0	102.776
426857	396.485	104.922	0	102.799
426858	404.245	103.843	0	102.824
426859	412.038	102.764	0	102.854
426860	419.865	101.686	0	102.887
426861	427.726	100.608	0	102.923
426862	435.618	99.5308	0	102.962
426863	443.544	98.454	0	103.004
426864	451.501	97.3775	0	103.05
426865	459.489	96.3016	0	103.099
426866	467.509	95.226	0	103.151
426867	475.559	94.1508	0	103.206
426868	483.639	93.0761	0	103.264
426869	491.749	92.0017	0	103.325
426870	499.889	90.9277	0	103.389
426871	502.922	90.7949	0	103.582
426872	505.955	90.662	0	103.775
426873	508.987	90.5291	0	103.969
426874	512.018	90.3962	0	104.162
426875	515.049	90.2633	0	104.355
426876	518.078	90.1304	0	104.548
426877	521.107	89.9975	0	104.741
426878	524.134	89.8645	0	104.933
426879	527.16	89.7315	0	105.126
426880	530.184	89.5985	0	105.318
426881	533.207	89.4655	0	105.511
426882	536.228	89.3325	0	105.703
426883	539.248	89.1994	0	105.895
426884	542.265	89.0664	0	106.086
426885	545.28	88.9332	0	106.278
426886	548.293	88.8001	0	106.469
426887	551.304	88.6669	0	106.66
426888	554.312	88.5337	0	106.851
426889	557.318	88.4005	0	107.042
426890	560.321	88.2672	0	107.232
426891	563.322	88.1339	0	107.422
426892	566.319	88.0006	0	107.612
426893	569.314	87.8672	0	107.801
426894	572.305	87.7337	0	107.99
426895	575.293	87.6002	0	108.179
426896	578.277	87.4667	0	108.368
426897	581.258	87.3332	0	108.556
426898	584.236	87.1995	0	108.744
426899	587.209	87.0659	0	108.931
426900	590.179	86.9321	0	109.118
426901	593.145	86.7984	0	109.304
426902	596.106	86.6645	0	109.491
426903	599.064	86.5306	0	109.676
426904	602.016	86.3967	0	109.862
426905	604.965	86.2627	0	110.046
426906	607.909	86.1286	0	110.231
426907	610.848	85.9945	0	110.415
426908	613.782	85.8603	0	110.598
426909	616.711	85.726	0	110.781
426910	619.635	85.5917	0	110.963
426911	622.554	85.4573	0	111.145
426912	625.467	85.3228	0	111.327
426913	628.375	85.1883	0	111.508
426914	631.278	85.0536	0	111.688
426915	634.174	84.9189	0	111.867
426916	637.065	84.7842	0	112.046
426917	639.95	84.6493	0	112.225
426918	642.829	84.5144	0	112.403
426919	645.701	84.3793	0	112.58
426920	648.567	84.2442	0	112.757
426921	651.427	84.109	0	112.933
426922	654.28	83.9737	0	113.108
426923	657.126	83.8384	0	113.283
426924	659.966	83.7029	0	113.457
426925	662.798	83.5673	0	113.63
426926	665.624	83.4317	0	113.802
426927	668.442	83.2959	0	113.974
426928	671.253	83.1601	0	114.145
426929	674.056	83.0241	0	114.316
426930	676.852	82.8881	0	114.485
426931	678.931	82.8213	0	114.633
426932	681.001	82.7544	0	114.78
426933	683.06	82.6873	0	114.926
426934	685.109	82.6202	0	115.071
426935	687.149	82.5528	0	115.215
426936	689.178	82.4854	0	115.358
426937	691.197	82.4178	0	115.5
426938	693.206	82.3501	0	115.641
426939	695.204	82.2822	0	115.78
426940	697.192	82.2142	0	115.919
426941	699.169	82.146	0	116.057
426942	701.136	82.0777	0	116.194
426943	703.092	82.0093	0	116.329
426944	705.037	81.9407	0	116.464
426945	706.972	81.872	0	116.597
426946	708.895	81.8031	0	116.729
426947	710.807	81.7341	0	116.861
426948	712.708	81.6649	0	116.991
426949	714.598	81.5956	0	117.12
426950	716.477	81.5261	0	117.248
426951	718.344	81.4565	0	117.374
426952	720.2	81.3867	0	117.5
426953	722.045	81.3168	0	117.624
426954	723.877	81.2467	0	117.748
426955	725.698	81.1765	0	117.87
426956	727.508	81.1061	0	117.991
426957	729.305	81.0355	0	118.111
426958	731.091	80.9648	0	118.229
426959	732.865	80.8939	0	118.346
426960	734.626	80.8229	0	118.463
426961	736.376	80.7517	0	118.578
426962	738.113	80.6803	0	118.691
426963	739.838	80.6088	0	118.804
426964	741.551	80.5371	0	118.915
426965	743.251	80.4652	0	119.025
426966	744.938	80.3932	0	119.134
426967	746.613	80.321	0	119.241
426968	748.276	80.2486	0	119.348
426969	749.925	80.1761	0	119.453
426970	751.562	80.1034	0	119.556
426971	753.186	80.0305	0	119.659
426972	754.797	79.9574	0	119.76
426973	756.395	79.8842	0	119.859
426974	757.979	79.8108	0	119.958
426975	759.551	79.7372	0	120.055
426976	761.109	79.6634	0	120.151
426977	762.654	79.5895	0	120.245
426978	764.186	79.5154	0	120.339
426979	765.704	79.4411	0	120.43
426980	767.208	79.3666	0	120.521
426981	768.699	79.2919	0	120.61
426982	770.176	79.2171	0	120.698
426983	771.639	79.142	0	120.784
426984	773.088	79.0668	0	120.869
426985	774.524	78.9914	0	120.952
426986	775.945	78.9158	0	121.035
426987	777.353	78.84	0	121.115
426988	778.746	78.764	0	121.195
426989	780.125	78.6879	0	121.272
426990	781.49	78.6115	0	121.349
426991	779.458	78.6316	0	121.176
426992	777.41	78.6515	0	121.001
426993	775.346	78.6712	0	120.825
426994	773.267	78.6906	0	120.647
426995	771.172	78.7099	0	120.467
426996	769.062	78.7289	0	120.286
426997	766.936	78.7478	0	120.104
426998	764.795	78.7664	0	119.92
426999	762.64	78.7848	0	119.734
427000	760.469	78.8031	0	119.547
427001	758.284	78.8211	0	119.358
427002	756.084	78.839	0	119.168
427003	753.869	78.8566	0	118.977
427004	751.64	78.8741	0	118.784
427005	749.397	78.8913	0	118.59
427006	747.139	78.9084	0	118.394
427007	744.868	78.9253	0	118.197
427008	742.583	78.942	0	117.998
427009	740.284	78.9585	0	117.798
427010	737.971	78.9749	0	117.597
427011	735.645	78.991	0	117.394
427012	733.305	79.007	0	117.191
427013	730.952	79.0228	0	116.985
427014	728.587	79.0384	0	116.779
427015	726.208	79.0539	0	116.571
427016	723.816	79.0692	0	116.362
427017	721.412	79.0843	0	116.151
427018	718.995	79.0992	0	115.939
427019	716.565	79.114	0	115.726
427020	714.123	79.1286	0	115.512
427021	711.669	79.143	0	115.297
427022	709.203	79.1573	0	115.08
427023	706.725	79.1714	0	114.863
427024	704.236	79.1854	0	114.644
427025	701.734	79.1992	0	114.423
427026	699.221	79.2129	0	114.202
427027	696.697	79.2264	0	113.98
427028	694.161	79.2397	0	113.756
427029	691.614	79.2529	0	113.531
427030	689.056	79.266	0	113.306
427031	686.488	79.2789	0	113.079
427032	683.908	79.2916	0	112.851
427033	681.318	79.3042	0	112.622
427034	678.718	79.3167	0	112.392
427035	676.107	79.3291	0	112.161
427036	673.486	79.3413	0	111.929
427037	670.855	79.3533	0	111.695
427038	668.214	79.3653	0	111.461
427039	665.563	79.3771	0	111.226
427040	662.903	79.3888	0	110.99
427041	660.233	79.4003	0	110.753
427042	657.553	79.4117	0	110.515
427043	654.864	79.423	0	110.276
427044	652.167	79.4342	0	110.037
427045	649.46	79.4453	0	109.796
427046	646.744	79.4562	0	109.554
427047	644.02	79.467	0	109.312
427048	641.287	79.4777	0	109.069
427049	638.545	79.4883	0	108.825
427050	635.796	79.4988	0	108.58
427051	625.003	80.4426	0	108.19
427052	614.217	81.3864	0	107.802
427053	603.438	82.3304	0	107.414
427054	592.668	83.2745	0	107.027
427055	581.907	84.2187	0	106.641
427056	571.156	85.163	0	106.256
427057	560.414	86.1075	0	105.871
427058	549.683	87.0521	0	105.488
427059	538.963	87.9968	0	105.106
427060	528.256	88.9418	0	104.726
427061	517.56	89.8868	0	104.346
427062	506.878	90.8321	0	103.968
427063	496.21	91.7775	0	103.591
427064	485.555	92.7232	0	103.216
427065	474.915	93.669	0	102.842
427066	464.291	94.615	0	102.469
427067	453.683	95.5613	0	102.098
427068	443.091	96.5078	0	101.729
427069	432.517	97.4545	0	101.362
427070	421.96	98.4014	0	100.996
427071	411.422	99.3486	0	100.632
427072	400.902	100.296	0	100.27
427073	390.402	101.244	0	99.9102
427074	379.922	102.192	0	99.5522
427075	369.463	103.14	0	99.1963
427076	359.025	104.088	0	98.8425
427077	348.608	105.037	0	98.4908
427078	338.214	105.986	0	98.1414
427079	327.843	106.936	0	97.7943
427080	317.496	107.886	0	97.4496
427081	307.173	108.836	0	97.1073
427082	296.874	109.786	0	96.7674
427083	286.6	110.737	0	96.4301
427084	276.353	111.688	0	96.0953
427085	266.132	112.639	0	95.7632
427086	255.938	113.591	0	95.4338
427087	245.771	114.543	0	95.1071
427088	235.632	115.496	0	94.7832
427089	225.522	116.449	0	94.4623
427090	215.442	117.402	0	94.1442
427091	205.391	118.356	0	93.8291
427092	195.37	119.31	0	93.517
427093	185.381	120.264	0	93.2081
427094	175.423	121.219	0	92.9023
427095	165.496	122.175	0	92.5997
427096	155.603	123.131	0	92.3003
427097	145.743	124.087	0	92.0043
427098	135.916	125.044	0	91.7116
427099	126.123	126.001	0	91.4224
427100	116.366	126.958	0	91.1366
427101	106.644	127.916	0	90.8544
427102	96.9573	128.875	0	90.5758
427103	87.3074	129.834	0	90.3008
427104	77.6945	130.794	0	90.0295
427105	68.1191	131.754	0	89.7619
427106	58.5819	132.714	0	89.4982
427107	49.0832	133.676	0	89.2384
427108	39.6238	134.637	0	88.9824
427109	30.204	135.599	0	88.7304
427110	20.8245	136.562	0	88.4825
427111	20.432	135.642	0	87.8632
427112	20.0406	134.722	0	87.2441
427113	19.6504	133.802	0	86.6251
427114	19.2614	132.882	0	86.0062
427115	18.8736	131.962	0	85.3874
427116	18.487	131.042	0	84.7687
427117	18.1017	130.122	0	84.1502
427118	17.7177	129.202	0	83.5318
427119	17.335	128.282	0	82.9135
427120	16.9536	127.362	0	82.2954
427121	16.5736	126.442	0	81.6774
427122	16.1949	125.522	0	81.0595
427123	15.8176	124.602	0	80.4418
427124	15.4417	123.682	0	79.8242
427125	15.0673	122.762	0	79.2068
427126	14.6942	121.842	0	78.5895
427127	14.3227	120.922	0	77.9723
427128	13.9526	120.002	0	77.3553
427129	13.584	119.083	0	76.7384
427130	13.2169	118.163	0	76.1217
427131	12.8514	117.243	0	75.5052
427132	12.4874	116.323	0	74.8888
427133	12.125	115.404	0	74.2725
427134	11.7643	114.484	0	73.6565
427135	11.4051	113.564	0	73.0405
427136	11.0476	112.645	0	72.4248
427137	10.6917	111.725	0	71.8092
427138	10.3375	110.805	0	71.1938
427139	9.98502	109.886	0	70.5785
427140	9.63424	108.966	0	69.9634
427141	9.2852	108.047	0	69.3485
427142	8.9379	107.127	0	68.7338
427143	8.59238	106.208	0	68.1193
427144	8.24865	105.288	0	67.5049
427145	7.90673	104.369	0	66.8907
427146	7.56664	103.449	0	66.2767
427147	7.22839	102.53	0	65.6629
427148	6.89201	101.611	0	65.0492
427149	6.55752	100.691	0	64.4358
427150	6.22492	99.7719	0	63.8225
427151	5.89425	98.8526	0	63.2094
427152	5.56551	97.9334	0	62.5966
427153	5.23873	97.0141	0	61.9839
427154	4.91392	96.0949	0	61.3714
427155	4.59111	95.1757	0	60.7591
427156	4.27031	94.2566	0	60.1471
427157	3.95153	93.3374	0	59.5352
427158	3.63481	92.4183	0	58.9235
427159	3.32014	91.4993	0	58.312
427160	3.00756	90.5802	0	57.7008
427161	2.69707	89.6612	0	57.0897
427162	2.3887	88.7422	0	56.4789
427163	2.08247	87.8232	0	55.8683
427164	1.77838	86.9043	0	55.2579
427165	1.47647	85.9854	0	54.6477
427166	1.17674	85.0665	0	54.0377
427167	0.879208	84.1476	0	53.4279
427168	0.583897	83.2288	0	52.8184
427169	0.290822	82.31	0	52.2091
427170	0	81.3913	0	51.6
427171	0	80.4764	0	51.02
427172	0	79.5616	0	50.44
427173	0	78.6467	0	49.86
427174	0	77.7318	0	49.28
427175	0	76.817	0	48.7
427176	0	75.9021	0	48.12
427177	0	74.9872	0	47.54
427178	0	74.0724	0	46.96
427179	0	73.1575	0	46.38
427180	0	72.2426	0	45.8
427181	0	71.3278	0	45.22
427182	0	70.4129	0	44.64
427183	0	69.4981	0	44.06
427184	0	68.5832	0	43.48
427185	0	67.6683	0	42.9
427186	0	66.7535	0	42.32
427187	0	65.8386	0	41.74
427188	0	64.9237	0	41.16
427189	0	64.0089	0	40.58
427190	0	63.094	0	40
427191	0	62.1792	0	39.42
427192	0	61.2643	0	38.84
427193	0	60.3494	0	38.26
427194	0	59.4346	0	37.68
427195	0	58.5197	0	37.1
427196	0	57.6048	0	36.52
427197	0	56.69	0	35.94
427198	0	55.7751	0	35.36
427199	0	54.8602	0	34.78
427200	0	53.9454	0	34.2
427201	0	53.0305	0	33.62
427202	0	52.1157	0	33.04
427203	0	51.2008	0	32.46
427204	0	50.2859	0	31.88
427205	0	49.3711	0	31.3
427206	0	48.4562	0	30.72
427207	0	47.5413	0	30.14
427208	0	46.6265	0	29.56
427209	0	45.7116	0	28.98
427210	0	44.7967	0	28.4
427211	0	43.8819	0	27.82
427212	0	42.967	0	27.24
427213	0	42.0522	0	26.66
427214	0	41.1373	0	26.08
427215	0	40.2224	0	25.5
427216	0	39.3076	0	24.92
427217	0	38.3927	0	24.34
427218	0	37.4778	0	23.76
427219	0	36.563	0	23.18
427220	0	35.6481	0	22.6
427221	0	34.7333	0	22.02
427222	0	33.8184	0	21.44
427223	0	32.9035	0	20.86
427224	0	31.9887	0	20.28
427225	0	31.0738	0	19.7
427226	0	30.1589	0	19.12
427227	0	29.2441	0	18.54
427228	0	28.3292	0	17.96
427229	0	27.4143	0	17.38
427230	0	26.4995	0	16.8
427231	0	26.0578	0	16.52
427232	0	25.6162	0	16.24
427233	0	25.1745	0	15.96
427234	0	24.7329	0	15.68
427235	0	24.2912	0	15.4
427236	0	23.8495	0	15.12
427237	0	23.4079	0	14.84
427238	0	22.9662	0	14.56
427239	0	22.5246	0	14.28
427240	0	22.0829	0	14
427241	0	21.6412	0	13.72
427242	0	21.1996	0	13.44
427243	0	20.7579	0	13.16
427244	0	20.3163	0	12.88
427245	0	19.8746	0	12.6
427246	0	19.433	0	12.32
427247	0	18.9913	0	12.04
427248	0	18.5496	0	11.76
427249	0	18.108	0	11.48
427250	0	17.6663	0	11.2
427251	0	17.2247	0	10.92
427252	0	16.783	0	10.64
427253	0	16.3413	0	10.36
427254	0	15.8997	0	10.08
427255	0	15.458	0	9.8
427256	0	15.0164	0	9.52
427257	0	14.5747	0	9.24
427258	0	14.1331	0	8.96
427259	0	13.6914	0	8.68
427260	0	13.2497	0	8.4
427261	0	12.8081	0	8.12
427262	0	12.3664	0	7.84
427263	0	11.9248	0	7.56
427264	0	11.4831	0	7.28
427265	0	11.0415	0	7
427266	0	10.5998	0	6.72
427267	0	10.1581	0	6.44
427268	0	9.71648	0	6.16
427269	0	9.27482	0	5.88
427270	0	8.83316	0	5.6
427271	0	8.3915	0	5.32
427272	0	7.94985	0	5.04
427273	0	7.50819	0	4.76
427274	0	7.06653	0	4.48
427275	0	6.62487	0	4.2
427276	0	6.18321	0	3.92
427277	0	5.74156	0	3.64
427278	0	5.2999	0	3.36
427279	0	4.85824	0	3.08
427280	0	4.41658	0	2.8
427281	0	3.97492	0	2.52
427282	0	3.53326	0	2.24
427283	0	3.09161	0	1.96
427284	0	2.64995	0	1.68
427285	0	2.20829	0	1.4
427286	0	1.76663	0	1.12
427287	0	1.32497	0	0.84
427288	0	0.883316	0	0.56
427289	0	0.441658	0	0.28
427290	0	0	0	0
427291	0	0	0	0
427292	0	0	0	0
427293	0	0	0	0
427294	0	0	0	0
427295	0	0	0	0
427296	0	0	0	0
427297	0	0	0	0
427298	0	0	0	0
427299	0	0	0	0
427300	0	0	0	0
427301	0	0	0	0
427302	0	0	0	0
427303	0	0	0	0
427304	0	0	0	0
427305	0	0	0	0
427306	0	0	0	0
427307	0	0	0	0
427308	0	0	0	0
427309	0	0	0	0
427310	0	0	0	0
427311	0	0	0	0
427312	0	0	0	0
427313	0	0	0	0
427314	0	0	0	0
427315	0	0	0	0
427316	0	0	0	0
427317	0	0	0	0
427318	0	0	0	0
427319	0	0	0	0
427320	0	0	0	0
427321	0	0	0	0
427322	0	0	0	0
427323	0	0	0	0
427324	0	0	0	0
427325	0	0	0	0
427326	0	0	0	0
427327	0	0	0	0
427328	0	0	0	0
427329	0	0	0	0
427330	0	0	0	0
427331	0	0	0	0
427332	0	0	0	0
427333	0	0	0	0
427334	0	0	0	0
427335	0	0	0	0
427336	0	0	0	0
427337	0	0	0	0
427338	0	0	0	0
427339	0	0	0	0
427340	0	0	0	0
427341	0	0	0	0
427342	0	0	0	0
427343	0	0	0	0
427344	0	0	0	0
427345	0	0	0	0
427346	0	0	0	0
427347	0	0	0	0
427348	0	0	0	0
427349	0	0	0	0
427350	0	0	0	0
427351	0	0	0	0
427352	0	0	0	0
427353	0	0	0	0
427354	0	0	0	0
427355	0	0	0	0
427356	0	0	0	0
427357	0	0	0	0
427358	0	0	0	0
427359	0	0	0	0
427360	0	0	0	0
427361	0	0	0	0
427362	0	0	0	0
427363	0	0	0	0
427364	0	0	0	0
427365	0	0	0	0
427366	0	0	0	0
427367	0	0	0	0
