Time [min]	Location.AzimuthAngle [Deg]	Location.ElevationAngle [Deg]
427420	257.111	-14.1157
427421	257.101	-14.3594
427422	257.09	-14.6031
427423	257.079	-14.8467
427424	257.068	-15.0904
427425	257.056	-15.334
427426	257.044	-15.5776
427427	257.032	-15.8212
427428	257.02	-16.0648
427429	257.007	-16.3084
427430	256.994	-16.5519
427431	256.981	-16.7955
427432	256.967	-17.039
427433	256.954	-17.2826
427434	256.94	-17.5261
427435	256.925	-17.7696
427436	256.911	-18.0131
427437	256.896	-18.2565
427438	256.881	-18.5
427439	256.865	-18.7434
427440	256.849	-18.9868
427441	256.833	-19.2303
427442	256.817	-19.4736
427443	256.8	-19.717
427444	256.783	-19.9604
427445	256.766	-20.2037
427446	256.748	-20.447
427447	256.73	-20.6903
427448	256.712	-20.9336
427449	256.694	-21.1769
427450	256.675	-21.4201
427451	256.656	-21.6634
427452	256.636	-21.9066
427453	256.617	-22.1498
427454	256.597	-22.3929
427455	256.576	-22.6361
427456	256.555	-22.8792
427457	256.534	-23.1223
427458	256.513	-23.3654
427459	256.491	-23.6085
427460	256.469	-23.8515
427461	256.447	-24.0945
427462	256.424	-24.3375
427463	256.401	-24.5805
427464	256.378	-24.8234
427465	256.354	-25.0664
427466	256.33	-25.3092
427467	256.305	-25.5521
427468	256.28	-25.795
427469	256.255	-26.0378
427470	256.23	-26.2806
427471	256.204	-26.5233
427472	256.177	-26.7661
427473	256.151	-27.0088
427474	256.124	-27.2515
427475	256.096	-27.4941
427476	256.068	-27.7367
427477	256.04	-27.9793
427478	256.011	-28.2219
427479	255.982	-28.4644
427480	255.953	-28.7069
427481	255.923	-28.9494
427482	255.893	-29.1918
427483	255.862	-29.4342
427484	255.831	-29.6766
427485	255.8	-29.9189
427486	255.768	-30.1613
427487	255.736	-30.4035
427488	255.703	-30.6458
427489	255.67	-30.888
427490	255.636	-31.1301
427491	255.602	-31.3722
427492	255.568	-31.6143
427493	255.533	-31.8564
427494	255.497	-32.0984
427495	255.461	-32.3404
427496	255.425	-32.5823
427497	255.388	-32.8242
427498	255.351	-33.066
427499	255.313	-33.3078
427500	255.275	-33.5496
427501	255.236	-33.7913
427502	255.197	-34.033
427503	255.157	-34.2746
427504	255.117	-34.5162
427505	255.076	-34.7578
427506	255.035	-34.9993
427507	254.993	-35.2407
427508	254.95	-35.4821
427509	254.907	-35.7235
427510	254.864	-35.9648
427511	254.82	-36.206
427512	254.775	-36.4472
427513	254.73	-36.6884
427514	254.684	-36.9295
427515	254.638	-37.1705
427516	254.591	-37.4115
427517	254.544	-37.6525
427518	254.496	-37.8933
427519	254.447	-38.1342
427520	254.397	-38.3749
427521	254.347	-38.6156
427522	254.297	-38.8563
427523	254.246	-39.0969
427524	254.194	-39.3374
427525	254.141	-39.5779
427526	254.088	-39.8183
427527	254.034	-40.0586
427528	253.98	-40.2989
427529	253.924	-40.5391
427530	253.868	-40.7792
427531	253.812	-41.0193
427532	253.754	-41.2593
427533	253.696	-41.4992
427534	253.637	-41.739
427535	253.578	-41.9788
427536	253.517	-42.2185
427537	253.456	-42.4582
427538	253.394	-42.6977
427539	253.331	-42.9372
427540	253.268	-43.1766
427541	253.203	-43.4159
427542	253.138	-43.6551
427543	253.072	-43.8943
427544	253.005	-44.1334
427545	252.938	-44.3723
427546	252.869	-44.6112
427547	252.799	-44.85
427548	252.729	-45.0887
427549	252.658	-45.3274
427550	252.585	-45.5659
427551	252.512	-45.8043
427552	252.438	-46.0426
427553	252.363	-46.2809
427554	252.287	-46.519
427555	252.209	-46.757
427556	252.131	-46.995
427557	252.052	-47.2328
427558	251.972	-47.4705
427559	251.891	-47.7081
427560	251.808	-47.9456
427561	251.725	-48.183
427562	251.64	-48.4203
427563	251.554	-48.6574
427564	251.467	-48.8944
427565	251.379	-49.1313
427566	251.29	-49.3681
427567	251.199	-49.6048
427568	251.108	-49.8413
427569	251.014	-50.0777
427570	250.92	-50.3139
427571	250.825	-50.5501
427572	250.728	-50.7861
427573	250.629	-51.0219
427574	250.53	-51.2576
427575	250.429	-51.4932
427576	250.326	-51.7286
427577	250.222	-51.9638
427578	250.117	-52.1989
427579	250.01	-52.4339
427580	249.902	-52.6686
427581	249.792	-52.9033
427582	249.681	-53.1377
427583	249.568	-53.372
427584	249.453	-53.6061
427585	249.336	-53.84
427586	249.218	-54.0738
427587	249.099	-54.3073
427588	248.977	-54.5407
427589	248.854	-54.7739
427590	248.729	-55.0069
427591	248.602	-55.2397
427592	248.473	-55.4722
427593	248.342	-55.7046
427594	248.209	-55.9368
427595	248.074	-56.1687
427596	247.938	-56.4004
427597	247.799	-56.6319
427598	247.658	-56.8632
427599	247.515	-57.0942
427600	247.369	-57.325
427601	247.222	-57.5555
427602	247.072	-57.7858
427603	246.919	-58.0158
427604	246.765	-58.2456
427605	246.608	-58.4751
427606	246.448	-58.7043
427607	246.286	-58.9333
427608	246.121	-59.1619
427609	245.954	-59.3903
427610	245.784	-59.6183
427611	245.611	-59.8461
427612	245.435	-60.0735
427613	245.257	-60.3006
427614	245.075	-60.5274
427615	244.891	-60.7538
427616	244.703	-60.9799
427617	244.512	-61.2057
427618	244.319	-61.4311
427619	244.121	-61.6561
427620	243.921	-61.8807
427621	243.717	-62.105
427622	243.51	-62.3288
427623	243.298	-62.5523
427624	243.084	-62.7753
427625	242.865	-62.9979
427626	242.643	-63.22
427627	242.417	-63.4417
427628	242.187	-63.663
427629	241.952	-63.8837
427630	241.714	-64.104
427631	241.471	-64.3238
427632	241.224	-64.5431
427633	240.972	-64.7618
427634	240.716	-64.98
427635	240.455	-65.1977
427636	240.189	-65.4148
427637	239.919	-65.6313
427638	239.643	-65.8472
427639	239.362	-66.0625
427640	239.076	-66.2771
427641	238.784	-66.4911
427642	238.487	-66.7045
427643	238.184	-66.9171
427644	237.875	-67.1291
427645	237.56	-67.3403
427646	237.239	-67.5508
427647	236.912	-67.7605
427648	236.578	-67.9694
427649	236.238	-68.1776
427650	235.891	-68.3848
427651	235.537	-68.5913
427652	235.176	-68.7968
427653	234.808	-69.0014
427654	234.432	-69.2051
427655	234.049	-69.4078
427656	233.657	-69.6096
427657	233.258	-69.8103
427658	232.851	-70.0099
427659	232.435	-70.2085
427660	232.01	-70.406
427661	231.577	-70.6023
427662	231.134	-70.7974
427663	230.683	-70.9913
427664	230.221	-71.1839
427665	229.75	-71.3752
427666	229.269	-71.5652
427667	228.778	-71.7538
427668	228.277	-71.9409
427669	227.764	-72.1266
427670	227.241	-72.3108
427671	226.706	-72.4934
427672	226.161	-72.6743
427673	225.603	-72.8536
427674	225.033	-73.0312
427675	224.451	-73.207
427676	223.857	-73.381
427677	223.25	-73.5531
427678	222.63	-73.7232
427679	221.997	-73.8913
427680	221.35	-74.0574
504000	209.82	-63.8217
504001	209.381	-63.9452
504002	208.937	-64.0669
504003	208.489	-64.1869
504004	208.037	-64.3052
504005	207.58	-64.4218
504006	207.119	-64.5366
504007	206.654	-64.6496
504008	206.184	-64.7607
504009	205.71	-64.87
504010	205.232	-64.9775
504011	204.749	-65.083
504012	204.263	-65.1867
504013	203.772	-65.2884
504014	203.276	-65.3881
504015	202.777	-65.4858
504016	202.274	-65.5815
504017	201.766	-65.6752
504018	201.255	-65.7668
504019	200.739	-65.8563
504020	200.22	-65.9437
504021	199.696	-66.029
504022	199.169	-66.1121
504023	198.638	-66.1931
504024	198.104	-66.2718
504025	197.565	-66.3483
504026	197.023	-66.4226
504027	196.478	-66.4946
504028	195.929	-66.5643
504029	195.377	-66.6317
504030	194.822	-66.6967
504031	194.263	-66.7595
504032	193.702	-66.8198
504033	193.137	-66.8778
504034	192.57	-66.9334
504035	191.999	-66.9865
504036	191.426	-67.0372
504037	190.851	-67.0855
504038	190.273	-67.1313
504039	189.693	-67.1746
504040	189.11	-67.2154
504041	188.526	-67.2536
504042	187.939	-67.2894
504043	187.351	-67.3226
504044	186.761	-67.3533
504045	186.169	-67.3814
504046	185.576	-67.407
504047	184.982	-67.4299
504048	184.386	-67.4503
504049	183.789	-67.4681
504050	183.192	-67.4833
504051	182.593	-67.4959
504052	181.994	-67.5058
504053	181.395	-67.5132
504054	180.795	-67.518
504055	180.195	-67.5201
504056	179.595	-67.5196
504057	178.995	-67.5165
504058	178.396	-67.5108
504059	177.797	-67.5025
504060	177.198	-67.4916
504061	176.6	-67.478
504062	176.002	-67.4619
504063	175.406	-67.4431
504064	174.811	-67.4218
504065	174.217	-67.3979
504066	173.624	-67.3714
504067	173.033	-67.3423
504068	172.444	-67.3107
504069	171.856	-67.2766
504070	171.27	-67.2399
504071	170.687	-67.2007
504072	170.105	-67.159
504073	169.526	-67.1148
504074	168.948	-67.0681
504075	168.374	-67.0189
504076	167.802	-66.9673
504077	167.233	-66.9133
504078	166.666	-66.8568
504079	166.103	-66.798
504080	165.542	-66.7368
504081	164.985	-66.6732
504082	164.431	-66.6072
504083	163.88	-66.539
504084	163.332	-66.4684
504085	162.788	-66.3956
504086	162.248	-66.3205
504087	161.711	-66.2432
504088	161.177	-66.1636
504089	160.648	-66.0819
504090	160.122	-65.998
504091	159.6	-65.9119
504092	159.082	-65.8238
504093	158.568	-65.7335
504094	158.058	-65.6411
504095	157.552	-65.5467
504096	157.05	-65.4502
504097	156.552	-65.3518
504098	156.059	-65.2513
504099	155.569	-65.1489
504100	155.084	-65.0446
504101	154.603	-64.9383
504102	154.126	-64.8302
504103	153.654	-64.7202
504104	153.186	-64.6084
504105	152.722	-64.4947
504106	152.263	-64.3793
504107	151.808	-64.2621
504108	151.357	-64.1432
504109	150.91	-64.0225
504110	150.468	-63.9001
504111	150.031	-63.7761
504112	149.597	-63.6505
504113	149.168	-63.5232
504114	148.743	-63.3943
504115	148.323	-63.2638
504116	147.907	-63.1318
504117	147.495	-62.9983
504118	147.088	-62.8632
504119	146.684	-62.7267
504120	146.285	-62.5887
504121	145.891	-62.4492
504122	145.5	-62.3084
504123	145.114	-62.1661
504124	144.731	-62.0225
504125	144.353	-61.8775
504126	143.979	-61.7312
504127	143.609	-61.5836
504128	143.244	-61.4347
504129	142.882	-61.2845
504130	142.524	-61.133
504131	142.17	-60.9804
504132	141.82	-60.8265
504133	141.474	-60.6714
504134	141.132	-60.5152
504135	140.794	-60.3578
504136	140.459	-60.1992
504137	140.129	-60.0396
504138	139.802	-59.8788
504139	139.479	-59.717
504140	139.159	-59.5541
504141	138.843	-59.3901
504142	138.531	-59.2251
504143	138.222	-59.0591
504144	137.917	-58.8921
504145	137.615	-58.7241
504146	137.317	-58.5552
504147	137.022	-58.3853
504148	136.731	-58.2145
504149	136.443	-58.0427
504150	136.158	-57.87
504151	135.877	-57.6965
504152	135.599	-57.5221
504153	135.324	-57.3468
504154	135.052	-57.1707
504155	134.783	-56.9937
504156	134.518	-56.8159
504157	134.255	-56.6373
504158	133.996	-56.4579
504159	133.739	-56.2777
504160	133.486	-56.0968
504161	133.236	-55.9151
504162	132.988	-55.7327
504163	132.743	-55.5495
504164	132.501	-55.3656
504165	132.262	-55.181
504166	132.026	-54.9957
504167	131.792	-54.8097
504168	131.561	-54.6231
504169	131.333	-54.4357
504170	131.108	-54.2478
504171	130.885	-54.0592
504172	130.664	-53.8699
504173	130.446	-53.68
504174	130.231	-53.4895
504175	130.018	-53.2985
504176	129.808	-53.1068
504177	129.6	-52.9145
504178	129.394	-52.7217
504179	129.191	-52.5282
504180	128.99	-52.3343
504181	128.791	-52.1398
504182	128.595	-51.9447
504183	128.401	-51.7491
504184	128.209	-51.553
504185	128.019	-51.3564
504186	127.832	-51.1593
504187	127.646	-50.9617
504188	127.463	-50.7635
504189	127.282	-50.5649
504190	127.103	-50.3659
504191	126.926	-50.1663
504192	126.751	-49.9663
504193	126.578	-49.7659
504194	126.407	-49.5649
504195	126.237	-49.3636
504196	126.07	-49.1618
504197	125.905	-48.9596
504198	125.741	-48.757
504199	125.58	-48.5539
504200	125.42	-48.3505
504201	125.262	-48.1466
504202	125.106	-47.9424
504203	124.951	-47.7378
504204	124.798	-47.5327
504205	124.647	-47.3273
504206	124.498	-47.1216
504207	124.35	-46.9154
504208	124.204	-46.7089
504209	124.06	-46.5021
504210	123.917	-46.2949
504211	123.776	-46.0873
504212	123.636	-45.8794
504213	123.498	-45.6712
504214	123.362	-45.4626
504215	123.227	-45.2538
504216	123.093	-45.0446
504217	122.961	-44.835
504218	122.831	-44.6252
504219	122.702	-44.4151
504220	122.574	-44.2046
504221	122.448	-43.9939
504222	122.323	-43.7829
504223	122.2	-43.5715
504224	122.078	-43.3599
504225	121.957	-43.148
504226	121.837	-42.9359
504227	121.719	-42.7234
504228	121.603	-42.5107
504229	121.487	-42.2978
504230	121.373	-42.0845
504231	121.26	-41.871
504232	121.148	-41.6573
504233	121.038	-41.4433
504234	120.929	-41.2291
504235	120.821	-41.0146
504236	120.714	-40.7998
504237	120.608	-40.5849
504238	120.504	-40.3697
504239	120.4	-40.1543
504240	120.298	-39.9386
504241	120.197	-39.7227
504242	120.097	-39.5066
504243	119.998	-39.2903
504244	119.9	-39.0738
504245	119.804	-38.857
504246	119.708	-38.6401
504247	119.614	-38.4229
504248	119.52	-38.2056
504249	119.428	-37.988
504250	119.336	-37.7703
504251	119.246	-37.5523
504252	119.156	-37.3342
504253	119.068	-37.1159
504254	118.98	-36.8973
504255	118.894	-36.6786
504256	118.808	-36.4598
504257	118.724	-36.2407
504258	118.64	-36.0215
504259	118.557	-35.8021
504260	118.476	-35.5825
504261	118.395	-35.3627
504262	118.315	-35.1428
504263	118.236	-34.9227
504264	118.157	-34.7025
504265	118.08	-34.4821
504266	118.004	-34.2615
504267	117.928	-34.0408
504268	117.853	-33.82
504269	117.78	-33.5989
504270	117.706	-33.3778
504271	117.634	-33.1564
504272	117.563	-32.935
504273	117.492	-32.7134
504274	117.423	-32.4916
504275	117.354	-32.2698
504276	117.285	-32.0477
504277	117.218	-31.8256
504278	117.151	-31.6033
504279	117.085	-31.3809
504280	117.02	-31.1583
504281	116.956	-30.9356
504282	116.892	-30.7128
504283	116.83	-30.4899
504284	116.767	-30.2668
504285	116.706	-30.0436
504286	116.645	-29.8203
504287	116.585	-29.5969
504288	116.526	-29.3734
504289	116.468	-29.1498
504290	116.41	-28.926
504291	116.353	-28.7021
504292	116.296	-28.4781
504293	116.24	-28.2541
504294	116.185	-28.0299
504295	116.131	-27.8056
504296	116.077	-27.5812
504297	116.024	-27.3566
504298	115.971	-27.132
504299	115.919	-26.9073
504300	115.868	-26.6825
504301	115.818	-26.4576
504302	115.768	-26.2326
504303	115.718	-26.0075
504304	115.67	-25.7823
504305	115.622	-25.5571
504306	115.574	-25.3317
504307	115.527	-25.1062
504308	115.481	-24.8807
504309	115.435	-24.6551
504310	115.39	-24.4294
504311	115.346	-24.2036
504312	115.302	-23.9777
504313	115.259	-23.7517
504314	115.216	-23.5257
504315	115.174	-23.2996
504316	115.132	-23.0734
504317	115.091	-22.8471
504318	115.051	-22.6207
504319	115.011	-22.3943
504320	114.972	-22.1678
504321	114.933	-21.9412
504322	114.895	-21.7146
504323	114.857	-21.4879
504324	114.82	-21.2611
504325	114.783	-21.0343
504326	114.747	-20.8074
504327	114.711	-20.5804
504328	114.676	-20.3533
504329	114.642	-20.1262
504330	114.608	-19.8991
504331	114.574	-19.6718
504332	114.541	-19.4446
504333	114.509	-19.2172
504334	114.477	-18.9898
504335	114.445	-18.7623
504336	114.414	-18.5348
504337	114.384	-18.3073
504338	114.354	-18.0796
504339	114.325	-17.8519
504340	114.296	-17.6242
504341	114.267	-17.3964
504342	114.239	-17.1686
504343	114.211	-16.9407
504344	114.184	-16.7128
504345	114.158	-16.4848
504346	114.132	-16.2567
504347	114.106	-16.0287
504348	114.081	-15.8005
504349	114.056	-15.5724
504350	114.032	-15.3442
504351	114.008	-15.1159
504352	113.985	-14.8876
504353	113.962	-14.6593
504354	113.94	-14.4309
504355	113.918	-14.2025
504356	113.896	-13.974
504357	113.875	-13.7456
504358	113.854	-13.517
504359	113.834	-13.2885
504360	113.815	-13.0599
504361	113.795	-12.8312
504362	113.776	-12.6026
504363	113.758	-12.3739
504364	113.74	-12.1451
504365	113.723	-11.9164
504366	113.706	-11.6876
504367	113.689	-11.4588
504368	113.673	-11.2299
504369	113.657	-11.001
504370	113.641	-10.7721
504371	113.627	-10.5432
504372	113.612	-10.3143
504373	113.598	-10.0853
504374	113.584	-9.85626
504375	113.571	-9.62723
504376	113.558	-9.39818
504377	113.546	-9.16911
504378	113.534	-8.94001
504379	113.522	-8.71089
504380	113.511	-8.48176
504381	113.5	-8.2526
504382	113.49	-8.02343
504383	113.48	-7.79424
504384	113.471	-7.56503
504385	113.461	-7.33581
504386	113.453	-7.10657
504387	113.444	-6.87731
504388	113.437	-6.64805
504389	113.429	-6.41877
504390	113.422	-6.18947
504391	113.415	-5.96017
504392	113.409	-5.73085
504393	113.403	-5.50152
504394	113.398	-5.27219
504395	113.393	-5.04284
504396	113.388	-4.81349
504397	113.384	-4.58412
504398	113.38	-4.35476
504399	113.377	-4.12538
504400	113.374	-3.896
504401	113.371	-3.66661
504402	113.369	-3.43722
504403	113.367	-3.20783
504404	113.365	-2.97843
504405	113.364	-2.74904
504406	113.364	-2.51964
504407	113.363	-2.29024
504408	113.364	-2.06084
504409	113.364	-1.83144
504410	113.365	-1.60204
504411	113.366	-1.37264
504412	113.368	-1.14325
504413	113.37	-0.913857
504414	113.373	-0.684471
504415	113.376	-0.45509
504416	113.379	-0.225714
504417	113.383	0.00365638
504418	113.387	0.23302
504419	113.391	0.462375
504420	113.396	0.691723
504421	113.402	0.921061
504422	113.407	1.15039
504423	113.413	1.37971
504424	113.42	1.60902
504425	113.427	1.83831
504426	113.434	2.0676
504427	113.442	2.29687
504428	113.45	2.52612
504429	113.458	2.75537
504430	113.467	2.98459
504431	113.477	3.21381
504432	113.486	3.443
504433	113.496	3.67218
504434	113.507	3.90134
504435	113.518	4.13048
504436	113.529	4.3596
504437	113.541	4.5887
504438	113.553	4.81778
504439	113.566	5.04684
504440	113.579	5.27588
504441	113.592	5.50489
504442	113.606	5.73388
504443	113.62	5.96285
504444	113.634	6.19179
504445	113.649	6.42071
504446	113.665	6.64959
504447	113.681	6.87845
504448	113.697	7.10729
504449	113.713	7.33609
504450	113.73	7.56487
504451	113.748	7.79361
504452	113.766	8.02232
504453	113.784	8.251
504454	113.803	8.47965
504455	113.822	8.70827
504456	113.842	8.93685
504457	113.862	9.16539
504458	113.882	9.3939
504459	113.903	9.62238
504460	113.924	9.85081
504461	113.946	10.0792
504462	113.968	10.3076
504463	113.991	10.5359
504464	114.014	10.7642
504465	114.037	10.9924
504466	114.061	11.2206
504467	114.085	11.4488
504468	114.11	11.6769
504469	114.135	11.9049
504470	114.161	12.133
504471	114.187	12.3609
504472	114.214	12.5889
504473	114.241	12.8167
504474	114.268	13.0446
504475	114.296	13.2723
504476	114.325	13.5001
504477	114.354	13.7277
504478	114.383	13.9554
504479	114.413	14.1829
504480	114.443	14.4105
504481	114.474	14.6379
504482	114.505	14.8653
504483	114.536	15.0927
504484	114.569	15.32
504485	114.601	15.5472
504486	114.634	15.7744
504487	114.668	16.0015
