Time [h]	ConstructionInstance(id=1).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=2).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=3).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=4).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=5).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=6).LongWaveRadiationFluxB [W/m2]
1383	-18.9365	-29.8911	-97.3317	-53.4048	-81.863	5.8993
1384	-19.1007	-28.4794	-80.5413	-57.9023	-72.996	6.1038
1385	-18.6831	-26.9053	-58.3198	-42.2705	-61.7782	5.87522
1386	-22.208	-29.5115	-50.8284	-34.8397	-60.2371	1.9219
1387	-25.7602	-32.3081	-49.2194	-34.7429	-61.1869	-1.88804
1388	-27.7466	-33.6522	-47.9405	-34.884	-62.814	-2.70968
1389	-26.4515	-31.8082	-44.3177	-32.4881	-61.707	-0.128074
1390	-27.9214	-32.784	-43.9233	-33.199	-62.7263	-1.16027
1391	-26.8097	-31.231	-41.2522	-31.5143	-60.6776	-0.236532
1392	-26.5931	-30.6136	-39.6713	-30.8275	-58.8404	-0.978005
1393	-12.1304	-15.8001	-24.0366	-15.9748	-29.779	-0.499209
1394	-13.0698	-16.4133	-23.8997	-16.563	-30.7641	-0.847246
1395	-26.7513	-29.7851	-36.5666	-29.9166	-57.4164	-1.09151
1396	-29.1158	-31.8686	-38.0141	-31.9858	-60.4837	-2.32796
1397	-26.7167	-29.2211	-34.8061	-29.3267	-56.7038	-0.92069
1398	-28.6141	-30.8904	-35.9621	-30.986	-58.4019	-2.65617
1399	-25.8096	-27.8862	-32.5092	-27.9731	-53.952	-1.1538
1400	-25.5055	-30.308	-32.8987	-27.4881	-53.3664	-1.12667
1401	-25.2256	-43.6338	-42.8537	-27.046	-58.6381	0.366993
1402	-25.3951	-66.3529	-74.1096	-27.0635	-74.0844	0.266537
1403	-13.0936	-53.7243	-86.873	-14.6352	-73.4092	10.6338
1404	-8.05421	-34.8889	-96.7981	-9.4791	-76.005	14.7199
1405	-8.08212	-22.7521	-103.271	-16.1037	-79.3942	14.3169
1406	-6.71952	-17.5419	-98.1659	-29.929	-76.0233	15.8461
1407	-6.73993	-15.5234	-84.0054	-40.8074	-68.7391	16.5193
1408	-10.3658	-17.8321	-65.3773	-41.2314	-61.5726	13.8228
1409	-11.2105	-17.7237	-46.4632	-26.7953	-50.605	10.4419
1410	-9.60055	-15.3886	-36.8324	-19.4799	-42.7285	9.58325
1411	-10.62	-15.8209	-33.4918	-18.1411	-41.0392	7.99575
1412	-4.32168	-9.00209	-24.1829	-10.5027	-14.2492	-4.67032
1413	-13.7583	-17.9693	-31.2895	-19.0518	-27.6815	-8.92698
1414	-14.7191	-18.5165	-30.3657	-19.3697	-25.3962	-12.1701
1415	-23.5112	-26.9334	-37.5313	-27.6457	-38.9563	-15.3623
1416	-23.0001	-26.0902	-35.6172	-26.7072	-35.5781	-16.9971
1417	-33.8873	-36.6727	-45.2369	-37.2168	-54.2969	-19.4085
1418	-32.0415	-34.5573	-42.2779	-35.0431	-48.8418	-20.6005
1419	-31.0183	-33.2934	-40.2657	-33.73	-45.3505	-21.5323
1420	-45.2835	-47.3368	-53.6226	-47.7296	-74.4168	-20.5552
1421	-50.9203	-52.7746	-58.4457	-53.1286	-85.5605	-20.3052
1422	-51.9596	-53.635	-58.7554	-53.9546	-85.5296	-22.0593
1423	-49.3534	-50.8795	-55.5238	-51.1653	-82.1302	-19.9135
1424	-49.5766	-53.0097	-55.9989	-51.2273	-80.8689	-21.4868
1425	-28.0658	-30.1913	-33.6161	-29.5849	-43.3394	-15.6119
1426	-25.4666	-27.5414	-30.9306	-26.8676	-43.3676	-10.3585
1427	-29.337	-31.2032	-34.657	-30.6196	-49.3144	-12.1219
1428	-20.9474	-22.4857	-26.0985	-22.1244	-34.5184	-10.1185
1429	-30.3023	-31.5695	-37.9556	-31.9035	-55.099	-9.68393
1430	-42.5153	-43.6294	-52.7237	-45.9868	-83.9825	-6.56102
1431	-34.1209	-35.1104	-40.0747	-36.116	-67.7661	-3.62194
1432	-12.9569	-13.8453	-17.4223	-14.3352	-22.3608	-5.90466
1433	-36.3953	-37.1918	-40.1074	-37.5084	-68.107	-6.64018
1434	-19.4416	-20.1618	-22.6715	-20.3968	-33.5288	-7.06195
1435	-23.0692	-23.7206	-25.9326	-23.91	-37.3066	-10.348
1436	-27.8089	-28.3989	-30.375	-28.5596	-48.1613	-8.82918
1437	-31.6705	-32.2053	-33.9839	-32.346	-56.3061	-8.29477
1438	-38.15	-38.6344	-40.2394	-38.7596	-68.5923	-8.88025
1439	-39.252	-39.6908	-41.1416	-39.803	-68.9616	-10.6311
1440	-42.907	-43.3042	-44.6162	-43.4053	-74.8093	-12.0216
1441	-43.7621	-44.1218	-45.309	-44.2131	-75.2455	-13.2275
1442	-44.6946	-45.0204	-46.0954	-45.1031	-75.9592	-14.314
1443	-29.8471	-30.1435	-31.1213	-30.2186	-46.7395	-13.7309
1444	-38.6696	-38.939	-39.8276	-39.0073	-67.8159	-10.2631
1445	-41.2808	-41.5253	-42.3316	-41.5872	-71.9131	-11.3597
1446	-17.1635	-17.3872	-18.1248	-17.4439	-26.6965	-8.22835
1447	-27.9624	-28.1665	-28.8393	-28.2182	-50.2681	-6.20966
1448	-21.9009	-22.2832	-22.7903	-22.1353	-39.8251	-4.48059
1449	-26.4871	-27.1191	-27.5229	-26.7018	-50.8251	-2.70175
1450	-2.59692	-2.92155	-3.37853	-2.79362	-6.34242	0.73596
1451	-6.9547	-7.37566	-8.03146	-7.13513	-13.1033	-1.36336
1452	-4.82493	-5.26191	-6.53596	-4.99128	-13.5366	2.96373
1453	-6.19181	-6.45925	-7.28305	-6.36713	-22.2901	9.32955
1454	-13.8947	-14.1096	-15.6798	-14.5137	-30.6354	1.88671
1455	-22.424	-22.6086	-24.8496	-23.8782	-51.1943	5.07281
1456	-21.0982	-21.2606	-22.3241	-21.6945	-51.8512	9.0004
1457	-3.62861	-3.77407	-4.53121	-4.01637	-16.1236	8.3762
1458	-19.8349	-19.9656	-20.5729	-20.1309	-46.3739	6.26895
1459	-5.91581	-6.03426	-6.55209	-6.1609	-17.0575	4.85321
1460	-23.9084	-24.0155	-24.4689	-24.1194	-51.6889	3.50603
1461	-4.54363	-4.64138	-5.04788	-4.73113	-14.7316	5.32962
1462	-8.61798	-8.70718	-9.07483	-8.78675	-25.5121	7.98277
1463	-19.0028	-19.0838	-19.4162	-19.155	-43.5937	5.28955
1464	-4.29147	-4.36542	-4.6681	-4.42989	-14.2673	5.43048
1465	-4.61984	-4.6873	-4.96304	-4.74587	-14.8859	5.42215
1466	3.95195	3.89031	3.63852	3.83691	1.27758	6.43724
1467	1.96228	1.9061	1.67667	1.85747	-1.04577	4.80399
1468	0.25359	0.202454	-0.00632413	0.158219	-3.23561	3.59244
1469	-1.44784	-1.49434	-1.68417	-1.53455	-4.88868	1.85669
1470	-1.24885	-1.29118	-1.46397	-1.32778	-5.05087	2.42915
1471	-1.19206	-1.23064	-1.38814	-1.264	-5.09094	2.59662
1472	-2.40176	-2.43698	-2.58076	-2.46743	-7.31813	2.42047
1473	-3.46678	-3.49897	-3.63035	-3.5268	-9.42394	2.40951
1474	-5.79606	-5.82554	-5.9459	-5.85103	-13.5753	1.90821
1475	-7.41335	-7.44047	-7.55113	-7.46391	-17.9225	3.00136
1476	-5.83455	-5.85931	-5.96038	-5.88072	-16.6138	4.85367
1477	-6.38402	-6.40659	-6.49871	-6.4261	-16.9868	4.1337
1478	-10.1965	-10.2169	-10.3006	-10.2347	-27.3059	6.85805
1479	-4.27525	-4.29382	-4.3696	-4.30987	-11.923	3.3273
1480	-6.25338	-6.27021	-6.33892	-6.28477	-13.4295	0.8823
1481	-5.09696	-5.11224	-5.17459	-5.12544	-11.4542	1.22359
1482	-4.15962	-4.1735	-4.23017	-4.18551	-10.2462	1.89256
1483	-1.89976	-1.9124	-1.96401	-1.92333	-7.47821	3.64634
1484	-0.211767	-0.223296	-0.270347	-0.233262	-5.40979	4.95602
1485	-6.24538	-6.25588	-6.29874	-6.26496	-19.3022	6.77737
1486	4.65047	4.64087	4.60168	4.63257	-0.145684	9.41742
1487	6.54685	6.53807	6.50223	6.53048	1.72488	11.343
1488	0.677237	0.669226	0.636531	0.6623	-11.4951	12.8189
1489	2.54597	2.53868	2.50894	2.53238	-1.53971	6.60664
1490	2.4627	2.45607	2.429	2.45034	-2.08254	6.98614
1491	2.03784	2.0318	2.00717	2.02659	-2.53703	6.59257
1492	4.34802	4.34251	4.32005	4.33776	-0.0586828	8.73595
1493	-4.51033	-4.51534	-4.53576	-4.51966	-16.1532	7.10752
1494	-6.37398	-6.37853	-6.39709	-6.38246	-17.9718	5.19497
1495	-20.6331	-20.6372	-20.6541	-20.6408	-47.9987	6.67939
1496	-22.073	-22.0768	-22.0922	-22.0801	-49.0802	4.87762
1497	-18.8722	-18.8757	-18.8897	-18.8786	-44.077	6.2886
1498	-5.33732	-5.90572	-6.035	-5.34323	-19.8596	8.81096
1499	-20.7222	-22.7983	-24.9695	-20.7276	-53.8965	10.0389
1500	-19.0253	-20.7593	-26.2899	-19.0303	-54.794	12.4952
1501	-15.2437	-15.9798	-18.9098	-15.37	-48.6854	16.0408
1502	-13.2083	-13.6904	-15.8087	-13.5548	-41.6627	13.7356
1503	-11.0767	-11.4403	-13.7233	-12.1062	-38.4444	14.7971
1504	-19.3258	-19.6205	-21.6252	-20.7388	-49.6237	9.73489
1505	-4.89561	-5.14645	-6.30226	-5.45026	-17.8329	7.26411
1506	-0.748035	-0.968181	-1.85115	-1.09128	-6.33311	4.22169
1507	-4.084	-4.28068	-5.01713	-4.33674	-16.3075	7.61215
1508	-8.05744	-8.23424	-8.87254	-8.26056	-19.9358	3.35431
1509	-15.7213	-15.8797	-16.4404	-15.8922	-20.4191	-11.4324
1510	-23.2508	-23.3932	-23.8923	-23.3994	-35.5754	-11.2972
1511	-23.2352	-23.3637	-23.8122	-23.3671	-35.4895	-11.3208
1512	-28.1457	-28.2616	-28.6649	-28.2635	-40.3281	-16.2739
1513	-34.126	-34.2306	-34.594	-34.2318	-52.3345	-16.2121
1514	-28.4145	-28.5092	-28.8379	-28.51	-40.1055	-16.9899
1515	-40.1166	-40.2021	-40.4985	-40.2028	-61.3719	-19.1225
1516	-33.3872	-33.4645	-33.7329	-33.4651	-49.0671	-17.9493
1517	-49.2858	-49.3556	-49.5978	-49.3561	-80.2444	-18.5919
1518	-48.6897	-48.7528	-48.9716	-48.7532	-77.5181	-20.1311
1519	-44.9744	-45.0317	-45.2304	-45.0321	-70.7765	-19.4085
1520	-41.931	-41.9832	-42.1645	-41.9836	-67.9582	-16.0975
1521	-33.4789	-33.6497	-33.7825	-33.5271	-59.4772	-7.69205
1522	-23.332	-26.87	-27.6843	-23.3763	-38.4327	-10.6228
1523	-39.7875	-45.9699	-51.2829	-39.8279	-77.6722	-8.43657
1524	-22.3206	-24.6085	-26.5066	-22.3574	-38.3214	-8.7036
1525	-24.7862	-26.1981	-27.8005	-24.9029	-42.3084	-8.9896
1526	-23.3343	-24.369	-29.2626	-25.288	-43.8501	-6.24265
1527	-28.6211	-29.4472	-40.0747	-36.591	-57.6275	-5.98453
1528	-41.769	-42.4634	-53.1556	-53.734	-78.5813	-10.8967
1529	-34.4461	-35.0486	-42.1331	-44.6545	-66.6283	-6.0021
1530	-36.8191	-37.352	-41.2099	-41.4355	-68.6142	-7.31008
1531	-36.8466	-37.3237	-40.1224	-39.8996	-68.3825	-7.09548
1532	-37.5845	-38.0144	-40.2656	-39.9136	-68.7779	-7.90284
1533	-38.615	-39.0036	-40.9149	-40.5307	-69.5899	-8.97536
1534	-38.2234	-38.5753	-40.2488	-39.8705	-68.0602	-9.5909
1535	-38.5581	-38.8771	-40.3678	-40.0109	-68.689	-9.53071
1536	-39.2792	-39.568	-40.9055	-40.5759	-67.0258	-12.5413
1537	-40.8313	-41.093	-42.2989	-41.9973	-69.9835	-12.6141
1538	-39.4382	-39.6755	-40.7663	-40.4915	-66.8446	-12.8962
1539	-42.8373	-43.0523	-44.0393	-43.7897	-72.6148	-13.8701
1540	-10.5986	-10.7955	-11.6983	-11.4695	-11.6683	-10.1874
1541	-9.5771	-9.75704	-10.5819	-10.3727	-12.0081	-7.7186
1542	-8.02935	-8.19361	-8.94637	-8.75537	-11.0022	-5.57116
1543	-8.64401	-8.794	-9.48117	-9.30678	-12.23	-5.51571
1544	-26.1495	-30.8156	-28.8353	-26.7545	-47.0549	-6.4054
1545	-40.5641	-56.8428	-51.9567	-41.1178	-78.3053	-8.44207
1546	-36.1419	-53.7951	-53.7444	-36.6513	-76.5155	-5.23592
1547	-37.856	-48.096	-50.8107	-38.3244	-79.827	-3.09947
1548	-35.1251	-40.83	-42.0961	-35.5536	-70.0187	-4.10637
1549	-36	-40.0664	-42.2499	-36.6407	-71.1089	-4.42632
1550	-32.6	-35.8361	-38.9983	-34.0426	-67.4095	-1.42426
1551	-12.1939	-14.9208	-16.2415	-12.8984	-24.3338	-2.31871
1552	-9.57323	-11.9436	-12.8007	-10.0842	-19.8363	-1.08784
1553	-11.6436	-13.7404	-14.3879	-12.0608	-20.4067	-4.3784
1554	-13.9931	-15.8658	-16.3945	-14.3506	-21.9381	-7.35475
1555	-22.4885	-24.1709	-24.6228	-22.8028	-37.6597	-8.48155
1556	-13.5615	-15.0845	-15.4829	-13.8427	-20.0115	-8.15879
1557	-13.4194	-14.8012	-15.1576	-13.6731	-19.9269	-7.85922
1558	-12.6235	-13.8786	-14.2001	-12.8533	-19.0181	-7.08859
1559	-12.0244	-13.1654	-13.4565	-12.233	-18.2975	-6.53296
1560	-12.0672	-13.1045	-13.3686	-12.2567	-18.4389	-6.40679
1561	-19.2744	-20.216	-20.4555	-19.4463	-33.2661	-5.93583
1562	-18.3569	-19.2127	-19.4302	-18.5132	-31.7702	-5.54397
1563	-17.6127	-18.3912	-18.589	-17.7548	-30.915	-4.86155
1564	-16.6032	-17.3117	-17.4916	-16.7325	-29.4352	-4.27681
1565	-16.1373	-16.7821	-16.9459	-16.255	-28.9928	-3.74629
1566	-15.215	-15.8022	-15.9513	-15.3222	-27.911	-2.94545
1567	-5.20478	-5.74164	-5.87795	-5.3028	-9.73229	-1.05533
1568	0.11905	-0.374201	-0.499433	0.0289805	-5.46151	5.36057
1569	7.42042	6.96521	6.84964	7.33729	1.11221	13.4201
1570	3.8487	3.43001	3.32373	3.77224	-3.90687	11.3193
1571	1.53908	1.15475	1.05719	1.46889	-7.44908	10.2537
1572	0.36535	0.013782	-0.0754558	0.301142	-9.45167	9.92242
1573	1.0427	0.722249	0.640914	0.984174	-8.43457	10.2866
1574	1.21001	0.918148	0.844071	1.1567	-7.82791	10.039
1575	-0.546527	-0.812034	-0.879419	-0.595021	-9.39269	8.1123
1576	-8.04446	-8.28612	-9.388	-9.6622	-24.8109	8.01728
1577	-17.0007	-17.2199	-19.3351	-21.6672	-46.31	11.2662
1578	-9.6009	-9.79976	-10.592	-11.268	-28.5104	8.833
1579	-4.17042	-4.35138	-4.84513	-5.16259	-16.1696	7.49266
1580	-7.04312	-7.20753	-7.57129	-7.75466	-19.1508	4.79415
1581	-12.7363	-12.8852	-13.1771	-13.2975	-25.0708	-0.634035
1582	-24.6126	-24.7473	-24.9943	-25.0823	-48.1263	-1.32551
1583	-10.1028	-10.2255	-10.4425	-10.513	-21.1519	0.748854
1584	-10.3949	-10.5066	-10.7005	-10.7603	-21.7012	0.73497
1585	-30.7348	-30.8358	-31.0095	-31.0615	-59.643	-2.02639
1586	-0.0974005	-0.189844	-0.347975	-0.39455	-2.70921	2.36208
1587	-10.0956	-10.1798	-10.3234	-10.3654	-21.4298	1.0991
1588	-12.7652	-12.8417	-12.9719	-13.0098	-23.9301	-1.73244
1589	-18.0471	-18.1165	-18.2347	-18.269	-35.3827	-0.847964
1590	-11.617	-11.6802	-11.7877	-11.8189	-22.2973	-1.05876
1591	-12.7083	-12.7658	-12.8637	-12.8921	-24.117	-1.40456
1592	-19.7277	-19.7801	-19.8693	-19.8952	-38.229	-1.32146
1593	-14.225	-14.273	-14.3546	-14.3782	-26.931	-1.58667
1594	-17.0116	-17.4342	-17.5803	-17.1522	-32.7663	-1.57364
1595	-18.9332	-19.7404	-20.4685	-19.0619	-37.0679	-1.72059
1596	-13.5061	-13.8677	-14.3788	-13.6236	-30.9378	3.40251
1597	-23.1129	-23.3256	-23.5818	-23.2185	-38.6566	-7.83911
1598	-29.0673	-29.224	-29.4038	-29.1628	-45.55	-12.776
1599	-29.142	-29.269	-29.4122	-29.2289	-46.7112	-11.7309
1600	-26.788	-26.8958	-27.0162	-26.8666	-43.3362	-10.3676
1601	-23.614	-23.708	-23.8125	-23.6849	-37.8299	-9.51422
1602	-24.8657	-24.9492	-25.0417	-24.9298	-38.2827	-11.5598
1603	-37.6969	-37.7716	-37.8543	-37.7548	-62.8417	-12.6771
1604	-25.0539	-25.1213	-25.196	-25.1064	-37.4105	-12.808
1605	-24.7146	-24.7756	-24.8432	-24.7622	-37.0788	-12.45
1606	-45.1914	-45.2464	-45.3074	-45.2344	-77.6135	-12.9086
1607	-46.9108	-46.9605	-47.0155	-46.9497	-79.122	-14.8704
1608	-46.103	-46.148	-46.1979	-46.1382	-77.5311	-14.8602
1609	-44.8952	-44.9361	-44.9813	-44.9272	-75.9207	-14.0645
1610	-44.5765	-44.6136	-44.6545	-44.6055	-75.5346	-13.8213
1611	-44.4567	-44.4903	-44.5275	-44.483	-75.2023	-13.921
1612	-43.6548	-43.6854	-43.7191	-43.6787	-74.189	-13.3363
1613	-43.8158	-43.8435	-43.8742	-43.8375	-74.0288	-13.8231
1614	-43.0708	-43.0959	-43.1238	-43.0905	-73.423	-12.9398
1615	-42.8428	-55.7118	-45.288	-42.8607	-73.3246	-12.845
1616	-42.7223	-83.7179	-57.4747	-42.7387	-79.0743	-12.5224
1617	-39.3586	-97.8403	-73.4418	-39.3737	-85.9704	-10.1398
1618	-34.8366	-94.175	-87.7579	-34.8504	-92.6466	-6.28823
1619	-33.9831	-80.9974	-98.5644	-33.9959	-98.1203	-7.0705
1620	-32.8739	-63.3772	-101.769	-32.8856	-100.758	-5.60553
1621	-33.7452	-52.6087	-96.2372	-38.2929	-99.6085	-5.12814
1622	-30.5524	-45.1475	-97.1147	-47.6746	-96.3706	-4.32027
1623	-35.8792	-47.9652	-87.4893	-58.2045	-97.5064	-4.61959
1624	-32.5075	-42.9604	-85.4769	-74.2463	-90.5049	-4.48841
1625	-34.5026	-43.6708	-65.5823	-55.0737	-78.1021	-8.71947
1626	-37.1203	-45.2696	-59.6346	-48.3673	-79.5398	-7.86186
1627	-39.8144	-47.1208	-58.2404	-47.7934	-80.0761	-10.427
1628	-31.1413	-37.7455	-47.0208	-37.4686	-61.0622	-10.6336
1629	-36.4376	-42.4202	-50.462	-41.7667	-72.2383	-8.99517
1630	-33.5567	-38.9867	-46.1146	-38.2071	-65.4346	-9.19191
1631	-35.6055	-40.5352	-46.9232	-39.7409	-68.9735	-9.03932
1632	-33.2045	-37.6904	-43.4615	-36.9274	-65.8935	-6.70808
1633	-35.0817	-39.1535	-44.3701	-38.4424	-65.8227	-9.9694
1634	-32.3892	-36.0949	-40.8301	-35.4392	-62.9289	-6.98698
1635	-34.9899	-38.3586	-42.6557	-37.7586	-67.0348	-7.64078
1636	-33.582	-36.6477	-40.5534	-36.0999	-65.0338	-6.4265
1637	-11.5033	-14.3113	-17.8851	-13.8088	-23.0428	-3.85088
1638	-32.0986	-34.6514	-37.8977	-34.1942	-63.1194	-4.65067
1639	-30.9637	-42.6471	-37.9671	-32.8741	-61.3717	-4.07966
1640	-35.2718	-72.9988	-53.0012	-37.018	-73.5226	-5.5444
1641	-34.5701	-89.0765	-69.8561	-36.1716	-82.5889	-5.40384
1642	-30.6048	-81.1023	-77.1175	-32.0807	-85.4997	-2.13008
1643	-29.4957	-64.1049	-73.6224	-30.8553	-83.967	-0.990419
1644	-31.348	-55.8922	-85.2612	-32.5951	-92.5101	-2.61175
1645	-27.9217	-43.9031	-88.6676	-33.958	-92.7887	0.131479
1646	-33.4136	-46.0551	-107.257	-56.4324	-104.863	-6.34664
1647	-27.9693	-38.6737	-113.406	-79.2364	-103.315	-2.79669
1648	-26.6264	-35.9991	-102.928	-97.8767	-95.3955	-1.26679
1649	-27.8118	-36.1055	-82.7562	-95.3485	-83.5318	-2.20969
1650	-32.2953	-39.6891	-65.3627	-61.8717	-78.9883	-4.6162
1651	-37.1416	-43.7693	-62.583	-56.6873	-80.2154	-8.96029
1652	-37.3024	-43.2792	-58.5143	-52.2607	-77.3284	-9.81616
1653	-34.4712	-39.8883	-52.9057	-46.8395	-71.3341	-8.57592
1654	-36.751	-41.6631	-53.0944	-47.4178	-74.0282	-9.24911
1655	-38.9317	-43.3827	-53.5618	-48.3416	-75.512	-11.143
1656	-38.3856	-42.4246	-51.5722	-46.804	-73.8907	-10.8387
1657	-39.9251	-43.5888	-51.8404	-47.5041	-75.0248	-12.0478
1658	-33.9801	-37.3143	-44.7977	-40.8494	-64.6149	-9.91829
1659	-39.9592	-42.9849	-49.7606	-46.179	-74.4422	-11.4668
1660	-40.6065	-43.3519	-49.49	-46.2428	-74.7223	-11.9538
1661	-38.7816	-41.2762	-46.8464	-43.8988	-71.0793	-11.4674
1662	-34.9821	-37.2524	-42.3167	-39.6368	-62.9527	-11.5454
1663	-36.3795	-48.0642	-44.7828	-40.6286	-67.3279	-9.85347
1664	-36.4878	-65.9237	-52.5004	-40.3844	-72.0455	-9.12136
1665	-34.5567	-81.8909	-67.2647	-38.1379	-80.0413	-7.15753
1666	-29.7136	-81.1178	-80.3713	-33.0251	-87.6038	-1.33987
1667	-24.723	-63.888	-80.7446	-27.799	-83.1933	-0.0189484
1668	-26.3267	-51.5372	-81.659	-29.1684	-86.3873	-0.34692
1669	-30.6035	-46.8227	-80.7016	-36.3911	-92.2636	-0.0408985
1670	-27.3615	-40.0261	-83.7551	-44.7483	-87.107	-2.40963
1671	-30.1935	-40.7977	-100.579	-72.7963	-101.817	-0.967891
1672	-29.4821	-38.6937	-87.2912	-79.9286	-92.5004	-0.511252
1673	-30.8955	-39.0276	-68.7126	-67.1536	-81.7055	-2.1239
1674	-32.0796	-39.326	-57.6081	-50.4387	-75.4787	-3.97609
1675	-34.3877	-40.8873	-54.832	-47.2893	-73.573	-7.58501
1676	-35.689	-41.5507	-53.0807	-45.9006	-73.2173	-8.76405
1677	-33.1427	-38.4526	-48.4141	-41.7507	-67.3346	-8.30351
1678	-35.7744	-40.5876	-49.3891	-43.2808	-70.9973	-8.92639
1679	-36.7764	-41.1398	-49.0083	-43.4431	-70.9253	-10.1826
1680	-40.8459	-44.7984	-51.8709	-46.8203	-76.9462	-11.5912
1681	-40.6808	-44.2655	-50.6511	-46.0687	-76.0055	-11.5787
1682	-40.9021	-44.155	-49.9334	-45.7768	-75.4244	-12.0449
1683	-39.6643	-42.6201	-47.8611	-44.0866	-73.5794	-10.9182
1684	-36.7078	-39.3966	-44.1576	-40.727	-67.7217	-10.4089
1685	-34.066	-36.5124	-40.8396	-37.7209	-62.1674	-10.2619
1686	-38.7254	-40.9486	-44.8775	-42.0458	-70.912	-10.4691
1687	-34.1474	-38.2479	-40.1236	-37.1776	-62.5772	-9.36575
1688	-36.188	-44.7368	-43.6964	-38.9685	-67.2673	-9.44337
1689	-38.108	-45.8606	-46.0877	-40.6739	-74.2335	-6.69075
1690	-33.0571	-38.7808	-40.3405	-35.4213	-67.1771	-3.32169
1691	-32.5177	-36.1793	-37.8646	-34.6819	-66.4857	-1.76931
1692	-7.75314	-10.691	-12.4337	-9.74538	-18.8283	0.481564
1693	-20.5979	-23.0991	-24.9149	-22.4534	-42.5642	-1.28991
1694	-9.23097	-11.4187	-12.9631	-10.9017	-21.1146	0.368928
1695	-8.3917	-10.3368	-11.7224	-9.90363	-19.1557	0.347863
1696	-8.20435	-9.94851	-11.1993	-9.57311	-17.4305	-0.791069
1697	-6.87774	-8.45243	-9.58567	-8.11969	-14.9234	-0.469788
1698	-6.38135	-7.80729	-8.83525	-7.50889	-13.6201	-0.627986
1699	-8.90653	-10.1983	-11.1303	-9.92936	-15.9794	-3.18208
1700	-17.5177	-18.6878	-19.5323	-18.4449	-32.5614	-3.70405
1701	-16.3266	-17.3896	-18.1567	-17.1692	-30.689	-3.08921
1702	-14.4613	-15.4291	-16.1276	-15.2286	-28.165	-1.78727
1703	-32.8242	-33.7017	-34.3349	-33.5199	-64.8712	-1.75207
1704	-12.9394	-13.7401	-14.3178	-13.5743	-25.0998	-1.65681
1705	-13.3233	-14.0534	-14.5801	-13.9022	-25.886	-1.55588
1706	-21.6804	-22.3436	-22.8219	-22.2063	-41.0413	-3.05838
1707	-20.1592	-20.7626	-21.1978	-20.6377	-39.0237	-1.9801
1708	-20.5019	-21.051	-21.447	-20.9374	-39.1432	-2.49435
1709	-22.0805	-22.5796	-22.9394	-22.4763	-40.6224	-4.12457
1710	-38.0689	-38.5207	-38.8464	-38.4272	-70.5989	-6.11717
1711	-40.2146	-54.0098	-43.1316	-40.5401	-73.2573	-8.24833
1712	-41.4885	-66.588	-50.1617	-41.7869	-79.2576	-8.057
1713	-36.4561	-54.0448	-45.3223	-36.7324	-74.7579	-3.13936
1714	-35.9786	-55.7108	-52.1791	-36.2346	-81.4975	-0.416655
1715	-32.7904	-47.6928	-50.096	-33.0277	-81.0412	4.44526
1716	-29.9565	-39.1406	-42.736	-30.1749	-73.7511	5.60047
1717	-27.5424	-34.0946	-42.3834	-28.9627	-69.8755	5.07522
1718	-26.1971	-31.5312	-40.4472	-29.8723	-67.9643	6.23948
1719	-12.2044	-16.7428	-19.8802	-13.624	-36.2711	6.92174
1720	-12.291	-16.248	-17.9554	-13.1656	-32.4634	4.29909
1721	-4.56313	-8.08241	-9.19719	-5.21071	-14.6134	2.57502
1722	-14.1632	-17.3161	-18.1328	-14.6858	-31.19	0.377702
1723	-15.3955	-18.2372	-18.889	-15.8401	-31.1559	-1.82385
1724	-13.321	-15.8981	-16.4498	-13.712	-28.6242	0.0190154
1725	-11.5495	-13.8939	-14.3774	-11.8994	-26.33	1.4533
1726	-10.1911	-12.3267	-12.7585	-10.5072	-24.5487	2.54916
1727	-14.1118	-16.0578	-16.4471	-14.3987	-34.5365	4.82909
1728	-6.63818	-8.41442	-8.76783	-6.89944	-19.6586	5.02882
1729	-16.5186	-18.1364	-18.4574	-16.7563	-40.7164	6.42715
1730	-4.17585	-5.65383	-5.94656	-4.39292	-16.0912	6.60145
1731	-5.20932	-6.55741	-6.82417	-5.40728	-17.3299	5.87506
1732	-6.98616	-8.21345	-8.45617	-7.16637	-19.2798	4.36131
1733	-7.91044	-9.02699	-9.24774	-8.0744	-19.8564	3.1711
1734	-15.7073	-16.7216	-16.9221	-15.8563	-34.3298	2.1152
1735	-10.8723	-12.0759	-12.0272	-11.0081	-23.3655	0.888844
1736	-26.51	-29.2937	-28.2428	-26.6337	-48.0197	-6.03091
1737	-31.1391	-38.4238	-36.2173	-31.2525	-61.8122	-3.60465
1738	-28.6148	-42.0221	-42.3645	-28.7191	-61.655	-4.48861
1739	-41.264	-55.4234	-64.3561	-41.3596	-93.801	-4.01364
1740	-37.3542	-46.4727	-64.6797	-37.442	-89.8575	-3.15992
1741	-37.1831	-42.2711	-66.0808	-39.7887	-90.1619	-3.59289
1742	-30.5969	-34.3802	-60.7137	-39.9385	-79.604	-1.68279
1743	-36.9761	-40.0526	-74.8095	-61.2362	-93.413	-5.31103
1744	-33.7884	-36.4143	-61.4912	-57.8135	-82.3694	-3.08245
