Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]
40.38333333	-160.715	159.716	163.209
40.4	-160.707	159.725	166.69
40.41666667	-160.699	159.736	170.455
40.43333333	-160.691	159.748	174.521
40.45	-160.683	159.761	178.924
40.46666667	-160.675	159.775	183.705
40.48333333	-160.668	159.791	188.907
40.5	-160.661	159.808	195.012
40.51666667	-160.654	159.827	202.138
40.53333333	-160.647	159.847	210.388
40.55	-160.641	159.87	219.991
40.56666667	-160.634	159.894	231.208
40.58333333	-160.628	159.921	244.346
40.6	-160.622	159.95	260.328
40.61666667	-160.617	159.983	279.569
40.63333333	-160.612	160.018	302.175
40.65	-160.607	160.058	329.267
40.66666667	-160.603	160.102	356.908
40.68333333	-160.599	160.152	378.845
40.7	-160.595	160.208	396.863
40.71666667	-160.592	160.271	411.563
40.73333333	-160.59	160.344	423.45
40.75	-160.588	160.427	433.103
40.76666667	-160.587	160.52	440.87
40.78333333	-160.587	160.623	447.125
40.8	-160.588	160.738	452.171
40.81666667	-160.59	160.862	456.248
40.83333333	-160.592	160.995	459.547
40.85	-160.596	161.135	462.198
40.86666667	-160.601	161.282	464.329
40.88333333	-160.608	161.434	465.958
40.9	-160.615	161.59	463.946
40.91666667	-160.624	161.747	454.151
40.93333333	-160.634	161.905	437.889
40.95	-160.645	162.063	413.901
40.96666667	-160.658	162.219	387.229
40.98333333	-160.671	162.372	363.472
41	-160.686	162.52	341.862
41.01666667	-160.702	162.661	323.021
41.03333333	-160.719	162.793	305.347
41.05	-160.736	162.914	288.649
41.06666667	-160.755	163.022	272.729
41.08333333	-160.774	163.114	257.792
41.1	-160.794	163.19	244.336
41.11666667	-160.814	163.25	232.407
41.13333333	-160.834	163.293	221.623
41.15	-160.855	163.32	211.677
41.16666667	-160.875	163.331	202.306
41.18333333	-160.896	163.327	193.629
41.2	-160.916	163.308	185.715
41.21666667	-160.936	163.276	178.526
41.23333333	-160.955	163.233	171.99
41.25	-160.974	163.179	165.961
41.26666667	-160.992	163.115	160.402
41.28333333	-161.009	163.044	155.274
41.3	-161.025	162.965	150.561
41.31666667	-161.041	162.881	146.246
41.33333333	-161.056	162.792	142.291
41.35	-161.07	162.699	138.659
41.36666667	-161.083	162.603	135.335
41.38333333	-161.095	162.505	132.272
41.4	-161.107	162.407	129.466
41.41666667	-161.117	162.308	126.89
41.43333333	-161.127	162.209	124.53
41.45	-161.135	162.11	122.374
41.46666667	-161.143	162.012	120.405
41.48333333	-161.15	161.916	118.61
41.5	-161.156	161.821	116.976
41.51666667	-161.161	161.728	115.487
41.53333333	-161.165	161.637	114.136
41.55	-161.169	161.548	112.909
41.56666667	-161.171	161.462	111.798
41.58333333	-161.173	161.379	110.796
41.6	-161.175	161.299	109.894
41.61666667	-161.176	161.221	109.085
41.63333333	-161.176	161.146	108.369
41.65	-161.175	161.074	107.738
41.66666667	-161.174	161.004	107.182
41.68333333	-161.172	160.937	106.702
41.7	-161.17	160.873	106.298
41.71666667	-161.167	160.811	105.957
41.73333333	-161.164	160.752	105.68
41.75	-161.16	160.696	105.466
41.76666667	-161.156	160.641	105.31
41.78333333	-161.152	160.59	105.207
41.8	-161.147	160.54	105.156
41.81666667	-161.142	160.493	105.152
41.83333333	-161.136	160.448	105.196
41.85	-161.13	160.406	105.284
41.86666667	-161.124	160.365	105.414
41.88333333	-161.118	160.327	105.586
41.9	-161.111	160.29	105.797
41.91666667	-161.104	160.255	106.048
41.93333333	-161.097	160.222	106.209
41.95	-161.089	160.19	106.02
41.96666667	-161.082	160.161	105.546
41.98333333	-161.074	160.132	104.721
42	-161.066	160.105	103.501
42.01666667	-161.058	160.079	101.825
42.03333333	-161.05	160.054	99.645
42.05	-161.041	160.03	97.5499
42.06666667	-161.033	160.007	95.4986
42.08333333	-161.024	159.985	93.6033
42.1	-161.016	159.963	92.0653
42.11666667	-161.007	159.942	90.563
42.13333333	-160.998	159.921	89.081
42.15	-160.989	159.9	87.835
42.16666667	-160.98	159.88	86.8791
42.18333333	-160.97	159.859	86.1411
42.2	-160.961	159.839	85.5055
42.21666667	-160.952	159.818	85.0243
42.23333333	-160.942	159.796	84.6577
42.25	-160.933	159.774	84.3836
42.26666667	-160.923	159.752	84.2307
42.28333333	-160.913	159.729	84.115
42.3	-160.903	159.706	83.986
42.31666667	-160.893	159.682	83.8055
42.33333333	-160.883	159.658	83.7156
42.35	-160.873	159.633	83.6132
42.36666667	-160.862	159.609	83.4838
42.38333333	-160.852	159.585	83.3137
42.4	-160.841	159.561	83.1573
42.41666667	-160.831	159.538	82.9992
42.43333333	-160.82	159.515	82.8461
42.45	-160.809	159.492	82.7114
42.46666667	-160.798	159.47	82.5739
42.48333333	-160.787	159.449	82.4401
42.5	-160.776	159.429	82.3278
42.51666667	-160.764	159.409	82.2472
42.53333333	-160.753	159.39	82.1836
42.55	-160.742	159.372	82.122
42.56666667	-160.73	159.354	82.076
42.58333333	-160.719	159.336	82.0451
42.6	-160.707	159.319	82.0264
42.61666667	-160.696	159.303	82.0145
42.63333333	-160.684	159.286	82.0073
42.65	-160.672	159.27	82.0005
42.66666667	-160.66	159.254	81.9914
42.68333333	-160.649	159.238	81.99
42.7	-160.637	159.223	81.9878
42.71666667	-160.625	159.207	81.9827
42.73333333	-160.613	159.192	81.9729
42.75	-160.601	159.177	81.9656
42.76666667	-160.59	159.162	81.9574
42.78333333	-160.578	159.147	81.9488
42.8	-160.566	159.133	81.9407
42.81666667	-160.554	159.119	81.9321
42.83333333	-160.542	159.105	81.9238
42.85	-160.53	159.091	81.9172
42.86666667	-160.518	159.078	81.9134
42.88333333	-160.506	159.065	81.9066
42.9	-160.494	159.052	81.8958
42.91666667	-160.482	159.039	81.8852
42.93333333	-160.47	159.026	81.8754
42.95	-160.458	159.014	81.8671
42.96666667	-160.446	159.001	81.861
42.98333333	-160.434	158.989	81.8577
43	-160.422	158.977	81.858
43.01666667	-160.41	158.966	81.8625
43.03333333	-160.398	158.954	81.8718
43.05	-160.386	158.943	81.8805
43.06666667	-160.374	158.932	81.8883
43.08333333	-160.362	158.921	81.8973
43.1	-160.35	158.91	81.9075
43.11666667	-160.338	158.899	81.9188
43.13333333	-160.326	158.888	81.9309
43.15	-160.314	158.877	81.9426
43.16666667	-160.302	158.866	81.9544
43.18333333	-160.29	158.855	81.966
43.2	-160.278	158.844	81.9772
43.21666667	-160.266	158.833	81.9878
43.23333333	-160.254	158.822	81.9988
43.25	-160.242	158.812	82.0099
43.26666667	-160.23	158.801	82.0206
43.28333333	-160.218	158.79	82.031
43.3	-160.206	158.78	82.0409
43.31666667	-160.194	158.769	82.0504
43.33333333	-160.182	158.758	82.0601
43.35	-160.171	158.748	82.0696
43.36666667	-160.159	158.737	82.0789
43.38333333	-160.147	158.727	82.0879
43.4	-160.135	158.716	82.0966
43.41666667	-160.123	158.706	82.1055
43.43333333	-160.111	158.696	82.1143
43.45	-160.1	158.685	82.1231
43.46666667	-160.088	158.675	82.1319
43.48333333	-160.076	158.665	82.1407
43.5	-160.064	158.655	82.1495
43.51666667	-160.053	158.645	82.1583
43.53333333	-160.041	158.635	82.1671
43.55	-160.029	158.624	82.1759
43.56666667	-160.017	158.614	82.1849
43.58333333	-160.006	158.604	82.1939
43.6	-159.994	158.594	82.203
43.61666667	-159.982	158.584	82.2123
43.63333333	-159.971	158.575	82.2218
43.65	-159.959	158.565	82.2315
43.66666667	-159.948	158.555	82.2412
43.68333333	-159.936	158.545	82.2506
43.7	-159.924	158.535	82.26
43.71666667	-159.913	158.525	82.2695
43.73333333	-159.901	158.516	82.2791
43.75	-159.89	158.506	82.2888
43.76666667	-159.878	158.496	82.2986
43.78333333	-159.867	158.486	82.3084
43.8	-159.855	158.477	82.3184
43.81666667	-159.844	158.467	82.3285
43.83333333	-159.832	158.457	82.3385
43.85	-159.821	158.448	82.3485
43.86666667	-159.809	158.438	82.3586
43.88333333	-159.798	158.429	82.3686
43.9	-159.786	158.419	82.3787
43.91666667	-159.775	158.409	82.3889
43.93333333	-159.764	158.4	82.3991
43.95	-159.752	158.39	82.4093
43.96666667	-159.741	158.381	82.4195
43.98333333	-159.73	158.371	82.4298
44	-159.718	158.362	82.4401
44.01666667	-159.707	158.352	82.4504
44.03333333	-159.696	158.343	82.4608
44.05	-159.685	158.333	82.4712
44.06666667	-159.673	158.324	82.4817
44.08333333	-159.662	158.314	82.4921
44.1	-159.651	158.305	82.5026
44.11666667	-159.64	158.296	82.5132
44.13333333	-159.628	158.286	82.5237
44.15	-159.617	158.277	82.5343
44.16666667	-159.606	158.267	82.5449
44.18333333	-159.595	158.258	82.5554
44.2	-159.584	158.249	82.5659
44.21666667	-159.573	158.239	82.5764
44.23333333	-159.562	158.23	82.5869
44.25	-159.55	158.221	82.5974
44.26666667	-159.539	158.212	82.6079
44.28333333	-159.528	158.202	82.6183
44.3	-159.517	158.193	82.6287
44.31666667	-159.506	158.184	82.6391
44.33333333	-159.495	158.175	82.6495
44.35	-159.484	158.166	82.6599
44.36666667	-159.473	158.156	82.6704
44.38333333	-159.462	158.147	82.6808
44.4	-159.451	158.138	82.6912
44.41666667	-159.44	158.129	82.7016
44.43333333	-159.43	158.12	82.7121
44.45	-159.419	158.111	82.7225
44.46666667	-159.408	158.102	82.7329
44.48333333	-159.397	158.092	82.7432
44.5	-159.386	158.083	82.7536
44.51666667	-159.375	158.074	82.7641
44.53333333	-159.364	158.065	82.7745
44.55	-159.353	158.056	82.785
44.56666667	-159.343	158.047	82.7955
44.58333333	-159.332	158.038	82.8059
44.6	-159.321	158.029	82.8164
44.61666667	-159.31	158.02	82.8269
44.63333333	-159.3	158.011	82.8374
44.65	-159.289	158.002	82.8479
44.66666667	-159.278	157.993	82.8584
44.68333333	-159.267	157.984	82.8689
44.7	-159.257	157.976	82.8795
44.71666667	-159.246	157.967	82.89
44.73333333	-159.235	157.958	82.9006
44.75	-159.225	157.949	82.9111
44.76666667	-159.214	157.94	82.9217
44.78333333	-159.204	157.931	82.9322
44.8	-159.193	157.922	82.9428
44.81666667	-159.182	157.913	82.9533
44.83333333	-159.172	157.905	82.9639
44.85	-159.161	157.896	82.9744
44.86666667	-159.151	157.887	82.985
44.88333333	-159.14	157.878	82.9955
44.9	-159.13	157.869	83.006
44.91666667	-159.119	157.861	83.0166
44.93333333	-159.109	157.852	83.0271
44.95	-159.098	157.843	83.0377
44.96666667	-159.088	157.834	83.0482
44.98333333	-159.077	157.826	83.0588
45	-159.067	157.817	83.0693
45.01666667	-159.057	157.808	83.0799
45.03333333	-159.046	157.8	83.0904
45.05	-159.036	157.791	83.101
45.06666667	-159.025	157.782	83.1116
45.08333333	-159.015	157.774	83.1221
45.1	-159.005	157.765	83.1327
45.11666667	-158.994	157.756	83.1433
45.13333333	-158.984	157.748	83.1539
45.15	-158.974	157.739	83.1644
45.16666667	-158.963	157.73	83.175
45.18333333	-158.953	157.722	83.1856
45.2	-158.943	157.713	83.1962
45.21666667	-158.933	157.705	83.2068
45.23333333	-158.922	157.696	83.2174
45.25	-158.912	157.688	83.228
45.26666667	-158.902	157.679	83.2386
45.28333333	-158.892	157.671	83.2492
45.3	-158.882	157.662	83.2598
45.31666667	-158.872	157.654	83.2704
45.33333333	-158.861	157.645	83.2809
45.35	-158.851	157.637	83.2915
45.36666667	-158.841	157.628	83.3021
45.38333333	-158.831	157.62	83.3126
45.4	-158.821	157.611	83.3231
45.41666667	-158.811	157.603	83.3337
45.43333333	-158.801	157.594	83.3442
45.45	-158.791	157.586	83.3547
45.46666667	-158.781	157.577	83.3652
45.48333333	-158.771	157.569	83.3757
45.5	-158.761	157.561	83.3862
45.51666667	-158.751	157.552	83.3967
45.53333333	-158.741	157.544	83.4072
45.55	-158.731	157.535	83.4177
45.56666667	-158.721	157.527	83.4281
45.58333333	-158.711	157.519	83.4386
45.6	-158.701	157.51	83.449
45.61666667	-158.691	157.502	83.4595
45.63333333	-158.681	157.494	83.4699
45.65	-158.671	157.485	83.4804
45.66666667	-158.661	157.477	83.4908
45.68333333	-158.652	157.469	83.5013
45.7	-158.642	157.461	83.5117
45.71666667	-158.632	157.452	83.5221
45.73333333	-158.622	157.444	83.5325
45.75	-158.612	157.436	83.5429
45.76666667	-158.602	157.428	83.5533
45.78333333	-158.593	157.419	83.5637
45.8	-158.583	157.411	83.574
45.81666667	-158.573	157.403	83.5844
45.83333333	-158.563	157.395	83.5948
45.85	-158.554	157.386	83.6051
45.86666667	-158.544	157.378	83.6155
45.88333333	-158.534	157.37	83.6259
45.9	-158.524	157.362	83.6363
45.91666667	-158.515	157.354	83.6466
45.93333333	-158.505	157.346	83.657
45.95	-158.495	157.338	83.6673
45.96666667	-158.486	157.329	83.6777
45.98333333	-158.476	157.321	83.688
46	-158.467	157.313	83.6984
46.01666667	-158.457	157.305	83.7087
46.03333333	-158.447	157.297	83.719
46.05	-158.438	157.289	83.7294
46.06666667	-158.428	157.281	83.7397
46.08333333	-158.419	157.273	83.75
46.1	-158.409	157.265	83.7603
46.11666667	-158.4	157.257	83.7706
46.13333333	-158.39	157.249	83.781
46.15	-158.381	157.241	83.7913
46.16666667	-158.371	157.233	83.8016
46.18333333	-158.362	157.225	83.8118
46.2	-158.352	157.217	83.8221
46.21666667	-158.343	157.209	83.8324
46.23333333	-158.333	157.201	83.8427
46.25	-158.324	157.193	83.853
46.26666667	-158.314	157.185	83.8632
46.28333333	-158.305	157.177	83.8735
46.3	-158.296	157.169	83.8838
46.31666667	-158.286	157.161	83.894
46.33333333	-158.277	157.153	83.9043
46.35	-158.267	157.145	83.9145
46.36666667	-158.258	157.137	83.9248
46.38333333	-158.249	157.129	83.935
46.4	-158.239	157.121	83.9453
46.41666667	-158.23	157.113	83.9555
46.43333333	-158.221	157.105	83.9657
46.45	-158.212	157.098	83.976
46.46666667	-158.202	157.09	83.9862
46.48333333	-158.193	157.082	83.9964
46.5	-158.184	157.074	84.0066
46.51666667	-158.175	157.066	84.0168
46.53333333	-158.165	157.058	84.027
46.55	-158.156	157.05	84.0372
46.56666667	-158.147	157.043	84.0474
46.58333333	-158.138	157.035	84.0576
46.6	-158.128	157.027	84.0678
46.61666667	-158.119	157.019	84.078
46.63333333	-158.11	157.012	84.0881
46.65	-158.101	157.004	84.0983
46.66666667	-158.092	156.996	84.1085
46.68333333	-158.083	156.988	84.1186
46.7	-158.074	156.98	84.1288
46.71666667	-158.065	156.973	84.1389
46.73333333	-158.055	156.965	84.1491
46.75	-158.046	156.957	84.1592
46.76666667	-158.037	156.95	84.1694
46.78333333	-158.028	156.942	84.1795
46.8	-158.019	156.934	84.1896
46.81666667	-158.01	156.927	84.1997
46.83333333	-158.001	156.919	84.2099
46.85	-157.992	156.911	84.22
46.86666667	-157.983	156.903	84.2301
46.88333333	-157.974	156.896	84.2402
46.9	-157.965	156.888	84.2503
46.91666667	-157.956	156.881	84.2604
46.93333333	-157.947	156.873	84.2705
46.95	-157.938	156.865	84.2806
46.96666667	-157.929	156.858	84.2906
46.98333333	-157.92	156.85	84.3007
47	-157.911	156.842	84.3108
47.01666667	-157.903	156.835	84.3208
47.03333333	-157.894	156.827	84.3309
47.05	-157.885	156.82	84.341
47.06666667	-157.876	156.812	84.351
47.08333333	-157.867	156.805	84.361
47.1	-157.858	156.797	84.3711
47.11666667	-157.849	156.789	84.3811
47.13333333	-157.841	156.782	84.3911
47.15	-157.832	156.774	84.4012
47.16666667	-157.823	156.767	84.4112
47.18333333	-157.814	156.759	84.4212
47.2	-157.805	156.752	84.4312
47.21666667	-157.797	156.744	84.4412
47.23333333	-157.788	156.737	84.4512
47.25	-157.779	156.729	84.4612
47.26666667	-157.77	156.722	84.4712
47.28333333	-157.762	156.714	84.4812
47.3	-157.753	156.707	84.4912
47.31666667	-157.744	156.699	84.5012
47.33333333	-157.735	156.692	84.5111
47.35	-157.727	156.685	84.5211
47.36666667	-157.718	156.677	84.5311
47.38333333	-157.709	156.67	84.5411
47.4	-157.701	156.662	84.551
47.41666667	-157.692	156.655	84.561
47.43333333	-157.683	156.647	84.571
47.45	-157.675	156.64	84.5809
47.46666667	-157.666	156.633	84.5909
47.48333333	-157.658	156.625	84.6008
47.5	-157.649	156.618	84.6108
47.51666667	-157.64	156.61	84.6207
47.53333333	-157.632	156.603	84.6306
47.55	-157.623	156.596	84.6406
47.56666667	-157.615	156.588	84.6505
47.58333333	-157.606	156.581	84.6604
47.6	-157.598	156.574	84.6703
47.61666667	-157.589	156.566	84.6803
47.63333333	-157.581	156.559	84.6902
47.65	-157.572	156.552	84.7001
47.66666667	-157.564	156.544	84.71
47.68333333	-157.555	156.537	84.7199
47.7	-157.547	156.53	84.7298
47.71666667	-157.538	156.523	84.7397
47.73333333	-157.53	156.515	84.7496
47.75	-157.521	156.508	84.7595
47.76666667	-157.513	156.501	84.7694
47.78333333	-157.504	156.494	84.7793
47.8	-157.496	156.486	84.7891
47.81666667	-157.488	156.479	84.799
47.83333333	-157.479	156.472	84.8088
47.85	-157.471	156.465	84.8186
47.86666667	-157.462	156.457	84.8284
47.88333333	-157.454	156.45	84.8382
47.9	-157.446	156.443	84.848
47.91666667	-157.437	156.436	84.8578
47.93333333	-157.429	156.429	84.8676
47.95	-157.421	156.421	84.8773
47.96666667	-157.412	156.414	84.8871
47.98333333	-157.404	156.407	84.8968
48	-157.396	156.4	84.9066
48.01666667	-157.387	156.393	84.9163
48.03333333	-157.379	156.385	84.926
48.05	-157.371	156.378	84.9357
48.06666667	-157.363	156.371	84.9454
48.08333333	-157.354	156.364	84.9551
48.1	-157.346	156.357	84.9648
48.11666667	-157.338	156.35	84.9744
48.13333333	-157.33	156.343	84.9841
48.15	-157.321	156.336	84.9937
48.16666667	-157.313	156.328	85.0034
48.18333333	-157.305	156.321	85.013
48.2	-157.297	156.314	85.0226
48.21666667	-157.289	156.307	85.0322
48.23333333	-157.28	156.3	85.0418
48.25	-157.272	156.293	85.0514
48.26666667	-157.264	156.286	85.061
48.28333333	-157.256	156.279	85.0705
48.3	-157.248	156.272	85.0801
48.31666667	-157.24	156.265	85.0896
48.33333333	-157.232	156.258	85.0992
48.35	-157.223	156.251	85.1087
48.36666667	-157.215	156.244	85.1183
48.38333333	-157.207	156.237	85.1279
48.4	-157.199	156.23	85.1375
48.41666667	-157.191	156.223	85.1471
48.43333333	-157.183	156.216	85.1566
48.45	-157.175	156.209	85.1662
48.46666667	-157.167	156.202	85.1758
48.48333333	-157.159	156.195	85.1854
48.5	-157.151	156.188	85.195
48.51666667	-157.143	156.181	85.2046
48.53333333	-157.135	156.174	85.2141
48.55	-157.127	156.167	85.2237
48.56666667	-157.119	156.16	85.2333
48.58333333	-157.111	156.153	85.2429
48.6	-157.103	156.146	85.2524
48.61666667	-157.095	156.139	85.262
48.63333333	-157.087	156.132	85.2716
48.65	-157.079	156.125	85.2811
48.66666667	-157.071	156.118	85.2907
48.68333333	-157.063	156.112	85.3003
48.7	-157.055	156.105	85.3099
48.71666667	-157.047	156.098	85.3194
48.73333333	-157.039	156.091	85.329
48.75	-157.032	156.084	85.3386
48.76666667	-157.024	156.077	85.3481
48.78333333	-157.016	156.07	85.3577
48.8	-157.008	156.063	85.3673
48.81666667	-157	156.057	85.3769
48.83333333	-156.992	156.05	85.3864
48.85	-156.984	156.043	85.396
48.86666667	-156.976	156.036	85.4056
48.88333333	-156.969	156.029	85.4152
48.9	-156.961	156.022	85.4247
48.91666667	-156.953	156.016	85.4342
48.93333333	-156.945	156.009	85.4438
48.95	-156.937	156.002	85.4533
48.96666667	-156.93	155.995	85.4628
48.98333333	-156.922	155.988	85.4724
49	-156.914	155.982	85.4819
49.01666667	-156.906	155.975	85.4914
49.03333333	-156.899	155.968	85.501
49.05	-156.891	155.961	85.5105
49.06666667	-156.883	155.955	85.52
49.08333333	-156.875	155.948	85.5295
49.1	-156.868	155.941	85.539
49.11666667	-156.86	155.934	85.5486
49.13333333	-156.852	155.928	85.5581
49.15	-156.844	155.921	85.5676
49.16666667	-156.837	155.914	85.5771
49.18333333	-156.829	155.907	85.5866
49.2	-156.821	155.901	85.5961
49.21666667	-156.814	155.894	85.6056
49.23333333	-156.806	155.887	85.6151
49.25	-156.798	155.881	85.6246
49.26666667	-156.791	155.874	85.6341
49.28333333	-156.783	155.867	85.6436
49.3	-156.775	155.86	85.6531
49.31666667	-156.768	155.854	85.6626
49.33333333	-156.76	155.847	85.6721
49.35	-156.753	155.84	85.6816
49.36666667	-156.745	155.834	85.6911
49.38333333	-156.737	155.827	85.7006
49.4	-156.73	155.82	85.7101
49.41666667	-156.722	155.814	85.7196
49.43333333	-156.715	155.807	85.7291
49.45	-156.707	155.801	85.7386
49.46666667	-156.7	155.794	85.748
49.48333333	-156.692	155.787	85.7575
49.5	-156.685	155.781	85.7669
49.51666667	-156.677	155.774	85.7764
49.53333333	-156.67	155.768	85.7858
49.55	-156.662	155.761	85.7952
49.56666667	-156.654	155.754	85.8047
49.58333333	-156.647	155.748	85.8141
