Time [h]	Pump.FluidMassFlux [kg/s]	Floor heating.FluidMassFlux [kg/s]	Bypass.FluidMassFlux [kg/s]	NetworkElement(id=4).FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	Bypass.FluidTemperature [C]	NetworkElement(id=4).FluidTemperature [C]
21.9667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4577	35	35
21.9833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4561	35	35
22	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4546	35	35
22.0167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.453	35	35
22.0333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4515	35	35
22.05	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4499	35	35
22.0667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4484	35	35
22.0833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4468	35	35
22.1	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4453	35	35
22.1167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4437	35	35
22.1333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4422	35	35
22.15	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4407	35	35
22.1667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4391	35	35
22.1833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4376	35	35
22.2	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4361	35	35
22.2167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4345	35	35
22.2333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.433	35	35
22.25	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4315	35	35
22.2667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.43	35	35
22.2833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4284	35	35
22.3	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4269	35	35
22.3167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4254	35	35
22.3333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4239	35	35
22.35	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4224	35	35
22.3667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4209	35	35
22.3833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4193	35	35
22.4	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4178	35	35
22.4167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4163	35	35
22.4333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4148	35	35
22.45	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4133	35	35
22.4667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4118	35	35
22.4833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4103	35	35
22.5	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4088	35	35
22.5167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4073	35	35
22.5333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4058	35	35
22.55	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4043	35	35
22.5667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4028	35	35
22.5833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.4014	35	35
22.6	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3999	35	35
22.6167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3984	35	35
22.6333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3969	35	35
22.65	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3954	35	35
22.6667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3939	35	35
22.6833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3924	35	35
22.7	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.391	35	35
22.7167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3895	35	35
22.7333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.388	35	35
22.75	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3865	35	35
22.7667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3851	35	35
22.7833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3836	35	35
22.8	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3821	35	35
22.8167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3807	35	35
22.8333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3792	35	35
22.85	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3777	35	35
22.8667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3763	35	35
22.8833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3748	35	35
22.9	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3734	35	35
22.9167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3719	35	35
22.9333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3704	35	35
22.95	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.369	35	35
22.9667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3675	35	35
22.9833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3661	35	35
23	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3646	35	35
23.0167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3632	35	35
23.0333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3618	35	35
23.05	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3603	35	35
23.0667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3589	35	35
23.0833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3574	35	35
23.1	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.356	35	35
23.1167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3545	35	35
23.1333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3531	35	35
23.15	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3517	35	35
23.1667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3502	35	35
23.1833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3488	35	35
23.2	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3474	35	35
23.2167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.346	35	35
23.2333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3445	35	35
23.25	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3431	35	35
23.2667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3417	35	35
23.2833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3403	35	35
23.3	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3388	35	35
23.3167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3374	35	35
23.3333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.336	35	35
23.35	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3346	35	35
23.3667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3332	35	35
23.3833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3318	35	35
23.4	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3304	35	35
23.4167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3289	35	35
23.4333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3275	35	35
23.45	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3261	35	35
23.4667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3247	35	35
23.4833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3233	35	35
23.5	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3219	35	35
23.5167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3205	35	35
23.5333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3191	35	35
23.55	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3177	35	35
23.5667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3163	35	35
23.5833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3149	35	35
23.6	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3135	35	35
23.6167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3121	35	35
23.6333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3108	35	35
23.65	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3094	35	35
23.6667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.308	35	35
23.6833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3066	35	35
23.7	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3052	35	35
23.7167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3038	35	35
23.7333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3024	35	35
23.75	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.3011	35	35
23.7667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2997	35	35
23.7833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2983	35	35
23.8	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2969	35	35
23.8167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2956	35	35
23.8333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2942	35	35
23.85	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2928	35	35
23.8667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2914	35	35
23.8833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2901	35	35
23.9	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2887	35	35
23.9167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2873	35	35
23.9333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.286	35	35
23.95	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2846	35	35
23.9667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2832	35	35
23.9833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2819	35	35
24	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2805	35	35
24.0167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2792	35	35
24.0333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2778	35	35
24.05	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2765	35	35
24.0667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2751	35	35
24.0833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2737	35	35
24.1	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2724	35	35
24.1167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.271	35	35
24.1333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2697	35	35
24.15	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2683	35	35
24.1667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.267	35	35
24.1833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2657	35	35
24.2	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2643	35	35
24.2167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.263	35	35
24.2333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2616	35	35
24.25	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2603	35	35
24.2667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.259	35	35
24.2833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2576	35	35
24.3	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2563	35	35
24.3167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2549	35	35
24.3333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2536	35	35
24.35	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2523	35	35
24.3667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.251	35	35
24.3833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2496	35	35
24.4	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2483	35	35
24.4167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.247	35	35
24.4333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2456	35	35
24.45	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2443	35	35
24.4667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.243	35	35
24.4833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2417	35	35
24.5	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2404	35	35
24.5167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.239	35	35
24.5333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2377	35	35
24.55	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2364	35	35
24.5667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2351	35	35
24.5833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2338	35	35
24.6	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2325	35	35
24.6167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2312	35	35
24.6333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2298	35	35
24.65	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2285	35	35
24.6667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2272	35	35
24.6833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2259	35	35
24.7	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2246	35	35
24.7167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2233	35	35
24.7333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.222	35	35
24.75	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2207	35	35
24.7667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2194	35	35
24.7833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2181	35	35
24.8	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2168	35	35
24.8167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2155	35	35
24.8333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2142	35	35
24.85	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2129	35	35
24.8667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2116	35	35
24.8833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2104	35	35
24.9	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2091	35	35
24.9167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2078	35	35
24.9333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2065	35	35
24.95	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2052	35	35
24.9667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2039	35	35
24.9833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2026	35	35
25	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2014	35	35
25.0167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.2001	35	35
25.0333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1988	35	35
25.05	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1975	35	35
25.0667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1962	35	35
25.0833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.195	35	35
25.1	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1937	35	35
25.1167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1924	35	35
25.1333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1911	35	35
25.15	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1899	35	35
25.1667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1886	35	35
25.1833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1873	35	35
25.2	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1861	35	35
25.2167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1848	35	35
25.2333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1835	35	35
25.25	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1823	35	35
25.2667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.181	35	35
25.2833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1797	35	35
25.3	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1785	35	35
25.3167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1772	35	35
25.3333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1759	35	35
25.35	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1747	35	35
25.3667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1734	35	35
25.3833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1722	35	35
25.4	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1709	35	35
25.4167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1697	35	35
25.4333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1684	35	35
25.45	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1672	35	35
25.4667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1659	35	35
25.4833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1647	35	35
25.5	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1634	35	35
25.5167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1622	35	35
25.5333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1609	35	35
25.55	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1597	35	35
25.5667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1584	35	35
25.5833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1572	35	35
25.6	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.156	35	35
25.6167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1547	35	35
25.6333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1535	35	35
25.65	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1522	35	35
25.6667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.151	35	35
25.6833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1498	35	35
25.7	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1485	35	35
25.7167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1473	35	35
25.7333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1461	35	35
25.75	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1448	35	35
25.7667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1436	35	35
25.7833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1424	35	35
25.8	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1411	35	35
25.8167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1399	35	35
25.8333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1387	35	35
25.85	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1375	35	35
25.8667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1362	35	35
25.8833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.135	35	35
25.9	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1338	35	35
25.9167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1326	35	35
25.9333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1314	35	35
25.95	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1301	35	35
25.9667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1289	35	35
25.9833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1277	35	35
26	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1265	35	35
26.0167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1253	35	35
26.0333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1241	35	35
26.05	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1228	35	35
26.0667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1216	35	35
26.0833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1204	35	35
26.1	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1192	35	35
26.1167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.118	35	35
26.1333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1168	35	35
26.15	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1156	35	35
26.1667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1144	35	35
26.1833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1132	35	35
26.2	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.112	35	35
26.2167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1108	35	35
26.2333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1096	35	35
26.25	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1084	35	35
26.2667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1072	35	35
26.2833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.106	35	35
26.3	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1048	35	35
26.3167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1036	35	35
26.3333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1024	35	35
26.35	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1012	35	35
26.3667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.1	35	35
26.3833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0988	35	35
26.4	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0976	35	35
26.4167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0964	35	35
26.4333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0952	35	35
26.45	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0941	35	35
26.4667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0929	35	35
26.4833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0917	35	35
26.5	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0905	35	35
26.5167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0893	35	35
26.5333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0881	35	35
26.55	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0869	35	35
26.5667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0858	35	35
26.5833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0846	35	35
26.6	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0834	35	35
26.6167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0822	35	35
26.6333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.081	35	35
26.65	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0799	35	35
26.6667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0787	35	35
26.6833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0775	35	35
26.7	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0763	35	35
26.7167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0752	35	35
26.7333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.074	35	35
26.75	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0728	35	35
26.7667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0717	35	35
26.7833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0705	35	35
26.8	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0693	35	35
26.8167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0682	35	35
26.8333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.067	35	35
26.85	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0658	35	35
26.8667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0647	35	35
26.8833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0635	35	35
26.9	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0623	35	35
26.9167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0612	35	35
26.9333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.06	35	35
26.95	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0589	35	35
26.9667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0577	35	35
26.9833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0565	35	35
27	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0554	35	35
27.0167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0542	35	35
27.0333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0531	35	35
27.05	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0519	35	35
27.0667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0508	35	35
27.0833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0496	35	35
27.1	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0485	35	35
27.1167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0473	35	35
27.1333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0462	35	35
27.15	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.045	35	35
27.1667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0439	35	35
27.1833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0427	35	35
27.2	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0416	35	35
27.2167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0404	35	35
27.2333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0393	35	35
27.25	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0381	35	35
27.2667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.037	35	35
27.2833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0359	35	35
27.3	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0347	35	35
27.3167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0336	35	35
27.3333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0324	35	35
27.35	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0313	35	35
27.3667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0302	35	35
27.3833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.029	35	35
27.4	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0279	35	35
27.4167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0268	35	35
27.4333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0256	35	35
27.45	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0245	35	35
27.4667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0234	35	35
27.4833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.0222	35	35
