Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]
44.93333333	24.922	21.4991
44.95	24.9205	21.497
44.96666667	24.919	21.4949
44.98333333	24.9175	21.4929
45	24.916	21.4908
45.01666667	24.9146	21.4888
45.03333333	24.9131	21.4867
45.05	24.9116	21.4847
45.06666667	24.9102	21.4826
45.08333333	24.9087	21.4806
45.1	24.9073	21.4785
45.11666667	24.9058	21.4765
45.13333333	24.9043	21.4744
45.15	24.9029	21.4724
45.16666667	24.9014	21.4704
45.18333333	24.9	21.4683
45.2	24.8985	21.4663
45.21666667	24.897	21.4643
45.23333333	24.8956	21.4623
45.25	24.8942	21.4602
45.26666667	24.8927	21.4582
45.28333333	24.8913	21.4562
45.3	24.8898	21.4542
45.31666667	24.8884	21.4522
45.33333333	24.8869	21.4502
45.35	24.8855	21.4482
45.36666667	24.8841	21.4462
45.38333333	24.8826	21.4442
45.4	24.8812	21.4422
45.41666667	24.8798	21.4402
45.43333333	24.8783	21.4382
45.45	24.8769	21.4362
45.46666667	24.8755	21.4342
45.48333333	24.874	21.4322
45.5	24.8726	21.4302
45.51666667	24.8712	21.4283
45.53333333	24.8697	21.4263
45.55	24.8683	21.4243
45.56666667	24.8669	21.4223
45.58333333	24.8654	21.4204
45.6	24.864	21.4184
45.61666667	24.8626	21.4165
45.63333333	24.8611	21.4145
45.65	24.8597	21.4125
45.66666667	24.8582	21.4106
45.68333333	24.8568	21.4086
45.7	24.8554	21.4067
45.71666667	24.854	21.4047
45.73333333	24.8525	21.4028
45.75	24.8511	21.4008
45.76666667	24.8497	21.3989
45.78333333	24.8483	21.397
45.8	24.8469	21.395
45.81666667	24.8454	21.3931
45.83333333	24.844	21.3912
45.85	24.8426	21.3892
45.86666667	24.8412	21.3873
45.88333333	24.8398	21.3854
45.9	24.8384	21.3835
45.91666667	24.837	21.3816
45.93333333	24.8356	21.3796
45.95	24.8341	21.3777
45.96666667	24.8327	21.3758
45.98333333	24.8313	21.3739
46	24.8299	21.372
46.01666667	24.8285	21.3701
46.03333333	24.8271	21.3682
46.05	24.8257	21.3663
46.06666667	24.8243	21.3644
46.08333333	24.8229	21.3625
46.1	24.8215	21.3606
46.11666667	24.8201	21.3588
46.13333333	24.8187	21.3569
46.15	24.8174	21.355
46.16666667	24.816	21.3531
46.18333333	24.8146	21.3512
46.2	24.8132	21.3494
46.21666667	24.8118	21.3475
46.23333333	24.8104	21.3456
46.25	24.809	21.3438
46.26666667	24.8076	21.3419
46.28333333	24.8063	21.34
46.3	24.8049	21.3382
46.31666667	24.8035	21.3363
46.33333333	24.8021	21.3345
46.35	24.8007	21.3326
46.36666667	24.7994	21.3308
46.38333333	24.798	21.3289
46.4	24.7966	21.3271
46.41666667	24.7952	21.3252
46.43333333	24.7939	21.3234
46.45	24.7925	21.3215
46.46666667	24.7911	21.3197
46.48333333	24.7897	21.3179
46.5	24.7883	21.316
46.51666667	24.787	21.3142
46.53333333	24.7856	21.3124
46.55	24.7842	21.3106
46.56666667	24.7829	21.3087
46.58333333	24.7815	21.3069
46.6	24.7801	21.3051
46.61666667	24.7788	21.3033
46.63333333	24.7774	21.3015
46.65	24.776	21.2997
46.66666667	24.7747	21.2979
46.68333333	24.7733	21.2961
46.7	24.7719	21.2942
46.71666667	24.7706	21.2924
46.73333333	24.7692	21.2906
46.75	24.7678	21.2889
46.76666667	24.7665	21.2871
46.78333333	24.7651	21.2853
46.8	24.7637	21.2835
46.81666667	24.7624	21.2817
46.83333333	24.761	21.2799
46.85	24.7597	21.2781
46.86666667	24.7583	21.2763
46.88333333	24.7569	21.2746
46.9	24.7556	21.2728
46.91666667	24.7542	21.271
46.93333333	24.7529	21.2692
46.95	24.7515	21.2675
46.96666667	24.7502	21.2657
46.98333333	24.7488	21.2639
47	24.7475	21.2622
47.01666667	24.7461	21.2604
47.03333333	24.7448	21.2586
47.05	24.7434	21.2569
47.06666667	24.7421	21.2551
47.08333333	24.7407	21.2534
47.1	24.7394	21.2516
47.11666667	24.738	21.2499
47.13333333	24.7367	21.2481
47.15	24.7354	21.2464
47.16666667	24.734	21.2446
47.18333333	24.7327	21.2429
47.2	24.7313	21.2412
47.21666667	24.73	21.2394
47.23333333	24.7286	21.2377
47.25	24.7273	21.236
47.26666667	24.726	21.2342
47.28333333	24.7246	21.2325
47.3	24.7233	21.2308
47.31666667	24.722	21.2291
47.33333333	24.7206	21.2273
47.35	24.7193	21.2256
47.36666667	24.718	21.2239
47.38333333	24.7166	21.2222
47.4	24.7153	21.2205
47.41666667	24.714	21.2188
47.43333333	24.7127	21.217
47.45	24.7113	21.2153
47.46666667	24.71	21.2136
47.48333333	24.7087	21.2119
47.5	24.7073	21.2102
47.51666667	24.706	21.2085
47.53333333	24.7047	21.2068
47.55	24.7034	21.2051
47.56666667	24.702	21.2034
47.58333333	24.7007	21.2018
47.6	24.6994	21.2001
47.61666667	24.6981	21.1984
47.63333333	24.6968	21.1967
47.65	24.6954	21.195
47.66666667	24.6941	21.1933
47.68333333	24.6928	21.1917
47.7	24.6915	21.19
47.71666667	24.6902	21.1883
47.73333333	24.6889	21.1866
47.75	24.6876	21.185
47.76666667	24.6862	21.1833
47.78333333	24.6849	21.1816
47.8	24.6836	21.18
47.81666667	24.6823	21.1783
47.83333333	24.681	21.1766
47.85	24.6797	21.175
47.86666667	24.6784	21.1733
47.88333333	24.6771	21.1717
47.9	24.6758	21.17
47.91666667	24.6745	21.1683
47.93333333	24.6732	21.1667
47.95	24.6718	21.165
47.96666667	24.6705	21.1634
47.98333333	24.6692	21.1618
48	24.6679	21.1601
48.01666667	24.6666	21.1585
48.03333333	24.6653	21.1568
48.05	24.664	21.1552
48.06666667	24.6627	21.1536
48.08333333	24.6614	21.1519
48.1	24.6601	21.1503
48.11666667	24.6588	21.1487
48.13333333	24.6575	21.147
48.15	24.6562	21.1454
48.16666667	24.655	21.1438
48.18333333	24.6537	21.1422
48.2	24.6524	21.1405
48.21666667	24.6511	21.1389
48.23333333	24.6498	21.1373
48.25	24.6485	21.1357
48.26666667	24.6472	21.1341
48.28333333	24.6459	21.1325
48.3	24.6446	21.1309
48.31666667	24.6433	21.1292
48.33333333	24.642	21.1276
48.35	24.6407	21.126
48.36666667	24.6395	21.1244
48.38333333	24.6382	21.1228
48.4	24.6369	21.1212
48.41666667	24.6356	21.1196
48.43333333	24.6343	21.118
48.45	24.633	21.1164
48.46666667	24.6318	21.1149
48.48333333	24.6305	21.1133
48.5	24.6292	21.1117
48.51666667	24.6279	21.1101
48.53333333	24.6266	21.1085
48.55	24.6254	21.1069
48.56666667	24.6241	21.1053
48.58333333	24.6228	21.1038
48.6	24.6215	21.1022
48.61666667	24.6202	21.1006
48.63333333	24.619	21.099
48.65	24.6177	21.0975
48.66666667	24.6164	21.0959
48.68333333	24.6151	21.0943
48.7	24.6139	21.0927
48.71666667	24.6126	21.0912
48.73333333	24.6113	21.0896
48.75	24.6101	21.0881
48.76666667	24.6088	21.0865
48.78333333	24.6075	21.0849
48.8	24.6062	21.0834
48.81666667	24.605	21.0818
48.83333333	24.6037	21.0803
48.85	24.6024	21.0787
48.86666667	24.6012	21.0772
48.88333333	24.5999	21.0756
48.9	24.5986	21.0741
48.91666667	24.5974	21.0725
48.93333333	24.5961	21.071
48.95	24.5949	21.0694
48.96666667	24.5936	21.0679
48.98333333	24.5923	21.0663
49	24.5911	21.0648
49.01666667	24.5898	21.0633
49.03333333	24.5886	21.0617
49.05	24.5873	21.0602
49.06666667	24.586	21.0587
49.08333333	24.5848	21.0571
49.1	24.5835	21.0556
49.11666667	24.5823	21.0541
49.13333333	24.581	21.0526
49.15	24.5798	21.051
49.16666667	24.5785	21.0495
49.18333333	24.5772	21.048
49.2	24.576	21.0465
49.21666667	24.5747	21.045
49.23333333	24.5735	21.0435
49.25	24.5722	21.0419
49.26666667	24.571	21.0404
49.28333333	24.5697	21.0389
49.3	24.5685	21.0374
49.31666667	24.5672	21.0359
49.33333333	24.566	21.0344
49.35	24.5647	21.0329
49.36666667	24.5635	21.0314
49.38333333	24.5623	21.0299
49.4	24.561	21.0284
49.41666667	24.5598	21.0269
49.43333333	24.5585	21.0254
49.45	24.5573	21.0239
49.46666667	24.556	21.0224
49.48333333	24.5548	21.0209
49.5	24.5536	21.0194
49.51666667	24.5523	21.0179
49.53333333	24.5511	21.0164
49.55	24.5498	21.015
49.56666667	24.5486	21.0135
49.58333333	24.5474	21.012
49.6	24.5461	21.0105
49.61666667	24.5449	21.009
49.63333333	24.5436	21.0075
49.65	24.5424	21.0061
49.66666667	24.5412	21.0046
49.68333333	24.5399	21.0031
49.7	24.5387	21.0016
49.71666667	24.5375	21.0002
49.73333333	24.5362	20.9987
49.75	24.535	20.9972
49.76666667	24.5338	20.9958
49.78333333	24.5325	20.9943
49.8	24.5313	20.9928
49.81666667	24.5301	20.9914
49.83333333	24.5289	20.9899
49.85	24.5276	20.9885
49.86666667	24.5264	20.987
49.88333333	24.5252	20.9855
49.9	24.5239	20.9841
49.91666667	24.5227	20.9826
49.93333333	24.5215	20.9812
49.95	24.5203	20.9797
49.96666667	24.519	20.9783
49.98333333	24.5178	20.9768
50	24.5166	20.9754
50.01666667	24.5154	20.9739
50.03333333	24.5141	20.9725
50.05	24.5129	20.9711
50.06666667	24.5117	20.9696
50.08333333	24.5105	20.9682
50.1	24.5093	20.9667
50.11666667	24.508	20.9653
50.13333333	24.5068	20.9639
50.15	24.5056	20.9624
50.16666667	24.5044	20.961
50.18333333	24.5032	20.9596
50.2	24.502	20.9581
50.21666667	24.5007	20.9567
50.23333333	24.4995	20.9553
50.25	24.4983	20.9538
50.26666667	24.4971	20.9524
50.28333333	24.4959	20.951
50.3	24.4947	20.9496
50.31666667	24.4935	20.9482
50.33333333	24.4923	20.9467
50.35	24.491	20.9453
50.36666667	24.4898	20.9439
50.38333333	24.4886	20.9425
50.4	24.4874	20.9411
50.41666667	24.4862	20.9397
50.43333333	24.485	20.9383
50.45	24.4838	20.9368
50.46666667	24.4826	20.9354
50.48333333	24.4814	20.934
50.5	24.4802	20.9326
50.51666667	24.479	20.9312
50.53333333	24.4778	20.9298
50.55	24.4766	20.9284
50.56666667	24.4754	20.927
50.58333333	24.4742	20.9256
50.6	24.473	20.9242
50.61666667	24.4717	20.9228
50.63333333	24.4705	20.9214
50.65	24.4693	20.92
50.66666667	24.4681	20.9186
50.68333333	24.4669	20.9172
50.7	24.4657	20.9159
50.71666667	24.4645	20.9145
50.73333333	24.4634	20.9131
50.75	24.4622	20.9117
50.76666667	24.461	20.9103
50.78333333	24.4598	20.9089
50.8	24.4586	20.9075
50.81666667	24.4574	20.9062
50.83333333	24.4562	20.9048
50.85	24.455	20.9034
50.86666667	24.4538	20.902
50.88333333	24.4526	20.9007
50.9	24.4514	20.8993
50.91666667	24.4502	20.8979
50.93333333	24.449	20.8965
50.95	24.4478	20.8952
50.96666667	24.4466	20.8938
50.98333333	24.4454	20.8924
51	24.4443	20.8911
51.01666667	24.4431	20.8897
51.03333333	24.4419	20.8883
51.05	24.4407	20.887
51.06666667	24.4395	20.8856
51.08333333	24.4383	20.8842
51.1	24.4371	20.8829
51.11666667	24.436	20.8815
51.13333333	24.4348	20.8802
51.15	24.4336	20.8788
51.16666667	24.4324	20.8775
51.18333333	24.4312	20.8761
51.2	24.43	20.8747
51.21666667	24.4288	20.8734
51.23333333	24.4277	20.872
51.25	24.4265	20.8707
51.26666667	24.4253	20.8694
51.28333333	24.4241	20.868
51.3	24.4229	20.8667
51.31666667	24.4218	20.8653
51.33333333	24.4206	20.864
51.35	24.4194	20.8626
51.36666667	24.4182	20.8613
51.38333333	24.4171	20.86
51.4	24.4159	20.8586
51.41666667	24.4147	20.8573
51.43333333	24.4135	20.8559
51.45	24.4124	20.8546
51.46666667	24.4112	20.8533
51.48333333	24.41	20.8519
51.5	24.4088	20.8506
51.51666667	24.4077	20.8493
51.53333333	24.4065	20.8479
51.55	24.4053	20.8466
51.56666667	24.4041	20.8453
51.58333333	24.403	20.844
51.6	24.4018	20.8426
51.61666667	24.4006	20.8413
51.63333333	24.3995	20.84
51.65	24.3983	20.8387
51.66666667	24.3971	20.8374
51.68333333	24.396	20.836
51.7	24.3948	20.8347
51.71666667	24.3936	20.8334
51.73333333	24.3925	20.8321
51.75	24.3913	20.8308
51.76666667	24.3901	20.8295
51.78333333	24.389	20.8282
51.8	24.3878	20.8268
51.81666667	24.3866	20.8255
51.83333333	24.3855	20.8242
51.85	24.3843	20.8229
51.86666667	24.3831	20.8216
51.88333333	24.382	20.8203
51.9	24.3808	20.819
51.91666667	24.3797	20.8177
51.93333333	24.3785	20.8164
51.95	24.3773	20.8151
51.96666667	24.3762	20.8138
51.98333333	24.375	20.8125
52	24.3739	20.8112
52.01666667	24.3727	20.8099
52.03333333	24.3715	20.8086
52.05	24.3704	20.8073
52.06666667	24.3692	20.806
52.08333333	24.3681	20.8047
52.1	24.3669	20.8034
52.11666667	24.3658	20.8021
52.13333333	24.3646	20.8009
52.15	24.3635	20.7996
52.16666667	24.3623	20.7983
52.18333333	24.3611	20.797
52.2	24.36	20.7957
52.21666667	24.3588	20.7944
52.23333333	24.3577	20.7931
52.25	24.3565	20.7919
52.26666667	24.3554	20.7906
52.28333333	24.3542	20.7893
52.3	24.3531	20.788
52.31666667	24.3519	20.7867
52.33333333	24.3508	20.7855
52.35	24.3496	20.7842
52.36666667	24.3485	20.7829
52.38333333	24.3473	20.7816
52.4	24.3462	20.7804
52.41666667	24.345	20.7791
52.43333333	24.3439	20.7778
52.45	24.3428	20.7766
52.46666667	24.3416	20.7753
52.48333333	24.3405	20.774
52.5	24.3393	20.7728
52.51666667	24.3382	20.7715
52.53333333	24.337	20.7702
52.55	24.3359	20.769
52.56666667	24.3347	20.7677
52.58333333	24.3336	20.7664
52.6	24.3325	20.7652
52.61666667	24.3313	20.7639
52.63333333	24.3302	20.7627
52.65	24.329	20.7614
52.66666667	24.3279	20.7602
52.68333333	24.3268	20.7589
52.7	24.3256	20.7576
52.71666667	24.3245	20.7564
52.73333333	24.3233	20.7551
52.75	24.3222	20.7539
52.76666667	24.3211	20.7526
52.78333333	24.3199	20.7514
52.8	24.3188	20.7501
52.81666667	24.3177	20.7489
52.83333333	24.3165	20.7476
52.85	24.3154	20.7464
52.86666667	24.3143	20.7452
52.88333333	24.3131	20.7439
52.9	24.312	20.7427
52.91666667	24.3109	20.7414
52.93333333	24.3097	20.7402
52.95	24.3086	20.7389
52.96666667	24.3075	20.7377
52.98333333	24.3063	20.7365
53	24.3052	20.7352
53.01666667	24.3041	20.734
53.03333333	24.3029	20.7328
53.05	24.3018	20.7315
53.06666667	24.3007	20.7303
53.08333333	24.2996	20.7291
53.1	24.2984	20.7278
53.11666667	24.2973	20.7266
53.13333333	24.2962	20.7254
53.15	24.295	20.7241
53.16666667	24.2939	20.7229
53.18333333	24.2928	20.7217
53.2	24.2917	20.7205
53.21666667	24.2905	20.7192
53.23333333	24.2894	20.718
53.25	24.2883	20.7168
53.26666667	24.2872	20.7156
53.28333333	24.286	20.7143
53.3	24.2849	20.7131
53.31666667	24.2838	20.7119
53.33333333	24.2827	20.7107
53.35	24.2816	20.7095
53.36666667	24.2804	20.7083
53.38333333	24.2793	20.707
53.4	24.2782	20.7058
53.41666667	24.2771	20.7046
53.43333333	24.276	20.7034
53.45	24.2748	20.7022
53.46666667	24.2737	20.701
53.48333333	24.2726	20.6998
53.5	24.2715	20.6986
53.51666667	24.2704	20.6973
53.53333333	24.2692	20.6961
53.55	24.2681	20.6949
53.56666667	24.267	20.6937
53.58333333	24.2659	20.6925
53.6	24.2648	20.6913
53.61666667	24.2637	20.6901
53.63333333	24.2626	20.6889
53.65	24.2614	20.6877
53.66666667	24.2603	20.6865
53.68333333	24.2592	20.6853
53.7	24.2581	20.6841
53.71666667	24.257	20.6829
53.73333333	24.2559	20.6817
53.75	24.2548	20.6805
53.76666667	24.2537	20.6793
53.78333333	24.2525	20.6781
53.8	24.2514	20.6769
53.81666667	24.2503	20.6757
53.83333333	24.2492	20.6746
53.85	24.2481	20.6734
53.86666667	24.247	20.6722
53.88333333	24.2459	20.671
53.9	24.2448	20.6698
53.91666667	24.2437	20.6686
53.93333333	24.2426	20.6674
53.95	24.2415	20.6662
53.96666667	24.2403	20.6651
53.98333333	24.2392	20.6639
54	24.3596	20.6627
54.01666667	24.6003	20.6615
54.03333333	24.808	20.6603
54.05	24.9824	20.6591
54.06666667	25.1302	20.658
54.08333333	25.256	20.6568
54.1	25.3632	20.6557
54.11666667	25.4549	20.6546
54.13333333	25.5336	20.6536
54.15	25.6015	20.6527
54.16666667	25.6603	20.652
54.18333333	25.7115	20.6514
54.2	25.7562	20.6511
54.21666667	25.7954	20.6509
54.23333333	25.8303	20.6511
54.25	25.8614	20.6516
54.26666667	25.8893	20.6523
54.28333333	25.9145	20.6534
54.3	25.9373	20.6549
54.31666667	25.9582	20.6567
54.33333333	25.9773	20.6588
54.35	25.995	20.6613
54.36666667	26.0114	20.6641
54.38333333	26.0267	20.6673
54.4	26.041	20.6708
54.41666667	26.0546	20.6746
54.43333333	26.0674	20.6787
54.45	26.0796	20.6832
54.46666667	26.0913	20.6879
54.48333333	26.1024	20.6928
54.5	26.1132	20.6981
54.51666667	26.1235	20.7035
54.53333333	26.1335	20.7092
54.55	26.1432	20.7151
54.56666667	26.1526	20.7212
54.58333333	26.1617	20.7275
54.6	26.1707	20.734
54.61666667	26.1794	20.7406
54.63333333	26.1879	20.7474
54.65	26.1963	20.7543
54.66666667	26.2045	20.7614
54.68333333	26.2126	20.7685
54.7	26.2205	20.7758
54.71666667	26.2283	20.7832
54.73333333	26.236	20.7906
54.75	26.2436	20.7982
54.76666667	26.2511	20.8058
54.78333333	26.2585	20.8135
54.8	26.2658	20.8213
54.81666667	26.273	20.8291
54.83333333	26.2801	20.8369
54.85	26.2872	20.8448
54.86666667	26.2941	20.8528
54.88333333	26.301	20.8608
54.9	26.3079	20.8688
54.91666667	26.3147	20.8769
54.93333333	26.3214	20.8849
54.95	26.328	20.893
54.96666667	26.3347	20.9012
54.98333333	26.3412	20.9093
55	26.3477	20.9175
55.01666667	26.3542	20.9256
55.03333333	26.3606	20.9338
55.05	26.367	20.942
55.06666667	26.3733	20.9502
55.08333333	26.3796	20.9584
55.1	26.3858	20.9666
55.11666667	26.392	20.9748
55.13333333	26.3982	20.983
55.15	26.4043	20.9913
55.16666667	26.4104	20.9995
55.18333333	26.4165	21.0077
55.2	26.4225	21.0159
55.21666667	26.4285	21.0241
55.23333333	26.4345	21.0323
55.25	26.4404	21.0405
55.26666667	26.4464	21.0487
55.28333333	26.4522	21.0569
55.3	26.4581	21.065
55.31666667	26.4639	21.0732
55.33333333	26.4697	21.0814
55.35	26.4755	21.0895
55.36666667	26.4812	21.0976
55.38333333	26.487	21.1058
55.4	26.4927	21.1139
55.41666667	26.4983	21.122
55.43333333	26.504	21.1301
55.45	26.5096	21.1382
55.46666667	26.5152	21.1463
55.48333333	26.5208	21.1543
55.5	26.5264	21.1624
55.51666667	26.5319	21.1704
55.53333333	26.5374	21.1785
55.55	26.543	21.1865
55.56666667	26.5484	21.1945
55.58333333	26.5539	21.2025
55.6	26.5594	21.2105
55.61666667	26.5648	21.2185
55.63333333	26.5702	21.2264
55.65	26.5756	21.2344
55.66666667	26.581	21.2423
55.68333333	26.5863	21.2502
55.7	26.5917	21.2581
55.71666667	26.597	21.266
55.73333333	26.6023	21.2739
55.75	26.6076	21.2818
55.76666667	26.6129	21.2896
55.78333333	26.6182	21.2975
55.8	26.6234	21.3053
55.81666667	26.6286	21.3131
55.83333333	26.6339	21.3209
55.85	26.6391	21.3287
55.86666667	26.6443	21.3365
55.88333333	26.6494	21.3443
55.9	26.6546	21.352
55.91666667	26.6598	21.3597
55.93333333	26.6649	21.3675
55.95	26.67	21.3752
55.96666667	26.6751	21.3829
55.98333333	26.6802	21.3905
56	26.6853	21.3982
56.01666667	26.6904	21.4059
56.03333333	26.6955	21.4135
56.05	26.7005	21.4211
56.06666667	26.7055	21.4287
56.08333333	26.7106	21.4363
56.1	26.7156	21.4439
56.11666667	26.7206	21.4515
56.13333333	26.7256	21.459
56.15	26.7306	21.4666
56.16666667	26.7355	21.4741
56.18333333	26.7405	21.4816
56.2	26.7455	21.4891
56.21666667	26.7504	21.4966
56.23333333	26.7553	21.5041
56.25	26.7602	21.5116
56.26666667	26.7651	21.519
56.28333333	26.77	21.5265
56.3	26.7749	21.5339
56.31666667	26.7798	21.5413
56.33333333	26.7847	21.5487
56.35	26.7895	21.5561
56.36666667	26.7944	21.5634
56.38333333	26.7992	21.5708
56.4	26.8041	21.5781
56.41666667	26.8089	21.5854
56.43333333	26.8137	21.5928
56.45	26.8185	21.6001
56.46666667	26.8233	21.6073
56.48333333	26.8281	21.6146
56.5	26.8329	21.6219
56.51666667	26.8376	21.6291
56.53333333	26.8424	21.6364
56.55	26.8471	21.6436
56.56666667	26.8519	21.6508
56.58333333	26.8566	21.658
56.6	26.8613	21.6652
56.61666667	26.8661	21.6723
56.63333333	26.8708	21.6795
56.65	26.8755	21.6866
56.66666667	26.8802	21.6937
56.68333333	26.8848	21.7008
56.7	26.8895	21.7079
56.71666667	26.8942	21.715
56.73333333	26.8989	21.7221
56.75	26.9035	21.7292
56.76666667	26.9082	21.7362
56.78333333	26.9128	21.7432
56.8	26.9174	21.7503
56.81666667	26.9221	21.7573
56.83333333	26.9267	21.7643
56.85	26.9313	21.7713
56.86666667	26.9359	21.7782
56.88333333	26.9405	21.7852
56.9	26.9451	21.7921
56.91666667	26.946	21.7991
56.93333333	26.8943	21.806
56.95	26.7906	21.8129
56.96666667	26.6851	21.8198
56.98333333	26.5913	21.8266
57	26.5025	21.8335
57.01666667	26.4186	21.8404
57.03333333	26.3406	21.8472
57.05	26.2687	21.8539
57.06666667	26.2028	21.8607
57.08333333	26.1423	21.8673
57.1	26.0867	21.8739
57.11666667	26.0356	21.8804
57.13333333	25.9883	21.8867
57.15	25.9448	21.8929
57.16666667	25.9044	21.8989
57.18333333	25.8669	21.9047
57.2	25.8322	21.9103
57.21666667	25.7999	21.9157
57.23333333	25.77	21.9209
57.25	25.7422	21.9258
57.26666667	25.7164	21.9305
57.28333333	25.6923	21.9349
57.3	25.6699	21.9391
57.31666667	25.649	21.943
57.33333333	25.6295	21.9466
57.35	25.6112	21.95
57.36666667	25.5941	21.9531
57.38333333	25.578	21.956
57.4	25.5629	21.9586
57.41666667	25.5488	21.961
57.43333333	25.5355	21.9631
57.45	25.523	21.965
57.46666667	25.5112	21.9667
57.48333333	25.5001	21.9681
57.5	25.4896	21.9694
57.51666667	25.4797	21.9704
57.53333333	25.4704	21.9713
57.55	25.4615	21.972
57.56666667	25.4532	21.9725
57.58333333	25.4453	21.9728
57.6	25.4378	21.973
57.61666667	25.4307	21.973
57.63333333	25.424	21.9729
57.65	25.4176	21.9726
57.66666667	25.4116	21.9722
57.68333333	25.4058	21.9717
57.7	25.4004	21.9711
57.71666667	25.3952	21.9703
57.73333333	25.3903	21.9695
57.75	25.3856	21.9685
57.76666667	25.3812	21.9675
57.78333333	25.377	21.9664
57.8	25.373	21.9652
57.81666667	25.3692	21.9639
57.83333333	25.3657	21.9625
57.85	25.3623	21.9611
57.86666667	25.359	21.9596
57.88333333	25.356	21.9581
57.9	25.3531	21.9565
57.91666667	25.3504	21.9549
57.93333333	25.3478	21.9532
57.95	25.3454	21.9514
57.96666667	25.3431	21.9496
57.98333333	25.341	21.9478
58	25.339	21.946
58.01666667	25.3371	21.9441
58.03333333	25.3354	21.9422
58.05	25.3337	21.9402
58.06666667	25.3323	21.9383
58.08333333	25.3309	21.9363
58.1	25.3297	21.9343
58.11666667	25.3285	21.9322
58.13333333	25.3275	21.9302
58.15	25.3267	21.9281
58.16666667	25.3259	21.926
58.18333333	25.3252	21.9239
58.2	25.3247	21.9218
58.21666667	25.3242	21.9197
58.23333333	25.3239	21.9176
58.25	25.3237	21.9154
58.26666667	25.3236	21.9133
58.28333333	25.3236	21.9111
58.3	25.3237	21.909
58.31666667	25.3239	21.9068
58.33333333	25.3242	21.9047
58.35	25.3247	21.9025
58.36666667	25.3252	21.9004
58.38333333	25.3259	21.8982
58.4	25.3267	21.8961
58.41666667	25.3276	21.8939
58.43333333	25.3286	21.8918
58.45	25.3297	21.8896
58.46666667	25.331	21.8875
58.48333333	25.3324	21.8854
58.5	25.3339	21.8833
58.51666667	25.3355	21.8811
58.53333333	25.3373	21.879
58.55	25.3392	21.8769
58.56666667	25.3413	21.8748
58.58333333	25.3435	21.8728
58.6	25.3458	21.8707
58.61666667	25.3483	21.8686
58.63333333	25.351	21.8666
58.65	25.3538	21.8646
58.66666667	25.3568	21.8625
58.68333333	25.3599	21.8605
58.7	25.3633	21.8585
58.71666667	25.3668	21.8566
58.73333333	25.3705	21.8546
58.75	25.3744	21.8527
58.76666667	25.3786	21.8507
58.78333333	25.3829	21.8488
58.8	25.3875	21.8469
58.81666667	25.3923	21.8451
58.83333333	25.3974	21.8432
